ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000363642,"mean: 0.05512695, var: 0.00034133","mean: 0.26757813, var: 0.00237770","mean: 0.74062500, var: 0.00336060","mean: 0.01943359, var: 0.00004734","mean: 0.05932617, var: 0.00078459","mean: 0.20332031, var: 0.00323578","mean: 0.00293121, var: 0.00000399","mean: 0.18320312, var: 0.00165466","mean: 0.01964111, var: 0.00007680","mean: 0.05424805, var: 0.00022222","mean: 0.00578155, var: 0.00002283","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000362580,"mean: 0.26230469, var: 0.00228561","mean: 0.62656250, var: 0.00182861","mean: 0.30273437, var: 0.00172882","mean: 0.11961060, var: 0.00833623","mean: 0.42656250, var: 0.00215546","mean: 0.24277344, var: 0.00500854","mean: 0.00308075, var: 0.00000137","mean: 0.07099609, var: 0.00031916","mean: 0.18876953, var: 0.00496899","mean: 0.12041016, var: 0.00099417","mean: 0.03977661, var: 0.00049862","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000357206,"mean: 0.11455078, var: 0.00044209","mean: 0.59218750, var: 0.00244507","mean: 0.41914063, var: 0.00232941","mean: 0.27167969, var: 0.00184647","mean: 0.11728516, var: 0.00092052","mean: 0.30136719, var: 0.02876343","mean: 0.00078239, var: 0.00000019","mean: 0.07797852, var: 0.00098046","mean: 0.11513672, var: 0.00071692","mean: 0.39882812, var: 0.01641296","mean: 0.02922363, var: 0.00018081","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000356716,"mean: 0.10234375, var: 0.00103250","mean: 0.62968750, var: 0.00027710","mean: 0.59843750, var: 0.00119873","mean: 0.06157227, var: 0.00131272","mean: 0.07739258, var: 0.00115347","mean: 0.06220703, var: 0.00011240","mean: 0.00630035, var: 0.00003551","mean: 0.09663086, var: 0.00074097","mean: 0.05368652, var: 0.00070167","mean: 0.19697266, var: 0.00467831","mean: 0.01701965, var: 0.00012654","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000355922,"mean: 0.07875977, var: 0.00015525","mean: 0.40273438, var: 0.00109772","mean: 0.81796875, var: 0.00174927","mean: 0.09599609, var: 0.00178727","mean: 0.06005859, var: 0.00019557","mean: 0.11059570, var: 0.00151215","mean: 0.02585449, var: 0.00066826","mean: 0.03210449, var: 0.00003672","mean: 0.02818604, var: 0.00014589","mean: 0.14404297, var: 0.00088768","mean: 0.00632324, var: 0.00001179","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000354828,"mean: 0.10185547, var: 0.00075909","mean: 0.41015625, var: 0.00458984","mean: 0.72031250, var: 0.00413574","mean: 0.09458008, var: 0.00332955","mean: 0.09052734, var: 0.00136839","mean: 0.34667969, var: 0.00752716","mean: 0.00139313, var: 0.00000042","mean: 0.11313477, var: 0.00170764","mean: 0.08588867, var: 0.00120474","mean: 0.08740234, var: 0.00026779","mean: 0.02835083, var: 0.00048228","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000353010,"mean: 0.42578125, var: 0.00168762","mean: 0.41054688, var: 0.00325378","mean: 0.30097656, var: 0.00441452","mean: 0.05136719, var: 0.00074000","mean: 0.23769532, var: 0.00341515","mean: 0.61953125, var: 0.00213989","mean: 0.01443481, var: 0.00015055","mean: 0.42949219, var: 0.01450821","mean: 0.28183594, var: 0.00641388","mean: 0.46562500, var: 0.00945526","mean: 0.00927124, var: 0.00002017","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000352794,"mean: 0.33046875, var: 0.00566620","mean: 0.59609375, var: 0.00538696","mean: 0.32695313, var: 0.00382935","mean: 0.33105469, var: 0.03082504","mean: 0.39882813, var: 0.01089844","mean: 0.23457031, var: 0.00188232","mean: 0.02268067, var: 0.00019953","mean: 0.26210937, var: 0.00545563","mean: 0.15937500, var: 0.00306879","mean: 0.41328125, var: 0.00543610","mean: 0.06023560, var: 0.00154903","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000352413,"mean: 0.72421875, var: 0.00758423","mean: 0.21640625, var: 0.00136475","mean: 0.12539062, var: 0.00056395","mean: 0.02788086, var: 0.00020452","mean: 0.61992187, var: 0.01422974","mean: 0.21660156, var: 0.00090767","mean: 0.00574188, var: 0.00002157","mean: 0.42539063, var: 0.01665405","mean: 0.22070312, var: 0.00349693","mean: 0.16445312, var: 0.00815081","mean: 0.03811035, var: 0.00078179","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000351185,"mean: 0.11284180, var: 0.00245834","mean: 0.45078125, var: 0.00416779","mean: 0.50820313, var: 0.00385040","mean: 0.13007813, var: 0.00781446","mean: 0.04594726, var: 0.00092247","mean: 0.31992188, var: 0.00455383","mean: 0.00607300, var: 0.00000357","mean: 0.11738281, var: 0.00092102","mean: 0.02873535, var: 0.00032310","mean: 0.08515625, var: 0.00146338","mean: 0.00312653, var: 0.00000169","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000348564,"mean: 0.14599609, var: 0.00215893","mean: 0.55390625, var: 0.00020386","mean: 0.43164063, var: 0.00250244","mean: 0.11040039, var: 0.00160933","mean: 0.10820313, var: 0.00111452","mean: 0.25097656, var: 0.00325394","mean: 0.00213470, var: 0.00000122","mean: 0.19755859, var: 0.00467106","mean: 0.12988281, var: 0.00033045","mean: 0.30058594, var: 0.00533463","mean: 0.11223144, var: 0.00708426","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000344383,"mean: 0.24843750, var: 0.00212578","mean: 0.61250000, var: 0.00228516","mean: 0.47382812, var: 0.00153748","mean: 0.09086914, var: 0.00078121","mean: 0.12373047, var: 0.00086523","mean: 0.17265625, var: 0.00263916","mean: 0.00878906, var: 0.00006211","mean: 0.17309570, var: 0.00455594","mean: 0.17128906, var: 0.00775961","mean: 0.42871094, var: 0.01429749","mean: 0.00530205, var: 0.00003322","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000328426,"mean: 0.07832031, var: 0.00044592","mean: 0.36445312, var: 0.00182587","mean: 0.74062500, var: 0.00156616","mean: 0.11708984, var: 0.00296635","mean: 0.06518555, var: 0.00034864","mean: 0.15000000, var: 0.00044693","mean: 0.02655029, var: 0.00022145","mean: 0.04650879, var: 0.00022411","mean: 0.03718262, var: 0.00009180","mean: 0.05927735, var: 0.00040098","mean: 0.01618652, var: 0.00006222","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000321813,"mean: 0.10937500, var: 0.00086355","mean: 0.41953125, var: 0.00471100","mean: 0.71640625, var: 0.00370850","mean: 0.07441406, var: 0.00194174","mean: 0.09462891, var: 0.00167917","mean: 0.37070312, var: 0.00802216","mean: 0.00095329, var: 0.00000035","mean: 0.11533203, var: 0.00201944","mean: 0.09575195, var: 0.00137363","mean: 0.09990234, var: 0.00039478","mean: 0.02519531, var: 0.00041549","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000313933,"mean: 0.09248047, var: 0.00034777","mean: 0.36250000, var: 0.00208221","mean: 0.75781250, var: 0.00448608","mean: 0.01093140, var: 0.00006147","mean: 0.06933594, var: 0.00057878","mean: 0.12373047, var: 0.00147549","mean: 0.00536041, var: 0.00001281","mean: 0.04843750, var: 0.00021938","mean: 0.04003906, var: 0.00021653","mean: 0.08081055, var: 0.00026922","mean: 0.00718536, var: 0.00004015","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000301607,"mean: 0.16484375, var: 0.00141235","mean: 0.57812500, var: 0.00292358","mean: 0.41679687, var: 0.00894867","mean: 0.10390625, var: 0.00349497","mean: 0.12500000, var: 0.00044470","mean: 0.21953125, var: 0.00290924","mean: 0.02657166, var: 0.00067004","mean: 0.05815430, var: 0.00063926","mean: 0.12929687, var: 0.00074247","mean: 0.26718750, var: 0.00817894","mean: 0.00422363, var: 0.00000209","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000300648,"mean: 0.33984375, var: 0.00107574","mean: 0.49062500, var: 0.00324310","mean: 0.60390625, var: 0.00043091","mean: 0.01690369, var: 0.00027583","mean: 0.28203125, var: 0.00310303","mean: 0.46171875, var: 0.00749603","mean: 0.09355469, var: 0.00198380","mean: 0.15507813, var: 0.00290924","mean: 0.14072266, var: 0.00689939","mean: 0.25898438, var: 0.00864235","mean: 0.02616577, var: 0.00060221","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000297268,"mean: 0.19140625, var: 0.00219460","mean: 0.16660156, var: 0.00209564","mean: 0.14804687, var: 0.00076241","mean: 0.94218750, var: 0.00035645","mean: 0.12255860, var: 0.00077381","mean: 0.10595703, var: 0.00096893","mean: 0.01186523, var: 0.00002355","mean: 0.24980469, var: 0.00646454","mean: 0.04182129, var: 0.00010268","mean: 0.05952148, var: 0.00056301","mean: 0.00379181, var: 0.00000446","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000294383,"mean: 0.17207031, var: 0.00015961","mean: 0.58789063, var: 0.00313721","mean: 0.56875000, var: 0.00106567","mean: 0.06533203, var: 0.00066172","mean: 0.15136719, var: 0.00078545","mean: 0.11582031, var: 0.00213884","mean: 0.01374512, var: 0.00003854","mean: 0.09990234, var: 0.00043760","mean: 0.20742187, var: 0.00132545","mean: 0.34687500, var: 0.00513092","mean: 0.00274963, var: 0.00000176","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000281282,"mean: 0.15136719, var: 0.00034637","mean: 0.70703125, var: 0.00310059","mean: 0.35410156, var: 0.00635666","mean: 0.04295654, var: 0.00061648","mean: 0.12382813, var: 0.00128113","mean: 0.14453125, var: 0.00258036","mean: 0.00448456, var: 0.00001526","mean: 0.08125000, var: 0.00073648","mean: 0.11279297, var: 0.00091438","mean: 0.34042969, var: 0.01221451","mean: 0.00685425, var: 0.00000672","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000280758,"mean: 0.18007813, var: 0.00191902","mean: 0.50664062, var: 0.00173889","mean: 0.52656250, var: 0.00101563","mean: 0.03980713, var: 0.00108174","mean: 0.23378906, var: 0.00600418","mean: 0.12910156, var: 0.00148741","mean: 0.00779724, var: 0.00005652","mean: 0.13964844, var: 0.00259390","mean: 0.20341797, var: 0.03229395","mean: 0.32460938, var: 0.00434479","mean: 0.00090523, var: 0.00000015","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000271636,"mean: 0.12812500, var: 0.00088020","mean: 0.61406250, var: 0.00209595","mean: 0.32011719, var: 0.01447388","mean: 0.08940430, var: 0.00093189","mean: 0.09785156, var: 0.00047852","mean: 0.16352539, var: 0.00384713","mean: 0.00586853, var: 0.00002101","mean: 0.06672363, var: 0.00094063","mean: 0.15146485, var: 0.00521454","mean: 0.25009766, var: 0.00617031","mean: 0.02546387, var: 0.00021297","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000264868,"mean: 0.70546875, var: 0.00068726","mean: 0.19472656, var: 0.00017036","mean: 0.14843750, var: 0.00082893","mean: 0.16416016, var: 0.00460648","mean: 0.34414062, var: 0.00511841","mean: 0.30117188, var: 0.00008148","mean: 0.02784424, var: 0.00042726","mean: 0.56718750, var: 0.00197388","mean: 0.28632812, var: 0.00328156","mean: 0.43828125, var: 0.00385986","mean: 0.23095703, var: 0.00896912","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000262376,"mean: 0.04775390, var: 0.00008356","mean: 0.25332031, var: 0.00052780","mean: 0.86093750, var: 0.00070557","mean: 0.08549805, var: 0.00252610","mean: 0.02945557, var: 0.00014560","mean: 0.09985351, var: 0.00495157","mean: 0.00431824, var: 0.00000894","mean: 0.04467773, var: 0.00015559","mean: 0.03822022, var: 0.00043522","mean: 0.02735596, var: 0.00009776","mean: 0.00540161, var: 0.00001524","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000261609,"mean: 0.16015625, var: 0.00066032","mean: 0.50820312, var: 0.00053162","mean: 0.51289062, var: 0.00070740","mean: 0.09594727, var: 0.00480266","mean: 0.08955078, var: 0.00014225","mean: 0.36230469, var: 0.00628433","mean: 0.05632324, var: 0.00240211","mean: 0.09853516, var: 0.00019640","mean: 0.17294922, var: 0.00286106","mean: 0.17998047, var: 0.00344349","mean: 0.02079468, var: 0.00023719","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000253048,"mean: 0.04438477, var: 0.00011173","mean: 0.39218750, var: 0.00215668","mean: 0.67812500, var: 0.00696167","mean: 0.22031250, var: 0.00940422","mean: 0.03562012, var: 0.00003498","mean: 0.09023438, var: 0.00077471","mean: 0.00485992, var: 0.00002565","mean: 0.04924316, var: 0.00010808","mean: 0.06831055, var: 0.00035897","mean: 0.11376953, var: 0.00082932","mean: 0.00075684, var: 0.00000005","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000252996,"mean: 0.07402344, var: 0.00038334","mean: 0.46367188, var: 0.00017181","mean: 0.77734375, var: 0.00097046","mean: 0.07070312, var: 0.00035259","mean: 0.08457031, var: 0.00124556","mean: 0.07031250, var: 0.00017338","mean: 0.00045070, var: 0.00000002","mean: 0.05434570, var: 0.00022320","mean: 0.06240234, var: 0.00119902","mean: 0.10234375, var: 0.00077673","mean: 0.00282135, var: 0.00000425","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000247087,"mean: 0.05966797, var: 0.00010330","mean: 0.35429687, var: 0.00194489","mean: 0.84765625, var: 0.00120239","mean: 0.02377930, var: 0.00012100","mean: 0.04760742, var: 0.00018549","mean: 0.10371094, var: 0.00098120","mean: 0.00168076, var: 0.00000193","mean: 0.06318359, var: 0.00063118","mean: 0.01702881, var: 0.00007563","mean: 0.03896484, var: 0.00024788","mean: 0.00261230, var: 0.00000352","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
