ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000349803,0.05473633,0.20126953,0.8046875,0.04040527,0.03386231,0.09257812,0.00106354,0.07265625,0.02355347,0.06113281,0.00096188,Nucleus,Nucleus
ENSP00000508232,0.22871094,0.4125,0.53945313,0.1222168,0.24667968,0.16806641,0.01879273,0.1890625,0.11186524,0.10439453,0.01809692,Nucleus,Nucleus
ENSP00000404022,0.62421875,0.12451172,0.07783203,0.09294434,0.48476562,0.24609375,0.01367187,0.24550781,0.14716797,0.09526367,0.05126953,Membrane,Golgi apparatus
ENSP00000357352,0.49023438,0.31953125,0.23457031,0.1125,0.63125,0.23105469,0.00258637,0.20615234,0.20078125,0.2015625,0.06235352,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.62148437,0.23828125,0.24726562,0.11494141,0.68984375,0.14736328,0.00135689,0.23759766,0.24726562,0.31054688,0.05361175,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.26777344,0.56796875,0.32226562,0.13583984,0.28183594,0.13710938,0.00564728,0.12773438,0.27832031,0.39570312,0.01929932,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.21953125,0.590625,0.65,0.22988281,0.15957031,0.18857422,0.00305557,0.08925781,0.10454101,0.14902344,0.00640869,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.17763672,0.53867188,0.37617188,0.21884766,0.26308594,0.1375,0.01904449,0.32070312,0.12636719,0.271875,0.18382568,Cytoplasm,Cytoplasm
ENSP00000159647,0.8625,0.08530273,0.07919922,0.02794189,0.73125,0.10795898,0.01031647,0.35195313,0.45273438,0.30585938,0.00544739,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.21992188,0.74375,0.3484375,0.26298828,0.23691406,0.24882813,0.11743164,0.09169922,0.07832031,0.58085938,0.13255615,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.15927734,0.43164062,0.59140625,0.05593262,0.04155274,0.30585937,0.04296875,0.25585938,0.12070313,0.2234375,0.27548828,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000302879,0.34921875,0.5203125,0.32441406,0.17558594,0.45859375,0.28105469,0.03977661,0.35625,0.06791992,0.24082031,0.05222168,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.19296875,0.15625,0.15009766,0.13964844,0.05424804,0.95,0.10349121,0.04848633,0.06386719,0.07397461,0.09624024,Mitochondrion,Mitochondrion
ENSP00000341247,0.12734375,0.6078125,0.44492187,0.02630005,0.10507812,0.16420898,0.01487427,0.22333984,0.1019043,0.3265625,0.01863098,Cytoplasm,Cytoplasm
ENSP00000505291,0.74140625,0.47070312,0.24765625,0.03811035,0.38046875,0.11982422,0.00475159,0.35722656,0.80625,0.55859375,0.00971069,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.39726562,0.66015625,0.340625,0.03742676,0.52734375,0.26894531,0.00117302,0.10751953,0.18007812,0.1734375,0.013414,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.20390625,0.54257813,0.30664062,0.1454834,0.11293945,0.12832031,0.00241356,0.11972656,0.18212891,0.21962891,0.01603622,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.63984375,0.20019531,0.12568359,0.33183594,0.5140625,0.36640625,0.00769653,0.23300781,0.21777344,0.18798828,0.025354,Membrane,Cell membrane
ENSP00000273963,0.12490234,0.60234375,0.51171875,0.08361816,0.08056641,0.14599609,0.01827392,0.08935547,0.16855469,0.24765625,0.015979,Cytoplasm,Nucleus
ENSP00000274457,0.11259766,0.51054687,0.4921875,0.02618408,0.13173828,0.24277344,0.02399292,0.14130859,0.16328125,0.17988281,0.0032074,Cytoplasm,Nucleus
ENSP00000293771,0.03698731,0.18867188,0.88359375,0.02940674,0.02919922,0.07294922,0.00476685,0.05683594,0.02299805,0.08120117,0.00234375,Nucleus,Nucleus
ENSP00000365931,0.04819336,0.24941406,0.915625,0.07873535,0.04960937,0.07353515,0.0047638,0.01791992,0.01069031,0.04003906,0.00237617,Nucleus,Nucleus
ENSP00000262056,0.15390625,0.565625,0.4484375,0.05307617,0.19042969,0.14980469,0.01711731,0.1199707,0.29179688,0.20935059,0.00377808,Cytoplasm,Cytoplasm
ENSP00000501797,0.25742187,0.728125,0.3203125,0.25732422,0.26894531,0.27539063,0.11728516,0.1109375,0.07661133,0.59765625,0.16253052,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.18886719,0.61328125,0.48632812,0.14233398,0.16005859,0.17382812,0.02024536,0.10185547,0.1694336,0.23564453,0.05490723,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.09487305,0.29335937,0.86484375,0.02703858,0.1131836,0.13144531,0.00345192,0.03376465,0.03588867,0.04470215,0.01330185,Nucleus,Nucleus
ENSP00000497850,0.70234375,0.31914063,0.12353516,0.12822265,0.54296875,0.11337891,0.00147095,0.40019531,0.31054688,0.35273437,0.02584228,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.14882813,0.22167969,0.07241211,0.87578125,0.13154297,0.17539063,0.04814453,0.18027344,0.21845703,0.27382813,0.00338593,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.07314453,0.27148438,0.74296875,0.34824219,0.04765625,0.13710938,0.03616943,0.04458008,0.00994873,0.05136719,0.00048084,Nucleus,Nucleus
ENSP00000238146,0.05253906,0.14589844,0.80625,0.11079102,0.03168945,0.2109375,0.00125427,0.04892578,0.01801758,0.06835937,0.00198669,Nucleus,Nucleus
ENSP00000361676,0.07402344,0.42851563,0.69140625,0.11953125,0.03803711,0.08215332,0.00383301,0.11396484,0.0972168,0.1300293,0.01076126,Nucleus,Nucleus
ENSP00000455982,0.04213867,0.18007812,0.85078125,0.01784058,0.03076172,0.14179688,0.04030761,0.02469482,0.0185852,0.01558838,0.01757812,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.3984375,0.61015625,0.37148437,0.05681152,0.4,0.11865234,0.00094108,0.19511719,0.44609375,0.33535156,0.00233307,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000419765,0.07783203,0.11337891,0.8859375,0.04875488,0.05053711,0.04334717,0.00576668,0.03895264,0.09638672,0.07358398,0.005233,Nucleus,Nucleus
ENSP00000500708,0.10205078,0.52070312,0.58203125,0.17177734,0.0295166,0.38496094,0.00701599,0.07324219,0.21298828,0.23457031,0.00738678,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.14707031,0.615625,0.49101562,0.06030273,0.18203125,0.11237793,0.03244629,0.06459961,0.15810547,0.203125,0.01040649,Cytoplasm,Golgi apparatus
ENSP00000386184,0.0987793,0.46015625,0.51757812,0.08300781,0.06357422,0.17675782,0.00124779,0.28476562,0.08549805,0.07421875,0.08259277,None,Nucleus
ENSP00000351383,0.05236817,0.22431641,0.94609375,0.16936035,0.03586426,0.02157593,0.00281124,0.06430664,0.03586425,0.04675293,0.00108681,Nucleus,Nucleus
ENSP00000456908,0.15205078,0.4703125,0.58125,0.03376465,0.10527344,0.3109375,0.00064583,0.18828125,0.13671875,0.21757813,0.00383148,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.53867187,0.39882813,0.23476562,0.05405273,0.4234375,0.42734375,0.00221176,0.36328125,0.4796875,0.27412109,0.15065918,Membrane,Cytoplasm
ENSP00000338235,0.8,0.16464844,0.14238281,0.0967041,0.33710938,0.16582031,0.00549164,0.75546875,0.13779297,0.44101562,0.13276367,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.09702148,0.40898437,0.7859375,0.04299316,0.04543457,0.19433594,0.00048764,0.04445801,0.02833252,0.12280273,0.00791168,Nucleus,Nucleus
ENSP00000479078,0.39648438,0.58007813,0.38164063,0.08505859,0.46132813,0.22382813,0.00069771,0.20332031,0.45390625,0.29746094,0.00681,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000406144,0.521875,0.40507812,0.25117187,0.04296875,0.42265625,0.41484375,0.0032196,0.35722656,0.49375,0.27529297,0.13740235,Membrane,Cytoplasm
ENSP00000377782,0.07316894,0.15722656,0.92734375,0.03504639,0.05112305,0.08022461,0.01410523,0.00792236,0.00628357,0.05915527,0.00711174,Nucleus,Nucleus
ENSP00000354034,0.48320312,0.31210938,0.28671875,0.24492187,0.59921875,0.19160156,0.02359619,0.17675781,0.19941406,0.31328125,0.01448669,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.41816406,0.32421875,0.27851563,0.49609375,0.60625,0.08325195,0.01276245,0.13330078,0.16035156,0.21445312,0.00987243,Cell membrane,Cell membrane
ENSP00000506632,0.51054688,0.2109375,0.3359375,0.41660156,0.13173828,0.32285156,0.02999267,0.45507813,0.41210938,0.30810547,0.04049682,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.16025391,0.50507812,0.31484375,0.45068359,0.17763672,0.49765625,0.00391235,0.15205078,0.11630859,0.0440918,0.01321106,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.80703125,0.11982422,0.06943359,0.28828125,0.30371094,0.19013672,0.00688171,0.6515625,0.240625,0.82265625,0.02180176,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.39355469,0.48984375,0.390625,0.11037598,0.346875,0.16894531,0.0006485,0.1293457,0.49804687,0.36367188,0.00559693,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000450036,0.53359375,0.20507812,0.203125,0.42382813,0.48085938,0.11445313,0.00157318,0.26289062,0.45546875,0.45859375,0.05076904,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.19589844,0.11914062,0.10400391,0.20351562,0.06289063,0.9265625,0.04578857,0.09335937,0.05405274,0.0819336,0.12705078,Mitochondrion,Mitochondrion
ENSP00000380690,0.22285156,0.61640625,0.35234375,0.08007812,0.17177734,0.23652344,0.00223656,0.14018555,0.24902344,0.71953125,0.01723328,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.03393555,0.22851562,0.87734375,0.07055664,0.02312012,0.03271484,0.0121048,0.01448975,0.00802002,0.04362793,0.00036993,Nucleus,Nucleus
ENSP00000412530,0.09824219,0.4453125,0.5625,0.03464356,0.07282715,0.12519531,0.05741882,0.06733398,0.11367188,0.09643555,0.0036087,Nucleus,Cytoplasm
ENSP00000307128,0.44570312,0.35,0.27109375,0.11293945,0.5734375,0.27363281,0.00363312,0.25800781,0.19072266,0.22148438,0.09626465,Cell membrane,Nucleus
ENSP00000341490,0.14833984,0.23359375,0.15878906,0.8828125,0.17636719,0.21640625,0.00403748,0.15498047,0.15195312,0.25,0.040271,Extracellular,Nucleus
ENSP00000354874,0.30507812,0.3515625,0.465625,0.26738282,0.15615234,0.56835937,0.06650391,0.33222656,0.15664062,0.37695312,0.29589844,None,Nucleus
ENSP00000408858,0.24179688,0.6796875,0.25957031,0.03586426,0.17724609,0.43828125,0.02270508,0.09609375,0.06721191,0.07849121,0.02453461,Cytoplasm,Cytoplasm
ENSP00000446410,0.20429687,0.5765625,0.35507812,0.09501953,0.18222656,0.20234375,0.00522919,0.12548828,0.13583984,0.31523438,0.08505859,Cytoplasm,Cytoplasm
ENSP00000290597,0.18632812,0.15146485,0.09472656,0.14970703,0.10878906,0.91484375,0.01550293,0.05507812,0.08222656,0.11865234,0.22685547,Mitochondrion,Mitochondrion
ENSP00000337816,0.3515625,0.17402344,0.1546875,0.7171875,0.52734375,0.2953125,0.00447311,0.22441406,0.16191406,0.24648438,0.03209229,"Extracellular, Cell membrane",Cell membrane
ENSP00000419516,0.53945312,0.21835938,0.24394531,0.12998047,0.13291016,0.56796875,0.02646484,0.47851562,0.1890625,0.33164063,0.18786621,Membrane,Nucleus
ENSP00000364118,0.02800293,0.26484375,0.87890625,0.07382812,0.03198242,0.12617188,0.00299378,0.01535645,0.03500976,0.06031494,0.00975036,Nucleus,Nucleus
ENSP00000376826,0.25546875,0.67109375,0.29472656,0.3390625,0.27675781,0.21972656,0.00443268,0.07521973,0.14677734,0.28496094,0.03730469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.08491211,0.60429687,0.5390625,0.01397705,0.08720703,0.07412109,0.00064392,0.14814453,0.14794922,0.37890625,0.00080986,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.22617187,0.5921875,0.4234375,0.14389648,0.3421875,0.265625,0.00626068,0.1265625,0.121875,0.15410156,0.15817871,Cytoplasm,Cell membrane
ENSP00000216190,0.2190918,0.49296875,0.52109375,0.05551758,0.0673584,0.08686523,0.04433594,0.13974609,0.04709473,0.26914063,0.00033665,Cytoplasm,Cytoplasm
ENSP00000426451,0.1631836,0.5375,0.51015625,0.07924805,0.11035156,0.15478516,0.03848877,0.11435547,0.24121094,0.23095703,0.02766113,Cytoplasm,Nucleus
ENSP00000260803,0.07558594,0.37851562,0.825,0.02321777,0.06320801,0.22539063,0.01152954,0.02536621,0.05981445,0.07749023,0.00827637,Nucleus,Nucleus
ENSP00000220751,0.33632812,0.653125,0.415625,0.0439209,0.3625,0.23945313,0.00081358,0.22661133,0.28652344,0.22695312,0.01238403,Cytoplasm,Cytoplasm
ENSP00000311837,0.46171875,0.50429688,0.37109375,0.17128906,0.5453125,0.16669922,0.00083656,0.11123047,0.16523438,0.23261719,0.00179062,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.14101562,0.46796875,0.45117188,0.33417969,0.13818359,0.38632812,0.01730957,0.10878906,0.13994141,0.29609375,0.07089844,None,Nucleus
ENSP00000361667,0.80546875,0.10214844,0.15605469,0.09846192,0.18398438,0.27734375,0.01362305,0.665625,0.30429687,0.415625,0.00863037,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.72578125,0.12802734,0.184375,0.05910645,0.12568359,0.6046875,0.03289795,0.71875,0.19204102,0.43730469,0.32333984,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.16630859,0.25976563,0.12900391,0.7390625,0.16523437,0.12392578,0.05131836,0.28144531,0.15126953,0.19921875,0.01662598,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.14931641,0.15566406,0.14814453,0.20195312,0.09951172,0.76015625,0.26191406,0.06337891,0.05151367,0.11259766,0.11513672,Mitochondrion,Mitochondrion
ENSP00000264639,0.22675781,0.56757813,0.5625,0.04003906,0.21210938,0.14716797,0.01000977,0.11118164,0.24121094,0.33652344,0.00231247,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.26074219,0.6703125,0.28691406,0.33984375,0.28125,0.22265625,0.00489655,0.07404785,0.15791016,0.27675781,0.04395752,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.16162109,0.14824219,0.23144532,0.27050781,0.03474121,0.9015625,0.11479492,0.20712891,0.0487915,0.06757813,0.20068359,Mitochondrion,Mitochondrion
ENSP00000434192,0.15566406,0.2390625,0.215625,0.25380859,0.07426758,0.86640625,0.04882812,0.06962891,0.04150391,0.06591797,0.24882812,Mitochondrion,Mitochondrion
ENSP00000429826,0.14384766,0.53125,0.43007813,0.36601562,0.12949219,0.32695313,0.00781098,0.18691406,0.21347656,0.1953125,0.10449219,Cytoplasm,Golgi apparatus
ENSP00000366460,0.6765625,0.14550781,0.08125,0.32929688,0.6,0.11611328,0.01021729,0.3234375,0.40546875,0.54101563,0.04250488,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.05117187,0.39492187,0.7421875,0.19609375,0.06704101,0.06850586,0.00798645,0.03635254,0.06240234,0.0920166,0.0866333,Nucleus,Nucleus
ENSP00000500467,0.03393555,0.36875,0.78671875,0.10009765,0.0385376,0.11469727,0.00079536,0.03432617,0.0142456,0.04963379,0.00368042,Nucleus,Nucleus
ENSP00000403411,0.14814453,0.18339844,0.8125,0.0177063,0.06745605,0.296875,0.00329666,0.04313965,0.10246582,0.04863281,0.00148735,Nucleus,Nucleus
ENSP00000391200,0.04501953,0.21542969,0.85703125,0.08300781,0.0555664,0.1303711,0.00047684,0.06967773,0.05925293,0.07089844,0.01992188,Nucleus,Nucleus
ENSP00000262366,0.03017578,0.36074219,0.8796875,0.02105408,0.02011718,0.07734375,0.00030836,0.0347168,0.07150879,0.05117187,0.00223656,Nucleus,Nucleus
ENSP00000309826,0.07294922,0.24882812,0.8671875,0.00762329,0.05598144,0.15810547,0.04602661,0.02558594,0.01636963,0.0465332,0.00119953,Nucleus,Nucleus
ENSP00000317445,0.23613281,0.13349609,0.09814453,0.9484375,0.17441406,0.35439453,0.03734131,0.14267578,0.25878906,0.36308594,0.05480957,Extracellular,Cytoplasm
ENSP00000302993,0.04624023,0.21894531,0.95,0.16364746,0.02995605,0.0190979,0.00315304,0.06186523,0.03598633,0.03901367,0.00103569,Nucleus,Nucleus
ENSP00000269383,0.07001953,0.6375,0.4984375,0.14487305,0.05349121,0.528125,0.0003488,0.12373047,0.20664063,0.21435547,0.03077393,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,0.690625,0.16171875,0.12519531,0.09487305,0.734375,0.07304688,0.00281677,0.20244141,0.14804687,0.15009766,0.05024414,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.20996094,0.48046875,0.56875,0.02159424,0.14277344,0.30195312,0.00050192,0.22890625,0.15654297,0.23564453,0.00205002,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.13359375,0.484375,0.421875,0.52421875,0.20566406,0.34804688,0.00068989,0.25546875,0.10966797,0.05185547,0.01669922,Cytoplasm,Cytoplasm
ENSP00000354499,0.77578125,0.06479492,0.08613281,0.07888183,0.42617187,0.184375,0.09283142,0.54882813,0.23945313,0.24140625,0.01996002,Membrane,Mitochondrion
ENSP00000499031,0.12949219,0.45429687,0.73984375,0.12412109,0.15,0.09355469,0.00075989,0.0828125,0.05913086,0.0890625,0.00283127,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.7,0.22363281,0.13769531,0.19882813,0.7484375,0.1315918,0.00210266,0.240625,0.23613281,0.31132812,0.17293701,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.09453125,0.50625,0.634375,0.12607422,0.02570801,0.39550782,0.00679779,0.05629883,0.23574219,0.25664063,0.00792389,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.40273438,0.62578125,0.31289063,0.06865234,0.56054687,0.42226563,0.00159588,0.09765625,0.11396484,0.24589844,0.10870361,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.27207031,0.41875,0.5640625,0.04284668,0.2640625,0.18154297,0.00615692,0.22636719,0.22109375,0.375,0.00916901,Nucleus,Cytoplasm
ENSP00000339532,0.04187012,0.4640625,0.64296875,0.04675293,0.0515625,0.21777344,0.10578613,0.04140625,0.01917114,0.14150391,0.00175629,Nucleus,"Cytoplasm, Nucleus"
ENSP00000401823,0.14755859,0.68515625,0.65,0.01473389,0.08325195,0.16962891,0.00372849,0.0956543,0.08374023,0.17285156,0.02697754,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.3390625,0.5671875,0.60625,0.03427124,0.42265625,0.12197266,0.01390381,0.09047851,0.14633789,0.21103516,0.00704803,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.08037109,0.18457031,0.91328125,0.01740723,0.04628907,0.08095703,0.01676636,0.01327515,0.00725708,0.06669922,0.01725845,Nucleus,Nucleus
ENSP00000452984,0.22148437,0.62734375,0.2625,0.25898438,0.19296875,0.3234375,0.02896729,0.18886719,0.11074218,0.40078125,0.36159668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.21035156,0.60273437,0.61484375,0.08183594,0.10839844,0.18828125,0.00384178,0.12148438,0.09873047,0.51757812,0.02182922,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.04277344,0.35664062,0.7953125,0.07314453,0.04279785,0.18496094,0.00983162,0.04082031,0.01564941,0.0269043,0.02451172,Nucleus,Nucleus
ENSP00000457746,0.05100098,0.40195312,0.81640625,0.09692383,0.04580078,0.16630859,0.00558929,0.13740235,0.01875,0.15400391,0.00173492,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.08984375,0.58710937,0.46835937,0.01734619,0.0852539,0.47695313,0.02816162,0.02497558,0.0420166,0.0798584,0.33574219,Cytoplasm,Cytoplasm
ENSP00000355743,0.04858398,0.2296875,0.8890625,0.05671387,0.03833008,0.16494141,0.0038086,0.03547363,0.02218018,0.0508789,0.00073547,Nucleus,Nucleus
ENSP00000481873,0.20048828,0.64609375,0.3921875,0.11835937,0.21992187,0.32617187,0.00630035,0.10341797,0.22167969,0.32890625,0.00901642,Cytoplasm,Nucleus
ENSP00000384695,0.14003906,0.23359375,0.07509766,0.859375,0.12138672,0.16337891,0.05192871,0.20488281,0.21972656,0.24765625,0.00344086,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.012146,0.52460937,0.7578125,0.13095703,0.01708374,0.08764648,0.00247879,0.10820312,0.02229614,0.07636719,0.01038818,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.58828125,0.18164062,0.14042969,0.528125,0.66953125,0.15380859,0.00820923,0.21074219,0.19003906,0.37734375,0.08916016,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.14980469,0.43085937,0.22441406,0.859375,0.14833985,0.30957032,0.00259476,0.18447266,0.215625,0.26660156,0.2394043,Extracellular,Cytoplasm
ENSP00000378228,0.43554688,0.6671875,0.30957031,0.07861328,0.46992188,0.1171875,0.00414276,0.12346191,0.46289062,0.50976562,0.0015976,Cytoplasm,Golgi apparatus
ENSP00000318883,0.478125,0.30039062,0.18027344,0.24726562,0.2078125,0.66875,0.01900635,0.21953125,0.26171875,0.25292969,0.7359375,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.34570312,0.59804688,0.42148438,0.07705078,0.39863281,0.21640625,0.00173492,0.20644531,0.34335937,0.43867187,0.00713501,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.14082031,0.55078125,0.54453125,0.0440918,0.23847656,0.24042969,0.00576325,0.09741211,0.07277832,0.14804688,0.00710373,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.06816406,0.43125,0.70546875,0.13637695,0.02988281,0.08886719,0.0042572,0.10834961,0.14296875,0.17895508,0.00614548,Nucleus,Nucleus
ENSP00000366450,0.678125,0.14902344,0.08007812,0.30898437,0.60703125,0.11142578,0.01317749,0.33710938,0.41367188,0.54101562,0.04197998,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.11474609,0.26621094,0.22734375,0.76171875,0.10410156,0.16083984,0.19101562,0.17851563,0.17373047,0.39335938,0.1703125,Extracellular,Nucleus
ENSP00000395942,0.28164063,0.45234375,0.49882813,0.07728271,0.17294922,0.07329101,0.00138969,0.17578125,0.28730469,0.41191406,0.01781616,None,Golgi apparatus
ENSP00000414379,0.32578125,0.61679688,0.43359375,0.01077576,0.19726563,0.43359375,0.05965576,0.24990234,0.08425293,0.12602539,0.00826416,Cytoplasm,Cytoplasm
ENSP00000484162,0.09980469,0.42070312,0.63515625,0.10927735,0.10439453,0.34746094,0.00298081,0.19980469,0.06882324,0.17607422,0.06137695,Nucleus,Nucleus
ENSP00000355427,0.04616699,0.21542969,0.8484375,0.09785156,0.05717773,0.12207031,0.00054397,0.06772461,0.06035156,0.07851563,0.01932068,Nucleus,Nucleus
ENSP00000311318,0.20878906,0.48671875,0.54960937,0.10327149,0.10483398,0.2421875,0.0004077,0.25820313,0.23300781,0.32949219,0.0326294,"Cytoplasm, Nucleus",Mitochondrion
