# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.32250977, 0.39306641, 0.18835449, 0.30053711, 0.37475586) mean: 0.31584473, var: 0.00519324","(0.50195312, 0.37500000, 0.45043945, 0.47460938, 0.41503906) mean: 0.44340820, var: 0.00198699","(0.42700195, 0.41284180, 0.45336914, 0.33789062, 0.38696289) mean: 0.40361328, var: 0.00154091","(0.24072266, 0.17651367, 0.35717773, 0.20727539, 0.22106934) mean: 0.24055176, var: 0.00383788","(0.20788574, 0.32739258, 0.18566895, 0.20471191, 0.21997070) mean: 0.22912598, var: 0.00253517","(0.23791504, 0.24523926, 0.41821289, 0.15502930, 0.13684082) mean: 0.23864746, var: 0.00992886","(0.05612183, 0.03616333, 0.15490723, 0.00981903, 0.01400757) mean: 0.05420380, var: 0.00281121","(0.31518555, 0.26123047, 0.15661621, 0.31542969, 0.34033203) mean: 0.27775879, var: 0.00433680","(0.28662109, 0.32958984, 0.18139648, 0.31958008, 0.38232422) mean: 0.29990234, var: 0.00445639","(0.42871094, 0.30468750, 0.32348633, 0.31689453, 0.33911133) mean: 0.34257813, var: 0.00197814","(0.34277344, 0.23059082, 0.13793945, 0.15771484, 0.05541992) mean: 0.18488769, var: 0.00934422"
ENSP00000407046,"(0.87109375, 0.83984375, 0.66064453, 0.84228516, 0.80419922) mean: 0.80361328, var: 0.00556044","(0.30346680, 0.32421875, 0.36181641, 0.29150391, 0.37524414) mean: 0.33125000, var: 0.00105418","(0.12695312, 0.10778809, 0.22351074, 0.10089111, 0.14965820) mean: 0.14176025, var: 0.00195783","(0.03555298, 0.04995728, 0.09722900, 0.04434204, 0.02590942) mean: 0.05059814, var: 0.00060998","(0.50537109, 0.65039062, 0.55664062, 0.42187500, 0.51220703) mean: 0.52929687, var: 0.00556307","(0.17968750, 0.11340332, 0.19677734, 0.03811646, 0.05212402) mean: 0.11602173, var: 0.00414676","(0.00494385, 0.00725937, 0.01622009, 0.00450516, 0.00793457) mean: 0.00817261, var: 0.00001791","(0.51220703, 0.52246094, 0.27050781, 0.37915039, 0.53662109) mean: 0.44418945, var: 0.01073836","(0.41503906, 0.53320312, 0.38818359, 0.40063477, 0.51171875) mean: 0.44975586, var: 0.00364243","(0.55908203, 0.56835938, 0.48999023, 0.52050781, 0.60253906) mean: 0.54809570, var: 0.00152655","(0.05572510, 0.01887512, 0.04193115, 0.08728027, 0.02310181) mean: 0.04538269, var: 0.00061467"
ENSP00000400217,"(0.33007812, 0.35107422, 0.18872070, 0.31762695, 0.31542969) mean: 0.30058594, var: 0.00328868","(0.30273438, 0.25634766, 0.29516602, 0.20275879, 0.23059082) mean: 0.25751953, var: 0.00143738","(0.15136719, 0.12573242, 0.16357422, 0.13391113, 0.17590332) mean: 0.15009766, var: 0.00034097","(0.78564453, 0.75537109, 0.89794922, 0.93847656, 0.83203125) mean: 0.84189453, var: 0.00464357","(0.29785156, 0.35009766, 0.24816895, 0.42626953, 0.35522461) mean: 0.33552246, var: 0.00357707","(0.10614014, 0.13366699, 0.19067383, 0.09075928, 0.11596680) mean: 0.12744141, var: 0.00119362","(0.01124573, 0.01342773, 0.02865601, 0.00317192, 0.00376511) mean: 0.01205330, var: 0.00008515","(0.32421875, 0.34033203, 0.26831055, 0.23522949, 0.47216797) mean: 0.32805176, var: 0.00662399","(0.32983398, 0.35864258, 0.23876953, 0.37133789, 0.32958984) mean: 0.32563476, var: 0.00215143","(0.36108398, 0.39868164, 0.32275391, 0.30371094, 0.36352539) mean: 0.34995117, var: 0.00111214","(0.03015137, 0.03656006, 0.06817627, 0.01698303, 0.03050232) mean: 0.03647461, var: 0.00029212"
ENSP00000395538,"(0.07434082, 0.10540771, 0.06854248, 0.03125000, 0.03372192) mean: 0.06265259, var: 0.00076448","(0.46118164, 0.56640625, 0.46679688, 0.84765625, 0.73486328) mean: 0.61538086, var: 0.02329620","(0.72460938, 0.31152344, 0.56884766, 0.39916992, 0.52490234) mean: 0.50581055, var: 0.02026616","(0.13085938, 0.43457031, 0.46972656, 0.09466553, 0.27172852) mean: 0.28031006, var: 0.02330958","(0.15441895, 0.14343262, 0.18188477, 0.10229492, 0.08374023) mean: 0.13315430, var: 0.00126531","(0.13134766, 0.11798096, 0.15600586, 0.15942383, 0.03050232) mean: 0.11905213, var: 0.00219777","(0.00074673, 0.00457382, 0.00279045, 0.00052547, 0.00071812) mean: 0.00187092, var: 0.00000251","(0.16259766, 0.17004395, 0.13952637, 0.57812500, 0.13208008) mean: 0.23647461, var: 0.02937860","(0.01168823, 0.00698471, 0.01374054, 0.00052357, 0.00828552) mean: 0.00824451, var: 0.00002065","(0.01737976, 0.19763184, 0.08789062, 0.02484131, 0.09588623) mean: 0.08472595, var: 0.00420080","(0.00511932, 0.00452042, 0.01777649, 0.02369690, 0.00222588) mean: 0.01066780, var: 0.00007203"
ENSP00000387070,"(0.19287109, 0.19738770, 0.17407227, 0.16540527, 0.30078125) mean: 0.20610352, var: 0.00237946","(0.79589844, 0.78222656, 0.68896484, 0.79638672, 0.87548828) mean: 0.78779297, var: 0.00352560","(0.53515625, 0.49145508, 0.53076172, 0.41333008, 0.50634766) mean: 0.49541016, var: 0.00194038","(0.04409790, 0.00857544, 0.06512451, 0.00621796, 0.01262665) mean: 0.02732849, var: 0.00054465","(0.15808105, 0.24890137, 0.15625000, 0.11779785, 0.07922363) mean: 0.15205078, var: 0.00318222","(0.08270264, 0.07330322, 0.17761230, 0.10247803, 0.06890869) mean: 0.10100098, var: 0.00160068","(0.00154877, 0.00205803, 0.01374054, 0.00247192, 0.00003219) mean: 0.00397029, var: 0.00002455","(0.17919922, 0.22521973, 0.12561035, 0.17797852, 0.14721680) mean: 0.17104492, var: 0.00113631","(0.06408691, 0.08789062, 0.13903809, 0.03247070, 0.24304199) mean: 0.11330566, var: 0.00541927","(0.19519043, 0.08081055, 0.30444336, 0.10156250, 0.16430664) mean: 0.16926270, var: 0.00627554","(0.00452042, 0.00206757, 0.06143188, 0.01548767, 0.01548767) mean: 0.01979904, var: 0.00046366"
ENSP00000386239,"(0.15869141, 0.17456055, 0.10034180, 0.19531250, 0.12390137) mean: 0.15056153, var: 0.00117550","(0.54492188, 0.55224609, 0.47119141, 0.66162109, 0.55566406) mean: 0.55712891, var: 0.00369577","(0.72119141, 0.72216797, 0.60791016, 0.55371094, 0.74902344) mean: 0.67080078, var: 0.00579237","(0.07238770, 0.06854248, 0.20861816, 0.07135010, 0.10595703) mean: 0.10537109, var: 0.00285240","(0.12445068, 0.17907715, 0.13879395, 0.20288086, 0.10540771) mean: 0.15012207, var: 0.00128172","(0.32153320, 0.26708984, 0.35083008, 0.32250977, 0.24597168) mean: 0.30158691, var: 0.00150872","(0.00116920, 0.00207520, 0.00410080, 0.00021660, 0.00011683) mean: 0.00153573, var: 0.00000215","(0.16455078, 0.16040039, 0.12707520, 0.24963379, 0.18444824) mean: 0.17722168, var: 0.00165078","(0.09771729, 0.08868408, 0.08477783, 0.08728027, 0.05889893) mean: 0.08347168, var: 0.00017003","(0.15588379, 0.14562988, 0.14147949, 0.11517334, 0.05813599) mean: 0.12326050, var: 0.00124064","(0.01090240, 0.04418945, 0.07684326, 0.00353813, 0.00419998) mean: 0.02793464, var: 0.00082098"
ENSP00000384215,"(0.04138184, 0.07287598, 0.04385376, 0.03555298, 0.03204346) mean: 0.04514160, var: 0.00020970","(0.19604492, 0.17871094, 0.18835449, 0.16784668, 0.08343506) mean: 0.16287842, var: 0.00166713","(0.96386719, 0.90283203, 0.86523438, 0.96386719, 0.95605469) mean: 0.93037110, var: 0.00158096","(0.00500107, 0.00188255, 0.06188965, 0.00356483, 0.00197220) mean: 0.01486206, var: 0.00055422","(0.03073120, 0.04595947, 0.05419922, 0.02314758, 0.02177429) mean: 0.03516235, var: 0.00016444","(0.12536621, 0.08569336, 0.27954102, 0.12158203, 0.08300781) mean: 0.13903809, var: 0.00524355","(0.01455688, 0.00847626, 0.01384735, 0.00141621, 0.00096226) mean: 0.00785179, var: 0.00003404","(0.03469849, 0.02342224, 0.02369690, 0.01901245, 0.00666809) mean: 0.02149963, var: 0.00008178","(0.02630615, 0.04940796, 0.04769897, 0.03314209, 0.00854492) mean: 0.03302002, var: 0.00022563","(0.03091431, 0.03271484, 0.05389404, 0.00328636, 0.00221634) mean: 0.02460518, var: 0.00038383","(0.06451416, 0.02676392, 0.03768921, 0.04025269, 0.01137543) mean: 0.03611908, var: 0.00030512"
ENSP00000382269,"(0.35644531, 0.30249023, 0.28613281, 0.21606445, 0.22375488) mean: 0.27697754, var: 0.00271858","(0.69726562, 0.79638672, 0.61669922, 0.75195312, 0.73730469) mean: 0.71992187, var: 0.00366865","(0.57226562, 0.41430664, 0.57128906, 0.51318359, 0.60107422) mean: 0.53442383, var: 0.00442252","(0.01052856, 0.01554108, 0.06903076, 0.08477783, 0.00664139) mean: 0.03730392, var: 0.00107822","(0.21142578, 0.18457031, 0.20800781, 0.12634277, 0.07159424) mean: 0.16038818, var: 0.00290014","(0.21789551, 0.27075195, 0.26440430, 0.16064453, 0.13806152) mean: 0.21035156, var: 0.00286469","(0.00766754, 0.02140808, 0.12573242, 0.02732849, 0.07122803) mean: 0.05067291, var: 0.00186146","(0.17431641, 0.13000488, 0.12377930, 0.30078125, 0.12127686) mean: 0.17003174, var: 0.00464645","(0.56738281, 0.23620605, 0.23400879, 0.14489746, 0.37597656) mean: 0.31169433, var: 0.02181270","(0.22387695, 0.10052490, 0.28930664, 0.16076660, 0.18164062) mean: 0.19122314, var: 0.00398645","(0.00277901, 0.00874329, 0.04046631, 0.00193405, 0.00059557) mean: 0.01090365, var: 0.00022627"
ENSP00000381170,"(0.34130859, 0.33178711, 0.18005371, 0.39233398, 0.27319336) mean: 0.30373535, var: 0.00525567","(0.75683594, 0.89843750, 0.77832031, 0.83496094, 0.82519531) mean: 0.81875000, var: 0.00242447","(0.55712891, 0.51855469, 0.48193359, 0.47070312, 0.55712891) mean: 0.51708984, var: 0.00131922","(0.02732849, 0.00150681, 0.09771729, 0.02224731, 0.03366089) mean: 0.03649216, var: 0.00105348","(0.32763672, 0.35839844, 0.26147461, 0.49365234, 0.21704102) mean: 0.33164063, var: 0.00900723","(0.09771729, 0.10034180, 0.20581055, 0.09948730, 0.10949707) mean: 0.12257080, var: 0.00174889","(0.00220871, 0.00056791, 0.00806427, 0.00076723, 0.00193405) mean: 0.00270843, var: 0.00000758","(0.12249756, 0.04385376, 0.08630371, 0.11145020, 0.15563965) mean: 0.10394898, var: 0.00139901","(0.19396973, 0.17749023, 0.11901855, 0.25195312, 0.33666992) mean: 0.21582031, var: 0.00544549","(0.25195312, 0.14990234, 0.23181152, 0.21972656, 0.14831543) mean: 0.20034179, var: 0.00185614","(0.01908875, 0.02319336, 0.08630371, 0.08331299, 0.01322174) mean: 0.04502411, var: 0.00106613"
ENSP00000380888,"(0.20117188, 0.20227051, 0.21130371, 0.14123535, 0.11517334) mean: 0.17423096, var: 0.00149259","(0.66406250, 0.64404297, 0.55126953, 0.63720703, 0.74560547) mean: 0.64843750, var: 0.00385456","(0.59912109, 0.63818359, 0.63330078, 0.72460938, 0.61425781) mean: 0.64189453, var: 0.00190455","(0.00874329, 0.01411438, 0.06451416, 0.00271416, 0.00090742) mean: 0.01819868, var: 0.00055799","(0.10559082, 0.09655762, 0.14831543, 0.07238770, 0.04769897) mean: 0.09411011, var: 0.00114037","(0.41137695, 0.42041016, 0.34912109, 0.26879883, 0.17919922) mean: 0.32578125, var: 0.00831186","(0.00769424, 0.02769470, 0.02229309, 0.00930023, 0.00854492) mean: 0.01510544, var: 0.00006836","(0.24072266, 0.17236328, 0.14062500, 0.11474609, 0.05194092) mean: 0.14407959, var: 0.00390035","(0.40087891, 0.62011719, 0.26416016, 0.37011719, 0.54492188) mean: 0.44003907, var: 0.01615690","(0.10687256, 0.34155273, 0.24243164, 0.25854492, 0.12463379) mean: 0.21480713, var: 0.00770433","(0.04434204, 0.05252075, 0.14343262, 0.02342224, 0.09600830) mean: 0.07194519, var: 0.00183664"
ENSP00000379083,"(0.29980469, 0.35375977, 0.26293945, 0.43188477, 0.39038086) mean: 0.34775391, var: 0.00368475","(0.61523438, 0.62353516, 0.61669922, 0.74560547, 0.66308594) mean: 0.65283203, var: 0.00245790","(0.56396484, 0.39331055, 0.41088867, 0.22045898, 0.48974609) mean: 0.41567383, var: 0.01322176","(0.28930664, 0.05310059, 0.50732422, 0.63378906, 0.71533203) mean: 0.43977051, var: 0.05805877","(0.20800781, 0.20532227, 0.33886719, 0.42333984, 0.35180664) mean: 0.30546875, var: 0.00733684","(0.21667480, 0.30029297, 0.28125000, 0.20397949, 0.17260742) mean: 0.23496094, var: 0.00231863","(0.00453949, 0.01567078, 0.05282593, 0.00778580, 0.01455688) mean: 0.01907578, var: 0.00030197","(0.12536621, 0.05737305, 0.08343506, 0.05014038, 0.06842041) mean: 0.07694702, var: 0.00071219","(0.05380249, 0.06097412, 0.11419678, 0.01358795, 0.02279663) mean: 0.05307159, var: 0.00125496","(0.24816895, 0.12365723, 0.19360352, 0.16235352, 0.19189453) mean: 0.18393555, var: 0.00167640","(0.00781250, 0.02447510, 0.11010742, 0.11993408, 0.01622009) mean: 0.05570984, var: 0.00238261"
ENSP00000377634,"(0.06536865, 0.04876709, 0.05419922, 0.07531738, 0.05612183) mean: 0.05995483, var: 0.00008766","(0.39916992, 0.29174805, 0.34423828, 0.42529297, 0.37475586) mean: 0.36704102, var: 0.00213481","(0.91455078, 0.88574219, 0.81542969, 0.88525391, 0.93359375) mean: 0.88691406, var: 0.00161139","(0.03408813, 0.01069641, 0.07519531, 0.00586700, 0.00912476) mean: 0.02699432, var: 0.00068099","(0.04428101, 0.02844238, 0.05252075, 0.04287720, 0.02661133) mean: 0.03894653, var: 0.00009813","(0.05389404, 0.04931641, 0.08123779, 0.01937866, 0.01519012) mean: 0.04380340, var: 0.00058977","(0.00125504, 0.00151920, 0.00641251, 0.00090027, 0.00037861) mean: 0.00209313, var: 0.00000481","(0.09417725, 0.05184937, 0.03768921, 0.03912354, 0.04794312) mean: 0.05415650, var: 0.00042855","(0.01853943, 0.00309944, 0.01411438, 0.00712204, 0.00851440) mean: 0.01027794, var: 0.00002951","(0.01704407, 0.01248169, 0.02931213, 0.00916290, 0.01417542) mean: 0.01643524, var: 0.00004796","(0.00416565, 0.00300407, 0.03131104, 0.00041723, 0.00053787) mean: 0.00788717, var: 0.00013924"
ENSP00000374443,"(0.34765625, 0.45166016, 0.27270508, 0.29492188, 0.35791016) mean: 0.34497071, var: 0.00385690","(0.59716797, 0.57568359, 0.49365234, 0.65087891, 0.66113281) mean: 0.59570312, var: 0.00362854","(0.46630859, 0.36059570, 0.45214844, 0.37207031, 0.32910156) mean: 0.39604492, var: 0.00287949","(0.04400635, 0.03753662, 0.10632324, 0.06915283, 0.03656006) mean: 0.05871582, var: 0.00070624","(0.24291992, 0.37109375, 0.27856445, 0.34887695, 0.29589844) mean: 0.30747070, var: 0.00217973","(0.11279297, 0.17968750, 0.31567383, 0.09912109, 0.12347412) mean: 0.16614990, var: 0.00634034","(0.01368713, 0.01692200, 0.05041504, 0.01116180, 0.01238251) mean: 0.02091370, var: 0.00022127","(0.24670410, 0.36865234, 0.19702148, 0.32299805, 0.31542969) mean: 0.29016113, var: 0.00368823","(0.20996094, 0.43896484, 0.25048828, 0.49707031, 0.43359375) mean: 0.36601562, var: 0.01295267","(0.37304688, 0.45263672, 0.37792969, 0.43066406, 0.35644531) mean: 0.39814453, var: 0.00136086","(0.00787354, 0.04492188, 0.06744385, 0.00553513, 0.00847626) mean: 0.02685013, var: 0.00062530"
ENSP00000366757,"(0.40551758, 0.47192383, 0.35180664, 0.47192383, 0.28369141) mean: 0.39697266, var: 0.00523620","(0.82080078, 0.85742188, 0.78125000, 0.86083984, 0.75292969) mean: 0.81464844, var: 0.00178514","(0.18237305, 0.14648438, 0.18847656, 0.06744385, 0.21057129) mean: 0.15906983, var: 0.00252278","(0.04016113, 0.02059937, 0.12402344, 0.02975464, 0.02998352) mean: 0.04890442, var: 0.00144904","(0.41870117, 0.59228516, 0.39965820, 0.64599609, 0.25195312) mean: 0.46171875, var: 0.02014187","(0.13403320, 0.12316895, 0.24548340, 0.27319336, 0.25195312) mean: 0.20556641, var: 0.00404497","(0.00160408, 0.00176811, 0.00847626, 0.00143242, 0.00081682) mean: 0.00281954, var: 0.00000810","(0.16882324, 0.25878906, 0.19128418, 0.20800781, 0.21948242) mean: 0.20927734, var: 0.00090349","(0.26074219, 0.33129883, 0.28979492, 0.22766113, 0.12512207) mean: 0.24692383, var: 0.00487095","(0.40478516, 0.39306641, 0.44042969, 0.30615234, 0.13793945) mean: 0.33647461, var: 0.01180225","(0.00778580, 0.00172043, 0.05856323, 0.01223755, 0.00345612) mean: 0.01675263, var: 0.00045034"
ENSP00000364003,"(0.39794922, 0.49731445, 0.22290039, 0.51464844, 0.42822266) mean: 0.41220703, var: 0.01080686","(0.66259766, 0.68017578, 0.66162109, 0.63232422, 0.64062500) mean: 0.65546875, var: 0.00029102","(0.39941406, 0.30737305, 0.44970703, 0.38085938, 0.45825195) mean: 0.39912109, var: 0.00296133","(0.04067993, 0.01395416, 0.12176514, 0.05319214, 0.04077148) mean: 0.05407257, var: 0.00130977","(0.41113281, 0.56738281, 0.35791016, 0.52294922, 0.51171875) mean: 0.47421875, var: 0.00599359","(0.19982910, 0.19104004, 0.33227539, 0.21301270, 0.21228027) mean: 0.22968750, var: 0.00269810","(0.00240517, 0.00133514, 0.01963806, 0.00809479, 0.00244331) mean: 0.00678329, var: 0.00004693","(0.20947266, 0.30102539, 0.15148926, 0.35351562, 0.31152344) mean: 0.26540527, var: 0.00545289","(0.28222656, 0.25537109, 0.16308594, 0.45703125, 0.17163086) mean: 0.26586914, var: 0.01127319","(0.17639160, 0.21252441, 0.21386719, 0.32324219, 0.14904785) mean: 0.21501465, var: 0.00351282","(0.01560211, 0.02165222, 0.12512207, 0.14648438, 0.02600098) mean: 0.06697235, var: 0.00321500"
ENSP00000363891,"(0.82324219, 0.92480469, 0.79150391, 0.93896484, 0.89306641) mean: 0.87431641, var: 0.00330931","(0.17395020, 0.08911133, 0.19580078, 0.12292480, 0.15295410) mean: 0.14694824, var: 0.00141480","(0.16772461, 0.07287598, 0.12402344, 0.08465576, 0.09448242) mean: 0.10875244, var: 0.00115646","(0.07122803, 0.01417542, 0.09320068, 0.01200867, 0.01596069) mean: 0.04131470, var: 0.00116503","(0.51953125, 0.58837891, 0.57568359, 0.68164062, 0.72607422) mean: 0.61826172, var: 0.00561880","(0.13623047, 0.18371582, 0.26928711, 0.30078125, 0.18103027) mean: 0.21420898, var: 0.00372793","(0.00834656, 0.03643799, 0.00967407, 0.00340271, 0.00526047) mean: 0.01262436, var: 0.00014667","(0.30737305, 0.43334961, 0.29980469, 0.54296875, 0.57861328) mean: 0.43242188, var: 0.01336359","(0.53759766, 0.36767578, 0.36108398, 0.63476562, 0.49023438) mean: 0.47827148, var: 0.01082349","(0.48315430, 0.43579102, 0.44628906, 0.39428711, 0.41772461) mean: 0.43544922, var: 0.00088037","(0.01698303, 0.03149414, 0.21374512, 0.01009369, 0.00363541) mean: 0.05519028, var: 0.00637051"
ENSP00000363642,"(0.08648682, 0.06829834, 0.06130981, 0.02517700, 0.03402710) mean: 0.05505981, var: 0.00050747","(0.30249023, 0.14550781, 0.31372070, 0.17944336, 0.13769531) mean: 0.21577148, var: 0.00589336","(0.84375000, 0.80371094, 0.71630859, 0.82568359, 0.92675781) mean: 0.82324219, var: 0.00459166","(0.01384735, 0.01129150, 0.04977417, 0.00547028, 0.00669098) mean: 0.01741486, var: 0.00027100","(0.08343506, 0.07159424, 0.10394287, 0.02555847, 0.02220154) mean: 0.06134644, var: 0.00104410","(0.09332275, 0.07543945, 0.21899414, 0.13134766, 0.11535645) mean: 0.12689209, var: 0.00248200","(0.00200272, 0.00093985, 0.00410080, 0.00053596, 0.00005561) mean: 0.00152699, var: 0.00000207","(0.14575195, 0.16857910, 0.13708496, 0.07135010, 0.16979980) mean: 0.13851318, var: 0.00128963","(0.02774048, 0.03289795, 0.05014038, 0.00285530, 0.00851440) mean: 0.02442970, var: 0.00029249","(0.03582764, 0.03964233, 0.07305908, 0.01953125, 0.00784302) mean: 0.03518066, var: 0.00048947","(0.00091839, 0.00237846, 0.01045227, 0.00036693, 0.00165462) mean: 0.00315413, var: 0.00001378"
ENSP00000362580,"(0.51953125, 0.49902344, 0.27514648, 0.44360352, 0.29052734) mean: 0.40556641, var: 0.01068247","(0.69921875, 0.70703125, 0.69482422, 0.72363281, 0.67724609) mean: 0.70039062, var: 0.00023046","(0.34497070, 0.27392578, 0.34423828, 0.28833008, 0.34936523) mean: 0.32016601, var: 0.00103981","(0.09686279, 0.01164246, 0.14587402, 0.09204102, 0.08081055) mean: 0.08544617, var: 0.00185877","(0.64404297, 0.71142578, 0.50878906, 0.59521484, 0.47387695) mean: 0.58666992, var: 0.00754328","(0.10284424, 0.14733887, 0.25732422, 0.13684082, 0.14050293) mean: 0.15697022, var: 0.00275393","(0.00279999, 0.00351143, 0.01428223, 0.00165462, 0.00098515) mean: 0.00464668, var: 0.00002398","(0.13989258, 0.11779785, 0.09875488, 0.08758545, 0.11755371) mean: 0.11231689, var: 0.00032269","(0.34765625, 0.36376953, 0.17639160, 0.26293945, 0.15563965) mean: 0.26127930, var: 0.00726673","(0.23315430, 0.19104004, 0.24450684, 0.08416748, 0.13195801) mean: 0.17696533, var: 0.00371085","(0.00481033, 0.02342224, 0.09332275, 0.13244629, 0.01358795) mean: 0.05351791, var: 0.00253734"
ENSP00000357206,"(0.29003906, 0.16040039, 0.11437988, 0.30126953, 0.16735840) mean: 0.20668945, var: 0.00562064","(0.71142578, 0.63476562, 0.68017578, 0.71484375, 0.71142578) mean: 0.69052734, var: 0.00093626","(0.34667969, 0.45581055, 0.40136719, 0.40039062, 0.41015625) mean: 0.40288086, var: 0.00120431","(0.16821289, 0.10211182, 0.38598633, 0.12658691, 0.19775391) mean: 0.19613037, var: 0.01010062","(0.23876953, 0.14086914, 0.15026855, 0.30102539, 0.17065430) mean: 0.20031738, var: 0.00370791","(0.19348145, 0.23547363, 0.36962891, 0.08947754, 0.18139648) mean: 0.21389160, var: 0.00833425","(0.00072098, 0.00127888, 0.00407028, 0.00023413, 0.00040126) mean: 0.00134111, var: 0.00000199","(0.09484863, 0.08197021, 0.11474609, 0.13647461, 0.15698242) mean: 0.11700439, var: 0.00074014","(0.30444336, 0.19360352, 0.17395020, 0.22717285, 0.08978271) mean: 0.19779053, var: 0.00489795","(0.52099609, 0.41479492, 0.41601562, 0.33398438, 0.31127930) mean: 0.39941406, var: 0.00546863","(0.01159668, 0.02610779, 0.06634521, 0.00607300, 0.00446701) mean: 0.02291794, var: 0.00052969"
ENSP00000356716,"(0.13818359, 0.17468262, 0.08496094, 0.09997559, 0.10504150) mean: 0.12056885, var: 0.00103434","(0.70507812, 0.76367188, 0.64257812, 0.75195312, 0.75390625) mean: 0.72343750, var: 0.00204712","(0.58007812, 0.47314453, 0.65576172, 0.51611328, 0.66845703) mean: 0.57871094, var: 0.00581116","(0.06817627, 0.00891876, 0.12536621, 0.01751709, 0.04913330) mean: 0.05382233, var: 0.00173619","(0.08770752, 0.17272949, 0.11315918, 0.05685425, 0.05624390) mean: 0.09733887, var: 0.00187092","(0.06268311, 0.03192139, 0.06903076, 0.04162598, 0.03649902) mean: 0.04835205, var: 0.00021774","(0.00318527, 0.00095844, 0.01078033, 0.00469971, 0.00112438) mean: 0.00414963, var: 0.00001291","(0.15869141, 0.14160156, 0.06707764, 0.09967041, 0.17443848) mean: 0.12829590, var: 0.00155943","(0.04760742, 0.09436035, 0.06585693, 0.02590942, 0.07531738) mean: 0.06181030, var: 0.00054978","(0.14892578, 0.27807617, 0.20385742, 0.16735840, 0.25219727) mean: 0.21008301, var: 0.00240021","(0.00183868, 0.01428223, 0.01950073, 0.01358795, 0.00825500) mean: 0.01149292, var: 0.00003600"
