ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000465742,0.42578125,0.6640625,0.36914062,0.05493164,0.35351562,0.1953125,0.00096893,0.21191406,0.67578125,0.31640625,0.00610352,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.29882812,0.72265625,0.50390625,0.02722168,0.4453125,0.16992188,0.01000977,0.15917969,0.10986328,0.09814453,0.06176758,Cytoplasm,Cell membrane
ENSP00000408536,0.07568359,0.65234375,0.70703125,0.02294922,0.08642578,0.02844238,0.00031471,0.17285156,0.04199219,0.10351562,0.00239563,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.18457031,0.5859375,0.51171875,0.05419922,0.23242188,0.12158203,0.01403809,0.17675781,0.38671875,0.26171875,0.00689697,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.03955078,0.22363281,0.828125,0.07470703,0.02124023,0.08056641,0.00044441,0.11425781,0.04345703,0.10986328,0.00141144,Nucleus,Nucleus
ENSP00000508232,0.47265625,0.45117188,0.59375,0.171875,0.32421875,0.06933594,0.01202393,0.2265625,0.17480469,0.06542969,0.01855469,"Membrane, Nucleus",Nucleus
ENSP00000404022,0.7734375,0.11572266,0.09960938,0.03320312,0.61328125,0.18554688,0.00231934,0.23925781,0.26367188,0.0402832,0.02124023,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.75,0.34960938,0.17285156,0.06835938,0.8203125,0.07080078,0.00317383,0.14453125,0.42773438,0.18164062,0.02404785,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.90234375,0.18847656,0.11279297,0.04882812,0.90625,0.04882812,0.00198364,0.27148438,0.42773438,0.2578125,0.07373047,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.34375,0.578125,0.31835938,0.07177734,0.32617188,0.08398438,0.00141144,0.1328125,0.5390625,0.35742188,0.0055542,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.19238281,0.67578125,0.66796875,0.20605469,0.15625,0.15722656,0.00141144,0.08398438,0.17480469,0.28515625,0.00212097,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.09130859,0.57421875,0.21582031,0.61328125,0.31445312,0.12353516,0.003479,0.12988281,0.40234375,0.55859375,0.44140625,Cytoplasm,Cytoplasm
ENSP00000159647,0.93359375,0.03198242,0.11767578,0.04345703,0.8515625,0.04956055,0.01916504,0.34375,0.76953125,0.38085938,0.00159454,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.32421875,0.7890625,0.27734375,0.17773438,0.5625,0.22363281,0.03564453,0.12597656,0.10253906,0.67578125,0.04394531,"Cytoplasm, Cell membrane, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.11572266,0.45898438,0.76953125,0.02368164,0.02062988,0.14453125,0.02294922,0.23242188,0.09130859,0.14746094,0.07568359,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000302879,0.46484375,0.59375,0.37304688,0.07714844,0.59765625,0.19042969,0.0559082,0.47460938,0.16894531,0.30664062,0.0324707,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.1953125,0.21191406,0.20410156,0.06640625,0.06347656,0.94140625,0.04467773,0.05664062,0.0534668,0.06933594,0.09814453,Mitochondrion,Mitochondrion
ENSP00000341247,0.13183594,0.671875,0.4921875,0.02099609,0.10986328,0.11767578,0.0078125,0.20800781,0.171875,0.26953125,0.00370789,Cytoplasm,Cytoplasm
ENSP00000505291,0.8203125,0.5390625,0.20605469,0.01855469,0.42382812,0.03613281,0.00445557,0.3359375,0.8984375,0.66796875,0.0088501,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000394609,0.5390625,0.77734375,0.31640625,0.01452637,0.63671875,0.09814453,0.0008812,0.16113281,0.35546875,0.3203125,0.00521851,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.28125,0.51953125,0.33203125,0.13574219,0.10107422,0.11132812,0.00159454,0.23339844,0.27539062,0.15527344,0.01000977,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.7734375,0.19238281,0.13183594,0.18554688,0.73828125,0.19042969,0.00650024,0.2421875,0.3046875,0.16699219,0.0279541,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.12792969,0.69921875,0.48242188,0.04150391,0.09960938,0.06298828,0.03369141,0.16015625,0.31640625,0.25585938,0.00970459,Cytoplasm,Nucleus
ENSP00000274457,0.16113281,0.5859375,0.47070312,0.03173828,0.22851562,0.11132812,0.01544189,0.15136719,0.33984375,0.21289062,0.00262451,Cytoplasm,Nucleus
ENSP00000293771,0.03466797,0.16308594,0.9375,0.00288391,0.01696777,0.02368164,0.00628662,0.07373047,0.02368164,0.06103516,0.00360107,Nucleus,Nucleus
ENSP00000365931,0.05273438,0.25976562,0.9453125,0.03198242,0.06738281,0.07177734,0.00262451,0.02001953,0.01403809,0.06005859,0.00288391,Nucleus,Nucleus
ENSP00000262056,0.16308594,0.515625,0.3359375,0.0078125,0.16992188,0.19921875,0.00120544,0.06347656,0.20605469,0.36132812,0.00212097,Cytoplasm,Cytoplasm
ENSP00000501797,0.34375,0.77734375,0.27734375,0.17480469,0.5625,0.24511719,0.04150391,0.15039062,0.10498047,0.66015625,0.04345703,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.20214844,0.6875,0.5,0.07177734,0.26171875,0.12597656,0.03515625,0.08056641,0.2578125,0.12255859,0.03320312,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.16992188,0.23828125,0.90625,0.00650024,0.22558594,0.07910156,0.00360107,0.06445312,0.08886719,0.03173828,0.0055542,Nucleus,Nucleus
ENSP00000497850,0.90625,0.32421875,0.09130859,0.02929688,0.68359375,0.05664062,0.00043106,0.68359375,0.47851562,0.43554688,0.01098633,"Membrane, Cell membrane, Endoplasmic reticulum",Cell membrane
ENSP00000422784,0.18945312,0.23632812,0.06738281,0.9296875,0.19433594,0.06445312,0.02197266,0.33984375,0.36328125,0.29101562,0.0018692,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.04956055,0.28515625,0.80078125,0.33007812,0.02478027,0.05273438,0.00830078,0.03686523,0.0088501,0.07568359,0.00036812,Nucleus,Nucleus
ENSP00000238146,0.05932617,0.12988281,0.85546875,0.12402344,0.02514648,0.08740234,0.00048828,0.07470703,0.01855469,0.08398438,0.00254822,Nucleus,Nucleus
ENSP00000361676,0.09814453,0.46679688,0.80859375,0.14550781,0.0534668,0.04956055,0.00610352,0.08496094,0.08154297,0.15429688,0.00317383,Nucleus,Nucleus
ENSP00000455982,0.06103516,0.16308594,0.9296875,0.02368164,0.0480957,0.08251953,0.0088501,0.0378418,0.04736328,0.00805664,0.01000977,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.40820312,0.65234375,0.32226562,0.06298828,0.39453125,0.13183594,0.00141144,0.24902344,0.57421875,0.26367188,0.00180817,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.06738281,0.08251953,0.94921875,0.21972656,0.04077148,0.0057373,0.00120544,0.02722168,0.11914062,0.10986328,0.00247192,Nucleus,Nucleus
ENSP00000500708,0.11767578,0.5859375,0.5625,0.2421875,0.04467773,0.24804688,0.00297546,0.1328125,0.18261719,0.23925781,0.00592041,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.1796875,0.71484375,0.515625,0.04614258,0.26953125,0.09277344,0.01135254,0.12255859,0.29101562,0.23828125,0.0078125,Cytoplasm,Golgi apparatus
ENSP00000386184,0.06738281,0.52734375,0.80078125,0.0390625,0.03735352,0.18847656,0.00096893,0.03466797,0.04541016,0.0534668,0.09960938,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.03735352,0.15429688,0.984375,0.0534668,0.0267334,0.00460815,0.00093842,0.078125,0.01544189,0.05664062,0.00141144,Nucleus,Nucleus
ENSP00000456908,0.13867188,0.47070312,0.6640625,0.01794434,0.08056641,0.27929688,0.0007782,0.15234375,0.15820312,0.23925781,0.0018692,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.44921875,0.49609375,0.29101562,0.04394531,0.39648438,0.21289062,0.00109863,0.3046875,0.45898438,0.11279297,0.32421875,Cytoplasm,Cytoplasm
ENSP00000338235,0.8671875,0.15722656,0.15917969,0.10253906,0.3125,0.06445312,0.003479,0.890625,0.10839844,0.25585938,0.07470703,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.0559082,0.4765625,0.8671875,0.01696777,0.0378418,0.22363281,6.199e-05,0.04199219,0.078125,0.20410156,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.45703125,0.64453125,0.36132812,0.06347656,0.37890625,0.21484375,0.00132751,0.29296875,0.66796875,0.29492188,0.00592041,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.45703125,0.515625,0.32617188,0.03112793,0.40234375,0.203125,0.00124359,0.31445312,0.47460938,0.12402344,0.27734375,"Membrane, Cytoplasm",Cytoplasm
ENSP00000377782,0.078125,0.15625,0.9609375,0.01452637,0.06445312,0.06835938,0.01165771,0.0267334,0.02124023,0.09423828,0.00735474,Nucleus,Nucleus
ENSP00000354034,0.5625,0.30664062,0.30664062,0.16992188,0.62109375,0.16894531,0.01696777,0.1953125,0.37304688,0.44335938,0.01245117,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.54296875,0.30273438,0.28710938,0.46875,0.6875,0.05419922,0.01586914,0.21289062,0.30664062,0.31640625,0.00939941,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.640625,0.38671875,0.29101562,0.15625,0.14257812,0.25,0.01135254,0.51171875,0.46679688,0.44140625,0.00735474,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.21777344,0.640625,0.27148438,0.37109375,0.20800781,0.36914062,0.003479,0.16894531,0.28125,0.07568359,0.02099609,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.9296875,0.10107422,0.03417969,0.28125,0.3125,0.04541016,0.00506592,0.84765625,0.47265625,0.921875,0.01696777,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.45117188,0.6484375,0.37304688,0.05664062,0.36523438,0.18359375,0.00099945,0.21875,0.65625,0.390625,0.00805664,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.78515625,0.23046875,0.20214844,0.14257812,0.66796875,0.0559082,0.00041771,0.32617188,0.67578125,0.5,0.07373047,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.21777344,0.16113281,0.13671875,0.15039062,0.06005859,0.9296875,0.01916504,0.15429688,0.04956055,0.07568359,0.04345703,Mitochondrion,Mitochondrion
ENSP00000380690,0.26367188,0.65625,0.375,0.03466797,0.14941406,0.30078125,0.00132751,0.18457031,0.41015625,0.73046875,0.00668335,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.04467773,0.2578125,0.9140625,0.07080078,0.04614258,0.01745605,0.00180817,0.03564453,0.01940918,0.06176758,0.0005188,Nucleus,Nucleus
ENSP00000412530,0.08398438,0.4140625,0.546875,0.00970459,0.04663086,0.140625,0.00460815,0.04345703,0.08154297,0.171875,0.00254822,Nucleus,Cytoplasm
ENSP00000307128,0.7890625,0.34765625,0.16894531,0.07080078,0.82421875,0.06103516,0.00537109,0.203125,0.5234375,0.29101562,0.03173828,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.22265625,0.25585938,0.15527344,0.90234375,0.26367188,0.10986328,0.00247192,0.22265625,0.23535156,0.34960938,0.01977539,Extracellular,Nucleus
ENSP00000354874,0.328125,0.47460938,0.49609375,0.28515625,0.19433594,0.44921875,0.04663086,0.48828125,0.19335938,0.44140625,0.25976562,Cytoplasm,Nucleus
ENSP00000408858,0.27929688,0.78515625,0.28710938,0.00628662,0.10253906,0.49414062,0.00175476,0.05834961,0.06933594,0.06347656,0.03369141,Cytoplasm,Cytoplasm
ENSP00000446410,0.23925781,0.58984375,0.40039062,0.09277344,0.265625,0.10986328,0.00317383,0.19921875,0.21191406,0.17089844,0.16796875,Cytoplasm,Cytoplasm
ENSP00000290597,0.28125,0.1953125,0.13574219,0.07080078,0.16992188,0.87890625,0.00360107,0.06640625,0.10253906,0.09423828,0.12255859,Mitochondrion,Mitochondrion
ENSP00000337816,0.578125,0.18164062,0.15722656,0.52734375,0.71484375,0.14160156,0.0007782,0.23046875,0.3046875,0.31835938,0.00970459,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.6953125,0.15820312,0.31445312,0.08251953,0.1328125,0.46679688,0.01544189,0.7421875,0.20703125,0.44726562,0.12011719,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.02758789,0.29492188,0.94921875,0.06738281,0.02233887,0.11132812,0.00254822,0.0078125,0.06738281,0.05493164,0.01202393,Nucleus,Nucleus
ENSP00000376826,0.40234375,0.72265625,0.25195312,0.20800781,0.33984375,0.09960938,0.00262451,0.09667969,0.22558594,0.35351562,0.02331543,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.11767578,0.64453125,0.59375,0.02124023,0.10107422,0.03735352,0.00047302,0.37304688,0.32421875,0.35351562,0.0008812,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.31835938,0.68359375,0.53125,0.02758789,0.48632812,0.18554688,0.01098633,0.18554688,0.14355469,0.10351562,0.05932617,"Cytoplasm, Nucleus",Cell membrane
ENSP00000216190,0.23925781,0.36914062,0.4453125,0.09667969,0.05029297,0.03686523,0.01324463,0.15917969,0.07275391,0.29296875,0.00019073,None,Cytoplasm
ENSP00000426451,0.16113281,0.6640625,0.49609375,0.04345703,0.13769531,0.06835938,0.0480957,0.20800781,0.40625,0.29882812,0.01940918,Cytoplasm,Nucleus
ENSP00000260803,0.06005859,0.51953125,0.890625,0.0071106,0.04467773,0.19238281,0.01031494,0.02978516,0.04272461,0.07177734,0.0078125,"Cytoplasm, Nucleus",Nucleus
ENSP00000220751,0.4296875,0.671875,0.44921875,0.02038574,0.5390625,0.10253906,0.00218201,0.17285156,0.25976562,0.21582031,0.00970459,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000311837,0.6328125,0.546875,0.46875,0.08398438,0.68359375,0.08886719,0.0008049,0.14453125,0.35742188,0.125,0.00247192,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.15332031,0.55859375,0.53515625,0.26171875,0.16601562,0.39453125,0.02722168,0.19921875,0.17480469,0.34375,0.04394531,"Cytoplasm, Nucleus",Nucleus
ENSP00000361667,0.87890625,0.13183594,0.16113281,0.11279297,0.18457031,0.07373047,0.00860596,0.79296875,0.640625,0.421875,0.00288391,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000377093,0.79296875,0.11914062,0.33203125,0.04345703,0.10107422,0.47460938,0.01452637,0.83984375,0.21289062,0.44921875,0.140625,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.2265625,0.18554688,0.13671875,0.7734375,0.2109375,0.06347656,0.01586914,0.359375,0.36132812,0.25390625,0.00491333,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.22265625,0.20800781,0.22949219,0.08056641,0.15039062,0.63671875,0.09960938,0.07910156,0.05737305,0.09130859,0.04077148,None,Mitochondrion
ENSP00000264639,0.296875,0.64453125,0.625,0.02893066,0.31640625,0.09423828,0.00254822,0.08642578,0.40820312,0.14746094,0.00668335,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.41015625,0.72265625,0.24609375,0.2109375,0.34179688,0.10253906,0.00288391,0.09277344,0.24511719,0.34375,0.02844238,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.31445312,0.18847656,0.22851562,0.10693359,0.07275391,0.7421875,0.01745605,0.1953125,0.01495361,0.08056641,0.06640625,Mitochondrion,Mitochondrion
ENSP00000434192,0.18847656,0.27734375,0.21582031,0.11425781,0.08496094,0.9140625,0.02404785,0.08886719,0.05273438,0.06298828,0.28515625,Mitochondrion,Mitochondrion
ENSP00000429826,0.20898438,0.59375,0.4765625,0.32226562,0.20898438,0.2578125,0.00476074,0.37890625,0.26367188,0.265625,0.03027344,Cytoplasm,Golgi apparatus
ENSP00000366460,0.86328125,0.15527344,0.07714844,0.13769531,0.80859375,0.04394531,0.00491333,0.41015625,0.5703125,0.5625,0.03515625,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.06347656,0.4375,0.83984375,0.04663086,0.08740234,0.0378418,0.0088501,0.11425781,0.09667969,0.06738281,0.0402832,Nucleus,Nucleus
ENSP00000500467,0.04467773,0.41601562,0.83203125,0.10351562,0.04541016,0.06738281,0.00070953,0.03857422,0.01940918,0.06542969,0.00506592,Nucleus,Nucleus
ENSP00000403411,0.10839844,0.13378906,0.87109375,0.01586914,0.04467773,0.25195312,0.00231934,0.01977539,0.09423828,0.02758789,0.00159454,Nucleus,Nucleus
ENSP00000391200,0.04150391,0.203125,0.93359375,0.01635742,0.03173828,0.03063965,0.00060654,0.04150391,0.06542969,0.07714844,0.00610352,Nucleus,Nucleus
ENSP00000262366,0.05175781,0.35351562,0.84765625,0.01245117,0.02331543,0.078125,8.488e-05,0.02368164,0.23632812,0.07470703,0.00082779,Nucleus,Nucleus
ENSP00000309826,0.08154297,0.34765625,0.875,0.01135254,0.06445312,0.11425781,0.02038574,0.08056641,0.03735352,0.08154297,0.00370789,Nucleus,Nucleus
ENSP00000317445,0.28710938,0.15234375,0.11572266,0.94921875,0.29492188,0.14550781,0.00939941,0.21875,0.40039062,0.37890625,0.00650024,Extracellular,Cytoplasm
ENSP00000302993,0.03564453,0.15820312,0.984375,0.04736328,0.0255127,0.00421143,0.00106812,0.08740234,0.01586914,0.05175781,0.00141144,Nucleus,Nucleus
ENSP00000269383,0.06005859,0.7734375,0.55078125,0.01977539,0.02331543,0.09667969,2.277e-05,0.30273438,0.26367188,0.46679688,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.91015625,0.08154297,0.12109375,0.02368164,0.91015625,0.03686523,0.00280762,0.33007812,0.34960938,0.25390625,0.02929688,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.16992188,0.47851562,0.66015625,0.01324463,0.09960938,0.25585938,0.00064468,0.13671875,0.16210938,0.22363281,0.00170135,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.21972656,0.5234375,0.43359375,0.53125,0.25585938,0.21191406,0.00128174,0.28125,0.38671875,0.15332031,0.01977539,Cytoplasm,Cytoplasm
ENSP00000354499,0.8828125,0.05273438,0.078125,0.01324463,0.52734375,0.10986328,0.01068115,0.43164062,0.546875,0.26171875,0.01794434,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.12158203,0.4140625,0.84375,0.06738281,0.11572266,0.08740234,0.00020313,0.07177734,0.0255127,0.0378418,0.00254822,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.859375,0.24511719,0.10253906,0.10986328,0.89453125,0.06347656,0.00159454,0.22851562,0.35742188,0.32226562,0.16308594,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.11767578,0.55859375,0.609375,0.17089844,0.04272461,0.26757812,0.00405884,0.09960938,0.18164062,0.25585938,0.00610352,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.57421875,0.62890625,0.34960938,0.04199219,0.69921875,0.33203125,0.0055542,0.15332031,0.21972656,0.2734375,0.0480957,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.26953125,0.5234375,0.57421875,0.07470703,0.26953125,0.16699219,0.01794434,0.43945312,0.359375,0.390625,0.01068115,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.04199219,0.46484375,0.73046875,0.01135254,0.0390625,0.15625,0.14355469,0.1328125,0.04077148,0.10107422,0.00180817,Nucleus,"Cytoplasm, Nucleus"
ENSP00000401823,0.22265625,0.78515625,0.67578125,0.01202393,0.15136719,0.08398438,0.00405884,0.1875,0.12988281,0.18261719,0.04541016,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.41015625,0.6015625,0.74609375,0.00262451,0.453125,0.11279297,0.00805664,0.10351562,0.15527344,0.13476562,0.00297546,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.14355469,0.14453125,0.9609375,0.00592041,0.07568359,0.11132812,0.00476074,0.04736328,0.02160645,0.125,0.02258301,Nucleus,Nucleus
ENSP00000452984,0.296875,0.75390625,0.2421875,0.09423828,0.3125,0.25585938,0.02258301,0.24804688,0.15136719,0.37109375,0.15429688,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.15234375,0.8359375,0.85546875,0.01202393,0.07080078,0.14550781,0.00041771,0.14453125,0.24902344,0.44140625,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.06835938,0.50390625,0.80859375,0.03198242,0.078125,0.12792969,0.0008812,0.08886719,0.02404785,0.06103516,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000457746,0.03063965,0.37890625,0.8984375,0.17578125,0.01696777,0.11279297,0.01635742,0.22851562,0.01916504,0.11572266,0.0022583,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.078125,0.7265625,0.65234375,0.0078125,0.11767578,0.47070312,0.05102539,0.0255127,0.02404785,0.02197266,0.53515625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.0402832,0.27539062,0.94140625,0.0279541,0.02124023,0.16210938,0.00317383,0.0402832,0.01879883,0.06933594,0.00113678,Nucleus,Nucleus
ENSP00000481873,0.34765625,0.75390625,0.36523438,0.05834961,0.37695312,0.32421875,0.00735474,0.1796875,0.37109375,0.24804688,0.00150299,Cytoplasm,Nucleus
ENSP00000384695,0.17285156,0.26953125,0.07568359,0.9140625,0.1640625,0.06347656,0.02197266,0.3671875,0.36523438,0.25585938,0.00204468,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01245117,0.59765625,0.76171875,0.04272461,0.01544189,0.01794434,0.00033569,0.17578125,0.01281738,0.07373047,0.00610352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.7890625,0.23535156,0.11767578,0.26367188,0.84375,0.06640625,0.00610352,0.34570312,0.39257812,0.46875,0.08251953,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.16308594,0.52734375,0.23632812,0.8515625,0.13671875,0.11279297,0.00218201,0.37109375,0.35546875,0.2734375,0.39648438,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.5,0.7109375,0.3125,0.01452637,0.5,0.16308594,0.01098633,0.0324707,0.51171875,0.30859375,0.0007782,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000318883,0.6015625,0.32421875,0.2109375,0.15332031,0.2890625,0.69921875,0.01361084,0.33203125,0.2890625,0.21582031,0.8671875,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.48632812,0.66796875,0.40820312,0.03857422,0.359375,0.20898438,0.00393677,0.296875,0.578125,0.3203125,0.00628662,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000355866,0.18359375,0.640625,0.5703125,0.01831055,0.3828125,0.10693359,0.00154877,0.125,0.11132812,0.11425781,0.00405884,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
