ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000372434,0.22802734,0.15930176,0.87939453,0.07043457,0.12512207,0.06707764,0.0010004,0.06488037,0.32080078,0.03500366,0.0024929,Nucleus,Nucleus
ENSP00000305557,0.39404297,0.60693359,0.2310791,0.04360962,0.39550781,0.12493896,0.00141621,0.25585938,0.48876953,0.64794922,0.00674438,Cytoplasm,Cell membrane
ENSP00000465742,0.46826172,0.66113281,0.36132812,0.0668335,0.55029297,0.21789551,0.00120163,0.19274902,0.73535156,0.41235352,0.00834656,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.45361328,0.72705078,0.33251953,0.01445007,0.57275391,0.12744141,0.00162888,0.19116211,0.20996094,0.2232666,0.02987671,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000408536,0.12854004,0.77099609,0.62792969,0.04876709,0.1328125,0.05371094,0.00084591,0.19030762,0.09155273,0.08959961,0.00115585,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.13720703,0.60253906,0.48974609,0.02508545,0.16833496,0.07879639,0.00257111,0.16308594,0.32714844,0.30322266,0.02790833,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.10302734,0.27954102,0.83203125,0.10595703,0.10614014,0.11456299,0.00169373,0.10107422,0.02267456,0.05975342,0.00120163,Nucleus,Nucleus
ENSP00000508232,0.27880859,0.58935547,0.47509766,0.11260986,0.22937012,0.14672852,0.04162598,0.17199707,0.0970459,0.08868408,0.03173828,Cytoplasm,Nucleus
ENSP00000404022,0.79296875,0.14685059,0.06347656,0.01577759,0.57763672,0.12731934,0.01433563,0.30078125,0.24377441,0.08557129,0.02337646,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.69140625,0.41650391,0.22717285,0.03067017,0.82226562,0.16442871,0.0018177,0.21044922,0.31079102,0.1940918,0.04519653,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.90722656,0.18737793,0.12493896,0.03131104,0.89746094,0.05136108,0.0005703,0.30517578,0.17492676,0.26269531,0.01081848,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.4675293,0.56494141,0.19702148,0.07574463,0.45947266,0.07781982,0.00266266,0.1340332,0.59033203,0.36865234,0.00568771,"Membrane, Cytoplasm, Lysosome/Vacuole","Nucleus, Cell membrane"
ENSP00000247001,0.25073242,0.66455078,0.72363281,0.00790405,0.1159668,0.21496582,0.00090742,0.03662109,0.1184082,0.0970459,0.00701141,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.19396973,0.61474609,0.34155273,0.05270386,0.45458984,0.1340332,0.01495361,0.38378906,0.1003418,0.06890869,0.08660889,Cytoplasm,Cytoplasm
ENSP00000159647,0.94238281,0.09057617,0.07489014,0.01045227,0.86083984,0.04281616,0.00564194,0.55664062,0.57714844,0.19177246,0.00445175,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.29516602,0.84521484,0.3371582,0.07434082,0.296875,0.29492188,0.05889893,0.09301758,0.14160156,0.66210938,0.090271,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.28588867,0.51708984,0.60058594,0.02064514,0.09008789,0.18688965,0.07751465,0.33813477,0.15942383,0.25488281,0.46240234,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.48730469,0.64404297,0.27001953,0.03985596,0.61328125,0.19958496,0.00812531,0.43579102,0.14233398,0.32202148,0.05291748,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.30737305,0.1751709,0.16296387,0.03912354,0.07904053,0.94873047,0.04400635,0.07171631,0.10321045,0.08361816,0.13586426,Mitochondrion,Mitochondrion
ENSP00000341247,0.13806152,0.66259766,0.54638672,0.01272583,0.09075928,0.09332275,0.01196289,0.25927734,0.07104492,0.32226562,0.00255013,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.93847656,0.34472656,0.13378906,0.06524658,0.63378906,0.13818359,0.00538635,0.56298828,0.93310547,0.57324219,0.0050621,"Membrane, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.54980469,0.76074219,0.25170898,0.01525116,0.70263672,0.24072266,0.00135136,0.15539551,0.13781738,0.20495605,0.00518036,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.25756836,0.73291016,0.28588867,0.03860474,0.17272949,0.0993042,0.00131989,0.2088623,0.20690918,0.30810547,0.00790405,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.78613281,0.17700195,0.11419678,0.14318848,0.63427734,0.25561523,0.01945496,0.21936035,0.35766602,0.2322998,0.03204346,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.23522949,0.70751953,0.39111328,0.0292511,0.14477539,0.12127686,0.02059937,0.28051758,0.23181152,0.37792969,0.04724121,Cytoplasm,Nucleus
ENSP00000274457,0.1161499,0.5859375,0.48632812,0.02590942,0.16711426,0.06500244,0.00367928,0.10247803,0.29907227,0.24890137,0.01150513,Cytoplasm,Nucleus
ENSP00000293771,0.03192139,0.13269043,0.96630859,0.01020813,0.0171051,0.04107666,0.0064888,0.02827454,0.03271484,0.03015137,0.00080395,Nucleus,Nucleus
ENSP00000365931,0.05126953,0.22680664,0.95361328,0.04107666,0.08123779,0.05490112,0.00243378,0.01737976,0.01229095,0.01646423,0.00045657,Nucleus,Nucleus
ENSP00000262056,0.21435547,0.65966797,0.42211914,0.00185299,0.27709961,0.04672241,0.0171814,0.25341797,0.26049805,0.06585693,0.00082016,Cytoplasm,Cytoplasm
ENSP00000501797,0.35229492,0.82470703,0.30908203,0.06695557,0.34838867,0.33032227,0.05145264,0.13500977,0.1307373,0.63037109,0.10015869,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.32250977,0.68212891,0.44995117,0.05758667,0.18969727,0.13342285,0.01554108,0.25805664,0.16357422,0.32177734,0.10375977,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.08978271,0.26220703,0.94042969,0.02975464,0.12139893,0.07824707,0.00117397,0.0255127,0.03079224,0.06222534,0.00193405,Nucleus,Nucleus
ENSP00000497850,0.87304688,0.34228516,0.10522461,0.05441284,0.76123047,0.07080078,0.00076151,0.35058594,0.33691406,0.36474609,0.01652527,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.1763916,0.20349121,0.04296875,0.92382812,0.15820312,0.07006836,0.0276947,0.2800293,0.37792969,0.26806641,0.00314713,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.07641602,0.25976562,0.81103516,0.11981201,0.03488159,0.05728149,0.01223755,0.08270264,0.00341606,0.02044678,0.00014889,Nucleus,Nucleus
ENSP00000238146,0.04803467,0.05233765,0.95019531,0.01577759,0.01751709,0.08911133,0.00118351,0.02848816,0.01950073,0.0213623,0.0019722,Nucleus,Nucleus
ENSP00000361676,0.07574463,0.57519531,0.63378906,0.12719727,0.03494263,0.03890991,0.00500107,0.08947754,0.07489014,0.04443359,0.00679779,"Cytoplasm, Nucleus",Nucleus
ENSP00000455982,0.07092285,0.22827148,0.89550781,0.00570679,0.03198242,0.16064453,0.01078033,0.02088928,0.04690552,0.02987671,0.03359985,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.53222656,0.67919922,0.25439453,0.0552063,0.57421875,0.1583252,0.0015192,0.21228027,0.78466797,0.47314453,0.00591278,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.06008911,0.08587646,0.94775391,0.03062439,0.02207947,0.01577759,0.00077009,0.03869629,0.32348633,0.08648682,0.00588989,Nucleus,Nucleus
ENSP00000500708,0.14440918,0.60351562,0.52636719,0.05072021,0.03091431,0.41723633,0.04959106,0.08929443,0.38769531,0.11437988,0.00837708,Cytoplasm,Nucleus
ENSP00000362238,0.23791504,0.69628906,0.51904297,0.0322876,0.3347168,0.06610107,0.01233673,0.03775024,0.15795898,0.16967773,0.01433563,Cytoplasm,Golgi apparatus
ENSP00000386184,0.10595703,0.61572266,0.42871094,0.06451416,0.04699707,0.16259766,0.00251198,0.31713867,0.1348877,0.23706055,0.11199951,Cytoplasm,Nucleus
ENSP00000351383,0.0552063,0.22424316,0.96777344,0.02319336,0.04000854,0.00985718,8.219e-05,0.07965088,0.03408813,0.08197021,0.00169373,Nucleus,Nucleus
ENSP00000456908,0.15539551,0.47314453,0.74511719,0.02784729,0.06658936,0.40820312,0.00095844,0.22717285,0.19030762,0.20349121,0.00365067,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.45947266,0.4296875,0.1842041,0.0249939,0.30053711,0.58984375,0.00666809,0.44311523,0.48486328,0.39013672,0.62744141,Membrane,Cytoplasm
ENSP00000338235,0.90283203,0.18371582,0.17468262,0.03384399,0.41040039,0.1050415,0.00338936,0.79931641,0.26342773,0.3684082,0.02207947,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.06280518,0.42993164,0.82861328,0.01567078,0.03469849,0.26538086,9.459e-05,0.02914429,0.02488708,0.17285156,0.00232315,Nucleus,Nucleus
ENSP00000479078,0.51416016,0.67236328,0.36499023,0.06781006,0.59521484,0.2298584,0.00138283,0.22473145,0.74707031,0.42260742,0.0085144,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.44946289,0.45336914,0.19482422,0.02267456,0.31298828,0.56835938,0.00746155,0.44848633,0.48657227,0.375,0.57275391,None,Cytoplasm
ENSP00000377782,0.08880615,0.16296387,0.96826172,0.01730347,0.09008789,0.08251953,0.01257324,0.00717545,0.00763702,0.02806091,0.00047112,Nucleus,Nucleus
ENSP00000354034,0.74365234,0.39892578,0.21057129,0.08312988,0.83496094,0.07519531,0.00787354,0.29248047,0.34643555,0.36279297,0.01554108,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.73828125,0.3269043,0.2220459,0.27099609,0.90380859,0.05844116,0.01628113,0.19775391,0.34008789,0.31054688,0.03469849,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.69384766,0.25732422,0.41870117,0.28515625,0.32910156,0.19250488,0.01919556,0.49243164,0.66308594,0.390625,0.04400635,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.16088867,0.65039062,0.4230957,0.18652344,0.14648438,0.55078125,0.00854492,0.21289062,0.16113281,0.06021118,0.00413513,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.89648438,0.09967041,0.0793457,0.20800781,0.44873047,0.20959473,0.01942444,0.74267578,0.48242188,0.79248047,0.05331421,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.49902344,0.60107422,0.35839844,0.05282593,0.50830078,0.20446777,0.00279045,0.17407227,0.71972656,0.52490234,0.012146,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.77001953,0.24438477,0.19885254,0.19897461,0.67578125,0.07489014,0.00212479,0.34716797,0.64990234,0.44726562,0.06878662,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.29931641,0.12890625,0.10577393,0.0440979,0.08959961,0.95361328,0.02676392,0.10632324,0.07183838,0.090271,0.11358643,Mitochondrion,Mitochondrion
ENSP00000380690,0.31591797,0.61523438,0.31591797,0.03677368,0.22680664,0.12768555,0.00048971,0.08648682,0.43212891,0.62158203,0.03314209,Cytoplasm,Cytoplasm
ENSP00000294409,0.03634644,0.27661133,0.93115234,0.0993042,0.01678467,0.01205444,0.00496292,0.01898193,0.00955963,0.02210999,0.00073195,Nucleus,Nucleus
ENSP00000412530,0.1463623,0.52490234,0.51123047,0.00123024,0.07861328,0.0390625,0.05645752,0.14025879,0.12780762,0.03634644,0.00093651,Cytoplasm,Cytoplasm
ENSP00000307128,0.63330078,0.46899414,0.26586914,0.02508545,0.76074219,0.21105957,0.00179577,0.3034668,0.28320312,0.19042969,0.0758667,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.38769531,0.21484375,0.11779785,0.85302734,0.43823242,0.15332031,0.0041008,0.359375,0.34936523,0.49560547,0.02526855,Extracellular,Nucleus
ENSP00000354874,0.53759766,0.47460938,0.48803711,0.18774414,0.39746094,0.59716797,0.10913086,0.60888672,0.38037109,0.47900391,0.5703125,"Membrane, Cytoplasm",Nucleus
ENSP00000408858,0.2890625,0.76855469,0.19213867,0.03643799,0.23876953,0.25878906,0.02801514,0.0925293,0.1015625,0.16687012,0.005867,Cytoplasm,Cytoplasm
ENSP00000446410,0.43920898,0.55908203,0.28710938,0.02970886,0.31152344,0.18444824,0.016922,0.32421875,0.30419922,0.34716797,0.07067871,Cytoplasm,Cytoplasm
ENSP00000290597,0.2578125,0.18481445,0.11029053,0.03768921,0.15393066,0.92285156,0.00993347,0.07763672,0.11358643,0.11993408,0.11315918,Mitochondrion,Mitochondrion
ENSP00000337816,0.57373047,0.1697998,0.14978027,0.50439453,0.73779297,0.18566895,0.00432968,0.34326172,0.30004883,0.34472656,0.02711487,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.75097656,0.18933105,0.26611328,0.05737305,0.15820312,0.53173828,0.03283691,0.69970703,0.20202637,0.45629883,0.08361816,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.03790283,0.21435547,0.95263672,0.02423096,0.02258301,0.06256104,0.00329781,0.01353455,0.03079224,0.03167725,0.00605011,Nucleus,Nucleus
ENSP00000376826,0.33496094,0.72021484,0.30517578,0.05358887,0.36010742,0.2401123,0.0068779,0.05331421,0.12634277,0.25878906,0.04742432,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.06143188,0.71972656,0.53857422,0.02198792,0.06500244,0.06646729,0.00124454,0.26538086,0.22521973,0.49194336,0.00046372,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.46948242,0.69091797,0.39477539,0.02017212,0.61816406,0.10760498,0.0017004,0.21899414,0.3137207,0.24975586,0.04248047,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000216190,0.09844971,0.72705078,0.39770508,0.12512207,0.06384277,0.06854248,0.11437988,0.17089844,0.04830933,0.10015869,0.00037861,Cytoplasm,Cytoplasm
ENSP00000426451,0.3828125,0.54248047,0.3515625,0.0201416,0.29907227,0.1282959,0.04327393,0.28149414,0.40722656,0.35058594,0.13391113,Cytoplasm,Nucleus
ENSP00000260803,0.11676025,0.49511719,0.87353516,0.00661469,0.08648682,0.12731934,0.00912476,0.02880859,0.03677368,0.02893066,0.00553513,"Cytoplasm, Nucleus",Nucleus
ENSP00000220751,0.45898438,0.78076172,0.47875977,0.01316833,0.57373047,0.21862793,0.00176811,0.09088135,0.50878906,0.15942383,0.00548935,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000311837,0.64892578,0.64550781,0.29223633,0.08477783,0.69677734,0.17102051,0.00209045,0.09466553,0.55078125,0.33813477,0.00084925,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.23352051,0.61669922,0.40625,0.04067993,0.20629883,0.29882812,0.01507568,0.17590332,0.19042969,0.25170898,0.05654907,Cytoplasm,Nucleus
ENSP00000361667,0.90527344,0.08197021,0.1583252,0.03015137,0.19995117,0.14172363,0.0109024,0.80712891,0.44311523,0.42382812,0.00760651,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.84570312,0.13317871,0.2208252,0.04510498,0.17041016,0.50292969,0.05358887,0.82324219,0.23779297,0.50097656,0.12408447,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.27416992,0.20373535,0.06243896,0.67285156,0.22216797,0.06781006,0.02182007,0.50048828,0.5078125,0.35888672,0.0103302,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.26879883,0.16015625,0.16296387,0.05801392,0.20214844,0.71630859,0.16003418,0.08105469,0.06854248,0.13964844,0.12817383,Mitochondrion,Mitochondrion
ENSP00000264639,0.19604492,0.70849609,0.46533203,0.01737976,0.20166016,0.11315918,0.01045227,0.08227539,0.23388672,0.17077637,0.00854492,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393621,0.34521484,0.71484375,0.29614258,0.05499268,0.36767578,0.24377441,0.00793457,0.05331421,0.13305664,0.24865723,0.05737305,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.34887695,0.16931152,0.21044922,0.13500977,0.11315918,0.86621094,0.08569336,0.15270996,0.04885864,0.07452393,0.08898926,Mitochondrion,Mitochondrion
ENSP00000434192,0.2902832,0.24279785,0.16064453,0.04949951,0.13000488,0.92773438,0.03366089,0.09039307,0.06964111,0.07794189,0.16918945,Mitochondrion,Mitochondrion
ENSP00000429826,0.21789551,0.58496094,0.54052734,0.19165039,0.21765137,0.25537109,0.00757599,0.18701172,0.34741211,0.25097656,0.29443359,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000366460,0.89453125,0.17578125,0.06359863,0.18164062,0.84716797,0.05081177,0.0037365,0.38134766,0.60791016,0.57080078,0.04400635,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.05941772,0.49633789,0.74365234,0.07342529,0.08062744,0.01164246,0.00874329,0.05429077,0.05899048,0.18933105,0.16955566,"Cytoplasm, Nucleus",Nucleus
ENSP00000500467,0.02526855,0.33740234,0.91259766,0.04681396,0.01826477,0.04272461,0.00036407,0.01791382,0.01411438,0.03881836,0.00056791,Nucleus,Nucleus
ENSP00000403411,0.10778809,0.24169922,0.94677734,0.00157928,0.04202271,0.22509766,0.00107765,0.05212402,0.12103271,0.01316833,0.00095463,Nucleus,Nucleus
ENSP00000391200,0.06658936,0.14831543,0.92871094,0.0340271,0.04147339,0.08270264,0.00028014,0.07287598,0.07666016,0.04949951,0.0011425,Nucleus,Nucleus
ENSP00000262366,0.03811646,0.38964844,0.94873047,0.0028553,0.02484131,0.05834961,0.00028253,0.03726196,0.05645752,0.03561401,0.00216484,Nucleus,Nucleus
ENSP00000309826,0.0703125,0.31054688,0.92724609,0.01908875,0.08447266,0.15039062,0.02615356,0.02258301,0.01473236,0.04595947,0.00132465,Nucleus,Nucleus
ENSP00000317445,0.3215332,0.14453125,0.08538818,0.97509766,0.21435547,0.20446777,0.02333069,0.2043457,0.31933594,0.4440918,0.03683472,Extracellular,Cytoplasm
ENSP00000302993,0.05184937,0.22509766,0.96728516,0.02059937,0.0345459,0.00867462,9.918e-05,0.08404541,0.04052734,0.08618164,0.00148392,Nucleus,Nucleus
ENSP00000269383,0.08227539,0.76318359,0.53466797,0.0994873,0.12609863,0.49560547,0.00051546,0.19665527,0.25195312,0.24108887,0.02650452,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.84960938,0.13659668,0.10723877,0.06793213,0.90625,0.04312134,0.00452042,0.12658691,0.13720703,0.12963867,0.02610779,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.20043945,0.46655273,0.74511719,0.01991272,0.08526611,0.35546875,0.00065136,0.22521973,0.24108887,0.19702148,0.00225258,Nucleus,Mitochondrion
ENSP00000257570,0.11395264,0.68115234,0.48510742,0.17871094,0.13842773,0.36767578,0.00176144,0.35961914,0.20288086,0.06268311,0.00508118,Cytoplasm,Cytoplasm
ENSP00000354499,0.90087891,0.05032349,0.0607605,0.01916504,0.60839844,0.12072754,0.05389404,0.484375,0.64794922,0.52392578,0.01322174,"Membrane, Cell membrane, Lysosome/Vacuole",Mitochondrion
ENSP00000499031,0.18725586,0.41601562,0.84277344,0.02870178,0.25488281,0.03079224,3.707e-05,0.04312134,0.07122803,0.09368896,0.00153065,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.84472656,0.27905273,0.13391113,0.11395264,0.86328125,0.04525757,0.00054216,0.265625,0.28515625,0.29174805,0.0411377,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.10412598,0.61181641,0.59228516,0.03643799,0.02566528,0.41723633,0.03704834,0.05023193,0.34936523,0.08990479,0.00828552,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.61621094,0.67333984,0.21435547,0.02880859,0.6640625,0.30859375,0.00064135,0.20422363,0.21801758,0.31005859,0.05252075,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.35668945,0.55224609,0.55224609,0.02262878,0.34082031,0.12188721,0.00365067,0.22424316,0.44677734,0.45263672,0.01672363,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.01312256,0.67285156,0.89941406,0.01242828,0.01519012,0.04949951,0.15856934,0.03085327,0.02064514,0.11938477,0.00186062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.18127441,0.83789062,0.63183594,0.01177979,0.12402344,0.11517334,0.01277161,0.19763184,0.12548828,0.17114258,0.08947754,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.49951172,0.62304688,0.61279297,0.00416565,0.69042969,0.06707764,0.00176144,0.10687256,0.11816406,0.23986816,0.00093651,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000368867,0.0994873,0.2043457,0.95703125,0.01124573,0.07989502,0.08062744,0.01609802,0.01173401,0.00621796,0.0340271,0.00105667,Nucleus,Nucleus
ENSP00000452984,0.27758789,0.75585938,0.23461914,0.05090332,0.18066406,0.19885254,0.04327393,0.25878906,0.21911621,0.41650391,0.38183594,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.34399414,0.65380859,0.50732422,0.06756592,0.25512695,0.19897461,0.00362206,0.09979248,0.51318359,0.50341797,0.00197983,Cytoplasm,Nucleus
ENSP00000486501,0.0524292,0.30371094,0.921875,0.00445175,0.03573608,0.06781006,0.00382423,0.06152344,0.0274353,0.02493286,0.00268364,Nucleus,Nucleus
ENSP00000457746,0.07171631,0.30712891,0.89990234,0.01953125,0.05419922,0.13513184,0.00653839,0.22106934,0.04281616,0.07598877,0.00242424,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.06243896,0.76904297,0.39086914,0.00370789,0.0428772,0.59228516,0.18994141,0.04376221,0.04742432,0.08062744,0.23425293,Cytoplasm,Cytoplasm
ENSP00000355743,0.0539856,0.2565918,0.95019531,0.02526855,0.03573608,0.05612183,0.00204277,0.04544067,0.01417542,0.01455688,0.00062132,Nucleus,Nucleus
ENSP00000481873,0.33789062,0.78320312,0.31005859,0.20397949,0.38208008,0.26538086,0.00955963,0.15686035,0.37548828,0.51953125,0.01737976,Cytoplasm,Nucleus
ENSP00000384695,0.14611816,0.21911621,0.04821777,0.91455078,0.13098145,0.07171631,0.03253174,0.32080078,0.3828125,0.20861816,0.00374985,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.0111618,0.52539062,0.85498047,0.04217529,0.02241516,0.03027344,0.00104046,0.06500244,0.03677368,0.0668335,0.00132465,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.81640625,0.24023438,0.13464355,0.3815918,0.83105469,0.07342529,0.00227928,0.30249023,0.3347168,0.49023438,0.06695557,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.26391602,0.46411133,0.21728516,0.73583984,0.25683594,0.27563477,0.00701141,0.26953125,0.39697266,0.38745117,0.18103027,Extracellular,Cytoplasm
