ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000269856,0.16796875,0.63671875,0.5703125,0.11132812,0.18457031,0.34570312,0.01940918,0.20605469,0.24902344,0.1796875,0.01495361,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000349803,0.03735352,0.2890625,0.8515625,0.07275391,0.0255127,0.10986328,0.00254822,0.06835938,0.03564453,0.04467773,0.00970459,Nucleus,Nucleus
ENSP00000508232,0.1953125,0.34179688,0.6953125,0.07275391,0.18457031,0.23535156,0.03735352,0.203125,0.07080078,0.06835938,0.02062988,Nucleus,Nucleus
ENSP00000404022,0.40039062,0.20605469,0.09960938,0.08056641,0.28710938,0.1875,0.02001953,0.21875,0.19921875,0.12988281,0.01635742,None,Golgi apparatus
ENSP00000357352,0.48828125,0.37890625,0.24121094,0.13867188,0.6171875,0.22558594,0.0043335,0.1796875,0.25,0.16601562,0.01135254,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.484375,0.359375,0.29101562,0.12402344,0.57421875,0.10351562,0.00102997,0.19433594,0.2421875,0.19921875,0.00382996,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.20605469,0.59375,0.28710938,0.15722656,0.19921875,0.10693359,0.01635742,0.15332031,0.21191406,0.35351562,0.02636719,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.07080078,0.5703125,0.6953125,0.15722656,0.06445312,0.20703125,0.00650024,0.09521484,0.04882812,0.1328125,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.18164062,0.58203125,0.50390625,0.15234375,0.2734375,0.24121094,0.0480957,0.26367188,0.15429688,0.09033203,0.10498047,Cytoplasm,Cytoplasm
ENSP00000159647,0.796875,0.13867188,0.15039062,0.06542969,0.65625,0.09521484,0.02636719,0.34570312,0.34375,0.21191406,0.00830078,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.16992188,0.73046875,0.50390625,0.34765625,0.15136719,0.19921875,0.07714844,0.10253906,0.09960938,0.44726562,0.07470703,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.16601562,0.53125,0.59375,0.0267334,0.07275391,0.41015625,0.0559082,0.2578125,0.12988281,0.13964844,0.29882812,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.41992188,0.62890625,0.29101562,0.11914062,0.49609375,0.08056641,0.01098633,0.359375,0.05175781,0.33007812,0.01165771,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.17773438,0.19238281,0.12255859,0.13183594,0.06445312,0.9609375,0.13085938,0.05175781,0.10351562,0.05834961,0.09960938,Mitochondrion,Mitochondrion
ENSP00000341247,0.08886719,0.7109375,0.515625,0.03955078,0.08056641,0.15917969,0.06933594,0.27539062,0.11767578,0.30078125,0.06933594,Cytoplasm,Cytoplasm
ENSP00000505291,0.58203125,0.671875,0.33984375,0.01940918,0.2578125,0.11767578,0.00830078,0.30859375,0.609375,0.50390625,0.01202393,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.26171875,0.76171875,0.42578125,0.04736328,0.33398438,0.17773438,0.00328064,0.17675781,0.14648438,0.20703125,0.00860596,Cytoplasm,Cytoplasm
ENSP00000362442,0.11279297,0.6875,0.3828125,0.3046875,0.15234375,0.12695312,0.00247192,0.17871094,0.10839844,0.15039062,0.01245117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.58984375,0.20214844,0.10986328,0.17285156,0.52734375,0.24121094,0.00610352,0.453125,0.26367188,0.40234375,0.02929688,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.12353516,0.60546875,0.6015625,0.07568359,0.08154297,0.10498047,0.01745605,0.09814453,0.24316406,0.2421875,0.12109375,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.18164062,0.64453125,0.55859375,0.08886719,0.19042969,0.33789062,0.02722168,0.203125,0.17773438,0.17480469,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000293771,0.02160645,0.26171875,0.87890625,0.08056641,0.01745605,0.12109375,0.00650024,0.09130859,0.04663086,0.04956055,0.00668335,Nucleus,Nucleus
ENSP00000365931,0.05175781,0.33007812,0.8515625,0.11132812,0.05029297,0.07910156,0.01135254,0.05834961,0.02368164,0.05029297,0.0078125,Nucleus,Nucleus
ENSP00000262056,0.10107422,0.703125,0.53125,0.04394531,0.10253906,0.17871094,0.06933594,0.19042969,0.0559082,0.14453125,0.00159454,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501797,0.18554688,0.7265625,0.5,0.31835938,0.1640625,0.21972656,0.07910156,0.10839844,0.09667969,0.48046875,0.08398438,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.19433594,0.66015625,0.56640625,0.13378906,0.1875,0.17089844,0.02331543,0.15722656,0.27148438,0.2734375,0.06347656,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.08398438,0.36523438,0.82421875,0.0559082,0.08251953,0.15136719,0.00521851,0.08398438,0.07373047,0.06640625,0.00460815,Nucleus,Nucleus
ENSP00000497850,0.56640625,0.4609375,0.17578125,0.14257812,0.5,0.05932617,0.00288391,0.41796875,0.2578125,0.41601562,0.01855469,Membrane,Cell membrane
ENSP00000422784,0.11425781,0.21875,0.04541016,0.92578125,0.11767578,0.07275391,0.01586914,0.18554688,0.265625,0.25,0.00288391,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.08154297,0.27539062,0.7578125,0.21191406,0.04663086,0.09423828,0.04077148,0.07910156,0.0255127,0.05834961,0.0018692,Nucleus,Nucleus
ENSP00000238146,0.0402832,0.19238281,0.81640625,0.29882812,0.04541016,0.17871094,0.00328064,0.06005859,0.03173828,0.08251953,0.00592041,Nucleus,Nucleus
ENSP00000361676,0.04199219,0.32226562,0.7890625,0.13964844,0.02978516,0.09277344,0.03198242,0.08886719,0.04956055,0.06005859,0.01544189,Nucleus,Nucleus
ENSP00000455982,0.05175781,0.23535156,0.83984375,0.02929688,0.03515625,0.29882812,0.03173828,0.0534668,0.0324707,0.03173828,0.14648438,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.40039062,0.66015625,0.37890625,0.06445312,0.421875,0.12890625,0.00218201,0.2734375,0.484375,0.36523438,0.01202393,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000419765,0.05175781,0.25976562,0.890625,0.08398438,0.05493164,0.08886719,0.00668335,0.06445312,0.11279297,0.05932617,0.00198364,Nucleus,Nucleus
ENSP00000500708,0.07714844,0.62109375,0.6484375,0.11425781,0.04199219,0.4921875,0.08056641,0.08642578,0.12353516,0.17871094,0.02722168,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.11279297,0.625,0.46679688,0.05175781,0.125,0.10693359,0.00860596,0.06298828,0.16601562,0.21484375,0.02001953,Cytoplasm,Golgi apparatus
ENSP00000386184,0.05737305,0.56640625,0.54296875,0.09033203,0.05419922,0.15722656,0.0008812,0.15039062,0.11767578,0.07568359,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.08496094,0.3203125,0.875,0.17675781,0.08056641,0.06640625,0.01068115,0.08740234,0.03417969,0.03173828,0.00145721,Nucleus,Nucleus
ENSP00000456908,0.09423828,0.5703125,0.734375,0.09814453,0.12109375,0.3046875,0.00132751,0.16015625,0.15136719,0.10839844,0.0022583,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.453125,0.5625,0.34179688,0.04345703,0.38671875,0.32421875,0.00113678,0.53125,0.32421875,0.38671875,0.09521484,Cytoplasm,Cytoplasm
ENSP00000338235,0.65234375,0.2578125,0.24121094,0.14160156,0.32421875,0.15136719,0.00668335,0.77734375,0.21484375,0.45898438,0.10693359,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.06005859,0.39453125,0.8203125,0.11425781,0.0534668,0.11572266,0.00204468,0.08154297,0.05102539,0.06738281,0.01068115,Nucleus,Nucleus
ENSP00000479078,0.36914062,0.63671875,0.42773438,0.06933594,0.4375,0.16601562,0.00106812,0.27539062,0.5078125,0.31445312,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000406144,0.43164062,0.5859375,0.3515625,0.03369141,0.390625,0.28710938,0.00170135,0.52734375,0.32226562,0.390625,0.07568359,Cytoplasm,Cytoplasm
ENSP00000377782,0.0534668,0.21582031,0.88671875,0.13476562,0.04272461,0.08154297,0.0279541,0.03686523,0.02233887,0.0402832,0.01544189,Nucleus,Nucleus
ENSP00000354034,0.41210938,0.31835938,0.23242188,0.31445312,0.55078125,0.10986328,0.01361084,0.203125,0.19042969,0.26953125,0.00756836,Cell membrane,Cell membrane
ENSP00000392811,0.296875,0.3984375,0.23535156,0.5859375,0.46679688,0.06640625,0.01135254,0.16894531,0.23339844,0.31835938,0.01794434,None,Cell membrane
ENSP00000506632,0.63671875,0.30859375,0.359375,0.4296875,0.32617188,0.32421875,0.00254822,0.48828125,0.52734375,0.58984375,0.30273438,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.1640625,0.5703125,0.328125,0.4609375,0.18261719,0.55859375,0.0055542,0.18359375,0.23339844,0.19433594,0.01165771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.8515625,0.16308594,0.06542969,0.22949219,0.3515625,0.21875,0.01544189,0.75390625,0.25390625,0.78125,0.01452637,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.35351562,0.64453125,0.44921875,0.05932617,0.3828125,0.14746094,0.00093842,0.29101562,0.49023438,0.328125,0.01165771,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000450036,0.6171875,0.25390625,0.17480469,0.2578125,0.50390625,0.12402344,0.00212097,0.4765625,0.61328125,0.53125,0.03198242,"Membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.14355469,0.14160156,0.09423828,0.21875,0.07373047,0.9296875,0.0559082,0.06933594,0.07714844,0.08251953,0.10351562,Mitochondrion,Mitochondrion
ENSP00000380690,0.18457031,0.67578125,0.4609375,0.06103516,0.16601562,0.15332031,0.00830078,0.16210938,0.29296875,0.52734375,0.01977539,Cytoplasm,Cytoplasm
ENSP00000294409,0.04150391,0.27929688,0.84375,0.11132812,0.03735352,0.07714844,0.01403809,0.04882812,0.04199219,0.07714844,0.00689697,Nucleus,Nucleus
ENSP00000412530,0.08642578,0.59375,0.61328125,0.04150391,0.06445312,0.15722656,0.07568359,0.15722656,0.03686523,0.07568359,0.00180817,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.44921875,0.45703125,0.28710938,0.08740234,0.5625,0.24121094,0.00445557,0.19824219,0.27539062,0.19042969,0.01544189,Cell membrane,Nucleus
ENSP00000341490,0.15039062,0.2421875,0.1328125,0.9453125,0.203125,0.15917969,0.00460815,0.20800781,0.19042969,0.3203125,0.01495361,Extracellular,Nucleus
ENSP00000354874,0.24121094,0.36132812,0.46875,0.30273438,0.171875,0.49609375,0.07373047,0.29101562,0.24511719,0.31835938,0.4375,None,Nucleus
ENSP00000408858,0.26757812,0.82421875,0.28710938,0.0402832,0.3203125,0.375,0.04467773,0.19433594,0.12011719,0.24804688,0.17675781,Cytoplasm,Cytoplasm
ENSP00000446410,0.19238281,0.640625,0.44726562,0.11767578,0.18457031,0.33984375,0.00668335,0.18945312,0.18457031,0.2421875,0.0390625,Cytoplasm,Cytoplasm
ENSP00000290597,0.17480469,0.21484375,0.10693359,0.09033203,0.14355469,0.90234375,0.03173828,0.06103516,0.08886719,0.08642578,0.14941406,Mitochondrion,Mitochondrion
ENSP00000337816,0.41210938,0.21289062,0.14746094,0.69921875,0.59375,0.19238281,0.00064468,0.28320312,0.18945312,0.265625,0.01068115,"Extracellular, Cell membrane",Cell membrane
ENSP00000419516,0.48632812,0.2734375,0.296875,0.15332031,0.16308594,0.42382812,0.01879883,0.5625,0.17773438,0.35546875,0.06445312,Membrane,Nucleus
ENSP00000364118,0.02978516,0.27929688,0.89453125,0.05664062,0.0324707,0.11572266,0.00689697,0.03735352,0.08154297,0.04882812,0.02124023,Nucleus,Nucleus
ENSP00000376826,0.26367188,0.69140625,0.33984375,0.23046875,0.25976562,0.23828125,0.0267334,0.22167969,0.06176758,0.21777344,0.06298828,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.07080078,0.671875,0.64453125,0.05175781,0.04541016,0.11132812,0.00382996,0.34765625,0.26367188,0.38671875,0.0018692,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.16894531,0.640625,0.5625,0.1640625,0.28125,0.22558594,0.02160645,0.11914062,0.1328125,0.14941406,0.13867188,"Cytoplasm, Nucleus",Cell membrane
ENSP00000216190,0.19433594,0.6171875,0.51953125,0.05664062,0.09521484,0.14648438,0.07373047,0.09423828,0.07080078,0.1640625,0.0011673,Cytoplasm,Cytoplasm
ENSP00000426451,0.16894531,0.59375,0.55859375,0.05834961,0.12255859,0.09814453,0.03417969,0.11767578,0.29492188,0.30078125,0.13769531,"Cytoplasm, Nucleus",Nucleus
ENSP00000260803,0.07275391,0.37109375,0.890625,0.06176758,0.0559082,0.23046875,0.0267334,0.04077148,0.05175781,0.05664062,0.0480957,Nucleus,Nucleus
ENSP00000220751,0.28125,0.65625,0.44726562,0.03955078,0.29101562,0.38867188,0.00180817,0.40039062,0.22167969,0.33203125,0.01202393,Cytoplasm,Cytoplasm
ENSP00000311837,0.37695312,0.703125,0.40429688,0.16113281,0.41601562,0.11767578,0.00393677,0.25976562,0.21191406,0.30078125,0.00382996,Cytoplasm,Cell membrane
ENSP00000427820,0.09667969,0.59375,0.48046875,0.2890625,0.10839844,0.24316406,0.03173828,0.11132812,0.17285156,0.2890625,0.08398438,Cytoplasm,Nucleus
ENSP00000361667,0.69921875,0.15136719,0.18554688,0.09033203,0.19042969,0.30664062,0.00970459,0.65625,0.26367188,0.29296875,0.0088501,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.67578125,0.21484375,0.30078125,0.10693359,0.1640625,0.4765625,0.03686523,0.78125,0.19238281,0.421875,0.06640625,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.16894531,0.17480469,0.06542969,0.921875,0.17871094,0.04394531,0.03173828,0.359375,0.20214844,0.33398438,0.00650024,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.15625,0.15429688,0.13964844,0.23828125,0.14257812,0.66015625,0.33984375,0.07177734,0.05102539,0.08056641,0.05932617,Mitochondrion,Mitochondrion
ENSP00000264639,0.22363281,0.5625,0.66796875,0.07568359,0.16210938,0.10107422,0.00939941,0.19335938,0.30859375,0.36132812,0.01403809,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.27539062,0.69140625,0.32421875,0.22949219,0.27734375,0.25390625,0.02636719,0.22167969,0.06347656,0.21582031,0.07373047,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.43164062,0.15039062,0.12890625,0.3125,0.13378906,0.85546875,0.01544189,0.4453125,0.05029297,0.20214844,0.65234375,Mitochondrion,Mitochondrion
ENSP00000434192,0.16796875,0.23925781,0.13085938,0.22265625,0.10253906,0.94140625,0.10498047,0.06298828,0.06298828,0.06176758,0.18457031,Mitochondrion,Mitochondrion
ENSP00000429826,0.13574219,0.625,0.375,0.40429688,0.1484375,0.16699219,0.0055542,0.24121094,0.23339844,0.33789062,0.02722168,Cytoplasm,Golgi apparatus
ENSP00000366460,0.62890625,0.1484375,0.07470703,0.41210938,0.578125,0.06738281,0.01165771,0.3984375,0.41601562,0.43554688,0.01696777,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.06103516,0.39453125,0.7265625,0.29296875,0.07470703,0.171875,0.01031494,0.08154297,0.14355469,0.09277344,0.23535156,Nucleus,Nucleus
ENSP00000500467,0.03857422,0.34375,0.77734375,0.24121094,0.03955078,0.1328125,0.00506592,0.08251953,0.02893066,0.07275391,0.0088501,Nucleus,Nucleus
ENSP00000403411,0.07373047,0.36132812,0.84375,0.03515625,0.07470703,0.20410156,0.00382996,0.07275391,0.08251953,0.04394531,0.00668335,Nucleus,Nucleus
ENSP00000391200,0.0402832,0.30273438,0.8203125,0.10351562,0.04199219,0.140625,0.0018692,0.08886719,0.06835938,0.0559082,0.01696777,Nucleus,Nucleus
ENSP00000262366,0.02758789,0.47460938,0.85546875,0.01696777,0.03198242,0.08398438,0.00073242,0.08886719,0.08251953,0.04614258,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000309826,0.05273438,0.33203125,0.8359375,0.07373047,0.04614258,0.19238281,0.00970459,0.04614258,0.06933594,0.07714844,0.00805664,Nucleus,Nucleus
ENSP00000317445,0.13476562,0.11279297,0.08886719,0.96484375,0.13671875,0.21875,0.0055542,0.11914062,0.36914062,0.23925781,0.04614258,Extracellular,Cytoplasm
ENSP00000302993,0.08056641,0.31835938,0.87109375,0.1796875,0.07568359,0.06298828,0.00915527,0.09277344,0.03369141,0.02978516,0.00124359,Nucleus,Nucleus
ENSP00000269383,0.09814453,0.75,0.44726562,0.06933594,0.09960938,0.38476562,0.00058746,0.15527344,0.29101562,0.38671875,0.00735474,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,0.6015625,0.27148438,0.15234375,0.17089844,0.625,0.04882812,0.00247192,0.3828125,0.16992188,0.17578125,0.00689697,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.10839844,0.5546875,0.734375,0.08496094,0.1328125,0.32421875,0.0008812,0.1640625,0.15429688,0.10351562,0.00145721,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.14453125,0.5703125,0.45507812,0.578125,0.20410156,0.35742188,0.00317383,0.35742188,0.22851562,0.12402344,0.00218201,Cytoplasm,Cytoplasm
ENSP00000354499,0.61328125,0.12988281,0.09130859,0.01245117,0.46289062,0.11572266,0.01403809,0.515625,0.17480469,0.07910156,0.03735352,Membrane,Mitochondrion
ENSP00000499031,0.05932617,0.49609375,0.7734375,0.08886719,0.07177734,0.07275391,0.00102997,0.11279297,0.05834961,0.09277344,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356991,0.6484375,0.30078125,0.13867188,0.20019531,0.734375,0.09667969,0.00491333,0.28125,0.22363281,0.28710938,0.01165771,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.07714844,0.62109375,0.6953125,0.09033203,0.04199219,0.49804688,0.09277344,0.07910156,0.11767578,0.18945312,0.02294922,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.34570312,0.66015625,0.36328125,0.04150391,0.51953125,0.265625,0.00393677,0.09130859,0.10498047,0.12988281,0.0324707,Cytoplasm,Cytoplasm
ENSP00000353971,0.22949219,0.5703125,0.62109375,0.06835938,0.23828125,0.20898438,0.01165771,0.23339844,0.33984375,0.26171875,0.01031494,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.06298828,0.46484375,0.6875,0.21191406,0.06835938,0.34179688,0.08056641,0.06835938,0.04541016,0.10351562,0.0071106,Nucleus,"Cytoplasm, Nucleus"
ENSP00000401823,0.09423828,0.7578125,0.6875,0.04736328,0.05932617,0.23046875,0.01403809,0.11572266,0.05737305,0.12011719,0.18457031,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.25195312,0.71875,0.55078125,0.04150391,0.43164062,0.08740234,0.0088501,0.14160156,0.09033203,0.16992188,0.01202393,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.0559082,0.22851562,0.85546875,0.10107422,0.04345703,0.08642578,0.03417969,0.03735352,0.02038574,0.04345703,0.01879883,Nucleus,Nucleus
ENSP00000452984,0.11572266,0.6953125,0.4765625,0.16113281,0.11279297,0.2265625,0.11132812,0.1953125,0.17578125,0.3359375,0.59765625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.15625,0.66796875,0.609375,0.09521484,0.08740234,0.15136719,0.00610352,0.21582031,0.11914062,0.26953125,0.0390625,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.03173828,0.47851562,0.8046875,0.08496094,0.04541016,0.15625,0.00689697,0.07470703,0.04467773,0.05664062,0.02600098,"Cytoplasm, Nucleus",Nucleus
ENSP00000457746,0.05737305,0.421875,0.8515625,0.16699219,0.05029297,0.21484375,0.02124023,0.19238281,0.03515625,0.07275391,0.01165771,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.16601562,0.6171875,0.56640625,0.03466797,0.13574219,0.45703125,0.04541016,0.10253906,0.07275391,0.05273438,0.359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.04541016,0.34179688,0.86328125,0.19921875,0.0559082,0.13671875,0.01452637,0.08496094,0.03686523,0.04394531,0.00537109,Nucleus,Nucleus
ENSP00000481873,0.1953125,0.703125,0.40625,0.14941406,0.22265625,0.22265625,0.00668335,0.17675781,0.2265625,0.40625,0.01452637,Cytoplasm,Nucleus
ENSP00000384695,0.10253906,0.23046875,0.05029297,0.8984375,0.12011719,0.08154297,0.01855469,0.21484375,0.24609375,0.2109375,0.00317383,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01544189,0.53515625,0.8203125,0.15527344,0.01586914,0.12011719,0.00360107,0.3203125,0.01940918,0.0255127,0.02600098,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.51953125,0.20898438,0.09130859,0.62890625,0.640625,0.10351562,0.01635742,0.28320312,0.21777344,0.29101562,0.07470703,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.08740234,0.5703125,0.24511719,0.74609375,0.11767578,0.24121094,0.00212097,0.21484375,0.19726562,0.20605469,0.0390625,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.328125,0.7578125,0.47070312,0.07568359,0.35546875,0.12402344,0.00405884,0.1953125,0.44921875,0.5390625,0.00915527,Cytoplasm,Golgi apparatus
ENSP00000318883,0.50390625,0.3984375,0.2265625,0.31835938,0.28515625,0.66796875,0.07470703,0.35546875,0.37695312,0.38671875,0.61328125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000484345,0.33398438,0.6640625,0.41992188,0.06738281,0.41210938,0.15234375,0.00204468,0.25,0.38867188,0.34179688,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.1328125,0.60546875,0.56640625,0.02844238,0.2109375,0.22363281,0.0071106,0.11132812,0.07568359,0.1640625,0.0534668,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.0390625,0.32421875,0.8046875,0.14550781,0.02722168,0.08496094,0.02893066,0.08740234,0.05419922,0.06738281,0.01324463,Nucleus,Nucleus
ENSP00000366450,0.6484375,0.15625,0.07470703,0.33398438,0.59765625,0.06445312,0.01452637,0.421875,0.42578125,0.43945312,0.01696777,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.08056641,0.37304688,0.30859375,0.69140625,0.10839844,0.17285156,0.203125,0.13378906,0.11767578,0.32421875,0.22363281,Extracellular,Nucleus
ENSP00000395942,0.28515625,0.64453125,0.52734375,0.16308594,0.18554688,0.10693359,0.00668335,0.16894531,0.30859375,0.546875,0.01544189,Cytoplasm,Golgi apparatus
ENSP00000414379,0.20019531,0.703125,0.48046875,0.02514648,0.12011719,0.40625,0.01544189,0.25976562,0.08642578,0.171875,0.02062988,Cytoplasm,Cytoplasm
ENSP00000484162,0.11279297,0.52734375,0.62109375,0.10693359,0.15722656,0.30859375,0.00328064,0.20410156,0.09814453,0.14550781,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000355427,0.0390625,0.29492188,0.80859375,0.12353516,0.0390625,0.13574219,0.00212097,0.08886719,0.07177734,0.06298828,0.01745605,Nucleus,Nucleus
ENSP00000311318,0.17089844,0.6640625,0.625,0.10839844,0.11132812,0.28515625,0.00370789,0.27539062,0.20898438,0.43945312,0.05664062,"Cytoplasm, Nucleus",Mitochondrion
