ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000426528,0.27734375,0.7265625,0.47460938,0.11132812,0.36914062,0.18847656,0.01586914,0.13964844,0.15039062,0.11279297,0.0559082,Cytoplasm,Cell membrane
ENSP00000408536,0.11132812,0.70703125,0.61328125,0.11132812,0.12792969,0.06738281,0.00280762,0.26171875,0.09277344,0.06738281,0.00150299,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.19433594,0.6875,0.48242188,0.10498047,0.21875,0.25585938,0.01165771,0.26171875,0.20898438,0.10986328,0.00308228,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.06933594,0.29882812,0.8671875,0.04614258,0.0378418,0.08740234,0.00062561,0.09521484,0.04150391,0.0255127,0.00180817,Nucleus,Nucleus
ENSP00000508232,0.31445312,0.22949219,0.84765625,0.01940918,0.33007812,0.21875,0.03857422,0.14355469,0.07373047,0.0390625,0.00939941,Nucleus,Nucleus
ENSP00000404022,0.5859375,0.17578125,0.08154297,0.03515625,0.43554688,0.13183594,0.01165771,0.18164062,0.21875,0.07373047,0.00280762,Membrane,Golgi apparatus
ENSP00000357352,0.80078125,0.24609375,0.16796875,0.1484375,0.8359375,0.18945312,0.00280762,0.15136719,0.41796875,0.15722656,0.00212097,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.86328125,0.19726562,0.21777344,0.06176758,0.875,0.078125,0.00085449,0.18554688,0.44140625,0.23632812,0.00141144,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.30859375,0.57421875,0.19824219,0.13574219,0.30664062,0.06298828,0.00506592,0.14941406,0.359375,0.34375,0.00628662,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.11132812,0.5859375,0.66796875,0.08642578,0.08251953,0.20410156,0.00204468,0.06445312,0.03564453,0.08496094,0.00175476,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.2421875,0.55078125,0.40625,0.11914062,0.31835938,0.22265625,0.01916504,0.2109375,0.17871094,0.05419922,0.07910156,Cytoplasm,Cytoplasm
ENSP00000159647,0.94921875,0.06298828,0.13964844,0.02062988,0.88671875,0.05737305,0.01495361,0.48828125,0.48828125,0.1640625,0.0007782,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.2109375,0.7890625,0.41992188,0.22167969,0.21777344,0.2109375,0.05419922,0.10986328,0.09814453,0.49023438,0.01495361,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.29492188,0.5546875,0.4609375,0.00170135,0.06835938,0.05737305,0.01635742,0.41210938,0.23339844,0.19433594,0.02368164,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000302879,0.63671875,0.60546875,0.22949219,0.07568359,0.73828125,0.0480957,0.0071106,0.32226562,0.04272461,0.40429688,0.003479,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.15136719,0.265625,0.16796875,0.08056641,0.04272461,0.953125,0.03173828,0.05664062,0.10107422,0.02600098,0.02038574,Mitochondrion,Mitochondrion
ENSP00000341247,0.10693359,0.7734375,0.43945312,0.01794434,0.09130859,0.1484375,0.03515625,0.4296875,0.08496094,0.3828125,0.01696777,Cytoplasm,Cytoplasm
ENSP00000505291,0.79296875,0.59375,0.24316406,0.00939941,0.26757812,0.08740234,0.00288391,0.40429688,0.7578125,0.5625,0.00093842,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.43554688,0.80859375,0.32617188,0.03417969,0.47851562,0.19042969,0.00141144,0.18359375,0.2265625,0.21875,0.0007782,Cytoplasm,Cytoplasm
ENSP00000362442,0.13476562,0.6640625,0.28710938,0.19824219,0.125,0.08056641,0.00154877,0.24316406,0.14453125,0.09277344,0.00405884,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.8046875,0.1328125,0.07714844,0.09814453,0.75390625,0.18457031,0.00393677,0.5234375,0.359375,0.50390625,0.01135254,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.13476562,0.66796875,0.53515625,0.05273438,0.06835938,0.0559082,0.01202393,0.15136719,0.31835938,0.26367188,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.19042969,0.70703125,0.4765625,0.04663086,0.23632812,0.25,0.01794434,0.26367188,0.17285156,0.10986328,0.00262451,Cytoplasm,Nucleus
ENSP00000293771,0.02233887,0.1796875,0.94921875,0.03027344,0.01452637,0.08496094,0.00247192,0.08740234,0.03857422,0.02514648,0.00150299,Nucleus,Nucleus
ENSP00000365931,0.0534668,0.34960938,0.90625,0.07177734,0.06005859,0.05932617,0.00317383,0.06005859,0.02258301,0.03198242,0.00128174,Nucleus,Nucleus
ENSP00000262056,0.11279297,0.7265625,0.44726562,0.01879883,0.14746094,0.15429688,0.0534668,0.18945312,0.05102539,0.14746094,0.00031471,Cytoplasm,Cytoplasm
ENSP00000501797,0.22949219,0.78515625,0.42773438,0.17871094,0.24804688,0.2421875,0.04956055,0.12011719,0.09423828,0.5390625,0.01324463,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.28125,0.67578125,0.48046875,0.09277344,0.23925781,0.11572266,0.02038574,0.19921875,0.30664062,0.28125,0.01495361,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.12158203,0.34960938,0.8671875,0.02600098,0.11767578,0.10986328,0.00159454,0.07275391,0.09423828,0.02758789,0.00297546,Nucleus,Nucleus
ENSP00000497850,0.80078125,0.34765625,0.13964844,0.08496094,0.66015625,0.02893066,0.0008812,0.4375,0.35546875,0.42382812,0.00735474,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.12011719,0.20898438,0.04345703,0.8828125,0.10253906,0.03857422,0.00393677,0.16992188,0.328125,0.20214844,0.00093842,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.09423828,0.23535156,0.86328125,0.11767578,0.04272461,0.0534668,0.01068115,0.08496094,0.01794434,0.03112793,0.00036812,Nucleus,Nucleus
ENSP00000238146,0.04345703,0.09960938,0.8828125,0.25,0.03955078,0.11425781,0.00106812,0.0534668,0.02368164,0.06542969,0.00262451,Nucleus,Nucleus
ENSP00000361676,0.05737305,0.32421875,0.81640625,0.10351562,0.03735352,0.08496094,0.01000977,0.09667969,0.06298828,0.04541016,0.003479,Nucleus,Nucleus
ENSP00000455982,0.05664062,0.2265625,0.890625,0.01745605,0.02978516,0.21875,0.01403809,0.07568359,0.02368164,0.01879883,0.02893066,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.65625,0.703125,0.25390625,0.03173828,0.65234375,0.11767578,0.00060654,0.31835938,0.62890625,0.31835938,0.00170135,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.06835938,0.17578125,0.921875,0.05932617,0.0559082,0.04614258,0.00297546,0.04467773,0.15625,0.03466797,0.00047302,Nucleus,Nucleus
ENSP00000500708,0.078125,0.64453125,0.625,0.06933594,0.03613281,0.47460938,0.05737305,0.06738281,0.10693359,0.18847656,0.00668335,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.18847656,0.70703125,0.37695312,0.02197266,0.18847656,0.08886719,0.00421143,0.08496094,0.25,0.25390625,0.00154877,Cytoplasm,Golgi apparatus
ENSP00000386184,0.04663086,0.60546875,0.57421875,0.07470703,0.03857422,0.09960938,0.00023079,0.20703125,0.13476562,0.05102539,0.0279541,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.13476562,0.29296875,0.90625,0.1484375,0.08642578,0.03955078,0.00460815,0.08251953,0.03857422,0.02001953,0.00029564,Nucleus,Nucleus
ENSP00000456908,0.12792969,0.52734375,0.8203125,0.03955078,0.11279297,0.28125,0.00024605,0.23242188,0.20898438,0.09130859,0.00013161,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.55078125,0.5625,0.35742188,0.01696777,0.50390625,0.2578125,0.00024605,0.51953125,0.33984375,0.296875,0.01745605,"Membrane, Cytoplasm",Cytoplasm
ENSP00000338235,0.8046875,0.1640625,0.2421875,0.06445312,0.3515625,0.09667969,0.00193024,0.8203125,0.27929688,0.44921875,0.140625,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.09277344,0.42382812,0.859375,0.03857422,0.07470703,0.1640625,0.00034523,0.08642578,0.05737305,0.05737305,0.00280762,Nucleus,Nucleus
ENSP00000479078,0.63671875,0.65625,0.31640625,0.03417969,0.65625,0.15527344,0.00040436,0.33007812,0.71484375,0.32421875,0.00247192,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.55078125,0.5625,0.36328125,0.01245117,0.5,0.24121094,0.00029564,0.53125,0.33007812,0.30664062,0.01635742,"Membrane, Cytoplasm",Cytoplasm
ENSP00000377782,0.06835938,0.22851562,0.92578125,0.07714844,0.05419922,0.05419922,0.01635742,0.02978516,0.02441406,0.02124023,0.0057373,Nucleus,Nucleus
ENSP00000354034,0.66796875,0.26367188,0.17285156,0.30078125,0.7421875,0.09423828,0.00805664,0.26367188,0.27148438,0.29492188,0.00154877,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.46875,0.41601562,0.21875,0.47265625,0.640625,0.04467773,0.0078125,0.14746094,0.36328125,0.41796875,0.00628662,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.75,0.3671875,0.30273438,0.15917969,0.29492188,0.16699219,0.00099945,0.55859375,0.609375,0.671875,0.03686523,"Membrane, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000505154,0.27539062,0.63671875,0.33984375,0.38867188,0.27734375,0.578125,0.00193024,0.20410156,0.34375,0.16699219,0.00124359,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.9453125,0.09814453,0.04541016,0.140625,0.46875,0.15234375,0.00476074,0.83984375,0.25976562,0.84765625,0.00280762,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.6328125,0.6640625,0.30859375,0.02404785,0.5625,0.11767578,0.00033569,0.359375,0.7265625,0.37890625,0.00204468,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.82421875,0.20410156,0.18261719,0.11425781,0.62890625,0.08056641,0.00064468,0.53515625,0.77734375,0.63671875,0.01452637,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.16210938,0.15527344,0.12695312,0.12402344,0.05932617,0.921875,0.01452637,0.078125,0.09423828,0.0480957,0.03466797,Mitochondrion,Mitochondrion
ENSP00000380690,0.2421875,0.66015625,0.40234375,0.03369141,0.16699219,0.15917969,0.00193024,0.19921875,0.38476562,0.57421875,0.00308228,Cytoplasm,Cytoplasm
ENSP00000294409,0.04272461,0.2578125,0.91015625,0.09667969,0.04663086,0.04541016,0.00491333,0.05664062,0.0324707,0.04736328,0.00120544,Nucleus,Nucleus
ENSP00000412530,0.08496094,0.59765625,0.5703125,0.02197266,0.06835938,0.12109375,0.05175781,0.19238281,0.03063965,0.05419922,0.00029564,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.79296875,0.3125,0.19335938,0.09033203,0.7890625,0.19042969,0.00370789,0.20800781,0.5,0.22851562,0.00308228,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.26367188,0.21875,0.12109375,0.92578125,0.31640625,0.13378906,0.00154877,0.27734375,0.26367188,0.359375,0.00756836,Extracellular,Nucleus
ENSP00000354874,0.55859375,0.40820312,0.41601562,0.1640625,0.33007812,0.578125,0.03417969,0.58984375,0.33203125,0.51171875,0.34570312,Membrane,Nucleus
ENSP00000408858,0.30859375,0.88671875,0.11914062,0.01245117,0.39648438,0.48046875,0.0255127,0.11767578,0.08056641,0.17773438,0.14746094,Cytoplasm,Cytoplasm
ENSP00000446410,0.2890625,0.63671875,0.40039062,0.07470703,0.25,0.21777344,0.00247192,0.19921875,0.2265625,0.24804688,0.00735474,Cytoplasm,Cytoplasm
ENSP00000290597,0.22265625,0.21191406,0.11132812,0.04614258,0.13964844,0.890625,0.00735474,0.07177734,0.10839844,0.06738281,0.05273438,Mitochondrion,Mitochondrion
ENSP00000337816,0.6328125,0.18554688,0.1640625,0.5234375,0.73828125,0.13867188,0.00010872,0.34179688,0.25976562,0.27929688,0.0057373,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.61328125,0.16699219,0.31445312,0.10351562,0.16699219,0.32226562,0.0071106,0.69921875,0.15234375,0.29101562,0.01586914,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.03515625,0.22363281,0.93359375,0.03686523,0.03515625,0.09033203,0.00280762,0.04272461,0.10839844,0.0324707,0.01135254,Nucleus,Nucleus
ENSP00000376826,0.37695312,0.7734375,0.25585938,0.17773438,0.34570312,0.25585938,0.02233887,0.21777344,0.08642578,0.25390625,0.01495361,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.06298828,0.69140625,0.75390625,0.01165771,0.02478027,0.06835938,0.00058746,0.48828125,0.515625,0.4453125,0.00037956,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.28125,0.6875,0.5078125,0.11572266,0.40039062,0.18164062,0.01586914,0.171875,0.18359375,0.11914062,0.06738281,Cytoplasm,Cell membrane
ENSP00000216190,0.26367188,0.61328125,0.515625,0.04150391,0.11132812,0.06738281,0.04541016,0.05834961,0.04882812,0.08740234,0.00014877,Cytoplasm,Cytoplasm
ENSP00000426451,0.19726562,0.6875,0.49023438,0.04394531,0.13476562,0.07470703,0.02038574,0.171875,0.35546875,0.34375,0.02160645,Cytoplasm,Nucleus
ENSP00000260803,0.06835938,0.3671875,0.9453125,0.03198242,0.04199219,0.15917969,0.01696777,0.06005859,0.03466797,0.0402832,0.00830078,Nucleus,Nucleus
ENSP00000220751,0.49414062,0.6015625,0.3984375,0.03857422,0.46289062,0.59765625,0.00060654,0.40625,0.40234375,0.421875,0.00212097,"Membrane, Cytoplasm",Cytoplasm
ENSP00000311837,0.4453125,0.7421875,0.37109375,0.15039062,0.46289062,0.08496094,0.00193024,0.24609375,0.18359375,0.22167969,0.00150299,Cytoplasm,Cell membrane
ENSP00000427820,0.12792969,0.6953125,0.44335938,0.19335938,0.10693359,0.25,0.01031494,0.1640625,0.29492188,0.35742188,0.02514648,Cytoplasm,Nucleus
ENSP00000361667,0.8203125,0.12353516,0.18261719,0.04736328,0.21875,0.13964844,0.00382996,0.8046875,0.3984375,0.24316406,0.00180817,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.73828125,0.14257812,0.3671875,0.06298828,0.15917969,0.34960938,0.01135254,0.80859375,0.171875,0.33203125,0.02441406,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.2421875,0.14160156,0.05493164,0.8984375,0.22558594,0.02368164,0.01361084,0.44140625,0.2578125,0.32421875,0.00288391,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.19921875,0.1640625,0.17089844,0.15917969,0.15625,0.67578125,0.10693359,0.09130859,0.06298828,0.07080078,0.01794434,Mitochondrion,Mitochondrion
ENSP00000264639,0.32421875,0.5546875,0.6328125,0.03857422,0.20898438,0.09033203,0.00239563,0.22851562,0.47070312,0.47265625,0.00247192,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.38867188,0.7734375,0.24511719,0.171875,0.36328125,0.26953125,0.02258301,0.21777344,0.08740234,0.25195312,0.01745605,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.625,0.14941406,0.09130859,0.20605469,0.11279297,0.8515625,0.00506592,0.69921875,0.03466797,0.23828125,0.49804688,"Membrane, Mitochondrion, Endoplasmic reticulum",Mitochondrion
ENSP00000434192,0.20019531,0.22949219,0.13964844,0.12011719,0.08251953,0.95703125,0.03112793,0.06640625,0.07470703,0.03027344,0.05273438,Mitochondrion,Mitochondrion
ENSP00000429826,0.18164062,0.66796875,0.33789062,0.2890625,0.16992188,0.125,0.00180817,0.27148438,0.27734375,0.35546875,0.00421143,Cytoplasm,Golgi apparatus
ENSP00000366460,0.85546875,0.10839844,0.06640625,0.10986328,0.80859375,0.0402832,0.00521851,0.4375,0.640625,0.5625,0.01068115,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.12988281,0.5,0.72265625,0.22265625,0.15625,0.10351562,0.0043335,0.07373047,0.20410156,0.06738281,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000500467,0.04956055,0.28515625,0.81640625,0.21191406,0.04614258,0.11132812,0.00150299,0.08740234,0.01696777,0.04614258,0.00141144,Nucleus,Nucleus
ENSP00000403411,0.11279297,0.30273438,0.82421875,0.01977539,0.10107422,0.2578125,0.0071106,0.0480957,0.13769531,0.02636719,0.0008049,Nucleus,Nucleus
ENSP00000391200,0.05419922,0.24804688,0.89453125,0.04541016,0.04736328,0.10107422,0.00048828,0.06933594,0.06640625,0.03173828,0.00193024,Nucleus,Nucleus
ENSP00000262366,0.04345703,0.44921875,0.890625,0.0055542,0.04199219,0.06933594,0.00014877,0.10253906,0.09667969,0.03369141,0.00521851,Nucleus,Nucleus
ENSP00000309826,0.05273438,0.31835938,0.85546875,0.03955078,0.04467773,0.14453125,0.003479,0.05102539,0.08642578,0.05029297,0.00271606,Nucleus,Nucleus
ENSP00000317445,0.2265625,0.07275391,0.07470703,0.96875,0.16113281,0.19335938,0.00093842,0.140625,0.5,0.1875,0.02441406,Extracellular,Cytoplasm
ENSP00000302993,0.12011719,0.29101562,0.90234375,0.13964844,0.07910156,0.03686523,0.00421143,0.09130859,0.03686523,0.01745605,0.00027847,Nucleus,Nucleus
ENSP00000269383,0.13476562,0.78125,0.45117188,0.03198242,0.09814453,0.3828125,0.00014019,0.18457031,0.40429688,0.41210938,0.00154877,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,0.859375,0.18164062,0.13085938,0.05834961,0.8046875,0.02758789,0.00113678,0.34179688,0.21875,0.11279297,0.00476074,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.140625,0.5,0.8125,0.0402832,0.12011719,0.30859375,0.00017929,0.22851562,0.20214844,0.08496094,9.632e-05,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.24511719,0.58203125,0.4921875,0.5078125,0.2890625,0.3671875,0.00175476,0.37109375,0.29101562,0.07373047,0.00048828,Cytoplasm,Cytoplasm
ENSP00000354499,0.72265625,0.11425781,0.0559082,0.00650024,0.6640625,0.07714844,0.00735474,0.359375,0.16894531,0.02978516,0.01000977,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.06176758,0.421875,0.80859375,0.06176758,0.06835938,0.04199219,0.00026131,0.09521484,0.03198242,0.05932617,0.00099945,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.8359375,0.24609375,0.12255859,0.09814453,0.87109375,0.07080078,0.00271606,0.22363281,0.2890625,0.26953125,0.00756836,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.08642578,0.6171875,0.64453125,0.04882812,0.04199219,0.48828125,0.07275391,0.06176758,0.09814453,0.21289062,0.00689697,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.59765625,0.640625,0.296875,0.02893066,0.73828125,0.2734375,0.00175476,0.09667969,0.16308594,0.09423828,0.00915527,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.29492188,0.60546875,0.5703125,0.05932617,0.32226562,0.20800781,0.0057373,0.28710938,0.4453125,0.21777344,0.00204468,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.05932617,0.50390625,0.75390625,0.16210938,0.08496094,0.22851562,0.04614258,0.04956055,0.03686523,0.05029297,0.0007782,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.08886719,0.8671875,0.609375,0.02844238,0.04467773,0.203125,0.00360107,0.15527344,0.03369141,0.07568359,0.06640625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.30078125,0.75,0.515625,0.03466797,0.55859375,0.05102539,0.00689697,0.1328125,0.06835938,0.08886719,0.00247192,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000368867,0.07470703,0.24121094,0.88671875,0.0480957,0.05273438,0.05932617,0.02001953,0.03564453,0.02258301,0.02758789,0.0088501,Nucleus,Nucleus
ENSP00000452984,0.18847656,0.78515625,0.34375,0.09521484,0.15625,0.16699219,0.12158203,0.32421875,0.19335938,0.4140625,0.29882812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.13085938,0.734375,0.57421875,0.0480957,0.06176758,0.09814453,0.00159454,0.22949219,0.08496094,0.29492188,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.04150391,0.39257812,0.8671875,0.02978516,0.04345703,0.09521484,0.00159454,0.06298828,0.0378418,0.03955078,0.00393677,Nucleus,Nucleus
ENSP00000457746,0.06933594,0.4296875,0.9140625,0.11572266,0.05932617,0.1953125,0.01495361,0.26757812,0.03417969,0.0534668,0.00370789,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.18457031,0.66015625,0.57421875,0.00915527,0.12353516,0.33398438,0.01635742,0.09960938,0.05932617,0.02929688,0.29296875,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.05175781,0.32226562,0.9375,0.13769531,0.06005859,0.10107422,0.00405884,0.12011719,0.02893066,0.02514648,0.00150299,Nucleus,Nucleus
ENSP00000481873,0.27539062,0.78125,0.32421875,0.08496094,0.28125,0.18847656,0.00521851,0.19726562,0.21875,0.41210938,0.00102997,Cytoplasm,Nucleus
ENSP00000384695,0.10839844,0.23339844,0.05029297,0.8203125,0.10498047,0.04394531,0.00460815,0.21777344,0.29101562,0.16699219,0.00096893,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01361084,0.51171875,0.9140625,0.14257812,0.01031494,0.06347656,0.00170135,0.37890625,0.01165771,0.00915527,0.01281738,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.80078125,0.20703125,0.07568359,0.30859375,0.859375,0.07373047,0.01635742,0.32617188,0.32226562,0.42578125,0.0534668,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.15039062,0.609375,0.24316406,0.6171875,0.14453125,0.23925781,0.00043106,0.2578125,0.3046875,0.14648438,0.01000977,Cytoplasm,Cytoplasm
ENSP00000378228,0.46679688,0.80078125,0.40820312,0.04150391,0.5546875,0.14453125,0.00180817,0.15234375,0.46289062,0.578125,0.00271606,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
ENSP00000318883,0.6875,0.26367188,0.20800781,0.3046875,0.33398438,0.54296875,0.04663086,0.3046875,0.36328125,0.2890625,0.6875,Membrane,Mitochondrion
ENSP00000484345,0.62890625,0.7109375,0.26367188,0.02404785,0.6015625,0.11279297,0.0008812,0.34960938,0.61328125,0.38867188,0.00120544,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000355866,0.1796875,0.65625,0.5234375,0.02233887,0.26953125,0.23925781,0.00328064,0.21582031,0.06445312,0.19042969,0.0078125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000403974,0.04956055,0.33007812,0.84375,0.09423828,0.03320312,0.08886719,0.01031494,0.08886719,0.06445312,0.04882812,0.00308228,Nucleus,Nucleus
ENSP00000366450,0.859375,0.11132812,0.06542969,0.09423828,0.80859375,0.0390625,0.00650024,0.453125,0.640625,0.5625,0.00939941,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000413029,0.12109375,0.38085938,0.26953125,0.6640625,0.1328125,0.12158203,0.06542969,0.22851562,0.14453125,0.40625,0.07470703,Extracellular,Nucleus
ENSP00000395942,0.33007812,0.66796875,0.47460938,0.13574219,0.19238281,0.07714844,0.00297546,0.17675781,0.31640625,0.48828125,0.0055542,Cytoplasm,Golgi apparatus
