ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000497850,2.8166187189286602,Moderate,0.22198506399866533,2.594633654929995,0.804199,0.288379,0.126428,0.130573,0.607617,0.09483,0.003719,0.511475,0.380518,0.433301,0.043146,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,2.6518201693441275,Moderate,0.13828347173347533,2.513536697610652,0.186426,0.203125,0.053107,0.91709,0.143274,0.119202,0.049548,0.233508,0.28479,0.291846,0.008916,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000452721,3.00761406845662,Moderate,0.18846825175376677,2.8191458167028536,0.47583,0.647363,0.318799,0.102142,0.460498,0.147668,0.003716,0.289038,0.549023,0.424268,0.015057,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000500708,2.851694945605209,Moderate,0.1880563451808354,2.6636386004243735,0.139832,0.559375,0.548926,0.12345,0.053418,0.430664,0.02605,0.123462,0.251929,0.188892,0.040318,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,2.7890503968136686,Moderate,0.16574055109373934,2.623309845719929,0.182764,0.64502,0.492236,0.069354,0.183447,0.139325,0.029536,0.088831,0.190137,0.228113,0.029559,Cytoplasm,Golgi apparatus
ENSP00000386184,2.6229763414861473,Moderate,0.23147704835436128,2.391499293131786,0.101935,0.500537,0.572461,0.099432,0.072919,0.142987,0.007304,0.215656,0.106897,0.092932,0.078241,"Cytoplasm, Nucleus",Nucleus
ENSP00000456908,2.7880860465685293,Moderate,0.16652801474668028,2.621558031821849,0.188525,0.470557,0.625391,0.053546,0.101294,0.343018,0.00497,0.222168,0.155969,0.213953,0.023909,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000338235,2.8828504755550486,Moderate,0.1365632438351425,2.746287231719906,0.852051,0.171948,0.162256,0.10755,0.381152,0.180957,0.0148,0.735547,0.219995,0.462256,0.119397,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000479078,3.096688513520506,Moderate,0.19819795695105352,2.8984905565694525,0.48457,0.622656,0.36626,0.121643,0.500391,0.222046,0.002846,0.290381,0.567236,0.381104,0.020912,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000354034,3.181165313454529,Moderate,0.3789382026364059,2.802227110818123,0.564844,0.328174,0.247852,0.238098,0.617969,0.149976,0.021597,0.233813,0.268799,0.324878,0.021459,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,3.106381614809304,Moderate,0.4002552458195787,2.7061263689897253,0.53125,0.301465,0.216333,0.455725,0.650977,0.086664,0.021778,0.197998,0.29502,0.255957,0.034093,"Membrane, Cell membrane",Cell membrane
ENSP00000505154,3.0765041463273977,Moderate,0.2930743764220378,2.78342976990536,0.209399,0.527051,0.323486,0.45542,0.212439,0.448779,0.005885,0.182336,0.205054,0.085297,0.037966,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,2.6039882337452847,Moderate,0.24437165548012782,2.359616578265157,0.859082,0.128894,0.08493,0.184998,0.37251,0.186743,0.023612,0.736328,0.416309,0.800391,0.049986,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,3.1206874482607896,Moderate,0.40840370332734477,2.712283744933445,0.493213,0.550244,0.355127,0.125415,0.439307,0.199585,0.004003,0.233252,0.575586,0.423242,0.023766,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,3.106679369470533,Moderate,0.23802890326761142,2.8686504662029217,0.690527,0.231665,0.195776,0.312402,0.597314,0.120044,0.005301,0.37998,0.535937,0.466016,0.067285,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000380690,3.041075541860388,Moderate,0.24764817087498547,2.7934273709854023,0.333911,0.638379,0.339624,0.077197,0.231982,0.179334,0.006809,0.17998,0.375488,0.62251,0.061313,Cytoplasm,Cytoplasm
ENSP00000307128,3.102094637081107,Moderate,0.30341016006160776,2.798684477019499,0.556396,0.407324,0.244116,0.097302,0.649365,0.253235,0.008249,0.242017,0.252417,0.211938,0.050964,"Membrane, Cell membrane",Nucleus
ENSP00000341490,2.879880425850864,Moderate,0.15948595128879728,2.7203944745620667,0.240405,0.227734,0.141174,0.881348,0.257593,0.16217,0.006199,0.271875,0.219116,0.306787,0.023228,Extracellular,Nucleus
ENSP00000408858,2.803214703722698,Moderate,0.23180833493283357,2.5714063687898645,0.293896,0.743457,0.230505,0.03811,0.289233,0.428711,0.030722,0.125867,0.114862,0.109943,0.065826,Cytoplasm,Cytoplasm
ENSP00000446410,3.198518122495387,Moderate,0.2688660519884625,2.9296520705069247,0.256763,0.614551,0.356763,0.098499,0.184375,0.253296,0.019925,0.186609,0.215552,0.264575,0.092938,Cytoplasm,Cytoplasm
ENSP00000290597,2.5418924331450423,Moderate,0.0820074754160728,2.4598849577289696,0.260815,0.182056,0.100134,0.138867,0.12959,0.910352,0.023821,0.077014,0.1,0.106104,0.136267,Mitochondrion,Mitochondrion
ENSP00000337816,3.041585867528851,Moderate,0.2918585188006992,2.7497273487281517,0.447119,0.194067,0.138892,0.665137,0.581494,0.209937,0.005095,0.269214,0.247705,0.268433,0.02652,"Extracellular, Cell membrane",Cell membrane
ENSP00000419516,3.2782142569834156,Moderate,0.16562699054775998,3.1125872664356558,0.652832,0.21084,0.269824,0.083881,0.143201,0.495264,0.054175,0.564063,0.189404,0.413281,0.201331,Membrane,Nucleus
ENSP00000376826,3.045719279132085,Moderate,0.1585608242237968,2.8871584549082883,0.315747,0.689355,0.310742,0.173901,0.297095,0.179285,0.007521,0.115308,0.161401,0.356348,0.045801,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,2.5336050703066313,Moderate,0.22092820804364077,2.3126768622629905,0.108984,0.636133,0.534082,0.0326,0.086078,0.08667,0.005044,0.320703,0.192664,0.368506,0.013486,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,3.175516448628588,Moderate,0.20494223358049662,2.9705742150480914,0.355273,0.6125,0.44541,0.090509,0.494775,0.187793,0.011496,0.187549,0.193066,0.211816,0.121585,Cytoplasm,Cell membrane
ENSP00000216190,2.52842453420406,Moderate,0.22686392861250232,2.3015606055915576,0.12189,0.537598,0.492627,0.069611,0.046814,0.103217,0.05423,0.157434,0.094769,0.219971,0.003701,Cytoplasm,Cytoplasm
ENSP00000426451,3.208297884238407,Moderate,0.248837962483357,2.95945992175505,0.224609,0.590723,0.455176,0.079315,0.154553,0.143774,0.069406,0.18855,0.263403,0.283276,0.097345,Cytoplasm,Nucleus
ENSP00000220751,3.0410865628897126,Moderate,0.2778484064557481,2.7632381564339643,0.396436,0.661523,0.441064,0.057962,0.424854,0.22749,0.004268,0.22749,0.316357,0.269629,0.026685,Cytoplasm,Cytoplasm
ENSP00000311837,2.9375972592934145,Moderate,0.23001761746097577,2.7075796418324387,0.52998,0.602246,0.344287,0.090765,0.572412,0.180286,0.002969,0.164944,0.307983,0.302197,0.00936,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,3.3225136842657523,Moderate,0.20399654300992515,3.1185171412558272,0.200854,0.530322,0.428906,0.276355,0.155762,0.351074,0.029559,0.18844,0.162451,0.293311,0.088477,Cytoplasm,Nucleus
ENSP00000361667,2.7327698810088026,Moderate,0.2261747955778843,2.5065950854309182,0.827148,0.120532,0.184351,0.083611,0.199292,0.231079,0.024659,0.71377,0.465723,0.438281,0.024982,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,3.035201928138529,Moderate,0.20925973260731157,2.8259421955312174,0.786914,0.156079,0.24895,0.048904,0.137122,0.533105,0.07868,0.747852,0.209058,0.466211,0.274536,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,2.8884565029027085,Moderate,0.22689995793683898,2.6615565449658694,0.241455,0.190186,0.088522,0.78584,0.204834,0.097284,0.03165,0.355371,0.310901,0.305688,0.017807,Extracellular,Endoplasmic reticulum
ENSP00000293404,2.9171330352464704,Moderate,0.12088362529687864,2.7962494099495916,0.223779,0.197925,0.140063,0.152148,0.128418,0.701074,0.189844,0.09317,0.08031,0.113672,0.079236,Mitochondrion,Mitochondrion
ENSP00000264639,2.935922935513628,Moderate,0.16319431419454883,2.772728621319079,0.307617,0.584326,0.542676,0.048404,0.223486,0.141638,0.016349,0.146875,0.33125,0.313452,0.024443,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,3.071878184373608,Moderate,0.1630514032015252,2.9088267811720825,0.323047,0.686719,0.304346,0.175171,0.301953,0.180444,0.008106,0.116687,0.169141,0.35498,0.051663,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,2.868503405240588,Moderate,0.22146523309852742,2.6470381721420604,0.262891,0.214722,0.215234,0.156262,0.082251,0.886426,0.081641,0.171692,0.069553,0.127795,0.166583,Mitochondrion,Mitochondrion
ENSP00000434192,2.6945789185705267,Moderate,0.13818287941913243,2.5563960391513945,0.219653,0.266357,0.169189,0.179706,0.094061,0.908398,0.06286,0.081641,0.059613,0.083063,0.228601,Mitochondrion,Mitochondrion
ENSP00000366460,2.7226355968455658,Moderate,0.16864795759661247,2.553987639248953,0.797168,0.17229,0.073938,0.303662,0.72373,0.073724,0.01466,0.35332,0.485645,0.517725,0.043854,"Membrane, Cell membrane",Nucleus
ENSP00000317445,2.8474965349299968,Moderate,0.2132861225966218,2.634210412333375,0.244849,0.142322,0.098584,0.946777,0.212183,0.253601,0.020777,0.180444,0.291577,0.292944,0.05521,Extracellular,Cytoplasm
ENSP00000269383,2.804469923088093,Moderate,0.3963640322609915,2.408105890827102,0.095142,0.70791,0.487842,0.13002,0.071768,0.416919,0.001264,0.172717,0.330005,0.248901,0.046735,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,2.550823288606651,Moderate,0.25007933537033467,2.3007439532363163,0.800391,0.147717,0.127869,0.127338,0.795898,0.065973,0.010503,0.257739,0.228052,0.213831,0.044928,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,2.7971887406580502,Moderate,0.16859638922431885,2.6285923514337313,0.228833,0.467187,0.622852,0.037885,0.12627,0.314282,0.00356,0.220166,0.182104,0.210675,0.01681,Nucleus,Mitochondrion
ENSP00000257570,3.057111805342999,Moderate,0.21787407428984487,2.839237731053154,0.156238,0.545264,0.4375,0.461816,0.217468,0.331152,0.002326,0.282104,0.220361,0.089496,0.027856,Cytoplasm,Cytoplasm
ENSP00000354499,2.606348555955559,Moderate,0.32927260086073534,2.2770759550948236,0.869629,0.075037,0.099109,0.026439,0.596387,0.119092,0.098364,0.531494,0.399585,0.345654,0.030297,"Membrane, Cell membrane",Mitochondrion
ENSP00000356991,2.7350041754202117,Moderate,0.16810209839200796,2.5669020770282036,0.792969,0.262231,0.119788,0.179761,0.812109,0.092255,0.004612,0.235962,0.31792,0.288306,0.05527,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,2.6367577936518707,Moderate,0.1349988429208828,2.501758950730988,0.122107,0.554443,0.612695,0.076129,0.04473,0.435254,0.020333,0.092236,0.235999,0.176392,0.03189,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,2.917638886313509,Moderate,0.2443154164662567,2.673323469847252,0.499658,0.640527,0.319922,0.069409,0.638623,0.237817,0.0052,0.138892,0.198584,0.258838,0.043103,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,3.1081062751099457,Moderate,0.2337835543151788,2.874322720794767,0.312354,0.480127,0.578906,0.055798,0.255908,0.154334,0.010431,0.313965,0.340869,0.368848,0.04132,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401823,2.5773574707416933,Moderate,0.14299356618808526,2.434363904553608,0.171814,0.729102,0.634375,0.026327,0.102332,0.139636,0.017063,0.150928,0.123938,0.156519,0.114229,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,2.7731632866091305,Moderate,0.21915431860475393,2.5540089680043767,0.359277,0.592187,0.58584,0.049594,0.49248,0.126025,0.017438,0.098804,0.202045,0.248096,0.012501,"Cytoplasm, Nucleus",Cell membrane
ENSP00000451621,2.874487833542912,Moderate,0.44007725906394335,2.4344105744789686,0.31228,0.656543,0.583789,0.048453,0.109119,0.214478,0.026023,0.2,0.173169,0.49126,0.041617,"Cytoplasm, Nucleus",Nucleus
ENSP00000485289,2.7246118493818647,Moderate,0.2792993749391593,2.4453124744427055,0.125854,0.699219,0.493262,0.023001,0.126221,0.48833,0.150018,0.052802,0.07381,0.072665,0.507568,Cytoplasm,Cytoplasm
ENSP00000481873,3.1529134447930542,Moderate,0.17411142782125894,2.9788020169717955,0.274243,0.705273,0.366553,0.16134,0.301001,0.277734,0.015169,0.164368,0.226758,0.378516,0.031096,Cytoplasm,Nucleus
ENSP00000384695,2.6637156777707416,Moderate,0.14963568914087216,2.5140799886298693,0.173486,0.213452,0.053815,0.907129,0.128174,0.122375,0.052051,0.270142,0.291333,0.265625,0.00979,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000353013,2.98559615090376,Moderate,0.29726147669737724,2.6883346742063825,0.714844,0.220532,0.120715,0.398413,0.73418,0.111377,0.011657,0.258911,0.280664,0.392529,0.074591,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,3.2693419094665104,Moderate,0.3170667941090877,2.9522751153574225,0.188147,0.496143,0.212476,0.795703,0.177148,0.281567,0.009834,0.258765,0.292358,0.329663,0.185147,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,2.851020330461351,Moderate,0.27459845096176116,2.5764218794995895,0.485498,0.694922,0.264233,0.119156,0.468799,0.117322,0.009879,0.144226,0.542334,0.546875,0.010767,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000484345,3.155882269460412,Moderate,0.22192760370613063,2.933954665754281,0.444678,0.639648,0.402197,0.112213,0.457764,0.218408,0.006767,0.260718,0.411572,0.433887,0.026412,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,2.7400048141324556,Moderate,0.19597838588262456,2.544026428249831,0.17041,0.614648,0.497803,0.032759,0.246899,0.210278,0.009541,0.162366,0.14176,0.174377,0.022643,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000366450,2.732792295941791,Moderate,0.17088084066796838,2.5619114552738225,0.795605,0.174683,0.073181,0.298828,0.72168,0.072498,0.017568,0.366455,0.489551,0.52085,0.045142,"Membrane, Cell membrane",Nucleus
ENSP00000395942,2.9899962244634497,Moderate,0.17287805636602369,2.817118168097426,0.387842,0.53042,0.445996,0.08219,0.221484,0.076862,0.006455,0.285474,0.332886,0.586816,0.036302,Cytoplasm,Golgi apparatus
ENSP00000414379,3.0445010114141446,Moderate,0.33903007969622095,2.7054709317179237,0.361621,0.682422,0.354102,0.012911,0.260254,0.4021,0.090437,0.3005,0.113336,0.104773,0.087887,Cytoplasm,Cytoplasm
ENSP00000484162,2.970720081720369,Moderate,0.2425630505811137,2.7281570311392556,0.142249,0.494727,0.648828,0.114349,0.137122,0.377808,0.008635,0.280469,0.109045,0.217456,0.082138,"Cytoplasm, Nucleus",Nucleus
ENSP00000311318,3.040734783256811,Moderate,0.2628694910668796,2.777865292189931,0.24021,0.538379,0.557129,0.083298,0.114868,0.203516,0.004034,0.324365,0.310278,0.439404,0.04881,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000356046,3.0944667798869823,Moderate,0.27653551977688506,2.817931260110097,0.269629,0.705078,0.409766,0.04841,0.275842,0.267236,0.011012,0.193188,0.347827,0.248462,0.074845,Cytoplasm,Nucleus
ENSP00000481304,3.2423464076723922,Moderate,0.2912720732474736,2.9510743344249186,0.378711,0.543408,0.538379,0.032246,0.244019,0.383789,0.006193,0.33645,0.381348,0.486963,0.136011,"Cytoplasm, Nucleus",Nucleus
ENSP00000489696,3.323710692933038,Moderate,0.4081431515879831,2.915567541345055,0.276514,0.482031,0.468652,0.174731,0.14928,0.409253,0.115878,0.091187,0.079364,0.14527,0.283923,Cytoplasm,Cytoplasm
ENSP00000403044,2.5747036388725877,Moderate,0.15847697907356176,2.416226659799026,0.23667,0.590137,0.260254,0.024388,0.14635,0.327808,0.029431,0.045805,0.073178,0.209497,0.017514,Cytoplasm,Nucleus
ENSP00000357484,2.9516304975265713,Moderate,0.18740979352899909,2.764220703997572,0.373047,0.60918,0.401611,0.039763,0.333862,0.175354,0.004181,0.198193,0.190869,0.335156,0.02401,Cytoplasm,Golgi apparatus
ENSP00000333049,2.976953822963351,Moderate,0.21211327343608272,2.7648405495272685,0.320312,0.652832,0.497803,0.095062,0.252222,0.238245,0.007633,0.12041,0.233032,0.238452,0.028113,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000354961,2.4870709980059145,Moderate,0.2922621438607256,2.194808854145189,0.60498,0.127942,0.397266,0.058252,0.337329,0.199438,0.029068,0.694189,0.020269,0.061789,0.025,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000275227,2.635703968518071,Moderate,0.21314092008725408,2.422563048430817,0.791699,0.171838,0.085083,0.07749,0.569092,0.171985,0.011877,0.415381,0.666553,0.463623,0.018026,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000433771,3.0375607638579645,Moderate,0.24643960704322868,2.791121156814736,0.254565,0.728516,0.448486,0.042172,0.236523,0.238135,0.013197,0.215771,0.339819,0.23252,0.071536,Cytoplasm,Nucleus
ENSP00000497847,3.1399687997770536,Moderate,0.23519412894877703,2.9047746708282767,0.177832,0.737695,0.370068,0.073938,0.253442,0.346924,0.020172,0.189111,0.323047,0.323096,0.084698,Cytoplasm,Cytoplasm
ENSP00000438460,3.0216130050623047,Moderate,0.5859879897929574,2.4356250152693475,0.148193,0.263281,0.743359,0.527148,0.206958,0.322778,0.007891,0.350317,0.162683,0.064046,0.681641,Nucleus,Nucleus
ENSP00000503453,2.764390684256095,Moderate,0.1402532392331384,2.6241374450229564,0.141553,0.284692,0.733203,0.133228,0.069226,0.209216,0.012052,0.181885,0.158105,0.116943,0.089413,Nucleus,Nucleus
ENSP00000333779,3.018305683987248,Moderate,0.2745689988101651,2.743736685177083,0.752832,0.165894,0.128711,0.283325,0.644043,0.116248,0.017619,0.239209,0.409961,0.302246,0.0862,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,3.0571034793006024,Moderate,0.2258281148935361,2.8312753644070665,0.514355,0.649121,0.321924,0.063449,0.341602,0.256421,0.016649,0.415771,0.515771,0.746094,0.069791,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,3.2842643384575214,Moderate,0.2793476693445541,3.0049166691129674,0.688379,0.243921,0.256104,0.100073,0.274292,0.294263,0.043524,0.679199,0.267236,0.367822,0.134045,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000380142,3.0497954106204865,Moderate,0.15077053778308347,2.899024872837403,0.238916,0.444287,0.556836,0.049182,0.150928,0.278125,0.023248,0.195386,0.232739,0.163452,0.072356,Nucleus,Nucleus
ENSP00000490739,3.2381611491895086,Moderate,0.3167024846108921,2.9214586645786165,0.252856,0.52124,0.397021,0.632861,0.197009,0.254248,0.011273,0.104211,0.193188,0.123877,0.314636,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,2.9028328433948194,Moderate,0.17346235266483298,2.7293704907299863,0.229883,0.690137,0.55249,0.030397,0.223047,0.184692,0.016725,0.291113,0.184827,0.251929,0.045829,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000383919,2.77507357098432,Moderate,0.15604567394349245,2.619027897040828,0.216553,0.77168,0.346826,0.106433,0.322437,0.093829,0.001698,0.126819,0.224976,0.331836,0.019475,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,3.3175644810690916,Moderate,0.2477666579889109,3.069797823080181,0.298975,0.515039,0.446436,0.145837,0.200073,0.237109,0.018414,0.344873,0.356812,0.403467,0.043433,Cytoplasm,Nucleus
ENSP00000438154,2.903363557768328,Moderate,0.21598972987817144,2.6873738278901564,0.160034,0.566943,0.412207,0.167059,0.233667,0.155469,0.023821,0.151355,0.123657,0.10213,0.040001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,3.096862549832872,Moderate,0.23106354504772303,2.8657990047851487,0.157971,0.523486,0.541895,0.075116,0.104236,0.153467,0.113321,0.153284,0.214648,0.175623,0.113293,"Cytoplasm, Nucleus",Nucleus
ENSP00000376597,2.899119224003937,Moderate,0.24376737760313216,2.655351846400805,0.251953,0.411182,0.612793,0.130472,0.104126,0.15448,0.009731,0.118738,0.361353,0.201929,0.030932,Nucleus,Nucleus
ENSP00000248450,2.602946564196782,Moderate,0.2522402350849665,2.3507063291118153,0.124719,0.552588,0.714355,0.021561,0.161987,0.134705,0.031027,0.079907,0.152966,0.159204,0.106266,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,2.583568978395301,Moderate,0.22651686124908285,2.357052117146218,0.170947,0.328125,0.619971,0.08017,0.058165,0.190039,0.002159,0.134607,0.129193,0.121326,0.041816,Nucleus,Nucleus
ENSP00000483972,2.8806800596968225,Moderate,0.1504384214189875,2.730241638277835,0.243018,0.637598,0.323364,0.068198,0.169751,0.39585,0.028099,0.086255,0.095459,0.256958,0.049471,Cytoplasm,Nucleus
ENSP00000355814,3.036768143597445,Moderate,0.18540491787434069,2.8513632257231043,0.166492,0.58125,0.437012,0.089331,0.122937,0.408936,0.053355,0.171826,0.078745,0.173621,0.124048,Cytoplasm,Cytoplasm
ENSP00000302321,2.5835130467321026,Moderate,0.12892418243798578,2.454588864294117,0.355127,0.183032,0.084656,0.138232,0.217969,0.936035,0.047458,0.107153,0.057599,0.112097,0.103589,Mitochondrion,Mitochondrion
