# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.29687500, 0.35742188, 0.18164062, 0.24804688, 0.28125000) mean: 0.27304688, var: 0.00334686","(0.52343750, 0.39062500, 0.50781250, 0.53125000, 0.41601562) mean: 0.47382812, var: 0.00343567","(0.41601562, 0.44726562, 0.46875000, 0.35546875, 0.40234375) mean: 0.41796875, var: 0.00151825","(0.22558594, 0.17285156, 0.21484375, 0.28906250, 0.21093750) mean: 0.22265625, var: 0.00141945","(0.17675781, 0.29687500, 0.15527344, 0.16699219, 0.15527344) mean: 0.19023438, var: 0.00290771","(0.26171875, 0.27148438, 0.22558594, 0.19726562, 0.14648438) mean: 0.22050781, var: 0.00206848","(0.04809570, 0.03515625, 0.03466797, 0.01000977, 0.01098633) mean: 0.02778320, var: 0.00022248","(0.27734375, 0.19531250, 0.20019531, 0.26171875, 0.22656250) mean: 0.23222656, var: 0.00106522","(0.31054688, 0.23242188, 0.19921875, 0.28710938, 0.31835938) mean: 0.26953125, var: 0.00213928","(0.44921875, 0.27148438, 0.24218750, 0.33398438, 0.27929688) mean: 0.31523438, var: 0.00536896","(0.20410156, 0.12109375, 0.01831055, 0.09277344, 0.03735352) mean: 0.09472656, var: 0.00435860"
ENSP00000407046,"(0.89062500, 0.85937500, 0.75390625, 0.83593750, 0.82812500) mean: 0.83359375, var: 0.00206055","(0.25976562, 0.31054688, 0.26953125, 0.29101562, 0.37500000) mean: 0.30117187, var: 0.00167145","(0.13476562, 0.10107422, 0.21582031, 0.08251953, 0.13574219) mean: 0.13398437, var: 0.00208651","(0.02893066, 0.06176758, 0.03613281, 0.06445312, 0.03369141) mean: 0.04499512, var: 0.00022486","(0.51171875, 0.63671875, 0.54296875, 0.27148438, 0.57421875) mean: 0.50742188, var: 0.01562561","(0.14941406, 0.12353516, 0.06933594, 0.05493164, 0.05346680) mean: 0.09013672, var: 0.00152920","(0.00308228, 0.00592041, 0.00198364, 0.00337219, 0.01000977) mean: 0.00487366, var: 0.00000826","(0.54687500, 0.55468750, 0.32617188, 0.51171875, 0.51562500) mean: 0.49101563, var: 0.00707642","(0.41992188, 0.47070312, 0.26757812, 0.40820312, 0.52734375) mean: 0.41875000, var: 0.00749146","(0.57421875, 0.60937500, 0.50000000, 0.59375000, 0.67968750) mean: 0.59140625, var: 0.00335449","(0.02795410, 0.02441406, 0.01495361, 0.04663086, 0.05664062) mean: 0.03411865, var: 0.00023265"
ENSP00000400217,"(0.29101562, 0.30859375, 0.28125000, 0.26367188, 0.29296875) mean: 0.28750000, var: 0.00021881","(0.30664062, 0.29492188, 0.21777344, 0.24218750, 0.22558594) mean: 0.25742188, var: 0.00132927","(0.15234375, 0.16406250, 0.13574219, 0.15722656, 0.17187500) mean: 0.15625000, var: 0.00014839","(0.82421875, 0.78906250, 0.94531250, 0.95312500, 0.87890625) mean: 0.87812500, var: 0.00419556","(0.26367188, 0.28710938, 0.29882812, 0.34375000, 0.35156250) mean: 0.30898438, var: 0.00113129","(0.11572266, 0.19042969, 0.08251953, 0.12353516, 0.16894531) mean: 0.13623047, var: 0.00149488","(0.01324463, 0.02062988, 0.01245117, 0.00382996, 0.00370789) mean: 0.01077271, var: 0.00004084","(0.30273438, 0.30078125, 0.42578125, 0.20800781, 0.36914062) mean: 0.32128906, var: 0.00536118","(0.33203125, 0.30859375, 0.39062500, 0.33984375, 0.34570312) mean: 0.34335937, var: 0.00071777","(0.36718750, 0.38476562, 0.38671875, 0.28710938, 0.30664062) mean: 0.34648437, var: 0.00172516","(0.02368164, 0.03063965, 0.01245117, 0.01098633, 0.02844238) mean: 0.02124023, var: 0.00006571"
ENSP00000395538,"(0.08251953, 0.06933594, 0.09667969, 0.06542969, 0.05590820) mean: 0.07397461, var: 0.00020189","(0.45312500, 0.55468750, 0.52734375, 0.75000000, 0.63281250) mean: 0.58359375, var: 0.01022705","(0.74218750, 0.46289062, 0.51562500, 0.42187500, 0.63281250) mean: 0.55507812, var: 0.01377014","(0.14453125, 0.35546875, 0.34570312, 0.21972656, 0.30078125) mean: 0.27324219, var: 0.00644012","(0.14843750, 0.10498047, 0.20214844, 0.14941406, 0.10839844) mean: 0.14267578, var: 0.00124229","(0.14355469, 0.11572266, 0.12402344, 0.25781250, 0.06738281) mean: 0.14169922, var: 0.00399918","(0.00198364, 0.01031494, 0.00057220, 0.00225830, 0.00212097) mean: 0.00345001, var: 0.00001215","(0.19531250, 0.10839844, 0.23632812, 0.62109375, 0.17871094) mean: 0.26796875, var: 0.03288139","(0.01403809, 0.01544189, 0.02294922, 0.00198364, 0.01855469) mean: 0.01459351, var: 0.00004911","(0.02197266, 0.14355469, 0.16308594, 0.05419922, 0.11425781) mean: 0.09941406, var: 0.00285288","(0.00781250, 0.02978516, 0.02233887, 0.00650024, 0.01361084) mean: 0.01600952, var: 0.00007864"
ENSP00000387070,"(0.19824219, 0.20312500, 0.15332031, 0.19042969, 0.26953125) mean: 0.20292969, var: 0.00141502","(0.77734375, 0.78515625, 0.65234375, 0.77343750, 0.87890625) mean: 0.77343750, var: 0.00518799","(0.55859375, 0.55859375, 0.58203125, 0.43750000, 0.54687500) mean: 0.53671875, var: 0.00259155","(0.02758789, 0.02124023, 0.00491333, 0.03027344, 0.03857422) mean: 0.02451782, var: 0.00012704","(0.18261719, 0.22656250, 0.09960938, 0.12890625, 0.08642578) mean: 0.14482422, var: 0.00276352","(0.07812500, 0.10986328, 0.15625000, 0.09423828, 0.13671875) mean: 0.11503906, var: 0.00079809","(0.00317383, 0.00337219, 0.00382996, 0.01745605, 0.00099945) mean: 0.00576630, var: 0.00003512","(0.20214844, 0.24121094, 0.15917969, 0.23828125, 0.23632812) mean: 0.21542969, var: 0.00099281","(0.06005859, 0.09667969, 0.09814453, 0.04345703, 0.21289062) mean: 0.10224609, var: 0.00350519","(0.14843750, 0.15820312, 0.42187500, 0.19238281, 0.31640625) mean: 0.24746094, var: 0.01119598","(0.00297546, 0.00460815, 0.01495361, 0.01245117, 0.02124023) mean: 0.01124572, var: 0.00004551"
ENSP00000386239,"(0.11572266, 0.16308594, 0.08496094, 0.14746094, 0.12988281) mean: 0.12822266, var: 0.00072323","(0.54687500, 0.53125000, 0.51562500, 0.62890625, 0.55468750) mean: 0.55546875, var: 0.00152832","(0.76171875, 0.75000000, 0.75390625, 0.64062500, 0.76562500) mean: 0.73437500, var: 0.00222778","(0.06103516, 0.09667969, 0.12695312, 0.10351562, 0.09130859) mean: 0.09589844, var: 0.00045191","(0.09521484, 0.15429688, 0.07812500, 0.15136719, 0.11767578) mean: 0.11933594, var: 0.00090624","(0.27929688, 0.28515625, 0.21875000, 0.28125000, 0.28125000) mean: 0.26914063, var: 0.00063843","(0.00120544, 0.00271606, 0.00096893, 0.00045776, 0.00057220) mean: 0.00118408, var: 0.00000066","(0.14941406, 0.15527344, 0.12695312, 0.26953125, 0.19824219) mean: 0.17988281, var: 0.00254189","(0.07714844, 0.11279297, 0.08886719, 0.11572266, 0.10498047) mean: 0.09990235, var: 0.00021635","(0.17089844, 0.19042969, 0.08056641, 0.14648438, 0.09033203) mean: 0.13574219, var: 0.00188971","(0.01245117, 0.04272461, 0.02795410, 0.00592041, 0.01098633) mean: 0.02000732, var: 0.00018323"
ENSP00000384215,"(0.06103516, 0.10253906, 0.02514648, 0.05493164, 0.03515625) mean: 0.05576172, var: 0.00071570","(0.20898438, 0.26757812, 0.16015625, 0.23925781, 0.11572266) mean: 0.19833984, var: 0.00297302","(0.94921875, 0.87500000, 0.95312500, 0.93359375, 0.96093750) mean: 0.93437500, var: 0.00096069","(0.00860596, 0.00689697, 0.01000977, 0.01916504, 0.00247192) mean: 0.00942993, var: 0.00003012","(0.04736328, 0.07177734, 0.03173828, 0.04199219, 0.02551270) mean: 0.04367676, var: 0.00025571","(0.12109375, 0.13476562, 0.18164062, 0.14941406, 0.09667969) mean: 0.13671875, var: 0.00080605","(0.01794434, 0.01696777, 0.00668335, 0.00650024, 0.00337219) mean: 0.01029358, var: 0.00003568","(0.03955078, 0.04541016, 0.01855469, 0.06542969, 0.02514648) mean: 0.03881836, var: 0.00026994","(0.03466797, 0.07373047, 0.03112793, 0.03955078, 0.02038574) mean: 0.03989258, var: 0.00032595","(0.04077148, 0.10107422, 0.01452637, 0.01745605, 0.00805664) mean: 0.03637695, var: 0.00116851","(0.04345703, 0.04150391, 0.01745605, 0.03686523, 0.03735352) mean: 0.03532715, var: 0.00008602"
ENSP00000382269,"(0.34570312, 0.25585938, 0.26562500, 0.24609375, 0.19238281) mean: 0.26113281, var: 0.00243057","(0.73828125, 0.77343750, 0.64843750, 0.68750000, 0.75781250) mean: 0.72109375, var: 0.00215820","(0.58203125, 0.45507812, 0.53515625, 0.55859375, 0.56640625) mean: 0.53945312, var: 0.00200867","(0.01245117, 0.01135254, 0.02795410, 0.12500000, 0.00668335) mean: 0.03668823, var: 0.00200098","(0.23632812, 0.14648438, 0.11279297, 0.13574219, 0.06933594) mean: 0.14013672, var: 0.00301456","(0.21972656, 0.27929688, 0.31054688, 0.21972656, 0.18359375) mean: 0.24257813, var: 0.00209831","(0.00628662, 0.01324463, 0.01452637, 0.03955078, 0.03198242) mean: 0.02111816, var: 0.00015664","(0.18554688, 0.11279297, 0.05664062, 0.51562500, 0.15136719) mean: 0.20439453, var: 0.02605072","(0.55859375, 0.26953125, 0.19335938, 0.13085938, 0.37695312) mean: 0.30585938, var: 0.02270599","(0.17968750, 0.09521484, 0.12988281, 0.23632812, 0.11132812) mean: 0.15048828, var: 0.00264687","(0.00271606, 0.00860596, 0.00711060, 0.00150299, 0.00136566) mean: 0.00426025, var: 0.00000908"
ENSP00000381170,"(0.27929688, 0.29687500, 0.22363281, 0.33007812, 0.29101562) mean: 0.28417969, var: 0.00120087","(0.76953125, 0.84765625, 0.84375000, 0.80078125, 0.81250000) mean: 0.81484375, var: 0.00083374","(0.56640625, 0.52734375, 0.58984375, 0.42773438, 0.56640625) mean: 0.53554688, var: 0.00330872","(0.03027344, 0.00610352, 0.02038574, 0.04614258, 0.03735352) mean: 0.02805176, var: 0.00019185","(0.27734375, 0.32421875, 0.23339844, 0.38281250, 0.21484375) mean: 0.28652344, var: 0.00374741","(0.09667969, 0.12011719, 0.09521484, 0.13183594, 0.13183594) mean: 0.11513672, var: 0.00026402","(0.00262451, 0.00124359, 0.00145721, 0.00650024, 0.00317383) mean: 0.00299988, var: 0.00000358","(0.09814453, 0.09277344, 0.10839844, 0.18457031, 0.17285156) mean: 0.13134766, var: 0.00153446","(0.16015625, 0.13964844, 0.10253906, 0.16796875, 0.27539062) mean: 0.16914062, var: 0.00333534","(0.21777344, 0.17773438, 0.19824219, 0.27148438, 0.16210938) mean: 0.20546875, var: 0.00144218","(0.00805664, 0.02099609, 0.00915527, 0.05493164, 0.02062988) mean: 0.02275390, var: 0.00028879"
ENSP00000380888,"(0.24511719, 0.20605469, 0.25195312, 0.18945312, 0.07275391) mean: 0.19306641, var: 0.00416676","(0.64843750, 0.64843750, 0.60156250, 0.60156250, 0.83593750) mean: 0.66718750, var: 0.00755859","(0.56640625, 0.77343750, 0.77734375, 0.76953125, 0.64843750) mean: 0.70703125, var: 0.00729370","(0.00650024, 0.01879883, 0.01000977, 0.00735474, 0.00175476) mean: 0.00888367, var: 0.00003168","(0.12158203, 0.09667969, 0.11279297, 0.10107422, 0.03955078) mean: 0.09433594, var: 0.00082706","(0.37695312, 0.33203125, 0.18847656, 0.24902344, 0.20019531) mean: 0.26933594, var: 0.00544868","(0.01544189, 0.00781250, 0.00347900, 0.00592041, 0.01098633) mean: 0.00872803, var: 0.00001729","(0.27343750, 0.12988281, 0.15917969, 0.25585938, 0.04199219) mean: 0.17207031, var: 0.00723244","(0.40234375, 0.35546875, 0.29296875, 0.21289062, 0.43945312) mean: 0.34062500, var: 0.00647675","(0.09960938, 0.29101562, 0.10351562, 0.36523438, 0.10253906) mean: 0.19238281, var: 0.01283646","(0.07373047, 0.01361084, 0.01324463, 0.00885010, 0.18457031) mean: 0.05880127, var: 0.00453069"
ENSP00000379083,"(0.29101562, 0.33398438, 0.45507812, 0.39062500, 0.35937500) mean: 0.36601562, var: 0.00304657","(0.61718750, 0.62109375, 0.64453125, 0.74218750, 0.65234375) mean: 0.65546875, var: 0.00205933","(0.56250000, 0.40625000, 0.37695312, 0.25976562, 0.42968750) mean: 0.40703125, var: 0.00945526","(0.33398438, 0.10498047, 0.58593750, 0.64453125, 0.68359375) mean: 0.47060547, var: 0.04825252","(0.20898438, 0.16113281, 0.42187500, 0.41992188, 0.41210938) mean: 0.32480469, var: 0.01325897","(0.23828125, 0.28515625, 0.12890625, 0.24804688, 0.20898438) mean: 0.22187500, var: 0.00275360","(0.00970459, 0.02001953, 0.02758789, 0.02404785, 0.03247070) mean: 0.02276611, var: 0.00005944","(0.13964844, 0.06298828, 0.11425781, 0.08251953, 0.09960938) mean: 0.09980469, var: 0.00069014","(0.05175781, 0.04541016, 0.09814453, 0.02795410, 0.02368164) mean: 0.04938965, var: 0.00070377","(0.20019531, 0.16601562, 0.09667969, 0.17675781, 0.23339844) mean: 0.17460937, var: 0.00205246","(0.00970459, 0.01165771, 0.15820312, 0.14062500, 0.04467773) mean: 0.07297363, var: 0.00408081"
ENSP00000377634,"(0.07177734, 0.04809570, 0.08056641, 0.09423828, 0.06738281) mean: 0.07241211, var: 0.00023197","(0.40429688, 0.30273438, 0.35546875, 0.38671875, 0.40625000) mean: 0.37109375, var: 0.00149994","(0.90625000, 0.86718750, 0.86328125, 0.83593750, 0.91796875) mean: 0.87812500, var: 0.00089966","(0.04272461, 0.03369141, 0.02233887, 0.02844238, 0.01855469) mean: 0.02915039, var: 0.00007281","(0.06298828, 0.04199219, 0.06542969, 0.06445312, 0.04956055) mean: 0.05688477, var: 0.00008860","(0.04467773, 0.06298828, 0.04663086, 0.04614258, 0.02673340) mean: 0.04543457, var: 0.00013207","(0.00370789, 0.00506592, 0.00113678, 0.00537109, 0.00186920) mean: 0.00343018, var: 0.00000284","(0.12402344, 0.09033203, 0.06933594, 0.08642578, 0.09423828) mean: 0.09287109, var: 0.00031485","(0.02099609, 0.00781250, 0.00939941, 0.02124023, 0.01403809) mean: 0.01469726, var: 0.00003168","(0.02099609, 0.03417969, 0.01361084, 0.03198242, 0.03417969) mean: 0.02698975, var: 0.00006865","(0.00915527, 0.01452637, 0.01361084, 0.00128174, 0.00521851) mean: 0.00875855, var: 0.00002508"
ENSP00000374443,"(0.33203125, 0.39453125, 0.32812500, 0.21484375, 0.32617188) mean: 0.31914063, var: 0.00337158","(0.59765625, 0.59375000, 0.55859375, 0.64062500, 0.64843750) mean: 0.60781250, var: 0.00109009","(0.47851562, 0.38281250, 0.45507812, 0.43359375, 0.35546875) mean: 0.42109375, var: 0.00207611","(0.03369141, 0.02795410, 0.02514648, 0.07812500, 0.03906250) mean: 0.04079590, var: 0.00037135","(0.26171875, 0.33789062, 0.28906250, 0.22949219, 0.25585938) mean: 0.27480469, var: 0.00135330","(0.13867188, 0.17968750, 0.24121094, 0.11767578, 0.15820312) mean: 0.16708984, var: 0.00179619","(0.01635742, 0.01544189, 0.01544189, 0.01098633, 0.00830078) mean: 0.01330566, var: 0.00000977","(0.24511719, 0.34179688, 0.37500000, 0.31054688, 0.27539062) mean: 0.30957031, var: 0.00212860","(0.23925781, 0.34179688, 0.54296875, 0.44921875, 0.42578125) mean: 0.39980469, var: 0.01055054","(0.34570312, 0.40625000, 0.36132812, 0.33398438, 0.41406250) mean: 0.37226562, var: 0.00103851","(0.00610352, 0.04614258, 0.00592041, 0.00405884, 0.01745605) mean: 0.01593628, var: 0.00025056"
ENSP00000366757,"(0.34570312, 0.48437500, 0.36132812, 0.32617188, 0.32226562) mean: 0.36796875, var: 0.00358521","(0.84765625, 0.79687500, 0.80468750, 0.86718750, 0.73828125) mean: 0.81093750, var: 0.00200562","(0.18554688, 0.18750000, 0.14453125, 0.11279297, 0.25195312) mean: 0.17646484, var: 0.00219532","(0.03515625, 0.02001953, 0.04614258, 0.04614258, 0.04541016) mean: 0.03857422, var: 0.00010345","(0.38867188, 0.49609375, 0.33984375, 0.45312500, 0.31250000) mean: 0.39804688, var: 0.00468811","(0.14648438, 0.20703125, 0.20800781, 0.25390625, 0.25585938) mean: 0.21425781, var: 0.00159744","(0.00193024, 0.00128174, 0.00317383, 0.00254822, 0.00120544) mean: 0.00202789, var: 0.00000057","(0.14843750, 0.25976562, 0.18164062, 0.21582031, 0.20605469) mean: 0.20234375, var: 0.00136543","(0.21972656, 0.25585938, 0.31640625, 0.16699219, 0.14550781) mean: 0.22089844, var: 0.00378700","(0.33398438, 0.38671875, 0.31054688, 0.28515625, 0.16210938) mean: 0.29570313, var: 0.00558563","(0.00393677, 0.00592041, 0.00830078, 0.00830078, 0.00628662) mean: 0.00654907, var: 0.00000269"
ENSP00000364003,"(0.37500000, 0.43554688, 0.33789062, 0.39648438, 0.37890625) mean: 0.38476563, var: 0.00100861","(0.66796875, 0.67968750, 0.69140625, 0.65234375, 0.62109375) mean: 0.66250000, var: 0.00059570","(0.40234375, 0.34375000, 0.47851562, 0.40234375, 0.48632812) mean: 0.42265625, var: 0.00284515","(0.04467773, 0.02978516, 0.03027344, 0.06835938, 0.05273438) mean: 0.04516602, var: 0.00021076","(0.42382812, 0.51562500, 0.43164062, 0.39453125, 0.51953125) mean: 0.45703125, var: 0.00259857","(0.20605469, 0.25976562, 0.25585938, 0.21972656, 0.25781250) mean: 0.23984375, var: 0.00050453","(0.00445557, 0.00186920, 0.01000977, 0.00860596, 0.00370789) mean: 0.00572968, var: 0.00000944","(0.17578125, 0.31445312, 0.27929688, 0.33203125, 0.27734375) mean: 0.27578125, var: 0.00293488","(0.25781250, 0.25390625, 0.19238281, 0.35742188, 0.18750000) mean: 0.24980469, var: 0.00376831","(0.14550781, 0.23632812, 0.18261719, 0.29101562, 0.17285156) mean: 0.20566406, var: 0.00269035","(0.01245117, 0.02331543, 0.03247070, 0.08056641, 0.03784180) mean: 0.03732910, var: 0.00054173"
ENSP00000363891,"(0.73828125, 0.93750000, 0.86328125, 0.88281250, 0.89062500) mean: 0.86250000, var: 0.00445190","(0.16796875, 0.07910156, 0.17773438, 0.13769531, 0.15429688) mean: 0.14335938, var: 0.00121361","(0.20605469, 0.07275391, 0.14550781, 0.12500000, 0.11132812) mean: 0.13212891, var: 0.00193058","(0.06738281, 0.01281738, 0.01031494, 0.00915527, 0.00830078) mean: 0.02159424, var: 0.00052646","(0.47656250, 0.50000000, 0.56250000, 0.43554688, 0.73437500) mean: 0.54179688, var: 0.01096130","(0.06738281, 0.16113281, 0.13574219, 0.22363281, 0.17578125) mean: 0.15273437, var: 0.00264038","(0.00460815, 0.04736328, 0.00055313, 0.00198364, 0.00628662) mean: 0.01215896, var: 0.00031382","(0.22949219, 0.46484375, 0.28515625, 0.60546875, 0.58984375) mean: 0.43496094, var: 0.02372269","(0.31445312, 0.22167969, 0.37304688, 0.63281250, 0.40820312) mean: 0.39003906, var: 0.01872314","(0.35937500, 0.40234375, 0.31445312, 0.32226562, 0.37890625) mean: 0.35546875, var: 0.00110931","(0.00433350, 0.03784180, 0.02258301, 0.00405884, 0.00668335) mean: 0.01510010, var: 0.00017637"
ENSP00000363642,"(0.07910156, 0.06640625, 0.04150391, 0.03735352, 0.03735352) mean: 0.05234375, var: 0.00029613","(0.28515625, 0.19335938, 0.26367188, 0.24316406, 0.13671875) mean: 0.22441406, var: 0.00284744","(0.85546875, 0.82031250, 0.84375000, 0.82031250, 0.94140625) mean: 0.85625000, var: 0.00199829","(0.01165771, 0.02368164, 0.01745605, 0.02001953, 0.02795410) mean: 0.02015381, var: 0.00003055","(0.06640625, 0.06176758, 0.04345703, 0.04394531, 0.02258301) mean: 0.04763184, var: 0.00024215","(0.08154297, 0.09521484, 0.13574219, 0.18750000, 0.07568359) mean: 0.11513672, var: 0.00174860","(0.00225830, 0.00164795, 0.00051880, 0.00212097, 0.00045776) mean: 0.00140076, var: 0.00000060","(0.12792969, 0.16210938, 0.15039062, 0.11425781, 0.18457031) mean: 0.14785156, var: 0.00061668","(0.02844238, 0.03686523, 0.02233887, 0.00421143, 0.02258301) mean: 0.02288818, var: 0.00011508","(0.04272461, 0.06445312, 0.05932617, 0.05175781, 0.02062988) mean: 0.04777832, var: 0.00023796","(0.00113678, 0.00537109, 0.00445557, 0.00045776, 0.00781250) mean: 0.00384674, var: 0.00000745"
ENSP00000362580,"(0.50390625, 0.45898438, 0.25781250, 0.39453125, 0.32421875) mean: 0.38789063, var: 0.00790649","(0.71093750, 0.71484375, 0.77734375, 0.71093750, 0.69140625) mean: 0.72109375, var: 0.00085815","(0.32421875, 0.27929688, 0.39257812, 0.30078125, 0.34570312) mean: 0.32851562, var: 0.00152191","(0.12109375, 0.01794434, 0.03369141, 0.16992188, 0.08398438) mean: 0.08532715, var: 0.00312880","(0.65625000, 0.66015625, 0.47656250, 0.52734375, 0.53125000) mean: 0.57031250, var: 0.00552368","(0.12158203, 0.21093750, 0.21289062, 0.14843750, 0.17871094) mean: 0.17451172, var: 0.00125977","(0.00506592, 0.00393677, 0.00521851, 0.00445557, 0.00247192) mean: 0.00422974, var: 0.00000098","(0.13769531, 0.12890625, 0.11767578, 0.13671875, 0.14355469) mean: 0.13291016, var: 0.00007977","(0.32812500, 0.33203125, 0.14355469, 0.28710938, 0.19726562) mean: 0.25761719, var: 0.00560623","(0.18457031, 0.20703125, 0.12109375, 0.10693359, 0.15332031) mean: 0.15458984, var: 0.00140873","(0.00393677, 0.03063965, 0.02978516, 0.14648438, 0.03027344) mean: 0.04822388, var: 0.00251758"
ENSP00000357206,"(0.26953125, 0.18847656, 0.18164062, 0.23046875, 0.18359375) mean: 0.21074219, var: 0.00118500","(0.73046875, 0.60937500, 0.72265625, 0.70312500, 0.68750000) mean: 0.69062500, var: 0.00187622","(0.32031250, 0.46484375, 0.41601562, 0.44726562, 0.43945312) mean: 0.41757812, var: 0.00261139","(0.18261719, 0.16699219, 0.19921875, 0.19824219, 0.27734375) mean: 0.20488281, var: 0.00145164","(0.26367188, 0.14746094, 0.13183594, 0.20800781, 0.20019531) mean: 0.19023438, var: 0.00220963","(0.20312500, 0.32617188, 0.39648438, 0.10693359, 0.20605469) mean: 0.24775391, var: 0.01036621","(0.00145721, 0.00337219, 0.00116730, 0.00064468, 0.00091171) mean: 0.00151062, var: 0.00000094","(0.10107422, 0.09130859, 0.16601562, 0.23046875, 0.17773438) mean: 0.15332031, var: 0.00265684","(0.32031250, 0.23339844, 0.18847656, 0.20312500, 0.16699219) mean: 0.22246094, var: 0.00286003","(0.54296875, 0.48437500, 0.44726562, 0.38671875, 0.33398438) mean: 0.43906250, var: 0.00533966","(0.01098633, 0.06103516, 0.04663086, 0.01135254, 0.01245117) mean: 0.02849121, var: 0.00044912"
ENSP00000356716,"(0.12695312, 0.19824219, 0.07373047, 0.09521484, 0.07080078) mean: 0.11298828, var: 0.00222002","(0.70312500, 0.73828125, 0.66406250, 0.71093750, 0.73437500) mean: 0.71015625, var: 0.00071045","(0.56640625, 0.51953125, 0.61718750, 0.55468750, 0.62500000) mean: 0.57656250, var: 0.00156616","(0.06445312, 0.02368164, 0.05273438, 0.05419922, 0.11767578) mean: 0.06254883, var: 0.00094386","(0.08251953, 0.16699219, 0.08886719, 0.07080078, 0.06005859) mean: 0.09384766, var: 0.00143522","(0.05737305, 0.04736328, 0.03417969, 0.04467773, 0.05029297) mean: 0.04677734, var: 0.00005762","(0.00460815, 0.00099945, 0.00132751, 0.00915527, 0.00271606) mean: 0.00376129, var: 0.00000889","(0.16015625, 0.14453125, 0.10839844, 0.12500000, 0.11425781) mean: 0.13046875, var: 0.00037178","(0.05346680, 0.08886719, 0.06542969, 0.04394531, 0.09130859) mean: 0.06860352, var: 0.00035467","(0.13671875, 0.35937500, 0.18847656, 0.18945312, 0.21484375) mean: 0.21777344, var: 0.00565796","(0.00141144, 0.01855469, 0.01000977, 0.01403809, 0.01635742) mean: 0.01207428, var: 0.00003643"
