seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000313776,0.275146484375,0.63037109375,0.751953125,0.9541015625,0.65283203125,0.544921875,0.6259765625,0.3134765625,0.50439453125,0.2191162109375,0.07196044921875
ENSP00000313822,0.15234375,0.7109375,0.89111328125,0.98046875,0.52734375,0.6962890625,0.87158203125,0.2861328125,0.48193359375,0.197021484375,0.07275390625
ENSP00000313933,0.093994140625,0.49072265625,0.86669921875,0.004314422607421875,0.0994873046875,0.07135009765625,0.0121917724609375,0.03656005859375,0.05126953125,0.07598876953125,0.021697998046875
ENSP00000314004,0.1685791015625,0.72021484375,0.85498046875,0.953125,0.458984375,0.63330078125,0.6923828125,0.304443359375,0.5234375,0.253662109375,0.08831787109375
ENSP00000314914,0.17919921875,0.7158203125,0.82275390625,0.9482421875,0.525390625,0.62060546875,0.68212890625,0.29345703125,0.42431640625,0.21044921875,0.08831787109375
ENSP00000315587,0.1456298828125,0.68115234375,0.8994140625,0.970703125,0.490478515625,0.62841796875,0.8017578125,0.2666015625,0.43994140625,0.173095703125,0.0546875
ENSP00000315936,0.2264404296875,0.650390625,0.8095703125,0.9697265625,0.6044921875,0.6044921875,0.73486328125,0.27880859375,0.499267578125,0.18994140625,0.07720947265625
ENSP00000316042,0.1580810546875,0.72412109375,0.88623046875,0.98486328125,0.56298828125,0.712890625,0.89697265625,0.3115234375,0.5126953125,0.203857421875,0.07891845703125
ENSP00000317413,0.158447265625,0.72314453125,0.88525390625,0.9853515625,0.55908203125,0.71630859375,0.8994140625,0.306396484375,0.517578125,0.2093505859375,0.0849609375
ENSP00000317437,0.1607666015625,0.72265625,0.88427734375,0.98388671875,0.5625,0.7119140625,0.89306640625,0.31005859375,0.51611328125,0.2088623046875,0.08209228515625
ENSP00000317445,0.16845703125,0.6796875,0.8525390625,0.984375,0.55419921875,0.68212890625,0.85693359375,0.304931640625,0.5185546875,0.21484375,0.07696533203125
ENSP00000317992,0.1400146484375,0.5283203125,0.84814453125,0.82568359375,0.2509765625,0.434814453125,0.251953125,0.1822509765625,0.254638671875,0.1019287109375,0.020416259765625
ENSP00000318575,0.15869140625,0.724609375,0.88623046875,0.98583984375,0.56640625,0.71875,0.90283203125,0.308837890625,0.51953125,0.2081298828125,0.0816650390625
ENSP00000318883,0.2099609375,0.662109375,0.79150390625,0.9619140625,0.489990234375,0.70849609375,0.76220703125,0.26220703125,0.466552734375,0.200439453125,0.1444091796875
ENSP00000319532,0.1593017578125,0.72265625,0.88671875,0.98583984375,0.56689453125,0.720703125,0.90283203125,0.3095703125,0.52001953125,0.2093505859375,0.08251953125
ENSP00000319739,0.1688232421875,0.67724609375,0.85595703125,0.97705078125,0.54296875,0.65771484375,0.83544921875,0.34326171875,0.5029296875,0.2139892578125,0.0751953125
ENSP00000320431,0.282470703125,0.572265625,0.75146484375,0.93115234375,0.415283203125,0.5302734375,0.468017578125,0.388916015625,0.385009765625,0.345703125,0.06927490234375
ENSP00000321445,0.1531982421875,0.71240234375,0.890625,0.982421875,0.54296875,0.7060546875,0.88427734375,0.288330078125,0.4921875,0.198974609375,0.07861328125
ENSP00000321679,0.1602783203125,0.7236328125,0.880859375,0.9833984375,0.5634765625,0.71142578125,0.890625,0.30322265625,0.5107421875,0.2083740234375,0.0809326171875
ENSP00000321691,0.157958984375,0.72509765625,0.884765625,0.9853515625,0.56494140625,0.7197265625,0.90185546875,0.307861328125,0.513671875,0.20654296875,0.08331298828125
ENSP00000321813,0.1512451171875,0.5693359375,0.70947265625,0.040985107421875,0.126953125,0.420166015625,0.003692626953125,0.10723876953125,0.1800537109375,0.059417724609375,0.02752685546875
ENSP00000323191,0.14501953125,0.708984375,0.8603515625,0.96240234375,0.48291015625,0.58642578125,0.73583984375,0.265380859375,0.402587890625,0.1971435546875,0.0802001953125
ENSP00000323414,0.1591796875,0.72265625,0.88623046875,0.98583984375,0.56689453125,0.72021484375,0.90283203125,0.310791015625,0.521484375,0.2103271484375,0.08282470703125
ENSP00000323571,0.1751708984375,0.69091796875,0.85791015625,0.97802734375,0.5107421875,0.69775390625,0.86083984375,0.3125,0.488525390625,0.2017822265625,0.0970458984375
ENSP00000323782,0.1558837890625,0.72021484375,0.8828125,0.982421875,0.5556640625,0.70166015625,0.87451171875,0.302490234375,0.489501953125,0.1961669921875,0.07421875
ENSP00000326194,0.158935546875,0.72314453125,0.88623046875,0.98583984375,0.56494140625,0.71875,0.90185546875,0.310546875,0.52099609375,0.2115478515625,0.08251953125
ENSP00000326305,0.17626953125,0.70751953125,0.87451171875,0.982421875,0.56201171875,0.73046875,0.89453125,0.311279296875,0.51171875,0.21142578125,0.08740234375
ENSP00000326693,0.1806640625,0.68994140625,0.86572265625,0.97900390625,0.53662109375,0.728515625,0.88720703125,0.30859375,0.51171875,0.2093505859375,0.09515380859375
ENSP00000327268,0.185546875,0.6806640625,0.8134765625,0.9609375,0.51806640625,0.73779296875,0.80615234375,0.262939453125,0.416259765625,0.1878662109375,0.10015869140625
ENSP00000328426,0.10394287109375,0.54736328125,0.6259765625,0.044586181640625,0.11181640625,0.14306640625,0.027374267578125,0.07574462890625,0.06817626953125,0.0869140625,0.0364990234375
ENSP00000329214,0.297607421875,0.5537109375,0.6923828125,0.9228515625,0.40087890625,0.5048828125,0.458740234375,0.375,0.371337890625,0.342529296875,0.056854248046875
ENSP00000329687,0.16455078125,0.71728515625,0.880859375,0.98046875,0.5673828125,0.69970703125,0.87890625,0.293212890625,0.5087890625,0.2076416015625,0.0755615234375
ENSP00000329920,0.2430419921875,0.65966796875,0.8076171875,0.9580078125,0.6044921875,0.560546875,0.7099609375,0.295654296875,0.465576171875,0.228515625,0.08062744140625
ENSP00000330730,0.158935546875,0.72314453125,0.88720703125,0.986328125,0.568359375,0.72265625,0.90478515625,0.3095703125,0.5205078125,0.2088623046875,0.0816650390625
ENSP00000330737,0.1593017578125,0.7216796875,0.88623046875,0.98583984375,0.56591796875,0.72412109375,0.904296875,0.30859375,0.51904296875,0.2081298828125,0.08197021484375
ENSP00000331268,0.15869140625,0.724609375,0.88525390625,0.98486328125,0.56689453125,0.71728515625,0.9013671875,0.3056640625,0.5166015625,0.2076416015625,0.080810546875
ENSP00000331927,0.155029296875,0.7099609375,0.8857421875,0.98291015625,0.546875,0.70361328125,0.8837890625,0.29248046875,0.495849609375,0.1961669921875,0.07666015625
ENSP00000332049,0.26220703125,0.64501953125,0.77978515625,0.95361328125,0.64453125,0.55517578125,0.67822265625,0.313720703125,0.488525390625,0.2305908203125,0.06829833984375
ENSP00000332111,0.1658935546875,0.724609375,0.27197265625,0.1893310546875,0.1502685546875,0.232666015625,0.1328125,0.11676025390625,0.06915283203125,0.1796875,0.36083984375
ENSP00000333049,0.19189453125,0.71923828125,0.86083984375,0.9560546875,0.56591796875,0.62646484375,0.79833984375,0.27197265625,0.46484375,0.2001953125,0.05975341796875
ENSP00000333624,0.1611328125,0.72119140625,0.88232421875,0.98486328125,0.56005859375,0.71826171875,0.89306640625,0.30859375,0.51806640625,0.2099609375,0.08587646484375
ENSP00000333779,0.35205078125,0.56396484375,0.66943359375,0.92333984375,0.662109375,0.47607421875,0.52197265625,0.28369140625,0.55419921875,0.215576171875,0.09222412109375
ENSP00000334125,0.1590576171875,0.72119140625,0.88427734375,0.98583984375,0.5634765625,0.72021484375,0.9013671875,0.310546875,0.521484375,0.2135009765625,0.08209228515625
ENSP00000335060,0.1591796875,0.72412109375,0.88525390625,0.9853515625,0.5654296875,0.7216796875,0.90087890625,0.309326171875,0.521484375,0.2099609375,0.08282470703125
ENSP00000335674,0.1597900390625,0.7216796875,0.88623046875,0.98583984375,0.56640625,0.7216796875,0.90087890625,0.310302734375,0.51953125,0.2078857421875,0.0830078125
ENSP00000337340,0.15869140625,0.72314453125,0.88623046875,0.9853515625,0.56689453125,0.716796875,0.9013671875,0.30859375,0.51904296875,0.20947265625,0.08154296875
ENSP00000337816,0.2325439453125,0.58251953125,0.73974609375,0.9609375,0.60302734375,0.55859375,0.5087890625,0.307861328125,0.48974609375,0.2132568359375,0.058441162109375
ENSP00000338235,0.37939453125,0.52587890625,0.68212890625,0.85888671875,0.5517578125,0.5048828125,0.55126953125,0.481201171875,0.410888671875,0.2445068359375,0.11279296875
ENSP00000338932,0.1585693359375,0.72265625,0.88623046875,0.98583984375,0.56396484375,0.7197265625,0.90283203125,0.309814453125,0.5205078125,0.2091064453125,0.0831298828125
ENSP00000339093,0.16650390625,0.71728515625,0.88232421875,0.984375,0.5654296875,0.716796875,0.8955078125,0.3115234375,0.517578125,0.2149658203125,0.08343505859375
ENSP00000339326,0.1585693359375,0.7236328125,0.88720703125,0.986328125,0.568359375,0.72119140625,0.904296875,0.309326171875,0.52099609375,0.2091064453125,0.081787109375
ENSP00000339335,0.158935546875,0.7236328125,0.88671875,0.98583984375,0.5673828125,0.720703125,0.9033203125,0.30859375,0.52099609375,0.2093505859375,0.081787109375
ENSP00000339524,0.1358642578125,0.6884765625,0.89404296875,0.97216796875,0.488037109375,0.65869140625,0.82470703125,0.28466796875,0.443603515625,0.1865234375,0.06866455078125
ENSP00000339530,0.1561279296875,0.7177734375,0.88720703125,0.984375,0.556640625,0.712890625,0.892578125,0.30517578125,0.51220703125,0.202392578125,0.0809326171875
ENSP00000339532,0.1385498046875,0.71728515625,0.8701171875,0.970703125,0.475341796875,0.68505859375,0.88232421875,0.2724609375,0.442138671875,0.2235107421875,0.06451416015625
ENSP00000339690,0.1953125,0.6728515625,0.83984375,0.97998046875,0.59326171875,0.63818359375,0.83544921875,0.31005859375,0.51708984375,0.2093505859375,0.078369140625
ENSP00000340294,0.158935546875,0.7236328125,0.88720703125,0.986328125,0.568359375,0.720703125,0.9052734375,0.310302734375,0.521484375,0.20947265625,0.08209228515625
ENSP00000340691,0.1583251953125,0.72412109375,0.88720703125,0.98583984375,0.568359375,0.71923828125,0.90380859375,0.30859375,0.52001953125,0.2083740234375,0.08209228515625
ENSP00000340836,0.1573486328125,0.72412109375,0.88720703125,0.98583984375,0.564453125,0.71728515625,0.90234375,0.30517578125,0.5205078125,0.20849609375,0.080810546875
ENSP00000340883,0.157958984375,0.72216796875,0.88720703125,0.98486328125,0.5576171875,0.71142578125,0.8916015625,0.307861328125,0.51611328125,0.2059326171875,0.07763671875
ENSP00000341125,0.15966796875,0.720703125,0.884765625,0.9853515625,0.56591796875,0.71826171875,0.89501953125,0.308349609375,0.51611328125,0.2044677734375,0.07989501953125
ENSP00000341247,0.1580810546875,0.7236328125,0.884765625,0.984375,0.5595703125,0.7138671875,0.8984375,0.308349609375,0.51416015625,0.2103271484375,0.0810546875
ENSP00000341490,0.1800537109375,0.65478515625,0.80908203125,0.97998046875,0.544921875,0.63134765625,0.7470703125,0.310791015625,0.49267578125,0.2213134765625,0.06524658203125
ENSP00000341843,0.1580810546875,0.72314453125,0.8876953125,0.98583984375,0.56640625,0.7197265625,0.90380859375,0.30859375,0.51953125,0.2088623046875,0.08154296875
ENSP00000342660,0.31494140625,0.599609375,0.771484375,0.9453125,0.673828125,0.5859375,0.7099609375,0.3134765625,0.51416015625,0.224609375,0.07354736328125
ENSP00000342699,0.15771484375,0.72509765625,0.8798828125,0.98291015625,0.55224609375,0.70458984375,0.8837890625,0.297607421875,0.5126953125,0.2081298828125,0.081787109375
ENSP00000342787,0.156982421875,0.71728515625,0.88330078125,0.98486328125,0.5576171875,0.7275390625,0.9013671875,0.30029296875,0.5087890625,0.201171875,0.08123779296875
ENSP00000342814,0.1898193359375,0.681640625,0.8486328125,0.98095703125,0.59423828125,0.65087890625,0.84814453125,0.306640625,0.51708984375,0.2054443359375,0.07781982421875
ENSP00000342895,0.177490234375,0.6611328125,0.83056640625,0.96630859375,0.5048828125,0.7724609375,0.8232421875,0.255859375,0.426025390625,0.1815185546875,0.082275390625
ENSP00000343060,0.15771484375,0.72265625,0.884765625,0.9853515625,0.560546875,0.716796875,0.89892578125,0.304931640625,0.51220703125,0.2069091796875,0.08270263671875
ENSP00000343134,0.17041015625,0.69189453125,0.87353515625,0.9736328125,0.51513671875,0.654296875,0.8515625,0.290771484375,0.50048828125,0.2210693359375,0.10125732421875
ENSP00000343218,0.158447265625,0.7236328125,0.8876953125,0.986328125,0.56787109375,0.72216796875,0.90478515625,0.3095703125,0.521484375,0.2088623046875,0.082275390625
ENSP00000343482,0.193603515625,0.68359375,0.84912109375,0.9794921875,0.59814453125,0.64453125,0.8447265625,0.310791015625,0.51904296875,0.2076416015625,0.078369140625
ENSP00000343706,0.1534423828125,0.72509765625,0.88525390625,0.98388671875,0.54638671875,0.70751953125,0.88427734375,0.296875,0.49609375,0.2021484375,0.0782470703125
ENSP00000343717,0.1585693359375,0.7236328125,0.8876953125,0.986328125,0.568359375,0.72216796875,0.90625,0.31005859375,0.52197265625,0.20947265625,0.08270263671875
ENSP00000344128,0.158203125,0.72119140625,0.88623046875,0.98583984375,0.5654296875,0.71484375,0.90234375,0.305908203125,0.5166015625,0.20654296875,0.08154296875
ENSP00000344230,0.1597900390625,0.71630859375,0.87890625,0.98388671875,0.5498046875,0.73388671875,0.89697265625,0.296142578125,0.499755859375,0.201171875,0.08154296875
ENSP00000344330,0.160400390625,0.72314453125,0.88671875,0.98583984375,0.5703125,0.72119140625,0.9033203125,0.309814453125,0.5224609375,0.2100830078125,0.081787109375
ENSP00000344383,0.309326171875,0.70751953125,0.372314453125,0.07861328125,0.31396484375,0.1251220703125,0.013427734375,0.33349609375,0.3701171875,0.58251953125,0.03326416015625
ENSP00000344547,0.1583251953125,0.72265625,0.88818359375,0.98583984375,0.5673828125,0.71875,0.90380859375,0.308837890625,0.51806640625,0.2076416015625,0.08038330078125
ENSP00000345092,0.1568603515625,0.72265625,0.88818359375,0.9853515625,0.56298828125,0.71630859375,0.90087890625,0.306884765625,0.5166015625,0.205810546875,0.080810546875
ENSP00000345468,0.1767578125,0.70654296875,0.87353515625,0.982421875,0.58203125,0.70458984375,0.888671875,0.31005859375,0.52197265625,0.2198486328125,0.07708740234375
ENSP00000345580,0.169189453125,0.7109375,0.87890625,0.9833984375,0.56103515625,0.72607421875,0.89501953125,0.309326171875,0.513671875,0.20556640625,0.0843505859375
ENSP00000345674,0.1710205078125,0.71044921875,0.869140625,0.97802734375,0.5380859375,0.66796875,0.84912109375,0.29931640625,0.49169921875,0.2117919921875,0.09283447265625
ENSP00000345702,0.154296875,0.716796875,0.8857421875,0.98388671875,0.548828125,0.70361328125,0.88818359375,0.303466796875,0.499755859375,0.2020263671875,0.07586669921875
ENSP00000346196,0.1805419921875,0.625,0.78173828125,0.94189453125,0.439453125,0.78564453125,0.72802734375,0.2237548828125,0.370849609375,0.186279296875,0.0843505859375
ENSP00000346239,0.158447265625,0.72607421875,0.88037109375,0.98388671875,0.564453125,0.7119140625,0.89501953125,0.30859375,0.505859375,0.2017822265625,0.0830078125
ENSP00000346300,0.158935546875,0.72412109375,0.88671875,0.98583984375,0.56787109375,0.71923828125,0.904296875,0.30908203125,0.521484375,0.2100830078125,0.08135986328125
ENSP00000346473,0.162109375,0.72021484375,0.8828125,0.98486328125,0.56494140625,0.71533203125,0.8984375,0.312255859375,0.51904296875,0.2108154296875,0.08404541015625
ENSP00000346701,0.78857421875,0.29345703125,0.340576171875,0.1859130859375,0.54931640625,0.1939697265625,0.0224151611328125,0.56005859375,0.332275390625,0.45849609375,0.1375732421875
ENSP00000347133,0.1585693359375,0.72314453125,0.88720703125,0.98583984375,0.56689453125,0.72119140625,0.90380859375,0.309326171875,0.52099609375,0.208984375,0.08270263671875
ENSP00000347275,0.259765625,0.5673828125,0.76904296875,0.96484375,0.60302734375,0.61767578125,0.7646484375,0.2391357421875,0.499267578125,0.1787109375,0.08587646484375
ENSP00000348050,0.2379150390625,0.64111328125,0.8173828125,0.958984375,0.54150390625,0.6708984375,0.7275390625,0.387451171875,0.46826171875,0.2286376953125,0.1187744140625
ENSP00000348564,0.268310546875,0.71044921875,0.31103515625,0.11376953125,0.200439453125,0.220703125,0.002811431884765625,0.412841796875,0.2147216796875,0.255615234375,0.163330078125
ENSP00000348828,0.255859375,0.71923828125,0.68798828125,0.84033203125,0.537109375,0.48583984375,0.3056640625,0.28564453125,0.4150390625,0.2476806640625,0.038177490234375
ENSP00000349253,0.15966796875,0.72265625,0.88671875,0.98583984375,0.5654296875,0.720703125,0.90283203125,0.310791015625,0.51953125,0.2091064453125,0.08209228515625
ENSP00000349439,0.62255859375,0.25244140625,0.3173828125,0.1337890625,0.397216796875,0.22265625,0.01953125,0.7890625,0.258056640625,0.552734375,0.041534423828125
ENSP00000349709,0.20947265625,0.67138671875,0.81640625,0.97119140625,0.60009765625,0.62451171875,0.728515625,0.329833984375,0.5048828125,0.1964111328125,0.0704345703125
ENSP00000349803,0.150634765625,0.7109375,0.88623046875,0.98046875,0.53173828125,0.6865234375,0.86865234375,0.300537109375,0.48046875,0.1971435546875,0.06890869140625
ENSP00000350101,0.1593017578125,0.72216796875,0.88623046875,0.98583984375,0.56640625,0.72119140625,0.90185546875,0.3095703125,0.5205078125,0.2109375,0.08282470703125
ENSP00000350398,0.15869140625,0.72314453125,0.8857421875,0.98583984375,0.5634765625,0.71728515625,0.90087890625,0.308349609375,0.51953125,0.2099609375,0.08343505859375
ENSP00000350469,0.1688232421875,0.71923828125,0.87060546875,0.97900390625,0.56884765625,0.68701171875,0.85986328125,0.30615234375,0.493408203125,0.2100830078125,0.083740234375
ENSP00000351040,0.156494140625,0.72216796875,0.88623046875,0.98486328125,0.5595703125,0.71435546875,0.8974609375,0.307373046875,0.51171875,0.208984375,0.08197021484375
ENSP00000351185,0.06634521484375,0.56396484375,0.68212890625,0.047149658203125,0.04345703125,0.173828125,0.00701141357421875,0.093994140625,0.035888671875,0.0460205078125,0.02606201171875
ENSP00000351211,0.406494140625,0.52587890625,0.689453125,0.833984375,0.7216796875,0.5546875,0.62646484375,0.25634765625,0.391357421875,0.1453857421875,0.06982421875
