ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P52594,2.267387522003964,Moderate,0.42382812,0.56640625,0.24316406,0.0075683594,0.265625,0.07470703,0.0013656616,0.122558594,0.68359375,0.89453125,0.005554199,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
Q8WWH5,2.6828143515703053,Moderate,0.078125,0.328125,0.625,0.26757812,0.041503906,0.58203125,0.16894531,0.10253906,0.06933594,0.115722656,0.012817383,Nucleus,"Cytoplasm, Nucleus"
Q9FK88,2.101675062152341,Moderate,0.34179688,0.095214844,0.12890625,0.033691406,0.05493164,0.14648438,0.96875,0.055908203,0.07373047,0.10253906,0.018554688,Plastid,Plastid
Q8IXQ5,2.586343168868477,Moderate,0.1953125,0.73828125,0.39648438,0.07714844,0.14355469,0.11279297,0.012817383,0.18945312,0.09423828,0.25585938,0.0018692017,Cytoplasm,"Cytoplasm, Nucleus"
Q8TF76,1.980211010839299,Moderate,0.11425781,0.44335938,0.859375,0.014526367,0.099609375,0.16601562,0.0073547363,0.09814453,0.056640625,0.06542969,0.010314941,Nucleus,"Cytoplasm, Nucleus"
Q9BY32,2.7423517910539683,Moderate,0.12890625,0.45898438,0.3125,0.2421875,0.036865234,0.44726562,0.004211426,0.041992188,0.26757812,0.49023438,0.018554688,None,Cytoplasm
Q9M315,2.0832589562535713,Moderate,0.26953125,0.15136719,0.091308594,0.040771484,0.064453125,0.93359375,0.115722656,0.029296875,0.041503906,0.071777344,0.06640625,Mitochondrion,Mitochondrion
Q91X84,2.094278720803012,Moderate,0.13183594,0.609375,0.53125,0.016357422,0.171875,0.012817383,0.00010251999,0.22558594,0.1484375,0.044677734,0.00062561035,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6UUV7,2.100051178856228,Moderate,0.1328125,0.6171875,0.5546875,0.01940918,0.17285156,0.012023926,0.00010871887,0.21582031,0.16992188,0.04345703,0.00064468384,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
O95271,2.6062634822010247,Moderate,0.25,0.66015625,0.49609375,0.025512695,0.24609375,0.060058594,0.0008277893,0.18261719,0.21875,0.39453125,0.0023956299,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Golgi apparatus"
Q5C9Z4,1.964730950800094,Moderate,0.060058594,0.41992188,0.8671875,0.20214844,0.048828125,0.07714844,0.0005340576,0.055908203,0.09814453,0.103515625,0.0018692017,Nucleus,Nucleus
Q8W4E1,2.233712818297882,Moderate,0.24316406,0.10986328,0.10839844,0.048095703,0.036132812,0.87890625,0.6015625,0.06933594,0.05834961,0.09033203,0.051757812,Mitochondrion,Mitochondrion
O82392,2.103481869942382,Moderate,0.34765625,0.122558594,0.15039062,0.037841797,0.07470703,0.15917969,0.98828125,0.040771484,0.06542969,0.099609375,0.0066833496,Plastid,Plastid
Q9W5D4,2.096163324865006,Moderate,0.90625,0.099609375,0.091308594,0.0078125,0.5234375,0.049560547,0.017456055,0.81640625,0.28125,0.5546875,0.033203125,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8WV93,2.4400860317066515,Moderate,0.27539062,0.15136719,0.14453125,0.13671875,0.06640625,0.91015625,0.021240234,0.119140625,0.08251953,0.103515625,0.08251953,Mitochondrion,"Membrane, Mitochondrion"
O95684,2.643994392386487,Moderate,0.23242188,0.67578125,0.42773438,0.072753906,0.18261719,0.1484375,0.00062561035,0.07910156,0.5078125,0.16992188,0.008850098,Cytoplasm,Cytoplasm
Q8K1Z0,2.323423378008749,Moderate,0.25585938,0.21289062,0.15429688,0.071777344,0.07714844,0.9296875,0.008605957,0.11279297,0.032470703,0.080566406,0.16992188,Mitochondrion,Mitochondrion
P35705,2.2580677912645077,Moderate,0.31835938,0.16015625,0.125,0.061767578,0.07470703,0.97265625,0.061767578,0.064453125,0.030273438,0.07080078,0.17578125,Mitochondrion,Mitochondrion
Q91WK7,2.7192092073928085,Moderate,0.16308594,0.70703125,0.58984375,0.05102539,0.26367188,0.15136719,0.0018081665,0.14257812,0.38671875,0.18847656,0.030639648,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9NES8,2.254256000032616,Moderate,0.18847656,0.77734375,0.671875,0.008850098,0.26367188,0.09033203,0.025512695,0.17285156,0.12011719,0.05102539,0.014953613,"Cytoplasm, Nucleus",Cytoplasm
Q8VZF1,2.6567529064438338,Moderate,0.2109375,0.203125,0.23828125,0.10986328,0.05419922,0.15625,0.01977539,0.45507812,0.061035156,0.40820312,1.0,Peroxisome,Peroxisome
F4JIP6,2.253892236936083,Moderate,0.33398438,0.103515625,0.1484375,0.028442383,0.061767578,0.84375,0.80859375,0.08642578,0.044677734,0.10107422,0.078125,"Mitochondrion, Plastid",Mitochondrion
P82924,2.1145072249784502,Moderate,0.28125,0.14355469,0.15625,0.04663086,0.05419922,0.94921875,0.057373047,0.08642578,0.049560547,0.08496094,0.029785156,Mitochondrion,Mitochondrion
Q9LU63,2.097852148657373,Moderate,0.27929688,0.12158203,0.10498047,0.037353516,0.057373047,0.23339844,0.98046875,0.04345703,0.083984375,0.080566406,0.012817383,Plastid,"Membrane, Nucleus, Cell membrane, Plastid"
Q960C5,2.458261329692331,Moderate,0.5546875,0.71484375,0.40429688,0.008300781,0.65234375,0.111328125,0.0022583008,0.08154297,0.35351562,0.36523438,0.0013275146,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
Q8IZD4,2.3618177274346057,Moderate,0.14257812,0.625,0.62109375,0.091308594,0.09277344,0.053466797,0.00017929077,0.05834961,0.2734375,0.33203125,0.001701355,"Cytoplasm, Nucleus",Cytoplasm
Q99675,2.5769411483695612,Moderate,0.796875,0.22949219,0.17285156,0.068359375,0.13183594,0.21289062,0.018310547,0.8515625,0.34570312,0.55078125,0.016967773,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
O43379,2.795658858115984,Moderate,0.3046875,0.58984375,0.43164062,0.03564453,0.10839844,0.14648438,0.00088119507,0.32617188,0.09667969,0.26953125,0.059326172,Cytoplasm,"Cytoplasm, Nucleus"
P35991,2.6433419581278352,Moderate,0.48242188,0.62109375,0.46484375,0.030273438,0.37890625,0.15332031,0.00091171265,0.12158203,0.5234375,0.11279297,0.0061035156,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Cell membrane"
P40227,2.4497769766842334,Moderate,0.15136719,0.68359375,0.71875,0.13085938,0.1953125,0.25,0.0030822754,0.10498047,0.1875,0.053466797,0.0015487671,"Cytoplasm, Nucleus",Cytoplasm
F1MA98,2.2302401401884206,Moderate,0.103515625,0.53515625,0.71484375,0.06542969,0.07373047,0.057373047,0.013244629,0.11279297,0.10839844,0.2109375,0.0022583008,"Cytoplasm, Nucleus",Nucleus
P12270,2.3480480944010456,Moderate,0.1328125,0.58203125,0.6484375,0.055908203,0.09033203,0.07080078,0.01361084,0.12109375,0.10839844,0.2421875,0.003479004,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus"
Q53H82,2.6453765151878224,Moderate,0.20703125,0.7265625,0.23339844,0.024780273,0.072753906,0.38085938,0.022338867,0.07470703,0.24804688,0.26367188,0.036865234,Cytoplasm,Mitochondrion
Q9FJ82,2.021172542652166,Moderate,0.3671875,0.10253906,0.10107422,0.030273438,0.09277344,0.15722656,0.98828125,0.04663086,0.06933594,0.06933594,0.010009766,Plastid,Plastid
Q15046,2.556799631634243,Moderate,0.12597656,0.5546875,0.47460938,0.095214844,0.06347656,0.29492188,0.003829956,0.23925781,0.04272461,0.18457031,0.010009766,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Extracellular, Cell membrane"
Q5XIC0,2.4847272954712407,Moderate,0.25976562,0.20410156,0.28710938,0.05029297,0.13183594,0.75390625,0.033691406,0.095214844,0.03564453,0.05834961,0.7734375,"Mitochondrion, Peroxisome","Mitochondrion, Peroxisome"
Q9WUR2,2.5773947432120186,Moderate,0.25390625,0.22265625,0.28125,0.055908203,0.12890625,0.73046875,0.04663086,0.09277344,0.031982422,0.06347656,0.72265625,"Mitochondrion, Peroxisome",Mitochondrion
P30936,2.174184237814261,Moderate,0.87890625,0.15722656,0.13671875,0.020629883,0.85546875,0.08251953,0.004760742,0.22949219,0.25585938,0.22265625,0.006286621,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9H1Z4,2.407633470734107,Moderate,0.203125,0.66015625,0.6328125,0.02331543,0.26953125,0.051757812,0.010314941,0.06298828,0.33398438,0.2109375,0.0015487671,"Cytoplasm, Nucleus",Nucleus
Q90X24,2.472374785609061,Moderate,0.18945312,0.16699219,0.071777344,0.9609375,0.16308594,0.08496094,0.012817383,0.21191406,0.23242188,0.25585938,0.012023926,Extracellular,Extracellular
C0K3N1,2.5083085348554692,Moderate,0.18847656,0.17871094,0.09277344,0.95703125,0.16113281,0.10107422,0.012023926,0.18945312,0.19433594,0.2578125,0.014526367,Extracellular,Extracellular
P67862,2.464062532458823,Moderate,0.18847656,0.15332031,0.071777344,0.96484375,0.15917969,0.08251953,0.016967773,0.20410156,0.25,0.26757812,0.010314941,Extracellular,Extracellular
P67861,2.454356941943628,Moderate,0.18847656,0.16796875,0.07080078,0.96484375,0.17773438,0.08642578,0.014526367,0.17578125,0.22851562,0.25976562,0.00970459,Extracellular,Extracellular
P67863,2.4509661260160014,Moderate,0.18164062,0.17675781,0.078125,0.96875,0.1640625,0.091308594,0.013244629,0.17480469,0.21484375,0.25585938,0.010681152,Extracellular,Extracellular
M5A8F1,2.5884380444080146,Moderate,0.1640625,0.16699219,0.10498047,0.7734375,0.15234375,0.06738281,0.044677734,0.24511719,0.16992188,0.14550781,0.0044555664,Extracellular,Extracellular
J9VXB3,2.4337355723390153,Moderate,0.09277344,0.73828125,0.41796875,0.25585938,0.17871094,0.24121094,0.083984375,0.03564453,0.025512695,0.06298828,0.00592041,Cytoplasm,Cytoplasm
P34609,2.5402245053093435,Moderate,0.55859375,0.68359375,0.296875,0.03466797,0.44140625,0.036132812,0.0078125,0.14550781,0.47265625,0.58203125,0.001411438,"Membrane, Cytoplasm",Cytoplasm
A1A4I9,2.4351254919401253,Moderate,0.22167969,0.52734375,0.6640625,0.3828125,0.06933594,0.057373047,0.033203125,0.091308594,0.12597656,0.796875,0.00020313263,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
O94874,2.3755985776201034,Moderate,0.20800781,0.546875,0.6875,0.37695312,0.061767578,0.060058594,0.03173828,0.08251953,0.11767578,0.79296875,0.00017929077,"Cytoplasm, Nucleus, Golgi apparatus","Membrane, Cytoplasm, Nucleus, Endoplasmic reticulum"
G5EES6,2.4229427172979947,Moderate,0.33398438,0.68359375,0.44335938,0.040771484,0.055908203,0.026367188,0.00970459,0.20019531,0.4140625,0.58984375,0.0006866455,Cytoplasm,Cytoplasm
Q07139,2.7717108716711922,Moderate,0.39257812,0.578125,0.50390625,0.019165039,0.42578125,0.16601562,0.0028839111,0.16308594,0.203125,0.29882812,0.0011367798,Cytoplasm,"Cytoplasm, Nucleus"
Q7T3I0,2.348721530760129,Moderate,0.16796875,0.59375,0.5,0.018798828,0.08642578,0.10107422,0.000667572,0.140625,0.36914062,0.087402344,0.0021820068,Cytoplasm,Nucleus
Q9NQZ6,2.303336783132135,Moderate,0.14941406,0.59375,0.53125,0.018554688,0.08154297,0.106933594,0.000667572,0.13964844,0.35742188,0.07714844,0.0017547607,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8IXW5,2.087377761696015,Moderate,0.08496094,0.62890625,0.71484375,0.022583008,0.034179688,0.2265625,0.00047302246,0.15625,0.064453125,0.16796875,0.008056641,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9UUD2,2.317128403464121,Moderate,0.16308594,0.54296875,0.67578125,0.059326172,0.06933594,0.02722168,0.008056641,0.10839844,0.23535156,0.25585938,0.0007324219,"Cytoplasm, Nucleus",Nucleus
O44498,1.9785379031251684,Moderate,0.11425781,0.3984375,0.8359375,0.08886719,0.12597656,0.106933594,0.08886719,0.04345703,0.0068969727,0.027954102,0.0021820068,Nucleus,Nucleus
O42874,2.60794796243454,Moderate,0.31445312,0.57421875,0.58984375,0.0073547363,0.17871094,0.095214844,0.005218506,0.14355469,0.28320312,0.38476562,0.0026245117,"Cytoplasm, Nucleus",Cytoplasm
P29466,2.6850526692932406,Moderate,0.26757812,0.71875,0.65234375,0.11279297,0.19433594,0.2734375,0.0010299683,0.099609375,0.23828125,0.1875,0.00064468384,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Cell membrane"
P21146,2.7817764954075352,Moderate,0.45703125,0.6796875,0.46289062,0.046142578,0.43164062,0.14746094,0.0008277893,0.14550781,0.27148438,0.33789062,0.0017547607,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8MI17,2.767887842573294,Moderate,0.16699219,0.74609375,0.1640625,0.048828125,0.17773438,0.27734375,0.012817383,0.42773438,0.11279297,0.11767578,0.734375,"Cytoplasm, Peroxisome",Cytoplasm
Q03790,2.6880279640221274,Moderate,0.15429688,0.46875,0.515625,0.03112793,0.032470703,0.29101562,0.005065918,0.25390625,0.15234375,0.14453125,0.068359375,None,Nucleus
O14036,2.325560891088709,Moderate,0.17089844,0.55078125,0.6015625,0.00970459,0.07470703,0.19335938,0.0007095337,0.18554688,0.15820312,0.03564453,0.029785156,"Cytoplasm, Nucleus",Nucleus
Q09827,2.7193004869422865,Moderate,0.9296875,0.07080078,0.19238281,0.13476562,0.33007812,0.46484375,0.06933594,0.671875,0.62890625,0.47460938,0.013244629,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
P29083,2.078345728984591,Moderate,0.17871094,0.546875,0.73046875,0.004760742,0.030273438,0.10107422,0.00592041,0.12402344,0.07470703,0.28515625,0.0010681152,"Cytoplasm, Nucleus",Nucleus
Q9SA36,2.5772422805581967,Moderate,0.84375,0.080566406,0.13183594,0.026367188,0.66015625,0.06640625,0.034179688,0.35742188,0.19042969,0.39453125,0.11425781,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q99KJ8,2.2806021260872082,Moderate,0.27148438,0.625,0.46484375,0.033691406,0.061035156,0.018554688,0.00592041,0.21972656,0.7265625,0.59765625,0.0024719238,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q13561,2.2926505319825927,Moderate,0.28125,0.640625,0.44921875,0.03564453,0.06640625,0.017944336,0.0046081543,0.23046875,0.734375,0.59375,0.0037078857,"Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm"
Q9BZJ4,2.385356619803203,Moderate,0.8671875,0.12158203,0.123535156,0.012451172,0.22558594,0.9296875,0.036865234,0.10498047,0.359375,0.10253906,0.21289062,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q6NPP4,2.026383129841015,Moderate,0.15234375,0.578125,0.7890625,0.0075683594,0.20703125,0.10107422,0.008300781,0.103515625,0.05493164,0.06933594,0.004058838,"Cytoplasm, Nucleus",Nucleus
Q9SAK7,2.701143923612743,Moderate,0.875,0.06933594,0.13476562,0.020629883,0.66015625,0.07373047,0.06298828,0.41210938,0.2734375,0.37109375,0.19824219,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
B2RX88,2.3288925005888546,Moderate,0.37890625,0.70703125,0.13378906,0.022949219,0.20800781,0.16308594,0.0015487671,0.040771484,0.09277344,0.17871094,0.016967773,Cytoplasm,Cytoplasm
Q9ESM6,2.396118221696134,Moderate,0.81640625,0.15820312,0.09423828,0.040771484,0.44726562,0.06933594,0.0008277893,0.77734375,0.4921875,0.51171875,0.048828125,"Membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Cell membrane"
Q12252,2.702664185637833,Moderate,0.8125,0.24121094,0.2109375,0.041503906,0.41210938,0.1484375,0.0028076172,0.30664062,0.62109375,0.3125,0.009399414,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O14681,2.7250529703218502,Moderate,0.84765625,0.16992188,0.2109375,0.061035156,0.23828125,0.22558594,0.02368164,0.77734375,0.41210938,0.57421875,0.044677734,"Membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Nucleus"
Q61070,2.6994412539292663,Moderate,0.85546875,0.16894531,0.21289062,0.05493164,0.24511719,0.23339844,0.021972656,0.7890625,0.421875,0.5703125,0.043945312,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
P42207,2.4391020038698987,Moderate,0.21191406,0.7734375,0.54296875,0.057373047,0.2109375,0.099609375,0.010681152,0.075683594,0.7109375,0.33789062,0.0006866455,"Cytoplasm, Nucleus, Lysosome/Vacuole",Cytoplasm
P57088,2.3451151927480742,Moderate,0.91796875,0.10986328,0.20019531,0.03564453,0.24511719,0.10839844,0.009399414,0.7265625,0.34570312,0.7421875,0.041992188,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Nucleus, Endoplasmic reticulum"
Q9UBF6,2.436803950395425,Moderate,0.18847656,0.515625,0.76171875,0.012817383,0.10107422,0.04736328,0.020019531,0.51171875,0.50390625,0.50390625,0.0057373047,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6PEY1,2.63519369124393,Moderate,0.8671875,0.15917969,0.17285156,0.07373047,0.71875,0.37695312,0.010009766,0.41210938,0.6484375,0.31054688,0.014953613,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O94514,2.1376543188157604,Moderate,0.18457031,0.1953125,0.890625,0.04272461,0.09814453,0.052734375,0.020996094,0.11767578,0.10253906,0.15429688,0.0061035156,Nucleus,Nucleus
O94641,2.601787154620175,Moderate,0.23339844,0.44335938,0.49414062,0.15625,0.12109375,0.15039062,0.010986328,0.13085938,0.08154297,0.061035156,0.006286621,None,"Cytoplasm, Nucleus"
P49754,2.7004641227000703,Moderate,0.3984375,0.5234375,0.4765625,0.12109375,0.111328125,0.02722168,0.0010986328,0.27539062,0.59375,0.40039062,0.0006866455,"Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole, Golgi apparatus"
Q8W4J9,2.7434418231412687,Moderate,0.4140625,0.47070312,0.5,0.033691406,0.60546875,0.15234375,0.01586914,0.3125,0.10839844,0.017456055,0.10107422,"Cytoplasm, Cell membrane","Membrane, Cell membrane"
P10911,2.7511653623748726,Moderate,0.5703125,0.6875,0.23046875,0.071777344,0.546875,0.10498047,0.0012817383,0.20019531,0.4375,0.4296875,0.0044555664,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q8NCE0,2.6145268240223274,Moderate,0.122558594,0.44335938,0.6796875,0.1640625,0.043945312,0.41015625,0.0007324219,0.1875,0.12402344,0.21289062,0.005218506,Nucleus,Nucleus
O95571,2.4157643489714324,Moderate,0.20019531,0.1953125,0.103515625,0.10498047,0.03515625,0.91015625,0.029296875,0.10253906,0.103515625,0.05834961,0.30664062,Mitochondrion,"Cytoplasm, Nucleus, Mitochondrion"
Q9UNT1,2.6887778686638795,Moderate,0.26757812,0.67578125,0.50390625,0.02368164,0.16113281,0.15820312,0.004760742,0.24609375,0.54296875,0.515625,0.0011367798,Cytoplasm,Cytoplasm
Q9VEZ3,2.4074016503245046,Moderate,0.3125,0.6484375,0.6015625,0.016357422,0.23632812,0.033691406,0.0031738281,0.16601562,0.12988281,0.2578125,0.0005187988,"Cytoplasm, Nucleus",Cytoplasm
Q9M2Z2,2.561628737437918,Moderate,0.15820312,0.67578125,0.47851562,0.030273438,0.21972656,0.07714844,0.0057373047,0.17285156,0.22363281,0.20410156,0.004333496,Cytoplasm,Nucleus
Q9H082,2.5565864031340735,Moderate,0.65234375,0.546875,0.56640625,0.014526367,0.6015625,0.11767578,0.0030822754,0.26367188,0.41601562,0.67578125,0.0011672974,"Membrane, Cytoplasm, Nucleus, Cell membrane, Golgi apparatus",Golgi apparatus
O00299,2.673096356500938,Moderate,0.18554688,0.7890625,0.38085938,0.06542969,0.08154297,0.18164062,0.020629883,0.18261719,0.41210938,0.640625,0.017944336,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q32NU8,2.722386294969414,Moderate,0.31835938,0.80078125,0.50390625,0.0061035156,0.33398438,0.087402344,0.00023078918,0.25195312,0.08496094,0.16894531,0.32421875,Cytoplasm,Cytoplasm
Q8NHH9,2.282215960030026,Moderate,0.890625,0.20019531,0.15136719,0.018310547,0.29492188,0.11767578,0.018798828,0.83984375,0.1875,0.7265625,0.03564453,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
P61149,2.318160285846786,Moderate,0.072753906,0.58984375,0.39257812,0.33984375,0.10498047,0.41015625,0.009399414,0.029296875,0.09814453,0.017456055,0.0068969727,Cytoplasm,Extracellular
Q6GN29,2.318700883044019,Moderate,0.89453125,0.20898438,0.15429688,0.017456055,0.30078125,0.1328125,0.018798828,0.83984375,0.1796875,0.72265625,0.044677734,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Endoplasmic reticulum"
P49662,2.6070515276636725,Moderate,0.20410156,0.75390625,0.640625,0.15722656,0.203125,0.25585938,0.0014572144,0.087402344,0.1953125,0.13964844,0.00062561035,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Extracellular, Mitochondrion, Endoplasmic reticulum"
O94307,2.3700805328246686,Moderate,0.19335938,0.546875,0.33007812,0.171875,0.05102539,0.14550781,0.012451172,0.049560547,0.14746094,0.019165039,0.014038086,Cytoplasm,Cytoplasm
Q5VU57,2.781351849997396,Moderate,0.25,0.6796875,0.51953125,0.036865234,0.20214844,0.18554688,0.00491333,0.25585938,0.20703125,0.20800781,0.010314941,Cytoplasm,"Cytoplasm, Golgi apparatus"
A0A125S9M4,2.156569080151105,Moderate,0.13085938,0.57421875,0.6640625,0.071777344,0.048095703,0.060058594,0.0024719238,0.080566406,0.13378906,0.15625,0.0033721924,"Cytoplasm, Nucleus",Nucleus
P32563,2.2752361085484556,Moderate,0.86328125,0.12890625,0.16601562,0.028442383,0.515625,0.055908203,0.0032806396,0.7109375,0.5390625,0.34960938,0.0036010742,"Membrane, Endoplasmic reticulum","Membrane, Lysosome/Vacuole"
O15068-3,2.711830954307828,Moderate,0.65234375,0.58984375,0.33398438,0.095214844,0.640625,0.09277344,0.0013656616,0.21582031,0.53125,0.53515625,0.0025482178,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm"
P54646,2.3911463668011197,Moderate,0.1875,0.63671875,0.70703125,0.009155273,0.29296875,0.16210938,0.0061035156,0.103515625,0.10253906,0.23339844,0.0012054443,"Cytoplasm, Nucleus",Nucleus
Q8BRK8,2.318519996934573,Moderate,0.17578125,0.65625,0.72265625,0.010314941,0.2734375,0.14550781,0.0057373047,0.09814453,0.09667969,0.21289062,0.0009994507,"Cytoplasm, Nucleus",Cytoplasm
