ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q12188,1.5112848066457543,Low,0.08886719,0.23925781,0.91015625,0.005218506,0.024780273,0.09423828,0.00077819824,0.017944336,0.18359375,0.026733398,0.008605957,Nucleus,Nucleus
F4IZM8,0.9322716868798832,Low,0.01361084,0.16894531,0.98046875,0.013244629,0.008850098,0.009399414,0.027954102,0.026000977,0.009399414,0.040771484,0.008850098,Nucleus,Nucleus
F4IN78,0.8699130263381689,Low,0.013244629,0.12890625,0.98046875,0.01977539,0.0066833496,0.008056641,0.022949219,0.02368164,0.011352539,0.03955078,0.004760742,Nucleus,Nucleus
Q9USM3,1.4606417295918448,Low,0.06933594,0.34960938,0.91796875,0.02722168,0.013244629,0.059326172,0.004211426,0.064453125,0.052734375,0.040283203,0.004058838,Nucleus,"Cytoplasm, Nucleus"
Q9Z0R0,1.4714569499319035,Low,0.061035156,0.36328125,0.9296875,0.008850098,0.048828125,0.09277344,0.011657715,0.06298828,0.025146484,0.033203125,0.004333496,Nucleus,Nucleus
Q41932,1.8660702057007605,Low,0.40234375,0.09423828,0.087402344,0.044677734,0.03955078,0.13183594,0.984375,0.033203125,0.05102539,0.078125,0.011352539,Plastid,"Membrane, Plastid"
Q12834,1.844767007037489,Low,0.18945312,0.6015625,0.79296875,0.01977539,0.171875,0.01940918,0.0007095337,0.08251953,0.05102539,0.08251953,0.0023956299,"Cytoplasm, Nucleus",Cytoplasm
Q7XS69,1.8669064044688164,Low,0.09277344,0.296875,0.8359375,0.01361084,0.08496094,0.091308594,0.00491333,0.08886719,0.12988281,0.040283203,0.0022583008,Nucleus,"Cytoplasm, Nucleus"
Q9Z1B8,1.6508873272156253,Low,0.057373047,0.26953125,0.93359375,0.022583008,0.02758789,0.08154297,0.0027160645,0.11425781,0.09423828,0.06933594,0.0013275146,Nucleus,Nucleus
O09106,1.5430552884813251,Low,0.025512695,0.29882812,0.93359375,0.123535156,0.025146484,0.10986328,0.0028076172,0.048095703,0.040771484,0.041992188,0.00064468384,Nucleus,Nucleus
Q13547,1.5623877723841215,Low,0.026733398,0.29882812,0.93359375,0.12695312,0.026367188,0.10839844,0.0027160645,0.049560547,0.04272461,0.043945312,0.00064468384,Nucleus,Nucleus
P42731,1.5745990741838491,Low,0.06933594,0.71875,0.6484375,0.0039367676,0.064453125,0.06738281,0.0019302368,0.040283203,0.04736328,0.075683594,0.0015029907,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9BW71,1.7524839941222747,Low,0.10498047,0.296875,0.87890625,0.0029754639,0.05029297,0.12988281,0.0037078857,0.10986328,0.020019531,0.11767578,0.0026245117,Nucleus,Nucleus
Q1MTS0,0.9110201189356358,Low,0.034179688,0.10498047,0.94921875,0.009399414,0.00592041,0.037353516,0.009155273,0.055908203,0.0046081543,0.018798828,0.0013275146,Nucleus,Nucleus
P51610,1.790060706251974,Low,0.10107422,0.41015625,0.8828125,0.032470703,0.08251953,0.037841797,0.001701355,0.12011719,0.02368164,0.15136719,0.00023078918,Nucleus,"Cytoplasm, Nucleus"
Q61191,1.7741311818413832,Low,0.095214844,0.40234375,0.89453125,0.040771484,0.08154297,0.036865234,0.001701355,0.11279297,0.022583008,0.1484375,0.00023078918,Nucleus,Cytoplasm
Q9W256,1.928120140818229,Low,0.087402344,0.42773438,0.83984375,0.032470703,0.09033203,0.080566406,0.00491333,0.08496094,0.08642578,0.095214844,0.0003452301,Nucleus,Nucleus
B1NWR6,1.7443039355278127,Low,0.115722656,0.060058594,0.048095703,0.94140625,0.075683594,0.01586914,0.017456055,0.12890625,0.18261719,0.075683594,0.003829956,Extracellular,Extracellular
B1NWS8,1.787637786528903,Low,0.11767578,0.064453125,0.049560547,0.9375,0.083984375,0.016967773,0.017944336,0.12695312,0.203125,0.07470703,0.0037078857,Extracellular,Extracellular
B1NWS1,1.7912263080940387,Low,0.12158203,0.060058594,0.05029297,0.94140625,0.07714844,0.016357422,0.022949219,0.13183594,0.21191406,0.071777344,0.004058838,Extracellular,Extracellular
P0CH90,1.8153615380042425,Low,0.123535156,0.06298828,0.051757812,0.94140625,0.080566406,0.016967773,0.02331543,0.13085938,0.22265625,0.072753906,0.0039367676,Extracellular,Extracellular
Q9D5D8,1.956692062693774,Low,0.08886719,0.34570312,0.7734375,0.029785156,0.10253906,0.115722656,0.0012435913,0.057373047,0.095214844,0.022338867,0.030639648,Nucleus,Nucleus
Q14839,1.5182326212305366,Low,0.12597656,0.18945312,0.95703125,0.03466797,0.037841797,0.019165039,0.017456055,0.09033203,0.020019531,0.08886719,0.00031471252,Nucleus,"Cytoplasm, Nucleus"
Q52KE7,1.3841436996381327,Low,0.16113281,0.1328125,0.953125,0.024414062,0.10107422,0.07373047,0.0028839111,0.027954102,0.018554688,0.014038086,0.001701355,Nucleus,Nucleus
Q9R1Q2,1.3847151661133177,Low,0.15527344,0.13476562,0.953125,0.02722168,0.10253906,0.072753906,0.0028839111,0.02722168,0.018554688,0.013244629,0.0017547607,Nucleus,Nucleus
Q9UK58,1.3820750089760772,Low,0.15234375,0.13574219,0.953125,0.03564453,0.10253906,0.06347656,0.0031738281,0.025512695,0.018798828,0.012817383,0.0013275146,Nucleus,Nucleus
Q7TQK0,1.9430049087065453,Low,0.23828125,0.29492188,0.90625,0.043945312,0.19238281,0.024047852,0.0014572144,0.04663086,0.123535156,0.072753906,0.00091171265,Nucleus,"Cytoplasm, Nucleus"
Q9D1F4,1.5618254091288493,Low,0.06298828,0.48828125,0.94140625,0.03466797,0.10839844,0.14355469,0.0028076172,0.06738281,0.01940918,0.009399414,0.00491333,"Cytoplasm, Nucleus",Cytoplasm
Q9FFS4,1.7920219307650411,Low,0.04663086,0.33984375,0.9140625,0.13085938,0.033203125,0.21875,0.012817383,0.059326172,0.03955078,0.013244629,0.020629883,Nucleus,Nucleus
F4IMH3,1.7451361191205326,Low,0.123535156,0.20800781,0.9140625,0.014038086,0.025146484,0.024780273,0.0154418945,0.125,0.049560547,0.45507812,0.00029563904,Nucleus,Nucleus
P82413,1.8057683849541117,Low,0.25585938,0.08251953,0.16015625,0.020996094,0.033203125,0.22558594,0.9921875,0.037841797,0.031982422,0.04663086,0.009155273,Plastid,Plastid
Q8LG05,1.403627053074879,Low,0.08154297,0.103515625,0.921875,0.022949219,0.03515625,0.036865234,0.037353516,0.10107422,0.017944336,0.031982422,0.005065918,Nucleus,Nucleus
O94690,1.7531891346638966,Low,0.24902344,0.099609375,0.25585938,0.026733398,0.010009766,0.96484375,0.106933594,0.061767578,0.02368164,0.022583008,0.01586914,Mitochondrion,Mitochondrion
Q9XF89,1.8568521042073591,Low,0.54296875,0.11279297,0.095214844,0.018798828,0.048095703,0.09814453,0.99609375,0.06542969,0.048828125,0.115722656,0.005218506,"Membrane, Plastid","Membrane, Plastid"
Q3SYS1,1.8152165155224718,Low,0.11767578,0.31835938,0.171875,0.030273438,0.014526367,0.9453125,0.028930664,0.05102539,0.033691406,0.017456055,0.10498047,Mitochondrion,Mitochondrion
Q9XFT3,1.8696870899700826,Low,0.43164062,0.087402344,0.09423828,0.04736328,0.051757812,0.11279297,0.96484375,0.037841797,0.05419922,0.06542969,0.006500244,Plastid,"Membrane, Plastid"
O35054,1.9251044554177696,Low,0.84375,0.06542969,0.15136719,0.055908203,0.921875,0.03564453,0.01940918,0.06640625,0.21582031,0.34375,0.0011672974,"Membrane, Cell membrane","Membrane, Cell membrane"
O14493,1.9414340440344318,Low,0.84375,0.06640625,0.1484375,0.06347656,0.9140625,0.034179688,0.017456055,0.068359375,0.22167969,0.37890625,0.0009384155,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9H3P2,1.1597462351687347,Low,0.037353516,0.4375,0.95703125,0.034179688,0.016357422,0.046142578,0.0027160645,0.030639648,0.024780273,0.024780273,0.00031471252,Nucleus,Nucleus
P35637,1.7710423982921206,Low,0.09033203,0.33203125,0.92578125,0.26171875,0.051757812,0.04736328,0.0013656616,0.07470703,0.02758789,0.05834961,1.7762184e-05,Nucleus,Nucleus
O94640,1.7013902852574752,Low,0.12158203,0.79296875,0.58203125,0.011657715,0.041503906,0.18457031,0.0007095337,0.04663086,0.07714844,0.021606445,0.0039367676,"Cytoplasm, Nucleus",Nucleus
Q01667,1.7902985686952504,Low,0.515625,0.10253906,0.09423828,0.011352539,0.044677734,0.10498047,0.9921875,0.055908203,0.048095703,0.09667969,0.004760742,"Membrane, Plastid","Membrane, Plastid"
Q8R0P4,1.8107104810973205,Low,0.18164062,0.73828125,0.5703125,0.10253906,0.06298828,0.875,0.061035156,0.012451172,0.045410156,0.010314941,0.0033721924,"Cytoplasm, Nucleus, Mitochondrion",Cytoplasm
Q9Y6F8,1.7930762869303853,Low,0.053466797,0.40039062,0.78125,0.036865234,0.10253906,0.12011719,0.004333496,0.033203125,0.030639648,0.022949219,0.043945312,Nucleus,Nucleus
Q80VJ6,1.5214045006212997,Low,0.05029297,0.30664062,0.828125,0.034179688,0.053466797,0.09814453,0.0019836426,0.040771484,0.032470703,0.02331543,0.001701355,Nucleus,Nucleus
Q9R210,1.956701441840896,Low,0.16601562,0.56640625,0.8828125,0.01361084,0.08154297,0.13476562,9.6321106e-05,0.04663086,0.18554688,0.10107422,0.00077819824,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q5XF06,1.8923519736506373,Low,0.34960938,0.1484375,0.12890625,0.036132812,0.040283203,0.94921875,0.022949219,0.05834961,0.040771484,0.06738281,0.033691406,Mitochondrion,"Membrane, Mitochondrion"
P25046,1.6963570307465237,Low,0.071777344,0.38476562,0.88671875,0.09423828,0.0390625,0.07910156,0.0028076172,0.095214844,0.022949219,0.048095703,0.0015945435,Nucleus,Nucleus
E9PVX6,1.2989321715608348,Low,0.02758789,0.44335938,0.93359375,0.016357422,0.020019531,0.078125,0.02331543,0.06542969,0.009399414,0.028442383,0.0033721924,Nucleus,Nucleus
Q9SYW8,1.8852845794543158,Low,0.46875,0.11279297,0.10107422,0.026733398,0.048095703,0.09814453,0.9921875,0.061767578,0.051757812,0.09423828,0.00491333,"Membrane, Plastid","Membrane, Plastid"
P10795,1.8033212444226936,Low,0.3125,0.13183594,0.13769531,0.036865234,0.072753906,0.09814453,0.99609375,0.026733398,0.022583008,0.05419922,0.0025482178,Plastid,"Membrane, Plastid"
Q01844,1.8586437391322341,Low,0.10839844,0.421875,0.91796875,0.16308594,0.07470703,0.07470703,0.0046081543,0.111328125,0.026733398,0.03857422,1.66893e-05,Nucleus,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8RXD6,1.8210080333319396,Low,0.051757812,0.30078125,0.77734375,0.10253906,0.03112793,0.033203125,0.0071105957,0.05029297,0.06738281,0.123535156,0.00592041,Nucleus,Nucleus
Q96291,1.8552871163073965,Low,0.25390625,0.09277344,0.13964844,0.041992188,0.040771484,0.15625,0.9921875,0.029296875,0.0390625,0.06298828,0.010009766,Plastid,Plastid
O94704,1.4707403545935844,Low,0.061035156,0.31640625,0.921875,0.017456055,0.037353516,0.07373047,0.018798828,0.05419922,0.025146484,0.03564453,0.0061035156,Nucleus,Nucleus
Q96T23,1.5696441961347973,Low,0.27929688,0.10253906,0.96484375,0.009399414,0.125,0.111328125,0.008605957,0.032470703,0.01586914,0.060058594,0.0015945435,Nucleus,Nucleus
Q13351,1.4506366234015795,Low,0.061035156,0.34179688,0.93359375,0.010314941,0.053466797,0.099609375,0.00024604797,0.0390625,0.08496094,0.019165039,0.00015830994,Nucleus,Nucleus
Q9UER7-5,1.3547775687875527,Low,0.037841797,0.33789062,0.91015625,0.01586914,0.033203125,0.056640625,0.0016479492,0.091308594,0.041992188,0.016967773,0.0008049011,Nucleus,Nucleus
Q9UER7,1.2681079284147798,Low,0.02758789,0.33984375,0.9296875,0.014526367,0.022949219,0.04663086,0.0012054443,0.095214844,0.04345703,0.016357422,0.0011672974,Nucleus,"Cytoplasm, Nucleus"
Q9UER7-4,1.357457647046537,Low,0.037841797,0.33203125,0.91015625,0.016967773,0.03112793,0.05493164,0.001701355,0.095214844,0.043945312,0.016357422,0.0008277893,Nucleus,Nucleus
Q8N7B1,1.5835973716173946,Low,0.03564453,0.40039062,0.92578125,0.028442383,0.028930664,0.10839844,0.0061035156,0.075683594,0.06542969,0.051757812,0.0044555664,Nucleus,Nucleus
Q9UHX1,1.7339247711598043,Low,0.06542969,0.58203125,0.73046875,0.07080078,0.06933594,0.07080078,0.00592041,0.111328125,0.0154418945,0.03112793,0.0005187988,"Cytoplasm, Nucleus",Nucleus
Q9SN86,1.8406925731144794,Low,0.45898438,0.095214844,0.13964844,0.021606445,0.056640625,0.18164062,0.9921875,0.025512695,0.037841797,0.061767578,0.006286621,"Membrane, Plastid",Plastid
O35613,1.3411055419819335,Low,0.036865234,0.36132812,0.890625,0.010681152,0.036865234,0.06738281,0.0008049011,0.06347656,0.045410156,0.016357422,0.0012054443,Nucleus,"Cytoplasm, Nucleus"
Q9C0J8,1.5666917031304126,Low,0.087402344,0.45703125,0.86328125,0.01586914,0.09667969,0.016357422,0.004760742,0.11767578,0.033691406,0.03515625,8.4877014e-05,Nucleus,Nucleus
Q8K4P0,1.5165645905888507,Low,0.08154297,0.43164062,0.87890625,0.01586914,0.08886719,0.017456055,0.006500244,0.103515625,0.030273438,0.031982422,0.00011587143,Nucleus,Nucleus
Q9FN69,1.488027776864575,Low,0.24609375,0.071777344,0.9609375,0.05029297,0.10839844,0.033203125,0.008300781,0.053466797,0.026000977,0.022338867,0.0071105957,Nucleus,Nucleus
C8VTV4,1.6089651626375996,Low,0.13867188,0.29882812,0.92578125,0.06933594,0.07080078,0.078125,0.0009384155,0.040283203,0.05029297,0.008850098,0.0003566742,Nucleus,"Cytoplasm, Nucleus"
P82244,1.8591327454763824,Low,0.38671875,0.09277344,0.17871094,0.018554688,0.061767578,0.17480469,0.9921875,0.03955078,0.030639648,0.02722168,0.017944336,Plastid,Plastid
Q9D5T7,1.80057564017401,Low,0.075683594,0.3046875,0.92578125,0.020629883,0.06298828,0.09667969,0.011352539,0.087402344,0.057373047,0.071777344,0.018798828,Nucleus,Nucleus
Q8GYC1-2,1.807018033573093,Low,0.115722656,0.18164062,0.8046875,0.019165039,0.055908203,0.083984375,0.01586914,0.17089844,0.026733398,0.040771484,0.006500244,Nucleus,Nucleus
Q9HB96,1.583638201702729,Low,0.027954102,0.35351562,0.92578125,0.1640625,0.021972656,0.115722656,0.00048828125,0.04736328,0.036132812,0.041992188,0.0021820068,Nucleus,Nucleus
A0A086T5L8,1.46553168958935,Low,0.078125,0.3125,0.9375,0.068359375,0.040771484,0.07373047,0.0023956299,0.040771484,0.04345703,0.010314941,0.0011672974,Nucleus,Nucleus
S0DHV6,1.7517944032721542,Low,0.12109375,0.38085938,0.87109375,0.12890625,0.071777344,0.049560547,0.0017547607,0.04272461,0.08642578,0.009399414,0.000667572,Nucleus,Nucleus
G3YHA8,1.751521767372773,Low,0.14257812,0.31640625,0.9140625,0.14453125,0.078125,0.07714844,0.0027160645,0.040283203,0.05102539,0.011352539,0.00039291382,Nucleus,"Cytoplasm, Nucleus"
Q13887,1.138700529343771,Low,0.037841797,0.41992188,0.98046875,0.017456055,0.029785156,0.046142578,0.00033569336,0.052734375,0.025512695,0.012817383,0.0009384155,Nucleus,Nucleus
Q9XF87,1.7600160827233506,Low,0.48046875,0.111328125,0.106933594,0.010681152,0.034179688,0.10498047,0.984375,0.064453125,0.0390625,0.061035156,0.0068969727,"Membrane, Plastid","Membrane, Plastid"
Q9SHR7,1.6780582703235618,Low,0.46484375,0.10107422,0.10839844,0.012023926,0.021972656,0.10253906,0.98828125,0.05493164,0.031982422,0.06298828,0.004333496,"Membrane, Plastid","Membrane, Plastid"
Q9S7J7,1.6743690402867468,Low,0.44726562,0.106933594,0.11279297,0.010986328,0.020629883,0.10498047,0.98828125,0.056640625,0.02722168,0.056640625,0.0053710938,Plastid,"Membrane, Plastid"
O81836,1.4815677902321436,Low,0.07373047,0.14453125,0.9453125,0.0018692017,0.056640625,0.016357422,0.045410156,0.11279297,0.140625,0.0075683594,0.0026245117,Nucleus,Nucleus
O49629,1.9242583569307545,Low,0.40039062,0.099609375,0.123535156,0.03515625,0.072753906,0.13867188,0.99609375,0.01977539,0.057373047,0.08886719,0.005065918,Plastid,Plastid
P27521,1.6965885270135366,Low,0.49804688,0.08642578,0.10253906,0.021606445,0.040283203,0.07373047,0.99609375,0.046142578,0.0390625,0.08496094,0.0030822754,"Membrane, Plastid","Membrane, Plastid"
Q94B35,1.950812829168114,Low,0.3515625,0.08154297,0.12109375,0.01977539,0.048095703,0.12792969,0.98828125,0.04345703,0.103515625,0.09667969,0.0053710938,Plastid,Plastid
Q96FX2,1.9436296563170203,Low,0.049560547,0.84765625,0.546875,0.020019531,0.019165039,0.28710938,0.018310547,0.13769531,0.06933594,0.106933594,0.008850098,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q40477,1.5759109372148545,Low,0.08642578,0.31054688,0.9296875,0.00077819824,0.10986328,0.044677734,0.0019302368,0.08154297,0.11767578,0.00491333,0.011657715,Nucleus,Nucleus
P38772,1.4818966684797126,Low,0.03515625,0.44921875,0.9375,0.011657715,0.01361084,0.328125,0.0009994507,0.060058594,0.06640625,0.028930664,0.0015029907,Nucleus,Nucleus
Q7M0E7,1.8470960494621174,Low,0.22265625,0.11425781,0.12988281,0.04736328,0.03173828,0.96484375,0.10839844,0.040771484,0.03564453,0.030639648,0.033691406,Mitochondrion,Mitochondrion
Q69YI7,1.6160432536638762,Low,0.08251953,0.22363281,0.87109375,0.020996094,0.111328125,0.07373047,0.0021820068,0.043945312,0.044677734,0.04736328,0.00041770935,Nucleus,Nucleus
Q9STM3,1.7983850341244279,Low,0.05834961,0.13378906,0.95703125,0.021972656,0.078125,0.04345703,0.45507812,0.07910156,0.020629883,0.11425781,0.0025482178,Nucleus,Nucleus
P82278,1.9090504331155185,Low,0.28515625,0.122558594,0.13476562,0.03564453,0.05102539,0.22363281,0.99609375,0.028442383,0.029296875,0.06640625,0.0057373047,Plastid,Plastid
Q9C639,1.8394562315169083,Low,0.45117188,0.08886719,0.106933594,0.0154418945,0.049560547,0.12792969,0.98828125,0.05029297,0.08251953,0.052734375,0.005065918,Plastid,"Membrane, Plastid"
Q9SXJ7,1.8874767021063295,Low,0.30273438,0.07910156,0.15625,0.033691406,0.03955078,0.10839844,0.9921875,0.048828125,0.05493164,0.071777344,0.010681152,Plastid,"Membrane, Plastid"
D2KX92,1.8794684374251092,Low,0.111328125,0.083984375,0.049560547,0.90625,0.075683594,0.025512695,0.02331543,0.15234375,0.20019531,0.06640625,0.004333496,Extracellular,Extracellular
D2KX90,1.8312080014495669,Low,0.103515625,0.08154297,0.05102539,0.90234375,0.071777344,0.024414062,0.022583008,0.13671875,0.19238281,0.061035156,0.004058838,Extracellular,Extracellular
D2KX91,1.9285256984020482,Low,0.11425781,0.080566406,0.052734375,0.921875,0.072753906,0.021972656,0.041992188,0.14257812,0.22363281,0.083984375,0.0033721924,Extracellular,Extracellular
Q42029,1.9554541982208993,Low,0.4609375,0.06933594,0.103515625,0.060058594,0.078125,0.12011719,0.94140625,0.061767578,0.041503906,0.051757812,0.008850098,"Membrane, Plastid",Plastid
Q92769,1.5841390671727467,Low,0.034179688,0.30273438,0.92578125,0.111328125,0.031982422,0.12158203,0.003829956,0.048828125,0.036132812,0.040771484,0.0008049011,Nucleus,"Cytoplasm, Nucleus"
Q12499,1.9241212409331263,Low,0.09814453,0.19726562,0.796875,0.17480469,0.040283203,0.031982422,0.025512695,0.05493164,0.071777344,0.07373047,0.0028076172,Nucleus,Nucleus
Q923W1,1.8225126986319364,Low,0.046142578,0.6953125,0.73046875,0.011657715,0.028930664,0.083984375,0.0044555664,0.16796875,0.045410156,0.2734375,0.0029754639,"Cytoplasm, Nucleus",Nucleus
Q96RS0,1.7142186000400719,Low,0.036865234,0.546875,0.7890625,0.021606445,0.020385742,0.087402344,0.0032806396,0.140625,0.04345703,0.12109375,0.0022583008,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q5HZG4,1.7621446500655322,Low,0.111328125,0.19238281,0.94140625,0.15917969,0.15820312,0.024414062,0.0008544922,0.075683594,0.056640625,0.026733398,0.0012054443,Nucleus,Nucleus
Q5VWG9,1.7288766628019132,Low,0.07714844,0.21582031,0.921875,0.21484375,0.09033203,0.0390625,0.00064468384,0.064453125,0.057373047,0.026367188,0.0015029907,Nucleus,Nucleus
P24867,1.7855800338526882,Low,0.064453125,0.50390625,0.7734375,0.024780273,0.0390625,0.33398438,0.006500244,0.030273438,0.06542969,0.04663086,0.0036010742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q96FZ2,1.732890251454168,Low,0.07714844,0.31445312,0.91015625,0.008605957,0.053466797,0.17285156,0.0015945435,0.106933594,0.033203125,0.07714844,0.0046081543,Nucleus,Nucleus
O14147,1.6637345707573377,Low,0.03857422,0.29882812,0.91015625,0.043945312,0.010986328,0.15527344,0.0027160645,0.06933594,0.06738281,0.09667969,0.0009689331,Nucleus,"Cytoplasm, Nucleus"
E9Q8T2,1.4841523950588098,Low,0.06933594,0.21875,0.91015625,0.025146484,0.05102539,0.07714844,0.012451172,0.052734375,0.012451172,0.060058594,0.00077819824,Nucleus,Nucleus
A0A0A6YY25,1.5324326648660689,Low,0.041992188,0.40429688,0.9453125,0.02722168,0.025146484,0.095214844,0.0012817383,0.09423828,0.04663086,0.03857422,0.01586914,Nucleus,Nucleus
Q9W415,1.8695570410243094,Low,0.055908203,0.4296875,0.78125,0.055908203,0.018554688,0.05102539,0.004760742,0.14648438,0.026733398,0.44726562,0.00023078918,Nucleus,Nucleus
Q0JEB7,1.5613261060283972,Low,0.045410156,0.19824219,0.94140625,0.017944336,0.024780273,0.024780273,0.010681152,0.15820312,0.095214844,0.09423828,0.00013160706,Nucleus,"Cytoplasm, Nucleus"
Q9S7I8,1.5144836511631836,Low,0.11279297,0.640625,0.9140625,0.0068969727,0.13085938,0.011352539,0.000667572,0.075683594,0.05834961,0.059326172,0.0027160645,"Cytoplasm, Nucleus",Nucleus
Q9SZA4,1.471131747827513,Low,0.111328125,0.625,0.91015625,0.005218506,0.119140625,0.014038086,0.0009994507,0.07080078,0.048828125,0.048095703,0.0032806396,"Cytoplasm, Nucleus",Nucleus
Q18412,1.4940270318058937,Low,0.080566406,0.39257812,0.92578125,0.030273438,0.055908203,0.052734375,0.012817383,0.057373047,0.018310547,0.037841797,0.0021820068,Nucleus,Nucleus
P47043,1.3286293651559835,Low,0.041503906,0.44335938,0.8671875,0.026367188,0.033203125,0.08154297,0.0021209717,0.03955078,0.022338867,0.01361084,0.0024719238,Nucleus,Nucleus
P37398,1.7266110387793931,Low,0.07714844,0.28125,0.94921875,0.008300781,0.099609375,0.049560547,0.19921875,0.072753906,0.03173828,0.011352539,0.006286621,Nucleus,Nucleus
