ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9WUR2,0.25390625,0.22265625,0.28125,0.055908203,0.12890625,0.73046875,0.04663086,0.09277344,0.031982422,0.06347656,0.72265625,2.5773947432120186,Moderate
P30936,0.87890625,0.15722656,0.13671875,0.020629883,0.85546875,0.08251953,0.004760742,0.22949219,0.25585938,0.22265625,0.006286621,2.174184237814261,Moderate
Q9H1Z4,0.203125,0.66015625,0.6328125,0.02331543,0.26953125,0.051757812,0.010314941,0.06298828,0.33398438,0.2109375,0.0015487671,2.407633470734107,Moderate
Q90X24,0.18945312,0.16699219,0.071777344,0.9609375,0.16308594,0.08496094,0.012817383,0.21191406,0.23242188,0.25585938,0.012023926,2.472374785609061,Moderate
C0K3N1,0.18847656,0.17871094,0.09277344,0.95703125,0.16113281,0.10107422,0.012023926,0.18945312,0.19433594,0.2578125,0.014526367,2.5083085348554692,Moderate
P67862,0.18847656,0.15332031,0.071777344,0.96484375,0.15917969,0.08251953,0.016967773,0.20410156,0.25,0.26757812,0.010314941,2.464062532458823,Moderate
P67861,0.18847656,0.16796875,0.07080078,0.96484375,0.17773438,0.08642578,0.014526367,0.17578125,0.22851562,0.25976562,0.00970459,2.454356941943628,Moderate
P67863,0.18164062,0.17675781,0.078125,0.96875,0.1640625,0.091308594,0.013244629,0.17480469,0.21484375,0.25585938,0.010681152,2.4509661260160014,Moderate
M5A8F1,0.1640625,0.16699219,0.10498047,0.7734375,0.15234375,0.06738281,0.044677734,0.24511719,0.16992188,0.14550781,0.0044555664,2.5884380444080146,Moderate
J9VXB3,0.09277344,0.73828125,0.41796875,0.25585938,0.17871094,0.24121094,0.083984375,0.03564453,0.025512695,0.06298828,0.00592041,2.4337355723390153,Moderate
P34609,0.55859375,0.68359375,0.296875,0.03466797,0.44140625,0.036132812,0.0078125,0.14550781,0.47265625,0.58203125,0.001411438,2.5402245053093435,Moderate
A1A4I9,0.22167969,0.52734375,0.6640625,0.3828125,0.06933594,0.057373047,0.033203125,0.091308594,0.12597656,0.796875,0.00020313263,2.4351254919401253,Moderate
O94874,0.20800781,0.546875,0.6875,0.37695312,0.061767578,0.060058594,0.03173828,0.08251953,0.11767578,0.79296875,0.00017929077,2.3755985776201034,Moderate
G5EES6,0.33398438,0.68359375,0.44335938,0.040771484,0.055908203,0.026367188,0.00970459,0.20019531,0.4140625,0.58984375,0.0006866455,2.4229427172979947,Moderate
Q07139,0.39257812,0.578125,0.50390625,0.019165039,0.42578125,0.16601562,0.0028839111,0.16308594,0.203125,0.29882812,0.0011367798,2.7717108716711922,Moderate
Q7T3I0,0.16796875,0.59375,0.5,0.018798828,0.08642578,0.10107422,0.000667572,0.140625,0.36914062,0.087402344,0.0021820068,2.348721530760129,Moderate
Q9NQZ6,0.14941406,0.59375,0.53125,0.018554688,0.08154297,0.106933594,0.000667572,0.13964844,0.35742188,0.07714844,0.0017547607,2.303336783132135,Moderate
Q8IXW5,0.08496094,0.62890625,0.71484375,0.022583008,0.034179688,0.2265625,0.00047302246,0.15625,0.064453125,0.16796875,0.008056641,2.087377761696015,Moderate
Q9UUD2,0.16308594,0.54296875,0.67578125,0.059326172,0.06933594,0.02722168,0.008056641,0.10839844,0.23535156,0.25585938,0.0007324219,2.317128403464121,Moderate
O44498,0.11425781,0.3984375,0.8359375,0.08886719,0.12597656,0.106933594,0.08886719,0.04345703,0.0068969727,0.027954102,0.0021820068,1.9785379031251684,Moderate
O42874,0.31445312,0.57421875,0.58984375,0.0073547363,0.17871094,0.095214844,0.005218506,0.14355469,0.28320312,0.38476562,0.0026245117,2.60794796243454,Moderate
P29466,0.26757812,0.71875,0.65234375,0.11279297,0.19433594,0.2734375,0.0010299683,0.099609375,0.23828125,0.1875,0.00064468384,2.6850526692932406,Moderate
P21146,0.45703125,0.6796875,0.46289062,0.046142578,0.43164062,0.14746094,0.0008277893,0.14550781,0.27148438,0.33789062,0.0017547607,2.7817764954075352,Moderate
Q8MI17,0.16699219,0.74609375,0.1640625,0.048828125,0.17773438,0.27734375,0.012817383,0.42773438,0.11279297,0.11767578,0.734375,2.767887842573294,Moderate
Q03790,0.15429688,0.46875,0.515625,0.03112793,0.032470703,0.29101562,0.005065918,0.25390625,0.15234375,0.14453125,0.068359375,2.6880279640221274,Moderate
O14036,0.17089844,0.55078125,0.6015625,0.00970459,0.07470703,0.19335938,0.0007095337,0.18554688,0.15820312,0.03564453,0.029785156,2.325560891088709,Moderate
Q09827,0.9296875,0.07080078,0.19238281,0.13476562,0.33007812,0.46484375,0.06933594,0.671875,0.62890625,0.47460938,0.013244629,2.7193004869422865,Moderate
P29083,0.17871094,0.546875,0.73046875,0.004760742,0.030273438,0.10107422,0.00592041,0.12402344,0.07470703,0.28515625,0.0010681152,2.078345728984591,Moderate
Q9SA36,0.84375,0.080566406,0.13183594,0.026367188,0.66015625,0.06640625,0.034179688,0.35742188,0.19042969,0.39453125,0.11425781,2.5772422805581967,Moderate
Q99KJ8,0.27148438,0.625,0.46484375,0.033691406,0.061035156,0.018554688,0.00592041,0.21972656,0.7265625,0.59765625,0.0024719238,2.2806021260872082,Moderate
Q13561,0.28125,0.640625,0.44921875,0.03564453,0.06640625,0.017944336,0.0046081543,0.23046875,0.734375,0.59375,0.0037078857,2.2926505319825927,Moderate
Q9BZJ4,0.8671875,0.12158203,0.123535156,0.012451172,0.22558594,0.9296875,0.036865234,0.10498047,0.359375,0.10253906,0.21289062,2.385356619803203,Moderate
Q6NPP4,0.15234375,0.578125,0.7890625,0.0075683594,0.20703125,0.10107422,0.008300781,0.103515625,0.05493164,0.06933594,0.004058838,2.026383129841015,Moderate
Q9SAK7,0.875,0.06933594,0.13476562,0.020629883,0.66015625,0.07373047,0.06298828,0.41210938,0.2734375,0.37109375,0.19824219,2.701143923612743,Moderate
B2RX88,0.37890625,0.70703125,0.13378906,0.022949219,0.20800781,0.16308594,0.0015487671,0.040771484,0.09277344,0.17871094,0.016967773,2.3288925005888546,Moderate
Q9ESM6,0.81640625,0.15820312,0.09423828,0.040771484,0.44726562,0.06933594,0.0008277893,0.77734375,0.4921875,0.51171875,0.048828125,2.396118221696134,Moderate
Q12252,0.8125,0.24121094,0.2109375,0.041503906,0.41210938,0.1484375,0.0028076172,0.30664062,0.62109375,0.3125,0.009399414,2.702664185637833,Moderate
O14681,0.84765625,0.16992188,0.2109375,0.061035156,0.23828125,0.22558594,0.02368164,0.77734375,0.41210938,0.57421875,0.044677734,2.7250529703218502,Moderate
Q61070,0.85546875,0.16894531,0.21289062,0.05493164,0.24511719,0.23339844,0.021972656,0.7890625,0.421875,0.5703125,0.043945312,2.6994412539292663,Moderate
P42207,0.21191406,0.7734375,0.54296875,0.057373047,0.2109375,0.099609375,0.010681152,0.075683594,0.7109375,0.33789062,0.0006866455,2.4391020038698987,Moderate
P57088,0.91796875,0.10986328,0.20019531,0.03564453,0.24511719,0.10839844,0.009399414,0.7265625,0.34570312,0.7421875,0.041992188,2.3451151927480742,Moderate
Q9UBF6,0.18847656,0.515625,0.76171875,0.012817383,0.10107422,0.04736328,0.020019531,0.51171875,0.50390625,0.50390625,0.0057373047,2.436803950395425,Moderate
Q6PEY1,0.8671875,0.15917969,0.17285156,0.07373047,0.71875,0.37695312,0.010009766,0.41210938,0.6484375,0.31054688,0.014953613,2.63519369124393,Moderate
O94514,0.18457031,0.1953125,0.890625,0.04272461,0.09814453,0.052734375,0.020996094,0.11767578,0.10253906,0.15429688,0.0061035156,2.1376543188157604,Moderate
O94641,0.23339844,0.44335938,0.49414062,0.15625,0.12109375,0.15039062,0.010986328,0.13085938,0.08154297,0.061035156,0.006286621,2.601787154620175,Moderate
P49754,0.3984375,0.5234375,0.4765625,0.12109375,0.111328125,0.02722168,0.0010986328,0.27539062,0.59375,0.40039062,0.0006866455,2.7004641227000703,Moderate
Q8W4J9,0.4140625,0.47070312,0.5,0.033691406,0.60546875,0.15234375,0.01586914,0.3125,0.10839844,0.017456055,0.10107422,2.7434418231412687,Moderate
P10911,0.5703125,0.6875,0.23046875,0.071777344,0.546875,0.10498047,0.0012817383,0.20019531,0.4375,0.4296875,0.0044555664,2.7511653623748726,Moderate
Q8NCE0,0.122558594,0.44335938,0.6796875,0.1640625,0.043945312,0.41015625,0.0007324219,0.1875,0.12402344,0.21289062,0.005218506,2.6145268240223274,Moderate
O95571,0.20019531,0.1953125,0.103515625,0.10498047,0.03515625,0.91015625,0.029296875,0.10253906,0.103515625,0.05834961,0.30664062,2.4157643489714324,Moderate
Q9UNT1,0.26757812,0.67578125,0.50390625,0.02368164,0.16113281,0.15820312,0.004760742,0.24609375,0.54296875,0.515625,0.0011367798,2.6887778686638795,Moderate
Q9VEZ3,0.3125,0.6484375,0.6015625,0.016357422,0.23632812,0.033691406,0.0031738281,0.16601562,0.12988281,0.2578125,0.0005187988,2.4074016503245046,Moderate
Q9M2Z2,0.15820312,0.67578125,0.47851562,0.030273438,0.21972656,0.07714844,0.0057373047,0.17285156,0.22363281,0.20410156,0.004333496,2.561628737437918,Moderate
Q9H082,0.65234375,0.546875,0.56640625,0.014526367,0.6015625,0.11767578,0.0030822754,0.26367188,0.41601562,0.67578125,0.0011672974,2.5565864031340735,Moderate
O00299,0.18554688,0.7890625,0.38085938,0.06542969,0.08154297,0.18164062,0.020629883,0.18261719,0.41210938,0.640625,0.017944336,2.673096356500938,Moderate
Q32NU8,0.31835938,0.80078125,0.50390625,0.0061035156,0.33398438,0.087402344,0.00023078918,0.25195312,0.08496094,0.16894531,0.32421875,2.722386294969414,Moderate
Q8NHH9,0.890625,0.20019531,0.15136719,0.018310547,0.29492188,0.11767578,0.018798828,0.83984375,0.1875,0.7265625,0.03564453,2.282215960030026,Moderate
P61149,0.072753906,0.58984375,0.39257812,0.33984375,0.10498047,0.41015625,0.009399414,0.029296875,0.09814453,0.017456055,0.0068969727,2.318160285846786,Moderate
Q6GN29,0.89453125,0.20898438,0.15429688,0.017456055,0.30078125,0.1328125,0.018798828,0.83984375,0.1796875,0.72265625,0.044677734,2.318700883044019,Moderate
P49662,0.20410156,0.75390625,0.640625,0.15722656,0.203125,0.25585938,0.0014572144,0.087402344,0.1953125,0.13964844,0.00062561035,2.6070515276636725,Moderate
O94307,0.19335938,0.546875,0.33007812,0.171875,0.05102539,0.14550781,0.012451172,0.049560547,0.14746094,0.019165039,0.014038086,2.3700805328246686,Moderate
Q5VU57,0.25,0.6796875,0.51953125,0.036865234,0.20214844,0.18554688,0.00491333,0.25585938,0.20703125,0.20800781,0.010314941,2.781351849997396,Moderate
A0A125S9M4,0.13085938,0.57421875,0.6640625,0.071777344,0.048095703,0.060058594,0.0024719238,0.080566406,0.13378906,0.15625,0.0033721924,2.156569080151105,Moderate
P32563,0.86328125,0.12890625,0.16601562,0.028442383,0.515625,0.055908203,0.0032806396,0.7109375,0.5390625,0.34960938,0.0036010742,2.2752361085484556,Moderate
O15068-3,0.65234375,0.58984375,0.33398438,0.095214844,0.640625,0.09277344,0.0013656616,0.21582031,0.53125,0.53515625,0.0025482178,2.711830954307828,Moderate
P54646,0.1875,0.63671875,0.70703125,0.009155273,0.29296875,0.16210938,0.0061035156,0.103515625,0.10253906,0.23339844,0.0012054443,2.3911463668011197,Moderate
Q8BRK8,0.17578125,0.65625,0.72265625,0.010314941,0.2734375,0.14550781,0.0057373047,0.09814453,0.09667969,0.21289062,0.0009994507,2.318519996934573,Moderate
Q9LFA3,0.15527344,0.62890625,0.19921875,0.23828125,0.057373047,0.34375,0.20214844,0.08642578,0.034179688,0.09667969,0.012817383,2.70702094766479,Moderate
Q9DBM0,0.859375,0.33203125,0.1875,0.043945312,0.7109375,0.15625,0.0033721924,0.54296875,0.5703125,0.33007812,0.0021820068,2.530396544427947,Moderate
O00399,0.1328125,0.73046875,0.5546875,0.049560547,0.21875,0.21972656,0.017456055,0.33007812,0.03857422,0.05102539,0.005065918,2.3794768536270303,Moderate
Q9JKD3,0.88671875,0.09033203,0.16113281,0.01586914,0.53515625,0.08886719,0.014526367,0.640625,0.43945312,0.62890625,0.0037078857,2.2538874829584876,Moderate
Q9UTH9,0.064453125,0.36914062,0.5234375,0.26953125,0.033691406,0.12988281,0.0024719238,0.123535156,0.041503906,0.15136719,0.004211426,2.3302165612666297,Moderate
P55017,0.84765625,0.24902344,0.13378906,0.020629883,0.7734375,0.08496094,0.0015487671,0.24121094,0.55078125,0.28710938,0.0046081543,2.308267858798626,Moderate
P59158,0.8515625,0.25195312,0.13085938,0.020996094,0.796875,0.09277344,0.001411438,0.25390625,0.57421875,0.29101562,0.0046081543,2.2927775072307837,Moderate
Q9DCR4,0.16308594,0.6171875,0.5859375,0.020629883,0.13378906,0.13769531,0.010986328,0.1953125,0.12695312,0.1796875,0.005554199,2.496838638526439,Moderate
P70343,0.19726562,0.73828125,0.6875,0.15625,0.22265625,0.24902344,0.0015029907,0.072753906,0.14746094,0.10839844,0.000667572,2.500958589351057,Moderate
Q8TC71,0.09814453,0.5703125,0.734375,0.0028076172,0.15625,0.18164062,0.057373047,0.059326172,0.020385742,0.020019531,0.028930664,1.9829100393759358,Moderate
Q9BZR9,0.083984375,0.65234375,0.58203125,0.00970459,0.024047852,0.12597656,0.0010986328,0.061767578,0.45507812,0.203125,0.0028839111,2.0757111948282616,Moderate
F1PRN2,0.24511719,0.8046875,0.25585938,0.059326172,0.22265625,0.22167969,0.0026245117,0.07470703,0.091308594,0.1328125,0.0011367798,2.4080495039351097,Moderate
Q63357,0.23339844,0.80859375,0.2578125,0.05419922,0.22167969,0.20410156,0.0028076172,0.07470703,0.10253906,0.13378906,0.0011672974,2.397997940811554,Moderate
Q5SYD0,0.23242188,0.8125,0.26171875,0.05102539,0.22265625,0.20703125,0.0028839111,0.075683594,0.099609375,0.12597656,0.0010986328,2.3814541143577603,Moderate
O88735,0.20605469,0.5625,0.6875,0.0066833496,0.27734375,0.09423828,0.00021648407,0.07910156,0.12695312,0.10107422,0.0078125,2.25256963229297,Moderate
Q84M97,0.91796875,0.07910156,0.13964844,0.008605957,0.58984375,0.036132812,0.0019302368,0.8359375,0.515625,0.47460938,0.024414062,1.9742019494267904,Moderate
Q6ZU15,0.44921875,0.76171875,0.35742188,0.053466797,0.48828125,0.05834961,0.02331543,0.23632812,0.24511719,0.69140625,0.0018081665,2.6466978880059573,Moderate
Q8W4S4,0.875,0.16308594,0.19335938,0.030639648,0.7734375,0.037353516,0.003479004,0.5625,0.53515625,0.31835938,0.0032806396,2.2196775256337804,Moderate
Q9SJT7,0.8671875,0.1640625,0.18945312,0.03112793,0.76171875,0.031982422,0.003829956,0.5703125,0.5390625,0.296875,0.0026245117,2.2115418370432915,Moderate
Q9GZZ9,0.29492188,0.8125,0.53125,0.0023956299,0.1484375,0.09277344,0.0007324219,0.115722656,0.080566406,0.24804688,0.0073547363,2.2227501373964897,Moderate
Q9C500,0.10839844,0.48632812,0.6015625,0.22167969,0.03173828,0.19238281,0.2265625,0.13964844,0.032470703,0.15234375,0.026367188,2.762837617740358,Moderate
O54769,0.09033203,0.73046875,0.4296875,0.09667969,0.078125,0.37109375,0.012817383,0.061035156,0.4296875,0.091308594,0.087402344,2.62351512428666,Moderate
P70434,0.14160156,0.54296875,0.828125,0.0075683594,0.05029297,0.3359375,0.0023956299,0.048095703,0.1484375,0.09423828,0.0019836426,1.996838177951222,Moderate
Q5EBM0,0.20605469,0.21777344,0.171875,0.106933594,0.075683594,0.921875,0.0154418945,0.15722656,0.111328125,0.1484375,0.122558594,2.609615566144268,Moderate
Q9P7L7,0.75390625,0.09667969,0.17285156,0.02722168,0.091308594,0.96484375,0.4765625,0.29296875,0.12890625,0.095214844,0.1328125,2.5624371083259994,Moderate
Q9FG36,0.23828125,0.14257812,0.2421875,0.020019531,0.040283203,0.31835938,0.94140625,0.06738281,0.051757812,0.08496094,0.026367188,2.232189468413108,Moderate
Q93YP7,0.5625,0.05493164,0.14746094,0.027954102,0.057373047,0.88671875,0.5859375,0.099609375,0.068359375,0.07714844,0.080566406,2.2628320807727405,Moderate
F1LM81,0.40429688,0.58984375,0.30664062,0.012817383,0.33984375,0.064453125,0.0154418945,0.17285156,0.34960938,0.7578125,0.0018692017,2.5964604261145823,Moderate
Q8LB02,0.30859375,0.15917969,0.08154297,0.0390625,0.055908203,0.90625,0.075683594,0.07910156,0.05102539,0.078125,0.040771484,2.114359039836155,Moderate
Q8MRC9-2,0.8046875,0.19433594,0.08886719,0.22851562,0.21777344,0.043945312,0.008056641,0.359375,0.12158203,0.97265625,0.003829956,2.2260203541939756,Moderate
Q8MRC9,0.8046875,0.1953125,0.091308594,0.23535156,0.22167969,0.04663086,0.008056641,0.36523438,0.12011719,0.97265625,0.003829956,2.23932778003623,Moderate
B4FNK8,0.23535156,0.17773438,0.14550781,0.08251953,0.071777344,0.099609375,0.91015625,0.072753906,0.051757812,0.071777344,0.004058838,2.193699913162395,Moderate
C0HLL2,0.1640625,0.11279297,0.061767578,0.890625,0.18554688,0.030273438,0.018798828,0.22949219,0.2109375,0.14257812,0.012451172,2.3093377344135257,Moderate
Q7Z7A4,0.5546875,0.6875,0.25976562,0.17675781,0.49804688,0.072753906,0.0023956299,0.11425781,0.3203125,0.61328125,0.0019836426,2.717988286749382,Moderate
Q8BX57,0.5234375,0.671875,0.26953125,0.16113281,0.43164062,0.09423828,0.0020446777,0.10253906,0.30859375,0.58203125,0.0019302368,2.7748888597175974,Moderate
Q5BLX8,0.27148438,0.47265625,0.4609375,0.012023926,0.13574219,0.05102539,0.010681152,0.10107422,0.53125,0.27148438,0.00029563904,2.5137675373124964,Moderate
O36029,0.31835938,0.16894531,0.19042969,0.07910156,0.07080078,0.93359375,0.17773438,0.019165039,0.0075683594,0.02368164,0.010681152,1.9898389632171152,Moderate
Q42191,0.546875,0.08642578,0.10498047,0.011657715,0.04345703,0.875,0.15039062,0.072753906,0.04736328,0.07910156,0.08251953,2.1098924183099887,Moderate
Q9FF55,0.23828125,0.16796875,0.12695312,0.23535156,0.14160156,0.03955078,0.03564453,0.8984375,0.14453125,0.37109375,0.046142578,2.6528975369846637,Moderate
Q09736,0.78515625,0.17773438,0.122558594,0.35742188,0.115722656,0.27734375,0.080566406,0.88671875,0.1875,0.23632812,0.008850098,2.7333408229316416,Moderate
O75410,0.28515625,0.796875,0.4375,0.068359375,0.111328125,0.14941406,0.0016479492,0.3125,0.2265625,0.609375,0.010681152,2.6729936964254914,Moderate
Q6Y685,0.21777344,0.7421875,0.47265625,0.071777344,0.103515625,0.12988281,0.0022583008,0.26757812,0.13964844,0.3671875,0.012451172,2.6603232188367607,Moderate
Q9C8I6,0.80859375,0.16308594,0.12695312,0.12402344,0.84765625,0.06738281,0.02331543,0.1484375,0.54296875,0.1328125,0.068359375,2.464213699024336,Moderate
Q8GYC7,0.43945312,0.09277344,0.12597656,0.033203125,0.075683594,0.13964844,0.98828125,0.0390625,0.071777344,0.106933594,0.0061035156,2.0237818962569865,Moderate
P56750,0.8203125,0.07373047,0.14355469,0.04736328,0.87890625,0.03955078,0.028442383,0.09277344,0.22949219,0.3203125,0.00060653687,2.0477915909577153,Moderate
Q9FGK5,0.70703125,0.53515625,0.44726562,0.01361084,0.6875,0.071777344,0.0044555664,0.22558594,0.19238281,0.31054688,0.0030822754,2.5028342254224984,Moderate
Q90240,0.875,0.16894531,0.10839844,0.2734375,0.79296875,0.06347656,0.014526367,0.35546875,0.45117188,0.54296875,0.0390625,2.6181157134110347,Moderate
O82239,0.068359375,0.48242188,0.76171875,0.01586914,0.036132812,0.12011719,0.06933594,0.33203125,0.140625,0.03466797,0.022949219,2.212827304386427,Moderate
Q5AJB1,0.15332031,0.65625,0.59765625,0.13574219,0.075683594,0.10253906,0.0057373047,0.21875,0.12597656,0.024780273,0.01361084,2.344699290976807,Moderate
Q9Y5U8,0.890625,0.10986328,0.036865234,0.07910156,0.17480469,0.82421875,0.10839844,0.62890625,0.1640625,0.25585938,0.70703125,2.555316990999835,Moderate
P63030,0.89453125,0.106933594,0.03564453,0.08154297,0.171875,0.8203125,0.11425781,0.61328125,0.16308594,0.26367188,0.703125,2.5697540376701573,Moderate
O88444,0.78515625,0.18359375,0.25585938,0.056640625,0.53515625,0.12792969,0.00031471252,0.46875,0.515625,0.30664062,0.018554688,2.7458185373529456,Moderate
P19754,0.80859375,0.17675781,0.22949219,0.061035156,0.5703125,0.12792969,0.0002784729,0.4765625,0.5703125,0.30078125,0.021606445,2.689861830400695,Moderate
Q8NFU3,0.24316406,0.75390625,0.35546875,0.10253906,0.21972656,0.82421875,0.0022583008,0.24121094,0.06298828,0.14550781,0.11279297,2.7078533460756637,Moderate
P54754,0.81640625,0.23242188,0.12890625,0.13574219,0.8671875,0.041503906,0.0028839111,0.16113281,0.578125,0.19238281,0.040283203,2.3698464740294454,Moderate
Q94LP4,0.12011719,0.29296875,0.76171875,0.16894531,0.13378906,0.024047852,0.009155273,0.24511719,0.037353516,0.028930664,0.029296875,2.1970597963192273,Moderate
P40474,0.84765625,0.15234375,0.10107422,0.05029297,0.43945312,0.24511719,0.0044555664,0.6875,0.7109375,0.46875,0.0073547363,2.4303120143374586,Moderate
Q9M6N7,0.87109375,0.09814453,0.064453125,0.019165039,0.70703125,0.15625,0.045410156,0.3671875,0.66015625,0.53515625,0.003829956,2.2740384129429367,Moderate
Q8N371,0.053466797,0.47070312,0.86328125,0.17871094,0.02331543,0.17285156,0.00088119507,0.20703125,0.03857422,0.122558594,0.0057373047,2.0816673122414886,Moderate
B9X187,0.921875,0.08496094,0.080566406,0.027954102,0.54296875,0.171875,0.025146484,0.7890625,0.6484375,0.81640625,0.020996094,2.028814960197104,Moderate
Q2YGT9,0.080566406,0.57421875,0.41992188,0.016967773,0.09277344,0.25390625,0.0061035156,0.087402344,0.11767578,0.006286621,0.0017547607,2.062573736679306,Moderate
