seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000312288,0.1903076171875,0.427978515625,0.455322265625,0.76416015625,0.321044921875,0.8369140625,0.68896484375,0.11260986328125,0.199462890625,0.0723876953125,0.1131591796875
ENSP00000313624,0.08331298828125,0.290283203125,0.7783203125,0.179443359375,0.07720947265625,0.164306640625,0.01953125,0.090576171875,0.08404541015625,0.09320068359375,0.059661865234375
ENSP00000313776,0.232666015625,0.5673828125,0.61767578125,0.9267578125,0.6533203125,0.45361328125,0.423583984375,0.2666015625,0.41650390625,0.134521484375,0.09124755859375
ENSP00000313822,0.1304931640625,0.62744140625,0.79931640625,0.93896484375,0.5126953125,0.513671875,0.6318359375,0.1798095703125,0.343994140625,0.10052490234375,0.08154296875
ENSP00000313933,0.0943603515625,0.384521484375,0.787109375,0.036163330078125,0.0709228515625,0.15087890625,0.023651123046875,0.05450439453125,0.06915283203125,0.10211181640625,0.07318115234375
ENSP00000314004,0.196044921875,0.57568359375,0.68212890625,0.50537109375,0.283203125,0.296142578125,0.09039306640625,0.1895751953125,0.323486328125,0.29248046875,0.09912109375
ENSP00000314914,0.15771484375,0.6064453125,0.52685546875,0.5341796875,0.349609375,0.425048828125,0.0701904296875,0.155029296875,0.17578125,0.1534423828125,0.1368408203125
ENSP00000315587,0.14111328125,0.61767578125,0.79736328125,0.93017578125,0.537109375,0.474609375,0.568359375,0.1959228515625,0.365234375,0.10357666015625,0.07147216796875
ENSP00000315936,0.2091064453125,0.57275390625,0.6728515625,0.94482421875,0.642578125,0.494140625,0.54443359375,0.230224609375,0.422119140625,0.1190185546875,0.09979248046875
ENSP00000316042,0.1463623046875,0.67431640625,0.79248046875,0.9609375,0.62158203125,0.5458984375,0.70263671875,0.2218017578125,0.40478515625,0.097900390625,0.08868408203125
ENSP00000317413,0.1473388671875,0.65673828125,0.78125,0.958984375,0.57666015625,0.552734375,0.7001953125,0.2109375,0.395751953125,0.10992431640625,0.1273193359375
ENSP00000317437,0.150146484375,0.61474609375,0.75634765625,0.857421875,0.477294921875,0.44970703125,0.427734375,0.24072265625,0.3330078125,0.10211181640625,0.08209228515625
ENSP00000317445,0.1724853515625,0.5283203125,0.62548828125,0.96337890625,0.52880859375,0.5322265625,0.546875,0.2119140625,0.3818359375,0.1357421875,0.11065673828125
ENSP00000317992,0.1458740234375,0.4873046875,0.69189453125,0.64453125,0.240478515625,0.3173828125,0.11029052734375,0.1893310546875,0.2132568359375,0.140625,0.07147216796875
ENSP00000318575,0.1529541015625,0.67822265625,0.787109375,0.96484375,0.6396484375,0.56005859375,0.72998046875,0.224853515625,0.43701171875,0.106689453125,0.10052490234375
ENSP00000318883,0.2486572265625,0.52197265625,0.572265625,0.8349609375,0.44873046875,0.61083984375,0.431884765625,0.22265625,0.350830078125,0.15234375,0.2247314453125
ENSP00000319532,0.1541748046875,0.658203125,0.78662109375,0.95849609375,0.6162109375,0.56591796875,0.70263671875,0.224365234375,0.406982421875,0.1087646484375,0.1094970703125
ENSP00000319739,0.16650390625,0.60009765625,0.724609375,0.947265625,0.59228515625,0.5,0.58984375,0.269287109375,0.398193359375,0.125244140625,0.08831787109375
ENSP00000320431,0.2587890625,0.5068359375,0.580078125,0.88525390625,0.427978515625,0.470947265625,0.271728515625,0.279296875,0.283203125,0.224365234375,0.08648681640625
ENSP00000321445,0.1416015625,0.6328125,0.8056640625,0.9443359375,0.568359375,0.53466796875,0.63818359375,0.180419921875,0.36328125,0.10394287109375,0.0953369140625
ENSP00000321679,0.1531982421875,0.6611328125,0.7724609375,0.94580078125,0.61328125,0.546875,0.65576171875,0.199462890625,0.3896484375,0.106689453125,0.0999755859375
ENSP00000321691,0.14697265625,0.67041015625,0.77001953125,0.94970703125,0.60107421875,0.568359375,0.71923828125,0.21337890625,0.360595703125,0.09844970703125,0.11395263671875
ENSP00000321813,0.1468505859375,0.453857421875,0.69677734375,0.08282470703125,0.1346435546875,0.37451171875,0.007205963134765625,0.12286376953125,0.1551513671875,0.080078125,0.07586669921875
ENSP00000323191,0.1007080078125,0.481201171875,0.73193359375,0.73193359375,0.25341796875,0.28076171875,0.141357421875,0.14013671875,0.1474609375,0.12646484375,0.07122802734375
ENSP00000323414,0.151123046875,0.65625,0.77587890625,0.95751953125,0.61083984375,0.56005859375,0.69921875,0.23095703125,0.4111328125,0.11297607421875,0.10894775390625
ENSP00000323571,0.1695556640625,0.607421875,0.73193359375,0.95068359375,0.5458984375,0.56787109375,0.67822265625,0.2310791015625,0.37548828125,0.11126708984375,0.118408203125
ENSP00000323782,0.1458740234375,0.6669921875,0.79345703125,0.95703125,0.6083984375,0.5439453125,0.7001953125,0.21044921875,0.40087890625,0.1014404296875,0.09503173828125
ENSP00000326194,0.1580810546875,0.66748046875,0.77099609375,0.9140625,0.5283203125,0.5146484375,0.56982421875,0.2467041015625,0.392822265625,0.1407470703125,0.11181640625
ENSP00000326305,0.27880859375,0.55322265625,0.6611328125,0.888671875,0.5712890625,0.6806640625,0.6455078125,0.2391357421875,0.396240234375,0.136474609375,0.142822265625
ENSP00000326693,0.267578125,0.470703125,0.6337890625,0.85546875,0.4716796875,0.69482421875,0.6572265625,0.2073974609375,0.378173828125,0.120361328125,0.1650390625
ENSP00000327268,0.194580078125,0.50390625,0.489501953125,0.80029296875,0.45068359375,0.7587890625,0.493408203125,0.1207275390625,0.2257080078125,0.09320068359375,0.09222412109375
ENSP00000328426,0.06744384765625,0.33837890625,0.64599609375,0.16845703125,0.062103271484375,0.24365234375,0.0704345703125,0.057586669921875,0.03582763671875,0.08880615234375,0.07421875
ENSP00000329214,0.23876953125,0.51318359375,0.58740234375,0.908203125,0.451171875,0.471435546875,0.39208984375,0.2685546875,0.290771484375,0.1964111328125,0.07080078125
ENSP00000329687,0.171875,0.6650390625,0.7705078125,0.9326171875,0.6220703125,0.50830078125,0.626953125,0.202392578125,0.4140625,0.1217041015625,0.08465576171875
ENSP00000329920,0.2451171875,0.53759765625,0.6240234375,0.9072265625,0.61474609375,0.39794921875,0.3759765625,0.227294921875,0.349609375,0.15771484375,0.10614013671875
ENSP00000330730,0.1544189453125,0.673828125,0.7939453125,0.96875,0.654296875,0.5791015625,0.759765625,0.2264404296875,0.432861328125,0.10394287109375,0.10125732421875
ENSP00000330737,0.15576171875,0.6640625,0.78564453125,0.96484375,0.63916015625,0.59228515625,0.7509765625,0.2225341796875,0.42431640625,0.10284423828125,0.1019287109375
ENSP00000331268,0.1541748046875,0.67333984375,0.7861328125,0.95654296875,0.63427734375,0.55322265625,0.72998046875,0.21240234375,0.4052734375,0.10540771484375,0.0987548828125
ENSP00000331927,0.1181640625,0.5146484375,0.78466796875,0.90234375,0.422607421875,0.447998046875,0.39306640625,0.159423828125,0.253662109375,0.0699462890625,0.06805419921875
ENSP00000332049,0.246337890625,0.56201171875,0.6318359375,0.9130859375,0.658203125,0.4404296875,0.468994140625,0.2509765625,0.386962890625,0.14990234375,0.08978271484375
ENSP00000332111,0.12939453125,0.54443359375,0.5615234375,0.55126953125,0.18798828125,0.373779296875,0.3310546875,0.1217041015625,0.0802001953125,0.1214599609375,0.22119140625
ENSP00000333049,0.2017822265625,0.623046875,0.708984375,0.80810546875,0.50244140625,0.4462890625,0.30712890625,0.192138671875,0.3115234375,0.127685546875,0.07574462890625
ENSP00000333624,0.1556396484375,0.64404296875,0.76220703125,0.955078125,0.58544921875,0.5712890625,0.65625,0.2213134765625,0.394775390625,0.11419677734375,0.12451171875
ENSP00000333779,0.265625,0.439697265625,0.55078125,0.88623046875,0.57421875,0.378173828125,0.399658203125,0.230224609375,0.36962890625,0.17236328125,0.10247802734375
ENSP00000334125,0.1483154296875,0.6259765625,0.73486328125,0.9541015625,0.5673828125,0.56640625,0.6689453125,0.22265625,0.3740234375,0.138916015625,0.09967041015625
ENSP00000335060,0.1580810546875,0.67236328125,0.7724609375,0.958984375,0.623046875,0.5849609375,0.69091796875,0.2264404296875,0.4248046875,0.1143798828125,0.11358642578125
ENSP00000335674,0.15673828125,0.6572265625,0.78173828125,0.96044921875,0.6259765625,0.57666015625,0.70458984375,0.2269287109375,0.4140625,0.1055908203125,0.107421875
ENSP00000337340,0.1512451171875,0.6689453125,0.79150390625,0.96337890625,0.6357421875,0.560546875,0.736328125,0.2216796875,0.414794921875,0.105224609375,0.10052490234375
ENSP00000337816,0.1990966796875,0.45751953125,0.51416015625,0.93896484375,0.5771484375,0.43896484375,0.240966796875,0.2242431640625,0.347900390625,0.147216796875,0.0709228515625
ENSP00000338235,0.396728515625,0.46923828125,0.5283203125,0.74462890625,0.5478515625,0.42138671875,0.275146484375,0.40283203125,0.34619140625,0.22900390625,0.12432861328125
ENSP00000338932,0.1505126953125,0.66552734375,0.7890625,0.962890625,0.6181640625,0.56689453125,0.73681640625,0.2259521484375,0.421875,0.10723876953125,0.11083984375
ENSP00000339093,0.185302734375,0.63818359375,0.759765625,0.947265625,0.607421875,0.56884765625,0.67626953125,0.24365234375,0.40869140625,0.1318359375,0.11798095703125
ENSP00000339326,0.1531982421875,0.673828125,0.7939453125,0.9658203125,0.64013671875,0.5654296875,0.7177734375,0.2225341796875,0.42041015625,0.10467529296875,0.09893798828125
ENSP00000339335,0.15625,0.6689453125,0.783203125,0.9638671875,0.6337890625,0.56396484375,0.720703125,0.219482421875,0.421875,0.106689453125,0.1014404296875
ENSP00000339524,0.1268310546875,0.5888671875,0.79931640625,0.9189453125,0.513671875,0.494384765625,0.53466796875,0.1939697265625,0.29931640625,0.09515380859375,0.0751953125
ENSP00000339530,0.1456298828125,0.64404296875,0.79736328125,0.953125,0.59619140625,0.5400390625,0.6806640625,0.2161865234375,0.3984375,0.09967041015625,0.0966796875
ENSP00000339532,0.1304931640625,0.6396484375,0.76318359375,0.9208984375,0.499267578125,0.52880859375,0.6875,0.1754150390625,0.298095703125,0.11932373046875,0.07122802734375
ENSP00000339690,0.2330322265625,0.55126953125,0.6201171875,0.939453125,0.64404296875,0.449951171875,0.54931640625,0.26025390625,0.41455078125,0.1451416015625,0.09893798828125
ENSP00000340294,0.1668701171875,0.66748046875,0.779296875,0.96044921875,0.64208984375,0.55029296875,0.71240234375,0.2374267578125,0.422119140625,0.11126708984375,0.102294921875
ENSP00000340691,0.15234375,0.67822265625,0.7958984375,0.9609375,0.6416015625,0.5537109375,0.7275390625,0.218017578125,0.41943359375,0.1026611328125,0.10302734375
ENSP00000340836,0.149658203125,0.6767578125,0.79296875,0.96337890625,0.6328125,0.55078125,0.736328125,0.21142578125,0.427490234375,0.10723876953125,0.0965576171875
ENSP00000340883,0.1529541015625,0.6611328125,0.79345703125,0.95556640625,0.6103515625,0.546875,0.67578125,0.2188720703125,0.416259765625,0.10687255859375,0.092041015625
ENSP00000341125,0.1546630859375,0.6376953125,0.763671875,0.95361328125,0.60205078125,0.56005859375,0.57373046875,0.2232666015625,0.3779296875,0.09771728515625,0.09722900390625
ENSP00000341247,0.1513671875,0.6650390625,0.7587890625,0.90087890625,0.52978515625,0.48486328125,0.5693359375,0.2230224609375,0.358642578125,0.1290283203125,0.089111328125
ENSP00000341490,0.154296875,0.525390625,0.61279296875,0.9501953125,0.50146484375,0.434326171875,0.33740234375,0.205322265625,0.32958984375,0.132080078125,0.07122802734375
ENSP00000341843,0.145751953125,0.66357421875,0.79931640625,0.955078125,0.603515625,0.53759765625,0.66748046875,0.2132568359375,0.40576171875,0.107421875,0.0938720703125
ENSP00000342660,0.37451171875,0.497314453125,0.56494140625,0.81982421875,0.6962890625,0.40771484375,0.318359375,0.274658203125,0.430419921875,0.18115234375,0.085693359375
ENSP00000342699,0.15771484375,0.654296875,0.75830078125,0.92529296875,0.53662109375,0.51416015625,0.56298828125,0.2044677734375,0.391357421875,0.1231689453125,0.10504150390625
ENSP00000342787,0.1390380859375,0.5927734375,0.7216796875,0.9423828125,0.53076171875,0.6650390625,0.71875,0.16943359375,0.327880859375,0.07720947265625,0.097412109375
ENSP00000342814,0.2255859375,0.572265625,0.65478515625,0.9453125,0.66943359375,0.44287109375,0.5673828125,0.25390625,0.43017578125,0.135498046875,0.09637451171875
ENSP00000342895,0.1783447265625,0.450439453125,0.51806640625,0.84033203125,0.42919921875,0.7724609375,0.47705078125,0.132568359375,0.2130126953125,0.0810546875,0.0885009765625
ENSP00000343060,0.141845703125,0.64892578125,0.767578125,0.94873046875,0.5546875,0.5556640625,0.6630859375,0.193603515625,0.35986328125,0.1055908203125,0.1124267578125
ENSP00000343134,0.166259765625,0.64501953125,0.76953125,0.93017578125,0.5556640625,0.5146484375,0.64990234375,0.2137451171875,0.394775390625,0.1336669921875,0.1605224609375
ENSP00000343218,0.1505126953125,0.67138671875,0.79541015625,0.96728515625,0.6455078125,0.57421875,0.744140625,0.224609375,0.428466796875,0.1026611328125,0.10302734375
ENSP00000343482,0.237060546875,0.5712890625,0.6435546875,0.93359375,0.66015625,0.423095703125,0.515625,0.273193359375,0.440185546875,0.1446533203125,0.0966796875
ENSP00000343706,0.1455078125,0.66845703125,0.796875,0.9619140625,0.6123046875,0.55517578125,0.71484375,0.212890625,0.406982421875,0.10540771484375,0.09808349609375
ENSP00000343717,0.156005859375,0.67626953125,0.7880859375,0.96435546875,0.6357421875,0.580078125,0.7421875,0.2264404296875,0.43212890625,0.1104736328125,0.11553955078125
ENSP00000344128,0.1348876953125,0.63671875,0.78369140625,0.96142578125,0.57275390625,0.501953125,0.689453125,0.206298828125,0.360107421875,0.09686279296875,0.09619140625
ENSP00000344230,0.1610107421875,0.60986328125,0.71630859375,0.9404296875,0.5380859375,0.67041015625,0.705078125,0.1761474609375,0.332763671875,0.09368896484375,0.10125732421875
ENSP00000344330,0.1658935546875,0.66845703125,0.7822265625,0.96240234375,0.65576171875,0.5673828125,0.720703125,0.2252197265625,0.43798828125,0.11065673828125,0.097900390625
ENSP00000344383,0.26904296875,0.568359375,0.4736328125,0.1302490234375,0.197021484375,0.17041015625,0.03302001953125,0.244873046875,0.237060546875,0.470703125,0.056854248046875
ENSP00000344547,0.1514892578125,0.6748046875,0.8017578125,0.96875,0.6533203125,0.56640625,0.75634765625,0.2257080078125,0.429931640625,0.1026611328125,0.09844970703125
ENSP00000345092,0.1470947265625,0.67041015625,0.79833984375,0.96337890625,0.62841796875,0.5556640625,0.7314453125,0.2166748046875,0.41845703125,0.1019287109375,0.0982666015625
ENSP00000345468,0.199951171875,0.61962890625,0.74169921875,0.94775390625,0.65771484375,0.53369140625,0.68798828125,0.234375,0.4287109375,0.1292724609375,0.089599609375
ENSP00000345580,0.264404296875,0.53759765625,0.6552734375,0.87548828125,0.56689453125,0.65234375,0.615234375,0.23583984375,0.391357421875,0.11474609375,0.1259765625
ENSP00000345674,0.181396484375,0.66357421875,0.72900390625,0.9091796875,0.5458984375,0.499267578125,0.51220703125,0.2330322265625,0.360595703125,0.142333984375,0.1849365234375
ENSP00000345702,0.1409912109375,0.6328125,0.78955078125,0.947265625,0.55712890625,0.4931640625,0.62060546875,0.205078125,0.371826171875,0.10357666015625,0.0794677734375
ENSP00000346196,0.1617431640625,0.3896484375,0.432373046875,0.76123046875,0.301025390625,0.78515625,0.318115234375,0.10894775390625,0.1507568359375,0.09588623046875,0.0885009765625
ENSP00000346239,0.150390625,0.65966796875,0.75439453125,0.93798828125,0.5908203125,0.5390625,0.6796875,0.222412109375,0.35009765625,0.09552001953125,0.11065673828125
ENSP00000346300,0.1556396484375,0.67578125,0.7900390625,0.962890625,0.6376953125,0.548828125,0.7294921875,0.21435546875,0.4296875,0.10992431640625,0.0966796875
ENSP00000346473,0.1629638671875,0.6279296875,0.74072265625,0.94873046875,0.5791015625,0.53759765625,0.65380859375,0.24365234375,0.385986328125,0.123779296875,0.1195068359375
ENSP00000346701,0.58447265625,0.34521484375,0.269287109375,0.1871337890625,0.389892578125,0.229248046875,0.029754638671875,0.47998046875,0.3359375,0.5869140625,0.1341552734375
ENSP00000347133,0.15087890625,0.65673828125,0.7841796875,0.9560546875,0.60986328125,0.568359375,0.69580078125,0.2193603515625,0.40771484375,0.10577392578125,0.1131591796875
ENSP00000347275,0.25830078125,0.497802734375,0.619140625,0.92041015625,0.6416015625,0.49609375,0.556640625,0.2188720703125,0.447265625,0.1300048828125,0.11126708984375
ENSP00000348050,0.223388671875,0.59130859375,0.6943359375,0.9111328125,0.580078125,0.5380859375,0.50341796875,0.288330078125,0.3837890625,0.147216796875,0.1329345703125
ENSP00000348564,0.23779296875,0.50439453125,0.408935546875,0.206787109375,0.194091796875,0.3056640625,0.012054443359375,0.263671875,0.1505126953125,0.234619140625,0.1324462890625
ENSP00000348828,0.3193359375,0.61376953125,0.4775390625,0.41015625,0.47705078125,0.275634765625,0.08154296875,0.1912841796875,0.26904296875,0.249267578125,0.0531005859375
ENSP00000349253,0.158447265625,0.66064453125,0.7841796875,0.9619140625,0.62158203125,0.5703125,0.7314453125,0.23388671875,0.415771484375,0.109130859375,0.1026611328125
ENSP00000349439,0.328125,0.255859375,0.25927734375,0.335693359375,0.27294921875,0.35400390625,0.0238189697265625,0.517578125,0.2100830078125,0.410888671875,0.05242919921875
ENSP00000349709,0.2371826171875,0.50244140625,0.53271484375,0.89111328125,0.60986328125,0.4169921875,0.2327880859375,0.298828125,0.352783203125,0.12408447265625,0.07794189453125
ENSP00000349803,0.1175537109375,0.4892578125,0.79638671875,0.75244140625,0.312255859375,0.3095703125,0.2354736328125,0.1890869140625,0.218017578125,0.08740234375,0.053009033203125
ENSP00000350101,0.1483154296875,0.6484375,0.7734375,0.9599609375,0.6025390625,0.57763671875,0.66015625,0.218994140625,0.39453125,0.11395263671875,0.11083984375
ENSP00000350398,0.14990234375,0.6640625,0.78515625,0.96240234375,0.61279296875,0.55517578125,0.71484375,0.218994140625,0.41015625,0.10992431640625,0.11065673828125
