ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q5SU73,Nucleus,Nucleus,0.011779785,0.3083496,0.9379883,0.3408203,0.0107803345,0.017044067,0.0003950596,0.08691406,0.03555298,0.007232666,0.0010204315
Q2LAJ3,Nucleus,Nucleus,0.02848816,0.17980957,0.9194336,0.009933472,0.010696411,0.012771606,0.053985596,0.037384033,0.020217896,0.008674622,0.12213135
O75937,Nucleus,"Cytoplasm,Nucleus",0.054107666,0.6352539,0.74609375,0.006389618,0.16223145,0.030960083,0.0030994415,0.15478516,0.0042152405,0.036987305,0.00011867285
Q8N2H3,Mitochondrion,Mitochondrion,0.24255371,0.25268555,0.09637451,0.2208252,0.1184082,0.8779297,0.077941895,0.10357666,0.066589355,0.11694336,0.17565918
Q92905,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.39233398,0.5205078,0.36743164,0.010948181,0.29296875,0.091552734,0.0020427704,0.28515625,0.6381836,0.10192871,0.0048294067
O35864,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.3942871,0.5185547,0.35717773,0.010734558,0.29296875,0.089904785,0.0018606186,0.27856445,0.64990234,0.101257324,0.0045394897
Q9EQ32,Cytoplasm,"Cytoplasm,Cell membrane",0.33520508,0.7548828,0.42114258,0.09588623,0.5058594,0.111450195,0.001748085,0.17028809,0.17614746,0.1796875,0.00078868866
Q8LBK6,Mitochondrion,Mitochondrion,0.3400879,0.13989258,0.0993042,0.023651123,0.09124756,0.95166016,0.32421875,0.03616333,0.058898926,0.030792236,0.049224854
Q9QZI7,"Cytoplasm,Nucleus",Cytoplasm,0.046722412,0.67041016,0.5048828,0.027694702,0.032409668,0.06866455,0.009269714,0.54003906,0.017715454,0.060638428,0.0008969307
Q9H5U6,"Cytoplasm,Nucleus",Nucleus,0.07922363,0.36669922,0.6855469,0.09503174,0.08758545,0.16723633,0.0016422272,0.120666504,0.08831787,0.07696533,0.006290436
P21276,"Membrane,Cell membrane","Cytoplasm,Mitochondrion",0.19494629,0.6381836,0.07684326,0.040618896,0.07696533,0.77001953,0.03289795,0.29882812,0.03656006,0.037384033,0.5859375
Q7Z6L0,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.93359375,0.27929688,0.07824707,0.064208984,0.8442383,0.39233398,0.0031967163,0.56933594,0.6074219,0.5546875,0.006263733
D3ZFB6,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.93652344,0.27172852,0.07977295,0.05645752,0.85498047,0.40698242,0.0032234192,0.59033203,0.59472656,0.53222656,0.0055999756
E9PUL5,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.9350586,0.27319336,0.082092285,0.061309814,0.85058594,0.40722656,0.0032730103,0.59033203,0.60498047,0.5361328,0.005706787
B6ZI38,Extracellular,Extracellular,0.234375,0.17443848,0.14526367,0.94921875,0.20837402,0.12451172,0.0036506653,0.2849121,0.19604492,0.38891602,0.0053634644
O82261,"Membrane,Plastid",Plastid,0.32470703,0.14428711,0.095703125,0.046722412,0.10430908,0.22729492,0.9946289,0.09741211,0.032043457,0.066223145,0.1348877
Q60EX7,Nucleus,"Cytoplasm,Nucleus",0.044525146,0.55566406,0.921875,0.008094788,0.046203613,0.06817627,0.017578125,0.1161499,0.014556885,0.026550293,0.0034427643
Q8TAE8,"Nucleus,Mitochondrion",Mitochondrion,0.29736328,0.17944336,0.15856934,0.062927246,0.18286133,0.9394531,0.005844116,0.056640625,0.040924072,0.040618896,0.0042800903
Q84ST4,"Membrane,Plastid",Plastid,0.31567383,0.1262207,0.10913086,0.08630371,0.1015625,0.14074707,0.9692383,0.06463623,0.058013916,0.040161133,0.11340332
Q5ICL9,Nucleus,Cytoplasm,0.27514648,0.71533203,0.4375,0.05770874,0.28442383,0.15966797,0.11968994,0.15356445,0.36572266,0.33251953,0.00087594986
Q9XF14,Plastid,Plastid,0.30444336,0.08093262,0.11010742,0.037750244,0.07720947,0.1796875,0.9873047,0.053985596,0.023513794,0.030670166,0.07183838
Q8H0U4,Nucleus,Cytoplasm,0.40527344,0.67822266,0.36376953,0.0151901245,0.30322266,0.10650635,0.00088977814,0.16259766,0.16577148,0.12731934,0.020065308
P11633,Nucleus,"Cytoplasm,Nucleus",0.037475586,0.50439453,0.7998047,0.09588623,0.031677246,0.08227539,0.0012302399,0.07159424,0.0045928955,0.01953125,0.010612488
Q7L8L6,Mitochondrion,Mitochondrion,0.19433594,0.2421875,0.14099121,0.121032715,0.051361084,0.93652344,0.043701172,0.07055664,0.06512451,0.080078125,0.0418396
Q42522,Plastid,Plastid,0.30273438,0.10595703,0.1003418,0.022506714,0.08477783,0.16687012,0.99658203,0.02571106,0.028762817,0.024749756,0.045013428
Q9NQP4,"Cytoplasm,Nucleus,Mitochondrion",Cytoplasm,0.030853271,0.80615234,0.36694336,0.0015544891,0.015304565,0.16479492,0.003004074,0.12719727,0.11517334,0.05706787,0.05041504
Q94CE3,Plastid,Plastid,0.2524414,0.09350586,0.16345215,0.028930664,0.06915283,0.16308594,0.95703125,0.033203125,0.055114746,0.02532959,0.083618164
Q9FV70,Cytoplasm,Nucleus,0.09057617,0.23339844,0.9238281,0.0027370453,0.036834717,0.07977295,0.0009365082,0.041625977,0.08947754,0.040985107,0.028656006
Q8VYI0,Nucleus,"Cytoplasm,Nucleus",0.015838623,0.6386719,0.7548828,0.004573822,0.0036792755,0.103393555,0.00043225288,0.04232788,0.15368652,0.043273926,0.0057525635
Q13404,Nucleus,"Cytoplasm,Cell membrane",0.3479004,0.6586914,0.50878906,0.09753418,0.6816406,0.060760498,0.014007568,0.042236328,0.3540039,0.10632324,0.0013990402
P02398,Plastid,Plastid,0.36328125,0.064208984,0.07092285,0.026504517,0.06222534,0.20349121,0.9921875,0.033721924,0.028335571,0.03253174,0.017105103
Q9D4G2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.19787598,0.75634766,0.55859375,0.05706787,0.23266602,0.12524414,0.0035800934,0.14575195,0.11279297,0.37158203,0.0036792755
Q9Y6G9,"Cytoplasm,Nucleus",Cytoplasm,0.20678711,0.76904297,0.2401123,0.034820557,0.10247803,0.07751465,0.016723633,0.21765137,0.4560547,0.36010742,0.00894928
Q7Z7F7,Mitochondrion,Mitochondrion,0.2998047,0.16088867,0.16308594,0.045013428,0.20593262,0.9658203,0.0049819946,0.046813965,0.022079468,0.026809692,0.021820068
Q9JMA2,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Mitochondrion,Plastid",0.26098633,0.81933594,0.13879395,0.06756592,0.2758789,0.86328125,0.78466797,0.17382812,0.07019043,0.11456299,0.06384277
C6KIE6,Nucleus,Cytoplasm,0.40234375,0.48046875,0.36816406,0.07397461,0.37670898,0.1161499,0.6064453,0.24438477,0.42407227,0.20007324,0.14025879
Q8C7G5,Extracellular,"Extracellular,Endoplasmic reticulum",0.20910645,0.22644043,0.1227417,0.8222656,0.11419678,0.08526611,0.0067443848,0.61865234,0.28198242,0.3930664,0.011161804
Q9NWZ8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.0637207,0.7397461,0.56591797,0.13012695,0.08618164,0.19091797,0.03881836,0.18823242,0.038330078,0.08477783,0.012527466
Q9H3P7,"Membrane,Golgi apparatus","Cytoplasm,Nucleus",0.13586426,0.58203125,0.6665039,0.13134766,0.044006348,0.17907715,0.00023782253,0.23583984,0.18969727,0.4658203,0.007843018
P50095,Cytoplasm,Cytoplasm,0.07019043,0.50878906,0.22460938,0.3737793,0.22338867,0.22241211,0.013168335,0.023422241,0.016220093,0.011291504,0.044281006
Q53F19,"Cytoplasm,Nucleus",Nucleus,0.10723877,0.2993164,0.8730469,0.035217285,0.10449219,0.057922363,0.006565094,0.04849243,0.009674072,0.02947998,0.00035977364
Q99436,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09222412,0.59033203,0.8129883,0.009162903,0.07318115,0.060424805,0.00081062317,0.15112305,0.05441284,0.0703125,0.004135132
Q9H0W9,Nucleus,"Cytoplasm,Nucleus",0.083618164,0.7709961,0.5292969,0.066223145,0.08679199,0.30078125,0.016021729,0.19677734,0.22045898,0.15783691,0.05706787
Q7Z2Z1,Nucleus,Nucleus,0.12072754,0.42504883,0.8779297,0.034240723,0.103027344,0.14660645,0.0019264221,0.06842041,0.03768921,0.04434204,0.006122589
Q9C5X4,"Cytoplasm,Nucleus",Nucleus,0.024612427,0.16223145,0.9638672,0.037261963,0.07196045,0.015838623,0.0960083,0.034484863,0.03540039,0.011688232,0.0016813278
P0DPE2,"Membrane,Golgi apparatus","Membrane,Cell membrane",0.72509766,0.25268555,0.089904785,0.58447266,0.6088867,0.07598877,0.001964569,0.32836914,0.36157227,0.5097656,0.035949707
P35729,Nucleus,"Cytoplasm,Nucleus",0.15905762,0.47338867,0.79345703,0.09124756,0.03753662,0.1262207,0.0003786087,0.23815918,0.24072266,0.18237305,0.016464233
P97440,"Cytoplasm,Nucleus",Nucleus,0.14038086,0.3881836,0.7636719,0.04586792,0.14550781,0.37548828,0.000749588,0.084472656,0.033203125,0.11999512,0.012672424
P0C565,Plastid,Plastid,0.28979492,0.111816406,0.10650635,0.026657104,0.10015869,0.25878906,0.97314453,0.08227539,0.05996704,0.060424805,0.18237305
Q9NL39,Extracellular,Extracellular,0.20092773,0.13195801,0.06222534,0.8769531,0.1439209,0.060424805,0.022079468,0.25024414,0.22949219,0.24865723,0.002216339
Q94AQ9,Plastid,Plastid,0.2310791,0.09967041,0.17236328,0.033477783,0.10595703,0.16955566,0.9536133,0.06021118,0.029586792,0.018936157,0.061645508
Q2TAK8,Nucleus,Nucleus,0.04345703,0.31079102,0.8852539,0.39624023,0.03515625,0.07342529,5.51939e-05,0.04638672,0.08630371,0.017852783,0.011550903
Q62915,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm",0.45947266,0.69921875,0.40527344,0.047424316,0.41601562,0.0647583,0.0036354065,0.24291992,0.08691406,0.44750977,0.0010204315
Q14498,Nucleus,Nucleus,0.07043457,0.39501953,0.78222656,0.09979248,0.038238525,0.023239136,0.07965088,0.08300781,0.0048675537,0.03277588,0.0018033981
P63242,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.034362793,0.7241211,0.53466797,0.025909424,0.028701782,0.24401855,0.0149002075,0.09320068,0.022079468,0.008155823,0.0016288757
Q96EB6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13024902,0.55908203,0.7783203,0.17797852,0.13989258,0.1295166,0.00010639429,0.11456299,0.06878662,0.11657715,0.0036792755
Q7KNF2,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.030914307,0.7451172,0.81103516,0.008811951,0.06359863,0.016220093,0.00010073185,0.08282471,0.03643799,0.015602112,8.2850456e-05
Q13526,"Cytoplasm,Nucleus",Cytoplasm,0.24487305,0.69873047,0.37158203,0.26586914,0.22253418,0.53271484,0.021575928,0.3466797,0.001036644,0.09588623,0.026062012
Q8AVN9,"Cytoplasm,Nucleus",Nucleus,0.026504517,0.39794922,0.7285156,0.014060974,0.013687134,0.108947754,0.000992775,0.08331299,0.024429321,0.08166504,0.0035247803
Q9UBU9,"Cytoplasm,Nucleus",Cytoplasm,0.10614014,0.6635742,0.4230957,0.16015625,0.12548828,0.034362793,0.0020275116,0.15002441,0.03475952,0.032165527,0.0033111572
Q9SUT9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome",0.89453125,0.26416016,0.10839844,0.03302002,0.23913574,0.41210938,0.18151855,0.8911133,0.5004883,0.69140625,0.69677734
P30419,"Membrane,Cytoplasm",Cytoplasm,0.21728516,0.5371094,0.3269043,0.076293945,0.13903809,0.046905518,0.001004219,0.22216797,0.11968994,0.28857422,0.0045394897
Q923E4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.103393555,0.47558594,0.81933594,0.29614258,0.101745605,0.10144043,0.00019717216,0.0960083,0.06021118,0.07696533,0.0049438477
Q96QR8,Nucleus,"Cytoplasm,Nucleus",0.13085938,0.5888672,0.74072266,0.020645142,0.055511475,0.29663086,0.0009660721,0.38012695,0.22949219,0.22265625,0.015602112
P62140,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17626953,0.64697266,0.7036133,0.27685547,0.33618164,0.04031372,0.00064611435,0.12792969,0.05154419,0.2454834,0.002866745
O64642,Cytoplasm,"Cytoplasm,Nucleus",0.11578369,0.56152344,0.5917969,0.19042969,0.08135986,0.09552002,0.0026836395,0.18859863,0.07385254,0.03265381,0.0023059845
Q05153,Nucleus,Nucleus,0.12249756,0.1463623,0.9082031,0.07159424,0.04788208,0.026000977,0.0027675629,0.10559082,0.019714355,0.011962891,0.015075684
Q94IB9,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.9067383,0.06994629,0.11102295,0.0546875,0.4020996,0.07531738,0.019683838,0.9145508,0.36035156,0.60791016,0.0071487427
Q4VRV8,Cytoplasm,Cytoplasm,0.052337646,0.5942383,0.22851562,0.28686523,0.21350098,0.28442383,0.035339355,0.011550903,0.031082153,0.012870789,0.009780884
Q8GW43,"Cytoplasm,Peroxisome","Cytoplasm,Mitochondrion,Peroxisome",0.15283203,0.5048828,0.21325684,0.055114746,0.066711426,0.62402344,0.18493652,0.27514648,0.12347412,0.10839844,0.82470703
Q9UIA9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18164062,0.6074219,0.64453125,0.03488159,0.16430664,0.040618896,0.0005173683,0.40551758,0.17163086,0.25878906,0.00031495094
Q25519,Extracellular,"Cytoplasm,Extracellular",0.11102295,0.6269531,0.12890625,0.96484375,0.19152832,0.040252686,0.020339966,0.10839844,0.033477783,0.02116394,0.0010480881
Q05024,"Cytoplasm,Nucleus",Nucleus,0.019607544,0.18359375,0.9848633,0.0072898865,0.014282227,0.023284912,0.0031356812,0.05529785,0.0038700104,0.006717682,0.04168701
Q8K0U4,"Cytoplasm,Nucleus",Cytoplasm,0.21972656,0.78271484,0.47070312,0.2524414,0.19641113,0.072265625,0.002571106,0.053710938,0.018341064,0.060760498,0.00074386597
O75005,Cytoplasm,Cytoplasm,0.07891846,0.7338867,0.35961914,0.25585938,0.041534424,0.107421875,0.020217896,0.27661133,0.012969971,0.19909668,0.046722412
Q9V521,Extracellular,"Cytoplasm,Extracellular",0.12347412,0.5151367,0.1973877,0.9711914,0.107421875,0.06561279,0.016021729,0.08679199,0.033966064,0.0107803345,0.0048675537
O15042,Nucleus,Nucleus,0.08166504,0.18164062,0.9248047,0.15478516,0.060516357,0.02532959,0.004383087,0.028930664,0.014175415,0.052520752,0.00055265427
P36873,"Cytoplasm,Nucleus,Cell membrane,Mitochondrion","Cytoplasm,Nucleus",0.13659668,0.6508789,0.8408203,0.10839844,0.23522949,0.03186035,0.0018310547,0.20495605,0.027526855,0.18554688,0.0053215027
Q9LY61,Cytoplasm,Cytoplasm,0.20800781,0.48242188,0.33154297,0.21716309,0.16784668,0.21350098,0.23156738,0.25805664,0.28149414,0.18078613,0.043273926
Q9LHE5,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.73046875,0.36987305,0.09057617,0.14025879,0.23510742,0.85595703,0.21484375,0.32177734,0.14453125,0.117370605,0.01374054
P52554,Cytoplasm,Cytoplasm,0.16357422,0.7373047,0.21887207,0.017440796,0.04208374,0.20947266,0.005241394,0.11340332,0.3154297,0.16870117,0.031982422
Q9LPI7,Nucleus,Nucleus,0.11859131,0.1451416,0.97021484,0.0009775162,0.09655762,0.07574463,0.0030994415,0.08911133,0.020690918,0.041229248,0.02355957
P37727,Cytoplasm,"Cytoplasm,Mitochondrion",0.18933105,0.69677734,0.43139648,0.07922363,0.0619812,0.61816406,0.0017004013,0.23474121,0.30004883,0.41577148,0.01210022
P26374,Cytoplasm,Cytoplasm,0.20153809,0.70751953,0.40942383,0.0692749,0.057800293,0.48754883,0.0022602081,0.24206543,0.36035156,0.5332031,0.032165527
Q9LTR9,Cytoplasm,,0.12536621,0.34375,0.09466553,0.059661865,0.06097412,0.019195557,0.0016107559,0.3696289,0.11779785,0.07330322,0.007904053
Q9N4U5,Nucleus,Nucleus,0.060424805,0.25952148,0.8364258,0.07421875,0.02571106,0.05581665,0.00040769577,0.07989502,0.003824234,0.010368347,0.0015916824
Q62674,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.91552734,0.12451172,0.265625,0.029708862,0.5073242,0.12219238,0.006538391,0.7578125,0.3725586,0.41723633,0.057922363
P05771,Nucleus,"Membrane,Cytoplasm,Cell membrane",0.5761719,0.6352539,0.44873047,0.0107803345,0.61279297,0.053985596,0.01763916,0.10992432,0.4267578,0.41723633,0.00067710876
J9VE33,"Cytoplasm,Nucleus",Nucleus,0.038909912,0.42456055,0.9267578,0.07092285,0.08154297,0.09039307,0.0022792816,0.05581665,0.017105103,0.008125305,0.004398346
Q9EPK8,"Membrane,Cell membrane","Membrane,Cell membrane",0.89208984,0.091552734,0.14758301,0.008346558,0.77734375,0.05429077,0.027526855,0.3269043,0.1850586,0.4404297,0.0011205673
O94619,Cytoplasm,Nucleus,0.1227417,0.3137207,0.80615234,0.00484848,0.028060913,0.09283447,0.002462387,0.028213501,0.037963867,0.04663086,0.0034427643
Q9P2D1,Nucleus,Nucleus,0.013534546,0.37353516,0.96972656,0.02017212,0.008003235,0.05014038,0.018478394,0.016921997,0.008346558,0.021453857,0.0010900497
Q09XV5,Nucleus,Nucleus,0.04638672,0.30786133,0.89208984,0.010818481,0.03378296,0.06311035,0.0073165894,0.024887085,0.0068244934,0.025222778,0.00035429
Q9HCK8,Nucleus,Nucleus,0.047088623,0.2939453,0.9086914,0.009162903,0.034179688,0.07287598,0.008255005,0.022628784,0.0075187683,0.029312134,0.00036263466
Q9JIX5,Nucleus,Nucleus,0.04788208,0.29907227,0.89501953,0.01020813,0.034606934,0.0619812,0.00844574,0.024093628,0.007575989,0.025421143,0.00035977364
Q9D0S4,Cytoplasm,Cytoplasm,0.114746094,0.76464844,0.39501953,0.3876953,0.107055664,0.26464844,0.001206398,0.23864746,0.23400879,0.5053711,0.0034694672
O43861,"Membrane,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.86621094,0.25512695,0.1262207,0.028213501,0.5415039,0.08758545,0.0030155182,0.5019531,0.67041016,0.57910156,0.007873535
P40096,Nucleus,Nucleus,0.021240234,0.4272461,0.94628906,0.006668091,0.010055542,0.056762695,0.00039362907,0.16784668,0.06188965,0.04849243,0.00048208237
Q9FHQ3,Peroxisome,,0.07183838,0.41503906,0.421875,0.5498047,0.10992432,0.019241333,0.011917114,0.40454102,0.26904297,0.01802063,0.025466919
Q9FDW1,Nucleus,Nucleus,0.03289795,0.18762207,0.9580078,0.0015487671,0.030212402,0.016159058,0.0012302399,0.08105469,0.018508911,0.0018310547,0.033081055
Q9D489,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.09436035,0.49072266,0.8359375,0.057281494,0.10595703,0.40283203,0.008712769,0.04321289,0.037261963,0.029876709,0.0010166168
Q9SN12,Nucleus,Nucleus,0.034301758,0.16564941,0.93603516,0.0015010834,0.015129089,0.018157959,0.0022697449,0.072387695,0.015075684,0.0020103455,0.0413208
Q5SY16,Nucleus,,0.15637207,0.4104004,0.48510742,0.2644043,0.10913086,0.54052734,0.029418945,0.2680664,0.092041016,0.15002441,0.12585449
Q92917,Nucleus,"Cytoplasm,Nucleus",0.0637207,0.50097656,0.8613281,0.076538086,0.08569336,0.15026855,8.481741e-05,0.041534424,0.022155762,0.017913818,0.0011968613
Q7KN62,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16027832,0.68603516,0.5371094,0.004699707,0.04534912,0.051086426,0.007259369,0.29077148,0.07720947,0.24060059,0.05441284
O94612,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18066406,0.5864258,0.5541992,0.05770874,0.17810059,0.07159424,0.265625,0.0993042,0.016525269,0.10821533,3.2186508e-05
Q9V466,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.2993164,0.50097656,0.8510742,0.042236328,0.1159668,0.015602112,0.00012052059,0.04751587,0.16784668,0.12402344,0.00049734116
Q9HBA0-5,"Membrane,Cell membrane","Membrane,Cell membrane",0.89501953,0.094177246,0.14733887,0.009017944,0.78808594,0.053009033,0.024795532,0.3017578,0.16955566,0.4020996,0.0011034012
Q9HBA0-4,Endoplasmic reticulum,"Membrane,Cell membrane",0.8964844,0.09234619,0.13745117,0.008918762,0.7919922,0.05014038,0.030914307,0.33276367,0.14538574,0.43359375,0.0016546249
Q9HBA0-6,Endoplasmic reticulum,"Membrane,Cell membrane",0.86816406,0.09106445,0.12445068,0.011917114,0.7866211,0.042633057,0.044006348,0.33569336,0.119018555,0.39794922,0.0015735626
Q9HBA0,"Membrane,Cell membrane","Membrane,Cell membrane",0.8935547,0.093688965,0.15332031,0.009162903,0.7871094,0.053710938,0.023864746,0.3083496,0.1730957,0.41137695,0.0011425018
Q9HBA0-2,Endoplasmic reticulum,"Membrane,Cell membrane",0.8520508,0.09387207,0.14624023,0.011245728,0.74853516,0.040527344,0.033081055,0.3203125,0.13391113,0.39916992,0.0012159348
Q9CQJ2,Nucleus,"Cytoplasm,Nucleus",0.13671875,0.6894531,0.62353516,0.18762207,0.14440918,0.066833496,0.00039815903,0.16821289,0.36669922,0.19104004,0.0067977905
Q19124,Cytoplasm,"Cytoplasm,Nucleus",0.10070801,0.75,0.5234375,0.02645874,0.05645752,0.0692749,0.0028896332,0.08496094,0.12890625,0.13671875,0.0039596558
P24386,Cytoplasm,Cytoplasm,0.19702148,0.6948242,0.45996094,0.064086914,0.06719971,0.53564453,0.0013723373,0.21899414,0.3083496,0.42578125,0.012771606
Q9FHY8,"Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus","Cytoplasm,Nucleus",0.31396484,0.69140625,0.6459961,0.08404541,0.20910645,0.20056152,0.13415527,0.2088623,0.22851562,0.24255371,0.0038852692
P36874,"Membrane,Cytoplasm","Cytoplasm,Nucleus",0.12646484,0.65966797,0.8574219,0.10876465,0.22180176,0.028930664,0.0019493103,0.21044922,0.026107788,0.17102051,0.006538391
Q9LXR8,"Membrane,Mitochondrion,Peroxisome",Membrane,0.73779297,0.21386719,0.22814941,0.21911621,0.3388672,0.51171875,0.45507812,0.5332031,0.19519043,0.2902832,0.18127441
P17252,"Membrane,Cytoplasm,Cell membrane,Mitochondrion","Membrane,Cytoplasm,Cell membrane",0.57666016,0.6357422,0.4519043,0.013847351,0.6333008,0.05041504,0.018157959,0.13293457,0.4321289,0.4465332,0.000685215
Q6P1J9,Nucleus,Nucleus,0.03677368,0.4050293,0.84228516,0.083618164,0.024383545,0.04257202,0.00021660328,0.037750244,0.119628906,0.05633545,0.008987427
Q9ZVD0,Nucleus,Nucleus,0.040100098,0.26391602,0.95947266,0.006095886,0.025177002,0.018234253,0.0032730103,0.057373047,0.009483337,0.00333786,0.0017614365
P20444,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5654297,0.6459961,0.45361328,0.014335632,0.6298828,0.04663086,0.019760132,0.12976074,0.43847656,0.4116211,0.0005636215
P05696,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5751953,0.63378906,0.4519043,0.014060974,0.6303711,0.047698975,0.018188477,0.12634277,0.43188477,0.42822266,0.000626564
P20839,"Cytoplasm,Nucleus",Cytoplasm,0.09790039,0.6298828,0.17260742,0.23754883,0.21154785,0.43164062,0.008346558,0.030151367,0.10595703,0.048675537,0.04940796
P12268,"Cytoplasm,Nucleus",Cytoplasm,0.07611084,0.6201172,0.15332031,0.20678711,0.23828125,0.42236328,0.014175415,0.017044067,0.04510498,0.031311035,0.08477783
Q4WMH0,"Cytoplasm,Nucleus",Nucleus,0.039276123,0.32885742,0.93603516,0.085876465,0.006313324,0.12463379,0.004398346,0.06854248,0.012573242,0.046539307,0.005706787
O60138,Nucleus,Nucleus,0.06512451,0.21679688,0.9277344,0.0036354065,0.012924194,0.22729492,0.0009326935,0.056549072,0.004737854,0.009712219,0.0018825531
