ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q9Y508,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08557129,0.75390625,0.6777344,0.033966064,0.119018555,0.2290039,0.0016546249,0.058898926,0.16223145,0.15039062,0.0056419373
O18734,Cytoplasm,"Cytoplasm,Nucleus",0.19030762,0.61083984,0.6381836,0.051452637,0.18725586,0.2763672,0.0035247803,0.062438965,0.09979248,0.0881958,0.057800293
Q96DT5,Cytoplasm,Cytoplasm,0.43823242,0.60253906,0.22253418,0.13195801,0.53808594,0.19787598,0.022109985,0.31030273,0.15246582,0.18798828,0.12054443
Q9Y5T4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.63964844,0.19055176,0.16394043,0.08477783,0.055419922,0.9199219,0.5908203,0.51123047,0.09741211,0.11816406,0.23718262
Q9M2T9,"Mitochondrion,Plastid",Plastid,0.30737305,0.11981201,0.109313965,0.03050232,0.08911133,0.46923828,0.9658203,0.057922363,0.05117798,0.07489014,0.046020508
Q9UQD0,"Membrane,Cell membrane","Membrane,Cell membrane",0.8959961,0.31103516,0.08081055,0.009338379,0.8754883,0.17834473,0.0029239655,0.4194336,0.13928223,0.10284424,0.0039749146
O88420,"Membrane,Cell membrane","Membrane,Cell membrane",0.88964844,0.3244629,0.08062744,0.009056091,0.87158203,0.18273926,0.0030517578,0.4309082,0.13476562,0.10394287,0.004180908
Q9VAF5,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.82177734,0.24523926,0.1340332,0.1116333,0.8232422,0.02810669,0.008094788,0.1899414,0.30029297,0.24731445,0.00945282
Q9UGN5,Nucleus,Nucleus,0.08959961,0.3828125,0.86328125,0.074523926,0.10876465,0.1015625,0.005935669,0.029815674,0.028656006,0.025512695,0.023239136
Q9WTU3,"Membrane,Cell membrane","Membrane,Cell membrane",0.8901367,0.3244629,0.08062744,0.009086609,0.87109375,0.18188477,0.0030994415,0.43359375,0.13378906,0.10449219,0.004135132
Q6A037,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.14929199,0.49316406,0.75097656,0.03768921,0.053710938,0.15966797,0.0013151169,0.09790039,0.0491333,0.06463623,0.00042057037
Q3ZCQ8,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6245117,0.12451172,0.18432617,0.02456665,0.17871094,0.9580078,0.017440796,0.15722656,0.051757812,0.11242676,0.08758545
Q9BKU4,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum",0.77978516,0.10266113,0.06549072,0.28466797,0.16345215,0.63916016,0.08135986,0.7836914,0.061523438,0.16442871,0.015014648
Q9ZUU4,Plastid,Plastid,0.2915039,0.12512207,0.08709717,0.024841309,0.06488037,0.18493652,0.9921875,0.04147339,0.024612427,0.06903076,0.06085205
Q8WVM0,Mitochondrion,"Cytoplasm,Nucleus",0.10913086,0.60009766,0.5522461,0.019088745,0.14587402,0.5722656,0.029708862,0.28637695,0.048858643,0.012672424,0.0927124
P82245,Plastid,Plastid,0.28686523,0.13000488,0.11029053,0.016723633,0.049316406,0.2541504,0.99365234,0.08282471,0.02319336,0.031921387,0.09515381
Q2EMV9,"Cytoplasm,Nucleus",Cytoplasm,0.23498535,0.57714844,0.3400879,0.17700195,0.25952148,0.21154785,0.013221741,0.06793213,0.40625,0.23620605,0.02748108
Q767K8,Mitochondrion,Mitochondrion,0.3256836,0.17211914,0.10797119,0.029754639,0.13122559,0.9633789,0.018127441,0.10070801,0.040924072,0.05529785,0.029541016
Q15018,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.23498535,0.69189453,0.7158203,0.0118255615,0.18554688,0.10107422,0.018981934,0.082092285,0.22827148,0.039489746,0.003622055
P15919,Nucleus,Nucleus,0.016983032,0.09283447,0.9741211,0.012336731,0.041778564,0.1184082,0.009017944,0.0110321045,0.0074310303,0.0025615692,0.002286911
Q9UBT7,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm,Golgi apparatus",0.5239258,0.64160156,0.10668945,0.11694336,0.47802734,0.18237305,0.0016040802,0.14196777,0.49414062,0.77490234,0.011734009
Q9NX70,Nucleus,"Cytoplasm,Nucleus",0.0770874,0.46557617,0.7988281,0.06085205,0.037902832,0.014007568,0.009674072,0.06210327,0.2076416,0.09857178,0.0016231537
Q9NZ43,"Membrane,Endoplasmic reticulum",Membrane,0.90527344,0.081970215,0.32299805,0.004055023,0.19665527,0.3269043,0.00090026855,0.4152832,0.40600586,0.62158203,0.05899048
A0A182BSS3,"Membrane,Extracellular","Membrane,Extracellular",0.56103516,0.16320801,0.08178711,0.6982422,0.4855957,0.0982666,0.030273438,0.2265625,0.35327148,0.21398926,0.027267456
Q8W585,"Membrane,Plastid","Membrane,Plastid",0.59277344,0.07196045,0.06222534,0.03338623,0.09301758,0.28051758,0.96533203,0.07318115,0.028060913,0.066833496,0.105041504
O80860,"Membrane,Plastid","Membrane,Plastid",0.59765625,0.06915283,0.056640625,0.032409668,0.098083496,0.28149414,0.9667969,0.062683105,0.02859497,0.06939697,0.101745605
Q8CE90,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.29052734,0.70654297,0.5136719,0.07739258,0.32543945,0.34033203,0.008476257,0.0793457,0.23754883,0.28344727,0.007843018
Q7Z2W9,Mitochondrion,Mitochondrion,0.28735352,0.11694336,0.12902832,0.029251099,0.1015625,0.9633789,0.06384277,0.077819824,0.032836914,0.05419922,0.1394043
O22870,Plastid,Plastid,0.43823242,0.09124756,0.08050537,0.05419922,0.099975586,0.19995117,0.94970703,0.09588623,0.040527344,0.10070801,0.093688965
Q9C7A2,"Membrane,Cell membrane","Membrane,Cell membrane",0.81152344,0.08135986,0.060302734,0.06488037,0.6430664,0.08178711,0.04336548,0.3137207,0.54052734,0.5185547,0.015777588
Q9BW30,Cytoplasm,"Membrane,Cytoplasm,Nucleus,Cell membrane",0.45776367,0.7416992,0.47729492,0.011688232,0.703125,0.077819824,0.0035648346,0.28710938,0.0524292,0.076538086,0.0017414093
Q9Y676,Mitochondrion,Mitochondrion,0.3227539,0.16357422,0.11999512,0.031143188,0.14147949,0.96484375,0.017044067,0.08929443,0.034179688,0.05050659,0.03869629
P82918,Mitochondrion,Mitochondrion,0.3083496,0.17053223,0.109680176,0.02859497,0.121032715,0.9609375,0.027908325,0.087402344,0.03488159,0.0491333,0.023605347
Q01292,Plastid,Plastid,0.33496094,0.1159668,0.09399414,0.028442383,0.09637451,0.17041016,0.98828125,0.03314209,0.038330078,0.05834961,0.053588867
Q9QYI3,Cytoplasm,"Cytoplasm,Nucleus",0.1529541,0.80810547,0.75390625,0.027374268,0.16992188,0.22167969,0.032836914,0.4580078,0.14147949,0.17333984,0.0023593903
Q941D3,Plastid,Plastid,0.32299805,0.11102295,0.08239746,0.03616333,0.08270264,0.19238281,0.99121094,0.034484863,0.034606934,0.061645508,0.12158203
Q3B8Q2,"Cytoplasm,Nucleus",Nucleus,0.18981934,0.20324707,0.765625,0.010734558,0.07287598,0.16271973,0.002811432,0.047607422,0.06585693,0.019454956,0.01737976
Q9ES21,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8779297,0.17871094,0.10192871,0.055511475,0.32763672,0.18066406,0.02532959,0.8911133,0.4975586,0.6694336,0.032470703
P22059,"Cytoplasm,Golgi apparatus","Cytoplasm,Nucleus",0.3947754,0.59716797,0.5058594,0.025375366,0.56884766,0.08496094,0.05126953,0.39575195,0.2590332,0.21936035,0.0020275116
O48593,"Mitochondrion,Plastid",Plastid,0.22338867,0.16149902,0.15856934,0.024993896,0.08660889,0.60009766,0.9790039,0.08050537,0.040100098,0.07305908,0.11395264
P48349,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.13671875,0.8022461,0.2902832,0.046203613,0.11999512,0.21911621,0.002521515,0.31103516,0.11260986,0.16870117,0.47265625
Q13405,Mitochondrion,Mitochondrion,0.22424316,0.17700195,0.14855957,0.036224365,0.09667969,0.9838867,0.017852783,0.05706787,0.053100586,0.08660889,0.052246094
Q9LXC9,Plastid,Plastid,0.28588867,0.10723877,0.08105469,0.03265381,0.07409668,0.23779297,0.9916992,0.049591064,0.03173828,0.048309326,0.062316895
Q1PE49,Endoplasmic reticulum,Cytoplasm,0.10821533,0.76953125,0.43554688,0.035949707,0.11999512,0.13903809,0.00032496452,0.019195557,0.18371582,0.3701172,0.016220093
O04202,Cytoplasm,"Cytoplasm,Nucleus",0.25073242,0.859375,0.5625,0.00025129318,0.040527344,0.044677734,0.06323242,0.2142334,0.06188965,0.032165527,0.02758789
Q9SI61,Plastid,Plastid,0.20800781,0.14904785,0.16516113,0.014556885,0.056762695,0.41723633,0.9658203,0.02998352,0.043701172,0.074523926,0.08105469
Q49AN0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.08691406,0.47583008,0.80908203,0.058654785,0.12176514,0.12200928,0.008918762,0.107055664,0.12634277,0.04486084,0.011421204
Q6Y1H2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8828125,0.08831787,0.052124023,0.01272583,0.21911621,0.17004395,0.06304932,0.69677734,0.2199707,0.40112305,0.2319336
P08510,"Membrane,Cell membrane","Membrane,Cell membrane",0.93847656,0.0418396,0.1517334,0.008155823,0.9472656,0.04586792,0.0024528503,0.07476807,0.20751953,0.1772461,0.034606934
Q96EB1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.31103516,0.62109375,0.51660156,0.0044670105,0.23278809,0.08691406,0.013069153,0.119384766,0.4428711,0.17883301,0.0011119843
Q9Y548,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Lysosome/Vacuole,Golgi apparatus",0.9291992,0.05340576,0.08538818,0.11920166,0.52441406,0.13012695,0.036010742,0.5332031,0.73828125,0.67041016,0.004085541
Q9H6E5,Nucleus,"Cytoplasm,Nucleus",0.057922363,0.45825195,0.8618164,0.19885254,0.06549072,0.3100586,0.00024342537,0.06866455,0.022079468,0.042175293,0.014335632
A5WWC6,Mitochondrion,"Membrane,Endoplasmic reticulum",0.6533203,0.22973633,0.19494629,0.06323242,0.050811768,0.60058594,0.10559082,0.7919922,0.12634277,0.32983398,0.1607666
Q3SXM5,Mitochondrion,Membrane,0.59716797,0.21496582,0.34692383,0.035217285,0.07543945,0.35839844,0.023956299,0.38378906,0.0982666,0.0692749,0.1303711
P48597,Cytoplasm,Cytoplasm,0.11932373,0.8618164,0.30200195,0.012290955,0.18591309,0.05419922,0.0028457642,0.025512695,0.011734009,0.056854248,0.0010004044
Q8WU17,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.82128906,0.092041016,0.21887207,0.030044556,0.1217041,0.24658203,0.12200928,0.8100586,0.43041992,0.6171875,0.20727539
P60315,Plastid,Plastid,0.2944336,0.13415527,0.07861328,0.04107666,0.049682617,0.27319336,0.97802734,0.06008911,0.020965576,0.0803833,0.07366943
G3V8Y7,"Membrane,Golgi apparatus",Cytoplasm,0.37890625,0.6533203,0.3173828,0.021408081,0.32104492,0.18115234,0.0027580261,0.21984863,0.56396484,0.61376953,0.024383545
Q5I0E7,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.7368164,0.12011719,0.099975586,0.028274536,0.20056152,0.2529297,0.00089359283,0.7836914,0.171875,0.7861328,0.06695557
Q9SCR2,Nucleus,Nucleus,0.15197754,0.3894043,0.9038086,0.0032234192,0.19177246,0.056854248,0.021652222,0.046813965,0.020019531,0.020492554,0.048034668
Q02375,"Membrane,Mitochondrion",Mitochondrion,0.3190918,0.10412598,0.10876465,0.022323608,0.056762695,0.9614258,0.30737305,0.0619812,0.03540039,0.05697632,0.047332764
O43181,"Membrane,Mitochondrion",Mitochondrion,0.3100586,0.11340332,0.12158203,0.028762817,0.08343506,0.95214844,0.23547363,0.077819824,0.07006836,0.08331299,0.09515381
Q9SWR3,Cytoplasm,"Cytoplasm,Nucleus",0.14916992,0.7104492,0.52001953,0.1184082,0.08850098,0.28442383,0.3474121,0.15136719,0.09350586,0.16235352,0.095703125
P38998,Peroxisome,"Cytoplasm,Cell membrane",0.43847656,0.4868164,0.32910156,0.044677734,0.7216797,0.27172852,0.016784668,0.04296875,0.07720947,0.08947754,0.15026855
Q92785,"Cytoplasm,Nucleus",Nucleus,0.13464355,0.18920898,0.8979492,0.00894928,0.07519531,0.05593872,0.015487671,0.15332031,0.119506836,0.038909912,0.00033283234
Q10713,"Membrane,Mitochondrion",Mitochondrion,0.40576172,0.19726562,0.055725098,0.035736084,0.18701172,0.8930664,0.013023376,0.07006836,0.09552002,0.33544922,0.28735352
Q53S33,Mitochondrion,Mitochondrion,0.24255371,0.12817383,0.11553955,0.023956299,0.11047363,0.96533203,0.028015137,0.04336548,0.04699707,0.105407715,0.08758545
Q93Z53,Plastid,Plastid,0.31762695,0.1116333,0.08496094,0.014953613,0.0770874,0.17297363,0.98876953,0.03768921,0.046722412,0.08508301,0.095703125
D3ZKB9,Nucleus,Nucleus,0.03314209,0.28637695,0.8642578,0.09753418,0.01979065,0.07598877,0.0023498535,0.048309326,0.027954102,0.045684814,0.00052547455
Q10331,"Membrane,Cytoplasm,Nucleus","Membrane,Nucleus",0.45263672,0.3479004,0.8696289,0.016723633,0.078063965,0.14282227,0.0017681122,0.17797852,0.2064209,0.2800293,0.005344391
Q8IUH8,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Lysosome/Vacuole",0.88623047,0.22399902,0.10632324,0.01461792,0.59814453,0.099487305,0.015075684,0.5986328,0.7910156,0.53808594,0.005405426
Q60700,"Membrane,Cell membrane",Cytoplasm,0.32202148,0.6923828,0.4489746,0.019088745,0.34277344,0.08618164,0.00039982796,0.23034668,0.2980957,0.3330078,0.0044174194
P45844,"Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.8642578,0.20117188,0.14282227,0.022079468,0.765625,0.062683105,0.008811951,0.30029297,0.4309082,0.25854492,0.038238525
Q93571,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.42138672,0.5966797,0.7138672,0.0031108856,0.2866211,0.21520996,0.021621704,0.05593872,0.18774414,0.29711914,0.0023422241
Q9UPQ0,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.5629883,0.7832031,0.20288086,0.021697998,0.6723633,0.19958496,0.000626564,0.32226562,0.38183594,0.47875977,0.0034427643
P0DTU3,"Membrane,Cell membrane","Membrane,Cell membrane",0.8652344,0.18225098,0.08959961,0.2397461,0.91552734,0.036621094,0.0014438629,0.42529297,0.16247559,0.19592285,0.24328613
P26447,"Nucleus,Extracellular",Cytoplasm,0.16308594,0.828125,0.35913086,0.55810547,0.27514648,0.21606445,0.02029419,0.19238281,0.025177002,0.1673584,0.032226562
Q9C5W7,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.85498047,0.21520996,0.07556152,0.12042236,0.8027344,0.12219238,0.01272583,0.17980957,0.55908203,0.36865234,0.026153564
Q9NXI6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.7675781,0.27978516,0.40185547,0.072387695,0.5493164,0.21472168,0.012191772,0.7636719,0.62402344,0.48779297,0.13464355
A8E5V9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6977539,0.20373535,0.22888184,0.11419678,0.38671875,0.28271484,0.07519531,0.6567383,0.41503906,0.35791016,0.00894928
Q6W2J0,Cytoplasm,"Cytoplasm,Nucleus",0.11047363,0.62890625,0.7089844,0.14135742,0.10858154,0.032409668,0.09283447,0.28125,0.51953125,0.14611816,0.08154297
P42285,Nucleus,Nucleus,0.15148926,0.36376953,0.6972656,0.01461792,0.14233398,0.15332031,0.0031604767,0.049224854,0.02293396,0.015777588,0.0023784637
Q93XM7,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.83935547,0.17626953,0.16296387,0.023422241,0.10211182,0.95703125,0.16882324,0.19470215,0.1673584,0.16760254,0.17736816
Q9D708,"Cytoplasm,Nucleus",Cytoplasm,0.35546875,0.7705078,0.28808594,0.3383789,0.34204102,0.10760498,0.1217041,0.05706787,0.07196045,0.40014648,0.007347107
P34440,Nucleus,Nucleus,0.08929443,0.38916016,0.6928711,0.022766113,0.058135986,0.10821533,0.0031852722,0.039642334,0.07611084,0.009933472,0.010131836
Q39011,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus,Cell membrane",0.33862305,0.6953125,0.6113281,0.005218506,0.63378906,0.27319336,0.00340271,0.26245117,0.02696228,0.0927124,0.060760498
P34470,Nucleus,Nucleus,0.0692749,0.32104492,0.8027344,0.0184021,0.06222534,0.13562012,0.0046806335,0.034484863,0.08416748,0.009414673,0.0023593903
Q17827,Cytoplasm,Cytoplasm,0.14575195,0.58447266,0.22851562,0.0045394897,0.057800293,0.41308594,0.0057296753,0.039123535,0.5097656,0.032714844,0.0042800903
Q9QZZ4,Cytoplasm,Cytoplasm,0.38427734,0.7675781,0.37475586,0.049591064,0.3786621,0.09844971,0.012008667,0.15490723,0.25024414,0.36035156,0.0022602081
Q8C5D8,Nucleus,Nucleus,0.059539795,0.29077148,0.9555664,0.01737976,0.058135986,0.031082153,0.000872612,0.029541016,0.08758545,0.044677734,0.0021743774
O75928,Nucleus,Nucleus,0.0592041,0.28051758,0.95751953,0.018615723,0.05834961,0.03149414,0.0008392334,0.029418945,0.08300781,0.04336548,0.0024929047
Q6AZ28,Nucleus,Nucleus,0.06903076,0.30029297,0.94140625,0.022720337,0.06951904,0.029312134,0.00070667267,0.032043457,0.09075928,0.05319214,0.0017004013
O74522,"Cytoplasm,Nucleus",Nucleus,0.1998291,0.3659668,0.77490234,0.021865845,0.06994629,0.04510498,0.047698975,0.062805176,0.06994629,0.107055664,0.02418518
P0CP68,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Endoplasmic reticulum",0.3022461,0.7392578,0.5932617,0.008811951,0.28637695,0.1850586,0.017852783,0.6191406,0.09222412,0.2286377,0.14880371
Q8NEM2,Cytoplasm,Cytoplasm,0.28344727,0.60009766,0.24279785,0.3046875,0.24597168,0.23510742,0.03753662,0.49536133,0.22375488,0.43798828,0.05419922
Q96RK1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18310547,0.5854492,0.82666016,0.014556885,0.21203613,0.24450684,0.0026016235,0.06359863,0.07684326,0.077819824,0.02848816
Q99733,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06756592,0.765625,0.7661133,0.3408203,0.14453125,0.20654297,0.034362793,0.13000488,0.15917969,0.077819824,0.008255005
P55209,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16699219,0.7631836,0.78222656,0.12347412,0.2836914,0.29125977,0.006614685,0.3552246,0.07043457,0.11553955,0.008003235
P28656,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16223145,0.7705078,0.7783203,0.12878418,0.27685547,0.3010254,0.007205963,0.34545898,0.06488037,0.10760498,0.008125305
O94811,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Cell membrane",0.35083008,0.6958008,0.5336914,0.018692017,0.5883789,0.10614014,0.0048103333,0.23706055,0.05718994,0.09448242,0.0016937256
Q9UK45,Nucleus,"Cytoplasm,Nucleus",0.09436035,0.7392578,0.6254883,0.0041503906,0.05441284,0.1439209,0.0013246536,0.019943237,0.040100098,0.0259552,0.03253174
Q2AAF6,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.92041016,0.058654785,0.09686279,0.03817749,0.35009766,0.28320312,0.012428284,0.7783203,0.43286133,0.8227539,0.26123047
O65440,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.78808594,0.17443848,0.19763184,0.1270752,0.7324219,0.06744385,0.03704834,0.3486328,0.28930664,0.20178223,0.016464233
O08583,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11920166,0.62646484,0.7114258,0.020767212,0.30786133,0.058135986,0.003824234,0.044769287,0.0061683655,0.013687134,0.0005507469
Q86V81,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13317871,0.5908203,0.68066406,0.024002075,0.3071289,0.063964844,0.004962921,0.048950195,0.0047721863,0.01272583,0.0005235672
Q8K0V4,Cytoplasm,Cytoplasm,0.13476562,0.5395508,0.38476562,0.05899048,0.20910645,0.09320068,0.00064849854,0.05291748,0.42822266,0.29858398,0.0053215027
Q9H6Z4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.053497314,0.56591797,0.9033203,0.11126709,0.06463623,0.1352539,0.0006747246,0.022720337,0.056549072,0.10284424,0.0046081543
Q9H9E3,Cytoplasm,"Membrane,Cytoplasm,Golgi apparatus",0.44921875,0.5878906,0.26708984,0.21655273,0.15686035,0.05645752,0.0022335052,0.47753906,0.24511719,0.73535156,0.0026626587
Q6NYV9,Nucleus,Nucleus,0.10357666,0.25634766,0.86816406,0.018829346,0.27734375,0.057800293,0.00712204,0.012924194,0.09234619,0.035736084,0.00055265427
Q8WVC0,Nucleus,Nucleus,0.06964111,0.33398438,0.89697266,0.013069153,0.1574707,0.055114746,0.0019950867,0.014839172,0.07397461,0.03515625,0.00044250488
Q8H1E8,Nucleus,Nucleus,0.022323608,0.14099121,0.97998047,0.011917114,0.010246277,0.05014038,0.005218506,0.03289795,0.012870789,0.009124756,0.0029239655
Q27268,Nucleus,"Cytoplasm,Nucleus",0.097229004,0.80029297,0.5703125,0.0049819946,0.15307617,0.054901123,0.0009326935,0.11242676,0.12487793,0.06842041,0.0037212372
Q9FTA2,Nucleus,Nucleus,0.10449219,0.08239746,0.96435547,0.0033245087,0.112976074,0.008743286,0.005428314,0.023605347,0.08343506,0.0047912598,0.005706787
Q56R14,Nucleus,Nucleus,0.047607422,0.28076172,0.9555664,0.04663086,0.06744385,0.066223145,0.00020503998,0.03277588,0.043121338,0.04458618,0.0017681122
Q505J8,Cytoplasm,Cytoplasm,0.3244629,0.5517578,0.45385742,0.029815674,0.15234375,0.3786621,0.28881836,0.28808594,0.027740479,0.027633667,0.013221741
D0E0C2,"Membrane,Cell membrane","Membrane,Cell membrane",0.88378906,0.23059082,0.11376953,0.007461548,0.8364258,0.09875488,0.0045394897,0.30786133,0.3034668,0.06500244,0.0036640167
Q9HC24,"Membrane,Golgi apparatus","Membrane,Lysosome/Vacuole,Golgi apparatus",0.83447266,0.15319824,0.1340332,0.083618164,0.31030273,0.35986328,0.014732361,0.5727539,0.74121094,0.8198242,0.0036792755
Q21065,Cytoplasm,"Membrane,Cytoplasm",0.44921875,0.5629883,0.25952148,0.22216797,0.19677734,0.1427002,0.010009766,0.06427002,0.15161133,0.48657227,0.002368927
Q8TDD5,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8959961,0.13146973,0.13916016,0.011550903,0.7866211,0.058013916,0.0008263588,0.65771484,0.62841797,0.39794922,0.0068244934
Q9P2D1-3,Nucleus,Nucleus,0.11859131,0.12359619,0.9633789,0.021530151,0.018585205,0.04699707,0.0047569275,0.028442383,0.02470398,0.059661865,0.002286911
Q99501,Cytoplasm,Cytoplasm,0.18981934,0.75683594,0.39770508,0.08569336,0.31640625,0.27368164,0.00079774857,0.09057617,0.10467529,0.18066406,0.0057754517
P29218,Cytoplasm,"Cytoplasm,Nucleus",0.15246582,0.8330078,0.50341797,0.040985107,0.123168945,0.041381836,0.009857178,0.4025879,0.08770752,0.1697998,0.004486084
Q01519,"Membrane,Mitochondrion","Membrane,Cytoplasm",0.6298828,0.49487305,0.06573486,0.19128418,0.49975586,0.30493164,0.06866455,0.16467285,0.07543945,0.08166504,0.1048584
P0DH97,Cytoplasm,"Cytoplasm,Nucleus",0.29760742,0.640625,0.65771484,0.24768066,0.45336914,0.055725098,0.06347656,0.09320068,0.034942627,0.4182129,0.0036640167
P59220,"Membrane,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.32104492,0.6347656,0.66015625,0.2524414,0.5097656,0.054504395,0.057922363,0.09173584,0.03918457,0.4230957,0.004486084
P0DH95,"Membrane,Cytoplasm,Cell membrane","Cytoplasm,Nucleus",0.26464844,0.6308594,0.6738281,0.19946289,0.3708496,0.052612305,0.057373047,0.08648682,0.029815674,0.3955078,0.0042648315
