ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P11233,"Membrane,Cell membrane","Membrane,Cell membrane",0.6826172,0.33642578,0.41430664,0.040252686,0.8442383,0.27514648,0.013168335,0.30249023,0.1161499,0.18933105,0.0619812
P11234,"Membrane,Cell membrane","Membrane,Cell membrane",0.71728516,0.40063477,0.4104004,0.035888672,0.83691406,0.20983887,0.016921997,0.48510742,0.16540527,0.35473633,0.06304932
Q0ILQ6,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.7246094,0.5288086,0.4663086,0.02267456,0.7783203,0.19299316,0.002216339,0.18005371,0.12780762,0.38452148,0.0053863525
A0PJK1,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9238281,0.16479492,0.078063965,0.04949951,0.8701172,0.0680542,0.016921997,0.33374023,0.60058594,0.44750977,0.005180359
Q13948,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.8852539,0.24963379,0.25683594,0.03970337,0.2565918,0.12890625,0.0032730103,0.5473633,0.39282227,0.79052734,0.016921997
P85971,Cytoplasm,,0.29077148,0.3852539,0.54541016,0.16479492,0.43652344,0.42358398,0.01374054,0.06549072,0.38452148,0.12487793,0.0018033981
Q57WH1,Cytoplasm,"Cytoplasm,Nucleus",0.20117188,0.5839844,0.5751953,0.030914307,0.18896484,0.045013428,0.021652222,0.08831787,0.14074707,0.50390625,0.00024151802
Q96CS3,"Cytoplasm,Endoplasmic reticulum","Membrane,Mitochondrion",0.6694336,0.33764648,0.34301758,0.024429321,0.23754883,0.66748047,0.005958557,0.56884766,0.37231445,0.38330078,0.1706543
Q91V36,Cytoplasm,Cytoplasm,0.2409668,0.7001953,0.51123047,0.09075928,0.25854492,0.066589355,0.00093984604,0.10192871,0.19958496,0.33496094,0.00051116943
Q15599,"Membrane,Nucleus","Membrane,Cytoplasm,Cell membrane",0.5498047,0.7470703,0.25219727,0.07342529,0.7480469,0.21704102,0.0026721954,0.33203125,0.11065674,0.4020996,0.0041999817
Q8NBF2,Cytoplasm,,0.36523438,0.44213867,0.3635254,0.060760498,0.20727539,0.26000977,0.012771606,0.2322998,0.16760254,0.2956543,0.04147339
Q8S8N6,"Nucleus,Extracellular,Golgi apparatus",Extracellular,0.21435547,0.12042236,0.087402344,0.8833008,0.14038086,0.058563232,0.12512207,0.45825195,0.3330078,0.21472168,0.013374329
Q8NEM0,Cytoplasm,Nucleus,0.06210327,0.30126953,0.9169922,0.009124756,0.08898926,0.055511475,0.011161804,0.035339355,0.01020813,0.040161133,0.0021572113
Q9BRJ2,Mitochondrion,Mitochondrion,0.37426758,0.20214844,0.10858154,0.049316406,0.080078125,0.90625,0.016921997,0.14672852,0.024047852,0.0881958,0.019607544
Q9BXS4,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Endoplasmic reticulum",0.81884766,0.19433594,0.24853516,0.1348877,0.4543457,0.1796875,0.07183838,0.6669922,0.31933594,0.51904297,0.11755371
Q9NYV6,Nucleus,"Cytoplasm,Nucleus",0.05706787,0.4790039,0.93310547,0.037963867,0.02229309,0.052825928,0.001824379,0.0524292,0.19592285,0.1586914,0.00028681755
B2RS91,Nucleus,"Cytoplasm,Nucleus",0.1508789,0.63623047,0.78271484,0.023651123,0.062438965,0.07122803,0.0045051575,0.10284424,0.31835938,0.28979492,0.0011119843
A8HMZ4,Cytoplasm,"Cytoplasm,Nucleus",0.26489258,0.62402344,0.57910156,0.031311035,0.1953125,0.25,0.014175415,0.14941406,0.15368652,0.1661377,0.0013990402
P28186,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.6899414,0.4489746,0.51123047,0.09637451,0.6743164,0.099121094,0.0025501251,0.19042969,0.17358398,0.36499023,0.0052604675
O24466,"Membrane,Cell membrane","Membrane,Cell membrane",0.6850586,0.44604492,0.50439453,0.09667969,0.6904297,0.08569336,0.0026416779,0.18139648,0.15637207,0.33813477,0.005279541
A0A2R6QE26,Nucleus,Nucleus,0.25048828,0.119506836,0.96484375,0.040985107,0.15563965,0.044769287,0.018157959,0.07489014,0.026657104,0.0209198,0.006931305
Q12981,"Membrane,Mitochondrion,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.87158203,0.25463867,0.18920898,0.01146698,0.171875,0.1352539,0.0011920929,0.77783203,0.39916992,0.70703125,0.21496582
Q9JKX4,Nucleus,Nucleus,0.09552002,0.20861816,0.94140625,0.07489014,0.020492554,0.015365601,0.0104522705,0.072265625,0.1315918,0.036224365,6.711483e-05
Q9ER24,Cytoplasm,"Cytoplasm,Nucleus",0.22717285,0.6010742,0.671875,0.18640137,0.20690918,0.22949219,0.011688232,0.2055664,0.14929199,0.33764648,0.0104904175
Q9UBB4,Cytoplasm,"Cytoplasm,Nucleus",0.20861816,0.6147461,0.67529297,0.2220459,0.2290039,0.20007324,0.0046653748,0.2010498,0.13671875,0.32250977,0.009269714
P0DPK0,Nucleus,Nucleus,0.034698486,0.16467285,0.94873047,0.027267456,0.01826477,0.006389618,0.028381348,0.051361084,0.036834717,0.16369629,0.0016040802
O24174,Peroxisome,Cytoplasm,0.24072266,0.49926758,0.13305664,0.009857178,0.34057617,0.32250977,0.17797852,0.17443848,0.13061523,0.0524292,0.63378906
Q8K450,Cytoplasm,Cytoplasm,0.34204102,0.61816406,0.42211914,0.024993896,0.3100586,0.06719971,0.0024814606,0.26635742,0.12597656,0.30273438,0.0013942719
P24014,Extracellular,Extracellular,0.35229492,0.18713379,0.13537598,0.8041992,0.40795898,0.0927124,0.042022705,0.35888672,0.32592773,0.1743164,0.008415222
Q9H2W6,Mitochondrion,Mitochondrion,0.22729492,0.1697998,0.20373535,0.095336914,0.077819824,0.94384766,0.023513794,0.09893799,0.07305908,0.107055664,0.11993408
Q9SY97,"Membrane,Plastid","Membrane,Plastid",0.4868164,0.11279297,0.097229004,0.022033691,0.03677368,0.08300781,0.9946289,0.04663086,0.03656006,0.08105469,0.0017614365
Q9H7Z6,Nucleus,Nucleus,0.05706787,0.2800293,0.90625,0.06817627,0.0132751465,0.07147217,0.0021743774,0.10992432,0.09039307,0.20996094,0.0013456345
P62826,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum",0.484375,0.6386719,0.48364258,0.0022335052,0.48657227,0.11065674,0.00065660477,0.6816406,0.48168945,0.54833984,0.012573242
P52301,Cytoplasm,"Membrane,Cytoplasm,Endoplasmic reticulum",0.47583008,0.64208984,0.49169922,0.00242424,0.4580078,0.107788086,0.00066947937,0.66845703,0.4650879,0.5151367,0.00919342
Q6NZ67,Cytoplasm,"Cytoplasm,Nucleus",0.18725586,0.5649414,0.7573242,0.07531738,0.10247803,0.16662598,0.00071525574,0.21838379,0.1282959,0.2529297,0.010292053
O35394,"Membrane,Cytoplasm,Cell membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.8925781,0.18103027,0.18591309,0.15930176,0.34985352,0.1381836,0.033203125,0.63623047,0.65771484,0.6123047,0.007461548
Q9NUV9,Cytoplasm,"Membrane,Mitochondrion,Endoplasmic reticulum",0.7578125,0.36035156,0.14953613,0.07836914,0.40478516,0.77978516,0.14489746,0.59521484,0.20397949,0.22387695,0.29370117
O94288,Nucleus,Nucleus,0.056121826,0.24108887,0.8881836,0.010566711,0.0069847107,0.042633057,0.010246277,0.03149414,0.016098022,0.094177246,0.00090408325
Q5VNN5,"Mitochondrion,Plastid","Mitochondrion,Plastid",0.33789062,0.12597656,0.080078125,0.12200928,0.09136963,0.78808594,0.78125,0.06744385,0.0758667,0.09008789,0.032836914
P14222,"Membrane,Cell membrane,Lysosome/Vacuole","Extracellular,Lysosome/Vacuole",0.34887695,0.22302246,0.16174316,0.8466797,0.31323242,0.1977539,0.006565094,0.32641602,0.5878906,0.2998047,0.025863647
Q4V8G7,"Cytoplasm,Nucleus",Nucleus,0.078063965,0.3395996,0.8833008,0.04663086,0.055725098,0.06109619,0.006462097,0.0637207,0.059326172,0.07305908,0.0023593903
Q8N5N7,Mitochondrion,Mitochondrion,0.2434082,0.13317871,0.15185547,0.023910522,0.039276123,0.9604492,0.0982666,0.049316406,0.021575928,0.060760498,0.051452637
P82664,Mitochondrion,Mitochondrion,0.23779297,0.13684082,0.12359619,0.065979004,0.036834717,0.9682617,0.11694336,0.04458618,0.031982422,0.076538086,0.03050232
Q9NUB1,Mitochondrion,Mitochondrion,0.33618164,0.13110352,0.11260986,0.07421875,0.1274414,0.8666992,0.013168335,0.11859131,0.14245605,0.22473145,0.15368652
Q6PJI9,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.53515625,0.5395508,0.5546875,0.13330078,0.36157227,0.066345215,0.001206398,0.27734375,0.640625,0.63720703,0.0009255409
Q9HCN4,"Cytoplasm,Nucleus",Cytoplasm,0.22460938,0.7290039,0.52783203,0.0151901245,0.19677734,0.110839844,0.0023975372,0.26733398,0.3330078,0.38989258,0.0051612854
Q13263,Nucleus,"Cytoplasm,Nucleus",0.05718994,0.47631836,0.7963867,0.036499023,0.021621704,0.1171875,0.0008659363,0.05480957,0.12402344,0.19616699,0.0012845993
Q62318,Nucleus,"Cytoplasm,Nucleus",0.055603027,0.4572754,0.79833984,0.03289795,0.01751709,0.12145996,0.00077342987,0.056030273,0.12231445,0.18261719,0.0018825531
Q9GZT3,"Nucleus,Mitochondrion",Mitochondrion,0.24206543,0.17626953,0.14038086,0.07183838,0.04385376,0.9091797,0.21606445,0.038238525,0.02848816,0.043945312,0.062561035
Q8NFY9,"Cytoplasm,Golgi apparatus",Cytoplasm,0.2199707,0.75634766,0.29174805,0.11993408,0.13439941,0.31933594,0.03353882,0.23474121,0.04638672,0.15454102,0.016403198
P52594,Nucleus,"Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.40039062,0.57958984,0.25708008,0.006072998,0.25561523,0.08270264,0.00069856644,0.12573242,0.6948242,0.87841797,0.00484848
O43313,Nucleus,Nucleus,0.034484863,0.32348633,0.9448242,0.048309326,0.033325195,0.12854004,0.0042495728,0.05706787,0.015075684,0.022369385,0.00069618225
Q8WWH5,"Cytoplasm,Nucleus",Nucleus,0.08331299,0.3269043,0.63183594,0.2163086,0.038391113,0.57714844,0.16638184,0.112976074,0.06793213,0.119018555,0.017181396
Q08215,"Membrane,Endoplasmic reticulum,Peroxisome","Membrane,Endoplasmic reticulum",0.7998047,0.17468262,0.5288086,0.028808594,0.18066406,0.35888672,0.02381897,0.6254883,0.16662598,0.2956543,0.2541504
Q96HP0,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.5097656,0.55078125,0.4260254,0.032226562,0.5283203,0.19055176,0.00093984604,0.2355957,0.27001953,0.31445312,0.0018529892
Q9FK88,Plastid,Plastid,0.3486328,0.09466553,0.122924805,0.035339355,0.053710938,0.14501953,0.9716797,0.058013916,0.066467285,0.10357666,0.018096924
O35820,Nucleus,Cytoplasm,0.18261719,0.76464844,0.3544922,0.22924805,0.1776123,0.3623047,0.09387207,0.06719971,0.15551758,0.38012695,0.0018749237
Q8IXQ5,"Cytoplasm,Nucleus",Cytoplasm,0.19873047,0.7338867,0.3894043,0.07696533,0.15515137,0.12365723,0.020446777,0.20397949,0.09234619,0.25805664,0.0025806427
L0PQS5,Nucleus,Nucleus,0.08331299,0.33862305,0.9145508,0.11102295,0.040924072,0.06994629,0.001964569,0.06323242,0.031982422,0.0077552795,0.00039982796
Q75Q39,"Membrane,Mitochondrion","Membrane,Mitochondrion,Peroxisome",0.50097656,0.26904297,0.3408203,0.11578369,0.06573486,0.81103516,0.046722412,0.3305664,0.19909668,0.15820312,0.71728516
O94826,"Membrane,Mitochondrion","Membrane,Mitochondrion,Peroxisome",0.52197266,0.25756836,0.32617188,0.12023926,0.059661865,0.82910156,0.030563354,0.35766602,0.2310791,0.17456055,0.7993164
Q8TF76,"Cytoplasm,Nucleus",Nucleus,0.109680176,0.43847656,0.8618164,0.013168335,0.09588623,0.16870117,0.00818634,0.09741211,0.057800293,0.05911255,0.0118255615
Q9ZW85,Plastid,Plastid,0.23901367,0.121032715,0.140625,0.031204224,0.03378296,0.1550293,0.9941406,0.03567505,0.029708862,0.049957275,0.01374054
Q9BY32,Cytoplasm,Cytoplasm,0.1295166,0.46240234,0.33764648,0.18725586,0.04067993,0.44384766,0.0032348633,0.0440979,0.28222656,0.4921875,0.014060974
Q9M315,Mitochondrion,Mitochondrion,0.27246094,0.15368652,0.09185791,0.04031372,0.06463623,0.93408203,0.1171875,0.029037476,0.041137695,0.06994629,0.07043457
Q9ZST4,Plastid,Plastid,0.3515625,0.09222412,0.093322754,0.052124023,0.0793457,0.24694824,0.9970703,0.026351929,0.035339355,0.0713501,0.0062408447
Q91X84,"Cytoplasm,Nucleus",Cytoplasm,0.1418457,0.59277344,0.53222656,0.016159058,0.17993164,0.013793945,0.000116825104,0.23937988,0.14758301,0.03942871,0.0007238388
Q6UUV7,"Cytoplasm,Nucleus",Cytoplasm,0.14477539,0.6015625,0.5517578,0.018585205,0.18054199,0.013069153,0.00012242794,0.23095703,0.16992188,0.03881836,0.000749588
Q9HCR9,Cytoplasm,Cytoplasm,0.40551758,0.62841797,0.2956543,0.010406494,0.3227539,0.2614746,0.0012741089,0.26513672,0.2644043,0.35375977,0.013847351
O95271,"Membrane,Cytoplasm,Nucleus,Golgi apparatus",Cytoplasm,0.25341797,0.6508789,0.4892578,0.026107788,0.25341797,0.06323242,0.0009365082,0.1821289,0.21044922,0.37817383,0.0026836395
Q5C9Z4,Nucleus,Nucleus,0.06500244,0.41357422,0.8642578,0.19543457,0.047698975,0.08648682,0.0004746914,0.0619812,0.093688965,0.0993042,0.0019798279
Q14696,Endoplasmic reticulum,,0.21850586,0.116760254,0.11395264,0.55126953,0.18103027,0.09655762,0.07501221,0.4663086,0.2163086,0.34814453,0.019454956
Q9ERE7,Endoplasmic reticulum,,0.24108887,0.12158203,0.07836914,0.59375,0.1665039,0.15625,0.11126709,0.44604492,0.25561523,0.35888672,0.019119263
Q8W4E1,Mitochondrion,Mitochondrion,0.24365234,0.11199951,0.10595703,0.049682617,0.036499023,0.88134766,0.6064453,0.07055664,0.056243896,0.08959961,0.053710938
O82392,Plastid,Plastid,0.3479004,0.12322998,0.14953613,0.03955078,0.07519531,0.15539551,0.9902344,0.04232788,0.06512451,0.10449219,0.006668091
Q9W5D4,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.90771484,0.09655762,0.09515381,0.009971619,0.52685547,0.050811768,0.022109985,0.81591797,0.29248047,0.56933594,0.027435303
Q8WV93,"Membrane,Mitochondrion",Mitochondrion,0.27856445,0.15209961,0.14294434,0.13439941,0.063964844,0.91015625,0.022247314,0.12084961,0.082092285,0.1005249,0.08312988
O95684,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.23010254,0.6723633,0.4338379,0.08270264,0.17138672,0.15148926,0.00060224533,0.0770874,0.546875,0.1685791,0.006565094
Q8K1Z0,Mitochondrion,Mitochondrion,0.26171875,0.21240234,0.14367676,0.074523926,0.07739258,0.93115234,0.009124756,0.11395264,0.034240723,0.07849121,0.18847656
P35705,Mitochondrion,Mitochondrion,0.3190918,0.1586914,0.12219238,0.061309814,0.07104492,0.97314453,0.06451416,0.062927246,0.02947998,0.066589355,0.2006836
Q14141,"Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.51416016,0.62890625,0.45776367,0.052703857,0.50683594,0.116760254,0.016784668,0.20703125,0.45922852,0.5786133,0.0023880005
B0BNF1,Cytoplasm,Cytoplasm,0.41357422,0.6791992,0.48266602,0.050323486,0.36621094,0.08465576,0.037200928,0.27807617,0.5083008,0.58691406,0.0032100677
Q91WK7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16589355,0.703125,0.5859375,0.045776367,0.24926758,0.1607666,0.0021152496,0.15673828,0.39892578,0.19836426,0.031982422
Q84P24,Peroxisome,Peroxisome,0.10412598,0.26782227,0.19873047,0.028656006,0.05633545,0.17626953,0.30786133,0.3371582,0.10668945,0.09552002,0.87158203
Q9NES8,Cytoplasm,"Cytoplasm,Nucleus",0.19763184,0.77197266,0.6152344,0.009300232,0.24304199,0.13244629,0.03161621,0.1862793,0.09844971,0.055725098,0.02532959
Q8VZF1,Peroxisome,Peroxisome,0.20007324,0.18518066,0.21533203,0.094177246,0.045776367,0.13354492,0.015365601,0.4934082,0.048034668,0.36401367,0.9995117
F4JIP6,Mitochondrion,"Mitochondrion,Plastid",0.33496094,0.10357666,0.1459961,0.028762817,0.0619812,0.8457031,0.8071289,0.08660889,0.04458618,0.10284424,0.09667969
P82924,Mitochondrion,Mitochondrion,0.27416992,0.15014648,0.15319824,0.048583984,0.052703857,0.94921875,0.052337646,0.08911133,0.051757812,0.087402344,0.030792236
Q9LU63,"Membrane,Nucleus,Cell membrane,Plastid",Plastid,0.28173828,0.12451172,0.10394287,0.037902832,0.058563232,0.23425293,0.9819336,0.043945312,0.080078125,0.07946777,0.012870789
Q9JKR6,Endoplasmic reticulum,Endoplasmic reticulum,0.3095703,0.21435547,0.16174316,0.27246094,0.26367188,0.07342529,0.0076675415,0.8051758,0.19042969,0.2578125,0.015960693
Q60432,Endoplasmic reticulum,Endoplasmic reticulum,0.29882812,0.22216797,0.16357422,0.27319336,0.25439453,0.06536865,0.00894928,0.80078125,0.17553711,0.24816895,0.0151901245
Q960C5,"Cytoplasm,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5463867,0.7285156,0.41015625,0.0071754456,0.66748047,0.10430908,0.0021247864,0.08660889,0.3244629,0.36499023,0.0014953613
Q8IZD4,Cytoplasm,"Cytoplasm,Nucleus",0.13793945,0.6152344,0.60253906,0.08758545,0.09552002,0.05166626,0.00013768673,0.0546875,0.2944336,0.32592773,0.0013561249
P79403,"Endoplasmic reticulum,Golgi apparatus",Extracellular,0.22741699,0.22741699,0.105041504,0.66259766,0.21203613,0.109313965,0.009338379,0.49829102,0.33422852,0.40283203,0.038116455
Q9CWS1,Cytoplasm,Cytoplasm,0.32788086,0.75146484,0.4621582,0.031433105,0.19763184,0.2849121,0.0010986328,0.34399414,0.35766602,0.31054688,0.21203613
Q99675,"Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7871094,0.22814941,0.18103027,0.066345215,0.13293457,0.22399902,0.022583008,0.8535156,0.34716797,0.5361328,0.021118164
O43379,"Cytoplasm,Nucleus",Cytoplasm,0.30395508,0.59765625,0.4338379,0.03656006,0.11218262,0.15478516,0.0009660721,0.3503418,0.10650635,0.27539062,0.06964111
P00873,Plastid,Plastid,0.24511719,0.1953125,0.11981201,0.07489014,0.066589355,0.12097168,0.97998047,0.016220093,0.015304565,0.056030273,0.001206398
Q3SZX5,Mitochondrion,Mitochondrion,0.35107422,0.13586426,0.07965088,0.027908325,0.043029785,0.9824219,0.061309814,0.109313965,0.03314209,0.03302002,0.09173584
P35991,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm",0.48168945,0.625,0.44799805,0.031433105,0.37768555,0.1505127,0.00082969666,0.12670898,0.5229492,0.11010742,0.005344391
P40227,Cytoplasm,"Cytoplasm,Nucleus",0.16711426,0.67578125,0.6953125,0.11553955,0.20007324,0.24206543,0.0037956238,0.109680176,0.2265625,0.0592041,0.0015010834
F1MA98,Nucleus,"Cytoplasm,Nucleus",0.10430908,0.53564453,0.7182617,0.06768799,0.072387695,0.057922363,0.014175415,0.11437988,0.105041504,0.20288086,0.0023059845
P12270,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13000488,0.5830078,0.6508789,0.058563232,0.08850098,0.07092285,0.015129089,0.1227417,0.103759766,0.23339844,0.0035114288
Q53H82,Mitochondrion,Cytoplasm,0.21472168,0.72216797,0.23278809,0.021575928,0.07836914,0.38427734,0.018875122,0.07598877,0.23913574,0.28320312,0.046203613
Q9FJ82,Plastid,Plastid,0.36669922,0.10522461,0.10522461,0.030273438,0.09484863,0.15881348,0.98828125,0.047332764,0.06890869,0.072631836,0.008415222
Q08562,Nucleus,Nucleus,0.03656006,0.27294922,0.9057617,0.02229309,0.023727417,0.09301758,0.005935669,0.056854248,0.052520752,0.024276733,0.0046081543
Q15046,"Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane",Cytoplasm,0.123046875,0.5708008,0.46020508,0.07183838,0.060516357,0.30297852,0.0038089752,0.26489258,0.04486084,0.18151855,0.009780884
Q9D198,Nucleus,Nucleus,0.14147949,0.19238281,0.76220703,0.01927185,0.12072754,0.054107666,0.0070114136,0.082092285,0.02645874,0.0078125,0.00024342537
Q5XIC0,"Mitochondrion,Peroxisome","Mitochondrion,Peroxisome",0.26293945,0.21154785,0.29882812,0.04977417,0.14538574,0.7441406,0.028335571,0.09436035,0.034362793,0.052703857,0.82128906
Q9WUR2,Mitochondrion,"Mitochondrion,Peroxisome",0.2602539,0.23181152,0.29589844,0.054901123,0.14770508,0.71777344,0.03817749,0.09173584,0.032226562,0.058563232,0.8017578
P30936,"Membrane,Cell membrane","Membrane,Cell membrane",0.8828125,0.15966797,0.13012695,0.020065308,0.85498047,0.08618164,0.0046653748,0.23303223,0.26220703,0.22546387,0.008003235
Q9H1Z4,Nucleus,"Cytoplasm,Nucleus",0.19543457,0.64746094,0.6230469,0.02267456,0.27441406,0.057495117,0.011116028,0.06744385,0.34375,0.21813965,0.0013780594
P86727,Extracellular,"Cytoplasm,Nucleus",0.054901123,0.49169922,0.6748047,0.083618164,0.0647583,0.17822266,0.023422241,0.053985596,0.045959473,0.014060974,0.00091838837
P35763,"Membrane,Extracellular,Cell membrane","Extracellular,Lysosome/Vacuole",0.3166504,0.20166016,0.14929199,0.9057617,0.24182129,0.1517334,0.02470398,0.27416992,0.5859375,0.2861328,0.011962891
Q90X24,Extracellular,Extracellular,0.18969727,0.16271973,0.07354736,0.9580078,0.16748047,0.08691406,0.014503479,0.21984863,0.24023438,0.25512695,0.010650635
C0K3N1,Extracellular,Extracellular,0.19006348,0.1751709,0.095703125,0.95654297,0.16870117,0.10321045,0.013427734,0.1940918,0.2010498,0.25585938,0.013427734
P67862,Extracellular,Extracellular,0.18920898,0.15002441,0.07421875,0.9628906,0.16589355,0.08465576,0.019165039,0.21435547,0.2590332,0.26733398,0.00919342
P67861,Extracellular,Extracellular,0.18762207,0.16503906,0.07305908,0.96435547,0.1842041,0.087402344,0.016021729,0.1821289,0.23706055,0.25927734,0.008811951
P67863,Extracellular,Extracellular,0.18188477,0.17211914,0.0803833,0.96728516,0.17163086,0.09222412,0.014839172,0.18347168,0.22387695,0.2565918,0.009559631
Q7YU24,"Membrane,Mitochondrion",Membrane,0.71972656,0.22436523,0.15979004,0.044921875,0.10107422,0.56884766,0.18969727,0.3881836,0.24560547,0.43676758,0.4477539
G3V7W1,"Membrane,Endoplasmic reticulum","Membrane,Cytoplasm,Cell membrane",0.4975586,0.53271484,0.28027344,0.061431885,0.49169922,0.05090332,0.0010566711,0.060638428,0.36108398,0.2175293,0.09466553
O75340,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.50146484,0.5332031,0.26879883,0.06384277,0.49389648,0.050720215,0.0011339188,0.05996704,0.35131836,0.21484375,0.0970459
Q8W2B8,Cytoplasm,Cytoplasm,0.18701172,0.54003906,0.47973633,0.023071289,0.20153809,0.20178223,0.2709961,0.1328125,0.19714355,0.13122559,0.36621094
M5A8F1,Extracellular,Extracellular,0.16564941,0.1685791,0.10650635,0.76708984,0.15124512,0.06939697,0.04949951,0.24475098,0.17089844,0.15039062,0.004005432
Q8IUR7,"Cytoplasm,Nucleus",Cytoplasm,0.35009766,0.60595703,0.4494629,0.017242432,0.2746582,0.25317383,0.00340271,0.27246094,0.24291992,0.44140625,0.006095886
J9VXB3,Cytoplasm,Cytoplasm,0.095703125,0.7211914,0.41845703,0.28710938,0.18688965,0.24060059,0.0881958,0.033325195,0.025756836,0.06915283,0.006904602
