ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q8JZU2,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.7807617,0.2685547,0.22302246,0.048675537,0.3779297,0.8535156,0.020339966,0.28979492,0.1217041,0.14257812,0.16015625
Q21017,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.119384766,0.8222656,0.62353516,0.00945282,0.10614014,0.083862305,0.019714355,0.06982422,0.051361084,0.10839844,0.00087594986
B9FHF3,Endoplasmic reticulum,Endoplasmic reticulum,0.19909668,0.16186523,0.14624023,0.62060547,0.1842041,0.05429077,0.09753418,0.6660156,0.35620117,0.2775879,0.0043296814
Q3T040,Mitochondrion,Mitochondrion,0.40185547,0.14440918,0.11981201,0.06866455,0.1730957,0.95703125,0.031021118,0.07904053,0.03753662,0.10144043,0.026611328
Q9NWF4,"Membrane,Cell membrane","Membrane,Cell membrane",0.78222656,0.1451416,0.1517334,0.12011719,0.49829102,0.09515381,0.0010652542,0.45874023,0.44335938,0.5234375,0.0647583
Q9HAB3,"Membrane,Cell membrane","Membrane,Cell membrane",0.7709961,0.13598633,0.14587402,0.1340332,0.51904297,0.08569336,0.0010404587,0.42333984,0.5371094,0.5683594,0.0770874
Q8BLY2,"Cytoplasm,Nucleus",Cytoplasm,0.15710449,0.6972656,0.46728516,0.013069153,0.09301758,0.24279785,0.02293396,0.27026367,0.084350586,0.1463623,0.02319336
O75131,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5253906,0.6010742,0.3798828,0.033843994,0.62402344,0.14807129,0.0011377335,0.03527832,0.32836914,0.19714355,0.019165039
Q9Y5J7,"Membrane,Mitochondrion","Cytoplasm,Mitochondrion",0.40185547,0.45996094,0.12213135,0.34423828,0.07904053,0.6958008,0.019424438,0.20385742,0.21911621,0.26635742,0.0020198822
O16228,Cytoplasm,Cytoplasm,0.042816162,0.93652344,0.39892578,0.03475952,0.046020508,0.39233398,0.06463623,0.03326416,0.06842041,0.04638672,0.032958984
Q8NFJ6,"Membrane,Cell membrane","Membrane,Cell membrane",0.8769531,0.14086914,0.07055664,0.017181396,0.84716797,0.066223145,0.0118255615,0.1616211,0.19372559,0.08728027,0.007637024
Q9CY57,Nucleus,"Cytoplasm,Nucleus",0.07104492,0.53759766,0.7011719,0.20117188,0.08416748,0.20117188,0.0049819946,0.021942139,0.032958984,0.04586792,0.0012159348
Q9Y3Y2,Nucleus,"Cytoplasm,Nucleus",0.07067871,0.53271484,0.70410156,0.19995117,0.07965088,0.19714355,0.0048103333,0.021240234,0.032165527,0.04849243,0.0013828278
Q7TPD6,"Cytoplasm,Nucleus",Nucleus,0.019943237,0.43579102,0.87060547,0.52783203,0.019088745,0.02532959,0.00029587746,0.047424316,0.03527832,0.03817749,0.0010404587
Q9R155,"Membrane,Cell membrane","Membrane,Cell membrane",0.8828125,0.13989258,0.16625977,0.07385254,0.78271484,0.14331055,0.011642456,0.19958496,0.3190918,0.31152344,0.015541077
Q8TEM1,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Cell membrane",0.73095703,0.2553711,0.18579102,0.19494629,0.5595703,0.07196045,0.00818634,0.46606445,0.4885254,0.46923828,0.02859497
O43508,"Membrane,Cell membrane",Membrane,0.5605469,0.23132324,0.19104004,0.5307617,0.42700195,0.08831787,0.0009698868,0.35253906,0.38256836,0.47875977,0.092041016
Q9NXG0,Cytoplasm,Cytoplasm,0.29492188,0.65722656,0.36914062,0.19909668,0.2088623,0.12854004,0.007461548,0.24865723,0.26879883,0.58447266,0.033477783
O75323,"Membrane,Mitochondrion",Mitochondrion,0.32788086,0.21154785,0.20483398,0.09979248,0.15209961,0.90234375,0.014503479,0.10144043,0.09039307,0.17358398,0.088012695
Q680B9,Nucleus,Nucleus,0.07739258,0.15441895,0.74072266,0.034942627,0.015899658,0.24291992,0.5444336,0.11932373,0.06097412,0.07080078,0.11199951
Q5MK24,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.81640625,0.12335205,0.57470703,0.015014648,0.12841797,0.049591064,0.0030517578,0.8261719,0.31982422,0.8442383,0.021743774
Q6ZNJ1,Endoplasmic reticulum,Cytoplasm,0.35717773,0.45361328,0.42333984,0.16723633,0.27978516,0.40014648,0.049224854,0.36572266,0.49169922,0.48413086,0.046020508
Q03188,Nucleus,Nucleus,0.07122803,0.17285156,0.91015625,0.009162903,0.041625977,0.0803833,0.008003235,0.029541016,0.040008545,0.083618164,0.0041656494
Q9P2G4,Cytoplasm,Cytoplasm,0.18054199,0.63623047,0.38500977,0.038757324,0.09753418,0.20153809,0.004135132,0.1451416,0.17565918,0.22766113,0.093322754
Q9P2R7,Mitochondrion,Mitochondrion,0.28710938,0.17285156,0.14526367,0.057800293,0.09686279,0.8930664,0.203125,0.07543945,0.08758545,0.09484863,0.31811523
Q9H1Z8,"Membrane,Cytoplasm,Extracellular,Cell membrane",Extracellular,0.27246094,0.11517334,0.06994629,0.92041016,0.22802734,0.081970215,0.023101807,0.39135742,0.21716309,0.38671875,0.0041503906
O15160,Nucleus,Cytoplasm,0.28515625,0.49023438,0.5473633,0.056549072,0.12878418,0.3552246,0.0043144226,0.20397949,0.24804688,0.15307617,0.0031356812
O20250,"Membrane,Plastid",Plastid,0.31811523,0.0993042,0.118774414,0.034698486,0.058441162,0.15197754,0.99316406,0.038330078,0.055511475,0.05429077,0.23864746
Q96DE5,"Cytoplasm,Nucleus",Cytoplasm,0.16430664,0.54003906,0.578125,0.034240723,0.12609863,0.1953125,0.0993042,0.32421875,0.17797852,0.23632812,0.17834473
Q8CGK3,Mitochondrion,Mitochondrion,0.25952148,0.1751709,0.23400879,0.09301758,0.16357422,0.8852539,0.00737381,0.088012695,0.08929443,0.12670898,0.04458618
Q924S5,Mitochondrion,Mitochondrion,0.2590332,0.16833496,0.24169922,0.07385254,0.15844727,0.88916016,0.009819031,0.08300781,0.093322754,0.11798096,0.048858643
P36776,Mitochondrion,Mitochondrion,0.27490234,0.17443848,0.2397461,0.07342529,0.17871094,0.890625,0.0076065063,0.08618164,0.08343506,0.14538574,0.03918457
Q5JTZ9,Mitochondrion,Mitochondrion,0.25830078,0.31079102,0.22558594,0.16503906,0.17529297,0.8251953,0.008918762,0.14355469,0.096191406,0.11657715,0.059326172
Q8H136,Nucleus,Nucleus,0.038909912,0.31225586,0.8305664,0.010856628,0.01802063,0.04849243,0.025177002,0.022079468,0.033081055,0.012008667,0.009712219
O80429,Plastid,Plastid,0.3010254,0.119018555,0.09185791,0.031921387,0.062805176,0.1586914,0.9897461,0.03265381,0.044006348,0.050323486,0.055603027
Q7S5M7,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8046875,0.1348877,0.081970215,0.032104492,0.07305908,0.94677734,0.06695557,0.26049805,0.21728516,0.24816895,0.12854004
Q9SAH8,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.9008789,0.13671875,0.13696289,0.022323608,0.5908203,0.066101074,0.021987915,0.34716797,0.7636719,0.5258789,0.058654785
P28072,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06744385,0.8359375,0.7626953,0.035949707,0.099121094,0.113586426,0.0033111572,0.058013916,0.20324707,0.050323486,0.0793457
Q9C0F3,Nucleus,Nucleus,0.15405273,0.22436523,0.68896484,0.008415222,0.12054443,0.06524658,0.00051927567,0.031021118,0.051086426,0.01763916,0.020095825
O78310,Plastid,Plastid,0.30297852,0.103027344,0.0881958,0.039855957,0.046020508,0.10760498,0.9946289,0.034820557,0.038391113,0.04336548,0.19787598
O65282,Plastid,Plastid,0.39770508,0.08496094,0.08557129,0.045196533,0.05697632,0.11242676,0.9980469,0.03942871,0.03050232,0.03768921,0.13317871
Q9NUU6,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum","Membrane,Cytoplasm",0.46777344,0.45336914,0.4807129,0.27148438,0.2915039,0.14770508,0.010902405,0.41992188,0.2043457,0.42504883,0.04360962
Q9FIE8,Cytoplasm,"Cytoplasm,Nucleus",0.15881348,0.6347656,0.58447266,0.11010742,0.2602539,0.0982666,0.39794922,0.09008789,0.20202637,0.06915283,0.048950195
O13665,Lysosome/Vacuole,"Cytoplasm,Nucleus",0.15710449,0.59033203,0.67285156,0.041229248,0.11126709,0.076293945,0.0016746521,0.25073242,0.14160156,0.27124023,0.002571106
Q9Y7N1,"Cytoplasm,Nucleus",Nucleus,0.07342529,0.42260742,0.8178711,0.02267456,0.028335571,0.07696533,0.005405426,0.0925293,0.08868408,0.16992188,0.0026836395
O08878,"Membrane,Cytoplasm,Mitochondrion,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane",0.8671875,0.17919922,0.066711426,0.041381836,0.81689453,0.103759766,0.0035514832,0.26123047,0.35961914,0.1619873,0.01411438
Q9FNK4,Mitochondrion,Mitochondrion,0.22375488,0.16589355,0.17114258,0.04647827,0.09857178,0.9140625,0.19592285,0.03555298,0.052124023,0.06085205,0.07092285
D3U716,Plastid,Plastid,0.26831055,0.13195801,0.11419678,0.06744385,0.1003418,0.14367676,0.98339844,0.0592041,0.058776855,0.059539795,0.1665039
Q9HB75,"Cytoplasm,Nucleus",Cytoplasm,0.39916992,0.60009766,0.47827148,0.101745605,0.40234375,0.1829834,0.0006070137,0.2607422,0.4350586,0.2709961,0.015960693
Q96CB8,Nucleus,"Cytoplasm,Nucleus",0.05154419,0.46020508,0.93408203,0.119018555,0.045776367,0.0927124,0.002653122,0.027694702,0.013687134,0.10522461,0.0031604767
Q9SZH4,Nucleus,Nucleus,0.099487305,0.3984375,0.7109375,0.034362793,0.03955078,0.03753662,0.027008057,0.11553955,0.10913086,0.041931152,0.0033111572
P09925,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6010742,0.14453125,0.14929199,0.02670288,0.15588379,0.9038086,0.14855957,0.13793945,0.07183838,0.24072266,0.028381348
Q9Y5X3,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.6582031,0.51904297,0.19482422,0.038330078,0.31689453,0.09667969,0.0020275116,0.1697998,0.78466797,0.5415039,0.010055542
O88700,Nucleus,Nucleus,0.04940796,0.37963867,0.9277344,0.06021118,0.027328491,0.11755371,0.0056648254,0.06744385,0.047088623,0.060424805,0.0020580292
P54132,Nucleus,Nucleus,0.05718994,0.34033203,0.9169922,0.04486084,0.030853271,0.10070801,0.017990112,0.05050659,0.041137695,0.0692749,0.005619049
Q49A26,Nucleus,"Cytoplasm,Nucleus",0.121398926,0.4465332,0.7089844,0.1015625,0.084350586,0.107788086,0.0053863525,0.06222534,0.1394043,0.066711426,0.018051147
B7FAL5,Nucleus,Nucleus,0.028808594,0.28173828,0.92871094,0.04321289,0.030380249,0.072387695,0.010566711,0.040161133,0.013069153,0.0033512115,0.00793457
P11970,"Membrane,Plastid","Membrane,Plastid",0.5175781,0.091552734,0.06842041,0.043273926,0.08508301,0.17297363,0.9897461,0.06536865,0.043701172,0.06939697,0.12231445
Q9BV81,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.94384766,0.08416748,0.11920166,0.021987915,0.32983398,0.30810547,0.017578125,0.56396484,0.5,0.5727539,0.056640625
Q14146,Nucleus,"Cytoplasm,Nucleus",0.18969727,0.47607422,0.6533203,0.25024414,0.26904297,0.14294434,0.0032482147,0.3400879,0.18347168,0.26635742,0.021408081
Q8IZU0,Nucleus,Nucleus,0.08770752,0.3232422,0.79345703,0.19213867,0.14770508,0.07092285,0.0012016296,0.13183594,0.072387695,0.037963867,0.002790451
Q96JJ7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.88720703,0.12988281,0.22644043,0.08105469,0.43188477,0.24487305,0.034362793,0.88427734,0.3305664,0.6176758,0.032165527
Q8L735,Plastid,Plastid,0.28710938,0.11437988,0.14416504,0.06890869,0.09667969,0.18054199,0.98095703,0.03390503,0.0552063,0.0758667,0.056549072
Q9H270,"Membrane,Lysosome/Vacuole","Cytoplasm,Lysosome/Vacuole",0.38183594,0.52978516,0.4934082,0.060302734,0.12670898,0.11279297,0.0052604675,0.23876953,0.7373047,0.39453125,0.004432678
O48737,Plastid,"Membrane,Plastid",0.43676758,0.09008789,0.076538086,0.023071289,0.072387695,0.18115234,0.9975586,0.042633057,0.053009033,0.0803833,0.06842041
Q9LXJ0,"Membrane,Plastid",Plastid,0.37524414,0.114746094,0.10595703,0.027526855,0.084472656,0.2746582,0.9814453,0.04434204,0.06890869,0.0770874,0.12634277
P48538,"Cytoplasm,Extracellular",Cytoplasm,0.19067383,0.67871094,0.22692871,0.6386719,0.20654297,0.60498047,0.0053634644,0.26831055,0.040618896,0.1694336,0.006877899
P09382,"Cytoplasm,Extracellular","Cytoplasm,Extracellular",0.18359375,0.67285156,0.19763184,0.72021484,0.20263672,0.59521484,0.006538391,0.22766113,0.036987305,0.14880371,0.009857178
P16410,"Membrane,Cell membrane","Membrane,Cell membrane",0.8457031,0.25268555,0.09588623,0.18164062,0.8359375,0.07354736,0.006122589,0.31518555,0.47045898,0.49047852,0.06793213
P35228,Cytoplasm,Cytoplasm,0.30273438,0.5888672,0.40893555,0.09088135,0.30639648,0.484375,0.03378296,0.23876953,0.18200684,0.20397949,0.17553711
Q9M3D8,"Membrane,Cell membrane","Membrane,Cell membrane",0.77978516,0.16772461,0.1652832,0.11859131,0.7182617,0.06109619,0.040252686,0.3017578,0.43554688,0.103393555,0.02017212
Q8CDY7,"Cytoplasm,Nucleus",Cytoplasm,0.17980957,0.7792969,0.29541016,0.08465576,0.31469727,0.24291992,0.0039901733,0.056243896,0.08239746,0.066101074,0.02947998
Q8N3J3,Nucleus,Nucleus,0.066833496,0.34643555,0.87402344,0.010009766,0.052703857,0.057495117,0.00073194504,0.02897644,0.09399414,0.03942871,0.0032596588
O95477,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.87890625,0.096191406,0.13085938,0.032348633,0.6333008,0.05697632,0.011199951,0.47387695,0.4897461,0.44482422,0.026000977
P40615,Nucleus,Nucleus,0.07763672,0.3251953,0.89160156,0.10876465,0.061767578,0.048583984,0.0070648193,0.11395264,0.024749756,0.11578369,0.00045466423
O60832-2,Cytoplasm,"Cytoplasm,Nucleus",0.11047363,0.48291016,0.7495117,0.018585205,0.08959961,0.20947266,0.008216858,0.20727539,0.0692749,0.13195801,0.0046081543
O60832,Nucleus,Nucleus,0.07196045,0.3959961,0.8510742,0.06829834,0.0647583,0.04031372,0.0057296753,0.14880371,0.033599854,0.15136719,0.0010118484
Q14978,"Cytoplasm,Nucleus",Nucleus,0.059326172,0.35668945,0.8803711,0.2878418,0.07611084,0.040100098,0.0033245087,0.01953125,0.0118255615,0.05529785,0.00037693977
P34308,Cytoplasm,Cytoplasm,0.32885742,0.67822266,0.3310547,0.30981445,0.20739746,0.3684082,0.09686279,0.14074707,0.083862305,0.058898926,0.015541077
O88653,"Membrane,Lysosome/Vacuole",Cytoplasm,0.21325684,0.5126953,0.49169922,0.0552063,0.15942383,0.1274414,0.0047912598,0.10247803,0.515625,0.12988281,0.058135986
Q9VKM1,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.039794922,0.6035156,0.7470703,0.1227417,0.024887085,0.16247559,0.0056877136,0.05697632,0.092041016,0.042388916,0.025619507
Q15543,Nucleus,Nucleus,0.010009766,0.4008789,0.93066406,0.01525116,0.0103302,0.083862305,0.01411438,0.030914307,0.043518066,0.039276123,0.0011510849
Q8VIM4,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.83984375,0.22302246,0.15930176,0.057373047,0.5654297,0.18908691,0.006389618,0.5600586,0.6455078,0.6166992,0.023468018
D0VWM8,"Cytoplasm,Nucleus",Nucleus,0.014282227,0.3647461,0.8408203,0.06781006,0.009124756,0.17553711,0.004398346,0.026550293,0.0104904175,0.0107803345,0.0011920929
B2GUZ5,Cytoplasm,Cytoplasm,0.39111328,0.6665039,0.42749023,0.022155762,0.17993164,0.20373535,0.017242432,0.11694336,0.019866943,0.02748108,0.0018386841
Q6FI81,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.13195801,0.5913086,0.63916016,0.1237793,0.06842041,0.11260986,0.018981934,0.085998535,0.11578369,0.48339844,0.0057754517
Q14344,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Lysosome/Vacuole",0.42333984,0.6586914,0.24768066,0.08770752,0.48168945,0.10797119,0.00831604,0.1048584,0.6118164,0.50439453,0.08343506
P27601,"Membrane,Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.39746094,0.6772461,0.25268555,0.09893799,0.4729004,0.10723877,0.008781433,0.10687256,0.60839844,0.4885254,0.07366943
O94667,Nucleus,Nucleus,0.023025513,0.31567383,0.90283203,0.023864746,0.011421204,0.107421875,0.002067566,0.016586304,0.052246094,0.041625977,0.0013990402
Q8W5S1,"Cytoplasm,Nucleus",Nucleus,0.11395264,0.22680664,0.91796875,0.015304565,0.062683105,0.020889282,0.014671326,0.03643799,0.034179688,0.06964111,0.0016813278
P30957,Endoplasmic reticulum,"Membrane,Cell membrane,Endoplasmic reticulum",0.85498047,0.13452148,0.15393066,0.01751709,0.53466797,0.04647827,0.00737381,0.6533203,0.4050293,0.3017578,0.014175415
Q92736,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8588867,0.12988281,0.16003418,0.016464233,0.5415039,0.04876709,0.007205963,0.6513672,0.39746094,0.32739258,0.015365601
Q96IK1,"Cytoplasm,Nucleus",Cytoplasm,0.31933594,0.72021484,0.51708984,0.066467285,0.11816406,0.5053711,0.0011205673,0.22607422,0.42944336,0.57128906,0.043762207
Q9UJY1,"Cytoplasm,Nucleus",Cytoplasm,0.23425293,0.49487305,0.41748047,0.1583252,0.31933594,0.24597168,0.007637024,0.25268555,0.08526611,0.012290955,0.013069153
Q16630,"Cytoplasm,Nucleus",Nucleus,0.08300781,0.14135742,0.9785156,0.029586792,0.12451172,0.036224365,0.0018892288,0.0927124,0.06021118,0.032226562,0.0005931854
E9QI36,Cytoplasm,Cytoplasm,0.23095703,0.6308594,0.40771484,0.018478394,0.1739502,0.26464844,0.057495117,0.34033203,0.08648682,0.12536621,0.011505127
Q6INH0,Nucleus,"Cytoplasm,Nucleus",0.032714844,0.4970703,0.6386719,0.0072898865,0.010696411,0.02696228,0.07598877,0.13085938,0.04360962,0.030273438,0.031799316
Q09028,Nucleus,"Cytoplasm,Nucleus",0.032104492,0.5131836,0.6308594,0.0073165894,0.010368347,0.02758789,0.060424805,0.13659668,0.04647827,0.032836914,0.029312134
O93377,Nucleus,"Cytoplasm,Nucleus",0.034362793,0.5029297,0.66308594,0.0074882507,0.010986328,0.034606934,0.060638428,0.13623047,0.035064697,0.021575928,0.041229248
Q9FX54,"Cytoplasm,Nucleus",Cytoplasm,0.095703125,0.7446289,0.26464844,0.12805176,0.13916016,0.21386719,0.057800293,0.043701172,0.09503174,0.028442383,0.17285156
P61221,"Cytoplasm,Mitochondrion",Cytoplasm,0.34301758,0.73779297,0.3371582,0.06939697,0.3630371,0.08898926,0.0107803345,0.11859131,0.2536621,0.02670288,0.016159058
Q9FNH6,"Membrane,Cell membrane","Membrane,Cell membrane",0.86621094,0.27246094,0.11553955,0.1282959,0.7426758,0.10412598,0.02696228,0.52246094,0.5131836,0.10614014,0.024993896
P24784,Cytoplasm,"Cytoplasm,Nucleus",0.09075928,0.5649414,0.6508789,0.0016040802,0.0546875,0.085876465,0.0036792755,0.028549194,0.07574463,0.06347656,0.0029010773
Q9LUR4,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.87402344,0.08300781,0.098083496,0.08093262,0.58740234,0.038970947,0.007843018,0.19763184,0.8413086,0.35595703,0.10668945
Q949W8,Cytoplasm,"Cytoplasm,Nucleus",0.14611816,0.67089844,0.65478516,0.031921387,0.059753418,0.18859863,0.24047852,0.11047363,0.1303711,0.21862793,0.26245117
P17931,"Cytoplasm,Extracellular",Cytoplasm,0.30004883,0.6430664,0.33398438,0.3618164,0.42016602,0.30395508,0.0034427643,0.25317383,0.18444824,0.13330078,0.009559631
Q9C0C9,"Cytoplasm,Nucleus",Cytoplasm,0.27807617,0.59716797,0.515625,0.041778564,0.23791504,0.21813965,0.013587952,0.50439453,0.20092773,0.37939453,0.045013428
A9ZSZ2,Cytoplasm,Cytoplasm,0.07104492,0.703125,0.33911133,0.056030273,0.10797119,0.27172852,0.003692627,0.06982422,0.16845703,0.14440918,0.050048828
Q9P7W9,Nucleus,Cytoplasm,0.090270996,0.7192383,0.3725586,0.03149414,0.05319214,0.43017578,0.004180908,0.07171631,0.32739258,0.035491943,0.012825012
Q9ZNR6,Cytoplasm,Cytoplasm,0.121398926,0.6479492,0.5136719,0.07739258,0.1385498,0.24072266,0.1171875,0.07366943,0.17626953,0.0982666,0.14746094
P83774,Cytoplasm,"Cytoplasm,Nucleus",0.12976074,0.73046875,0.5913086,0.04360962,0.04046631,0.1171875,0.057281494,0.32226562,0.25634766,0.20495605,0.013374329
Q9WTL8,"Cytoplasm,Nucleus",Nucleus,0.119384766,0.38110352,0.9472656,0.015487671,0.14855957,0.11755371,0.0004878044,0.032043457,0.07421875,0.06793213,0.0051994324
Q9EPW1,Nucleus,Nucleus,0.11376953,0.36572266,0.9501953,0.017715454,0.13293457,0.114746094,0.0005297661,0.03062439,0.07305908,0.0680542,0.004886627
O00327,Nucleus,Nucleus,0.11419678,0.35668945,0.95214844,0.016662598,0.13000488,0.11376953,0.00051927567,0.03186035,0.07122803,0.06793213,0.0054893494
Q6ZV65,"Cytoplasm,Nucleus",Cytoplasm,0.14624023,0.57470703,0.35327148,0.17297363,0.18518066,0.3935547,0.0047721863,0.15185547,0.09106445,0.103393555,0.09320068
O64587,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.36816406,0.75634766,0.24865723,0.25561523,0.23657227,0.089782715,0.014175415,0.116760254,0.56591797,0.3334961,0.011329651
Q8GYN9,Peroxisome,,0.23840332,0.3293457,0.31762695,0.23425293,0.16772461,0.42163086,0.13000488,0.021362305,0.23461914,0.31176758,0.10321045
E9PW05,Nucleus,Nucleus,0.099487305,0.18688965,0.6660156,0.019943237,0.060302734,0.10668945,0.0016107559,0.03149414,0.053100586,0.032470703,0.0028457642
Q42377,"Membrane,Cytoplasm,Nucleus,Cell membrane",Cytoplasm,0.12261963,0.8330078,0.22521973,0.09088135,0.15966797,0.5366211,0.15393066,0.090270996,0.022720337,0.17150879,0.007575989
P93746,"Membrane,Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Mitochondrion",0.09637451,0.7993164,0.2890625,0.13500977,0.1796875,0.67578125,0.17114258,0.042816162,0.020843506,0.062805176,0.05050659
P41777,"Cytoplasm,Nucleus",Nucleus,0.055603027,0.3239746,0.8642578,0.44628906,0.07342529,0.040100098,0.0024147034,0.020645142,0.010246277,0.055511475,0.00022518635
Q9NY33,Cytoplasm,Cytoplasm,0.07489014,0.7792969,0.55859375,0.19641113,0.026153564,0.26245117,0.04147339,0.2631836,0.05041504,0.16479492,0.2993164
Q8RXD4,Nucleus,Nucleus,0.04751587,0.13293457,0.9399414,0.016464233,0.084472656,0.029251099,0.14172363,0.031082153,0.011734009,0.02758789,0.00039362907
Q19614,Cytoplasm,Cytoplasm,0.21350098,0.65966797,0.5136719,0.18713379,0.16821289,0.10321045,0.0014047623,0.057800293,0.26733398,0.2084961,0.0038394928
P20240,"Membrane,Cytoplasm,Nucleus","Membrane,Endoplasmic reticulum",0.8569336,0.12658691,0.33740234,0.06903076,0.18164062,0.23498535,0.049865723,0.81396484,0.27954102,0.5004883,0.08508301
Q9W1R5,Nucleus,Nucleus,0.041625977,0.43920898,0.9199219,0.026306152,0.02897644,0.057800293,0.0020580292,0.030960083,0.034423828,0.048217773,0.0014324188
O44081,Nucleus,Nucleus,0.06866455,0.36865234,0.89990234,0.04724121,0.07159424,0.0362854,0.004070282,0.10229492,0.022079468,0.1015625,0.001004219
