ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q3ZBF3,Mitochondrion,Mitochondrion,0.1776123,0.1463623,0.09515381,0.16870117,0.11657715,0.92822266,0.09637451,0.051757812,0.03942871,0.05911255,0.012870789
O43826,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8569336,0.10247803,0.07183838,0.08947754,0.42456055,0.23583984,0.234375,0.61572266,0.27148438,0.47216797,0.018875122
P04650,Cytoplasm,Cytoplasm,0.060516357,0.5307617,0.28955078,0.032470703,0.10467529,0.3010254,0.005554199,0.10449219,0.0045928955,0.0024528503,0.00087976456
Q84LM2,Lysosome/Vacuole,Extracellular,0.26171875,0.20605469,0.14123535,0.7573242,0.24169922,0.1517334,0.044189453,0.4819336,0.2578125,0.17529297,0.0017337799
Q8IYI0,Nucleus,Nucleus,0.08081055,0.3581543,0.65234375,0.05718994,0.043701172,0.50634766,0.008987427,0.09436035,0.09875488,0.20532227,0.15258789
Q86X52,Extracellular,"Membrane,Golgi apparatus",0.63183594,0.101745605,0.16088867,0.5566406,0.2409668,0.21252441,0.0008831024,0.29370117,0.09039307,0.80371094,0.030670166
Q8R1S0,Golgi apparatus,"Membrane,Mitochondrion",0.35351562,0.16687012,0.11199951,0.10394287,0.11798096,0.8935547,0.17248535,0.08569336,0.066467285,0.14562988,0.06903076
Q8C6P8,Nucleus,Nucleus,0.027069092,0.20581055,0.82470703,0.10821533,0.027954102,0.14257812,0.0045051575,0.015487671,0.023025513,0.02532959,0.0022087097
P15650,Mitochondrion,Mitochondrion,0.16186523,0.14331055,0.10394287,0.16882324,0.08105469,0.9394531,0.07019043,0.040100098,0.07006836,0.06854248,0.08728027
Q801P7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16052246,0.44482422,0.84765625,0.0070114136,0.10559082,0.14318848,0.0031471252,0.06866455,0.0026721954,0.050231934,0.0012788773
Q9M670,"Membrane,Cell membrane",Membrane,0.7373047,0.22595215,0.19335938,0.10650635,0.2548828,0.2861328,0.4296875,0.51953125,0.059661865,0.23266602,0.3701172
Q5VV67,Nucleus,Nucleus,0.03817749,0.43115234,0.7915039,0.08154297,0.061431885,0.1048584,0.0010404587,0.040008545,0.0058898926,0.009086609,0.0018463135
Q6NZN1,Nucleus,"Cytoplasm,Nucleus",0.04083252,0.44140625,0.77685547,0.06427002,0.06707764,0.10913086,0.0011739731,0.043029785,0.006340027,0.010246277,0.0017004013
Q3MHJ5,Mitochondrion,Mitochondrion,0.18920898,0.12451172,0.107788086,0.14807129,0.1496582,0.93408203,0.013168335,0.038757324,0.034179688,0.038116455,0.02696228
B3A0Q3,Extracellular,Extracellular,0.105041504,0.11376953,0.06878662,0.9604492,0.066101074,0.06793213,0.08270264,0.19274902,0.13574219,0.3100586,0.0010166168
Q9H0U3,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.83984375,0.12213135,0.1529541,0.0043640137,0.37329102,0.3269043,0.028015137,0.86083984,0.19433594,0.34057617,0.092041016
Q9NZE8,Mitochondrion,Mitochondrion,0.2993164,0.07330322,0.095336914,0.052124023,0.06793213,0.9536133,0.6816406,0.012237549,0.013328552,0.025131226,0.03567505
Q60GF7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.72998047,0.19580078,0.10357666,0.08850098,0.34204102,0.28125,0.032104492,0.8930664,0.25097656,0.3984375,0.03753662
Q5HYJ3,Nucleus,Nucleus,0.078063965,0.35986328,0.7553711,0.052612305,0.0793457,0.077941895,0.0013723373,0.06021118,0.03253174,0.15283203,0.0009775162
Q6Z6S1,Nucleus,Nucleus,0.08123779,0.3564453,0.86621094,0.27661133,0.06842041,0.15515137,0.005302429,0.02784729,0.010131836,0.096191406,0.00014090538
Q8S8P5,Nucleus,Nucleus,0.05633545,0.28442383,0.9238281,0.01348114,0.033843994,0.019989014,0.005428314,0.08630371,0.015777588,0.012969971,0.0048294067
Q92552,"Cytoplasm,Mitochondrion",Mitochondrion,0.23022461,0.108947754,0.1005249,0.098083496,0.085998535,0.9394531,0.043945312,0.04751587,0.053710938,0.12902832,0.009056091
Q9ERS2,Nucleus,"Membrane,Mitochondrion",0.8227539,0.09979248,0.046722412,0.050598145,0.040008545,0.9555664,0.11798096,0.3010254,0.094177246,0.10949707,0.53125
Q9P0J0,"Membrane,Nucleus,Mitochondrion","Membrane,Mitochondrion",0.7993164,0.09979248,0.056121826,0.06188965,0.03704834,0.9506836,0.122924805,0.28857422,0.10357666,0.114990234,0.6660156
P12359,"Membrane,Plastid","Membrane,Plastid",0.43115234,0.089782715,0.10858154,0.11102295,0.074523926,0.30029297,0.97998047,0.06500244,0.03567505,0.05117798,0.07092285
P23321,"Membrane,Plastid","Membrane,Plastid",0.3798828,0.087402344,0.093322754,0.107788086,0.0680542,0.29101562,0.9926758,0.05706787,0.027435303,0.048309326,0.058013916
Q4G338,Nucleus,"Cytoplasm,Nucleus",0.14819336,0.58251953,0.6459961,0.0010118484,0.16149902,0.24328613,0.03161621,0.11456299,0.01751709,0.059661865,0.010650635
O22229,Plastid,Plastid,0.21008301,0.10430908,0.11553955,0.043121338,0.06561279,0.25097656,0.9946289,0.028060913,0.038238525,0.03326416,0.038330078
Q9H5F2,Nucleus,Cytoplasm,0.15002441,0.5107422,0.43066406,0.41625977,0.20935059,0.61865234,0.12445068,0.015960693,0.047088623,0.033203125,0.03918457
Q8CIG3,Nucleus,Nucleus,0.054107666,0.31835938,0.7963867,0.1361084,0.03942871,0.2368164,0.016845703,0.05117798,0.021087646,0.10211182,0.0016546249
P68036,"Cytoplasm,Nucleus",Cytoplasm,0.14233398,0.8989258,0.2915039,0.004299164,0.14282227,0.36523438,0.32739258,0.2849121,0.03677368,0.43164062,0.06561279
Q84KJ5,"Mitochondrion,Plastid",Plastid,0.114746094,0.120666504,0.1586914,0.13500977,0.03475952,0.33129883,0.99072266,0.04534912,0.034240723,0.06311035,0.088012695
O64750,Plastid,"Membrane,Plastid",0.3605957,0.06982422,0.10913086,0.10284424,0.058898926,0.3251953,0.98828125,0.10992432,0.033599854,0.044921875,0.038391113
Q9LU86,Plastid,Plastid,0.26611328,0.11694336,0.13305664,0.028808594,0.05380249,0.36669922,0.9975586,0.03161621,0.047424316,0.03515625,0.03253174
A3AWA4,"Membrane,Cell membrane","Membrane,Plastid",0.6269531,0.16503906,0.06427002,0.06188965,0.25732422,0.37817383,0.8691406,0.07489014,0.15478516,0.17883301,0.029586792
Q40983,Plastid,Plastid,0.2130127,0.11199951,0.15808105,0.09979248,0.04458618,0.55615234,0.99560547,0.04345703,0.05154419,0.05706787,0.13208008
Q96EL2,Mitochondrion,Mitochondrion,0.2064209,0.1418457,0.06939697,0.18725586,0.11102295,0.96875,0.07531738,0.05380249,0.040924072,0.08758545,0.029876709
P11155,"Cytoplasm,Plastid",Plastid,0.34179688,0.080078125,0.097717285,0.033966064,0.07208252,0.29785156,0.9980469,0.025131226,0.038238525,0.07421875,0.054595947
P01096,Mitochondrion,Mitochondrion,0.26245117,0.13635254,0.09301758,0.11657715,0.14978027,0.96875,0.055114746,0.019088745,0.05770874,0.06549072,0.037597656
Q9UJY4,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Golgi apparatus",0.51416016,0.5522461,0.2788086,0.0680542,0.33862305,0.10559082,0.0023059845,0.11029053,0.3605957,0.77490234,0.05770874
P78545,"Cytoplasm,Nucleus",Nucleus,0.011161804,0.28979492,0.90966797,0.085998535,0.01927185,0.17199707,0.0074043274,0.008544922,0.017303467,0.034179688,0.002002716
Q3UPW2,Nucleus,Nucleus,0.012870789,0.2878418,0.90625,0.12286377,0.018936157,0.17358398,0.006511688,0.009674072,0.022766113,0.041229248,0.0016613007
Q949Q5,"Membrane,Plastid","Membrane,Plastid",0.39501953,0.08178711,0.09552002,0.038757324,0.08416748,0.22717285,0.9970703,0.046020508,0.025375366,0.035888672,0.030334473
Q86TX2,Cytoplasm,Cytoplasm,0.3010254,0.50097656,0.24621582,0.062805176,0.41918945,0.1640625,0.024429321,0.22338867,0.3515625,0.5834961,0.13769531
Q3ZBF6,Mitochondrion,Mitochondrion,0.1763916,0.13586426,0.08404541,0.1850586,0.103393555,0.9555664,0.04638672,0.036895752,0.08105469,0.08630371,0.11993408
Q32Q92,Peroxisome,,0.23901367,0.38549805,0.27734375,0.051757812,0.27661133,0.22509766,0.021087646,0.33276367,0.3293457,0.5058594,0.60791016
Q8BWN8,Peroxisome,Peroxisome,0.15698242,0.35839844,0.26635742,0.1541748,0.1706543,0.24169922,0.023651123,0.140625,0.23278809,0.23144531,0.7470703
O61661,Nucleus,Nucleus,0.07397461,0.3449707,0.79345703,0.0703125,0.08898926,0.08477783,0.009162903,0.042816162,0.035491943,0.076538086,0.009933472
Q9P7Y0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15063477,0.44726562,0.7441406,0.06549072,0.1005249,0.25561523,0.046203613,0.13439941,0.16833496,0.1772461,0.27368164
Q14197,Mitochondrion,Mitochondrion,0.13195801,0.20678711,0.20495605,0.12597656,0.063964844,0.8769531,0.027633667,0.08898926,0.01927185,0.015365601,0.021820068
Q39089,Plastid,Plastid,0.25048828,0.10211182,0.103759766,0.062683105,0.10614014,0.26049805,0.9970703,0.033325195,0.032958984,0.042633057,0.021865845
Q96255,Plastid,Plastid,0.31030273,0.09844971,0.09857178,0.012237549,0.08135986,0.37475586,0.9980469,0.034942627,0.038970947,0.03845215,0.09173584
A6QPQ5,Mitochondrion,Mitochondrion,0.1652832,0.09222412,0.11798096,0.052520752,0.09552002,0.9370117,0.34277344,0.020965576,0.021820068,0.06304932,0.008033752
Q96N64,Nucleus,"Cytoplasm,Nucleus",0.066467285,0.6230469,0.6875,0.16271973,0.09967041,0.06756592,0.0046463013,0.042022705,0.023651123,0.02947998,0.00021481514
Q66K74,Cytoplasm,Cytoplasm,0.15539551,0.56884766,0.3564453,0.14782715,0.13061523,0.093322754,0.002090454,0.062438965,0.023513794,0.16577148,0.002811432
Q8WV44,"Cytoplasm,Nucleus",Cytoplasm,0.10394287,0.5307617,0.41064453,0.44995117,0.14916992,0.359375,0.00029826164,0.11456299,0.24560547,0.15234375,0.09875488
Q9C029,"Cytoplasm,Golgi apparatus",Cytoplasm,0.06573486,0.5473633,0.4802246,0.44873047,0.08312988,0.39086914,0.00039982796,0.07476807,0.11279297,0.14489746,0.035888672
P82917,Mitochondrion,Mitochondrion,0.20959473,0.12054443,0.07122803,0.09448242,0.09466553,0.9604492,0.10070801,0.044677734,0.032836914,0.034423828,0.010948181
Q8C052,Cytoplasm,Cytoplasm,0.13183594,0.5649414,0.33374023,0.21008301,0.14831543,0.16723633,0.0015125275,0.062438965,0.035888672,0.15686035,0.0039596558
P0C5W1,Cytoplasm,Cytoplasm,0.1328125,0.5541992,0.3400879,0.2286377,0.13464355,0.17626953,0.0016870499,0.061523438,0.035614014,0.15478516,0.0040245056
O17389,Cytoplasm,Cytoplasm,0.1899414,0.6171875,0.38378906,0.13378906,0.1850586,0.2541504,0.08050537,0.038604736,0.05834961,0.30688477,0.07385254
Q9YHT1,"Membrane,Mitochondrion",Mitochondrion,0.3005371,0.21582031,0.10430908,0.05645752,0.16101074,0.9301758,0.23742676,0.04949951,0.072509766,0.18188477,0.04940796
Q9Y3D5,Mitochondrion,Mitochondrion,0.23742676,0.103759766,0.077819824,0.08178711,0.12475586,0.95751953,0.06854248,0.036346436,0.04248047,0.04788208,0.011116028
P17152,"Membrane,Mitochondrion",Membrane,0.671875,0.09399414,0.22387695,0.07763672,0.103759766,0.59765625,0.4453125,0.46411133,0.11859131,0.28515625,0.062683105
Q9I7K0,"Cytoplasm,Nucleus",Cytoplasm,0.31225586,0.73535156,0.31689453,0.18041992,0.31640625,0.3935547,0.00075244904,0.044281006,0.12597656,0.10797119,0.031982422
Q96P71,Golgi apparatus,"Cytoplasm,Cell membrane",0.31811523,0.5830078,0.28149414,0.14123535,0.43017578,0.28344727,0.0023326874,0.2866211,0.3334961,0.16784668,0.2890625
Q9VS59,Nucleus,"Cytoplasm,Nucleus",0.04611206,0.44677734,0.8417969,0.12420654,0.038116455,0.087402344,0.00039672852,0.010650635,0.0637207,0.034362793,0.006122589
Q51D88,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.11199951,0.5048828,0.5097656,0.14147949,0.06866455,0.328125,0.024993896,0.06964111,0.085876465,0.12097168,0.0025310516
Q9H9L7,Nucleus,Nucleus,0.05380249,0.4182129,0.76660156,0.19726562,0.078063965,0.12792969,0.00012636185,0.022109985,0.10614014,0.05419922,0.0042495728
Q25C79,Nucleus,"Cytoplasm,Nucleus",0.057495117,0.4729004,0.79833984,0.1418457,0.07421875,0.10229492,0.00041413307,0.028274536,0.12634277,0.0647583,0.003929138
Q53H80,Nucleus,"Cytoplasm,Nucleus",0.052124023,0.45092773,0.81689453,0.10394287,0.06439209,0.09088135,0.0005464554,0.027908325,0.112976074,0.050811768,0.0022602081
Q966L3,Nucleus,Nucleus,0.053588867,0.2722168,0.86572266,0.09515381,0.028335571,0.19360352,0.00038146973,0.038238525,0.025131226,0.021240234,0.008415222
Q9H0F5,Nucleus,"Cytoplasm,Nucleus",0.04812622,0.47827148,0.8417969,0.13879395,0.03326416,0.06744385,0.0011339188,0.20947266,0.14440918,0.3154297,0.016983032
Q9UNN4,Nucleus,"Cytoplasm,Nucleus",0.0925293,0.48706055,0.7314453,0.009819031,0.050048828,0.10821533,0.0012016296,0.29003906,0.077941895,0.2421875,0.015129089
P53859,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.047790527,0.68847656,0.55615234,0.020339966,0.024230957,0.16845703,0.015365601,0.06512451,0.009857178,0.02998352,0.00045132637
Q5U1Z0,Cytoplasm,Membrane,0.38916016,0.34448242,0.4506836,0.07824707,0.17077637,0.1965332,0.006511688,0.3869629,0.20507812,0.6738281,0.01272583
Q9BVG3,Cytoplasm,Cytoplasm,0.057800293,0.6166992,0.39624023,0.26904297,0.05697632,0.2705078,0.002199173,0.05822754,0.19592285,0.23303223,0.008544922
Q9C6Z1,"Membrane,Plastid",Plastid,0.22106934,0.10760498,0.11047363,0.058776855,0.06335449,0.18200684,0.9975586,0.061523438,0.0340271,0.04525757,0.11657715
P51854,"Cytoplasm,Nucleus",Cytoplasm,0.16699219,0.78222656,0.4050293,0.035064697,0.11218262,0.3244629,0.019378662,0.21484375,0.12817383,0.24279785,0.0030879974
P55853,"Cytoplasm,Nucleus",Cytoplasm,0.33984375,0.5493164,0.45117188,0.09515381,0.22937012,0.12695312,0.0055351257,0.37182617,0.08630371,0.2529297,0.00793457
Q86B87,Nucleus,Nucleus,0.009597778,0.13806152,0.93652344,0.103393555,0.005470276,0.080200195,0.022155762,0.0025806427,0.001912117,0.009414673,0.00013661385
P62310,Nucleus,"Cytoplasm,Nucleus",0.16601562,0.4958496,0.68310547,0.017852783,0.113586426,0.029418945,0.00029587746,0.06304932,0.30541992,0.08538818,0.13720703
Q8IWV7,Cytoplasm,Membrane,0.35327148,0.3095703,0.45751953,0.05987549,0.12854004,0.12792969,0.007549286,0.1965332,0.234375,0.26538086,0.030334473
Q9LM93,"Membrane,Endoplasmic reticulum",Membrane,0.6074219,0.3935547,0.18859863,0.114990234,0.33813477,0.36083984,0.06188965,0.4140625,0.23669434,0.37475586,0.0025405884
O04922,"Cytoplasm,Nucleus","Membrane,Cytoplasm,Cell membrane",0.47070312,0.75146484,0.20324707,0.16491699,0.5605469,0.39916992,0.08282471,0.06915283,0.4104004,0.25073242,0.18347168
P38719,Nucleus,Nucleus,0.03942871,0.28588867,0.7607422,0.023376465,0.028381348,0.19006348,0.0026836395,0.06021118,0.017242432,0.017242432,0.0032978058
Q8WW12,Nucleus,Nucleus,0.046539307,0.2878418,0.81640625,0.1496582,0.03942871,0.045532227,0.0032348633,0.011421204,0.016586304,0.04724121,0.001077652
Q64318,Nucleus,Nucleus,0.090270996,0.33520508,0.8925781,0.08135986,0.06903076,0.05203247,0.00023055077,0.022888184,0.033966064,0.051940918,0.0013990402
P37275,Nucleus,Nucleus,0.093688965,0.31713867,0.9033203,0.09741211,0.0713501,0.05441284,0.00028467178,0.02229309,0.0418396,0.05987549,0.0015850067
P34618,Nucleus,Nucleus,0.055114746,0.2800293,0.8144531,0.057495117,0.04611206,0.07904053,0.20751953,0.005039215,0.0035514832,0.06335449,2.336502e-05
Q99967,Nucleus,"Cytoplasm,Nucleus",0.18444824,0.68115234,0.7758789,0.0021400452,0.28271484,0.083618164,0.0362854,0.02279663,0.04788208,0.059661865,0.00015592575
Q9LNW3,"Cytoplasm,Nucleus",Nucleus,0.2541504,0.42504883,0.63964844,0.09075928,0.33984375,0.1821289,0.01210022,0.040252686,0.07684326,0.029418945,0.00806427
O94305,Cytoplasm,"Membrane,Cytoplasm",0.3894043,0.56591797,0.34399414,0.21801758,0.1973877,0.4584961,0.17578125,0.26123047,0.25268555,0.61865234,0.006290436
Q94AP3,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.88183594,0.17297363,0.10412598,0.026107788,0.5727539,0.0993042,0.042236328,0.65234375,0.33789062,0.7583008,0.010009766
Q9SKA9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.8730469,0.20007324,0.14916992,0.052612305,0.7739258,0.20751953,0.025863647,0.54589844,0.24768066,0.27539062,0.005039215
Q2PQA9,Cytoplasm,Cytoplasm,0.31811523,0.74609375,0.40771484,0.034179688,0.27368164,0.16687012,0.0009508133,0.16223145,0.09234619,0.33276367,0.0012016296
Q7Z2W4-2,Cytoplasm,"Cytoplasm,Nucleus",0.0592041,0.5253906,0.5473633,0.16638184,0.06756592,0.11779785,0.0025405884,0.1282959,0.06210327,0.11932373,0.0062408447
Q96AZ1,Cytoplasm,Cytoplasm,0.1665039,0.5786133,0.38085938,0.17834473,0.20507812,0.5151367,0.0041999817,0.11047363,0.2319336,0.2788086,0.02810669
Q8K3Y6,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.04525757,0.48901367,0.52246094,0.14953613,0.047607422,0.1003418,0.0017957687,0.09399414,0.05718994,0.08062744,0.0070381165
Q84J39,Nucleus,Nucleus,0.046020508,0.07421875,0.9379883,0.029708862,0.03869629,0.054595947,0.3881836,0.06512451,0.0149002075,0.0051002502,0.007549286
Q924X7,Cytoplasm,"Cytoplasm,Nucleus",0.11859131,0.62597656,0.5107422,0.26733398,0.103027344,0.28735352,0.013221741,0.04525757,0.083618164,0.13793945,0.028549194
O80565,"Membrane,Plastid","Membrane,Mitochondrion,Plastid",0.41259766,0.16711426,0.20324707,0.055603027,0.0982666,0.8046875,0.91796875,0.08898926,0.010406494,0.058654785,0.29101562
Q29455,"Membrane,Cytoplasm","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.97314453,0.21374512,0.11218262,0.002746582,0.8544922,0.2401123,0.00094747543,0.85498047,0.51708984,0.64941406,0.013374329
Q9H3Z4,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.97314453,0.20788574,0.110839844,0.0029239655,0.8461914,0.2512207,0.0010728836,0.8574219,0.5214844,0.6591797,0.014671326
P02564,Cytoplasm,Cytoplasm,0.33496094,0.55615234,0.44580078,0.06323242,0.3256836,0.18933105,0.0005955696,0.0524292,0.050720215,0.05117798,0.0006213188
Q99287,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8251953,0.22216797,0.19714355,0.04296875,0.07684326,0.45385742,0.058441162,0.85546875,0.12512207,0.8232422,0.064086914
O15234,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05014038,0.69140625,0.7348633,0.047424316,0.077819824,0.04788208,0.00019872189,0.058013916,0.04208374,0.024795532,0.0037956238
Q8K3X0,Cytoplasm,"Cytoplasm,Nucleus",0.047698975,0.7036133,0.7416992,0.04031372,0.072631836,0.04751587,0.00025725365,0.058654785,0.03970337,0.026260376,0.006072998
Q8K3W3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.045196533,0.70166016,0.74121094,0.038909912,0.06939697,0.04849243,0.00028252602,0.055603027,0.038238525,0.026611328,0.0058670044
Q52EB3,Cytoplasm,,0.25561523,0.3918457,0.43139648,0.117370605,0.09008789,0.14343262,0.0033893585,0.08312988,0.16882324,0.22399902,0.11517334
B5KM66,Nucleus,Cytoplasm,0.16540527,0.5336914,0.41235352,0.13635254,0.10070801,0.29125977,0.020721436,0.2166748,0.20239258,0.2854004,0.010093689
Q3E798,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6464844,0.2631836,0.17700195,0.07977295,0.08135986,0.88427734,0.0491333,0.4519043,0.21142578,0.11981201,0.19934082
G5EBM5,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.7866211,0.14147949,0.09875488,0.05581665,0.5415039,0.16894531,0.01876831,0.1586914,0.47387695,0.39770508,0.0011739731
P55861,Nucleus,Nucleus,0.09234619,0.25048828,0.64453125,0.20324707,0.047424316,0.30517578,0.0067710876,0.06842041,0.008880615,0.031143188,0.0023880005
Q9BT25,Cytoplasm,"Cytoplasm,Nucleus",0.12597656,0.4650879,0.5541992,0.13110352,0.08331299,0.29492188,0.06982422,0.09088135,0.10797119,0.36376953,0.04714966
O88713,"Membrane,Cell membrane","Membrane,Cell membrane",0.47753906,0.21606445,0.12487793,0.26538086,0.64208984,0.030380249,0.0042800903,0.16784668,0.09588623,0.24487305,0.046295166
Q9H867,Cytoplasm,"Cytoplasm,Nucleus",0.10992432,0.53222656,0.50878906,0.05987549,0.09283447,0.20056152,0.17102051,0.12561035,0.06695557,0.27856445,0.0020828247
G5ECN5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16687012,0.68847656,0.6333008,0.037750244,0.17797852,0.19091797,0.005218506,0.025375366,0.084350586,0.15979004,0.0033893585
Q810U5,Cytoplasm,"Cytoplasm,Nucleus",0.2286377,0.6586914,0.52197266,0.13757324,0.08538818,0.44995117,0.0074882507,0.06335449,0.30786133,0.49658203,0.12231445
O75643,Nucleus,Nucleus,0.24450684,0.3696289,0.5136719,0.14611816,0.13220215,0.14379883,0.0045547485,0.30566406,0.0072898865,0.0692749,0.0015125275
O75554,Nucleus,Nucleus,0.051940918,0.34472656,0.8691406,0.07434082,0.04510498,0.062438965,0.0035514832,0.03149414,0.006313324,0.042236328,0.00014090538
Q61048,Nucleus,Nucleus,0.057281494,0.35717773,0.83691406,0.10632324,0.06085205,0.059417725,0.0042648315,0.026916504,0.005138397,0.03869629,0.00017130375
Q96JB2,"Membrane,Golgi apparatus","Membrane,Cytoplasm,Golgi apparatus",0.61376953,0.5839844,0.2064209,0.059753418,0.13793945,0.10266113,0.00043225288,0.20935059,0.2043457,0.8540039,0.056549072
Q9HCE9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.67333984,0.39379883,0.15490723,0.08123779,0.6430664,0.24182129,0.0019569397,0.5576172,0.22741699,0.4248047,0.030731201
Q9NZ52,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.51953125,0.5942383,0.36645508,0.029541016,0.26660156,0.08660889,0.0012845993,0.14099121,0.5292969,0.7758789,0.037475586
A0A0G2JV04,"Membrane,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.4970703,0.61376953,0.36547852,0.025558472,0.26831055,0.08630371,0.0016870499,0.14624023,0.4873047,0.76660156,0.033081055
Q8RXS1,"Membrane,Plastid","Membrane,Plastid",0.37573242,0.10107422,0.13366699,0.042388916,0.0770874,0.23742676,0.99121094,0.09234619,0.048858643,0.053588867,0.03527832
Q9UHC9,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.87939453,0.10821533,0.13183594,0.031021118,0.6870117,0.13134766,0.0032863617,0.5966797,0.23400879,0.4975586,0.13208008
Q8LFS6,Cytoplasm,"Cytoplasm,Nucleus",0.034240723,0.51660156,0.62841797,0.00818634,0.0362854,0.107788086,0.0010166168,0.074523926,0.013122559,0.016845703,0.00044083595
