ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000372434,0.18981934,0.13244629,0.92773438,0.08447266,0.07629395,0.06994629,0.00031996,0.10949707,0.19360352,0.04168701,0.00041723,Nucleus,Nucleus
ENSP00000305557,0.39038086,0.61376953,0.30029297,0.02546692,0.36499023,0.11358643,0.00084591,0.25415039,0.37719727,0.57324219,0.00319672,Cytoplasm,Cell membrane
ENSP00000465742,0.64355469,0.61376953,0.41894531,0.06359863,0.58105469,0.18725586,0.00027585,0.31103516,0.6875,0.46484375,0.00226021,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.36816406,0.65478516,0.42675781,0.11181641,0.4387207,0.14331055,0.00248146,0.12304688,0.24377441,0.20983887,0.00878143,Cytoplasm,Cell membrane
ENSP00000408536,0.25610352,0.68603516,0.47387695,0.02827454,0.12249756,0.0982666,5.877e-05,0.23840332,0.2109375,0.09979248,0.00191879,Cytoplasm,Nucleus
ENSP00000269856,0.18005371,0.58349609,0.62988281,0.03671265,0.13806152,0.26879883,0.00443268,0.21679688,0.53173828,0.21899414,0.0027256,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000349803,0.090271,0.20532227,0.89306641,0.01771545,0.074646,0.06280518,0.00039363,0.0881958,0.02914429,0.0274353,0.00039053,Nucleus,Nucleus
ENSP00000508232,0.29980469,0.55957031,0.50195312,0.09204102,0.25146484,0.203125,0.00600433,0.29174805,0.21936035,0.16308594,0.01200867,Cytoplasm,Nucleus
ENSP00000404022,0.84570312,0.13562012,0.07904053,0.01196289,0.75976562,0.16027832,0.00324821,0.31054688,0.24816895,0.12432861,0.01771545,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.66894531,0.40283203,0.29443359,0.05899048,0.72265625,0.16723633,0.00275803,0.2064209,0.32275391,0.22155762,0.01428223,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.84912109,0.26538086,0.19763184,0.04052734,0.84570312,0.07739258,0.00165462,0.14794922,0.3605957,0.24206543,0.0539856,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.39697266,0.66894531,0.36328125,0.1373291,0.31005859,0.10302734,0.00273705,0.19177246,0.34326172,0.55664062,0.00661469,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.20581055,0.65771484,0.71972656,0.09185791,0.14978027,0.0838623,0.00139427,0.07476807,0.07354736,0.05685425,0.00223351,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.10797119,0.69921875,0.54833984,0.15795898,0.23913574,0.07409668,0.00141621,0.06732178,0.1574707,0.25488281,0.19812012,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000159647,0.92382812,0.13574219,0.10821533,0.03326416,0.82617188,0.06732178,0.00671768,0.38476562,0.75439453,0.4362793,0.00234985,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.20373535,0.81640625,0.30566406,0.16296387,0.2409668,0.18188477,0.03027344,0.19897461,0.22766113,0.54248047,0.00763702,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.21850586,0.49609375,0.63037109,0.0246582,0.07629395,0.44238281,0.05490112,0.28515625,0.13366699,0.27148438,0.41699219,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.52050781,0.58886719,0.34008789,0.05014038,0.57226562,0.21203613,0.01785278,0.46337891,0.10302734,0.30688477,0.02293396,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.30078125,0.18530273,0.14526367,0.04681396,0.04302979,0.93701172,0.04663086,0.08587646,0.09057617,0.09106445,0.07385254,Mitochondrion,Mitochondrion
ENSP00000341247,0.22802734,0.62646484,0.3918457,0.01332855,0.15734863,0.07922363,0.01065063,0.3605957,0.1685791,0.51757812,0.00282288,Cytoplasm,Cytoplasm
ENSP00000505291,0.86035156,0.55957031,0.22424316,0.11102295,0.54931641,0.16894531,0.00251198,0.42333984,0.81152344,0.60742188,0.00205803,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.65283203,0.69580078,0.34692383,0.02964783,0.71142578,0.20959473,0.00049543,0.1348877,0.24401855,0.22460938,0.00803375,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.38623047,0.69335938,0.34887695,0.03010559,0.27026367,0.12585449,0.00051737,0.10742188,0.36010742,0.22485352,0.00107288,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.82714844,0.21008301,0.1661377,0.16027832,0.64990234,0.2467041,0.00482941,0.26953125,0.36669922,0.21813965,0.02763367,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.18579102,0.65722656,0.51123047,0.05911255,0.12335205,0.10321045,0.00933838,0.15942383,0.15966797,0.328125,0.00898743,Cytoplasm,Nucleus
ENSP00000274457,0.11376953,0.62158203,0.66650391,0.02763367,0.10797119,0.23620605,0.0039444,0.16687012,0.46289062,0.14782715,0.00271416,"Cytoplasm, Nucleus",Nucleus
ENSP00000293771,0.05023193,0.21008301,0.94482422,0.02072144,0.03897095,0.04742432,0.00300407,0.12243652,0.01994324,0.10949707,0.0004766,Nucleus,Nucleus
ENSP00000365931,0.05706787,0.2565918,0.96826172,0.02661133,0.05941772,0.04193115,0.00091457,0.04858398,0.01107025,0.02456665,0.00029135,Nucleus,Nucleus
ENSP00000262056,0.16308594,0.59326172,0.57958984,0.06500244,0.12756348,0.08312988,0.0030632,0.1862793,0.29370117,0.14868164,0.00105667,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501797,0.22973633,0.80810547,0.30395508,0.15246582,0.28466797,0.18481445,0.03540039,0.22692871,0.20422363,0.53857422,0.00908661,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.24597168,0.61572266,0.54492188,0.10595703,0.17236328,0.18664551,0.00818634,0.1282959,0.27734375,0.23913574,0.02323914,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.12731934,0.34423828,0.87011719,0.03704834,0.12536621,0.11419678,0.00274658,0.04724121,0.04751587,0.05166626,0.00043893,Nucleus,Nucleus
ENSP00000497850,0.86035156,0.28637695,0.10522461,0.08123779,0.62255859,0.06359863,0.00090742,0.62939453,0.58105469,0.44311523,0.05865479,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000422784,0.22558594,0.2208252,0.05014038,0.85253906,0.13952637,0.0526123,0.01945496,0.24780273,0.37182617,0.24279785,0.00333786,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.05429077,0.27661133,0.85644531,0.31713867,0.01628113,0.07543945,0.01916504,0.07183838,0.008255,0.04840088,9.996e-05,Nucleus,Nucleus
ENSP00000238146,0.04968262,0.12365723,0.90771484,0.02488708,0.0239563,0.10015869,0.0014267,0.04458618,0.02037048,0.02307129,0.00096607,Nucleus,Nucleus
ENSP00000361676,0.09204102,0.41430664,0.81835938,0.07476807,0.03482056,0.01994324,0.00186062,0.1161499,0.08209229,0.15124512,0.00075531,Nucleus,Nucleus
ENSP00000455982,0.05685425,0.21252441,0.89404297,0.00527954,0.03430176,0.06143188,0.006073,0.03622437,0.02423096,0.0269165,0.01548767,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.58398438,0.66113281,0.41772461,0.04492188,0.52099609,0.1262207,0.00036836,0.29345703,0.56835938,0.52490234,0.0018177,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.05310059,0.0927124,0.97119141,0.10449219,0.03179932,0.02145386,0.00093985,0.01467133,0.28613281,0.07196045,0.00127888,Nucleus,Nucleus
ENSP00000500708,0.11047363,0.59326172,0.66796875,0.10125732,0.0350647,0.26293945,0.00469971,0.12402344,0.3684082,0.23657227,0.00806427,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.24902344,0.66748047,0.50244141,0.05194092,0.23779297,0.03823853,0.02696228,0.08416748,0.27734375,0.24023438,0.00621796,Cytoplasm,Golgi apparatus
ENSP00000386184,0.06964111,0.45581055,0.63085938,0.08831787,0.05252075,0.02998352,0.00405502,0.37011719,0.12451172,0.06384277,0.03125,Nucleus,Nucleus
ENSP00000351383,0.06573486,0.26855469,0.95947266,0.14257812,0.02079773,0.01433563,0.0006485,0.04458618,0.08959961,0.0428772,0.00081348,Nucleus,Nucleus
ENSP00000456908,0.32910156,0.46508789,0.65673828,0.01316833,0.14807129,0.32104492,0.00038743,0.21679688,0.13171387,0.31103516,0.00232315,Nucleus,Mitochondrion
ENSP00000505465,0.44580078,0.38061523,0.27856445,0.04611206,0.28466797,0.38891602,0.00188923,0.33056641,0.70507812,0.17797852,0.23986816,Lysosome/Vacuole,Cytoplasm
ENSP00000338235,0.88769531,0.17004395,0.16662598,0.06939697,0.35131836,0.1262207,0.01049042,0.71533203,0.30200195,0.53417969,0.06323242,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.18688965,0.47558594,0.80859375,0.01628113,0.07055664,0.20495605,0.00011867,0.03662109,0.05194092,0.12915039,0.00061417,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.63769531,0.59423828,0.4050293,0.07305908,0.61328125,0.18188477,0.00033545,0.3137207,0.65136719,0.44873047,0.0029583,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.38208008,0.37280273,0.3125,0.04977417,0.25952148,0.36376953,0.00311089,0.30566406,0.66943359,0.17248535,0.27270508,Lysosome/Vacuole,Cytoplasm
ENSP00000377782,0.06408691,0.27807617,0.95849609,0.03079224,0.06671143,0.06561279,0.00130463,0.01991272,0.01438904,0.05429077,0.00049734,Nucleus,Nucleus
ENSP00000354034,0.76855469,0.40795898,0.20385742,0.09484863,0.80517578,0.08435059,0.01890564,0.15344238,0.38793945,0.37524414,0.00431442,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.75585938,0.29956055,0.2076416,0.19177246,0.84277344,0.05319214,0.03131104,0.22155762,0.44360352,0.3112793,0.01979065,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.67431641,0.30078125,0.37036133,0.2109375,0.30786133,0.19848633,0.0110321,0.29394531,0.40332031,0.50341797,0.0115509,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.29174805,0.48217773,0.38427734,0.15808105,0.28808594,0.35205078,0.00112057,0.14648438,0.20068359,0.04052734,0.00908661,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.83007812,0.11181641,0.08740234,0.09912109,0.31811523,0.16821289,0.00695801,0.65576172,0.36645508,0.84912109,0.00311089,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.68603516,0.44360352,0.39526367,0.06347656,0.49243164,0.16650391,0.00049925,0.25097656,0.76416016,0.60546875,0.0055542,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.74414062,0.25463867,0.23876953,0.22814941,0.57519531,0.07641602,0.00223351,0.39404297,0.64550781,0.49804688,0.03677368,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.2298584,0.13696289,0.11279297,0.10467529,0.03704834,0.921875,0.01622009,0.15332031,0.0723877,0.09283447,0.09912109,Mitochondrion,Mitochondrion
ENSP00000380690,0.4362793,0.70458984,0.21655273,0.09039307,0.25634766,0.10247803,0.00067997,0.17431641,0.33764648,0.78662109,0.04742432,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.03120422,0.17834473,0.94238281,0.09753418,0.03204346,0.01322174,0.01005554,0.03067017,0.01005554,0.03540039,5.966e-05,Nucleus,Nucleus
ENSP00000412530,0.09857178,0.42236328,0.65234375,0.04263306,0.05581665,0.04968262,0.01238251,0.10540771,0.11102295,0.0552063,0.00063848,Nucleus,Cytoplasm
ENSP00000307128,0.62158203,0.45556641,0.32617188,0.05685425,0.66503906,0.20129395,0.0028553,0.24597168,0.28149414,0.21228027,0.01589966,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.28637695,0.18908691,0.12841797,0.82763672,0.27539062,0.15307617,0.00263214,0.44506836,0.23815918,0.31030273,0.01248169,Extracellular,Nucleus
ENSP00000354874,0.54052734,0.45214844,0.45532227,0.21105957,0.25195312,0.52539062,0.12139893,0.53369141,0.33007812,0.54394531,0.39331055,Membrane,Nucleus
ENSP00000408858,0.31298828,0.70703125,0.28076172,0.00989532,0.28857422,0.3059082,0.00521851,0.08416748,0.13195801,0.05212402,0.00709534,Cytoplasm,Cytoplasm
ENSP00000446410,0.42480469,0.60595703,0.30371094,0.05032349,0.20898438,0.27734375,0.00140476,0.30273438,0.16870117,0.60449219,0.01704407,Cytoplasm,Cytoplasm
ENSP00000290597,0.32885742,0.16491699,0.09436035,0.0838623,0.0982666,0.92285156,0.00847626,0.11676025,0.14477539,0.12561035,0.19226074,Mitochondrion,Mitochondrion
ENSP00000337816,0.56835938,0.22802734,0.13586426,0.37133789,0.68701172,0.14343262,0.00275803,0.35302734,0.21435547,0.25537109,0.01577759,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.63867188,0.22509766,0.24731445,0.06231689,0.11010742,0.47900391,0.02203369,0.58789062,0.1784668,0.33959961,0.25146484,Membrane,Nucleus
ENSP00000364118,0.02700806,0.33374023,0.95410156,0.02293396,0.02941895,0.06152344,0.00104809,0.01177979,0.02153015,0.016922,0.00142097,Nucleus,Nucleus
ENSP00000376826,0.28979492,0.65722656,0.38085938,0.17785645,0.21252441,0.14453125,0.0008831,0.13195801,0.18688965,0.34082031,0.01302338,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.11535645,0.61767578,0.4675293,0.00937653,0.08599854,0.07226562,0.00103188,0.22424316,0.12658691,0.3972168,0.00156689,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000350469,0.3605957,0.62939453,0.49755859,0.13574219,0.47973633,0.15002441,0.00210762,0.17736816,0.23937988,0.19702148,0.01802063,Cytoplasm,Cell membrane
ENSP00000216190,0.16247559,0.68066406,0.58447266,0.0241394,0.05770874,0.06243896,0.04418945,0.24475098,0.05410767,0.20483398,0.00046182,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.2401123,0.62109375,0.46777344,0.06118774,0.18054199,0.07519531,0.0255127,0.203125,0.17797852,0.27807617,0.01971436,Cytoplasm,Nucleus
ENSP00000260803,0.0526123,0.42529297,0.921875,0.00669098,0.02748108,0.14794922,0.02157593,0.04803467,0.0406189,0.05551147,0.00346947,Nucleus,Nucleus
ENSP00000220751,0.41064453,0.66064453,0.43212891,0.02433777,0.38037109,0.29492188,0.00031996,0.17456055,0.48242188,0.18273926,0.01069641,Cytoplasm,Cytoplasm
ENSP00000311837,0.5625,0.61328125,0.39257812,0.03302002,0.65673828,0.22216797,0.0005908,0.09155273,0.2277832,0.25097656,0.00164223,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.27978516,0.58886719,0.40600586,0.21838379,0.18286133,0.31835938,0.008255,0.20471191,0.29174805,0.38061523,0.06152344,Cytoplasm,Nucleus
ENSP00000361667,0.91992188,0.12072754,0.1842041,0.02474976,0.28393555,0.21948242,0.00974274,0.75195312,0.625,0.40185547,0.00595856,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000377093,0.76025391,0.1439209,0.26879883,0.025177,0.09979248,0.54101562,0.02546692,0.69384766,0.14831543,0.30908203,0.2322998,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.26831055,0.18261719,0.05050659,0.72558594,0.26318359,0.03494263,0.02006531,0.50537109,0.50048828,0.49707031,0.01791382,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.25927734,0.19604492,0.14379883,0.08587646,0.10821533,0.72021484,0.14892578,0.1116333,0.08868408,0.16235352,0.0524292,Mitochondrion,Mitochondrion
ENSP00000264639,0.34545898,0.55322266,0.62939453,0.04302979,0.20556641,0.10247803,0.00723267,0.17700195,0.23303223,0.39941406,0.00254059,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.29516602,0.65429688,0.37548828,0.17443848,0.21496582,0.14001465,0.00090742,0.13513184,0.19934082,0.33300781,0.01560211,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.24829102,0.20947266,0.1842041,0.05633545,0.0413208,0.91992188,0.04510498,0.13745117,0.0302124,0.10192871,0.23156738,Mitochondrion,Mitochondrion
ENSP00000434192,0.2421875,0.27880859,0.19775391,0.06130981,0.05737305,0.86279297,0.02250671,0.10449219,0.06210327,0.08880615,0.33251953,Mitochondrion,Mitochondrion
ENSP00000429826,0.18212891,0.67382812,0.43164062,0.21105957,0.11737061,0.30102539,0.00288963,0.26367188,0.24414062,0.40039062,0.10125732,Cytoplasm,Golgi apparatus
ENSP00000366460,0.85888672,0.2142334,0.07977295,0.16442871,0.77050781,0.04510498,0.00698471,0.34545898,0.59619141,0.55712891,0.05282593,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.07824707,0.46020508,0.84570312,0.12939453,0.09857178,0.04376221,0.00997162,0.08270264,0.03448486,0.11737061,0.00821686,Nucleus,Nucleus
ENSP00000500467,0.02630615,0.39746094,0.88769531,0.07611084,0.03561401,0.08062744,0.00015116,0.03561401,0.02072144,0.03897095,0.00056791,Nucleus,Nucleus
ENSP00000403411,0.19714355,0.25244141,0.92724609,0.00666809,0.11029053,0.2668457,0.00086927,0.02276611,0.02096558,0.01615906,0.0008831,Nucleus,Nucleus
ENSP00000391200,0.07543945,0.29711914,0.89990234,0.04977417,0.06256104,0.09088135,0.0003829,0.12200928,0.05856323,0.10375977,0.00119686,Nucleus,Nucleus
ENSP00000262366,0.08831787,0.3762207,0.90527344,0.00348282,0.04620361,0.09686279,0.00014091,0.02626038,0.06311035,0.06143188,0.00097752,Nucleus,Nucleus
ENSP00000309826,0.05770874,0.24975586,0.93554688,0.00867462,0.06854248,0.14428711,0.02838135,0.01724243,0.00861359,0.01342773,0.00046563,Nucleus,Nucleus
ENSP00000317445,0.24865723,0.16113281,0.12402344,0.92578125,0.26757812,0.08947754,0.02056885,0.22106934,0.42407227,0.23266602,0.01229095,Extracellular,Cytoplasm
ENSP00000302993,0.06439209,0.25488281,0.95751953,0.1161499,0.01799011,0.01182556,0.00066423,0.04653931,0.09503174,0.03918457,0.00087261,Nucleus,Nucleus
ENSP00000269383,0.08007812,0.73095703,0.578125,0.01342773,0.01777649,0.53662109,0.00016344,0.14941406,0.46264648,0.26074219,0.01672363,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.79248047,0.1887207,0.1739502,0.07519531,0.77050781,0.06903076,0.00157928,0.22265625,0.31713867,0.23474121,0.02470398,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.41430664,0.45556641,0.65966797,0.00857544,0.20629883,0.31762695,0.00029826,0.22558594,0.13659668,0.30517578,0.00148392,Nucleus,Mitochondrion
ENSP00000257570,0.2800293,0.49536133,0.42333984,0.19348145,0.35253906,0.31152344,0.00037408,0.32910156,0.21765137,0.04904175,0.0050621,Cytoplasm,Cytoplasm
ENSP00000354499,0.89550781,0.04223633,0.09075928,0.05581665,0.75341797,0.0880127,0.12145996,0.61474609,0.35839844,0.34716797,0.00226974,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.13647461,0.44921875,0.78417969,0.11218262,0.17956543,0.12878418,0.00039363,0.06463623,0.06781006,0.16845703,0.00031996,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.84521484,0.26538086,0.13879395,0.1003418,0.88476562,0.06231689,0.00150108,0.22595215,0.41308594,0.26367188,0.06304932,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.08868408,0.63183594,0.73144531,0.06536865,0.03295898,0.2890625,0.00468063,0.08105469,0.37158203,0.17358398,0.01229095,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.62646484,0.68310547,0.31079102,0.05834961,0.76416016,0.19873047,0.00091839,0.14892578,0.25292969,0.22155762,0.00619125,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.37646484,0.49853516,0.62304688,0.0345459,0.2668457,0.13977051,0.00252151,0.25219727,0.41625977,0.50292969,0.00158501,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.03549194,0.60595703,0.73583984,0.01799011,0.03085327,0.1673584,0.02546692,0.07159424,0.0302124,0.13879395,0.00136185,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.10192871,0.75146484,0.72949219,0.00985718,0.08447266,0.10144043,0.00087261,0.17529297,0.14550781,0.18859863,0.03634644,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.44091797,0.640625,0.57910156,0.03955078,0.61230469,0.11535645,0.01029205,0.0390625,0.37084961,0.33129883,0.00222588,"Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000368867,0.08496094,0.31420898,0.94726562,0.01287079,0.05801392,0.07653809,0.00122547,0.03671265,0.0166626,0.05706787,0.00115585,Nucleus,Nucleus
ENSP00000452984,0.23937988,0.71923828,0.27026367,0.19580078,0.18066406,0.17810059,0.01609802,0.26879883,0.13696289,0.40039062,0.02566528,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.56201172,0.63085938,0.52978516,0.02886963,0.17150879,0.29223633,0.01267242,0.27539062,0.10302734,0.84375,0.00492477,"Membrane, Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000486501,0.05300903,0.3112793,0.94091797,0.02635193,0.04046631,0.09893799,0.00407028,0.05941772,0.02456665,0.01757812,0.00273705,Nucleus,Nucleus
ENSP00000457746,0.05136108,0.33911133,0.9375,0.06152344,0.02619934,0.07287598,0.00379562,0.25317383,0.0362854,0.12597656,0.00055695,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.07452393,0.66503906,0.50097656,0.0086441,0.08740234,0.25952148,0.06890869,0.03448486,0.07751465,0.03277588,0.25634766,Cytoplasm,Cytoplasm
ENSP00000355743,0.02970886,0.31030273,0.95361328,0.05224609,0.0340271,0.11181641,0.00477219,0.03656006,0.01159668,0.04595947,0.00034738,Nucleus,Nucleus
ENSP00000481873,0.31420898,0.78515625,0.3996582,0.07421875,0.42626953,0.23498535,0.00273705,0.10357666,0.28393555,0.41967773,0.01124573,Cytoplasm,Nucleus
ENSP00000384695,0.2142334,0.23181152,0.05331421,0.83007812,0.1340332,0.05331421,0.02079773,0.27905273,0.38354492,0.21704102,0.00365067,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.00812531,0.55322266,0.85107422,0.19812012,0.00561905,0.09857178,0.00143242,0.11737061,0.00945282,0.06573486,0.00561905,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.8203125,0.26123047,0.14050293,0.21350098,0.82080078,0.07751465,0.00701141,0.21862793,0.33300781,0.36865234,0.04544067,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.26293945,0.52294922,0.1953125,0.79003906,0.11798096,0.25439453,0.00382423,0.23815918,0.2890625,0.58935547,0.1227417,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.67041016,0.67382812,0.32714844,0.03912354,0.51416016,0.08880615,0.00198746,0.1583252,0.58056641,0.67626953,0.00019407,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
