# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.19726562, 0.37109375, 0.19335938, 0.23632812, 0.29492188) mean: 0.25859375, var: 0.00449768","(0.47851562, 0.38671875, 0.50781250, 0.51953125, 0.42968750) mean: 0.46445312, var: 0.00247253","(0.50390625, 0.46484375, 0.47070312, 0.37109375, 0.42968750) mean: 0.44804687, var: 0.00203491","(0.27734375, 0.16015625, 0.20214844, 0.26953125, 0.19531250) mean: 0.22089844, var: 0.00204941","(0.14843750, 0.30273438, 0.17773438, 0.16894531, 0.16992188) mean: 0.19355469, var: 0.00307404","(0.32226562, 0.24511719, 0.22363281, 0.15039062, 0.14160156) mean: 0.21660156, var: 0.00440727","(0.12158203, 0.03613281, 0.05493164, 0.01068115, 0.01635742) mean: 0.04793701, var: 0.00159942","(0.21093750, 0.19921875, 0.21582031, 0.26562500, 0.25976562) mean: 0.23027344, var: 0.00073334","(0.22558594, 0.23339844, 0.18945312, 0.31054688, 0.33203125) mean: 0.25820313, var: 0.00291924","(0.44335938, 0.25585938, 0.26953125, 0.34570312, 0.30078125) mean: 0.32304688, var: 0.00457245","(0.47265625, 0.09814453, 0.02124023, 0.08496094, 0.03857422) mean: 0.14311523, var: 0.02795678"
ENSP00000407046,"(0.78906250, 0.85937500, 0.77343750, 0.83203125, 0.82031250) mean: 0.81484375, var: 0.00093750","(0.31250000, 0.32226562, 0.28125000, 0.30664062, 0.38281250) mean: 0.32109375, var: 0.00113617","(0.16601562, 0.10498047, 0.21289062, 0.11132812, 0.13867188) mean: 0.14677734, var: 0.00156208","(0.04956055, 0.06103516, 0.04394531, 0.06176758, 0.03564453) mean: 0.05039063, var: 0.00010048","(0.48046875, 0.63671875, 0.56250000, 0.35742188, 0.58203125) mean: 0.52382813, var: 0.00943970","(0.22558594, 0.11572266, 0.06933594, 0.04467773, 0.05590820) mean: 0.10224609, var: 0.00438775","(0.01000977, 0.00592041, 0.00476074, 0.00537109, 0.01586914) mean: 0.00838623, var: 0.00001739","(0.51171875, 0.57421875, 0.35937500, 0.50781250, 0.51562500) mean: 0.49375000, var: 0.00510620","(0.45117188, 0.47851562, 0.29101562, 0.42773438, 0.54687500) mean: 0.43906250, var: 0.00707459","(0.57031250, 0.60937500, 0.49804688, 0.62500000, 0.68750000) mean: 0.59804688, var: 0.00392517","(0.06542969, 0.01745605, 0.02099609, 0.03735352, 0.03955078) mean: 0.03615723, var: 0.00028988"
ENSP00000400217,"(0.19726562, 0.30664062, 0.27929688, 0.27734375, 0.30468750) mean: 0.27304687, var: 0.00158600","(0.35937500, 0.29882812, 0.23535156, 0.25585938, 0.21289062) mean: 0.27246094, var: 0.00269012","(0.23535156, 0.16601562, 0.13867188, 0.16308594, 0.16894531) mean: 0.17441406, var: 0.00104393","(0.76171875, 0.78906250, 0.93359375, 0.94531250, 0.88281250) mean: 0.86250000, var: 0.00557495","(0.21484375, 0.27734375, 0.30859375, 0.33984375, 0.35351562) mean: 0.29882812, var: 0.00245666","(0.17871094, 0.18554688, 0.08398438, 0.11279297, 0.15039062) mean: 0.14228516, var: 0.00150658","(0.02551270, 0.02160645, 0.01403809, 0.00521851, 0.00521851) mean: 0.01431885, var: 0.00006882","(0.23339844, 0.31250000, 0.42187500, 0.22949219, 0.37890625) mean: 0.31523438, var: 0.00589653","(0.20703125, 0.29882812, 0.38867188, 0.33593750, 0.36328125) mean: 0.31875000, var: 0.00400909","(0.36132812, 0.37304688, 0.41015625, 0.29101562, 0.31250000) mean: 0.34960937, var: 0.00183258","(0.09033203, 0.02441406, 0.01495361, 0.01281738, 0.03369141) mean: 0.03524170, var: 0.00081381"
ENSP00000395538,"(0.05664062, 0.06738281, 0.10693359, 0.05664062, 0.04614258) mean: 0.06674804, var: 0.00044884","(0.40820312, 0.57812500, 0.53125000, 0.73046875, 0.62890625) mean: 0.57539062, var: 0.01136414","(0.75781250, 0.45117188, 0.53515625, 0.49609375, 0.65234375) mean: 0.57851563, var: 0.01249756","(0.20605469, 0.35546875, 0.39453125, 0.22851562, 0.27148438) mean: 0.29121094, var: 0.00527512","(0.12402344, 0.09667969, 0.23925781, 0.12988281, 0.09814453) mean: 0.13759766, var: 0.00276188","(0.16015625, 0.10107422, 0.12890625, 0.20019531, 0.07177734) mean: 0.13242187, var: 0.00200705","(0.00460815, 0.00830078, 0.00128174, 0.00280762, 0.00262451) mean: 0.00392456, var: 0.00000591","(0.14746094, 0.10693359, 0.25390625, 0.50781250, 0.17578125) mean: 0.23837891, var: 0.02045959","(0.02258301, 0.01696777, 0.02099609, 0.00247192, 0.01855469) mean: 0.01631470, var: 0.00005165","(0.04809570, 0.13769531, 0.14355469, 0.04394531, 0.10986328) mean: 0.09663086, var: 0.00183893","(0.01586914, 0.02294922, 0.02233887, 0.00668335, 0.01245117) mean: 0.01605835, var: 0.00003757"
ENSP00000387070,"(0.13671875, 0.20703125, 0.17480469, 0.18359375, 0.28906250) mean: 0.19824219, var: 0.00257492","(0.68750000, 0.78906250, 0.67187500, 0.77734375, 0.88281250) mean: 0.76171875, var: 0.00584717","(0.62500000, 0.54296875, 0.57031250, 0.45898438, 0.58593750) mean: 0.55664063, var: 0.00308838","(0.06103516, 0.01977539, 0.00885010, 0.02441406, 0.03564453) mean: 0.02994385, var: 0.00031562","(0.15527344, 0.23828125, 0.11767578, 0.13281250, 0.08496094) mean: 0.14580078, var: 0.00266071","(0.10351562, 0.10107422, 0.15234375, 0.08642578, 0.11279297) mean: 0.11123047, var: 0.00049414","(0.01281738, 0.00225830, 0.00537109, 0.01452637, 0.00091171) mean: 0.00717697, var: 0.00003051","(0.16796875, 0.24511719, 0.16699219, 0.24121094, 0.19433594) mean: 0.20312500, var: 0.00116653","(0.11425781, 0.08740234, 0.10107422, 0.04345703, 0.21093750) mean: 0.11142578, var: 0.00304293","(0.20800781, 0.17089844, 0.40234375, 0.20019531, 0.33398438) mean: 0.26308594, var: 0.00798134","(0.01202393, 0.00328064, 0.02258301, 0.01403809, 0.01635742) mean: 0.01365662, var: 0.00003949"
ENSP00000386239,"(0.13378906, 0.16894531, 0.09130859, 0.15625000, 0.12402344) mean: 0.13486328, var: 0.00072693","(0.49414062, 0.53906250, 0.51171875, 0.62500000, 0.55859375) mean: 0.54570312, var: 0.00206238","(0.71093750, 0.74218750, 0.75781250, 0.63281250, 0.77734375) mean: 0.72421875, var: 0.00256104","(0.09960938, 0.09423828, 0.11572266, 0.10498047, 0.09130859) mean: 0.10117188, var: 0.00007481","(0.15722656, 0.15625000, 0.09423828, 0.15527344, 0.11914062) mean: 0.13642578, var: 0.00065189","(0.34960938, 0.27734375, 0.20605469, 0.28125000, 0.27148438) mean: 0.27714844, var: 0.00207077","(0.00491333, 0.00247192, 0.00136566, 0.00041771, 0.00082779) mean: 0.00199928, var: 0.00000260","(0.16796875, 0.16894531, 0.13574219, 0.28710938, 0.20800781) mean: 0.19355469, var: 0.00271278","(0.09814453, 0.11279297, 0.09277344, 0.12402344, 0.09814453) mean: 0.10517578, var: 0.00013319","(0.21289062, 0.19238281, 0.09423828, 0.16601562, 0.08496094) mean: 0.15009765, var: 0.00266949","(0.02673340, 0.03369141, 0.03857422, 0.00805664, 0.00970459) mean: 0.02335205, var: 0.00015405"
ENSP00000384215,"(0.04272461, 0.10986328, 0.02929688, 0.05664062, 0.03857422) mean: 0.05541992, var: 0.00081859","(0.21777344, 0.27734375, 0.17968750, 0.24218750, 0.11279297) mean: 0.20595703, var: 0.00318359","(0.93359375, 0.85546875, 0.94921875, 0.93750000, 0.95703125) mean: 0.92656250, var: 0.00133301","(0.02514648, 0.00781250, 0.01245117, 0.01544189, 0.00280762) mean: 0.01273193, var: 0.00005685","(0.04541016, 0.07373047, 0.03686523, 0.03955078, 0.03063965) mean: 0.04523926, var: 0.00022548","(0.21289062, 0.13183594, 0.15332031, 0.12988281, 0.10107422) mean: 0.14580078, var: 0.00140129","(0.05664062, 0.01361084, 0.00537109, 0.00460815, 0.00555420) mean: 0.01715698, var: 0.00040051","(0.04467773, 0.04956055, 0.02404785, 0.06933594, 0.02758789) mean: 0.04304199, var: 0.00026723","(0.05664062, 0.07275391, 0.03466797, 0.04272461, 0.02331543) mean: 0.04602051, var: 0.00029655","(0.07080078, 0.10107422, 0.02478027, 0.01916504, 0.01068115) mean: 0.04530029, var: 0.00121272","(0.11767578, 0.02758789, 0.02722168, 0.03784180, 0.05346680) mean: 0.05275879, var: 0.00114459"
ENSP00000382269,"(0.27734375, 0.28710938, 0.25585938, 0.25585938, 0.21875000) mean: 0.25898438, var: 0.00055328","(0.63671875, 0.78906250, 0.63671875, 0.66406250, 0.73828125) mean: 0.69296875, var: 0.00369019","(0.61718750, 0.44531250, 0.55078125, 0.55078125, 0.54296875) mean: 0.54140625, var: 0.00303101","(0.02758789, 0.00970459, 0.02673340, 0.10351562, 0.00885010) mean: 0.03527832, var: 0.00122819","(0.19238281, 0.13964844, 0.12011719, 0.14941406, 0.07568359) mean: 0.13544922, var: 0.00145222","(0.22949219, 0.25585938, 0.25781250, 0.20605469, 0.17578125) mean: 0.22500000, var: 0.00096611","(0.03027344, 0.01544189, 0.02124023, 0.05273438, 0.03564453) mean: 0.03106689, var: 0.00016635","(0.26367188, 0.13867188, 0.05834961, 0.48828125, 0.15332031) mean: 0.22045899, var: 0.02221446","(0.47265625, 0.25390625, 0.20410156, 0.17285156, 0.40039062) mean: 0.30078125, var: 0.01347466","(0.32421875, 0.10107422, 0.15820312, 0.26757812, 0.13281250) mean: 0.19677734, var: 0.00719852","(0.00915527, 0.00592041, 0.01245117, 0.00102997, 0.00297546) mean: 0.00630646, var: 0.00001699"
ENSP00000381170,"(0.20214844, 0.29101562, 0.23242188, 0.32226562, 0.28515625) mean: 0.26660156, var: 0.00187225","(0.69531250, 0.84765625, 0.83203125, 0.80078125, 0.80859375) mean: 0.79687500, var: 0.00285645","(0.57421875, 0.52734375, 0.56250000, 0.42187500, 0.57812500) mean: 0.53281250, var: 0.00339722","(0.07177734, 0.00592041, 0.02978516, 0.04736328, 0.03735352) mean: 0.03843994, var: 0.00046492","(0.27734375, 0.30273438, 0.26562500, 0.36914062, 0.21093750) mean: 0.28515625, var: 0.00266266","(0.15625000, 0.11132812, 0.10693359, 0.12500000, 0.12011719) mean: 0.12392578, var: 0.00030159","(0.01281738, 0.00091171, 0.00337219, 0.00610352, 0.00445557) mean: 0.00553207, var: 0.00001611","(0.12255859, 0.09130859, 0.10498047, 0.19433594, 0.15917969) mean: 0.13447266, var: 0.00141378","(0.15234375, 0.12988281, 0.10351562, 0.16699219, 0.25976562) mean: 0.16250000, var: 0.00282539","(0.23632812, 0.18750000, 0.19921875, 0.30078125, 0.15429688) mean: 0.21562500, var: 0.00250031","(0.05419922, 0.01794434, 0.01696777, 0.06005859, 0.02331543) mean: 0.03449707, var: 0.00034957"
ENSP00000380888,"(0.19042969, 0.21093750, 0.25390625, 0.18359375, 0.08398438) mean: 0.18457031, var: 0.00313110","(0.52343750, 0.66015625, 0.60156250, 0.61718750, 0.81640625) mean: 0.64375000, var: 0.00940796","(0.70312500, 0.76562500, 0.73828125, 0.75781250, 0.64062500) mean: 0.72109375, var: 0.00208496","(0.03112793, 0.01794434, 0.01403809, 0.00668335, 0.00136566) mean: 0.01423187, var: 0.00010436","(0.12402344, 0.09521484, 0.11572266, 0.10839844, 0.03784180) mean: 0.09624024, var: 0.00094214","(0.41992188, 0.31250000, 0.20410156, 0.22167969, 0.21093750) mean: 0.27382813, var: 0.00687508","(0.04272461, 0.00650024, 0.00711060, 0.00781250, 0.01403809) mean: 0.01563721, var: 0.00019074","(0.24902344, 0.14257812, 0.16699219, 0.21484375, 0.05029297) mean: 0.16474609, var: 0.00464169","(0.30468750, 0.33789062, 0.30468750, 0.25585938, 0.44921875) mean: 0.33046875, var: 0.00421051","(0.20214844, 0.28320312, 0.14257812, 0.33984375, 0.10498047) mean: 0.21455078, var: 0.00755020","(0.11132812, 0.00970459, 0.02160645, 0.01031494, 0.10839844) mean: 0.05227051, var: 0.00223011"
ENSP00000379083,"(0.20410156, 0.32617188, 0.44335938, 0.40234375, 0.33984375) mean: 0.34316406, var: 0.00663590","(0.52734375, 0.63281250, 0.65234375, 0.73828125, 0.63671875) mean: 0.63750000, var: 0.00450684","(0.63671875, 0.39843750, 0.39257812, 0.26171875, 0.44531250) mean: 0.42695312, var: 0.01472717","(0.31054688, 0.10498047, 0.61328125, 0.59375000, 0.70312500) mean: 0.46513672, var: 0.04974743","(0.18457031, 0.15917969, 0.40039062, 0.40820312, 0.40429688) mean: 0.31132812, var: 0.01303535","(0.22558594, 0.25000000, 0.14062500, 0.22949219, 0.18554688) mean: 0.20625000, var: 0.00151268","(0.02478027, 0.01879883, 0.03369141, 0.02551270, 0.04345703) mean: 0.02924805, var: 0.00007295","(0.13867188, 0.06298828, 0.11767578, 0.08740234, 0.09960938) mean: 0.10126953, var: 0.00066572","(0.06298828, 0.04736328, 0.11767578, 0.02758789, 0.02294922) mean: 0.05571289, var: 0.00116530","(0.26953125, 0.15332031, 0.12402344, 0.15527344, 0.23046875) mean: 0.18652344, var: 0.00296135","(0.03063965, 0.01000977, 0.08398438, 0.14941406, 0.02551270) mean: 0.05991211, var: 0.00262410"
ENSP00000377634,"(0.05834961, 0.04736328, 0.07470703, 0.09130859, 0.06835938) mean: 0.06801758, var: 0.00022148","(0.36914062, 0.30664062, 0.35351562, 0.39453125, 0.39062500) mean: 0.36289062, var: 0.00101227","(0.87890625, 0.87109375, 0.87500000, 0.84375000, 0.91406250) mean: 0.87656250, var: 0.00050415","(0.07470703, 0.02758789, 0.03247070, 0.02929688, 0.02294922) mean: 0.03740234, var: 0.00035738","(0.06933594, 0.04028320, 0.06298828, 0.06298828, 0.05175781) mean: 0.05747070, var: 0.00010594","(0.07714844, 0.05590820, 0.05590820, 0.04541016, 0.02929688) mean: 0.05273438, var: 0.00024383","(0.01000977, 0.00433350, 0.00262451, 0.00628662, 0.00271606) mean: 0.00519409, var: 0.00000757","(0.11279297, 0.09130859, 0.07910156, 0.08496094, 0.09277344) mean: 0.09218750, var: 0.00012983","(0.03417969, 0.00711060, 0.01165771, 0.02038574, 0.01403809) mean: 0.01747437, var: 0.00008812","(0.04028320, 0.03173828, 0.01977539, 0.03173828, 0.03784180) mean: 0.03227539, var: 0.00005039","(0.01544189, 0.01068115, 0.02062988, 0.00180817, 0.00555420) mean: 0.01082306, var: 0.00004531"
ENSP00000374443,"(0.25976562, 0.39843750, 0.33203125, 0.22558594, 0.33593750) mean: 0.31035156, var: 0.00372559","(0.51171875, 0.58984375, 0.55859375, 0.64843750, 0.64062500) mean: 0.58984375, var: 0.00261841","(0.55468750, 0.37695312, 0.46484375, 0.43164062, 0.35156250) mean: 0.43593750, var: 0.00511078","(0.05346680, 0.02600098, 0.03417969, 0.08154297, 0.04394531) mean: 0.04782715, var: 0.00036925","(0.21484375, 0.33984375, 0.30664062, 0.25195312, 0.26367188) mean: 0.27539062, var: 0.00189667","(0.21093750, 0.16894531, 0.20800781, 0.10498047, 0.14062500) mean: 0.16669922, var: 0.00163151","(0.03906250, 0.01361084, 0.02038574, 0.00830078, 0.00939941) mean: 0.01815185, var: 0.00012730","(0.22558594, 0.36523438, 0.36523438, 0.32031250, 0.27929688) mean: 0.31113282, var: 0.00285400","(0.21777344, 0.35156250, 0.48242188, 0.43164062, 0.42968750) mean: 0.38261719, var: 0.00854355","(0.37109375, 0.41601562, 0.40234375, 0.35742188, 0.38281250) mean: 0.38593750, var: 0.00044342","(0.03320312, 0.03955078, 0.00915527, 0.00445557, 0.02294922) mean: 0.02186279, var: 0.00018143"
ENSP00000366757,"(0.30664062, 0.47656250, 0.36914062, 0.33203125, 0.31250000) mean: 0.35937500, var: 0.00391083","(0.77734375, 0.80859375, 0.79687500, 0.86328125, 0.75390625) mean: 0.80000000, var: 0.00134521","(0.28710938, 0.18750000, 0.16308594, 0.09960938, 0.24804688) mean: 0.19707032, var: 0.00429016","(0.05932617, 0.01831055, 0.06176758, 0.05419922, 0.04467773) mean: 0.04765625, var: 0.00024963","(0.36914062, 0.48437500, 0.35546875, 0.48828125, 0.31054688) mean: 0.40156250, var: 0.00516754","(0.17187500, 0.18847656, 0.20214844, 0.24902344, 0.22851562) mean: 0.20800781, var: 0.00076485","(0.00650024, 0.00109863, 0.00445557, 0.00247192, 0.00141144) mean: 0.00318756, var: 0.00000412","(0.19335938, 0.26367188, 0.21289062, 0.22949219, 0.20312500) mean: 0.22050781, var: 0.00060822","(0.24511719, 0.23925781, 0.30078125, 0.15722656, 0.13964844) mean: 0.21640625, var: 0.00357193","(0.34179688, 0.38671875, 0.33789062, 0.27929688, 0.16699219) mean: 0.30253906, var: 0.00575806","(0.02368164, 0.00405884, 0.01202393, 0.01202393, 0.00521851) mean: 0.01140137, var: 0.00004874"
ENSP00000364003,"(0.23632812, 0.44531250, 0.34960938, 0.38085938, 0.38476562) mean: 0.35937500, var: 0.00474548","(0.64062500, 0.68359375, 0.67578125, 0.66015625, 0.61718750) mean: 0.65546875, var: 0.00058228","(0.50000000, 0.34765625, 0.48828125, 0.40625000, 0.48828125) mean: 0.44609375, var: 0.00354858","(0.07910156, 0.02893066, 0.03784180, 0.05932617, 0.05590820) mean: 0.05222168, var: 0.00030717","(0.30859375, 0.50781250, 0.44726562, 0.37304688, 0.51562500) mean: 0.43046875, var: 0.00633331","(0.22851562, 0.23925781, 0.23828125, 0.19824219, 0.24511719) mean: 0.22988281, var: 0.00027870","(0.01324463, 0.00159454, 0.01452637, 0.01068115, 0.00573730) mean: 0.00915680, var: 0.00002335","(0.18164062, 0.32617188, 0.27148438, 0.32031250, 0.28320312) mean: 0.27656250, var: 0.00269104","(0.21289062, 0.25000000, 0.19335938, 0.35546875, 0.19824219) mean: 0.24199219, var: 0.00361343","(0.18359375, 0.24609375, 0.20214844, 0.29687500, 0.18457031) mean: 0.22265625, var: 0.00189095","(0.03857422, 0.01879883, 0.04467773, 0.07373047, 0.04028320) mean: 0.04321289, var: 0.00031192"
ENSP00000363891,"(0.68750000, 0.93359375, 0.86328125, 0.89062500, 0.87890625) mean: 0.85078125, var: 0.00721069","(0.17968750, 0.07714844, 0.16406250, 0.13671875, 0.15039062) mean: 0.14160156, var: 0.00124207","(0.20214844, 0.07373047, 0.13867188, 0.12597656, 0.11425781) mean: 0.13095703, var: 0.00174126","(0.11914062, 0.01135254, 0.01495361, 0.01452637, 0.01098633) mean: 0.03419189, var: 0.00180665","(0.41406250, 0.46289062, 0.60156250, 0.48437500, 0.69531250) mean: 0.53164062, var: 0.01049255","(0.12890625, 0.14746094, 0.14355469, 0.20605469, 0.17089844) mean: 0.15937500, var: 0.00072647","(0.01245117, 0.03857422, 0.00180817, 0.00262451, 0.00592041) mean: 0.01227570, var: 0.00018695","(0.41601562, 0.46289062, 0.28320312, 0.59375000, 0.58593750) mean: 0.46835937, var: 0.01332001","(0.41796875, 0.20019531, 0.37890625, 0.62109375, 0.39648438) mean: 0.40292969, var: 0.01790833","(0.45898438, 0.38281250, 0.32226562, 0.33007812, 0.38867188) mean: 0.37656250, var: 0.00241760","(0.03906250, 0.04199219, 0.03198242, 0.00491333, 0.01000977) mean: 0.02559204, var: 0.00023233"
ENSP00000363642,"(0.07568359, 0.07812500, 0.05102539, 0.03955078, 0.04199219) mean: 0.05727539, var: 0.00027207","(0.29492188, 0.18750000, 0.28125000, 0.23828125, 0.15722656) mean: 0.23183594, var: 0.00279907","(0.78125000, 0.81640625, 0.83593750, 0.80859375, 0.93359375) mean: 0.83515625, var: 0.00273071","(0.02294922, 0.02001953, 0.02124023, 0.02001953, 0.02197266) mean: 0.02124023, var: 0.00000129","(0.08642578, 0.06542969, 0.06103516, 0.04345703, 0.02758789) mean: 0.05678711, var: 0.00040030","(0.12255859, 0.08740234, 0.12695312, 0.16113281, 0.06835938) mean: 0.11328125, var: 0.00105009","(0.00830078, 0.00186920, 0.00102997, 0.00186920, 0.00070953) mean: 0.00275574, var: 0.00000790","(0.15234375, 0.18554688, 0.16699219, 0.13085938, 0.17773438) mean: 0.16269532, var: 0.00037750","(0.05737305, 0.03613281, 0.02929688, 0.00476074, 0.02478027) mean: 0.03046875, var: 0.00029011","(0.06103516, 0.06542969, 0.06445312, 0.05273438, 0.02160645) mean: 0.05305176, var: 0.00026717","(0.00555420, 0.00317383, 0.00537109, 0.00073242, 0.00885010) mean: 0.00473633, var: 0.00000729"
ENSP00000362580,"(0.34765625, 0.46093750, 0.29687500, 0.40039062, 0.31835938) mean: 0.36484375, var: 0.00351471","(0.65625000, 0.71484375, 0.75781250, 0.71875000, 0.68750000) mean: 0.70703125, var: 0.00114746","(0.40234375, 0.27734375, 0.37500000, 0.30664062, 0.36914062) mean: 0.34609375, var: 0.00216278","(0.16894531, 0.01696777, 0.05102539, 0.15429688, 0.09277344) mean: 0.09680176, var: 0.00339911","(0.51562500, 0.65625000, 0.51562500, 0.51562500, 0.53125000) mean: 0.54687500, var: 0.00302734","(0.15625000, 0.19433594, 0.17968750, 0.14941406, 0.16992188) mean: 0.16992188, var: 0.00025978","(0.01000977, 0.00308228, 0.00885010, 0.00506592, 0.00421143) mean: 0.00624390, var: 0.00000730","(0.16699219, 0.13183594, 0.13281250, 0.15332031, 0.13867188) mean: 0.14472656, var: 0.00018288","(0.25585938, 0.32617188, 0.17578125, 0.29296875, 0.19042969) mean: 0.24824219, var: 0.00334488","(0.22656250, 0.21582031, 0.16406250, 0.12402344, 0.15234375) mean: 0.17656250, var: 0.00150887","(0.01745605, 0.02551270, 0.03063965, 0.14843750, 0.02844238) mean: 0.05009766, var: 0.00243764"
ENSP00000357206,"(0.17578125, 0.18261719, 0.19335938, 0.23046875, 0.18847656) mean: 0.19414063, var: 0.00036446","(0.64453125, 0.61718750, 0.73828125, 0.70312500, 0.69140625) mean: 0.67890625, var: 0.00185181","(0.46093750, 0.46484375, 0.41210938, 0.45898438, 0.44531250) mean: 0.44843750, var: 0.00037323","(0.24121094, 0.17871094, 0.20410156, 0.19531250, 0.24902344) mean: 0.21367188, var: 0.00073181","(0.21582031, 0.14257812, 0.16015625, 0.20312500, 0.20019531) mean: 0.18437500, var: 0.00078484","(0.23925781, 0.31250000, 0.34960938, 0.09814453, 0.21093750) mean: 0.24208984, var: 0.00764336","(0.00433350, 0.00288391, 0.00280762, 0.00070953, 0.00175476) mean: 0.00249786, var: 0.00000147","(0.12109375, 0.09033203, 0.16601562, 0.21582031, 0.19042969) mean: 0.15673828, var: 0.00207844","(0.19824219, 0.24121094, 0.21972656, 0.19921875, 0.18554688) mean: 0.20878906, var: 0.00038277","(0.49218750, 0.47265625, 0.45703125, 0.35351562, 0.32421875) mean: 0.41992187, var: 0.00458984","(0.04028320, 0.04394531, 0.04736328, 0.01452637, 0.00970459) mean: 0.03116455, var: 0.00024925"
ENSP00000356716,"(0.09521484, 0.19824219, 0.07275391, 0.09814453, 0.07910156) mean: 0.10869141, var: 0.00209585","(0.60156250, 0.73828125, 0.67187500, 0.71093750, 0.73437500) mean: 0.69140625, var: 0.00257568","(0.66796875, 0.51171875, 0.62500000, 0.56250000, 0.62890625) mean: 0.59921875, var: 0.00305542","(0.09960938, 0.02124023, 0.07373047, 0.04882812, 0.10986328) mean: 0.07065430, var: 0.00106067","(0.07812500, 0.16308594, 0.08886719, 0.07275391, 0.06542969) mean: 0.09365235, var: 0.00126366","(0.07714844, 0.04345703, 0.03613281, 0.03955078, 0.05029297) mean: 0.04931641, var: 0.00021582","(0.01495361, 0.00099945, 0.00204468, 0.01165771, 0.00491333) mean: 0.00691376, var: 0.00002997","(0.15136719, 0.14843750, 0.12158203, 0.14160156, 0.12158203) mean: 0.13691406, var: 0.00016676","(0.06103516, 0.08740234, 0.07177734, 0.04199219, 0.07910156) mean: 0.06826172, var: 0.00024771","(0.13867188, 0.36328125, 0.21484375, 0.16210938, 0.22558594) mean: 0.22089844, var: 0.00610977","(0.00689697, 0.01245117, 0.01068115, 0.01879883, 0.01544189) mean: 0.01285400, var: 0.00001648"
