ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000349803,0.07373047,0.23828125,0.79296875,0.07177734,0.04663086,0.11279297,0.00150299,0.07910156,0.02893066,0.08886719,0.00124359,Nucleus,Nucleus
ENSP00000508232,0.18457031,0.4609375,0.41992188,0.12695312,0.15820312,0.15332031,0.02233887,0.14355469,0.04614258,0.09277344,0.0255127,None,Nucleus
ENSP00000404022,0.51953125,0.1640625,0.07714844,0.07714844,0.359375,0.25585938,0.01745605,0.30859375,0.13085938,0.11132812,0.04663086,Membrane,Golgi apparatus
ENSP00000357352,0.44921875,0.359375,0.24121094,0.05175781,0.59375,0.30078125,0.00145721,0.19433594,0.16308594,0.20605469,0.10839844,Cell membrane,Nucleus
ENSP00000342660,0.6640625,0.20605469,0.1953125,0.09277344,0.69140625,0.14257812,0.00041771,0.2734375,0.12695312,0.3046875,0.01452637,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.3125,0.55859375,0.25,0.09667969,0.30859375,0.15429688,0.00592041,0.12353516,0.37109375,0.26953125,0.02160645,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.24804688,0.56640625,0.70703125,0.0078125,0.14355469,0.23339844,0.00159454,0.0534668,0.08740234,0.078125,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.2109375,0.47460938,0.3203125,0.07568359,0.3203125,0.13085938,0.00970459,0.484375,0.09130859,0.13671875,0.07714844,Cytoplasm,Cytoplasm
ENSP00000159647,0.890625,0.12158203,0.05273438,0.01202393,0.75,0.12988281,0.00193024,0.48242188,0.59375,0.1953125,0.00970459,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.26757812,0.76953125,0.3984375,0.08251953,0.23339844,0.3984375,0.08056641,0.08496094,0.04663086,0.59765625,0.15429688,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.20800781,0.45898438,0.54296875,0.03613281,0.05273438,0.20800781,0.04882812,0.17285156,0.16796875,0.12597656,0.38867188,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000302879,0.33984375,0.6015625,0.22167969,0.07373047,0.4453125,0.38085938,0.00650024,0.33007812,0.05419922,0.19433594,0.06176758,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.21875,0.15527344,0.18261719,0.17089844,0.04077148,0.9375,0.01940918,0.0390625,0.07470703,0.05493164,0.09667969,Mitochondrion,Mitochondrion
ENSP00000341247,0.11767578,0.59375,0.5234375,0.00650024,0.08642578,0.26757812,0.00491333,0.26953125,0.04541016,0.33789062,0.00668335,Cytoplasm,Cytoplasm
ENSP00000505291,0.81640625,0.375,0.19726562,0.0255127,0.39648438,0.09521484,0.00308228,0.453125,0.890625,0.52734375,0.00393677,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.359375,0.6015625,0.4296875,0.00939941,0.5234375,0.23339844,0.00066757,0.06298828,0.10351562,0.16699219,0.00610352,Cytoplasm,Cytoplasm
ENSP00000362442,0.14160156,0.59375,0.3515625,0.05419922,0.10351562,0.15234375,0.00113678,0.09277344,0.09130859,0.15722656,0.01281738,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.640625,0.19726562,0.10351562,0.35742188,0.43164062,0.36132812,0.01586914,0.19921875,0.19824219,0.1328125,0.02160645,Membrane,Cell membrane
ENSP00000273963,0.17773438,0.62109375,0.44335938,0.02600098,0.11279297,0.16992188,0.01745605,0.08056641,0.1875,0.27929688,0.02441406,Cytoplasm,Nucleus
ENSP00000274457,0.08886719,0.48828125,0.49414062,0.02441406,0.09033203,0.09277344,0.00476074,0.12792969,0.17089844,0.25976562,0.00537109,Cytoplasm,Nucleus
ENSP00000293771,0.03112793,0.16992188,0.9140625,0.03613281,0.02099609,0.05664062,0.00650024,0.03515625,0.02929688,0.05175781,0.00075531,Nucleus,Nucleus
ENSP00000365931,0.0534668,0.21582031,0.91796875,0.08496094,0.04272461,0.09130859,0.0055542,0.01202393,0.01495361,0.03564453,0.00085449,Nucleus,Nucleus
ENSP00000262056,0.09960938,0.67578125,0.50390625,0.00405884,0.14648438,0.06640625,0.03613281,0.11572266,0.33984375,0.03112793,0.00280762,Cytoplasm,Cytoplasm
ENSP00000501797,0.30859375,0.74609375,0.375,0.08154297,0.27734375,0.4375,0.07568359,0.11767578,0.04077148,0.546875,0.16796875,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.20800781,0.6484375,0.47265625,0.06176758,0.12988281,0.13183594,0.00668335,0.12792969,0.10839844,0.3046875,0.06176758,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.08886719,0.29101562,0.8984375,0.03515625,0.06103516,0.16894531,0.00154877,0.02099609,0.03063965,0.10498047,0.00175476,Nucleus,Nucleus
ENSP00000497850,0.74609375,0.3125,0.09277344,0.09033203,0.63671875,0.18359375,0.00109863,0.22558594,0.29296875,0.3359375,0.02478027,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.13574219,0.2109375,0.05932617,0.9375,0.11279297,0.15234375,0.0402832,0.171875,0.1953125,0.296875,0.00491333,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.05493164,0.33203125,0.6875,0.421875,0.03320312,0.12890625,0.05664062,0.09033203,0.0088501,0.03515625,0.00109863,Nucleus,Nucleus
ENSP00000238146,0.078125,0.18164062,0.80859375,0.03564453,0.05737305,0.19921875,0.00328064,0.07275391,0.02978516,0.10498047,0.00288391,Nucleus,Nucleus
ENSP00000361676,0.07470703,0.49414062,0.65234375,0.078125,0.04150391,0.08398438,0.01202393,0.140625,0.08886719,0.10107422,0.01361084,"Cytoplasm, Nucleus",Nucleus
ENSP00000455982,0.04736328,0.24316406,0.859375,0.01098633,0.02600098,0.23632812,0.01696777,0.01165771,0.0255127,0.01916504,0.03686523,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.29101562,0.62890625,0.30078125,0.05493164,0.28710938,0.11767578,0.00073242,0.08398438,0.47851562,0.29101562,0.00218201,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000419765,0.07080078,0.12597656,0.828125,0.01281738,0.04345703,0.0255127,0.00628662,0.07714844,0.07275391,0.04956055,0.00689697,Nucleus,Nucleus
ENSP00000500708,0.13183594,0.53125,0.51953125,0.14941406,0.02478027,0.40429688,0.01135254,0.0390625,0.22851562,0.21191406,0.00491333,Cytoplasm,Nucleus
ENSP00000362238,0.23632812,0.5625,0.5234375,0.04345703,0.33398438,0.09033203,0.01281738,0.03613281,0.12597656,0.13964844,0.01586914,Cytoplasm,Golgi apparatus
ENSP00000386184,0.1328125,0.515625,0.44921875,0.06933594,0.0534668,0.27929688,0.00193024,0.3359375,0.06176758,0.17480469,0.18261719,Cytoplasm,Nucleus
ENSP00000351383,0.07275391,0.29296875,0.91015625,0.02062988,0.05834961,0.01745605,0.00029564,0.13769531,0.03686523,0.07177734,0.00043106,Nucleus,Nucleus
ENSP00000456908,0.10107422,0.47460938,0.53515625,0.06445312,0.06542969,0.32617188,0.00085449,0.19238281,0.19238281,0.19042969,0.00628662,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.484375,0.44335938,0.23925781,0.05175781,0.33789062,0.51953125,0.00093842,0.359375,0.328125,0.26953125,0.07080078,Membrane,Cytoplasm
ENSP00000338235,0.78125,0.1796875,0.1796875,0.05737305,0.33984375,0.15039062,0.00150299,0.6640625,0.15917969,0.33203125,0.02062988,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.06176758,0.41015625,0.76171875,0.0279541,0.03112793,0.16015625,5.15e-05,0.03564453,0.01324463,0.18359375,0.00128174,Nucleus,Nucleus
ENSP00000479078,0.27929688,0.6328125,0.359375,0.09033203,0.41210938,0.24609375,0.00109863,0.08496094,0.38476562,0.24609375,0.00239563,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000406144,0.484375,0.45507812,0.24511719,0.04394531,0.3515625,0.48046875,0.00128174,0.3828125,0.36914062,0.26953125,0.05737305,Membrane,Cytoplasm
ENSP00000377782,0.10498047,0.13867188,0.94140625,0.01361084,0.06738281,0.09667969,0.0078125,0.00421143,0.00650024,0.08886719,0.00041771,Nucleus,Nucleus
ENSP00000354034,0.56640625,0.37109375,0.23242188,0.12597656,0.6953125,0.13085938,0.01098633,0.171875,0.1875,0.29296875,0.01977539,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.54296875,0.34375,0.23046875,0.46875,0.75390625,0.09277344,0.0078125,0.13085938,0.09960938,0.29101562,0.01031494,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.42773438,0.17089844,0.37890625,0.50390625,0.13183594,0.16601562,0.03515625,0.45898438,0.3828125,0.08154297,0.00830078,None,"Cytoplasm, Cell membrane"
ENSP00000505154,0.09960938,0.5390625,0.37890625,0.2734375,0.11767578,0.62890625,0.01165771,0.13671875,0.07568359,0.02844238,0.00239563,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.796875,0.10498047,0.06738281,0.51953125,0.25390625,0.23828125,0.00970459,0.58984375,0.18261719,0.76171875,0.0480957,"Membrane, Golgi apparatus",Cell membrane
ENSP00000479888,0.25585938,0.55859375,0.38476562,0.07568359,0.28515625,0.15332031,0.00145721,0.04467773,0.390625,0.33984375,0.00218201,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000450036,0.53125,0.24316406,0.20410156,0.34765625,0.47851562,0.12597656,0.00254822,0.24121094,0.4765625,0.40039062,0.0534668,Membrane,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.25390625,0.11914062,0.11132812,0.12988281,0.07568359,0.94140625,0.02233887,0.06298828,0.05493164,0.08056641,0.06640625,Mitochondrion,Mitochondrion
ENSP00000380690,0.18261719,0.578125,0.37890625,0.09667969,0.1640625,0.20019531,0.00029564,0.04663086,0.21484375,0.640625,0.00756836,Cytoplasm,Cytoplasm
ENSP00000294409,0.03735352,0.26953125,0.875,0.09423828,0.01452637,0.02404785,0.01452637,0.01495361,0.0078125,0.06445312,0.00085449,Nucleus,Nucleus
ENSP00000412530,0.08740234,0.53515625,0.6171875,0.00592041,0.05932617,0.08886719,0.10839844,0.05932617,0.1875,0.02441406,0.00308228,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.3984375,0.3828125,0.28320312,0.04272461,0.515625,0.37109375,0.00159454,0.24511719,0.13769531,0.22167969,0.14550781,None,Nucleus
ENSP00000341490,0.21777344,0.22265625,0.14257812,0.89453125,0.25390625,0.28710938,0.00915527,0.22851562,0.21582031,0.43164062,0.06640625,Extracellular,Nucleus
ENSP00000354874,0.37695312,0.390625,0.44140625,0.27148438,0.1953125,0.69140625,0.06933594,0.35742188,0.19335938,0.4140625,0.46484375,Mitochondrion,Nucleus
ENSP00000408858,0.20898438,0.69140625,0.24316406,0.06298828,0.14257812,0.22851562,0.00756836,0.07177734,0.05493164,0.12597656,0.00175476,Cytoplasm,Cytoplasm
ENSP00000446410,0.28320312,0.5390625,0.33984375,0.06103516,0.23046875,0.23339844,0.01324463,0.18554688,0.10986328,0.3515625,0.02978516,Cytoplasm,Cytoplasm
ENSP00000290597,0.13769531,0.21875,0.14257812,0.05029297,0.08740234,0.89453125,0.00756836,0.04956055,0.06738281,0.10839844,0.13769531,Mitochondrion,Mitochondrion
ENSP00000337816,0.34375,0.17285156,0.14746094,0.6796875,0.5234375,0.3828125,0.01135254,0.24511719,0.12402344,0.26171875,0.03027344,Extracellular,Cell membrane
ENSP00000419516,0.5390625,0.26367188,0.2421875,0.20214844,0.13867188,0.546875,0.02062988,0.46875,0.16894531,0.31835938,0.08154297,Membrane,Nucleus
ENSP00000364118,0.03466797,0.22851562,0.890625,0.06445312,0.03466797,0.09667969,0.00317383,0.01916504,0.02233887,0.09960938,0.00506592,Nucleus,Nucleus
ENSP00000376826,0.2109375,0.6875,0.3046875,0.08886719,0.26171875,0.30078125,0.00271606,0.02331543,0.07177734,0.16015625,0.01452637,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.03515625,0.78515625,0.53125,0.03198242,0.03735352,0.11914062,0.00029564,0.09814453,0.05664062,0.36328125,0.0007782,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.22558594,0.65625,0.39453125,0.04614258,0.34179688,0.3125,0.0018692,0.09960938,0.12988281,0.14453125,0.07910156,Cytoplasm,Cell membrane
ENSP00000216190,0.12695312,0.62890625,0.515625,0.04614258,0.05175781,0.06835938,0.07714844,0.05175781,0.05419922,0.17578125,0.00041771,Cytoplasm,Cytoplasm
ENSP00000426451,0.25585938,0.47265625,0.41015625,0.01977539,0.15917969,0.17285156,0.03857422,0.09667969,0.30664062,0.26367188,0.0378418,Cytoplasm,Nucleus
ENSP00000260803,0.11279297,0.38476562,0.765625,0.01068115,0.10107422,0.19921875,0.00939941,0.03198242,0.05932617,0.04663086,0.0071106,Nucleus,Nucleus
ENSP00000220751,0.35742188,0.703125,0.42773438,0.02368164,0.41796875,0.25585938,0.0005722,0.05834961,0.4765625,0.15039062,0.00491333,Cytoplasm,Cytoplasm
ENSP00000311837,0.50390625,0.49414062,0.30664062,0.10107422,0.57421875,0.21191406,0.00099945,0.09130859,0.29492188,0.23339844,0.00150299,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.15136719,0.50390625,0.41210938,0.12402344,0.14648438,0.43945312,0.02160645,0.10839844,0.10107422,0.24804688,0.06933594,Cytoplasm,Nucleus
ENSP00000361667,0.8671875,0.06738281,0.13574219,0.07470703,0.140625,0.2578125,0.01000977,0.7265625,0.17285156,0.43359375,0.0088501,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.765625,0.140625,0.14550781,0.13964844,0.20605469,0.60546875,0.02038574,0.7578125,0.24609375,0.51953125,0.23046875,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.12255859,0.33789062,0.12402344,0.73828125,0.12597656,0.16113281,0.04150391,0.27734375,0.17285156,0.19726562,0.01135254,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.16113281,0.14550781,0.15722656,0.18261719,0.11572266,0.77734375,0.29296875,0.03955078,0.0324707,0.140625,0.10986328,Mitochondrion,Mitochondrion
ENSP00000264639,0.1875,0.65625,0.50390625,0.07177734,0.1640625,0.11914062,0.01855469,0.06176758,0.12695312,0.1875,0.00106812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393621,0.21289062,0.6875,0.29296875,0.09277344,0.25976562,0.30664062,0.00308228,0.02160645,0.07470703,0.14257812,0.01635742,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.18457031,0.10839844,0.26953125,0.50390625,0.03564453,0.76953125,0.14648438,0.16992188,0.03198242,0.02758789,0.06738281,Mitochondrion,Mitochondrion
ENSP00000434192,0.18359375,0.24316406,0.23632812,0.19433594,0.07714844,0.8125,0.0267334,0.05493164,0.03735352,0.05029297,0.09277344,Mitochondrion,Mitochondrion
ENSP00000429826,0.15527344,0.515625,0.49414062,0.29882812,0.14257812,0.27148438,0.00382996,0.13085938,0.30078125,0.1484375,0.23828125,Cytoplasm,Golgi apparatus
ENSP00000366460,0.70703125,0.14746094,0.078125,0.26953125,0.59375,0.12158203,0.00537109,0.29101562,0.47070312,0.6015625,0.04882812,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.05493164,0.44726562,0.62890625,0.16992188,0.05664062,0.05102539,0.01544189,0.0378418,0.03515625,0.171875,0.12255859,Nucleus,Nucleus
ENSP00000500467,0.01635742,0.33398438,0.87890625,0.06933594,0.01544189,0.05737305,0.00029564,0.01135254,0.01068115,0.0390625,0.00066757,Nucleus,Nucleus
ENSP00000403411,0.11425781,0.22558594,0.9375,0.00537109,0.0402832,0.19433594,0.00091171,0.06835938,0.23535156,0.03466797,0.00024605,Nucleus,Nucleus
ENSP00000391200,0.04882812,0.18359375,0.86328125,0.08056641,0.04541016,0.18554688,0.00073242,0.07470703,0.09033203,0.07275391,0.0078125,Nucleus,Nucleus
ENSP00000262366,0.02258301,0.37109375,0.91015625,0.00805664,0.01495361,0.08886719,0.00026131,0.0324707,0.04663086,0.0480957,0.00037956,Nucleus,Nucleus
ENSP00000309826,0.07080078,0.23632812,0.890625,0.01403809,0.05664062,0.18554688,0.0378418,0.01495361,0.01135254,0.05664062,0.00141144,Nucleus,Nucleus
ENSP00000317445,0.27734375,0.15722656,0.09033203,0.97265625,0.11425781,0.45898438,0.09423828,0.16113281,0.265625,0.55078125,0.08496094,Extracellular,Cytoplasm
ENSP00000302993,0.06298828,0.28515625,0.921875,0.02160645,0.04614258,0.01635742,0.00033569,0.12988281,0.0390625,0.06640625,0.00034523,Nucleus,Nucleus
ENSP00000269383,0.04272461,0.61328125,0.55078125,0.14453125,0.07275391,0.68359375,0.00047302,0.09033203,0.13867188,0.1328125,0.05664062,"Cytoplasm, Nucleus, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000258385,0.63671875,0.18261719,0.12109375,0.17285156,0.703125,0.078125,0.00099945,0.09033203,0.10351562,0.14160156,0.01745605,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.12109375,0.50390625,0.52734375,0.05102539,0.06835938,0.25195312,0.00050354,0.25585938,0.23535156,0.21191406,0.00159454,Cytoplasm,Mitochondrion
ENSP00000257570,0.09814453,0.5390625,0.43164062,0.32421875,0.19433594,0.4296875,0.00212097,0.27539062,0.10693359,0.03564453,0.0055542,Cytoplasm,Cytoplasm
ENSP00000354499,0.8046875,0.05493164,0.06005859,0.078125,0.36132812,0.19824219,0.01281738,0.55078125,0.36914062,0.5078125,0.00970459,Membrane,Mitochondrion
ENSP00000499031,0.14160156,0.5234375,0.7421875,0.02001953,0.1484375,0.06738281,0.00035667,0.05737305,0.04614258,0.09423828,0.00091171,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356991,0.71484375,0.23828125,0.14257812,0.23242188,0.7109375,0.13378906,0.00070953,0.29101562,0.18945312,0.32421875,0.16992188,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.10498047,0.54296875,0.6171875,0.11572266,0.01794434,0.35742188,0.00628662,0.02758789,0.21875,0.23828125,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.3046875,0.640625,0.23339844,0.02001953,0.32226562,0.69921875,0.00021648,0.06835938,0.07275391,0.2265625,0.11914062,"Cytoplasm, Mitochondrion",Cytoplasm
ENSP00000353971,0.3359375,0.42773438,0.515625,0.02404785,0.3359375,0.21582031,0.00360107,0.14746094,0.26171875,0.40625,0.01202393,None,Cytoplasm
ENSP00000339532,0.03112793,0.546875,0.71875,0.03173828,0.06933594,0.21484375,0.07910156,0.02038574,0.01696777,0.07910156,0.00297546,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.16992188,0.73046875,0.66796875,0.0078125,0.08886719,0.22949219,0.00610352,0.06933594,0.11279297,0.20605469,0.06835938,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.38867188,0.60546875,0.58984375,0.01000977,0.46289062,0.09277344,0.00109863,0.09521484,0.04467773,0.1953125,0.00132751,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.09667969,0.16308594,0.93359375,0.01098633,0.06103516,0.08056641,0.01031494,0.0057373,0.00668335,0.078125,0.00066757,Nucleus,Nucleus
ENSP00000452984,0.22167969,0.64453125,0.27539062,0.14160156,0.13378906,0.41015625,0.04663086,0.13085938,0.16113281,0.33007812,0.578125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.20800781,0.546875,0.5859375,0.11425781,0.16699219,0.16601562,0.00040436,0.04199219,0.11767578,0.55078125,0.00062561,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.02368164,0.3359375,0.828125,0.03613281,0.01940918,0.16894531,0.01794434,0.02758789,0.01452637,0.03320312,0.0088501,Nucleus,Nucleus
ENSP00000457746,0.06176758,0.43359375,0.75390625,0.03369141,0.05273438,0.125,0.00537109,0.11572266,0.01916504,0.15332031,0.003479,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.04345703,0.57421875,0.40234375,0.01202393,0.02978516,0.61328125,0.00970459,0.01635742,0.03955078,0.04614258,0.20703125,Cytoplasm,Cytoplasm
ENSP00000355743,0.05419922,0.23535156,0.87109375,0.04199219,0.03686523,0.07470703,0.00280762,0.03686523,0.02233887,0.02441406,0.00070953,Nucleus,Nucleus
ENSP00000481873,0.18359375,0.59765625,0.38085938,0.18847656,0.13671875,0.32226562,0.00476074,0.09277344,0.31054688,0.34179688,0.01245117,Cytoplasm,Nucleus
ENSP00000384695,0.12011719,0.21875,0.05932617,0.9375,0.10253906,0.14453125,0.04956055,0.18457031,0.19824219,0.23339844,0.0057373,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01916504,0.515625,0.75,0.09423828,0.02893066,0.05932617,0.0055542,0.05932617,0.03857422,0.10693359,0.00476074,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.5859375,0.19433594,0.14550781,0.609375,0.6171875,0.1953125,0.00668335,0.20605469,0.17089844,0.43554688,0.08398438,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.1875,0.4453125,0.21777344,0.796875,0.203125,0.43554688,0.00537109,0.16210938,0.3046875,0.2421875,0.20800781,Extracellular,Cytoplasm
ENSP00000378228,0.32617188,0.65625,0.34570312,0.04956055,0.41796875,0.10107422,0.00280762,0.02441406,0.32421875,0.37109375,0.00393677,Cytoplasm,Golgi apparatus
ENSP00000318883,0.47265625,0.33007812,0.15527344,0.2734375,0.19335938,0.703125,0.02099609,0.15234375,0.32421875,0.26171875,0.8046875,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.34179688,0.65234375,0.38476562,0.05029297,0.39648438,0.20703125,0.00154877,0.12402344,0.31640625,0.421875,0.00360107,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.10253906,0.5,0.609375,0.06347656,0.18554688,0.30273438,0.0043335,0.0378418,0.04663086,0.15527344,0.00091171,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.06176758,0.51171875,0.67578125,0.09960938,0.02929688,0.08886719,0.01281738,0.13671875,0.13476562,0.10498047,0.00970459,"Cytoplasm, Nucleus",Nucleus
ENSP00000366450,0.69921875,0.15136719,0.07568359,0.27929688,0.58984375,0.11425781,0.00668335,0.31054688,0.47265625,0.59765625,0.04663086,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.13378906,0.22558594,0.17871094,0.73046875,0.08740234,0.20703125,0.28515625,0.15429688,0.20410156,0.40625,0.18554688,Extracellular,Nucleus
ENSP00000395942,0.2421875,0.49023438,0.42773438,0.10351562,0.10986328,0.04882812,0.00066757,0.13671875,0.4453125,0.42773438,0.01544189,Cytoplasm,Golgi apparatus
ENSP00000414379,0.25585938,0.5546875,0.42578125,0.01068115,0.08886719,0.39453125,0.01031494,0.1875,0.01940918,0.06835938,0.00393677,Cytoplasm,Cytoplasm
ENSP00000484162,0.08056641,0.421875,0.671875,0.15527344,0.08251953,0.28710938,0.00506592,0.15527344,0.03063965,0.14257812,0.02636719,Nucleus,Nucleus
ENSP00000355427,0.05029297,0.19433594,0.8515625,0.09423828,0.0480957,0.18164062,0.0008812,0.06835938,0.09423828,0.07910156,0.01098633,Nucleus,Nucleus
ENSP00000311318,0.20605469,0.54296875,0.5,0.05493164,0.10107422,0.3671875,0.00048828,0.21582031,0.16796875,0.23535156,0.01031494,Cytoplasm,Mitochondrion
