ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000269856,0.14355469,0.5390625,0.6328125,0.10107422,0.12792969,0.23828125,0.01361084,0.21875,0.43554688,0.35351562,0.0324707,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000349803,0.04736328,0.22265625,0.859375,0.08056641,0.03613281,0.09521484,0.00735474,0.07910156,0.04199219,0.07080078,0.01361084,Nucleus,Nucleus
ENSP00000508232,0.19433594,0.39257812,0.67578125,0.07177734,0.14355469,0.1484375,0.02758789,0.15917969,0.13378906,0.16601562,0.0378418,Nucleus,Nucleus
ENSP00000404022,0.49023438,0.15722656,0.09521484,0.02758789,0.4296875,0.09277344,0.01544189,0.30078125,0.21777344,0.14355469,0.01452637,Membrane,Golgi apparatus
ENSP00000357352,0.5859375,0.30859375,0.30664062,0.08886719,0.625,0.16796875,0.00970459,0.1875,0.29882812,0.29492188,0.04736328,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.8046875,0.23339844,0.14160156,0.06347656,0.828125,0.078125,0.00280762,0.32421875,0.453125,0.29882812,0.19433594,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.24804688,0.5546875,0.41992188,0.16894531,0.2109375,0.12011719,0.01831055,0.16796875,0.28125,0.4296875,0.01165771,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.10693359,0.58984375,0.68359375,0.08496094,0.09521484,0.11914062,0.00592041,0.14453125,0.11572266,0.171875,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.13964844,0.55078125,0.578125,0.09130859,0.23535156,0.11132812,0.02893066,0.14746094,0.21191406,0.18945312,0.22949219,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000159647,0.796875,0.15722656,0.171875,0.07910156,0.5859375,0.09423828,0.03173828,0.41796875,0.55859375,0.40039062,0.01098633,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.19726562,0.72265625,0.46289062,0.14941406,0.22363281,0.15039062,0.10351562,0.14941406,0.14648438,0.4765625,0.01879883,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.15234375,0.45898438,0.6328125,0.03686523,0.06640625,0.28710938,0.05102539,0.26757812,0.171875,0.27148438,0.2890625,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000302879,0.40625,0.5859375,0.3828125,0.10498047,0.46875,0.11572266,0.02441406,0.45703125,0.12597656,0.296875,0.02636719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.20703125,0.13574219,0.11132812,0.11572266,0.03564453,0.94921875,0.12890625,0.05175781,0.11132812,0.08886719,0.11279297,Mitochondrion,Mitochondrion
ENSP00000341247,0.16796875,0.5703125,0.578125,0.04882812,0.12695312,0.15039062,0.08154297,0.33203125,0.18847656,0.37304688,0.04272461,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.49414062,0.62109375,0.359375,0.06933594,0.25976562,0.11279297,0.01635742,0.34179688,0.734375,0.5234375,0.02062988,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.40039062,0.640625,0.47851562,0.02844238,0.48828125,0.17675781,0.00421143,0.21875,0.22363281,0.23046875,0.02478027,Cytoplasm,Cytoplasm
ENSP00000362442,0.27734375,0.5859375,0.43359375,0.07177734,0.25390625,0.10351562,0.00271606,0.1875,0.23242188,0.26953125,0.00860596,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.67578125,0.17773438,0.15820312,0.17480469,0.54296875,0.24511719,0.04394531,0.36328125,0.31445312,0.2890625,0.09033203,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.14648438,0.546875,0.60546875,0.05834961,0.09667969,0.10693359,0.04394531,0.14355469,0.15625,0.25,0.05273438,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.13964844,0.55859375,0.62109375,0.08056641,0.12695312,0.23828125,0.01403809,0.20605469,0.39257812,0.27539062,0.03063965,"Cytoplasm, Nucleus",Nucleus
ENSP00000293771,0.04663086,0.23632812,0.890625,0.07275391,0.04150391,0.08886719,0.02368164,0.10351562,0.04272461,0.10693359,0.00421143,Nucleus,Nucleus
ENSP00000365931,0.06640625,0.25,0.90234375,0.11279297,0.07568359,0.07275391,0.01977539,0.06835938,0.02404785,0.05175781,0.00970459,Nucleus,Nucleus
ENSP00000262056,0.10839844,0.5234375,0.69140625,0.08398438,0.09521484,0.125,0.01635742,0.13671875,0.19824219,0.1640625,0.00159454,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501797,0.21875,0.71484375,0.45703125,0.14355469,0.25390625,0.15722656,0.10253906,0.16113281,0.1328125,0.48632812,0.02233887,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.18359375,0.515625,0.6328125,0.13769531,0.15429688,0.18457031,0.02514648,0.13183594,0.27539062,0.25390625,0.08056641,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.08398438,0.28125,0.8203125,0.06103516,0.08496094,0.16308594,0.01495361,0.08642578,0.07373047,0.08886719,0.00830078,Nucleus,Nucleus
ENSP00000497850,0.62890625,0.36132812,0.16992188,0.16308594,0.5078125,0.06445312,0.00393677,0.53515625,0.421875,0.57421875,0.09277344,Membrane,Cell membrane
ENSP00000422784,0.14648438,0.19921875,0.04736328,0.90234375,0.12597656,0.09814453,0.02758789,0.17578125,0.2578125,0.24609375,0.00592041,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.06005859,0.29296875,0.78125,0.328125,0.03320312,0.14160156,0.09423828,0.09277344,0.01940918,0.07568359,0.00150299,Nucleus,Nucleus
ENSP00000238146,0.04663086,0.21972656,0.84765625,0.08886719,0.03369141,0.14648438,0.01068115,0.06738281,0.06738281,0.11425781,0.00247192,Nucleus,Nucleus
ENSP00000361676,0.078125,0.29101562,0.8515625,0.08154297,0.05419922,0.06176758,0.04541016,0.12597656,0.06445312,0.11279297,0.02099609,Nucleus,Nucleus
ENSP00000455982,0.05834961,0.20410156,0.8828125,0.01940918,0.0324707,0.16601562,0.0480957,0.0559082,0.03564453,0.05273438,0.08642578,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.40625,0.60546875,0.4609375,0.06347656,0.390625,0.12988281,0.00308228,0.28710938,0.5859375,0.39453125,0.01495361,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.05102539,0.17675781,0.9140625,0.04882812,0.04199219,0.06835938,0.01000977,0.08740234,0.11132812,0.07910156,0.00650024,Nucleus,Nucleus
ENSP00000500708,0.16308594,0.46289062,0.65234375,0.07080078,0.06933594,0.30273438,0.04272461,0.13769531,0.24511719,0.21777344,0.05834961,Nucleus,Nucleus
ENSP00000362238,0.140625,0.609375,0.609375,0.09130859,0.16210938,0.078125,0.05273438,0.09521484,0.20800781,0.14257812,0.05102539,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000386184,0.06640625,0.484375,0.66015625,0.10351562,0.04272461,0.11767578,0.01324463,0.25585938,0.1484375,0.16210938,0.07714844,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.08496094,0.27539062,0.89453125,0.06347656,0.06005859,0.0480957,0.00756836,0.09423828,0.08251953,0.07714844,0.00280762,Nucleus,Nucleus
ENSP00000456908,0.15722656,0.4453125,0.66015625,0.06542969,0.11767578,0.32617188,0.00650024,0.15820312,0.12109375,0.25585938,0.01696777,Nucleus,Mitochondrion
ENSP00000505465,0.42578125,0.42773438,0.40625,0.11425781,0.29101562,0.31054688,0.00735474,0.44726562,0.50390625,0.29101562,0.21972656,None,Cytoplasm
ENSP00000338235,0.76953125,0.1953125,0.19433594,0.125,0.41015625,0.13378906,0.01324463,0.71875,0.28320312,0.52734375,0.27734375,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.11767578,0.31640625,0.82421875,0.07373047,0.08154297,0.12988281,0.00262451,0.08886719,0.04541016,0.11572266,0.01068115,Nucleus,Nucleus
ENSP00000479078,0.39648438,0.5625,0.48828125,0.07275391,0.41796875,0.18261719,0.00297546,0.2734375,0.52734375,0.34179688,0.01745605,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000406144,0.38085938,0.4921875,0.42773438,0.06445312,0.33984375,0.20703125,0.00445557,0.5078125,0.56640625,0.28515625,0.20410156,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000377782,0.06298828,0.17675781,0.9296875,0.08154297,0.05834961,0.09033203,0.02893066,0.04199219,0.01745605,0.05737305,0.01068115,Nucleus,Nucleus
ENSP00000354034,0.49414062,0.34960938,0.31445312,0.17773438,0.5625,0.10498047,0.09667969,0.12402344,0.2734375,0.21972656,0.02514648,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.640625,0.34179688,0.20703125,0.26757812,0.73046875,0.08886719,0.10107422,0.22363281,0.46679688,0.34570312,0.13671875,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.45117188,0.29296875,0.4921875,0.20898438,0.20703125,0.15820312,0.03369141,0.22949219,0.328125,0.40429688,0.04272461,None,"Cytoplasm, Cell membrane"
ENSP00000505154,0.1640625,0.42382812,0.4453125,0.23242188,0.17089844,0.59375,0.00668335,0.19335938,0.15625,0.14550781,0.10351562,None,"Cytoplasm, Nucleus"
ENSP00000445021,0.7890625,0.14648438,0.09423828,0.18457031,0.29492188,0.265625,0.03112793,0.71484375,0.2421875,0.83984375,0.01165771,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.41992188,0.515625,0.46875,0.07470703,0.37695312,0.20898438,0.00537109,0.26171875,0.515625,0.31835938,0.02636719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000450036,0.62890625,0.28125,0.20898438,0.20019531,0.52734375,0.09521484,0.00610352,0.40039062,0.55078125,0.5703125,0.12988281,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.13085938,0.10693359,0.08642578,0.20410156,0.0279541,0.91015625,0.04199219,0.08056641,0.06542969,0.13867188,0.15136719,Mitochondrion,Mitochondrion
ENSP00000380690,0.31640625,0.61328125,0.35742188,0.07470703,0.26367188,0.12792969,0.00689697,0.1953125,0.23828125,0.6640625,0.0480957,Cytoplasm,Cytoplasm
ENSP00000294409,0.04956055,0.21582031,0.86328125,0.12402344,0.04345703,0.06103516,0.03063965,0.05664062,0.04077148,0.08398438,0.003479,Nucleus,Nucleus
ENSP00000412530,0.09130859,0.42773438,0.7421875,0.06835938,0.05834961,0.12695312,0.03063965,0.09130859,0.10839844,0.08642578,0.00150299,Nucleus,Cytoplasm
ENSP00000307128,0.59375,0.3359375,0.33007812,0.078125,0.58203125,0.18457031,0.01000977,0.22558594,0.3125,0.33789062,0.05029297,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.13769531,0.22167969,0.19042969,0.86328125,0.15917969,0.21484375,0.01544189,0.23632812,0.14941406,0.28710938,0.0255127,Extracellular,Nucleus
ENSP00000354874,0.2265625,0.39648438,0.61328125,0.3046875,0.12988281,0.44921875,0.16699219,0.22265625,0.18847656,0.34179688,0.39648438,Nucleus,Nucleus
ENSP00000408858,0.33984375,0.75,0.25390625,0.02258301,0.37109375,0.43359375,0.02124023,0.22851562,0.22167969,0.1640625,0.11767578,Cytoplasm,Cytoplasm
ENSP00000446410,0.24804688,0.59765625,0.375,0.06005859,0.15820312,0.21777344,0.01403809,0.21289062,0.16308594,0.45703125,0.0402832,Cytoplasm,Cytoplasm
ENSP00000290597,0.18261719,0.14453125,0.07470703,0.11132812,0.07373047,0.87890625,0.03369141,0.07080078,0.10351562,0.11572266,0.18164062,Mitochondrion,Mitochondrion
ENSP00000337816,0.51171875,0.24121094,0.15625,0.47460938,0.65625,0.12255859,0.00830078,0.21484375,0.12597656,0.2890625,0.01635742,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.515625,0.22265625,0.328125,0.11425781,0.14648438,0.44140625,0.0402832,0.46875,0.17773438,0.36523438,0.34960938,Membrane,Nucleus
ENSP00000364118,0.04199219,0.29101562,0.89453125,0.06176758,0.04956055,0.14550781,0.03466797,0.05273438,0.05175781,0.06103516,0.04077148,Nucleus,Nucleus
ENSP00000376826,0.24609375,0.49804688,0.515625,0.14160156,0.18847656,0.14160156,0.01794434,0.20019531,0.10498047,0.27539062,0.09521484,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.10351562,0.5625,0.61328125,0.05493164,0.08398438,0.11425781,0.00970459,0.26953125,0.15625,0.35742188,0.01544189,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.21289062,0.5625,0.57421875,0.15136719,0.3203125,0.20800781,0.01977539,0.16113281,0.14941406,0.22851562,0.08398438,"Cytoplasm, Nucleus",Cell membrane
ENSP00000216190,0.09277344,0.53125,0.5546875,0.06176758,0.04150391,0.14941406,0.15332031,0.12109375,0.05029297,0.14453125,0.00830078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.16113281,0.52734375,0.5703125,0.05273438,0.10253906,0.09033203,0.10693359,0.16113281,0.16113281,0.22558594,0.06542969,"Cytoplasm, Nucleus",Nucleus
ENSP00000260803,0.05932617,0.3671875,0.87109375,0.02038574,0.03466797,0.1875,0.06005859,0.05664062,0.07714844,0.08886719,0.03173828,Nucleus,Nucleus
ENSP00000220751,0.25976562,0.62890625,0.49023438,0.02758789,0.29492188,0.16699219,0.00164795,0.22167969,0.39257812,0.2890625,0.03112793,Cytoplasm,Cytoplasm
ENSP00000311837,0.40039062,0.62890625,0.36914062,0.08154297,0.48046875,0.1796875,0.0055542,0.17480469,0.28125,0.27148438,0.01245117,Cytoplasm,Cell membrane
ENSP00000427820,0.18359375,0.53515625,0.53515625,0.18847656,0.14355469,0.23046875,0.0559082,0.16308594,0.18554688,0.34765625,0.11914062,"Cytoplasm, Nucleus",Nucleus
ENSP00000361667,0.84765625,0.11425781,0.20410156,0.06176758,0.16113281,0.2734375,0.0378418,0.73828125,0.44140625,0.46679688,0.0402832,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.67578125,0.15527344,0.28515625,0.09521484,0.14941406,0.515625,0.0324707,0.65625,0.16113281,0.36523438,0.46484375,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.23242188,0.23046875,0.08642578,0.78125,0.21972656,0.04199219,0.03027344,0.38085938,0.31835938,0.4140625,0.01324463,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.13378906,0.13964844,0.15039062,0.16601562,0.06933594,0.6640625,0.29101562,0.04956055,0.04663086,0.12597656,0.03613281,Mitochondrion,Mitochondrion
ENSP00000264639,0.24804688,0.49414062,0.64453125,0.09277344,0.15917969,0.13378906,0.02197266,0.1640625,0.30273438,0.37304688,0.01745605,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.24804688,0.49023438,0.5078125,0.13671875,0.18457031,0.13964844,0.01831055,0.203125,0.10839844,0.26757812,0.11425781,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.23339844,0.16210938,0.23632812,0.15625,0.05175781,0.734375,0.13574219,0.06005859,0.01403809,0.18945312,0.38476562,Mitochondrion,Mitochondrion
ENSP00000434192,0.16308594,0.21875,0.1640625,0.19238281,0.05664062,0.87109375,0.11279297,0.07080078,0.05834961,0.10107422,0.42773438,Mitochondrion,Mitochondrion
ENSP00000429826,0.15136719,0.59765625,0.48632812,0.2109375,0.11425781,0.2109375,0.01202393,0.22949219,0.16992188,0.45507812,0.06445312,Cytoplasm,Golgi apparatus
ENSP00000366460,0.7578125,0.24609375,0.08398438,0.22949219,0.70703125,0.0480957,0.00756836,0.359375,0.484375,0.56640625,0.07177734,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.0559082,0.375,0.76953125,0.19238281,0.06933594,0.16308594,0.01544189,0.09814453,0.14160156,0.12988281,0.04663086,Nucleus,Nucleus
ENSP00000500467,0.04663086,0.3359375,0.85546875,0.12255859,0.05273438,0.11132812,0.00506592,0.12402344,0.04882812,0.09960938,0.01977539,Nucleus,Nucleus
ENSP00000403411,0.06298828,0.32617188,0.90625,0.0378418,0.08154297,0.15527344,0.01031494,0.07568359,0.05419922,0.0402832,0.01031494,Nucleus,Nucleus
ENSP00000391200,0.05737305,0.26953125,0.859375,0.09277344,0.05493164,0.12988281,0.0078125,0.13671875,0.07373047,0.140625,0.04394531,Nucleus,Nucleus
ENSP00000262366,0.06298828,0.38476562,0.87890625,0.01544189,0.06005859,0.13085938,0.00521851,0.06176758,0.07714844,0.07714844,0.02160645,Nucleus,Nucleus
ENSP00000309826,0.078125,0.26367188,0.85546875,0.05175781,0.06738281,0.21289062,0.05029297,0.06347656,0.04150391,0.05175781,0.01165771,Nucleus,Nucleus
ENSP00000317445,0.12988281,0.10839844,0.13769531,0.9609375,0.10253906,0.20410156,0.01940918,0.11767578,0.18261719,0.21582031,0.04272461,Extracellular,Cytoplasm
ENSP00000302993,0.08154297,0.25976562,0.890625,0.06176758,0.05664062,0.04614258,0.00610352,0.09521484,0.08642578,0.07714844,0.00254822,Nucleus,Nucleus
ENSP00000269383,0.13671875,0.6875,0.5390625,0.10986328,0.13867188,0.35742188,0.00405884,0.18164062,0.26953125,0.34570312,0.06103516,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.6953125,0.17675781,0.14941406,0.15625,0.65234375,0.04956055,0.00830078,0.359375,0.33789062,0.421875,0.01281738,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.18457031,0.43164062,0.66015625,0.0534668,0.14160156,0.30664062,0.00370789,0.1484375,0.10986328,0.23242188,0.0088501,Nucleus,Mitochondrion
ENSP00000257570,0.18945312,0.4453125,0.4453125,0.1953125,0.30078125,0.33398438,0.0007782,0.32226562,0.20800781,0.16992188,0.05273438,None,Cytoplasm
ENSP00000354499,0.87890625,0.05419922,0.06738281,0.02978516,0.5546875,0.05419922,0.04345703,0.8359375,0.484375,0.421875,0.00915527,"Membrane, Cell membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000499031,0.08740234,0.47265625,0.76171875,0.10498047,0.10253906,0.08886719,0.00317383,0.15527344,0.08251953,0.15722656,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356991,0.70703125,0.27734375,0.13378906,0.16699219,0.82421875,0.06298828,0.00308228,0.26953125,0.40039062,0.31640625,0.16308594,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.11767578,0.5234375,0.7265625,0.06298828,0.06738281,0.29492188,0.03515625,0.09667969,0.22265625,0.16113281,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.31054688,0.58203125,0.41992188,0.07568359,0.45507812,0.19335938,0.0055542,0.171875,0.203125,0.21582031,0.06933594,Cytoplasm,Cytoplasm
ENSP00000353971,0.27539062,0.421875,0.58203125,0.06005859,0.19824219,0.140625,0.01000977,0.24121094,0.28125,0.48632812,0.01281738,Nucleus,Cytoplasm
ENSP00000339532,0.06542969,0.3984375,0.6328125,0.09130859,0.06445312,0.328125,0.15917969,0.08398438,0.03686523,0.140625,0.01586914,Nucleus,"Cytoplasm, Nucleus"
ENSP00000401823,0.12988281,0.63671875,0.76171875,0.03686523,0.10107422,0.10498047,0.01135254,0.17871094,0.15136719,0.16113281,0.11425781,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.33203125,0.6328125,0.53125,0.05493164,0.4296875,0.10839844,0.01000977,0.12402344,0.359375,0.30078125,0.01586914,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.06298828,0.19433594,0.92578125,0.06005859,0.0534668,0.10693359,0.0279541,0.04345703,0.01745605,0.05664062,0.01855469,Nucleus,Nucleus
ENSP00000452984,0.16796875,0.62109375,0.49414062,0.13378906,0.14550781,0.23828125,0.05834961,0.27148438,0.1875,0.36523438,0.23632812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.3125,0.60546875,0.60546875,0.03955078,0.17089844,0.23339844,0.01495361,0.20800781,0.16894531,0.43359375,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.05737305,0.3984375,0.8125,0.078125,0.06347656,0.16699219,0.02478027,0.13378906,0.04882812,0.07080078,0.04541016,Nucleus,Nucleus
ENSP00000457746,0.05102539,0.36914062,0.87109375,0.10253906,0.03515625,0.171875,0.02331543,0.18261719,0.03417969,0.14550781,0.00970459,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.09277344,0.515625,0.50390625,0.04541016,0.08740234,0.36914062,0.14453125,0.06542969,0.08154297,0.09960938,0.44335938,Cytoplasm,Cytoplasm
ENSP00000355743,0.06542969,0.29101562,0.875,0.11132812,0.06835938,0.13574219,0.05664062,0.08056641,0.0255127,0.09960938,0.0018692,Nucleus,Nucleus
ENSP00000481873,0.21191406,0.6328125,0.4921875,0.14257812,0.25195312,0.24511719,0.02258301,0.11914062,0.21875,0.38476562,0.0324707,Cytoplasm,Nucleus
ENSP00000384695,0.14453125,0.2265625,0.05102539,0.8671875,0.12890625,0.10107422,0.0324707,0.21777344,0.29101562,0.23242188,0.00689697,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.02844238,0.40234375,0.7890625,0.06103516,0.02160645,0.12255859,0.00689697,0.19921875,0.03564453,0.06542969,0.01245117,Nucleus,"Cytoplasm, Nucleus"
ENSP00000353013,0.640625,0.24902344,0.140625,0.359375,0.671875,0.10693359,0.01635742,0.19238281,0.23242188,0.41210938,0.08740234,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.11767578,0.5,0.33203125,0.69921875,0.10986328,0.2109375,0.01586914,0.23242188,0.12011719,0.44140625,0.171875,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.50390625,0.609375,0.46679688,0.06176758,0.48828125,0.09667969,0.00491333,0.21875,0.66015625,0.47070312,0.00735474,"Membrane, Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.53125,0.35742188,0.24121094,0.14746094,0.33203125,0.61328125,0.0402832,0.359375,0.25976562,0.29492188,0.46875,Membrane,Mitochondrion
ENSP00000484345,0.36914062,0.546875,0.49414062,0.06640625,0.38671875,0.18847656,0.00970459,0.25585938,0.40820312,0.37890625,0.01586914,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.1640625,0.58203125,0.57421875,0.01586914,0.19726562,0.19238281,0.03198242,0.15917969,0.13183594,0.15429688,0.08642578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.07910156,0.29882812,0.83984375,0.07910156,0.05737305,0.06103516,0.0378418,0.12988281,0.06933594,0.11425781,0.01544189,Nucleus,Nucleus
ENSP00000366450,0.76953125,0.25,0.08056641,0.21191406,0.7109375,0.0480957,0.00860596,0.37304688,0.49414062,0.5859375,0.07080078,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.13476562,0.31835938,0.27929688,0.6015625,0.13574219,0.16894531,0.29101562,0.14355469,0.16601562,0.3828125,0.22363281,None,Nucleus
ENSP00000395942,0.296875,0.45117188,0.5625,0.09130859,0.15722656,0.09130859,0.0057373,0.33984375,0.31640625,0.62890625,0.01745605,Nucleus,Golgi apparatus
ENSP00000414379,0.18164062,0.6171875,0.40820312,0.04199219,0.14355469,0.359375,0.10253906,0.15917969,0.13574219,0.12402344,0.06542969,Cytoplasm,Cytoplasm
ENSP00000484162,0.13769531,0.39257812,0.73046875,0.10693359,0.13085938,0.26367188,0.01403809,0.19921875,0.07470703,0.26367188,0.06933594,Nucleus,Nucleus
