ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000349803,0.04956055,0.09130859,0.89453125,0.0078125,0.02441406,0.09521484,0.00091171,0.03515625,0.00970459,0.02722168,0.0011673,Nucleus,Nucleus
ENSP00000508232,0.23535156,0.4296875,0.57421875,0.03417969,0.34570312,0.14550781,0.0088501,0.203125,0.15917969,0.09033203,0.0071106,Nucleus,Nucleus
ENSP00000404022,0.67578125,0.09130859,0.08398438,0.01745605,0.6953125,0.18359375,0.0022583,0.24902344,0.09521484,0.09960938,0.04150391,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.48242188,0.30273438,0.3671875,0.06933594,0.63671875,0.1484375,0.00175476,0.16894531,0.15722656,0.22167969,0.02233887,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.43945312,0.32617188,0.40234375,0.09423828,0.6328125,0.08251953,0.00145721,0.09423828,0.14355469,0.2265625,0.01745605,Cell membrane,Nucleus
ENSP00000421294,0.27539062,0.5625,0.4296875,0.17871094,0.23535156,0.09960938,0.00164795,0.12402344,0.25390625,0.5390625,0.01165771,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.20214844,0.578125,0.72265625,0.15722656,0.13476562,0.08740234,0.00239563,0.09814453,0.07568359,0.05273438,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.09033203,0.59765625,0.609375,0.15136719,0.17285156,0.09521484,0.0018692,0.12988281,0.140625,0.22265625,0.3125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000159647,0.87890625,0.10498047,0.11425781,0.02441406,0.78515625,0.07080078,0.00198364,0.31640625,0.53515625,0.5390625,0.00128174,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.12402344,0.77734375,0.3203125,0.25390625,0.10693359,0.19433594,0.05273438,0.14550781,0.11279297,0.47265625,0.00360107,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.1484375,0.45898438,0.62109375,0.03112793,0.03955078,0.43945312,0.02331543,0.23339844,0.09667969,0.23046875,0.20898438,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000302879,0.38867188,0.48046875,0.38671875,0.06298828,0.49804688,0.22558594,0.03417969,0.4453125,0.03735352,0.20800781,0.03369141,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.17285156,0.14648438,0.18457031,0.06835938,0.03198242,0.94140625,0.04882812,0.06738281,0.05493164,0.07910156,0.06933594,Mitochondrion,Mitochondrion
ENSP00000341247,0.11914062,0.5703125,0.38476562,0.01745605,0.09960938,0.05834961,0.00860596,0.30078125,0.13183594,0.57421875,0.0088501,Cytoplasm,Cytoplasm
ENSP00000505291,0.78515625,0.49609375,0.25585938,0.09423828,0.5,0.16015625,0.0022583,0.41210938,0.7734375,0.51953125,0.00317383,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.43164062,0.5390625,0.41796875,0.02600098,0.6015625,0.33789062,0.0005188,0.15820312,0.17578125,0.17871094,0.01586914,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.28710938,0.6171875,0.32226562,0.02404785,0.19824219,0.13671875,0.00037956,0.06835938,0.2734375,0.28125,0.0008049,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.7578125,0.15625,0.16894531,0.20703125,0.6015625,0.265625,0.003479,0.2421875,0.28125,0.16894531,0.02062988,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.11279297,0.56640625,0.59765625,0.07373047,0.07275391,0.21289062,0.01495361,0.08496094,0.14941406,0.15917969,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.11425781,0.47070312,0.671875,0.01452637,0.09667969,0.35742188,0.00860596,0.22558594,0.37109375,0.140625,0.00247192,"Cytoplasm, Nucleus",Nucleus
ENSP00000293771,0.04272461,0.23339844,0.890625,0.03320312,0.04077148,0.06103516,0.00476074,0.09130859,0.01098633,0.11279297,0.00262451,Nucleus,Nucleus
ENSP00000365931,0.06445312,0.1875,0.92578125,0.02722168,0.06298828,0.03173828,0.01403809,0.02294922,0.00382996,0.02197266,0.00031471,Nucleus,Nucleus
ENSP00000262056,0.12792969,0.48632812,0.5078125,0.17480469,0.078125,0.13964844,0.01202393,0.08154297,0.34179688,0.17480469,0.00337219,Cytoplasm,Cytoplasm
ENSP00000501797,0.15332031,0.765625,0.28710938,0.2578125,0.1484375,0.20800781,0.06933594,0.15429688,0.10839844,0.5,0.00650024,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.18554688,0.48046875,0.5703125,0.14550781,0.12353516,0.27539062,0.03198242,0.07373047,0.33984375,0.13574219,0.08496094,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.11132812,0.3046875,0.77734375,0.02197266,0.13085938,0.15722656,0.01245117,0.03112793,0.00830078,0.03857422,0.00124359,Nucleus,Nucleus
ENSP00000497850,0.69921875,0.29296875,0.1328125,0.12988281,0.52734375,0.06298828,0.00113678,0.54296875,0.34960938,0.359375,0.02404785,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.1640625,0.25,0.08642578,0.80859375,0.10693359,0.14746094,0.01098633,0.13964844,0.26757812,0.21484375,0.0022583,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.05175781,0.24902344,0.80078125,0.48828125,0.02294922,0.14355469,0.01495361,0.03369141,0.00756836,0.05737305,0.00031471,Nucleus,Nucleus
ENSP00000238146,0.0390625,0.09814453,0.8828125,0.0378418,0.01879883,0.17480469,0.00062561,0.03857422,0.02197266,0.03198242,0.0011673,Nucleus,Nucleus
ENSP00000361676,0.07910156,0.36328125,0.80078125,0.05175781,0.03686523,0.0255127,0.00254822,0.17285156,0.05932617,0.10693359,0.00280762,Nucleus,Nucleus
ENSP00000455982,0.03173828,0.14453125,0.90625,0.0071106,0.02514648,0.04199219,0.0055542,0.03369141,0.01586914,0.01696777,0.01745605,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.51953125,0.5546875,0.45507812,0.01745605,0.59375,0.07080078,0.00035667,0.18554688,0.32421875,0.62890625,0.00308228,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419765,0.08398438,0.08251953,0.9296875,0.02978516,0.05664062,0.0390625,0.00218201,0.02062988,0.20898438,0.09960938,0.00830078,Nucleus,Nucleus
ENSP00000500708,0.09814453,0.42382812,0.7109375,0.08740234,0.0324707,0.22265625,0.0007782,0.07470703,0.32617188,0.23046875,0.01831055,Nucleus,Nucleus
ENSP00000362238,0.13574219,0.59375,0.58984375,0.0559082,0.14355469,0.03112793,0.02600098,0.05419922,0.15917969,0.20898438,0.00668335,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000386184,0.04956055,0.40039062,0.51953125,0.14160156,0.0402832,0.07470703,0.00170135,0.359375,0.10986328,0.04882812,0.02722168,None,Nucleus
ENSP00000351383,0.07470703,0.19335938,0.94921875,0.08056641,0.02514648,0.02197266,0.00113678,0.05273438,0.08740234,0.03320312,0.00109863,Nucleus,Nucleus
ENSP00000456908,0.22949219,0.3984375,0.578125,0.0279541,0.171875,0.19335938,0.00033569,0.11425781,0.15527344,0.38671875,0.0043335,Nucleus,Mitochondrion
ENSP00000505465,0.55859375,0.328125,0.29101562,0.04077148,0.4296875,0.43554688,0.00062561,0.37890625,0.74609375,0.21972656,0.09667969,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000338235,0.8046875,0.171875,0.16113281,0.08154297,0.31835938,0.13085938,0.01135254,0.703125,0.09277344,0.62109375,0.05737305,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.14355469,0.30859375,0.78515625,0.01586914,0.06103516,0.12109375,0.00031471,0.0480957,0.01586914,0.06298828,0.00145721,Nucleus,Nucleus
ENSP00000479078,0.53515625,0.48242188,0.43359375,0.03417969,0.69921875,0.12890625,0.00024605,0.17773438,0.38867188,0.48242188,0.00592041,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000406144,0.48242188,0.31640625,0.34570312,0.04467773,0.375,0.40039062,0.00124359,0.32421875,0.69921875,0.20605469,0.125,"Membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000377782,0.07910156,0.16308594,0.90234375,0.0378418,0.07568359,0.11767578,0.00735474,0.01245117,0.0022583,0.05102539,0.00370789,Nucleus,Nucleus
ENSP00000354034,0.56640625,0.34960938,0.32226562,0.13183594,0.71484375,0.07714844,0.02844238,0.08398438,0.19335938,0.3671875,0.00254822,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.56640625,0.3203125,0.31835938,0.2109375,0.77734375,0.04736328,0.02844238,0.16210938,0.19042969,0.23339844,0.00939941,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.50390625,0.16601562,0.453125,0.27148438,0.1640625,0.16601562,0.01068115,0.23046875,0.19921875,0.44726562,0.00650024,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.20410156,0.41601562,0.35351562,0.11279297,0.24902344,0.38476562,0.00102997,0.16210938,0.10253906,0.0267334,0.00668335,None,"Cytoplasm, Nucleus"
ENSP00000445021,0.703125,0.10498047,0.08154297,0.13964844,0.24316406,0.203125,0.00218201,0.55859375,0.16210938,0.8515625,0.00360107,"Membrane, Golgi apparatus",Cell membrane
ENSP00000479888,0.61328125,0.27929688,0.41210938,0.0255127,0.35742188,0.12402344,0.00010872,0.12792969,0.6875,0.65234375,0.0043335,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.40625,0.18847656,0.29101562,0.546875,0.36523438,0.06933594,0.00141144,0.16113281,0.4375,0.5390625,0.01324463,None,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.13867188,0.09814453,0.12353516,0.16894531,0.04199219,0.890625,0.01031494,0.11425781,0.0378418,0.06835938,0.14453125,Mitochondrion,Mitochondrion
ENSP00000380690,0.20019531,0.6484375,0.32617188,0.12792969,0.1953125,0.09277344,0.0005722,0.10253906,0.1328125,0.859375,0.0559082,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.04345703,0.15527344,0.89453125,0.04272461,0.04150391,0.03027344,0.0255127,0.01794434,0.00460815,0.05419922,0.00017929,Nucleus,Nucleus
ENSP00000412530,0.08154297,0.3359375,0.5546875,0.08496094,0.0279541,0.125,0.12695312,0.04345703,0.06103516,0.04272461,0.00239563,Nucleus,Cytoplasm
ENSP00000307128,0.40234375,0.3515625,0.43359375,0.06640625,0.5390625,0.17675781,0.00175476,0.20703125,0.12353516,0.19238281,0.02233887,Cell membrane,Nucleus
ENSP00000341490,0.10498047,0.17089844,0.21289062,0.8125,0.13183594,0.24121094,0.00421143,0.18945312,0.08496094,0.22558594,0.02197266,Extracellular,Nucleus
ENSP00000354874,0.34179688,0.375,0.53125,0.25585938,0.14355469,0.49414062,0.06640625,0.3046875,0.19726562,0.5078125,0.24609375,Nucleus,Nucleus
ENSP00000408858,0.24609375,0.55859375,0.35546875,0.00506592,0.12988281,0.3125,0.00445557,0.07177734,0.10839844,0.02478027,0.0011673,Cytoplasm,Cytoplasm
ENSP00000446410,0.23535156,0.51953125,0.36328125,0.10107422,0.19433594,0.28710938,0.00175476,0.15527344,0.06640625,0.59765625,0.03027344,Cytoplasm,Cytoplasm
ENSP00000290597,0.20800781,0.09814453,0.08056641,0.12402344,0.10351562,0.91796875,0.00628662,0.09423828,0.09667969,0.12988281,0.46875,Mitochondrion,Mitochondrion
ENSP00000337816,0.40429688,0.18457031,0.203125,0.484375,0.55859375,0.27148438,0.00193024,0.23242188,0.06542969,0.18847656,0.00860596,Cell membrane,Cell membrane
ENSP00000419516,0.46289062,0.2109375,0.24902344,0.09667969,0.09423828,0.58203125,0.01696777,0.5,0.12988281,0.2734375,0.28125,Membrane,Nucleus
ENSP00000364118,0.01135254,0.29296875,0.94140625,0.02001953,0.01977539,0.06835938,0.00085449,0.00668335,0.0057373,0.01324463,0.00297546,Nucleus,Nucleus
ENSP00000376826,0.20214844,0.59375,0.359375,0.3515625,0.1796875,0.15136719,0.00050354,0.10351562,0.1328125,0.21582031,0.01281738,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.11914062,0.47851562,0.43554688,0.01098633,0.12988281,0.06933594,0.00044441,0.15722656,0.07275391,0.36132812,0.00132751,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000350469,0.15820312,0.5859375,0.51953125,0.22851562,0.26953125,0.19042969,0.00132751,0.08886719,0.10107422,0.11767578,0.03112793,Cytoplasm,Cell membrane
ENSP00000216190,0.37890625,0.53515625,0.546875,0.01000977,0.14746094,0.05493164,0.00756836,0.30273438,0.0534668,0.16210938,0.00060654,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.13085938,0.5390625,0.6015625,0.07470703,0.08642578,0.16015625,0.03320312,0.10839844,0.16699219,0.12255859,0.02124023,"Cytoplasm, Nucleus",Nucleus
ENSP00000260803,0.0390625,0.36523438,0.87890625,0.00939941,0.02893066,0.21191406,0.01916504,0.02233887,0.03198242,0.06298828,0.00231934,Nucleus,Nucleus
ENSP00000220751,0.38476562,0.55078125,0.44335938,0.01745605,0.34765625,0.328125,0.00011587,0.24609375,0.36132812,0.12988281,0.02294922,Cytoplasm,Cytoplasm
ENSP00000311837,0.4453125,0.45898438,0.44335938,0.04345703,0.62109375,0.18945312,0.00062561,0.07373047,0.06542969,0.16992188,0.00247192,Cell membrane,Cell membrane
ENSP00000427820,0.18359375,0.5078125,0.44726562,0.20898438,0.16113281,0.31835938,0.0088501,0.10351562,0.28515625,0.38867188,0.04956055,Cytoplasm,Nucleus
ENSP00000361667,0.90234375,0.09033203,0.16894531,0.0255127,0.30078125,0.33203125,0.0088501,0.68359375,0.41015625,0.36328125,0.00668335,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.65234375,0.09033203,0.2421875,0.01586914,0.07714844,0.6640625,0.01361084,0.61328125,0.0559082,0.23925781,0.48046875,"Membrane, Mitochondrion",Nucleus
ENSP00000307318,0.19921875,0.30273438,0.13574219,0.68359375,0.25976562,0.09814453,0.04150391,0.35351562,0.23535156,0.22851562,0.0267334,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.12255859,0.15527344,0.17773438,0.11914062,0.07714844,0.71875,0.24121094,0.06347656,0.03955078,0.11572266,0.16699219,Mitochondrion,Mitochondrion
ENSP00000264639,0.22851562,0.40429688,0.625,0.02514648,0.18457031,0.15136719,0.01098633,0.14257812,0.12988281,0.39453125,0.00271606,Nucleus,"Cytoplasm, Nucleus"
ENSP00000393621,0.203125,0.59375,0.35742188,0.34960938,0.1796875,0.14648438,0.0005188,0.10351562,0.14746094,0.20019531,0.01544189,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.11279297,0.14746094,0.31054688,0.15039062,0.01696777,0.92578125,0.05932617,0.12402344,0.00756836,0.07275391,0.40234375,Mitochondrion,Mitochondrion
ENSP00000434192,0.12792969,0.22949219,0.27734375,0.11767578,0.04467773,0.7890625,0.01940918,0.07714844,0.03613281,0.09130859,0.53125,Mitochondrion,Mitochondrion
ENSP00000429826,0.10839844,0.58984375,0.48828125,0.27734375,0.09423828,0.34765625,0.00141144,0.17675781,0.19433594,0.29296875,0.03198242,Cytoplasm,Golgi apparatus
ENSP00000366460,0.64453125,0.15625,0.10693359,0.35742188,0.54296875,0.078125,0.0088501,0.27148438,0.43164062,0.49804688,0.0267334,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.04077148,0.36523438,0.85546875,0.21582031,0.05932617,0.05932617,0.003479,0.03112793,0.03515625,0.10498047,0.01031494,Nucleus,Nucleus
ENSP00000500467,0.02929688,0.35546875,0.8203125,0.06005859,0.04467773,0.10253906,0.00031471,0.04541016,0.01135254,0.0267334,0.00175476,Nucleus,Nucleus
ENSP00000403411,0.28125,0.1484375,0.85546875,0.01403809,0.1484375,0.31640625,0.00180817,0.06738281,0.01281738,0.03112793,0.00082779,Nucleus,Nucleus
ENSP00000391200,0.03686523,0.25585938,0.87890625,0.09667969,0.04077148,0.09423828,0.00055313,0.08886719,0.0267334,0.08642578,0.03369141,Nucleus,Nucleus
ENSP00000262366,0.04077148,0.24316406,0.890625,0.00328064,0.01495361,0.10498047,0.00024605,0.01977539,0.02258301,0.05834961,0.00068665,Nucleus,Nucleus
ENSP00000309826,0.07470703,0.18847656,0.875,0.00204468,0.06445312,0.22167969,0.15234375,0.01324463,0.003479,0.01098633,0.00066757,Nucleus,Nucleus
ENSP00000317445,0.19433594,0.12988281,0.14257812,0.94921875,0.26171875,0.12353516,0.02197266,0.11572266,0.31835938,0.24121094,0.01135254,Extracellular,Cytoplasm
ENSP00000302993,0.06738281,0.17285156,0.953125,0.06176758,0.02062988,0.01879883,0.00120544,0.05175781,0.08642578,0.02294922,0.00120544,Nucleus,Nucleus
ENSP00000269383,0.07373047,0.609375,0.57421875,0.01879883,0.02099609,0.56640625,0.0001688,0.10839844,0.25390625,0.23339844,0.01635742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.640625,0.15332031,0.19335938,0.09667969,0.6875,0.08056641,0.00239563,0.21972656,0.17578125,0.18359375,0.04199219,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.40625,0.41210938,0.5234375,0.01165771,0.30078125,0.265625,0.00024605,0.20605469,0.17089844,0.43359375,0.00247192,None,Mitochondrion
ENSP00000257570,0.18457031,0.35351562,0.38085938,0.23046875,0.29101562,0.28710938,0.00017929,0.3125,0.09277344,0.03686523,0.01031494,None,Cytoplasm
ENSP00000354499,0.75390625,0.03320312,0.09521484,0.20800781,0.48632812,0.12597656,0.29101562,0.76171875,0.19335938,0.17480469,0.00382996,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000499031,0.1328125,0.41015625,0.703125,0.15820312,0.16796875,0.08496094,0.00164795,0.08154297,0.09521484,0.13964844,0.00043106,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.69921875,0.19824219,0.17480469,0.16308594,0.81640625,0.05932617,0.00141144,0.23925781,0.2734375,0.33007812,0.11132812,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.08398438,0.45507812,0.7265625,0.08398438,0.03027344,0.26367188,0.00102997,0.04345703,0.40820312,0.24609375,0.02294922,Nucleus,Nucleus
ENSP00000366936,0.3984375,0.65234375,0.47851562,0.0534668,0.6875,0.1796875,0.00082779,0.08642578,0.10986328,0.11914062,0.01202393,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.296875,0.375,0.58203125,0.01831055,0.22265625,0.14941406,0.00145721,0.17089844,0.25195312,0.6796875,0.0011673,"Nucleus, Golgi apparatus",Cytoplasm
ENSP00000339532,0.04199219,0.4765625,0.5859375,0.02758789,0.05102539,0.1875,0.02893066,0.04541016,0.02038574,0.08886719,0.00212097,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.09033203,0.58984375,0.7890625,0.01361084,0.08740234,0.11572266,0.00039291,0.11279297,0.09521484,0.1953125,0.01794434,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.40820312,0.50390625,0.55859375,0.0279541,0.5234375,0.09277344,0.0324707,0.05102539,0.4140625,0.3984375,0.00628662,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.09033203,0.16113281,0.89453125,0.01831055,0.06933594,0.10498047,0.0071106,0.02160645,0.00297546,0.05932617,0.00337219,Nucleus,Nucleus
ENSP00000452984,0.14941406,0.64453125,0.28515625,0.34179688,0.14257812,0.24316406,0.00970459,0.18261719,0.09130859,0.45117188,0.0267334,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.36132812,0.46289062,0.57421875,0.03515625,0.13378906,0.27734375,0.01635742,0.16796875,0.05175781,0.93359375,0.01281738,"Nucleus, Golgi apparatus",Nucleus
ENSP00000486501,0.03417969,0.265625,0.89453125,0.0480957,0.02514648,0.17578125,0.02404785,0.01977539,0.01544189,0.01135254,0.01495361,Nucleus,Nucleus
ENSP00000457746,0.03564453,0.33984375,0.91015625,0.09423828,0.04345703,0.11767578,0.00132751,0.10986328,0.01794434,0.11767578,0.00058746,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.07470703,0.47851562,0.47070312,0.01495361,0.07568359,0.30078125,0.02600098,0.01635742,0.06640625,0.02233887,0.28320312,Cytoplasm,Cytoplasm
ENSP00000355743,0.0378418,0.23339844,0.92578125,0.06542969,0.0378418,0.1796875,0.00491333,0.02294922,0.01202393,0.03613281,0.00068665,Nucleus,Nucleus
ENSP00000481873,0.18359375,0.6953125,0.43359375,0.05175781,0.3203125,0.26367188,0.00150299,0.04882812,0.21777344,0.4765625,0.01202393,Cytoplasm,Nucleus
ENSP00000384695,0.15429688,0.25195312,0.09130859,0.78515625,0.10351562,0.10986328,0.01281738,0.15136719,0.265625,0.2109375,0.0018692,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.0078125,0.46289062,0.8203125,0.06103516,0.00668335,0.11132812,0.00180817,0.05273438,0.03063965,0.02636719,0.00939941,Nucleus,"Cytoplasm, Nucleus"
ENSP00000353013,0.61328125,0.21289062,0.1875,0.42578125,0.71875,0.09033203,0.0057373,0.14746094,0.18847656,0.33789062,0.04077148,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.14453125,0.40820312,0.23828125,0.84765625,0.08056641,0.34375,0.0022583,0.09814453,0.13476562,0.43554688,0.19824219,Extracellular,Cytoplasm
ENSP00000378228,0.578125,0.4921875,0.26367188,0.01745605,0.578125,0.09667969,0.00421143,0.13769531,0.4375,0.83984375,0.0008812,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus",Golgi apparatus
ENSP00000318883,0.515625,0.32226562,0.23046875,0.08496094,0.27734375,0.69140625,0.01000977,0.2890625,0.16015625,0.30273438,0.6640625,"Membrane, Mitochondrion",Mitochondrion
ENSP00000484345,0.36132812,0.49023438,0.5625,0.0390625,0.5,0.16113281,0.00075531,0.15625,0.35351562,0.66015625,0.0055542,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000355866,0.15039062,0.50390625,0.5859375,0.03027344,0.22167969,0.26757812,0.00860596,0.12695312,0.07177734,0.06542969,0.01281738,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,0.06640625,0.34765625,0.78125,0.05737305,0.03198242,0.03466797,0.00370789,0.14160156,0.06640625,0.12255859,0.00280762,Nucleus,Nucleus
ENSP00000366450,0.66015625,0.15917969,0.10693359,0.31640625,0.55859375,0.07373047,0.01098633,0.29101562,0.45507812,0.515625,0.0255127,"Membrane, Cell membrane",Nucleus
ENSP00000413029,0.12158203,0.24609375,0.22363281,0.72265625,0.13476562,0.10498047,0.09130859,0.19921875,0.20410156,0.5546875,0.21972656,Extracellular,Nucleus
ENSP00000395942,0.31835938,0.34570312,0.609375,0.0255127,0.19433594,0.08251953,0.00113678,0.2734375,0.21972656,0.44921875,0.00247192,Nucleus,Golgi apparatus
ENSP00000414379,0.36914062,0.46679688,0.35546875,0.00297546,0.2109375,0.33789062,0.07080078,0.4140625,0.20898438,0.23925781,0.0078125,None,Cytoplasm
ENSP00000484162,0.08398438,0.32421875,0.7734375,0.07714844,0.06542969,0.21582031,0.0008812,0.18164062,0.02929688,0.24609375,0.07568359,Nucleus,Nucleus
ENSP00000355427,0.04077148,0.25585938,0.87109375,0.12255859,0.04614258,0.08398438,0.0005722,0.09960938,0.03320312,0.10498047,0.0402832,Nucleus,Nucleus
