ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000352794,"(0.31103516, 0.39916992, 0.45971680, 0.36059570, 0.45336914) mean: 0.39677734, var: 0.00316611","(0.74804688, 0.70751953, 0.67138672, 0.62939453, 0.55810547) mean: 0.66289063, var: 0.00428349","(0.28906250, 0.34497070, 0.33715820, 0.28466797, 0.31054688) mean: 0.31328125, var: 0.00059741","(0.16528320, 0.09155273, 0.12432861, 0.18737793, 0.36865234) mean: 0.18743896, var: 0.00930125","(0.18334961, 0.40893555, 0.49023438, 0.32055664, 0.41967773) mean: 0.36455078, var: 0.01111494","(0.15087891, 0.10412598, 0.12359619, 0.18078613, 0.11242676) mean: 0.13436279, var: 0.00078786","(0.00225258, 0.00502014, 0.02253723, 0.02191162, 0.03402710) mean: 0.01714973, var: 0.00014112","(0.18041992, 0.38916016, 0.41333008, 0.29345703, 0.34716797) mean: 0.32470703, var: 0.00686162","(0.10034180, 0.26000977, 0.12322998, 0.50488281, 0.24377441) mean: 0.24644775, var: 0.02070186","(0.39306641, 0.38208008, 0.21813965, 0.41040039, 0.30664062) mean: 0.34206543, var: 0.00509689","(0.21728516, 0.06512451, 0.02288818, 0.05468750, 0.04370117) mean: 0.08073730, var: 0.00485717"
ENSP00000431179,"(0.55468750, 0.46972656, 0.50634766, 0.54931641, 0.50683594) mean: 0.51738281, var: 0.00098310","(0.56152344, 0.69384766, 0.65332031, 0.70214844, 0.63818359) mean: 0.64980469, var: 0.00252413","(0.25708008, 0.25317383, 0.21862793, 0.22155762, 0.29638672) mean: 0.24936524, var: 0.00080062","(0.09448242, 0.09234619, 0.10614014, 0.17138672, 0.10174561) mean: 0.11322022, var: 0.00087039","(0.68847656, 0.60107422, 0.68115234, 0.64404297, 0.70019531) mean: 0.66298828, var: 0.00131124","(0.16064453, 0.17443848, 0.17578125, 0.16528320, 0.16687012) mean: 0.16860352, var: 0.00003259","(0.04113770, 0.02346802, 0.03137207, 0.06152344, 0.04370117) mean: 0.04024048, var: 0.00016514","(0.29858398, 0.18713379, 0.32617188, 0.27807617, 0.32446289) mean: 0.28288574, var: 0.00260807","(0.39843750, 0.39306641, 0.31201172, 0.52636719, 0.47509766) mean: 0.42099610, var: 0.00543932","(0.41235352, 0.40722656, 0.32617188, 0.39038086, 0.36035156) mean: 0.37929688, var: 0.00103537","(0.04208374, 0.01353455, 0.00967407, 0.01953125, 0.02124023) mean: 0.02121277, var: 0.00012610"
ENSP00000366757,"(0.33081055, 0.29882812, 0.34399414, 0.34008789, 0.26025391) mean: 0.31479492, var: 0.00099570","(0.71240234, 0.73486328, 0.70410156, 0.72558594, 0.71875000) mean: 0.71914062, var: 0.00011209","(0.30639648, 0.33618164, 0.30395508, 0.24072266, 0.27075195) mean: 0.29160156, var: 0.00107645","(0.03811646, 0.03869629, 0.08093262, 0.06243896, 0.11901855) mean: 0.06784058, var: 0.00091054","(0.42236328, 0.40185547, 0.46069336, 0.46972656, 0.39208984) mean: 0.42934570, var: 0.00096115","(0.06463623, 0.10375977, 0.04760742, 0.11376953, 0.06878662) mean: 0.07971191, var: 0.00062311","(0.01571655, 0.00651169, 0.00963593, 0.02169800, 0.01116180) mean: 0.01294479, var: 0.00002796","(0.11932373, 0.07849121, 0.16931152, 0.09271240, 0.14733887) mean: 0.12143555, var: 0.00112736","(0.11395264, 0.14257812, 0.17651367, 0.21997070, 0.22692871) mean: 0.17598877, var: 0.00189886","(0.24060059, 0.17956543, 0.16833496, 0.18896484, 0.22973633) mean: 0.20144043, var: 0.00081286","(0.03790283, 0.00737381, 0.01111603, 0.01124573, 0.02470398) mean: 0.01846848, var: 0.00012918"
ENSP00000357206,"(0.24291992, 0.22204590, 0.24829102, 0.23815918, 0.27294922) mean: 0.24487305, var: 0.00027398","(0.76513672, 0.72998047, 0.73876953, 0.79150391, 0.76464844) mean: 0.75800781, var: 0.00047451","(0.39453125, 0.39355469, 0.28857422, 0.35351562, 0.35815430) mean: 0.35766602, var: 0.00148764","(0.07104492, 0.08374023, 0.09301758, 0.05706787, 0.07031250) mean: 0.07503662, var: 0.00015204","(0.42578125, 0.31005859, 0.36010742, 0.31787109, 0.43676758) mean: 0.37011719, var: 0.00279553","(0.09515381, 0.21752930, 0.19714355, 0.18603516, 0.20556641) mean: 0.18028565, var: 0.00191818","(0.00267220, 0.00064135, 0.00331116, 0.00359344, 0.00245285) mean: 0.00253420, var: 0.00000107","(0.11950684, 0.16589355, 0.18859863, 0.13732910, 0.18859863) mean: 0.15998535, var: 0.00076483","(0.20288086, 0.29980469, 0.22338867, 0.28222656, 0.27050781) mean: 0.25576172, var: 0.00134040","(0.27514648, 0.48291016, 0.30664062, 0.33251953, 0.25341797) mean: 0.33012695, var: 0.00656143","(0.01116180, 0.01512909, 0.04714966, 0.01277161, 0.01196289) mean: 0.01963501, var: 0.00019102"
ENSP00000247087,"(0.04653931, 0.02630615, 0.04162598, 0.05099487, 0.02816772) mean: 0.03872681, var: 0.00009714","(0.21679688, 0.20166016, 0.20605469, 0.26367188, 0.18200684) mean: 0.21403809, var: 0.00074281","(0.98242188, 0.97656250, 0.96484375, 0.97216797, 0.96484375) mean: 0.97216797, var: 0.00004635","(0.02267456, 0.01081848, 0.04586792, 0.05560303, 0.01799011) mean: 0.03059082, var: 0.00029428","(0.03845215, 0.02288818, 0.03408813, 0.04037476, 0.03179932) mean: 0.03352051, var: 0.00003753","(0.07159424, 0.06732178, 0.05032349, 0.07122803, 0.07122803) mean: 0.06633911, var: 0.00006658","(0.03067017, 0.02461243, 0.02191162, 0.02386475, 0.02508545) mean: 0.02522888, var: 0.00000857","(0.07092285, 0.04025269, 0.03927612, 0.08831787, 0.07531738) mean: 0.06281738, var: 0.00038712","(0.03442383, 0.03588867, 0.02551270, 0.03228760, 0.02191162) mean: 0.03000488, var: 0.00002901","(0.01901245, 0.02908325, 0.01602173, 0.04132080, 0.01548767) mean: 0.02418518, var: 0.00009733","(0.01890564, 0.00160408, 0.00746155, 0.00255013, 0.09027100) mean: 0.02415848, var: 0.00113057"
ENSP00000490116,"(0.04336548, 0.04376221, 0.05490112, 0.06878662, 0.04708862) mean: 0.05158081, var: 0.00009117","(0.18652344, 0.18371582, 0.17614746, 0.24108887, 0.18066406) mean: 0.19362793, var: 0.00057498","(0.95410156, 0.93164062, 0.94091797, 0.91748047, 0.94970703) mean: 0.93876953, var: 0.00017267","(0.01829529, 0.01666260, 0.04840088, 0.03114319, 0.04418945) mean: 0.03173828, var: 0.00016820","(0.06130981, 0.06256104, 0.08343506, 0.07421875, 0.10821533) mean: 0.07794800, var: 0.00029474","(0.03494263, 0.04312134, 0.02488708, 0.05300903, 0.04010010) mean: 0.03921204, var: 0.00008597","(0.02272034, 0.00821686, 0.00450516, 0.00908661, 0.02111816) mean: 0.01312943, var: 0.00005413","(0.04467773, 0.02360535, 0.02696228, 0.03295898, 0.02272034) mean: 0.03018494, var: 0.00006543","(0.01219177, 0.02696228, 0.01968384, 0.02870178, 0.02391052) mean: 0.02229004, var: 0.00003487","(0.03137207, 0.03720093, 0.02076721, 0.04788208, 0.01168823) mean: 0.02978210, var: 0.00015877","(0.05233765, 0.01379395, 0.02182007, 0.00468063, 0.01302338) mean: 0.02113114, var: 0.00027290"
ENSP00000490728,"(0.02838135, 0.01945496, 0.03228760, 0.05792236, 0.02413940) mean: 0.03243713, var: 0.00018067","(0.18554688, 0.18823242, 0.25463867, 0.29272461, 0.21044922) mean: 0.22631836, var: 0.00171530","(0.96240234, 0.96679688, 0.93310547, 0.93310547, 0.96240234) mean: 0.95156250, var: 0.00022968","(0.00712204, 0.04568481, 0.04025269, 0.03607178, 0.04885864) mean: 0.03559799, var: 0.00022207","(0.04345703, 0.02816772, 0.04968262, 0.06439209, 0.03759766) mean: 0.04465942, var: 0.00014758","(0.03402710, 0.05389404, 0.02503967, 0.05612183, 0.02157593) mean: 0.03813171, var: 0.00020689","(0.03216553, 0.01864624, 0.02182007, 0.03823853, 0.02314758) mean: 0.02680359, var: 0.00005285","(0.01615906, 0.00898743, 0.02314758, 0.04336548, 0.01512909) mean: 0.02135773, var: 0.00014128","(0.01433563, 0.02964783, 0.02391052, 0.04016113, 0.01763916) mean: 0.02513885, var: 0.00008409","(0.01512909, 0.02806091, 0.03204346, 0.03677368, 0.01029205) mean: 0.02445984, var: 0.00010198","(0.03179932, 0.00725937, 0.00703812, 0.00479126, 0.01196289) mean: 0.01257019, var: 0.00009789"
ENSP00000381170,"(0.25317383, 0.29492188, 0.24658203, 0.34472656, 0.20532227) mean: 0.26894531, var: 0.00224287","(0.77392578, 0.76855469, 0.74755859, 0.73388672, 0.75878906) mean: 0.75654297, var: 0.00020910","(0.36474609, 0.33666992, 0.38330078, 0.35278320, 0.38159180) mean: 0.36381836, var: 0.00031103","(0.07342529, 0.05987549, 0.07934570, 0.08038330, 0.10192871) mean: 0.07899170, var: 0.00018492","(0.37011719, 0.38281250, 0.35644531, 0.45996094, 0.35034180) mean: 0.38393555, var: 0.00157126","(0.07250977, 0.10577393, 0.07238770, 0.12054443, 0.11578369) mean: 0.09739990, var: 0.00043778","(0.00993347, 0.00380898, 0.01306915, 0.02191162, 0.00766754) mean: 0.01127815, var: 0.00003738","(0.17346191, 0.08477783, 0.19848633, 0.10992432, 0.18237305) mean: 0.14980469, var: 0.00196184","(0.17272949, 0.20336914, 0.11010742, 0.25048828, 0.25488281) mean: 0.19831543, var: 0.00287654","(0.19250488, 0.19335938, 0.13623047, 0.20471191, 0.17333984) mean: 0.18002930, var: 0.00058113","(0.07208252, 0.01672363, 0.02801514, 0.02284241, 0.05270386) mean: 0.03847351, var: 0.00043177"
ENSP00000484669,"(0.12420654, 0.10760498, 0.13122559, 0.13098145, 0.08679199) mean: 0.11616211, var: 0.00028941","(0.34594727, 0.31640625, 0.29931641, 0.32202148, 0.34497070) mean: 0.32573242, var: 0.00031546","(0.77832031, 0.73046875, 0.69921875, 0.77587891, 0.76269531) mean: 0.74931641, var: 0.00091816","(0.06030273, 0.02542114, 0.05090332, 0.04788208, 0.12744141) mean: 0.06239014, var: 0.00118903","(0.08020020, 0.05987549, 0.07922363, 0.08020020, 0.10052490) mean: 0.08000488, var: 0.00016539","(0.12145996, 0.13183594, 0.08465576, 0.10540771, 0.09753418) mean: 0.10817871, var: 0.00028207","(0.01312256, 0.00122547, 0.00151920, 0.01911926, 0.01501465) mean: 0.01000023, var: 0.00005339","(0.18969727, 0.26318359, 0.22985840, 0.22485352, 0.18457031) mean: 0.21843262, var: 0.00082936","(0.21655273, 0.15856934, 0.16052246, 0.28125000, 0.22631836) mean: 0.20864258, var: 0.00209394","(0.14672852, 0.04501343, 0.08929443, 0.23034668, 0.14599609) mean: 0.13147583, var: 0.00389479","(0.00395966, 0.00314713, 0.00192642, 0.00294685, 0.00796509) mean: 0.00398903, var: 0.00000437"
ENSP00000414510,"(0.37817383, 0.43457031, 0.39770508, 0.32446289, 0.33374023) mean: 0.37373047, var: 0.00166451","(0.69433594, 0.66894531, 0.69433594, 0.73632812, 0.78222656) mean: 0.71523437, var: 0.00158981","(0.21203613, 0.24108887, 0.20178223, 0.16467285, 0.19665527) mean: 0.20324707, var: 0.00060856","(0.06927490, 0.18847656, 0.11950684, 0.17895508, 0.24743652) mean: 0.16072998, var: 0.00373669","(0.41137695, 0.44360352, 0.48852539, 0.43896484, 0.51123047) mean: 0.45874023, var: 0.00130117","(0.04849243, 0.06335449, 0.08105469, 0.07653809, 0.10632324) mean: 0.07515259, var: 0.00037166","(0.01168823, 0.01400757, 0.00734711, 0.02816772, 0.01560211) mean: 0.01536255, var: 0.00004872","(0.13159180, 0.28271484, 0.27514648, 0.16711426, 0.16235352) mean: 0.20378418, var: 0.00391911","(0.31738281, 0.38916016, 0.31665039, 0.51855469, 0.24768066) mean: 0.35788574, var: 0.00845572","(0.46777344, 0.55468750, 0.36401367, 0.43164062, 0.31762695) mean: 0.42714844, var: 0.00678355","(0.01501465, 0.03102112, 0.05685425, 0.02661133, 0.01853943) mean: 0.02960816, var: 0.00021776"
ENSP00000414689,"(0.42065430, 0.39160156, 0.36694336, 0.39770508, 0.47607422) mean: 0.41059570, var: 0.00136422","(0.18737793, 0.23583984, 0.16857910, 0.19702148, 0.19360352) mean: 0.19648437, var: 0.00048381","(0.21252441, 0.21142578, 0.18579102, 0.14990234, 0.16247559) mean: 0.18442383, var: 0.00063882","(0.36206055, 0.41796875, 0.49438477, 0.70361328, 0.48901367) mean: 0.49340820, var: 0.01342995","(0.56103516, 0.55078125, 0.55029297, 0.51953125, 0.52197266) mean: 0.54072266, var: 0.00028120","(0.11181641, 0.08819580, 0.08850098, 0.08557129, 0.10412598) mean: 0.09564209, var: 0.00010829","(0.00557709, 0.00314713, 0.00616837, 0.00530243, 0.00521851) mean: 0.00508271, var: 0.00000105","(0.24133301, 0.23669434, 0.26513672, 0.25317383, 0.17468262) mean: 0.23420410, var: 0.00098330","(0.14025879, 0.14990234, 0.24670410, 0.19824219, 0.25195312) mean: 0.19741211, var: 0.00218576","(0.19543457, 0.41186523, 0.33032227, 0.40991211, 0.22485352) mean: 0.31447754, var: 0.00820937","(0.04193115, 0.01640320, 0.02215576, 0.03933716, 0.04849243) mean: 0.03366394, var: 0.00015016"
ENSP00000496254,"(0.29370117, 0.36035156, 0.36499023, 0.38427734, 0.28295898) mean: 0.33725586, var: 0.00167176","(0.71923828, 0.71728516, 0.70214844, 0.71972656, 0.75683594) mean: 0.72304688, var: 0.00032743","(0.30981445, 0.29028320, 0.29321289, 0.28442383, 0.34643555) mean: 0.30483398, var: 0.00050377","(0.02258301, 0.03417969, 0.04061890, 0.04510498, 0.05398560) mean: 0.03929444, var: 0.00011136","(0.38037109, 0.47387695, 0.48828125, 0.43041992, 0.48950195) mean: 0.45249023, var: 0.00175931","(0.11419678, 0.14099121, 0.11499023, 0.17993164, 0.11199951) mean: 0.13242187, var: 0.00067674","(0.01658630, 0.01267242, 0.00993347, 0.02897644, 0.02001953) mean: 0.01763763, var: 0.00004387","(0.13793945, 0.15185547, 0.21008301, 0.17895508, 0.19836426) mean: 0.17543945, var: 0.00074011","(0.30371094, 0.44628906, 0.36645508, 0.40429688, 0.40917969) mean: 0.38598633, var: 0.00233207","(0.24768066, 0.41406250, 0.29589844, 0.36108398, 0.28369141) mean: 0.32048340, var: 0.00353275","(0.15747070, 0.03222656, 0.06396484, 0.04098511, 0.08789062) mean: 0.07650757, var: 0.00201292"
ENSP00000386239,"(0.06939697, 0.07452393, 0.07763672, 0.09417725, 0.06939697) mean: 0.07702637, var: 0.00008344","(0.43188477, 0.34545898, 0.42895508, 0.45922852, 0.38525391) mean: 0.41015625, var: 0.00160790","(0.92187500, 0.90966797, 0.85839844, 0.88867188, 0.90478516) mean: 0.89667969, var: 0.00047976","(0.01445007, 0.00629044, 0.03234863, 0.01646423, 0.01777649) mean: 0.01746597, var: 0.00007132","(0.06500244, 0.04788208, 0.07342529, 0.07666016, 0.08197021) mean: 0.06898804, var: 0.00014169","(0.05541992, 0.04519653, 0.12292480, 0.15734863, 0.07342529) mean: 0.09086303, var: 0.00181880","(0.00600433, 0.00273705, 0.00374985, 0.00629044, 0.00468063) mean: 0.00469246, var: 0.00000180","(0.05261230, 0.04476929, 0.07147217, 0.04968262, 0.03430176) mean: 0.05056763, var: 0.00014803","(0.01879883, 0.07922363, 0.05737305, 0.06951904, 0.06878662) mean: 0.05874023, var: 0.00044677","(0.05117798, 0.10394287, 0.05041504, 0.04949951, 0.04724121) mean: 0.06045532, var: 0.00047454","(0.00436401, 0.02194214, 0.03839111, 0.01417542, 0.04132080) mean: 0.02403870, var: 0.00019869"
ENSP00000418408,"(0.10467529, 0.13085938, 0.12561035, 0.15173340, 0.13684082) mean: 0.12994385, var: 0.00023609","(0.37988281, 0.41601562, 0.37817383, 0.42187500, 0.31762695) mean: 0.38271484, var: 0.00138151","(0.87207031, 0.84033203, 0.83837891, 0.77734375, 0.83447266) mean: 0.83251953, var: 0.00094156","(0.03079224, 0.04913330, 0.05593872, 0.07196045, 0.03994751) mean: 0.04955444, var: 0.00019746","(0.09039307, 0.12768555, 0.10394287, 0.11950684, 0.10668945) mean: 0.10964356, var: 0.00016692","(0.05654907, 0.06695557, 0.04949951, 0.08123779, 0.07421875) mean: 0.06569214, var: 0.00013235","(0.00490570, 0.01450348, 0.00342941, 0.02626038, 0.02088928) mean: 0.01399765, var: 0.00007850","(0.05889893, 0.04904175, 0.06164551, 0.08062744, 0.04931641) mean: 0.05990601, var: 0.00013272","(0.07879639, 0.08789062, 0.12200928, 0.17541504, 0.09570312) mean: 0.11196289, var: 0.00121420","(0.05145264, 0.06671143, 0.08282471, 0.11376953, 0.04788208) mean: 0.07252808, var: 0.00057846","(0.00796509, 0.01094818, 0.00923157, 0.01445007, 0.04113770) mean: 0.01674652, var: 0.00015348"
ENSP00000297268,"(0.27416992, 0.35278320, 0.17187500, 0.34130859, 0.31738281) mean: 0.29150390, var: 0.00430338","(0.12139893, 0.18444824, 0.26757812, 0.19519043, 0.26904297) mean: 0.20753174, var: 0.00309864","(0.06768799, 0.05664062, 0.12359619, 0.07543945, 0.12127686) mean: 0.08892822, var: 0.00078478","(0.65917969, 0.65478516, 0.67138672, 0.76953125, 0.63476562) mean: 0.67792969, var: 0.00223680","(0.19519043, 0.28881836, 0.37670898, 0.27563477, 0.37622070) mean: 0.30251465, var: 0.00467320","(0.04223633, 0.03549194, 0.06292725, 0.04193115, 0.07739258) mean: 0.05199585, var: 0.00024668","(0.02091980, 0.00809479, 0.01248169, 0.00926971, 0.01968384) mean: 0.01408997, var: 0.00002794","(0.30322266, 0.29736328, 0.23132324, 0.26342773, 0.18701172) mean: 0.25646973, var: 0.00187266","(0.16699219, 0.19104004, 0.09503174, 0.16186523, 0.16027832) mean: 0.15504150, var: 0.00102277","(0.15612793, 0.26245117, 0.05654907, 0.15087891, 0.14062500) mean: 0.15332642, var: 0.00428985","(0.00261116, 0.00878143, 0.00124931, 0.00540543, 0.00353813) mean: 0.00431709, var: 0.00000681"
ENSP00000453443,"(0.26391602, 0.26953125, 0.29370117, 0.24475098, 0.31835938) mean: 0.27805176, var: 0.00065019","(0.72216797, 0.71679688, 0.68554688, 0.75830078, 0.75000000) mean: 0.72656250, var: 0.00067072","(0.32299805, 0.32495117, 0.27416992, 0.30981445, 0.31420898) mean: 0.30922851, var: 0.00033821","(0.02517700, 0.03067017, 0.05389404, 0.04232788, 0.04345703) mean: 0.03910522, var: 0.00010264","(0.24963379, 0.25683594, 0.25512695, 0.25708008, 0.31640625) mean: 0.26701660, var: 0.00061705","(0.11694336, 0.13574219, 0.11218262, 0.13916016, 0.11083984) mean: 0.12297363, var: 0.00014502","(0.02650452, 0.01036835, 0.02442932, 0.02848816, 0.01991272) mean: 0.02194061, var: 0.00004158","(0.16357422, 0.18481445, 0.26635742, 0.13098145, 0.21936035) mean: 0.19301758, var: 0.00217107","(0.17968750, 0.27343750, 0.18688965, 0.21997070, 0.23718262) mean: 0.21943359, var: 0.00117412","(0.20104980, 0.33544922, 0.34741211, 0.22424316, 0.28173828) mean: 0.27797851, var: 0.00338871","(0.09753418, 0.01960754, 0.03396606, 0.03091431, 0.02513123) mean: 0.04143066, var: 0.00081117"
ENSP00000480219,"(0.07122803, 0.04904175, 0.07629395, 0.10375977, 0.06683350) mean: 0.07343140, var: 0.00031425","(0.26391602, 0.29467773, 0.27392578, 0.33959961, 0.28222656) mean: 0.29086914, var: 0.00069548","(0.92138672, 0.92773438, 0.90576172, 0.90576172, 0.92529297) mean: 0.91718750, var: 0.00009113","(0.01406097, 0.02992249, 0.03747559, 0.07543945, 0.05108643) mean: 0.04159699, var: 0.00042937","(0.06781006, 0.06451416, 0.09503174, 0.11535645, 0.08361816) mean: 0.08526611, var: 0.00034777","(0.05664062, 0.03890991, 0.05398560, 0.07946777, 0.04208374) mean: 0.05421753, var: 0.00020501","(0.02438354, 0.00555420, 0.01196289, 0.01763916, 0.01384735) mean: 0.01467743, var: 0.00003885","(0.08331299, 0.04202271, 0.05889893, 0.09057617, 0.05780029) mean: 0.06652222, var: 0.00031899","(0.03396606, 0.04452515, 0.03149414, 0.05706787, 0.02400208) mean: 0.03821106, var: 0.00013210","(0.03860474, 0.04428101, 0.03442383, 0.07824707, 0.03396606) mean: 0.04590454, var: 0.00027526","(0.03488159, 0.01919556, 0.04409790, 0.01233673, 0.04620361) mean: 0.03134308, var: 0.00018097"
ENSP00000253048,"(0.07159424, 0.08386230, 0.06817627, 0.10559082, 0.06658936) mean: 0.07916260, var: 0.00021132","(0.30053711, 0.26440430, 0.24047852, 0.25024414, 0.33789062) mean: 0.27871094, var: 0.00129107","(0.92626953, 0.94042969, 0.95019531, 0.94335938, 0.94824219) mean: 0.94169922, var: 0.00007149","(0.03125000, 0.02253723, 0.06042480, 0.02009583, 0.03179932) mean: 0.03322144, var: 0.00020647","(0.12719727, 0.10107422, 0.07684326, 0.14770508, 0.11065674) mean: 0.11269531, var: 0.00057211","(0.03430176, 0.02717590, 0.02865601, 0.02763367, 0.02076721) mean: 0.02770691, var: 0.00001857","(0.01602173, 0.00775528, 0.00429916, 0.02279663, 0.01847839) mean: 0.01387024, var: 0.00004691","(0.03396606, 0.07751465, 0.05685425, 0.12597656, 0.05300903) mean: 0.06946411, var: 0.00098967","(0.02165222, 0.04327393, 0.07574463, 0.03442383, 0.02580261) mean: 0.04017944, var: 0.00037151","(0.03811646, 0.05023193, 0.04751587, 0.05987549, 0.03222656) mean: 0.04559326, var: 0.00009275","(0.00338936, 0.00047278, 0.00304031, 0.00419998, 0.00261116) mean: 0.00274272, var: 0.00000156"
ENSP00000281282,"(0.28906250, 0.25146484, 0.23815918, 0.19396973, 0.25073242) mean: 0.24467773, var: 0.00093330","(0.77148438, 0.78466797, 0.75097656, 0.76611328, 0.80810547) mean: 0.77626953, var: 0.00036997","(0.29980469, 0.28930664, 0.26489258, 0.32690430, 0.30786133) mean: 0.29775391, var: 0.00042147","(0.03442383, 0.02470398, 0.03906250, 0.06085205, 0.05718994) mean: 0.04324646, var: 0.00018871","(0.39770508, 0.26660156, 0.30786133, 0.30712891, 0.35327148) mean: 0.32651367, var: 0.00201947","(0.09204102, 0.11816406, 0.10559082, 0.12219238, 0.11242676) mean: 0.11008301, var: 0.00011263","(0.01045227, 0.00267220, 0.01998901, 0.03802490, 0.02186584) mean: 0.01860084, var: 0.00014200","(0.15270996, 0.08569336, 0.15283203, 0.07904053, 0.15136719) mean: 0.12432861, var: 0.00117854","(0.20532227, 0.26367188, 0.19958496, 0.21630859, 0.28076172) mean: 0.23312988, var: 0.00107662","(0.37524414, 0.41357422, 0.29174805, 0.21911621, 0.26928711) mean: 0.31379395, var: 0.00503260","(0.09790039, 0.01684570, 0.05685425, 0.02743530, 0.05822754) mean: 0.05145264, var: 0.00080139"
ENSP00000387070,"(0.20605469, 0.14733887, 0.12951660, 0.17626953, 0.17614746) mean: 0.16706543, var: 0.00069728","(0.72412109, 0.70312500, 0.70898438, 0.71240234, 0.72851562) mean: 0.71542969, var: 0.00008978","(0.50537109, 0.51220703, 0.48852539, 0.50000000, 0.45483398) mean: 0.49218750, var: 0.00040886","(0.02610779, 0.06176758, 0.04098511, 0.03710938, 0.05792236) mean: 0.04477844, var: 0.00017664","(0.18994141, 0.15478516, 0.12622070, 0.18859863, 0.23706055) mean: 0.17932129, var: 0.00139087","(0.04122925, 0.06634521, 0.05004883, 0.05081177, 0.04452515) mean: 0.05059204, var: 0.00007459","(0.00948334, 0.00353813, 0.00806427, 0.01214600, 0.01233673) mean: 0.00911369, var: 0.00001038","(0.14965820, 0.11181641, 0.12127686, 0.08929443, 0.08789062) mean: 0.11198730, var: 0.00052021","(0.14184570, 0.13195801, 0.17102051, 0.21862793, 0.15356445) mean: 0.16340332, var: 0.00093162","(0.16113281, 0.19226074, 0.16845703, 0.16296387, 0.18518066) mean: 0.17399902, var: 0.00015531","(0.02470398, 0.00720596, 0.00572968, 0.04202271, 0.00930023) mean: 0.01779251, var: 0.00019292"
