ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
I0IUP4,0.07080078,0.34179688,0.90234375,0.014526367,0.061035156,0.10839844,0.01977539,0.06640625,0.027954102,0.07714844,0.010681152,1.723943945730739,Low
O42227,0.036132812,0.30078125,0.92578125,0.061767578,0.040283203,0.12158203,0.0044555664,0.046142578,0.048095703,0.048828125,0.0011672974,1.5776073174367191,Low
Q9M7I9,0.45117188,0.087402344,0.12988281,0.024047852,0.05419922,0.09423828,0.9921875,0.03173828,0.0390625,0.071777344,0.005218506,1.7678914819187408,Low
O24310,0.36914062,0.099609375,0.13671875,0.032470703,0.080566406,0.1953125,0.9921875,0.068359375,0.02722168,0.06933594,0.014953613,2.040038348589695,Low
Q9C503,0.22851562,0.15820312,0.14355469,0.046142578,0.05493164,0.12988281,0.98828125,0.053466797,0.05419922,0.10498047,0.020629883,2.1170331085548306,Low
Q9W4S7,0.123535156,0.45507812,0.90625,0.004058838,0.044677734,0.10498047,0.0006866455,0.03515625,0.064453125,0.07373047,0.0011672974,1.603219252528945,Low
Q9FNM5,0.390625,0.12988281,0.09667969,0.02331543,0.091308594,0.16894531,0.984375,0.052734375,0.078125,0.099609375,0.008605957,2.1052931201305745,Low
P12353,0.28320312,0.119140625,0.15332031,0.061767578,0.055908203,0.111328125,0.9921875,0.028930664,0.026733398,0.053466797,0.002319336,1.8536452491891209,Low
Q9FI56,0.33789062,0.06347656,0.15917969,0.031982422,0.041503906,0.125,0.9921875,0.024047852,0.05419922,0.071777344,0.00491333,1.8068705953653894,Low
Q94K75,0.31445312,0.091308594,0.1640625,0.025146484,0.049560547,0.1328125,0.9921875,0.04345703,0.061767578,0.055908203,0.008300781,1.9055973378122397,Low
Q9M7T0,0.2734375,0.18164062,0.07080078,0.059326172,0.041503906,0.96875,0.123535156,0.028930664,0.027954102,0.02758789,0.040283203,1.8715303246404227,Low
O95832,0.85546875,0.07910156,0.12988281,0.05419922,0.921875,0.03955078,0.02368164,0.08642578,0.25195312,0.39648438,0.0010681152,1.9817504344876433,Low
O88551,0.859375,0.08154297,0.119140625,0.04663086,0.91796875,0.045410156,0.030639648,0.08886719,0.265625,0.38476562,0.0018692017,2.0033057095527944,Low
P56745,0.85546875,0.08154297,0.12158203,0.048095703,0.921875,0.043945312,0.03173828,0.083984375,0.24804688,0.375,0.0016479492,1.994122322671249,Low
Q0PGJ6,0.03173828,0.83203125,0.62109375,0.01361084,0.03173828,0.04736328,0.013244629,0.25390625,0.072753906,0.04345703,0.0021209717,1.616080523758987,Low
Q9P0J6,0.29882812,0.09667969,0.21191406,0.03112793,0.013244629,0.94921875,0.041992188,0.14550781,0.024414062,0.017944336,0.03955078,1.8345098754762772,Low
Q94547,0.20019531,0.73828125,0.6953125,0.033691406,0.09277344,0.053466797,0.0012054443,0.19335938,0.103515625,0.059326172,0.0022583008,2.032039041684148,Low
Q9LJG6,0.10253906,0.40234375,0.87890625,0.004333496,0.123535156,0.022949219,0.06738281,0.07910156,0.014526367,0.034179688,0.004760742,1.6665986339639027,Low
B6H3B2,0.12011719,0.30078125,0.92578125,0.12158203,0.06933594,0.080566406,0.0023956299,0.033691406,0.055908203,0.013244629,0.00020313263,1.6803911238245217,Low
Q8LB54,0.07373047,0.15722656,0.9375,0.009399414,0.044677734,0.041503906,0.0078125,0.08154297,0.048095703,0.011352539,0.0005531311,1.3016701423406816,Low
Q8NAV1,0.08496094,0.15039062,0.9765625,0.036132812,0.043945312,0.04663086,0.0046081543,0.05102539,0.028930664,0.00592041,0.0028076172,1.243778310380295,Low
Q7JVL3,0.061035156,0.21582031,0.91796875,0.012817383,0.03515625,0.08642578,0.0033721924,0.02758789,0.026367188,0.0071105957,0.0020446777,1.227259360277061,Low
O43148,0.072753906,0.30273438,0.87890625,0.06933594,0.041503906,0.053466797,0.0071105957,0.06738281,0.072753906,0.15234375,0.0005874634,1.8381564314049788,Low
O95471,0.8671875,0.08496094,0.14257812,0.05419922,0.9375,0.04272461,0.036865234,0.07373047,0.25585938,0.3515625,0.00075531006,1.9996079868176475,Low
Q9Z1L1,0.875,0.08496094,0.14257812,0.05493164,0.94921875,0.044677734,0.033691406,0.07080078,0.265625,0.37890625,0.00088119507,1.9795219174423564,Low
Q9ET38,0.83984375,0.080566406,0.13574219,0.051757812,0.890625,0.036865234,0.022338867,0.111328125,0.30664062,0.42578125,0.0010681152,2.0613243108944728,Low
P38985,0.037353516,0.43359375,0.80078125,0.036865234,0.08496094,0.11767578,0.036865234,0.15820312,0.009155273,0.08886719,0.006286621,1.9493187829610799,Low
Q86NP2,0.052734375,0.29101562,0.9453125,0.049560547,0.043945312,0.034179688,0.017456055,0.017456055,0.0044555664,0.020019531,7.009506e-05,1.2135959608166393,Low
A1Z7A8-2,0.05102539,0.51953125,0.72265625,0.046142578,0.021240234,0.10107422,0.07470703,0.07080078,0.04272461,0.10986328,0.029296875,2.044209314571431,Low
Q9LEY4,0.018310547,0.18847656,0.97265625,0.040283203,0.021606445,0.02368164,0.13867188,0.016967773,0.01361084,0.008605957,0.0026245117,1.17375931594723,Low
Q9XER9,0.017456055,0.23632812,0.95703125,0.061767578,0.020019531,0.02722168,0.09814453,0.025146484,0.009155273,0.010986328,0.0013656616,1.2239659134796808,Low
Q12460,0.080566406,0.21777344,0.87890625,0.10986328,0.059326172,0.09033203,0.018798828,0.05029297,0.04736328,0.044677734,0.0021209717,1.797172286810841,Low
Q9UTG6,0.07714844,0.45507812,0.66796875,0.03955078,0.06640625,0.4765625,0.016357422,0.029785156,0.046142578,0.026000977,0.008056641,1.9341309178754287,Low
Q99J79,0.021240234,0.39257812,0.9375,0.018554688,0.022949219,0.028442383,0.0032806396,0.040283203,0.024780273,0.027954102,0.001411438,1.1202756511736705,Low
Q9VNS0,0.07373047,0.609375,0.5390625,0.02722168,0.05834961,0.13378906,0.01586914,0.059326172,0.09277344,0.11279297,0.011352539,2.111066161678478,Low
P43586,0.026000977,0.12890625,0.91796875,0.010009766,0.009399414,0.14648438,0.010009766,0.05102539,0.00592041,0.0031738281,0.0025482178,1.070632861305648,Low
Q92466,0.033203125,0.39257812,0.93359375,0.022949219,0.03112793,0.037841797,0.0053710938,0.037841797,0.025512695,0.025146484,0.0008544922,1.2070384472760531,Low
O23077,0.068359375,0.10498047,0.92578125,0.027954102,0.03173828,0.03173828,0.041992188,0.14257812,0.02368164,0.01940918,0.008605957,1.4273566068394636,Low
Q12188,0.08886719,0.23925781,0.91015625,0.005218506,0.024780273,0.09423828,0.00077819824,0.017944336,0.18359375,0.026733398,0.008605957,1.5112848066457543,Low
F4IZM8,0.01361084,0.16894531,0.98046875,0.013244629,0.008850098,0.009399414,0.027954102,0.026000977,0.009399414,0.040771484,0.008850098,0.9322716868798832,Low
F4IN78,0.013244629,0.12890625,0.98046875,0.01977539,0.0066833496,0.008056641,0.022949219,0.02368164,0.011352539,0.03955078,0.004760742,0.8699130263381689,Low
Q9USM3,0.06933594,0.34960938,0.91796875,0.02722168,0.013244629,0.059326172,0.004211426,0.064453125,0.052734375,0.040283203,0.004058838,1.4606417295918448,Low
Q9Z0R0,0.061035156,0.36328125,0.9296875,0.008850098,0.048828125,0.09277344,0.011657715,0.06298828,0.025146484,0.033203125,0.004333496,1.4714569499319035,Low
Q41932,0.40234375,0.09423828,0.087402344,0.044677734,0.03955078,0.13183594,0.984375,0.033203125,0.05102539,0.078125,0.011352539,1.8660702057007605,Low
Q12834,0.18945312,0.6015625,0.79296875,0.01977539,0.171875,0.01940918,0.0007095337,0.08251953,0.05102539,0.08251953,0.0023956299,1.844767007037489,Low
Q7XS69,0.09277344,0.296875,0.8359375,0.01361084,0.08496094,0.091308594,0.00491333,0.08886719,0.12988281,0.040283203,0.0022583008,1.8669064044688164,Low
Q9Z1B8,0.057373047,0.26953125,0.93359375,0.022583008,0.02758789,0.08154297,0.0027160645,0.11425781,0.09423828,0.06933594,0.0013275146,1.6508873272156253,Low
O09106,0.025512695,0.29882812,0.93359375,0.123535156,0.025146484,0.10986328,0.0028076172,0.048095703,0.040771484,0.041992188,0.00064468384,1.5430552884813251,Low
Q13547,0.026733398,0.29882812,0.93359375,0.12695312,0.026367188,0.10839844,0.0027160645,0.049560547,0.04272461,0.043945312,0.00064468384,1.5623877723841215,Low
P42731,0.06933594,0.71875,0.6484375,0.0039367676,0.064453125,0.06738281,0.0019302368,0.040283203,0.04736328,0.075683594,0.0015029907,1.5745990741838491,Low
Q9BW71,0.10498047,0.296875,0.87890625,0.0029754639,0.05029297,0.12988281,0.0037078857,0.10986328,0.020019531,0.11767578,0.0026245117,1.7524839941222747,Low
O88892,0.12695312,0.51953125,0.4296875,0.029785156,0.18359375,0.11279297,0.0005187988,0.15625,0.0024719238,0.03173828,0.0018081665,2.0569069312570045,Low
Q1MTS0,0.034179688,0.10498047,0.94921875,0.009399414,0.00592041,0.037353516,0.009155273,0.055908203,0.0046081543,0.018798828,0.0013275146,0.9110201189356358,Low
P56747,0.8515625,0.07373047,0.14453125,0.044677734,0.9140625,0.044677734,0.013244629,0.09277344,0.25390625,0.38671875,0.0013656616,1.9708233194761045,Low
P24613,0.36328125,0.075683594,0.122558594,0.03173828,0.048095703,0.21972656,0.9921875,0.053466797,0.061767578,0.075683594,0.005218506,1.9680306593479475,Low
P51610,0.10107422,0.41015625,0.8828125,0.032470703,0.08251953,0.037841797,0.001701355,0.12011719,0.02368164,0.15136719,0.00023078918,1.790060706251974,Low
Q61191,0.095214844,0.40234375,0.89453125,0.040771484,0.08154297,0.036865234,0.001701355,0.11279297,0.022583008,0.1484375,0.00023078918,1.7741311818413832,Low
Q9W256,0.087402344,0.42773438,0.83984375,0.032470703,0.09033203,0.080566406,0.00491333,0.08496094,0.08642578,0.095214844,0.0003452301,1.928120140818229,Low
B1NWR6,0.115722656,0.060058594,0.048095703,0.94140625,0.075683594,0.01586914,0.017456055,0.12890625,0.18261719,0.075683594,0.003829956,1.7443039355278127,Low
B1NWS8,0.11767578,0.064453125,0.049560547,0.9375,0.083984375,0.016967773,0.017944336,0.12695312,0.203125,0.07470703,0.0037078857,1.787637786528903,Low
B1NWS1,0.12158203,0.060058594,0.05029297,0.94140625,0.07714844,0.016357422,0.022949219,0.13183594,0.21191406,0.071777344,0.004058838,1.7912263080940387,Low
P0CH90,0.123535156,0.06298828,0.051757812,0.94140625,0.080566406,0.016967773,0.02331543,0.13085938,0.22265625,0.072753906,0.0039367676,1.8153615380042425,Low
Q9LPZ1,0.2109375,0.12695312,0.15234375,0.03955078,0.052734375,0.27929688,0.9765625,0.04345703,0.053466797,0.056640625,0.012451172,2.0493547403672445,Low
Q9D5D8,0.08886719,0.34570312,0.7734375,0.029785156,0.10253906,0.115722656,0.0012435913,0.057373047,0.095214844,0.022338867,0.030639648,1.956692062693774,Low
Q14839,0.12597656,0.18945312,0.95703125,0.03466797,0.037841797,0.019165039,0.017456055,0.09033203,0.020019531,0.08886719,0.00031471252,1.5182326212305366,Low
Q8LBZ7,0.30078125,0.16992188,0.083984375,0.03466797,0.053466797,0.8828125,0.07373047,0.09277344,0.045410156,0.072753906,0.03564453,2.1164733940183877,Low
Q52KE7,0.16113281,0.1328125,0.953125,0.024414062,0.10107422,0.07373047,0.0028839111,0.027954102,0.018554688,0.014038086,0.001701355,1.3841436996381327,Low
Q9R1Q2,0.15527344,0.13476562,0.953125,0.02722168,0.10253906,0.072753906,0.0028839111,0.02722168,0.018554688,0.013244629,0.0017547607,1.3847151661133177,Low
Q9UK58,0.15234375,0.13574219,0.953125,0.03564453,0.10253906,0.06347656,0.0031738281,0.025512695,0.018798828,0.012817383,0.0013275146,1.3820750089760772,Low
Q7TQK0,0.23828125,0.29492188,0.90625,0.043945312,0.19238281,0.024047852,0.0014572144,0.04663086,0.123535156,0.072753906,0.00091171265,1.9430049087065453,Low
Q9D1F4,0.06298828,0.48828125,0.94140625,0.03466797,0.10839844,0.14355469,0.0028076172,0.06738281,0.01940918,0.009399414,0.00491333,1.5618254091288493,Low
Q9FFS4,0.04663086,0.33984375,0.9140625,0.13085938,0.033203125,0.21875,0.012817383,0.059326172,0.03955078,0.013244629,0.020629883,1.7920219307650411,Low
F4IMH3,0.123535156,0.20800781,0.9140625,0.014038086,0.025146484,0.024780273,0.0154418945,0.125,0.049560547,0.45507812,0.00029563904,1.7451361191205326,Low
O99019,0.390625,0.11425781,0.10986328,0.061767578,0.059326172,0.12109375,0.99609375,0.03564453,0.045410156,0.12109375,0.006286621,2.0035727726021464,Low
P80471,0.39257812,0.115722656,0.106933594,0.061035156,0.061767578,0.115722656,0.99609375,0.03515625,0.04272461,0.119140625,0.006500244,1.9904162667427359,Low
O00934,0.13085938,0.8046875,0.2734375,0.017944336,0.056640625,0.21972656,0.014038086,0.11425781,0.04736328,0.08642578,0.0010986328,2.0345656335274405,Low
P82413,0.25585938,0.08251953,0.16015625,0.020996094,0.033203125,0.22558594,0.9921875,0.037841797,0.031982422,0.04663086,0.009155273,1.8057683849541117,Low
O82251,0.46289062,0.07910156,0.119140625,0.052734375,0.083984375,0.15136719,0.9921875,0.052734375,0.05102539,0.099609375,0.0061035156,2.0353395006358785,Low
Q8LG05,0.08154297,0.103515625,0.921875,0.022949219,0.03515625,0.036865234,0.037353516,0.10107422,0.017944336,0.031982422,0.005065918,1.403627053074879,Low
O94690,0.24902344,0.099609375,0.25585938,0.026733398,0.010009766,0.96484375,0.106933594,0.061767578,0.02368164,0.022583008,0.01586914,1.7531891346638966,Low
Q9XF89,0.54296875,0.11279297,0.095214844,0.018798828,0.048095703,0.09814453,0.99609375,0.06542969,0.048828125,0.115722656,0.005218506,1.8568521042073591,Low
Q8L9A0,0.35546875,0.07080078,0.13769531,0.027954102,0.048828125,0.89453125,0.56640625,0.034179688,0.02758789,0.049560547,0.048828125,2.008039194876289,Low
Q3SYS1,0.11767578,0.31835938,0.171875,0.030273438,0.014526367,0.9453125,0.028930664,0.05102539,0.033691406,0.017456055,0.10498047,1.8152165155224718,Low
Q84VQ4,0.46875,0.10839844,0.13183594,0.03857422,0.111328125,0.1640625,0.9765625,0.04345703,0.072753906,0.08886719,0.003829956,2.1161829334667095,Low
Q6NLQ7,0.30664062,0.12792969,0.119140625,0.01940918,0.049560547,0.14941406,0.9921875,0.036865234,0.071777344,0.111328125,0.012023926,2.0045393778933285,Low
Q9XFT3,0.43164062,0.087402344,0.09423828,0.04736328,0.051757812,0.11279297,0.96484375,0.037841797,0.05419922,0.06542969,0.006500244,1.8696870899700826,Low
O35054,0.84375,0.06542969,0.15136719,0.055908203,0.921875,0.03564453,0.01940918,0.06640625,0.21582031,0.34375,0.0011672974,1.9251044554177696,Low
O14493,0.84375,0.06640625,0.1484375,0.06347656,0.9140625,0.034179688,0.017456055,0.068359375,0.22167969,0.37890625,0.0009384155,1.9414340440344318,Low
O65271,0.33398438,0.10498047,0.10986328,0.022949219,0.08886719,0.23828125,0.984375,0.044677734,0.068359375,0.06640625,0.014953613,2.0697467023599296,Low
Q9H3P2,0.037353516,0.4375,0.95703125,0.034179688,0.016357422,0.046142578,0.0027160645,0.030639648,0.024780273,0.024780273,0.00031471252,1.1597462351687347,Low
P35637,0.09033203,0.33203125,0.92578125,0.26171875,0.051757812,0.04736328,0.0013656616,0.07470703,0.02758789,0.05834961,1.7762184e-05,1.7710423982921206,Low
O94640,0.12158203,0.79296875,0.58203125,0.011657715,0.041503906,0.18457031,0.0007095337,0.04663086,0.07714844,0.021606445,0.0039367676,1.7013902852574752,Low
Q01667,0.515625,0.10253906,0.09423828,0.011352539,0.044677734,0.10498047,0.9921875,0.055908203,0.048095703,0.09667969,0.004760742,1.7902985686952504,Low
Q8R0P4,0.18164062,0.73828125,0.5703125,0.10253906,0.06298828,0.875,0.061035156,0.012451172,0.045410156,0.010314941,0.0033721924,1.8107104810973205,Low
A0A0P0WGX7,0.072753906,0.37695312,0.84765625,0.00491333,0.04272461,0.06347656,0.34570312,0.115722656,0.049560547,0.078125,0.022583008,2.08481674271124,Low
Q9Y6F8,0.053466797,0.40039062,0.78125,0.036865234,0.10253906,0.12011719,0.004333496,0.033203125,0.030639648,0.022949219,0.043945312,1.7930762869303853,Low
Q80VJ6,0.05029297,0.30664062,0.828125,0.034179688,0.053466797,0.09814453,0.0019836426,0.040771484,0.032470703,0.02331543,0.001701355,1.5214045006212997,Low
Q9FHK4,0.040283203,0.43554688,0.85546875,0.017944336,0.052734375,0.041503906,0.06640625,0.14160156,0.075683594,0.020996094,0.11767578,1.9694723953050186,Low
P46312,0.43359375,0.091308594,0.09423828,0.052734375,0.059326172,0.19238281,0.984375,0.053466797,0.07470703,0.09277344,0.003829956,2.051095854389021,Low
Q9R210,0.16601562,0.56640625,0.8828125,0.01361084,0.08154297,0.13476562,9.6321106e-05,0.04663086,0.18554688,0.10107422,0.00077819824,1.956701441840896,Low
P19484,0.171875,0.56640625,0.87890625,0.013244629,0.08886719,0.14257812,9.012222e-05,0.04663086,0.18359375,0.095214844,0.00088119507,1.97328474665326,Low
Q5XF06,0.34960938,0.1484375,0.12890625,0.036132812,0.040283203,0.94921875,0.022949219,0.05834961,0.040771484,0.06738281,0.033691406,1.8923519736506373,Low
P25046,0.071777344,0.38476562,0.88671875,0.09423828,0.0390625,0.07910156,0.0028076172,0.095214844,0.022949219,0.048095703,0.0015945435,1.6963570307465237,Low
E9PVX6,0.02758789,0.44335938,0.93359375,0.016357422,0.020019531,0.078125,0.02331543,0.06542969,0.009399414,0.028442383,0.0033721924,1.2989321715608348,Low
Q9SYW8,0.46875,0.11279297,0.10107422,0.026733398,0.048095703,0.09814453,0.9921875,0.061767578,0.051757812,0.09423828,0.00491333,1.8852845794543158,Low
B6TRH4,0.22167969,0.103515625,0.12011719,0.05834961,0.048095703,0.2265625,0.96484375,0.05029297,0.061767578,0.07910156,0.013244629,2.0862682391878598,Low
P10795,0.3125,0.13183594,0.13769531,0.036865234,0.072753906,0.09814453,0.99609375,0.026733398,0.022583008,0.05419922,0.0025482178,1.8033212444226936,Low
Q9Z0S6,0.85546875,0.07470703,0.12695312,0.05493164,0.91796875,0.040283203,0.036865234,0.10498047,0.3125,0.359375,0.0011672974,2.0541617252054003,Low
P78369,0.86328125,0.07373047,0.122558594,0.059326172,0.91796875,0.04345703,0.04272461,0.10107422,0.30859375,0.40625,0.0013656616,2.062993539189205,Low
Q01844,0.10839844,0.421875,0.91796875,0.16308594,0.07470703,0.07470703,0.0046081543,0.111328125,0.026733398,0.03857422,1.66893e-05,1.8586437391322341,Low
Q9S7M0,0.53515625,0.10839844,0.106933594,0.014526367,0.032470703,0.22558594,0.99609375,0.12011719,0.041503906,0.09277344,0.033691406,2.0484949974873587,Low
Q8RXD6,0.051757812,0.30078125,0.77734375,0.10253906,0.03112793,0.033203125,0.0071105957,0.05029297,0.06738281,0.123535156,0.00592041,1.8210080333319396,Low
O95484,0.828125,0.099609375,0.14550781,0.040283203,0.90234375,0.041992188,0.005554199,0.103515625,0.25585938,0.453125,0.0012435913,2.0010266538429518,Low
Q9Z262,0.82421875,0.07470703,0.15722656,0.044677734,0.8828125,0.04345703,0.011657715,0.09423828,0.26953125,0.39257812,0.0012435913,2.032451873118237,Low
Q96291,0.25390625,0.09277344,0.13964844,0.041992188,0.040771484,0.15625,0.9921875,0.029296875,0.0390625,0.06298828,0.010009766,1.8552871163073965,Low
P16548,0.106933594,0.10253906,0.095214844,0.9609375,0.064453125,0.030273438,0.15039062,0.203125,0.08251953,0.072753906,0.0061035156,2.0537211308099104,Low
O94704,0.061035156,0.31640625,0.921875,0.017456055,0.037353516,0.07373047,0.018798828,0.05419922,0.025146484,0.03564453,0.0061035156,1.4707403545935844,Low
Q96T23,0.27929688,0.10253906,0.96484375,0.009399414,0.125,0.111328125,0.008605957,0.032470703,0.01586914,0.060058594,0.0015945435,1.5696441961347973,Low
Q13351,0.061035156,0.34179688,0.93359375,0.010314941,0.053466797,0.099609375,0.00024604797,0.0390625,0.08496094,0.019165039,0.00015830994,1.4506366234015795,Low
O08776,0.27734375,0.15722656,0.203125,0.028442383,0.072753906,0.921875,0.011352539,0.064453125,0.05493164,0.06738281,0.020996094,1.9870710472410913,Low
Q9UER7-5,0.037841797,0.33789062,0.91015625,0.01586914,0.033203125,0.056640625,0.0016479492,0.091308594,0.041992188,0.016967773,0.0008049011,1.3547775687875527,Low
Q9UER7,0.02758789,0.33984375,0.9296875,0.014526367,0.022949219,0.04663086,0.0012054443,0.095214844,0.04345703,0.016357422,0.0011672974,1.2681079284147798,Low
Q9UER7-4,0.037841797,0.33203125,0.91015625,0.016967773,0.03112793,0.05493164,0.001701355,0.095214844,0.043945312,0.016357422,0.0008277893,1.357457647046537,Low
Q8N7B1,0.03564453,0.40039062,0.92578125,0.028442383,0.028930664,0.10839844,0.0061035156,0.075683594,0.06542969,0.051757812,0.0044555664,1.5835973716173946,Low
Q9UHX1,0.06542969,0.58203125,0.73046875,0.07080078,0.06933594,0.07080078,0.00592041,0.111328125,0.0154418945,0.03112793,0.0005187988,1.7339247711598043,Low
Q9SN86,0.45898438,0.095214844,0.13964844,0.021606445,0.056640625,0.18164062,0.9921875,0.025512695,0.037841797,0.061767578,0.006286621,1.8406925731144794,Low
O35613,0.036865234,0.36132812,0.890625,0.010681152,0.036865234,0.06738281,0.0008049011,0.06347656,0.045410156,0.016357422,0.0012054443,1.3411055419819335,Low
