ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
P61006,0.703125,0.34375,0.4296875,0.024414062,0.71875,0.18554688,0.013244629,0.22949219,0.15722656,0.30273438,0.083984375,2.8739407605502385,High
P55258,0.68359375,0.3515625,0.44335938,0.028442383,0.69921875,0.16894531,0.008605957,0.22265625,0.15917969,0.36132812,0.072753906,2.8663982224478177,High
Q9NWW9,0.62890625,0.28515625,0.17285156,0.24804688,0.26953125,0.80859375,0.31835938,0.46289062,0.21289062,0.17773438,0.5625,3.5047926283488424,High
Q8W117,0.33789062,0.5703125,0.44726562,0.0390625,0.35546875,0.05419922,0.0046081543,0.20019531,0.41210938,0.25390625,0.0011367798,2.7669695992319108,High
P40438,0.84375,0.23632812,0.140625,0.35742188,0.48632812,0.13183594,0.03466797,0.5625,0.6171875,0.640625,0.055908203,2.930113825614015,High
Q9FJ47,0.19921875,0.103515625,0.07080078,0.73828125,0.1484375,0.040283203,0.26757812,0.4453125,0.375,0.25585938,0.046142578,2.951740207591265,High
O11780,0.30664062,0.1953125,0.099609375,0.91015625,0.21972656,0.1328125,0.006286621,0.37304688,0.26757812,0.2421875,0.006286621,2.725743824784851,High
B1B213,0.43554688,0.17285156,0.075683594,0.5,0.6484375,0.08496094,0.029785156,0.36523438,0.31054688,0.1875,0.019165039,2.9230658746575506,High
P41917,0.35351562,0.6953125,0.453125,0.0075683594,0.38671875,0.10986328,0.0022583008,0.3671875,0.4375,0.34960938,0.0027160645,2.7527347987034516,High
P01732-2,0.39257812,0.22558594,0.16796875,0.69921875,0.6484375,0.09423828,0.014953613,0.24316406,0.10498047,0.23925781,0.01361084,2.800269113802488,High
A4D1B5,0.32226562,0.453125,0.58203125,0.115722656,0.1953125,0.12792969,0.0010986328,0.375,0.20019531,0.27734375,0.021606445,3.0060764455793425,High
Q9M069,0.45507812,0.15527344,0.087402344,0.3515625,0.51171875,0.03466797,0.12695312,0.375,0.25976562,0.265625,0.008850098,3.0613691628843522,High
O55207-3,0.49609375,0.71875,0.31640625,0.05029297,0.33007812,0.16601562,0.024047852,0.35546875,0.19042969,0.40039062,0.005218506,2.9306060444680653,High
O55207,0.4765625,0.6484375,0.29101562,0.06640625,0.28515625,0.14746094,0.0044555664,0.33984375,0.44726562,0.37890625,0.008056641,2.97081127064181,High
O15056,0.48046875,0.66015625,0.2578125,0.07910156,0.25390625,0.14746094,0.0026245117,0.3359375,0.46289062,0.4140625,0.0061035156,2.941614909691761,High
P92131,0.12792969,0.14257812,0.05419922,0.7578125,0.10498047,0.08154297,0.21972656,0.27734375,0.36523438,0.16015625,0.024780273,2.791457792174606,High
D4P3R7,0.34765625,0.65625,0.28125,0.059326172,0.29882812,0.09814453,0.057373047,0.075683594,0.14355469,0.4296875,0.0002784729,2.7600741113805665,High
P56202,0.19433594,0.1796875,0.106933594,0.734375,0.23535156,0.09423828,0.008300781,0.47265625,0.3984375,0.31835938,0.052734375,2.9358137948566387,High
Q9LMX8,0.21582031,0.359375,0.44140625,0.625,0.23535156,0.31640625,0.099609375,0.024780273,0.421875,0.13671875,0.0009994507,3.0224322870491878,High
Q86W26,0.36132812,0.6796875,0.3984375,0.296875,0.28125,0.48242188,0.00037956238,0.375,0.091308594,0.041992188,0.033691406,2.9025752226361017,High
Q3KQP7,0.19433594,0.5703125,0.53125,0.1640625,0.2578125,0.359375,0.075683594,0.05029297,0.18554688,0.26757812,0.008056641,3.0383199751850927,High
P12412,0.1640625,0.095214844,0.16699219,0.6796875,0.09033203,0.041992188,0.22558594,0.59375,0.29101562,0.119140625,0.24804688,3.036018594840168,High
P48563,0.28710938,0.47851562,0.6875,0.036132812,0.14941406,0.13378906,0.026733398,0.42773438,0.14453125,0.37304688,0.008056641,2.788044762492485,High
Q38845,0.44921875,0.75,0.41015625,0.01940918,0.421875,0.16210938,0.010314941,0.18554688,0.22558594,0.40820312,0.012023926,2.790887131840381,High
Q9FL25,0.828125,0.16308594,0.1953125,0.06738281,0.51953125,0.16113281,0.020385742,0.48632812,0.47265625,0.10986328,0.123535156,2.8721353210433778,High
O64837,0.9296875,0.12402344,0.19433594,0.027954102,0.20898438,0.16699219,0.16210938,0.8515625,0.390625,0.6015625,0.32617188,2.841178935752006,High
Q9SVV6,0.80078125,0.19335938,0.20605469,0.04663086,0.46875,0.14648438,0.018554688,0.5234375,0.4296875,0.10986328,0.12158203,2.8752109131187744,High
Q8TCY5,0.82421875,0.21972656,0.122558594,0.122558594,0.66015625,0.10107422,0.004760742,0.578125,0.39648438,0.30664062,0.07714844,2.781821538932839,High
Q24025,0.359375,0.23242188,0.10839844,0.8359375,0.33203125,0.06933594,0.008300781,0.22167969,0.26171875,0.28320312,0.0068969727,2.764881225954453,High
Q99P25,0.25585938,0.7578125,0.40039062,0.115722656,0.21777344,0.09667969,0.009399414,0.16992188,0.27929688,0.44335938,0.03112793,2.902699043440443,High
O82775,0.76171875,0.1953125,0.28710938,0.095214844,0.060058594,0.38671875,0.55078125,0.29882812,0.08251953,0.32226562,0.64453125,3.188139775789365,High
Q8VZS8,0.21191406,0.47070312,0.44726562,0.111328125,0.17773438,0.09277344,0.12158203,0.328125,0.09814453,0.13183594,0.12597656,3.1931360437490444,High
Q9SNC3,0.44335938,0.10498047,0.12988281,0.53515625,0.44921875,0.032470703,0.53515625,0.37695312,0.23828125,0.23535156,0.006500244,3.085027337580255,High
F4K0C4,0.44726562,0.53515625,0.30664062,0.06640625,0.22167969,0.125,0.048828125,0.06640625,0.56640625,0.66796875,0.0030822754,2.767761143738104,High
P56818,0.77734375,0.29492188,0.10986328,0.26367188,0.62109375,0.06640625,0.00491333,0.33203125,0.66015625,0.54296875,0.060058594,2.7927729522383378,High
Q9UKS6,0.37890625,0.6640625,0.3828125,0.1484375,0.37695312,0.15332031,0.0005874634,0.16796875,0.48242188,0.46289062,0.0010299683,2.96489645583765,High
Q99JB8,0.390625,0.6484375,0.3828125,0.125,0.359375,0.14160156,0.00075531006,0.16796875,0.5078125,0.46679688,0.0010681152,2.932311292598318,High
Q6UXY1,0.58984375,0.65234375,0.27539062,0.032470703,0.60546875,0.2578125,0.00037956238,0.21875,0.36328125,0.2734375,0.0022583008,2.781362071911457,High
P78537,0.33789062,0.546875,0.39453125,0.07714844,0.19433594,0.13378906,0.017456055,0.14648438,0.41992188,0.40429688,0.06933594,3.1163166927406856,High
P30044-2,0.24902344,0.7578125,0.25585938,0.30664062,0.13476562,0.58203125,0.06640625,0.061767578,0.24511719,0.13183594,0.072753906,3.0072105012234593,High
P78423,0.75,0.26953125,0.17480469,0.22558594,0.515625,0.16015625,0.0024719238,0.35546875,0.37304688,0.47265625,0.052734375,3.1045225743089393,High
Q5B2V8,0.115722656,0.72265625,0.546875,0.29492188,0.22558594,0.26953125,0.3125,0.03564453,0.14160156,0.08154297,0.005554199,2.8561171432293606,High
A8ITV9,0.35742188,0.6328125,0.2578125,0.12988281,0.38671875,0.19238281,0.055908203,0.16113281,0.115722656,0.45703125,0.0006866455,3.024188313570356,High
Q9NP95,0.2421875,0.609375,0.3828125,0.15722656,0.14648438,0.38671875,0.00048828125,0.27148438,0.48046875,0.2421875,0.19335938,3.3235461179652543,High
Q9H0F6,0.33203125,0.6484375,0.47265625,0.072753906,0.23046875,0.32226562,0.0005187988,0.14355469,0.43164062,0.453125,0.003479004,2.9186082006885368,High
P17174,0.20214844,0.78125,0.328125,0.0078125,0.11767578,0.45117188,0.31445312,0.24316406,0.31054688,0.23046875,0.0071105957,2.9747078650084458,High
Q2VPA4,0.30859375,0.27539062,0.2421875,0.7890625,0.23925781,0.10839844,0.0032806396,0.3203125,0.21191406,0.21484375,0.020996094,2.9551105057100915,High
P30533,0.22265625,0.15136719,0.115722656,0.74609375,0.21582031,0.068359375,0.010681152,0.4765625,0.3125,0.31640625,0.040283203,2.861325118875062,High
P30511,0.71484375,0.2734375,0.091308594,0.37890625,0.79296875,0.10107422,0.002319336,0.46875,0.5234375,0.25976562,0.28710938,3.012905636600766,High
Q9Y6C2,0.29101562,0.296875,0.20800781,0.875,0.15136719,0.16210938,0.0024719238,0.19042969,0.40429688,0.30664062,0.0029754639,2.820531740174839,High
Q9NQ79,0.30078125,0.18457031,0.08642578,0.8203125,0.26367188,0.07080078,0.10498047,0.41015625,0.48632812,0.44335938,0.013244629,2.956904919616582,High
Q14393,0.33203125,0.28125,0.15917969,0.875,0.36132812,0.12695312,0.004058838,0.41796875,0.27539062,0.421875,0.014038086,2.9281375952429136,High
O35188,0.7265625,0.27734375,0.18457031,0.2265625,0.4921875,0.14160156,0.0025482178,0.34960938,0.35351562,0.44335938,0.05493164,3.131983413008458,High
Q6P1K1,0.65625,0.10107422,0.23339844,0.16796875,0.34375,0.27734375,0.091308594,0.28515625,0.71875,0.33203125,0.0053710938,3.0779315778490877,High
Q13332,0.50390625,0.3671875,0.19238281,0.64453125,0.64453125,0.07080078,0.0039367676,0.296875,0.46875,0.42382812,0.006500244,2.918069664038773,High
Q64605,0.48632812,0.3046875,0.15722656,0.6640625,0.57421875,0.06347656,0.004211426,0.36132812,0.484375,0.48046875,0.008850098,2.904975835471518,High
B0V2N1,0.49609375,0.31445312,0.16015625,0.66015625,0.58203125,0.06347656,0.004333496,0.36523438,0.49023438,0.47460938,0.0078125,2.9016092865930276,High
Q8LG70,0.16308594,0.37695312,0.26367188,0.421875,0.16015625,0.29101562,0.08642578,0.059326172,0.16113281,0.16015625,0.0009689331,3.005081658396154,High
Q8NFM7,0.73046875,0.22949219,0.22265625,0.1484375,0.67578125,0.12158203,0.0011672974,0.21777344,0.54296875,0.30078125,0.005554199,2.767464330984087,High
Q92608,0.5390625,0.62890625,0.25976562,0.061767578,0.55859375,0.13964844,0.021606445,0.21582031,0.21972656,0.515625,0.0017547607,2.8465285693509297,High
P28321,0.47851562,0.5,0.18164062,0.20605469,0.34960938,0.33984375,0.026367188,0.40429688,0.20898438,0.34960938,0.008850098,3.267202662991486,High
P35292,0.73046875,0.46679688,0.44140625,0.05419922,0.73828125,0.19921875,0.0032806396,0.3046875,0.19433594,0.54296875,0.008300781,2.720047548552048,High
P56817,0.7734375,0.28515625,0.11279297,0.27929688,0.61328125,0.06933594,0.0039367676,0.3515625,0.66015625,0.53125,0.060058594,2.812163933984601,High
Q8BRM2,0.20410156,0.5625,0.3359375,0.08886719,0.16894531,0.12792969,0.00060653687,0.115722656,0.18164062,0.31054688,0.004760742,2.74552718971389,High
O43548,0.13476562,0.78515625,0.20214844,0.20214844,0.1640625,0.23632812,0.00592041,0.24316406,0.3828125,0.23925781,0.14941406,3.1118515806755913,High
Q562E7,0.37109375,0.5703125,0.57421875,0.012451172,0.16210938,0.19433594,0.011657715,0.19335938,0.421875,0.29101562,0.0061035156,2.7986701997147154,High
O00443,0.71875,0.37695312,0.25976562,0.031982422,0.6171875,0.31054688,0.011352539,0.18164062,0.44140625,0.29296875,0.022949219,2.8943350670556125,High
Q9SR62,0.328125,0.46875,0.38867188,0.111328125,0.32421875,0.26367188,0.3515625,0.07470703,0.20898438,0.072753906,0.004760742,3.1537815793909827,High
A8ICS9,0.3828125,0.5703125,0.28125,0.40039062,0.39257812,0.14160156,0.099609375,0.111328125,0.05834961,0.6015625,0.00024604797,3.0026727404267235,High
O43813,0.171875,0.64453125,0.5078125,0.2890625,0.055908203,0.24609375,0.0073547363,0.18457031,0.46289062,0.62890625,0.0006866455,2.796140528926826,High
Q8LEV7,0.16894531,0.484375,0.28320312,0.24511719,0.18164062,0.37890625,0.029785156,0.099609375,0.16601562,0.15234375,0.0010986328,2.9576615472427426,High
O43035,0.19824219,0.52734375,0.56640625,0.095214844,0.07080078,0.09667969,0.004760742,0.21289062,0.47070312,0.41796875,0.0068969727,2.725906864163881,High
G3V7J5,0.24902344,0.21875,0.17773438,0.45507812,0.17773438,0.09423828,0.012451172,0.74609375,0.24804688,0.44140625,0.31054688,3.2166696407951187,High
Q9EQF4,0.5703125,0.24609375,0.068359375,0.48828125,0.55078125,0.21777344,0.0068969727,0.26953125,0.30859375,0.25976562,0.018554688,3.0338472876909313,High
Q8BQT2,0.6640625,0.24511719,0.203125,0.49414062,0.33789062,0.18261719,0.0018081665,0.5703125,0.2734375,0.80859375,0.01940918,2.9002911124359443,High
Q80TT8,0.25,0.50390625,0.47070312,0.033691406,0.171875,0.115722656,0.009399414,0.2734375,0.24316406,0.33203125,0.017456055,2.892089337253049,High
P35179,0.93359375,0.091308594,0.1484375,0.2421875,0.38671875,0.36132812,0.106933594,0.60546875,0.64453125,0.5859375,0.010314941,2.8308547336392507,High
Q8VI95,0.25,0.58203125,0.3046875,0.08496094,0.23535156,0.31445312,0.009399414,0.22167969,0.23828125,0.060058594,0.014526367,2.8874338473319736,High
O75920,0.22167969,0.4921875,0.46484375,0.13769531,0.17578125,0.24316406,0.0053710938,0.30078125,0.037353516,0.23046875,0.004058838,2.8342304047875513,High
O70631,0.25,0.2265625,0.17578125,0.40039062,0.17578125,0.111328125,0.012451172,0.7734375,0.21289062,0.36523438,0.36328125,3.223405943586063,High
O88917,0.7265625,0.23828125,0.11279297,0.44335938,0.70703125,0.106933594,0.01361084,0.19433594,0.29882812,0.49414062,0.0033721924,2.7700989243614784,High
Q9CQ45,0.29296875,0.30859375,0.1328125,0.34179688,0.16796875,0.30078125,0.019165039,0.5078125,0.33203125,0.22167969,0.068359375,3.3219081722515185,High
Q6IUR5,0.41210938,0.359375,0.19433594,0.17675781,0.15039062,0.390625,0.010986328,0.5078125,0.23828125,0.27539062,0.057373047,3.2644414866386704,High
Q6ZVD7,0.4453125,0.6015625,0.38867188,0.048828125,0.58984375,0.18359375,0.0020446777,0.16210938,0.26953125,0.2578125,0.02331543,2.9013846964477445,High
B2RQL2,0.41796875,0.5859375,0.40820312,0.045410156,0.5546875,0.19335938,0.0031738281,0.16015625,0.24511719,0.265625,0.021606445,2.919839667637622,High
A0A078CGE6,0.26757812,0.625,0.49609375,0.041503906,0.25976562,0.12158203,0.010986328,0.13964844,0.28125,0.26757812,0.0022583008,2.7804494136058806,High
Q9LJD8,0.26367188,0.59765625,0.4921875,0.046142578,0.21484375,0.10986328,0.013244629,0.13574219,0.29296875,0.29492188,0.0029754639,2.7884467957639827,High
O65660,0.44140625,0.15332031,0.06933594,0.7890625,0.39453125,0.07470703,0.3203125,0.40234375,0.484375,0.26367188,0.014953613,3.0776393666569453,High
P41242,0.39453125,0.6015625,0.51953125,0.12109375,0.37304688,0.34375,0.0015945435,0.15039062,0.34570312,0.25195312,0.080566406,3.216061426805176,High
B2RY04,0.49804688,0.66796875,0.25,0.03112793,0.515625,0.15234375,0.026733398,0.19238281,0.23242188,0.55078125,0.0061035156,2.812159648522156,High
Q9H7D0,0.546875,0.65234375,0.2578125,0.030273438,0.58984375,0.171875,0.022949219,0.18457031,0.20410156,0.5078125,0.0046081543,2.769873919450738,High
Q9SSD1,0.609375,0.15234375,0.15429688,0.51953125,0.61328125,0.09423828,0.171875,0.20703125,0.19824219,0.111328125,0.004058838,2.9557671092324043,High
Q80UG8,0.22167969,0.546875,0.49804688,0.040771484,0.061767578,0.11425781,0.010986328,0.12695312,0.3828125,0.20800781,0.29492188,2.927381958725354,High
Q6SJ96,0.296875,0.64453125,0.35546875,0.036865234,0.22167969,0.484375,0.0019302368,0.17089844,0.18847656,0.19335938,0.083984375,2.9723474156552427,High
P20336,0.55859375,0.57421875,0.53125,0.030639648,0.3125,0.111328125,0.0012435913,0.23339844,0.26953125,0.45703125,0.0031738281,2.7719395288215853,High
P63012,0.55859375,0.58203125,0.53125,0.034179688,0.30664062,0.11279297,0.0011672974,0.23632812,0.27734375,0.46484375,0.0029754639,2.7782252236622447,High
O14359,0.14941406,0.703125,0.31054688,0.2265625,0.10253906,0.20898438,0.08154297,0.20898438,0.28710938,0.123535156,0.01586914,3.005874790124949,High
Q949P2,0.328125,0.7265625,0.296875,0.06542969,0.203125,0.515625,0.061767578,0.23925781,0.064453125,0.328125,0.05493164,3.0179269739939274,High
Q9PW38,0.36914062,0.70703125,0.453125,0.049560547,0.24121094,0.40039062,0.0039367676,0.30664062,0.29492188,0.33984375,0.011352539,2.9921009823229388,High
O80725,0.86328125,0.056640625,0.15820312,0.099609375,0.640625,0.19921875,0.04663086,0.20214844,0.5,0.07470703,0.20410156,2.7485295054805077,High
Q9FPF0,0.32226562,0.85546875,0.28125,0.036865234,0.27734375,0.45117188,0.053466797,0.35351562,0.15332031,0.122558594,0.075683594,2.956014149105621,High
Q64337,0.41796875,0.59375,0.35351562,0.083984375,0.42773438,0.29296875,0.0002784729,0.38671875,0.34179688,0.15917969,0.041503906,3.13390763249238,High
Q16611,0.703125,0.27929688,0.20605469,0.10839844,0.15527344,0.6484375,0.099609375,0.62890625,0.37304688,0.17675781,0.58203125,3.250930364662061,High
Q54QR9,0.45117188,0.75390625,0.37304688,0.010986328,0.33007812,0.16699219,0.0057373047,0.19824219,0.24511719,0.41210938,0.010986328,2.764152987679357,High
Q5XPI4,0.24511719,0.51171875,0.515625,0.045410156,0.13671875,0.07470703,0.0029754639,0.42773438,0.328125,0.44726562,0.0044555664,2.765483015076707,High
H6TFZ4,0.37109375,0.5703125,0.26367188,0.1484375,0.21484375,0.50390625,0.19824219,0.23242188,0.20703125,0.4609375,0.056640625,3.5041569737283162,High
Q7XNX6,0.3671875,0.5703125,0.26171875,0.15722656,0.2109375,0.49804688,0.20019531,0.22851562,0.20800781,0.45703125,0.05834961,3.514873544530588,High
Q5EAJ7,0.296875,0.60546875,0.5625,0.119140625,0.2578125,0.19433594,0.018798828,0.068359375,0.12109375,0.17285156,0.0003566742,2.729272932195139,High
P54861,0.43554688,0.46679688,0.34179688,0.08496094,0.15625,0.05493164,0.0078125,0.41210938,0.6328125,0.51171875,0.004058838,2.8014723876829795,High
Q9Y3R4,0.12988281,0.62109375,0.453125,0.41992188,0.106933594,0.43164062,0.009155273,0.11767578,0.15234375,0.2734375,0.008850098,2.8634947242683313,High
Q13501,0.40625,0.6171875,0.34179688,0.080566406,0.42382812,0.30664062,0.0003452301,0.390625,0.34960938,0.17773438,0.05029297,3.154700609807266,High
F4I2S4,0.4375,0.5703125,0.28125,0.01361084,0.3203125,0.16308594,0.0021209717,0.22949219,0.71875,0.30664062,0.005218506,2.7357143964833757,High
O36023,0.52734375,0.6875,0.32226562,0.016357422,0.62890625,0.14550781,0.059326172,0.122558594,0.37890625,0.5859375,0.0024719238,2.720008486375061,High
Q7Z614,0.44140625,0.62890625,0.34375,0.11425781,0.22949219,0.30664062,0.0003452301,0.17675781,0.65625,0.26953125,0.0018081665,2.9181204235504166,High
Q9D2Y5,0.515625,0.59765625,0.25,0.12792969,0.28710938,0.28125,0.0011367798,0.15136719,0.84765625,0.33789062,0.0026245117,2.789672499719682,High
Q05329,0.24804688,0.75,0.36914062,0.03857422,0.27929688,0.390625,0.02331543,0.39648438,0.22363281,0.15234375,0.14453125,3.1340325350452725,High
P31321,0.33398438,0.74609375,0.42578125,0.031982422,0.4921875,0.28320312,0.0003566742,0.33007812,0.265625,0.16699219,0.036132812,2.9043383591879235,High
Q6DUB4,0.51171875,0.5546875,0.5390625,0.03955078,0.35546875,0.119140625,0.0039367676,0.14941406,0.17675781,0.26367188,0.001411438,2.724644043168148,High
Q5BPF3,0.5625,0.328125,0.55078125,0.048095703,0.68359375,0.061767578,0.32421875,0.21777344,0.21777344,0.111328125,0.08886719,3.084346581434911,High
Q8N5M9,0.76171875,0.12988281,0.22167969,0.18261719,0.4921875,0.14746094,0.0078125,0.3359375,0.6640625,0.3828125,0.003829956,2.813192726521478,High
Q38919,0.6328125,0.42382812,0.22265625,0.037353516,0.859375,0.21289062,0.057373047,0.42773438,0.2421875,0.55078125,0.20800781,3.0959893718077955,High
Q3UR97,0.4765625,0.609375,0.26953125,0.265625,0.29296875,0.5,0.0010986328,0.28515625,0.62109375,0.33007812,0.018798828,3.1684572571866454,High
Q9DBN4,0.45507812,0.73828125,0.28515625,0.0390625,0.51953125,0.2578125,0.010986328,0.23339844,0.29101562,0.18554688,0.008605957,2.858270942313694,High
Q5U2R6,0.47265625,0.7265625,0.28125,0.060058594,0.57421875,0.21972656,0.012451172,0.21582031,0.29882812,0.20800781,0.0073547363,2.8726996202499757,High
Q39041,0.71484375,0.2265625,0.16796875,0.33203125,0.22167969,0.091308594,0.020019531,0.44921875,0.58203125,0.828125,0.064453125,2.880282496427182,High
Q9P0V9,0.47070312,0.68359375,0.37109375,0.031982422,0.47851562,0.119140625,0.034179688,0.23242188,0.47265625,0.61328125,0.0068969727,2.8417758069086325,High
Q9ZNQ8,0.85546875,0.15039062,0.13574219,0.30078125,0.7890625,0.14550781,0.06298828,0.095214844,0.31445312,0.13964844,0.06542969,2.7334797332135827,High
P34226,0.5234375,0.66796875,0.28125,0.02331543,0.46679688,0.22265625,0.0027160645,0.2890625,0.41992188,0.34765625,0.044677734,2.988222317941203,High
Q9FHX5,0.44335938,0.14746094,0.13476562,0.46289062,0.47460938,0.036865234,0.19921875,0.34960938,0.27734375,0.29101562,0.008605957,3.1895836659012877,High
P10761,0.63671875,0.20214844,0.25195312,0.44921875,0.51171875,0.06933594,0.004760742,0.20800781,0.18847656,0.27539062,0.021606445,2.949890610445438,High
O13995,0.390625,0.5,0.203125,0.028442383,0.07470703,0.28710938,0.052734375,0.55859375,0.099609375,0.16113281,0.20605469,3.020713636474121,High
Q9FIN1,0.16894531,0.421875,0.29492188,0.36914062,0.115722656,0.30078125,0.060058594,0.078125,0.203125,0.18164062,0.0012054443,3.0132004361405915,High
