ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9HDD0,3.6698478949397093,High,0.57421875,0.47265625,0.2734375,0.19433594,0.20214844,0.43554688,0.5078125,0.63671875,0.48632812,0.27734375,0.16992188,"Membrane, Cytoplasm, Endoplasmic reticulum",Cytoplasm
Q8K4H1,2.92964640235188,High,0.1484375,0.7421875,0.23242188,0.1484375,0.08154297,0.546875,0.01586914,0.16699219,0.45117188,0.4296875,0.06738281,Cytoplasm,"Cytoplasm, Nucleus"
Q7L4E1,3.0980150911279103,High,0.640625,0.23339844,0.16894531,0.14160156,0.10839844,0.69140625,0.031982422,0.40429688,0.28125,0.28125,0.7578125,"Membrane, Mitochondrion, Peroxisome","Membrane, Mitochondrion"
O65493,3.070287704475351,High,0.20898438,0.13085938,0.064453125,0.62890625,0.13964844,0.061035156,0.33203125,0.5703125,0.31054688,0.20703125,0.07080078,None,"Membrane, Cell membrane, Lysosome/Vacuole"
Q09736,2.7333408229316416,High,0.78515625,0.17773438,0.122558594,0.35742188,0.115722656,0.27734375,0.080566406,0.88671875,0.1875,0.23632812,0.008850098,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
O88444,2.7458185373529456,High,0.78515625,0.18359375,0.25585938,0.056640625,0.53515625,0.12792969,0.00031471252,0.46875,0.515625,0.30664062,0.018554688,"Membrane, Cell membrane","Membrane, Cytoplasm"
Q13637,2.7233182578814943,High,0.5625,0.49023438,0.64453125,0.06640625,0.39453125,0.12158203,0.00047302246,0.29296875,0.19726562,0.66796875,0.001701355,"Membrane, Cytoplasm, Nucleus, Golgi apparatus","Membrane, Mitochondrion, Lysosome/Vacuole"
Q969F0,2.747790849840381,High,0.90625,0.18261719,0.203125,0.019165039,0.41796875,0.21582031,0.004760742,0.65234375,0.115722656,0.40234375,0.21972656,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion, Endoplasmic reticulum"
Q16769,2.9746391134480525,High,0.32421875,0.20898438,0.08886719,0.73046875,0.30078125,0.111328125,0.010009766,0.6796875,0.58203125,0.44335938,0.11425781,"Extracellular, Endoplasmic reticulum, Lysosome/Vacuole",Extracellular
A0JNW5,3.09315994322538,High,0.453125,0.62890625,0.29882812,0.07373047,0.34960938,0.21582031,0.0154418945,0.3984375,0.5234375,0.46679688,0.01586914,Cytoplasm,"Cytoplasm, Lysosome/Vacuole"
O95932,3.087799720204074,High,0.1328125,0.78125,0.26367188,0.23046875,0.21289062,0.20605469,0.011657715,0.13867188,0.30859375,0.23828125,0.11767578,Cytoplasm,Cytoplasm
P11117,2.8714153987513185,High,0.73046875,0.29882812,0.09667969,0.22167969,0.65234375,0.06738281,0.0010681152,0.28710938,0.4296875,0.4453125,0.061767578,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q8IUD6,3.152150163068047,High,0.25195312,0.7109375,0.45898438,0.061035156,0.13183594,0.34179688,0.00075531006,0.2890625,0.25976562,0.34960938,0.19433594,Cytoplasm,Cytoplasm
O75935,2.77757129046959,High,0.12988281,0.5703125,0.5,0.15429688,0.15917969,0.09423828,0.01586914,0.12011719,0.33203125,0.1328125,0.02331543,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
Q9Y4C4,2.9169839432408415,High,0.5546875,0.50390625,0.515625,0.052734375,0.4375,0.40429688,0.013244629,0.18554688,0.17089844,0.20410156,0.0044555664,"Membrane, Cytoplasm",Cytoplasm
Q6KAU8,2.9192993235279663,High,0.2890625,0.65625,0.31835938,0.09667969,0.29882812,0.080566406,0.0013656616,0.30859375,0.28125,0.47265625,0.010314941,Cytoplasm,Cytoplasm
Q8NFA2-3,2.931046019990043,High,0.42773438,0.60546875,0.421875,0.08251953,0.3515625,0.28515625,0.0008277893,0.12890625,0.5859375,0.24511719,0.008605957,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
P15087,2.8085458147929683,High,0.26953125,0.12402344,0.103515625,0.78125,0.33007812,0.06738281,0.0078125,0.47070312,0.4609375,0.39648438,0.029785156,Extracellular,"Membrane, Extracellular"
P42679,3.076819731296035,High,0.40234375,0.61328125,0.51171875,0.13378906,0.375,0.29101562,0.0012054443,0.12890625,0.375,0.24121094,0.02368164,Cytoplasm,"Membrane, Cytoplasm"
O00468,3.0016313153479532,High,0.34179688,0.29101562,0.18847656,0.90625,0.33203125,0.21875,0.014526367,0.26953125,0.40625,0.26367188,0.008605957,Extracellular,Extracellular
Q6L545,3.0327316683354577,High,0.18261719,0.41601562,0.3515625,0.06738281,0.04736328,0.20703125,0.5234375,0.61328125,0.13183594,0.23242188,0.025146484,None,Nucleus
A2WWV5,2.842608461238886,High,0.5625,0.59765625,0.4765625,0.056640625,0.40039062,0.21191406,0.071777344,0.13378906,0.43164062,0.051757812,0.00491333,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q6PI77,2.722736325578284,High,0.14453125,0.56640625,0.68359375,0.17089844,0.29492188,0.13183594,0.16015625,0.064453125,0.049560547,0.17675781,0.0009689331,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q96A61,2.9595640193819848,High,0.40234375,0.50390625,0.48632812,0.061767578,0.14550781,0.07910156,0.00064468384,0.13671875,0.38867188,0.27734375,0.111328125,Cytoplasm,"Cytoplasm, Nucleus"
O70511,2.791650236925018,High,0.36328125,0.66015625,0.4453125,0.10839844,0.49023438,0.055908203,0.0053710938,0.13574219,0.34179688,0.26367188,0.0036010742,Cytoplasm,"Membrane, Cell membrane"
P17081,3.1275133842430822,High,0.62109375,0.43945312,0.34179688,0.014953613,0.74609375,0.34960938,0.029785156,0.359375,0.24804688,0.5859375,0.20214844,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P24524,2.994343346577862,High,0.62109375,0.24609375,0.16992188,0.30664062,0.50390625,0.09423828,0.005065918,0.3046875,0.24511719,0.18457031,0.01940918,Membrane,"Membrane, Cell membrane"
O75311,2.9754319967630405,High,0.62890625,0.25195312,0.1796875,0.29101562,0.51953125,0.09423828,0.004760742,0.29492188,0.23632812,0.17089844,0.01977539,Membrane,"Membrane, Cell membrane"
Q91XP5,2.987869429786195,High,0.62109375,0.24902344,0.17675781,0.30078125,0.50390625,0.09423828,0.005218506,0.29296875,0.23828125,0.17480469,0.01940918,Membrane,"Membrane, Cell membrane"
Q9FGS5,3.1060874365837017,High,0.75,0.16796875,0.15039062,0.28710938,0.41210938,0.19238281,0.04345703,0.6953125,0.44335938,0.5,0.060058594,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane"
O08715-2,3.246037372874579,High,0.671875,0.21582031,0.14648438,0.10986328,0.16601562,0.49804688,0.048828125,0.64453125,0.21191406,0.44335938,0.453125,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
O08715-6,3.315256816036932,High,0.59765625,0.2734375,0.171875,0.12158203,0.13476562,0.54296875,0.026000977,0.42578125,0.17285156,0.31835938,0.33398438,Membrane,"Membrane, Mitochondrion"
O08715-5,3.2252416630960843,High,0.6796875,0.20898438,0.13769531,0.10986328,0.16113281,0.5078125,0.051757812,0.65234375,0.20898438,0.43554688,0.44335938,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
P01903,2.7509053009439084,High,0.8046875,0.25585938,0.05834961,0.1484375,0.80859375,0.103515625,0.0053710938,0.5078125,0.36132812,0.3984375,0.12988281,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q53LQ0,2.725547884436681,High,0.28515625,0.19824219,0.12988281,0.13378906,0.17089844,0.06542969,0.011352539,0.90234375,0.19433594,0.33203125,0.08154297,Endoplasmic reticulum,Endoplasmic reticulum
P51556,3.0291162956862885,High,0.4921875,0.61328125,0.36914062,0.014953613,0.29296875,0.22265625,0.014526367,0.390625,0.328125,0.453125,0.028930664,"Membrane, Cytoplasm",Cytoplasm
P23743,3.080141230002412,High,0.44335938,0.6015625,0.40234375,0.01940918,0.26953125,0.2734375,0.013244629,0.32421875,0.27929688,0.3984375,0.03515625,Cytoplasm,Cytoplasm
Q9FM65,2.9543078758626593,High,0.50390625,0.12402344,0.09667969,0.4921875,0.57421875,0.024047852,0.33984375,0.4296875,0.17773438,0.17480469,0.004760742,"Membrane, Cell membrane",Extracellular
Q9STY5,3.0274687822687136,High,0.17089844,0.15722656,0.08642578,0.58203125,0.21484375,0.10839844,0.2890625,0.3046875,0.22265625,0.056640625,0.03564453,None,Extracellular
O43374,2.9379409392234153,High,0.63671875,0.55859375,0.36523438,0.071777344,0.5,0.34375,0.00020313263,0.15234375,0.41601562,0.34375,0.0068969727,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q96A58,2.962903424110831,High,0.5625,0.5234375,0.31835938,0.07470703,0.796875,0.31054688,0.017944336,0.29296875,0.12011719,0.51171875,0.060058594,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
B1B212,2.99659366662389,High,0.72265625,0.2421875,0.12011719,0.39648438,0.74609375,0.15039062,0.0053710938,0.40820312,0.47070312,0.23925781,0.080566406,"Membrane, Cell membrane","Membrane, Cell membrane"
Q92930,2.8346427720126552,High,0.6640625,0.42773438,0.45117188,0.02368164,0.66015625,0.14648438,0.014953613,0.24121094,0.11767578,0.33789062,0.061767578,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
P61006,2.8739407605502385,High,0.703125,0.34375,0.4296875,0.024414062,0.71875,0.18554688,0.013244629,0.22949219,0.15722656,0.30273438,0.083984375,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
P55258,2.8663982224478177,High,0.68359375,0.3515625,0.44335938,0.028442383,0.69921875,0.16894531,0.008605957,0.22265625,0.15917969,0.36132812,0.072753906,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole"
Q9NWW9,3.5047926283488424,High,0.62890625,0.28515625,0.17285156,0.24804688,0.26953125,0.80859375,0.31835938,0.46289062,0.21289062,0.17773438,0.5625,"Membrane, Mitochondrion",Cytoplasm
Q8W117,2.7669695992319108,High,0.33789062,0.5703125,0.44726562,0.0390625,0.35546875,0.05419922,0.0046081543,0.20019531,0.41210938,0.25390625,0.0011367798,Cytoplasm,Nucleus
P40438,2.930113825614015,High,0.84375,0.23632812,0.140625,0.35742188,0.48632812,0.13183594,0.03466797,0.5625,0.6171875,0.640625,0.055908203,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9FJ47,2.951740207591265,High,0.19921875,0.103515625,0.07080078,0.73828125,0.1484375,0.040283203,0.26757812,0.4453125,0.375,0.25585938,0.046142578,Extracellular,Lysosome/Vacuole
O11780,2.725743824784851,High,0.30664062,0.1953125,0.099609375,0.91015625,0.21972656,0.1328125,0.006286621,0.37304688,0.26757812,0.2421875,0.006286621,Extracellular,Extracellular
B1B213,2.9230658746575506,High,0.43554688,0.17285156,0.075683594,0.5,0.6484375,0.08496094,0.029785156,0.36523438,0.31054688,0.1875,0.019165039,Cell membrane,"Membrane, Cell membrane"
P41917,2.7527347987034516,High,0.35351562,0.6953125,0.453125,0.0075683594,0.38671875,0.10986328,0.0022583008,0.3671875,0.4375,0.34960938,0.0027160645,Cytoplasm,Nucleus
P01732-2,2.800269113802488,High,0.39257812,0.22558594,0.16796875,0.69921875,0.6484375,0.09423828,0.014953613,0.24316406,0.10498047,0.23925781,0.01361084,"Extracellular, Cell membrane",Extracellular
A4D1B5,3.0060764455793425,High,0.32226562,0.453125,0.58203125,0.115722656,0.1953125,0.12792969,0.0010986328,0.375,0.20019531,0.27734375,0.021606445,Nucleus,Golgi apparatus
Q9M069,3.0613691628843522,High,0.45507812,0.15527344,0.087402344,0.3515625,0.51171875,0.03466797,0.12695312,0.375,0.25976562,0.265625,0.008850098,Membrane,Extracellular
O55207-3,2.9306060444680653,High,0.49609375,0.71875,0.31640625,0.05029297,0.33007812,0.16601562,0.024047852,0.35546875,0.19042969,0.40039062,0.005218506,"Membrane, Cytoplasm",Mitochondrion
O55207,2.97081127064181,High,0.4765625,0.6484375,0.29101562,0.06640625,0.28515625,0.14746094,0.0044555664,0.33984375,0.44726562,0.37890625,0.008056641,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
O15056,2.941614909691761,High,0.48046875,0.66015625,0.2578125,0.07910156,0.25390625,0.14746094,0.0026245117,0.3359375,0.46289062,0.4140625,0.0061035156,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
P92131,2.791457792174606,High,0.12792969,0.14257812,0.05419922,0.7578125,0.10498047,0.08154297,0.21972656,0.27734375,0.36523438,0.16015625,0.024780273,Extracellular,Lysosome/Vacuole
D4P3R7,2.7600741113805665,High,0.34765625,0.65625,0.28125,0.059326172,0.29882812,0.09814453,0.057373047,0.075683594,0.14355469,0.4296875,0.0002784729,Cytoplasm,Cytoplasm
P56202,2.9358137948566387,High,0.19433594,0.1796875,0.106933594,0.734375,0.23535156,0.09423828,0.008300781,0.47265625,0.3984375,0.31835938,0.052734375,Extracellular,Endoplasmic reticulum
Q9LMX8,3.0224322870491878,High,0.21582031,0.359375,0.44140625,0.625,0.23535156,0.31640625,0.099609375,0.024780273,0.421875,0.13671875,0.0009994507,None,Cytoplasm
Q86W26,2.9025752226361017,High,0.36132812,0.6796875,0.3984375,0.296875,0.28125,0.48242188,0.00037956238,0.375,0.091308594,0.041992188,0.033691406,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q3KQP7,3.0383199751850927,High,0.19433594,0.5703125,0.53125,0.1640625,0.2578125,0.359375,0.075683594,0.05029297,0.18554688,0.26757812,0.008056641,"Cytoplasm, Nucleus",Nucleus
P12412,3.036018594840168,High,0.1640625,0.095214844,0.16699219,0.6796875,0.09033203,0.041992188,0.22558594,0.59375,0.29101562,0.119140625,0.24804688,Extracellular,"Endoplasmic reticulum, Lysosome/Vacuole"
P48563,2.788044762492485,High,0.28710938,0.47851562,0.6875,0.036132812,0.14941406,0.13378906,0.026733398,0.42773438,0.14453125,0.37304688,0.008056641,"Cytoplasm, Nucleus","Membrane, Golgi apparatus"
Q38845,2.790887131840381,High,0.44921875,0.75,0.41015625,0.01940918,0.421875,0.16210938,0.010314941,0.18554688,0.22558594,0.40820312,0.012023926,Cytoplasm,"Cytoplasm, Nucleus"
Q9FL25,2.8721353210433778,High,0.828125,0.16308594,0.1953125,0.06738281,0.51953125,0.16113281,0.020385742,0.48632812,0.47265625,0.10986328,0.123535156,Membrane,"Membrane, Lysosome/Vacuole"
O64837,2.841178935752006,High,0.9296875,0.12402344,0.19433594,0.027954102,0.20898438,0.16699219,0.16210938,0.8515625,0.390625,0.6015625,0.32617188,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9SVV6,2.8752109131187744,High,0.80078125,0.19335938,0.20605469,0.04663086,0.46875,0.14648438,0.018554688,0.5234375,0.4296875,0.10986328,0.12158203,Membrane,"Membrane, Plastid, Lysosome/Vacuole"
Q8TCY5,2.781821538932839,High,0.82421875,0.21972656,0.122558594,0.122558594,0.66015625,0.10107422,0.004760742,0.578125,0.39648438,0.30664062,0.07714844,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
Q24025,2.764881225954453,High,0.359375,0.23242188,0.10839844,0.8359375,0.33203125,0.06933594,0.008300781,0.22167969,0.26171875,0.28320312,0.0068969727,Extracellular,"Membrane, Extracellular, Cell membrane, Golgi apparatus"
Q99P25,2.902699043440443,High,0.25585938,0.7578125,0.40039062,0.115722656,0.21777344,0.09667969,0.009399414,0.16992188,0.27929688,0.44335938,0.03112793,Cytoplasm,Cytoplasm
O82775,3.188139775789365,High,0.76171875,0.1953125,0.28710938,0.095214844,0.060058594,0.38671875,0.55078125,0.29882812,0.08251953,0.32226562,0.64453125,Membrane,"Membrane, Plastid, Endoplasmic reticulum"
Q8VZS8,3.1931360437490444,High,0.21191406,0.47070312,0.44726562,0.111328125,0.17773438,0.09277344,0.12158203,0.328125,0.09814453,0.13183594,0.12597656,Cytoplasm,"Membrane, Nucleus, Cell membrane"
Q9SNC3,3.085027337580255,High,0.44335938,0.10498047,0.12988281,0.53515625,0.44921875,0.032470703,0.53515625,0.37695312,0.23828125,0.23535156,0.006500244,None,"Membrane, Cell membrane"
F4K0C4,2.767761143738104,High,0.44726562,0.53515625,0.30664062,0.06640625,0.22167969,0.125,0.048828125,0.06640625,0.56640625,0.66796875,0.0030822754,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
P56818,2.7927729522383378,High,0.77734375,0.29492188,0.10986328,0.26367188,0.62109375,0.06640625,0.00491333,0.33203125,0.66015625,0.54296875,0.060058594,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q9UKS6,2.96489645583765,High,0.37890625,0.6640625,0.3828125,0.1484375,0.37695312,0.15332031,0.0005874634,0.16796875,0.48242188,0.46289062,0.0010299683,Cytoplasm,Cytoplasm
Q99JB8,2.932311292598318,High,0.390625,0.6484375,0.3828125,0.125,0.359375,0.14160156,0.00075531006,0.16796875,0.5078125,0.46679688,0.0010681152,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q6UXY1,2.781362071911457,High,0.58984375,0.65234375,0.27539062,0.032470703,0.60546875,0.2578125,0.00037956238,0.21875,0.36328125,0.2734375,0.0022583008,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane"
P78537,3.1163166927406856,High,0.33789062,0.546875,0.39453125,0.07714844,0.19433594,0.13378906,0.017456055,0.14648438,0.41992188,0.40429688,0.06933594,Cytoplasm,"Membrane, Cytoplasm, Mitochondrion"
P30044-2,3.0072105012234593,High,0.24902344,0.7578125,0.25585938,0.30664062,0.13476562,0.58203125,0.06640625,0.061767578,0.24511719,0.13183594,0.072753906,Cytoplasm,"Cytoplasm, Peroxisome"
P78423,3.1045225743089393,High,0.75,0.26953125,0.17480469,0.22558594,0.515625,0.16015625,0.0024719238,0.35546875,0.37304688,0.47265625,0.052734375,Membrane,"Membrane, Cell membrane"
Q5B2V8,2.8561171432293606,High,0.115722656,0.72265625,0.546875,0.29492188,0.22558594,0.26953125,0.3125,0.03564453,0.14160156,0.08154297,0.005554199,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Mitochondrion"
A8ITV9,3.024188313570356,High,0.35742188,0.6328125,0.2578125,0.12988281,0.38671875,0.19238281,0.055908203,0.16113281,0.115722656,0.45703125,0.0006866455,Cytoplasm,Cytoplasm
Q9NP95,3.3235461179652543,High,0.2421875,0.609375,0.3828125,0.15722656,0.14648438,0.38671875,0.00048828125,0.27148438,0.48046875,0.2421875,0.19335938,Cytoplasm,Extracellular
Q9H0F6,2.9186082006885368,High,0.33203125,0.6484375,0.47265625,0.072753906,0.23046875,0.32226562,0.0005187988,0.14355469,0.43164062,0.453125,0.003479004,Cytoplasm,Cytoplasm
P17174,2.9747078650084458,High,0.20214844,0.78125,0.328125,0.0078125,0.11767578,0.45117188,0.31445312,0.24316406,0.31054688,0.23046875,0.0071105957,Cytoplasm,Cytoplasm
Q2VPA4,2.9551105057100915,High,0.30859375,0.27539062,0.2421875,0.7890625,0.23925781,0.10839844,0.0032806396,0.3203125,0.21191406,0.21484375,0.020996094,Extracellular,"Membrane, Cytoplasm, Extracellular"
P30533,2.861325118875062,High,0.22265625,0.15136719,0.115722656,0.74609375,0.21582031,0.068359375,0.010681152,0.4765625,0.3125,0.31640625,0.040283203,Extracellular,"Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
P30511,3.012905636600766,High,0.71484375,0.2734375,0.091308594,0.37890625,0.79296875,0.10107422,0.002319336,0.46875,0.5234375,0.25976562,0.28710938,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
Q9Y6C2,2.820531740174839,High,0.29101562,0.296875,0.20800781,0.875,0.15136719,0.16210938,0.0024719238,0.19042969,0.40429688,0.30664062,0.0029754639,Extracellular,Extracellular
Q9NQ79,2.956904919616582,High,0.30078125,0.18457031,0.08642578,0.8203125,0.26367188,0.07080078,0.10498047,0.41015625,0.48632812,0.44335938,0.013244629,Extracellular,Extracellular
Q14393,2.9281375952429136,High,0.33203125,0.28125,0.15917969,0.875,0.36132812,0.12695312,0.004058838,0.41796875,0.27539062,0.421875,0.014038086,Extracellular,Extracellular
O35188,3.131983413008458,High,0.7265625,0.27734375,0.18457031,0.2265625,0.4921875,0.14160156,0.0025482178,0.34960938,0.35351562,0.44335938,0.05493164,Membrane,"Membrane, Cell membrane"
Q6P1K1,3.0779315778490877,High,0.65625,0.10107422,0.23339844,0.16796875,0.34375,0.27734375,0.091308594,0.28515625,0.71875,0.33203125,0.0053710938,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q13332,2.918069664038773,High,0.50390625,0.3671875,0.19238281,0.64453125,0.64453125,0.07080078,0.0039367676,0.296875,0.46875,0.42382812,0.006500244,"Membrane, Cell membrane","Membrane, Cell membrane"
Q64605,2.904975835471518,High,0.48632812,0.3046875,0.15722656,0.6640625,0.57421875,0.06347656,0.004211426,0.36132812,0.484375,0.48046875,0.008850098,"Membrane, Extracellular, Cell membrane","Membrane, Cell membrane"
B0V2N1,2.9016092865930276,High,0.49609375,0.31445312,0.16015625,0.66015625,0.58203125,0.06347656,0.004333496,0.36523438,0.49023438,0.47460938,0.0078125,"Membrane, Extracellular, Cell membrane","Membrane, Cell membrane"
Q8LG70,3.005081658396154,High,0.16308594,0.37695312,0.26367188,0.421875,0.16015625,0.29101562,0.08642578,0.059326172,0.16113281,0.16015625,0.0009689331,None,Cytoplasm
Q8NFM7,2.767464330984087,High,0.73046875,0.22949219,0.22265625,0.1484375,0.67578125,0.12158203,0.0011672974,0.21777344,0.54296875,0.30078125,0.005554199,"Membrane, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
Q92608,2.8465285693509297,High,0.5390625,0.62890625,0.25976562,0.061767578,0.55859375,0.13964844,0.021606445,0.21582031,0.21972656,0.515625,0.0017547607,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm"
P28321,3.267202662991486,High,0.47851562,0.5,0.18164062,0.20605469,0.34960938,0.33984375,0.026367188,0.40429688,0.20898438,0.34960938,0.008850098,"Membrane, Cytoplasm","Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum"
P35292,2.720047548552048,High,0.73046875,0.46679688,0.44140625,0.05419922,0.73828125,0.19921875,0.0032806396,0.3046875,0.19433594,0.54296875,0.008300781,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
