# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
A0A2R6QE26,0.23339844,0.122558594,0.9609375,0.052734375,0.15527344,0.05102539,0.01586914,0.061767578,0.030273438,0.024414062,0.00592041,1.6959812631849005,Low
Q12981,0.8828125,0.24316406,0.17675781,0.00970459,0.171875,0.14648438,0.001411438,0.796875,0.40820312,0.703125,0.30664062,2.555290263174774,Moderate
Q9JKX4,0.09667969,0.21777344,0.9375,0.07470703,0.020385742,0.017944336,0.008605957,0.06347656,0.13867188,0.03564453,8.4877014e-05,1.5731838063934453,Low
Q9ER24,0.22851562,0.59765625,0.67578125,0.16796875,0.20019531,0.24511719,0.008850098,0.20605469,0.14453125,0.34765625,0.014038086,2.9501725125543135,High
Q9UBB4,0.20898438,0.61328125,0.68359375,0.203125,0.22558594,0.21191406,0.0032806396,0.19824219,0.12890625,0.33007812,0.011352539,2.8958944072381816,High
P0DPK0,0.037353516,0.16699219,0.953125,0.021972656,0.017944336,0.0053710938,0.024414062,0.049560547,0.0390625,0.15332031,0.001701355,1.316114261951023,Low
O24174,0.22851562,0.51171875,0.15234375,0.012817383,0.31835938,0.3125,0.21875,0.16796875,0.15039062,0.05419922,0.56640625,3.1475303952597553,High
Q8K450,0.32617188,0.62109375,0.42578125,0.025146484,0.31835938,0.061767578,0.0021820068,0.24609375,0.12402344,0.28710938,0.0016479492,2.639879262775649,Moderate
P24014,0.34765625,0.18554688,0.13769531,0.80859375,0.40625,0.09423828,0.04736328,0.33984375,0.33203125,0.16894531,0.0078125,2.92881995635433,High
Q9H2W6,0.23046875,0.17285156,0.20605469,0.09423828,0.08496094,0.94140625,0.022338867,0.09667969,0.07470703,0.10986328,0.10986328,2.4459164300268483,Moderate
Q9SY97,0.49414062,0.10986328,0.099609375,0.024414062,0.03564453,0.07714844,0.99609375,0.04736328,0.040283203,0.07910156,0.002319336,1.7203485772745581,Low
Q9H7Z6,0.060058594,0.27539062,0.90234375,0.071777344,0.014038086,0.07470703,0.0021209717,0.09667969,0.10107422,0.20605469,0.0016479492,1.8661675607617432,Low
P62826,0.49804688,0.640625,0.46484375,0.0020446777,0.5078125,0.115722656,0.0007324219,0.71484375,0.47265625,0.52734375,0.027954102,2.631784272928889,Moderate
P52301,0.48828125,0.640625,0.47265625,0.002319336,0.4765625,0.11279297,0.0007324219,0.703125,0.45507812,0.49804688,0.020996094,2.6424303529222035,Moderate
Q6NZ67,0.1875,0.56640625,0.75390625,0.083984375,0.103515625,0.16210938,0.00048828125,0.22363281,0.1328125,0.25585938,0.010986328,2.5917038888954735,Moderate
O35394,0.90234375,0.16992188,0.17871094,0.16308594,0.35351562,0.12890625,0.036132812,0.65234375,0.671875,0.609375,0.009399414,2.6406182669454656,Moderate
Q9NUV9,0.75390625,0.36914062,0.15527344,0.07470703,0.390625,0.79296875,0.14746094,0.57421875,0.20410156,0.22558594,0.2578125,3.225532639613371,High
O94288,0.053466797,0.24121094,0.890625,0.013244629,0.0066833496,0.04345703,0.010986328,0.030639648,0.018310547,0.09277344,0.0009384155,1.2865168253223878,Low
Q5VNN5,0.34570312,0.123535156,0.080566406,0.12597656,0.091308594,0.7890625,0.7890625,0.06542969,0.078125,0.09423828,0.02758789,2.3810824835060327,Moderate
P14222,0.359375,0.22558594,0.17089844,0.85546875,0.30859375,0.18945312,0.0061035156,0.30078125,0.58203125,0.27539062,0.025512695,2.9733710929846526,High
Q4V8G7,0.08154297,0.33789062,0.87890625,0.052734375,0.05834961,0.060058594,0.008056641,0.061035156,0.061035156,0.07910156,0.0018692017,1.766950915696571,Low
Q8N5N7,0.24316406,0.12988281,0.15722656,0.024780273,0.040283203,0.9609375,0.095214844,0.05029297,0.022338867,0.061035156,0.05493164,1.9483923032935255,Low
P82664,0.23828125,0.13574219,0.123535156,0.068359375,0.03857422,0.96875,0.111328125,0.045410156,0.032470703,0.08251953,0.026733398,2.0096962780367558,Low
Q9NUB1,0.34570312,0.13476562,0.119140625,0.075683594,0.13378906,0.86328125,0.012451172,0.11767578,0.14160156,0.23242188,0.13671875,2.676553704573115,Moderate
Q6PJI9,0.5390625,0.53515625,0.5625,0.13964844,0.36132812,0.06298828,0.0008277893,0.25976562,0.65234375,0.6484375,0.0012817383,2.7323415401085684,Moderate
Q9HCN4,0.21289062,0.73046875,0.54296875,0.01361084,0.19042969,0.10253906,0.0026245117,0.24609375,0.31640625,0.37890625,0.004760742,2.6160894750677635,Moderate
Q13263,0.06298828,0.48828125,0.78125,0.036132812,0.022338867,0.12109375,0.00091171265,0.05493164,0.12988281,0.22363281,0.0018081665,1.954840854126785,Low
Q62318,0.061035156,0.47070312,0.78515625,0.033203125,0.018554688,0.122558594,0.0008277893,0.055908203,0.12695312,0.20898438,0.0025482178,1.9311003882526943,Low
Q9GZT3,0.24902344,0.17285156,0.140625,0.072753906,0.046142578,0.91015625,0.20410156,0.03564453,0.029785156,0.044677734,0.061767578,2.2024461042355936,Moderate
Q8NFY9,0.22167969,0.75390625,0.30273438,0.12109375,0.12988281,0.3203125,0.022338867,0.22265625,0.05102539,0.16210938,0.012817383,2.716092409308253,Moderate
P52594,0.42382812,0.56640625,0.24316406,0.0075683594,0.265625,0.07470703,0.0013656616,0.122558594,0.68359375,0.89453125,0.005554199,2.267387522003964,Moderate
O43313,0.03466797,0.32226562,0.94140625,0.055908203,0.03564453,0.13378906,0.0036010742,0.056640625,0.014526367,0.022949219,0.00060653687,1.4229878777112677,Low
Q8WWH5,0.078125,0.328125,0.625,0.26757812,0.041503906,0.58203125,0.16894531,0.10253906,0.06933594,0.115722656,0.012817383,2.6828143515703053,Moderate
Q08215,0.79296875,0.1796875,0.53515625,0.03112793,0.18847656,0.35351562,0.022949219,0.61328125,0.16113281,0.29296875,0.21777344,2.9893410821349633,High
Q96HP0,0.51171875,0.546875,0.41796875,0.033691406,0.5234375,0.18554688,0.0010681152,0.22558594,0.26171875,0.32617188,0.0014572144,2.8721152760903617,High
Q9FK88,0.34179688,0.095214844,0.12890625,0.033691406,0.05493164,0.14648438,0.96875,0.055908203,0.07373047,0.10253906,0.018554688,2.101675062152341,Low
O35820,0.17285156,0.75390625,0.37109375,0.22851562,0.18457031,0.36914062,0.08642578,0.06347656,0.15332031,0.39648438,0.0015945435,2.9525153610668773,High
Q8IXQ5,0.1953125,0.73828125,0.39648438,0.07714844,0.14355469,0.11279297,0.012817383,0.18945312,0.09423828,0.25585938,0.0018692017,2.586343168868477,Moderate
L0PQS5,0.080566406,0.33398438,0.9140625,0.106933594,0.041992188,0.06640625,0.0015945435,0.052734375,0.03173828,0.0078125,0.0005187988,1.5203715130294033,Low
Q75Q39,0.48046875,0.27148438,0.359375,0.115722656,0.06347656,0.796875,0.045410156,0.31445312,0.19042969,0.14941406,0.70703125,3.028628708033997,High
O94826,0.49804688,0.26367188,0.34570312,0.12011719,0.05834961,0.81640625,0.029785156,0.33984375,0.22265625,0.1640625,0.7890625,2.941187127663531,High
Q8TF76,0.11425781,0.44335938,0.859375,0.014526367,0.099609375,0.16601562,0.0073547363,0.09814453,0.056640625,0.06542969,0.010314941,1.980211010839299,Low
Q9ZW85,0.23925781,0.11767578,0.14160156,0.03112793,0.033691406,0.15039062,0.9921875,0.03564453,0.031982422,0.05102539,0.01361084,1.8249759112222828,Low
Q9BY32,0.12890625,0.45898438,0.3125,0.2421875,0.036865234,0.44726562,0.004211426,0.041992188,0.26757812,0.49023438,0.018554688,2.7423517910539683,Moderate
Q9M315,0.26953125,0.15136719,0.091308594,0.040771484,0.064453125,0.93359375,0.115722656,0.029296875,0.041503906,0.071777344,0.06640625,2.0832589562535713,Low
Q9ZST4,0.35351562,0.08886719,0.09033203,0.052734375,0.07910156,0.24902344,0.99609375,0.025512695,0.036865234,0.068359375,0.006286621,1.9363800400204094,Low
Q91X84,0.13183594,0.609375,0.53125,0.016357422,0.171875,0.012817383,0.00010251999,0.22558594,0.1484375,0.044677734,0.00062561035,2.094278720803012,Low
Q6UUV7,0.1328125,0.6171875,0.5546875,0.01940918,0.17285156,0.012023926,0.00010871887,0.21582031,0.16992188,0.04345703,0.00064468384,2.100051178856228,Low
Q9HCR9,0.40820312,0.625,0.29492188,0.012451172,0.3203125,0.25585938,0.0015029907,0.24902344,0.25390625,0.35546875,0.011657715,2.911234332192543,High
O95271,0.25,0.66015625,0.49609375,0.025512695,0.24609375,0.060058594,0.0008277893,0.18261719,0.21875,0.39453125,0.0023956299,2.6062634822010247,Moderate
Q5C9Z4,0.060058594,0.41992188,0.8671875,0.20214844,0.048828125,0.07714844,0.0005340576,0.055908203,0.09814453,0.103515625,0.0018692017,1.964730950800094,Low
Q14696,0.21484375,0.115722656,0.111328125,0.57421875,0.18261719,0.09667969,0.08886719,0.47851562,0.2109375,0.35351562,0.025146484,3.0355738161064876,High
Q9ERE7,0.23242188,0.119140625,0.07714844,0.609375,0.1640625,0.15429688,0.125,0.45703125,0.24609375,0.36328125,0.021972656,3.0915771655708233,High
Q8W4E1,0.24316406,0.10986328,0.10839844,0.048095703,0.036132812,0.87890625,0.6015625,0.06933594,0.05834961,0.09033203,0.051757812,2.233712818297882,Moderate
O82392,0.34765625,0.122558594,0.15039062,0.037841797,0.07470703,0.15917969,0.98828125,0.040771484,0.06542969,0.099609375,0.0066833496,2.103481869942382,Low
Q9W5D4,0.90625,0.099609375,0.091308594,0.0078125,0.5234375,0.049560547,0.017456055,0.81640625,0.28125,0.5546875,0.033203125,2.096163324865006,Low
Q8WV93,0.27539062,0.15136719,0.14453125,0.13671875,0.06640625,0.91015625,0.021240234,0.119140625,0.08251953,0.103515625,0.08251953,2.4400860317066515,Moderate
O95684,0.23242188,0.67578125,0.42773438,0.072753906,0.18261719,0.1484375,0.00062561035,0.07910156,0.5078125,0.16992188,0.008850098,2.643994392386487,Moderate
Q8K1Z0,0.25585938,0.21289062,0.15429688,0.071777344,0.07714844,0.9296875,0.008605957,0.11279297,0.032470703,0.080566406,0.16992188,2.323423378008749,Moderate
P35705,0.31835938,0.16015625,0.125,0.061767578,0.07470703,0.97265625,0.061767578,0.064453125,0.030273438,0.07080078,0.17578125,2.2580677912645077,Moderate
Q14141,0.5,0.62890625,0.44726562,0.05493164,0.49804688,0.12402344,0.014953613,0.19824219,0.47460938,0.578125,0.002319336,2.8317760302055004,High
B0BNF1,0.41015625,0.67578125,0.48242188,0.051757812,0.36523438,0.08886719,0.03173828,0.2578125,0.52734375,0.578125,0.003479004,2.8511800109646273,High
Q91WK7,0.16308594,0.70703125,0.58984375,0.05102539,0.26367188,0.15136719,0.0018081665,0.14257812,0.38671875,0.18847656,0.030639648,2.7192092073928085,Moderate
Q84P24,0.10986328,0.2734375,0.20898438,0.031982422,0.060058594,0.18554688,0.36328125,0.32617188,0.11279297,0.10839844,0.859375,2.8664184068860195,High
Q9NES8,0.18847656,0.77734375,0.671875,0.008850098,0.26367188,0.09033203,0.025512695,0.17285156,0.12011719,0.05102539,0.014953613,2.254256000032616,Moderate
Q8VZF1,0.2109375,0.203125,0.23828125,0.10986328,0.05419922,0.15625,0.01977539,0.45507812,0.061035156,0.40820312,1.0,2.6567529064438338,Moderate
F4JIP6,0.33398438,0.103515625,0.1484375,0.028442383,0.061767578,0.84375,0.80859375,0.08642578,0.044677734,0.10107422,0.078125,2.253892236936083,Moderate
P82924,0.28125,0.14355469,0.15625,0.04663086,0.05419922,0.94921875,0.057373047,0.08642578,0.049560547,0.08496094,0.029785156,2.1145072249784502,Low
Q9LU63,0.27929688,0.12158203,0.10498047,0.037353516,0.057373047,0.23339844,0.98046875,0.04345703,0.083984375,0.080566406,0.012817383,2.097852148657373,Low
Q9JKR6,0.30859375,0.21777344,0.16601562,0.26953125,0.27148438,0.07080078,0.008300781,0.8125,0.1875,0.265625,0.021240234,2.844001974234174,High
Q60432,0.29492188,0.22558594,0.16699219,0.27148438,0.26171875,0.06298828,0.010009766,0.80859375,0.171875,0.25585938,0.020019531,2.8214775375808996,High
Q960C5,0.5546875,0.71484375,0.40429688,0.008300781,0.65234375,0.111328125,0.0022583008,0.08154297,0.35351562,0.36523438,0.0013275146,2.458261329692331,Moderate
Q8IZD4,0.14257812,0.625,0.62109375,0.091308594,0.09277344,0.053466797,0.00017929077,0.05834961,0.2734375,0.33203125,0.001701355,2.3618177274346057,Moderate
P79403,0.22265625,0.2265625,0.106933594,0.6484375,0.21582031,0.10839844,0.008850098,0.48242188,0.34960938,0.40820312,0.043945312,3.0265455568636375,High
Q9CWS1,0.33203125,0.734375,0.484375,0.030639648,0.19726562,0.27734375,0.0010299683,0.328125,0.33203125,0.30859375,0.20898438,3.155404491201206,High
Q99675,0.796875,0.22949219,0.17285156,0.068359375,0.13183594,0.21289062,0.018310547,0.8515625,0.34570312,0.55078125,0.016967773,2.5769411483695612,Moderate
O43379,0.3046875,0.58984375,0.43164062,0.03564453,0.10839844,0.14648438,0.00088119507,0.32617188,0.09667969,0.26953125,0.059326172,2.795658858115984,High
P00873,0.25585938,0.19238281,0.122558594,0.08251953,0.06738281,0.119140625,0.98046875,0.016967773,0.016967773,0.059326172,0.0012817383,1.8980132544016721,Low
Q3SZX5,0.34765625,0.13183594,0.07910156,0.029296875,0.044677734,0.984375,0.055908203,0.10986328,0.031982422,0.034179688,0.09667969,1.9481713914843726,Low
P35991,0.48242188,0.62109375,0.46484375,0.030273438,0.37890625,0.15332031,0.00091171265,0.12158203,0.5234375,0.11279297,0.0061035156,2.6433419581278352,Moderate
P40227,0.15136719,0.68359375,0.71875,0.13085938,0.1953125,0.25,0.0030822754,0.10498047,0.1875,0.053466797,0.0015487671,2.4497769766842334,Moderate
F1MA98,0.103515625,0.53515625,0.71484375,0.06542969,0.07373047,0.057373047,0.013244629,0.11279297,0.10839844,0.2109375,0.0022583008,2.2302401401884206,Moderate
P12270,0.1328125,0.58203125,0.6484375,0.055908203,0.09033203,0.07080078,0.01361084,0.12109375,0.10839844,0.2421875,0.003479004,2.3480480944010456,Moderate
Q53H82,0.20703125,0.7265625,0.23339844,0.024780273,0.072753906,0.38085938,0.022338867,0.07470703,0.24804688,0.26367188,0.036865234,2.6453765151878224,Moderate
Q9FJ82,0.3671875,0.10253906,0.10107422,0.030273438,0.09277344,0.15722656,0.98828125,0.04663086,0.06933594,0.06933594,0.010009766,2.021172542652166,Low
Q08562,0.04272461,0.27929688,0.8984375,0.024047852,0.02758789,0.091308594,0.0071105957,0.059326172,0.057373047,0.026000977,0.004333496,1.4796163143829935,Low
Q15046,0.12597656,0.5546875,0.47460938,0.095214844,0.06347656,0.29492188,0.003829956,0.23925781,0.04272461,0.18457031,0.010009766,2.556799631634243,Moderate
Q9D198,0.15820312,0.18847656,0.7734375,0.018310547,0.13867188,0.051757812,0.008850098,0.080566406,0.030273438,0.008850098,0.00024604797,1.6999355751424945,Low
Q5XIC0,0.25976562,0.20410156,0.28710938,0.05029297,0.13183594,0.75390625,0.033691406,0.095214844,0.03564453,0.05834961,0.7734375,2.4847272954712407,Moderate
Q9WUR2,0.25390625,0.22265625,0.28125,0.055908203,0.12890625,0.73046875,0.04663086,0.09277344,0.031982422,0.06347656,0.72265625,2.5773947432120186,Moderate
P30936,0.87890625,0.15722656,0.13671875,0.020629883,0.85546875,0.08251953,0.004760742,0.22949219,0.25585938,0.22265625,0.006286621,2.174184237814261,Moderate
Q9H1Z4,0.203125,0.66015625,0.6328125,0.02331543,0.26953125,0.051757812,0.010314941,0.06298828,0.33398438,0.2109375,0.0015487671,2.407633470734107,Moderate
P86727,0.05102539,0.5078125,0.66796875,0.07714844,0.059326172,0.1796875,0.018798828,0.052734375,0.04345703,0.013244629,0.0012435913,1.8708956563225851,Low
P35763,0.33007812,0.19921875,0.16113281,0.91015625,0.23828125,0.14746094,0.022583008,0.24511719,0.5703125,0.26367188,0.011657715,2.845044403314392,High
Q90X24,0.18945312,0.16699219,0.071777344,0.9609375,0.16308594,0.08496094,0.012817383,0.21191406,0.23242188,0.25585938,0.012023926,2.472374785609061,Moderate
C0K3N1,0.18847656,0.17871094,0.09277344,0.95703125,0.16113281,0.10107422,0.012023926,0.18945312,0.19433594,0.2578125,0.014526367,2.5083085348554692,Moderate
P67862,0.18847656,0.15332031,0.071777344,0.96484375,0.15917969,0.08251953,0.016967773,0.20410156,0.25,0.26757812,0.010314941,2.464062532458823,Moderate
P67861,0.18847656,0.16796875,0.07080078,0.96484375,0.17773438,0.08642578,0.014526367,0.17578125,0.22851562,0.25976562,0.00970459,2.454356941943628,Moderate
P67863,0.18164062,0.17675781,0.078125,0.96875,0.1640625,0.091308594,0.013244629,0.17480469,0.21484375,0.25585938,0.010681152,2.4509661260160014,Moderate
Q7YU24,0.703125,0.25,0.1640625,0.04663086,0.103515625,0.55078125,0.19335938,0.36132812,0.25585938,0.46289062,0.41210938,3.353179900860017,High
G3V7W1,0.51953125,0.5234375,0.28125,0.05493164,0.51171875,0.055908203,0.0016479492,0.060058594,0.40234375,0.22363281,0.17871094,2.887757863038911,High
O75340,0.5234375,0.5234375,0.26953125,0.056640625,0.51171875,0.05493164,0.0018081665,0.059326172,0.390625,0.21972656,0.18164062,2.8848925388318936,High
Q8W2B8,0.1875,0.5390625,0.47265625,0.024780273,0.19433594,0.20605469,0.24316406,0.14550781,0.19726562,0.13476562,0.42773438,3.3145094444045755,High
M5A8F1,0.1640625,0.16699219,0.10498047,0.7734375,0.15234375,0.06738281,0.044677734,0.24511719,0.16992188,0.14550781,0.0044555664,2.5884380444080146,Moderate
Q8IUR7,0.34960938,0.59765625,0.45898438,0.014953613,0.2890625,0.26757812,0.0029754639,0.26367188,0.23046875,0.43359375,0.0068969727,2.9105480212535717,High
J9VXB3,0.09277344,0.73828125,0.41796875,0.25585938,0.17871094,0.24121094,0.083984375,0.03564453,0.025512695,0.06298828,0.00592041,2.4337355723390153,Moderate
P34609,0.55859375,0.68359375,0.296875,0.03466797,0.44140625,0.036132812,0.0078125,0.14550781,0.47265625,0.58203125,0.001411438,2.5402245053093435,Moderate
Q7Z7C8,0.07080078,0.29101562,0.91796875,0.024414062,0.04663086,0.053466797,0.0071105957,0.10107422,0.03466797,0.068359375,0.00031471252,1.584758579581871,Low
Q99593,0.080566406,0.38867188,0.92578125,0.052734375,0.053466797,0.119140625,0.00016880035,0.02722168,0.056640625,0.024780273,0.0005531311,1.5648024448428413,Low
Q9VCE6,0.030273438,0.37695312,0.8046875,0.064453125,0.016357422,0.078125,0.0073547363,0.04272461,0.017456055,0.09423828,0.0009689331,1.5624926889498478,Low
A1A4I9,0.22167969,0.52734375,0.6640625,0.3828125,0.06933594,0.057373047,0.033203125,0.091308594,0.12597656,0.796875,0.00020313263,2.4351254919401253,Moderate
O94874,0.20800781,0.546875,0.6875,0.37695312,0.061767578,0.060058594,0.03173828,0.08251953,0.11767578,0.79296875,0.00017929077,2.3755985776201034,Moderate
G5EES6,0.33398438,0.68359375,0.44335938,0.040771484,0.055908203,0.026367188,0.00970459,0.20019531,0.4140625,0.58984375,0.0006866455,2.4229427172979947,Moderate
P62495,0.07470703,0.609375,0.6328125,0.012023926,0.11767578,0.11279297,0.006286621,0.10498047,0.08886719,0.036865234,0.0023956299,1.956035896569585,Low
Q07139,0.39257812,0.578125,0.50390625,0.019165039,0.42578125,0.16601562,0.0028839111,0.16308594,0.203125,0.29882812,0.0011367798,2.7717108716711922,Moderate
Q7T3I0,0.16796875,0.59375,0.5,0.018798828,0.08642578,0.10107422,0.000667572,0.140625,0.36914062,0.087402344,0.0021820068,2.348721530760129,Moderate
Q9NQZ6,0.14941406,0.59375,0.53125,0.018554688,0.08154297,0.106933594,0.000667572,0.13964844,0.35742188,0.07714844,0.0017547607,2.303336783132135,Moderate
Q8IXW5,0.08496094,0.62890625,0.71484375,0.022583008,0.034179688,0.2265625,0.00047302246,0.15625,0.064453125,0.16796875,0.008056641,2.087377761696015,Low
Q9UKJ5,0.859375,0.2890625,0.21582031,0.032470703,0.61328125,0.34570312,0.08496094,0.44726562,0.5625,0.3828125,0.21777344,3.1907792682696363,High
Q9UUD2,0.16308594,0.54296875,0.67578125,0.059326172,0.06933594,0.02722168,0.008056641,0.10839844,0.23535156,0.25585938,0.0007324219,2.317128403464121,Moderate
Q9U263,0.09667969,0.33007812,0.87890625,0.099609375,0.099609375,0.08496094,0.09277344,0.036865234,0.006500244,0.01940918,0.0013275146,1.8344566395098878,Low
O44498,0.11425781,0.3984375,0.8359375,0.08886719,0.12597656,0.106933594,0.08886719,0.04345703,0.0068969727,0.027954102,0.0021820068,1.9785379031251684,Low
Q9Y2U9,0.31445312,0.62890625,0.53125,0.06640625,0.1640625,0.23242188,0.0068969727,0.26367188,0.28515625,0.32226562,0.027954102,3.0158068182018383,High
A1A6K6,0.041992188,0.34765625,0.90625,0.04345703,0.040283203,0.046142578,0.0018692017,0.05419922,0.01586914,0.008300781,0.0020446777,1.285173614166681,Low
Q8H0P8,0.046142578,0.3046875,0.9140625,0.036865234,0.041992188,0.018798828,0.0036010742,0.055908203,0.021240234,0.008850098,0.0003566742,1.2236732773292518,Low
Q96BT3,0.06298828,0.5,0.89453125,0.020629883,0.055908203,0.12988281,0.0005722046,0.06347656,0.011352539,0.016967773,0.026367188,1.5219897564296605,Low
Q9ESV1,0.19824219,0.6328125,0.5078125,0.11425781,0.1796875,0.13183594,0.006286621,0.10986328,0.16210938,0.30078125,0.14257812,2.986444585936094,High
O42874,0.31445312,0.57421875,0.58984375,0.0073547363,0.17871094,0.095214844,0.005218506,0.14355469,0.28320312,0.38476562,0.0026245117,2.60794796243454,Moderate
Q8VY98,0.8359375,0.21484375,0.25585938,0.071777344,0.13574219,0.33398438,0.42382812,0.36523438,0.06347656,0.3203125,0.56640625,3.2487238733797135,High
P29466,0.26757812,0.71875,0.65234375,0.11279297,0.19433594,0.2734375,0.0010299683,0.099609375,0.23828125,0.1875,0.00064468384,2.6850526692932406,Moderate
