ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q8CG45,0.27734375,0.20605469,0.13574219,0.13378906,0.11767578,0.9296875,0.12988281,0.08496094,0.1484375,0.2109375,0.12402344,2.88583067242625,High
Q8WWY8,0.453125,0.171875,0.13476562,0.73046875,0.48828125,0.11425781,0.010681152,0.21191406,0.4140625,0.23046875,0.00592041,2.8697580646012764,High
Q9HAI6,0.15039062,0.69140625,0.36914062,0.103515625,0.12988281,0.24121094,0.07373047,0.111328125,0.37695312,0.44921875,0.41210938,3.280059631590753,High
A0A218N034-2,0.81640625,0.13769531,0.20410156,0.17871094,0.41601562,0.34179688,0.080566406,0.6953125,0.49414062,0.46289062,0.024047852,3.0526084653835337,High
Q7XII4,0.63671875,0.48828125,0.25585938,0.05834961,0.53515625,0.22363281,0.23632812,0.17578125,0.3828125,0.27734375,0.064453125,3.3680462554137844,High
O13699,0.22265625,0.35351562,0.27734375,0.12158203,0.056640625,0.796875,0.1875,0.12890625,0.15136719,0.17089844,0.09814453,3.0509858443331486,High
K8ESC5,0.4375,0.64453125,0.39453125,0.03955078,0.09814453,0.17089844,0.025512695,0.27734375,0.40625,0.6640625,0.04663086,2.899243255028141,High
O55102,0.296875,0.46875,0.37695312,0.17675781,0.18945312,0.15234375,0.020385742,0.12988281,0.51171875,0.47265625,0.091308594,3.25167630452131,High
Q15669,0.41015625,0.50390625,0.37109375,0.02331543,0.5703125,0.31835938,0.06738281,0.12988281,0.25,0.58984375,0.0390625,3.0825317486801445,High
Q9D3G9,0.3828125,0.515625,0.375,0.025146484,0.52734375,0.2734375,0.060058594,0.13769531,0.25195312,0.59375,0.036132812,3.0802967251335236,High
P10355,0.23242188,0.44921875,0.42578125,0.106933594,0.11425781,0.6328125,0.008850098,0.078125,0.23828125,0.48828125,0.026000977,2.866362530802427,High
Q93YN8,0.67578125,0.484375,0.19726562,0.075683594,0.6328125,0.111328125,0.2734375,0.125,0.45507812,0.39453125,0.08251953,3.211033667678031,High
P93758,0.625,0.47460938,0.2734375,0.08154297,0.625,0.19921875,0.09814453,0.15527344,0.546875,0.24121094,0.03112793,3.119697324912594,High
Q8SR40,0.5546875,0.29492188,0.2734375,0.103515625,0.122558594,0.359375,0.091308594,0.3984375,0.19433594,0.37304688,0.036132812,3.292778663136407,High
Q8C1Q4,0.1796875,0.25,0.15039062,0.890625,0.21289062,0.15234375,0.004211426,0.25,0.33203125,0.28515625,0.026733398,2.8493812938935217,High
A0A452E9Y6,0.2265625,0.21191406,0.064453125,0.82421875,0.20605469,0.12158203,0.103515625,0.29492188,0.36328125,0.21191406,0.022583008,2.9600647547458747,High
P01889,0.7265625,0.2734375,0.09423828,0.4140625,0.83203125,0.09667969,0.0021820068,0.41992188,0.53125,0.27734375,0.296875,2.983192060631265,High
P36091,0.6953125,0.11425781,0.06640625,0.34179688,0.453125,0.12695312,0.03173828,0.40625,0.359375,0.44140625,0.014953613,2.935320083417619,High
Q10182,0.20019531,0.5625,0.48828125,0.024414062,0.106933594,0.29882812,0.008850098,0.22363281,0.3125,0.421875,0.18164062,3.1005195451159118,High
Q03941,0.5703125,0.3046875,0.13085938,0.14746094,0.07714844,0.828125,0.44726562,0.671875,0.22558594,0.23925781,0.42382812,3.253593257256054,High
Q68DD2,0.59765625,0.6015625,0.25585938,0.14746094,0.45117188,0.5078125,0.008850098,0.4296875,0.43554688,0.5390625,0.24902344,3.393703107852308,High
Q8CJ69,0.21484375,0.25390625,0.14648438,0.97265625,0.20800781,0.23339844,0.022949219,0.2421875,0.19335938,0.20898438,0.041992188,2.861066922111867,High
Q8N8U9,0.21972656,0.25976562,0.14648438,0.96875,0.20898438,0.22363281,0.018310547,0.24609375,0.20800781,0.1953125,0.037841797,2.8451374729249816,High
Q08955,0.20214844,0.55859375,0.42382812,0.140625,0.12402344,0.23632812,0.027954102,0.22949219,0.4140625,0.41210938,0.20019531,3.3781462656504146,High
Q96M27,0.42382812,0.52734375,0.3203125,0.13378906,0.07373047,0.5546875,0.049560547,0.39257812,0.40625,0.6015625,0.03857422,3.1674128441055975,High
P63033,0.578125,0.60546875,0.4375,0.01586914,0.65234375,0.30273438,0.004760742,0.24316406,0.2734375,0.39453125,0.01361084,2.8376973448547744,High
C1ITJ8,0.74609375,0.25585938,0.095214844,0.21289062,0.76953125,0.122558594,0.005554199,0.453125,0.48632812,0.27734375,0.17480469,2.9780957054885246,High
Q8HWB0,0.74609375,0.23925781,0.103515625,0.25390625,0.734375,0.14257812,0.009399414,0.43554688,0.4296875,0.28125,0.16015625,3.0669448596653006,High
Q8I0V0,0.40429688,0.10107422,0.106933594,0.7734375,0.37695312,0.123535156,0.064453125,0.328125,0.33007812,0.453125,0.004211426,2.951613273981382,High
O61142,0.40234375,0.10107422,0.106933594,0.7734375,0.375,0.12109375,0.064453125,0.32421875,0.328125,0.45507812,0.004058838,2.947363271343176,High
Q9SNB6,0.43945312,0.38476562,0.5234375,0.0390625,0.26953125,0.2109375,0.3515625,0.453125,0.072753906,0.40039062,0.48242188,3.5109677496709244,High
Q8L796,0.4375,0.57421875,0.36914062,0.061767578,0.53125,0.10253906,0.12158203,0.14648438,0.44726562,0.43554688,0.04345703,3.1853633326037105,High
Q8JIL9,0.71484375,0.17089844,0.36914062,0.036132812,0.17675781,0.40820312,0.106933594,0.6640625,0.15136719,0.16796875,0.14746094,3.080429348316967,High
C6Y4C9,0.3046875,0.66796875,0.41210938,0.027954102,0.18261719,0.31054688,0.012023926,0.17578125,0.33984375,0.55078125,0.03564453,2.943517294320685,High
A0A182BSS5,0.29492188,0.4140625,0.328125,0.40820312,0.15429688,0.16894531,0.29882812,0.41796875,0.31835938,0.32421875,0.14160156,3.7773046703333053,High
Q8WWR8-2,0.20410156,0.51171875,0.4375,0.39648438,0.14550781,0.5078125,0.04663086,0.11279297,0.15234375,0.54296875,0.014526367,3.089040685070131,High
Q00873,0.72265625,0.41210938,0.11279297,0.5234375,0.22363281,0.43945312,0.01361084,0.8125,0.4453125,0.640625,0.1640625,3.050569510233341,High
Q40902,0.765625,0.20800781,0.24902344,0.08251953,0.65625,0.078125,0.01586914,0.3125,0.49023438,0.14355469,0.099609375,2.8458386887714777,High
O22267,0.828125,0.18261719,0.21777344,0.071777344,0.49023438,0.12011719,0.08886719,0.60546875,0.53125,0.44140625,0.010986328,2.857230406183799,High
Q9FMF5,0.58203125,0.41601562,0.34179688,0.041503906,0.703125,0.14746094,0.06298828,0.359375,0.16601562,0.32421875,0.045410156,3.0544216574121643,High
P97348,0.7109375,0.37695312,0.2265625,0.078125,0.83984375,0.36328125,0.10498047,0.27539062,0.28320312,0.66796875,0.036132812,2.998876508454579,High
Q9H4E5,0.5703125,0.47070312,0.3203125,0.016967773,0.82421875,0.25195312,0.048095703,0.23046875,0.23925781,0.47070312,0.13574219,3.0675959893618634,High
Q39258,0.20703125,0.37109375,0.36914062,0.16796875,0.11767578,0.43359375,0.0025482178,0.057373047,0.22949219,0.23925781,0.0028839111,2.851626681399826,High
Q17958,0.328125,0.546875,0.33398438,0.06738281,0.37109375,0.22265625,0.0066833496,0.09667969,0.484375,0.24902344,0.0154418945,2.967122479378235,High
Q3UP24,0.33203125,0.6640625,0.44335938,0.25585938,0.3515625,0.515625,0.011352539,0.20214844,0.091308594,0.09814453,0.0013656616,2.885767997145605,High
Q8S895,0.2578125,0.47460938,0.359375,0.010681152,0.28515625,0.47265625,0.14453125,0.40820312,0.11425781,0.19726562,0.3671875,3.412685021463807,High
Q9Y807,0.31835938,0.62890625,0.4765625,0.020019531,0.37890625,0.123535156,0.041992188,0.122558594,0.18359375,0.15234375,0.10986328,2.944498393370166,High
Q9QUI1-2,0.29492188,0.41601562,0.5703125,0.026733398,0.20214844,0.31445312,0.0009384155,0.16308594,0.26953125,0.17675781,0.09423828,3.01361980540233,High
Q93009,0.33789062,0.5546875,0.40625,0.111328125,0.41796875,0.111328125,0.0020446777,0.11279297,0.33203125,0.47851562,0.00017929077,2.8919942538133263,High
Q64008,0.5703125,0.546875,0.44921875,0.071777344,0.53125,0.24902344,0.019165039,0.25585938,0.19921875,0.62890625,0.008850098,2.9605884023631788,High
Q9BZG1,0.58984375,0.53125,0.4375,0.07080078,0.54296875,0.2734375,0.009155273,0.3125,0.20410156,0.63671875,0.0073547363,2.937064633638904,High
Q9JK48,0.46289062,0.51171875,0.25585938,0.12890625,0.23828125,0.19824219,0.0075683594,0.39648438,0.578125,0.67578125,0.012023926,3.01335576291862,High
Q9Y371,0.45507812,0.5078125,0.26367188,0.125,0.23046875,0.20019531,0.008056641,0.390625,0.58984375,0.6875,0.013244629,3.006346081091019,High
Q6AYE2,0.45898438,0.5078125,0.25976562,0.12890625,0.23242188,0.20800781,0.0075683594,0.39648438,0.59375,0.6796875,0.012451172,3.0118783258014648,High
O60120,0.41992188,0.17675781,0.17285156,0.75390625,0.30664062,0.10107422,0.0154418945,0.22851562,0.4375,0.17089844,0.018554688,2.920482212211477,High
Q08227,0.80859375,0.26953125,0.30664062,0.09033203,0.15136719,0.37695312,0.022949219,0.8125,0.51171875,0.62109375,0.115722656,2.901921942113473,High
O13987,0.65234375,0.21582031,0.640625,0.03173828,0.14355469,0.46875,0.033203125,0.546875,0.33984375,0.359375,0.052734375,2.9710340689098182,High
Q9CQR7,0.69921875,0.1953125,0.19042969,0.24511719,0.31054688,0.25585938,0.029296875,0.47265625,0.53125,0.5703125,0.0014572144,3.064984772757732,High
Q9NZ42,0.6953125,0.1875,0.19238281,0.21191406,0.28710938,0.28320312,0.03466797,0.46875,0.5625,0.60546875,0.0019302368,3.0392283216753957,High
Q9P7M4,0.21289062,0.41796875,0.328125,0.10253906,0.08496094,0.671875,0.06298828,0.11279297,0.15625,0.12988281,0.28515625,3.1030358811604546,High
Q07653,0.58203125,0.55078125,0.3359375,0.09033203,0.55859375,0.34765625,0.016967773,0.3359375,0.17480469,0.296875,0.043945312,3.1580943129577306,High
Q10308,0.16308594,0.58984375,0.515625,0.05834961,0.11767578,0.41210938,0.006500244,0.19433594,0.23828125,0.23535156,0.21484375,3.0953128796803413,High
Q9SS80,0.49609375,0.44921875,0.44726562,0.041503906,0.5703125,0.07910156,0.010009766,0.25976562,0.21777344,0.09423828,0.14550781,2.9513813086250145,High
Q9URV8,0.70703125,0.203125,0.1484375,0.095214844,0.05493164,0.82421875,0.23925781,0.49804688,0.18457031,0.15429688,0.60546875,2.9880684843561283,High
Q9H8T0,0.1796875,0.70703125,0.38476562,0.032470703,0.087402344,0.16992188,0.18164062,0.18945312,0.33984375,0.46679688,0.026367188,2.989818956836822,High
Q9NZH7,0.16015625,0.57421875,0.4375,0.54296875,0.111328125,0.51171875,0.08496094,0.08154297,0.099609375,0.20898438,0.056640625,3.0257939090540087,High
P10333,0.3359375,0.25195312,0.23828125,0.3984375,0.23242188,0.17675781,0.024414062,0.26367188,0.19921875,0.36328125,0.0061035156,3.2301588544307123,High
P18963,0.265625,0.51171875,0.6484375,0.04663086,0.12402344,0.19824219,0.0073547363,0.3828125,0.30078125,0.3125,0.0154418945,2.891443804386743,High
Q06836,0.42773438,0.515625,0.41015625,0.009155273,0.27734375,0.19238281,0.012023926,0.25,0.36523438,0.34960938,0.017456055,2.991771834856529,High
Q557E7,0.31640625,0.5390625,0.4609375,0.030639648,0.26171875,0.106933594,0.016967773,0.16992188,0.53125,0.15332031,0.10107422,2.976398524935127,High
Q9CYP7,0.37695312,0.640625,0.3828125,0.122558594,0.23046875,0.23632812,0.024414062,0.17285156,0.15429688,0.19433594,0.16992188,3.2589920724257193,High
Q86JF2,0.27929688,0.54296875,0.48632812,0.046142578,0.17871094,0.10986328,0.016357422,0.23535156,0.42382812,0.18945312,0.011352539,2.8683179357581277,High
P23416,0.625,0.23046875,0.12988281,0.45703125,0.5078125,0.08154297,0.0078125,0.29492188,0.25,0.16796875,0.018554688,2.9216978696431815,High
P22771,0.62109375,0.23339844,0.12988281,0.4375,0.5,0.080566406,0.0071105957,0.30664062,0.25,0.16308594,0.017944336,2.923794374163484,High
O94668,0.2421875,0.49414062,0.5859375,0.08886719,0.13085938,0.23046875,0.024780273,0.32226562,0.23339844,0.43164062,0.017944336,3.0554021633638886,High
Q8IL84,0.42382812,0.44335938,0.43945312,0.09667969,0.54296875,0.51953125,0.06933594,0.11425781,0.29492188,0.34765625,0.005065918,3.170549088766265,High
Q04322,0.359375,0.62890625,0.40625,0.026367188,0.18261719,0.29101562,0.012023926,0.25585938,0.51171875,0.55859375,0.022949219,2.9476699647472038,High
P53882,0.3984375,0.15332031,0.22363281,0.65234375,0.37695312,0.09667969,0.034179688,0.11425781,0.3671875,0.09277344,0.0066833496,2.8465986111782358,High
P53933,0.26171875,0.50390625,0.28710938,0.111328125,0.07910156,0.34375,0.021606445,0.28320312,0.54296875,0.55078125,0.049560547,3.1157577326829737,High
D7SFH9,0.76171875,0.18554688,0.14355469,0.1796875,0.71875,0.072753906,0.08886719,0.3125,0.48242188,0.15527344,0.08154297,2.958835028902217,High
P87054,0.19726562,0.69140625,0.3515625,0.10253906,0.12158203,0.20410156,0.032470703,0.15722656,0.29492188,0.17480469,0.0154418945,2.8884959833734394,High
Q9TVY6,0.78125,0.21777344,0.11425781,0.39453125,0.70703125,0.111328125,0.037841797,0.3515625,0.41015625,0.34765625,0.03515625,2.9710885813593766,High
P15280-2,0.38085938,0.48242188,0.28710938,0.11425781,0.15820312,0.18554688,0.60546875,0.16992188,0.19726562,0.27929688,0.19726562,3.5313094177161934,High
O88935,0.33203125,0.68359375,0.36132812,0.040283203,0.2578125,0.33789062,0.0031738281,0.45507812,0.24804688,0.40820312,0.0078125,2.9654018245562006,High
P0DPK3,0.328125,0.17480469,0.17089844,0.80859375,0.34179688,0.14257812,0.0039367676,0.3984375,0.45703125,0.28320312,0.012817383,2.9483273500592557,High
Q9UEF7,0.71875,0.27734375,0.15039062,0.296875,0.55078125,0.11767578,0.0057373047,0.50390625,0.37109375,0.47460938,0.14453125,3.194914531398286,High
Q9P7U1,0.26367188,0.66015625,0.3828125,0.04272461,0.12158203,0.15722656,0.04736328,0.36914062,0.39257812,0.11425781,0.016357422,2.869537716653325,High
P0DMR3,0.33007812,0.53125,0.48046875,0.28125,0.17285156,0.38671875,0.05419922,0.36328125,0.25585938,0.5078125,0.17871094,3.608127252292439,High
O60148,0.68359375,0.22167969,0.37890625,0.21972656,0.22167969,0.33984375,0.037841797,0.78125,0.44140625,0.33984375,0.091308594,3.2585046134915148,High
Q9JJN5,0.19824219,0.24316406,0.106933594,0.87109375,0.26171875,0.06542969,0.033691406,0.49023438,0.35742188,0.27148438,0.03466797,2.85512174650497,High
Q04934,0.43554688,0.5234375,0.49414062,0.07470703,0.16699219,0.14355469,0.0021820068,0.23339844,0.6171875,0.33007812,0.008300781,2.876966957204847,High
Q7Z434,0.76171875,0.29882812,0.28125,0.09814453,0.29492188,0.703125,0.01586914,0.47265625,0.35351562,0.27929688,0.35351562,3.27201686484356,High
Q9SUV9,0.21289062,0.48828125,0.5390625,0.09423828,0.122558594,0.15722656,0.19238281,0.10839844,0.09667969,0.068359375,0.20410156,3.074785341516523,High
O14111,0.69921875,0.43945312,0.24902344,0.013244629,0.50390625,0.25585938,0.014526367,0.38671875,0.328125,0.625,0.032470703,2.9086686376233093,High
Q80ZI1,0.6953125,0.33789062,0.20898438,0.05834961,0.39453125,0.3515625,0.0057373047,0.39453125,0.31640625,0.44726562,0.14550781,3.2476805295807267,High
Q9BXL7,0.65234375,0.4765625,0.29882812,0.03173828,0.41015625,0.21972656,0.004333496,0.37304688,0.19042969,0.45898438,0.052734375,3.0206835662429397,High
D3ZSP7,0.2578125,0.62890625,0.55078125,0.0390625,0.23632812,0.27148438,0.021240234,0.26367188,0.23925781,0.11767578,0.036865234,2.940156535960748,High
Q9SYM4,0.37890625,0.59375,0.34960938,0.11767578,0.23339844,0.10839844,0.064453125,0.1796875,0.16992188,0.57421875,0.05419922,3.139782222241306,High
P53817,0.6796875,0.30664062,0.15332031,0.14453125,0.26953125,0.875,0.4609375,0.48828125,0.20410156,0.20898438,0.52734375,3.358183593947874,High
O04847,0.22167969,0.33203125,0.66015625,0.45117188,0.1953125,0.024414062,0.029785156,0.47070312,0.061035156,0.059326172,0.24316406,2.8843287210065593,High
Q8K3R0,0.26953125,0.22363281,0.16699219,0.5390625,0.20019531,0.10107422,0.008850098,0.7578125,0.23339844,0.39257812,0.34765625,3.1999339171467813,High
Q9D6Y1,0.15625,0.19433594,0.15429688,0.76171875,0.22558594,0.12402344,0.00592041,0.41015625,0.33007812,0.21875,0.024780273,2.8847332531893133,High
B7F8P5,0.29882812,0.44335938,0.45117188,0.05419922,0.31835938,0.049560547,0.30859375,0.32421875,0.11767578,0.07373047,0.016967773,2.9931636550773097,High
Q8TAI7,0.40820312,0.515625,0.265625,0.022949219,0.5,0.22949219,0.02331543,0.16992188,0.23339844,0.50390625,0.16308594,3.1999113177108804,High
Q8BK48,0.26367188,0.19921875,0.14257812,0.49023438,0.18554688,0.099609375,0.0154418945,0.7578125,0.24121094,0.41015625,0.359375,3.1932874864294782,High
I3PB37,0.15625,0.59375,0.25585938,0.05834961,0.099609375,0.2265625,0.059326172,0.26367188,0.45898438,0.10839844,0.03112793,2.9056121401565127,High
Q9BN21,0.33789062,0.119140625,0.12011719,0.703125,0.25195312,0.122558594,0.26953125,0.23828125,0.17089844,0.103515625,0.014038086,3.018626570588366,High
Q86RQ1,0.31054688,0.12158203,0.12988281,0.671875,0.2421875,0.106933594,0.23828125,0.265625,0.17675781,0.095214844,0.017456055,3.0289285713198772,High
Q08732,0.3046875,0.71484375,0.48632812,0.03857422,0.46484375,0.21289062,0.005554199,0.2734375,0.26367188,0.18847656,0.008300781,2.8528483580414945,High
P25304,0.73828125,0.26953125,0.18457031,0.453125,0.5625,0.19335938,0.02722168,0.36132812,0.34960938,0.546875,0.046142578,3.19465625429062,High
A2ASQ1,0.76171875,0.2578125,0.16796875,0.41210938,0.58984375,0.18457031,0.026733398,0.36523438,0.359375,0.56640625,0.05493164,3.158855057182149,High
P38574,0.73046875,0.18261719,0.1640625,0.27148438,0.53515625,0.13671875,0.04345703,0.328125,0.6015625,0.41601562,0.020629883,3.049660223992072,High
Q63772,0.31640625,0.28125,0.16015625,0.9140625,0.31054688,0.13183594,0.012023926,0.39453125,0.22558594,0.40429688,0.009399414,2.8926330479752913,High
Q7L0Q8,0.6015625,0.43945312,0.34179688,0.030273438,0.72265625,0.24902344,0.0010681152,0.46289062,0.30664062,0.5625,0.12109375,3.026423520714841,High
Q9C5S2,0.77734375,0.1484375,0.25976562,0.049560547,0.19042969,0.09277344,0.15722656,0.65625,0.484375,0.41992188,0.045410156,2.93760711956502,High
Q9Z1Y0,0.66796875,0.453125,0.3046875,0.024780273,0.796875,0.38671875,0.0075683594,0.578125,0.29101562,0.58984375,0.10839844,2.8955157945655543,High
P70224,0.734375,0.21289062,0.24902344,0.09277344,0.2734375,0.66796875,0.061767578,0.59765625,0.23535156,0.24316406,0.32617188,3.2762903278150746,High
Q8K2X3,0.21289062,0.4453125,0.55078125,0.10986328,0.12011719,0.22851562,0.0028839111,0.19824219,0.4140625,0.12597656,0.008300781,2.856125387293101,High
Q15382,0.5390625,0.47070312,0.36914062,0.009155273,0.71484375,0.1484375,0.018798828,0.14355469,0.25976562,0.52734375,0.17773438,2.9697464211144373,High
Q6H6M5,0.1796875,0.4765625,0.41601562,0.25585938,0.15039062,0.24316406,0.29101562,0.091308594,0.06298828,0.09667969,0.20898438,3.3089957184293315,High
P49897,0.60546875,0.26757812,0.25390625,0.099609375,0.25976562,0.8125,0.012451172,0.734375,0.17675781,0.453125,0.77734375,2.8953551020383532,High
P55073,0.66796875,0.26757812,0.2421875,0.11767578,0.29882812,0.80078125,0.018554688,0.74609375,0.2265625,0.49414062,0.62890625,3.025294112585171,High
Q9UQV4,0.78125,0.22949219,0.12597656,0.55859375,0.6875,0.14941406,0.008850098,0.26953125,0.55078125,0.33398438,0.043945312,2.885852552561908,High
Q4WZB3,0.13183594,0.5625,0.20019531,0.35351562,0.071777344,0.20214844,0.12402344,0.18164062,0.30273438,0.609375,0.09423828,3.2474889249574423,High
O49686,0.24609375,0.5703125,0.30273438,0.060058594,0.23828125,0.15625,0.09277344,0.20703125,0.19921875,0.125,0.09033203,3.1729172110265083,High
Q8S8E3,0.2734375,0.30078125,0.22363281,0.06298828,0.095214844,0.1484375,0.8046875,0.24121094,0.13574219,0.13769531,0.20019531,3.1160503992160504,High
Q63083,0.34765625,0.17480469,0.111328125,0.4765625,0.23828125,0.06347656,0.005065918,0.67578125,0.42382812,0.50390625,0.04272461,2.922067113550195,High
Q9BVV6,0.21191406,0.66015625,0.546875,0.16601562,0.20703125,0.11425781,0.01361084,0.1953125,0.13769531,0.1484375,0.036865234,2.860328135509867,High
P33897,0.7890625,0.09667969,0.13085938,0.10498047,0.091308594,0.67578125,0.034179688,0.48046875,0.25195312,0.4453125,0.53515625,2.9086571135370693,High
O55242,0.7734375,0.10253906,0.16796875,0.2421875,0.19824219,0.16894531,0.06542969,0.90625,0.54296875,0.62109375,0.13378906,2.860688801382282,High
Q50L41,0.5625,0.57421875,0.26953125,0.13867188,0.42382812,0.53125,0.020629883,0.390625,0.32421875,0.45703125,0.1484375,3.4228311952476473,High
Q04093,0.5546875,0.55078125,0.31835938,0.05493164,0.37109375,0.26367188,0.025512695,0.359375,0.59765625,0.5625,0.0023956299,3.005644072101856,High
Q86WV1,0.55859375,0.59765625,0.3125,0.025146484,0.3125,0.24609375,0.0003452301,0.17480469,0.390625,0.40625,0.00491333,2.8644228037003017,High
Q03206,0.5859375,0.3125,0.21582031,0.014038086,0.8515625,0.18847656,0.06738281,0.33984375,0.29882812,0.53515625,0.61328125,3.0627755208961176,High
Q7G065,0.41015625,0.28125,0.1875,0.032470703,0.09033203,0.16210938,0.625,0.122558594,0.16113281,0.2421875,0.018798828,2.922918983447078,High
P32334,0.5625,0.16796875,0.13183594,0.5234375,0.39648438,0.10107422,0.018310547,0.13476562,0.31445312,0.13671875,0.016967773,2.8760674169949305,High
P79762,0.609375,0.18847656,0.2890625,0.5625,0.546875,0.091308594,0.005065918,0.16308594,0.16210938,0.2109375,0.017456055,2.8637757908142794,High
Q03001-12,0.32421875,0.70703125,0.375,0.02722168,0.27734375,0.30078125,0.008605957,0.17285156,0.19726562,0.3828125,0.017456055,2.8960271612658492,High
Q570C0,0.28320312,0.49804688,0.5390625,0.022583008,0.22265625,0.33984375,0.031982422,0.24316406,0.14550781,0.13476562,0.0057373047,2.858516769362957,High
Q1G3K8,0.546875,0.53515625,0.35546875,0.052734375,0.5390625,0.072753906,0.09814453,0.25585938,0.32421875,0.27148438,0.045410156,3.1473944700338397,High
Q3EDG5,0.6875,0.15917969,0.12597656,0.30078125,0.31835938,0.08154297,0.12597656,0.5546875,0.33007812,0.71875,0.05029297,3.08272857935363,High
A2AJ88,0.81640625,0.27539062,0.21191406,0.03564453,0.53125,0.2421875,0.018310547,0.58984375,0.34375,0.41992188,0.12695312,3.0259197589526954,High
A2AJ88-2,0.8125,0.27929688,0.21289062,0.03466797,0.54296875,0.24511719,0.020019531,0.57421875,0.34375,0.40234375,0.12988281,3.04239764914834,High
Q12346,0.73046875,0.14648438,0.30273438,0.24316406,0.34179688,0.49414062,0.03857422,0.66015625,0.4453125,0.41796875,0.0154418945,3.1206153938473515,High
Q9H668,0.24804688,0.3125,0.5546875,0.103515625,0.106933594,0.22558594,0.0028839111,0.23535156,0.3828125,0.10839844,0.0066833496,2.8451934218224877,High
Q9VUN3,0.58984375,0.7421875,0.33203125,0.005065918,0.44921875,0.26367188,0.033691406,0.52734375,0.54296875,0.7421875,0.3203125,3.005704118227422,High
Q9H5X1,0.34179688,0.65234375,0.2890625,0.24902344,0.23535156,0.71484375,0.016357422,0.37890625,0.3671875,0.44140625,0.73828125,3.318868438810408,High
Q50L42,0.4375,0.72265625,0.29101562,0.075683594,0.34179688,0.3828125,0.0027160645,0.28710938,0.17871094,0.4296875,0.071777344,3.1195939951328677,High
Q05062,0.61328125,0.37109375,0.15527344,0.017456055,0.7578125,0.16601562,0.052734375,0.40820312,0.2578125,0.56640625,0.44335938,3.088828719054588,High
P60766,0.67578125,0.30273438,0.16210938,0.014526367,0.84765625,0.17871094,0.057373047,0.48632812,0.328125,0.66015625,0.4375,2.9468655259332697,High
P40793,0.62890625,0.44921875,0.15722656,0.022338867,0.78125,0.16601562,0.09277344,0.5,0.26953125,0.578125,0.20703125,3.0812921865446583,High
P32858,0.34765625,0.4453125,0.34375,0.17773438,0.111328125,0.40234375,0.20703125,0.35742188,0.26953125,0.171875,0.10986328,3.604829885430214,High
Q9ZQC5,0.5078125,0.5078125,0.3828125,0.043945312,0.33398438,0.07470703,0.006286621,0.18945312,0.09667969,0.3515625,0.061035156,2.864311962832562,High
Q8VYU8,0.37695312,0.53125,0.4296875,0.022338867,0.203125,0.12597656,0.03955078,0.16601562,0.10498047,0.32421875,0.14550781,3.0445587043904454,High
P53176,0.53515625,0.2890625,0.35546875,0.12402344,0.2109375,0.33007812,0.018798828,0.5546875,0.41796875,0.42382812,0.026733398,3.2408786880434763,High
P39552,0.578125,0.29882812,0.31445312,0.1328125,0.25976562,0.34179688,0.024414062,0.53515625,0.3984375,0.44335938,0.021606445,3.2620882091524264,High
P39547,0.66796875,0.26953125,0.34765625,0.17089844,0.33984375,0.33984375,0.016967773,0.6796875,0.5078125,0.5,0.022338867,3.1329312191944347,High
P53174,0.59375,0.28125,0.3359375,0.12109375,0.27734375,0.33398438,0.020385742,0.640625,0.58984375,0.44726562,0.014038086,3.106123626035525,High
P38813,0.6953125,0.19042969,0.20019531,0.21875,0.16113281,0.20214844,0.018554688,0.82421875,0.46679688,0.515625,0.034179688,2.886182727102142,High
P15309-2,0.703125,0.26757812,0.10839844,0.25390625,0.546875,0.083984375,0.0027160645,0.41796875,0.41796875,0.50390625,0.068359375,3.001463396426799,High
P04066,0.23925781,0.19433594,0.09814453,0.703125,0.34570312,0.08154297,0.0053710938,0.57421875,0.49414062,0.31835938,0.026000977,2.861853534772012,High
P53816,0.640625,0.32421875,0.21484375,0.14648438,0.3125,0.8046875,0.46484375,0.57421875,0.16308594,0.24804688,0.39257812,3.4838425979933625,High
Q8CE08-2,0.71484375,0.24804688,0.115722656,0.24804688,0.55078125,0.095214844,0.0028839111,0.39453125,0.46679688,0.53125,0.095214844,3.032931475891864,High
O13755,0.21484375,0.3125,0.22558594,0.111328125,0.05029297,0.796875,0.27148438,0.09423828,0.08496094,0.15625,0.13574219,2.9526521596928967,High
Q8TGM6,0.328125,0.49414062,0.5390625,0.40234375,0.16796875,0.37695312,0.14257812,0.29101562,0.15722656,0.31054688,0.017456055,3.4424694796749518,High
P62834,0.66015625,0.37304688,0.328125,0.0154418945,0.7890625,0.16992188,0.020996094,0.33984375,0.29492188,0.38671875,0.21191406,3.0643716319526235,High
P61225,0.50390625,0.39453125,0.33984375,0.013244629,0.640625,0.18457031,0.022949219,0.16894531,0.31054688,0.4375,0.12402344,3.104241755034,High
Q80ZJ1,0.5546875,0.46289062,0.38085938,0.020019531,0.6875,0.16601562,0.01586914,0.16992188,0.34960938,0.46289062,0.06640625,2.9560972378210195,High
Q8BU31,0.5625,0.38867188,0.45117188,0.01586914,0.6796875,0.20214844,0.025146484,0.17089844,0.39648438,0.4609375,0.07373047,3.0119828314214696,High
O95278-2,0.26367188,0.65625,0.3828125,0.25976562,0.20800781,0.25,0.0020446777,0.12695312,0.14648438,0.12597656,0.00026130676,2.838024064490777,High
