ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000311318,3.040734783256811,High,0.24021,0.538379,0.557129,0.083298,0.114868,0.203516,0.004034,0.324365,0.310278,0.439404,0.04881,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000356046,3.0944667798869823,High,0.269629,0.705078,0.409766,0.04841,0.275842,0.267236,0.011012,0.193188,0.347827,0.248462,0.074845,Cytoplasm,Nucleus
ENSP00000481304,3.2423464076723922,High,0.378711,0.543408,0.538379,0.032246,0.244019,0.383789,0.006193,0.33645,0.381348,0.486963,0.136011,"Cytoplasm, Nucleus",Nucleus
ENSP00000358932,3.6383475213492558,High,0.441748,0.413965,0.319727,0.166487,0.250928,0.497266,0.037053,0.450879,0.27561,0.286047,0.444214,None,Nucleus
ENSP00000311486,3.4238922154140212,High,0.294238,0.529492,0.48418,0.184192,0.26521,0.394385,0.017724,0.254004,0.347534,0.338428,0.073576,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,3.323710692933038,High,0.276514,0.482031,0.468652,0.174731,0.14928,0.409253,0.115878,0.091187,0.079364,0.14527,0.283923,Cytoplasm,Cytoplasm
ENSP00000357484,2.9516304975265713,High,0.373047,0.60918,0.401611,0.039763,0.333862,0.175354,0.004181,0.198193,0.190869,0.335156,0.02401,Cytoplasm,Golgi apparatus
ENSP00000333049,2.976953822963351,High,0.320312,0.652832,0.497803,0.095062,0.252222,0.238245,0.007633,0.12041,0.233032,0.238452,0.028113,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000477967,3.433992272900506,High,0.572949,0.305908,0.234741,0.226135,0.237964,0.613086,0.041333,0.297241,0.153735,0.230908,0.57998,Membrane,Mitochondrion
ENSP00000433771,3.0375607638579645,High,0.254565,0.728516,0.448486,0.042172,0.236523,0.238135,0.013197,0.215771,0.339819,0.23252,0.071536,Cytoplasm,Nucleus
ENSP00000497847,3.1399687997770536,High,0.177832,0.737695,0.370068,0.073938,0.253442,0.346924,0.020172,0.189111,0.323047,0.323096,0.084698,Cytoplasm,Cytoplasm
ENSP00000438460,3.0216130050623047,High,0.148193,0.263281,0.743359,0.527148,0.206958,0.322778,0.007891,0.350317,0.162683,0.064046,0.681641,Nucleus,Nucleus
ENSP00000333779,3.018305683987248,High,0.752832,0.165894,0.128711,0.283325,0.644043,0.116248,0.017619,0.239209,0.409961,0.302246,0.0862,"Membrane, Cell membrane",Cell membrane
ENSP00000397759,3.0571034793006024,High,0.514355,0.649121,0.321924,0.063449,0.341602,0.256421,0.016649,0.415771,0.515771,0.746094,0.069791,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000307260,3.2842643384575214,High,0.688379,0.243921,0.256104,0.100073,0.274292,0.294263,0.043524,0.679199,0.267236,0.367822,0.134045,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000380142,3.0497954106204865,High,0.238916,0.444287,0.556836,0.049182,0.150928,0.278125,0.023248,0.195386,0.232739,0.163452,0.072356,Nucleus,Nucleus
ENSP00000490739,3.2381611491895086,High,0.252856,0.52124,0.397021,0.632861,0.197009,0.254248,0.011273,0.104211,0.193188,0.123877,0.314636,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000429947,2.9028328433948194,High,0.229883,0.690137,0.55249,0.030397,0.223047,0.184692,0.016725,0.291113,0.184827,0.251929,0.045829,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000497692,3.3175644810690916,High,0.298975,0.515039,0.446436,0.145837,0.200073,0.237109,0.018414,0.344873,0.356812,0.403467,0.043433,Cytoplasm,Nucleus
ENSP00000438154,2.903363557768328,High,0.160034,0.566943,0.412207,0.167059,0.233667,0.155469,0.023821,0.151355,0.123657,0.10213,0.040001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,3.096862549832872,High,0.157971,0.523486,0.541895,0.075116,0.104236,0.153467,0.113321,0.153284,0.214648,0.175623,0.113293,"Cytoplasm, Nucleus",Nucleus
ENSP00000376597,2.899119224003937,High,0.251953,0.411182,0.612793,0.130472,0.104126,0.15448,0.009731,0.118738,0.361353,0.201929,0.030932,Nucleus,Nucleus
ENSP00000275072,3.3648751732867948,High,0.140662,0.637695,0.323779,0.44165,0.230151,0.263782,0.016769,0.256689,0.265845,0.16781,0.192316,Cytoplasm,Nucleus
ENSP00000483972,2.8806800596968225,High,0.243018,0.637598,0.323364,0.068198,0.169751,0.39585,0.028099,0.086255,0.095459,0.256958,0.049471,Cytoplasm,Nucleus
ENSP00000432878,3.684759611742975,High,0.442529,0.633789,0.317236,0.217041,0.434131,0.471338,0.17002,0.268384,0.190454,0.546582,0.200378,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,3.036768143597445,High,0.166492,0.58125,0.437012,0.089331,0.122937,0.408936,0.053355,0.171826,0.078745,0.173621,0.124048,Cytoplasm,Cytoplasm
ENSP00000414103,3.4956408788767908,High,0.534131,0.517236,0.347607,0.160779,0.308154,0.382861,0.053137,0.615625,0.420605,0.665918,0.231165,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000367483,3.0853429374100148,High,0.215991,0.302148,0.214893,0.765723,0.267236,0.178882,0.036937,0.311938,0.136169,0.179907,0.041496,Extracellular,Nucleus
ENSP00000507848,2.9672081752910526,High,0.313745,0.49126,0.501758,0.038016,0.20647,0.214343,0.007505,0.165088,0.3229,0.208044,0.028905,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,2.8290905915821822,High,0.203394,0.716309,0.254883,0.191357,0.218188,0.171692,0.009369,0.074725,0.157104,0.231445,0.027786,Cytoplasm,Cytoplasm
ENSP00000326194,3.0185043339228885,High,0.254565,0.60625,0.62334,0.062073,0.092566,0.288745,0.017213,0.300708,0.164185,0.385596,0.096259,"Cytoplasm, Nucleus",Nucleus
ENSP00000386502,2.956162780697685,High,0.249048,0.490723,0.463086,0.115369,0.300317,0.420801,0.021854,0.06134,0.179382,0.120288,0.032647,Cytoplasm,Nucleus
ENSP00000440875,2.8014852906206396,High,0.816504,0.220898,0.089819,0.264478,0.818262,0.197412,0.007127,0.247461,0.416846,0.474121,0.050287,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,3.081864935878756,High,0.141321,0.36958,0.595801,0.310254,0.128223,0.412402,0.02797,0.204028,0.077838,0.156946,0.094876,Nucleus,Nucleus
ENSP00000385020,3.01480830257898,High,0.483154,0.633887,0.34082,0.10499,0.47207,0.209277,0.005972,0.1311,0.387988,0.315063,0.014386,"Membrane, Cytoplasm",Cell membrane
ENSP00000286234,3.0523535348348974,High,0.491309,0.600586,0.340674,0.070822,0.426514,0.20531,0.01629,0.184375,0.375146,0.435303,0.009839,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000445690,3.067770812593293,High,0.353027,0.64502,0.38667,0.061922,0.290747,0.197083,0.011512,0.244824,0.223621,0.413477,0.028908,Cytoplasm,Golgi apparatus
ENSP00000446242,3.5420734912602687,High,0.392603,0.376318,0.387744,0.269702,0.206982,0.67373,0.026996,0.309253,0.195996,0.362378,0.250208,Mitochondrion,Mitochondrion
ENSP00000381461,3.157391080980769,High,0.212793,0.444238,0.389648,0.11969,0.125769,0.154016,0.079265,0.116101,0.194702,0.25376,0.066312,None,Nucleus
ENSP00000438521,3.2110919100745394,High,0.480957,0.60498,0.296777,0.101746,0.518994,0.235864,0.015542,0.270361,0.417822,0.424658,0.04248,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000420269,3.065087961442555,High,0.208936,0.266528,0.12959,0.206299,0.094373,0.698828,0.507666,0.090186,0.055927,0.101978,0.338525,Mitochondrion,Cytoplasm
ENSP00000445481,3.398387741804737,High,0.350244,0.529834,0.481348,0.192798,0.288379,0.365381,0.023035,0.202197,0.500708,0.42373,0.065392,Cytoplasm,Lysosome/Vacuole
ENSP00000399234,3.0258247548369055,High,0.270557,0.503027,0.609766,0.063333,0.185486,0.259766,0.017323,0.242578,0.121271,0.241528,0.063233,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,3.0741216511849005,High,0.196753,0.511328,0.584668,0.068008,0.135907,0.201953,0.029595,0.305127,0.296411,0.202161,0.060852,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,3.0680053048850366,High,0.170654,0.526025,0.456104,0.476367,0.246362,0.375732,0.002314,0.241992,0.22854,0.077411,0.032475,Cytoplasm,Cytoplasm
ENSP00000437207,3.002130223842118,High,0.258228,0.68916,0.45249,0.252271,0.449805,0.098083,0.005411,0.193268,0.218201,0.257495,0.018944,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000318575,2.984781417013751,High,0.227612,0.659082,0.317578,0.06935,0.198877,0.152539,0.021724,0.184094,0.277075,0.190723,0.049799,Cytoplasm,Cytoplasm
ENSP00000485288,2.81272085720987,High,0.162402,0.594824,0.546289,0.038715,0.117786,0.489111,0.068495,0.055627,0.123816,0.069751,0.30354,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,3.0130787419931493,High,0.596143,0.221118,0.202222,0.444849,0.127478,0.235156,0.008745,0.455273,0.16925,0.699219,0.042389,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,2.799100221567665,High,0.287402,0.427539,0.537939,0.057627,0.181934,0.44165,0.027314,0.031094,0.087573,0.056311,0.208673,Nucleus,Nucleus
ENSP00000243082,2.986800755171585,High,0.185083,0.434424,0.678223,0.184186,0.171686,0.296118,0.022984,0.295435,0.096863,0.136026,0.040611,Nucleus,Nucleus
ENSP00000426083,3.120911237505785,High,0.236841,0.617773,0.206372,0.167364,0.253687,0.462158,0.080658,0.092932,0.157513,0.108899,0.076254,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000405752,3.035046691936654,High,0.567676,0.624219,0.294214,0.051671,0.330664,0.287549,0.014129,0.395703,0.496094,0.731738,0.065627,"Membrane, Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000459933,2.9765473422822346,High,0.257935,0.533984,0.48855,0.057831,0.100366,0.212622,0.028705,0.481738,0.225159,0.306714,0.015744,Cytoplasm,Nucleus
ENSP00000379284,3.025779475885713,High,0.333521,0.495898,0.309424,0.07919,0.314575,0.181763,0.030902,0.250757,0.109445,0.138293,0.0296,Cytoplasm,Mitochondrion
ENSP00000335060,3.3019237142873417,High,0.273462,0.700977,0.22594,0.144647,0.23103,0.623975,0.014884,0.17428,0.287939,0.37019,0.279492,Cytoplasm,Mitochondrion
ENSP00000430121,3.199053295684631,High,0.191626,0.491699,0.651074,0.166809,0.140173,0.124817,0.071982,0.198267,0.162744,0.172217,0.183984,"Cytoplasm, Nucleus",Nucleus
ENSP00000493763,3.209624017899277,High,0.233777,0.601074,0.135498,0.349902,0.053937,0.254358,0.057417,0.156653,0.344873,0.168668,0.166016,Cytoplasm,Nucleus
ENSP00000427300,3.0563370907315073,High,0.123328,0.424951,0.645605,0.217407,0.046713,0.451221,0.117853,0.201758,0.095941,0.16438,0.093415,Nucleus,Nucleus
ENSP00000480216,2.9201641487902155,High,0.169727,0.605371,0.557617,0.077231,0.207642,0.350781,0.007883,0.185901,0.202869,0.151245,0.044117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000410603,3.092535189575738,High,0.352881,0.485986,0.612305,0.049341,0.4146,0.262744,0.01469,0.160242,0.306885,0.310352,0.039752,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000385529,3.3628859288172053,High,0.412061,0.539062,0.373633,0.035342,0.385303,0.318823,0.051466,0.101721,0.246021,0.334033,0.259619,Cytoplasm,Cytoplasm
ENSP00000413963,3.2994210475275816,High,0.186597,0.471436,0.517041,0.459082,0.120459,0.310815,0.070433,0.075128,0.205493,0.126208,0.497577,Cytoplasm,Cytoplasm
ENSP00000369411,2.9220946658528697,High,0.332471,0.51333,0.332166,0.020176,0.151001,0.235413,0.026421,0.296851,0.122275,0.173969,0.038377,Cytoplasm,Nucleus
ENSP00000438158,3.270668137112202,High,0.186426,0.696875,0.485547,0.240457,0.150012,0.354712,0.072552,0.168536,0.176575,0.229248,0.096652,Cytoplasm,Cytoplasm
ENSP00000362685,2.8893250221031392,High,0.118933,0.648633,0.487158,0.08548,0.122363,0.221143,0.034091,0.13197,0.240735,0.143445,0.078766,Cytoplasm,Nucleus
ENSP00000502859,3.7019943956487564,High,0.574072,0.346729,0.157654,0.215967,0.199121,0.54541,0.261951,0.371533,0.206689,0.229321,0.292505,Membrane,Mitochondrion
ENSP00000299163,2.951322628051809,High,0.082245,0.597559,0.364648,0.144458,0.053378,0.249524,0.092862,0.252991,0.117126,0.234839,0.039744,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463121,2.891837348177676,High,0.298218,0.397803,0.574316,0.088141,0.140735,0.238922,0.010838,0.142029,0.163025,0.155103,0.029021,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000243878,2.8617331704226707,High,0.158521,0.613623,0.316748,0.096497,0.178076,0.232324,0.004224,0.09978,0.181641,0.109711,0.098712,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000386280,3.182541565670773,High,0.484131,0.290015,0.301099,0.136646,0.225513,0.555322,0.011537,0.190552,0.095654,0.094116,0.304932,Membrane,Nucleus
ENSP00000357920,3.1919489663826415,High,0.198401,0.268286,0.227161,0.131049,0.051779,0.461035,0.131403,0.488672,0.165588,0.289136,0.857715,Peroxisome,Cytoplasm
ENSP00000356974,3.049502050908468,High,0.283667,0.244019,0.165833,0.843555,0.395117,0.174109,0.010718,0.318604,0.192749,0.34541,0.044089,Extracellular,Nucleus
ENSP00000432382,3.038184672275897,High,0.551514,0.664551,0.327295,0.043092,0.376074,0.300439,0.009857,0.316406,0.478223,0.645898,0.057146,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,3.1785388660136737,High,0.268848,0.218774,0.178662,0.333252,0.237695,0.11665,0.007833,0.631836,0.316626,0.372168,0.058899,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,3.373469010675084,High,0.312842,0.507471,0.518555,0.298779,0.180811,0.483984,0.00533,0.28418,0.208618,0.44126,0.100073,Cytoplasm,Mitochondrion
ENSP00000463424,3.139593915622039,High,0.263525,0.628906,0.39458,0.105963,0.160413,0.159723,0.031107,0.218848,0.177625,0.207007,0.101122,Cytoplasm,Cytoplasm
ENSP00000420802,3.027074250165678,High,0.642285,0.264478,0.114392,0.394873,0.708105,0.120215,0.004654,0.367383,0.446875,0.293066,0.057617,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,3.129188648180622,High,0.711621,0.204663,0.120398,0.33429,0.644043,0.215906,0.005189,0.385937,0.410498,0.360449,0.077917,"Membrane, Cell membrane",Cell membrane
ENSP00000478061,2.9041585820024167,High,0.514404,0.645703,0.460742,0.096671,0.702246,0.101038,0.016475,0.234741,0.220679,0.370605,0.031072,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,3.4308083254189983,High,0.207324,0.515869,0.447559,0.306323,0.226343,0.314038,0.036192,0.099683,0.282251,0.130762,0.367212,Cytoplasm,Cytoplasm
ENSP00000469035,3.25047623007282,High,0.271289,0.528955,0.376611,0.113159,0.291895,0.185382,0.011748,0.145703,0.210278,0.14953,0.550543,Cytoplasm,Golgi apparatus
ENSP00000435393,3.1883141332101306,High,0.310352,0.466602,0.588281,0.10354,0.185669,0.292505,0.031302,0.204456,0.23667,0.302344,0.03388,Nucleus,Nucleus
ENSP00000332049,2.9781814244714777,High,0.689063,0.249561,0.151831,0.271338,0.732324,0.106433,0.008323,0.33457,0.321875,0.372168,0.040353,"Membrane, Cell membrane",Cell membrane
ENSP00000374550,2.890160044822225,High,0.115515,0.484229,0.754199,0.152185,0.099481,0.220166,0.032658,0.181006,0.116895,0.101575,0.202332,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000427011,2.804995625094622,High,0.75957,0.26123,0.201685,0.098022,0.748145,0.180951,0.0086,0.186255,0.461279,0.377393,0.024126,"Membrane, Cell membrane",Nucleus
ENSP00000380217,3.012363142438578,High,0.700195,0.283789,0.105811,0.35166,0.750977,0.139185,0.004665,0.366455,0.469238,0.311914,0.078217,"Membrane, Cell membrane",Cell membrane
ENSP00000390152,2.8491383259332284,High,0.327393,0.165503,0.150452,0.873242,0.414062,0.119519,0.022218,0.188062,0.21438,0.302075,0.018218,Extracellular,Cell membrane
ENSP00000480722,2.8439447215480325,High,0.104187,0.617188,0.474805,0.106244,0.132605,0.526563,0.015707,0.113416,0.085541,0.094745,0.346808,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000291691,2.853761432576197,High,0.154651,0.504199,0.575586,0.327856,0.11167,0.234253,0.005157,0.098022,0.074408,0.128284,0.107617,"Cytoplasm, Nucleus",Nucleus
ENSP00000339326,2.93599246415813,High,0.187329,0.620508,0.62334,0.284387,0.187793,0.351611,0.003927,0.149939,0.156396,0.204834,0.017599,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000468486,2.85915202037739,High,0.135803,0.582422,0.452246,0.230737,0.0836,0.303809,0.027106,0.095972,0.132361,0.191931,0.027695,Cytoplasm,Cytoplasm
ENSP00000326693,2.9459743723213077,High,0.705566,0.117151,0.153101,0.041223,0.107654,0.874219,0.275903,0.213916,0.209033,0.169586,0.450684,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,3.8031361518462763,High,0.283374,0.501465,0.335986,0.279956,0.248535,0.424438,0.197705,0.260864,0.221045,0.226831,0.206763,Cytoplasm,Nucleus
ENSP00000268125,3.2410047450343904,High,0.408643,0.661914,0.383008,0.108228,0.16189,0.263354,0.022724,0.387109,0.308765,0.339038,0.057846,Cytoplasm,Cytoplasm
ENSP00000359795,2.816651140416854,High,0.480713,0.61084,0.404736,0.081165,0.62041,0.089526,0.018977,0.213354,0.117651,0.275049,0.017131,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,3.4108332363726017,High,0.59541,0.245923,0.220142,0.182007,0.17688,0.622119,0.043344,0.571436,0.226416,0.28042,0.425928,Membrane,Cytoplasm
ENSP00000440227,3.2545364150502616,High,0.185803,0.645703,0.2302,0.090594,0.07406,0.468677,0.190756,0.211584,0.163428,0.164807,0.193665,Cytoplasm,Cytoplasm
ENSP00000371408,3.14354837993895,High,0.656055,0.43252,0.35874,0.04216,0.615869,0.324512,0.016234,0.253198,0.519922,0.686914,0.208325,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000430457,3.0874087466829407,High,0.455908,0.58252,0.356494,0.05947,0.395361,0.214771,0.020055,0.185718,0.334766,0.399268,0.013393,"Membrane, Cytoplasm","Nucleus, Mitochondrion"
ENSP00000307695,3.133388042625779,High,0.2625,0.592187,0.471631,0.095209,0.246558,0.234692,0.007939,0.182825,0.170557,0.153821,0.134271,Cytoplasm,Nucleus
ENSP00000225972,3.2447686146469423,High,0.769336,0.179517,0.316968,0.091708,0.282446,0.36377,0.039911,0.579785,0.284644,0.408545,0.123694,Membrane,Endoplasmic reticulum
ENSP00000329214,3.0167129804811688,High,0.550293,0.199023,0.171191,0.478662,0.115527,0.212744,0.016333,0.420605,0.169885,0.613281,0.02829,Membrane,Nucleus
ENSP00000321679,3.069558513006569,High,0.204834,0.601172,0.472754,0.113855,0.268262,0.218933,0.011915,0.168408,0.174927,0.254834,0.047935,Cytoplasm,Nucleus
ENSP00000346300,2.845825558292085,High,0.367212,0.640625,0.432422,0.08064,0.31582,0.092975,0.011045,0.088196,0.294012,0.301001,0.013171,Cytoplasm,Nucleus
ENSP00000279206,3.1851944566452057,High,0.200073,0.598975,0.347266,0.168384,0.284692,0.478174,0.011047,0.259058,0.144348,0.195679,0.797754,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,2.8967216209228335,High,0.264941,0.404102,0.471924,0.193427,0.159912,0.304639,0.023235,0.14162,0.057867,0.116943,0.017623,None,"Cytoplasm, Nucleus"
ENSP00000274000,3.223301648458273,High,0.619336,0.422607,0.396729,0.028116,0.55874,0.292334,0.054745,0.112122,0.391504,0.464062,0.148084,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,2.870566707876114,High,0.244604,0.237939,0.126245,0.903613,0.343359,0.146265,0.008333,0.215405,0.264722,0.343701,0.025649,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,2.811805594254606,High,0.879199,0.178223,0.116467,0.027301,0.327197,0.918555,0.077795,0.329395,0.19209,0.274341,0.308081,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,3.528530177093839,High,0.236084,0.602441,0.532715,0.213098,0.163855,0.362646,0.199585,0.314941,0.178857,0.250305,0.08755,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000446662,2.9799210682560617,High,0.259399,0.225464,0.150061,0.820117,0.331787,0.110046,0.00985,0.362695,0.428271,0.348633,0.025659,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000283429,3.25215036517874,High,0.217297,0.464795,0.216943,0.116339,0.247119,0.299561,0.035619,0.140186,0.158057,0.157874,0.615381,None,Nucleus
ENSP00000408065,2.8054910832407156,High,0.195471,0.555859,0.453662,0.303125,0.223718,0.128699,0.038193,0.067429,0.098038,0.107434,0.016221,Cytoplasm,Nucleus
ENSP00000392629,3.0949284173112437,High,0.395605,0.259399,0.133691,0.773438,0.310962,0.366553,0.009396,0.26665,0.192334,0.229321,0.039714,Extracellular,Cell membrane
ENSP00000371061,3.1605190926721027,High,0.210828,0.571094,0.551367,0.117963,0.175891,0.227393,0.011402,0.265088,0.259912,0.274512,0.067223,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265164,3.119366121416244,High,0.196924,0.675586,0.560205,0.265625,0.243848,0.416406,0.012814,0.180371,0.289111,0.21228,0.026503,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,3.1730544278303374,High,0.270288,0.427832,0.208276,0.722168,0.316187,0.307935,0.004567,0.225488,0.199072,0.319922,0.036664,Extracellular,Golgi apparatus
ENSP00000429225,3.073682284554879,High,0.570703,0.663867,0.256958,0.033411,0.372412,0.719141,0.029188,0.524902,0.506494,0.67334,0.437805,"Membrane, Cytoplasm, Mitochondrion, Golgi apparatus",Cytoplasm
ENSP00000420452,3.024739103576429,High,0.197681,0.242383,0.183923,0.824316,0.218091,0.204309,0.015276,0.255249,0.187756,0.288599,0.049298,Extracellular,Nucleus
ENSP00000413666,2.801456034059887,High,0.208569,0.429883,0.660547,0.106348,0.149731,0.187872,0.015195,0.066949,0.139136,0.132471,0.088138,Nucleus,Cytoplasm
ENSP00000448029,3.091546199592015,High,0.743555,0.255786,0.150464,0.230493,0.648926,0.174243,0.007568,0.397803,0.547559,0.44209,0.092261,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000443578,3.1256223802023806,High,0.232446,0.439795,0.396729,0.228088,0.107031,0.425342,0.021271,0.223633,0.087091,0.222021,0.052624,None,"Cytoplasm, Nucleus"
