ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.12780762,0.54931641,0.64453125,0.18847656,0.10876465,0.16113281,0.00349617,0.14038086,0.04428101,0.13537598,0.01507568
ENSP00000362238,0.34082031,0.78417969,0.28906250,0.09533691,0.43188477,0.22570801,0.02526855,0.16503906,0.24804688,0.36474609,0.12756348
ENSP00000386184,0.11163330,0.31225586,0.74121094,0.11474609,0.09533691,0.11065674,0.00158501,0.25903320,0.17041016,0.17980957,0.02925110
ENSP00000351383,0.04681396,0.30053711,0.95312500,0.03970337,0.07409668,0.02241516,0.00658798,0.06982422,0.03050232,0.06152344,0.00407028
ENSP00000456908,0.08447266,0.55908203,0.65576172,0.05728149,0.11102295,0.42333984,0.00206757,0.21301270,0.19836426,0.18505859,0.07055664
ENSP00000505465,0.44213867,0.57714844,0.32690430,0.09417725,0.32568359,0.35034180,0.00643921,0.29736328,0.66210938,0.22253418,0.07556152
ENSP00000338235,0.77929688,0.30273438,0.29028320,0.05233765,0.34375000,0.07019043,0.01191711,0.87060547,0.10125732,0.28198242,0.01799011
ENSP00000174618,0.12597656,0.50732422,0.74755859,0.01826477,0.10052490,0.06634521,0.00058174,0.08557129,0.09967041,0.31835938,0.01024628
ENSP00000479078,0.46166992,0.61669922,0.46264648,0.07159424,0.49560547,0.15087891,0.00424957,0.23425293,0.48339844,0.28540039,0.00452042
ENSP00000406144,0.47363281,0.52148438,0.33032227,0.07586670,0.34472656,0.44213867,0.01094818,0.22045898,0.69287109,0.23547363,0.04995728
ENSP00000377782,0.07891846,0.32299805,0.81103516,0.00701141,0.09185791,0.10485840,0.00536346,0.07342529,0.16076660,0.19104004,0.08630371
ENSP00000354034,0.54248047,0.33886719,0.13720703,0.36328125,0.63623047,0.05090332,0.02319336,0.37109375,0.31054688,0.33105469,0.01433563
ENSP00000392811,0.62988281,0.33666992,0.12322998,0.15039062,0.70605469,0.03588867,0.00502014,0.26733398,0.28515625,0.27587891,0.00769424
ENSP00000506632,0.66113281,0.68798828,0.20886230,0.14587402,0.58642578,0.22509766,0.03747559,0.29687500,0.54736328,0.64013672,0.03436279
ENSP00000505154,0.11499023,0.64404297,0.69824219,0.08282471,0.09655762,0.08679199,0.00503922,0.19104004,0.17822266,0.29052734,0.01692200
ENSP00000445021,0.76708984,0.12988281,0.09667969,0.16589355,0.34838867,0.20019531,0.03890991,0.76220703,0.52929688,0.57177734,0.02903748
ENSP00000479888,0.41235352,0.63671875,0.46850586,0.05633545,0.41772461,0.15063477,0.00319672,0.19128418,0.47143555,0.29614258,0.00344276
ENSP00000450036,0.83691406,0.21337891,0.24438477,0.08227539,0.77050781,0.05050659,0.00547028,0.25219727,0.49438477,0.37036133,0.09185791
ENSP00000265537,0.17749023,0.21008301,0.26342773,0.01858521,0.09967041,0.90039062,0.00301552,0.12792969,0.03671265,0.14086914,0.02145386
ENSP00000380690,0.31616211,0.59130859,0.34765625,0.03955078,0.26806641,0.24133301,0.00264168,0.16479492,0.45971680,0.52490234,0.04830933
ENSP00000294409,0.05233765,0.17895508,0.95312500,0.01461792,0.05624390,0.11279297,0.01571655,0.02101135,0.06756592,0.02001953,0.01882935
ENSP00000412530,0.11932373,0.76171875,0.39648438,0.07043457,0.24768066,0.10858154,0.00356483,0.16467285,0.14575195,0.19702148,0.00091124
ENSP00000307128,0.87402344,0.23156738,0.09252930,0.08178711,0.81396484,0.12011719,0.00602722,0.18457031,0.67285156,0.50244141,0.04760742
ENSP00000341490,0.32788086,0.22851562,0.15026855,0.84765625,0.40869141,0.12536621,0.00698471,0.30468750,0.20153809,0.38061523,0.02532959
ENSP00000354874,0.38769531,0.60449219,0.39721680,0.08526611,0.50146484,0.16186523,0.00411606,0.16784668,0.16052246,0.06658936,0.07385254
ENSP00000408858,0.36352539,0.64794922,0.34326172,0.09515381,0.44311523,0.43969727,0.08178711,0.26538086,0.36645508,0.10504150,0.05349731
ENSP00000446410,0.23876953,0.69824219,0.33544922,0.06671143,0.25708008,0.32397461,0.01242828,0.28784180,0.35693359,0.21057129,0.18603516
ENSP00000290597,0.20654297,0.21813965,0.22241211,0.02293396,0.12292480,0.91699219,0.00041413,0.12487793,0.09704590,0.08709717,0.02104187
ENSP00000337816,0.36059570,0.19775391,0.15356445,0.57421875,0.46386719,0.07421875,0.00102043,0.18505859,0.28027344,0.28906250,0.01056671
ENSP00000419516,0.72216797,0.29443359,0.25854492,0.06622314,0.19189453,0.31469727,0.04376221,0.86523438,0.13134766,0.42407227,0.06292725
ENSP00000364118,0.07556152,0.24865723,0.93554688,0.06573486,0.06097412,0.05758667,0.00306320,0.05380249,0.09057617,0.05844116,0.00706482
ENSP00000376826,0.11950684,0.79980469,0.33178711,0.24597168,0.34228516,0.02381897,0.01168823,0.09155273,0.06488037,0.18896484,0.01358795
ENSP00000410707,0.19128418,0.77685547,0.63623047,0.01272583,0.15539551,0.04312134,0.00591278,0.18005371,0.31835938,0.30444336,0.00532150
ENSP00000350469,0.38623047,0.67724609,0.38403320,0.07489014,0.64843750,0.17053223,0.00568771,0.13720703,0.17651367,0.15380859,0.05996704
ENSP00000216190,0.27661133,0.55859375,0.60449219,0.05844116,0.24816895,0.18823242,0.02381897,0.26855469,0.11920166,0.16601562,0.01919556
ENSP00000426451,0.13183594,0.57373047,0.66455078,0.01730347,0.12915039,0.16223145,0.00847626,0.12658691,0.16357422,0.12219238,0.01252747
ENSP00000260803,0.05349731,0.26220703,0.92919922,0.02229309,0.03240967,0.06384277,0.00276756,0.07684326,0.05612183,0.07183838,0.06866455
ENSP00000220751,0.33447266,0.76562500,0.28515625,0.13562012,0.38281250,0.16931152,0.00513840,0.14086914,0.30029297,0.14636230,0.09271240
ENSP00000311837,0.60253906,0.67285156,0.22656250,0.12011719,0.59423828,0.15820312,0.00760651,0.26562500,0.52197266,0.44702148,0.00468063
ENSP00000427820,0.30664062,0.62060547,0.30102539,0.10839844,0.25219727,0.29907227,0.00399017,0.18579102,0.37133789,0.48486328,0.06610107
ENSP00000361667,0.89013672,0.06198120,0.11981201,0.04742432,0.37329102,0.06744385,0.33740234,0.69482422,0.36206055,0.29687500,0.01390076
ENSP00000377093,0.78222656,0.22851562,0.27001953,0.08618164,0.19934082,0.32543945,0.03985596,0.90527344,0.23718262,0.62500000,0.05242920
ENSP00000307318,0.18530273,0.24011230,0.14318848,0.55615234,0.15625000,0.09222412,0.00382423,0.57177734,0.28173828,0.36987305,0.00778580
ENSP00000293404,0.26928711,0.20007324,0.24829102,0.02262878,0.11437988,0.74316406,0.01945496,0.06152344,0.05624390,0.14709473,0.01461792
ENSP00000264639,0.23596191,0.62939453,0.63769531,0.06164551,0.10614014,0.14013672,0.00806427,0.33203125,0.21679688,0.33007812,0.05603027
ENSP00000393621,0.11962891,0.80078125,0.33447266,0.24743652,0.33911133,0.02372742,0.01219177,0.09008789,0.06268311,0.17993164,0.01411438
ENSP00000498712,0.25195312,0.31372070,0.12139893,0.03720093,0.09844971,0.89404297,0.01009369,0.12780762,0.08270264,0.11199951,0.13378906
ENSP00000434192,0.26416016,0.22692871,0.16333008,0.01837158,0.12219238,0.93457031,0.00482941,0.09826660,0.07238770,0.09722900,0.04168701
ENSP00000429826,0.23876953,0.75634766,0.26000977,0.16320801,0.19360352,0.24133301,0.00423050,0.19885254,0.27514648,0.48266602,0.05459595
ENSP00000366460,0.82324219,0.17065430,0.13330078,0.23266602,0.75244141,0.03790283,0.00268364,0.35546875,0.58691406,0.57812500,0.03096008
ENSP00000438276,0.03677368,0.58740234,0.81250000,0.07666016,0.06188965,0.02680969,0.00245285,0.04107666,0.03155518,0.12927246,0.04663086
ENSP00000500467,0.05889893,0.21240234,0.95263672,0.02056885,0.06463623,0.05511475,0.00379562,0.03079224,0.02418518,0.03671265,0.01461792
ENSP00000403411,0.10797119,0.35766602,0.90673828,0.02680969,0.09436035,0.08538818,0.00365067,0.04122925,0.08728027,0.10949707,0.00564194
ENSP00000391200,0.07861328,0.32470703,0.91064453,0.01111603,0.09533691,0.13159180,0.00524139,0.03494263,0.04443359,0.05108643,0.00530243
ENSP00000262366,0.08801270,0.39501953,0.82275391,0.01233673,0.12377930,0.12127686,0.00177479,0.10760498,0.06610107,0.03912354,0.01455688
ENSP00000309826,0.10668945,0.42602539,0.86669922,0.01013184,0.10412598,0.08239746,0.00989532,0.06634521,0.04821777,0.08880615,0.00532150
ENSP00000317445,0.22253418,0.14526367,0.10089111,0.85205078,0.20446777,0.14025879,0.00226021,0.28735352,0.30566406,0.36230469,0.07861328
ENSP00000302993,0.04351807,0.30395508,0.95898438,0.03588867,0.06829834,0.01937866,0.00557709,0.06805420,0.02975464,0.06475830,0.00305176
ENSP00000269383,0.12841797,0.67041016,0.46362305,0.14868164,0.14880371,0.17993164,0.00137234,0.14477539,0.37451172,0.33398438,0.03448486
ENSP00000258385,0.77880859,0.18652344,0.06982422,0.05090332,0.80957031,0.07019043,0.00524139,0.34448242,0.19311523,0.23022461,0.02203369
ENSP00000388320,0.09771729,0.54931641,0.67871094,0.04486084,0.11395264,0.43115234,0.00169373,0.22424316,0.21081543,0.17053223,0.05920410
ENSP00000257570,0.11932373,0.70751953,0.58935547,0.11218262,0.19543457,0.15637207,0.00530243,0.27905273,0.30102539,0.20202637,0.00502014
ENSP00000354499,0.84375000,0.16845703,0.09008789,0.10968018,0.58837891,0.06292725,0.16003418,0.20532227,0.31616211,0.37353516,0.01652527
ENSP00000499031,0.13183594,0.27368164,0.93847656,0.01445007,0.21142578,0.02346802,0.00022173,0.01730347,0.01751709,0.02191162,0.00157356
ENSP00000356991,0.86572266,0.20129395,0.13574219,0.08374023,0.90869141,0.04876709,0.00426483,0.28686523,0.39648438,0.32128906,0.08374023
ENSP00000484105,0.10504150,0.36157227,0.89306641,0.13818359,0.04760742,0.29028320,0.00353813,0.14831543,0.11199951,0.13562012,0.03192139
ENSP00000366936,0.47875977,0.68603516,0.32592773,0.14001465,0.59228516,0.13232422,0.01020813,0.13964844,0.29125977,0.33251953,0.01390076
ENSP00000353971,0.35302734,0.58935547,0.50292969,0.07781982,0.29711914,0.15429688,0.00245285,0.22900391,0.45385742,0.30126953,0.03594971
ENSP00000339532,0.02297974,0.59179688,0.80957031,0.02207947,0.03347778,0.46875000,0.01956177,0.05877686,0.02795410,0.05184937,0.01094818
ENSP00000401823,0.16918945,0.74951172,0.44262695,0.01983643,0.09808350,0.08801270,0.01200867,0.14538574,0.39135742,0.25390625,0.04409790
ENSP00000329687,0.58056641,0.53320312,0.31201172,0.02790833,0.64501953,0.14086914,0.01791382,0.12939453,0.22473145,0.31176758,0.00614548
ENSP00000368867,0.08959961,0.39233398,0.72363281,0.00908661,0.09967041,0.09741211,0.00348282,0.10247803,0.21374512,0.32885742,0.19165039
ENSP00000452984,0.27416992,0.58447266,0.21984863,0.12097168,0.34545898,0.12066650,0.06008911,0.13000488,0.32250977,0.47387695,0.36376953
ENSP00000451621,0.19909668,0.46459961,0.75439453,0.05032349,0.10247803,0.28100586,0.02752686,0.19433594,0.17944336,0.11199951,0.02748108
ENSP00000486501,0.02546692,0.22265625,0.98095703,0.00871277,0.01960754,0.04931641,0.01698303,0.03689575,0.02182007,0.01953125,0.00477219
ENSP00000457746,0.04733276,0.53613281,0.79150391,0.12597656,0.04345703,0.07611084,0.00706482,0.15905762,0.03265381,0.13195801,0.00202751
ENSP00000485289,0.20678711,0.71582031,0.41796875,0.02108765,0.34887695,0.32421875,0.00612259,0.09057617,0.11737061,0.13317871,0.15161133
ENSP00000355743,0.06408691,0.27319336,0.96923828,0.03649902,0.06732178,0.02174377,0.01609802,0.05593872,0.02626038,0.02124023,0.00094748
ENSP00000481873,0.48437500,0.64501953,0.27661133,0.09655762,0.50878906,0.12512207,0.01282501,0.24560547,0.44067383,0.35302734,0.02157593
ENSP00000384695,0.09997559,0.15808105,0.08154297,0.91015625,0.06671143,0.04940796,0.00602722,0.14538574,0.23107910,0.11242676,0.00331116
ENSP00000274054,0.04122925,0.54687500,0.62451172,0.01223755,0.02661133,0.04132080,0.00488663,0.02958679,0.02272034,0.03582764,0.00566483
ENSP00000353013,0.71191406,0.24804688,0.19641113,0.27270508,0.75146484,0.05358887,0.00725937,0.17382812,0.50341797,0.25146484,0.03753662
ENSP00000386297,0.43627930,0.53125000,0.27612305,0.44848633,0.61376953,0.21899414,0.00283432,0.30981445,0.37280273,0.15637207,0.41967773
ENSP00000378228,0.38671875,0.61865234,0.46215820,0.01942444,0.47363281,0.14001465,0.00336266,0.10052490,0.25292969,0.25146484,0.01785278
ENSP00000318883,0.80078125,0.32324219,0.13720703,0.17956543,0.42724609,0.82861328,0.16210938,0.43457031,0.15075684,0.19982910,0.89257812
ENSP00000484345,0.45385742,0.63525391,0.47387695,0.06384277,0.44433594,0.15881348,0.00559998,0.22290039,0.50830078,0.24780273,0.00492477
ENSP00000355866,0.26318359,0.67187500,0.51269531,0.04812622,0.31323242,0.23522949,0.01000977,0.22741699,0.27539062,0.27343750,0.04510498
ENSP00000403974,0.09466553,0.23547363,0.95556641,0.00731659,0.12170410,0.09667969,0.00544739,0.08477783,0.04394531,0.02124023,0.00413513
ENSP00000366450,0.82177734,0.16491699,0.14770508,0.23657227,0.75878906,0.03283691,0.00288963,0.32519531,0.55419922,0.55957031,0.02763367
ENSP00000413029,0.20678711,0.45166016,0.36206055,0.26928711,0.14953613,0.41162109,0.02551270,0.32324219,0.14135742,0.46582031,0.25732422
ENSP00000395942,0.46118164,0.53173828,0.36059570,0.01501465,0.23315430,0.10559082,0.00557709,0.38549805,0.30566406,0.39428711,0.02153015
ENSP00000414379,0.19409180,0.67236328,0.39233398,0.05050659,0.11126709,0.33325195,0.03955078,0.24658203,0.09857178,0.11932373,0.10070801
ENSP00000484162,0.20532227,0.62011719,0.59521484,0.04208374,0.18566895,0.10412598,0.00138855,0.14050293,0.14196777,0.32299805,0.09552002
ENSP00000355427,0.07879639,0.30517578,0.90625000,0.01602173,0.09722900,0.12890625,0.00561905,0.03085327,0.03677368,0.04867554,0.00434875
ENSP00000311318,0.52978516,0.47314453,0.34887695,0.08557129,0.27319336,0.31884766,0.02774048,0.53613281,0.53613281,0.52734375,0.06164551
ENSP00000263102,0.30810547,0.60742188,0.50781250,0.03704834,0.34960938,0.13696289,0.00215721,0.11596680,0.36596680,0.38549805,0.02456665
ENSP00000388173,0.04986572,0.20739746,0.94921875,0.05349731,0.08062744,0.09136963,0.00482941,0.12951660,0.06268311,0.06408691,0.01905823
ENSP00000346196,0.32592773,0.18151855,0.16162109,0.08361816,0.15637207,0.94238281,0.01016998,0.08758545,0.02355957,0.09399414,0.06335449
ENSP00000503886,0.20275879,0.71582031,0.69873047,0.01785278,0.11859131,0.04995728,0.00410080,0.16320801,0.25952148,0.38476562,0.00367928
ENSP00000356046,0.43505859,0.72412109,0.31176758,0.01438904,0.30102539,0.19531250,0.00382423,0.22900391,0.17370605,0.20703125,0.14916992
ENSP00000481304,0.60156250,0.63427734,0.41992188,0.02145386,0.50439453,0.31323242,0.00135136,0.43627930,0.48046875,0.44897461,0.20471191
ENSP00000358932,0.77246094,0.28076172,0.14660645,0.19995117,0.16003418,0.79589844,0.28979492,0.85205078,0.35937500,0.33740234,0.09399414
ENSP00000311486,0.31616211,0.58642578,0.49755859,0.16052246,0.12719727,0.36035156,0.02104187,0.25830078,0.64648438,0.41430664,0.03555298
ENSP00000489696,0.23034668,0.70898438,0.52490234,0.03396606,0.34936523,0.22558594,0.01652527,0.13586426,0.14172363,0.16589355,0.37670898
ENSP00000403044,0.17114258,0.59765625,0.34863281,0.01374054,0.13818359,0.18969727,0.01942444,0.05117798,0.04409790,0.09387207,0.01744080
ENSP00000497587,0.34301758,0.13208008,0.11419678,0.04486084,0.12084961,0.94482422,0.00602722,0.15063477,0.08868408,0.10321045,0.06311035
ENSP00000357484,0.27270508,0.66406250,0.35546875,0.04647827,0.34960938,0.20178223,0.00916290,0.11859131,0.33105469,0.42626953,0.01390076
ENSP00000333049,0.30566406,0.75976562,0.67919922,0.01530457,0.39355469,0.11596680,0.00352478,0.15258789,0.09399414,0.14465332,0.01467133
ENSP00000477967,0.78222656,0.28320312,0.15820312,0.14306641,0.40844727,0.82666016,0.14624023,0.42089844,0.12683105,0.19494629,0.78710938
ENSP00000354961,0.84667969,0.09704590,0.07366943,0.12988281,0.52099609,0.18603516,0.02072144,0.72656250,0.30859375,0.35864258,0.02186584
ENSP00000339530,0.05624390,0.42333984,0.86914062,0.03091431,0.04840088,0.05770874,0.03918457,0.08343506,0.02717590,0.02685547,0.12139893
ENSP00000275227,0.92382812,0.16015625,0.10394287,0.01142120,0.77587891,0.29418945,0.00325966,0.40234375,0.61425781,0.53662109,0.27343750
ENSP00000433771,0.33496094,0.71533203,0.37890625,0.01710510,0.22241211,0.21948242,0.00475693,0.21154785,0.15295410,0.16003418,0.12622070
ENSP00000497847,0.20727539,0.72070312,0.49389648,0.09912109,0.29028320,0.33300781,0.00295830,0.25878906,0.22509766,0.27807617,0.11437988
ENSP00000438460,0.62451172,0.30981445,0.15844727,0.09075928,0.88623047,0.03120422,0.00405502,0.15539551,0.15734863,0.07836914,0.06021118
ENSP00000268379,0.37182617,0.13671875,0.10339355,0.04113770,0.11456299,0.96142578,0.02111816,0.09753418,0.07354736,0.06130981,0.01374054
ENSP00000503453,0.10107422,0.27832031,0.91308594,0.02253723,0.03955078,0.05834961,0.00963593,0.10394287,0.05108643,0.04876709,0.01210022
ENSP00000379285,0.31225586,0.23986816,0.12609863,0.06982422,0.11614990,0.85107422,0.03396606,0.06658936,0.05801392,0.05770874,0.29418945
ENSP00000357914,0.07739258,0.17797852,0.95507812,0.00300407,0.07739258,0.05697632,0.00064135,0.03271484,0.05780029,0.01757812,0.00521851
ENSP00000333779,0.78710938,0.20532227,0.14965820,0.12841797,0.78808594,0.08312988,0.00490570,0.17065430,0.47924805,0.25878906,0.06536865
ENSP00000397759,0.44726562,0.74560547,0.29956055,0.10229492,0.19653320,0.24243164,0.02400208,0.54931641,0.42651367,0.86230469,0.16955566
ENSP00000307260,0.66259766,0.24511719,0.32177734,0.12707520,0.24475098,0.24926758,0.03860474,0.87255859,0.09283447,0.22717285,0.03353882
ENSP00000423712,0.05499268,0.74267578,0.64697266,0.01422882,0.03628540,0.21667480,0.00530243,0.04223633,0.03454590,0.11901855,0.03933716
ENSP00000380142,0.34375000,0.65673828,0.63818359,0.06304932,0.12213135,0.25854492,0.00366402,0.40185547,0.09948730,0.26489258,0.02522278
ENSP00000490739,0.45141602,0.57421875,0.37231445,0.38769531,0.41870117,0.47241211,0.04629517,0.07922363,0.35839844,0.22729492,0.34423828
ENSP00000429947,0.33618164,0.64648438,0.39282227,0.01652527,0.17761230,0.10931396,0.00527954,0.22216797,0.08660889,0.34204102,0.01395416
ENSP00000276603,0.06143188,0.20288086,0.91503906,0.02503967,0.04681396,0.06097412,0.01029205,0.03240967,0.04995728,0.04501343,0.02157593
ENSP00000383919,0.40063477,0.67529297,0.29101562,0.06939697,0.52832031,0.28491211,0.00363541,0.34765625,0.34594727,0.44799805,0.10705566
ENSP00000497692,0.31616211,0.60742188,0.46313477,0.07330322,0.21667480,0.12145996,0.00701141,0.20690918,0.33154297,0.31176758,0.06671143
ENSP00000438154,0.18969727,0.63085938,0.38964844,0.13098145,0.16687012,0.11260986,0.00825500,0.10668945,0.50097656,0.36669922,0.18298340
ENSP00000408854,0.16333008,0.49926758,0.72070312,0.02297974,0.20312500,0.11279297,0.02493286,0.11047363,0.18127441,0.09008789,0.02104187
ENSP00000254928,0.13476562,0.25659180,0.19934082,0.03942871,0.06610107,0.93945312,0.00985718,0.08477783,0.02870178,0.11633301,0.07238770
ENSP00000376597,0.12841797,0.38085938,0.82226562,0.12646484,0.10375977,0.11657715,0.00612259,0.07031250,0.11047363,0.10449219,0.02546692
ENSP00000275072,0.14465332,0.68212891,0.33251953,0.03521729,0.26269531,0.20800781,0.00769424,0.19006348,0.34594727,0.34423828,0.08251953
ENSP00000476746,0.05194092,0.43505859,0.89843750,0.01986694,0.04690552,0.05572510,0.00881195,0.02827454,0.06143188,0.05310059,0.04858398
ENSP00000248450,0.14440918,0.66699219,0.70117188,0.02691650,0.11163330,0.11901855,0.00243378,0.18554688,0.12176514,0.24926758,0.01609802
ENSP00000435375,0.15344238,0.26708984,0.91406250,0.03607178,0.04977417,0.07684326,0.00638962,0.03500366,0.11993408,0.08374023,0.01678467
ENSP00000483972,0.13378906,0.62646484,0.38720703,0.02319336,0.09704590,0.27465820,0.02116394,0.07476807,0.05920410,0.12103271,0.02413940
ENSP00000417207,0.20800781,0.22033691,0.80371094,0.11395264,0.17529297,0.10449219,0.02488708,0.27392578,0.10302734,0.20910645,0.05310059
ENSP00000432878,0.20935059,0.86425781,0.15246582,0.36132812,0.25805664,0.22338867,0.01322174,0.12597656,0.16979980,0.28295898,0.04519653
ENSP00000355814,0.24780273,0.77539062,0.18530273,0.02499390,0.07330322,0.01818848,0.00194168,0.06512451,0.07965088,0.14550781,0.05633545
ENSP00000302321,0.27221680,0.21630859,0.16711426,0.08770752,0.11633301,0.91699219,0.02128601,0.10876465,0.03228760,0.06866455,0.05117798
ENSP00000414103,0.47583008,0.72509766,0.34863281,0.06719971,0.26049805,0.27416992,0.01124573,0.47460938,0.51269531,0.74804688,0.12408447
ENSP00000367483,0.31127930,0.31201172,0.18347168,0.54394531,0.37915039,0.13012695,0.01548767,0.28369141,0.14550781,0.36425781,0.02964783
