# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.26171875, 0.42993164, 0.20446777, 0.31274414, 0.32568359) mean: 0.30690918, var: 0.00561149","(0.50585938, 0.39233398, 0.50146484, 0.47949219, 0.40502930) mean: 0.45683594, var: 0.00235055","(0.46289062, 0.37573242, 0.42260742, 0.30249023, 0.28833008) mean: 0.37041015, var: 0.00453115","(0.28466797, 0.15234375, 0.23352051, 0.24072266, 0.26367188) mean: 0.23498535, var: 0.00203120","(0.15856934, 0.34887695, 0.17199707, 0.24060059, 0.19055176) mean: 0.22211914, var: 0.00479128","(0.28881836, 0.29614258, 0.33105469, 0.22631836, 0.17138672) mean: 0.26274414, var: 0.00322693","(0.03933716, 0.03775024, 0.04922485, 0.01960754, 0.01986694) mean: 0.03315735, var: 0.00013554","(0.25341797, 0.23132324, 0.18334961, 0.28491211, 0.23913574) mean: 0.23842773, var: 0.00109402","(0.28295898, 0.22460938, 0.24377441, 0.31396484, 0.28979492) mean: 0.27102051, var: 0.00104711","(0.47338867, 0.30273438, 0.33813477, 0.38476562, 0.31518555) mean: 0.36284180, var: 0.00383914","(0.23315430, 0.19726562, 0.01490021, 0.21899414, 0.06292725) mean: 0.14544830, var: 0.00792778"
ENSP00000407046,"(0.86962891, 0.86230469, 0.75244141, 0.84619141, 0.82568359) mean: 0.83125000, var: 0.00178047","(0.27661133, 0.29101562, 0.26806641, 0.27416992, 0.35351562) mean: 0.29267578, var: 0.00098208","(0.13452148, 0.09997559, 0.21093750, 0.09790039, 0.10614014) mean: 0.12989502, var: 0.00181448","(0.02784729, 0.04595947, 0.04629517, 0.06585693, 0.02964783) mean: 0.04312134, var: 0.00018997","(0.46606445, 0.68798828, 0.53320312, 0.41235352, 0.57421875) mean: 0.53476562, var: 0.00894815","(0.18127441, 0.11218262, 0.06372070, 0.04083252, 0.04153442) mean: 0.08790893, var: 0.00285164","(0.00250244, 0.00500107, 0.00178909, 0.00841522, 0.02186584) mean: 0.00791473, var: 0.00005404","(0.48510742, 0.50927734, 0.23388672, 0.37011719, 0.46142578) mean: 0.41196289, var: 0.01014580","(0.44995117, 0.51806641, 0.24279785, 0.43701172, 0.52636719) mean: 0.43483887, var: 0.01048342","(0.53710938, 0.56347656, 0.41333008, 0.53320312, 0.60400391) mean: 0.53022461, var: 0.00405394","(0.03347778, 0.02769470, 0.02302551, 0.11901855, 0.04083252) mean: 0.04880981, var: 0.00126773"
ENSP00000400217,"(0.25756836, 0.31201172, 0.27709961, 0.30688477, 0.32104492) mean: 0.29492188, var: 0.00056610","(0.34570312, 0.30297852, 0.24633789, 0.23913574, 0.22338867) mean: 0.27150879, var: 0.00209846","(0.16967773, 0.12878418, 0.13330078, 0.13500977, 0.13256836) mean: 0.13986816, var: 0.00022630","(0.85156250, 0.75781250, 0.94726562, 0.92871094, 0.88183594) mean: 0.87343750, var: 0.00448479","(0.25708008, 0.30932617, 0.31713867, 0.38183594, 0.38867188) mean: 0.33081055, var: 0.00240724","(0.12072754, 0.17626953, 0.09204102, 0.11181641, 0.14721680) mean: 0.12961426, var: 0.00085881","(0.00971222, 0.01478577, 0.00905609, 0.00423050, 0.00294685) mean: 0.00814629, var: 0.00001795","(0.25073242, 0.31933594, 0.39941406, 0.20837402, 0.42456055) mean: 0.32048340, var: 0.00689943","(0.30517578, 0.29663086, 0.37500000, 0.39233398, 0.33349609) mean: 0.34052734, var: 0.00141967","(0.37719727, 0.36840820, 0.34545898, 0.28662109, 0.32324219) mean: 0.34018555, var: 0.00107008","(0.02355957, 0.03378296, 0.00806427, 0.01374054, 0.02551270) mean: 0.02093201, var: 0.00008207"
ENSP00000395538,"(0.05664062, 0.09570312, 0.08270264, 0.04492188, 0.03228760) mean: 0.06245117, var: 0.00055334","(0.46850586, 0.58300781, 0.51464844, 0.71972656, 0.61425781) mean: 0.58002930, var: 0.00748158","(0.74023438, 0.30590820, 0.55517578, 0.53222656, 0.67578125) mean: 0.56186523, var: 0.02224592","(0.11877441, 0.39916992, 0.32592773, 0.19824219, 0.20605469) mean: 0.24963379, var: 0.00996925","(0.12634277, 0.16101074, 0.18762207, 0.12231445, 0.07556152) mean: 0.13457031, var: 0.00144270","(0.10522461, 0.13098145, 0.09619141, 0.14880371, 0.04519653) mean: 0.10527954, var: 0.00124950","(0.00078535, 0.00429916, 0.00012434, 0.00097370, 0.00082636) mean: 0.00140178, var: 0.00000218","(0.16638184, 0.12402344, 0.13647461, 0.30053711, 0.11010742) mean: 0.16750488, var: 0.00476936","(0.01013184, 0.00945282, 0.00981903, 0.00226974, 0.00809479) mean: 0.00795364, var: 0.00000856","(0.01358795, 0.14135742, 0.08343506, 0.01847839, 0.05389404) mean: 0.06215057, var: 0.00221210","(0.00120640, 0.00643921, 0.00503922, 0.00126457, 0.00069046) mean: 0.00292797, var: 0.00000550"
ENSP00000387070,"(0.19213867, 0.21936035, 0.16259766, 0.16699219, 0.23779297) mean: 0.19577637, var: 0.00085284","(0.74169922, 0.75683594, 0.66015625, 0.77490234, 0.88525391) mean: 0.76376953, var: 0.00523066","(0.55712891, 0.48193359, 0.56494141, 0.43212891, 0.42089844) mean: 0.49140625, var: 0.00366035","(0.02276611, 0.00989532, 0.00542831, 0.01422882, 0.02947998) mean: 0.01635971, var: 0.00007580","(0.16967773, 0.28173828, 0.11010742, 0.13854980, 0.09075928) mean: 0.15816650, var: 0.00452814","(0.06021118, 0.08789062, 0.17822266, 0.07556152, 0.14355469) mean: 0.10908813, var: 0.00198597","(0.00129986, 0.00182438, 0.00212479, 0.00891876, 0.00107765) mean: 0.00304909, var: 0.00000875","(0.13647461, 0.22460938, 0.10742188, 0.16833496, 0.17871094) mean: 0.16311035, var: 0.00157269","(0.05429077, 0.10778809, 0.11474609, 0.04708862, 0.24072266) mean: 0.11292725, var: 0.00482687","(0.14685059, 0.13134766, 0.38378906, 0.19104004, 0.28027344) mean: 0.22666016, var: 0.00885734","(0.00109005, 0.00207520, 0.00602722, 0.00878143, 0.02153015) mean: 0.00790081, var: 0.00005407"
ENSP00000386239,"(0.09826660, 0.16577148, 0.07159424, 0.15808105, 0.10211182) mean: 0.11916504, var: 0.00133543","(0.54101562, 0.54199219, 0.53076172, 0.60693359, 0.57470703) mean: 0.55908203, var: 0.00079088","(0.78466797, 0.72753906, 0.75830078, 0.64111328, 0.77294922) mean: 0.73691406, var: 0.00266041","(0.06488037, 0.07922363, 0.13818359, 0.08526611, 0.07861328) mean: 0.08923340, var: 0.00064358","(0.08569336, 0.18286133, 0.07519531, 0.16406250, 0.10211182) mean: 0.12198486, var: 0.00187555","(0.25634766, 0.25976562, 0.22033691, 0.27368164, 0.24401855) mean: 0.25083008, var: 0.00032174","(0.00067186, 0.00179577, 0.00035977, 0.00034189, 0.00022519) mean: 0.00067890, var: 0.00000033","(0.11456299, 0.14025879, 0.09350586, 0.22045898, 0.14404297) mean: 0.14256592, var: 0.00185318","(0.06384277, 0.08770752, 0.06176758, 0.12597656, 0.07055664) mean: 0.08197021, var: 0.00056730","(0.17919922, 0.14660645, 0.06323242, 0.14404297, 0.04968262) mean: 0.11655274, var: 0.00257964","(0.00725937, 0.04168701, 0.00800323, 0.01098633, 0.00342941) mean: 0.01427307, var: 0.00019368"
ENSP00000384215,"(0.06323242, 0.07684326, 0.02706909, 0.06188965, 0.04193115) mean: 0.05419311, var: 0.00030801","(0.23132324, 0.19458008, 0.17285156, 0.20642090, 0.08331299) mean: 0.17769775, var: 0.00258354","(0.94335938, 0.90673828, 0.93896484, 0.94189453, 0.95458984) mean: 0.93710937, var: 0.00025867","(0.00971222, 0.00281143, 0.01847839, 0.00959778, 0.00128937) mean: 0.00837784, var: 0.00003730","(0.05822754, 0.04968262, 0.03326416, 0.03933716, 0.04183960) mean: 0.04447022, var: 0.00007506","(0.11755371, 0.10778809, 0.26708984, 0.13403320, 0.09515381) mean: 0.14432373, var: 0.00392932","(0.01337433, 0.01277161, 0.00731659, 0.00720596, 0.00426483) mean: 0.00898666, var: 0.00001237","(0.03811646, 0.02470398, 0.01730347, 0.04132080, 0.01710510) mean: 0.02770996, var: 0.00010467","(0.03875732, 0.04968262, 0.03775024, 0.06085205, 0.01916504) mean: 0.04124145, var: 0.00019231","(0.05572510, 0.04534912, 0.01634216, 0.02059937, 0.00521851) mean: 0.02864685, var: 0.00035545","(0.02096558, 0.03906250, 0.02101135, 0.05581665, 0.05261230) mean: 0.03789368, var: 0.00022216"
ENSP00000382269,"(0.25903320, 0.25610352, 0.25805664, 0.27465820, 0.22814941) mean: 0.25520019, var: 0.00022681","(0.67529297, 0.84082031, 0.58447266, 0.66748047, 0.75195312) mean: 0.70400391, var: 0.00749277","(0.56005859, 0.40747070, 0.63085938, 0.54296875, 0.52587891) mean: 0.53344727, var: 0.00524306","(0.01111603, 0.01525116, 0.03167725, 0.06097412, 0.00881195) mean: 0.02556610, var: 0.00037740","(0.16491699, 0.20800781, 0.11517334, 0.19934082, 0.10284424) mean: 0.15805664, var: 0.00182679","(0.29980469, 0.31079102, 0.40527344, 0.23815918, 0.22973633) mean: 0.29675293, var: 0.00398151","(0.00636292, 0.02232361, 0.02014160, 0.05697632, 0.06292725) mean: 0.03374634, var: 0.00049132","(0.12597656, 0.14221191, 0.06500244, 0.32299805, 0.11633301) mean: 0.15450439, var: 0.00776454","(0.52685547, 0.33862305, 0.21252441, 0.22033691, 0.41650391) mean: 0.34296875, var: 0.01425898","(0.12829590, 0.12365723, 0.13159180, 0.23107910, 0.12103271) mean: 0.14713135, var: 0.00177513","(0.00205803, 0.01033020, 0.00403976, 0.00219154, 0.00101185) mean: 0.00392628, var: 0.00001120"
ENSP00000381170,"(0.27661133, 0.33886719, 0.24206543, 0.33520508, 0.30200195) mean: 0.29895020, var: 0.00133040","(0.74365234, 0.86572266, 0.82226562, 0.80566406, 0.82226562) mean: 0.81191406, var: 0.00156168","(0.57421875, 0.48339844, 0.55371094, 0.41186523, 0.49633789) mean: 0.50390625, var: 0.00327475","(0.03372192, 0.00410080, 0.02215576, 0.03186035, 0.02337646) mean: 0.02304306, var: 0.00011030","(0.30395508, 0.43090820, 0.26538086, 0.41430664, 0.25659180) mean: 0.33422852, var: 0.00548868","(0.08166504, 0.11047363, 0.12188721, 0.12322998, 0.12524414) mean: 0.11250000, var: 0.00026411","(0.00176811, 0.00078535, 0.00062132, 0.00418091, 0.00335121) mean: 0.00214138, var: 0.00000198","(0.09350586, 0.09826660, 0.08239746, 0.15637207, 0.16894531) mean: 0.11989746, var: 0.00126135","(0.11877441, 0.14477539, 0.10357666, 0.15612793, 0.28247070) mean: 0.16114502, var: 0.00402449","(0.18908691, 0.20288086, 0.18334961, 0.29638672, 0.13317871) mean: 0.20097656, var: 0.00283107","(0.01049042, 0.01834106, 0.00723267, 0.06866455, 0.03143311) mean: 0.02723236, var: 0.00049872"
ENSP00000380888,"(0.18225098, 0.20166016, 0.24804688, 0.15917969, 0.07836914) mean: 0.17390137, var: 0.00313619","(0.65869141, 0.65527344, 0.61279297, 0.63867188, 0.82128906) mean: 0.67734375, var: 0.00544352","(0.56884766, 0.64599609, 0.73681641, 0.69482422, 0.55664062) mean: 0.64062500, var: 0.00488491","(0.00641251, 0.01704407, 0.01111603, 0.00415039, 0.00208282) mean: 0.00816116, var: 0.00002875","(0.08270264, 0.10650635, 0.09417725, 0.10125732, 0.03747559) mean: 0.08442383, var: 0.00061465","(0.33105469, 0.39990234, 0.21838379, 0.27685547, 0.27905273) mean: 0.30104980, var: 0.00371500","(0.01252747, 0.01763916, 0.00279999, 0.01040649, 0.01646423) mean: 0.01196747, var: 0.00002784","(0.19653320, 0.15441895, 0.15795898, 0.13659668, 0.03970337) mean: 0.13704224, var: 0.00275074","(0.42724609, 0.56933594, 0.30639648, 0.38647461, 0.57031250) mean: 0.45195312, var: 0.01077446","(0.10375977, 0.29418945, 0.12927246, 0.30786133, 0.07965088) mean: 0.18294678, var: 0.00956003","(0.05441284, 0.07629395, 0.00933838, 0.05090332, 0.41625977) mean: 0.12144165, var: 0.02219834"
ENSP00000379083,"(0.24743652, 0.35375977, 0.43652344, 0.39135742, 0.34179688) mean: 0.35417481, var: 0.00394206","(0.60253906, 0.65185547, 0.66162109, 0.72558594, 0.66943359) mean: 0.66220703, var: 0.00154737","(0.60205078, 0.40112305, 0.37060547, 0.26928711, 0.39721680) mean: 0.40805664, var: 0.01169178","(0.31005859, 0.04653931, 0.61474609, 0.53222656, 0.61425781) mean: 0.42356567, var: 0.04795067","(0.20495605, 0.23095703, 0.37866211, 0.38574219, 0.39843750) mean: 0.31975098, var: 0.00701583","(0.23498535, 0.29272461, 0.16845703, 0.20800781, 0.17395020) mean: 0.21562500, var: 0.00206776","(0.00479126, 0.01542664, 0.00800323, 0.01132965, 0.03167725) mean: 0.01424561, var: 0.00008842","(0.08166504, 0.05706787, 0.07318115, 0.06268311, 0.05987549) mean: 0.06689453, var: 0.00008425","(0.04000854, 0.04394531, 0.07836914, 0.01924133, 0.01090240) mean: 0.03849334, var: 0.00055080","(0.20239258, 0.10522461, 0.06076050, 0.14599609, 0.18835449) mean: 0.14054565, var: 0.00275074","(0.00527954, 0.01390076, 0.05581665, 0.04904175, 0.01252747) mean: 0.02731323, var: 0.00043371"
ENSP00000377634,"(0.03869629, 0.04168701, 0.05212402, 0.07287598, 0.05270386) mean: 0.05161743, var: 0.00014379","(0.37353516, 0.30664062, 0.32299805, 0.37817383, 0.36132812) mean: 0.34853516, var: 0.00081488","(0.93164062, 0.88281250, 0.88232422, 0.86523438, 0.91601562) mean: 0.89560547, var: 0.00059551","(0.03125000, 0.02009583, 0.01692200, 0.01968384, 0.01078033) mean: 0.01974640, var: 0.00004417","(0.03649902, 0.03555298, 0.04751587, 0.04751587, 0.04376221) mean: 0.04216919, var: 0.00002713","(0.03240967, 0.04760742, 0.04132080, 0.03079224, 0.02017212) mean: 0.03446045, var: 0.00008835","(0.00139904, 0.00123501, 0.00014091, 0.00260162, 0.00114250) mean: 0.00130382, var: 0.00000062","(0.07543945, 0.05889893, 0.03912354, 0.05541992, 0.05572510) mean: 0.05692139, var: 0.00013346","(0.00831604, 0.00388527, 0.00340271, 0.01129150, 0.00591278) mean: 0.00656166, var: 0.00000860","(0.01098633, 0.01554108, 0.00518036, 0.01536560, 0.01622009) mean: 0.01265869, var: 0.00001741","(0.00282288, 0.00356483, 0.00264168, 0.00082016, 0.00214958) mean: 0.00239983, var: 0.00000083"
ENSP00000374443,"(0.30102539, 0.43579102, 0.31298828, 0.29028320, 0.37133789) mean: 0.34228516, var: 0.00297046","(0.59326172, 0.57714844, 0.55224609, 0.59277344, 0.64355469) mean: 0.59179688, var: 0.00089216","(0.50048828, 0.35864258, 0.45385742, 0.39184570, 0.27490234) mean: 0.39594726, var: 0.00606855","(0.03994751, 0.02650452, 0.04428101, 0.06076050, 0.04510498) mean: 0.04331970, var: 0.00012048","(0.24072266, 0.39794922, 0.28735352, 0.31079102, 0.32397461) mean: 0.31215821, var: 0.00264398","(0.14392090, 0.19299316, 0.30908203, 0.15295410, 0.17675781) mean: 0.19514160, var: 0.00354567","(0.01205444, 0.01560211, 0.01628113, 0.01908875, 0.01132965) mean: 0.01487122, var: 0.00000816","(0.18994141, 0.31640625, 0.32202148, 0.32861328, 0.29003906) mean: 0.28940430, var: 0.00264472","(0.22888184, 0.39257812, 0.49926758, 0.48559570, 0.44433594) mean: 0.41013184, var: 0.00959392","(0.37426758, 0.41625977, 0.36694336, 0.40063477, 0.35791016) mean: 0.38320313, var: 0.00047611","(0.00473785, 0.07452393, 0.00284576, 0.02691650, 0.02780151) mean: 0.02736511, var: 0.00066751"
ENSP00000366757,"(0.36450195, 0.47802734, 0.39233398, 0.42871094, 0.34130859) mean: 0.40097656, var: 0.00233428","(0.82470703, 0.83837891, 0.79931641, 0.88134766, 0.78710938) mean: 0.82617188, var: 0.00108852","(0.19592285, 0.15893555, 0.13623047, 0.08770752, 0.17053223) mean: 0.14986572, var: 0.00133604","(0.03527832, 0.01666260, 0.06561279, 0.04620361, 0.03985596) mean: 0.04072266, var: 0.00025177","(0.39941406, 0.57617188, 0.35205078, 0.56933594, 0.40356445) mean: 0.46010742, var: 0.00879177","(0.13354492, 0.17517090, 0.26586914, 0.26635742, 0.24926758) mean: 0.21804199, var: 0.00291491","(0.00132465, 0.00124931, 0.00301552, 0.00457382, 0.00146103) mean: 0.00232487, var: 0.00000169","(0.13635254, 0.30053711, 0.20263672, 0.27319336, 0.20959473) mean: 0.22446289, var: 0.00332456","(0.23596191, 0.27001953, 0.30981445, 0.24218750, 0.13183594) mean: 0.23796387, var: 0.00349501","(0.35864258, 0.36669922, 0.35424805, 0.38818359, 0.15698242) mean: 0.32495117, var: 0.00718963","(0.00211525, 0.00283432, 0.00466537, 0.02700806, 0.00314713) mean: 0.00795403, var: 0.00009146"
ENSP00000364003,"(0.35180664, 0.46240234, 0.35107422, 0.43310547, 0.38378906) mean: 0.39643555, var: 0.00198112","(0.66406250, 0.69726562, 0.69042969, 0.66210938, 0.63085938) mean: 0.66894531, var: 0.00055695","(0.38305664, 0.34204102, 0.47241211, 0.39794922, 0.40356445) mean: 0.39980469, var: 0.00178131","(0.04113770, 0.01634216, 0.03521729, 0.05572510, 0.03970337) mean: 0.03762512, var: 0.00016061","(0.40893555, 0.58007812, 0.48339844, 0.45654297, 0.58886719) mean: 0.50356445, var: 0.00494064","(0.19250488, 0.19641113, 0.26953125, 0.18420410, 0.24438477) mean: 0.21740723, var: 0.00112162","(0.00185299, 0.00111580, 0.00468063, 0.00790405, 0.00402451) mean: 0.00391560, var: 0.00000572","(0.13208008, 0.29687500, 0.22387695, 0.30395508, 0.26220703) mean: 0.24379883, var: 0.00393054","(0.24133301, 0.22827148, 0.21191406, 0.42163086, 0.15698242) mean: 0.25202637, var: 0.00801734","(0.11950684, 0.20227051, 0.18188477, 0.31713867, 0.16101074) mean: 0.19636231, var: 0.00439759","(0.00445175, 0.01818848, 0.03521729, 0.05291748, 0.03482056) mean: 0.02911911, var: 0.00027280"
ENSP00000363891,"(0.76660156, 0.93847656, 0.85498047, 0.89892578, 0.90869141) mean: 0.87353516, var: 0.00357542","(0.15539551, 0.06768799, 0.19494629, 0.13537598, 0.13793945) mean: 0.13826904, var: 0.00169916","(0.19287109, 0.06463623, 0.14526367, 0.12402344, 0.08691406) mean: 0.12274170, var: 0.00201738","(0.07641602, 0.01296997, 0.00952148, 0.01262665, 0.00926971) mean: 0.02416077, var: 0.00068499","(0.51904297, 0.59716797, 0.56933594, 0.58837891, 0.75927734) mean: 0.60664063, var: 0.00655724","(0.11517334, 0.14233398, 0.21350098, 0.19848633, 0.20556641) mean: 0.17501221, var: 0.00152291","(0.00588989, 0.02641296, 0.00042057, 0.00195694, 0.00679779) mean: 0.00829563, var: 0.00008769","(0.24182129, 0.45068359, 0.30322266, 0.49731445, 0.60449219) mean: 0.41950684, var: 0.01726795","(0.32226562, 0.28320312, 0.39819336, 0.60888672, 0.47998047) mean: 0.41850586, var: 0.01360112","(0.39379883, 0.35351562, 0.37084961, 0.38159180, 0.42993164) mean: 0.38593750, var: 0.00065900","(0.00340271, 0.02838135, 0.01490021, 0.01730347, 0.01020813) mean: 0.01483917, var: 0.00006834"
ENSP00000363642,"(0.06311035, 0.04476929, 0.02987671, 0.02981567, 0.03050232) mean: 0.03961487, var: 0.00017050","(0.23583984, 0.17187500, 0.26171875, 0.22631836, 0.14343262) mean: 0.20783691, var: 0.00189403","(0.83398438, 0.81640625, 0.84179688, 0.81396484, 0.90722656) mean: 0.84267578, var: 0.00115150","(0.01069641, 0.00908661, 0.01098633, 0.01791382, 0.01882935) mean: 0.01350250, var: 0.00001631","(0.06210327, 0.04714966, 0.03897095, 0.04803467, 0.02827454) mean: 0.04490662, var: 0.00012448","(0.08404541, 0.06982422, 0.15295410, 0.12805176, 0.07104492) mean: 0.10118408, var: 0.00111751","(0.00161076, 0.00122070, 0.00010639, 0.00229645, 0.00054216) mean: 0.00115529, var: 0.00000060","(0.12115479, 0.12524414, 0.13488770, 0.08868408, 0.13562012) mean: 0.12111817, var: 0.00029378","(0.01887512, 0.03408813, 0.01406097, 0.00548935, 0.01094818) mean: 0.01669235, var: 0.00009456","(0.03622437, 0.02537537, 0.03326416, 0.01882935, 0.00671768) mean: 0.02408219, var: 0.00011251","(0.00039816, 0.00331116, 0.00097370, 0.00031495, 0.00333786) mean: 0.00166717, var: 0.00000188"
ENSP00000362580,"(0.50537109, 0.49194336, 0.31372070, 0.45141602, 0.33081055) mean: 0.41865234, var: 0.00653840","(0.68408203, 0.69677734, 0.73486328, 0.74121094, 0.67187500) mean: 0.70576172, var: 0.00076052","(0.30517578, 0.26879883, 0.35546875, 0.28125000, 0.27465820) mean: 0.29707031, var: 0.00100559","(0.12347412, 0.01548767, 0.02908325, 0.10504150, 0.07019043) mean: 0.06865539, var: 0.00174483","(0.67871094, 0.70654297, 0.54443359, 0.58007812, 0.59423828) mean: 0.62080078, var: 0.00378023","(0.10192871, 0.18371582, 0.22888184, 0.14306641, 0.16821289) mean: 0.16516113, var: 0.00178009","(0.00299263, 0.00324821, 0.00316048, 0.00314713, 0.00226021) mean: 0.00296173, var: 0.00000013","(0.10723877, 0.13793945, 0.09106445, 0.13415527, 0.11816406) mean: 0.11771240, var: 0.00029990","(0.27880859, 0.32958984, 0.15185547, 0.32543945, 0.15625000) mean: 0.24838867, var: 0.00625280","(0.17724609, 0.20703125, 0.12744141, 0.12695312, 0.14453125) mean: 0.15664062, var: 0.00096888","(0.00161648, 0.02732849, 0.01882935, 0.14099121, 0.03186035) mean: 0.04412518, var: 0.00245249"
ENSP00000357206,"(0.22216797, 0.18005371, 0.18371582, 0.24597168, 0.16027832) mean: 0.19843750, var: 0.00096669","(0.71777344, 0.61669922, 0.74462891, 0.72070312, 0.73046875) mean: 0.70605469, var: 0.00208406","(0.34008789, 0.44628906, 0.40258789, 0.40576172, 0.36743164) mean: 0.39243164, var: 0.00130927","(0.17004395, 0.11901855, 0.13525391, 0.11859131, 0.20556641) mean: 0.14969483, var: 0.00113054","(0.20849609, 0.15173340, 0.12963867, 0.25024414, 0.18566895) mean: 0.18515625, var: 0.00179615","(0.18188477, 0.27368164, 0.44018555, 0.08166504, 0.15356445) mean: 0.22619629, var: 0.01523489","(0.00095844, 0.00151253, 0.00038147, 0.00039673, 0.00045466) mean: 0.00074077, var: 0.00000019","(0.09722900, 0.09997559, 0.10858154, 0.14990234, 0.14697266) mean: 0.12053223, var: 0.00053403","(0.25317383, 0.16857910, 0.19604492, 0.23144531, 0.12084961) mean: 0.19401855, var: 0.00218102","(0.60058594, 0.45507812, 0.48999023, 0.33911133, 0.28100586) mean: 0.43315430, var: 0.01274751","(0.00643921, 0.03436279, 0.01103210, 0.00769424, 0.00455475) mean: 0.01281662, var: 0.00012052"
ENSP00000356716,"(0.11047363, 0.19580078, 0.06671143, 0.10614014, 0.08038330) mean: 0.11190186, var: 0.00202197","(0.70263672, 0.74121094, 0.66845703, 0.72460938, 0.76855469) mean: 0.72109375, var: 0.00115618","(0.59228516, 0.46093750, 0.63085938, 0.48852539, 0.52099609) mean: 0.53872070, var: 0.00404853","(0.05194092, 0.01223755, 0.03454590, 0.02790833, 0.10107422) mean: 0.04554138, var: 0.00093316","(0.07684326, 0.20605469, 0.09588623, 0.08093262, 0.06915283) mean: 0.10577393, var: 0.00258984","(0.04742432, 0.03875732, 0.03555298, 0.03970337, 0.05242920) mean: 0.04277344, var: 0.00003851","(0.00195694, 0.00069618, 0.00016868, 0.00443268, 0.00270462) mean: 0.00199182, var: 0.00000229","(0.12829590, 0.12066650, 0.05987549, 0.10504150, 0.12036133) mean: 0.10684814, var: 0.00060865","(0.03775024, 0.09136963, 0.06768799, 0.03494263, 0.05706787) mean: 0.05776367, var: 0.00042993","(0.11816406, 0.23229980, 0.15539551, 0.15576172, 0.24621582) mean: 0.18156738, var: 0.00242482","(0.00042057, 0.00734711, 0.00150108, 0.01368713, 0.01417542) mean: 0.00742626, var: 0.00003379"
