ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000390590,0.2609375,0.65859375,0.33359375,0.14648437399999997,0.3609375,0.272656248,0.015911864,0.171875002,0.16152344000000002,0.251757812,0.24843750199999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.08876953000000001,0.516796876,0.6296875,0.048217772000000006,0.095849608,0.04777832,0.00971527,0.094580078,0.047375490000000006,0.084985352,0.009492492,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.3171875,0.73125,0.491015624,0.025964356,0.135449218,0.13769531200000001,0.00703888,0.341210936,0.2578125,0.53828125,0.0029354100000000003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.301171874,0.65859375,0.5359375,0.079296874,0.287304688,0.123388672,0.004059602,0.12778320199999998,0.299804686,0.68515625,0.004882812,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.17783202999999997,0.516406248,0.64453125,0.009588624,0.069873044,0.119433592,0.026007080000000005,0.346484376,0.183984374,0.152441406,0.17299804800000002,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.043896484,0.286914062,0.92890625,0.031689452,0.020458986,0.072509764,0.002339936,0.09072265799999998,0.039160158,0.07172851599999999,0.011315919999999998,Nucleus,Nucleus
ENSP00000423638,0.3390625,0.759375,0.410156252,0.121386718,0.418359376,0.132324218,0.06320800600000001,0.11845703,0.13935546599999998,0.54921875,0.014575194000000003,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.384375,0.68984375,0.508984374,0.022631834,0.469140626,0.095166016,0.010809324,0.10615234600000001,0.23730468799999999,0.24658203199999998,0.0123291,Cytoplasm,Cell membrane
ENSP00000478563,0.460546874,0.66484375,0.238085936,0.03908691400000001,0.47265625,0.070214844,0.0013019560000000002,0.142285156,0.53203125,0.371679688,0.005152128000000001,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000299192,0.13945312399999998,0.526953124,0.72578125,0.024102781999999996,0.10917968600000001,0.149804688,0.01986084,0.15654297,0.055517576,0.228125,0.003382876,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.24531249800000002,0.83203125,0.2421875,0.09052734200000001,0.265429686,0.20820312400000002,0.010183715999999999,0.17714843600000002,0.280859376,0.3546875,0.10378418,Cytoplasm,Cell membrane
ENSP00000372434,0.145117188,0.37304687400000003,0.7890625,0.039611818,0.072900392,0.090307616,0.0010435099999999999,0.130957032,0.23691406600000003,0.115820314,0.007598876,Nucleus,Nucleus
ENSP00000305557,0.40039062599999997,0.64453125,0.33437499800000003,0.05527343600000001,0.33046875,0.13671875,0.00625839,0.257226562,0.386914062,0.524609376,0.005203246,Cytoplasm,Cell membrane
ENSP00000465742,0.530078124,0.63984375,0.35781249800000003,0.06894531,0.521874998,0.171484376,0.0010517120000000002,0.344531252,0.70625,0.333789062,0.00513916,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.316796878,0.66953125,0.459375002,0.10146484200000001,0.462109374,0.179492188,0.014901734,0.13798828,0.14345703,0.15771484600000002,0.058544922,Cytoplasm,Cell membrane
ENSP00000408536,0.10517578000000001,0.66015625,0.66328125,0.08569335999999998,0.10419922,0.07080078199999999,0.00269928,0.320312502,0.10888671999999999,0.169238282,0.004234312,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.20175781399999998,0.56875,0.537890626,0.08051757999999999,0.22001953200000002,0.199707032,0.010778808,0.2046875,0.270898438,0.21630859400000002,0.011907962,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000349803,0.081005858,0.259179688,0.86640625,0.050146484000000005,0.04653320600000001,0.08071288800000001,0.003317262,0.111035158,0.049121094,0.068286134,0.011640929999999999,Nucleus,Nucleus
ENSP00000508232,0.259570312,0.351757814,0.67578125,0.07648925799999999,0.222265624,0.12431640799999999,0.028613279999999998,0.135253906,0.08388672000000001,0.10195312399999998,0.020715332,Nucleus,Nucleus
ENSP00000404022,0.619140624,0.16582031400000002,0.09116210799999999,0.027441406,0.494531252,0.13876953,0.009883115999999999,0.297656248,0.270898438,0.073486328,0.016088866,Membrane,Golgi apparatus
ENSP00000357352,0.6890625,0.321484374,0.244140624,0.076220702,0.75078125,0.15327148399999999,0.0031570419999999997,0.16699218999999998,0.405859374,0.199218748,0.018905639999999998,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.8828125,0.176367184,0.162890624,0.047680664000000005,0.8625,0.078662108,0.00151596,0.331250002,0.407421874,0.303906248,0.05064849800000001,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.302929688,0.58515625,0.24980469,0.13994140400000002,0.290429688,0.076123046,0.006575014,0.164257812,0.44296875199999997,0.487890624,0.005184938,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.133691404,0.61953125,0.72109375,0.110253906,0.084863282,0.154101564,0.002143862,0.07714843600000001,0.070849608,0.137304688,0.004177856,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.138427736,0.5234375,0.459765626,0.065197754,0.340429688,0.10791015600000001,0.03820037799999999,0.255078126,0.166870118,0.29208984400000004,0.25498046799999996,Cytoplasm,Cytoplasm
ENSP00000159647,0.90546875,0.07626953,0.109277344,0.048071288000000004,0.77265625,0.063232424,0.01270752,0.45507812599999997,0.59375,0.232226564,0.003182984,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.241601564,0.784375,0.41601562599999997,0.160253906,0.266601564,0.198632812,0.076879882,0.109960938,0.100683594,0.559765626,0.014062498000000001,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.19013672,0.5128906219999999,0.6203125,0.010484311999999999,0.074926758,0.11962890600000001,0.028033446,0.341015624,0.172363282,0.16953125200000002,0.176416018,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.509765624,0.57734375,0.311914062,0.074511718,0.60390625,0.105908204,0.015368652000000002,0.40078124800000003,0.085839842,0.300390626,0.020129392000000003,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.20546875199999998,0.200292968,0.177539062,0.07143554799999999,0.04838867,0.95859375,0.039538574,0.048461913999999995,0.095703126,0.054956055999999996,0.051440432,Mitochondrion,Mitochondrion
ENSP00000341247,0.147167968,0.6828125,0.544140624,0.024121096,0.126464844,0.16083984599999998,0.030187988,0.34140625199999997,0.13320312799999998,0.27832030999999996,0.027819824000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.759765626,0.461718752,0.259765628,0.043457029999999994,0.377734374,0.068457032,0.008314512,0.367578128,0.8375,0.5046875,0.0040996539999999995,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.467578126,0.709375,0.417578126,0.026794434,0.532031248,0.191015624,0.002331542,0.171875,0.200585938,0.223730468,0.008187866,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.268554686,0.578515626,0.35703125,0.11323242200000001,0.21230468800000005,0.06972656200000002,0.002005006,0.26484375,0.268164064,0.200146486,0.011108398,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.7796875,0.153710938,0.10209961000000001,0.156640626,0.70703125,0.22504882799999998,0.013641358000000001,0.312109376,0.348632812,0.336523438,0.027160644,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.151367186,0.6484375,0.55546875,0.047680666,0.091503908,0.08198242000000001,0.025939942000000004,0.15400390800000002,0.288671876,0.286523438,0.023889160000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.17832031399999998,0.56640625,0.520703124,0.04909667999999999,0.21376952999999999,0.18779296799999998,0.012890625999999999,0.196777344,0.20322265600000003,0.168554688,0.010272216,Cytoplasm,Nucleus
ENSP00000293771,0.040917968,0.16875,0.93203125,0.035681152,0.027087402,0.072314456,0.009020996,0.090039062,0.030566408,0.060351562000000004,0.00399933,Nucleus,Nucleus
ENSP00000365931,0.06367187599999999,0.299414064,0.925,0.08076172,0.076367186,0.06279296999999999,0.010180666,0.046826172,0.019250486,0.04262695200000001,0.00583191,Nucleus,Nucleus
ENSP00000262056,0.167675782,0.65,0.520703124,0.036120606,0.186132812,0.138867188,0.020141602,0.139697266,0.124365232,0.177832032,0.00123558,Cytoplasm,Cytoplasm
ENSP00000501797,0.272656248,0.778125,0.404687502,0.141308594,0.289453126,0.21074219000000002,0.07131347800000001,0.128027344,0.098046874,0.568359376,0.014819334,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.2609375,0.617578126,0.528515624,0.12529297,0.20478515800000002,0.157519532,0.022753904,0.164648436,0.253906248,0.26220703199999995,0.06490478400000001,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.151953124,0.29746094,0.85703125,0.042919922,0.16269531199999998,0.11499023400000001,0.005577085999999999,0.06613769600000001,0.098486326,0.062158203999999995,0.008242797999999999,Nucleus,Nucleus
ENSP00000497850,0.803125,0.34960937200000003,0.129296874,0.07807617,0.651171876,0.042114255999999996,0.0015327440000000002,0.55,0.438671876,0.47578125,0.025646971999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.12998047000000001,0.19511719,0.051269529999999994,0.91015625,0.158007812,0.077392578,0.009997558,0.187890626,0.28300781399999997,0.24374999800000002,0.002122496,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.07543945199999999,0.272070312,0.825,0.21533202999999998,0.041503906,0.088916016,0.030444336,0.070263672,0.016467286,0.052026366000000004,0.000598908,Nucleus,Nucleus
ENSP00000238146,0.052587890000000005,0.125732422,0.8859375,0.1640625,0.03408203,0.15136718799999999,0.00323639,0.09516601599999999,0.03560791,0.09555664,0.0023025520000000002,Nucleus,Nucleus
ENSP00000361676,0.07084961199999999,0.33984375,0.815625,0.099804684,0.043286134,0.05825195200000001,0.02652588,0.12421875199999999,0.060449218000000006,0.090722658,0.009448242,Nucleus,Nucleus
ENSP00000455982,0.06391601400000001,0.198046874,0.9,0.01738281,0.03569336,0.16337890400000002,0.02158203,0.05151367,0.033447264,0.027893066,0.034960938,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.556640624,0.66484375,0.30390625,0.062353514,0.54609375,0.127246094,0.0012950919999999999,0.345117188,0.66953125,0.304882814,0.004161070000000001,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.07377929800000001,0.142480468,0.93046875,0.04846191200000001,0.057788085999999995,0.036840819999999996,0.0043991099999999995,0.06479492,0.13149414,0.077441406,0.002972412,Nucleus,Nucleus
ENSP00000500708,0.137402344,0.58515625,0.62890625,0.11191406400000001,0.044140623999999996,0.421484376,0.023657228,0.09970703,0.165917968,0.199414062,0.013110352,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.16523437400000002,0.69375,0.498828124,0.037524414,0.19394531,0.085058596,0.016604616,0.09916992399999999,0.221289062,0.225,0.01207428,Cytoplasm,Golgi apparatus
ENSP00000386184,0.06479492,0.528125,0.6734375,0.084033204,0.036523438000000005,0.123828126,0.003476332000000001,0.210546874,0.11982422,0.10585937599999999,0.051782226,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.103515622,0.277148438,0.93125,0.078442384,0.06782226599999999,0.031433108,0.0036205300000000003,0.08071289000000001,0.051660158,0.074414062,0.001058198,Nucleus,Nucleus
ENSP00000456908,0.14697265799999998,0.477734374,0.73984375,0.03826904400000001,0.101660156,0.373828124,0.001595116,0.164355468,0.14677734599999998,0.192675782,0.00366745,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.46679687599999997,0.4578125,0.328515626,0.042651364,0.33398437599999997,0.298242186,0.004289628,0.460156252,0.45078125,0.272460938,0.215600586,Membrane,Cytoplasm
ENSP00000338235,0.84296875,0.155566406,0.191601564,0.060571286,0.392968752,0.091894532,0.0033203119999999997,0.8265625,0.219531254,0.379687498,0.132617188,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.097753906,0.415625,0.85390625,0.047119142,0.069580078,0.16796875,0.0007578839999999999,0.07167968999999999,0.06616211,0.160498046,0.008007813999999999,Nucleus,Nucleus
ENSP00000479078,0.551171876,0.62578125,0.34609375,0.07128906399999999,0.5546875,0.18125,0.001317216,0.35546875,0.690625,0.322851564,0.0050445559999999995,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.462499998,0.485546876,0.340625,0.026440429999999997,0.357031248,0.265820314,0.004583358,0.477734376,0.476953124,0.283398436,0.185693362,"Membrane, Cytoplasm",Cytoplasm
ENSP00000377782,0.068554688,0.19433593600000001,0.93984375,0.06884765600000001,0.06298828199999999,0.06435547,0.021362304,0.028637696,0.018884276,0.045458982,0.005967712,Nucleus,Nucleus
ENSP00000354034,0.625390624,0.3390625,0.250976562,0.184277342,0.69765625,0.10273437599999999,0.021313474,0.171679688,0.283398438,0.29238281199999994,0.008177183999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.615625,0.3421875,0.237890626,0.29638672,0.73515625,0.06186523199999999,0.028125,0.17812499999999998,0.31816406399999997,0.31953125,0.034765626,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.687109374,0.30390625,0.369921876,0.199462892,0.27246094,0.116308594,0.006483457999999999,0.392382812,0.606640626,0.429687498,0.015719604,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.227148438,0.555859376,0.37734375,0.324414062,0.19873047000000002,0.580078124,0.005830384,0.21542969000000003,0.25527343999999996,0.13076172,0.026283266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.88984375,0.122656248,0.060229491999999996,0.225195312,0.38046875,0.12993164,0.010876463999999999,0.84296875,0.372656248,0.89140625,0.008221434,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.51640625,0.61328125,0.366406248,0.061840822,0.466015626,0.174902344,0.001809692,0.306445312,0.653125,0.367578126,0.007342528000000001,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.78359375,0.216601562,0.186914062,0.12705077999999997,0.678125,0.066113282,0.00171318,0.4203125,0.72578125,0.57734375,0.068139646,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.17832031399999998,0.132910156,0.10166015399999999,0.10256347799999999,0.05207519599999999,0.9203125,0.018060304,0.085253906,0.07880859200000001,0.08598633,0.05952148400000001,Mitochondrion,Mitochondrion
ENSP00000380690,0.322656252,0.64765625,0.3671875,0.040454104000000005,0.23730468599999996,0.166308594,0.002886584,0.162402344,0.3125,0.596875,0.012286378,Cytoplasm,Cytoplasm
ENSP00000294409,0.054589844,0.238281252,0.890625,0.08627929799999999,0.048535156,0.04248047,0.010496522,0.052880857999999996,0.041796874,0.06923828000000001,0.001828764,Nucleus,Nucleus
ENSP00000412530,0.11494140800000001,0.541796874,0.6453125,0.034594728000000005,0.06738281199999999,0.12368163799999998,0.032046508,0.12763671999999998,0.07189941400000001,0.071142578,0.001480104,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.6875,0.347851564,0.26542969,0.058911132,0.70859375,0.155566406,0.003833008,0.218749998,0.45546875,0.29003906,0.020965578000000002,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.265820314,0.208984376,0.1375,0.8921875,0.303710938,0.198828122,0.003916932000000001,0.272460938,0.236328126,0.339257812,0.01237793,Extracellular,Nucleus
ENSP00000354874,0.385742188,0.426171874,0.52109375,0.20849609400000002,0.21220703200000002,0.517968752,0.063940432,0.374414062,0.21386718799999999,0.389843748,0.32421875,None,Nucleus
ENSP00000408858,0.335937502,0.83046875,0.2078125,0.023754881999999998,0.33125,0.42734375,0.01348877,0.172070312,0.11474609399999999,0.19638672,0.08549804600000001,Cytoplasm,Cytoplasm
ENSP00000446410,0.34453125,0.60703125,0.376171874,0.065820312,0.250585938,0.191992188,0.00724945,0.19638671800000002,0.231835938,0.405468752,0.038867188000000004,Cytoplasm,Cytoplasm
ENSP00000290597,0.23925780999999996,0.17158203,0.084375,0.07548828,0.140429688,0.9109375,0.0100647,0.064404296,0.141503906,0.10107421800000001,0.07265625,Mitochondrion,Mitochondrion
ENSP00000337816,0.560546876,0.175390624,0.14658202999999997,0.5859375,0.7046875,0.14013672,0.00259285,0.253515624,0.21640624800000002,0.29863281399999997,0.009722900000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.6328125,0.164453128,0.32617187200000003,0.07434082,0.16328125,0.432812498,0.011706544,0.6734375,0.200976564,0.32695312200000004,0.15834961,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.041772461999999996,0.258398438,0.92265625,0.040161132,0.042724609999999996,0.128808594,0.008779908,0.035961914,0.060400390000000005,0.04079589599999999,0.02319336,Nucleus,Nucleus
ENSP00000376826,0.301171876,0.68203125,0.35703125199999997,0.20732422,0.26386718600000003,0.186914066,0.01093445,0.14335937599999998,0.103222656,0.258398436,0.023547364,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.072509766,0.6796875,0.6734375,0.025115968,0.05710449200000001,0.062353516,0.0024993899999999998,0.39140625,0.308789062,0.33359375,0.003850174,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.306054688,0.6421875,0.50546875,0.102294924,0.48125,0.179492184,0.014852906000000003,0.166796874,0.166406248,0.14580078000000002,0.070556642,Cytoplasm,Cell membrane
ENSP00000216190,0.284570312,0.507617188,0.42382812400000003,0.07499999999999998,0.09213867199999999,0.08168945400000001,0.056916808,0.094873046,0.075292968,0.23701171799999998,0.0016367919999999998,Cytoplasm,Cytoplasm
ENSP00000426451,0.179492188,0.6390625,0.530859376,0.047143556,0.12001953000000001,0.091845704,0.049999998000000004,0.17402343599999998,0.336328122,0.302148438,0.029211426000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000260803,0.066259768,0.394921874,0.9078125,0.015350339999999999,0.034667970000000006,0.161914062,0.017736814,0.046020506,0.040747069999999996,0.058398436,0.01023865,Nucleus,Nucleus
ENSP00000220751,0.393945312,0.709375,0.448046874,0.032012940000000004,0.44765625,0.266210938,0.001767734,0.251367186,0.33671875,0.288671878,0.009408568,Cytoplasm,Cytoplasm
ENSP00000311837,0.55859375,0.6359375,0.34570312400000003,0.16171875000000002,0.543359374,0.136132812,0.0027404779999999998,0.17060547,0.292968752,0.26738281399999997,0.004347228,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.181445312,0.619140624,0.463281252,0.159375002,0.15419922,0.29375,0.022631835999999995,0.164453126,0.20996093999999998,0.315234376,0.053320312,Cytoplasm,Nucleus
ENSP00000361667,0.88203125,0.13359375,0.143310548,0.044384766000000006,0.20937500199999998,0.14262695600000003,0.0070938139999999995,0.81640625,0.509765626,0.44824218800000004,0.007859042,"Membrane, Endoplasmic reticulum",Nucleus
