# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.20800781, 0.53906250, 0.12158203, 0.32226562, 0.28710938) mean: 0.29560547, var: 0.01960236","(0.42382812, 0.41796875, 0.55859375, 0.61328125, 0.53515625) mean: 0.50976562, var: 0.00591126","(0.40625000, 0.41796875, 0.48632812, 0.17578125, 0.42968750) mean: 0.38320312, var: 0.01151184","(0.33398438, 0.07812500, 0.16015625, 0.20312500, 0.11425781) mean: 0.17792969, var: 0.00786377","(0.12695312, 0.42968750, 0.09423828, 0.28515625, 0.16113281) mean: 0.21943359, var: 0.01523033","(0.27343750, 0.12402344, 0.32812500, 0.14941406, 0.15722656) mean: 0.20644531, var: 0.00635246","(0.12988281, 0.01586914, 0.01403809, 0.01031494, 0.01745605) mean: 0.03751221, var: 0.00213875","(0.18554688, 0.26562500, 0.21289062, 0.28125000, 0.27148438) mean: 0.24335938, var: 0.00139862","(0.14355469, 0.17480469, 0.10839844, 0.21777344, 0.28515625) mean: 0.18593750, var: 0.00375809","(0.36718750, 0.16796875, 0.15820312, 0.32812500, 0.30859375) mean: 0.26601562, var: 0.00742859","(0.29296875, 0.06738281, 0.00506592, 0.01855469, 0.06005859) mean: 0.08880615, var: 0.01098309"
ENSP00000407046,"(0.75781250, 0.91406250, 0.76562500, 0.89453125, 0.88671875) mean: 0.84375000, var: 0.00457153","(0.27343750, 0.26367188, 0.27343750, 0.24902344, 0.17773438) mean: 0.24746094, var: 0.00129532","(0.13671875, 0.10839844, 0.21484375, 0.12890625, 0.09960938) mean: 0.13769531, var: 0.00166779","(0.06103516, 0.05102539, 0.02441406, 0.02478027, 0.02331543) mean: 0.03691406, var: 0.00025387","(0.37109375, 0.65234375, 0.57812500, 0.48437500, 0.50781250) mean: 0.51875000, var: 0.00889526","(0.16406250, 0.08398438, 0.03369141, 0.05590820, 0.03735352) mean: 0.07500000, var: 0.00230020","(0.01245117, 0.00885010, 0.00231934, 0.01000977, 0.05346680) mean: 0.01741944, var: 0.00033609","(0.56250000, 0.62109375, 0.41015625, 0.51953125, 0.68359375) mean: 0.55937500, var: 0.00862061","(0.32421875, 0.56640625, 0.25976562, 0.55468750, 0.51171875) mean: 0.44335937, var: 0.01602173","(0.60546875, 0.67578125, 0.49609375, 0.62109375, 0.82031250) mean: 0.64375000, var: 0.01119629","(0.05834961, 0.02124023, 0.00805664, 0.04345703, 0.05590820) mean: 0.03740234, var: 0.00038806"
ENSP00000400217,"(0.17480469, 0.25781250, 0.21289062, 0.27148438, 0.26757812) mean: 0.23691406, var: 0.00140137","(0.29101562, 0.35742188, 0.27343750, 0.28320312, 0.19531250) mean: 0.28007812, var: 0.00266815","(0.22949219, 0.14746094, 0.16015625, 0.16796875, 0.15917969) mean: 0.17285156, var: 0.00084496","(0.76171875, 0.84765625, 0.93750000, 0.89453125, 0.93750000) mean: 0.87578125, var: 0.00435425","(0.17089844, 0.22363281, 0.18847656, 0.31445312, 0.31054688) mean: 0.24160156, var: 0.00364098","(0.14550781, 0.19824219, 0.11132812, 0.09960938, 0.14550781) mean: 0.14003906, var: 0.00118126","(0.02197266, 0.01324463, 0.00970459, 0.00288391, 0.00164795) mean: 0.00989075, var: 0.00005486","(0.22265625, 0.27343750, 0.31250000, 0.26171875, 0.30664062) mean: 0.27539062, var: 0.00106506","(0.15820312, 0.24804688, 0.33007812, 0.38085938, 0.35937500) mean: 0.29531250, var: 0.00673279","(0.27343750, 0.32421875, 0.29101562, 0.30273438, 0.30273438) mean: 0.29882813, var: 0.00027618","(0.05175781, 0.01098633, 0.01403809, 0.00460815, 0.02478027) mean: 0.02123413, var: 0.00027550"
ENSP00000395538,"(0.06103516, 0.05273438, 0.06176758, 0.05834961, 0.04956055) mean: 0.05668946, var: 0.00002278","(0.31054688, 0.44531250, 0.42578125, 0.41406250, 0.48632812) mean: 0.41640625, var: 0.00340485","(0.80078125, 0.71484375, 0.72656250, 0.75000000, 0.75000000) mean: 0.74843750, var: 0.00087036","(0.19726562, 0.09130859, 0.21777344, 0.25585938, 0.18554688) mean: 0.18955078, var: 0.00298409","(0.07910156, 0.06542969, 0.10253906, 0.09814453, 0.08398438) mean: 0.08583984, var: 0.00017914","(0.11572266, 0.15527344, 0.13867188, 0.11279297, 0.08496094) mean: 0.12148438, var: 0.00057596","(0.00781250, 0.00360107, 0.00145721, 0.00360107, 0.00193024) mean: 0.00368042, var: 0.00000502","(0.12402344, 0.05932617, 0.10986328, 0.14941406, 0.13574219) mean: 0.11567383, var: 0.00096394","(0.02722168, 0.02124023, 0.02368164, 0.02331543, 0.03173828) mean: 0.02543945, var: 0.00001362","(0.06005859, 0.08154297, 0.06005859, 0.03735352, 0.08740234) mean: 0.06528320, var: 0.00031766","(0.01202393, 0.01635742, 0.00915527, 0.00225830, 0.00885010) mean: 0.00972900, var: 0.00002122"
ENSP00000387070,"(0.13769531, 0.18945312, 0.15332031, 0.14843750, 0.21875000) mean: 0.16953125, var: 0.00090813","(0.60156250, 0.76953125, 0.73437500, 0.76171875, 0.84375000) mean: 0.74218750, var: 0.00625610","(0.58203125, 0.53515625, 0.46679688, 0.48046875, 0.62109375) mean: 0.53710938, var: 0.00344543","(0.04882812, 0.02478027, 0.03247070, 0.02258301, 0.01977539) mean: 0.02968750, var: 0.00010938","(0.13183594, 0.14843750, 0.14355469, 0.14062500, 0.15234375) mean: 0.14335938, var: 0.00004936","(0.07714844, 0.09033203, 0.09033203, 0.07080078, 0.07568359) mean: 0.08085937, var: 0.00006424","(0.01586914, 0.00537109, 0.00610352, 0.01879883, 0.00610352) mean: 0.01044922, var: 0.00003253","(0.16308594, 0.23046875, 0.12597656, 0.14843750, 0.18750000) mean: 0.17109375, var: 0.00128151","(0.11279297, 0.13574219, 0.12500000, 0.04809570, 0.17089844) mean: 0.11850586, var: 0.00161490","(0.24121094, 0.19824219, 0.27148438, 0.18457031, 0.48046875) mean: 0.27519531, var: 0.01148811","(0.01544189, 0.00116730, 0.00460815, 0.00231934, 0.00231934) mean: 0.00517120, var: 0.00002762"
ENSP00000386239,"(0.12255859, 0.13378906, 0.06347656, 0.12500000, 0.12158203) mean: 0.11328125, var: 0.00063868","(0.46093750, 0.49218750, 0.40429688, 0.54296875, 0.50390625) mean: 0.48085938, var: 0.00215515","(0.71093750, 0.78515625, 0.82421875, 0.71875000, 0.80078125) mean: 0.76796875, var: 0.00204224","(0.09960938, 0.07714844, 0.11425781, 0.08056641, 0.05493164) mean: 0.08530274, var: 0.00041088","(0.13867188, 0.09960938, 0.05834961, 0.12597656, 0.11572266) mean: 0.10766602, var: 0.00077171","(0.23925781, 0.19726562, 0.12890625, 0.16601562, 0.19531250) mean: 0.18535156, var: 0.00134140","(0.00460815, 0.00132751, 0.00070953, 0.00055313, 0.00044441) mean: 0.00152855, var: 0.00000246","(0.17773438, 0.14843750, 0.12402344, 0.20605469, 0.20800781) mean: 0.17285156, var: 0.00106850","(0.09960938, 0.13964844, 0.13769531, 0.16210938, 0.16699219) mean: 0.14121094, var: 0.00056938","(0.21582031, 0.16113281, 0.05590820, 0.12597656, 0.08642578) mean: 0.12905273, var: 0.00314688","(0.01879883, 0.01098633, 0.04077148, 0.00711060, 0.00915527) mean: 0.01736450, var: 0.00015263"
ENSP00000384215,"(0.05273438, 0.22558594, 0.04199219, 0.09130859, 0.04882812) mean: 0.09208984, var: 0.00475040","(0.19726562, 0.41992188, 0.21289062, 0.29101562, 0.20214844) mean: 0.26464844, var: 0.00718613","(0.91796875, 0.71484375, 0.94921875, 0.94140625, 0.94140625) mean: 0.89296875, var: 0.00804199","(0.02758789, 0.01635742, 0.01098633, 0.01403809, 0.01000977) mean: 0.01579590, var: 0.00003981","(0.04077148, 0.17089844, 0.05346680, 0.04467773, 0.04663086) mean: 0.07128906, var: 0.00249743","(0.16406250, 0.13183594, 0.11279297, 0.10351562, 0.07714844) mean: 0.11787109, var: 0.00084377","(0.03857422, 0.01135254, 0.01245117, 0.01135254, 0.00970459) mean: 0.01668701, var: 0.00012053","(0.05664062, 0.05102539, 0.02722168, 0.08886719, 0.05834961) mean: 0.05642090, var: 0.00038765","(0.06103516, 0.05932617, 0.04541016, 0.05737305, 0.03173828) mean: 0.05097656, var: 0.00012258","(0.07080078, 0.16992188, 0.01977539, 0.05273438, 0.04150391) mean: 0.07094727, var: 0.00272264","(0.09277344, 0.00393677, 0.02368164, 0.01324463, 0.04541016) mean: 0.03580933, var: 0.00100184"
ENSP00000382269,"(0.17773438, 0.16796875, 0.22851562, 0.29687500, 0.29101562) mean: 0.23242187, var: 0.00294952","(0.58984375, 0.81250000, 0.64453125, 0.66015625, 0.67578125) mean: 0.67656250, var: 0.00545898","(0.66796875, 0.51171875, 0.73828125, 0.73046875, 0.64843750) mean: 0.65937500, var: 0.00665527","(0.06103516, 0.01745605, 0.08056641, 0.05590820, 0.03466797) mean: 0.04992676, var: 0.00047703","(0.15820312, 0.12255859, 0.10839844, 0.26757812, 0.13574219) mean: 0.15849609, var: 0.00324360","(0.14160156, 0.22656250, 0.19042969, 0.26171875, 0.22167969) mean: 0.20839844, var: 0.00162682","(0.05590820, 0.01361084, 0.01068115, 0.07812500, 0.06005859) mean: 0.04367676, var: 0.00071946","(0.18261719, 0.11279297, 0.16992188, 0.38085938, 0.14843750) mean: 0.19892578, var: 0.00883499","(0.26757812, 0.30273438, 0.37890625, 0.22851562, 0.51562500) mean: 0.33867187, var: 0.01028229","(0.28125000, 0.11767578, 0.13964844, 0.15527344, 0.12109375) mean: 0.16298828, var: 0.00367970","(0.00781250, 0.00254822, 0.00247192, 0.00096893, 0.00225830) mean: 0.00321197, var: 0.00000562"
ENSP00000381170,"(0.21191406, 0.26171875, 0.25976562, 0.23046875, 0.21289062) mean: 0.23535156, var: 0.00047379","(0.59375000, 0.79296875, 0.82812500, 0.79296875, 0.80859375) mean: 0.76328125, var: 0.00735229","(0.54296875, 0.46679688, 0.51562500, 0.48046875, 0.54687500) mean: 0.51054688, var: 0.00104309","(0.05590820, 0.01495361, 0.05102539, 0.02368164, 0.02124023) mean: 0.03336181, var: 0.00027997","(0.24609375, 0.38867188, 0.34570312, 0.31250000, 0.20312500) mean: 0.29921875, var: 0.00447907","(0.13476562, 0.10693359, 0.12353516, 0.14453125, 0.10839844) mean: 0.12363281, var: 0.00021433","(0.02258301, 0.00145721, 0.00506592, 0.00433350, 0.00735474) mean: 0.00815888, var: 0.00005556","(0.15722656, 0.08886719, 0.10253906, 0.12011719, 0.16113281) mean: 0.12597656, var: 0.00083466","(0.10107422, 0.10986328, 0.11914062, 0.10498047, 0.14257812) mean: 0.11552734, var: 0.00021940","(0.18359375, 0.17089844, 0.11767578, 0.13574219, 0.15332031) mean: 0.15224609, var: 0.00055984","(0.06005859, 0.02001953, 0.01745605, 0.02160645, 0.02062988) mean: 0.02795410, var: 0.00025956"
ENSP00000380888,"(0.16210938, 0.18847656, 0.19726562, 0.23632812, 0.18847656) mean: 0.19453125, var: 0.00057579","(0.50000000, 0.68750000, 0.62109375, 0.66796875, 0.79687500) mean: 0.65468750, var: 0.00930542","(0.65625000, 0.84375000, 0.73828125, 0.72265625, 0.56640625) mean: 0.70546875, var: 0.00845093","(0.02294922, 0.01098633, 0.00491333, 0.00711060, 0.00491333) mean: 0.01017456, var: 0.00004572","(0.09521484, 0.07568359, 0.08496094, 0.11132812, 0.09960938) mean: 0.09335937, var: 0.00014967","(0.29882812, 0.26367188, 0.17675781, 0.22363281, 0.28710938) mean: 0.25000000, var: 0.00200157","(0.03686523, 0.00141144, 0.00254822, 0.00506592, 0.00337219) mean: 0.00985260, var: 0.00018384","(0.19238281, 0.09423828, 0.15039062, 0.15429688, 0.23535156) mean: 0.16533203, var: 0.00220676","(0.24218750, 0.17578125, 0.22656250, 0.28515625, 0.37304688) mean: 0.26054688, var: 0.00438782","(0.17089844, 0.33593750, 0.08886719, 0.43945312, 0.18554688) mean: 0.24414063, var: 0.01589622","(0.11767578, 0.00175476, 0.03320312, 0.00328064, 0.03247070) mean: 0.03767700, var: 0.00178409"
ENSP00000379083,"(0.24804688, 0.27734375, 0.40429688, 0.36914062, 0.29101562) mean: 0.31796875, var: 0.00346741","(0.48437500, 0.68750000, 0.66796875, 0.66406250, 0.64843750) mean: 0.63046875, var: 0.00549072","(0.52734375, 0.41210938, 0.38085938, 0.29296875, 0.41210938) mean: 0.40507813, var: 0.00564056","(0.31250000, 0.08056641, 0.58984375, 0.55468750, 0.73437500) mean: 0.45439453, var: 0.05333515","(0.18750000, 0.17285156, 0.43554688, 0.31835938, 0.32031250) mean: 0.28691406, var: 0.00941788","(0.19921875, 0.30664062, 0.14746094, 0.27539062, 0.15917969) mean: 0.21757812, var: 0.00398766","(0.03027344, 0.01977539, 0.05273438, 0.02124023, 0.03027344) mean: 0.03085938, var: 0.00013892","(0.14257812, 0.08154297, 0.13085938, 0.15332031, 0.09277344) mean: 0.12021484, var: 0.00079159","(0.06835938, 0.05102539, 0.08740234, 0.02331543, 0.02099609) mean: 0.05021973, var: 0.00065802","(0.28320312, 0.18359375, 0.10839844, 0.07373047, 0.12988281) mean: 0.15576172, var: 0.00533161","(0.02294922, 0.00885010, 0.04394531, 0.02636719, 0.03320312) mean: 0.02706299, var: 0.00013437"
ENSP00000377634,"(0.05834961, 0.05102539, 0.05737305, 0.05834961, 0.07080078) mean: 0.05917969, var: 0.00004124","(0.32812500, 0.37500000, 0.36132812, 0.41210938, 0.36718750) mean: 0.36875000, var: 0.00072540","(0.86328125, 0.84375000, 0.89062500, 0.88281250, 0.90625000) mean: 0.87734375, var: 0.00047363","(0.08642578, 0.03686523, 0.05664062, 0.04150391, 0.03320312) mean: 0.05092773, var: 0.00037869","(0.06445312, 0.04663086, 0.06738281, 0.04345703, 0.06542969) mean: 0.05747070, var: 0.00010485","(0.06640625, 0.06445312, 0.04394531, 0.04272461, 0.03466797) mean: 0.05043945, var: 0.00016035","(0.01544189, 0.00393677, 0.00347900, 0.00689697, 0.00805664) mean: 0.00756225, var: 0.00001852","(0.12353516, 0.08154297, 0.09130859, 0.09277344, 0.10839844) mean: 0.09951172, var: 0.00021833","(0.03063965, 0.01403809, 0.01635742, 0.02844238, 0.03686523) mean: 0.02526855, var: 0.00007579","(0.04809570, 0.04345703, 0.02160645, 0.02844238, 0.04663086) mean: 0.03764648, var: 0.00011313","(0.01281738, 0.01281738, 0.00711060, 0.00347900, 0.00610352) mean: 0.00846558, var: 0.00001403"
ENSP00000374443,"(0.23925781, 0.35742188, 0.29882812, 0.24902344, 0.30664062) mean: 0.29023437, var: 0.00183083","(0.46875000, 0.62109375, 0.53515625, 0.56640625, 0.62109375) mean: 0.56250000, var: 0.00328369","(0.48437500, 0.35546875, 0.38867188, 0.42187500, 0.37109375) mean: 0.40429688, var: 0.00209045","(0.04467773, 0.01794434, 0.01745605, 0.02478027, 0.02722168) mean: 0.02641601, var: 0.00009777","(0.16894531, 0.29101562, 0.27343750, 0.22558594, 0.19824219) mean: 0.23144531, var: 0.00207100","(0.15625000, 0.19042969, 0.25390625, 0.13769531, 0.16699219) mean: 0.18105469, var: 0.00161766","(0.03247070, 0.01000977, 0.02160645, 0.00668335, 0.01165771) mean: 0.01648560, var: 0.00008862","(0.21582031, 0.30468750, 0.31054688, 0.30273438, 0.30468750) mean: 0.28769531, var: 0.00129837","(0.20410156, 0.32031250, 0.32031250, 0.38867188, 0.27929688) mean: 0.30253906, var: 0.00365616","(0.32617188, 0.35351562, 0.20214844, 0.22363281, 0.27539062) mean: 0.27617187, var: 0.00334450","(0.03198242, 0.02441406, 0.01635742, 0.01281738, 0.04077148) mean: 0.02526855, var: 0.00010412"
ENSP00000366757,"(0.30078125, 0.46093750, 0.35546875, 0.36328125, 0.39843750) mean: 0.37578125, var: 0.00279175","(0.71484375, 0.78906250, 0.80468750, 0.86328125, 0.75390625) mean: 0.78515625, var: 0.00248413","(0.31054688, 0.21093750, 0.19921875, 0.14257812, 0.29882812) mean: 0.23242187, var: 0.00402985","(0.05346680, 0.01452637, 0.03198242, 0.02062988, 0.02038574) mean: 0.02819824, var: 0.00019161","(0.34375000, 0.50390625, 0.39257812, 0.39648438, 0.44335938) mean: 0.41601563, var: 0.00292511","(0.11767578, 0.17480469, 0.12158203, 0.25976562, 0.23046875) mean: 0.18085937, var: 0.00324598","(0.00860596, 0.00116730, 0.00445557, 0.00193024, 0.00150299) mean: 0.00353241, var: 0.00000777","(0.21777344, 0.25390625, 0.15136719, 0.25585938, 0.21582031) mean: 0.21894531, var: 0.00143257","(0.20605469, 0.24511719, 0.23046875, 0.22558594, 0.16308594) mean: 0.21406250, var: 0.00080582","(0.30664062, 0.39453125, 0.24511719, 0.32617188, 0.15917969) mean: 0.28632813, var: 0.00631462","(0.01916504, 0.00393677, 0.00521851, 0.00170135, 0.00521851) mean: 0.00704804, var: 0.00003836"
ENSP00000364003,"(0.25000000, 0.40625000, 0.31835938, 0.26757812, 0.41992188) mean: 0.33242188, var: 0.00486053","(0.58593750, 0.67578125, 0.71484375, 0.75781250, 0.60546875) mean: 0.66796875, var: 0.00419312","(0.45703125, 0.41992188, 0.45703125, 0.44531250, 0.44335938) mean: 0.44453125, var: 0.00018402","(0.05834961, 0.03112793, 0.07714844, 0.04345703, 0.05102539) mean: 0.05222168, var: 0.00023642","(0.25585938, 0.58203125, 0.46679688, 0.30859375, 0.57031250) mean: 0.43671875, var: 0.01779877","(0.16894531, 0.19726562, 0.23046875, 0.23828125, 0.27734375) mean: 0.22246094, var: 0.00136505","(0.01879883, 0.00308228, 0.01324463, 0.00650024, 0.00781250) mean: 0.00988770, var: 0.00003055","(0.19042969, 0.23046875, 0.25000000, 0.24804688, 0.25390625) mean: 0.23457031, var: 0.00055176","(0.14550781, 0.21484375, 0.13574219, 0.24121094, 0.20214844) mean: 0.18789063, var: 0.00165771","(0.18457031, 0.20019531, 0.13671875, 0.14648438, 0.19335938) mean: 0.17226563, var: 0.00066093","(0.03686523, 0.02294922, 0.02636719, 0.01202393, 0.02673340) mean: 0.02498779, var: 0.00006365"
ENSP00000363891,"(0.64062500, 0.88281250, 0.87890625, 0.86328125, 0.92968750) mean: 0.83906250, var: 0.01033569","(0.15625000, 0.07910156, 0.20703125, 0.17187500, 0.19824219) mean: 0.16250000, var: 0.00206856","(0.21093750, 0.07812500, 0.14160156, 0.15136719, 0.08740234) mean: 0.13388672, var: 0.00231442","(0.19531250, 0.01324463, 0.01403809, 0.01281738, 0.02978516) mean: 0.05303955, var: 0.00510099","(0.38281250, 0.54687500, 0.72656250, 0.62890625, 0.78906250) mean: 0.61484375, var: 0.02029785","(0.06005859, 0.12792969, 0.11425781, 0.21093750, 0.12890625) mean: 0.12841797, var: 0.00233669","(0.00860596, 0.01403809, 0.00271606, 0.00262451, 0.00885010) mean: 0.00736694, var: 0.00001847","(0.35546875, 0.23339844, 0.30664062, 0.45703125, 0.59765625) mean: 0.39003906, var: 0.01605591","(0.33203125, 0.23632812, 0.32226562, 0.51171875, 0.38085938) mean: 0.35664062, var: 0.00817963","(0.42187500, 0.22363281, 0.17578125, 0.22656250, 0.57421875) mean: 0.32441406, var: 0.02274490","(0.02368164, 0.01635742, 0.03417969, 0.00830078, 0.01031494) mean: 0.01856689, var: 0.00008966"
ENSP00000363642,"(0.05175781, 0.05493164, 0.04614258, 0.02978516, 0.03112793) mean: 0.04274902, var: 0.00010884","(0.21972656, 0.16894531, 0.29492188, 0.22949219, 0.26953125) mean: 0.23652344, var: 0.00187965","(0.76171875, 0.84375000, 0.87890625, 0.87890625, 0.90234375) mean: 0.85312500, var: 0.00243896","(0.02636719, 0.01544189, 0.00970459, 0.01544189, 0.03198242) mean: 0.01978760, var: 0.00006629","(0.06176758, 0.06103516, 0.07812500, 0.03564453, 0.03466797) mean: 0.05424805, var: 0.00028044","(0.09667969, 0.09814453, 0.11132812, 0.15136719, 0.12402344) mean: 0.11630859, var: 0.00040573","(0.00970459, 0.00382996, 0.00102997, 0.00308228, 0.00124359) mean: 0.00377808, var: 0.00000992","(0.12255859, 0.07275391, 0.12109375, 0.12597656, 0.14843750) mean: 0.11816406, var: 0.00061350","(0.04809570, 0.02844238, 0.03063965, 0.00885010, 0.01202393) mean: 0.02561035, var: 0.00020088","(0.07080078, 0.05419922, 0.04345703, 0.03686523, 0.02404785) mean: 0.04587402, var: 0.00025081","(0.00337219, 0.00308228, 0.00668335, 0.00093842, 0.00271606) mean: 0.00335846, var: 0.00000348"
ENSP00000362580,"(0.39453125, 0.46093750, 0.39257812, 0.33398438, 0.36523438) mean: 0.38945313, var: 0.00176178","(0.56250000, 0.67187500, 0.73437500, 0.75000000, 0.68359375) mean: 0.68046875, var: 0.00434814","(0.36132812, 0.25390625, 0.34179688, 0.33203125, 0.35156250) mean: 0.32812500, var: 0.00147247","(0.12695312, 0.02514648, 0.08886719, 0.07568359, 0.05664062) mean: 0.07465820, var: 0.00114275","(0.49023438, 0.71093750, 0.66015625, 0.49023438, 0.56640625) mean: 0.58359375, var: 0.00796112","(0.14160156, 0.19921875, 0.24121094, 0.15039062, 0.15917969) mean: 0.17832031, var: 0.00137733","(0.01745605, 0.00460815, 0.02160645, 0.00405884, 0.00668335) mean: 0.01088257, var: 0.00005236","(0.21191406, 0.16015625, 0.16894531, 0.15039062, 0.15820312) mean: 0.16992187, var: 0.00047569","(0.18945312, 0.32421875, 0.18847656, 0.27148438, 0.26367188) mean: 0.24746094, var: 0.00271515","(0.22265625, 0.20410156, 0.12792969, 0.07177734, 0.16113281) mean: 0.15751953, var: 0.00293060","(0.01794434, 0.03063965, 0.03784180, 0.10253906, 0.02758789) mean: 0.04331055, var: 0.00091782"
ENSP00000357206,"(0.19335938, 0.19531250, 0.18554688, 0.24609375, 0.17480469) mean: 0.19902344, var: 0.00060593","(0.54296875, 0.61718750, 0.69140625, 0.67968750, 0.62500000) mean: 0.63125000, var: 0.00279907","(0.48632812, 0.50781250, 0.44921875, 0.51562500, 0.47460938) mean: 0.48671875, var: 0.00056671","(0.21484375, 0.12255859, 0.21191406, 0.24121094, 0.21875000) mean: 0.20185547, var: 0.00167843","(0.21093750, 0.13378906, 0.14550781, 0.20019531, 0.15332031) mean: 0.16875000, var: 0.00095383","(0.16992188, 0.32031250, 0.26953125, 0.09960938, 0.18359375) mean: 0.20859375, var: 0.00603851","(0.00939941, 0.00347900, 0.00225830, 0.00047302, 0.00175476) mean: 0.00347290, var: 0.00000971","(0.14843750, 0.12109375, 0.21582031, 0.23339844, 0.20898438) mean: 0.18554688, var: 0.00185738","(0.14453125, 0.18847656, 0.18945312, 0.20410156, 0.18164062) mean: 0.18164062, var: 0.00039787","(0.46484375, 0.48828125, 0.46484375, 0.32617188, 0.32421875) mean: 0.41367188, var: 0.00529236","(0.04614258, 0.03063965, 0.11279297, 0.00668335, 0.01324463) mean: 0.04190064, var: 0.00144639"
ENSP00000356716,"(0.09130859, 0.19238281, 0.08642578, 0.07373047, 0.08056641) mean: 0.10488281, var: 0.00194859","(0.47460938, 0.68359375, 0.63281250, 0.69531250, 0.72265625) mean: 0.64179688, var: 0.00783630","(0.65234375, 0.57031250, 0.67578125, 0.58984375, 0.58593750) mean: 0.61484375, var: 0.00171265","(0.08496094, 0.03417969, 0.04614258, 0.06103516, 0.11767578) mean: 0.06879883, var: 0.00088445","(0.05834961, 0.17480469, 0.09814453, 0.06103516, 0.07568359) mean: 0.09360352, var: 0.00184778","(0.06298828, 0.04663086, 0.03784180, 0.04956055, 0.05493164) mean: 0.05039063, var: 0.00007032","(0.01495361, 0.00247192, 0.00573730, 0.01361084, 0.00592041) mean: 0.00853882, var: 0.00002368","(0.16406250, 0.10253906, 0.10107422, 0.16210938, 0.08398438) mean: 0.12275391, var: 0.00112740","(0.04541016, 0.08154297, 0.05834961, 0.03857422, 0.07714844) mean: 0.06020508, var: 0.00028652","(0.08740234, 0.21972656, 0.13183594, 0.09130859, 0.24121094) mean: 0.15429687, var: 0.00415640","(0.01202393, 0.00939941, 0.01135254, 0.01452637, 0.01031494) mean: 0.01152344, var: 0.00000305"
