ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UTH0,0.07135010,0.27587891,0.90869141,0.13562012,0.01191711,0.11877441,0.00356483,0.04534912,0.14013672,0.19482422,0.00974274
Q9UT79,0.09124756,0.37133789,0.83349609,0.01519012,0.03424072,0.10174561,0.01916504,0.06243896,0.04895020,0.09075928,0.00068235
Q9UT61,0.16503906,0.51269531,0.30883789,0.12792969,0.12316895,0.09637451,0.01473236,0.27539062,0.39819336,0.21630859,0.00084591
Q9UT24,0.19531250,0.67285156,0.61376953,0.18957520,0.12292480,0.20959473,0.02711487,0.19152832,0.00671768,0.04434204,0.00532150
Q9UT00,0.86132812,0.27294922,0.27905273,0.01890564,0.34594727,0.17797852,0.03622437,0.73437500,0.40893555,0.45727539,0.08361816
Q9UST7,0.02503967,0.19775391,0.94580078,0.02717590,0.00530243,0.06304932,0.00831604,0.02452087,0.02655029,0.06347656,0.01056671
Q9USR3,0.33325195,0.67089844,0.36743164,0.04968262,0.18273926,0.03994751,0.00997162,0.44018555,0.34375000,0.36791992,0.00482941
Q9USN5,0.21386719,0.31420898,0.26806641,0.20068359,0.07598877,0.73242188,0.15270996,0.05654907,0.17138672,0.14416504,0.02177429
Q9USG8,0.74560547,0.35229492,0.31323242,0.03616333,0.21130371,0.21093750,0.04360962,0.74755859,0.48681641,0.66650391,0.20837402
Q9US08,0.35009766,0.50292969,0.40356445,0.13110352,0.27539062,0.31372070,0.01777649,0.29638672,0.22119141,0.47851562,0.09252930
Q9URX8,0.24511719,0.55810547,0.69970703,0.13610840,0.06063843,0.08135986,0.00588989,0.10357666,0.44360352,0.51220703,0.02571106
Q9UQP3,0.32958984,0.26977539,0.18029785,0.92431641,0.38159180,0.11535645,0.01737976,0.35668945,0.43090820,0.23376465,0.01751709
Q9UQD0,0.87011719,0.26293945,0.12792969,0.02615356,0.85156250,0.11578369,0.00466537,0.28051758,0.20104980,0.11065674,0.01905823
Q9UQ35,0.07171631,0.15466309,0.94384766,0.10107422,0.08166504,0.03555298,0.00154305,0.08850098,0.04122925,0.04238892,0.00166798
Q9UPZ3,0.49389648,0.53466797,0.67382812,0.01107025,0.17285156,0.07397461,0.01744080,0.47753906,0.39990234,0.35766602,0.00198746
Q9UPY3,0.15917969,0.51904297,0.67285156,0.10876465,0.11798096,0.20178223,0.05441284,0.14514160,0.26147461,0.20678711,0.00881195
Q9UPW5,0.22021484,0.68750000,0.64013672,0.03549194,0.18457031,0.41845703,0.00548935,0.22045898,0.22302246,0.29296875,0.02876282
Q9UPV0,0.22204590,0.67236328,0.35156250,0.07080078,0.16088867,0.14526367,0.00305176,0.22778320,0.34350586,0.28100586,0.04092407
Q9UPS6,0.04681396,0.37182617,0.90820312,0.02763367,0.04672241,0.06051636,0.00257111,0.03521729,0.02610779,0.02140808,0.00238800
Q9UPQ9,0.21081543,0.64160156,0.51074219,0.02044678,0.16442871,0.10668945,0.04788208,0.13696289,0.11932373,0.29638672,0.01368713
Q9UPQ0,0.49121094,0.68359375,0.22082520,0.05380249,0.57519531,0.16015625,0.00191879,0.18383789,0.32983398,0.28540039,0.00971222
Q9UPP2,0.37988281,0.60205078,0.61523438,0.02880859,0.44360352,0.12902832,0.00145531,0.12585449,0.33959961,0.23815918,0.00847626
Q9UPN9,0.08898926,0.47753906,0.86328125,0.03985596,0.05728149,0.03482056,0.00057697,0.11859131,0.19116211,0.23950195,0.00089359
Q9UPN6,0.06292725,0.20166016,0.96875000,0.00302696,0.03234863,0.03890991,0.00419998,0.14965820,0.02821350,0.03781128,0.00017536
Q9UPN4,0.31152344,0.67285156,0.27392578,0.05450439,0.29516602,0.22460938,0.00046921,0.11065674,0.32031250,0.44677734,0.02258301
Q9UPN3,0.42529297,0.72900391,0.41674805,0.09637451,0.49780273,0.12854004,0.00916290,0.12304688,0.19714355,0.27758789,0.00669098
Q9UNY4,0.14941406,0.35107422,0.79833984,0.03186035,0.11694336,0.10125732,0.01069641,0.08105469,0.06573486,0.05242920,0.00706482
Q9UNS1,0.05041504,0.39697266,0.86181641,0.07989502,0.04751587,0.08959961,0.00019109,0.20092773,0.05551147,0.07171631,0.00317192
Q9UMZ2,0.34716797,0.67919922,0.39843750,0.04620361,0.20312500,0.03588867,0.02153015,0.21533203,0.46997070,0.53173828,0.00532150
Q9UMS6-4,0.17028809,0.86376953,0.26953125,0.04248047,0.11517334,0.10913086,0.00251198,0.10723877,0.04577637,0.15722656,0.01384735
Q9UMS6-3,0.17211914,0.85156250,0.29443359,0.06051636,0.12347412,0.12097168,0.00402451,0.13549805,0.04257202,0.13403320,0.01155090
Q9UMS6-2,0.16650391,0.86816406,0.28125000,0.03811646,0.11517334,0.11260986,0.00296974,0.11340332,0.04663086,0.14929199,0.01267242
Q9UMS6,0.17211914,0.85156250,0.29150391,0.06671143,0.12231445,0.12243652,0.00355148,0.12829590,0.04443359,0.14782715,0.01205444
Q9UM73,0.32495117,0.39013672,0.28222656,0.58740234,0.39550781,0.19946289,0.00492477,0.21301270,0.33520508,0.36132812,0.04653931
Q9UM54-4,0.35400391,0.60742188,0.42822266,0.00844574,0.44897461,0.19580078,0.00916290,0.10339355,0.07092285,0.22290039,0.00298119
Q9UM54,0.36401367,0.59667969,0.42504883,0.00844574,0.45263672,0.20056152,0.01016998,0.09503174,0.07196045,0.22485352,0.00305176
Q9UM47,0.25439453,0.27539062,0.37646484,0.67675781,0.39501953,0.06903076,0.00720596,0.26440430,0.26782227,0.26660156,0.02044678
Q9ULU4,0.14990234,0.34863281,0.85107422,0.06671143,0.12634277,0.06964111,0.00305176,0.04418945,0.16406250,0.17907715,0.00106907
Q9ULL8,0.37817383,0.70898438,0.19702148,0.04519653,0.44531250,0.24206543,0.00092554,0.16955566,0.25805664,0.28076172,0.00408554
Q9ULL4,0.36108398,0.37402344,0.23791504,0.56201172,0.43334961,0.17395020,0.00751877,0.30444336,0.37377930,0.46557617,0.01005554
Q9ULJ6,0.05664062,0.38232422,0.97656250,0.00540543,0.09320068,0.01571655,0.00028467,0.02665710,0.14648438,0.05441284,0.00044084
Q9ULJ3,0.03845215,0.15405273,0.88867188,0.05633545,0.01858521,0.03527832,0.00365067,0.01983643,0.01991272,0.01214600,0.00321007
Q9ULI0,0.08911133,0.09173584,0.88134766,0.02409363,0.06634521,0.11614990,0.00071526,0.01252747,0.04025269,0.05175781,0.09075928
Q9ULG1,0.07977295,0.26245117,0.93652344,0.02319336,0.07666016,0.05014038,0.00172710,0.03482056,0.04351807,0.03265381,0.00195694
Q9ULD4,0.05706787,0.43188477,0.90576172,0.04147339,0.06222534,0.07543945,0.00629044,0.05877686,0.04162598,0.04858398,0.00151253
Q9ULD2,0.15051270,0.71826172,0.48120117,0.05770874,0.21154785,0.12127686,0.00066137,0.08819580,0.16760254,0.37548828,0.00233269
Q9UKK3,0.12084961,0.65380859,0.76562500,0.05261230,0.14477539,0.20007324,0.03979492,0.09686279,0.15930176,0.09667969,0.02029419
Q9UK61,0.13366699,0.56005859,0.78466797,0.23828125,0.10913086,0.07031250,0.00148964,0.17517090,0.30029297,0.17272949,0.00494385
Q9UJ98,0.06222534,0.34765625,0.89453125,0.07720947,0.04602051,0.04077148,0.00031757,0.08386230,0.10968018,0.08990479,0.00542831
Q9UJ55,0.11859131,0.54833984,0.77246094,0.09790039,0.08435059,0.08557129,0.00082970,0.13146973,0.24328613,0.21630859,0.00646210
Q9UIQ6,0.75927734,0.22985840,0.11614990,0.25585938,0.61718750,0.03796387,0.00428009,0.32958984,0.48559570,0.51757812,0.11260986
Q9UII4,0.15319824,0.59765625,0.75097656,0.07806396,0.21203613,0.14123535,0.00224304,0.14074707,0.06994629,0.16455078,0.00446701
Q9UIG0,0.07135010,0.23840332,0.87646484,0.03964233,0.04760742,0.07019043,0.01495361,0.02346802,0.04400635,0.05844116,0.00124931
Q9UIA9,0.13830566,0.57373047,0.73486328,0.01672363,0.12927246,0.03683472,0.00120163,0.31396484,0.14257812,0.36767578,0.00111580
Q9UHP3,0.21105957,0.69140625,0.73828125,0.06118774,0.32446289,0.04620361,0.00056601,0.21557617,0.16979980,0.09234619,0.00693130
Q9UHN6,0.70898438,0.22924805,0.27490234,0.29663086,0.64697266,0.06597900,0.00985718,0.43261719,0.64843750,0.42309570,0.05410767
Q9UHF7,0.07104492,0.23059082,0.93359375,0.02191162,0.03906250,0.06744385,0.00245285,0.07043457,0.03073120,0.07122803,0.00193405
Q9UHC9,0.89550781,0.12213135,0.17846680,0.03933716,0.76953125,0.06707764,0.01182556,0.43432617,0.49414062,0.25146484,0.13854980
Q9UHB7,0.12463379,0.42211914,0.73144531,0.02848816,0.15649414,0.05380249,0.00013340,0.12597656,0.21154785,0.10894775,0.00309944
Q9UGU0,0.04183960,0.29980469,0.90869141,0.03549194,0.02975464,0.05572510,0.03155518,0.04821777,0.02700806,0.07275391,0.00052357
Q9UGL1,0.11535645,0.26928711,0.85693359,0.01818848,0.08038330,0.06866455,0.01322174,0.11694336,0.06695557,0.09155273,0.00356483
Q9UFH2,0.36425781,0.59033203,0.18334961,0.29321289,0.34716797,0.09008789,0.06347656,0.37036133,0.23583984,0.28588867,0.03359985
Q9UBN7,0.12609863,0.59814453,0.63964844,0.11419678,0.07629395,0.13220215,0.00926971,0.12695312,0.17041016,0.15100098,0.03601074
Q9U969,0.83496094,0.30053711,0.24450684,0.07781982,0.37524414,0.27124023,0.04476929,0.75878906,0.31250000,0.47900391,0.04577637
Q9U4N3,0.40429688,0.60351562,0.42993164,0.09967041,0.14025879,0.13903809,0.03240967,0.23986816,0.33862305,0.80078125,0.00912476
Q9U489,0.14978027,0.70117188,0.60156250,0.01033020,0.08947754,0.26611328,0.05758667,0.03839111,0.43603516,0.32910156,0.00605011
Q9U3V9,0.06744385,0.32519531,0.82714844,0.18298340,0.05676270,0.06176758,0.00452042,0.12493896,0.02920532,0.04248047,0.02442932
Q9U308,0.44555664,0.64208984,0.47973633,0.05664062,0.62695312,0.12219238,0.02981567,0.10339355,0.25634766,0.12261963,0.00428009
Q9U280,0.86328125,0.21350098,0.10144043,0.03125000,0.51611328,0.10375977,0.02241516,0.58837891,0.72753906,0.63232422,0.00746155
Q9U263,0.07275391,0.43554688,0.85888672,0.20263672,0.06939697,0.04107666,0.02493286,0.02162170,0.00955963,0.02210999,0.00337601
Q9U1M8,0.27441406,0.71386719,0.33178711,0.21374512,0.31372070,0.13073730,0.00933838,0.04602051,0.27905273,0.22070312,0.00083590
Q9U1H0,0.08331299,0.33984375,0.82617188,0.04281616,0.07836914,0.06231689,0.00136662,0.05468750,0.03289795,0.03326416,0.00307465
Q9TZM3,0.33764648,0.55761719,0.39477539,0.04168701,0.19152832,0.22937012,0.12432861,0.31298828,0.54052734,0.57910156,0.04812622
Q9TXQ1,0.12402344,0.49389648,0.73242188,0.29248047,0.14758301,0.11535645,0.08123779,0.03622437,0.14782715,0.07318115,0.00184631
Q9TW45,0.27246094,0.72900391,0.60009766,0.03402710,0.32519531,0.13928223,0.03448486,0.10125732,0.11633301,0.15136719,0.01337433
Q9TW28,0.39208984,0.65087891,0.28417969,0.03869629,0.21533203,0.14733887,0.00703812,0.09252930,0.49902344,0.31396484,0.02947998
Q9TVM2,0.25561523,0.53662109,0.59472656,0.08630371,0.15087891,0.03979492,0.00070429,0.17993164,0.17541504,0.37988281,0.00143242
Q9TV66,0.86035156,0.18762207,0.19763184,0.02418518,0.85449219,0.11315918,0.00438309,0.15002441,0.19885254,0.10705566,0.13073730
Q9TU53,0.25170898,0.24621582,0.12988281,0.93945312,0.27856445,0.07196045,0.04098511,0.14562988,0.38281250,0.22351074,0.00894928
Q9TU34,0.84179688,0.14672852,0.23596191,0.00948334,0.60791016,0.07965088,0.00844574,0.73486328,0.37329102,0.28955078,0.01777649
Q9TS33,0.86181641,0.13879395,0.17138672,0.01684570,0.58593750,0.04699707,0.00586700,0.60449219,0.36059570,0.25561523,0.01332855
Q9T014,0.08679199,0.32592773,0.79199219,0.02381897,0.04803467,0.02452087,0.06707764,0.06097412,0.07385254,0.11163330,0.00568771
Q9SYX2,0.17919922,0.36523438,0.67041016,0.02903748,0.07409668,0.02096558,0.11340332,0.10015869,0.12963867,0.19311523,0.01173401
Q9SYK4,0.32055664,0.65039062,0.47680664,0.04217529,0.18920898,0.21435547,0.12390137,0.18603516,0.40185547,0.37670898,0.12493896
Q9SY59,0.04031372,0.55371094,0.73583984,0.04147339,0.01963806,0.10266113,0.01930237,0.06707764,0.11419678,0.13452148,0.00436401
Q9SXA1,0.39013672,0.69140625,0.34912109,0.16564941,0.21447754,0.05920410,0.05300903,0.28833008,0.36621094,0.34204102,0.00685120
Q9SWW6,0.89794922,0.07977295,0.12023926,0.04458618,0.64550781,0.03488159,0.01525116,0.64648438,0.34643555,0.58544922,0.04940796
Q9SWR3,0.13427734,0.69091797,0.49829102,0.21569824,0.10125732,0.21325684,0.19433594,0.14929199,0.13232422,0.12011719,0.06323242
Q9SV36,0.08239746,0.47656250,0.50976562,0.07421875,0.03277588,0.05014038,0.29296875,0.08178711,0.06658936,0.09039307,0.50439453
Q9STM3,0.04467773,0.08898926,0.96386719,0.01596069,0.02821350,0.02925110,0.29394531,0.04312134,0.14147949,0.06420898,0.00325966
Q9SSE9,0.04400635,0.16687012,0.91992188,0.04519653,0.04296875,0.01622009,0.32006836,0.03494263,0.02310181,0.06176758,0.00166130
Q9SRH9,0.16711426,0.36962891,0.66894531,0.05697632,0.09350586,0.04931641,0.00251198,0.02810669,0.14782715,0.20019531,0.01684570
Q9SPU7,0.03881836,0.25488281,0.83300781,0.02954102,0.01009369,0.07806396,0.02859497,0.03985596,0.07879639,0.10302734,0.01548767
Q9SP32,0.03540039,0.22827148,0.91308594,0.05612183,0.02615356,0.07586670,0.04931641,0.02276611,0.04153442,0.03677368,0.00154305
Q9SMZ4,0.30395508,0.51269531,0.54736328,0.07598877,0.16381836,0.13574219,0.01554108,0.10144043,0.11376953,0.39501953,0.06164551
Q9SMH5,0.26196289,0.59326172,0.27294922,0.27441406,0.20068359,0.18066406,0.12683105,0.18652344,0.24890137,0.33154297,0.03549194
Q9SLK6,0.86328125,0.19311523,0.11163330,0.04394531,0.55908203,0.12365723,0.03802490,0.63037109,0.71630859,0.57763672,0.01296997
Q9SJQ6,0.06671143,0.25415039,0.87890625,0.03050232,0.05822754,0.03933716,0.35693359,0.07751465,0.04858398,0.07263184,0.01242828
Q9SIV5,0.16442871,0.31762695,0.66894531,0.02186584,0.11065674,0.02337646,0.11553955,0.07122803,0.18103027,0.09136963,0.00261116
Q9SGH2,0.03662109,0.08850098,0.97460938,0.00674438,0.04287720,0.02253723,0.10797119,0.03027344,0.04858398,0.03796387,0.00443268
Q9SG02,0.06143188,0.42456055,0.84863281,0.07476807,0.04409790,0.02215576,0.00888062,0.02630615,0.02041626,0.02049255,0.00086594
Q9SFB6,0.13269043,0.69238281,0.63037109,0.06347656,0.13122559,0.09332275,0.03897095,0.10650635,0.13745117,0.19189453,0.01953125
Q9SCJ9,0.08587646,0.41503906,0.89794922,0.02670288,0.03854370,0.09417725,0.11578369,0.11456299,0.09484863,0.12316895,0.00452042
Q9SAF6,0.18261719,0.15979004,0.84082031,0.08850098,0.09350586,0.04821777,0.14672852,0.06427002,0.13916016,0.12585449,0.02174377
Q9SAC6,0.31933594,0.10821533,0.12274170,0.09252930,0.05728149,0.19006348,0.98437500,0.09979248,0.05633545,0.08929443,0.10821533
Q9S7I6,0.80126953,0.15881348,0.23461914,0.05645752,0.80615234,0.05953979,0.03802490,0.18640137,0.36718750,0.13989258,0.02737427
Q9S7I0,0.37207031,0.08630371,0.18066406,0.03839111,0.09448242,0.23791504,0.98388672,0.07366943,0.04434204,0.07922363,0.12286377
Q9S775,0.03768921,0.21752930,0.95166016,0.00760651,0.01589966,0.05184937,0.01036835,0.03448486,0.01646423,0.02833557,0.01036835
Q9R269,0.38916016,0.66406250,0.35253906,0.11010742,0.49389648,0.12512207,0.01191711,0.04345703,0.29223633,0.27075195,0.01628113
Q9R1X5,0.93212891,0.11798096,0.15075684,0.01678467,0.70703125,0.25683594,0.01348114,0.36376953,0.72363281,0.34912109,0.04760742
Q9R1X4,0.04812622,0.40380859,0.85449219,0.05117798,0.04193115,0.09857178,0.00020504,0.17028809,0.04400635,0.06372070,0.00457382
Q9R1S7,0.82763672,0.15747070,0.13354492,0.07879639,0.56396484,0.29614258,0.00607300,0.52246094,0.57519531,0.41357422,0.09124756
Q9R1M5,0.25732422,0.52050781,0.48803711,0.23583984,0.26000977,0.22045898,0.00111580,0.10723877,0.06347656,0.16088867,0.00344276
Q9R1L5,0.21716309,0.67187500,0.45776367,0.07171631,0.39306641,0.08819580,0.02009583,0.15246582,0.08526611,0.11315918,0.00619125
Q9R1K2,0.84570312,0.23632812,0.21582031,0.11340332,0.71679688,0.09686279,0.00825500,0.43750000,0.47485352,0.38720703,0.08447266
Q9R0X5-5,0.18127441,0.61376953,0.52490234,0.14379883,0.19335938,0.13757324,0.00674438,0.17565918,0.10968018,0.29003906,0.00078249
Q9R0L6,0.26660156,0.73095703,0.36791992,0.11260986,0.24365234,0.13488770,0.00536346,0.06829834,0.18823242,0.34301758,0.00894928
Q9R0I7,0.04830933,0.23547363,0.90185547,0.17700195,0.04067993,0.15576172,0.00418091,0.12854004,0.01678467,0.06524658,0.00064135
Q9QZZ4,0.32592773,0.65478516,0.46533203,0.10467529,0.26000977,0.14965820,0.00703812,0.17065430,0.33032227,0.33935547,0.00494385
Q9QZS0,0.24255371,0.29882812,0.16564941,0.91943359,0.35278320,0.07519531,0.00387001,0.20007324,0.18383789,0.14587402,0.00200272
Q9QZR9,0.20336914,0.31250000,0.19360352,0.92626953,0.36791992,0.07611084,0.00473785,0.13195801,0.16320801,0.11657715,0.00067472
Q9QZR8,0.39331055,0.65234375,0.26904297,0.04400635,0.39453125,0.11798096,0.02145386,0.44677734,0.07641602,0.11657715,0.02442932
Q9QZR5,0.05410767,0.33886719,0.94042969,0.10339355,0.05252075,0.04858398,0.00046182,0.02680969,0.02447510,0.03817749,0.00059080
Q9QZ04,0.09588623,0.57177734,0.76123047,0.07043457,0.06188965,0.10821533,0.00134087,0.13146973,0.27172852,0.19848633,0.00551224
Q9QXZ0-2,0.43847656,0.73242188,0.42431641,0.08331299,0.52490234,0.13891602,0.00898743,0.12084961,0.21398926,0.26538086,0.00720596
Q9QXY2,0.43579102,0.70800781,0.31274414,0.24743652,0.59130859,0.16540527,0.00561905,0.13757324,0.38574219,0.31030273,0.03004456
Q9QXN0,0.44335938,0.71826172,0.19677734,0.03616333,0.56591797,0.19543457,0.00139427,0.19775391,0.28979492,0.29223633,0.00548935
Q9QXL2,0.24047852,0.65039062,0.49951172,0.01316833,0.14880371,0.14013672,0.00658798,0.13781738,0.38574219,0.23510742,0.01173401
Q9QXL1,0.22302246,0.61376953,0.48779297,0.07489014,0.15637207,0.19494629,0.03396606,0.14880371,0.34423828,0.17443848,0.01850891
Q9QX74,0.32788086,0.75341797,0.33837891,0.08209229,0.41625977,0.07330322,0.00653839,0.20996094,0.14587402,0.22631836,0.00547028
Q9QX27,0.03448486,0.42358398,0.91064453,0.06549072,0.03408813,0.22851562,0.00080109,0.07006836,0.04577637,0.05175781,0.00182438
Q9PVZ4,0.76025391,0.17529297,0.19946289,0.30078125,0.77978516,0.06097412,0.00787354,0.21716309,0.46166992,0.22473145,0.01094818
Q9PT63,0.20861816,0.65478516,0.50927734,0.12927246,0.09515381,0.06549072,0.00784302,0.18518066,0.25732422,0.42260742,0.01248169
Q9P7T8,0.03573608,0.86230469,0.63867188,0.16381836,0.02706909,0.33447266,0.01628113,0.07501221,0.02337646,0.02795410,0.00349617
Q9P7T1,0.15441895,0.56689453,0.49682617,0.01596069,0.07147217,0.25268555,0.02908325,0.35522461,0.34155273,0.14892578,0.01173401
Q9P7R8,0.30639648,0.48950195,0.68994141,0.02870178,0.19934082,0.10632324,0.03430176,0.48486328,0.38940430,0.74023438,0.02743530
Q9P7M8,0.15051270,0.50146484,0.69921875,0.15942383,0.07452393,0.12634277,0.01937866,0.44970703,0.36206055,0.49731445,0.04586792
Q9P7H8,0.18383789,0.64355469,0.81689453,0.02661133,0.17285156,0.18969727,0.01763916,0.16430664,0.14318848,0.17626953,0.17211914
Q9P797,0.22924805,0.47827148,0.79248047,0.03234863,0.06634521,0.08911133,0.00348282,0.18139648,0.25170898,0.41381836,0.00854492
Q9P789,0.13867188,0.65673828,0.40209961,0.13916016,0.03601074,0.20373535,0.00526047,0.06280518,0.22546387,0.19335938,0.05624390
Q9P6S3,0.35180664,0.76806641,0.35302734,0.04501343,0.35937500,0.08007812,0.04312134,0.16357422,0.40234375,0.34643555,0.06842041
Q9P6L9,0.37426758,0.67773438,0.38940430,0.11596680,0.29541016,0.16149902,0.01455688,0.20312500,0.26025391,0.31274414,0.18310547
Q9P6L6,0.13635254,0.48291016,0.74707031,0.02194214,0.03933716,0.39135742,0.03549194,0.14331055,0.24304199,0.17980957,0.03622437
Q9P6L5,0.39941406,0.57763672,0.32519531,0.09039307,0.20275879,0.05023193,0.00432968,0.09320068,0.34814453,0.48681641,0.00327301
Q9P5N0,0.81689453,0.09875488,0.13232422,0.03906250,0.37377930,0.19250488,0.04400635,0.41967773,0.57031250,0.34985352,0.05194092
Q9P3A8,0.17333984,0.63281250,0.79882812,0.01672363,0.08789062,0.16894531,0.02009583,0.31542969,0.17517090,0.23022461,0.09771729
Q9P2R6,0.07849121,0.27392578,0.93554688,0.02981567,0.05059814,0.07226562,0.01094818,0.05459595,0.02427673,0.05581665,0.00397491
Q9P2R3,0.41625977,0.64599609,0.39184570,0.08789062,0.26049805,0.10705566,0.04931641,0.42431641,0.82910156,0.29516602,0.00439835
Q9P2P6,0.12219238,0.75146484,0.59277344,0.02009583,0.09222412,0.11553955,0.00629044,0.10174561,0.24279785,0.24804688,0.00687790
Q9P2P5,0.42333984,0.61035156,0.48999023,0.05758667,0.38867188,0.22509766,0.00572968,0.14245605,0.44067383,0.35522461,0.01640320
Q9P2N4,0.25024414,0.18566895,0.14221191,0.96582031,0.33911133,0.07397461,0.02258301,0.14306641,0.18896484,0.29858398,0.01411438
Q9P2K9,0.88671875,0.11901855,0.24291992,0.13342285,0.53613281,0.10052490,0.02006531,0.74609375,0.42944336,0.46118164,0.29248047
Q9P2H0,0.08709717,0.64013672,0.65820312,0.04046631,0.09106445,0.12432861,0.00293541,0.06256104,0.03143311,0.09301758,0.01327515
Q9P2D7,0.25488281,0.66308594,0.41113281,0.10107422,0.23266602,0.20104980,0.04223633,0.20886230,0.20751953,0.16564941,0.13854980
Q9P2D3,0.26367188,0.51953125,0.65917969,0.06085205,0.29248047,0.20336914,0.07397461,0.35913086,0.26464844,0.42797852,0.01519012
Q9P2D1-3,0.04107666,0.24133301,0.97119141,0.02104187,0.01898193,0.05004883,0.01111603,0.02691650,0.01710510,0.04647827,0.00314713
Q9P2D1,0.03079224,0.35009766,0.95605469,0.02128601,0.01164246,0.09448242,0.05966187,0.02236938,0.02241516,0.04257202,0.00141048
Q9P278,0.41455078,0.60009766,0.47167969,0.18591309,0.23193359,0.12792969,0.00284576,0.05941772,0.62695312,0.46044922,0.01332855
Q9P275,0.08251953,0.30908203,0.90478516,0.06063843,0.09448242,0.01876831,0.00194168,0.11145020,0.03302002,0.06982422,0.00743103
Q9P260,0.36572266,0.49462891,0.59033203,0.11932373,0.31762695,0.21154785,0.03179932,0.32373047,0.53808594,0.51123047,0.17810059
Q9P241,0.86669922,0.23400879,0.14929199,0.03436279,0.65087891,0.15747070,0.00591278,0.69824219,0.73583984,0.64404297,0.00874329
Q9P225,0.26342773,0.61328125,0.29394531,0.21472168,0.28735352,0.11065674,0.01672363,0.26586914,0.19677734,0.20983887,0.07330322
Q9P219,0.25634766,0.82031250,0.18835449,0.17285156,0.20886230,0.16027832,0.00532150,0.21606445,0.30517578,0.65625000,0.00348282
Q9P1Y5,0.26342773,0.78369141,0.32080078,0.07171631,0.38500977,0.12304688,0.00092888,0.22131348,0.17895508,0.28442383,0.00669098
Q9NZV1,0.79638672,0.20812988,0.10687256,0.37182617,0.76562500,0.05865479,0.01223755,0.35498047,0.68212891,0.70996094,0.16979980
