ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UTH0,0.10144043,0.25805664,0.90234375,0.03308105,0.01658630,0.11920166,0.00063372,0.09588623,0.08758545,0.15515137,0.00450516
Q9UT79,0.04577637,0.25415039,0.88964844,0.01312256,0.02140808,0.05664062,0.00967407,0.02191162,0.01450348,0.09771729,0.00003648
Q9UT61,0.24182129,0.46093750,0.37304688,0.12097168,0.19714355,0.03656006,0.05380249,0.27001953,0.36938477,0.36059570,0.00015724
Q9UT24,0.15209961,0.57470703,0.58544922,0.16528320,0.11260986,0.09466553,0.00693130,0.25805664,0.02606201,0.14794922,0.00379562
Q9UT00,0.72753906,0.37646484,0.33325195,0.00948334,0.28491211,0.24731445,0.03050232,0.73583984,0.48608398,0.52685547,0.00746155
Q9UST7,0.00952148,0.15795898,0.96337891,0.03890991,0.00292397,0.05233765,0.00140476,0.00760651,0.00498199,0.01542664,0.00283432
Q9USR3,0.30419922,0.55078125,0.44165039,0.05184937,0.20800781,0.04409790,0.00828552,0.19152832,0.36425781,0.38842773,0.00312424
Q9USN5,0.23400879,0.29443359,0.25170898,0.08618164,0.04193115,0.77685547,0.12377930,0.04193115,0.16186523,0.15405273,0.02456665
Q9USG8,0.68847656,0.36181641,0.31469727,0.00871277,0.16296387,0.28759766,0.05459595,0.72900391,0.51123047,0.67187500,0.04553223
Q9US08,0.43823242,0.45971680,0.35693359,0.06042480,0.34155273,0.37841797,0.02319336,0.33764648,0.32617188,0.40161133,0.04681396
Q9URX8,0.27514648,0.52490234,0.63574219,0.01200867,0.04037476,0.17199707,0.01040649,0.09271240,0.62792969,0.55322266,0.03073120
Q9UQP3,0.39453125,0.15234375,0.14172363,0.85595703,0.41943359,0.06866455,0.00701141,0.39550781,0.43017578,0.24963379,0.00542831
Q9UQD0,0.90087891,0.22729492,0.08959961,0.01858521,0.91308594,0.08154297,0.00295830,0.34179688,0.26318359,0.04083252,0.00488663
Q9UQ35,0.11676025,0.19873047,0.95166016,0.02998352,0.12756348,0.00570679,0.00191879,0.04663086,0.00763702,0.00421524,0.00006813
Q9UPZ3,0.48925781,0.51318359,0.59570312,0.00679779,0.17297363,0.07080078,0.00787354,0.50683594,0.53027344,0.62353516,0.00081682
Q9UPY3,0.10192871,0.63818359,0.76953125,0.03854370,0.03314209,0.13732910,0.00475693,0.17724609,0.24291992,0.20349121,0.00234222
Q9UPW5,0.07586670,0.79394531,0.60839844,0.10284424,0.08978271,0.46923828,0.00015843,0.08496094,0.03753662,0.02360535,0.09484863
Q9UPV0,0.22729492,0.67968750,0.35717773,0.05126953,0.09893799,0.08990479,0.00410080,0.23706055,0.32788086,0.31323242,0.04913330
Q9UPS6,0.01956177,0.27807617,0.94482422,0.02774048,0.02903748,0.05441284,0.00287819,0.01937866,0.00778580,0.01040649,0.00026941
Q9UPQ9,0.29101562,0.59521484,0.35961914,0.06384277,0.17834473,0.03390503,0.01893616,0.30419922,0.11816406,0.23059082,0.00243378
Q9UPQ0,0.34521484,0.65429688,0.19848633,0.00809479,0.35717773,0.16308594,0.00062132,0.47094727,0.18994141,0.18652344,0.01963806
Q9UPP2,0.39111328,0.62304688,0.58837891,0.03265381,0.29931641,0.14062500,0.00027370,0.25732422,0.19421387,0.26318359,0.00464630
Q9UPN9,0.05856323,0.33129883,0.96337891,0.04602051,0.08508301,0.01698303,0.00002062,0.03720093,0.04885864,0.06323242,0.00011867
Q9UPN6,0.05706787,0.33105469,0.97119141,0.00945282,0.03698730,0.00955963,0.00502014,0.03010559,0.00231361,0.00227928,0.00003880
Q9UPN4,0.19287109,0.75781250,0.25146484,0.04788208,0.17431641,0.24816895,0.00143242,0.10577393,0.21838379,0.28808594,0.04336548
Q9UPN3,0.32495117,0.77246094,0.35644531,0.14196777,0.42895508,0.15234375,0.00532150,0.08691406,0.04376221,0.45410156,0.00575256
Q9UNY4,0.11260986,0.38769531,0.84570312,0.00605011,0.16662598,0.06585693,0.00511932,0.05270386,0.05758667,0.02442932,0.00255013
Q9UNS1,0.04904175,0.30932617,0.91894531,0.01495361,0.02091980,0.07696533,0.00001174,0.13073730,0.03732300,0.00851440,0.00025916
Q9UMZ2,0.60888672,0.77490234,0.16052246,0.06597900,0.17285156,0.03338623,0.05300903,0.31762695,0.28027344,0.91210938,0.07055664
Q9UMS6-4,0.27343750,0.88378906,0.25805664,0.05023193,0.03143311,0.08728027,0.00252151,0.06488037,0.21289062,0.05865479,0.26049805
Q9UMS6-3,0.29736328,0.91796875,0.34399414,0.08105469,0.02493286,0.10192871,0.00130939,0.09417725,0.06439209,0.00831604,0.54052734
Q9UMS6-2,0.24865723,0.88720703,0.28686523,0.04959106,0.02726746,0.09967041,0.00295830,0.06597900,0.21032715,0.04885864,0.26733398
Q9UMS6,0.33325195,0.92480469,0.32836914,0.10913086,0.02488708,0.08300781,0.00151253,0.09790039,0.06915283,0.00825500,0.58056641
Q9UM73,0.29980469,0.36279297,0.27661133,0.62060547,0.36669922,0.20373535,0.00186062,0.28857422,0.21423340,0.18493652,0.03475952
Q9UM54-4,0.25000000,0.61572266,0.63134766,0.00693130,0.09436035,0.11315918,0.02224731,0.29492188,0.05856323,0.06903076,0.00014317
Q9UM54,0.25292969,0.61914062,0.62402344,0.00607300,0.08789062,0.10742188,0.02250671,0.27734375,0.06118774,0.07476807,0.00014091
Q9UM47,0.32080078,0.31811523,0.31713867,0.44897461,0.44726562,0.09075928,0.00161076,0.20959473,0.29223633,0.15869141,0.01119995
Q9ULU4,0.06439209,0.19982910,0.95654297,0.02186584,0.02056885,0.00989532,0.00065899,0.05941772,0.07171631,0.14587402,0.00015724
Q9ULL8,0.35498047,0.75878906,0.24340820,0.01090240,0.44824219,0.11901855,0.00033545,0.12902832,0.24584961,0.13061523,0.00153065
Q9ULL4,0.45703125,0.52148438,0.21752930,0.14941406,0.45239258,0.12902832,0.00023234,0.37353516,0.50292969,0.37329102,0.00399017
Q9ULJ6,0.07531738,0.47241211,0.98291016,0.00089359,0.05099487,0.00861359,0.00006658,0.06451416,0.15502930,0.04568481,0.00011963
Q9ULJ3,0.02409363,0.11596680,0.91601562,0.02186584,0.01052856,0.01704407,0.02279663,0.01785278,0.00636292,0.00682449,0.00001776
Q9ULI0,0.06231689,0.07763672,0.94335938,0.00145531,0.02328491,0.05932617,0.00323486,0.01802063,0.05654907,0.03289795,0.00161076
Q9ULG1,0.05224609,0.20373535,0.96533203,0.00551224,0.02314758,0.01815796,0.00254059,0.02816772,0.00772476,0.02619934,0.00007600
Q9ULD4,0.02748108,0.31494141,0.93652344,0.04296875,0.02696228,0.05108643,0.00113392,0.04360962,0.00760651,0.02790833,0.00014424
Q9ULD2,0.07031250,0.79101562,0.42041016,0.03247070,0.10540771,0.18725586,0.01040649,0.02680969,0.02488708,0.30053711,0.01116180
Q9UKK3,0.23181152,0.72314453,0.69335938,0.04647827,0.19213867,0.17968750,0.02342224,0.11047363,0.14990234,0.03802490,0.01085663
Q9UK61,0.26611328,0.65527344,0.69482422,0.02041626,0.17968750,0.02726746,0.00046372,0.14355469,0.48901367,0.24829102,0.00010073
Q9UJ98,0.05014038,0.37475586,0.90966797,0.03056335,0.04647827,0.01802063,0.00008094,0.10522461,0.04544067,0.06756592,0.00084257
Q9UJ55,0.15258789,0.50048828,0.78076172,0.05419922,0.15905762,0.08679199,0.00116062,0.18640137,0.22546387,0.25097656,0.00093985
Q9UIQ6,0.76269531,0.21582031,0.13012695,0.23876953,0.74853516,0.04113770,0.00264168,0.34692383,0.42773438,0.65380859,0.14855957
Q9UII4,0.14562988,0.65527344,0.61669922,0.13452148,0.23278809,0.17749023,0.00085592,0.12139893,0.10540771,0.10687256,0.00498199
Q9UIG0,0.06634521,0.15441895,0.86083984,0.03396606,0.06585693,0.06842041,0.00498199,0.01196289,0.01847839,0.14624023,0.00022173
Q9UIA9,0.14868164,0.54345703,0.80322266,0.00263214,0.12390137,0.01658630,0.00011963,0.32226562,0.20385742,0.13500977,0.00019717
Q9UHP3,0.19665527,0.71972656,0.76367188,0.03372192,0.31005859,0.02014160,0.00046730,0.37255859,0.18688965,0.22985840,0.00227928
Q9UHN6,0.76074219,0.21423340,0.21716309,0.16687012,0.70361328,0.08227539,0.01312256,0.51416016,0.75878906,0.58886719,0.02169800
Q9UHF7,0.05551147,0.35253906,0.89990234,0.00841522,0.01332855,0.02958679,0.00151253,0.13952637,0.01724243,0.09332275,0.00020337
Q9UHC9,0.93408203,0.08850098,0.12951660,0.01296997,0.79736328,0.05801392,0.00328636,0.55664062,0.37231445,0.50488281,0.10742188
Q9UHB7,0.29663086,0.42822266,0.72802734,0.00698471,0.16662598,0.04467773,0.00012529,0.37377930,0.11395264,0.11083984,0.00100422
Q9UGU0,0.03460693,0.23425293,0.92041016,0.02096558,0.02145386,0.05834961,0.02360535,0.02586365,0.00669098,0.05310059,0.00005692
Q9UGL1,0.07434082,0.25317383,0.89794922,0.00492477,0.04840088,0.06076050,0.00527954,0.04986572,0.01823425,0.10894775,0.00015354
Q9UFH2,0.39965820,0.54345703,0.07965088,0.21252441,0.44482422,0.06964111,0.02049255,0.30273438,0.16979980,0.18957520,0.03649902
Q9UBN7,0.11840820,0.64062500,0.68408203,0.11816406,0.08850098,0.02333069,0.00486755,0.07849121,0.05511475,0.26806641,0.00161076
Q9U969,0.83447266,0.28198242,0.23950195,0.01155090,0.34204102,0.27856445,0.05117798,0.75488281,0.44042969,0.42846680,0.09057617
Q9U4N3,0.43774414,0.55029297,0.32519531,0.02165222,0.26196289,0.07763672,0.00891876,0.16882324,0.36889648,0.84423828,0.00695801
Q9U489,0.16015625,0.68798828,0.56689453,0.00591278,0.06420898,0.20727539,0.01692200,0.11596680,0.42773438,0.13415527,0.00648880
Q9U3V9,0.07031250,0.26025391,0.88623047,0.20544434,0.07934570,0.06256104,0.00219154,0.05212402,0.02262878,0.03359985,0.00345612
Q9U308,0.45166016,0.67138672,0.45483398,0.03927612,0.55078125,0.08496094,0.00122070,0.18029785,0.27856445,0.23315430,0.00293541
Q9U280,0.86572266,0.22937012,0.14013672,0.02461243,0.43554688,0.04248047,0.00847626,0.46142578,0.69091797,0.73388672,0.00292397
Q9U263,0.05718994,0.43334961,0.86621094,0.12322998,0.06817627,0.04867554,0.00800323,0.00717545,0.00288963,0.00648880,0.00026536
Q9U1M8,0.20861816,0.79394531,0.38500977,0.07305908,0.20056152,0.07208252,0.00408554,0.11535645,0.48852539,0.40527344,0.00013876
Q9U1H0,0.18334961,0.23791504,0.80224609,0.01646423,0.12188721,0.05145264,0.00014651,0.10577393,0.03289795,0.03359985,0.00241470
Q9TZM3,0.30004883,0.63183594,0.36499023,0.05331421,0.18640137,0.17761230,0.04501343,0.24047852,0.48120117,0.68994141,0.08911133
Q9TXQ1,0.11816406,0.41625977,0.72802734,0.12213135,0.18481445,0.06130981,0.04968262,0.02442932,0.16223145,0.07043457,0.00024533
Q9TW45,0.42919922,0.74316406,0.49047852,0.05233765,0.50781250,0.14135742,0.00286674,0.17919922,0.14587402,0.28906250,0.02987671
Q9TW28,0.41259766,0.66259766,0.29101562,0.02474976,0.42456055,0.10687256,0.00085926,0.11474609,0.38134766,0.18762207,0.02288818
Q9TVM2,0.21325684,0.50341797,0.65576172,0.02571106,0.07574463,0.03277588,0.00042892,0.18896484,0.12097168,0.13537598,0.00353813
Q9TV66,0.79541016,0.26074219,0.16528320,0.02447510,0.85205078,0.07720947,0.00077343,0.22180176,0.24670410,0.14916992,0.00948334
Q9TU53,0.30053711,0.20812988,0.11633301,0.94677734,0.27954102,0.05593872,0.00561905,0.15136719,0.34057617,0.18652344,0.01306915
Q9TU34,0.76806641,0.10015869,0.14306641,0.00089359,0.39526367,0.07720947,0.03259277,0.87255859,0.34399414,0.52294922,0.00252151
Q9TS33,0.75781250,0.13415527,0.14416504,0.00674438,0.36157227,0.03677368,0.04486084,0.81396484,0.44702148,0.44873047,0.00312424
Q9T014,0.09484863,0.31591797,0.83593750,0.01296997,0.07781982,0.01678467,0.01802063,0.10559082,0.01771545,0.07055664,0.00426483
Q9SYX2,0.26049805,0.37304688,0.65185547,0.02250671,0.14160156,0.01971436,0.03442383,0.20275879,0.08801270,0.19409180,0.03768921
Q9SYK4,0.27587891,0.63232422,0.49633789,0.08105469,0.22131348,0.11297607,0.03732300,0.19812012,0.47119141,0.50537109,0.28710938
Q9SY59,0.01622009,0.69775391,0.79638672,0.00878143,0.01073456,0.08959961,0.00989532,0.06176758,0.01233673,0.16406250,0.00046182
Q9SXA1,0.45654297,0.51904297,0.41186523,0.11102295,0.37963867,0.03253174,0.04016113,0.12744141,0.47631836,0.48095703,0.00352478
Q9SWW6,0.88867188,0.11242676,0.13391113,0.01164246,0.67675781,0.01450348,0.00595856,0.56884766,0.38159180,0.76562500,0.00974274
Q9SWR3,0.06439209,0.79589844,0.38012695,0.02920532,0.05429077,0.16430664,0.04312134,0.07409668,0.08465576,0.05468750,0.00609589
Q9SV36,0.06903076,0.50732422,0.46655273,0.04519653,0.03656006,0.13012695,0.35864258,0.08374023,0.07067871,0.11163330,0.40112305
Q9STM3,0.04611206,0.06573486,0.96582031,0.00570679,0.02665710,0.03622437,0.21862793,0.04690552,0.08062744,0.08343506,0.00021660
Q9SSE9,0.02124023,0.15014648,0.92236328,0.03860474,0.04321289,0.00978088,0.13159180,0.00809479,0.00605011,0.07849121,0.00035429
Q9SRH9,0.27294922,0.34326172,0.57177734,0.05154419,0.20263672,0.06524658,0.00185299,0.07159424,0.24169922,0.13342285,0.00778580
Q9SPU7,0.04620361,0.27978516,0.84277344,0.02056885,0.02084351,0.11737061,0.18774414,0.08526611,0.03347778,0.25756836,0.00336266
Q9SP32,0.03155518,0.31079102,0.95019531,0.05490112,0.03460693,0.05822754,0.00394440,0.02595520,0.01737976,0.01554108,0.00052738
Q9SMZ4,0.29614258,0.44262695,0.35620117,0.06500244,0.12597656,0.22460938,0.04067993,0.12036133,0.15136719,0.11578369,0.18652344
Q9SMH5,0.08691406,0.68896484,0.25683594,0.10156250,0.09185791,0.08819580,0.00172043,0.13269043,0.13122559,0.07806396,0.00140476
Q9SLK6,0.88232422,0.23010254,0.14184570,0.03662109,0.54003906,0.06384277,0.02575684,0.46289062,0.54492188,0.74853516,0.01445007
Q9SJQ6,0.05184937,0.19543457,0.89843750,0.06176758,0.09124756,0.02319336,0.04611206,0.02958679,0.01751709,0.04699707,0.01296997
Q9SIV5,0.08538818,0.30908203,0.64062500,0.18286133,0.06585693,0.01196289,0.04840088,0.13464355,0.12890625,0.02595520,0.00244331
Q9SGH2,0.02224731,0.13256836,0.98095703,0.00952148,0.01628113,0.00981903,0.11968994,0.02763367,0.01363373,0.02369690,0.00059080
Q9SG02,0.21337891,0.15991211,0.82080078,0.06109619,0.09173584,0.02801514,0.00136662,0.00894928,0.03994751,0.01322174,0.00031996
Q9SFB6,0.19250488,0.50292969,0.68603516,0.02220154,0.09484863,0.04724121,0.00104809,0.13256836,0.10504150,0.16491699,0.01737976
Q9SCJ9,0.09436035,0.24072266,0.89746094,0.00183105,0.04385376,0.04092407,0.00834656,0.08691406,0.04107666,0.21252441,0.00023592
Q9SAF6,0.19946289,0.09234619,0.91601562,0.04733276,0.16235352,0.01332855,0.05371094,0.05996704,0.00658798,0.02041626,0.00265312
Q9SAC6,0.42187500,0.08386230,0.14587402,0.03817749,0.06063843,0.19787598,0.93212891,0.11755371,0.08929443,0.09552002,0.04995728
Q9S7I6,0.81884766,0.14746094,0.24926758,0.03540039,0.79492188,0.06695557,0.03402710,0.29174805,0.31640625,0.09387207,0.02258301
Q9S7I0,0.38867188,0.10723877,0.15844727,0.01337433,0.06085205,0.32275391,0.97216797,0.15039062,0.04724121,0.08386230,0.29467773
Q9S775,0.01337433,0.17053223,0.95166016,0.02493286,0.00609589,0.04760742,0.00464630,0.01698303,0.00200272,0.02191162,0.00083303
Q9R269,0.26611328,0.63867188,0.34057617,0.10229492,0.28735352,0.09027100,0.04217529,0.09790039,0.27832031,0.36206055,0.00561905
Q9R1X5,0.73046875,0.32177734,0.26831055,0.02848816,0.67919922,0.21398926,0.00725937,0.27319336,0.70312500,0.52929688,0.00239754
Q9R1X4,0.05310059,0.29174805,0.91699219,0.00800323,0.02267456,0.05780029,0.00001878,0.12072754,0.02542114,0.00510025,0.00018811
Q9R1S7,0.83544922,0.25903320,0.15295410,0.03964233,0.67773438,0.23828125,0.00284576,0.50146484,0.63671875,0.56689453,0.01507568
Q9R1M5,0.33666992,0.58984375,0.54882812,0.32324219,0.30786133,0.36108398,0.00049162,0.18225098,0.09008789,0.07965088,0.00232315
Q9R1L5,0.29077148,0.72021484,0.43945312,0.12756348,0.46020508,0.07861328,0.00874329,0.17980957,0.14709473,0.22814941,0.00206757
Q9R1K2,0.80957031,0.25024414,0.27368164,0.08648682,0.81054688,0.10858154,0.02033997,0.38916016,0.49877930,0.31079102,0.03649902
Q9R0X5-5,0.28173828,0.67675781,0.39648438,0.11376953,0.20812988,0.14172363,0.00346947,0.20629883,0.07043457,0.17456055,0.00760651
Q9R0L6,0.27905273,0.67285156,0.19067383,0.03588867,0.15014648,0.10449219,0.01554108,0.05499268,0.15197754,0.24523926,0.00103664
Q9R0I7,0.07666016,0.25878906,0.95751953,0.11163330,0.05166626,0.11816406,0.00015116,0.09466553,0.01049042,0.01850891,0.00001580
Q9QZZ4,0.28515625,0.73339844,0.37719727,0.02461243,0.17651367,0.05987549,0.00122547,0.18627930,0.44995117,0.51855469,0.00037265
Q9QZS0,0.35131836,0.23950195,0.15148926,0.83984375,0.33032227,0.08959961,0.00450516,0.23181152,0.11499023,0.14160156,0.00046015
Q9QZR9,0.32519531,0.27270508,0.16003418,0.87158203,0.35083008,0.06222534,0.00372124,0.26171875,0.11779785,0.14611816,0.00032759
Q9QZR8,0.28515625,0.55810547,0.39379883,0.24853516,0.25976562,0.09088135,0.03817749,0.64404297,0.03347778,0.23315430,0.06829834
Q9QZR5,0.07946777,0.44750977,0.95410156,0.09619141,0.04418945,0.01033020,0.00005025,0.10894775,0.01652527,0.03628540,0.00008959
Q9QZ04,0.11798096,0.52636719,0.76367188,0.03683472,0.11535645,0.10015869,0.00175476,0.16381836,0.27148438,0.29980469,0.00130939
Q9QXZ0-2,0.32177734,0.77392578,0.37084961,0.12158203,0.45141602,0.16943359,0.00614548,0.09503174,0.04830933,0.43920898,0.00438309
Q9QXY2,0.36962891,0.74853516,0.35400391,0.14770508,0.50732422,0.14379883,0.00065660,0.12445068,0.37573242,0.15649414,0.00763702
Q9QXN0,0.50585938,0.77197266,0.22802734,0.01277161,0.57910156,0.09533691,0.00103188,0.14147949,0.34399414,0.24182129,0.01009369
Q9QXL2,0.39746094,0.65576172,0.51757812,0.00905609,0.17102051,0.10211182,0.00661469,0.12127686,0.18408203,0.16308594,0.00568771
Q9QXL1,0.27075195,0.58447266,0.47485352,0.07318115,0.09417725,0.16979980,0.01191711,0.14086914,0.27758789,0.13464355,0.00997162
Q9QX74,0.36669922,0.72314453,0.30322266,0.13159180,0.42114258,0.08526611,0.00500107,0.31054688,0.17065430,0.30834961,0.00568771
Q9QX27,0.01622009,0.55078125,0.94482422,0.01400757,0.01150513,0.04376221,0.00021315,0.01296997,0.01473236,0.02044678,0.00146675
Q9PVZ4,0.80517578,0.16308594,0.16833496,0.17639160,0.84619141,0.05654907,0.00952148,0.26000977,0.60839844,0.37768555,0.01223755
Q9PT63,0.08709717,0.69921875,0.45385742,0.06829834,0.04302979,0.03747559,0.00136185,0.07751465,0.12145996,0.18908691,0.00269318
Q9P7T8,0.07208252,0.69531250,0.64257812,0.16992188,0.01730347,0.09075928,0.00290108,0.06268311,0.01960754,0.11102295,0.00731659
Q9P7T1,0.19726562,0.46850586,0.52148438,0.00748825,0.19885254,0.20239258,0.03649902,0.18432617,0.09075928,0.07196045,0.01137543
Q9P7R8,0.32226562,0.56201172,0.61230469,0.01196289,0.16088867,0.09436035,0.01322174,0.60644531,0.43774414,0.77880859,0.01519012
Q9P7M8,0.19189453,0.49072266,0.63476562,0.05844116,0.06610107,0.07696533,0.00806427,0.46948242,0.45629883,0.58056641,0.01609802
Q9P7H8,0.15026855,0.64501953,0.74511719,0.01445007,0.08270264,0.14904785,0.01187134,0.18640137,0.06188965,0.24938965,0.02409363
Q9P797,0.29418945,0.49243164,0.69531250,0.00674438,0.05822754,0.13110352,0.00265312,0.42602539,0.29736328,0.72949219,0.00154877
Q9P789,0.09417725,0.75000000,0.36572266,0.06372070,0.03253174,0.14904785,0.00081062,0.18347168,0.17651367,0.12866211,0.02981567
Q9P6S3,0.39721680,0.76855469,0.34985352,0.02795410,0.36279297,0.06744385,0.02542114,0.11968994,0.36376953,0.47338867,0.02418518
Q9P6L9,0.51367188,0.58837891,0.35131836,0.10723877,0.40063477,0.18896484,0.00336266,0.19189453,0.20397949,0.34765625,0.09350586
Q9P6L6,0.11676025,0.53173828,0.65380859,0.01219177,0.06051636,0.30175781,0.01950073,0.07397461,0.08062744,0.07806396,0.01342773
Q9P6L5,0.44140625,0.61035156,0.27563477,0.04681396,0.29882812,0.04629517,0.00156689,0.10266113,0.29150391,0.43066406,0.00079155
Q9P5N0,0.82958984,0.15930176,0.15747070,0.02465820,0.36279297,0.17248535,0.01445007,0.45971680,0.86621094,0.68457031,0.01799011
Q9P3A8,0.20129395,0.59765625,0.70849609,0.00612259,0.11297607,0.10485840,0.01150513,0.31152344,0.11877441,0.45458984,0.01530457
Q9P2R6,0.06585693,0.28759766,0.93457031,0.04098511,0.04595947,0.03277588,0.00124931,0.06408691,0.01146698,0.06829834,0.00021482
Q9P2R3,0.33544922,0.61181641,0.43798828,0.00346947,0.39892578,0.08990479,0.00174141,0.18835449,0.51171875,0.02409363,0.00086260
Q9P2P6,0.16027832,0.59960938,0.52880859,0.00916290,0.11419678,0.17480469,0.00602722,0.35351562,0.21972656,0.27978516,0.00146103
Q9P2P5,0.27563477,0.70556641,0.54589844,0.06500244,0.26733398,0.18347168,0.00413513,0.22827148,0.52539062,0.46826172,0.00238800
Q9P2N4,0.25488281,0.13537598,0.14624023,0.94628906,0.29785156,0.07476807,0.00340271,0.18273926,0.33300781,0.18652344,0.01312256
Q9P2K9,0.94531250,0.08831787,0.24072266,0.07287598,0.47216797,0.06323242,0.00219917,0.78759766,0.37182617,0.56054688,0.15930176
Q9P2H0,0.07824707,0.67187500,0.59277344,0.08679199,0.07196045,0.10284424,0.00511932,0.04052734,0.04263306,0.11999512,0.12390137
Q9P2D7,0.17907715,0.67871094,0.14746094,0.07653809,0.18640137,0.10247803,0.00268364,0.20117188,0.11358643,0.19775391,0.05441284
Q9P2D3,0.28540039,0.49096680,0.69384766,0.02246094,0.18737793,0.14379883,0.01840210,0.40307617,0.13000488,0.61181641,0.00209999
Q9P2D1-3,0.05224609,0.14733887,0.97998047,0.03417969,0.02191162,0.06890869,0.00098896,0.00754929,0.00717545,0.00720596,0.00005966
Q9P2D1,0.01119995,0.18481445,0.98437500,0.00993347,0.00570679,0.05511475,0.03228760,0.00416565,0.00325966,0.00526047,0.00096607
Q9P278,0.48876953,0.65625000,0.31884766,0.06188965,0.19885254,0.08154297,0.00168133,0.03970337,0.72753906,0.07946777,0.00847626
Q9P275,0.08300781,0.32250977,0.95654297,0.01945496,0.10540771,0.00436401,0.00021994,0.09155273,0.01065063,0.02177429,0.00304031
Q9P260,0.40698242,0.55664062,0.47265625,0.07464600,0.25415039,0.19714355,0.01916504,0.36328125,0.52685547,0.76708984,0.18774414
Q9P241,0.86132812,0.31103516,0.20324707,0.02925110,0.71289062,0.07879639,0.00374985,0.63134766,0.64404297,0.70849609,0.00439835
Q9P225,0.26367188,0.61035156,0.14941406,0.09350586,0.26245117,0.13366699,0.00399017,0.27197266,0.15417480,0.13171387,0.04849243
Q9P219,0.21679688,0.83300781,0.25488281,0.04708862,0.14990234,0.14147949,0.00226974,0.32080078,0.09741211,0.60693359,0.00725937
Q9P1Y5,0.31054688,0.80078125,0.24414062,0.11718750,0.40869141,0.11029053,0.00041890,0.25488281,0.20336914,0.45385742,0.00945282
Q9NZV1,0.80468750,0.18066406,0.09979248,0.26489258,0.77587891,0.03698730,0.00720596,0.43896484,0.68554688,0.84814453,0.14025879
