ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UTH0,0.13232422,0.22680664,0.77539062,0.08496094,0.01815796,0.21423340,0.03353882,0.06243896,0.14355469,0.20471191,0.15344238
Q9UT79,0.08209229,0.32617188,0.75488281,0.09753418,0.02310181,0.27978516,0.08197021,0.07135010,0.08911133,0.14086914,0.05154419
Q9UT61,0.19812012,0.47412109,0.32519531,0.28149414,0.08929443,0.30859375,0.06817627,0.18347168,0.23596191,0.31982422,0.05780029
Q9UT24,0.21081543,0.49536133,0.56689453,0.14685059,0.09912109,0.32666016,0.10876465,0.13903809,0.04153442,0.10247803,0.07409668
Q9UT00,0.83300781,0.27807617,0.21179199,0.06646729,0.27563477,0.46166992,0.17163086,0.74121094,0.30053711,0.50390625,0.15185547
Q9UST7,0.08361816,0.16113281,0.81640625,0.08770752,0.01322174,0.25805664,0.09637451,0.04663086,0.08404541,0.11553955,0.07904053
Q9USR3,0.28588867,0.43188477,0.52539062,0.06982422,0.06903076,0.26733398,0.09930420,0.19531250,0.28466797,0.39868164,0.12243652
Q9USN5,0.20166016,0.18762207,0.17077637,0.17968750,0.04638672,0.87695312,0.22814941,0.04534912,0.05398560,0.08801270,0.16772461
Q9USG8,0.75195312,0.30761719,0.22326660,0.08447266,0.23034668,0.51708984,0.16259766,0.59960938,0.36889648,0.56933594,0.24853516
Q9US08,0.29980469,0.42626953,0.43725586,0.19531250,0.13684082,0.50585938,0.13745117,0.19848633,0.16491699,0.29711914,0.24523926
Q9URX8,0.41064453,0.42529297,0.60302734,0.10034180,0.08300781,0.17553711,0.04208374,0.18786621,0.46972656,0.52685547,0.16296387
Q9UQP3,0.16992188,0.24633789,0.15710449,0.92089844,0.17846680,0.18261719,0.02838135,0.17749023,0.18481445,0.26245117,0.04577637
Q9UQD0,0.81787109,0.23937988,0.12200928,0.07574463,0.69238281,0.15246582,0.02626038,0.39404297,0.30712891,0.27856445,0.03091431
Q9UQ35,0.07305908,0.28198242,0.83349609,0.17480469,0.08959961,0.15771484,0.02479553,0.07019043,0.02542114,0.06610107,0.01834106
Q9UPZ3,0.42285156,0.44580078,0.56103516,0.03890991,0.22082520,0.12817383,0.03753662,0.27734375,0.35034180,0.42407227,0.07708740
Q9UPY3,0.15270996,0.46264648,0.66699219,0.09075928,0.07366943,0.36499023,0.28125000,0.13989258,0.16174316,0.18188477,0.13708496
Q9UPW5,0.24670410,0.60986328,0.51464844,0.05419922,0.21191406,0.45825195,0.02833557,0.15454102,0.14331055,0.22485352,0.15063477
Q9UPV0,0.15856934,0.59082031,0.39746094,0.11010742,0.14086914,0.27636719,0.01718140,0.12158203,0.19213867,0.24743652,0.16491699
Q9UPS6,0.04321289,0.31494141,0.82568359,0.08020020,0.05349731,0.16174316,0.01919556,0.05032349,0.03753662,0.03643799,0.01968384
Q9UPQ9,0.19531250,0.58300781,0.63916016,0.06842041,0.13415527,0.10705566,0.04376221,0.17944336,0.15588379,0.23632812,0.07806396
Q9UPQ0,0.31665039,0.72900391,0.32031250,0.07684326,0.40405273,0.14807129,0.00557709,0.26660156,0.24182129,0.40380859,0.04312134
Q9UPP2,0.22644043,0.58203125,0.53808594,0.08361816,0.24743652,0.16491699,0.00643921,0.20068359,0.21911621,0.25439453,0.03738403
Q9UPN9,0.06384277,0.38842773,0.83349609,0.12731934,0.06210327,0.11242676,0.00831604,0.10723877,0.15783691,0.17883301,0.03004456
Q9UPN6,0.04968262,0.25439453,0.90576172,0.07135010,0.03704834,0.04788208,0.00457382,0.09667969,0.03216553,0.09997559,0.01000977
Q9UPN4,0.24780273,0.62304688,0.28881836,0.10089111,0.23864746,0.33105469,0.00693130,0.08660889,0.19226074,0.30371094,0.13818359
Q9UPN3,0.33447266,0.59521484,0.41430664,0.12792969,0.31616211,0.16186523,0.01450348,0.17529297,0.18127441,0.33300781,0.03845215
Q9UNY4,0.12066650,0.36694336,0.76660156,0.07684326,0.10632324,0.20654297,0.03860474,0.10559082,0.12585449,0.13623047,0.08850098
Q9UNS1,0.05072021,0.39648438,0.72998047,0.12274170,0.05941772,0.13146973,0.00658798,0.10797119,0.05441284,0.08819580,0.04672241
Q9UMZ2,0.30517578,0.59179688,0.51464844,0.05685425,0.22338867,0.09588623,0.02084351,0.17956543,0.33374023,0.38647461,0.09027100
Q9UMS6-4,0.15881348,0.74755859,0.35278320,0.08062744,0.13269043,0.18896484,0.01177979,0.08197021,0.05541992,0.15161133,0.06634521
Q9UMS6-3,0.15588379,0.74853516,0.35229492,0.10894775,0.13342285,0.16687012,0.01124573,0.10156250,0.05593872,0.17883301,0.04959106
Q9UMS6-2,0.14843750,0.75292969,0.36669922,0.08435059,0.12829590,0.19006348,0.01252747,0.08020020,0.05242920,0.14392090,0.06475830
Q9UMS6,0.15625000,0.75634766,0.34228516,0.11676025,0.13488770,0.16577148,0.01045227,0.09857178,0.05654907,0.19152832,0.05041504
Q9UM73,0.21789551,0.34936523,0.27709961,0.63232422,0.20996094,0.31323242,0.03289795,0.18774414,0.19287109,0.29638672,0.12805176
Q9UM54-4,0.45117188,0.53808594,0.45971680,0.03079224,0.35961914,0.21838379,0.04113770,0.08978271,0.16979980,0.25634766,0.08880615
Q9UM54,0.45727539,0.53125000,0.46264648,0.03155518,0.34838867,0.21252441,0.04742432,0.09039307,0.17956543,0.26806641,0.09320068
Q9UM47,0.14575195,0.29663086,0.35644531,0.72265625,0.20129395,0.26440430,0.03628540,0.14294434,0.12072754,0.17492676,0.06408691
Q9ULU4,0.10375977,0.36254883,0.80566406,0.09503174,0.08819580,0.13708496,0.01052856,0.09057617,0.13745117,0.17138672,0.02091980
Q9ULL8,0.22656250,0.64501953,0.28735352,0.14514160,0.20446777,0.18359375,0.00669098,0.16479492,0.22778320,0.28247070,0.08123779
Q9ULL4,0.30419922,0.42163086,0.22131348,0.54833984,0.29370117,0.24926758,0.01678467,0.25341797,0.33666992,0.37573242,0.06610107
Q9ULJ6,0.10266113,0.34204102,0.89697266,0.02532959,0.09826660,0.07891846,0.00570679,0.10504150,0.16809082,0.15429688,0.02571106
Q9ULJ3,0.02958679,0.15270996,0.86132812,0.12036133,0.01847839,0.14929199,0.02365112,0.03607178,0.02931213,0.03417969,0.03912354
Q9ULI0,0.14697266,0.17041016,0.72900391,0.05551147,0.11199951,0.19738770,0.02561951,0.06585693,0.07354736,0.10034180,0.06939697
Q9ULG1,0.07531738,0.21667480,0.86621094,0.05184937,0.04794312,0.14733887,0.02838135,0.05136108,0.04858398,0.05856323,0.03271484
Q9ULD4,0.06829834,0.31982422,0.82714844,0.07849121,0.06188965,0.18041992,0.02284241,0.08569336,0.05429077,0.07556152,0.02981567
Q9ULD2,0.12292480,0.61865234,0.48510742,0.08740234,0.12780762,0.20532227,0.00619125,0.06878662,0.08801270,0.21191406,0.05654907
Q9UKK3,0.12200928,0.53564453,0.63623047,0.16149902,0.08557129,0.39990234,0.08648682,0.10192871,0.14404297,0.18054199,0.17980957
Q9UK61,0.09655762,0.51318359,0.64648438,0.21679688,0.10723877,0.16259766,0.01282501,0.10430908,0.13757324,0.15808105,0.05581665
Q9UJ98,0.10913086,0.39477539,0.70068359,0.09503174,0.08538818,0.09753418,0.00769424,0.09771729,0.10723877,0.18591309,0.05072021
Q9UJ55,0.07556152,0.39404297,0.72998047,0.44531250,0.07501221,0.26464844,0.03875732,0.09875488,0.06063843,0.12445068,0.04812622
Q9UIQ6,0.78271484,0.21008301,0.06994629,0.50585938,0.57666016,0.17675781,0.03839111,0.27661133,0.37573242,0.58740234,0.09637451
Q9UII4,0.16186523,0.53906250,0.50146484,0.18920898,0.19787598,0.27465820,0.01879883,0.11999512,0.05081177,0.13952637,0.08868408
Q9UIG0,0.04742432,0.19470215,0.83105469,0.15209961,0.03114319,0.18347168,0.05310059,0.02806091,0.03314209,0.05261230,0.02386475
Q9UIA9,0.28637695,0.48730469,0.57226562,0.07543945,0.16931152,0.06152344,0.01196289,0.31372070,0.25903320,0.49340820,0.05953979
Q9UHP3,0.15380859,0.56494141,0.69042969,0.09173584,0.12744141,0.11718750,0.01146698,0.20092773,0.24060059,0.26245117,0.07965088
Q9UHN6,0.54248047,0.24633789,0.18041992,0.62255859,0.35302734,0.22338867,0.06304932,0.24060059,0.33740234,0.37988281,0.08538818
Q9UHF7,0.06008911,0.24694824,0.88134766,0.07666016,0.03738403,0.16857910,0.00821686,0.07055664,0.05291748,0.06951904,0.04031372
Q9UHC9,0.82861328,0.11840820,0.13085938,0.16564941,0.54248047,0.12066650,0.05877686,0.41772461,0.43334961,0.34350586,0.06866455
Q9UHB7,0.11437988,0.46899414,0.70849609,0.08831787,0.13879395,0.06042480,0.00292397,0.15246582,0.14416504,0.14489746,0.03460693
Q9UGU0,0.06573486,0.27221680,0.86376953,0.08990479,0.04602051,0.16735840,0.03622437,0.05511475,0.04849243,0.06744385,0.02014160
Q9UGL1,0.09332275,0.27490234,0.74023438,0.08557129,0.05822754,0.19531250,0.05358887,0.09368896,0.07806396,0.12463379,0.05911255
Q9UFH2,0.43701172,0.52148438,0.21936035,0.20910645,0.34790039,0.23474121,0.10687256,0.31518555,0.26123047,0.37280273,0.20117188
Q9UBN7,0.09436035,0.52880859,0.58251953,0.12536621,0.07977295,0.39672852,0.02372742,0.11474609,0.13964844,0.13073730,0.12902832
Q9U969,0.79931641,0.26367188,0.19250488,0.12127686,0.38647461,0.43847656,0.06866455,0.65332031,0.27954102,0.49902344,0.14306641
Q9U4N3,0.41406250,0.49096680,0.40209961,0.13708496,0.16503906,0.24584961,0.05166626,0.14624023,0.27319336,0.57812500,0.19335938
Q9U489,0.18151855,0.56054688,0.65380859,0.06176758,0.07574463,0.25952148,0.10894775,0.08557129,0.19726562,0.19372559,0.06994629
Q9U3V9,0.06890869,0.33007812,0.72705078,0.16650391,0.05975342,0.22937012,0.04037476,0.07147217,0.05099487,0.08911133,0.13317871
Q9U308,0.40991211,0.48535156,0.41235352,0.07055664,0.40087891,0.12585449,0.01956177,0.07434082,0.19458008,0.16015625,0.03698730
Q9U280,0.82519531,0.20629883,0.13195801,0.06311035,0.34399414,0.12658691,0.07739258,0.56738281,0.54638672,0.68701172,0.06143188
Q9U263,0.06488037,0.33056641,0.80761719,0.16162109,0.03817749,0.16027832,0.14953613,0.03454590,0.01395416,0.02522278,0.03396606
Q9U1M8,0.33984375,0.59375000,0.37353516,0.13842773,0.24365234,0.19775391,0.01751709,0.06256104,0.19238281,0.21887207,0.03271484
Q9U1H0,0.07287598,0.30444336,0.83349609,0.10394287,0.05975342,0.12231445,0.01052856,0.05380249,0.04370117,0.06597900,0.02409363
Q9TZM3,0.33789062,0.48583984,0.39990234,0.09722900,0.12951660,0.34570312,0.17541504,0.18579102,0.34741211,0.51757812,0.28198242
Q9TXQ1,0.15539551,0.41455078,0.61962891,0.30688477,0.09997559,0.27954102,0.08990479,0.04611206,0.08898926,0.08728027,0.05041504
Q9TW45,0.27270508,0.58740234,0.59814453,0.05252075,0.25097656,0.17700195,0.02580261,0.12390137,0.10125732,0.17907715,0.03521729
Q9TW28,0.42138672,0.46679688,0.28393555,0.04312134,0.13281250,0.28784180,0.03056335,0.10968018,0.36059570,0.33251953,0.08270264
Q9TVM2,0.33300781,0.47387695,0.52636719,0.07824707,0.18481445,0.07666016,0.01085663,0.17919922,0.22546387,0.44458008,0.08361816
Q9TV66,0.63964844,0.26123047,0.24816895,0.09399414,0.53320312,0.20043945,0.04611206,0.28588867,0.23474121,0.21984863,0.07794189
Q9TU53,0.18713379,0.24011230,0.14794922,0.94775391,0.14001465,0.18420410,0.06427002,0.11456299,0.15600586,0.21936035,0.04257202
Q9TU34,0.84472656,0.13879395,0.11633301,0.06646729,0.45776367,0.12780762,0.04821777,0.65234375,0.42382812,0.38916016,0.04559326
Q9TS33,0.80664062,0.18115234,0.12670898,0.08758545,0.47827148,0.11999512,0.04232788,0.61083984,0.36840820,0.35522461,0.03448486
Q9T014,0.08660889,0.31347656,0.81152344,0.06536865,0.06268311,0.10467529,0.26147461,0.07019043,0.04653931,0.09722900,0.20043945
Q9SYX2,0.14355469,0.29443359,0.76513672,0.06408691,0.08166504,0.11163330,0.32299805,0.09399414,0.06109619,0.11499023,0.27197266
Q9SYK4,0.34155273,0.53857422,0.48217773,0.11047363,0.18994141,0.24279785,0.22131348,0.17395020,0.27563477,0.37426758,0.33837891
Q9SY59,0.07330322,0.42822266,0.66308594,0.16394043,0.02049255,0.17260742,0.13220215,0.06597900,0.08020020,0.10144043,0.12036133
Q9SXA1,0.33422852,0.44384766,0.47338867,0.13549805,0.11596680,0.22644043,0.22131348,0.14184570,0.20239258,0.33618164,0.14099121
Q9SWW6,0.87255859,0.12512207,0.12219238,0.12139893,0.52148438,0.12261963,0.15258789,0.64404297,0.34057617,0.54882812,0.09667969
Q9SWR3,0.18835449,0.57275391,0.62060547,0.13476562,0.09552002,0.45239258,0.41137695,0.13854980,0.11633301,0.19653320,0.31250000
Q9SV36,0.17590332,0.41796875,0.51660156,0.07287598,0.08868408,0.22167969,0.37890625,0.06030273,0.06176758,0.12390137,0.10125732
Q9STM3,0.05728149,0.13476562,0.89990234,0.09301758,0.03933716,0.13342285,0.50195312,0.04553223,0.03259277,0.04760742,0.12939453
Q9SSE9,0.05865479,0.25341797,0.86914062,0.13989258,0.04232788,0.09484863,0.30834961,0.03906250,0.02395630,0.04501343,0.04217529
Q9SRH9,0.13269043,0.34423828,0.76855469,0.17590332,0.10430908,0.11297607,0.06304932,0.07476807,0.12072754,0.15991211,0.15478516
Q9SPU7,0.05108643,0.26611328,0.80810547,0.19396973,0.02014160,0.34448242,0.15539551,0.05975342,0.05108643,0.08990479,0.12939453
Q9SP32,0.03460693,0.26928711,0.91210938,0.11535645,0.02465820,0.13989258,0.23034668,0.04107666,0.02517700,0.04312134,0.10089111
Q9SMZ4,0.32421875,0.49877930,0.35668945,0.04202271,0.17285156,0.46582031,0.25854492,0.17199707,0.15246582,0.23388672,0.25732422
Q9SMH5,0.25854492,0.40429688,0.32373047,0.30615234,0.11419678,0.29858398,0.13586426,0.18029785,0.16943359,0.24243164,0.17248535
Q9SLK6,0.82470703,0.20849609,0.13281250,0.07598877,0.40576172,0.15856934,0.11047363,0.56347656,0.53027344,0.66015625,0.08819580
Q9SJQ6,0.09075928,0.29272461,0.76416016,0.10894775,0.04769897,0.20104980,0.34277344,0.07275391,0.05081177,0.09893799,0.14257812
Q9SIV5,0.13037109,0.29101562,0.76806641,0.09320068,0.05697632,0.06323242,0.26733398,0.07806396,0.10412598,0.11553955,0.08850098
Q9SGH2,0.05099487,0.13342285,0.94091797,0.07122803,0.03634644,0.11395264,0.49072266,0.04287720,0.03720093,0.04385376,0.18957520
Q9SG02,0.12377930,0.31054688,0.69238281,0.12322998,0.06152344,0.17626953,0.08081055,0.06805420,0.09484863,0.07031250,0.03802490
Q9SFB6,0.20654297,0.58837891,0.57861328,0.06817627,0.13916016,0.13256836,0.06903076,0.09350586,0.18005371,0.26293945,0.09124756
Q9SCJ9,0.06051636,0.31176758,0.88281250,0.09484863,0.03198242,0.16992188,0.07934570,0.08197021,0.08618164,0.12695312,0.05349731
Q9SAF6,0.13891602,0.18493652,0.70703125,0.16760254,0.07653809,0.14843750,0.33959961,0.04895020,0.06878662,0.12084961,0.20629883
Q9SAC6,0.37255859,0.11340332,0.09667969,0.13208008,0.06964111,0.29077148,0.96582031,0.05844116,0.04769897,0.09967041,0.24768066
Q9S7I6,0.68310547,0.17285156,0.16723633,0.22302246,0.58984375,0.10107422,0.19787598,0.24487305,0.30468750,0.22119141,0.08374023
Q9S7I0,0.37500000,0.10522461,0.17956543,0.10284424,0.08728027,0.35107422,0.97119141,0.06420898,0.04434204,0.10357666,0.32299805
Q9S775,0.08740234,0.17700195,0.82568359,0.05697632,0.02795410,0.14648438,0.11419678,0.04803467,0.03527832,0.04602051,0.05603027
Q9R269,0.31738281,0.46093750,0.33154297,0.23779297,0.17333984,0.13708496,0.02372742,0.11010742,0.22729492,0.35131836,0.09417725
Q9R1X5,0.82080078,0.14916992,0.13391113,0.09875488,0.50878906,0.21887207,0.07135010,0.31689453,0.52636719,0.43310547,0.10339355
Q9R1X4,0.04959106,0.39721680,0.73925781,0.11437988,0.05749512,0.14038086,0.00714874,0.09948730,0.05319214,0.08538818,0.05654907
Q9R1S7,0.69189453,0.15332031,0.16479492,0.15393066,0.39990234,0.26513672,0.03607178,0.31542969,0.42553711,0.34497070,0.11376953
Q9R1M5,0.20446777,0.45068359,0.42236328,0.47680664,0.20397949,0.48168945,0.01724243,0.14379883,0.07385254,0.16625977,0.06463623
Q9R1L5,0.20898438,0.60498047,0.45507812,0.11029053,0.30102539,0.14392090,0.01763916,0.19726562,0.12463379,0.24621582,0.03488159
Q9R1K2,0.81347656,0.20739746,0.12377930,0.26733398,0.58984375,0.21154785,0.05520630,0.40551758,0.39794922,0.43994141,0.08789062
Q9R0X5-5,0.17541504,0.54101562,0.46118164,0.14624023,0.15515137,0.20349121,0.01609802,0.14392090,0.09350586,0.20336914,0.05932617
Q9R0L6,0.18261719,0.57812500,0.45288086,0.11553955,0.12817383,0.18518066,0.02433777,0.06063843,0.13256836,0.22717285,0.15698242
Q9R0I7,0.08496094,0.31347656,0.77197266,0.07586670,0.09155273,0.11596680,0.01536560,0.05380249,0.03114319,0.05126953,0.01901245
Q9QZZ4,0.31616211,0.58349609,0.34863281,0.16320801,0.27148438,0.24206543,0.03454590,0.15747070,0.22167969,0.29833984,0.05117798
Q9QZS0,0.20983887,0.22399902,0.15258789,0.89257812,0.23315430,0.16833496,0.01583862,0.15930176,0.15173340,0.20056152,0.01698303
Q9QZR9,0.18835449,0.24694824,0.19372559,0.87500000,0.22082520,0.17712402,0.01826477,0.12359619,0.12597656,0.16259766,0.01450348
Q9QZR8,0.19348145,0.58593750,0.28491211,0.12420654,0.17541504,0.25439453,0.03027344,0.10015869,0.06829834,0.15539551,0.09204102
Q9QZR5,0.05184937,0.34423828,0.88574219,0.11456299,0.07385254,0.07519531,0.00572968,0.08166504,0.04681396,0.07171631,0.02001953
Q9QZ04,0.06076050,0.40429688,0.76953125,0.40283203,0.05822754,0.26049805,0.03588867,0.09417725,0.05633545,0.10015869,0.04400635
Q9QXZ0-2,0.34301758,0.59716797,0.40356445,0.12249756,0.33642578,0.16845703,0.01530457,0.17993164,0.19213867,0.32055664,0.03704834
Q9QXY2,0.30444336,0.63574219,0.28027344,0.24072266,0.33227539,0.14697266,0.00885010,0.23828125,0.29150391,0.40014648,0.06939697
Q9QXN0,0.29443359,0.67089844,0.27026367,0.10760498,0.29321289,0.17663574,0.00815582,0.16528320,0.25097656,0.32348633,0.09039307
Q9QXL2,0.29516602,0.54931641,0.46191406,0.03994751,0.21984863,0.21081543,0.04162598,0.13940430,0.24279785,0.26831055,0.13464355
Q9QXL1,0.25097656,0.50244141,0.42382812,0.08062744,0.18908691,0.28417969,0.08050537,0.13659668,0.22924805,0.26098633,0.14965820
Q9QX74,0.26733398,0.70068359,0.26269531,0.09667969,0.32250977,0.13159180,0.01560211,0.17065430,0.16235352,0.24926758,0.02763367
Q9QX27,0.03839111,0.37329102,0.87695312,0.05468750,0.03912354,0.19885254,0.00661469,0.04031372,0.03533936,0.05441284,0.03790283
Q9PVZ4,0.72363281,0.19653320,0.10650635,0.37329102,0.69824219,0.10778809,0.02140808,0.21752930,0.37768555,0.26904297,0.03622437
Q9PT63,0.30200195,0.54248047,0.55566406,0.03594971,0.11578369,0.12548828,0.04986572,0.14025879,0.16210938,0.33154297,0.11553955
Q9P7T8,0.11047363,0.48510742,0.61035156,0.13183594,0.04010010,0.48681641,0.14477539,0.09008789,0.06130981,0.09857178,0.23181152
Q9P7T1,0.13842773,0.50830078,0.55859375,0.09503174,0.03582764,0.27832031,0.11456299,0.17797852,0.16625977,0.22021484,0.10339355
Q9P7R8,0.41699219,0.39428711,0.60400391,0.05371094,0.14062500,0.19763184,0.08770752,0.18420410,0.27221680,0.52392578,0.26000977
Q9P7M8,0.22119141,0.39526367,0.65722656,0.15869141,0.06152344,0.27001953,0.09826660,0.20239258,0.26660156,0.40893555,0.38061523
Q9P7H8,0.36474609,0.37744141,0.62597656,0.05032349,0.09039307,0.48193359,0.13183594,0.14587402,0.14489746,0.31494141,0.41577148
Q9P797,0.29296875,0.35961914,0.71142578,0.06304932,0.04977417,0.27758789,0.06008911,0.20837402,0.30786133,0.44458008,0.19897461
Q9P789,0.12695312,0.53466797,0.44091797,0.10668945,0.02381897,0.30102539,0.06097412,0.10156250,0.14892578,0.17260742,0.28149414
Q9P6S3,0.28784180,0.58984375,0.40258789,0.07934570,0.20886230,0.18347168,0.07055664,0.11395264,0.23876953,0.35351562,0.17614746
Q9P6L9,0.41162109,0.56591797,0.32910156,0.06130981,0.19470215,0.26953125,0.04327393,0.15002441,0.32641602,0.35864258,0.29809570
Q9P6L6,0.09588623,0.39868164,0.72705078,0.07196045,0.03114319,0.35009766,0.12670898,0.07330322,0.11755371,0.12878418,0.18920898
Q9P6L5,0.38916016,0.52685547,0.30664062,0.20422363,0.13720703,0.08898926,0.01847839,0.11938477,0.53515625,0.61962891,0.04849243
Q9P5N0,0.78417969,0.09503174,0.18774414,0.08209229,0.25000000,0.18603516,0.09570312,0.29833984,0.48803711,0.39062500,0.07543945
Q9P3A8,0.29028320,0.41210938,0.69531250,0.04113770,0.05728149,0.32958984,0.09039307,0.17797852,0.14855957,0.37597656,0.36914062
Q9P2R6,0.07922363,0.32836914,0.86376953,0.03359985,0.06793213,0.16784668,0.03056335,0.11456299,0.04122925,0.05941772,0.02072144
Q9P2R3,0.25268555,0.56347656,0.45190430,0.16870117,0.20495605,0.13525391,0.04336548,0.26757812,0.43505859,0.37329102,0.08312988
Q9P2P6,0.21850586,0.57910156,0.46679688,0.09234619,0.17956543,0.35009766,0.04238892,0.14245605,0.25561523,0.27270508,0.18603516
Q9P2P5,0.33642578,0.59960938,0.40527344,0.10412598,0.31982422,0.22473145,0.02722168,0.26098633,0.35937500,0.29589844,0.06076050
Q9P2N4,0.18933105,0.17456055,0.16064453,0.96289062,0.15832520,0.20446777,0.02790833,0.16918945,0.15014648,0.32617188,0.03768921
Q9P2K9,0.79296875,0.10687256,0.14172363,0.31835938,0.33984375,0.21057129,0.06210327,0.51074219,0.38867188,0.46484375,0.07904053
Q9P2H0,0.07183838,0.46020508,0.70751953,0.10577393,0.05429077,0.26245117,0.04061890,0.03430176,0.03582764,0.09173584,0.17968750
Q9P2D7,0.38110352,0.51855469,0.32934570,0.16540527,0.25756836,0.35302734,0.15283203,0.30688477,0.21105957,0.26977539,0.28784180
Q9P2D3,0.41967773,0.39111328,0.58935547,0.06500244,0.17553711,0.25878906,0.10089111,0.20227051,0.22216797,0.47460938,0.17797852
Q9P2D1-3,0.05932617,0.31323242,0.86865234,0.10266113,0.03253174,0.19177246,0.06292725,0.06311035,0.02479553,0.04385376,0.02844238
Q9P2D1,0.05145264,0.35107422,0.86914062,0.11633301,0.02821350,0.21679688,0.07781982,0.06829834,0.02816772,0.04327393,0.03488159
Q9P278,0.24816895,0.60156250,0.36962891,0.14233398,0.21191406,0.27026367,0.01684570,0.08898926,0.24829102,0.37231445,0.07598877
Q9P275,0.04345703,0.36840820,0.82177734,0.07836914,0.05081177,0.12731934,0.01400757,0.05041504,0.03720093,0.10375977,0.06878662
Q9P260,0.47387695,0.49707031,0.44335938,0.06768799,0.31762695,0.21862793,0.05706787,0.25415039,0.34790039,0.50830078,0.22351074
Q9P241,0.77099609,0.26293945,0.14624023,0.09948730,0.48364258,0.17211914,0.03616333,0.52783203,0.47021484,0.59765625,0.06408691
Q9P225,0.39916992,0.50732422,0.24011230,0.20849609,0.32958984,0.30590820,0.08477783,0.27026367,0.23718262,0.27978516,0.24169922
Q9P219,0.19714355,0.68505859,0.39355469,0.13854980,0.19177246,0.21008301,0.01495361,0.12854004,0.15087891,0.34252930,0.05612183
Q9P1Y5,0.21667480,0.73242188,0.29785156,0.11456299,0.31030273,0.18798828,0.00709534,0.25488281,0.17834473,0.27270508,0.03881836
Q9NZV1,0.66064453,0.21899414,0.09057617,0.69287109,0.54785156,0.15014648,0.02246094,0.26733398,0.38793945,0.53564453,0.06384277
