ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UTH0,0.06347656,0.22265625,0.92773438,0.08618164,0.00734711,0.06130981,0.00259018,0.03120422,0.12103271,0.04351807,0.00269318
Q9UT79,0.04183960,0.24438477,0.90039062,0.01771545,0.02052307,0.05996704,0.01901245,0.03372192,0.02769470,0.04476929,0.00032496
Q9UT61,0.14001465,0.61132812,0.20935059,0.11260986,0.07305908,0.16003418,0.03994751,0.18054199,0.35424805,0.38598633,0.00309944
Q9UT24,0.14001465,0.61328125,0.46875000,0.04312134,0.09057617,0.14331055,0.05261230,0.23815918,0.01960754,0.06610107,0.00203514
Q9UT00,0.92138672,0.27905273,0.27099609,0.00327301,0.32812500,0.26440430,0.07977295,0.91601562,0.38623047,0.45166016,0.10229492
Q9UST7,0.04092407,0.13745117,0.94091797,0.01628113,0.00586700,0.02752686,0.00524139,0.01942444,0.04296875,0.09722900,0.00179577
Q9USR3,0.24096680,0.61865234,0.28100586,0.07989502,0.14929199,0.09320068,0.00874329,0.12683105,0.29980469,0.44995117,0.00828552
Q9USN5,0.28002930,0.29248047,0.17626953,0.07226562,0.05541992,0.88720703,0.27172852,0.03775024,0.07464600,0.08691406,0.04922485
Q9USG8,0.82861328,0.31591797,0.27880859,0.01069641,0.20629883,0.32104492,0.09075928,0.82324219,0.38330078,0.51220703,0.12103271
Q9US08,0.61181641,0.44311523,0.26977539,0.07519531,0.55761719,0.42700195,0.01473236,0.40039062,0.26049805,0.47949219,0.20581055
Q9URX8,0.44384766,0.53417969,0.63867188,0.03775024,0.06622314,0.07836914,0.00926971,0.03970337,0.49877930,0.17248535,0.00215721
Q9UQP3,0.28857422,0.17395020,0.13793945,0.75732422,0.29614258,0.09619141,0.01085663,0.38793945,0.34643555,0.26098633,0.02033997
Q9UQD0,0.93164062,0.19152832,0.08618164,0.00598145,0.92382812,0.10485840,0.00124931,0.20104980,0.14440918,0.09436035,0.01013184
Q9UQ35,0.09912109,0.17480469,0.90771484,0.05270386,0.10797119,0.01937866,0.00164223,0.04922485,0.11065674,0.02293396,0.00301552
Q9UPZ3,0.47485352,0.60205078,0.29882812,0.03179932,0.22644043,0.13256836,0.00806427,0.23937988,0.46069336,0.62500000,0.00233269
Q9UPY3,0.21704102,0.54833984,0.49829102,0.03137207,0.13110352,0.29687500,0.03561401,0.15832520,0.34692383,0.10449219,0.00513840
Q9UPW5,0.44848633,0.67968750,0.30444336,0.00854492,0.40820312,0.15490723,0.00305176,0.31005859,0.11877441,0.21179199,0.04751587
Q9UPV0,0.24169922,0.74072266,0.23437500,0.01994324,0.17565918,0.11163330,0.00424957,0.16320801,0.24865723,0.15270996,0.15942383
Q9UPS6,0.03222656,0.20544434,0.96826172,0.01919556,0.03073120,0.01751709,0.00457382,0.06372070,0.03890991,0.02551270,0.00036836
Q9UPQ9,0.30249023,0.58593750,0.20727539,0.01061249,0.29199219,0.05099487,0.02386475,0.25927734,0.04248047,0.28662109,0.00176811
Q9UPQ0,0.37426758,0.83105469,0.11859131,0.01968384,0.55224609,0.24401855,0.00074387,0.16357422,0.23547363,0.29443359,0.00677109
Q9UPP2,0.40649414,0.59912109,0.37182617,0.02700806,0.49145508,0.18688965,0.00073195,0.07208252,0.24133301,0.13183594,0.00181770
Q9UPN9,0.04690552,0.37890625,0.91113281,0.04525757,0.02391052,0.06463623,0.00013983,0.06756592,0.06951904,0.06304932,0.00043726
Q9UPN6,0.07501221,0.19982910,0.95117188,0.01257324,0.04025269,0.01805115,0.00069046,0.08331299,0.03192139,0.04183960,0.00040603
Q9UPN4,0.20800781,0.80908203,0.16687012,0.03948975,0.14355469,0.22106934,0.00121117,0.11218262,0.23461914,0.33398438,0.02848816
Q9UPN3,0.36132812,0.82226562,0.18725586,0.03796387,0.48364258,0.13537598,0.00912476,0.13342285,0.07763672,0.37646484,0.00553513
Q9UNY4,0.06756592,0.32812500,0.80273438,0.01353455,0.04568481,0.10052490,0.00279999,0.15124512,0.07318115,0.03781128,0.01129150
Q9UNS1,0.05560303,0.39331055,0.93701172,0.02056885,0.04067993,0.05633545,0.00011683,0.18151855,0.03854370,0.02975464,0.00669098
Q9UMZ2,0.51123047,0.65625000,0.20483398,0.01589966,0.36108398,0.03811646,0.00636292,0.14196777,0.47778320,0.69287109,0.00436401
Q9UMS6-4,0.24707031,0.82080078,0.23718262,0.00806427,0.12359619,0.07806396,0.00209045,0.12597656,0.04913330,0.08947754,0.01129150
Q9UMS6-3,0.21911621,0.81738281,0.29321289,0.01384735,0.11126709,0.08404541,0.00213242,0.11779785,0.06198120,0.10247803,0.00619125
Q9UMS6-2,0.25561523,0.81738281,0.26586914,0.00857544,0.12683105,0.07574463,0.00281143,0.12927246,0.05966187,0.09088135,0.00963593
Q9UMS6,0.20861816,0.81250000,0.30932617,0.01287079,0.11737061,0.08416748,0.00223351,0.10614014,0.07305908,0.10522461,0.00524139
Q9UM73,0.38647461,0.34887695,0.19824219,0.51074219,0.42846680,0.21057129,0.00322342,0.29663086,0.24816895,0.26562500,0.03295898
Q9UM54-4,0.43798828,0.67382812,0.29101562,0.03442383,0.59863281,0.10968018,0.01763916,0.05014038,0.03994751,0.54003906,0.00374985
Q9UM54,0.41040039,0.63818359,0.34179688,0.03253174,0.50683594,0.10430908,0.01422882,0.04858398,0.05252075,0.54248047,0.00353813
Q9UM47,0.45996094,0.20312500,0.22900391,0.54785156,0.66748047,0.09417725,0.00477219,0.33984375,0.33911133,0.15454102,0.01150513
Q9ULU4,0.09704590,0.23547363,0.89355469,0.09655762,0.05014038,0.07653809,0.00083590,0.05899048,0.12072754,0.05932617,0.00053358
Q9ULL8,0.52587891,0.70800781,0.12768555,0.04501343,0.49316406,0.03561401,0.00044084,0.23339844,0.35400391,0.23400879,0.06793213
Q9ULL4,0.44213867,0.34399414,0.15710449,0.38696289,0.48950195,0.14880371,0.00205803,0.29345703,0.38354492,0.28637695,0.00544739
Q9ULJ6,0.12609863,0.49267578,0.93847656,0.00229645,0.17749023,0.10192871,0.00019407,0.05792236,0.13134766,0.05889893,0.00018966
Q9ULJ3,0.01684570,0.25561523,0.93310547,0.02210999,0.01164246,0.01173401,0.00502014,0.01861572,0.00379562,0.00871277,0.00481033
Q9ULI0,0.13842773,0.18432617,0.80566406,0.02059937,0.08465576,0.20019531,0.00301552,0.03839111,0.13378906,0.06866455,0.02691650
Q9ULG1,0.07434082,0.19482422,0.95166016,0.00385475,0.08618164,0.05441284,0.01879883,0.02111816,0.02571106,0.01560211,0.00097752
Q9ULD4,0.05398560,0.38476562,0.92871094,0.01512909,0.05090332,0.04602051,0.00328636,0.04977417,0.02297974,0.02903748,0.00051308
Q9ULD2,0.07806396,0.82324219,0.34667969,0.02914429,0.09466553,0.15698242,0.00022876,0.06829834,0.07305908,0.18786621,0.00769424
Q9UKK3,0.09948730,0.60156250,0.58007812,0.02024841,0.04629517,0.25903320,0.00908661,0.05032349,0.22680664,0.03295898,0.01751709
Q9UK61,0.14685059,0.53320312,0.66113281,0.05319214,0.11859131,0.12493896,0.00146103,0.20275879,0.18139648,0.13122559,0.00775528
Q9UJ98,0.06021118,0.38281250,0.92578125,0.04467773,0.04147339,0.04336548,0.00061178,0.06475830,0.14196777,0.05664062,0.00067711
Q9UJ55,0.12927246,0.53417969,0.70214844,0.16198730,0.12188721,0.07275391,0.00553513,0.07531738,0.26342773,0.19287109,0.00098515
Q9UIQ6,0.85498047,0.18933105,0.07055664,0.26391602,0.81250000,0.05319214,0.00340271,0.17285156,0.30126953,0.51123047,0.13610840
Q9UII4,0.18786621,0.62597656,0.65136719,0.09704590,0.23986816,0.15014648,0.00102425,0.11395264,0.06842041,0.15026855,0.00348282
Q9UIG0,0.09088135,0.18981934,0.90966797,0.01692200,0.05801392,0.07708740,0.03062439,0.03155518,0.00978088,0.05560303,0.00146103
Q9UIA9,0.15881348,0.59326172,0.68701172,0.01548767,0.14257812,0.03912354,0.00148392,0.16162109,0.15808105,0.20373535,0.00042057
Q9UHP3,0.15673828,0.67529297,0.70263672,0.13281250,0.27221680,0.07031250,0.00043559,0.08691406,0.22399902,0.14514160,0.00376511
Q9UHN6,0.80029297,0.15368652,0.19653320,0.17517090,0.75732422,0.05758667,0.00559998,0.24011230,0.47631836,0.32641602,0.01137543
Q9UHF7,0.11102295,0.21936035,0.92968750,0.01445007,0.05941772,0.13269043,0.00061655,0.05685425,0.02323914,0.05117798,0.00131512
Q9UHC9,0.94287109,0.07434082,0.13037109,0.03521729,0.85595703,0.05126953,0.01146698,0.29223633,0.54541016,0.24768066,0.07739258
Q9UHB7,0.07739258,0.42260742,0.74169922,0.03601074,0.09466553,0.03366089,0.00008285,0.09057617,0.10015869,0.02795410,0.00279999
Q9UGU0,0.02302551,0.22741699,0.95751953,0.04302979,0.02711487,0.04409790,0.24047852,0.01905823,0.00757599,0.03768921,0.00020182
Q9UGL1,0.05664062,0.12573242,0.93261719,0.00941467,0.04544067,0.04409790,0.02111816,0.04000854,0.03994751,0.03643799,0.00269318
Q9UFH2,0.31372070,0.75000000,0.11755371,0.05184937,0.45507812,0.07330322,0.08050537,0.36132812,0.07263184,0.21630859,0.00187492
Q9UBN7,0.17614746,0.74414062,0.46630859,0.05398560,0.13305664,0.11981201,0.00387001,0.10089111,0.36499023,0.15563965,0.08599854
Q9U969,0.86376953,0.28222656,0.27001953,0.00575256,0.52929688,0.35278320,0.02732849,0.73388672,0.22692871,0.44409180,0.16345215
Q9U4N3,0.43872070,0.54785156,0.32128906,0.03143311,0.16979980,0.09893799,0.01501465,0.12219238,0.43945312,0.58349609,0.00202751
Q9U489,0.22680664,0.76123047,0.43041992,0.00579834,0.16845703,0.14794922,0.04663086,0.05441284,0.39453125,0.12756348,0.00457382
Q9U3V9,0.09484863,0.27270508,0.80468750,0.09979248,0.07519531,0.10504150,0.01751709,0.06634521,0.03448486,0.03720093,0.00488663
Q9U308,0.60498047,0.63867188,0.30126953,0.02665710,0.77929688,0.05233765,0.00527954,0.14440918,0.11920166,0.19946289,0.00091124
Q9U280,0.90869141,0.14221191,0.08300781,0.00919342,0.69189453,0.05072021,0.00821686,0.58789062,0.52294922,0.62548828,0.00674438
Q9U263,0.07147217,0.39062500,0.85791016,0.06152344,0.09075928,0.06890869,0.04138184,0.02665710,0.00438309,0.01374054,0.00098133
Q9U1M8,0.20495605,0.77539062,0.27050781,0.03417969,0.29614258,0.09008789,0.00428009,0.04067993,0.07794189,0.12768555,0.00030541
Q9U1H0,0.05813599,0.32836914,0.85302734,0.02513123,0.05023193,0.10559082,0.00109005,0.05685425,0.02104187,0.01777649,0.00366402
Q9TZM3,0.32861328,0.63037109,0.24865723,0.03454590,0.19519043,0.10034180,0.05398560,0.20385742,0.49536133,0.57519531,0.05996704
Q9TXQ1,0.06475830,0.42944336,0.71875000,0.09857178,0.10668945,0.19763184,0.11968994,0.01461792,0.17431641,0.01710510,0.00203514
Q9TW45,0.37182617,0.74267578,0.33544922,0.02064514,0.41650391,0.07946777,0.00521851,0.23840332,0.10375977,0.24890137,0.00376511
Q9TW28,0.28710938,0.73339844,0.16564941,0.02162170,0.22656250,0.09234619,0.00231361,0.08007812,0.33520508,0.19555664,0.00271416
Q9TVM2,0.26708984,0.56982422,0.48095703,0.03424072,0.16076660,0.03594971,0.00219154,0.12988281,0.13879395,0.41967773,0.00008613
Q9TV66,0.89550781,0.21093750,0.10174561,0.01182556,0.92236328,0.11901855,0.00131989,0.22595215,0.16491699,0.14660645,0.01292419
Q9TU53,0.40527344,0.19104004,0.07891846,0.80664062,0.48437500,0.08374023,0.03347778,0.15734863,0.38208008,0.14538574,0.00717545
Q9TU34,0.86376953,0.13232422,0.08081055,0.00345612,0.59375000,0.10357666,0.00184631,0.75683594,0.32763672,0.22338867,0.01577759
Q9TS33,0.80859375,0.17663574,0.05813599,0.00365067,0.55664062,0.05203247,0.00191212,0.66992188,0.24279785,0.15368652,0.00891876
Q9T014,0.04370117,0.22290039,0.90039062,0.00494385,0.02590942,0.00682449,0.02844238,0.05813599,0.03430176,0.04467773,0.01348114
Q9SYX2,0.13671875,0.29125977,0.78369141,0.01116180,0.06927490,0.01078033,0.03823853,0.10467529,0.03985596,0.05612183,0.02084351
Q9SYK4,0.39379883,0.72656250,0.26269531,0.03277588,0.36132812,0.05270386,0.05081177,0.16833496,0.33837891,0.47143555,0.04025269
Q9SY59,0.04031372,0.57177734,0.58886719,0.04913330,0.01287079,0.04147339,0.04779053,0.05468750,0.02998352,0.09448242,0.00619125
Q9SXA1,0.46362305,0.51611328,0.23254395,0.11199951,0.43432617,0.08404541,0.04312134,0.14868164,0.36694336,0.51660156,0.00837708
Q9SWW6,0.85546875,0.09655762,0.08343506,0.00602722,0.70507812,0.02307129,0.00607300,0.57958984,0.16198730,0.73974609,0.01024628
Q9SWR3,0.11163330,0.77783203,0.42993164,0.06109619,0.11999512,0.16809082,0.37500000,0.09967041,0.11376953,0.16784668,0.00300407
Q9SV36,0.13928223,0.61718750,0.31396484,0.01282501,0.05282593,0.08270264,0.05813599,0.17260742,0.04232788,0.04336548,0.05441284
Q9STM3,0.04476929,0.10247803,0.97216797,0.01142120,0.05706787,0.03167725,0.48730469,0.04321289,0.03942871,0.07922363,0.00612259
Q9SSE9,0.07226562,0.17260742,0.92187500,0.02272034,0.06951904,0.01150513,0.20800781,0.06085205,0.02386475,0.04803467,0.00123024
Q9SRH9,0.15563965,0.22937012,0.85351562,0.18273926,0.16235352,0.02795410,0.00421524,0.02680969,0.18139648,0.06076050,0.00379562
Q9SPU7,0.06042480,0.17956543,0.83886719,0.00432968,0.01791382,0.05270386,0.09252930,0.04208374,0.08227539,0.06500244,0.00346947
Q9SP32,0.05349731,0.27368164,0.88671875,0.00828552,0.03216553,0.06842041,0.02914429,0.02763367,0.10302734,0.01422882,0.00273705
Q9SMZ4,0.16223145,0.59960938,0.23400879,0.01879883,0.10107422,0.22680664,0.04183960,0.11798096,0.18933105,0.09106445,0.01872253
Q9SMH5,0.22778320,0.78027344,0.17028809,0.05252075,0.18713379,0.08801270,0.06744385,0.20996094,0.12609863,0.17480469,0.00379562
Q9SLK6,0.91308594,0.15026855,0.09790039,0.00861359,0.73388672,0.08197021,0.01589966,0.56298828,0.52099609,0.57080078,0.01049042
Q9SJQ6,0.08020020,0.26000977,0.89648438,0.03942871,0.08599854,0.02484131,0.29150391,0.06280518,0.06311035,0.08691406,0.02590942
Q9SIV5,0.13464355,0.37646484,0.59960938,0.01422882,0.07934570,0.00793457,0.06536865,0.08929443,0.12866211,0.03125000,0.01363373
Q9SGH2,0.05108643,0.16601562,0.95410156,0.00916290,0.04394531,0.01554108,0.45483398,0.04940796,0.03573608,0.04849243,0.01684570
Q9SG02,0.09448242,0.26049805,0.83447266,0.07489014,0.12915039,0.07055664,0.00542831,0.02586365,0.03649902,0.00548935,0.00087261
Q9SFB6,0.21081543,0.69384766,0.35229492,0.02148438,0.22167969,0.08300781,0.00624084,0.09588623,0.29541016,0.15808105,0.00436401
Q9SCJ9,0.02650452,0.34057617,0.87890625,0.07122803,0.00725937,0.20129395,0.04995728,0.09399414,0.02182007,0.04577637,0.00403976
Q9SAF6,0.25244141,0.18359375,0.82958984,0.04959106,0.11145020,0.02833557,0.06805420,0.12011719,0.13891602,0.15124512,0.08758545
Q9SAC6,0.33959961,0.12011719,0.10778809,0.02586365,0.04714966,0.21801758,0.97900391,0.06805420,0.05145264,0.07861328,0.05194092
Q9S7I6,0.85742188,0.11517334,0.18127441,0.04595947,0.88281250,0.09967041,0.03747559,0.14660645,0.33374023,0.09790039,0.02116394
Q9S7I0,0.38891602,0.10015869,0.13989258,0.01337433,0.07250977,0.32568359,0.98242188,0.07989502,0.04031372,0.06597900,0.08630371
Q9S775,0.10394287,0.17980957,0.96191406,0.00459290,0.01834106,0.02404785,0.01200867,0.05603027,0.01571655,0.01893616,0.00064611
Q9R269,0.35620117,0.63671875,0.27392578,0.17199707,0.41137695,0.11279297,0.07904053,0.03149414,0.51367188,0.55712891,0.03259277
Q9R1X5,0.85302734,0.11395264,0.09667969,0.03649902,0.73193359,0.15808105,0.01843262,0.18359375,0.60937500,0.52197266,0.05450439
Q9R1X4,0.05996704,0.38208008,0.93017578,0.01384735,0.04434204,0.04849243,0.00015473,0.16589355,0.03085327,0.02526855,0.00734711
Q9R1S7,0.90869141,0.10485840,0.07208252,0.04611206,0.78857422,0.22290039,0.00434875,0.34570312,0.72949219,0.31274414,0.04553223
Q9R1M5,0.34228516,0.66748047,0.52929688,0.19287109,0.40454102,0.51074219,0.00143814,0.19726562,0.08660889,0.08850098,0.00864410
Q9R1L5,0.35449219,0.59912109,0.35449219,0.02409363,0.62304688,0.07263184,0.00321007,0.09503174,0.07330322,0.11755371,0.00186062
Q9R1K2,0.84814453,0.22070312,0.21582031,0.09039307,0.80029297,0.09057617,0.00408554,0.30175781,0.34716797,0.23791504,0.03050232
Q9R0X5-5,0.32836914,0.59765625,0.26342773,0.04162598,0.24597168,0.21337891,0.00690460,0.18603516,0.09075928,0.30297852,0.02241516
Q9R0L6,0.17785645,0.69042969,0.25683594,0.12365723,0.25878906,0.05371094,0.00706482,0.07556152,0.17199707,0.17834473,0.01400757
Q9R0I7,0.05572510,0.19165039,0.93896484,0.03137207,0.02854919,0.02307129,0.00170040,0.06347656,0.05718994,0.01998901,0.00159740
Q9QZZ4,0.44140625,0.72900391,0.31274414,0.01602173,0.37646484,0.13183594,0.00410080,0.14489746,0.32080078,0.38476562,0.00121117
Q9QZS0,0.34667969,0.21423340,0.10125732,0.85107422,0.39819336,0.09912109,0.00555420,0.27514648,0.13134766,0.12487793,0.00534439
Q9QZR9,0.36865234,0.20422363,0.08251953,0.79003906,0.38159180,0.10839844,0.01583862,0.18518066,0.13940430,0.15087891,0.00286674
Q9QZR8,0.38623047,0.66015625,0.20983887,0.02351379,0.38647461,0.07739258,0.01009369,0.49780273,0.07501221,0.28369141,0.01834106
Q9QZR5,0.04376221,0.32275391,0.94775391,0.02442932,0.04147339,0.02590942,0.00007033,0.04913330,0.02975464,0.01277161,0.00111580
Q9QZ04,0.12609863,0.61425781,0.69580078,0.07696533,0.15747070,0.08496094,0.00803375,0.06118774,0.22558594,0.15478516,0.00123501
Q9QXZ0-2,0.35522461,0.82421875,0.20727539,0.03402710,0.50976562,0.15771484,0.00967407,0.13476562,0.09332275,0.36376953,0.00439835
Q9QXY2,0.48559570,0.65820312,0.23742676,0.22717285,0.59179688,0.06524658,0.00119686,0.15087891,0.31372070,0.19311523,0.00484848
Q9QXN0,0.53515625,0.67871094,0.15478516,0.02297974,0.66210938,0.04995728,0.00067997,0.30346680,0.29272461,0.30981445,0.05813599
Q9QXL2,0.22937012,0.68896484,0.48193359,0.00416565,0.12585449,0.02124023,0.00706482,0.18420410,0.13366699,0.14245605,0.01033020
Q9QXL1,0.34814453,0.55957031,0.43139648,0.01971436,0.19580078,0.06451416,0.01411438,0.13891602,0.34936523,0.30859375,0.02423096
Q9QX74,0.37988281,0.68310547,0.19946289,0.05770874,0.50634766,0.07330322,0.00669098,0.19616699,0.12854004,0.21044922,0.00432968
Q9QX27,0.03167725,0.44580078,0.92822266,0.02400208,0.04858398,0.11938477,0.00178242,0.01262665,0.01132965,0.01073456,0.00812531
Q9PVZ4,0.86376953,0.14379883,0.13354492,0.12792969,0.87841797,0.04296875,0.00602722,0.18054199,0.45141602,0.13964844,0.01634216
Q9PT63,0.13256836,0.71679688,0.30004883,0.02241516,0.10632324,0.03289795,0.00418091,0.11614990,0.11499023,0.32592773,0.00244331
Q9P7T8,0.05099487,0.69042969,0.55126953,0.05996704,0.03488159,0.16369629,0.01916504,0.10192871,0.05792236,0.02941895,0.01968384
Q9P7T1,0.17871094,0.82324219,0.15917969,0.01799011,0.13037109,0.22167969,0.00352478,0.12274170,0.10931396,0.09808350,0.06335449
Q9P7R8,0.31909180,0.48095703,0.51220703,0.01684570,0.17053223,0.07397461,0.04312134,0.33129883,0.19580078,0.64453125,0.01168823
Q9P7M8,0.11676025,0.49829102,0.68603516,0.07080078,0.03108215,0.13720703,0.00551224,0.28613281,0.23071289,0.30444336,0.04904175
Q9P7H8,0.21716309,0.68408203,0.70605469,0.00731659,0.16528320,0.26269531,0.02162170,0.10968018,0.11755371,0.16943359,0.00985718
Q9P797,0.29833984,0.46240234,0.57617188,0.04708862,0.05770874,0.14697266,0.02069092,0.13256836,0.36694336,0.37622070,0.01081848
Q9P789,0.10229492,0.79296875,0.17028809,0.02488708,0.03204346,0.14416504,0.00818634,0.13000488,0.18762207,0.04849243,0.04272461
Q9P6S3,0.38769531,0.73437500,0.31835938,0.02590942,0.48022461,0.01837158,0.01483917,0.09844971,0.32592773,0.21337891,0.13342285
Q9P6L9,0.37377930,0.66552734,0.26733398,0.04153442,0.31225586,0.08569336,0.00323486,0.19091797,0.36279297,0.28564453,0.03683472
Q9P6L6,0.06561279,0.56689453,0.57666016,0.00646210,0.02827454,0.05145264,0.01461792,0.08447266,0.14111328,0.08868408,0.03402710
Q9P6L5,0.36181641,0.57080078,0.20275879,0.11657715,0.27148438,0.02456665,0.00434875,0.07318115,0.39697266,0.48754883,0.00077629
Q9P5N0,0.83984375,0.06781006,0.11859131,0.02958679,0.43627930,0.19543457,0.02319336,0.30004883,0.81201172,0.32763672,0.03033447
Q9P3A8,0.13220215,0.57958984,0.78662109,0.01777649,0.03482056,0.18408203,0.01536560,0.21520996,0.07104492,0.34106445,0.01242828
Q9P2R6,0.13293457,0.29833984,0.93798828,0.00901794,0.13867188,0.05023193,0.00151253,0.12463379,0.00878143,0.00948334,0.00093985
Q9P2R3,0.31933594,0.62646484,0.28613281,0.04281616,0.26733398,0.27368164,0.00282288,0.27124023,0.77832031,0.18188477,0.00593567
Q9P2P6,0.29003906,0.76953125,0.33666992,0.00308800,0.27514648,0.22717285,0.00679779,0.16564941,0.37768555,0.20629883,0.02748108
Q9P2P5,0.43676758,0.69287109,0.30395508,0.04568481,0.40258789,0.21337891,0.00257111,0.17529297,0.47363281,0.28320312,0.01029205
Q9P2N4,0.30395508,0.14294434,0.09436035,0.90869141,0.37695312,0.07891846,0.00857544,0.39404297,0.17309570,0.25341797,0.02610779
Q9P2K9,0.91796875,0.08660889,0.22802734,0.08007812,0.65136719,0.09466553,0.00717545,0.59570312,0.68066406,0.45043945,0.07849121
Q9P2H0,0.13378906,0.70019531,0.43701172,0.03247070,0.12402344,0.07318115,0.00369263,0.10339355,0.02006531,0.09368896,0.04092407
Q9P2D7,0.49023438,0.81298828,0.17846680,0.00624084,0.36840820,0.20532227,0.07055664,0.37744141,0.13488770,0.10931396,0.03161621
Q9P2D3,0.26245117,0.51220703,0.52099609,0.03628540,0.16027832,0.19934082,0.08660889,0.14733887,0.23315430,0.53076172,0.00431442
Q9P2D1-3,0.06634521,0.22595215,0.98632812,0.03038025,0.01692200,0.05441284,0.01248169,0.04162598,0.01363373,0.04217529,0.00027370
Q9P2D1,0.03155518,0.32006836,0.98583984,0.01353455,0.02763367,0.04052734,0.07159424,0.02128601,0.01312256,0.04714966,0.00051737
Q9P278,0.40405273,0.62890625,0.31762695,0.04248047,0.32031250,0.19360352,0.00355148,0.09948730,0.39501953,0.35009766,0.00316048
Q9P275,0.09106445,0.17443848,0.95605469,0.04443359,0.09222412,0.01069641,0.00482941,0.07476807,0.06451416,0.02816772,0.00439835
Q9P260,0.37158203,0.55224609,0.34301758,0.10247803,0.23315430,0.18298340,0.01924133,0.49096680,0.32495117,0.56738281,0.08178711
Q9P241,0.91259766,0.18981934,0.09417725,0.01107025,0.78466797,0.07318115,0.00206757,0.64111328,0.48901367,0.53613281,0.00695801
Q9P225,0.32006836,0.69384766,0.19458008,0.05117798,0.38769531,0.12274170,0.02246094,0.29492188,0.07781982,0.20983887,0.00199509
Q9P219,0.36157227,0.80029297,0.15722656,0.01029205,0.35644531,0.11029053,0.00121593,0.16296387,0.11517334,0.34448242,0.01177979
Q9P1Y5,0.28295898,0.80419922,0.19519043,0.05319214,0.38964844,0.13403320,0.00034070,0.17468262,0.18798828,0.34448242,0.00346947
Q9NZV1,0.87353516,0.22216797,0.08538818,0.19848633,0.75781250,0.06756592,0.00754929,0.24853516,0.37402344,0.55371094,0.13989258
