ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9UTH0,0.07354736,0.29101562,0.88671875,0.15441895,0.01363373,0.21289062,0.00074673,0.09185791,0.12597656,0.11816406,0.01229095
Q9UT79,0.07598877,0.34521484,0.83007812,0.01049042,0.02838135,0.13427734,0.01146698,0.05081177,0.04418945,0.08831787,0.00033665
Q9UT61,0.16540527,0.58349609,0.22387695,0.15490723,0.09533691,0.09271240,0.00740433,0.34594727,0.42065430,0.22290039,0.00056791
Q9UT24,0.19848633,0.59082031,0.50292969,0.09857178,0.20910645,0.06817627,0.01560211,0.07501221,0.00579834,0.08526611,0.00128460
Q9UT00,0.84765625,0.27734375,0.30273438,0.00526047,0.35595703,0.15551758,0.02177429,0.83837891,0.29321289,0.42333984,0.06866455
Q9UST7,0.02665710,0.15771484,0.97119141,0.02165222,0.00607300,0.08447266,0.00387001,0.02120972,0.02513123,0.02821350,0.00388527
Q9USR3,0.37011719,0.56396484,0.38256836,0.08343506,0.12829590,0.05975342,0.01137543,0.44897461,0.11260986,0.82861328,0.00302696
Q9USN5,0.17102051,0.31860352,0.24658203,0.11596680,0.09552002,0.75976562,0.07708740,0.03768921,0.10107422,0.03860474,0.04510498
Q9USG8,0.73828125,0.38647461,0.33007812,0.01615906,0.20056152,0.26147461,0.02566528,0.74853516,0.48657227,0.69482422,0.29931641
Q9US08,0.37182617,0.52929688,0.47753906,0.10302734,0.25683594,0.39331055,0.05889893,0.27343750,0.28564453,0.34350586,0.11145020
Q9URX8,0.25976562,0.57177734,0.54833984,0.08819580,0.06243896,0.19104004,0.00206757,0.20324707,0.30883789,0.35864258,0.03259277
Q9UQP3,0.27514648,0.23474121,0.12054443,0.93505859,0.28955078,0.09185791,0.00720596,0.33959961,0.40136719,0.31445312,0.01445007
Q9UQD0,0.88134766,0.29028320,0.07824707,0.02641296,0.87939453,0.05966187,0.00591278,0.29296875,0.16149902,0.21240234,0.00429916
Q9UQ35,0.06658936,0.28076172,0.88867188,0.21948242,0.07574463,0.01450348,0.00037408,0.08050537,0.02377319,0.01374054,0.00246239
Q9UPZ3,0.52392578,0.53955078,0.53271484,0.02288818,0.24377441,0.07208252,0.00486755,0.32153320,0.30834961,0.56542969,0.00039816
Q9UPY3,0.08020020,0.60742188,0.68457031,0.08978271,0.07366943,0.31713867,0.05261230,0.32958984,0.12390137,0.25488281,0.00185299
Q9UPW5,0.19738770,0.76660156,0.38549805,0.10821533,0.22924805,0.48266602,0.00163555,0.13098145,0.16333008,0.42797852,0.06610107
Q9UPV0,0.21582031,0.68847656,0.42895508,0.03073120,0.17346191,0.08789062,0.00455475,0.28686523,0.20593262,0.35791016,0.00706482
Q9UPS6,0.02981567,0.30029297,0.92187500,0.01490021,0.03790283,0.03845215,0.00273705,0.07824707,0.00861359,0.03033447,0.00037694
Q9UPQ9,0.21520996,0.69140625,0.24975586,0.02267456,0.20129395,0.02752686,0.08020020,0.12487793,0.03555298,0.16625977,0.01124573
Q9UPQ0,0.35595703,0.75830078,0.18286133,0.04568481,0.49096680,0.19995117,0.00101662,0.34130859,0.26049805,0.23461914,0.00974274
Q9UPP2,0.32641602,0.65234375,0.50634766,0.03802490,0.45434570,0.11950684,0.00139427,0.15051270,0.20495605,0.18334961,0.00157928
Q9UPN9,0.07781982,0.44921875,0.84423828,0.05117798,0.05834961,0.10034180,0.00065374,0.14709473,0.11938477,0.13549805,0.00087261
Q9UPN6,0.10192871,0.31250000,0.93505859,0.01501465,0.02386475,0.02229309,0.00098133,0.22180176,0.02920532,0.05718994,0.00011235
Q9UPN4,0.20324707,0.81054688,0.21801758,0.04611206,0.21704102,0.19311523,0.00042558,0.16076660,0.18041992,0.28417969,0.02400208
Q9UPN3,0.38720703,0.75097656,0.25024414,0.33178711,0.45458984,0.13171387,0.01390076,0.15051270,0.05560303,0.49511719,0.00432968
Q9UNY4,0.17382812,0.32934570,0.75146484,0.01983643,0.23388672,0.24291992,0.00424957,0.06903076,0.04959106,0.03912354,0.00299263
Q9UNS1,0.05645752,0.41943359,0.91992188,0.01609802,0.05541992,0.05834961,0.00014198,0.09667969,0.05889893,0.03881836,0.00050116
Q9UMZ2,0.45141602,0.67578125,0.35742188,0.02743530,0.24670410,0.06707764,0.02124023,0.22937012,0.35668945,0.56054688,0.00607300
Q9UMS6-4,0.19482422,0.79003906,0.29174805,0.05834961,0.12866211,0.03607178,0.00081682,0.13513184,0.05410767,0.15014648,0.03839111
Q9UMS6-3,0.20153809,0.79296875,0.31982422,0.09826660,0.11981201,0.03314209,0.00147820,0.12768555,0.04312134,0.13061523,0.02676392
Q9UMS6-2,0.19604492,0.78613281,0.32495117,0.05529785,0.13122559,0.03643799,0.00103664,0.13317871,0.05654907,0.15612793,0.03533936
Q9UMS6,0.19848633,0.79541016,0.30859375,0.09844971,0.11163330,0.03353882,0.00131512,0.12792969,0.04742432,0.13061523,0.03010559
Q9UM73,0.30468750,0.41064453,0.26098633,0.70410156,0.35278320,0.17700195,0.00266266,0.30541992,0.22949219,0.26879883,0.02198792
Q9UM54-4,0.40673828,0.69140625,0.40380859,0.00582123,0.39453125,0.18029785,0.01016998,0.22326660,0.06042480,0.60156250,0.01433563
Q9UM54,0.42285156,0.69677734,0.39892578,0.00800323,0.36376953,0.21984863,0.01033020,0.21191406,0.08569336,0.57910156,0.01634216
Q9UM47,0.22546387,0.28125000,0.34301758,0.81103516,0.27929688,0.08465576,0.00300407,0.29052734,0.16113281,0.14660645,0.01744080
Q9ULU4,0.08251953,0.28247070,0.87060547,0.05072021,0.05975342,0.06500244,0.00197983,0.06152344,0.05184937,0.08477783,0.00051928
Q9ULL8,0.40649414,0.73193359,0.24975586,0.08209229,0.35791016,0.16821289,0.00048208,0.21228027,0.48144531,0.29321289,0.03533936
Q9ULL4,0.45727539,0.50195312,0.16931152,0.32446289,0.45849609,0.13085938,0.00051928,0.36694336,0.42065430,0.33935547,0.00923157
Q9ULJ6,0.10394287,0.50781250,0.92431641,0.00072956,0.16113281,0.04638672,0.00025916,0.07653809,0.12976074,0.04067993,0.00011963
Q9ULJ3,0.03912354,0.16613770,0.89892578,0.02006531,0.01945496,0.03628540,0.00362206,0.03436279,0.01061249,0.01363373,0.00064135
Q9ULI0,0.08789062,0.18420410,0.92187500,0.01571655,0.12976074,0.08978271,0.00166798,0.02333069,0.02140808,0.01111603,0.03775024
Q9ULG1,0.05331421,0.27954102,0.95312500,0.02461243,0.04830933,0.01890564,0.01090240,0.06805420,0.01583862,0.04400635,0.00021827
Q9ULD4,0.06707764,0.43066406,0.85205078,0.03860474,0.05697632,0.06561279,0.00337601,0.21301270,0.03338623,0.11755371,0.00039506
Q9ULD2,0.08947754,0.86914062,0.29418945,0.06573486,0.10894775,0.10742188,0.00213242,0.10723877,0.03338623,0.23901367,0.00908661
Q9UKK3,0.21179199,0.74218750,0.53710938,0.05212402,0.24731445,0.34497070,0.02801514,0.08038330,0.15698242,0.16369629,0.00607300
Q9UK61,0.21984863,0.60205078,0.72998047,0.02925110,0.27441406,0.15844727,0.00142670,0.08801270,0.41186523,0.22521973,0.00299263
Q9UJ98,0.07342529,0.39526367,0.89062500,0.07366943,0.04895020,0.05697632,0.00007254,0.17529297,0.08300781,0.05468750,0.00265312
Q9UJ55,0.10284424,0.51367188,0.76904297,0.16467285,0.08404541,0.04559326,0.00094366,0.09533691,0.31860352,0.18847656,0.00222588
Q9UIQ6,0.72216797,0.30761719,0.07287598,0.33251953,0.69580078,0.05450439,0.00262070,0.30297852,0.52880859,0.56640625,0.14208984
Q9UII4,0.32299805,0.70068359,0.51074219,0.11737061,0.44921875,0.20800781,0.00161076,0.20556641,0.03979492,0.14257812,0.00653839
Q9UIG0,0.05996704,0.20837402,0.86962891,0.03454590,0.04995728,0.11877441,0.01187134,0.03500366,0.01934814,0.03353882,0.00077343
Q9UIA9,0.18591309,0.60888672,0.64697266,0.03689575,0.17041016,0.03881836,0.00060701,0.41796875,0.15991211,0.27392578,0.00022173
Q9UHP3,0.17785645,0.67773438,0.71484375,0.07452393,0.33251953,0.06707764,0.00045300,0.12261963,0.24291992,0.14660645,0.00109863
Q9UHN6,0.73046875,0.24768066,0.20239258,0.21899414,0.69335938,0.04803467,0.00825500,0.37255859,0.77197266,0.63525391,0.01483917
Q9UHF7,0.06292725,0.34887695,0.90380859,0.16040039,0.06939697,0.04681396,0.00057936,0.08789062,0.03091431,0.04428101,0.00040293
Q9UHC9,0.94531250,0.07751465,0.08282471,0.03240967,0.74023438,0.04733276,0.01219177,0.39892578,0.62939453,0.46679688,0.06118774
Q9UHB7,0.09533691,0.44482422,0.77246094,0.05136108,0.08758545,0.03671265,0.00020182,0.21386719,0.09619141,0.05899048,0.00155449
Q9UGU0,0.04476929,0.30004883,0.86230469,0.02743530,0.03656006,0.07904053,0.02833557,0.06097412,0.01812744,0.04360962,0.00016093
Q9UGL1,0.06719971,0.31713867,0.84472656,0.02253723,0.05059814,0.05126953,0.00885010,0.12261963,0.03125000,0.06210327,0.00041723
Q9UFH2,0.28735352,0.60449219,0.04452515,0.37719727,0.33886719,0.04672241,0.01843262,0.42016602,0.06817627,0.11877441,0.01882935
Q9UBN7,0.08300781,0.61767578,0.68212891,0.22119141,0.06671143,0.09552002,0.00328636,0.12390137,0.07641602,0.08630371,0.01823425
Q9U969,0.77246094,0.29614258,0.27416992,0.04092407,0.38012695,0.29199219,0.05429077,0.66406250,0.27880859,0.52148438,0.03044128
Q9U4N3,0.50195312,0.53710938,0.23388672,0.02821350,0.16455078,0.11145020,0.00331116,0.24816895,0.22900391,0.78710938,0.00274658
Q9U489,0.12597656,0.66406250,0.57812500,0.00967407,0.09320068,0.20397949,0.04370117,0.03347778,0.28637695,0.11901855,0.00405502
Q9U3V9,0.10760498,0.34692383,0.82519531,0.14831543,0.08477783,0.09271240,0.00319672,0.09637451,0.04638672,0.06805420,0.01548767
Q9U308,0.55126953,0.72314453,0.33203125,0.03482056,0.75097656,0.07641602,0.00803375,0.09008789,0.14807129,0.19030762,0.00104809
Q9U280,0.80175781,0.18908691,0.09948730,0.02072144,0.33227539,0.01678467,0.00682449,0.35595703,0.50341797,0.48217773,0.00363541
Q9U263,0.07861328,0.45043945,0.86279297,0.07421875,0.09466553,0.07806396,0.05780029,0.02479553,0.00276756,0.01107025,0.00046563
Q9U1M8,0.21728516,0.73828125,0.36108398,0.13708496,0.22265625,0.06658936,0.00847626,0.08386230,0.11456299,0.11877441,0.00022340
Q9U1H0,0.07806396,0.35864258,0.77490234,0.01942444,0.05844116,0.07055664,0.00012434,0.10723877,0.01698303,0.06488037,0.00370789
Q9TZM3,0.33837891,0.58251953,0.35986328,0.05541992,0.17163086,0.37036133,0.03768921,0.36523438,0.47338867,0.59814453,0.01602173
Q9TXQ1,0.13146973,0.43481445,0.68310547,0.10821533,0.22485352,0.22045898,0.21887207,0.00993347,0.05194092,0.04949951,0.00120640
Q9TW45,0.36816406,0.74853516,0.37133789,0.04434204,0.38061523,0.11877441,0.01164246,0.24804688,0.08868408,0.24291992,0.01358795
Q9TW28,0.42089844,0.63720703,0.29394531,0.03384399,0.28662109,0.15905762,0.00496292,0.16650391,0.36035156,0.27734375,0.00626373
Q9TVM2,0.26464844,0.54296875,0.51708984,0.05154419,0.17395020,0.07781982,0.00067186,0.23107910,0.08020020,0.28637695,0.00060463
Q9TV66,0.79101562,0.28051758,0.18237305,0.01473236,0.77099609,0.08947754,0.00156689,0.33178711,0.26855469,0.23193359,0.03359985
Q9TU53,0.24597168,0.25292969,0.11968994,0.95605469,0.28662109,0.05822754,0.01976013,0.12432861,0.34008789,0.08374023,0.01238251
Q9TU34,0.87207031,0.10485840,0.14440918,0.00484848,0.67431641,0.04281616,0.01287079,0.70507812,0.33691406,0.52001953,0.00264168
Q9TS33,0.83251953,0.15161133,0.09320068,0.00778580,0.39965820,0.04098511,0.00664139,0.76757812,0.29760742,0.41308594,0.00312424
Q9T014,0.06964111,0.35791016,0.87109375,0.02696228,0.04779053,0.03817749,0.03044128,0.07409668,0.02203369,0.02717590,0.00464630
Q9SYX2,0.13305664,0.43798828,0.77246094,0.03897095,0.07586670,0.02947998,0.04037476,0.10949707,0.06097412,0.05154419,0.00997162
Q9SYK4,0.35229492,0.68066406,0.34619141,0.06915283,0.28271484,0.12890625,0.08416748,0.36328125,0.34301758,0.52734375,0.07397461
Q9SY59,0.05004883,0.54003906,0.69189453,0.01640320,0.01525116,0.08868408,0.03649902,0.02310181,0.01467133,0.09222412,0.00059319
Q9SXA1,0.46337891,0.55712891,0.37792969,0.16564941,0.28979492,0.03662109,0.00831604,0.24804688,0.07720947,0.77685547,0.00051928
Q9SWW6,0.90771484,0.09857178,0.09808350,0.01615906,0.60742188,0.01678467,0.01525116,0.48974609,0.38818359,0.79541016,0.02522278
Q9SWR3,0.09912109,0.81201172,0.56787109,0.38012695,0.13977051,0.26904297,0.25146484,0.03067017,0.01478577,0.06536865,0.00561905
Q9SV36,0.09979248,0.54931641,0.40429688,0.03308105,0.03533936,0.15551758,0.18005371,0.09075928,0.04812622,0.06292725,0.08374023
Q9STM3,0.05261230,0.11499023,0.95019531,0.03015137,0.05911255,0.05560303,0.06597900,0.10192871,0.03424072,0.02526855,0.00168133
Q9SSE9,0.04321289,0.16723633,0.93896484,0.04394531,0.06719971,0.01061249,0.27978516,0.03573608,0.01150513,0.01406097,0.00189686
Q9SRH9,0.11578369,0.31347656,0.83007812,0.11083984,0.13867188,0.02641296,0.00502014,0.04107666,0.12780762,0.07104492,0.01242828
Q9SPU7,0.01445007,0.29321289,0.86035156,0.25341797,0.00898743,0.18200684,0.07489014,0.08007812,0.08465576,0.07543945,0.01583862
Q9SP32,0.02111816,0.27392578,0.94140625,0.10247803,0.02737427,0.06695557,0.00502014,0.07452393,0.00809479,0.00518036,0.00150108
Q9SMZ4,0.20751953,0.67773438,0.37280273,0.03768921,0.12042236,0.22766113,0.01242828,0.18286133,0.08740234,0.05920410,0.04287720
Q9SMH5,0.19653320,0.64501953,0.11718750,0.24548340,0.19738770,0.09301758,0.00898743,0.14709473,0.18078613,0.10375977,0.00698471
Q9SLK6,0.82763672,0.20019531,0.09826660,0.02722168,0.46435547,0.04312134,0.03533936,0.34838867,0.56201172,0.51806641,0.01191711
Q9SJQ6,0.05856323,0.28784180,0.88476562,0.06372070,0.06939697,0.05429077,0.02328491,0.06427002,0.01512909,0.02821350,0.02207947
Q9SIV5,0.10430908,0.32690430,0.55224609,0.16406250,0.09088135,0.01785278,0.02542114,0.05856323,0.04553223,0.00308800,0.00340271
Q9SGH2,0.03854370,0.11950684,0.96923828,0.00653839,0.04733276,0.02276611,0.08300781,0.06097412,0.03710938,0.01834106,0.00221634
Q9SG02,0.06903076,0.24829102,0.70507812,0.15209961,0.02461243,0.04895020,0.00874329,0.04714966,0.00844574,0.00524139,0.00106049
Q9SFB6,0.24523926,0.61962891,0.63281250,0.05664062,0.31054688,0.06878662,0.00656509,0.04287720,0.06756592,0.09124756,0.01103210
Q9SCJ9,0.07598877,0.27587891,0.88916016,0.00748825,0.05429077,0.08599854,0.00328636,0.08477783,0.05737305,0.08270264,0.00127411
Q9SAF6,0.12976074,0.16857910,0.88525391,0.04428101,0.06488037,0.02865601,0.03897095,0.06671143,0.05389404,0.01704407,0.01571655
Q9SAC6,0.35253906,0.11065674,0.17077637,0.04360962,0.08404541,0.18408203,0.97119141,0.11614990,0.06866455,0.03131104,0.12493896
Q9S7I6,0.85791016,0.12463379,0.18286133,0.07263184,0.84375000,0.15295410,0.07104492,0.33276367,0.40332031,0.18127441,0.03677368
Q9S7I0,0.36083984,0.09515381,0.20800781,0.02198792,0.10339355,0.27368164,0.96337891,0.09448242,0.03533936,0.02981567,0.08911133
Q9S775,0.03875732,0.25952148,0.94091797,0.01337433,0.01583862,0.05844116,0.01826477,0.05459595,0.01090240,0.01525116,0.00150108
Q9R269,0.28076172,0.67285156,0.30957031,0.34765625,0.32934570,0.09844971,0.01554108,0.04327393,0.15563965,0.18994141,0.01036835
Q9R1X5,0.95751953,0.10156250,0.08123779,0.02954102,0.80761719,0.19396973,0.01658630,0.34741211,0.66943359,0.67431641,0.00318527
Q9R1X4,0.05603027,0.43139648,0.90625000,0.01177979,0.05194092,0.06109619,0.00019872,0.09301758,0.05154419,0.03527832,0.00047469
Q9R1S7,0.88037109,0.11376953,0.11163330,0.03204346,0.62890625,0.27148438,0.00266266,0.45800781,0.64501953,0.38476562,0.04077148
Q9R1M5,0.27148438,0.61816406,0.44824219,0.48828125,0.32080078,0.44995117,0.00201988,0.28198242,0.05059814,0.09484863,0.00073528
Q9R1L5,0.25952148,0.72314453,0.31884766,0.14392090,0.42919922,0.05676270,0.00457382,0.17614746,0.05541992,0.24731445,0.00187492
Q9R1K2,0.83251953,0.23095703,0.19641113,0.08270264,0.72802734,0.08361816,0.00851440,0.57080078,0.34399414,0.43579102,0.02947998
Q9R0X5-5,0.20312500,0.64941406,0.29565430,0.15673828,0.12744141,0.16271973,0.00526047,0.29956055,0.07965088,0.46508789,0.00121593
Q9R0L6,0.21008301,0.68310547,0.38720703,0.11315918,0.13793945,0.09252930,0.00746155,0.09387207,0.16833496,0.31811523,0.00878143
Q9R0I7,0.05813599,0.31835938,0.90283203,0.09979248,0.05145264,0.11358643,0.00148392,0.12420654,0.01327515,0.01937866,0.00013340
Q9QZZ4,0.37060547,0.74121094,0.38818359,0.03247070,0.26318359,0.04849243,0.00600433,0.24145508,0.23681641,0.35571289,0.00090742
Q9QZS0,0.29296875,0.21142578,0.10211182,0.93408203,0.30224609,0.06732178,0.00496292,0.25659180,0.17407227,0.13000488,0.00737381
Q9QZR9,0.27612305,0.22265625,0.11358643,0.90820312,0.38769531,0.10522461,0.00766754,0.15332031,0.13183594,0.10595703,0.00265312
Q9QZR8,0.41308594,0.61718750,0.14733887,0.14147949,0.39355469,0.07147217,0.03567505,0.42431641,0.03918457,0.29565430,0.01571655
Q9QZR5,0.05911255,0.37695312,0.92187500,0.16503906,0.06451416,0.01672363,0.00007313,0.05551147,0.00728989,0.01124573,0.00012827
Q9QZ04,0.08978271,0.52392578,0.76855469,0.10485840,0.07519531,0.04922485,0.00125504,0.08404541,0.37011719,0.19409180,0.00166798
Q9QXZ0-2,0.39672852,0.75537109,0.27099609,0.27832031,0.49096680,0.13696289,0.01358795,0.16198730,0.07250977,0.47119141,0.00344276
Q9QXY2,0.44433594,0.66699219,0.26367188,0.21984863,0.48437500,0.07861328,0.00041890,0.18872070,0.51269531,0.22973633,0.01342773
Q9QXN0,0.49804688,0.75488281,0.23681641,0.04553223,0.49243164,0.13171387,0.00098133,0.28491211,0.48999023,0.39868164,0.03860474
Q9QXL2,0.30468750,0.61621094,0.43090820,0.01785278,0.22387695,0.11798096,0.00376511,0.27197266,0.21301270,0.23913574,0.00854492
Q9QXL1,0.26440430,0.61669922,0.38159180,0.08300781,0.21057129,0.15393066,0.02561951,0.28906250,0.32714844,0.34057617,0.00978088
Q9QX74,0.36645508,0.70605469,0.23950195,0.18701172,0.46069336,0.08166504,0.00828552,0.34008789,0.10559082,0.18725586,0.00325966
Q9QX27,0.02937317,0.37402344,0.93945312,0.03912354,0.03390503,0.16320801,0.00040770,0.03720093,0.02561951,0.03091431,0.00250244
Q9PVZ4,0.77636719,0.18774414,0.15100098,0.20886230,0.79443359,0.05758667,0.00609589,0.31909180,0.51318359,0.26806641,0.00981903
Q9PT63,0.17431641,0.69238281,0.52001953,0.03366089,0.08660889,0.04476929,0.01684570,0.19482422,0.09948730,0.38916016,0.00226974
Q9P7T8,0.09057617,0.60986328,0.55224609,0.22607422,0.06051636,0.13464355,0.01078033,0.12103271,0.03948975,0.11199951,0.00548935
Q9P7T1,0.10302734,0.67822266,0.40869141,0.07421875,0.04183960,0.43725586,0.05184937,0.28100586,0.07305908,0.15930176,0.00123978
Q9P7R8,0.32983398,0.52929688,0.52734375,0.04168701,0.19433594,0.15270996,0.02241516,0.44897461,0.37304688,0.61279297,0.00825500
Q9P7M8,0.17370605,0.53857422,0.59570312,0.15771484,0.07598877,0.13256836,0.01826477,0.37670898,0.35351562,0.52734375,0.01379395
Q9P7H8,0.20996094,0.63476562,0.66455078,0.02992249,0.17480469,0.31298828,0.02474976,0.19287109,0.12719727,0.10742188,0.01348114
Q9P797,0.23339844,0.52832031,0.69824219,0.03102112,0.06268311,0.29980469,0.00429916,0.32495117,0.27709961,0.41796875,0.00757599
Q9P789,0.06744385,0.76074219,0.19848633,0.11126709,0.02232361,0.11877441,0.00524139,0.14306641,0.17590332,0.10821533,0.01979065
Q9P6S3,0.35791016,0.75292969,0.32568359,0.04611206,0.38061523,0.04760742,0.02470398,0.14440918,0.35522461,0.31250000,0.03167725
Q9P6L9,0.42846680,0.62500000,0.31689453,0.12744141,0.31738281,0.17980957,0.02041626,0.25732422,0.39160156,0.37817383,0.15185547
Q9P6L6,0.10522461,0.50781250,0.66357422,0.00841522,0.05758667,0.14160156,0.01634216,0.13427734,0.11840820,0.09704590,0.01777649
Q9P6L5,0.24023438,0.65478516,0.33911133,0.13256836,0.30004883,0.04913330,0.00086927,0.07476807,0.27539062,0.21948242,0.00049353
Q9P5N0,0.85009766,0.08801270,0.13940430,0.01850891,0.35449219,0.16748047,0.02297974,0.33129883,0.81591797,0.46557617,0.00687790
Q9P3A8,0.21447754,0.59472656,0.67187500,0.00874329,0.07611084,0.16333008,0.01560211,0.46655273,0.19726562,0.24145508,0.00812531
Q9P2R6,0.03173828,0.40527344,0.94140625,0.05398560,0.03442383,0.04153442,0.00854492,0.04803467,0.01219177,0.01843262,0.00055695
Q9P2R3,0.58447266,0.72607422,0.15197754,0.13000488,0.20312500,0.31420898,0.05291748,0.50341797,0.64013672,0.36376953,0.00306320
Q9P2P6,0.22119141,0.67187500,0.44824219,0.02893066,0.14782715,0.22180176,0.00561905,0.47045898,0.36254883,0.39208984,0.00276756
Q9P2P5,0.33105469,0.68359375,0.40258789,0.08801270,0.38476562,0.16503906,0.00220871,0.26733398,0.38916016,0.28588867,0.00812531
Q9P2N4,0.27441406,0.18286133,0.08911133,0.96533203,0.31298828,0.10430908,0.00459290,0.26733398,0.28613281,0.39086914,0.01963806
Q9P2K9,0.96240234,0.07708740,0.05877686,0.38549805,0.42773438,0.09600830,0.01036835,0.75781250,0.65625000,0.72802734,0.07263184
Q9P2H0,0.08526611,0.64648438,0.64160156,0.06439209,0.06982422,0.13427734,0.00828552,0.06756592,0.02148438,0.09722900,0.04452515
Q9P2D7,0.16113281,0.73828125,0.12512207,0.06372070,0.14648438,0.09234619,0.00484848,0.30224609,0.03108215,0.08447266,0.03823853
Q9P2D3,0.26367188,0.50976562,0.65576172,0.02931213,0.24658203,0.14184570,0.01953125,0.48242188,0.16784668,0.36523438,0.00093651
Q9P2D1-3,0.04409790,0.21044922,0.97705078,0.01710510,0.00967407,0.02029419,0.00249290,0.05072021,0.00898743,0.03073120,0.00151253
Q9P2D1,0.01296997,0.37109375,0.96728516,0.01730347,0.00790405,0.04443359,0.02229309,0.01751709,0.00769424,0.01805115,0.00079155
Q9P278,0.29541016,0.77978516,0.28344727,0.32373047,0.14782715,0.26733398,0.00107765,0.14794922,0.49389648,0.39599609,0.00436401
Q9P275,0.06372070,0.41357422,0.94726562,0.05090332,0.11816406,0.01818848,0.00555420,0.05480957,0.03210449,0.02586365,0.00614548
Q9P260,0.33349609,0.59228516,0.41284180,0.30590820,0.19360352,0.25292969,0.06524658,0.61621094,0.52294922,0.74169922,0.19152832
Q9P241,0.84716797,0.22106934,0.11358643,0.06188965,0.58593750,0.06051636,0.00256157,0.45629883,0.55566406,0.33666992,0.00534439
Q9P225,0.16809082,0.69775391,0.09124756,0.17675781,0.13500977,0.06671143,0.00540543,0.44873047,0.06164551,0.15710449,0.02987671
Q9P219,0.29296875,0.86572266,0.21350098,0.11737061,0.35058594,0.10070801,0.00341606,0.28320312,0.23510742,0.53710938,0.00701141
Q9P1Y5,0.26245117,0.80566406,0.27783203,0.05459595,0.39062500,0.09124756,0.00041723,0.32250977,0.21728516,0.35913086,0.00551224
Q9NZV1,0.75292969,0.20861816,0.07879639,0.51806641,0.70410156,0.04638672,0.00874329,0.39135742,0.52685547,0.64257812,0.06463623
