ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000465742,0.62890625,0.625,0.421875,0.05102539,0.5703125,0.16894531,0.00044441,0.3046875,0.67578125,0.45117188,0.00360107,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.36132812,0.66796875,0.44726562,0.10498047,0.45117188,0.140625,0.00308228,0.13378906,0.25390625,0.21777344,0.01403809,Cytoplasm,Cell membrane
ENSP00000408536,0.2578125,0.6796875,0.45507812,0.02722168,0.13574219,0.09960938,0.00010872,0.22949219,0.21972656,0.11767578,0.00370789,Cytoplasm,Nucleus
ENSP00000269856,0.16113281,0.59375,0.6484375,0.04272461,0.13769531,0.25585938,0.0057373,0.19433594,0.515625,0.21582031,0.0057373,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
ENSP00000349803,0.08886719,0.21582031,0.8828125,0.02124023,0.08154297,0.06933594,0.0008812,0.08056641,0.02758789,0.03112793,0.00154877,Nucleus,Nucleus
ENSP00000508232,0.29492188,0.5703125,0.5234375,0.08154297,0.2421875,0.17871094,0.00830078,0.28320312,0.24316406,0.17578125,0.01495361,Cytoplasm,Nucleus
ENSP00000404022,0.83203125,0.1484375,0.08886719,0.01165771,0.734375,0.15429688,0.0043335,0.31835938,0.20898438,0.11572266,0.01977539,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.65625,0.40625,0.31445312,0.06103516,0.71484375,0.16015625,0.00337219,0.20410156,0.3359375,0.22558594,0.02331543,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.85546875,0.26757812,0.20800781,0.04467773,0.84765625,0.07714844,0.00198364,0.14550781,0.35742188,0.23632812,0.07568359,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.3828125,0.6796875,0.34375,0.11914062,0.31640625,0.09814453,0.00405884,0.18457031,0.33398438,0.546875,0.00915527,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.19042969,0.6875,0.72265625,0.08886719,0.13964844,0.08886719,0.00254822,0.07910156,0.06933594,0.06103516,0.00460815,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.11572266,0.7109375,0.5625,0.09667969,0.24902344,0.07080078,0.00120544,0.07714844,0.15039062,0.21972656,0.18261719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000159647,0.92578125,0.12597656,0.11425781,0.02636719,0.828125,0.05737305,0.00735474,0.40429688,0.76171875,0.43359375,0.00445557,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.20898438,0.81640625,0.3125,0.14550781,0.24511719,0.18359375,0.03466797,0.203125,0.25,0.55859375,0.01544189,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.20800781,0.5078125,0.65625,0.02258301,0.07373047,0.41992188,0.05664062,0.2578125,0.12792969,0.2578125,0.33789062,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.5234375,0.5859375,0.34960938,0.04467773,0.5546875,0.203125,0.02062988,0.4609375,0.10986328,0.30859375,0.0279541,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.29492188,0.18359375,0.15039062,0.04614258,0.04150391,0.93359375,0.0534668,0.08056641,0.09033203,0.08886719,0.08154297,Mitochondrion,Mitochondrion
ENSP00000341247,0.2265625,0.62890625,0.3828125,0.01635742,0.171875,0.08740234,0.01745605,0.38671875,0.18457031,0.55078125,0.00628662,Cytoplasm,Cytoplasm
ENSP00000505291,0.8359375,0.55859375,0.21875,0.10986328,0.52734375,0.17089844,0.00337219,0.44921875,0.8203125,0.58984375,0.00308228,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.6484375,0.71484375,0.33984375,0.02600098,0.72265625,0.18847656,0.00066757,0.12353516,0.25585938,0.22558594,0.01098633,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.390625,0.68359375,0.35742188,0.02258301,0.26953125,0.11914062,0.00075531,0.13085938,0.34375,0.21972656,0.00180817,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.8359375,0.21777344,0.16796875,0.13867188,0.640625,0.23242188,0.00521851,0.25976562,0.34960938,0.22167969,0.0390625,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.17578125,0.66015625,0.51953125,0.05737305,0.11425781,0.10351562,0.01245117,0.15820312,0.15039062,0.3046875,0.01245117,Cytoplasm,Nucleus
ENSP00000274457,0.10107422,0.625,0.68359375,0.03320312,0.10498047,0.22851562,0.00506592,0.1484375,0.44335938,0.14648438,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000293771,0.05175781,0.21972656,0.9453125,0.02368164,0.0378418,0.04956055,0.00537109,0.11767578,0.02514648,0.12158203,0.00124359,Nucleus,Nucleus
ENSP00000365931,0.0559082,0.26757812,0.96484375,0.03613281,0.06738281,0.04956055,0.0018692,0.05273438,0.01495361,0.0324707,0.00120544,Nucleus,Nucleus
ENSP00000262056,0.16210938,0.59765625,0.61328125,0.06542969,0.125,0.08251953,0.00476074,0.17578125,0.28125,0.14257812,0.0018692,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501797,0.23632812,0.80859375,0.30664062,0.13769531,0.2890625,0.18359375,0.0390625,0.22949219,0.22558594,0.55078125,0.01794434,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.24511719,0.62890625,0.55078125,0.10351562,0.16699219,0.18359375,0.01068115,0.12988281,0.28710938,0.23242188,0.03063965,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.1328125,0.34570312,0.8671875,0.04541016,0.13964844,0.11132812,0.00689697,0.0559082,0.05419922,0.07373047,0.00154877,Nucleus,Nucleus
ENSP00000497850,0.8515625,0.29492188,0.11767578,0.06835938,0.60546875,0.06347656,0.00102997,0.625,0.58203125,0.41992188,0.07910156,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000422784,0.20703125,0.22363281,0.05737305,0.8515625,0.12890625,0.05029297,0.02636719,0.2421875,0.37890625,0.24804688,0.00506592,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.06103516,0.28710938,0.8515625,0.31835938,0.01977539,0.08056641,0.03063965,0.08056641,0.01165771,0.06005859,0.00034523,Nucleus,Nucleus
ENSP00000238146,0.04736328,0.12988281,0.91015625,0.03063965,0.02197266,0.10107422,0.00180817,0.05029297,0.02404785,0.02893066,0.00247192,Nucleus,Nucleus
ENSP00000361676,0.07568359,0.39648438,0.84375,0.08398438,0.03857422,0.02197266,0.00445557,0.11279297,0.06933594,0.1484375,0.00136566,Nucleus,Nucleus
ENSP00000455982,0.05175781,0.21582031,0.8984375,0.00735474,0.03063965,0.06640625,0.0088501,0.0402832,0.02441406,0.0267334,0.01916504,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.5546875,0.6796875,0.43164062,0.03515625,0.49414062,0.11425781,0.0005722,0.27148438,0.53125,0.48828125,0.00231934,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000419765,0.06298828,0.09033203,0.96875,0.13867188,0.03735352,0.02233887,0.00239563,0.01916504,0.31054688,0.10839844,0.00317383,Nucleus,Nucleus
ENSP00000500708,0.09667969,0.59375,0.6640625,0.10253906,0.03063965,0.265625,0.00460815,0.12890625,0.40429688,0.26171875,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.23925781,0.67578125,0.5,0.05175781,0.25585938,0.0378418,0.04077148,0.08740234,0.29882812,0.23925781,0.01202393,Cytoplasm,Golgi apparatus
ENSP00000386184,0.06933594,0.47070312,0.62109375,0.08496094,0.05273438,0.03564453,0.00382996,0.34960938,0.13964844,0.07568359,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.06445312,0.26953125,0.953125,0.18457031,0.02062988,0.01586914,0.00141144,0.04882812,0.10107422,0.06445312,0.00218201,Nucleus,Nucleus
ENSP00000456908,0.30664062,0.45703125,0.66015625,0.01361084,0.13964844,0.30078125,0.00053406,0.20898438,0.13574219,0.3125,0.00297546,Nucleus,Mitochondrion
ENSP00000505465,0.41015625,0.36914062,0.296875,0.03369141,0.25976562,0.33984375,0.00159454,0.31640625,0.6953125,0.16015625,0.19433594,Lysosome/Vacuole,Cytoplasm
ENSP00000338235,0.890625,0.17871094,0.17285156,0.06640625,0.35546875,0.11767578,0.01098633,0.71875,0.28320312,0.5234375,0.08056641,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.18261719,0.47851562,0.80859375,0.01635742,0.07177734,0.2109375,0.00021648,0.03686523,0.0534668,0.14355469,0.00132751,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.62890625,0.609375,0.40820312,0.05834961,0.609375,0.16015625,0.00055313,0.31054688,0.63671875,0.43554688,0.0043335,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.3515625,0.36328125,0.33789062,0.03515625,0.23828125,0.3203125,0.00247192,0.29492188,0.66015625,0.15625,0.21777344,Lysosome/Vacuole,Cytoplasm
ENSP00000377782,0.06835938,0.30078125,0.953125,0.03955078,0.08154297,0.07177734,0.00271606,0.03112793,0.02404785,0.08251953,0.00204468,Nucleus,Nucleus
ENSP00000354034,0.76171875,0.39257812,0.21484375,0.10107422,0.8046875,0.08056641,0.02441406,0.14648438,0.390625,0.37304688,0.00756836,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.73828125,0.29101562,0.20898438,0.171875,0.83984375,0.05029297,0.0324707,0.23046875,0.44921875,0.30664062,0.02893066,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.6328125,0.29492188,0.41015625,0.22949219,0.26367188,0.16699219,0.01281738,0.28515625,0.37109375,0.51171875,0.01361084,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.29492188,0.46484375,0.375,0.15332031,0.28125,0.30664062,0.00124359,0.14550781,0.20605469,0.04541016,0.01245117,None,"Cytoplasm, Nucleus"
ENSP00000445021,0.8125,0.11572266,0.09033203,0.10498047,0.31054688,0.15429688,0.00860596,0.66015625,0.37304688,0.84765625,0.00592041,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.68359375,0.44921875,0.38671875,0.04663086,0.49023438,0.15722656,0.00055313,0.23632812,0.76953125,0.60546875,0.00860596,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.7578125,0.24316406,0.23535156,0.21972656,0.57421875,0.07373047,0.00218201,0.39453125,0.64453125,0.49609375,0.04394531,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.22167969,0.13183594,0.11425781,0.10351562,0.03417969,0.91796875,0.01879883,0.15136719,0.07177734,0.09130859,0.11767578,Mitochondrion,Mitochondrion
ENSP00000380690,0.42382812,0.7109375,0.19042969,0.08740234,0.23535156,0.09521484,0.00062561,0.17480469,0.3125,0.77734375,0.05273438,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.03417969,0.19238281,0.9375,0.09960938,0.03613281,0.01696777,0.01495361,0.03417969,0.01544189,0.04345703,0.00029564,Nucleus,Nucleus
ENSP00000412530,0.10986328,0.42773438,0.671875,0.04736328,0.06298828,0.0559082,0.02197266,0.11425781,0.12695312,0.07080078,0.00175476,Nucleus,Cytoplasm
ENSP00000307128,0.60546875,0.45898438,0.34960938,0.05737305,0.66015625,0.19726562,0.00370789,0.24902344,0.29492188,0.21777344,0.0267334,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.27929688,0.19335938,0.13671875,0.83984375,0.26953125,0.14648438,0.00370789,0.43164062,0.23925781,0.33203125,0.02233887,Extracellular,Nucleus
ENSP00000354874,0.546875,0.44726562,0.44921875,0.20898438,0.25976562,0.515625,0.125,0.5390625,0.34570312,0.5390625,0.42382812,Membrane,Nucleus
ENSP00000408858,0.31640625,0.7109375,0.29101562,0.01000977,0.29296875,0.29101562,0.00915527,0.10253906,0.14160156,0.05932617,0.01245117,Cytoplasm,Cytoplasm
ENSP00000446410,0.40625,0.60546875,0.30664062,0.04956055,0.19824219,0.2734375,0.00231934,0.28515625,0.16894531,0.59375,0.02124023,Cytoplasm,Cytoplasm
ENSP00000290597,0.33398438,0.15917969,0.09521484,0.078125,0.09423828,0.921875,0.0078125,0.11572266,0.14941406,0.12158203,0.21484375,Mitochondrion,Mitochondrion
ENSP00000337816,0.58203125,0.22265625,0.140625,0.37304688,0.6875,0.14453125,0.00328064,0.35742188,0.21191406,0.25390625,0.02478027,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.63671875,0.23339844,0.2734375,0.06445312,0.10253906,0.4609375,0.01855469,0.58203125,0.1640625,0.33984375,0.2421875,Membrane,Nucleus
ENSP00000364118,0.02636719,0.31445312,0.94921875,0.02978516,0.02893066,0.07177734,0.00231934,0.01324463,0.02368164,0.01940918,0.003479,Nucleus,Nucleus
ENSP00000376826,0.29101562,0.67578125,0.39257812,0.15332031,0.20898438,0.12890625,0.00136566,0.14257812,0.18359375,0.33203125,0.02160645,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.09130859,0.62109375,0.46679688,0.0078125,0.07177734,0.06542969,0.00154877,0.19921875,0.11279297,0.3515625,0.00262451,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000350469,0.35351562,0.6484375,0.515625,0.12695312,0.484375,0.14648438,0.00239563,0.18847656,0.24902344,0.203125,0.02441406,Cytoplasm,Cell membrane
ENSP00000216190,0.18359375,0.6875,0.55078125,0.02929688,0.06640625,0.08154297,0.08642578,0.27929688,0.07714844,0.23339844,0.00159454,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.2265625,0.625,0.47265625,0.05834961,0.17089844,0.07177734,0.03112793,0.19726562,0.171875,0.26367188,0.02038574,Cytoplasm,Nucleus
ENSP00000260803,0.05102539,0.43359375,0.92578125,0.0071106,0.02978516,0.15722656,0.02722168,0.0534668,0.04272461,0.05493164,0.00610352,Nucleus,Nucleus
ENSP00000220751,0.41601562,0.67578125,0.44335938,0.02258301,0.39257812,0.29296875,0.00053406,0.171875,0.5078125,0.17773438,0.01879883,Cytoplasm,Cytoplasm
ENSP00000311837,0.56640625,0.6171875,0.39257812,0.0324707,0.6484375,0.20898438,0.00093842,0.09423828,0.23632812,0.25585938,0.00271606,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.265625,0.59375,0.39453125,0.19824219,0.17675781,0.3046875,0.00860596,0.19824219,0.30078125,0.37890625,0.06933594,Cytoplasm,Nucleus
ENSP00000361667,0.921875,0.11132812,0.1953125,0.02331543,0.28125,0.20703125,0.01135254,0.7421875,0.609375,0.35351562,0.0071106,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000377093,0.75390625,0.15136719,0.30664062,0.02514648,0.08886719,0.53515625,0.02062988,0.6875,0.13085938,0.29882812,0.2421875,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.26171875,0.18847656,0.05273438,0.7265625,0.24902344,0.03417969,0.02197266,0.48828125,0.49609375,0.48046875,0.01940918,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.25,0.19238281,0.15039062,0.09033203,0.10351562,0.7109375,0.15234375,0.10498047,0.08496094,0.15527344,0.06640625,Mitochondrion,Mitochondrion
ENSP00000264639,0.33203125,0.55859375,0.6484375,0.03857422,0.19238281,0.10107422,0.00735474,0.16699219,0.24609375,0.37109375,0.00421143,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.296875,0.671875,0.38476562,0.1484375,0.2109375,0.125,0.00141144,0.14550781,0.19433594,0.32421875,0.02514648,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.23925781,0.21582031,0.203125,0.05493164,0.0390625,0.9140625,0.05664062,0.13378906,0.02478027,0.09814453,0.2578125,Mitochondrion,Mitochondrion
ENSP00000434192,0.23535156,0.26757812,0.1953125,0.0559082,0.05273438,0.86328125,0.02331543,0.09814453,0.05932617,0.08496094,0.32617188,Mitochondrion,Mitochondrion
ENSP00000429826,0.16210938,0.69140625,0.43164062,0.203125,0.10986328,0.27148438,0.00328064,0.25195312,0.23339844,0.37304688,0.09130859,Cytoplasm,Golgi apparatus
ENSP00000366460,0.8671875,0.20605469,0.08056641,0.16796875,0.7734375,0.04345703,0.0071106,0.35546875,0.60546875,0.5625,0.06347656,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.06933594,0.46289062,0.8671875,0.14550781,0.09130859,0.03857422,0.01544189,0.08398438,0.03686523,0.12402344,0.01403809,Nucleus,Nucleus
ENSP00000500467,0.03198242,0.4140625,0.875,0.08740234,0.04150391,0.08886719,0.00041771,0.04663086,0.0267334,0.04736328,0.00204468,Nucleus,Nucleus
ENSP00000403411,0.18847656,0.265625,0.9296875,0.0071106,0.10986328,0.23632812,0.00150299,0.02197266,0.02258301,0.01696777,0.00180817,Nucleus,Nucleus
ENSP00000391200,0.07470703,0.29492188,0.90625,0.05029297,0.06445312,0.08642578,0.00073242,0.12402344,0.06005859,0.11572266,0.0022583,Nucleus,Nucleus
ENSP00000262366,0.08642578,0.38476562,0.91015625,0.0043335,0.04736328,0.09814453,0.00029564,0.02758789,0.08154297,0.06933594,0.00271606,Nucleus,Nucleus
ENSP00000309826,0.06347656,0.25,0.9296875,0.00970459,0.08056641,0.14941406,0.06835938,0.02294922,0.01361084,0.02038574,0.00198364,Nucleus,Nucleus
ENSP00000317445,0.24121094,0.16699219,0.13476562,0.91796875,0.25585938,0.08740234,0.02514648,0.23828125,0.41601562,0.24902344,0.01916504,Extracellular,Cytoplasm
ENSP00000302993,0.06298828,0.25976562,0.94921875,0.15234375,0.01794434,0.01361084,0.00154877,0.05102539,0.10986328,0.06103516,0.00239563,Nucleus,Nucleus
ENSP00000269383,0.07373047,0.75390625,0.5859375,0.01544189,0.01831055,0.49023438,0.00026131,0.14550781,0.43164062,0.27148438,0.02099609,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.80078125,0.18945312,0.18164062,0.07080078,0.7734375,0.06933594,0.00193024,0.21777344,0.3125,0.22363281,0.03955078,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.38867188,0.44335938,0.66015625,0.0088501,0.19335938,0.29492188,0.00041771,0.21875,0.140625,0.30664062,0.00204468,Nucleus,Mitochondrion
ENSP00000257570,0.28125,0.49023438,0.41210938,0.18359375,0.34570312,0.28515625,0.00068665,0.3359375,0.23828125,0.05493164,0.0088501,Cytoplasm,Cytoplasm
ENSP00000354499,0.88671875,0.05029297,0.11279297,0.05029297,0.7578125,0.06542969,0.08496094,0.62890625,0.31640625,0.33398438,0.00212097,"Membrane, Cell membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000499031,0.13964844,0.45117188,0.78515625,0.11572266,0.18847656,0.12158203,0.00060654,0.06933594,0.078125,0.171875,0.00073242,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.84765625,0.27148438,0.15136719,0.10986328,0.8828125,0.06298828,0.00175476,0.22363281,0.41601562,0.2734375,0.07275391,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.08056641,0.62109375,0.734375,0.06933594,0.02929688,0.3046875,0.00460815,0.09130859,0.41796875,0.19824219,0.01586914,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.62890625,0.6796875,0.31640625,0.06103516,0.76953125,0.20703125,0.00145721,0.15820312,0.27148438,0.22949219,0.01324463,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.36328125,0.5078125,0.6015625,0.02929688,0.26757812,0.13671875,0.00445557,0.27929688,0.4375,0.5078125,0.00405884,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.03466797,0.6171875,0.7265625,0.01696777,0.03063965,0.16601562,0.04736328,0.078125,0.03369141,0.15234375,0.0022583,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.09667969,0.76953125,0.72265625,0.00915527,0.08154297,0.10351562,0.00120544,0.17578125,0.13574219,0.18457031,0.04077148,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.4296875,0.6484375,0.59375,0.0378418,0.60546875,0.10986328,0.01135254,0.04345703,0.36328125,0.3359375,0.00297546,"Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000368867,0.08398438,0.33789062,0.94140625,0.01696777,0.06835938,0.07568359,0.0022583,0.04956055,0.02600098,0.08056641,0.00337219,Nucleus,Nucleus
ENSP00000452984,0.22363281,0.7265625,0.26953125,0.1640625,0.18261719,0.16601562,0.01635742,0.27539062,0.140625,0.40039062,0.0267334,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.5625,0.6328125,0.5078125,0.02514648,0.15625,0.296875,0.01635742,0.26953125,0.10107422,0.85546875,0.00756836,"Membrane, Cytoplasm, Golgi apparatus",Nucleus
ENSP00000486501,0.04882812,0.3359375,0.93359375,0.02404785,0.04272461,0.09423828,0.00537109,0.05737305,0.03027344,0.01696777,0.0071106,Nucleus,Nucleus
ENSP00000457746,0.05029297,0.32421875,0.9375,0.06005859,0.0255127,0.078125,0.00537109,0.22558594,0.03686523,0.11572266,0.00102997,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.06542969,0.66796875,0.5390625,0.00689697,0.07177734,0.2578125,0.08154297,0.03466797,0.06298828,0.03173828,0.28320312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.03173828,0.30664062,0.94921875,0.05493164,0.0378418,0.11132812,0.00735474,0.04077148,0.01495361,0.05175781,0.00091171,Nucleus,Nucleus
ENSP00000481873,0.28320312,0.8125,0.40429688,0.07910156,0.40429688,0.21191406,0.00393677,0.10351562,0.31054688,0.41796875,0.01855469,Cytoplasm,Nucleus
ENSP00000384695,0.19726562,0.23925781,0.06176758,0.828125,0.12353516,0.05175781,0.02893066,0.2734375,0.38671875,0.22167969,0.0057373,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.00915527,0.54296875,0.859375,0.16699219,0.00610352,0.09814453,0.00180817,0.11132812,0.01281738,0.07373047,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.828125,0.26171875,0.14355469,0.20703125,0.8203125,0.07470703,0.0071106,0.21484375,0.33203125,0.36328125,0.05932617,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.24804688,0.52734375,0.18261719,0.79296875,0.10839844,0.24316406,0.00421143,0.22949219,0.28320312,0.578125,0.12109375,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.6484375,0.6796875,0.33203125,0.03564453,0.5,0.09130859,0.00254822,0.1328125,0.578125,0.66015625,0.00031471,"Membrane, Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.6796875,0.34960938,0.23535156,0.09960938,0.33007812,0.65234375,0.01495361,0.30664062,0.21875,0.1953125,0.55859375,"Membrane, Mitochondrion",Mitochondrion
ENSP00000484345,0.50390625,0.5859375,0.48046875,0.07910156,0.53125,0.14941406,0.00328064,0.25390625,0.47460938,0.59765625,0.00689697,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000355866,0.20214844,0.69921875,0.48632812,0.01745605,0.20703125,0.26953125,0.00445557,0.23339844,0.17285156,0.11914062,0.02636719,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000403974,0.07568359,0.453125,0.79296875,0.08740234,0.03686523,0.02758789,0.00521851,0.12158203,0.09667969,0.18164062,0.00128174,Nucleus,Nucleus
