ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000305557,0.46679688,0.73828125,0.34570312,0.09521484,0.31445312,0.08496094,0.00491333,0.21972656,0.48046875,0.73828125,0.00445557,"Membrane, Cytoplasm, Golgi apparatus",Cell membrane
ENSP00000465742,0.5703125,0.6796875,0.30664062,0.08740234,0.63671875,0.09960938,0.00037956,0.44921875,0.70703125,0.24902344,0.00405884,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.31835938,0.67578125,0.43359375,0.10986328,0.49609375,0.15917969,0.01452637,0.11279297,0.09521484,0.09960938,0.11279297,Cytoplasm,Cell membrane
ENSP00000408536,0.09277344,0.71484375,0.71484375,0.09960938,0.07373047,0.09667969,0.00382996,0.44335938,0.11914062,0.2890625,0.00247192,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.23242188,0.55078125,0.47265625,0.06103516,0.23632812,0.31054688,0.01403809,0.15234375,0.21191406,0.10839844,0.01403809,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.09423828,0.29492188,0.87890625,0.03466797,0.04541016,0.0480957,0.00521851,0.20605469,0.06298828,0.10498047,0.02197266,Nucleus,Nucleus
ENSP00000508232,0.15917969,0.44921875,0.578125,0.14941406,0.14550781,0.08251953,0.01940918,0.15820312,0.13183594,0.16113281,0.02978516,Nucleus,Nucleus
ENSP00000404022,0.765625,0.1875,0.11914062,0.02600098,0.671875,0.13476562,0.01495361,0.44140625,0.24511719,0.06542969,0.02636719,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.5703125,0.43945312,0.30664062,0.0402832,0.66796875,0.20214844,0.00317383,0.24804688,0.34570312,0.21582031,0.0279541,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.953125,0.12988281,0.14941406,0.02600098,0.875,0.10253906,0.00159454,0.45703125,0.6484375,0.48046875,0.02758789,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000421294,0.20703125,0.65234375,0.25585938,0.11132812,0.2578125,0.08642578,0.01000977,0.1875,0.26367188,0.578125,0.00218201,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.09423828,0.6484375,0.83203125,0.09960938,0.06542969,0.13085938,0.00180817,0.04882812,0.05834961,0.14648438,0.00212097,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.04956055,0.56640625,0.49414062,0.01324463,0.10351562,0.06542969,0.13769531,0.28710938,0.01403809,0.69921875,0.1484375,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000159647,0.93359375,0.05932617,0.08496094,0.05175781,0.77734375,0.06835938,0.01361084,0.49023438,0.671875,0.15429688,0.00280762,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.3125,0.8203125,0.34960938,0.21582031,0.30078125,0.20800781,0.140625,0.12988281,0.10839844,0.73828125,0.01495361,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.17578125,0.60546875,0.71875,0.0057373,0.10498047,0.12988281,0.01452637,0.37695312,0.09423828,0.1796875,0.359375,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.53515625,0.5546875,0.32421875,0.08496094,0.66796875,0.15429688,0.01940918,0.375,0.11767578,0.15429688,0.04614258,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.22949219,0.21582031,0.15625,0.04956055,0.04394531,0.98046875,0.02722168,0.06176758,0.10693359,0.08056641,0.02929688,Mitochondrion,Mitochondrion
ENSP00000341247,0.1640625,0.70703125,0.5625,0.02636719,0.13085938,0.16210938,0.03063965,0.41796875,0.15527344,0.28515625,0.04199219,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.8515625,0.328125,0.25585938,0.01281738,0.6171875,0.06835938,0.00476074,0.375,0.953125,0.2421875,0.00055313,"Membrane, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.51953125,0.6953125,0.47851562,0.03466797,0.61328125,0.22558594,0.003479,0.1328125,0.16796875,0.10693359,0.00537109,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.43945312,0.5703125,0.359375,0.17578125,0.30078125,0.03198242,0.00068665,0.3125,0.57421875,0.4765625,0.00628662,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000434245,0.828125,0.15429688,0.12255859,0.15429688,0.88671875,0.3515625,0.00756836,0.21484375,0.33984375,0.37890625,0.02038574,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.17089844,0.7421875,0.56640625,0.04541016,0.09423828,0.09033203,0.02099609,0.18847656,0.37695312,0.43164062,0.01794434,"Cytoplasm, Nucleus",Nucleus
ENSP00000274457,0.22558594,0.5078125,0.43945312,0.0255127,0.26171875,0.28125,0.01635742,0.12353516,0.15917969,0.09521484,0.00735474,Cytoplasm,Nucleus
ENSP00000293771,0.03112793,0.125,0.9609375,0.02331543,0.01495361,0.06103516,0.0071106,0.09130859,0.02160645,0.05273438,0.00735474,Nucleus,Nucleus
ENSP00000365931,0.05834961,0.39648438,0.953125,0.08886719,0.07568359,0.06835938,0.01794434,0.02636719,0.01745605,0.04394531,0.01281738,Nucleus,Nucleus
ENSP00000262056,0.20019531,0.7734375,0.65234375,0.06176758,0.21972656,0.07568359,0.0022583,0.15527344,0.07177734,0.3125,0.0022583,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000501797,0.3515625,0.8125,0.3359375,0.18945312,0.31054688,0.22167969,0.11279297,0.16699219,0.10693359,0.75,0.01696777,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.3203125,0.6953125,0.56640625,0.09521484,0.19335938,0.14941406,0.01586914,0.20800781,0.2109375,0.4296875,0.05175781,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.12988281,0.37304688,0.91796875,0.0559082,0.13574219,0.15234375,0.00537109,0.03564453,0.10351562,0.06103516,0.01977539,Nucleus,Nucleus
ENSP00000497850,0.86328125,0.34570312,0.11914062,0.04077148,0.70703125,0.03027344,0.00198364,0.59375,0.5703125,0.42773438,0.01495361,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000422784,0.10693359,0.16015625,0.05932617,0.91015625,0.17480469,0.08496094,0.01165771,0.18261719,0.37304688,0.27539062,0.00109863,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.11132812,0.296875,0.83984375,0.21875,0.07470703,0.08886719,0.02099609,0.05493164,0.01745605,0.07177734,0.00036812,Nucleus,Nucleus
ENSP00000238146,0.03466797,0.12695312,0.921875,0.25195312,0.02722168,0.203125,0.00099945,0.08740234,0.01324463,0.03198242,0.00150299,Nucleus,Nucleus
ENSP00000361676,0.06835938,0.30078125,0.84375,0.12695312,0.03063965,0.03198242,0.04663086,0.15429688,0.04882812,0.140625,0.00592041,Nucleus,Nucleus
ENSP00000455982,0.05932617,0.1796875,0.9296875,0.02331543,0.04150391,0.15722656,0.03198242,0.04956055,0.01745605,0.0402832,0.01794434,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.60546875,0.6796875,0.25,0.11914062,0.6953125,0.08886719,0.00026131,0.46289062,0.66796875,0.24511719,0.00212097,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.08056641,0.16015625,0.94921875,0.02893066,0.09033203,0.03027344,0.0043335,0.03955078,0.06176758,0.09814453,0.00198364,Nucleus,Nucleus
ENSP00000500708,0.11279297,0.703125,0.69921875,0.09521484,0.02844238,0.50390625,0.01000977,0.125,0.10498047,0.203125,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.14355469,0.75390625,0.40625,0.01745605,0.15039062,0.09277344,0.03466797,0.1484375,0.21484375,0.28710938,0.00506592,Cytoplasm,Golgi apparatus
ENSP00000386184,0.07177734,0.63671875,0.74609375,0.08886719,0.05102539,0.15234375,0.00058746,0.35742188,0.16210938,0.06347656,0.06347656,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.07470703,0.3203125,0.953125,0.08398438,0.05419922,0.02978516,0.00308228,0.07470703,0.04199219,0.11425781,0.0005188,Nucleus,Nucleus
ENSP00000456908,0.11279297,0.43554688,0.86328125,0.01361084,0.06103516,0.25,0.00020313,0.21289062,0.06835938,0.14648438,0.00036812,Nucleus,Mitochondrion
ENSP00000505465,0.38476562,0.359375,0.34960938,0.03320312,0.23242188,0.29101562,0.01452637,0.49023438,0.5,0.20605469,0.43164062,None,Cytoplasm
ENSP00000338235,0.89453125,0.11132812,0.14648438,0.01745605,0.40429688,0.09814453,0.00136566,0.91796875,0.30273438,0.33007812,0.23242188,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.08496094,0.51171875,0.88671875,0.07714844,0.06347656,0.14257812,0.00075531,0.0534668,0.05493164,0.17675781,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.60546875,0.6640625,0.28710938,0.09277344,0.69140625,0.11425781,0.00034523,0.45703125,0.71484375,0.25585938,0.00393677,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.41601562,0.3828125,0.34375,0.01977539,0.26953125,0.29492188,0.01745605,0.46875,0.5625,0.23242188,0.34960938,None,Cytoplasm
ENSP00000377782,0.03955078,0.20410156,0.96484375,0.08154297,0.05737305,0.03173828,0.02636719,0.02294922,0.01745605,0.03173828,0.00491333,Nucleus,Nucleus
ENSP00000354034,0.67578125,0.38476562,0.30859375,0.16601562,0.76171875,0.09667969,0.003479,0.13476562,0.28710938,0.31835938,0.00271606,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.68359375,0.33398438,0.24121094,0.11572266,0.84375,0.06542969,0.01452637,0.11572266,0.31054688,0.32617188,0.01000977,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.7265625,0.25585938,0.34765625,0.10986328,0.34960938,0.11425781,0.00297546,0.49023438,0.75390625,0.3125,0.00308228,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.27734375,0.546875,0.36132812,0.3984375,0.25195312,0.5625,0.00360107,0.17578125,0.22558594,0.06103516,0.01000977,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.88671875,0.20410156,0.07568359,0.15527344,0.57421875,0.11132812,0.00280762,0.90234375,0.32421875,0.8828125,0.00537109,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.48046875,0.6484375,0.38671875,0.08251953,0.49023438,0.125,0.0005722,0.3359375,0.63671875,0.27929688,0.00476074,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.875,0.20605469,0.15820312,0.08056641,0.828125,0.04150391,0.00044441,0.45703125,0.7890625,0.64453125,0.09521484,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.17480469,0.12890625,0.07470703,0.05273438,0.04467773,0.92578125,0.02404785,0.11425781,0.11132812,0.13867188,0.03686523,Mitochondrion,Mitochondrion
ENSP00000380690,0.38085938,0.71484375,0.41796875,0.03515625,0.30664062,0.1953125,0.00421143,0.19726562,0.24804688,0.609375,0.00805664,Cytoplasm,Cytoplasm
ENSP00000294409,0.05029297,0.26367188,0.91015625,0.04663086,0.04736328,0.0402832,0.00860596,0.04272461,0.05175781,0.05273438,0.00271606,Nucleus,Nucleus
ENSP00000412530,0.10839844,0.68359375,0.70703125,0.06176758,0.04077148,0.0559082,0.00337219,0.16015625,0.02758789,0.11425781,0.00328064,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.49609375,0.46484375,0.359375,0.04077148,0.5859375,0.21289062,0.00308228,0.32226562,0.28710938,0.23046875,0.03466797,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.375,0.18554688,0.12597656,0.86328125,0.44921875,0.203125,0.00050354,0.27148438,0.28515625,0.24316406,0.00756836,Extracellular,Nucleus
ENSP00000354874,0.359375,0.41796875,0.5703125,0.11572266,0.1640625,0.45898438,0.03063965,0.32421875,0.18847656,0.40039062,0.30273438,Nucleus,Nucleus
ENSP00000408858,0.33398438,0.78125,0.29492188,0.05834961,0.33203125,0.28125,0.01324463,0.21582031,0.10693359,0.10107422,0.04736328,Cytoplasm,Cytoplasm
ENSP00000446410,0.328125,0.6484375,0.43164062,0.03173828,0.21582031,0.11425781,0.00096893,0.11572266,0.47070312,0.55859375,0.00460815,Cytoplasm,Cytoplasm
ENSP00000290597,0.28125,0.10693359,0.05273438,0.08740234,0.16699219,0.953125,0.00970459,0.06640625,0.16894531,0.12792969,0.03686523,Mitochondrion,Mitochondrion
ENSP00000337816,0.43554688,0.17675781,0.17578125,0.8125,0.65625,0.14746094,0.00093842,0.2109375,0.265625,0.23535156,0.01000977,"Extracellular, Cell membrane",Cell membrane
ENSP00000419516,0.6640625,0.17773438,0.32421875,0.02478027,0.15625,0.546875,0.01202393,0.69921875,0.39648438,0.31445312,0.37890625,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.06176758,0.29492188,0.8984375,0.02294922,0.07714844,0.11914062,0.00288391,0.03857422,0.04736328,0.0402832,0.02844238,Nucleus,Nucleus
ENSP00000376826,0.28710938,0.73046875,0.3125,0.42773438,0.24609375,0.14648438,0.0071106,0.12988281,0.11132812,0.27539062,0.01586914,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.06738281,0.7578125,0.71484375,0.01098633,0.08398438,0.0402832,0.00175476,0.27734375,0.328125,0.1796875,0.00034523,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.34179688,0.65625,0.44921875,0.10839844,0.55078125,0.15722656,0.01202393,0.16015625,0.11132812,0.09130859,0.13085938,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000216190,0.27539062,0.56640625,0.35351562,0.03369141,0.09667969,0.09033203,0.03173828,0.09423828,0.08740234,0.20410156,0.00031471,Cytoplasm,Cytoplasm
ENSP00000426451,0.17773438,0.76171875,0.5546875,0.05737305,0.09521484,0.13378906,0.02233887,0.19824219,0.42382812,0.37890625,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000260803,0.07714844,0.41601562,0.9375,0.00405884,0.03613281,0.20410156,0.00537109,0.0402832,0.03613281,0.09130859,0.00421143,Nucleus,Nucleus
ENSP00000220751,0.44921875,0.8203125,0.4609375,0.02038574,0.55859375,0.17285156,0.00308228,0.33007812,0.2109375,0.31835938,0.00689697,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000311837,0.609375,0.69921875,0.421875,0.20410156,0.609375,0.11767578,0.00247192,0.14941406,0.26367188,0.27929688,0.00537109,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.22851562,0.625,0.47265625,0.15429688,0.14648438,0.36132812,0.01544189,0.19824219,0.22167969,0.26757812,0.09814453,Cytoplasm,Nucleus
ENSP00000361667,0.87890625,0.12988281,0.17578125,0.02331543,0.17773438,0.08154297,0.00204468,0.86328125,0.5859375,0.59765625,0.00218201,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000377093,0.796875,0.14257812,0.39257812,0.01098633,0.14453125,0.671875,0.08251953,0.84375,0.2578125,0.375,0.21777344,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.25585938,0.20019531,0.09960938,0.8671875,0.22167969,0.03735352,0.01831055,0.46484375,0.20214844,0.36132812,0.00360107,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.20703125,0.171875,0.14648438,0.09423828,0.13183594,0.80078125,0.05664062,0.06103516,0.04394531,0.08251953,0.06103516,Mitochondrion,Mitochondrion
ENSP00000264639,0.14453125,0.68359375,0.72265625,0.05737305,0.06103516,0.15625,0.00193024,0.28125,0.25,0.4921875,0.003479,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.2890625,0.734375,0.29492188,0.43359375,0.24609375,0.14160156,0.00650024,0.12402344,0.11914062,0.28515625,0.02258301,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.3984375,0.08886719,0.31054688,0.24902344,0.00668335,0.34375,0.00830078,0.78125,0.02233887,0.21191406,0.07177734,Endoplasmic reticulum,Mitochondrion
ENSP00000434192,0.22265625,0.28125,0.19824219,0.09130859,0.05493164,0.94140625,0.01586914,0.08496094,0.07714844,0.07373047,0.05737305,Mitochondrion,Mitochondrion
ENSP00000429826,0.25390625,0.62109375,0.40820312,0.27734375,0.12353516,0.29296875,0.01031494,0.21484375,0.26367188,0.328125,0.03198242,Cytoplasm,Golgi apparatus
ENSP00000366460,0.84375,0.12011719,0.06176758,0.05493164,0.7578125,0.02893066,0.00136566,0.49023438,0.55859375,0.61328125,0.04150391,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.10253906,0.53125,0.80859375,0.10693359,0.13867188,0.06738281,0.00668335,0.10986328,0.07910156,0.13964844,0.03686523,"Cytoplasm, Nucleus",Nucleus
ENSP00000500467,0.08154297,0.30664062,0.7890625,0.20605469,0.08154297,0.09814453,0.0022583,0.05419922,0.03112793,0.11425781,0.00460815,Nucleus,Nucleus
ENSP00000403411,0.09423828,0.17675781,0.89453125,0.00271606,0.15429688,0.16699219,0.00915527,0.01855469,0.14941406,0.01586914,0.00212097,Nucleus,Nucleus
ENSP00000391200,0.06445312,0.24511719,0.91015625,0.04882812,0.05493164,0.07714844,0.00239563,0.09667969,0.06542969,0.06933594,0.01165771,Nucleus,Nucleus
ENSP00000262366,0.02929688,0.45703125,0.921875,0.01324463,0.02844238,0.08740234,0.00150299,0.04394531,0.08740234,0.03857422,0.00756836,Nucleus,Nucleus
ENSP00000309826,0.09814453,0.34765625,0.79296875,0.01165771,0.06738281,0.16308594,0.01324463,0.04736328,0.09960938,0.08056641,0.0088501,Nucleus,Nucleus
ENSP00000317445,0.23632812,0.08642578,0.07470703,0.87890625,0.16210938,0.15527344,0.00085449,0.13964844,0.59765625,0.40820312,0.01361084,"Extracellular, Lysosome/Vacuole",Cytoplasm
ENSP00000302993,0.07275391,0.30859375,0.94921875,0.06835938,0.05932617,0.02368164,0.00370789,0.08154297,0.0480957,0.09667969,0.00037956,Nucleus,Nucleus
ENSP00000269383,0.12011719,0.76953125,0.53125,0.23828125,0.11572266,0.36328125,0.0018692,0.14453125,0.28515625,0.23925781,0.02062988,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.82421875,0.21484375,0.14257812,0.03515625,0.80859375,0.03857422,0.00370789,0.2421875,0.13085938,0.29882812,0.05932617,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.11914062,0.40234375,0.859375,0.01361084,0.06445312,0.22265625,0.00012302,0.20019531,0.07470703,0.12353516,0.00031471,Nucleus,Mitochondrion
ENSP00000257570,0.21875,0.55078125,0.48242188,0.46289062,0.27539062,0.18457031,0.00239563,0.36132812,0.25976562,0.14453125,0.00592041,Cytoplasm,Cytoplasm
ENSP00000354499,0.8125,0.05029297,0.08056641,0.00650024,0.5546875,0.04272461,0.01635742,0.6796875,0.27734375,0.26757812,0.00689697,"Membrane, Cell membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000499031,0.12109375,0.48046875,0.87109375,0.08642578,0.15136719,0.04394531,7.963e-05,0.17089844,0.0378418,0.04882812,0.00537109,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356991,0.87890625,0.24902344,0.14550781,0.05419922,0.8515625,0.08740234,0.00239563,0.29101562,0.39257812,0.265625,0.0534668,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.09423828,0.6953125,0.73828125,0.08496094,0.0255127,0.5625,0.01031494,0.08642578,0.05834961,0.14160156,0.01544189,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.44726562,0.7421875,0.42773438,0.02331543,0.640625,0.31054688,0.00288391,0.15136719,0.13867188,0.2109375,0.01098633,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.33007812,0.41210938,0.65234375,0.02978516,0.36523438,0.12597656,0.01855469,0.30273438,0.42578125,0.42578125,0.00521851,Nucleus,Cytoplasm
ENSP00000339532,0.078125,0.53125,0.73046875,0.03955078,0.07177734,0.32617188,0.171875,0.04882812,0.02758789,0.15625,0.00159454,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.171875,0.734375,0.62109375,0.05029297,0.04541016,0.19335938,0.00506592,0.15527344,0.06933594,0.10498047,0.02124023,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.41015625,0.58984375,0.6328125,0.0402832,0.51171875,0.11132812,0.00756836,0.11279297,0.15527344,0.13574219,0.0088501,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.08056641,0.27929688,0.94140625,0.02038574,0.08496094,0.07373047,0.02636719,0.02844238,0.03686523,0.07080078,0.01202393,Nucleus,Nucleus
ENSP00000452984,0.19042969,0.73828125,0.27734375,0.13183594,0.19238281,0.17773438,0.02062988,0.24511719,0.22949219,0.3515625,0.30859375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.10498047,0.6796875,0.75390625,0.04467773,0.0480957,0.0402832,0.00860596,0.18945312,0.10253906,0.33203125,0.02038574,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.06347656,0.50390625,0.8125,0.02478027,0.06298828,0.13183594,0.00317383,0.17675781,0.03735352,0.03112793,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000457746,0.05273438,0.39257812,0.92578125,0.05664062,0.04272461,0.08496094,0.00491333,0.23535156,0.02001953,0.125,0.00175476,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.10839844,0.72265625,0.44335938,0.02062988,0.04077148,0.31445312,0.0480957,0.05029297,0.04272461,0.09277344,0.08398438,Cytoplasm,Cytoplasm
ENSP00000355743,0.05493164,0.30273438,0.93359375,0.03613281,0.06542969,0.07177734,0.00113678,0.12109375,0.01452637,0.08154297,0.0007782,Nucleus,Nucleus
ENSP00000481873,0.3828125,0.77734375,0.390625,0.06176758,0.37890625,0.33007812,0.01281738,0.26367188,0.19726562,0.24609375,0.0071106,Cytoplasm,Nucleus
ENSP00000384695,0.09130859,0.1796875,0.07714844,0.890625,0.16699219,0.08496094,0.01586914,0.24121094,0.34570312,0.16992188,0.00154877,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01202393,0.5234375,0.81640625,0.14355469,0.00830078,0.06738281,0.00014877,0.15917969,0.02258301,0.10986328,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.8125,0.20898438,0.11914062,0.2265625,0.83203125,0.10107422,0.00445557,0.30859375,0.34960938,0.31054688,0.09960938,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.08398438,0.59765625,0.20410156,0.8125,0.06005859,0.29492188,0.00170135,0.33984375,0.16894531,0.09814453,0.15722656,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.66796875,0.6484375,0.30664062,0.10839844,0.76171875,0.14648438,0.00066757,0.41210938,0.62109375,0.390625,0.00271606,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000318883,0.55859375,0.34179688,0.21191406,0.22265625,0.27539062,0.671875,0.02478027,0.17089844,0.23632812,0.13476562,0.89453125,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
