# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.30273438, 0.34570312, 0.21972656, 0.27343750, 0.31835938) mean: 0.29199219, var: 0.00185242","(0.48437500, 0.37500000, 0.48632812, 0.48242188, 0.38671875) mean: 0.44296875, var: 0.00258698","(0.42187500, 0.42382812, 0.46484375, 0.38085938, 0.40039062) mean: 0.41835937, var: 0.00078644","(0.22558594, 0.15820312, 0.18261719, 0.16113281, 0.24218750) mean: 0.19394531, var: 0.00116219","(0.18847656, 0.30273438, 0.20605469, 0.20312500, 0.19531250) mean: 0.21914063, var: 0.00178474","(0.21191406, 0.24121094, 0.25781250, 0.14550781, 0.13769531) mean: 0.19882812, var: 0.00240540","(0.04736328, 0.04614258, 0.04809570, 0.00735474, 0.01855469) mean: 0.03350220, var: 0.00029440","(0.31054688, 0.22656250, 0.18945312, 0.29492188, 0.28710938) mean: 0.26171875, var: 0.00211792","(0.30468750, 0.27539062, 0.24609375, 0.29101562, 0.31835938) mean: 0.28710937, var: 0.00062408","(0.42382812, 0.26953125, 0.28125000, 0.28906250, 0.30078125) mean: 0.31289062, var: 0.00318054","(0.32421875, 0.20214844, 0.02795410, 0.15136719, 0.08251953) mean: 0.15764160, var: 0.01044607"
ENSP00000407046,"(0.88281250, 0.82812500, 0.78906250, 0.83593750, 0.78125000) mean: 0.82343750, var: 0.00133301","(0.28125000, 0.33984375, 0.28320312, 0.29296875, 0.36523438) mean: 0.31250000, var: 0.00114899","(0.11572266, 0.10693359, 0.20703125, 0.09667969, 0.14941406) mean: 0.13515625, var: 0.00160479","(0.04028320, 0.05102539, 0.04467773, 0.04663086, 0.04809570) mean: 0.04614258, var: 0.00001287","(0.48632812, 0.63671875, 0.60156250, 0.36523438, 0.44335938) mean: 0.50664063, var: 0.01006866","(0.18164062, 0.11914062, 0.08154297, 0.03735352, 0.06347656) mean: 0.09663086, var: 0.00251480","(0.00421143, 0.00860596, 0.00650024, 0.00476074, 0.01135254) mean: 0.00708618, var: 0.00000691","(0.53125000, 0.52343750, 0.35156250, 0.38671875, 0.52734375) mean: 0.46406250, var: 0.00613647","(0.41015625, 0.48437500, 0.28906250, 0.39257812, 0.45312500) mean: 0.40585937, var: 0.00444702","(0.61718750, 0.55078125, 0.45898438, 0.51953125, 0.61718750) mean: 0.55273438, var: 0.00364075","(0.08056641, 0.01855469, 0.03906250, 0.09423828, 0.02795410) mean: 0.05207520, var: 0.00089285"
ENSP00000400217,"(0.31250000, 0.34179688, 0.33398438, 0.31250000, 0.29492188) mean: 0.31914063, var: 0.00028168","(0.29101562, 0.25781250, 0.19726562, 0.19824219, 0.23925781) mean: 0.23671875, var: 0.00128731","(0.14746094, 0.12402344, 0.10839844, 0.13476562, 0.19042969) mean: 0.14101563, var: 0.00077499","(0.80468750, 0.75781250, 0.89843750, 0.93750000, 0.83203125) mean: 0.84609375, var: 0.00416016","(0.28125000, 0.34765625, 0.39453125, 0.43554688, 0.32617188) mean: 0.35703125, var: 0.00287079","(0.10253906, 0.14550781, 0.07568359, 0.09130859, 0.14550781) mean: 0.11210937, var: 0.00081640","(0.01165771, 0.01977539, 0.01544189, 0.00288391, 0.00689697) mean: 0.01133117, var: 0.00003587","(0.31445312, 0.33203125, 0.43359375, 0.22949219, 0.42187500) mean: 0.34628906, var: 0.00563873","(0.32226562, 0.35937500, 0.41015625, 0.35156250, 0.33203125) mean: 0.35507812, var: 0.00093445","(0.36328125, 0.39453125, 0.41796875, 0.30664062, 0.34765625) mean: 0.36601562, var: 0.00147644","(0.04077148, 0.04614258, 0.02038574, 0.02001953, 0.03857422) mean: 0.03317871, var: 0.00011833"
ENSP00000395538,"(0.07812500, 0.10351562, 0.12011719, 0.04345703, 0.04809570) mean: 0.07866211, var: 0.00090204","(0.46484375, 0.58203125, 0.53515625, 0.84375000, 0.71484375) mean: 0.62812500, var: 0.01828857","(0.71093750, 0.35156250, 0.44921875, 0.35546875, 0.51562500) mean: 0.47656250, var: 0.01749878","(0.13378906, 0.44726562, 0.20898438, 0.13964844, 0.32226562) mean: 0.25039062, var: 0.01430000","(0.16796875, 0.15234375, 0.25390625, 0.09521484, 0.10351562) mean: 0.15458984, var: 0.00323635","(0.13671875, 0.12109375, 0.10839844, 0.20312500, 0.05664062) mean: 0.12519531, var: 0.00224091","(0.00128174, 0.01135254, 0.00077820, 0.00154877, 0.00254822) mean: 0.00350189, var: 0.00001574","(0.15527344, 0.16796875, 0.25585938, 0.67187500, 0.16894531) mean: 0.28398438, var: 0.03890205","(0.01495361, 0.01495361, 0.01324463, 0.00096893, 0.01361084) mean: 0.01154632, var: 0.00002845","(0.02233887, 0.18457031, 0.11425781, 0.04882812, 0.11572266) mean: 0.09714355, var: 0.00324233","(0.00970459, 0.00939941, 0.02294922, 0.05664062, 0.01165771) mean: 0.02207031, var: 0.00032355"
ENSP00000387070,"(0.18261719, 0.21972656, 0.20019531, 0.18164062, 0.28320312) mean: 0.21347656, var: 0.00140862","(0.78906250, 0.76953125, 0.71484375, 0.75390625, 0.83593750) mean: 0.77265625, var: 0.00159546","(0.53515625, 0.47460938, 0.46093750, 0.42773438, 0.52343750) mean: 0.48437500, var: 0.00159149","(0.03613281, 0.01202393, 0.00421143, 0.01165771, 0.02893066) mean: 0.01859131, var: 0.00014252","(0.14550781, 0.26562500, 0.14843750, 0.12500000, 0.09960938) mean: 0.15683594, var: 0.00326447","(0.10107422, 0.09423828, 0.16699219, 0.11425781, 0.09423828) mean: 0.11416016, var: 0.00075125","(0.00280762, 0.00476074, 0.00317383, 0.00781250, 0.00040436) mean: 0.00379181, var: 0.00000599","(0.18945312, 0.26171875, 0.18750000, 0.21582031, 0.22558594) mean: 0.21601562, var: 0.00073982","(0.06298828, 0.11572266, 0.10498047, 0.04150391, 0.19726562) mean: 0.10449219, var: 0.00288467","(0.16796875, 0.12500000, 0.39257812, 0.12402344, 0.25390625) mean: 0.21269531, var: 0.01032196","(0.00592041, 0.00756836, 0.03735352, 0.03735352, 0.04541016) mean: 0.02672119, var: 0.00027497"
ENSP00000386239,"(0.11572266, 0.17187500, 0.10839844, 0.18750000, 0.13476562) mean: 0.14365234, var: 0.00096420","(0.54687500, 0.55078125, 0.52343750, 0.67578125, 0.55859375) mean: 0.57109375, var: 0.00287720","(0.74218750, 0.70703125, 0.71484375, 0.55468750, 0.72656250) mean: 0.68906250, var: 0.00465454","(0.06835938, 0.07470703, 0.08740234, 0.06640625, 0.11279297) mean: 0.08193359, var: 0.00029196","(0.08740234, 0.17578125, 0.10839844, 0.18847656, 0.12158203) mean: 0.13632812, var: 0.00153345","(0.30078125, 0.26562500, 0.21972656, 0.33593750, 0.30078125) mean: 0.28457031, var: 0.00154556","(0.00113678, 0.00347900, 0.00088120, 0.00033569, 0.00048828) mean: 0.00126419, var: 0.00000131","(0.14550781, 0.15136719, 0.13671875, 0.24902344, 0.21972656) mean: 0.18046875, var: 0.00204483","(0.07812500, 0.10693359, 0.11132812, 0.09667969, 0.08642578) mean: 0.09589844, var: 0.00015322","(0.13378906, 0.15917969, 0.09033203, 0.13769531, 0.08496094) mean: 0.12119141, var: 0.00082783","(0.01452637, 0.05419922, 0.03173828, 0.00433350, 0.01202393) mean: 0.02336426, var: 0.00031796"
ENSP00000384215,"(0.04541016, 0.07470703, 0.02600098, 0.03466797, 0.02673340) mean: 0.04150391, var: 0.00032459","(0.20800781, 0.18554688, 0.13183594, 0.18457031, 0.09814453) mean: 0.16162109, var: 0.00163345","(0.96093750, 0.90625000, 0.96093750, 0.96093750, 0.96093750) mean: 0.95000000, var: 0.00047852","(0.00460815, 0.00337219, 0.00506592, 0.00506592, 0.00297546) mean: 0.00421753, var: 0.00000077","(0.03906250, 0.04809570, 0.02636719, 0.02722168, 0.02038574) mean: 0.03222656, var: 0.00009963","(0.12353516, 0.09521484, 0.18750000, 0.12353516, 0.09960938) mean: 0.12587891, var: 0.00108770","(0.02062988, 0.02062988, 0.00421143, 0.00262451, 0.00506592) mean: 0.01063232, var: 0.00006725","(0.03735352, 0.02758789, 0.01635742, 0.02478027, 0.01879883) mean: 0.02497559, var: 0.00005450","(0.02673340, 0.06640625, 0.03173828, 0.04345703, 0.01324463) mean: 0.03631592, var: 0.00032030","(0.03063965, 0.04663086, 0.01281738, 0.00555420, 0.00711060) mean: 0.02055054, var: 0.00024946","(0.04199219, 0.04150391, 0.01635742, 0.03564453, 0.06835938) mean: 0.04077149, var: 0.00027709"
ENSP00000382269,"(0.37695312, 0.27148438, 0.28906250, 0.23828125, 0.17187500) mean: 0.26953125, var: 0.00448761","(0.69921875, 0.80078125, 0.65234375, 0.74218750, 0.74218750) mean: 0.72734375, var: 0.00244995","(0.53906250, 0.40234375, 0.54296875, 0.45898438, 0.60156250) mean: 0.50898438, var: 0.00490051","(0.00781250, 0.01202393, 0.02929688, 0.12158203, 0.01165771) mean: 0.03647461, var: 0.00186600","(0.20898438, 0.19921875, 0.19726562, 0.11572266, 0.06176758) mean: 0.15659180, var: 0.00337566","(0.24218750, 0.26953125, 0.28710938, 0.17968750, 0.11914062) mean: 0.21953125, var: 0.00384918","(0.00711060, 0.01635742, 0.03198242, 0.03369141, 0.04663086) mean: 0.02715454, var: 0.00019274","(0.18554688, 0.11132812, 0.04199219, 0.28710938, 0.13281250) mean: 0.15175781, var: 0.00670074","(0.58984375, 0.24218750, 0.14062500, 0.16601562, 0.41406250) mean: 0.31054687, var: 0.02863159","(0.20214844, 0.09033203, 0.11572266, 0.22656250, 0.17089844) mean: 0.16113281, var: 0.00262671","(0.00328064, 0.01000977, 0.01068115, 0.00288391, 0.00154877) mean: 0.00568085, var: 0.00001488"
ENSP00000381170,"(0.32421875, 0.32617188, 0.28125000, 0.42187500, 0.27539062) mean: 0.32578125, var: 0.00275177","(0.75390625, 0.87500000, 0.87109375, 0.82031250, 0.80078125) mean: 0.82421875, var: 0.00205688","(0.58203125, 0.50781250, 0.53906250, 0.44726562, 0.53515625) mean: 0.52226562, var: 0.00197083","(0.02478027, 0.00254822, 0.00781250, 0.01879883, 0.04150391) mean: 0.01908875, var: 0.00018713","(0.28710938, 0.39257812, 0.28320312, 0.49023438, 0.23046875) mean: 0.33671875, var: 0.00866028","(0.09423828, 0.10693359, 0.07812500, 0.09814453, 0.12255859) mean: 0.10000000, var: 0.00021442","(0.00317383, 0.00088120, 0.00120544, 0.00175476, 0.00347900) mean: 0.00209885, var: 0.00000109","(0.09667969, 0.06347656, 0.14746094, 0.14062500, 0.17480469) mean: 0.12460938, var: 0.00156311","(0.20898438, 0.16992188, 0.10107422, 0.24511719, 0.28906250) mean: 0.20283203, var: 0.00413986","(0.23632812, 0.15429688, 0.19726562, 0.24218750, 0.17675781) mean: 0.20136719, var: 0.00114532","(0.01586914, 0.04541016, 0.01135254, 0.06103516, 0.03320312) mean: 0.03337402, var: 0.00034028"
ENSP00000380888,"(0.18164062, 0.17089844, 0.21484375, 0.11132812, 0.09521484) mean: 0.15478515, var: 0.00200501","(0.67578125, 0.66015625, 0.61718750, 0.65625000, 0.75390625) mean: 0.67265625, var: 0.00202271","(0.58593750, 0.66796875, 0.68359375, 0.70703125, 0.61718750) mean: 0.65234375, var: 0.00197144","(0.00860596, 0.01586914, 0.01202393, 0.00254822, 0.00116730) mean: 0.00804291, var: 0.00003098","(0.09277344, 0.07373047, 0.10253906, 0.06298828, 0.05932617) mean: 0.07827148, var: 0.00028247","(0.41015625, 0.37109375, 0.31250000, 0.25000000, 0.22167969) mean: 0.31308594, var: 0.00502457","(0.01135254, 0.02514648, 0.00860596, 0.01794434, 0.02551270) mean: 0.01771240, var: 0.00004791","(0.21875000, 0.12597656, 0.11767578, 0.09814453, 0.05493164) mean: 0.12309570, var: 0.00289126","(0.35937500, 0.52343750, 0.29101562, 0.35546875, 0.41015625) mean: 0.38789062, var: 0.00602356","(0.09277344, 0.29882812, 0.09814453, 0.26562500, 0.11425781) mean: 0.17392578, var: 0.00797962","(0.04394531, 0.03173828, 0.02441406, 0.02758789, 0.09814453) mean: 0.04516601, var: 0.00074563"
ENSP00000379083,"(0.30664062, 0.35546875, 0.50390625, 0.43750000, 0.38671875) mean: 0.39804687, var: 0.00461182","(0.64062500, 0.64062500, 0.66015625, 0.77343750, 0.63671875) mean: 0.67031250, var: 0.00272583","(0.54296875, 0.39648438, 0.33593750, 0.20800781, 0.47265625) mean: 0.39121094, var: 0.01326202","(0.25390625, 0.06640625, 0.48437500, 0.56640625, 0.56640625) mean: 0.38750000, var: 0.03886963","(0.24804688, 0.20898438, 0.51562500, 0.46679688, 0.36718750) mean: 0.36132813, var: 0.01420135","(0.21484375, 0.26367188, 0.19531250, 0.20898438, 0.19921875) mean: 0.21640625, var: 0.00060638","(0.00537109, 0.02722168, 0.04199219, 0.01794434, 0.02600098) mean: 0.02370606, var: 0.00014428","(0.14160156, 0.05932617, 0.10253906, 0.04541016, 0.10351562) mean: 0.09047851, var: 0.00118612","(0.07177734, 0.06835938, 0.09814453, 0.01696777, 0.03027344) mean: 0.05710449, var: 0.00087142","(0.24316406, 0.11767578, 0.10351562, 0.17871094, 0.19433594) mean: 0.16748047, var: 0.00262947","(0.01135254, 0.02636719, 0.06640625, 0.20214844, 0.04614258) mean: 0.07048340, var: 0.00467750"
ENSP00000377634,"(0.07080078, 0.05737305, 0.08642578, 0.09521484, 0.06640625) mean: 0.07524414, var: 0.00018822","(0.41406250, 0.31640625, 0.35546875, 0.40234375, 0.38085938) mean: 0.37382813, var: 0.00122314","(0.91015625, 0.87109375, 0.85546875, 0.86328125, 0.89843750) mean: 0.87968750, var: 0.00044189","(0.03173828, 0.01879883, 0.01403809, 0.01098633, 0.02368164) mean: 0.01984863, var: 0.00005389","(0.04736328, 0.04467773, 0.05737305, 0.06005859, 0.04614258) mean: 0.05112305, var: 0.00003988","(0.05932617, 0.06835938, 0.05346680, 0.02673340, 0.03369141) mean: 0.04831543, var: 0.00024584","(0.00212097, 0.00393677, 0.00247192, 0.00231934, 0.00204468) mean: 0.00257874, var: 0.00000048","(0.10498047, 0.07275391, 0.04541016, 0.06176758, 0.07470703) mean: 0.07192383, var: 0.00038146","(0.02368164, 0.00830078, 0.01031494, 0.01696777, 0.01544189) mean: 0.01494140, var: 0.00002925","(0.01916504, 0.02294922, 0.02038574, 0.02099609, 0.02978516) mean: 0.02265625, var: 0.00001420","(0.00830078, 0.01281738, 0.01281738, 0.00145721, 0.00592041) mean: 0.00826263, var: 0.00001866"
ENSP00000374443,"(0.34179688, 0.43945312, 0.38867188, 0.24902344, 0.34375000) mean: 0.35253906, var: 0.00395355","(0.60546875, 0.58203125, 0.57031250, 0.66015625, 0.66796875) mean: 0.61718750, var: 0.00159912","(0.46484375, 0.35351562, 0.36132812, 0.36914062, 0.33984375) mean: 0.37773437, var: 0.00199066","(0.03857422, 0.03027344, 0.03857422, 0.04614258, 0.03466797) mean: 0.03764649, var: 0.00002743","(0.24121094, 0.35546875, 0.33203125, 0.28125000, 0.29492188) mean: 0.30097656, var: 0.00158630","(0.11767578, 0.16015625, 0.21093750, 0.08886719, 0.13867188) mean: 0.14326172, var: 0.00169998","(0.01495361, 0.01855469, 0.01745605, 0.01098633, 0.01831055) mean: 0.01605225, var: 0.00000804","(0.23632812, 0.34375000, 0.39062500, 0.27539062, 0.27343750) mean: 0.30390625, var: 0.00308319","(0.22265625, 0.41992188, 0.52343750, 0.54687500, 0.39648438) mean: 0.42187500, var: 0.01325531","(0.37500000, 0.44335938, 0.44921875, 0.38867188, 0.38476562) mean: 0.40820313, var: 0.00099030","(0.00689697, 0.05029297, 0.01000977, 0.00537109, 0.01452637) mean: 0.01741943, var: 0.00027997"
ENSP00000366757,"(0.38085938, 0.47656250, 0.41015625, 0.42187500, 0.30078125) mean: 0.39804688, var: 0.00332703","(0.82812500, 0.83593750, 0.83203125, 0.85937500, 0.74218750) mean: 0.81953125, var: 0.00161377","(0.18457031, 0.14355469, 0.10351562, 0.06738281, 0.22363281) mean: 0.14453125, var: 0.00309906","(0.03686523, 0.01977539, 0.03112793, 0.02600098, 0.03784180) mean: 0.03032227, var: 0.00004598","(0.40039062, 0.56640625, 0.45898438, 0.58593750, 0.26171875) mean: 0.45468750, var: 0.01398224","(0.14062500, 0.12255859, 0.17285156, 0.25390625, 0.24121094) mean: 0.18623047, var: 0.00278317","(0.00262451, 0.00198364, 0.00405884, 0.00204468, 0.00136566) mean: 0.00241547, var: 0.00000083","(0.14746094, 0.26171875, 0.16406250, 0.19042969, 0.21777344) mean: 0.19628906, var: 0.00163994","(0.25585938, 0.34570312, 0.22363281, 0.24316406, 0.14648438) mean: 0.24296875, var: 0.00408073","(0.39843750, 0.40625000, 0.29101562, 0.30078125, 0.20214844) mean: 0.31972656, var: 0.00573791","(0.00830078, 0.00337219, 0.01324463, 0.01202393, 0.00781250) mean: 0.00895081, var: 0.00001214"
ENSP00000364003,"(0.38476562, 0.46875000, 0.40039062, 0.49218750, 0.39453125) mean: 0.42812500, var: 0.00190643","(0.66406250, 0.67968750, 0.67578125, 0.60546875, 0.61718750) mean: 0.64843750, var: 0.00095825","(0.39062500, 0.30664062, 0.44531250, 0.35156250, 0.49218750) mean: 0.39726562, var: 0.00433289","(0.03784180, 0.01831055, 0.01794434, 0.04467773, 0.05834961) mean: 0.03542481, var: 0.00024309","(0.40039062, 0.53515625, 0.52343750, 0.46289062, 0.45312500) mean: 0.47500000, var: 0.00243134","(0.21484375, 0.20019531, 0.26367188, 0.20800781, 0.23925781) mean: 0.22519531, var: 0.00054115","(0.00328064, 0.00159454, 0.01403809, 0.00711060, 0.00297546) mean: 0.00579987, var: 0.00002032","(0.17968750, 0.29492188, 0.28320312, 0.35742188, 0.33593750) mean: 0.29023438, var: 0.00377899","(0.27929688, 0.25585938, 0.21582031, 0.43750000, 0.17968750) mean: 0.27363281, var: 0.00787369","(0.16406250, 0.21191406, 0.18164062, 0.32226562, 0.18554688) mean: 0.21308594, var: 0.00321442","(0.01544189, 0.02758789, 0.05102539, 0.11572266, 0.02978516) mean: 0.04791260, var: 0.00128079"
ENSP00000363891,"(0.79687500, 0.93359375, 0.89062500, 0.94140625, 0.90625000) mean: 0.89375000, var: 0.00268188","(0.17968750, 0.08642578, 0.15234375, 0.11425781, 0.13867188) mean: 0.13427734, var: 0.00101967","(0.18945312, 0.06298828, 0.10986328, 0.07373047, 0.10351562) mean: 0.10791015, var: 0.00197172","(0.07714844, 0.01544189, 0.01098633, 0.00939941, 0.01000977) mean: 0.02459717, var: 0.00069489","(0.49609375, 0.58593750, 0.59765625, 0.65234375, 0.71484375) mean: 0.60937500, var: 0.00529785","(0.13085938, 0.17773438, 0.18164062, 0.26562500, 0.19238281) mean: 0.18964844, var: 0.00188843","(0.00711060, 0.04809570, 0.00128174, 0.00506592, 0.00521851) mean: 0.01335449, var: 0.00030532","(0.28906250, 0.43359375, 0.28515625, 0.57421875, 0.57421875) mean: 0.43125000, var: 0.01648926","(0.50781250, 0.41406250, 0.33984375, 0.66406250, 0.55078125) mean: 0.49531250, var: 0.01249634","(0.43945312, 0.42968750, 0.41015625, 0.40429688, 0.47851562) mean: 0.43242187, var: 0.00069366","(0.01165771, 0.03857422, 0.05419922, 0.01635742, 0.00939941) mean: 0.02603760, var: 0.00030551"
ENSP00000363642,"(0.09423828, 0.08398438, 0.06176758, 0.03027344, 0.04956055) mean: 0.06396485, var: 0.00053294","(0.30273438, 0.16308594, 0.28906250, 0.20898438, 0.17089844) mean: 0.22695313, var: 0.00342888","(0.85546875, 0.79296875, 0.79296875, 0.82031250, 0.91015625) mean: 0.83437500, var: 0.00196289","(0.01544189, 0.01635742, 0.01586914, 0.00860596, 0.01586914) mean: 0.01442871, var: 0.00000856","(0.08642578, 0.07714844, 0.08056641, 0.03173828, 0.03027344) mean: 0.06123047, var: 0.00061804","(0.08740234, 0.09521484, 0.15722656, 0.15136719, 0.11914062) mean: 0.12207031, var: 0.00080519","(0.00360107, 0.00164795, 0.00113678, 0.00132751, 0.00041771) mean: 0.00162620, var: 0.00000114","(0.15039062, 0.17187500, 0.16992188, 0.08398438, 0.16992188) mean: 0.14921875, var: 0.00112549","(0.03112793, 0.03955078, 0.02636719, 0.00521851, 0.01635742) mean: 0.02372437, var: 0.00014180","(0.04809570, 0.06176758, 0.04467773, 0.03063965, 0.01977539) mean: 0.04099121, var: 0.00021060","(0.00132751, 0.00610352, 0.00370789, 0.00077820, 0.00628662) mean: 0.00364075, var: 0.00000532"
ENSP00000362580,"(0.50781250, 0.50000000, 0.39843750, 0.41406250, 0.29882812) mean: 0.42382812, var: 0.00584412","(0.69140625, 0.71875000, 0.73437500, 0.71875000, 0.68750000) mean: 0.71015625, var: 0.00031982","(0.33203125, 0.24902344, 0.32421875, 0.28906250, 0.34765625) mean: 0.30839844, var: 0.00124985","(0.09130859, 0.01586914, 0.02124023, 0.12158203, 0.09033203) mean: 0.06806640, var: 0.00176342","(0.62109375, 0.70312500, 0.62109375, 0.55468750, 0.45898438) mean: 0.59179688, var: 0.00662537","(0.11132812, 0.16015625, 0.17187500, 0.12890625, 0.16406250) mean: 0.14726562, var: 0.00053650","(0.00460815, 0.00405884, 0.00970459, 0.00254822, 0.00212097) mean: 0.00460815, var: 0.00000734","(0.12011719, 0.11572266, 0.14453125, 0.07910156, 0.14746094) mean: 0.12138672, var: 0.00060745","(0.38476562, 0.39453125, 0.18945312, 0.25390625, 0.19824219) mean: 0.28417969, var: 0.00791397","(0.21191406, 0.20410156, 0.15527344, 0.06835938, 0.16406250) mean: 0.16074219, var: 0.00261482","(0.00491333, 0.03515625, 0.03613281, 0.11767578, 0.02551270) mean: 0.04387817, var: 0.00148754"
ENSP00000357206,"(0.27539062, 0.17675781, 0.22167969, 0.26367188, 0.17968750) mean: 0.22343750, var: 0.00168282","(0.71484375, 0.62890625, 0.76562500, 0.71875000, 0.68359375) mean: 0.70234375, var: 0.00203491","(0.32421875, 0.43945312, 0.32226562, 0.40625000, 0.41015625) mean: 0.38046875, var: 0.00231537","(0.16308594, 0.11914062, 0.13378906, 0.11572266, 0.20898438) mean: 0.14814453, var: 0.00120464","(0.22949219, 0.15820312, 0.19726562, 0.26171875, 0.18945312) mean: 0.20722656, var: 0.00125671","(0.18847656, 0.24902344, 0.36132812, 0.08496094, 0.21093750) mean: 0.21894531, var: 0.00802437","(0.00080490, 0.00347900, 0.00164795, 0.00033569, 0.00132751) mean: 0.00151901, var: 0.00000116","(0.08154297, 0.10693359, 0.12011719, 0.14648438, 0.17871094) mean: 0.12675781, var: 0.00111395","(0.31054688, 0.23339844, 0.20800781, 0.20214844, 0.14648438) mean: 0.22011719, var: 0.00284904","(0.51562500, 0.43164062, 0.45507812, 0.32617188, 0.29882812) mean: 0.40546875, var: 0.00658813","(0.01403809, 0.04614258, 0.02551270, 0.00805664, 0.01586914) mean: 0.02192383, var: 0.00017811"
ENSP00000356716,"(0.14746094, 0.20214844, 0.09960938, 0.11279297, 0.09960938) mean: 0.13232422, var: 0.00152531","(0.71093750, 0.73437500, 0.69140625, 0.73437500, 0.71484375) mean: 0.71718750, var: 0.00026001","(0.55859375, 0.44531250, 0.56640625, 0.50781250, 0.62890625) mean: 0.54140625, var: 0.00378784","(0.05834961, 0.01544189, 0.03613281, 0.02368164, 0.08642578) mean: 0.04400635, var: 0.00065923","(0.09814453, 0.20019531, 0.12255859, 0.06640625, 0.06445312) mean: 0.11035156, var: 0.00248156","(0.07275391, 0.04882812, 0.04028320, 0.05590820, 0.05664062) mean: 0.05488281, var: 0.00011467","(0.00521851, 0.00231934, 0.00445557, 0.01245117, 0.00445557) mean: 0.00578003, var: 0.00001206","(0.15722656, 0.15625000, 0.10498047, 0.12255859, 0.17871094) mean: 0.14394531, var: 0.00070242","(0.05590820, 0.13769531, 0.08496094, 0.04077148, 0.09033203) mean: 0.08193359, var: 0.00111214","(0.16113281, 0.29687500, 0.22363281, 0.23925781, 0.30664062) mean: 0.24550781, var: 0.00280251","(0.00317383, 0.02844238, 0.01135254, 0.02929688, 0.01940918) mean: 0.01833496, var: 0.00010042"
