# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.20898438, 0.52734375, 0.11767578, 0.18554688, 0.30078125) mean: 0.26806641, var: 0.02024250","(0.49023438, 0.44335938, 0.56250000, 0.53515625, 0.53515625) mean: 0.51328125, var: 0.00175995","(0.44335938, 0.42187500, 0.45703125, 0.27734375, 0.41992188) mean: 0.40390625, var: 0.00419525","(0.29492188, 0.07373047, 0.13671875, 0.27929688, 0.12402344) mean: 0.18173828, var: 0.00787033","(0.14648438, 0.40625000, 0.09033203, 0.15429688, 0.17480469) mean: 0.19443360, var: 0.01199974","(0.26562500, 0.10986328, 0.21289062, 0.22363281, 0.16015625) mean: 0.19443359, var: 0.00291771","(0.17187500, 0.01403809, 0.01245117, 0.03955078, 0.02404785) mean: 0.05239258, var: 0.00366215","(0.18847656, 0.26953125, 0.19433594, 0.16601562, 0.27343750) mean: 0.21835937, var: 0.00197243","(0.16601562, 0.16992188, 0.09033203, 0.19238281, 0.29101562) mean: 0.18193359, var: 0.00415932","(0.37695312, 0.16015625, 0.13769531, 0.33984375, 0.34960938) mean: 0.27285156, var: 0.01043686","(0.33593750, 0.05737305, 0.00421143, 0.12255859, 0.08398438) mean: 0.12081299, var: 0.01305170"
ENSP00000407046,"(0.76953125, 0.91015625, 0.80078125, 0.80468750, 0.87890625) mean: 0.83281250, var: 0.00278564","(0.30078125, 0.27343750, 0.27539062, 0.38671875, 0.21582031) mean: 0.29042969, var: 0.00309204","(0.14746094, 0.11425781, 0.22558594, 0.15429688, 0.11572266) mean: 0.15146485, var: 0.00163597","(0.05834961, 0.04272461, 0.03198242, 0.05737305, 0.03466797) mean: 0.04501953, var: 0.00012254","(0.38671875, 0.66406250, 0.62109375, 0.46484375, 0.54296875) mean: 0.53593750, var: 0.01020752","(0.16699219, 0.09033203, 0.02795410, 0.10693359, 0.04394531) mean: 0.08723144, var: 0.00242941","(0.01831055, 0.00628662, 0.00150299, 0.01544189, 0.05664062) mean: 0.01963653, var: 0.00037914","(0.56640625, 0.60156250, 0.42968750, 0.51562500, 0.62500000) mean: 0.54765625, var: 0.00483643","(0.34570312, 0.53906250, 0.30078125, 0.50390625, 0.48828125) mean: 0.43554687, var: 0.00888062","(0.62890625, 0.65234375, 0.44726562, 0.59375000, 0.77734375) mean: 0.61992187, var: 0.01128174","(0.05590820, 0.02404785, 0.00830078, 0.05834961, 0.05029297) mean: 0.03937988, var: 0.00039062"
ENSP00000400217,"(0.18554688, 0.25976562, 0.21875000, 0.15625000, 0.27343750) mean: 0.21875000, var: 0.00193634","(0.33593750, 0.35156250, 0.28320312, 0.32226562, 0.23535156) mean: 0.30566406, var: 0.00174942","(0.24316406, 0.14160156, 0.14941406, 0.18164062, 0.16601562) mean: 0.17636718, var: 0.00130638","(0.74218750, 0.84765625, 0.94140625, 0.86328125, 0.92187500) mean: 0.86328125, var: 0.00488892","(0.19238281, 0.22656250, 0.21582031, 0.20800781, 0.33984375) mean: 0.23652344, var: 0.00279289","(0.14160156, 0.18554688, 0.11279297, 0.12255859, 0.13183594) mean: 0.13886719, var: 0.00063635","(0.03063965, 0.01202393, 0.00939941, 0.00805664, 0.00288391) mean: 0.01260071, var: 0.00009021","(0.21777344, 0.26757812, 0.31640625, 0.20019531, 0.38281250) mean: 0.27695312, var: 0.00444893","(0.17187500, 0.25585938, 0.34765625, 0.23339844, 0.40039062) mean: 0.28183594, var: 0.00669998","(0.27734375, 0.32226562, 0.29101562, 0.27539062, 0.37109375) mean: 0.30742187, var: 0.00129486","(0.06103516, 0.00970459, 0.01452637, 0.01452637, 0.02294922) mean: 0.02454834, var: 0.00035101"
ENSP00000395538,"(0.06103516, 0.05590820, 0.05664062, 0.04077148, 0.05834961) mean: 0.05454101, var: 0.00005051","(0.34179688, 0.41796875, 0.45312500, 0.47656250, 0.47265625) mean: 0.43242188, var: 0.00248352","(0.81640625, 0.73437500, 0.70312500, 0.64843750, 0.77734375) mean: 0.73593750, var: 0.00338501","(0.17968750, 0.08251953, 0.23632812, 0.32421875, 0.16406250) mean: 0.19736328, var: 0.00644421","(0.08642578, 0.06640625, 0.09521484, 0.08496094, 0.08251953) mean: 0.08310547, var: 0.00008806","(0.11572266, 0.14550781, 0.12988281, 0.12597656, 0.09130859) mean: 0.12167969, var: 0.00032228","(0.00915527, 0.00370789, 0.00170135, 0.00521851, 0.00347900) mean: 0.00465240, var: 0.00000631","(0.12158203, 0.06005859, 0.11279297, 0.15136719, 0.14648438) mean: 0.11845703, var: 0.00106417","(0.02795410, 0.02478027, 0.01855469, 0.02062988, 0.03112793) mean: 0.02460937, var: 0.00002124","(0.06005859, 0.07470703, 0.06298828, 0.05590820, 0.08496094) mean: 0.06772461, var: 0.00011333","(0.01281738, 0.01586914, 0.00970459, 0.00939941, 0.00711060) mean: 0.01098022, var: 0.00000928"
ENSP00000387070,"(0.14550781, 0.19335938, 0.15527344, 0.11425781, 0.23632812) mean: 0.16894531, var: 0.00177269","(0.63281250, 0.77343750, 0.75390625, 0.71875000, 0.85937500) mean: 0.74765625, var: 0.00544189","(0.58984375, 0.51953125, 0.49609375, 0.55078125, 0.58593750) mean: 0.54843750, var: 0.00134033","(0.04663086, 0.02478027, 0.02795410, 0.04345703, 0.03027344) mean: 0.03461914, var: 0.00007650","(0.14648438, 0.15039062, 0.11914062, 0.10253906, 0.16406250) mean: 0.13652344, var: 0.00050140","(0.07275391, 0.09130859, 0.12011719, 0.10839844, 0.08154297) mean: 0.09482422, var: 0.00029997","(0.01855469, 0.00445557, 0.00610352, 0.03198242, 0.00650024) mean: 0.01351929, var: 0.00011053","(0.15527344, 0.23339844, 0.14941406, 0.13085938, 0.21289062) mean: 0.17636719, var: 0.00156578","(0.11914062, 0.13671875, 0.09521484, 0.07470703, 0.15527344) mean: 0.11621094, var: 0.00082369","(0.25000000, 0.21777344, 0.27734375, 0.23046875, 0.48632812) mean: 0.29238281, var: 0.00980743","(0.01635742, 0.00136566, 0.00460815, 0.01696777, 0.00405884) mean: 0.00867157, var: 0.00004381"
ENSP00000386239,"(0.12597656, 0.13281250, 0.05664062, 0.08154297, 0.11279297) mean: 0.10195312, var: 0.00082335","(0.48828125, 0.48632812, 0.38867188, 0.53515625, 0.48632812) mean: 0.47695312, var: 0.00229706","(0.72656250, 0.78515625, 0.82031250, 0.67578125, 0.80078125) mean: 0.76171875, var: 0.00282593","(0.08056641, 0.07568359, 0.11425781, 0.13281250, 0.06835938) mean: 0.09433594, var: 0.00061792","(0.14062500, 0.10351562, 0.05590820, 0.10351562, 0.10986328) mean: 0.10268554, var: 0.00073608","(0.24902344, 0.18847656, 0.13867188, 0.21484375, 0.19824219) mean: 0.19785156, var: 0.00129951","(0.00592041, 0.00145721, 0.00048828, 0.00154877, 0.00085449) mean: 0.00205383, var: 0.00000389","(0.17480469, 0.14062500, 0.11572266, 0.17187500, 0.22363281) mean: 0.16533203, var: 0.00132061","(0.10253906, 0.13964844, 0.11572266, 0.12158203, 0.16210938) mean: 0.12832031, var: 0.00042776","(0.21289062, 0.16113281, 0.06347656, 0.15332031, 0.10498047) mean: 0.13916015, var: 0.00260315","(0.02197266, 0.00939941, 0.02795410, 0.02233887, 0.01281738) mean: 0.01889648, var: 0.00004610"
ENSP00000384215,"(0.05419922, 0.21777344, 0.04394531, 0.04736328, 0.05346680) mean: 0.08334961, var: 0.00453204","(0.23242188, 0.39453125, 0.21777344, 0.27343750, 0.20312500) mean: 0.26425781, var: 0.00479340","(0.92578125, 0.73046875, 0.94140625, 0.89453125, 0.93750000) mean: 0.88593750, var: 0.00631348","(0.02795410, 0.02001953, 0.01245117, 0.04541016, 0.00970459) mean: 0.02310791, var: 0.00016473","(0.04614258, 0.16210938, 0.04882812, 0.03784180, 0.04467773) mean: 0.06791992, var: 0.00223106","(0.16699219, 0.11914062, 0.10253906, 0.20410156, 0.08398438) mean: 0.13535156, var: 0.00194115","(0.05346680, 0.01068115, 0.01202393, 0.02636719, 0.01098633) mean: 0.02270508, var: 0.00027114","(0.05664062, 0.05419922, 0.02514648, 0.05664062, 0.06005859) mean: 0.05053711, var: 0.00016465","(0.06835938, 0.05834961, 0.05419922, 0.06738281, 0.03784180) mean: 0.05722656, var: 0.00012266","(0.07812500, 0.12988281, 0.02233887, 0.05419922, 0.04028320) mean: 0.06496582, var: 0.00138592","(0.09130859, 0.00393677, 0.03063965, 0.15234375, 0.06298828) mean: 0.06824341, var: 0.00263637"
ENSP00000382269,"(0.18750000, 0.17773438, 0.23046875, 0.20019531, 0.24609375) mean: 0.20839844, var: 0.00067047","(0.62109375, 0.81250000, 0.64062500, 0.65625000, 0.65625000) mean: 0.67734375, var: 0.00473389","(0.67578125, 0.51953125, 0.71484375, 0.71484375, 0.62890625) mean: 0.65078125, var: 0.00530762","(0.05834961, 0.02294922, 0.10253906, 0.08056641, 0.03247070) mean: 0.05937500, var: 0.00087279","(0.17773438, 0.12988281, 0.16113281, 0.17968750, 0.15136719) mean: 0.15996094, var: 0.00033699","(0.14746094, 0.19335938, 0.15039062, 0.28906250, 0.23828125) mean: 0.20371094, var: 0.00291885","(0.06835938, 0.01281738, 0.02978516, 0.15039062, 0.08740234) mean: 0.06975098, var: 0.00233099","(0.18261719, 0.12011719, 0.18164062, 0.31250000, 0.20214844) mean: 0.19980469, var: 0.00393623","(0.29101562, 0.29101562, 0.32226562, 0.17773438, 0.50781250) mean: 0.31796875, var: 0.01143555","(0.31054688, 0.10107422, 0.19042969, 0.20898438, 0.24218750) mean: 0.21064453, var: 0.00467850","(0.00830078, 0.00218201, 0.00370789, 0.00521851, 0.00328064) mean: 0.00453797, var: 0.00000449"
ENSP00000381170,"(0.21484375, 0.26171875, 0.25390625, 0.13671875, 0.21289062) mean: 0.21601562, var: 0.00196472","(0.63671875, 0.78515625, 0.83203125, 0.73046875, 0.79687500) mean: 0.75625000, var: 0.00463623","(0.56640625, 0.45507812, 0.52734375, 0.52734375, 0.53906250) mean: 0.52304687, var: 0.00135864","(0.05493164, 0.01403809, 0.04809570, 0.05419922, 0.02368164) mean: 0.03898926, var: 0.00028506","(0.26953125, 0.38281250, 0.33203125, 0.17968750, 0.20410156) mean: 0.27363281, var: 0.00580154","(0.13671875, 0.10351562, 0.12500000, 0.18359375, 0.10693359) mean: 0.13115234, var: 0.00083385","(0.02795410, 0.00154877, 0.00460815, 0.01098633, 0.00735474) mean: 0.01049042, var: 0.00008592","(0.15039062, 0.09033203, 0.09277344, 0.12988281, 0.16699219) mean: 0.12607422, var: 0.00093330","(0.10986328, 0.12109375, 0.10839844, 0.08251953, 0.15820312) mean: 0.11601562, var: 0.00060469","(0.18554688, 0.16601562, 0.10839844, 0.16015625, 0.17187500) mean: 0.15839844, var: 0.00069595","(0.07080078, 0.01696777, 0.02441406, 0.13671875, 0.02368164) mean: 0.05451660, var: 0.00205785"
ENSP00000380888,"(0.16894531, 0.21289062, 0.15917969, 0.12011719, 0.20214844) mean: 0.17265625, var: 0.00108887","(0.53125000, 0.68359375, 0.59765625, 0.65625000, 0.74218750) mean: 0.64218750, var: 0.00524048","(0.67968750, 0.85156250, 0.75390625, 0.69531250, 0.55078125) mean: 0.70625000, var: 0.00967651","(0.02197266, 0.01000977, 0.00393677, 0.02331543, 0.00573730) mean: 0.01299439, var: 0.00006615","(0.10253906, 0.08886719, 0.06298828, 0.08251953, 0.09521484) mean: 0.08642578, var: 0.00018148","(0.29296875, 0.25585938, 0.17675781, 0.29492188, 0.34765625) mean: 0.27363281, var: 0.00320145","(0.05029297, 0.00170135, 0.00271606, 0.01495361, 0.00521851) mean: 0.01497650, var: 0.00033380","(0.18945312, 0.08740234, 0.14648438, 0.14062500, 0.22656250) mean: 0.15810547, var: 0.00222172","(0.24609375, 0.17285156, 0.19433594, 0.25781250, 0.42578125) mean: 0.25937500, var: 0.00791725","(0.18164062, 0.30468750, 0.09521484, 0.29296875, 0.18359375) mean: 0.21162109, var: 0.00610271","(0.13769531, 0.00154877, 0.03417969, 0.03784180, 0.06640625) mean: 0.05553436, var: 0.00211042"
ENSP00000379083,"(0.24804688, 0.27539062, 0.40820312, 0.25000000, 0.29492188) mean: 0.29531250, var: 0.00348572","(0.53515625, 0.68750000, 0.65234375, 0.58203125, 0.65234375) mean: 0.62187500, var: 0.00305420","(0.57031250, 0.41210938, 0.38867188, 0.33984375, 0.42968750) mean: 0.42812500, var: 0.00596527","(0.28515625, 0.09033203, 0.59375000, 0.53906250, 0.65234375) mean: 0.43212891, var: 0.04489536","(0.20800781, 0.16113281, 0.44531250, 0.19921875, 0.26562500) mean: 0.25585937, var: 0.01009178","(0.20703125, 0.30664062, 0.15234375, 0.29101562, 0.18945312) mean: 0.22929687, var: 0.00355926","(0.04394531, 0.02038574, 0.03735352, 0.04028320, 0.04199219) mean: 0.03679199, var: 0.00007198","(0.13574219, 0.08642578, 0.14453125, 0.14062500, 0.10107422) mean: 0.12167969, var: 0.00054926","(0.08398438, 0.04882812, 0.09033203, 0.03027344, 0.03063965) mean: 0.05681152, var: 0.00066299","(0.29101562, 0.18554688, 0.10986328, 0.12988281, 0.14550781) mean: 0.17236328, var: 0.00413685","(0.03320312, 0.01202393, 0.05834961, 0.04809570, 0.02099609) mean: 0.03453369, var: 0.00028857"
ENSP00000377634,"(0.06176758, 0.05493164, 0.05664062, 0.04028320, 0.07177734) mean: 0.05708008, var: 0.00010499","(0.35742188, 0.37695312, 0.36718750, 0.40234375, 0.37304688) mean: 0.37539063, var: 0.00022491","(0.87500000, 0.83984375, 0.89843750, 0.86328125, 0.90625000) mean: 0.87656250, var: 0.00057739","(0.08154297, 0.03564453, 0.04028320, 0.08154297, 0.04028320) mean: 0.05585937, var: 0.00044263","(0.06933594, 0.05102539, 0.06347656, 0.03613281, 0.06835938) mean: 0.05766602, var: 0.00015841","(0.06542969, 0.06640625, 0.04663086, 0.06738281, 0.03613281) mean: 0.05639648, var: 0.00016170","(0.01855469, 0.00393677, 0.00280762, 0.01544189, 0.00970459) mean: 0.01008911, var: 0.00003827","(0.11279297, 0.08642578, 0.09033203, 0.08056641, 0.11425781) mean: 0.09687500, var: 0.00019470","(0.03173828, 0.01635742, 0.01879883, 0.02758789, 0.03027344) mean: 0.02495117, var: 0.00003861","(0.04882812, 0.04663086, 0.02331543, 0.04150391, 0.04150391) mean: 0.04035645, var: 0.00008083","(0.01403809, 0.01098633, 0.01031494, 0.01135254, 0.00860596) mean: 0.01105957, var: 0.00000311"
ENSP00000374443,"(0.24511719, 0.36328125, 0.27929688, 0.18554688, 0.29687500) mean: 0.27402344, var: 0.00343613","(0.51562500, 0.59765625, 0.54296875, 0.52734375, 0.61718750) mean: 0.56015625, var: 0.00160278","(0.50781250, 0.35742188, 0.39843750, 0.46679688, 0.38281250) mean: 0.42265625, var: 0.00312592","(0.04272461, 0.01794434, 0.01745605, 0.05273438, 0.02893066) mean: 0.03195801, var: 0.00019269","(0.18457031, 0.29296875, 0.26171875, 0.17285156, 0.19238281) mean: 0.22089844, var: 0.00226036","(0.15917969, 0.17285156, 0.21484375, 0.17773438, 0.18457031) mean: 0.18183594, var: 0.00034157","(0.04614258, 0.01000977, 0.01635742, 0.01452637, 0.00915527) mean: 0.01923828, var: 0.00018824","(0.22167969, 0.31054688, 0.33789062, 0.18457031, 0.33007812) mean: 0.27695312, var: 0.00385078","(0.21289062, 0.33203125, 0.38085938, 0.25195312, 0.30273438) mean: 0.29609375, var: 0.00347839","(0.34375000, 0.34179688, 0.26367188, 0.27539062, 0.30078125) mean: 0.30507813, var: 0.00109161","(0.03564453, 0.01879883, 0.01452637, 0.06738281, 0.06933594) mean: 0.04113770, var: 0.00054426"
ENSP00000366757,"(0.31054688, 0.46289062, 0.40820312, 0.25976562, 0.40234375) mean: 0.36875000, var: 0.00536255","(0.73828125, 0.79296875, 0.82031250, 0.82812500, 0.73437500) mean: 0.78281250, var: 0.00157837","(0.31640625, 0.21582031, 0.14648438, 0.24511719, 0.29101562) mean: 0.24296875, var: 0.00355049","(0.05029297, 0.01635742, 0.03515625, 0.04882812, 0.02514648) mean: 0.03515625, var: 0.00017393","(0.36718750, 0.51562500, 0.45507812, 0.29492188, 0.45898438) mean: 0.41835938, var: 0.00606293","(0.12255859, 0.17968750, 0.19726562, 0.21972656, 0.26562500) mean: 0.19697265, var: 0.00221344","(0.01031494, 0.00132751, 0.00393677, 0.00650024, 0.00128174) mean: 0.00467224, var: 0.00001168","(0.21093750, 0.27929688, 0.16406250, 0.27148438, 0.23828125) mean: 0.23281250, var: 0.00177826","(0.21875000, 0.25390625, 0.21582031, 0.14843750, 0.13867188) mean: 0.19511719, var: 0.00196167","(0.30468750, 0.38867188, 0.23828125, 0.30664062, 0.16601562) mean: 0.28085937, var: 0.00557159","(0.02124023, 0.00328064, 0.00939941, 0.01281738, 0.01098633) mean: 0.01154480, var: 0.00003377"
ENSP00000364003,"(0.25195312, 0.40429688, 0.31054688, 0.15039062, 0.38085938) mean: 0.29960938, var: 0.00844360","(0.62890625, 0.67187500, 0.71875000, 0.71093750, 0.62890625) mean: 0.67187500, var: 0.00148315","(0.48046875, 0.41406250, 0.48632812, 0.51953125, 0.45703125) mean: 0.47148437, var: 0.00122314","(0.05346680, 0.03173828, 0.06835938, 0.06298828, 0.05175781) mean: 0.05366211, var: 0.00015746","(0.27343750, 0.57421875, 0.43359375, 0.19238281, 0.52734375) mean: 0.40019531, var: 0.02136398","(0.16992188, 0.18261719, 0.19335938, 0.24902344, 0.25585938) mean: 0.21015625, var: 0.00125175","(0.02673340, 0.00271606, 0.01031494, 0.00939941, 0.00668335) mean: 0.01116943, var: 0.00006754","(0.18457031, 0.23046875, 0.23535156, 0.16699219, 0.21972656) mean: 0.20742187, var: 0.00072388","(0.15527344, 0.22265625, 0.12695312, 0.17675781, 0.22167969) mean: 0.18066406, var: 0.00139809","(0.18359375, 0.19726562, 0.12158203, 0.17480469, 0.18847656) mean: 0.17314453, var: 0.00071751","(0.04199219, 0.02160645, 0.02404785, 0.05102539, 0.02441406) mean: 0.03261719, var: 0.00013774"
ENSP00000363891,"(0.62500000, 0.88671875, 0.83984375, 0.49804688, 0.92578125) mean: 0.75507813, var: 0.02732788","(0.17871094, 0.06542969, 0.20214844, 0.23828125, 0.16699219) mean: 0.17031250, var: 0.00334305","(0.21875000, 0.08154297, 0.15039062, 0.23828125, 0.07373047) mean: 0.15253906, var: 0.00459829","(0.21191406, 0.01361084, 0.02294922, 0.12402344, 0.02758789) mean: 0.08001709, var: 0.00594974","(0.39453125, 0.58593750, 0.69531250, 0.32031250, 0.69531250) mean: 0.53828125, var: 0.02395264","(0.06738281, 0.12792969, 0.11279297, 0.17773438, 0.11425781) mean: 0.12001953, var: 0.00124992","(0.01098633, 0.01361084, 0.00280762, 0.00537109, 0.00650024) mean: 0.00785522, var: 0.00001528","(0.35937500, 0.19335938, 0.32031250, 0.45117188, 0.49804688) mean: 0.36445313, var: 0.01132294","(0.35937500, 0.20214844, 0.23535156, 0.21191406, 0.30859375) mean: 0.26347656, var: 0.00368858","(0.41796875, 0.21875000, 0.17773438, 0.20019531, 0.50000000) mean: 0.30292969, var: 0.01707703","(0.02758789, 0.01635742, 0.03955078, 0.03466797, 0.01135254) mean: 0.02590332, var: 0.00011375"
ENSP00000363642,"(0.05419922, 0.05102539, 0.04272461, 0.02978516, 0.03417969) mean: 0.04238281, var: 0.00008809","(0.24121094, 0.17285156, 0.28320312, 0.31835938, 0.29296875) mean: 0.26171875, var: 0.00259285","(0.78906250, 0.84765625, 0.85937500, 0.79687500, 0.89062500) mean: 0.83671875, var: 0.00147949","(0.02514648, 0.02099609, 0.01452637, 0.04028320, 0.04809570) mean: 0.02980957, var: 0.00015542","(0.06445312, 0.06005859, 0.07177734, 0.03686523, 0.03955078) mean: 0.05454101, var: 0.00019258","(0.09814453, 0.10351562, 0.08496094, 0.16894531, 0.10498047) mean: 0.11210937, var: 0.00085741","(0.01098633, 0.00405884, 0.00141144, 0.00628662, 0.00170135) mean: 0.00488892, var: 0.00001241","(0.11572266, 0.07812500, 0.12109375, 0.12353516, 0.16308594) mean: 0.12031250, var: 0.00072828","(0.04882812, 0.02893066, 0.03112793, 0.01745605, 0.01879883) mean: 0.02902832, var: 0.00012700","(0.07177734, 0.04956055, 0.04077148, 0.07275391, 0.02478027) mean: 0.05192871, var: 0.00033896","(0.00360107, 0.00360107, 0.00781250, 0.00337219, 0.00370789) mean: 0.00441894, var: 0.00000289"
ENSP00000362580,"(0.40429688, 0.47070312, 0.40234375, 0.20898438, 0.35351562) mean: 0.36796875, var: 0.00770813","(0.60156250, 0.66796875, 0.73828125, 0.68750000, 0.68359375) mean: 0.67578125, var: 0.00193481","(0.37109375, 0.25781250, 0.36718750, 0.40039062, 0.35546875) mean: 0.35039062, var: 0.00236145","(0.12353516, 0.02404785, 0.08154297, 0.12353516, 0.07080078) mean: 0.08469238, var: 0.00137964","(0.51562500, 0.71875000, 0.66406250, 0.34375000, 0.55078125) mean: 0.55859375, var: 0.01696777","(0.14843750, 0.19726562, 0.19921875, 0.18359375, 0.16992188) mean: 0.17968750, var: 0.00035553","(0.02099609, 0.00433350, 0.01745605, 0.00756836, 0.00805664) mean: 0.01168213, var: 0.00004083","(0.20410156, 0.15820312, 0.17187500, 0.14941406, 0.16894531) mean: 0.17050781, var: 0.00034584","(0.20605469, 0.33984375, 0.17187500, 0.19433594, 0.29101562) mean: 0.24062500, var: 0.00408958","(0.23046875, 0.20312500, 0.10498047, 0.11279297, 0.17187500) mean: 0.16464844, var: 0.00242285","(0.02197266, 0.03063965, 0.03955078, 0.14843750, 0.02893066) mean: 0.05390625, var: 0.00226542"
ENSP00000357206,"(0.19921875, 0.20214844, 0.15722656, 0.10693359, 0.16015625) mean: 0.16513672, var: 0.00120129","(0.58593750, 0.62500000, 0.71484375, 0.61328125, 0.64453125) mean: 0.63671875, var: 0.00188599","(0.49804688, 0.50390625, 0.48242188, 0.57812500, 0.46484375) mean: 0.50546875, var: 0.00150360","(0.19433594, 0.12988281, 0.26367188, 0.30664062, 0.22851562) mean: 0.22460937, var: 0.00363197","(0.22167969, 0.13378906, 0.12988281, 0.11132812, 0.14355469) mean: 0.14804687, var: 0.00146469","(0.17089844, 0.32812500, 0.25195312, 0.10839844, 0.17187500) mean: 0.20625000, var: 0.00578972","(0.01281738, 0.00317383, 0.00136566, 0.00317383, 0.00254822) mean: 0.00461578, var: 0.00001725","(0.15136719, 0.12500000, 0.18847656, 0.17089844, 0.19921875) mean: 0.16699219, var: 0.00070457","(0.15917969, 0.18554688, 0.18457031, 0.13964844, 0.16308594) mean: 0.16640625, var: 0.00029510","(0.46679688, 0.48828125, 0.43359375, 0.27734375, 0.33203125) mean: 0.39960938, var: 0.00660950","(0.04956055, 0.04077148, 0.08154297, 0.02551270, 0.01831055) mean: 0.04313965, var: 0.00048977"
ENSP00000356716,"(0.09033203, 0.20214844, 0.09277344, 0.05737305, 0.08251953) mean: 0.10502930, var: 0.00251523","(0.51562500, 0.68750000, 0.64062500, 0.60156250, 0.70703125) mean: 0.63046875, var: 0.00464844","(0.67578125, 0.56640625, 0.66015625, 0.64062500, 0.58203125) mean: 0.62500000, var: 0.00186768","(0.08251953, 0.03466797, 0.04663086, 0.09521484, 0.11132812) mean: 0.07407226, var: 0.00084242","(0.06176758, 0.18847656, 0.09521484, 0.04809570, 0.07177734) mean: 0.09306640, var: 0.00251258","(0.05932617, 0.04809570, 0.03906250, 0.06640625, 0.05590820) mean: 0.05375976, var: 0.00008873","(0.01635742, 0.00262451, 0.00573730, 0.02929688, 0.00756836) mean: 0.01231689, var: 0.00009289","(0.15039062, 0.10107422, 0.10351562, 0.14062500, 0.09960938) mean: 0.11904297, var: 0.00047802","(0.04614258, 0.09033203, 0.06298828, 0.03369141, 0.07714844) mean: 0.06206055, var: 0.00041719","(0.09033203, 0.22265625, 0.15429688, 0.08398438, 0.25195312) mean: 0.16064453, var: 0.00460873","(0.01135254, 0.00939941, 0.01324463, 0.03906250, 0.01696777) mean: 0.01800537, var: 0.00011709"
