ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000390121,0.154199218,0.49238281199999995,0.6546875,0.033297730000000005,0.25175781,0.018103028,0.0029872899999999997,0.049365233999999994,0.024206544,0.07639159999999999,0.028657532000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.356249998,0.73671875,0.47109375,0.012817381999999999,0.138183594,0.085107424,0.002909852,0.4046875,0.275976564,0.509765626,0.0009353639999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.350390626,0.6859375,0.5765625,0.07836914,0.273242186,0.10214843600000001,0.0026889779999999994,0.14755859200000002,0.350585938,0.727734376,0.004127502,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.167773438,0.50625,0.73515625,0.018176268,0.0515625,0.24003906400000002,0.03259277199999999,0.342968752,0.15888672,0.24472656399999998,0.25708008000000004,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.04533691199999999,0.24707031200000001,0.9515625,0.02182617,0.021215822,0.05043945400000001,0.000753974,0.094873048,0.036108398,0.072363282,0.004580685999999999,Nucleus,Nucleus
ENSP00000423638,0.38085937599999997,0.77265625,0.3375,0.143945314,0.4265625,0.132910156,0.04833984200000001,0.161621094,0.167773438,0.66171875,0.051135256,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.38124999800000003,0.6640625,0.598046874,0.020071414,0.44375,0.103222656,0.008752442,0.109570312,0.18222656199999998,0.23730468799999999,0.005401612,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.499999998,0.66796875,0.193164062,0.039819336,0.54296875,0.079736326,0.001191712,0.12988281,0.596875,0.43125,0.00221939,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.171582034,0.562890624,0.71484375,0.020196532000000003,0.10683593799999999,0.15751953000000002,0.011724854000000002,0.197753906,0.057861328000000004,0.268750002,0.0031455980000000003,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.274414062,0.84921875,0.215234376,0.15375976600000002,0.303125,0.229882812,0.006069946,0.137207032,0.31425781399999997,0.433984376,0.105859374,Cytoplasm,Cell membrane
ENSP00000372434,0.154003906,0.280273436,0.86640625,0.052648926,0.098046874,0.084277344,0.0005354860000000001,0.09072265400000001,0.17285156399999999,0.050708008000000006,0.0033935560000000003,Nucleus,Nucleus
ENSP00000305557,0.389453124,0.62734375,0.324609376,0.041992188,0.33984375,0.09814453000000001,0.002612304,0.300000002,0.398046874,0.52890625,0.007711792,Cytoplasm,Cell membrane
ENSP00000465742,0.54765625,0.6625,0.373828124,0.059374998,0.512109374,0.175,0.00089874,0.26972655999999995,0.7125,0.358203126,0.005480957999999999,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.34492187199999996,0.6828125,0.4390625,0.073632812,0.467578124,0.168359376,0.006774901999999999,0.171191406,0.16874999999999998,0.172265624,0.085192872,Cytoplasm,Cell membrane
ENSP00000408536,0.113476562,0.7,0.6390625,0.053564452,0.09003906399999999,0.060473632,0.000868034,0.234765626,0.07104492199999998,0.10917968600000001,0.002041626,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.172265624,0.60859375,0.512890626,0.042211913999999996,0.17734375,0.194726562,0.010498046,0.209179686,0.269042968,0.224707034,0.008688356,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.06586914,0.262890626,0.85546875,0.058422850000000005,0.05126953200000001,0.078515626,0.000764082,0.109863278,0.03474121,0.06760253999999999,0.00173111,Nucleus,Nucleus
ENSP00000508232,0.312890626,0.458203126,0.61640625,0.080029298,0.27929687400000003,0.14951172,0.022552492,0.20625,0.12158203199999999,0.09902343799999999,0.031994629999999996,Nucleus,Nucleus
ENSP00000404022,0.75859375,0.151464846,0.083984378,0.032446288000000004,0.56796875,0.162011722,0.008239746000000001,0.320507812,0.203515626,0.079296874,0.025305173999999996,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.69140625,0.380078126,0.242578124,0.073535158,0.7609375,0.176464842,0.003067018,0.22167968799999999,0.3609375,0.206835936,0.030456542000000003,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.8984375,0.18027343599999998,0.165527344,0.043701171999999996,0.87734375,0.082324218,0.001137922,0.269531252,0.383203126,0.29072265599999997,0.045210268,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.36328125,0.62734375,0.271679688,0.10048828000000001,0.35546875,0.103515626,0.00536957,0.16201172000000003,0.45507812599999997,0.451953126,0.008227538,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.17675781,0.65859375,0.7046875,0.138818362,0.114257812,0.161621094,0.001565552,0.07294921800000001,0.107617188,0.137304686,0.003601074,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.13066406,0.5859375,0.42792968600000003,0.16137695200000002,0.28457031,0.10888671999999999,0.043675232,0.26142578,0.152233888,0.29765625,0.281689454,Cytoplasm,Cytoplasm
ENSP00000159647,0.9328125,0.074804686,0.084277342,0.028027344,0.8375,0.08237304599999999,0.011791992000000001,0.444921876,0.621875,0.275976564,0.004444882,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.2859375,0.82265625,0.327734374,0.20244141,0.326562502,0.23378906000000002,0.09370117200000001,0.13193359200000002,0.134667968,0.659375,0.06192016600000001,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.19814452999999999,0.515234376,0.69140625,0.022949218,0.061645506,0.243750002,0.033813475999999995,0.35742187599999997,0.165429686,0.28320312400000003,0.32080078,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.507421874,0.58125,0.334375002,0.09458008,0.59921875,0.191601562,0.031188963999999996,0.473828126,0.11777343600000001,0.303710938,0.050341795999999994,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.27167968600000003,0.187890622,0.15927734,0.070507812,0.060253908,0.95234375,0.042187496000000005,0.06591797,0.090478518,0.08315429599999999,0.07260742,Mitochondrion,Mitochondrion
ENSP00000341247,0.165820314,0.67578125,0.4765625,0.021130370000000002,0.136230468,0.122460936,0.017242432,0.28339843600000003,0.132617188,0.3015625,0.01527405,Cytoplasm,Cytoplasm
ENSP00000505291,0.83203125,0.483203126,0.250976564,0.032623292,0.438671872,0.09326171800000001,0.005792238,0.40644531400000006,0.890625,0.520312502,0.004437256,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.535546876,0.771875,0.33671875,0.033666994,0.61328125,0.20439453,0.0016105660000000001,0.13671875,0.223046874,0.229296874,0.0056427019999999994,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.287890626,0.61875,0.323046876,0.075439454,0.15703125,0.083886718,0.001815034,0.21777343799999999,0.301367188,0.24140625,0.007279969999999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.7875,0.191796874,0.11757812599999999,0.200976564,0.6828125,0.267382812,0.007537842,0.277734376,0.31230469,0.26074219,0.029418946,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.15917968999999998,0.70390625,0.501562502,0.06787109399999999,0.096777344,0.07749023399999999,0.016442870000000002,0.194921874,0.255078124,0.32187500199999997,0.019622804,Cytoplasm,Nucleus
ENSP00000274457,0.13964843600000001,0.605859376,0.50390625,0.024658204,0.167382812,0.171191406,0.013616941999999998,0.187890626,0.23383789,0.186914062,0.004663084,Cytoplasm,Nucleus
ENSP00000293771,0.037573242,0.15908203199999998,0.940625,0.017178344,0.021307372,0.049511717999999996,0.0037353499999999997,0.069482422,0.024157714000000004,0.06777343799999999,0.0020385719999999998,Nucleus,Nucleus
ENSP00000365931,0.057666016,0.28339843600000003,0.95,0.076074218,0.07080078199999999,0.059619139999999994,0.002297974,0.034179686,0.01706543,0.041625973999999996,0.0020431499999999997,Nucleus,Nucleus
ENSP00000262056,0.170019534,0.6140625,0.464453124,0.01903992,0.196191406,0.10927734199999999,0.010315322,0.15332031200000001,0.19970702999999998,0.165917968,0.001480102,Cytoplasm,Cytoplasm
ENSP00000501797,0.32265625,0.81171875,0.315625,0.19023437599999998,0.353906252,0.24609375,0.07900390800000001,0.160156248,0.130078126,0.65703125,0.068945312,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.2390625,0.6859375,0.528125,0.10512695400000001,0.191015626,0.13017578000000002,0.016369628,0.165332032,0.212695312,0.24716797000000001,0.034326174,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.121289062,0.291601562,0.91640625,0.033209226,0.14140625,0.104785156,0.0022975899999999995,0.056005858,0.053808594,0.052636718000000006,0.004824828,Nucleus,Nucleus
ENSP00000497850,0.8671875,0.316015624,0.12001953000000001,0.05913085999999999,0.68515625,0.054028318,0.0005992899999999999,0.56953125,0.48671874800000003,0.432421874,0.017114258,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.170703124,0.21835937200000002,0.061376952000000005,0.88671875,0.156249998,0.075097654,0.021691894,0.25214843600000003,0.356640626,0.29453125,0.0018814079999999998,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.08154296999999999,0.259960938,0.83984375,0.246484374,0.038549804,0.06684570599999999,0.014959713999999999,0.072119142,0.011450196000000001,0.053320312,0.000242186,Nucleus,Nucleus
ENSP00000238146,0.055908203999999996,0.101220702,0.903125,0.10866698999999999,0.02486572,0.14638671600000003,0.0010517120000000002,0.06650390799999999,0.022631836,0.056713866,0.002061462,Nucleus,Nucleus
ENSP00000361676,0.07519531199999999,0.47812500199999997,0.78203125,0.099804688,0.041699219999999995,0.05461425999999999,0.004109192,0.10444336000000001,0.069091798,0.12109375,0.004904172,"Cytoplasm, Nucleus",Nucleus
ENSP00000455982,0.056542968000000006,0.201171876,0.903125,0.016357422,0.032080078,0.129589842,0.016394044000000003,0.041235351999999996,0.03146972600000001,0.0236084,0.021203616,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.561328124,0.68671875,0.335156248,0.048535156,0.51015625,0.112695312,0.001081848,0.306250004,0.66171875,0.389453124,0.002754212,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.06704101400000001,0.101269532,0.95703125,0.092871092,0.035278318,0.015026854000000001,0.0017608619999999998,0.036254884,0.17158203,0.10141601600000001,0.001733396,Nucleus,Nucleus
ENSP00000500708,0.096044922,0.640625,0.61484375,0.136230468,0.026867676,0.36640625,0.009945680000000002,0.08388672,0.249414064,0.251757812,0.00689392,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.180175782,0.71328125,0.499609376,0.033740234,0.21992187400000002,0.08271484600000001,0.019958496,0.09033203,0.215234374,0.225976562,0.006268309999999999,Cytoplasm,Golgi apparatus
ENSP00000386184,0.091455078,0.53828125,0.60703125,0.05192870999999999,0.0501709,0.14760742200000002,0.001506426,0.28349609200000003,0.115527344,0.137353516,0.09482422199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.06147461,0.254101564,0.96875,0.165991212,0.035180664,0.014678954,0.0009025559999999999,0.07475586000000001,0.037878416,0.07456054600000002,0.0008045200000000001,Nucleus,Nucleus
ENSP00000456908,0.206250002,0.495312498,0.71953125,0.019042968,0.10483398399999999,0.32597656399999997,0.0006262780000000001,0.215234374,0.142089842,0.20703125,0.001934052,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.495703124,0.426171876,0.246679684,0.054687498,0.36132812799999997,0.344921874,0.0038513159999999996,0.387890622,0.55859375,0.246972658,0.345898438,Membrane,Cytoplasm
ENSP00000338235,0.87421875,0.18261718799999999,0.193359374,0.06379394399999999,0.376562498,0.096093748,0.002959442,0.81015625,0.20996093799999999,0.375781252,0.059790036000000005,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.106103514,0.45898437400000003,0.8453125,0.026660156,0.049951172,0.210546874,0.000117492,0.04912109199999999,0.051904296,0.157519532,0.0041160580000000006,Nucleus,Nucleus
ENSP00000479078,0.58203125,0.659375,0.366796874,0.059912108000000006,0.55859375,0.180273438,0.001102826,0.32109375,0.70703125,0.390625,0.005059816,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.48515625,0.432421874,0.270703126,0.042114258,0.36875,0.33398437599999997,0.0048217780000000005,0.380078126,0.5609375,0.25058594,0.32473144400000004,Membrane,Cytoplasm
ENSP00000377782,0.07185058600000001,0.21015624799999996,0.95546875,0.044360352,0.06757812199999999,0.066064454,0.012646482,0.023529052,0.016796873999999996,0.06989746,0.003422546,Nucleus,Nucleus
ENSP00000354034,0.67734375,0.352734374,0.260351562,0.166015626,0.73984375,0.121972656,0.014294432000000001,0.237695312,0.320898436,0.355859378,0.008044436,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.6046875,0.33398437799999997,0.263085938,0.319726562,0.753125,0.056445312000000004,0.014926148,0.203906248,0.336328124,0.297070312,0.011520384,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.71484375,0.293164064,0.348437498,0.255566406,0.244335936,0.2265625,0.008642578000000001,0.492578126,0.616796876,0.39765625,0.09532470800000001,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.234179686,0.5765625,0.364453124,0.369335938,0.217187498,0.457812498,0.003273772,0.177539062,0.226171876,0.080371092,0.008779906,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.9046875,0.11660156399999999,0.068066408,0.18769531199999998,0.391796876,0.14755859200000002,0.007501222,0.7984375,0.45859375,0.89140625,0.019528198,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.560546876,0.601171876,0.369921876,0.062499998,0.478906252,0.164648436,0.001250838,0.236523438,0.68359375,0.430468752,0.008007812,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.7890625,0.22734375199999998,0.206640626,0.1734375,0.65390625,0.077783204,0.001004408,0.396875,0.66875,0.52109375,0.04865722600000001,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.242578124,0.134375,0.10546875,0.11269530999999999,0.061645508,0.93671875,0.020288086,0.12968750199999998,0.07397461000000001,0.094042968,0.08457031200000001,Mitochondrion,Mitochondrion
ENSP00000380690,0.343359376,0.6453125,0.33574218800000005,0.04252929799999999,0.225,0.162695312,0.002246092,0.191796876,0.308007812,0.684375,0.020697020000000003,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.039526366,0.251171874,0.9171875,0.07463378799999999,0.030297854000000003,0.024023436,0.00625458,0.035717771999999995,0.019812014,0.048461916,0.0006183599999999999,Nucleus,Nucleus
ENSP00000412530,0.11064453,0.49375,0.59296875,0.018182373999999998,0.072558594,0.083740236,0.022333524,0.111621094,0.092529296,0.08334960999999999,0.002248384,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.6703125,0.418359374,0.26894531,0.06533203000000001,0.725,0.209277348,0.004058836,0.295312502,0.36132812599999997,0.250585936,0.04248046799999999,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.284765626,0.23125,0.126367188,0.890625,0.312500002,0.15771484200000002,0.0026489239999999995,0.324218752,0.286523438,0.383984374,0.018078614,Extracellular,Nucleus
ENSP00000354874,0.487109376,0.454296876,0.483984376,0.191601564,0.26718750199999997,0.56015625,0.07497558800000001,0.546875,0.300195312,0.499609376,0.341015624,Membrane,Nucleus
ENSP00000408858,0.326953126,0.76953125,0.263085938,0.026049806,0.25390625,0.418359374,0.011636353999999998,0.12954101599999998,0.09790038999999999,0.11601562400000001,0.025329588000000004,Cytoplasm,Cytoplasm
ENSP00000446410,0.30703124800000003,0.64296875,0.371093748,0.057470704000000004,0.202734374,0.17763672,0.007589722,0.220117188,0.221484374,0.390820312,0.058703612,Cytoplasm,Cytoplasm
ENSP00000290597,0.276367188,0.177343752,0.10371094,0.078662108,0.13857422000000003,0.9140625,0.007720946000000001,0.077148438,0.12607421800000002,0.116015622,0.125683592,Mitochondrion,Mitochondrion
ENSP00000337816,0.57734375,0.192773438,0.147070312,0.54921875,0.71875,0.18085937400000002,0.00195656,0.31328125,0.296484376,0.3234375,0.017932132,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.709375,0.17089843600000001,0.284375,0.08122558800000002,0.139257812,0.4796875,0.011718747999999998,0.68125,0.239648438,0.375781252,0.12421875,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.040625,0.2796875,0.92734375,0.041625976,0.040063476,0.108886716,0.0033119219999999997,0.031909179999999995,0.051635742,0.058081052,0.008099364,Nucleus,Nucleus
ENSP00000376826,0.336328126,0.725,0.304296872,0.250097656,0.288476562,0.183007814,0.0039718620000000005,0.10444335999999999,0.20175781399999998,0.33867187200000004,0.032299804,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.089501952,0.6796875,0.615625,0.013293458,0.072998048,0.06923828200000001,0.000651168,0.283984376,0.231835938,0.37578125,0.0010013580000000002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.355078126,0.6546875,0.481250002,0.07875976600000001,0.504687498,0.16875,0.006198122,0.20546875,0.20781250199999998,0.172167968,0.094067382,Cytoplasm,Cell membrane
ENSP00000216190,0.191894532,0.5546874980000001,0.50859375,0.062670898,0.05830078000000001,0.09497069999999999,0.055456543999999997,0.20644531199999996,0.03862304800000001,0.172460938,0.000452708,Cytoplasm,Cytoplasm
ENSP00000426451,0.215429688,0.64296875,0.49804687599999997,0.056030274000000005,0.163671876,0.087890626,0.026708984,0.20605468799999999,0.347265628,0.30957030999999996,0.038269041999999996,Cytoplasm,Nucleus
ENSP00000260803,0.08232421599999999,0.41171875,0.9109375,0.012445069999999999,0.055810544000000004,0.187304686,0.009910583999999998,0.04145508,0.04794922,0.065429688,0.006011964,Nucleus,Nucleus
ENSP00000220751,0.456249998,0.72109375,0.455859374,0.023217773999999997,0.473046876,0.22509765599999998,0.0011913320000000002,0.25634765600000003,0.39785156,0.295898436,0.0078125,"Membrane, Cytoplasm",Cytoplasm
ENSP00000311837,0.603125,0.61171875,0.385546876,0.133300782,0.6203125,0.143359376,0.000961686,0.125878906,0.28203125,0.258984374,0.002066038,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.197265626,0.584375,0.473046876,0.20341796799999998,0.159765624,0.328710938,0.014306640000000004,0.176367188,0.200781252,0.325390626,0.05903320199999999,Cytoplasm,Nucleus
ENSP00000361667,0.8890625,0.11972656200000001,0.166015624,0.045129394,0.21210937200000002,0.127148438,0.006271364,0.7984375,0.527734374,0.444140626,0.003860474,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.79921875,0.12783203,0.285546874,0.04609375,0.11328125,0.49921875,0.019238284,0.8015625,0.242773438,0.4,0.12792968799999999,"Membrane, Endoplasmic reticulum",Nucleus
