ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000426528,0.21972656,0.61962891,0.38500977,0.17663574,0.375,0.21936035,0.00701141,0.09570312,0.06573486,0.11578369,0.20812988,Cytoplasm,Cell membrane
ENSP00000408536,0.06890869,0.7265625,0.61767578,0.02958679,0.04168701,0.04312134,0.00049543,0.27294922,0.02758789,0.07836914,0.00426483,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.20373535,0.50976562,0.39794922,0.02056885,0.23071289,0.27392578,0.01724243,0.15344238,0.05603027,0.18664551,0.01306915,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.04803467,0.27758789,0.8125,0.03567505,0.03359985,0.04586792,0.00070429,0.09075928,0.03448486,0.04959106,0.00040293,Nucleus,Nucleus
ENSP00000508232,0.15466309,0.34912109,0.74169922,0.02537537,0.18078613,0.07922363,0.02493286,0.24511719,0.09332275,0.12487793,0.0302124,Nucleus,Nucleus
ENSP00000404022,0.63134766,0.17797852,0.08679199,0.05551147,0.43823242,0.29736328,0.0103302,0.29589844,0.14819336,0.11083984,0.04217529,Membrane,Golgi apparatus
ENSP00000357352,0.40917969,0.37426758,0.22827148,0.14123535,0.60107422,0.23791504,0.00318527,0.2590332,0.20593262,0.19641113,0.05899048,Cell membrane,Nucleus
ENSP00000342660,0.80664062,0.23400879,0.21569824,0.06890869,0.76464844,0.19714355,0.00137806,0.42578125,0.41381836,0.48779297,0.04098511,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.23706055,0.58447266,0.30053711,0.12042236,0.32128906,0.15014648,0.01353455,0.19274902,0.18334961,0.48706055,0.0276947,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.24243164,0.66943359,0.61767578,0.3269043,0.20092773,0.20129395,0.00217438,0.14404297,0.15771484,0.18859863,0.00602722,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.1295166,0.45874023,0.44458008,0.04525757,0.2824707,0.10015869,0.05737305,0.36108398,0.025177,0.35083008,0.33691406,None,Cytoplasm
ENSP00000159647,0.83349609,0.11968994,0.08227539,0.03515625,0.68017578,0.18847656,0.01438904,0.42089844,0.39233398,0.27612305,0.01634216,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.24511719,0.73632812,0.37255859,0.29907227,0.23937988,0.20739746,0.20678711,0.06118774,0.11376953,0.67871094,0.13928223,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.15844727,0.49169922,0.55957031,0.04147339,0.04553223,0.2890625,0.03234863,0.39160156,0.12487793,0.39135742,0.65673828,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.31860352,0.54980469,0.42895508,0.24743652,0.48583984,0.28515625,0.03366089,0.2878418,0.06610107,0.1706543,0.08312988,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498317,0.22351074,0.18969727,0.11737061,0.14013672,0.08868408,0.96582031,0.20092773,0.03588867,0.09173584,0.10595703,0.065979,Mitochondrion,Mitochondrion
ENSP00000341247,0.14013672,0.6796875,0.53564453,0.02590942,0.10614014,0.09039307,0.00631332,0.10522461,0.11694336,0.17614746,0.04486084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.62402344,0.48632812,0.29980469,0.01519012,0.30151367,0.10192871,0.01205444,0.25683594,0.86914062,0.45263672,0.01168823,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.4519043,0.73486328,0.32446289,0.03448486,0.53222656,0.28295898,0.00072384,0.13061523,0.11474609,0.1652832,0.01634216,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.3515625,0.51806641,0.27929688,0.04443359,0.15771484,0.05856323,0.00380898,0.19873047,0.38916016,0.42041016,0.03004456,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.67578125,0.21374512,0.11535645,0.21154785,0.61035156,0.35620117,0.00666809,0.39086914,0.1385498,0.32104492,0.01282501,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.13769531,0.65283203,0.49633789,0.08270264,0.09057617,0.10449219,0.01061249,0.0980835,0.17651367,0.34765625,0.0413208,Cytoplasm,Nucleus
ENSP00000274457,0.17626953,0.453125,0.42114258,0.00881195,0.18078613,0.2578125,0.02246094,0.13928223,0.05014038,0.23913574,0.0050621,None,Nucleus
ENSP00000293771,0.02542114,0.18444824,0.87646484,0.02165222,0.01698303,0.04452515,0.00079489,0.03460693,0.01950073,0.08599854,0.00157356,Nucleus,Nucleus
ENSP00000365931,0.04327393,0.32177734,0.94384766,0.05340576,0.03488159,0.04733276,0.00151253,0.01400757,0.01342773,0.01737976,0.00092554,Nucleus,Nucleus
ENSP00000262056,0.18969727,0.62304688,0.48291016,0.03738403,0.35571289,0.13659668,0.00049543,0.13439941,0.28979492,0.1184082,0.0042305,Cytoplasm,Cytoplasm
ENSP00000501797,0.29077148,0.71679688,0.34741211,0.26806641,0.27661133,0.22399902,0.18200684,0.08508301,0.11419678,0.68603516,0.17883301,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.23815918,0.66259766,0.45385742,0.10449219,0.17529297,0.1015625,0.00408554,0.10668945,0.15637207,0.4230957,0.07067871,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.11694336,0.32348633,0.94824219,0.02580261,0.17211914,0.08166504,0.00018239,0.02133179,0.03790283,0.0171051,0.01455688,Nucleus,Nucleus
ENSP00000497850,0.62646484,0.4362793,0.15966797,0.13806152,0.4855957,0.1159668,0.00141621,0.32446289,0.3059082,0.27587891,0.01567078,Membrane,Cell membrane
ENSP00000422784,0.14428711,0.19226074,0.08691406,0.80761719,0.15625,0.29394531,0.11981201,0.1270752,0.25830078,0.34179688,0.00638962,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.09350586,0.2746582,0.75976562,0.12316895,0.09204102,0.12963867,0.01757812,0.01785278,0.0064621,0.03271484,2.819e-05,Nucleus,Nucleus
ENSP00000238146,0.04867554,0.09997559,0.85009766,0.13232422,0.01950073,0.26733398,0.00017536,0.03964233,0.01242828,0.03155518,0.00148964,Nucleus,Nucleus
ENSP00000361676,0.09875488,0.51464844,0.58496094,0.04492188,0.04995728,0.097229,0.00043559,0.17211914,0.16821289,0.32836914,0.01519012,"Cytoplasm, Nucleus",Nucleus
ENSP00000455982,0.03314209,0.16015625,0.82080078,0.02108765,0.02310181,0.19702148,0.08374023,0.025177,0.00481033,0.01296997,0.02128601,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.57080078,0.65380859,0.36303711,0.04467773,0.46948242,0.09222412,0.00222588,0.48535156,0.63964844,0.29321289,0.00714874,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.07666016,0.12359619,0.90429688,0.01483917,0.06964111,0.03378296,0.00162315,0.0165863,0.05319214,0.05758667,0.00067997,Nucleus,Nucleus
ENSP00000500708,0.09655762,0.55029297,0.62109375,0.08990479,0.02626038,0.70214844,0.01818848,0.0562439,0.24023438,0.47412109,0.05801392,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000362238,0.09997559,0.68603516,0.4987793,0.04968262,0.10266113,0.1953125,0.04534912,0.09399414,0.08135986,0.21240234,0.00584412,Cytoplasm,Golgi apparatus
ENSP00000386184,0.16027832,0.53027344,0.45751953,0.03643799,0.12390137,0.19299316,0.00229645,0.42407227,0.13671875,0.08880615,0.06671143,Cytoplasm,Nucleus
ENSP00000351383,0.04492188,0.31152344,0.95849609,0.2076416,0.03448486,0.01342773,0.00201035,0.01930237,0.01132965,0.03186035,9.537e-05,Nucleus,Nucleus
ENSP00000456908,0.17199707,0.54882812,0.64697266,0.00769424,0.090271,0.33374023,0.00100422,0.27294922,0.09436035,0.21887207,0.00177479,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.61181641,0.45361328,0.26831055,0.05822754,0.47143555,0.36279297,0.00224304,0.56835938,0.4831543,0.4621582,0.16088867,Membrane,Cytoplasm
ENSP00000338235,0.80664062,0.23840332,0.17541504,0.03796387,0.39868164,0.16723633,0.00390053,0.73388672,0.1887207,0.48144531,0.21130371,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.10174561,0.49511719,0.84912109,0.05822754,0.05233765,0.19116211,0.00033808,0.03366089,0.0249939,0.12145996,0.00366402,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.54492188,0.62548828,0.39868164,0.06982422,0.52148438,0.19641113,0.00118351,0.46459961,0.64550781,0.28564453,0.01864624,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.60449219,0.44946289,0.26416016,0.04519653,0.484375,0.36181641,0.00311089,0.54980469,0.48608398,0.45922852,0.1340332,Membrane,Cytoplasm
ENSP00000377782,0.01887512,0.1842041,0.9609375,0.07043457,0.02333069,0.03320312,0.01763916,0.00161076,0.00516129,0.01348114,0.00230598,Nucleus,Nucleus
ENSP00000354034,0.47509766,0.34619141,0.32861328,0.23303223,0.53759766,0.18920898,0.00479126,0.23254395,0.23425293,0.24816895,0.01519012,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.37695312,0.33764648,0.33081055,0.41381836,0.515625,0.0881958,0.00818634,0.17358398,0.19104004,0.15405273,0.008255,None,Cell membrane
ENSP00000506632,0.66259766,0.34228516,0.32128906,0.10284424,0.23425293,0.24694824,0.01837158,0.45483398,0.74169922,0.43530273,0.02670288,"Membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.18579102,0.51367188,0.34350586,0.48095703,0.21240234,0.45947266,0.0069046,0.10321045,0.07965088,0.03839111,0.01724243,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.81054688,0.20288086,0.11938477,0.18078613,0.42382812,0.18078613,0.00763702,0.73583984,0.34692383,0.76855469,0.01542664,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.45141602,0.50585938,0.39111328,0.14855957,0.46313477,0.16186523,0.0011425,0.19592285,0.45288086,0.1496582,0.016922,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000450036,0.61816406,0.24707031,0.19470215,0.38818359,0.65234375,0.12145996,0.00179577,0.36767578,0.39282227,0.4309082,0.10968018,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.21142578,0.17028809,0.10229492,0.16003418,0.07159424,0.91064453,0.15258789,0.09844971,0.06536865,0.09417725,0.11798096,Mitochondrion,Mitochondrion
ENSP00000380690,0.34887695,0.70996094,0.35375977,0.01979065,0.22851562,0.23754883,0.00358009,0.21203613,0.16540527,0.64306641,0.00912476,Cytoplasm,Cytoplasm
ENSP00000294409,0.02059937,0.27612305,0.86083984,0.02700806,0.00593567,0.03964233,0.00834656,0.00671768,0.01029205,0.01672363,7.546e-05,Nucleus,Nucleus
ENSP00000412530,0.10894775,0.49023438,0.56494141,0.03198242,0.11260986,0.08630371,0.00070667,0.07543945,0.11877441,0.04968262,0.00290108,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000307128,0.33984375,0.39868164,0.27026367,0.1796875,0.54101562,0.24804688,0.00419998,0.28027344,0.15588379,0.18225098,0.08239746,Cell membrane,Nucleus
ENSP00000341490,0.18005371,0.23754883,0.14465332,0.86572266,0.23254395,0.18066406,0.00287819,0.18066406,0.18359375,0.24853516,0.01960754,Extracellular,Nucleus
ENSP00000354874,0.25195312,0.3815918,0.52929688,0.19213867,0.12011719,0.56884766,0.10284424,0.32324219,0.10357666,0.33862305,0.22302246,Nucleus,Nucleus
ENSP00000408858,0.29272461,0.75195312,0.28979492,0.04949951,0.18225098,0.55224609,0.00098896,0.10821533,0.04263306,0.03555298,0.02748108,Cytoplasm,Cytoplasm
ENSP00000446410,0.19299316,0.63427734,0.34545898,0.07501221,0.15429688,0.16650391,0.00898743,0.0982666,0.18823242,0.29223633,0.09741211,Cytoplasm,Cytoplasm
ENSP00000290597,0.18579102,0.18554688,0.08929443,0.18457031,0.11553955,0.92041016,0.03823853,0.04544067,0.09753418,0.1270752,0.13525391,Mitochondrion,Mitochondrion
ENSP00000337816,0.30371094,0.20483398,0.15869141,0.79833984,0.5,0.22741699,0.0068779,0.26318359,0.21948242,0.24597168,0.04885864,Extracellular,Cell membrane
ENSP00000419516,0.63037109,0.25488281,0.26049805,0.06118774,0.1661377,0.61181641,0.03314209,0.47949219,0.28564453,0.39941406,0.30444336,Membrane,Nucleus
ENSP00000364118,0.02442932,0.30053711,0.79980469,0.05490112,0.02954102,0.15515137,0.00202751,0.00600433,0.01777649,0.02655029,0.00477219,Nucleus,Nucleus
ENSP00000376826,0.29541016,0.73242188,0.28759766,0.6953125,0.33544922,0.17980957,0.00392914,0.07452393,0.19812012,0.44091797,0.06549072,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000410707,0.10577393,0.65527344,0.55517578,0.0053215,0.15478516,0.07891846,0.00191212,0.14709473,0.19543457,0.47802734,0.00605011,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.24816895,0.60498047,0.39819336,0.15673828,0.42211914,0.22241211,0.00553513,0.14733887,0.0927124,0.1161499,0.27685547,Cytoplasm,Cell membrane
ENSP00000216190,0.34301758,0.34155273,0.3918457,0.01024628,0.05551147,0.09790039,0.02351379,0.16967773,0.04699707,0.55957031,0.00012636,None,Cytoplasm
ENSP00000426451,0.16540527,0.5859375,0.50488281,0.0993042,0.11279297,0.19250488,0.01302338,0.09503174,0.23986816,0.25756836,0.05224609,Cytoplasm,Nucleus
ENSP00000260803,0.090271,0.35229492,0.82226562,0.01495361,0.06634521,0.26513672,0.00482941,0.02586365,0.10015869,0.14538574,0.00252151,Nucleus,Nucleus
ENSP00000220751,0.34985352,0.73681641,0.40942383,0.05865479,0.38037109,0.12902832,0.00035977,0.32177734,0.17260742,0.26953125,0.01542664,Cytoplasm,Cytoplasm
ENSP00000311837,0.53662109,0.58984375,0.29248047,0.55859375,0.56005859,0.09619141,0.00067997,0.10931396,0.11657715,0.51904297,0.00318527,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.13171387,0.46728516,0.47680664,0.40551758,0.12390137,0.45410156,0.01467133,0.11901855,0.10540771,0.18737793,0.12072754,None,Nucleus
ENSP00000361667,0.8125,0.1697998,0.15246582,0.05664062,0.16442871,0.296875,0.02711487,0.75732422,0.37646484,0.62109375,0.01229095,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.796875,0.21630859,0.19067383,0.0112915,0.14855957,0.60351562,0.09466553,0.75048828,0.26123047,0.40576172,0.40600586,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.13342285,0.26464844,0.1427002,0.63134766,0.12695312,0.10797119,0.05975342,0.28857422,0.06732178,0.21398926,0.00926971,None,Endoplasmic reticulum
ENSP00000293404,0.17712402,0.21789551,0.1340332,0.16809082,0.10559082,0.79589844,0.34960938,0.08331299,0.07067871,0.0925293,0.09503174,Mitochondrion,Mitochondrion
ENSP00000264639,0.26049805,0.58007812,0.57421875,0.01187134,0.22631836,0.10192871,0.00133514,0.19470215,0.31835938,0.45458984,0.0029583,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.30883789,0.72607422,0.27709961,0.69628906,0.34228516,0.18566895,0.00421524,0.07531738,0.21569824,0.44335938,0.08300781,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000498712,0.21899414,0.22607422,0.14428711,0.19104004,0.07397461,0.921875,0.21386719,0.0994873,0.09637451,0.1328125,0.09283447,Mitochondrion,Mitochondrion
ENSP00000434192,0.19555664,0.25854492,0.1652832,0.23742676,0.09570312,0.92919922,0.1229248,0.06512451,0.065979,0.10015869,0.16113281,Mitochondrion,Mitochondrion
ENSP00000429826,0.22973633,0.55078125,0.38989258,0.27319336,0.17382812,0.47192383,0.01634216,0.19189453,0.2142334,0.23352051,0.1340332,Cytoplasm,Golgi apparatus
ENSP00000366460,0.70556641,0.16967773,0.07574463,0.3137207,0.68554688,0.10839844,0.00967407,0.43676758,0.40307617,0.59814453,0.06707764,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.04830933,0.41943359,0.7578125,0.17102051,0.06008911,0.09387207,0.00844574,0.0526123,0.03222656,0.08343506,0.06951904,Nucleus,Nucleus
ENSP00000500467,0.03622437,0.45629883,0.6953125,0.18896484,0.04208374,0.12890625,0.00047851,0.03384399,0.02456665,0.06994629,0.00179577,Nucleus,Nucleus
ENSP00000403411,0.11260986,0.21105957,0.72119141,0.00076723,0.13305664,0.18261719,0.00844574,0.005867,0.10211182,0.00619125,0.00731659,Nucleus,Nucleus
ENSP00000391200,0.04025269,0.20385742,0.86669922,0.09185791,0.05645752,0.09057617,0.00020826,0.07092285,0.05889893,0.07330322,0.00566483,Nucleus,Nucleus
ENSP00000262366,0.02676392,0.4777832,0.88769531,0.04492188,0.04553223,0.07287598,9.537e-05,0.01353455,0.04534912,0.01332855,0.00626373,"Cytoplasm, Nucleus",Nucleus
ENSP00000309826,0.10394287,0.22717285,0.8359375,0.00312424,0.05780029,0.17797852,0.01342773,0.05203247,0.03326416,0.04443359,0.00032759,Nucleus,Nucleus
ENSP00000317445,0.25952148,0.12524414,0.10632324,0.88525391,0.13232422,0.46582031,0.04327393,0.18762207,0.25854492,0.43603516,0.09484863,Extracellular,Cytoplasm
ENSP00000302993,0.03634644,0.30834961,0.96142578,0.20605469,0.02685547,0.01223755,0.00206757,0.01567078,0.00989532,0.02391052,9.102e-05,Nucleus,Nucleus
ENSP00000269383,0.05233765,0.67626953,0.52832031,0.4621582,0.08050537,0.57080078,0.00084925,0.07147217,0.12445068,0.10375977,0.0680542,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.72998047,0.19592285,0.13537598,0.04147339,0.79931641,0.04949951,0.00103188,0.26660156,0.08270264,0.14111328,0.08947754,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.20324707,0.54345703,0.63330078,0.00561905,0.10650635,0.29223633,0.00065374,0.28710938,0.10949707,0.21728516,0.00108624,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.0970459,0.53076172,0.43334961,0.67431641,0.1373291,0.26293945,0.00069618,0.17077637,0.07208252,0.03970337,0.00538635,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000354499,0.78710938,0.12420654,0.11755371,0.00400543,0.40039062,0.15881348,0.00209999,0.68603516,0.16601562,0.15344238,0.00140476,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000499031,0.13134766,0.50830078,0.78759766,0.11633301,0.21728516,0.07006836,0.00014544,0.13928223,0.04385376,0.0406189,0.00510025,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000356991,0.71582031,0.26049805,0.16467285,0.15209961,0.73144531,0.14697266,0.0015974,0.25610352,0.30029297,0.2890625,0.15808105,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.08740234,0.49584961,0.69042969,0.03038025,0.02351379,0.70068359,0.01730347,0.03561401,0.25073242,0.4362793,0.05059814,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000366936,0.37597656,0.67919922,0.32055664,0.08154297,0.5859375,0.33959961,0.00093985,0.10284424,0.11877441,0.29907227,0.07067871,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.26293945,0.37890625,0.64746094,0.04486084,0.26098633,0.11517334,0.01282501,0.18444824,0.1116333,0.24621582,0.02676392,Nucleus,Cytoplasm
ENSP00000339532,0.04327393,0.57861328,0.61523438,0.01173401,0.04699707,0.24291992,0.23156738,0.01560211,0.01238251,0.28125,0.00148392,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.17004395,0.68652344,0.56884766,0.01751709,0.06695557,0.15185547,0.00345612,0.04559326,0.05184937,0.17907715,0.07611084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.28222656,0.64404297,0.63183594,0.04986572,0.31884766,0.09753418,0.00867462,0.0770874,0.13635254,0.13269043,0.01737976,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.02810669,0.25317383,0.91699219,0.02029419,0.01763916,0.06268311,0.02908325,0.0041008,0.00577545,0.02096558,0.00428009,Nucleus,Nucleus
ENSP00000452984,0.20800781,0.60302734,0.2421875,0.37280273,0.24328613,0.36132812,0.03533936,0.19372559,0.09283447,0.34472656,0.4128418,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.20043945,0.57373047,0.80957031,0.0539856,0.09912109,0.04699707,0.00247192,0.09771729,0.05145264,0.234375,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.04092407,0.41601562,0.74707031,0.08648682,0.04067993,0.18444824,0.00196457,0.04418945,0.00963593,0.01542664,0.01327515,Nucleus,Nucleus
ENSP00000457746,0.05090332,0.52441406,0.78369141,0.02931213,0.06549072,0.15380859,0.00156116,0.10742188,0.01327515,0.10650635,0.00150108,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000485289,0.16223145,0.74169922,0.47753906,0.00651169,0.10192871,0.41699219,0.05749512,0.05090332,0.0266571,0.26855469,0.56640625,Cytoplasm,Cytoplasm
ENSP00000355743,0.0539856,0.28125,0.85595703,0.02838135,0.05899048,0.15124512,0.0024147,0.01986694,0.0213623,0.06256104,0.00022519,Nucleus,Nucleus
ENSP00000481873,0.27319336,0.64208984,0.38818359,0.09912109,0.24560547,0.44189453,0.01571655,0.21057129,0.10913086,0.28515625,0.01428223,Cytoplasm,Nucleus
ENSP00000384695,0.13342285,0.22070312,0.08679199,0.77587891,0.14306641,0.28930664,0.15344238,0.15795898,0.23791504,0.31616211,0.00725937,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.00561905,0.62695312,0.82763672,0.24694824,0.00524139,0.07122803,0.00129414,0.0350647,0.01924133,0.21948242,0.00450516,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.55566406,0.20898438,0.15124512,0.50097656,0.61035156,0.14794922,0.00955963,0.2434082,0.19714355,0.38085938,0.17199707,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.11553955,0.4753418,0.24475098,0.91650391,0.15942383,0.23388672,0.00279999,0.1862793,0.16320801,0.18688965,0.21984863,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.69091797,0.70263672,0.39160156,0.06451416,0.7265625,0.07666016,0.00421524,0.43457031,0.69580078,0.70410156,0.00121117,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000318883,0.48144531,0.32714844,0.20397949,0.18579102,0.22924805,0.66357422,0.03320312,0.18481445,0.27783203,0.2512207,0.75488281,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
ENSP00000484345,0.41625977,0.63623047,0.40014648,0.08447266,0.41601562,0.19421387,0.00284576,0.2644043,0.49267578,0.3671875,0.01061249,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000355866,0.18029785,0.60498047,0.51708984,0.02314758,0.31152344,0.12780762,0.00784302,0.09320068,0.1206665,0.22802734,0.00460815,Cytoplasm,"Cytoplasm, Nucleus"
