ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000305557,0.29882812,0.62451172,0.41577148,0.04595947,0.33447266,0.15002441,0.00286674,0.31469727,0.45336914,0.40625,0.0174408,Cytoplasm,Cell membrane
ENSP00000465742,0.44091797,0.66845703,0.39697266,0.07849121,0.38427734,0.19360352,0.00118351,0.21496582,0.62011719,0.37939453,0.00679779,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.35668945,0.68896484,0.49145508,0.0390625,0.53027344,0.18481445,0.01182556,0.17736816,0.15710449,0.14294434,0.0793457,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000408536,0.07598877,0.64257812,0.69628906,0.02685547,0.08251953,0.02314758,0.00034881,0.11395264,0.04452515,0.11474609,0.00301552,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.19885254,0.57714844,0.51660156,0.06109619,0.25024414,0.14257812,0.01390076,0.16870117,0.40551758,0.22033691,0.00743103,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.04452515,0.18908691,0.82226562,0.0607605,0.02461243,0.08209229,0.00040936,0.11474609,0.04788208,0.14038086,0.00190449,Nucleus,Nucleus
ENSP00000508232,0.44311523,0.45263672,0.57128906,0.16564941,0.37768555,0.11376953,0.01348114,0.22851562,0.14990234,0.08947754,0.01036835,Nucleus,Nucleus
ENSP00000404022,0.82470703,0.12115479,0.09466553,0.04302979,0.6484375,0.14086914,0.00321007,0.25195312,0.30981445,0.06610107,0.03173828,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.74853516,0.34350586,0.18029785,0.0604248,0.82421875,0.07421875,0.00452042,0.15087891,0.37182617,0.19421387,0.02059937,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.91357422,0.19934082,0.11920166,0.07696533,0.89941406,0.07598877,0.00318527,0.26586914,0.44189453,0.35424805,0.05987549,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.35473633,0.63916016,0.33959961,0.07263184,0.35595703,0.08508301,0.00155449,0.13952637,0.42993164,0.35205078,0.008255,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.19189453,0.66113281,0.67724609,0.14819336,0.14929199,0.15600586,0.00098896,0.1229248,0.15368652,0.29858398,0.00636292,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.1776123,0.64941406,0.34472656,0.36621094,0.38452148,0.18688965,0.01847839,0.26098633,0.28222656,0.21398926,0.18286133,Cytoplasm,Cytoplasm
ENSP00000159647,0.93945312,0.0350647,0.09301758,0.02998352,0.84277344,0.03424072,0.03442383,0.32470703,0.72363281,0.35644531,0.01292419,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000425670,0.28417969,0.80908203,0.34521484,0.22302246,0.50048828,0.21203613,0.0216217,0.1015625,0.10858154,0.61181641,0.03482056,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.15319824,0.50244141,0.73486328,0.03396606,0.04360962,0.22949219,0.03500366,0.25195312,0.13232422,0.17810059,0.22338867,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.40258789,0.63378906,0.39306641,0.08374023,0.53710938,0.17333984,0.02493286,0.43505859,0.17077637,0.2980957,0.04638672,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.21972656,0.21789551,0.18664551,0.08227539,0.07904053,0.92285156,0.06188965,0.05801392,0.06536865,0.07305908,0.10949707,Mitochondrion,Mitochondrion
ENSP00000341247,0.12231445,0.66503906,0.54394531,0.03004456,0.11932373,0.10070801,0.00844574,0.17724609,0.16101074,0.28295898,0.00881195,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505291,0.80126953,0.52636719,0.21630859,0.03234863,0.41870117,0.07946777,0.00664139,0.38842773,0.88378906,0.70556641,0.025177,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000394609,0.58544922,0.73730469,0.29980469,0.0236969,0.66113281,0.15429688,0.00154877,0.16320801,0.26318359,0.31958008,0.00981903,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.34350586,0.48510742,0.28735352,0.19677734,0.14013672,0.10125732,0.00209999,0.25415039,0.28588867,0.25244141,0.00734711,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.72851562,0.23657227,0.17175293,0.18981934,0.66210938,0.23217773,0.0110321,0.24108887,0.29418945,0.16442871,0.03396606,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.1505127,0.68164062,0.50537109,0.04788208,0.10650635,0.0793457,0.03601074,0.15112305,0.3449707,0.30908203,0.01045227,Cytoplasm,Nucleus
ENSP00000274457,0.16760254,0.57324219,0.52001953,0.03839111,0.234375,0.10614014,0.01049042,0.12249756,0.33447266,0.17407227,0.00236893,Cytoplasm,Nucleus
ENSP00000293771,0.03549194,0.15148926,0.94238281,0.00847626,0.01791382,0.03775024,0.01107025,0.09008789,0.0401001,0.07104492,0.00168133,Nucleus,Nucleus
ENSP00000365931,0.0413208,0.31054688,0.95898438,0.02288818,0.04501343,0.1003418,0.00144958,0.012146,0.00760651,0.04428101,0.00252151,Nucleus,Nucleus
ENSP00000262056,0.19360352,0.49780273,0.37036133,0.01609802,0.18823242,0.19226074,0.00188923,0.09667969,0.24926758,0.37841797,0.00698471,Cytoplasm,Cytoplasm
ENSP00000501797,0.31860352,0.79638672,0.33666992,0.23498535,0.51269531,0.23742676,0.0266571,0.13476562,0.11694336,0.62158203,0.04037476,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.22375488,0.66552734,0.53125,0.10540771,0.25195312,0.15270996,0.02456665,0.1171875,0.28100586,0.16137695,0.03527832,"Cytoplasm, Nucleus","Cytoplasm, Golgi apparatus"
ENSP00000379843,0.10949707,0.22644043,0.9140625,0.01119995,0.14978027,0.06222534,0.00477219,0.04803467,0.06268311,0.03790283,0.00575256,Nucleus,Nucleus
ENSP00000497850,0.88623047,0.29858398,0.12316895,0.07080078,0.67822266,0.08374023,0.00102043,0.62304688,0.46972656,0.42871094,0.02763367,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.23022461,0.23510742,0.06634521,0.91259766,0.19482422,0.07781982,0.05023193,0.33398438,0.37084961,0.32739258,0.00273705,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.04553223,0.34033203,0.77685547,0.26953125,0.02958679,0.06793213,0.01267242,0.04162598,0.01029205,0.05050659,0.00023413,Nucleus,Nucleus
ENSP00000238146,0.05987549,0.17822266,0.82861328,0.11474609,0.02711487,0.11029053,0.00067997,0.07476807,0.0202179,0.07904053,0.00214958,Nucleus,Nucleus
ENSP00000361676,0.08557129,0.40087891,0.81884766,0.18286133,0.03601074,0.05233765,0.0069313,0.07666016,0.10614014,0.1739502,0.00436401,Nucleus,Nucleus
ENSP00000455982,0.06420898,0.19189453,0.92431641,0.02314758,0.04602051,0.08435059,0.00847626,0.02790833,0.05560303,0.01200867,0.00616837,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.44555664,0.6640625,0.33935547,0.07629395,0.41381836,0.12304688,0.0015974,0.23632812,0.60253906,0.3737793,0.00170708,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.05801392,0.07055664,0.96289062,0.38232422,0.03753662,0.00636292,0.00064611,0.02908325,0.06585693,0.08538818,0.00143814,Nucleus,Nucleus
ENSP00000500708,0.13427734,0.61083984,0.58642578,0.21191406,0.06008911,0.31835938,0.00861359,0.16662598,0.24279785,0.21154785,0.00787354,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.19250488,0.70410156,0.48974609,0.06866455,0.24377441,0.13623047,0.01698303,0.13781738,0.25512695,0.31762695,0.00919342,Cytoplasm,Golgi apparatus
ENSP00000386184,0.07598877,0.48632812,0.7734375,0.08312988,0.03948975,0.15307617,0.00092554,0.05072021,0.05822754,0.04238892,0.05511475,"Cytoplasm, Nucleus",Nucleus
ENSP00000351383,0.03448486,0.11798096,0.98681641,0.15026855,0.02630615,0.00547028,0.00091124,0.10614014,0.00746155,0.06964111,0.00108147,Nucleus,Nucleus
ENSP00000456908,0.17114258,0.45629883,0.66259766,0.04122925,0.09234619,0.26367188,0.00134563,0.2130127,0.19177246,0.28515625,0.00379562,Nucleus,Mitochondrion
ENSP00000505465,0.42358398,0.47387695,0.26513672,0.10247803,0.29467773,0.2409668,0.00542831,0.27758789,0.45410156,0.09552002,0.62597656,Cytoplasm,Cytoplasm
ENSP00000338235,0.89013672,0.14672852,0.15478516,0.10839844,0.37890625,0.18310547,0.01622009,0.86035156,0.17541504,0.39672852,0.19580078,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.07043457,0.52001953,0.88330078,0.03173828,0.03656006,0.234375,0.00010639,0.03033447,0.05987549,0.19421387,0.008255,"Cytoplasm, Nucleus",Nucleus
ENSP00000479078,0.46044922,0.65673828,0.38989258,0.08740234,0.40454102,0.2076416,0.00152493,0.26977539,0.61376953,0.34936523,0.0069046,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.43188477,0.48974609,0.28125,0.07891846,0.3190918,0.24401855,0.00568771,0.2890625,0.47827148,0.10211182,0.57177734,Cytoplasm,Cytoplasm
ENSP00000377782,0.0557251,0.16052246,0.97167969,0.01704407,0.03768921,0.0546875,0.01005554,0.01490021,0.02474976,0.06304932,0.00706482,Nucleus,Nucleus
ENSP00000354034,0.53417969,0.33984375,0.31176758,0.20751953,0.57617188,0.18896484,0.025177,0.25830078,0.36376953,0.47851562,0.01971436,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.52246094,0.31811523,0.26367188,0.54736328,0.66943359,0.07629395,0.01646423,0.22729492,0.30932617,0.30444336,0.01751709,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.60546875,0.37597656,0.31323242,0.19702148,0.20959473,0.36572266,0.02763367,0.50537109,0.54882812,0.54443359,0.01252747,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,0.1763916,0.63330078,0.33349609,0.39501953,0.22045898,0.35253906,0.0018034,0.13195801,0.24169922,0.0758667,0.01292419,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.91113281,0.12432861,0.05529785,0.27124023,0.36035156,0.06756592,0.00919342,0.78466797,0.453125,0.87597656,0.03320312,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.44482422,0.62255859,0.40673828,0.08618164,0.40014648,0.19580078,0.00148392,0.20117188,0.61865234,0.45825195,0.00997162,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.74902344,0.24816895,0.22351074,0.22106934,0.65673828,0.07836914,0.00186729,0.36425781,0.63671875,0.51269531,0.07385254,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.24206543,0.16943359,0.1451416,0.15441895,0.08209229,0.91992188,0.02546692,0.12432861,0.05844116,0.08789062,0.04922485,Mitochondrion,Mitochondrion
ENSP00000380690,0.2824707,0.67285156,0.42041016,0.07183838,0.18151855,0.23425293,0.00274658,0.18896484,0.47021484,0.70800781,0.01306915,"Cytoplasm, Golgi apparatus",Cytoplasm
ENSP00000294409,0.03384399,0.24304199,0.93164062,0.06829834,0.03033447,0.01864624,0.00143814,0.02876282,0.01530457,0.03753662,0.00043058,Nucleus,Nucleus
ENSP00000412530,0.10302734,0.37597656,0.54101562,0.01358795,0.05987549,0.1161499,0.00471878,0.06634521,0.10821533,0.17565918,0.00728989,Nucleus,Cytoplasm
ENSP00000307128,0.72265625,0.37573242,0.20227051,0.07122803,0.78417969,0.09655762,0.00734711,0.21972656,0.41357422,0.26269531,0.04107666,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.2322998,0.26782227,0.17382812,0.88427734,0.29638672,0.10321045,0.00273705,0.22460938,0.27636719,0.35327148,0.016922,Extracellular,Nucleus
ENSP00000354874,0.36157227,0.47021484,0.48999023,0.30102539,0.22424316,0.47045898,0.05224609,0.52001953,0.23144531,0.45922852,0.20043945,Cytoplasm,Nucleus
ENSP00000408858,0.32177734,0.76123047,0.29785156,0.01277161,0.19482422,0.53710938,0.00194168,0.09173584,0.09399414,0.09008789,0.02586365,Cytoplasm,Cytoplasm
ENSP00000446410,0.21374512,0.61181641,0.39550781,0.09533691,0.21203613,0.15319824,0.00429916,0.1673584,0.22631836,0.15490723,0.07794189,Cytoplasm,Cytoplasm
ENSP00000290597,0.29174805,0.18823242,0.13354492,0.09075928,0.17529297,0.87646484,0.00841522,0.06573486,0.11376953,0.11315918,0.1003418,Mitochondrion,Mitochondrion
ENSP00000337816,0.53125,0.18725586,0.15930176,0.59130859,0.67138672,0.16369629,0.00222588,0.25366211,0.31762695,0.31665039,0.0109024,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.72607422,0.17114258,0.30615234,0.06878662,0.16235352,0.49511719,0.03845215,0.65136719,0.19494629,0.49072266,0.30712891,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000364118,0.02964783,0.31860352,0.9375,0.07519531,0.0271759,0.0925293,0.00219154,0.00717545,0.06051636,0.06097412,0.01937866,Nucleus,Nucleus
ENSP00000376826,0.39257812,0.70507812,0.25634766,0.13989258,0.35131836,0.13085938,0.00162888,0.08850098,0.18029785,0.38867188,0.0322876,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.11499023,0.64355469,0.63476562,0.02165222,0.10015869,0.05654907,0.0011425,0.37109375,0.20983887,0.31201172,0.00257111,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.38110352,0.66259766,0.49951172,0.03890991,0.56591797,0.19091797,0.01132965,0.21057129,0.19116211,0.15563965,0.08618164,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000216190,0.14807129,0.46020508,0.5,0.09185791,0.0524292,0.03918457,0.03173828,0.14123535,0.15319824,0.35595703,0.0004046,None,Cytoplasm
ENSP00000426451,0.21569824,0.62402344,0.49511719,0.04559326,0.15344238,0.08093262,0.07598877,0.23339844,0.44995117,0.37329102,0.02337646,Cytoplasm,Nucleus
ENSP00000260803,0.07806396,0.52880859,0.85644531,0.01233673,0.06109619,0.22607422,0.01292419,0.04208374,0.05718994,0.07006836,0.00568771,"Cytoplasm, Nucleus",Nucleus
ENSP00000220751,0.40698242,0.68652344,0.4699707,0.04138184,0.54003906,0.16052246,0.00144958,0.15820312,0.28857422,0.20629883,0.00974274,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000311837,0.61132812,0.55761719,0.44848633,0.07904053,0.63525391,0.11456299,0.0011158,0.15466309,0.43017578,0.22241211,0.00293541,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.18261719,0.54492188,0.53466797,0.3503418,0.16870117,0.34741211,0.04138184,0.25683594,0.17102051,0.40600586,0.05117798,"Cytoplasm, Nucleus",Nucleus
ENSP00000361667,0.84179688,0.1328125,0.18408203,0.13256836,0.18200684,0.10375977,0.01672363,0.73632812,0.59277344,0.5,0.01390076,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000377093,0.83544922,0.12243652,0.29638672,0.03720093,0.15209961,0.50976562,0.03302002,0.80908203,0.21386719,0.57763672,0.43334961,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.24108887,0.22290039,0.14147949,0.78662109,0.21276855,0.07556152,0.02737427,0.34765625,0.35107422,0.28051758,0.00740433,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.24328613,0.22692871,0.19030762,0.11218262,0.14343262,0.62207031,0.13476562,0.09350586,0.08691406,0.11315918,0.04803467,None,Mitochondrion
ENSP00000264639,0.30493164,0.67724609,0.609375,0.04351807,0.32885742,0.0960083,0.00498199,0.09570312,0.33154297,0.1574707,0.00388527,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,0.39990234,0.70019531,0.25146484,0.14282227,0.35400391,0.1340332,0.00187492,0.08831787,0.19421387,0.37915039,0.03927612,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.27075195,0.20043945,0.27124023,0.08007812,0.09912109,0.89404297,0.03710938,0.1295166,0.03948975,0.11877441,0.04708862,Mitochondrion,Mitochondrion
ENSP00000434192,0.21606445,0.28149414,0.20385742,0.13208008,0.10284424,0.90136719,0.03295898,0.08740234,0.06512451,0.07250977,0.20068359,Mitochondrion,Mitochondrion
ENSP00000429826,0.20959473,0.6015625,0.45556641,0.37597656,0.2043457,0.3034668,0.01146698,0.39428711,0.25854492,0.35595703,0.01953125,Cytoplasm,Golgi apparatus
ENSP00000366460,0.84228516,0.17797852,0.08416748,0.17041016,0.78662109,0.05899048,0.0115509,0.39794922,0.54443359,0.49951172,0.05529785,"Membrane, Cell membrane",Nucleus
ENSP00000438276,0.05889893,0.43334961,0.81738281,0.03302002,0.06384277,0.03283691,0.00355148,0.12200928,0.07574463,0.09637451,0.02314758,Nucleus,Nucleus
ENSP00000500467,0.0411377,0.37719727,0.86035156,0.12347412,0.04714966,0.06063843,0.00045133,0.03102112,0.01834106,0.05117798,0.00224304,Nucleus,Nucleus
ENSP00000403411,0.11029053,0.11755371,0.89208984,0.01455688,0.03881836,0.19812012,0.00078249,0.01602173,0.12219238,0.03102112,0.01098633,Nucleus,Nucleus
ENSP00000391200,0.04467773,0.2076416,0.92236328,0.03149414,0.03768921,0.05932617,0.00055075,0.06396484,0.0927124,0.07891846,0.00661469,Nucleus,Nucleus
ENSP00000262366,0.05749512,0.39306641,0.88720703,0.01119995,0.02427673,0.04467773,5.144e-05,0.02365112,0.23791504,0.12145996,0.00323486,Nucleus,Nucleus
ENSP00000309826,0.06524658,0.31542969,0.88818359,0.01777649,0.06109619,0.08947754,0.00891876,0.05770874,0.01802063,0.07019043,0.00194931,Nucleus,Nucleus
ENSP00000317445,0.27539062,0.16809082,0.1159668,0.93652344,0.26733398,0.1619873,0.01342773,0.18310547,0.34375,0.33837891,0.00952148,Extracellular,Cytoplasm
ENSP00000302993,0.03234863,0.11779785,0.98681641,0.1237793,0.02433777,0.0049057,0.00106525,0.10839844,0.00746155,0.05966187,0.00101185,Nucleus,Nucleus
ENSP00000269383,0.08081055,0.78417969,0.54101562,0.04376221,0.03747559,0.16101074,5.269e-05,0.3046875,0.35693359,0.40527344,0.01219177,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000258385,0.89501953,0.10821533,0.14587402,0.04620361,0.89941406,0.04434204,0.00575256,0.34521484,0.28417969,0.25561523,0.05877686,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.21374512,0.45288086,0.66845703,0.0307312,0.11315918,0.24047852,0.0012846,0.20324707,0.21911621,0.28271484,0.00328636,Nucleus,Mitochondrion
ENSP00000257570,0.18847656,0.54443359,0.5078125,0.51171875,0.21337891,0.22558594,0.00069332,0.26367188,0.31518555,0.13452148,0.01826477,Cytoplasm,Cytoplasm
ENSP00000354499,0.90576172,0.08709717,0.07421875,0.01698303,0.65917969,0.11499023,0.04922485,0.49145508,0.65673828,0.39672852,0.01963806,"Membrane, Cell membrane, Lysosome/Vacuole",Mitochondrion
ENSP00000499031,0.13830566,0.42895508,0.83886719,0.14038086,0.16687012,0.08898926,0.00035977,0.07275391,0.05224609,0.05059814,0.00246239,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.85742188,0.25756836,0.11126709,0.14001465,0.87890625,0.07836914,0.00287819,0.22119141,0.37060547,0.3112793,0.1048584,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.12493896,0.58837891,0.65576172,0.14941406,0.05203247,0.33105469,0.01009369,0.11920166,0.23620605,0.20935059,0.00803375,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.56787109,0.6328125,0.35424805,0.05758667,0.69970703,0.23193359,0.00878143,0.14318848,0.25268555,0.30493164,0.05136108,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.29174805,0.52734375,0.62841797,0.06130981,0.28149414,0.16625977,0.00809479,0.41259766,0.32617188,0.39208984,0.02314758,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.04885864,0.48632812,0.70751953,0.01233673,0.03253174,0.15466309,0.07055664,0.14587402,0.04995728,0.14916992,0.00119686,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.18200684,0.80078125,0.67138672,0.01262665,0.11938477,0.11968994,0.00754929,0.19580078,0.13330078,0.17211914,0.01567078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.46533203,0.64648438,0.73535156,0.00634003,0.56591797,0.17980957,0.02096558,0.11499023,0.12939453,0.18041992,0.00751877,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000368867,0.1159668,0.16235352,0.96435547,0.00748825,0.04217529,0.08911133,0.00431442,0.03137207,0.03338623,0.08831787,0.02319336,Nucleus,Nucleus
ENSP00000452984,0.33642578,0.74853516,0.26074219,0.10742188,0.33886719,0.26098633,0.01829529,0.28051758,0.18591309,0.36962891,0.20275879,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.2421875,0.81298828,0.62597656,0.01379395,0.10174561,0.14245605,0.00157356,0.21850586,0.21582031,0.20324707,0.05410767,"Cytoplasm, Nucleus",Nucleus
ENSP00000486501,0.06030273,0.50097656,0.84033203,0.0241394,0.07305908,0.10144043,0.00038004,0.08154297,0.01577759,0.03897095,0.01596069,"Cytoplasm, Nucleus",Nucleus
ENSP00000457746,0.04458618,0.41186523,0.88671875,0.17749023,0.02732849,0.14465332,0.00971222,0.22155762,0.03396606,0.15454102,0.00205803,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.09637451,0.72607422,0.57421875,0.01704407,0.12768555,0.44067383,0.08282471,0.02586365,0.03823853,0.0249939,0.50244141,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355743,0.04153442,0.26147461,0.93261719,0.0385437,0.02418518,0.13098145,0.00313568,0.05856323,0.02958679,0.07794189,0.00137806,Nucleus,Nucleus
ENSP00000481873,0.34204102,0.75097656,0.35498047,0.09533691,0.3737793,0.28637695,0.01056671,0.15966797,0.29663086,0.34863281,0.00268364,Cytoplasm,Nucleus
ENSP00000384695,0.2142334,0.25292969,0.07055664,0.90136719,0.1697998,0.08154297,0.05184937,0.3659668,0.38232422,0.30102539,0.00314713,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01724243,0.61181641,0.77539062,0.08007812,0.02461243,0.04385376,0.00073814,0.17102051,0.02037048,0.08135986,0.00275803,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.77929688,0.25390625,0.1361084,0.31054688,0.80615234,0.07861328,0.00717545,0.30664062,0.40209961,0.45727539,0.0927124,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.18518066,0.52978516,0.25585938,0.82714844,0.18444824,0.13366699,0.00239754,0.38012695,0.41064453,0.38354492,0.29394531,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.51123047,0.72509766,0.25024414,0.02645874,0.49975586,0.1385498,0.00923157,0.0539856,0.48925781,0.41040039,0.00092173,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000318883,0.58984375,0.32495117,0.20654297,0.17980957,0.25854492,0.64306641,0.03044128,0.32641602,0.32006836,0.24731445,0.7890625,"Membrane, Mitochondrion, Peroxisome",Mitochondrion
