ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000372434,0.24560547,0.15124512,0.9296875,0.01872253,0.09155273,0.09155273,3.242e-05,0.06176758,0.38183594,0.05813599,0.00081062,Nucleus,Nucleus
ENSP00000305557,0.40332031,0.71533203,0.26538086,0.01924133,0.34521484,0.09533691,0.00324821,0.36767578,0.54150391,0.57470703,0.0115509,Cytoplasm,Cell membrane
ENSP00000465742,0.65429688,0.703125,0.28051758,0.04724121,0.60888672,0.14123535,0.00014317,0.26513672,0.74462891,0.33349609,0.00311089,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.49169922,0.61767578,0.37011719,0.05282593,0.56347656,0.13269043,0.00978088,0.20275879,0.26464844,0.26269531,0.2890625,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000408536,0.06063843,0.78173828,0.63134766,0.01652527,0.04501343,0.02635193,0.00025129,0.15856934,0.03588867,0.04525757,0.00026727,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.1217041,0.75537109,0.4621582,0.03488159,0.16601562,0.25634766,0.00728989,0.20556641,0.10705566,0.11517334,0.00331116,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.08081055,0.26318359,0.86181641,0.01045227,0.05090332,0.07183838,0.00013554,0.07263184,0.01016998,0.0164032,5.347e-05,Nucleus,Nucleus
ENSP00000508232,0.23681641,0.46850586,0.52587891,0.06280518,0.24414062,0.23498535,0.01519012,0.17785645,0.06707764,0.08227539,0.0111618,None,Nucleus
ENSP00000404022,0.8515625,0.12792969,0.06561279,0.03198242,0.61474609,0.11419678,0.01219177,0.27661133,0.42651367,0.14477539,0.01905823,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.75195312,0.32885742,0.19494629,0.05749512,0.83837891,0.20605469,0.00120163,0.27368164,0.28198242,0.18762207,0.01495361,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.90478516,0.15246582,0.15539551,0.03649902,0.921875,0.0428772,0.00024533,0.18994141,0.42724609,0.11981201,0.00232315,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.33569336,0.74267578,0.20153809,0.04794312,0.40136719,0.05581665,0.00441742,0.140625,0.44970703,0.3112793,0.01065063,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.23974609,0.60009766,0.66699219,0.08789062,0.1583252,0.21789551,0.00093651,0.02876282,0.05758667,0.10650635,0.00172043,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.25366211,0.60693359,0.28808594,0.02941895,0.20373535,0.10339355,0.02442932,0.27954102,0.06488037,0.13098145,0.02655029,Cytoplasm,Cytoplasm
ENSP00000159647,0.953125,0.04577637,0.04525757,0.0086441,0.90478516,0.05023193,0.00737381,0.33764648,0.48144531,0.13232422,0.00167465,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.27734375,0.83154297,0.2454834,0.38208008,0.18066406,0.15893555,0.05612183,0.17736816,0.06524658,0.66748047,0.13330078,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.3125,0.48950195,0.63330078,0.02365112,0.09057617,0.23632812,0.02844238,0.42041016,0.33837891,0.29272461,0.37524414,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.53515625,0.58496094,0.29150391,0.07196045,0.65039062,0.08740234,0.01296997,0.42431641,0.12072754,0.34814453,0.04223633,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.2590332,0.22253418,0.1427002,0.05706787,0.07739258,0.953125,0.04345703,0.06756592,0.08343506,0.03933716,0.06030273,Mitochondrion,Mitochondrion
ENSP00000341247,0.15588379,0.68212891,0.25976562,0.01013184,0.10742188,0.15917969,0.00978088,0.23522949,0.06854248,0.23974609,0.00137234,Cytoplasm,Cytoplasm
ENSP00000505291,0.85791016,0.47607422,0.2064209,0.02041626,0.31665039,0.19067383,0.00901794,0.56005859,0.91357422,0.68945312,0.03372192,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000394609,0.54785156,0.83544922,0.19714355,0.0406189,0.64794922,0.26171875,0.0018177,0.14855957,0.28417969,0.14477539,0.00362206,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.16564941,0.63476562,0.24743652,0.11999512,0.06781006,0.06524658,0.00139427,0.18383789,0.17077637,0.11083984,0.00598145,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.81347656,0.23596191,0.08728027,0.19250488,0.66015625,0.39892578,0.00189686,0.22351074,0.44799805,0.34423828,0.02865601,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.15856934,0.75390625,0.40869141,0.07989502,0.07318115,0.07043457,0.00287819,0.21887207,0.28100586,0.33959961,0.0340271,Cytoplasm,Nucleus
ENSP00000274457,0.07891846,0.78808594,0.39648438,0.01983643,0.11920166,0.22827148,0.01791382,0.2142334,0.10778809,0.12915039,0.00462723,Cytoplasm,Nucleus
ENSP00000293771,0.04083252,0.11279297,0.96142578,0.00452042,0.02571106,0.03494263,0.00084257,0.01986694,0.0171814,0.01530457,0.00104046,Nucleus,Nucleus
ENSP00000365931,0.0271759,0.27319336,0.95947266,0.08496094,0.04492188,0.01998901,8.416e-05,0.02076721,0.0110321,0.01548767,0.00014424,Nucleus,Nucleus
ENSP00000262056,0.15710449,0.62646484,0.33691406,0.00079775,0.1227417,0.04714966,0.01267242,0.23217773,0.05996704,0.03918457,0.00093985,Cytoplasm,Cytoplasm
ENSP00000501797,0.34301758,0.82568359,0.21289062,0.37597656,0.21984863,0.19116211,0.06622314,0.20532227,0.06335449,0.72167969,0.20019531,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.29711914,0.75341797,0.41918945,0.09875488,0.23425293,0.12493896,0.00624084,0.19030762,0.16064453,0.28466797,0.01777649,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.07305908,0.30029297,0.9140625,0.01757812,0.15100098,0.06695557,4.071e-05,0.03839111,0.01322174,0.01005554,0.00063372,Nucleus,Nucleus
ENSP00000497850,0.83740234,0.3034668,0.15649414,0.0692749,0.70654297,0.02897644,0.00069332,0.47436523,0.32714844,0.37036133,0.00844574,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.18823242,0.20910645,0.0390625,0.86474609,0.14050293,0.05834961,0.00985718,0.27832031,0.28930664,0.32495117,0.00141048,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.08770752,0.20703125,0.89160156,0.08587646,0.02737427,0.02079773,0.00311089,0.08300781,0.00372124,0.02076721,3.195e-05,Nucleus,Nucleus
ENSP00000238146,0.04321289,0.09368896,0.890625,0.07946777,0.02886963,0.12866211,0.00012732,0.02488708,0.01119995,0.03875732,0.00063133,Nucleus,Nucleus
ENSP00000361676,0.06585693,0.37524414,0.78710938,0.08660889,0.03811646,0.06842041,0.00030541,0.03515625,0.14526367,0.037323,0.00096989,Nucleus,Nucleus
ENSP00000455982,0.04779053,0.25537109,0.82421875,0.00566483,0.02246094,0.08880615,0.006073,0.02165222,0.01368713,0.00937653,0.00666809,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.72412109,0.71386719,0.22351074,0.03320312,0.66796875,0.1229248,0.00043559,0.38842773,0.68554688,0.51123047,0.00206757,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.04208374,0.09515381,0.95947266,0.04492188,0.02323914,0.00530243,0.00104427,0.01968384,0.11993408,0.06008911,0.00082636,Nucleus,Nucleus
ENSP00000500708,0.10430908,0.65869141,0.55078125,0.06439209,0.02610779,0.46191406,0.00952148,0.07763672,0.0880127,0.15478516,0.00136185,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.17150879,0.75244141,0.37060547,0.01450348,0.15246582,0.08929443,0.01348114,0.09484863,0.24487305,0.26879883,0.00318527,Cytoplasm,Golgi apparatus
ENSP00000386184,0.10522461,0.56298828,0.47167969,0.02128601,0.10321045,0.04370117,2.319e-05,0.36962891,0.19335938,0.05081177,0.1439209,Cytoplasm,Nucleus
ENSP00000351383,0.04321289,0.18457031,0.97753906,0.26367188,0.02626038,0.00641251,0.00028467,0.06231689,0.0109024,0.00888062,0.0002532,Nucleus,Nucleus
ENSP00000456908,0.20629883,0.56689453,0.74169922,0.00400543,0.12359619,0.33056641,4.435e-05,0.22399902,0.1574707,0.03430176,0.0014782,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.62451172,0.46826172,0.17333984,0.03216553,0.45043945,0.484375,0.00259018,0.40942383,0.55029297,0.30639648,0.20227051,Membrane,Cytoplasm
ENSP00000338235,0.88183594,0.15710449,0.20751953,0.06719971,0.40551758,0.11315918,0.00227928,0.76171875,0.22888184,0.39599609,0.08618164,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.13696289,0.40209961,0.87060547,0.01029205,0.0703125,0.22375488,1.818e-05,0.04360962,0.0413208,0.06536865,0.00214958,Nucleus,Nucleus
ENSP00000479078,0.67871094,0.6953125,0.29125977,0.03927612,0.65234375,0.15563965,0.00021994,0.31542969,0.71435547,0.45117188,0.002388,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.62060547,0.47363281,0.18408203,0.02566528,0.45483398,0.49536133,0.00370789,0.43115234,0.56542969,0.30957031,0.18835449,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000377782,0.03964233,0.17492676,0.97949219,0.01771545,0.03125,0.02391052,0.00296974,0.0042305,0.00498199,0.01358795,0.00115585,Nucleus,Nucleus
ENSP00000354034,0.69580078,0.234375,0.22338867,0.19152832,0.80664062,0.097229,0.00898743,0.41772461,0.27758789,0.36572266,0.01205444,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.58105469,0.32788086,0.1829834,0.39697266,0.79882812,0.0345459,0.00201988,0.18566895,0.36206055,0.2043457,0.0068779,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.72070312,0.24926758,0.33520508,0.4362793,0.17407227,0.53320312,0.01312256,0.68408203,0.74414062,0.50585938,0.3659668,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.27978516,0.60498047,0.25708008,0.57714844,0.19909668,0.47558594,0.0003612,0.26147461,0.30322266,0.06427002,0.00153637,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.95898438,0.09008789,0.05331421,0.05450439,0.57080078,0.09417725,0.00429916,0.77685547,0.421875,0.921875,0.03010559,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.67919922,0.69189453,0.29150391,0.03790283,0.63037109,0.11877441,0.00021315,0.29370117,0.68603516,0.45800781,0.00453949,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.78613281,0.20446777,0.19421387,0.20605469,0.65673828,0.08093262,0.00096226,0.43212891,0.69189453,0.53417969,0.06243896,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.27124023,0.13745117,0.10375977,0.10742188,0.08251953,0.94921875,0.01960754,0.08709717,0.08728027,0.07720947,0.13061523,Mitochondrion,Mitochondrion
ENSP00000380690,0.44018555,0.58544922,0.33837891,0.03549194,0.36352539,0.12646484,0.00728989,0.20947266,0.59765625,0.6015625,0.05410767,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000294409,0.02084351,0.14782715,0.96386719,0.04858398,0.01937866,0.00923157,0.00017405,0.01111603,0.00217438,0.01277161,2.569e-05,Nucleus,Nucleus
ENSP00000412530,0.07611084,0.48657227,0.52490234,0.00146675,0.04327393,0.04107666,0.00978088,0.05441284,0.01864624,0.01182556,0.00056601,Cytoplasm,Cytoplasm
ENSP00000307128,0.70947266,0.39941406,0.21289062,0.04385376,0.79882812,0.28173828,0.00156689,0.40527344,0.25878906,0.19641113,0.02981567,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.3371582,0.23474121,0.10522461,0.88818359,0.35009766,0.0993042,0.00066423,0.31713867,0.25561523,0.35717773,0.01417542,Extracellular,Nucleus
ENSP00000354874,0.63232422,0.42993164,0.42651367,0.08465576,0.31005859,0.64599609,0.06671143,0.76660156,0.4230957,0.60595703,0.4831543,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000408858,0.22766113,0.796875,0.04351807,0.00874329,0.46240234,0.15246582,0.06982422,0.11877441,0.02076721,0.11279297,0.06176758,Cytoplasm,Cytoplasm
ENSP00000446410,0.21606445,0.7265625,0.29541016,0.03588867,0.13562012,0.14160156,0.00040126,0.07354736,0.27026367,0.16333008,0.02140808,Cytoplasm,Cytoplasm
ENSP00000290597,0.32788086,0.18798828,0.09588623,0.10144043,0.19274902,0.91601562,0.00631332,0.06427002,0.13146973,0.08569336,0.09857178,Mitochondrion,Mitochondrion
ENSP00000337816,0.54101562,0.18103027,0.18115234,0.60791016,0.70507812,0.1496582,0.00019264,0.2980957,0.26953125,0.25732422,0.01812744,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.72998047,0.16394043,0.29272461,0.04092407,0.13659668,0.4152832,0.01272583,0.60498047,0.19897461,0.34887695,0.06536865,Membrane,Nucleus
ENSP00000364118,0.0324707,0.25268555,0.94140625,0.01495361,0.02700806,0.05889893,0.00043392,0.03062439,0.06768799,0.03384399,0.00133514,Nucleus,Nucleus
ENSP00000376826,0.31567383,0.78125,0.2590332,0.15563965,0.29882812,0.19641113,0.00242424,0.08178711,0.25097656,0.29394531,0.07421875,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.07806396,0.65234375,0.68261719,0.00772476,0.06359863,0.04443359,0.00012827,0.37036133,0.4128418,0.53222656,0.00129414,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.51269531,0.57568359,0.42016602,0.05459595,0.61083984,0.13781738,0.00809479,0.23742676,0.33837891,0.25708008,0.28515625,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000216190,0.03102112,0.65966797,0.57666016,0.02033997,0.01052856,0.09320068,0.02210999,0.20227051,0.00905609,0.10015869,1.431e-05,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.21337891,0.72314453,0.43676758,0.05490112,0.17565918,0.09790039,0.006073,0.26220703,0.37890625,0.33959961,0.06420898,Cytoplasm,Nucleus
ENSP00000260803,0.09857178,0.27539062,0.94482422,0.01628113,0.07354736,0.14990234,0.00378036,0.02748108,0.14221191,0.01609802,0.00698471,Nucleus,Nucleus
ENSP00000220751,0.58496094,0.67529297,0.42407227,0.03753662,0.44799805,0.31176758,0.00066423,0.49023438,0.49194336,0.5390625,0.01433563,"Membrane, Cytoplasm",Cytoplasm
ENSP00000311837,0.57421875,0.63964844,0.32788086,0.03314209,0.66894531,0.12213135,0.00077629,0.16601562,0.21569824,0.30151367,0.00043058,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.25732422,0.51513672,0.44970703,0.18933105,0.17980957,0.28930664,0.00905609,0.1862793,0.23388672,0.40698242,0.10412598,Cytoplasm,Nucleus
ENSP00000361667,0.85205078,0.10839844,0.17468262,0.02722168,0.24560547,0.19287109,0.00242424,0.70556641,0.50195312,0.24023438,0.0014267,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.7890625,0.11737061,0.31298828,0.0244751,0.08374023,0.39550781,0.01812744,0.79150391,0.19604492,0.43359375,0.12158203,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.28515625,0.1652832,0.06323242,0.75,0.23376465,0.04400635,0.0165863,0.37451172,0.24523926,0.27539062,0.00941467,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.2734375,0.19067383,0.1116333,0.09484863,0.18237305,0.66894531,0.12023926,0.14123535,0.12042236,0.10821533,0.09771729,Mitochondrion,Mitochondrion
ENSP00000264639,0.27539062,0.71533203,0.50732422,0.01020813,0.2331543,0.18725586,0.01009369,0.0880127,0.35668945,0.45092773,0.00085926,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393621,0.32617188,0.78710938,0.24890137,0.15124512,0.32128906,0.19482422,0.00287819,0.08239746,0.25244141,0.28857422,0.08947754,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.25708008,0.23669434,0.2467041,0.07653809,0.05175781,0.94726562,0.04940796,0.34545898,0.12536621,0.05050659,0.21386719,Mitochondrion,Mitochondrion
ENSP00000434192,0.23217773,0.296875,0.17456055,0.08831787,0.11279297,0.93408203,0.02987671,0.08154297,0.05212402,0.03555298,0.06842041,Mitochondrion,Mitochondrion
ENSP00000429826,0.19152832,0.67089844,0.43676758,0.24890137,0.19763184,0.21496582,0.00418091,0.26123047,0.36499023,0.26049805,0.07629395,Cytoplasm,Golgi apparatus
ENSP00000366460,0.82910156,0.15869141,0.07629395,0.22033691,0.81152344,0.0333252,0.00508118,0.33837891,0.6015625,0.56152344,0.0340271,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.05371094,0.53955078,0.84667969,0.08691406,0.09655762,0.01724243,0.00118351,0.03050232,0.11816406,0.02355957,0.17138672,"Cytoplasm, Nucleus",Nucleus
ENSP00000500467,0.05645752,0.24438477,0.86962891,0.04620361,0.05389404,0.10839844,0.00014889,0.03408813,0.00551224,0.01818848,0.00010973,Nucleus,Nucleus
ENSP00000403411,0.15991211,0.27050781,0.83447266,0.00796509,0.03704834,0.3046875,0.00383949,0.05319214,0.11633301,0.06256104,0.00124931,Nucleus,Nucleus
ENSP00000391200,0.07904053,0.18823242,0.921875,0.01233673,0.0803833,0.07641602,4.756e-05,0.02571106,0.04351807,0.02088928,0.00091124,Nucleus,Nucleus
ENSP00000262366,0.03555298,0.37475586,0.93505859,0.00521851,0.01422882,0.01986694,3.7e-06,0.07720947,0.03366089,0.01887512,0.00265312,Nucleus,Nucleus
ENSP00000309826,0.04083252,0.3203125,0.92138672,0.00194168,0.03056335,0.08508301,0.0024147,0.016922,0.01777649,0.03942871,0.00016999,Nucleus,Nucleus
ENSP00000317445,0.2512207,0.11437988,0.07836914,0.94580078,0.20019531,0.15661621,0.00301552,0.18188477,0.39892578,0.34790039,0.01730347,Extracellular,Cytoplasm
ENSP00000302993,0.03656006,0.19067383,0.97802734,0.27514648,0.01850891,0.00508118,0.00036407,0.06152344,0.01085663,0.00748825,0.00020826,Nucleus,Nucleus
ENSP00000269383,0.18225098,0.74902344,0.40625,0.02153015,0.09466553,0.46313477,5.025e-05,0.20471191,0.53662109,0.35400391,0.00336266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,0.91308594,0.10705566,0.06463623,0.0604248,0.93945312,0.0292511,0.00352478,0.12023926,0.27075195,0.06817627,0.07922363,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.23583984,0.56005859,0.74902344,0.003088,0.15405273,0.31958008,3.296e-05,0.20898438,0.16479492,0.02859497,0.00123978,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.18029785,0.66210938,0.46777344,0.50292969,0.203125,0.33447266,9.537e-05,0.31030273,0.22460938,0.03143311,0.0004108,Cytoplasm,Cytoplasm
ENSP00000354499,0.89013672,0.05593872,0.06854248,0.01589966,0.75976562,0.10894775,0.02937317,0.3684082,0.14611816,0.22070312,0.06768799,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.14196777,0.40551758,0.81542969,0.0713501,0.14306641,0.03198242,6.253e-05,0.03918457,0.03869629,0.1005249,0.00042892,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.88037109,0.24206543,0.11633301,0.04602051,0.91308594,0.0411377,0.00095844,0.21520996,0.35205078,0.30444336,0.01368713,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.10449219,0.57373047,0.58789062,0.02914429,0.02307129,0.47900391,0.01036835,0.06323242,0.0970459,0.19995117,0.00209999,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.7109375,0.68701172,0.25268555,0.02355957,0.89257812,0.24291992,0.00159168,0.1161499,0.11358643,0.15234375,0.02700806,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.33349609,0.52734375,0.56005859,0.0109024,0.3293457,0.09387207,0.00073195,0.42797852,0.51855469,0.25561523,0.00184631,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.02880859,0.5390625,0.86572266,0.02696228,0.02433777,0.08526611,0.00769424,0.04400635,0.0153656,0.17175293,0.00135612,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.25732422,0.80126953,0.58935547,0.00120163,0.10174561,0.08526611,0.00034881,0.14660645,0.04849243,0.11962891,0.01560211,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.27709961,0.56494141,0.59130859,0.03010559,0.47338867,0.06335449,0.00809479,0.10339355,0.07122803,0.13928223,0.00144958,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.06451416,0.19274902,0.94287109,0.00566483,0.02908325,0.03656006,0.00378036,0.0166626,0.00277901,0.02479553,0.00214958,Nucleus,Nucleus
ENSP00000452984,0.33544922,0.77392578,0.23034668,0.07434082,0.23510742,0.16650391,0.05603027,0.50146484,0.19091797,0.58398438,0.39892578,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.23596191,0.77441406,0.57763672,0.0255127,0.0838623,0.20581055,0.00014317,0.20654297,0.25390625,0.78857422,0.01390076,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000486501,0.04519653,0.31176758,0.93017578,0.01272583,0.04400635,0.04443359,5.829e-05,0.04714966,0.02488708,0.00616837,0.00039196,Nucleus,Nucleus
ENSP00000457746,0.05175781,0.28466797,0.95947266,0.04458618,0.01986694,0.10595703,0.00167465,0.29663086,0.03823853,0.08312988,0.00051928,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.1706543,0.7734375,0.45385742,0.00945282,0.21704102,0.45092773,0.0302124,0.04202271,0.11578369,0.0259552,0.66992188,Cytoplasm,Cytoplasm
ENSP00000355743,0.07904053,0.21142578,0.96289062,0.03302002,0.04452515,0.08251953,0.00050116,0.08947754,0.03860474,0.0168457,0.00024724,Nucleus,Nucleus
ENSP00000481873,0.21435547,0.76416016,0.34716797,0.05450439,0.30395508,0.16223145,0.00211525,0.12487793,0.3371582,0.40332031,0.00123501,Cytoplasm,Nucleus
ENSP00000384695,0.18347168,0.23071289,0.04052734,0.85400391,0.11474609,0.07598877,0.00971222,0.34472656,0.27880859,0.2824707,0.00123024,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01119995,0.54150391,0.92138672,0.20263672,0.00912476,0.02865601,0.00168705,0.17468262,0.00502014,0.03102112,0.01473236,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.82958984,0.20654297,0.11535645,0.27050781,0.88330078,0.06118774,0.00378036,0.28735352,0.32275391,0.46679688,0.04849243,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.2722168,0.52685547,0.17980957,0.79541016,0.24206543,0.17272949,0.00016737,0.25244141,0.35644531,0.18835449,0.01316833,"Cytoplasm, Extracellular",Cytoplasm
