ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P11234,0.6953125,0.42578125,0.40625,0.033691406,0.828125,0.171875,0.014526367,0.45117188,0.17089844,0.33984375,0.07910156,"Membrane, Cell membrane","Membrane, Cell membrane"
Q0ILQ6,0.7265625,0.5390625,0.4609375,0.022949219,0.765625,0.19042969,0.0022583008,0.1796875,0.125,0.38476562,0.0046081543,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
A0PJK1,0.921875,0.16113281,0.080566406,0.056640625,0.859375,0.06640625,0.017456055,0.33984375,0.6015625,0.484375,0.006500244,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q13948,0.87109375,0.26953125,0.28125,0.033203125,0.20214844,0.13867188,0.0036010742,0.51171875,0.3828125,0.75390625,0.014953613,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
P85971,0.31640625,0.38085938,0.45898438,0.13964844,0.38671875,0.41015625,0.01586914,0.07080078,0.421875,0.15527344,0.0030822754,,Cytoplasm
Q57WH1,0.19921875,0.57421875,0.55078125,0.040771484,0.18554688,0.04663086,0.021240234,0.091308594,0.15722656,0.49414062,0.00045776367,Cytoplasm,Cytoplasm
Q96CS3,0.6640625,0.33007812,0.359375,0.027954102,0.23046875,0.68359375,0.0053710938,0.58984375,0.375,0.37695312,0.19726562,"Membrane, Mitochondrion, Endoplasmic reticulum","Cytoplasm, Endoplasmic reticulum"
Q91V36,0.24316406,0.7109375,0.50390625,0.09033203,0.2578125,0.07080078,0.0013656616,0.10986328,0.20019531,0.32617188,0.0011672974,Cytoplasm,Cytoplasm
Q15599,0.55078125,0.76171875,0.24609375,0.078125,0.734375,0.20019531,0.0039367676,0.31445312,0.11425781,0.45703125,0.005065918,"Membrane, Cytoplasm, Cell membrane","Membrane, Nucleus"
Q8NBF2,0.33789062,0.44335938,0.390625,0.059326172,0.1875,0.25585938,0.010009766,0.20703125,0.14160156,0.24316406,0.036865234,,Cytoplasm
Q8S8N6,0.22558594,0.11279297,0.08642578,0.88671875,0.14160156,0.061767578,0.13378906,0.47070312,0.34179688,0.22363281,0.019165039,Extracellular,"Nucleus, Extracellular, Golgi apparatus"
Q8NEM0,0.072753906,0.32421875,0.8984375,0.014953613,0.09667969,0.06347656,0.017944336,0.046142578,0.0154418945,0.05419922,0.0025482178,Nucleus,Cytoplasm
Q9BRJ2,0.35351562,0.20605469,0.11425781,0.05102539,0.07470703,0.91015625,0.017944336,0.13378906,0.026367188,0.09423828,0.024047852,Mitochondrion,Mitochondrion
Q9BXS4,0.828125,0.19824219,0.26367188,0.115722656,0.46875,0.17089844,0.05834961,0.671875,0.30859375,0.5,0.13378906,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q9NYV6,0.059326172,0.4765625,0.921875,0.04272461,0.02722168,0.057373047,0.0024719238,0.05834961,0.19335938,0.17773438,0.0009384155,"Cytoplasm, Nucleus",Nucleus
B2RS91,0.15917969,0.62109375,0.75390625,0.025512695,0.071777344,0.071777344,0.00592041,0.12597656,0.32421875,0.31835938,0.0033721924,"Cytoplasm, Nucleus",Nucleus
A8HMZ4,0.25,0.63671875,0.5546875,0.037841797,0.20410156,0.22949219,0.026000977,0.15917969,0.16992188,0.19433594,0.0024719238,"Cytoplasm, Nucleus",Cytoplasm
P28186,0.67578125,0.44921875,0.5234375,0.10986328,0.6328125,0.09667969,0.0028839111,0.17675781,0.21484375,0.390625,0.0057373047,"Membrane, Cell membrane","Membrane, Cell membrane"
O24466,0.6640625,0.44921875,0.515625,0.11425781,0.64453125,0.083984375,0.0029754639,0.17089844,0.19726562,0.3671875,0.005554199,"Membrane, Cell membrane","Membrane, Cell membrane"
A0A2R6QE26,0.2421875,0.122558594,0.9609375,0.061035156,0.15039062,0.04736328,0.020385742,0.06347656,0.036865234,0.027954102,0.010986328,Nucleus,Nucleus
Q12981,0.875,0.23632812,0.1875,0.010986328,0.15625,0.14355469,0.0013656616,0.78515625,0.41015625,0.68359375,0.28125,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion, Endoplasmic reticulum"
Q9JKX4,0.10498047,0.23828125,0.921875,0.072753906,0.025512695,0.021606445,0.01586914,0.08154297,0.16699219,0.049560547,0.00026130676,Nucleus,Nucleus
Q9ER24,0.22558594,0.60546875,0.66796875,0.17480469,0.2109375,0.2421875,0.013244629,0.20703125,0.15527344,0.3359375,0.021240234,"Cytoplasm, Nucleus",Cytoplasm
Q9UBB4,0.2109375,0.6171875,0.67578125,0.21484375,0.23828125,0.21875,0.005218506,0.20410156,0.13671875,0.328125,0.020385742,"Cytoplasm, Nucleus",Cytoplasm
P0DPK0,0.034179688,0.15820312,0.95703125,0.021240234,0.016357422,0.006500244,0.03515625,0.05419922,0.04345703,0.16992188,0.0027160645,Nucleus,Nucleus
O24174,0.20703125,0.48632812,0.15136719,0.0078125,0.31640625,0.31640625,0.22558594,0.15429688,0.15039062,0.05493164,0.640625,Cytoplasm,Peroxisome
Q8K450,0.32617188,0.62109375,0.44335938,0.028442383,0.31835938,0.06738281,0.0037078857,0.2734375,0.12890625,0.31835938,0.003479004,Cytoplasm,Cytoplasm
P24014,0.3515625,0.18359375,0.13964844,0.81640625,0.40625,0.10107422,0.055908203,0.34375,0.32421875,0.18261719,0.01361084,Extracellular,Extracellular
Q9H2W6,0.22851562,0.1640625,0.21191406,0.08642578,0.08154297,0.94140625,0.022949219,0.099609375,0.07470703,0.11425781,0.14160156,Mitochondrion,Mitochondrion
Q9SY97,0.484375,0.10839844,0.10498047,0.027954102,0.036865234,0.08642578,0.99609375,0.05029297,0.044677734,0.103515625,0.0028839111,"Membrane, Plastid","Membrane, Plastid"
Q9H7Z6,0.060058594,0.29101562,0.890625,0.068359375,0.016967773,0.071777344,0.0033721924,0.106933594,0.103515625,0.1875,0.0037078857,Nucleus,Nucleus
P62826,0.51171875,0.66015625,0.48242188,0.0016479492,0.45703125,0.10498047,0.0008544922,0.71875,0.4765625,0.56640625,0.041992188,"Membrane, Cytoplasm, Endoplasmic reticulum","Cytoplasm, Nucleus"
P52301,0.5078125,0.6640625,0.48828125,0.0018692017,0.4296875,0.10498047,0.00088119507,0.7109375,0.46484375,0.546875,0.031982422,"Membrane, Cytoplasm, Endoplasmic reticulum",Cytoplasm
Q6NZ67,0.19042969,0.56640625,0.7578125,0.09667969,0.10986328,0.17773438,0.0010681152,0.23632812,0.13964844,0.28320312,0.022583008,"Cytoplasm, Nucleus",Cytoplasm
O35394,0.8984375,0.18164062,0.18457031,0.17773438,0.35351562,0.11425781,0.036132812,0.65234375,0.671875,0.625,0.010986328,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane, Golgi apparatus"
Q9NUV9,0.74609375,0.36132812,0.14941406,0.06738281,0.37890625,0.80078125,0.15527344,0.6015625,0.20410156,0.22167969,0.3515625,"Membrane, Mitochondrion, Endoplasmic reticulum",Cytoplasm
O94288,0.061767578,0.24902344,0.87890625,0.018554688,0.008605957,0.055908203,0.014953613,0.040771484,0.024414062,0.123535156,0.0020446777,Nucleus,Nucleus
Q5VNN5,0.34570312,0.12109375,0.08154297,0.12402344,0.09667969,0.78125,0.74609375,0.06738281,0.083984375,0.103515625,0.03515625,"Mitochondrion, Plastid","Mitochondrion, Plastid"
P14222,0.34570312,0.22558594,0.16601562,0.859375,0.29882812,0.19921875,0.0075683594,0.31835938,0.578125,0.29296875,0.040771484,"Extracellular, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q4V8G7,0.080566406,0.35546875,0.87890625,0.052734375,0.059326172,0.06298828,0.009155273,0.06738281,0.06347656,0.080566406,0.003829956,Nucleus,"Cytoplasm, Nucleus"
Q8N5N7,0.23046875,0.12792969,0.1640625,0.024047852,0.03857422,0.9609375,0.103515625,0.05102539,0.022338867,0.064453125,0.060058594,Mitochondrion,Mitochondrion
P82664,0.23828125,0.13183594,0.13085938,0.064453125,0.037353516,0.96875,0.10839844,0.04736328,0.03466797,0.08886719,0.031982422,Mitochondrion,Mitochondrion
Q9NUB1,0.34960938,0.12988281,0.12011719,0.07470703,0.13476562,0.87109375,0.011352539,0.122558594,0.1484375,0.23632812,0.18457031,Mitochondrion,Mitochondrion
Q6PJI9,0.54296875,0.53125,0.5390625,0.12158203,0.38085938,0.068359375,0.001701355,0.2890625,0.65234375,0.64453125,0.0026245117,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9HCN4,0.20898438,0.74609375,0.55859375,0.01361084,0.1796875,0.11767578,0.0028839111,0.25195312,0.34375,0.36328125,0.0075683594,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q13263,0.05834961,0.48242188,0.7890625,0.041503906,0.021240234,0.119140625,0.0015029907,0.053466797,0.12792969,0.19726562,0.003479004,"Cytoplasm, Nucleus",Nucleus
Q62318,0.056640625,0.46289062,0.7890625,0.037841797,0.017944336,0.12158203,0.0013656616,0.05419922,0.12597656,0.18164062,0.004760742,Nucleus,Nucleus
Q9GZT3,0.25195312,0.16796875,0.14355469,0.064453125,0.04663086,0.90625,0.20410156,0.03857422,0.029296875,0.055908203,0.07910156,Mitochondrion,"Nucleus, Mitochondrion"
Q8NFY9,0.20898438,0.76171875,0.31054688,0.11279297,0.13671875,0.3046875,0.03173828,0.22167969,0.056640625,0.17871094,0.01940918,Cytoplasm,"Cytoplasm, Golgi apparatus"
P52594,0.41992188,0.5703125,0.22851562,0.006500244,0.27734375,0.07910156,0.0015945435,0.11767578,0.6875,0.87890625,0.0061035156,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Nucleus
O43313,0.037353516,0.33203125,0.93359375,0.05102539,0.036865234,0.13769531,0.006286621,0.064453125,0.016967773,0.02758789,0.0019836426,Nucleus,Nucleus
Q8WWH5,0.07373047,0.3046875,0.65234375,0.23535156,0.03515625,0.5703125,0.14550781,0.099609375,0.061767578,0.103515625,0.012817383,Nucleus,"Cytoplasm, Nucleus"
Q08215,0.78515625,0.17871094,0.5625,0.027954102,0.17480469,0.34960938,0.024047852,0.625,0.14550781,0.26953125,0.23535156,"Membrane, Nucleus, Endoplasmic reticulum","Membrane, Endoplasmic reticulum, Peroxisome"
Q96HP0,0.50390625,0.546875,0.42578125,0.03955078,0.51171875,0.20214844,0.001411438,0.22949219,0.29882812,0.35351562,0.0030822754,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q9FK88,0.33789062,0.091308594,0.12988281,0.036132812,0.053466797,0.14941406,0.97265625,0.05834961,0.07470703,0.115722656,0.020019531,Plastid,Plastid
O35820,0.19824219,0.765625,0.34179688,0.23925781,0.19726562,0.3828125,0.10839844,0.07373047,0.17578125,0.43945312,0.0027160645,Cytoplasm,Nucleus
Q8IXQ5,0.1875,0.7421875,0.39257812,0.07470703,0.15527344,0.125,0.020019531,0.19824219,0.10839844,0.25390625,0.003829956,Cytoplasm,"Cytoplasm, Nucleus"
L0PQS5,0.09033203,0.33984375,0.90625,0.12792969,0.05029297,0.07470703,0.0030822754,0.05834961,0.03955078,0.013244629,0.0015029907,Nucleus,Nucleus
Q75Q39,0.48632812,0.27539062,0.37695312,0.115722656,0.06298828,0.796875,0.032470703,0.32617188,0.17578125,0.13867188,0.7421875,"Membrane, Mitochondrion, Peroxisome","Membrane, Mitochondrion"
O94826,0.5078125,0.265625,0.36523438,0.11767578,0.059326172,0.81640625,0.01977539,0.35546875,0.20214844,0.15136719,0.8203125,"Membrane, Mitochondrion, Peroxisome","Membrane, Mitochondrion"
Q8TF76,0.10839844,0.43554688,0.8515625,0.020019531,0.099609375,0.171875,0.010681152,0.10498047,0.06347656,0.06738281,0.019165039,Nucleus,"Cytoplasm, Nucleus"
Q9ZW85,0.24316406,0.11767578,0.14941406,0.03173828,0.03564453,0.15820312,0.9921875,0.03955078,0.03857422,0.064453125,0.017456055,Plastid,Plastid
Q9BY32,0.119140625,0.48828125,0.31445312,0.25195312,0.033691406,0.44726562,0.003479004,0.03955078,0.23828125,0.43359375,0.01586914,Cytoplasm,Cytoplasm
Q9M315,0.26953125,0.1484375,0.09814453,0.040283203,0.06298828,0.93359375,0.119140625,0.030639648,0.04345703,0.080566406,0.06738281,Mitochondrion,Mitochondrion
Q9ZST4,0.359375,0.08886719,0.09814453,0.055908203,0.08251953,0.25976562,0.99609375,0.028930664,0.041503906,0.08642578,0.0078125,Plastid,Plastid
Q91X84,0.123535156,0.58203125,0.5546875,0.021240234,0.18261719,0.01586914,0.00033569336,0.21875,0.15820312,0.053466797,0.0019836426,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q6UUV7,0.12792969,0.59375,0.5703125,0.025146484,0.18554688,0.014953613,0.00033569336,0.21289062,0.18261719,0.052734375,0.0021820068,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9HCR9,0.38476562,0.6328125,0.27929688,0.010986328,0.30664062,0.265625,0.0015487671,0.24121094,0.27539062,0.33203125,0.01586914,Cytoplasm,Cytoplasm
O95271,0.23242188,0.65625,0.4921875,0.030273438,0.25585938,0.06542969,0.0016479492,0.18847656,0.21875,0.40039062,0.005065918,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Golgi apparatus"
Q5C9Z4,0.061035156,0.43164062,0.8671875,0.22558594,0.053466797,0.08154297,0.00077819824,0.059326172,0.099609375,0.10839844,0.004760742,Nucleus,Nucleus
Q14696,0.2109375,0.11767578,0.119140625,0.57421875,0.17285156,0.091308594,0.080566406,0.48046875,0.20410156,0.36132812,0.032470703,,Endoplasmic reticulum
Q9ERE7,0.23339844,0.115722656,0.080566406,0.59765625,0.15429688,0.14355469,0.106933594,0.45898438,0.24511719,0.375,0.028930664,,Endoplasmic reticulum
Q8W4E1,0.23925781,0.106933594,0.106933594,0.046142578,0.033691406,0.88671875,0.609375,0.06933594,0.059326172,0.10107422,0.053466797,Mitochondrion,Mitochondrion
O82392,0.34570312,0.119140625,0.15625,0.0390625,0.07373047,0.16308594,0.98828125,0.04345703,0.071777344,0.11425781,0.008300781,Plastid,Plastid
Q9W5D4,0.90234375,0.09667969,0.091308594,0.009399414,0.515625,0.04736328,0.02368164,0.828125,0.28710938,0.56640625,0.044677734,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8WV93,0.28125,0.14648438,0.15039062,0.13476562,0.06347656,0.91015625,0.020385742,0.12597656,0.083984375,0.111328125,0.103515625,Mitochondrion,"Membrane, Mitochondrion"
O95684,0.2265625,0.66015625,0.42578125,0.059326172,0.16015625,0.13867188,0.0009689331,0.083984375,0.48242188,0.17089844,0.008056641,Cytoplasm,Cytoplasm
Q8K1Z0,0.26171875,0.20703125,0.15527344,0.075683594,0.07714844,0.9296875,0.009155273,0.12109375,0.036132812,0.087402344,0.2109375,Mitochondrion,Mitochondrion
P35705,0.31445312,0.15820312,0.1328125,0.05834961,0.07373047,0.97265625,0.060058594,0.06542969,0.03112793,0.07470703,0.19042969,Mitochondrion,Mitochondrion
Q14141,0.4609375,0.63671875,0.47460938,0.053466797,0.46875,0.1328125,0.017944336,0.19238281,0.484375,0.58203125,0.0037078857,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
B0BNF1,0.38476562,0.6875,0.49609375,0.04663086,0.35351562,0.09277344,0.03173828,0.25390625,0.546875,0.578125,0.0046081543,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
Q91WK7,0.15429688,0.71484375,0.58984375,0.045410156,0.24804688,0.14355469,0.0021209717,0.15039062,0.3515625,0.18554688,0.041503906,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q84P24,0.10986328,0.25976562,0.22558594,0.029785156,0.064453125,0.19238281,0.32617188,0.31835938,0.11767578,0.12109375,0.8671875,Peroxisome,Peroxisome
Q9NES8,0.19824219,0.7734375,0.64453125,0.011657715,0.26953125,0.10986328,0.034179688,0.20410156,0.13574219,0.061767578,0.02722168,"Cytoplasm, Nucleus",Cytoplasm
Q8VZF1,0.19433594,0.20605469,0.24316406,0.09667969,0.055908203,0.16113281,0.014038086,0.421875,0.072753906,0.41992188,1.0,Peroxisome,Peroxisome
F4JIP6,0.33789062,0.099609375,0.15039062,0.025512695,0.061767578,0.84765625,0.796875,0.09277344,0.048095703,0.119140625,0.08642578,"Mitochondrion, Plastid",Mitochondrion
P82924,0.27929688,0.13867188,0.16210938,0.04736328,0.052734375,0.94921875,0.05834961,0.091308594,0.053466797,0.09667969,0.03955078,Mitochondrion,Mitochondrion
Q9LU63,0.28125,0.11767578,0.10839844,0.037353516,0.059326172,0.23828125,0.98046875,0.044677734,0.09033203,0.09423828,0.014526367,Plastid,"Membrane, Nucleus, Cell membrane, Plastid"
Q9JKR6,0.3125,0.22558594,0.171875,0.25,0.26953125,0.07714844,0.012023926,0.8046875,0.1875,0.29296875,0.040771484,Endoplasmic reticulum,Endoplasmic reticulum
Q60432,0.29882812,0.23242188,0.17285156,0.24804688,0.26171875,0.06640625,0.014526367,0.80078125,0.17089844,0.28320312,0.0390625,Endoplasmic reticulum,Endoplasmic reticulum
Q960C5,0.55078125,0.7265625,0.39257812,0.008300781,0.65234375,0.10986328,0.0037078857,0.09814453,0.34570312,0.38671875,0.0019836426,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
Q8IZD4,0.14941406,0.62109375,0.60546875,0.080566406,0.09667969,0.05029297,0.00033569336,0.06542969,0.28320312,0.36132812,0.0019836426,"Cytoplasm, Nucleus",Cytoplasm
P79403,0.21777344,0.23828125,0.10986328,0.66015625,0.19824219,0.11425781,0.008850098,0.46875,0.3125,0.38671875,0.05419922,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
Q9CWS1,0.30664062,0.7421875,0.44921875,0.022338867,0.18359375,0.24902344,0.0008277893,0.35351562,0.33203125,0.2734375,0.19921875,Cytoplasm,Cytoplasm
Q99675,0.77734375,0.23632812,0.1875,0.075683594,0.12597656,0.20605469,0.020385742,0.84375,0.28125,0.53515625,0.020629883,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
O43379,0.28710938,0.5859375,0.4375,0.028930664,0.09814453,0.13769531,0.0010299683,0.31640625,0.09667969,0.25195312,0.05834961,Cytoplasm,"Cytoplasm, Nucleus"
P00873,0.25195312,0.19921875,0.13671875,0.091308594,0.07080078,0.12402344,0.9765625,0.018554688,0.017944336,0.07080078,0.0015945435,Plastid,Plastid
Q3SZX5,0.34960938,0.13183594,0.08154297,0.026733398,0.043945312,0.984375,0.059326172,0.11425781,0.03515625,0.03857422,0.123535156,Mitochondrion,Mitochondrion
P35991,0.48632812,0.6328125,0.45507812,0.026367188,0.40039062,0.15722656,0.0012435913,0.13085938,0.53125,0.125,0.00970459,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cytoplasm, Nucleus, Cell membrane"
P40227,0.12695312,0.6796875,0.73046875,0.12109375,0.21484375,0.24511719,0.0039367676,0.11425781,0.20019531,0.05834961,0.0037078857,"Cytoplasm, Nucleus",Cytoplasm
F1MA98,0.09814453,0.5390625,0.7265625,0.060058594,0.07080078,0.061767578,0.020385742,0.115722656,0.115722656,0.20214844,0.004333496,"Cytoplasm, Nucleus",Nucleus
P12270,0.123535156,0.58984375,0.66015625,0.052734375,0.08642578,0.07470703,0.021972656,0.12402344,0.11425781,0.23242188,0.006500244,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus"
Q53H82,0.21289062,0.7265625,0.2265625,0.021972656,0.07470703,0.37890625,0.022583008,0.072753906,0.2578125,0.28710938,0.03515625,Cytoplasm,Mitochondrion
Q9FJ82,0.36914062,0.10107422,0.111328125,0.030639648,0.09277344,0.17089844,0.98828125,0.051757812,0.07910156,0.08886719,0.012023926,Plastid,Plastid
Q08562,0.045410156,0.29882812,0.89453125,0.028442383,0.029785156,0.10107422,0.009399414,0.07470703,0.07373047,0.03857422,0.009155273,Nucleus,Nucleus
Q15046,0.12158203,0.55078125,0.47460938,0.08886719,0.061035156,0.31054688,0.00592041,0.27148438,0.051757812,0.1953125,0.019165039,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Extracellular, Cell membrane"
Q9D198,0.13769531,0.21484375,0.76171875,0.025146484,0.11767578,0.055908203,0.008605957,0.091308594,0.03564453,0.012817383,0.0008544922,Nucleus,Nucleus
Q5XIC0,0.23535156,0.18164062,0.28710938,0.05029297,0.10986328,0.7578125,0.027954102,0.09423828,0.03955078,0.06542969,0.75390625,"Mitochondrion, Peroxisome","Mitochondrion, Peroxisome"
Q9WUR2,0.2265625,0.19433594,0.27929688,0.05419922,0.10498047,0.7421875,0.03955078,0.087402344,0.036865234,0.07080078,0.6796875,Mitochondrion,Mitochondrion
P30936,0.87890625,0.16210938,0.13476562,0.02368164,0.83984375,0.080566406,0.0053710938,0.22363281,0.24804688,0.23242188,0.008605957,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9H1Z4,0.18457031,0.6484375,0.60546875,0.030273438,0.25585938,0.056640625,0.01361084,0.064453125,0.30664062,0.21484375,0.0022583008,"Cytoplasm, Nucleus",Nucleus
P86727,0.05834961,0.50390625,0.67578125,0.10839844,0.071777344,0.17871094,0.03857422,0.061767578,0.059326172,0.021240234,0.003829956,"Cytoplasm, Nucleus",Extracellular
P35763,0.3203125,0.203125,0.15429688,0.91015625,0.23046875,0.15039062,0.027954102,0.27148438,0.57421875,0.28125,0.01940918,"Extracellular, Lysosome/Vacuole","Membrane, Extracellular, Cell membrane"
Q90X24,0.19433594,0.16699219,0.07373047,0.95703125,0.16894531,0.08642578,0.014038086,0.22558594,0.24121094,0.265625,0.014953613,Extracellular,Extracellular
C0K3N1,0.19726562,0.17773438,0.09423828,0.95703125,0.16796875,0.10498047,0.01361084,0.20214844,0.20410156,0.26953125,0.018798828,Extracellular,Extracellular
P67862,0.19433594,0.15429688,0.07373047,0.9609375,0.16601562,0.08496094,0.018554688,0.22167969,0.25976562,0.27929688,0.013244629,Extracellular,Extracellular
P67861,0.1953125,0.16796875,0.071777344,0.96484375,0.18261719,0.08886719,0.016357422,0.19335938,0.2421875,0.2734375,0.012817383,Extracellular,Extracellular
P67863,0.18847656,0.17773438,0.080566406,0.96484375,0.16992188,0.09277344,0.014953613,0.19042969,0.22949219,0.26953125,0.014038086,Extracellular,Extracellular
Q7YU24,0.6953125,0.22363281,0.171875,0.043945312,0.08642578,0.57421875,0.16992188,0.37890625,0.22949219,0.42382812,0.46875,Membrane,"Membrane, Mitochondrion"
G3V7W1,0.484375,0.53125,0.28320312,0.057373047,0.44335938,0.059326172,0.0019836426,0.06542969,0.38476562,0.23828125,0.23535156,"Membrane, Cytoplasm","Membrane, Endoplasmic reticulum"
O75340,0.48828125,0.53125,0.27148438,0.059326172,0.4453125,0.05834961,0.0021209717,0.064453125,0.37304688,0.23339844,0.23632812,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
Q8W2B8,0.203125,0.5546875,0.45703125,0.024047852,0.18945312,0.21777344,0.28515625,0.15722656,0.23242188,0.15429688,0.40625,Cytoplasm,Cytoplasm
M5A8F1,0.16894531,0.16796875,0.10986328,0.78125,0.15527344,0.06933594,0.052734375,0.24511719,0.17480469,0.14941406,0.0057373047,Extracellular,Extracellular
Q8IUR7,0.34765625,0.609375,0.46875,0.0154418945,0.29492188,0.25195312,0.004760742,0.26953125,0.24316406,0.4140625,0.011657715,Cytoplasm,"Cytoplasm, Nucleus"
J9VXB3,0.091308594,0.734375,0.41210938,0.265625,0.18554688,0.2421875,0.10986328,0.03857422,0.03173828,0.075683594,0.010986328,Cytoplasm,Cytoplasm
