ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.13867188,0.62109375,0.55468750,0.13671875,0.02893066,0.39257812,0.02294922,0.07275391,0.33984375,0.20703125,0.00476074
ENSP00000362238,0.23339844,0.67187500,0.58203125,0.02722168,0.30664062,0.07373047,0.01361084,0.04345703,0.15527344,0.18554688,0.00537109
ENSP00000386184,0.12402344,0.57812500,0.42578125,0.07470703,0.05346680,0.25585938,0.00231934,0.33593750,0.16699219,0.34375000,0.19921875
ENSP00000351383,0.08496094,0.28710938,0.96093750,0.02160645,0.05419922,0.01403809,0.00019073,0.13574219,0.05102539,0.14843750,0.00077820
ENSP00000456908,0.14648438,0.50781250,0.72265625,0.05590820,0.08740234,0.46679688,0.00106812,0.20800781,0.19726562,0.26953125,0.00460815
ENSP00000505465,0.46875000,0.39843750,0.21289062,0.03613281,0.25390625,0.52343750,0.00360107,0.37695312,0.47851562,0.34960938,0.39257812
ENSP00000338235,0.89453125,0.20800781,0.21972656,0.04345703,0.42382812,0.11914062,0.00088120,0.78515625,0.22265625,0.35156250,0.01940918
ENSP00000174618,0.07275391,0.39062500,0.82031250,0.02929688,0.03247070,0.21972656,0.00010252,0.04882812,0.03564453,0.22167969,0.00347900
ENSP00000479078,0.55859375,0.65234375,0.35156250,0.07275391,0.55859375,0.23339844,0.00225830,0.21289062,0.74218750,0.48046875,0.00805664
ENSP00000406144,0.46289062,0.41406250,0.22851562,0.03466797,0.26953125,0.49023438,0.00405884,0.36718750,0.48632812,0.34179688,0.32226562
ENSP00000377782,0.11279297,0.19238281,0.95312500,0.03466797,0.09521484,0.10253906,0.01940918,0.01745605,0.01977539,0.10107422,0.00141144
ENSP00000354034,0.73828125,0.45703125,0.21484375,0.06347656,0.80078125,0.08642578,0.00491333,0.24609375,0.32421875,0.38867188,0.01098633
ENSP00000392811,0.66406250,0.37304688,0.30664062,0.27734375,0.82421875,0.07373047,0.01281738,0.15722656,0.21875000,0.31835938,0.02062988
ENSP00000506632,0.71875000,0.21191406,0.37890625,0.42187500,0.28710938,0.15332031,0.01452637,0.53906250,0.62500000,0.33203125,0.02062988
ENSP00000505154,0.14453125,0.59765625,0.47265625,0.23046875,0.11425781,0.60546875,0.00781250,0.17578125,0.15820312,0.10253906,0.00491333
ENSP00000445021,0.87890625,0.11572266,0.08154297,0.27539062,0.41406250,0.21093750,0.01281738,0.69531250,0.51953125,0.82812500,0.04541016
ENSP00000479888,0.50781250,0.62890625,0.36718750,0.05102539,0.46679688,0.21875000,0.00337219,0.16406250,0.67578125,0.54687500,0.01324463
ENSP00000450036,0.78515625,0.22558594,0.22167969,0.16992188,0.64062500,0.08886719,0.00170135,0.34375000,0.67578125,0.48828125,0.06347656
ENSP00000265537,0.30664062,0.11914062,0.10839844,0.06738281,0.09423828,0.94921875,0.01831055,0.09960938,0.07910156,0.10498047,0.09033203
ENSP00000380690,0.30078125,0.60156250,0.36523438,0.04150391,0.20410156,0.11914062,0.00055313,0.07910156,0.31250000,0.62890625,0.00830078
ENSP00000294409,0.04077148,0.27539062,0.90625000,0.13378906,0.01855469,0.02441406,0.01245117,0.03173828,0.01794434,0.06298828,0.00136566
ENSP00000412530,0.12695312,0.53125000,0.52734375,0.00393677,0.08496094,0.07275391,0.06640625,0.12890625,0.11767578,0.06005859,0.00141144
ENSP00000307128,0.66015625,0.43750000,0.30468750,0.03027344,0.73437500,0.24804688,0.00247192,0.30078125,0.34570312,0.25000000,0.05932617
ENSP00000341490,0.36132812,0.24316406,0.11767578,0.89062500,0.37304688,0.23535156,0.00476074,0.34960938,0.32421875,0.54687500,0.03735352
ENSP00000354874,0.53125000,0.47656250,0.49804688,0.19824219,0.36523438,0.61718750,0.09277344,0.52734375,0.35937500,0.51953125,0.51171875
ENSP00000408858,0.29882812,0.77343750,0.28320312,0.03063965,0.24511719,0.32617188,0.01281738,0.11279297,0.07568359,0.25195312,0.01586914
ENSP00000446410,0.47070312,0.55859375,0.40820312,0.03784180,0.25781250,0.19921875,0.01635742,0.33984375,0.21582031,0.43945312,0.06005859
ENSP00000290597,0.22167969,0.20898438,0.10839844,0.04272461,0.13183594,0.91796875,0.00689697,0.07080078,0.12695312,0.14257812,0.17578125
ENSP00000337816,0.58984375,0.16796875,0.14453125,0.48632812,0.72656250,0.24511719,0.00382996,0.31640625,0.29296875,0.37500000,0.02978516
ENSP00000419516,0.75000000,0.17089844,0.29687500,0.09960938,0.16406250,0.55859375,0.01068115,0.71875000,0.19433594,0.45898438,0.07568359
ENSP00000364118,0.06640625,0.25195312,0.91796875,0.04663086,0.05493164,0.11132812,0.00735474,0.03735352,0.05102539,0.09521484,0.01165771
ENSP00000376826,0.32812500,0.74218750,0.32421875,0.07470703,0.35156250,0.30078125,0.00476074,0.05590820,0.12011719,0.37109375,0.03198242
ENSP00000410707,0.06347656,0.73437500,0.58984375,0.02600098,0.05737305,0.10107422,0.00082779,0.22558594,0.19335938,0.50390625,0.00062561
ENSP00000350469,0.39453125,0.68750000,0.43359375,0.03564453,0.55078125,0.18164062,0.00288391,0.22949219,0.28906250,0.23828125,0.03955078
ENSP00000216190,0.14355469,0.69140625,0.45312500,0.14160156,0.07910156,0.10351562,0.08056641,0.14160156,0.03417969,0.17187500,0.00066757
ENSP00000426451,0.27734375,0.57421875,0.47460938,0.02233887,0.21777344,0.13281250,0.04199219,0.22167969,0.35742188,0.33007812,0.07812500
ENSP00000260803,0.10986328,0.41796875,0.89062500,0.01098633,0.07910156,0.17773438,0.01245117,0.04199219,0.04736328,0.04614258,0.00610352
ENSP00000220751,0.41601562,0.80078125,0.46289062,0.02600098,0.47460938,0.21875000,0.00150299,0.09130859,0.47070312,0.18945312,0.00610352
ENSP00000311837,0.66796875,0.57421875,0.31054688,0.12890625,0.62109375,0.19433594,0.00154877,0.10498047,0.53125000,0.32226562,0.00186920
ENSP00000427820,0.23046875,0.62109375,0.43554688,0.07568359,0.21093750,0.30273438,0.01361084,0.16796875,0.17871094,0.28710938,0.03906250
ENSP00000361667,0.91015625,0.09033203,0.15820312,0.03466797,0.19726562,0.14746094,0.00521851,0.79687500,0.42382812,0.49023438,0.00592041
ENSP00000377093,0.83593750,0.13183594,0.23828125,0.07812500,0.17285156,0.53906250,0.01794434,0.82031250,0.24902344,0.55468750,0.08398438
ENSP00000307318,0.21289062,0.25976562,0.09667969,0.70312500,0.19238281,0.07373047,0.02368164,0.40234375,0.33203125,0.31640625,0.00555420
ENSP00000293404,0.22558594,0.14843750,0.20800781,0.07470703,0.19531250,0.72656250,0.10839844,0.06103516,0.05493164,0.14355469,0.06103516
ENSP00000264639,0.20410156,0.71093750,0.54687500,0.03320312,0.20410156,0.11425781,0.01452637,0.06933594,0.23242188,0.20019531,0.00421143
ENSP00000393621,0.33398438,0.73828125,0.31835938,0.07470703,0.35546875,0.29882812,0.00521851,0.05346680,0.12255859,0.34960938,0.03857422
ENSP00000498712,0.37500000,0.13378906,0.22167969,0.48828125,0.08398438,0.80078125,0.12500000,0.33203125,0.03320312,0.08398438,0.07080078
ENSP00000434192,0.27539062,0.25585938,0.19335938,0.09130859,0.12890625,0.89062500,0.02722168,0.08740234,0.06347656,0.09423828,0.13867188
ENSP00000429826,0.20410156,0.57421875,0.53125000,0.24804688,0.19042969,0.24902344,0.00393677,0.16308594,0.33203125,0.26367188,0.26953125
ENSP00000366460,0.91406250,0.15332031,0.07080078,0.10351562,0.83593750,0.06445312,0.00262451,0.39453125,0.60546875,0.66796875,0.06835938
ENSP00000438276,0.07470703,0.52343750,0.74609375,0.10986328,0.09033203,0.02478027,0.02038574,0.08886719,0.06005859,0.21777344,0.09814453
ENSP00000500467,0.04345703,0.31445312,0.87890625,0.05834961,0.02099609,0.08496094,0.00099945,0.03515625,0.02062988,0.10693359,0.00225830
ENSP00000403411,0.09814453,0.21484375,0.94531250,0.00288391,0.04345703,0.20214844,0.00218201,0.06298828,0.12988281,0.02929688,0.00075531
ENSP00000391200,0.07470703,0.15625000,0.91015625,0.05175781,0.04394531,0.09960938,0.00044441,0.11572266,0.10351562,0.10839844,0.00271606
ENSP00000262366,0.05273438,0.34960938,0.93359375,0.00915527,0.03173828,0.11132812,0.00096893,0.06445312,0.07470703,0.07714844,0.00247192
ENSP00000309826,0.08056641,0.30468750,0.91015625,0.02197266,0.07177734,0.16210938,0.01855469,0.02722168,0.02722168,0.11572266,0.00239563
ENSP00000317445,0.34375000,0.13769531,0.08398438,0.98046875,0.16406250,0.28125000,0.03369141,0.20605469,0.35937500,0.50781250,0.06103516
ENSP00000302993,0.07714844,0.29296875,0.96093750,0.02099609,0.04541016,0.01281738,0.00023079,0.14160156,0.05419922,0.15429688,0.00068665
ENSP00000269383,0.07470703,0.71093750,0.58203125,0.10839844,0.09960938,0.58593750,0.00080490,0.13476562,0.23046875,0.23046875,0.04809570
ENSP00000258385,0.82031250,0.14843750,0.12255859,0.12109375,0.83203125,0.06103516,0.00347900,0.14160156,0.13671875,0.16699219,0.02978516
ENSP00000388320,0.17871094,0.51562500,0.73046875,0.04077148,0.10693359,0.41992188,0.00064468,0.21777344,0.23046875,0.25390625,0.00212097
ENSP00000257570,0.10693359,0.62890625,0.50390625,0.24316406,0.12011719,0.44531250,0.00159454,0.26953125,0.15722656,0.09667969,0.01403809
ENSP00000354499,0.89062500,0.05664062,0.06445312,0.01068115,0.53125000,0.09277344,0.05737305,0.48046875,0.47070312,0.53125000,0.00689697
ENSP00000499031,0.20019531,0.47656250,0.80078125,0.03027344,0.23535156,0.04736328,0.00015831,0.06640625,0.07080078,0.09814453,0.00154877
ENSP00000356991,0.84375000,0.25000000,0.16210938,0.13867188,0.83593750,0.06640625,0.00044441,0.27929688,0.27734375,0.33593750,0.10498047
ENSP00000484105,0.10986328,0.60546875,0.61328125,0.11279297,0.02160645,0.42187500,0.01916504,0.04467773,0.28906250,0.18261719,0.00433350
ENSP00000366936,0.60937500,0.68359375,0.25195312,0.03417969,0.66406250,0.38476562,0.00082779,0.21093750,0.16699219,0.33593750,0.03320312
ENSP00000353971,0.37500000,0.50781250,0.54296875,0.04077148,0.34375000,0.14355469,0.00460815,0.23828125,0.38476562,0.49609375,0.01452637
ENSP00000339532,0.03320312,0.60937500,0.82421875,0.03369141,0.05493164,0.17187500,0.12988281,0.05664062,0.02368164,0.15820312,0.00405884
ENSP00000401823,0.14257812,0.80859375,0.71484375,0.01635742,0.08056641,0.16308594,0.01135254,0.12597656,0.11279297,0.20703125,0.04394531
ENSP00000329687,0.44140625,0.62890625,0.61718750,0.00781250,0.58593750,0.07470703,0.00186920,0.13183594,0.08398438,0.23339844,0.00193024
ENSP00000368867,0.11572266,0.22167969,0.94140625,0.02404785,0.09277344,0.09814453,0.02258301,0.02197266,0.01855469,0.10693359,0.00239563
ENSP00000452984,0.26367188,0.76562500,0.24804688,0.09814453,0.17285156,0.26953125,0.05273438,0.23632812,0.17480469,0.43164062,0.27734375
ENSP00000451621,0.29296875,0.61718750,0.58984375,0.12500000,0.22167969,0.17968750,0.00308228,0.09667969,0.26171875,0.55859375,0.00247192
ENSP00000486501,0.04882812,0.40039062,0.89062500,0.01635742,0.04028320,0.11425781,0.01135254,0.06640625,0.04467773,0.05493164,0.00573730
ENSP00000457746,0.06103516,0.35351562,0.85546875,0.02600098,0.04736328,0.13867188,0.00573730,0.19335938,0.03955078,0.13574219,0.00280762
ENSP00000485289,0.06933594,0.73046875,0.43554688,0.00939941,0.06005859,0.58984375,0.03906250,0.03515625,0.05737305,0.08398438,0.22167969
ENSP00000355743,0.05419922,0.25585938,0.93359375,0.03857422,0.04467773,0.07910156,0.00445557,0.06640625,0.02197266,0.02795410,0.00198364
ENSP00000481873,0.29687500,0.77343750,0.30859375,0.30273438,0.33007812,0.27929688,0.00735474,0.17089844,0.28515625,0.49414062,0.02258301
ENSP00000384695,0.15527344,0.22558594,0.06347656,0.91015625,0.15039062,0.08642578,0.03027344,0.29687500,0.34570312,0.25781250,0.00239563
ENSP00000274054,0.01635742,0.48242188,0.87890625,0.04614258,0.02722168,0.03686523,0.00328064,0.06640625,0.03906250,0.07470703,0.00254822
ENSP00000353013,0.83593750,0.22949219,0.13964844,0.38085938,0.82812500,0.10693359,0.00262451,0.31445312,0.33984375,0.50781250,0.12011719
ENSP00000386297,0.24609375,0.53906250,0.22167969,0.67187500,0.24609375,0.33203125,0.00756836,0.26757812,0.36914062,0.34570312,0.16210938
ENSP00000378228,0.42382812,0.71484375,0.32226562,0.06445312,0.42968750,0.14062500,0.00689697,0.01745605,0.50781250,0.41601562,0.00476074
ENSP00000318883,0.55468750,0.39453125,0.15625000,0.25000000,0.27148438,0.69531250,0.01245117,0.18457031,0.32421875,0.28125000,0.82812500
ENSP00000484345,0.58593750,0.67578125,0.38281250,0.04809570,0.51171875,0.23925781,0.00360107,0.24902344,0.62890625,0.58203125,0.01031494
ENSP00000355866,0.18164062,0.55859375,0.58984375,0.01977539,0.26953125,0.23339844,0.00239563,0.09277344,0.09814453,0.25976562,0.00239563
ENSP00000403974,0.06005859,0.59765625,0.74218750,0.11425781,0.02844238,0.07177734,0.00805664,0.11132812,0.10107422,0.08740234,0.00830078
ENSP00000366450,0.91015625,0.15527344,0.06933594,0.10986328,0.82812500,0.06176758,0.00317383,0.42187500,0.61718750,0.67578125,0.06835938
ENSP00000413029,0.18457031,0.25585938,0.23242188,0.60546875,0.14355469,0.10693359,0.16796875,0.24121094,0.29296875,0.46289062,0.12792969
ENSP00000395942,0.23535156,0.55078125,0.41015625,0.10693359,0.09277344,0.05834961,0.00198364,0.20605469,0.50390625,0.59765625,0.01135254
ENSP00000414379,0.41601562,0.60937500,0.38085938,0.00628662,0.16601562,0.41015625,0.00970459,0.34375000,0.05419922,0.10986328,0.00610352
ENSP00000484162,0.19238281,0.46289062,0.71093750,0.11425781,0.18554688,0.29101562,0.00830078,0.27539062,0.08398438,0.22363281,0.05029297
ENSP00000355427,0.07470703,0.16308594,0.90625000,0.05737305,0.04614258,0.09814453,0.00048828,0.09960938,0.10693359,0.11132812,0.00347900
ENSP00000311318,0.27343750,0.64062500,0.54687500,0.03564453,0.10839844,0.23828125,0.00077820,0.40820312,0.29101562,0.41796875,0.02001953
ENSP00000263102,0.18164062,0.70703125,0.48632812,0.04150391,0.15332031,0.17578125,0.00082779,0.10693359,0.21093750,0.30664062,0.00082779
ENSP00000388173,0.08886719,0.26953125,0.94140625,0.02673340,0.07910156,0.10253906,0.00150299,0.03063965,0.02893066,0.04809570,0.00939941
ENSP00000346196,0.26562500,0.22656250,0.16796875,0.05590820,0.12695312,0.91406250,0.00445557,0.07812500,0.03027344,0.11279297,0.05346680
ENSP00000503886,0.05493164,0.74609375,0.65625000,0.02368164,0.04199219,0.09814453,0.00099945,0.21582031,0.15332031,0.52734375,0.00132751
ENSP00000356046,0.24902344,0.79687500,0.47265625,0.03173828,0.12109375,0.18359375,0.00592041,0.14941406,0.20312500,0.26757812,0.03784180
ENSP00000481304,0.23632812,0.67578125,0.68750000,0.02404785,0.13476562,0.35546875,0.00347900,0.36523438,0.19921875,0.44140625,0.02001953
ENSP00000358932,0.32226562,0.49414062,0.38476562,0.20605469,0.24804688,0.65234375,0.01245117,0.37109375,0.20605469,0.40039062,0.60937500
ENSP00000311486,0.31835938,0.60937500,0.48046875,0.28710938,0.33984375,0.35742188,0.00830078,0.25976562,0.35546875,0.38867188,0.04467773
ENSP00000489696,0.29882812,0.53515625,0.37109375,0.11425781,0.16699219,0.50390625,0.04077148,0.06738281,0.05346680,0.12255859,0.13281250
ENSP00000403044,0.33398438,0.55468750,0.36914062,0.00555420,0.24218750,0.36523438,0.00781250,0.01916504,0.04541016,0.20605469,0.00405884
ENSP00000497587,0.26953125,0.11767578,0.10253906,0.02795410,0.11572266,0.94921875,0.04663086,0.05493164,0.06445312,0.08154297,0.15820312
ENSP00000357484,0.23046875,0.68750000,0.47070312,0.04394531,0.23828125,0.18164062,0.00093842,0.09960938,0.07568359,0.32421875,0.00254822
ENSP00000333049,0.47265625,0.56640625,0.53906250,0.06738281,0.42773438,0.32031250,0.00180817,0.17871094,0.23925781,0.29296875,0.01098633
ENSP00000477967,0.60156250,0.38085938,0.15820312,0.23925781,0.28515625,0.69140625,0.00939941,0.19531250,0.22265625,0.26953125,0.85937500
ENSP00000354961,0.53125000,0.15429688,0.46875000,0.03466797,0.18750000,0.14746094,0.01586914,0.85156250,0.01635742,0.05932617,0.00239563
ENSP00000339530,0.13769531,0.32421875,0.83593750,0.07275391,0.16113281,0.10986328,0.01098633,0.13476562,0.09130859,0.06542969,0.01544189
ENSP00000275227,0.86718750,0.18261719,0.06835938,0.05419922,0.63671875,0.16894531,0.01135254,0.38085938,0.68359375,0.62500000,0.00573730
ENSP00000433771,0.21484375,0.82812500,0.53515625,0.03027344,0.08496094,0.15332031,0.00860596,0.17089844,0.17285156,0.27929688,0.03198242
ENSP00000497847,0.23632812,0.77343750,0.44921875,0.06005859,0.32031250,0.38671875,0.01031494,0.16796875,0.33203125,0.32226562,0.00939941
ENSP00000438460,0.24121094,0.32421875,0.88671875,0.22265625,0.26367188,0.15722656,0.00085449,0.31250000,0.29296875,0.08740234,0.92187500
ENSP00000268379,0.25976562,0.22363281,0.06103516,0.07568359,0.08056641,0.94921875,0.05664062,0.05590820,0.02929688,0.07275391,0.05493164
ENSP00000503453,0.13574219,0.26171875,0.82421875,0.14355469,0.06933594,0.16210938,0.01068115,0.12988281,0.17285156,0.12988281,0.03173828
ENSP00000379285,0.33203125,0.14062500,0.11767578,0.06933594,0.15332031,0.89453125,0.09667969,0.08642578,0.06542969,0.08496094,0.06176758
ENSP00000357914,0.06835938,0.23828125,0.96093750,0.03906250,0.04467773,0.02331543,0.00170135,0.04199219,0.01586914,0.04956055,0.00102997
ENSP00000333779,0.86718750,0.21484375,0.16406250,0.10839844,0.81250000,0.12988281,0.00150299,0.23242188,0.55859375,0.29492188,0.06738281
ENSP00000397759,0.51171875,0.77343750,0.38671875,0.06835938,0.55859375,0.24609375,0.00120544,0.21582031,0.25585938,0.59375000,0.03955078
ENSP00000307260,0.82421875,0.18945312,0.22363281,0.13476562,0.34179688,0.29882812,0.01403809,0.78125000,0.31835938,0.43750000,0.04882812
ENSP00000423712,0.11425781,0.45312500,0.59375000,0.01098633,0.06347656,0.04199219,0.00068665,0.02233887,0.03063965,0.09667969,0.01202393
ENSP00000380142,0.32421875,0.44335938,0.57812500,0.03198242,0.25390625,0.35937500,0.02600098,0.22949219,0.21777344,0.12597656,0.07080078
ENSP00000490739,0.49609375,0.64453125,0.33398438,0.25585938,0.40625000,0.18164062,0.00650024,0.15429688,0.27734375,0.15917969,0.26562500
ENSP00000429947,0.26953125,0.62890625,0.53515625,0.02062988,0.13574219,0.14062500,0.00805664,0.12158203,0.20703125,0.21972656,0.01135254
ENSP00000276603,0.09814453,0.32421875,0.87500000,0.06835938,0.03955078,0.11132812,0.00421143,0.08496094,0.14160156,0.14160156,0.01324463
ENSP00000383919,0.21289062,0.83203125,0.34765625,0.08886719,0.27734375,0.08056641,0.00051880,0.11572266,0.26757812,0.37500000,0.00939941
ENSP00000497692,0.38867188,0.51171875,0.30664062,0.10839844,0.25195312,0.15039062,0.00537109,0.44726562,0.69921875,0.45703125,0.02197266
ENSP00000438154,0.15820312,0.67968750,0.40429688,0.20605469,0.30078125,0.16210938,0.08496094,0.15136719,0.08056641,0.15039062,0.01202393
ENSP00000408854,0.16796875,0.49609375,0.58203125,0.02441406,0.13085938,0.15429688,0.16699219,0.13964844,0.28710938,0.26367188,0.10498047
ENSP00000254928,0.18847656,0.19824219,0.18945312,0.04882812,0.07910156,0.94531250,0.01940918,0.11279297,0.06933594,0.17871094,0.13378906
ENSP00000376597,0.24902344,0.48242188,0.67578125,0.07275391,0.10498047,0.16113281,0.00650024,0.06738281,0.31640625,0.25585938,0.00445557
ENSP00000275072,0.09033203,0.58203125,0.26171875,0.56640625,0.10351562,0.40625000,0.01068115,0.20703125,0.30078125,0.29492188,0.09033203
ENSP00000476746,0.08496094,0.30664062,0.85156250,0.05664062,0.05102539,0.05737305,0.00628662,0.12109375,0.12109375,0.10986328,0.02001953
ENSP00000248450,0.11132812,0.54687500,0.80468750,0.02893066,0.17480469,0.11914062,0.02551270,0.11425781,0.07812500,0.14746094,0.04663086
ENSP00000435375,0.12988281,0.37500000,0.69921875,0.05273438,0.02441406,0.10253906,0.00039291,0.11767578,0.10351562,0.11279297,0.00939941
ENSP00000483972,0.41796875,0.64843750,0.35546875,0.01202393,0.28320312,0.33789062,0.00668335,0.05029297,0.06005859,0.25781250,0.02795410
ENSP00000417207,0.16992188,0.26562500,0.87500000,0.01068115,0.28710938,0.04956055,0.00023079,0.03320312,0.13867188,0.05590820,0.00360107
ENSP00000432878,0.45507812,0.73437500,0.31835938,0.15234375,0.49218750,0.56250000,0.10498047,0.19433594,0.13183594,0.57421875,0.17089844
ENSP00000355814,0.23046875,0.63671875,0.40429688,0.04956055,0.20800781,0.38476562,0.03369141,0.18750000,0.15625000,0.18261719,0.12890625
ENSP00000302321,0.41992188,0.18847656,0.08740234,0.05346680,0.26953125,0.94531250,0.01031494,0.10986328,0.06445312,0.13769531,0.06640625
ENSP00000414103,0.55468750,0.61718750,0.35156250,0.14160156,0.37890625,0.41210938,0.02929688,0.58593750,0.46093750,0.67968750,0.15234375
ENSP00000367483,0.29101562,0.29101562,0.18457031,0.77343750,0.33984375,0.18847656,0.03735352,0.27343750,0.14453125,0.22363281,0.05102539
