ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.31762695, 0.41040039, 0.22924805, 0.28735352, 0.26171875) mean: 0.30126953, var: 0.00382442","(0.47998047, 0.38110352, 0.49853516, 0.47753906, 0.35766602) mean: 0.43896485, var: 0.00333526","(0.42675781, 0.40136719, 0.49877930, 0.33520508, 0.45117188) mean: 0.42265625, var: 0.00294512","(0.24926758, 0.18115234, 0.25634766, 0.20068359, 0.32519531) mean: 0.24252930, var: 0.00251764","(0.18310547, 0.34594727, 0.21325684, 0.20239258, 0.15747070) mean: 0.22043457, var: 0.00429768","(0.25073242, 0.28027344, 0.27221680, 0.16564941, 0.33276367) mean: 0.26032715, var: 0.00296844","(0.04940796, 0.05758667, 0.06866455, 0.00837708, 0.06384277) mean: 0.04957581, var: 0.00046589","(0.34716797, 0.26489258, 0.24255371, 0.32373047, 0.26977539) mean: 0.28962402, var: 0.00153916","(0.30712891, 0.27294922, 0.29833984, 0.29809570, 0.31591797) mean: 0.29848633, var: 0.00020617","(0.45092773, 0.33544922, 0.35546875, 0.29272461, 0.37280273) mean: 0.36147461, var: 0.00271403","(0.34521484, 0.25415039, 0.04031372, 0.13244629, 0.11755371) mean: 0.17793579, var: 0.01168921"
ENSP00000407046,"(0.87890625, 0.83642578, 0.76074219, 0.84960938, 0.68750000) mean: 0.80263672, var: 0.00483536","(0.29980469, 0.32885742, 0.28857422, 0.30175781, 0.49389648) mean: 0.34257812, var: 0.00589956","(0.12512207, 0.12597656, 0.23388672, 0.09704590, 0.19812012) mean: 0.15603027, var: 0.00263418","(0.03918457, 0.04434204, 0.06323242, 0.05004883, 0.04067993) mean: 0.04749756, var: 0.00007593","(0.50537109, 0.68408203, 0.55908203, 0.40722656, 0.53027344) mean: 0.53720703, var: 0.00800146","(0.18872070, 0.12878418, 0.08740234, 0.03698730, 0.11614990) mean: 0.11160888, var: 0.00248324","(0.00455475, 0.01214600, 0.00595856, 0.00395966, 0.00527954) mean: 0.00637970, var: 0.00000876","(0.51806641, 0.49584961, 0.36450195, 0.34619141, 0.44042969) mean: 0.43300781, var: 0.00469386","(0.43261719, 0.50927734, 0.31518555, 0.39208984, 0.49169922) mean: 0.42817383, var: 0.00494028","(0.58105469, 0.57177734, 0.48168945, 0.49829102, 0.63720703) mean: 0.55400391, var: 0.00326074","(0.05975342, 0.02191162, 0.03738403, 0.10247803, 0.02600098) mean: 0.04950562, var: 0.00087438"
ENSP00000400217,"(0.32666016, 0.34814453, 0.31616211, 0.32543945, 0.17163086) mean: 0.29760742, var: 0.00407741","(0.30029297, 0.27026367, 0.24255371, 0.20935059, 0.29516602) mean: 0.26352539, var: 0.00115462","(0.14111328, 0.12139893, 0.13842773, 0.13073730, 0.20739746) mean: 0.14781494, var: 0.00093451","(0.81689453, 0.76318359, 0.90576172, 0.92626953, 0.85644531) mean: 0.85371094, var: 0.00350643","(0.30029297, 0.36108398, 0.36083984, 0.42919922, 0.22973633) mean: 0.33623047, var: 0.00449980","(0.10797119, 0.14147949, 0.08770752, 0.09466553, 0.24340820) mean: 0.13504639, var: 0.00327766","(0.01316833, 0.01646423, 0.01390076, 0.00253105, 0.01142120) mean: 0.01149711, var: 0.00002273","(0.32275391, 0.33691406, 0.40063477, 0.24694824, 0.30883789) mean: 0.32321777, var: 0.00244100","(0.33398438, 0.34667969, 0.38940430, 0.36059570, 0.12890625) mean: 0.31191406, var: 0.00871245","(0.38989258, 0.38427734, 0.41284180, 0.28955078, 0.23864746) mean: 0.34304199, var: 0.00450537","(0.03289795, 0.03759766, 0.01911926, 0.01609802, 0.09057617) mean: 0.03925781, var: 0.00072374"
ENSP00000395538,"(0.07531738, 0.12292480, 0.09967041, 0.03768921, 0.03475952) mean: 0.07407226, var: 0.00118252","(0.45288086, 0.57519531, 0.50683594, 0.84960938, 0.64746094) mean: 0.60639649, var: 0.01905833","(0.69384766, 0.31787109, 0.57031250, 0.36840820, 0.45971680) mean: 0.48203125, var: 0.01860329","(0.11981201, 0.43212891, 0.25366211, 0.13220215, 0.44995117) mean: 0.27755127, var: 0.02003894","(0.15722656, 0.20788574, 0.19555664, 0.09844971, 0.08197021) mean: 0.14821777, var: 0.00254960","(0.12890625, 0.16882324, 0.08435059, 0.20153809, 0.05551147) mean: 0.12782593, var: 0.00284698","(0.00109863, 0.00989532, 0.00041413, 0.00030541, 0.00171375) mean: 0.00268545, var: 0.00001325","(0.15197754, 0.15698242, 0.20153809, 0.56445312, 0.10821533) mean: 0.23663330, var: 0.02773991","(0.01098633, 0.01200867, 0.01337433, 0.00064611, 0.00766754) mean: 0.00893660, var: 0.00002074","(0.01577759, 0.18652344, 0.08679199, 0.02743530, 0.10968018) mean: 0.08524170, var: 0.00380490","(0.00355148, 0.00690460, 0.00881195, 0.03417969, 0.01205444) mean: 0.01310043, var: 0.00011868"
ENSP00000387070,"(0.19531250, 0.21093750, 0.18798828, 0.16003418, 0.17187500) mean: 0.18522949, var: 0.00031667","(0.79882812, 0.76855469, 0.71582031, 0.77880859, 0.81298828) mean: 0.77500000, var: 0.00111383","(0.53564453, 0.48608398, 0.56103516, 0.44970703, 0.50732422) mean: 0.50795898, var: 0.00149116","(0.03073120, 0.01210022, 0.01137543, 0.00926971, 0.02418518) mean: 0.01753235, var: 0.00007083","(0.14111328, 0.26000977, 0.14306641, 0.12451172, 0.09619141) mean: 0.15297852, var: 0.00314597","(0.09350586, 0.08270264, 0.14904785, 0.10778809, 0.11877441) mean: 0.11036377, var: 0.00052463","(0.00165462, 0.00388527, 0.00353813, 0.00358009, 0.00090408) mean: 0.00271244, var: 0.00000144","(0.16882324, 0.23425293, 0.18115234, 0.17797852, 0.14685059) mean: 0.18181152, var: 0.00083124","(0.05291748, 0.09588623, 0.09790039, 0.02876282, 0.15893555) mean: 0.08688049, var: 0.00198512","(0.15637207, 0.13073730, 0.34375000, 0.10107422, 0.14453125) mean: 0.17529297, var: 0.00743514","(0.00286674, 0.00488663, 0.02203369, 0.01799011, 0.00978088) mean: 0.01151161, var: 0.00005486"
ENSP00000386239,"(0.13000488, 0.17138672, 0.09600830, 0.18786621, 0.12487793) mean: 0.14202881, var: 0.00110391","(0.55664062, 0.54882812, 0.51953125, 0.66552734, 0.52246094) mean: 0.56259765, var: 0.00285706","(0.72802734, 0.71093750, 0.73730469, 0.55371094, 0.58007812) mean: 0.66201172, var: 0.00617260","(0.07598877, 0.08178711, 0.12347412, 0.07147217, 0.15661621) mean: 0.10186768, var: 0.00109221","(0.09979248, 0.17480469, 0.10577393, 0.18640137, 0.14575195) mean: 0.14250488, var: 0.00123085","(0.30639648, 0.25903320, 0.24096680, 0.33422852, 0.38012695) mean: 0.30415039, var: 0.00254198","(0.00114250, 0.00366402, 0.00087261, 0.00015593, 0.00045466) mean: 0.00125794, var: 0.00000156","(0.15417480, 0.16833496, 0.14538574, 0.25903320, 0.16113281) mean: 0.17761230, var: 0.00171497","(0.07934570, 0.09753418, 0.09948730, 0.08300781, 0.05889893) mean: 0.08365478, var: 0.00021503","(0.14782715, 0.16333008, 0.11163330, 0.12597656, 0.08123779) mean: 0.12600098, var: 0.00081600","(0.00885010, 0.05032349, 0.02091980, 0.00277901, 0.01478577) mean: 0.01953163, var: 0.00027347"
ENSP00000384215,"(0.04153442, 0.06536865, 0.03594971, 0.03616333, 0.03027344) mean: 0.04185791, var: 0.00015088","(0.20336914, 0.16577148, 0.17822266, 0.16833496, 0.12646484) mean: 0.16843262, var: 0.00061696","(0.95849609, 0.91943359, 0.94433594, 0.96093750, 0.89550781) mean: 0.93574219, var: 0.00062223","(0.00418091, 0.00187492, 0.01757812, 0.00431442, 0.01177979) mean: 0.00794563, var: 0.00003434","(0.03573608, 0.04443359, 0.03533936, 0.02232361, 0.03402710) mean: 0.03437195, var: 0.00004986","(0.12646484, 0.08709717, 0.19421387, 0.12042236, 0.20959473) mean: 0.14755859, var: 0.00217242","(0.01672363, 0.01159668, 0.00399017, 0.00152493, 0.02084351) mean: 0.01093578, var: 0.00005378","(0.03561401, 0.02360535, 0.02758789, 0.01991272, 0.01150513) mean: 0.02364502, var: 0.00006402","(0.02619934, 0.04202271, 0.04025269, 0.04672241, 0.01384735) mean: 0.03380890, var: 0.00014642","(0.02876282, 0.03038025, 0.02427673, 0.00416565, 0.01229095) mean: 0.01997528, var: 0.00010260","(0.04486084, 0.04217529, 0.00885010, 0.03677368, 0.05398560) mean: 0.03732910, var: 0.00023380"
ENSP00000382269,"(0.35400391, 0.28051758, 0.31640625, 0.20349121, 0.23583984) mean: 0.27805176, var: 0.00291740","(0.68408203, 0.79687500, 0.63671875, 0.74951172, 0.70214844) mean: 0.71386719, var: 0.00302744","(0.51513672, 0.41088867, 0.62158203, 0.49536133, 0.50488281) mean: 0.50957031, var: 0.00450791","(0.00796509, 0.02088928, 0.04223633, 0.12335205, 0.00775528) mean: 0.04043961, var: 0.00187656","(0.19177246, 0.25122070, 0.20593262, 0.12524414, 0.08135986) mean: 0.17110596, var: 0.00364321","(0.27124023, 0.28100586, 0.27368164, 0.18078613, 0.21887207) mean: 0.24511719, var: 0.00152273","(0.00854492, 0.02876282, 0.02732849, 0.02044678, 0.10247803) mean: 0.03751221, var: 0.00110623","(0.18298340, 0.13684082, 0.09075928, 0.28369141, 0.15405273) mean: 0.16966553, var: 0.00414534","(0.56494141, 0.27587891, 0.18981934, 0.13183594, 0.37817383) mean: 0.30812989, var: 0.02339508","(0.19287109, 0.13391113, 0.18994141, 0.15417480, 0.27124023) mean: 0.18842773, var: 0.00220505","(0.00171375, 0.01596069, 0.01137543, 0.00202751, 0.00327301) mean: 0.00687008, var: 0.00003318"
ENSP00000381170,"(0.33422852, 0.33496094, 0.25024414, 0.41601562, 0.17626953) mean: 0.30234375, var: 0.00672218","(0.74414062, 0.87890625, 0.83691406, 0.82031250, 0.77148438) mean: 0.81035156, var: 0.00227982","(0.54687500, 0.48608398, 0.57421875, 0.46240234, 0.46533203) mean: 0.50698242, var: 0.00205421","(0.02517700, 0.00319672, 0.02499390, 0.02049255, 0.09826660) mean: 0.03442535, var: 0.00108391","(0.30834961, 0.39941406, 0.25195312, 0.51171875, 0.21972656) mean: 0.33823242, var: 0.01124429","(0.11535645, 0.10034180, 0.11456299, 0.09741211, 0.17871094) mean: 0.12127686, var: 0.00087732","(0.00282288, 0.00091124, 0.00151253, 0.00108147, 0.00653839) mean: 0.00257330, var: 0.00000438","(0.10650635, 0.07122803, 0.14636230, 0.12646484, 0.09686279) mean: 0.10948486, var: 0.00065601","(0.17480469, 0.17492676, 0.11920166, 0.24707031, 0.20703125) mean: 0.18460693, var: 0.00177443","(0.24023438, 0.22082520, 0.23315430, 0.21569824, 0.18200684) mean: 0.21838379, var: 0.00040641","(0.02111816, 0.04724121, 0.01384735, 0.05593872, 0.06707764) mean: 0.04104462, var: 0.00041494"
ENSP00000380888,"(0.18420410, 0.21398926, 0.23986816, 0.12963867, 0.10760498) mean: 0.17506103, var: 0.00248250","(0.66992188, 0.65283203, 0.59033203, 0.66650391, 0.64208984) mean: 0.64433594, var: 0.00082794","(0.55712891, 0.60546875, 0.75439453, 0.71093750, 0.54931641) mean: 0.63544922, var: 0.00685965","(0.00905609, 0.02120972, 0.02140808, 0.00316048, 0.00434875) mean: 0.01183662, var: 0.00006371","(0.08947754, 0.11437988, 0.12548828, 0.06744385, 0.06951904) mean: 0.09326172, var: 0.00054583","(0.41479492, 0.42602539, 0.25805664, 0.27612305, 0.30126953) mean: 0.33525391, var: 0.00503541","(0.01150513, 0.04098511, 0.00518036, 0.00706482, 0.03759766) mean: 0.02046662, var: 0.00024161","(0.22485352, 0.16015625, 0.14758301, 0.09448242, 0.04525757) mean: 0.13446655, var: 0.00371176","(0.39501953, 0.61132812, 0.26171875, 0.36352539, 0.34960938) mean: 0.39624023, var: 0.01352100","(0.10858154, 0.35034180, 0.15209961, 0.26586914, 0.17382812) mean: 0.21014404, var: 0.00755273","(0.03796387, 0.10559082, 0.02337646, 0.02465820, 0.27905273) mean: 0.09412842, var: 0.00946296"
ENSP00000379083,"(0.29492188, 0.33911133, 0.41699219, 0.43383789, 0.25732422) mean: 0.34843750, var: 0.00464910","(0.63281250, 0.64990234, 0.65917969, 0.76660156, 0.61279297) mean: 0.66425781, var: 0.00286871","(0.54101562, 0.42333984, 0.41821289, 0.22973633, 0.47216797) mean: 0.41689453, var: 0.01070653","(0.30249023, 0.05450439, 0.51806641, 0.71435547, 0.76464844) mean: 0.47081299, var: 0.06990610","(0.21618652, 0.22631836, 0.42553711, 0.46093750, 0.31225586) mean: 0.32824707, var: 0.01005497","(0.22729492, 0.27319336, 0.17822266, 0.23376465, 0.21301270) mean: 0.22509766, var: 0.00094729","(0.00388527, 0.01950073, 0.02017212, 0.01536560, 0.03120422) mean: 0.01802559, var: 0.00007750","(0.12731934, 0.06982422, 0.09136963, 0.05224609, 0.05371094) mean: 0.07889404, var: 0.00078544","(0.06805420, 0.06488037, 0.09466553, 0.02044678, 0.02186584) mean: 0.05398254, var: 0.00082560","(0.26464844, 0.12915039, 0.11126709, 0.15356445, 0.19470215) mean: 0.17066650, var: 0.00299093","(0.00757599, 0.02806091, 0.03204346, 0.12170410, 0.05987549) mean: 0.04985199, var: 0.00156849"
ENSP00000377634,"(0.05932617, 0.05419922, 0.06964111, 0.08197021, 0.04553223) mean: 0.06213379, var: 0.00015926","(0.38818359, 0.32031250, 0.34155273, 0.41162109, 0.39257812) mean: 0.37084961, var: 0.00116944","(0.91162109, 0.88281250, 0.87988281, 0.87939453, 0.86425781) mean: 0.88359375, var: 0.00023829","(0.02546692, 0.01530457, 0.02165222, 0.00626373, 0.01799011) mean: 0.01733551, var: 0.00004238","(0.03698730, 0.03448486, 0.04385376, 0.04510498, 0.03527832) mean: 0.03914184, var: 0.00001980","(0.05175781, 0.06488037, 0.04995728, 0.01864624, 0.02920532) mean: 0.04288940, var: 0.00027744","(0.00128937, 0.00296974, 0.00076723, 0.00070143, 0.00132465) mean: 0.00141048, var: 0.00000067","(0.08660889, 0.05633545, 0.04681396, 0.04458618, 0.03366089) mean: 0.05360107, var: 0.00032439","(0.01548767, 0.00484848, 0.00784302, 0.00905609, 0.01116180) mean: 0.00967941, var: 0.00001261","(0.01400757, 0.01461792, 0.01678467, 0.01196289, 0.02148438) mean: 0.01577149, var: 0.00001052","(0.00329781, 0.00593567, 0.00746155, 0.00024152, 0.00224304) mean: 0.00383592, var: 0.00000666"
ENSP00000374443,"(0.35498047, 0.45019531, 0.35571289, 0.29785156, 0.29150391) mean: 0.35004883, var: 0.00324756","(0.60156250, 0.57470703, 0.56005859, 0.64843750, 0.54443359) mean: 0.58583984, var: 0.00133375","(0.44799805, 0.35839844, 0.45263672, 0.35742188, 0.33300781) mean: 0.38989258, var: 0.00251904","(0.04904175, 0.03628540, 0.07409668, 0.06051636, 0.06396484) mean: 0.05678101, var: 0.00016907","(0.24169922, 0.38110352, 0.33984375, 0.31787109, 0.22680664) mean: 0.30146484, var: 0.00344604","(0.12335205, 0.17333984, 0.21044922, 0.09826660, 0.25781250) mean: 0.17264404, var: 0.00332902","(0.01406097, 0.02069092, 0.03096008, 0.01107025, 0.03155518) mean: 0.02166748, var: 0.00007105","(0.24060059, 0.32397461, 0.37304688, 0.33276367, 0.23706055) mean: 0.30148926, var: 0.00289253","(0.21569824, 0.44189453, 0.42504883, 0.52978516, 0.30053711) mean: 0.38259277, var: 0.01231435","(0.40698242, 0.45312500, 0.40600586, 0.43701172, 0.32788086) mean: 0.40620117, var: 0.00185717","(0.00544739, 0.08709717, 0.01040649, 0.00714874, 0.05468750) mean: 0.03295746, var: 0.00106695"
ENSP00000366757,"(0.39868164, 0.47436523, 0.42529297, 0.45678711, 0.24731445) mean: 0.40048828, var: 0.00654162","(0.81689453, 0.85351562, 0.80615234, 0.86669922, 0.77832031) mean: 0.82431640, var: 0.00102991","(0.18151855, 0.15039062, 0.15466309, 0.07354736, 0.20239258) mean: 0.15250244, var: 0.00191480","(0.03738403, 0.02546692, 0.07275391, 0.02859497, 0.07196045) mean: 0.04723206, var: 0.00043618","(0.40380859, 0.58349609, 0.41845703, 0.59472656, 0.25268555) mean: 0.45063476, var: 0.01616531","(0.14904785, 0.12829590, 0.19775391, 0.23388672, 0.24047852) mean: 0.18989258, var: 0.00200373","(0.00265312, 0.00223351, 0.00355148, 0.00218201, 0.00135136) mean: 0.00239430, var: 0.00000051","(0.14916992, 0.27685547, 0.19824219, 0.23828125, 0.18725586) mean: 0.20996094, var: 0.00192506","(0.26245117, 0.29321289, 0.25561523, 0.24072266, 0.13952637) mean: 0.23830566, var: 0.00273212","(0.41210938, 0.42407227, 0.37207031, 0.31420898, 0.18188477) mean: 0.34086914, var: 0.00779165","(0.00575256, 0.00399017, 0.01450348, 0.01182556, 0.02848816) mean: 0.01291199, var: 0.00007544"
ENSP00000364003,"(0.39892578, 0.48144531, 0.37622070, 0.51660156, 0.24438477) mean: 0.40351562, var: 0.00899003","(0.65722656, 0.68750000, 0.65673828, 0.62207031, 0.60205078) mean: 0.64511719, var: 0.00089277","(0.36254883, 0.33300781, 0.48339844, 0.37426758, 0.42944336) mean: 0.39653320, var: 0.00286296","(0.03527832, 0.01490021, 0.04238892, 0.05212402, 0.08038330) mean: 0.04501495, var: 0.00046201","(0.40087891, 0.56103516, 0.49438477, 0.52978516, 0.37451172) mean: 0.47211914, var: 0.00526591","(0.23388672, 0.19458008, 0.28320312, 0.21484375, 0.29443359) mean: 0.24418945, var: 0.00149499","(0.00328636, 0.00165462, 0.01292419, 0.00760651, 0.00595856) mean: 0.00628605, var: 0.00001527","(0.17700195, 0.27465820, 0.26904297, 0.33447266, 0.19128418) mean: 0.24929199, var: 0.00337601","(0.28515625, 0.23254395, 0.23022461, 0.45361328, 0.13220215) mean: 0.26674805, var: 0.01117279","(0.16711426, 0.22692871, 0.20886230, 0.29443359, 0.15405273) mean: 0.21027832, var: 0.00247716","(0.01090240, 0.02293396, 0.05090332, 0.10089111, 0.03015137) mean: 0.04315643, var: 0.00100234"
ENSP00000363891,"(0.81542969, 0.92089844, 0.87500000, 0.94482422, 0.83251953) mean: 0.87773438, var: 0.00245958","(0.17456055, 0.08618164, 0.16882324, 0.12103271, 0.20581055) mean: 0.15128174, var: 0.00179521","(0.16833496, 0.07653809, 0.13659668, 0.07904053, 0.09350586) mean: 0.11080322, var: 0.00129147","(0.07989502, 0.02645874, 0.02215576, 0.01119995, 0.03265381) mean: 0.03447266, var: 0.00056481","(0.52539062, 0.58496094, 0.61083984, 0.68310547, 0.68212891) mean: 0.61728516, var: 0.00361361","(0.15356445, 0.16882324, 0.20739746, 0.28637695, 0.26635742) mean: 0.21650390, var: 0.00273707","(0.00746155, 0.03994751, 0.00183868, 0.00397491, 0.00664139) mean: 0.01197281, var: 0.00019961","(0.31665039, 0.40869141, 0.28955078, 0.55810547, 0.70117188) mean: 0.45483399, var: 0.02397795","(0.52099609, 0.38769531, 0.36181641, 0.63818359, 0.41772461) mean: 0.46528320, var: 0.01039711","(0.48461914, 0.41992188, 0.40112305, 0.42773438, 0.41381836) mean: 0.42944336, var: 0.00083683","(0.01252747, 0.04016113, 0.06866455, 0.01020813, 0.01879883) mean: 0.03007202, var: 0.00048413"
ENSP00000363642,"(0.09667969, 0.07092285, 0.05551147, 0.03137207, 0.03869629) mean: 0.05863647, var: 0.00054979","(0.28515625, 0.17358398, 0.29492188, 0.19311523, 0.19775391) mean: 0.22890625, var: 0.00256683","(0.85009766, 0.78027344, 0.80810547, 0.82421875, 0.85449219) mean: 0.82343750, var: 0.00075480","(0.01530457, 0.01257324, 0.02427673, 0.00682449, 0.01428223) mean: 0.01465225, var: 0.00003176","(0.08416748, 0.07397461, 0.07739258, 0.03167725, 0.03120422) mean: 0.05968323, var: 0.00054255","(0.09466553, 0.08300781, 0.15112305, 0.14465332, 0.12261963) mean: 0.11921387, var: 0.00071809","(0.00243378, 0.00177479, 0.00102425, 0.00059319, 0.00031996) mean: 0.00122919, var: 0.00000060","(0.13952637, 0.12219238, 0.19152832, 0.06890869, 0.19909668) mean: 0.14425049, var: 0.00228571","(0.02619934, 0.04132080, 0.03004456, 0.00399017, 0.01277161) mean: 0.02286530, var: 0.00017228","(0.03768921, 0.04681396, 0.05136108, 0.02288818, 0.02784729) mean: 0.03731994, var: 0.00011709","(0.00053596, 0.00426483, 0.00255013, 0.00025320, 0.00690460) mean: 0.00290174, var: 0.00000612"
ENSP00000362580,"(0.52587891, 0.49243164, 0.35546875, 0.44287109, 0.16296387) mean: 0.39592285, var: 0.01686262","(0.68652344, 0.71484375, 0.72070312, 0.71093750, 0.61621094) mean: 0.68984375, var: 0.00149101","(0.30981445, 0.26806641, 0.36621094, 0.29687500, 0.30151367) mean: 0.30849609, var: 0.00103022","(0.08178711, 0.01799011, 0.04812622, 0.09600830, 0.16516113) mean: 0.08181457, var: 0.00247132","(0.64501953, 0.69335938, 0.56640625, 0.58886719, 0.37719727) mean: 0.57416992, var: 0.01166006","(0.11517334, 0.15698242, 0.19189453, 0.14196777, 0.21936035) mean: 0.16507568, var: 0.00135116","(0.00391388, 0.00355148, 0.00781250, 0.00172043, 0.00291252) mean: 0.00398216, var: 0.00000422","(0.11718750, 0.12219238, 0.12988281, 0.08038330, 0.06890869) mean: 0.10371094, var: 0.00059270","(0.35278320, 0.34350586, 0.19421387, 0.25195312, 0.10540771) mean: 0.24957275, var: 0.00866593","(0.20166016, 0.21850586, 0.18493652, 0.06915283, 0.10894775) mean: 0.15664062, var: 0.00331669","(0.00318527, 0.02870178, 0.02870178, 0.10858154, 0.05953979) mean: 0.04574203, var: 0.00130620"
ENSP00000357206,"(0.27319336, 0.17297363, 0.19873047, 0.28564453, 0.08709717) mean: 0.20352783, var: 0.00522182","(0.71630859, 0.61914062, 0.75878906, 0.70898438, 0.62988281) mean: 0.68662109, var: 0.00287251","(0.32080078, 0.44775391, 0.38525391, 0.38793945, 0.38183594) mean: 0.38471680, var: 0.00161558","(0.17102051, 0.12304688, 0.20349121, 0.12915039, 0.34521484) mean: 0.19438477, var: 0.00654463","(0.21179199, 0.15417480, 0.17065430, 0.26367188, 0.12890625) mean: 0.18583984, var: 0.00224121","(0.19165039, 0.22131348, 0.36840820, 0.07965088, 0.30664062) mean: 0.23353271, var: 0.00982384","(0.00108147, 0.00268364, 0.00141048, 0.00026727, 0.00162888) mean: 0.00141435, var: 0.00000062","(0.07806396, 0.10705566, 0.12890625, 0.14770508, 0.10192871) mean: 0.11273193, var: 0.00056711","(0.29760742, 0.19165039, 0.23144531, 0.20422363, 0.06021118) mean: 0.19702759, var: 0.00602006","(0.54980469, 0.41333008, 0.51269531, 0.37451172, 0.25024414) mean: 0.42011719, var: 0.01127447","(0.00933838, 0.03732300, 0.01791382, 0.00542831, 0.01757812) mean: 0.01751633, var: 0.00012109"
ENSP00000356716,"(0.13977051, 0.20288086, 0.09448242, 0.10070801, 0.07543945) mean: 0.12265625, var: 0.00204676","(0.71337891, 0.74218750, 0.70361328, 0.74560547, 0.68603516) mean: 0.71816406, var: 0.00051941","(0.55615234, 0.45727539, 0.66748047, 0.51904297, 0.61816406) mean: 0.56362305, var: 0.00542282","(0.05136108, 0.01229095, 0.04501343, 0.01802063, 0.09844971) mean: 0.04502716, var: 0.00093902","(0.08618164, 0.20898438, 0.11029053, 0.05813599, 0.05822754) mean: 0.10436402, var: 0.00311535","(0.06927490, 0.04690552, 0.03985596, 0.04760742, 0.06994629) mean: 0.05471802, var: 0.00015526","(0.00340271, 0.00176811, 0.00241470, 0.00503922, 0.00636292) mean: 0.00379753, var: 0.00000286","(0.14294434, 0.14306641, 0.09320068, 0.09771729, 0.09704590) mean: 0.11479492, var: 0.00053293","(0.04611206, 0.11596680, 0.07708740, 0.03067017, 0.06280518) mean: 0.06652832, var: 0.00085443","(0.15002441, 0.24401855, 0.21582031, 0.22985840, 0.17712402) mean: 0.20336914, var: 0.00120871","(0.00127888, 0.01757812, 0.00538635, 0.01536560, 0.02717590) mean: 0.01335697, var: 0.00008445"
