# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000409472,"(0.20764160, 0.38305664, 0.14123535, 0.18286133, 0.27197266) mean: 0.23735352, var: 0.00710376","(0.45507812, 0.37207031, 0.57910156, 0.50878906, 0.47656250) mean: 0.47832031, var: 0.00458351","(0.44726562, 0.41284180, 0.48730469, 0.29003906, 0.40747070) mean: 0.40898437, var: 0.00435294","(0.31005859, 0.15625000, 0.16088867, 0.32836914, 0.16052246) mean: 0.22321777, var: 0.00617969","(0.14880371, 0.23779297, 0.11279297, 0.15075684, 0.17529297) mean: 0.16508789, var: 0.00171910","(0.26757812, 0.31127930, 0.29199219, 0.23620605, 0.23718262) mean: 0.26884766, var: 0.00088117","(0.17443848, 0.08007812, 0.00803375, 0.04559326, 0.05813599) mean: 0.07325592, var: 0.00310644","(0.19372559, 0.18652344, 0.23217773, 0.15490723, 0.18554688) mean: 0.19057617, var: 0.00061092","(0.16845703, 0.14709473, 0.10229492, 0.18835449, 0.22155762) mean: 0.16555176, var: 0.00160143","(0.36621094, 0.25097656, 0.20117188, 0.34277344, 0.31982422) mean: 0.29619141, var: 0.00374084","(0.33105469, 0.20544434, 0.00607300, 0.08386230, 0.09686279) mean: 0.14465942, var: 0.01272500"
ENSP00000407046,"(0.79736328, 0.85107422, 0.79785156, 0.81835938, 0.84375000) mean: 0.82167969, var: 0.00050425","(0.26806641, 0.33325195, 0.28759766, 0.35839844, 0.27587891) mean: 0.30463867, var: 0.00123278","(0.13525391, 0.10992432, 0.20727539, 0.15368652, 0.09722900) mean: 0.14067383, var: 0.00149349","(0.05780029, 0.10760498, 0.03050232, 0.06927490, 0.03353882) mean: 0.05974426, var: 0.00078542","(0.37915039, 0.64160156, 0.56982422, 0.48583984, 0.50781250) mean: 0.51684570, var: 0.00767474","(0.17834473, 0.15026855, 0.03125000, 0.11499023, 0.07861328) mean: 0.11069336, var: 0.00270035","(0.01411438, 0.01327515, 0.00143814, 0.01998901, 0.06951904) mean: 0.02366714, var: 0.00056186","(0.59765625, 0.57177734, 0.45458984, 0.48803711, 0.55957031) mean: 0.53432617, var: 0.00291022","(0.34301758, 0.54833984, 0.30102539, 0.53857422, 0.42187500) mean: 0.43056641, var: 0.01001150","(0.63769531, 0.73486328, 0.53710938, 0.61083984, 0.88281250) mean: 0.68066406, var: 0.01422625","(0.07159424, 0.07452393, 0.00763702, 0.08740234, 0.06130981) mean: 0.06049347, var: 0.00076773"
ENSP00000400217,"(0.18164062, 0.20043945, 0.21093750, 0.14624023, 0.17907715) mean: 0.18366699, var: 0.00049019","(0.33618164, 0.30517578, 0.25659180, 0.31274414, 0.27416992) mean: 0.29697266, var: 0.00080079","(0.23339844, 0.15539551, 0.16857910, 0.18566895, 0.20434570) mean: 0.18947754, var: 0.00075259","(0.73681641, 0.75878906, 0.93359375, 0.85498047, 0.89208984) mean: 0.83525391, var: 0.00576540","(0.19287109, 0.19482422, 0.20349121, 0.21057129, 0.24926758) mean: 0.21020508, var: 0.00042163","(0.14343262, 0.26513672, 0.08599854, 0.11614990, 0.18127441) mean: 0.15839844, var: 0.00383341","(0.02423096, 0.01596069, 0.00426483, 0.00661469, 0.00544739) mean: 0.01130371, var: 0.00005893","(0.21948242, 0.22888184, 0.34350586, 0.18688965, 0.28662109) mean: 0.25307617, var: 0.00307947","(0.16064453, 0.14904785, 0.35253906, 0.21496582, 0.19165039) mean: 0.21376953, var: 0.00535177","(0.27709961, 0.30786133, 0.33056641, 0.25146484, 0.25830078) mean: 0.28505859, var: 0.00089976","(0.06030273, 0.06994629, 0.00793457, 0.00905609, 0.04025269) mean: 0.03749847, var: 0.00065269"
ENSP00000395538,"(0.05072021, 0.06097412, 0.05081177, 0.03506470, 0.04501343) mean: 0.04851685, var: 0.00007171","(0.32739258, 0.34716797, 0.42724609, 0.46606445, 0.42382812) mean: 0.39833984, var: 0.00274478","(0.82275391, 0.58251953, 0.76416016, 0.59960938, 0.73779297) mean: 0.70136719, var: 0.00889679","(0.18139648, 0.14465332, 0.18554688, 0.30883789, 0.16857910) mean: 0.19780273, var: 0.00328541","(0.07794189, 0.07641602, 0.07611084, 0.06939697, 0.07739258) mean: 0.07545166, var: 0.00000960","(0.10430908, 0.23400879, 0.11145020, 0.09808350, 0.09204102) mean: 0.12797852, var: 0.00285221","(0.00468063, 0.00626373, 0.00041080, 0.00275803, 0.00256157) mean: 0.00333495, var: 0.00000397","(0.11010742, 0.06210327, 0.08868408, 0.12066650, 0.10034180) mean: 0.09638061, var: 0.00040562","(0.02372742, 0.02059937, 0.01200867, 0.01577759, 0.00930023) mean: 0.01628266, var: 0.00002827","(0.04672241, 0.09466553, 0.03970337, 0.04092407, 0.03167725) mean: 0.05073853, var: 0.00050543","(0.00861359, 0.01991272, 0.00355148, 0.00270462, 0.00439835) mean: 0.00783615, var: 0.00004059"
ENSP00000387070,"(0.12719727, 0.17004395, 0.13757324, 0.09771729, 0.13403320) mean: 0.13331299, var: 0.00053446","(0.63183594, 0.69042969, 0.73583984, 0.69091797, 0.70556641) mean: 0.69091797, var: 0.00114470","(0.59912109, 0.56250000, 0.48559570, 0.57373047, 0.57714844) mean: 0.55961914, var: 0.00151092","(0.04360962, 0.02859497, 0.02737427, 0.04376221, 0.05081177) mean: 0.03883057, var: 0.00008534","(0.13146973, 0.15124512, 0.11596680, 0.08709717, 0.11029053) mean: 0.11921387, var: 0.00045957","(0.07092285, 0.13366699, 0.08038330, 0.08758545, 0.11633301) mean: 0.09777832, var: 0.00055199","(0.01473236, 0.01069641, 0.00219154, 0.02267456, 0.01368713) mean: 0.01279640, var: 0.00004380","(0.14624023, 0.16162109, 0.11242676, 0.09893799, 0.13415527) mean: 0.13067627, var: 0.00051046","(0.12072754, 0.12573242, 0.11279297, 0.06561279, 0.13916016) mean: 0.11280518, var: 0.00063032","(0.23559570, 0.20434570, 0.25878906, 0.19042969, 0.29101562) mean: 0.23603515, var: 0.00132497","(0.01187134, 0.00508118, 0.00338936, 0.01005554, 0.00266266) mean: 0.00661202, var: 0.00001357"
ENSP00000386239,"(0.11279297, 0.12841797, 0.06658936, 0.08361816, 0.16479492) mean: 0.11124268, var: 0.00118445","(0.46850586, 0.44311523, 0.43920898, 0.51416016, 0.49658203) mean: 0.47231445, var: 0.00086061","(0.73730469, 0.68505859, 0.82324219, 0.65039062, 0.59814453) mean: 0.69882812, var: 0.00592646","(0.08990479, 0.09686279, 0.10540771, 0.13793945, 0.06427002) mean: 0.09887695, var: 0.00057015","(0.13220215, 0.12365723, 0.05737305, 0.11840820, 0.17248535) mean: 0.12082520, var: 0.00136765","(0.24511719, 0.31689453, 0.12756348, 0.20898438, 0.27905273) mean: 0.23552246, var: 0.00419355","(0.00443268, 0.00227928, 0.00026941, 0.00112915, 0.00108624) mean: 0.00183935, var: 0.00000209","(0.17077637, 0.13977051, 0.13208008, 0.15808105, 0.17761230) mean: 0.15566406, var: 0.00030495","(0.09588623, 0.09173584, 0.11676025, 0.11181641, 0.16040039) mean: 0.11531982, var: 0.00059610","(0.20544434, 0.17407227, 0.05603027, 0.17163086, 0.10522461) mean: 0.14248047, var: 0.00293477","(0.02136230, 0.04263306, 0.02191162, 0.01159668, 0.01374054) mean: 0.02224884, var: 0.00012046"
ENSP00000384215,"(0.05252075, 0.09686279, 0.04629517, 0.04830933, 0.06744385) mean: 0.06228638, var: 0.00035371","(0.22290039, 0.26000977, 0.22082520, 0.26782227, 0.23156738) mean: 0.24062500, var: 0.00038074","(0.92431641, 0.82666016, 0.93994141, 0.88183594, 0.83886719) mean: 0.88232422, var: 0.00201406","(0.02561951, 0.01622009, 0.00989532, 0.05032349, 0.01704407) mean: 0.02382050, var: 0.00020065","(0.04940796, 0.08679199, 0.04858398, 0.04098511, 0.07031250) mean: 0.05921631, var: 0.00028503","(0.17785645, 0.24658203, 0.11718750, 0.17883301, 0.16992188) mean: 0.17807617, var: 0.00169352","(0.05004883, 0.03044128, 0.00837708, 0.02220154, 0.01853943) mean: 0.02592163, var: 0.00019574","(0.05572510, 0.03918457, 0.03173828, 0.04467773, 0.04336548) mean: 0.04293823, var: 0.00006125","(0.07452393, 0.05166626, 0.04336548, 0.06854248, 0.03408813) mean: 0.05443726, var: 0.00022936","(0.07421875, 0.08093262, 0.01945496, 0.05419922, 0.05380249) mean: 0.05652161, var: 0.00045916","(0.09185791, 0.11340332, 0.02182007, 0.08526611, 0.14453125) mean: 0.09137573, var: 0.00163725"
ENSP00000382269,"(0.17492676, 0.21801758, 0.23400879, 0.17053223, 0.22607422) mean: 0.20471192, var: 0.00070942","(0.57226562, 0.69091797, 0.64208984, 0.61669922, 0.60351562) mean: 0.62509765, var: 0.00158972","(0.65283203, 0.53320312, 0.71484375, 0.68994141, 0.60595703) mean: 0.63935547, var: 0.00416456","(0.06042480, 0.03555298, 0.05224609, 0.09930420, 0.03906250) mean: 0.05731811, var: 0.00052104","(0.17309570, 0.21838379, 0.10913086, 0.15490723, 0.10394287) mean: 0.15189209, var: 0.00180150","(0.14343262, 0.29272461, 0.18786621, 0.26000977, 0.18273926) mean: 0.21335449, var: 0.00299047","(0.06439209, 0.08105469, 0.01049042, 0.16821289, 0.07684326) mean: 0.08019867, var: 0.00257352","(0.16577148, 0.13964844, 0.18444824, 0.25439453, 0.11859131) mean: 0.17257080, var: 0.00217602","(0.26220703, 0.26196289, 0.40112305, 0.16162109, 0.40356445) mean: 0.29809570, var: 0.00859144","(0.26953125, 0.20983887, 0.20483398, 0.20861816, 0.25903320) mean: 0.23037109, var: 0.00078039","(0.00624084, 0.00638962, 0.00328636, 0.00333786, 0.00438309) mean: 0.00472755, var: 0.00000184"
ENSP00000381170,"(0.19677734, 0.20153809, 0.26464844, 0.13598633, 0.16198730) mean: 0.19218750, var: 0.00188594","(0.60986328, 0.64355469, 0.83300781, 0.69140625, 0.71142578) mean: 0.69785156, var: 0.00583662","(0.56982422, 0.49340820, 0.54541016, 0.56152344, 0.47436523) mean: 0.52890625, var: 0.00144907","(0.04690552, 0.02017212, 0.03732300, 0.05911255, 0.05081177) mean: 0.04286499, var: 0.00017783","(0.26220703, 0.31542969, 0.34545898, 0.18774414, 0.22814941) mean: 0.26779785, var: 0.00326238","(0.14514160, 0.21765137, 0.12170410, 0.16088867, 0.20629883) mean: 0.17033691, var: 0.00132423","(0.02272034, 0.00484848, 0.00186062, 0.00974274, 0.03253174) mean: 0.01434078, var: 0.00013363","(0.15539551, 0.10504150, 0.09155273, 0.11578369, 0.10559082) mean: 0.11467285, var: 0.00047387","(0.10052490, 0.08020020, 0.11297607, 0.07836914, 0.11279297) mean: 0.09697266, var: 0.00022928","(0.16186523, 0.13342285, 0.10821533, 0.14807129, 0.17492676) mean: 0.14530029, var: 0.00053523","(0.06561279, 0.06793213, 0.02232361, 0.10321045, 0.11535645) mean: 0.07488709, var: 0.00106746"
ENSP00000380888,"(0.16662598, 0.19152832, 0.20043945, 0.10968018, 0.25561523) mean: 0.18477783, var: 0.00225559","(0.51171875, 0.59814453, 0.61718750, 0.62939453, 0.64892578) mean: 0.60107422, var: 0.00226889","(0.67333984, 0.67871094, 0.71728516, 0.69189453, 0.52587891) mean: 0.65742188, var: 0.00455643","(0.02064514, 0.02499390, 0.00634003, 0.02795410, 0.01390076) mean: 0.01876679, var: 0.00006096","(0.09753418, 0.11614990, 0.07904053, 0.06890869, 0.15917969) mean: 0.10416260, var: 0.00101769","(0.34790039, 0.35302734, 0.20178223, 0.27587891, 0.35913086) mean: 0.30754395, var: 0.00370936","(0.04611206, 0.00666809, 0.00183868, 0.01327515, 0.01501465) mean: 0.01658173, var: 0.00024021","(0.19372559, 0.16027832, 0.17346191, 0.11993408, 0.18933105) mean: 0.16734619, var: 0.00070289","(0.28198242, 0.22924805, 0.25415039, 0.27270508, 0.26782227) mean: 0.26118164, var: 0.00033575","(0.18859863, 0.29077148, 0.10485840, 0.27978516, 0.35034180) mean: 0.24287109, var: 0.00744001","(0.17822266, 0.02645874, 0.03567505, 0.02630615, 0.07684326) mean: 0.06870117, var: 0.00334675"
ENSP00000379083,"(0.23840332, 0.27539062, 0.40161133, 0.24938965, 0.24475098) mean: 0.28190918, var: 0.00374042","(0.52490234, 0.52001953, 0.66162109, 0.58300781, 0.64355469) mean: 0.58662109, var: 0.00342489","(0.56054688, 0.40039062, 0.39111328, 0.39379883, 0.46337891) mean: 0.44184570, var: 0.00423089","(0.28857422, 0.09283447, 0.66210938, 0.47412109, 0.52636719) mean: 0.40880127, var: 0.03930860","(0.19995117, 0.15893555, 0.44140625, 0.20495605, 0.25048828) mean: 0.25114746, var: 0.00989132","(0.21899414, 0.42651367, 0.14550781, 0.27441406, 0.19848633) mean: 0.25278320, var: 0.00924961","(0.03338623, 0.03527832, 0.02203369, 0.02232361, 0.02346802) mean: 0.02729797, var: 0.00003358","(0.12756348, 0.07366943, 0.12536621, 0.12951660, 0.08282471) mean: 0.10778809, var: 0.00059189","(0.07794189, 0.05358887, 0.08850098, 0.03890991, 0.03732300) mean: 0.05925293, var: 0.00042631","(0.29101562, 0.13830566, 0.10485840, 0.12963867, 0.12890625) mean: 0.15854492, var: 0.00451088","(0.02044678, 0.02827454, 0.03240967, 0.03494263, 0.03588867) mean: 0.03039246, var: 0.00003168"
ENSP00000377634,"(0.04714966, 0.04046631, 0.04010010, 0.02903748, 0.03881836) mean: 0.03911438, var: 0.00003380","(0.34521484, 0.29077148, 0.33422852, 0.37280273, 0.35986328) mean: 0.34057617, var: 0.00079057","(0.88232422, 0.82714844, 0.90429688, 0.86718750, 0.87158203) mean: 0.87050781, var: 0.00063471","(0.07122803, 0.04168701, 0.04492188, 0.06561279, 0.05203247) mean: 0.05509644, var: 0.00013271","(0.05856323, 0.03424072, 0.04779053, 0.02774048, 0.04525757) mean: 0.04271851, var: 0.00011589","(0.05966187, 0.11877441, 0.03353882, 0.04699707, 0.03216553) mean: 0.05822754, var: 0.00101657","(0.01065063, 0.00664139, 0.00083303, 0.00658798, 0.00434875) mean: 0.00581236, var: 0.00001033","(0.10949707, 0.04742432, 0.07904053, 0.05429077, 0.04830933) mean: 0.06771240, var: 0.00056850","(0.02456665, 0.01168823, 0.01078033, 0.01757812, 0.00993347) mean: 0.01490936, var: 0.00003051","(0.03283691, 0.02844238, 0.01164246, 0.02717590, 0.02041626) mean: 0.02410278, var: 0.00005468","(0.00831604, 0.01287079, 0.00391388, 0.00415039, 0.00500107) mean: 0.00685043, var: 0.00001155"
ENSP00000374443,"(0.25952148, 0.35278320, 0.30590820, 0.19067383, 0.28637695) mean: 0.27905273, var: 0.00288067","(0.49487305, 0.46752930, 0.54199219, 0.48852539, 0.53759766) mean: 0.50610352, var: 0.00084059","(0.49902344, 0.37719727, 0.40527344, 0.46899414, 0.38208008) mean: 0.42651367, var: 0.00238397","(0.03616333, 0.03050232, 0.01640320, 0.08526611, 0.04714966) mean: 0.04309692, var: 0.00054278","(0.18896484, 0.24218750, 0.25634766, 0.18200684, 0.18078613) mean: 0.21005859, var: 0.00105273","(0.16308594, 0.31787109, 0.21850586, 0.19104004, 0.21154785) mean: 0.22041016, var: 0.00274589","(0.03854370, 0.03079224, 0.01316833, 0.01864624, 0.01979065) mean: 0.02418823, var: 0.00008424","(0.22778320, 0.18554688, 0.33447266, 0.17883301, 0.20642090) mean: 0.22661133, var: 0.00320243","(0.22802734, 0.21582031, 0.34716797, 0.26733398, 0.19128418) mean: 0.24992676, var: 0.00296813","(0.33227539, 0.30664062, 0.26464844, 0.29125977, 0.28833008) mean: 0.29663086, var: 0.00049827","(0.04122925, 0.09857178, 0.01777649, 0.05624390, 0.06335449) mean: 0.05543518, var: 0.00070882"
ENSP00000366757,"(0.28417969, 0.37890625, 0.36938477, 0.26464844, 0.28515625) mean: 0.31645508, var: 0.00228139","(0.73779297, 0.73046875, 0.81835938, 0.79931641, 0.75830078) mean: 0.76884766, var: 0.00118567","(0.32080078, 0.28564453, 0.21655273, 0.25585938, 0.27636719) mean: 0.27104492, var: 0.00118342","(0.04238892, 0.02722168, 0.02670288, 0.06585693, 0.04476929) mean: 0.04138794, var: 0.00020550","(0.33666992, 0.45190430, 0.39501953, 0.29492188, 0.28808594) mean: 0.35332031, var: 0.00388015","(0.13366699, 0.25341797, 0.13781738, 0.20910645, 0.24926758) mean: 0.19665527, var: 0.00271490","(0.00841522, 0.00348282, 0.00250244, 0.00624084, 0.00542831) mean: 0.00521393, var: 0.00000434","(0.20288086, 0.27661133, 0.15515137, 0.27392578, 0.17993164) mean: 0.21770020, var: 0.00243805","(0.21838379, 0.22399902, 0.23681641, 0.15100098, 0.18151855) mean: 0.20234375, var: 0.00099687","(0.29956055, 0.34008789, 0.27050781, 0.32958984, 0.24108887) mean: 0.29616699, var: 0.00134993","(0.02084351, 0.01438904, 0.00734711, 0.01210022, 0.01455688) mean: 0.01384735, var: 0.00001901"
ENSP00000364003,"(0.25195312, 0.23400879, 0.32910156, 0.15014648, 0.24279785) mean: 0.24160156, var: 0.00323730","(0.60302734, 0.59667969, 0.71337891, 0.67724609, 0.61621094) mean: 0.64130859, var: 0.00211454","(0.47363281, 0.46972656, 0.49975586, 0.52392578, 0.45214844) mean: 0.48383789, var: 0.00063358","(0.04968262, 0.03289795, 0.05792236, 0.07067871, 0.08007812) mean: 0.05825195, var: 0.00026943","(0.27392578, 0.33886719, 0.46484375, 0.20288086, 0.36840820) mean: 0.32978516, var: 0.00780800","(0.17382812, 0.29565430, 0.20678711, 0.20910645, 0.27661133) mean: 0.23239746, var: 0.00211700","(0.02064514, 0.00418091, 0.00661469, 0.00658798, 0.01327515) mean: 0.01026077, var: 0.00003613","(0.18859863, 0.16601562, 0.22155762, 0.15051270, 0.16394043) mean: 0.17812500, var: 0.00062127","(0.15478516, 0.11279297, 0.14306641, 0.17895508, 0.12890625) mean: 0.14370117, var: 0.00050806","(0.17285156, 0.14624023, 0.12420654, 0.16394043, 0.18737793) mean: 0.15892334, var: 0.00047899","(0.03488159, 0.04122925, 0.02427673, 0.02769470, 0.05572510) mean: 0.03676147, var: 0.00012424"
ENSP00000363891,"(0.68798828, 0.69482422, 0.88623047, 0.62890625, 0.87402344) mean: 0.75439453, var: 0.01107950","(0.16259766, 0.11755371, 0.19738770, 0.21569824, 0.20336914) mean: 0.17932129, var: 0.00126458","(0.19653320, 0.12402344, 0.11047363, 0.20544434, 0.09503174) mean: 0.14630127, var: 0.00208593","(0.19177246, 0.07385254, 0.01542664, 0.07250977, 0.07666016) mean: 0.08604431, var: 0.00331704","(0.44165039, 0.40673828, 0.73339844, 0.42163086, 0.67480469) mean: 0.53564453, var: 0.01938460","(0.07629395, 0.15820312, 0.13879395, 0.18530273, 0.18041992) mean: 0.14780273, var: 0.00155459","(0.01312256, 0.02108765, 0.00165462, 0.00460815, 0.00769424) mean: 0.00963344, var: 0.00004721","(0.36914062, 0.25122070, 0.30126953, 0.45996094, 0.52294922) mean: 0.38090820, var: 0.00994493","(0.38623047, 0.17724609, 0.25024414, 0.19995117, 0.34350586) mean: 0.27143555, var: 0.00656055","(0.46704102, 0.39355469, 0.17626953, 0.29687500, 0.40966797) mean: 0.34868164, var: 0.01043035","(0.02650452, 0.05468750, 0.07080078, 0.01879883, 0.06536865) mean: 0.04723206, var: 0.00043562"
ENSP00000363642,"(0.04751587, 0.05145264, 0.03759766, 0.02418518, 0.02987671) mean: 0.03812561, var: 0.00010569","(0.19250488, 0.22729492, 0.31762695, 0.26123047, 0.36669922) mean: 0.27307129, var: 0.00389560","(0.78955078, 0.76464844, 0.86328125, 0.79101562, 0.84423828) mean: 0.81054687, var: 0.00136900","(0.01692200, 0.01417542, 0.00963593, 0.04733276, 0.03079224) mean: 0.02377167, var: 0.00018865","(0.05706787, 0.06347656, 0.05758667, 0.03314209, 0.05032349) mean: 0.05231934, var: 0.00010931","(0.10559082, 0.16271973, 0.10211182, 0.15344238, 0.13671875) mean: 0.13211670, var: 0.00060328","(0.00828552, 0.00763702, 0.00043559, 0.00429916, 0.00104427) mean: 0.00434031, var: 0.00001051","(0.11596680, 0.08062744, 0.12213135, 0.11163330, 0.14111328) mean: 0.11429443, var: 0.00038480","(0.04257202, 0.04742432, 0.02700806, 0.01302338, 0.01322174) mean: 0.02864990, var: 0.00020624","(0.04913330, 0.06524658, 0.03108215, 0.04638672, 0.01771545) mean: 0.04191284, var: 0.00026389","(0.00264168, 0.00291252, 0.00530243, 0.00130939, 0.00137234) mean: 0.00270767, var: 0.00000210"
ENSP00000362580,"(0.39282227, 0.34692383, 0.40600586, 0.24047852, 0.23461914) mean: 0.32416992, var: 0.00539032","(0.57324219, 0.57373047, 0.73046875, 0.66699219, 0.62304688) mean: 0.63349610, var: 0.00356747","(0.36181641, 0.32519531, 0.35546875, 0.39306641, 0.35302734) mean: 0.35771484, var: 0.00047022","(0.10821533, 0.03216553, 0.08740234, 0.11297607, 0.10174561) mean: 0.08850098, var: 0.00086760","(0.51708984, 0.58740234, 0.65576172, 0.38183594, 0.46020508) mean: 0.52045898, var: 0.00912930","(0.14318848, 0.24975586, 0.20654297, 0.15429688, 0.21154785) mean: 0.19306641, var: 0.00154555","(0.01710510, 0.00530243, 0.00916290, 0.00502014, 0.01757812) mean: 0.01083374, var: 0.00003040","(0.20214844, 0.13256836, 0.16320801, 0.13098145, 0.11102295) mean: 0.14798584, var: 0.00101168","(0.20349121, 0.19958496, 0.17407227, 0.20849609, 0.18103027) mean: 0.19333496, var: 0.00017891","(0.22717285, 0.18151855, 0.12231445, 0.11737061, 0.16955566) mean: 0.16358642, var: 0.00164794","(0.01751709, 0.07208252, 0.03326416, 0.09057617, 0.03912354) mean: 0.05051270, var: 0.00071725"
ENSP00000357206,"(0.18554688, 0.12445068, 0.17077637, 0.11010742, 0.11657715) mean: 0.14149170, var: 0.00093891","(0.57177734, 0.50000000, 0.72167969, 0.59472656, 0.57910156) mean: 0.59345703, var: 0.00517059","(0.49389648, 0.55029297, 0.44482422, 0.56201172, 0.48974609) mean: 0.50815430, var: 0.00184583","(0.20202637, 0.12939453, 0.25244141, 0.29833984, 0.32934570) mean: 0.24230957, var: 0.00503798","(0.21948242, 0.12072754, 0.12854004, 0.12359619, 0.16113281) mean: 0.15069580, var: 0.00139278","(0.17175293, 0.41479492, 0.23681641, 0.09155273, 0.23742676) mean: 0.23046875, var: 0.01136201","(0.00905609, 0.00366402, 0.00095463, 0.00230598, 0.00443268) mean: 0.00408268, var: 0.00000759","(0.13525391, 0.10052490, 0.19421387, 0.14587402, 0.12274170) mean: 0.13972168, var: 0.00097038","(0.14709473, 0.07019043, 0.18298340, 0.14294434, 0.09320068) mean: 0.12728272, var: 0.00163230","(0.46289062, 0.33471680, 0.50292969, 0.28808594, 0.21435547) mean: 0.36059570, var: 0.01160736","(0.04312134, 0.10211182, 0.06396484, 0.01262665, 0.02029419) mean: 0.04842377, var: 0.00104495"
ENSP00000356716,"(0.08300781, 0.11395264, 0.06512451, 0.04733276, 0.06268311) mean: 0.07442017, var: 0.00051889","(0.51806641, 0.55859375, 0.64941406, 0.56542969, 0.64648438) mean: 0.58759766, var: 0.00269123","(0.65966797, 0.67285156, 0.70849609, 0.64599609, 0.64599609) mean: 0.66660156, var: 0.00053829","(0.06475830, 0.04281616, 0.05108643, 0.07794189, 0.09417725) mean: 0.06615601, var: 0.00033958","(0.06021118, 0.09655762, 0.06817627, 0.03881836, 0.06188965) mean: 0.06513062, var: 0.00034479","(0.05380249, 0.07763672, 0.02848816, 0.05624390, 0.04681396) mean: 0.05259705, var: 0.00025128","(0.00978088, 0.00432968, 0.00109482, 0.01438904, 0.00841522) mean: 0.00760193, var: 0.00002090","(0.14111328, 0.07305908, 0.07196045, 0.09753418, 0.07611084) mean: 0.09195557, var: 0.00069111","(0.04296875, 0.03875732, 0.03948975, 0.02526855, 0.03781128) mean: 0.03685913, var: 0.00003662","(0.08239746, 0.10357666, 0.10107422, 0.06130981, 0.21105957) mean: 0.11188354, var: 0.00268977","(0.00806427, 0.01536560, 0.00682449, 0.01785278, 0.01142120) mean: 0.01190567, var: 0.00001763"
