ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.11083984,0.65771484,0.56250000,0.06231689,0.02386475,0.46337891,0.00981903,0.07781982,0.07977295,0.14721680,0.00105286
ENSP00000362238,0.15673828,0.75683594,0.37573242,0.01173401,0.13732910,0.08361816,0.01312256,0.07922363,0.23071289,0.25415039,0.00365067
ENSP00000386184,0.10949707,0.55712891,0.47802734,0.02059937,0.09948730,0.04867554,0.00002629,0.33911133,0.24060059,0.05380249,0.10821533
ENSP00000351383,0.04016113,0.18664551,0.97949219,0.31445312,0.02381897,0.00527954,0.00021148,0.05300903,0.00923157,0.00751877,0.00013030
ENSP00000456908,0.20800781,0.56298828,0.73242188,0.00366402,0.12054443,0.35595703,0.00005436,0.25463867,0.18493652,0.03234863,0.00116062
ENSP00000505465,0.62109375,0.48559570,0.19152832,0.03302002,0.48657227,0.52197266,0.00236893,0.42260742,0.53222656,0.30395508,0.19934082
ENSP00000338235,0.87695312,0.16357422,0.21936035,0.07238770,0.40161133,0.10760498,0.00288963,0.75000000,0.23107910,0.40039062,0.08587646
ENSP00000174618,0.12512207,0.41235352,0.88232422,0.01056671,0.06707764,0.20153809,0.00001544,0.03567505,0.03948975,0.05877686,0.00227928
ENSP00000479078,0.67919922,0.69873047,0.29077148,0.04077148,0.66406250,0.15087891,0.00020993,0.31567383,0.70898438,0.44018555,0.00209999
ENSP00000406144,0.61474609,0.49121094,0.20104980,0.02555847,0.48388672,0.52929688,0.00346947,0.43432617,0.53857422,0.30615234,0.19213867
ENSP00000377782,0.04858398,0.17785645,0.97412109,0.01257324,0.03372192,0.02284241,0.00329781,0.00534439,0.00446701,0.01267242,0.00174141
ENSP00000354034,0.68603516,0.23181152,0.22106934,0.20532227,0.79492188,0.09741211,0.01036835,0.41308594,0.26245117,0.35083008,0.01306915
ENSP00000392811,0.55859375,0.33984375,0.19152832,0.46020508,0.78808594,0.03353882,0.00274658,0.17724609,0.32617188,0.21557617,0.00607300
ENSP00000506632,0.71777344,0.25244141,0.32958984,0.37573242,0.17248535,0.52587891,0.00806427,0.68505859,0.73046875,0.47583008,0.32788086
ENSP00000505154,0.26806641,0.61279297,0.26293945,0.55126953,0.19824219,0.47265625,0.00029135,0.28100586,0.28808594,0.06097412,0.00123501
ENSP00000445021,0.95947266,0.09283447,0.05136108,0.05419922,0.55224609,0.10266113,0.00609589,0.77734375,0.40771484,0.91699219,0.03726196
ENSP00000479888,0.68310547,0.69873047,0.29394531,0.03854370,0.64306641,0.11755371,0.00021482,0.30395508,0.67773438,0.45629883,0.00374985
ENSP00000450036,0.77734375,0.20532227,0.19653320,0.20654297,0.65283203,0.07861328,0.00128937,0.42968750,0.67919922,0.52490234,0.05551147
ENSP00000265537,0.27587891,0.13830566,0.10412598,0.09826660,0.08227539,0.94921875,0.02049255,0.08648682,0.08300781,0.07183838,0.11083984
ENSP00000380690,0.43554688,0.57568359,0.34082031,0.03442383,0.35107422,0.13256836,0.00806427,0.21252441,0.57910156,0.58398438,0.05108643
ENSP00000294409,0.02307129,0.16394043,0.96533203,0.04443359,0.01986694,0.00885010,0.00023234,0.01168823,0.00236893,0.01024628,0.00003946
ENSP00000412530,0.07196045,0.49291992,0.51855469,0.00139427,0.04699707,0.03573608,0.00997162,0.05358887,0.01924133,0.00955963,0.00033927
ENSP00000307128,0.70214844,0.40429688,0.21520996,0.04525757,0.78662109,0.28076172,0.00133514,0.42163086,0.26293945,0.20678711,0.02859497
ENSP00000341490,0.33032227,0.23498535,0.11102295,0.89013672,0.35424805,0.09741211,0.00063133,0.31298828,0.25097656,0.35449219,0.01262665
ENSP00000354874,0.62646484,0.42504883,0.43920898,0.08050537,0.31616211,0.63916016,0.06347656,0.75341797,0.40600586,0.57763672,0.45043945
ENSP00000408858,0.24780273,0.78955078,0.04272461,0.00740433,0.52099609,0.14025879,0.05511475,0.13366699,0.02680969,0.12127686,0.08508301
ENSP00000446410,0.22607422,0.72607422,0.29077148,0.03085327,0.14086914,0.14184570,0.00037551,0.07531738,0.27954102,0.17761230,0.02049255
ENSP00000290597,0.33422852,0.18896484,0.09448242,0.09790039,0.19372559,0.91699219,0.00737381,0.06311035,0.13012695,0.08209229,0.09826660
ENSP00000337816,0.54882812,0.18908691,0.17980957,0.63134766,0.70751953,0.15673828,0.00024343,0.30224609,0.26538086,0.25097656,0.01609802
ENSP00000419516,0.73486328,0.15930176,0.29321289,0.04147339,0.14025879,0.39233398,0.01501465,0.61035156,0.17736816,0.35351562,0.06451416
ENSP00000364118,0.03396606,0.26733398,0.93750000,0.01428223,0.02737427,0.05664062,0.00059748,0.02722168,0.07739258,0.03216553,0.00189686
ENSP00000376826,0.31518555,0.79394531,0.26367188,0.15478516,0.30810547,0.18737793,0.00214958,0.07684326,0.25366211,0.27416992,0.06854248
ENSP00000410707,0.07489014,0.67773438,0.71142578,0.00717545,0.05450439,0.04638672,0.00021315,0.37231445,0.38183594,0.52441406,0.00151920
ENSP00000350469,0.50146484,0.57910156,0.42407227,0.05154419,0.59814453,0.12792969,0.00693130,0.25097656,0.33666992,0.27514648,0.29174805
ENSP00000216190,0.03108215,0.67285156,0.58398438,0.01791382,0.00941467,0.10540771,0.02153015,0.22241211,0.00941467,0.09912109,0.00001621
ENSP00000426451,0.20751953,0.72167969,0.42626953,0.06051636,0.17541504,0.09075928,0.00831604,0.24865723,0.36938477,0.33715820,0.07147217
ENSP00000260803,0.10107422,0.27954102,0.93994141,0.01490021,0.07080078,0.14990234,0.00295830,0.02769470,0.14147949,0.01666260,0.00626373
ENSP00000220751,0.60693359,0.67724609,0.42871094,0.03634644,0.47094727,0.32128906,0.00075531,0.49096680,0.51855469,0.56689453,0.01384735
ENSP00000311837,0.56787109,0.63623047,0.34960938,0.04281616,0.67431641,0.11932373,0.00068235,0.16149902,0.21447754,0.27514648,0.00062132
ENSP00000427820,0.26098633,0.51318359,0.45263672,0.18005371,0.18640137,0.30053711,0.00948334,0.18701172,0.24072266,0.40332031,0.10089111
ENSP00000361667,0.85205078,0.10595703,0.18408203,0.02433777,0.25488281,0.21301270,0.00291252,0.71093750,0.49584961,0.25219727,0.00143814
ENSP00000377093,0.77734375,0.12347412,0.31347656,0.02691650,0.08618164,0.36279297,0.02442932,0.77539062,0.19421387,0.44946289,0.12316895
ENSP00000307318,0.27416992,0.15600586,0.06829834,0.75585938,0.22766113,0.04147339,0.01583862,0.37890625,0.24707031,0.27563477,0.01029205
ENSP00000293404,0.27514648,0.18774414,0.11029053,0.09552002,0.17651367,0.67578125,0.12261963,0.14172363,0.11993408,0.10858154,0.08880615
ENSP00000264639,0.29711914,0.69189453,0.50927734,0.00989532,0.24597168,0.19177246,0.00985718,0.09173584,0.38476562,0.43750000,0.00116920
ENSP00000393621,0.32714844,0.79785156,0.25415039,0.15124512,0.33154297,0.18725586,0.00256157,0.07720947,0.25463867,0.26904297,0.08435059
ENSP00000498712,0.25634766,0.23461914,0.24829102,0.06768799,0.05014038,0.95214844,0.04922485,0.32812500,0.11474609,0.04351807,0.22106934
ENSP00000434192,0.23095703,0.28564453,0.17187500,0.08496094,0.11242676,0.93701172,0.03222656,0.07763672,0.05212402,0.03424072,0.06994629
ENSP00000429826,0.18896484,0.66015625,0.43237305,0.25903320,0.19677734,0.21752930,0.00394440,0.26367188,0.38281250,0.26538086,0.08343506
ENSP00000366460,0.82910156,0.15771484,0.07739258,0.21728516,0.82031250,0.03222656,0.00646210,0.33691406,0.60742188,0.54638672,0.03271484
ENSP00000438276,0.05282593,0.53076172,0.85253906,0.08898926,0.09283447,0.01358795,0.00148964,0.02650452,0.10876465,0.02381897,0.14599609
ENSP00000500467,0.05975342,0.26757812,0.85595703,0.04699707,0.05398560,0.11199951,0.00015593,0.03594971,0.00532150,0.01834106,0.00015593
ENSP00000403411,0.15869141,0.28295898,0.82373047,0.00551224,0.02848816,0.29150391,0.00351143,0.06311035,0.12792969,0.07519531,0.00336266
ENSP00000391200,0.07183838,0.18847656,0.92431641,0.01519012,0.07318115,0.07501221,0.00003594,0.02717590,0.04122925,0.01960754,0.00072098
ENSP00000262366,0.03436279,0.38720703,0.93066406,0.00508118,0.01282501,0.01609802,0.00000590,0.08557129,0.03912354,0.02262878,0.00344276
ENSP00000309826,0.04458618,0.33593750,0.91015625,0.00178242,0.03114319,0.07739258,0.00239754,0.02029419,0.02052307,0.03573608,0.00039053
ENSP00000317445,0.25268555,0.11755371,0.08209229,0.94677734,0.21081543,0.16076660,0.00254059,0.19165039,0.39111328,0.34350586,0.01348114
ENSP00000302993,0.03408813,0.19250488,0.97949219,0.33398438,0.01704407,0.00410080,0.00028682,0.05212402,0.00937653,0.00641251,0.00010723
ENSP00000269383,0.18981934,0.74462891,0.40209961,0.01934814,0.10229492,0.45263672,0.00004470,0.20422363,0.54296875,0.36108398,0.00338936
ENSP00000258385,0.91357422,0.11181641,0.06311035,0.05920410,0.94335938,0.03277588,0.00494385,0.11755371,0.26757812,0.06076050,0.06085205
ENSP00000388320,0.23425293,0.55322266,0.73828125,0.00290108,0.15002441,0.35180664,0.00004196,0.23278809,0.19311523,0.02801514,0.00103188
ENSP00000257570,0.18774414,0.65917969,0.47265625,0.52099609,0.22460938,0.33227539,0.00009173,0.31225586,0.22460938,0.03033447,0.00040293
ENSP00000354499,0.85693359,0.06152344,0.06243896,0.01818848,0.70947266,0.10412598,0.03079224,0.32373047,0.15490723,0.21533203,0.06768799
ENSP00000499031,0.15454102,0.39721680,0.81298828,0.06842041,0.15417480,0.03454590,0.00004989,0.04046631,0.04238892,0.10034180,0.00023592
ENSP00000356991,0.87255859,0.24511719,0.11676025,0.05282593,0.90771484,0.04281616,0.00151920,0.22680664,0.35278320,0.30615234,0.01400757
ENSP00000484105,0.11047363,0.56591797,0.59765625,0.02743530,0.02174377,0.48510742,0.01124573,0.06610107,0.09252930,0.20043945,0.00186729
ENSP00000366936,0.72656250,0.68847656,0.24523926,0.02124023,0.89404297,0.26123047,0.00129986,0.12084961,0.11676025,0.15380859,0.02758789
ENSP00000353971,0.34643555,0.54345703,0.55175781,0.01292419,0.33764648,0.09222412,0.00090742,0.44409180,0.54589844,0.27026367,0.00188923
ENSP00000339532,0.03004456,0.53808594,0.85791016,0.02696228,0.02433777,0.09075928,0.00703812,0.04016113,0.01634216,0.13208008,0.00087976
ENSP00000401823,0.24768066,0.79638672,0.56103516,0.00115585,0.09533691,0.07794189,0.00042558,0.17199707,0.04321289,0.11614990,0.02044678
ENSP00000329687,0.28125000,0.57128906,0.60156250,0.02610779,0.47534180,0.04995728,0.00825500,0.10375977,0.07104492,0.14147949,0.00137234
ENSP00000368867,0.07397461,0.19238281,0.93359375,0.00403976,0.03198242,0.03677368,0.00428009,0.01937866,0.00251198,0.02194214,0.00335121
ENSP00000452984,0.32275391,0.77783203,0.23022461,0.05920410,0.23376465,0.15734863,0.05282593,0.49560547,0.18334961,0.57128906,0.33447266
ENSP00000451621,0.27978516,0.75976562,0.54248047,0.03143311,0.10034180,0.26562500,0.00014198,0.18383789,0.31152344,0.84667969,0.01094818
ENSP00000486501,0.03833008,0.31518555,0.93261719,0.01358795,0.03823853,0.04208374,0.00003481,0.04147339,0.02140808,0.00513840,0.00034332
ENSP00000457746,0.04913330,0.28100586,0.95751953,0.04077148,0.01730347,0.09741211,0.00138283,0.27124023,0.03390503,0.07556152,0.00050116
ENSP00000485289,0.17956543,0.76269531,0.43798828,0.00825500,0.20471191,0.45214844,0.02685547,0.04083252,0.09686279,0.02041626,0.69921875
ENSP00000355743,0.07751465,0.21154785,0.96191406,0.03500366,0.04830933,0.07720947,0.00066423,0.09808350,0.04183960,0.01692200,0.00031757
ENSP00000481873,0.21447754,0.77343750,0.35766602,0.05932617,0.31591797,0.14343262,0.00226974,0.10949707,0.28100586,0.35522461,0.00102425
ENSP00000384695,0.18188477,0.23193359,0.04370117,0.84960938,0.12188721,0.07275391,0.00837708,0.33593750,0.24768066,0.26318359,0.00078249
ENSP00000274054,0.01205444,0.52734375,0.92773438,0.18701172,0.00945282,0.02293396,0.00123024,0.22460938,0.00564194,0.02886963,0.00874329
ENSP00000353013,0.82421875,0.20581055,0.11499023,0.27465820,0.88574219,0.06451416,0.00500107,0.29150391,0.32592773,0.45947266,0.04202271
ENSP00000386297,0.27539062,0.54003906,0.18530273,0.79541016,0.25048828,0.16992188,0.00016344,0.24560547,0.37475586,0.19470215,0.00926971
ENSP00000378228,0.52148438,0.86767578,0.13879395,0.15124512,0.51220703,0.13598633,0.00324821,0.12988281,0.55126953,0.51953125,0.00125504
ENSP00000318883,0.60449219,0.32788086,0.20166016,0.29687500,0.16162109,0.55664062,0.01182556,0.38696289,0.30517578,0.27197266,0.68505859
ENSP00000484345,0.66308594,0.76953125,0.28027344,0.02456665,0.61376953,0.13647461,0.00041080,0.35351562,0.37792969,0.60498047,0.00124454
ENSP00000355866,0.20324707,0.63867188,0.43530273,0.01507568,0.24963379,0.21557617,0.00088644,0.35083008,0.05899048,0.16955566,0.00341606
ENSP00000403974,0.05953979,0.37011719,0.78466797,0.05834961,0.03067017,0.07598877,0.00031018,0.03768921,0.19494629,0.04248047,0.00078249
ENSP00000366450,0.82812500,0.16320801,0.07861328,0.18713379,0.81835938,0.03167725,0.00815582,0.35083008,0.60009766,0.54638672,0.03402710
ENSP00000413029,0.17065430,0.34594727,0.19519043,0.64404297,0.16918945,0.08020020,0.11065674,0.34985352,0.24694824,0.41772461,0.36010742
ENSP00000395942,0.46899414,0.54931641,0.42944336,0.09515381,0.31884766,0.10504150,0.00101662,0.15270996,0.41479492,0.59814453,0.00669098
ENSP00000414379,0.47705078,0.74072266,0.23400879,0.00092888,0.36547852,0.29638672,0.00579834,0.31811523,0.03131104,0.02360535,0.00763702
ENSP00000484162,0.14526367,0.58593750,0.64599609,0.04779053,0.09857178,0.31518555,0.00044250,0.32104492,0.16442871,0.09655762,0.02006531
ENSP00000355427,0.06781006,0.17443848,0.92431641,0.01971436,0.07043457,0.06597900,0.00004131,0.02177429,0.03747559,0.01785278,0.00044084
ENSP00000311318,0.22485352,0.58935547,0.47656250,0.01930237,0.09057617,0.13085938,0.00016344,0.42333984,0.33789062,0.28271484,0.00993347
ENSP00000263102,0.10125732,0.78613281,0.41821289,0.01159668,0.15295410,0.06768799,0.00040936,0.04779053,0.06118774,0.11474609,0.00038600
ENSP00000388173,0.08135986,0.34545898,0.97802734,0.02372742,0.06335449,0.02784729,0.00002092,0.04376221,0.01890564,0.00888062,0.00076437
ENSP00000346196,0.26855469,0.21203613,0.19421387,0.04132080,0.11737061,0.92968750,0.00542831,0.07043457,0.01864624,0.04434204,0.01609802
ENSP00000503886,0.08990479,0.69726562,0.79248047,0.00256157,0.03759766,0.04681396,0.00017262,0.41015625,0.28002930,0.25024414,0.00067186
ENSP00000356046,0.27465820,0.74023438,0.29687500,0.02177429,0.24145508,0.27612305,0.00142097,0.20556641,0.38134766,0.31250000,0.00579834
ENSP00000481304,0.47314453,0.48999023,0.51953125,0.00595856,0.28076172,0.43994141,0.00045300,0.30590820,0.26928711,0.39135742,0.16247559
ENSP00000358932,0.49169922,0.43286133,0.26489258,0.05996704,0.37377930,0.29565430,0.00114727,0.39868164,0.30541992,0.25097656,0.21081543
ENSP00000311486,0.43481445,0.59814453,0.39477539,0.05889893,0.44824219,0.38110352,0.00190449,0.31811523,0.66210938,0.52685547,0.01292419
ENSP00000489696,0.36254883,0.66699219,0.44799805,0.14672852,0.23681641,0.53857422,0.03854370,0.06051636,0.09930420,0.04385376,0.31640625
ENSP00000403044,0.18225098,0.66699219,0.29101562,0.00570679,0.14343262,0.40209961,0.04122925,0.02314758,0.01672363,0.09204102,0.00276756
ENSP00000497587,0.32983398,0.22131348,0.14782715,0.01530457,0.10034180,0.91748047,0.05371094,0.04168701,0.05419922,0.05242920,0.03720093
ENSP00000357484,0.45410156,0.62402344,0.30322266,0.00641251,0.41503906,0.14489746,0.00272560,0.14001465,0.25512695,0.22607422,0.00201035
ENSP00000333049,0.36401367,0.71923828,0.52441406,0.04434204,0.30517578,0.10467529,0.00086594,0.06732178,0.24975586,0.37695312,0.00193405
ENSP00000477967,0.60644531,0.31396484,0.27001953,0.29589844,0.16625977,0.49658203,0.01103210,0.40551758,0.13317871,0.20678711,0.66015625
ENSP00000354961,0.59619141,0.10577393,0.30859375,0.07421875,0.32446289,0.14880371,0.01983643,0.83642578,0.00134563,0.03549194,0.06707764
ENSP00000339530,0.12127686,0.28955078,0.68359375,0.02517700,0.16748047,0.20837402,0.00128937,0.05932617,0.24511719,0.08770752,0.01536560
ENSP00000275227,0.81494141,0.19067383,0.06372070,0.05529785,0.72021484,0.11181641,0.00181007,0.45971680,0.72070312,0.51025391,0.00410080
ENSP00000433771,0.26904297,0.79248047,0.36206055,0.01173401,0.19848633,0.21984863,0.00210762,0.25781250,0.32763672,0.22131348,0.00138855
ENSP00000497847,0.19152832,0.77734375,0.41601562,0.02748108,0.26342773,0.30786133,0.00041413,0.26123047,0.25244141,0.21984863,0.03710938
ENSP00000438460,0.27490234,0.20275879,0.75781250,0.37719727,0.22241211,0.31347656,0.00010228,0.45043945,0.10247803,0.03033447,0.97460938
ENSP00000268379,0.31982422,0.24926758,0.07031250,0.07946777,0.08691406,0.90966797,0.07006836,0.05032349,0.04821777,0.05541992,0.02021790
ENSP00000503453,0.14562988,0.29052734,0.75781250,0.08630371,0.05932617,0.26245117,0.00332451,0.14038086,0.17272949,0.08477783,0.04595947
ENSP00000379285,0.28833008,0.14245605,0.11920166,0.04568481,0.15270996,0.87792969,0.08300781,0.06683350,0.05398560,0.04077148,0.03056335
ENSP00000357914,0.03833008,0.30444336,0.96777344,0.04779053,0.02925110,0.01869202,0.00017130,0.07159424,0.01554108,0.01353455,0.00007844
ENSP00000333779,0.83349609,0.16101074,0.17004395,0.25341797,0.77832031,0.06130981,0.01191711,0.24743652,0.47900391,0.29077148,0.06719971
ENSP00000397759,0.63720703,0.78466797,0.25415039,0.00616837,0.41577148,0.33081055,0.02555847,0.50048828,0.64306641,0.78466797,0.06854248
ENSP00000307260,0.77099609,0.23779297,0.25073242,0.05032349,0.31762695,0.15295410,0.01834106,0.70117188,0.40551758,0.29907227,0.08929443
ENSP00000423712,0.10821533,0.45288086,0.48291016,0.00304031,0.04321289,0.05203247,0.00079155,0.00885010,0.02198792,0.03747559,0.00492477
ENSP00000380142,0.22399902,0.50097656,0.62939453,0.01840210,0.15612793,0.28881836,0.00521851,0.12634277,0.20434570,0.13000488,0.00624084
ENSP00000490739,0.28930664,0.51367188,0.42773438,0.64599609,0.19848633,0.14807129,0.00453949,0.13256836,0.14709473,0.05612183,0.25268555
ENSP00000429947,0.23229980,0.79199219,0.61132812,0.00831604,0.30639648,0.16845703,0.00134087,0.28906250,0.15344238,0.18859863,0.00486755
ENSP00000276603,0.15747070,0.24108887,0.80517578,0.02964783,0.04296875,0.36743164,0.00399017,0.07031250,0.12261963,0.08557129,0.05032349
ENSP00000383919,0.15307617,0.82275391,0.35693359,0.04400635,0.23498535,0.03436279,0.00029826,0.13330078,0.20471191,0.28149414,0.00309944
ENSP00000497692,0.37182617,0.52441406,0.35668945,0.10778809,0.21423340,0.27661133,0.00285530,0.40161133,0.54541016,0.57568359,0.00228691
ENSP00000438154,0.13769531,0.64306641,0.38012695,0.02641296,0.22644043,0.07019043,0.00292397,0.05108643,0.07806396,0.08270264,0.00087976
ENSP00000408854,0.12139893,0.70214844,0.51757812,0.05792236,0.09185791,0.12274170,0.01512909,0.23681641,0.30908203,0.21704102,0.09448242
ENSP00000254928,0.25854492,0.19213867,0.14746094,0.03533936,0.08020020,0.94189453,0.01342773,0.12963867,0.09332275,0.08166504,0.05081177
ENSP00000376597,0.21655273,0.42651367,0.49072266,0.18212891,0.07183838,0.04153442,0.00066423,0.09912109,0.32299805,0.14733887,0.00309944
ENSP00000275072,0.24243164,0.75146484,0.32836914,0.32568359,0.53271484,0.11920166,0.00102043,0.31323242,0.20959473,0.07043457,0.03979492
ENSP00000476746,0.02981567,0.35644531,0.90185547,0.02377319,0.02064514,0.02014160,0.00044417,0.06109619,0.02551270,0.01400757,0.00082970
ENSP00000248450,0.14086914,0.64208984,0.74511719,0.00112057,0.28637695,0.08135986,0.00021148,0.04360962,0.18078613,0.06597900,0.12609863
ENSP00000435375,0.11297607,0.31127930,0.85253906,0.02404785,0.01542664,0.18859863,0.00004947,0.12042236,0.13769531,0.03460693,0.00448608
ENSP00000483972,0.29589844,0.71191406,0.31201172,0.01374054,0.16625977,0.34179688,0.00658798,0.13134766,0.09106445,0.25195312,0.02360535
ENSP00000417207,0.12011719,0.38525391,0.85546875,0.00651169,0.18286133,0.03683472,0.00004166,0.00959778,0.05145264,0.02423096,0.00215721
ENSP00000432878,0.62841797,0.61914062,0.23229980,0.18566895,0.58398438,0.62207031,0.12634277,0.43212891,0.07464600,0.65185547,0.38134766
ENSP00000355814,0.18603516,0.60986328,0.42407227,0.02732849,0.10070801,0.33569336,0.04248047,0.21984863,0.08404541,0.22485352,0.07751465
ENSP00000302321,0.46752930,0.19714355,0.09301758,0.07006836,0.35327148,0.94091797,0.02619934,0.13867188,0.05108643,0.08850098,0.05398560
ENSP00000414103,0.56738281,0.57617188,0.30859375,0.12286377,0.30151367,0.37451172,0.03500366,0.67871094,0.46337891,0.70654297,0.20471191
ENSP00000367483,0.22131348,0.30249023,0.17492676,0.70117188,0.30126953,0.11962891,0.00671768,0.41430664,0.18225098,0.13879395,0.02059937
