ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.16687012,0.43896484,0.64990234,0.09997559,0.06939697,0.29809570,0.01666260,0.17431641,0.33178711,0.26904297,0.09039307
ENSP00000362238,0.12890625,0.60205078,0.62890625,0.13476562,0.16113281,0.10192871,0.05410767,0.07147217,0.21191406,0.22375488,0.01847839
ENSP00000386184,0.08093262,0.47363281,0.56005859,0.09320068,0.05685425,0.10357666,0.01428223,0.32666016,0.15332031,0.17077637,0.09948730
ENSP00000351383,0.05480957,0.29614258,0.91406250,0.09893799,0.03616333,0.04327393,0.00256157,0.08105469,0.07836914,0.08819580,0.00179577
ENSP00000456908,0.17114258,0.44409180,0.68457031,0.05520630,0.11419678,0.28930664,0.00305176,0.19763184,0.16516113,0.28979492,0.02210999
ENSP00000505465,0.48095703,0.42578125,0.39379883,0.07879639,0.36523438,0.28051758,0.00439835,0.49438477,0.64355469,0.34252930,0.16040039
ENSP00000338235,0.77441406,0.18908691,0.19116211,0.11938477,0.33007812,0.14270020,0.01455688,0.66210938,0.24829102,0.56445312,0.14160156
ENSP00000174618,0.12805176,0.33447266,0.81298828,0.03704834,0.06622314,0.17895508,0.00036979,0.07147217,0.05737305,0.15283203,0.00584412
ENSP00000479078,0.44042969,0.54882812,0.48437500,0.10913086,0.45581055,0.20092773,0.00136185,0.34350586,0.55175781,0.41210938,0.01628113
ENSP00000406144,0.46118164,0.44140625,0.39965820,0.06176758,0.37280273,0.25488281,0.00468063,0.50244141,0.66162109,0.32617188,0.15820312
ENSP00000377782,0.06222534,0.23913574,0.92773438,0.04351807,0.04995728,0.08557129,0.00358009,0.09857178,0.05581665,0.12744141,0.00891876
ENSP00000354034,0.44799805,0.37866211,0.33959961,0.25659180,0.52880859,0.11419678,0.04760742,0.15515137,0.25659180,0.30810547,0.01672363
ENSP00000392811,0.45532227,0.32739258,0.27954102,0.40576172,0.56689453,0.07611084,0.04394531,0.23718262,0.28442383,0.33520508,0.02854919
ENSP00000506632,0.49218750,0.32299805,0.45239258,0.20104980,0.20532227,0.22949219,0.02302551,0.31933594,0.53076172,0.53173828,0.05099487
ENSP00000505154,0.13037109,0.42602539,0.49975586,0.25488281,0.18444824,0.43676758,0.00341606,0.17846680,0.16809082,0.09368896,0.06573486
ENSP00000445021,0.75341797,0.13061523,0.11047363,0.20446777,0.27124023,0.22265625,0.02104187,0.63330078,0.26269531,0.80371094,0.01081848
ENSP00000479888,0.42968750,0.47631836,0.50585938,0.11499023,0.38012695,0.22216797,0.00282288,0.27001953,0.53564453,0.45751953,0.02854919
ENSP00000450036,0.52392578,0.27050781,0.27441406,0.37841797,0.43383789,0.09722900,0.00510025,0.35449219,0.42163086,0.50585938,0.07208252
ENSP00000265537,0.16040039,0.11102295,0.11181641,0.16589355,0.03521729,0.89013672,0.03710938,0.10247803,0.06427002,0.14465332,0.39526367
ENSP00000380690,0.26293945,0.62597656,0.36010742,0.11358643,0.21484375,0.17285156,0.00353813,0.18640137,0.26904297,0.68212891,0.05877686
ENSP00000294409,0.04031372,0.20739746,0.88427734,0.12145996,0.03854370,0.06347656,0.01248169,0.04904175,0.03634644,0.06878662,0.00257111
ENSP00000412530,0.06384277,0.43579102,0.73291016,0.06268311,0.04858398,0.09655762,0.01615906,0.07904053,0.12768555,0.08020020,0.00251198
ENSP00000307128,0.44042969,0.38842773,0.39477539,0.09283447,0.49584961,0.23461914,0.00737381,0.21337891,0.22485352,0.25341797,0.04544067
ENSP00000341490,0.14514160,0.18823242,0.18273926,0.87646484,0.16772461,0.17431641,0.00787354,0.27856445,0.13513184,0.30517578,0.02987671
ENSP00000354874,0.19763184,0.37890625,0.65429688,0.31298828,0.12316895,0.42089844,0.16235352,0.22131348,0.19616699,0.35083008,0.25537109
ENSP00000408858,0.37915039,0.61181641,0.31079102,0.02542114,0.32592773,0.40039062,0.01596069,0.21716309,0.29321289,0.14404297,0.05468750
ENSP00000446410,0.24243164,0.54052734,0.41528320,0.12115479,0.16455078,0.30761719,0.01124573,0.28369141,0.16931152,0.54541016,0.08123779
ENSP00000290597,0.21972656,0.12597656,0.08251953,0.13903809,0.08227539,0.90380859,0.02033997,0.08361816,0.10125732,0.13354492,0.49414062
ENSP00000337816,0.40063477,0.21899414,0.17395020,0.55322266,0.53027344,0.15930176,0.00629044,0.25708008,0.15747070,0.28759766,0.03533936
ENSP00000419516,0.52734375,0.22302246,0.27197266,0.11755371,0.12597656,0.42529297,0.03289795,0.50292969,0.20471191,0.46215820,0.30444336
ENSP00000364118,0.03869629,0.29248047,0.89111328,0.08050537,0.05291748,0.13085938,0.01129150,0.04428101,0.04803467,0.06732178,0.02279663
ENSP00000376826,0.19238281,0.59277344,0.45556641,0.16931152,0.18371582,0.13842773,0.00452042,0.14831543,0.17285156,0.41381836,0.03817749
ENSP00000410707,0.09655762,0.55322266,0.54882812,0.03372192,0.06781006,0.11376953,0.00544739,0.31762695,0.12963867,0.44042969,0.01622009
ENSP00000350469,0.17907715,0.58105469,0.61914062,0.18029785,0.30126953,0.18505859,0.00728989,0.15893555,0.16467285,0.24707031,0.04714966
ENSP00000216190,0.12213135,0.53417969,0.61376953,0.05282593,0.04949951,0.14306641,0.14819336,0.14770508,0.07305908,0.16467285,0.00352478
ENSP00000426451,0.15197754,0.54589844,0.61523438,0.09808350,0.11499023,0.13452148,0.08227539,0.16003418,0.17553711,0.26245117,0.06915283
ENSP00000260803,0.06188965,0.38476562,0.84863281,0.01791382,0.03634644,0.23010254,0.05252075,0.06512451,0.08679199,0.12231445,0.06488037
ENSP00000220751,0.30737305,0.60546875,0.49853516,0.04031372,0.31982422,0.23547363,0.00130939,0.21899414,0.42773438,0.25659180,0.02229309
ENSP00000311837,0.42895508,0.57714844,0.39672852,0.07171631,0.49951172,0.19665527,0.00228691,0.16088867,0.32226562,0.32568359,0.00967407
ENSP00000427820,0.15844727,0.50976562,0.56005859,0.29711914,0.12512207,0.27856445,0.02732849,0.18640137,0.19189453,0.42797852,0.15673828
ENSP00000361667,0.81494141,0.10821533,0.22424316,0.06805420,0.16064453,0.25683594,0.03622437,0.68164062,0.45947266,0.46850586,0.04107666
ENSP00000377093,0.70019531,0.13977051,0.23022461,0.07208252,0.12792969,0.53710938,0.03912354,0.66064453,0.17431641,0.42700195,0.33984375
ENSP00000307318,0.19958496,0.26123047,0.10760498,0.76904297,0.20861816,0.06076050,0.03384399,0.36059570,0.32568359,0.39648438,0.03759766
ENSP00000293404,0.15515137,0.15319824,0.15576172,0.16320801,0.07720947,0.68408203,0.23217773,0.06359863,0.05441284,0.15246582,0.13085938
ENSP00000264639,0.31079102,0.41357422,0.66162109,0.04663086,0.16186523,0.15942383,0.01358795,0.19531250,0.43505859,0.36767578,0.02120972
ENSP00000393621,0.19531250,0.58789062,0.45043945,0.16528320,0.18273926,0.13635254,0.00466537,0.15173340,0.18127441,0.41430664,0.04486084
ENSP00000498712,0.21008301,0.16027832,0.20434570,0.10412598,0.05987549,0.86914062,0.12902832,0.09997559,0.02670288,0.17285156,0.70751953
ENSP00000434192,0.16064453,0.23437500,0.22387695,0.14111328,0.06695557,0.82031250,0.07122803,0.08007812,0.06475830,0.13598633,0.75097656
ENSP00000429826,0.12756348,0.55859375,0.53222656,0.30200195,0.10778809,0.27001953,0.01056671,0.22326660,0.19250488,0.45849609,0.12597656
ENSP00000366460,0.72558594,0.20642090,0.08978271,0.32666016,0.61572266,0.06585693,0.01473236,0.35205078,0.42993164,0.55957031,0.07586670
ENSP00000438276,0.04681396,0.37866211,0.82421875,0.20654297,0.06085205,0.15466309,0.02186584,0.08618164,0.07849121,0.16101074,0.02503967
ENSP00000500467,0.03234863,0.38549805,0.83886719,0.14086914,0.04525757,0.10931396,0.00138855,0.10949707,0.05520630,0.09057617,0.00854492
ENSP00000403411,0.06878662,0.26635742,0.92138672,0.02696228,0.07739258,0.21386719,0.00369263,0.04153442,0.03732300,0.02833557,0.00757599
ENSP00000391200,0.05865479,0.26293945,0.85791016,0.08990479,0.06268311,0.12719727,0.00172043,0.15734863,0.08386230,0.14367676,0.01205444
ENSP00000262366,0.07171631,0.32592773,0.91308594,0.02194214,0.07104492,0.11145020,0.00069618,0.07806396,0.11596680,0.07720947,0.01698303
ENSP00000309826,0.05593872,0.20471191,0.88330078,0.02433777,0.06042480,0.16540527,0.02838135,0.04830933,0.03143311,0.03839111,0.00551224
ENSP00000317445,0.16076660,0.14562988,0.16345215,0.96044922,0.15673828,0.17468262,0.02691650,0.15466309,0.17553711,0.22827148,0.04107666
ENSP00000302993,0.05380249,0.27563477,0.90966797,0.09106445,0.03402710,0.03964233,0.00223351,0.08251953,0.08007812,0.08312988,0.00158501
ENSP00000269383,0.06719971,0.63867188,0.60498047,0.06030273,0.04977417,0.41967773,0.00067711,0.13769531,0.26977539,0.25732422,0.04733276
ENSP00000258385,0.66796875,0.19287109,0.18603516,0.16149902,0.62060547,0.05953979,0.00521851,0.35620117,0.33544922,0.37402344,0.04025269
ENSP00000388320,0.23596191,0.43530273,0.68115234,0.03573608,0.15649414,0.28417969,0.00205040,0.21325684,0.18347168,0.24291992,0.01187134
ENSP00000257570,0.15917969,0.41967773,0.52148438,0.25439453,0.27001953,0.27246094,0.00070953,0.33837891,0.21472168,0.10211182,0.02595520
ENSP00000354499,0.84863281,0.03817749,0.09448242,0.02258301,0.53320312,0.05136108,0.04663086,0.79492188,0.46484375,0.42919922,0.02810669
ENSP00000499031,0.11499023,0.44531250,0.77148438,0.12103271,0.13977051,0.09948730,0.00226974,0.14392090,0.12066650,0.17175293,0.00388527
ENSP00000356991,0.68212891,0.27587891,0.14990234,0.23352051,0.76025391,0.07055664,0.00366402,0.28295898,0.34814453,0.35375977,0.07574463
ENSP00000484105,0.13366699,0.51513672,0.70947266,0.08050537,0.07263184,0.32690430,0.01272583,0.12335205,0.34423828,0.20263672,0.05371094
ENSP00000366936,0.36230469,0.59863281,0.43896484,0.09722900,0.51171875,0.19787598,0.00232315,0.17553711,0.25634766,0.26318359,0.03102112
ENSP00000353971,0.28295898,0.40258789,0.64648438,0.05300903,0.19372559,0.15869141,0.00740433,0.25390625,0.30126953,0.45800781,0.00937653
ENSP00000339532,0.04223633,0.45410156,0.65380859,0.07092285,0.04248047,0.32470703,0.07171631,0.08819580,0.03906250,0.15734863,0.01159668
ENSP00000401823,0.13061523,0.65917969,0.73242188,0.02310181,0.11920166,0.18933105,0.00959778,0.19274902,0.18994141,0.25512695,0.10839844
ENSP00000329687,0.34692383,0.58251953,0.55078125,0.06384277,0.44897461,0.14819336,0.01090240,0.09283447,0.46386719,0.43896484,0.01953125
ENSP00000368867,0.07043457,0.24218750,0.92382812,0.03192139,0.04849243,0.09173584,0.00313568,0.11145020,0.05813599,0.12322998,0.01455688
ENSP00000452984,0.14562988,0.64599609,0.46533203,0.18908691,0.14636230,0.24731445,0.03753662,0.25097656,0.20397949,0.45434570,0.15783691
ENSP00000451621,0.31152344,0.50878906,0.65771484,0.02854919,0.15136719,0.29394531,0.02975464,0.20397949,0.13793945,0.46289062,0.02400208
ENSP00000486501,0.03720093,0.37597656,0.85449219,0.08081055,0.04486084,0.16723633,0.00881195,0.08587646,0.04248047,0.06524658,0.02610779
ENSP00000457746,0.04653931,0.34936523,0.88378906,0.10778809,0.03448486,0.13562012,0.01395416,0.17187500,0.03506470,0.15612793,0.00579834
ENSP00000485289,0.08898926,0.57617188,0.55224609,0.02743530,0.09667969,0.34155273,0.09619141,0.05480957,0.10858154,0.08630371,0.34936523
ENSP00000355743,0.04162598,0.27221680,0.90185547,0.11798096,0.05004883,0.15905762,0.02169800,0.05520630,0.02546692,0.09436035,0.00197220
ENSP00000481873,0.22924805,0.74902344,0.48950195,0.12646484,0.33496094,0.23376465,0.01196289,0.15637207,0.24279785,0.44311523,0.04568481
ENSP00000384695,0.14428711,0.24658203,0.06488037,0.90283203,0.11297607,0.09857178,0.04296875,0.21630859,0.26684570,0.24206543,0.01078033
ENSP00000274054,0.01998901,0.41430664,0.79980469,0.12054443,0.01757812,0.14099121,0.00679779,0.14343262,0.02499390,0.07238770,0.01045227
ENSP00000353013,0.58251953,0.23107910,0.15832520,0.45166016,0.61718750,0.10015869,0.01698303,0.20983887,0.20483398,0.42846680,0.10034180
ENSP00000386297,0.13940430,0.47900391,0.31860352,0.73681641,0.12683105,0.26611328,0.01065063,0.24047852,0.15258789,0.52587891,0.25952148
ENSP00000378228,0.59521484,0.59960938,0.40600586,0.05966187,0.48242188,0.10723877,0.00337601,0.30541992,0.71972656,0.59814453,0.00498199
ENSP00000318883,0.53515625,0.33178711,0.24487305,0.17700195,0.31640625,0.62500000,0.03460693,0.28906250,0.23278809,0.27661133,0.55468750
ENSP00000484345,0.35156250,0.53125000,0.57128906,0.11859131,0.39624023,0.20043945,0.00709534,0.25317383,0.38208008,0.48413086,0.02241516
ENSP00000355866,0.16845703,0.58398438,0.58349609,0.03108215,0.20227051,0.27148438,0.01205444,0.23022461,0.22131348,0.20886230,0.07739258
ENSP00000403974,0.09503174,0.44262695,0.73193359,0.08135986,0.05612183,0.05340576,0.00432968,0.19836426,0.16040039,0.26293945,0.01081848
ENSP00000366450,0.73095703,0.20812988,0.08898926,0.31591797,0.61767578,0.06500244,0.01791382,0.36157227,0.43945312,0.56982422,0.07421875
ENSP00000413029,0.11737061,0.31298828,0.28100586,0.64501953,0.12231445,0.17724609,0.21472168,0.17370605,0.18041992,0.45703125,0.23828125
ENSP00000395942,0.25732422,0.39062500,0.63281250,0.05685425,0.14111328,0.09704590,0.00468063,0.37255859,0.38159180,0.53076172,0.01036835
ENSP00000414379,0.28320312,0.49365234,0.37841797,0.01710510,0.14575195,0.45727539,0.07781982,0.35693359,0.17541504,0.17675781,0.07794189
ENSP00000484162,0.12646484,0.40039062,0.72998047,0.10107422,0.12274170,0.29199219,0.00703812,0.21789551,0.08868408,0.33789062,0.06109619
ENSP00000355427,0.05856323,0.26782227,0.85302734,0.09979248,0.06143188,0.12097168,0.00174141,0.16247559,0.09027100,0.15625000,0.01390076
ENSP00000311318,0.22851562,0.52246094,0.67626953,0.11474609,0.14514160,0.18786621,0.00240517,0.30712891,0.28149414,0.49511719,0.03698730
ENSP00000263102,0.14453125,0.57861328,0.56835938,0.05212402,0.15002441,0.14758301,0.00188255,0.12573242,0.18566895,0.27270508,0.00337601
ENSP00000388173,0.06719971,0.33862305,0.90527344,0.11553955,0.06164551,0.11395264,0.00203514,0.08374023,0.07763672,0.09027100,0.00746155
ENSP00000346196,0.14575195,0.14099121,0.16186523,0.13769531,0.04708862,0.88623047,0.02084351,0.06164551,0.02975464,0.10876465,0.18798828
ENSP00000503886,0.09399414,0.55761719,0.65039062,0.03277588,0.05319214,0.10394287,0.00888062,0.29443359,0.10778809,0.44360352,0.01678467
ENSP00000356046,0.14111328,0.48266602,0.55322266,0.05603027,0.09185791,0.18212891,0.01282501,0.22985840,0.26635742,0.30200195,0.26586914
ENSP00000481304,0.22424316,0.55078125,0.67968750,0.05941772,0.15747070,0.35644531,0.00664139,0.29516602,0.31176758,0.47241211,0.13586426
ENSP00000358932,0.39501953,0.32153320,0.39038086,0.13403320,0.21728516,0.51562500,0.05166626,0.42016602,0.26367188,0.33129883,0.59863281
ENSP00000311486,0.22656250,0.47607422,0.61425781,0.16625977,0.17614746,0.44091797,0.02272034,0.21606445,0.27539062,0.33007812,0.11456299
ENSP00000489696,0.14501953,0.35107422,0.55712891,0.13342285,0.07543945,0.27661133,0.11456299,0.06829834,0.07879639,0.14892578,0.61474609
ENSP00000403044,0.21276855,0.53662109,0.31518555,0.03964233,0.12512207,0.32080078,0.03540039,0.01983643,0.07080078,0.31103516,0.00284576
ENSP00000497587,0.20446777,0.11126709,0.10211182,0.08251953,0.06311035,0.91894531,0.11499023,0.04168701,0.08508301,0.09771729,0.35424805
ENSP00000357484,0.29833984,0.63818359,0.48852539,0.04586792,0.31079102,0.13842773,0.00498199,0.28442383,0.24291992,0.44873047,0.01646423
ENSP00000333049,0.19470215,0.65625000,0.64501953,0.18139648,0.15002441,0.23437500,0.00793457,0.15441895,0.21655273,0.20947266,0.01374054
ENSP00000477967,0.46777344,0.34399414,0.31738281,0.19812012,0.28515625,0.52734375,0.02838135,0.25952148,0.16186523,0.27148438,0.51953125
ENSP00000354961,0.65185547,0.08526611,0.31103516,0.14001465,0.34985352,0.07519531,0.06372070,0.62353516,0.03143311,0.19006348,0.04321289
ENSP00000339530,0.11737061,0.27001953,0.80371094,0.09350586,0.12890625,0.16748047,0.01858521,0.13085938,0.10913086,0.13903809,0.03216553
ENSP00000275227,0.70605469,0.20727539,0.13049316,0.10577393,0.44067383,0.20910645,0.00941467,0.48388672,0.66503906,0.46264648,0.02626038
ENSP00000433771,0.12475586,0.52441406,0.58203125,0.05004883,0.08386230,0.16540527,0.02120972,0.23681641,0.25268555,0.30151367,0.25122070
ENSP00000497847,0.19763184,0.64941406,0.44482422,0.08386230,0.24279785,0.36303711,0.02503967,0.20043945,0.32470703,0.41430664,0.08630371
ENSP00000438460,0.04107666,0.27124023,0.72021484,0.63378906,0.06311035,0.32910156,0.00079489,0.42553711,0.11614990,0.03933716,0.47802734
ENSP00000268379,0.31713867,0.13525391,0.04031372,0.15771484,0.04492188,0.92236328,0.41015625,0.04052734,0.07043457,0.08465576,0.20068359
ENSP00000503453,0.09466553,0.22973633,0.83105469,0.08374023,0.06152344,0.17480469,0.01000977,0.19482422,0.11047363,0.20385742,0.17199707
ENSP00000379285,0.22766113,0.09552002,0.12854004,0.11993408,0.08105469,0.91015625,0.15063477,0.07824707,0.04052734,0.06994629,0.27465820
ENSP00000357914,0.04077148,0.30224609,0.90185547,0.13122559,0.04287720,0.06634521,0.00643921,0.08282471,0.04467773,0.09436035,0.00345612
ENSP00000333779,0.58398438,0.19531250,0.16943359,0.36352539,0.50097656,0.12597656,0.01890564,0.19482422,0.37963867,0.33203125,0.12658691
ENSP00000397759,0.39550781,0.55810547,0.43041992,0.08728027,0.27172852,0.23901367,0.00787354,0.45629883,0.57519531,0.75244141,0.06732178
ENSP00000307260,0.58349609,0.26538086,0.28857422,0.16320801,0.24377441,0.23400879,0.05877686,0.64697266,0.18737793,0.50097656,0.13476562
ENSP00000423712,0.07781982,0.39086914,0.75292969,0.03062439,0.05758667,0.08898926,0.00638962,0.03521729,0.03927612,0.09619141,0.01129150
ENSP00000380142,0.17358398,0.34375000,0.60742188,0.04434204,0.11340332,0.15380859,0.03594971,0.24328613,0.18627930,0.24694824,0.11755371
ENSP00000490739,0.16003418,0.41381836,0.52099609,0.72265625,0.12890625,0.28466797,0.00653839,0.08819580,0.15844727,0.16149902,0.09875488
ENSP00000429947,0.15600586,0.56152344,0.60644531,0.02833557,0.19934082,0.16088867,0.00854492,0.24975586,0.21130371,0.25708008,0.00837708
ENSP00000276603,0.08691406,0.23071289,0.85253906,0.04577637,0.04849243,0.16955566,0.00605011,0.14257812,0.07794189,0.15930176,0.05380249
ENSP00000383919,0.19580078,0.72265625,0.51513672,0.12072754,0.28979492,0.09930420,0.00089693,0.16003418,0.27709961,0.49121094,0.01098633
ENSP00000497692,0.19836426,0.51025391,0.55712891,0.10949707,0.16833496,0.16699219,0.01368713,0.28808594,0.30200195,0.49096680,0.04083252
ENSP00000438154,0.11816406,0.55419922,0.50488281,0.16699219,0.16198730,0.14538574,0.02586365,0.19982910,0.21276855,0.23706055,0.01864624
ENSP00000408854,0.10614014,0.46166992,0.69042969,0.07794189,0.07806396,0.13488770,0.17797852,0.11535645,0.17565918,0.19360352,0.11358643
ENSP00000254928,0.12976074,0.11962891,0.18103027,0.12866211,0.03353882,0.93066406,0.05136108,0.08898926,0.04602051,0.13098145,0.42504883
ENSP00000376597,0.19116211,0.38647461,0.77832031,0.08477783,0.08447266,0.14807129,0.01302338,0.17785645,0.32348633,0.24963379,0.01267242
ENSP00000275072,0.08959961,0.55810547,0.42626953,0.51708984,0.12493896,0.28588867,0.01332855,0.18908691,0.22045898,0.29785156,0.20129395
ENSP00000476746,0.04830933,0.27490234,0.86523438,0.07147217,0.04638672,0.09912109,0.00486755,0.12170410,0.07330322,0.07226562,0.02452087
ENSP00000248450,0.11798096,0.45239258,0.69677734,0.03240967,0.15563965,0.10876465,0.03942871,0.10778809,0.15625000,0.30493164,0.00687790
ENSP00000435375,0.14562988,0.31689453,0.50488281,0.03689575,0.06451416,0.18627930,0.00296974,0.14331055,0.18371582,0.18554688,0.02386475
ENSP00000483972,0.17919922,0.57861328,0.43066406,0.08209229,0.12402344,0.34521484,0.04525757,0.06256104,0.09173584,0.36108398,0.01658630
ENSP00000417207,0.12243652,0.31176758,0.84326172,0.02586365,0.19494629,0.09704590,0.00106049,0.06866455,0.13684082,0.07171631,0.02108765
ENSP00000432878,0.26806641,0.63476562,0.42138672,0.29370117,0.33496094,0.36865234,0.24145508,0.23156738,0.23718262,0.52246094,0.12097168
ENSP00000355814,0.12817383,0.49658203,0.54443359,0.11737061,0.10540771,0.37329102,0.06866455,0.14453125,0.08709717,0.26000977,0.10284424
ENSP00000302321,0.24169922,0.14453125,0.09075928,0.21679688,0.11065674,0.91064453,0.04486084,0.08618164,0.05551147,0.10821533,0.38842773
ENSP00000414103,0.46093750,0.48144531,0.46655273,0.12322998,0.29370117,0.32275391,0.03573608,0.57910156,0.43115234,0.67871094,0.32202148
ENSP00000367483,0.16748047,0.33691406,0.31884766,0.76367188,0.22863770,0.18518066,0.04263306,0.24169922,0.11340332,0.27539062,0.03985596
