ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.14453125,0.61669922,0.60058594,0.24072266,0.06335449,0.31787109,0.00888062,0.16333008,0.25610352,0.20898438,0.00757599
ENSP00000362238,0.19091797,0.70800781,0.49951172,0.05932617,0.24182129,0.13610840,0.01450348,0.13391113,0.25683594,0.31420898,0.00643921
ENSP00000386184,0.07543945,0.50537109,0.78271484,0.07476807,0.03955078,0.16259766,0.00074387,0.04830933,0.05166626,0.04202271,0.05419922
ENSP00000351383,0.03295898,0.12103271,0.98632812,0.14514160,0.02726746,0.00498199,0.00080729,0.09271240,0.00658798,0.05822754,0.00092888
ENSP00000456908,0.17895508,0.45312500,0.67138672,0.04098511,0.09173584,0.26977539,0.00128937,0.21569824,0.20471191,0.31787109,0.00316048
ENSP00000505465,0.38647461,0.48095703,0.26586914,0.09484863,0.27734375,0.21057129,0.00481033,0.29833984,0.44189453,0.08496094,0.69677734
ENSP00000338235,0.89208984,0.14343262,0.15905762,0.11376953,0.39038086,0.16857910,0.01589966,0.86474609,0.16784668,0.37695312,0.19494629
ENSP00000174618,0.06903076,0.51757812,0.87792969,0.03155518,0.03643799,0.24340820,0.00011414,0.03436279,0.05932617,0.18994141,0.00595856
ENSP00000479078,0.45483398,0.66064453,0.38696289,0.08166504,0.39257812,0.20678711,0.00122070,0.25952148,0.61816406,0.35131836,0.00588989
ENSP00000406144,0.39477539,0.49584961,0.28466797,0.07250977,0.30395508,0.21557617,0.00488663,0.30786133,0.46533203,0.09222412,0.64843750
ENSP00000377782,0.05728149,0.17077637,0.97119141,0.01560211,0.03927612,0.06359863,0.00803375,0.01602173,0.02365112,0.06372070,0.00607300
ENSP00000354034,0.53662109,0.33251953,0.31640625,0.21862793,0.57324219,0.18835449,0.02395630,0.25561523,0.36791992,0.48657227,0.01634216
ENSP00000392811,0.51611328,0.32495117,0.27001953,0.54589844,0.65917969,0.07366943,0.01567078,0.22851562,0.29956055,0.30419922,0.01628113
ENSP00000506632,0.61328125,0.36987305,0.31909180,0.22045898,0.20202637,0.37109375,0.02717590,0.50830078,0.52734375,0.54638672,0.01081848
ENSP00000505154,0.17810059,0.63818359,0.33154297,0.38476562,0.21887207,0.36621094,0.00155449,0.13281250,0.23095703,0.07629395,0.00978088
ENSP00000445021,0.91406250,0.12042236,0.05319214,0.30151367,0.35937500,0.06176758,0.01069641,0.76660156,0.44238281,0.87939453,0.02893066
ENSP00000479888,0.44726562,0.62548828,0.40600586,0.08251953,0.39990234,0.18872070,0.00134087,0.19604492,0.62060547,0.45288086,0.00854492
ENSP00000450036,0.74951172,0.25268555,0.22436523,0.21984863,0.64892578,0.07965088,0.00152493,0.36157227,0.64160156,0.52246094,0.07891846
ENSP00000265537,0.23657227,0.17028809,0.14526367,0.14685059,0.07720947,0.91943359,0.02517700,0.12670898,0.05581665,0.08660889,0.05032349
ENSP00000380690,0.28466797,0.66748047,0.42822266,0.06463623,0.17529297,0.24340820,0.00257111,0.19824219,0.46777344,0.72656250,0.00723267
ENSP00000294409,0.03753662,0.24438477,0.92968750,0.07171631,0.02914429,0.01898193,0.00136662,0.02920532,0.01602173,0.03567505,0.00035143
ENSP00000412530,0.09753418,0.37719727,0.55029297,0.01094818,0.06268311,0.11047363,0.00403976,0.05813599,0.10070801,0.16638184,0.00557709
ENSP00000307128,0.71240234,0.38378906,0.20324707,0.08270264,0.77978516,0.09271240,0.00687790,0.22204590,0.41040039,0.26220703,0.04138184
ENSP00000341490,0.23779297,0.26879883,0.17333984,0.88623047,0.28906250,0.10125732,0.00234985,0.24377441,0.27807617,0.36669922,0.01461792
ENSP00000354874,0.36718750,0.47680664,0.49169922,0.30126953,0.21716309,0.48535156,0.04885864,0.52392578,0.21838379,0.47192383,0.18005371
ENSP00000408858,0.33789062,0.75781250,0.30517578,0.01262665,0.21350098,0.57666016,0.00194931,0.08361816,0.09588623,0.08819580,0.02136230
ENSP00000446410,0.22351074,0.59423828,0.39038086,0.09124756,0.21569824,0.14172363,0.00306320,0.16455078,0.22558594,0.14013672,0.08343506
ENSP00000290597,0.29174805,0.19653320,0.13806152,0.08911133,0.18139648,0.86669922,0.00861359,0.06854248,0.10797119,0.10687256,0.10070801
ENSP00000337816,0.53320312,0.18591309,0.15808105,0.58496094,0.67675781,0.16760254,0.00200272,0.25805664,0.31640625,0.32470703,0.01090240
ENSP00000419516,0.72949219,0.16845703,0.31176758,0.06683350,0.15698242,0.47656250,0.03927612,0.64990234,0.19274902,0.48974609,0.24584961
ENSP00000364118,0.03033447,0.32690430,0.93652344,0.06817627,0.02743530,0.10412598,0.00183105,0.00679779,0.05560303,0.05856323,0.01678467
ENSP00000376826,0.40673828,0.69873047,0.24829102,0.13854980,0.36401367,0.12866211,0.00187492,0.08630371,0.17907715,0.38085938,0.02297974
ENSP00000410707,0.11920166,0.64697266,0.64062500,0.02250671,0.10144043,0.05856323,0.00078869,0.34716797,0.20275879,0.30517578,0.00216484
ENSP00000350469,0.39526367,0.66992188,0.50976562,0.03683472,0.57470703,0.17236328,0.01119995,0.20703125,0.18371582,0.15124512,0.07904053
ENSP00000216190,0.14025879,0.43579102,0.48022461,0.08801270,0.04779053,0.03881836,0.02665710,0.13867188,0.14843750,0.34423828,0.00024533
ENSP00000426451,0.20996094,0.62255859,0.48388672,0.04742432,0.14587402,0.07836914,0.07946777,0.23950195,0.44824219,0.38305664,0.02021790
ENSP00000260803,0.08374023,0.52636719,0.85058594,0.01052856,0.06695557,0.22546387,0.01155090,0.04217529,0.06439209,0.07891846,0.00527954
ENSP00000220751,0.41162109,0.68212891,0.46313477,0.04177856,0.54052734,0.16394043,0.00151920,0.15771484,0.28198242,0.20959473,0.00781250
ENSP00000311837,0.62304688,0.55664062,0.44531250,0.08282471,0.65136719,0.11694336,0.00115585,0.14855957,0.42382812,0.21289062,0.00253105
ENSP00000427820,0.18713379,0.54052734,0.53271484,0.34912109,0.16711426,0.34765625,0.03671265,0.25097656,0.17553711,0.40893555,0.03802490
ENSP00000361667,0.84863281,0.12634277,0.18408203,0.12890625,0.18652344,0.10742188,0.01507568,0.74853516,0.58105469,0.48681641,0.01187134
ENSP00000377093,0.83935547,0.11962891,0.30639648,0.03430176,0.14550781,0.50000000,0.03698730,0.80810547,0.21276855,0.57080078,0.37377930
ENSP00000307318,0.23779297,0.21301270,0.14160156,0.77978516,0.21606445,0.06646729,0.02717590,0.34643555,0.35009766,0.28417969,0.00579834
ENSP00000293404,0.24621582,0.22900391,0.18957520,0.12524414,0.14624023,0.61474609,0.13708496,0.09271240,0.08947754,0.11596680,0.04345703
ENSP00000264639,0.29809570,0.67382812,0.61230469,0.04385376,0.32568359,0.09088135,0.00488663,0.08990479,0.34204102,0.14660645,0.00236893
ENSP00000393621,0.41210938,0.69335938,0.24414062,0.14208984,0.36645508,0.13122559,0.00214958,0.08569336,0.19335938,0.37060547,0.02870178
ENSP00000498712,0.26708984,0.19873047,0.27978516,0.09436035,0.08911133,0.89746094,0.04016113,0.13964844,0.03890991,0.11816406,0.04733276
ENSP00000434192,0.21301270,0.27270508,0.20202637,0.13574219,0.10375977,0.90332031,0.03234863,0.08770752,0.06475830,0.06854248,0.20019531
ENSP00000429826,0.21752930,0.59472656,0.44995117,0.37280273,0.19909668,0.29931641,0.01000977,0.39794922,0.26147461,0.35668945,0.01589966
ENSP00000366460,0.84423828,0.17565918,0.08557129,0.17053223,0.78662109,0.05801392,0.00978088,0.39990234,0.54150391,0.50341797,0.05541992
ENSP00000438276,0.06359863,0.43530273,0.82421875,0.02790833,0.06222534,0.02914429,0.00273705,0.12158203,0.07171631,0.09008789,0.01968384
ENSP00000500467,0.04428101,0.36865234,0.86083984,0.12780762,0.04858398,0.06176758,0.00045133,0.03120422,0.01730347,0.04968262,0.00146103
ENSP00000403411,0.09790039,0.13427734,0.88818359,0.01252747,0.04025269,0.19653320,0.00083923,0.01583862,0.11718750,0.03500366,0.00803375
ENSP00000391200,0.04385376,0.20385742,0.92724609,0.03347778,0.03933716,0.06143188,0.00051117,0.06063843,0.08831787,0.07543945,0.00508118
ENSP00000262366,0.05603027,0.39770508,0.87646484,0.01029205,0.02870178,0.04519653,0.00006300,0.02566528,0.22290039,0.11920166,0.00248146
ENSP00000309826,0.06085205,0.31542969,0.88574219,0.01640320,0.06109619,0.09979248,0.00682449,0.05541992,0.01628113,0.06951904,0.00137234
ENSP00000317445,0.27490234,0.16308594,0.11218262,0.93505859,0.26049805,0.16003418,0.01173401,0.17529297,0.33911133,0.34814453,0.00703812
ENSP00000302993,0.03091431,0.12097168,0.98632812,0.11950684,0.02508545,0.00452042,0.00093985,0.09570312,0.00661469,0.04968262,0.00087261
ENSP00000269383,0.07879639,0.78808594,0.54248047,0.03845215,0.03607178,0.15087891,0.00004542,0.30566406,0.33544922,0.39257812,0.01094818
ENSP00000258385,0.89453125,0.10577393,0.14294434,0.04904175,0.89550781,0.04794312,0.00646210,0.35595703,0.28930664,0.26660156,0.06152344
ENSP00000388320,0.22436523,0.44970703,0.67626953,0.03114319,0.11358643,0.24963379,0.00127411,0.20581055,0.23193359,0.31152344,0.00290108
ENSP00000257570,0.19030762,0.54931641,0.50976562,0.50488281,0.21728516,0.22265625,0.00058174,0.27124023,0.31762695,0.13562012,0.01337433
ENSP00000354499,0.90527344,0.08465576,0.07836914,0.01876831,0.65380859,0.11029053,0.03970337,0.50585938,0.68603516,0.39770508,0.01384735
ENSP00000499031,0.13537598,0.41967773,0.84179688,0.14978027,0.17138672,0.09075928,0.00033665,0.07263184,0.04821777,0.04724121,0.00221634
ENSP00000356991,0.86279297,0.25512695,0.10797119,0.13330078,0.88085938,0.07421875,0.00259018,0.21899414,0.37670898,0.32031250,0.10559082
ENSP00000484105,0.13208008,0.59179688,0.66748047,0.17285156,0.05450439,0.33032227,0.01013184,0.11535645,0.24926758,0.20007324,0.00772476
ENSP00000366936,0.56787109,0.63720703,0.35571289,0.06372070,0.70800781,0.22216797,0.00941467,0.14624023,0.23754883,0.29687500,0.04132080
ENSP00000353971,0.27856445,0.53613281,0.63085938,0.05975342,0.27294922,0.16076660,0.00653839,0.40454102,0.33447266,0.37792969,0.01467133
ENSP00000339532,0.05184937,0.47583008,0.69677734,0.00981903,0.03173828,0.14013672,0.07531738,0.14929199,0.04733276,0.15075684,0.00085258
ENSP00000401823,0.18957520,0.81298828,0.65576172,0.01292419,0.12609863,0.11340332,0.00757599,0.19885254,0.13000488,0.18347168,0.01609802
ENSP00000329687,0.47631836,0.64062500,0.73486328,0.00698471,0.57470703,0.16662598,0.02784729,0.12127686,0.13635254,0.17749023,0.00598145
ENSP00000368867,0.11999512,0.17150879,0.96337891,0.00616837,0.04312134,0.10632324,0.00328636,0.03222656,0.03283691,0.09466553,0.01751709
ENSP00000452984,0.34277344,0.75292969,0.26733398,0.09436035,0.34106445,0.25024414,0.01823425,0.28076172,0.18591309,0.37548828,0.15368652
ENSP00000451621,0.25195312,0.80029297,0.63916016,0.01395416,0.11145020,0.14099121,0.00209045,0.20422363,0.19763184,0.19958496,0.05184937
ENSP00000486501,0.06549072,0.49121094,0.84765625,0.02194214,0.07122803,0.10192871,0.00038290,0.08789062,0.01395416,0.03933716,0.01013184
ENSP00000457746,0.04376221,0.40185547,0.88378906,0.18078613,0.02696228,0.14465332,0.00989532,0.20703125,0.03186035,0.15600586,0.00191879
ENSP00000485289,0.09301758,0.74511719,0.57421875,0.01672363,0.13293457,0.43408203,0.08648682,0.02314758,0.03436279,0.02499390,0.59960938
ENSP00000355743,0.04501343,0.26074219,0.93017578,0.03173828,0.02630615,0.12817383,0.00366402,0.05529785,0.03125000,0.07684326,0.00111580
ENSP00000481873,0.34497070,0.75390625,0.35375977,0.09106445,0.37158203,0.27172852,0.00901794,0.16149902,0.28149414,0.35424805,0.00179577
ENSP00000384695,0.21240234,0.25805664,0.06915283,0.90869141,0.16040039,0.08270264,0.05126953,0.36157227,0.36572266,0.30273438,0.00221634
ENSP00000274054,0.01864624,0.59814453,0.76904297,0.08880615,0.02513123,0.04629517,0.00060225,0.20385742,0.01956177,0.07598877,0.00249290
ENSP00000353013,0.77734375,0.25097656,0.13940430,0.31030273,0.80419922,0.07836914,0.00674438,0.31640625,0.41040039,0.46093750,0.09417725
ENSP00000386297,0.18273926,0.53076172,0.25561523,0.84912109,0.18481445,0.12719727,0.00189686,0.37377930,0.41210938,0.38769531,0.29003906
ENSP00000378228,0.49047852,0.72021484,0.24108887,0.02537537,0.48120117,0.12390137,0.00837708,0.05081177,0.51513672,0.40429688,0.00051928
ENSP00000318883,0.59228516,0.32495117,0.20349121,0.16662598,0.27001953,0.64550781,0.02499390,0.32885742,0.31689453,0.22741699,0.79980469
ENSP00000484345,0.43969727,0.66503906,0.45336914,0.09222412,0.39184570,0.21520996,0.00424957,0.27124023,0.49267578,0.36035156,0.00974274
ENSP00000355866,0.18005371,0.63281250,0.57031250,0.02571106,0.36328125,0.15307617,0.00383949,0.11279297,0.15173340,0.14929199,0.00448608
ENSP00000403974,0.09448242,0.40429688,0.82226562,0.19934082,0.03634644,0.06042480,0.01267242,0.08770752,0.14550781,0.21472168,0.00209999
ENSP00000366450,0.83837891,0.17919922,0.08447266,0.17724609,0.77539062,0.05780029,0.01257324,0.42041016,0.54687500,0.51318359,0.05389404
ENSP00000413029,0.16857910,0.36645508,0.25219727,0.69580078,0.13366699,0.13330078,0.21679688,0.29492188,0.28588867,0.40014648,0.11029053
ENSP00000395942,0.34643555,0.55126953,0.47607422,0.08123779,0.24658203,0.07031250,0.00941467,0.19433594,0.19470215,0.55615234,0.01763916
ENSP00000414379,0.37939453,0.73583984,0.51562500,0.00706482,0.26782227,0.20690918,0.08081055,0.09619141,0.06109619,0.05770874,0.01847839
ENSP00000484162,0.16076660,0.50488281,0.70458984,0.04281616,0.18286133,0.31054688,0.00282288,0.26831055,0.09619141,0.29296875,0.02806091
ENSP00000355427,0.04147339,0.19360352,0.92724609,0.03366089,0.03448486,0.05920410,0.00061417,0.05911255,0.08508301,0.08599854,0.00388527
ENSP00000311318,0.23437500,0.57031250,0.64306641,0.06280518,0.08850098,0.19360352,0.00125504,0.32104492,0.30761719,0.62988281,0.03378296
ENSP00000263102,0.15698242,0.70166016,0.54492188,0.02418518,0.15258789,0.20166016,0.00075817,0.08660889,0.22338867,0.20605469,0.00156689
ENSP00000388173,0.07250977,0.23010254,0.96875000,0.05941772,0.08898926,0.03004456,0.00012243,0.01191711,0.01353455,0.02551270,0.00457382
ENSP00000346196,0.26416016,0.21032715,0.18823242,0.05697632,0.10211182,0.89697266,0.00775528,0.06561279,0.03549194,0.11029053,0.04385376
ENSP00000503886,0.10107422,0.70507812,0.70703125,0.01363373,0.06268311,0.03768921,0.00086594,0.37744141,0.25659180,0.25732422,0.00148964
ENSP00000356046,0.40649414,0.73828125,0.32788086,0.04321289,0.52001953,0.28125000,0.00236893,0.13757324,0.54296875,0.26269531,0.01337433
ENSP00000481304,0.43115234,0.52294922,0.55566406,0.01818848,0.24926758,0.33886719,0.00255013,0.38647461,0.34375000,0.62353516,0.12176514
ENSP00000358932,0.49951172,0.40722656,0.32910156,0.27026367,0.22375488,0.50683594,0.02470398,0.49169922,0.29003906,0.34936523,0.22241211
ENSP00000311486,0.31616211,0.56787109,0.52392578,0.17834473,0.33593750,0.29077148,0.00484848,0.24731445,0.33911133,0.31005859,0.04132080
ENSP00000489696,0.23828125,0.53222656,0.61035156,0.08978271,0.18859863,0.23510742,0.06524658,0.07043457,0.07543945,0.07464600,0.11596680
ENSP00000403044,0.22595215,0.60449219,0.21472168,0.01242828,0.11126709,0.24023438,0.00059748,0.10339355,0.14868164,0.32519531,0.00284576
ENSP00000497587,0.30932617,0.17822266,0.15270996,0.04360962,0.15185547,0.92919922,0.08990479,0.05117798,0.07092285,0.09552002,0.16003418
ENSP00000357484,0.37890625,0.62304688,0.45458984,0.02981567,0.35302734,0.13488770,0.00286674,0.26074219,0.25708008,0.40820312,0.00397491
ENSP00000333049,0.38916016,0.72900391,0.56445312,0.08789062,0.35107422,0.25170898,0.00411606,0.06243896,0.35009766,0.32788086,0.01916504
ENSP00000477967,0.59619141,0.30322266,0.26123047,0.16967773,0.27001953,0.66552734,0.01684570,0.37011719,0.19274902,0.21899414,0.83300781
ENSP00000354961,0.75341797,0.13842773,0.44555664,0.02685547,0.33666992,0.24902344,0.01710510,0.74853516,0.03698730,0.02145386,0.01428223
ENSP00000339530,0.08569336,0.28393555,0.83642578,0.13745117,0.12731934,0.06280518,0.00047851,0.13391113,0.11083984,0.09790039,0.00841522
ENSP00000275227,0.84570312,0.12377930,0.06781006,0.06634521,0.56689453,0.07159424,0.00279999,0.37988281,0.83251953,0.51025391,0.01098633
ENSP00000433771,0.38696289,0.77490234,0.36865234,0.02970886,0.44775391,0.27709961,0.00373650,0.17980957,0.53955078,0.26269531,0.01277161
ENSP00000497847,0.19128418,0.79003906,0.37719727,0.06076050,0.29370117,0.28515625,0.01173401,0.20703125,0.45434570,0.39794922,0.06707764
ENSP00000438460,0.15417480,0.25805664,0.74511719,0.32006836,0.29882812,0.19592285,0.00028920,0.11578369,0.25219727,0.09436035,0.94824219
ENSP00000268379,0.31713867,0.21191406,0.09057617,0.10156250,0.09008789,0.87792969,0.16198730,0.06463623,0.07849121,0.09350586,0.12695312
ENSP00000503453,0.17468262,0.31298828,0.75439453,0.19885254,0.06008911,0.11901855,0.00282288,0.30419922,0.27221680,0.12658691,0.02665710
ENSP00000379285,0.30273438,0.15051270,0.13513184,0.09301758,0.12390137,0.90966797,0.09057617,0.11755371,0.05758667,0.06335449,0.05291748
ENSP00000357914,0.03527832,0.21203613,0.96289062,0.15002441,0.02848816,0.02400208,0.00070953,0.03314209,0.01257324,0.02250671,0.00057936
ENSP00000333779,0.82568359,0.19055176,0.10913086,0.12988281,0.73437500,0.11779785,0.01277161,0.26855469,0.58593750,0.32885742,0.13366699
ENSP00000397759,0.55957031,0.66015625,0.30834961,0.04272461,0.31127930,0.21704102,0.00365067,0.53808594,0.50537109,0.73681641,0.01191711
ENSP00000307260,0.62890625,0.24829102,0.29760742,0.08062744,0.16357422,0.25048828,0.01744080,0.72656250,0.23559570,0.31054688,0.15197754
ENSP00000423712,0.12707520,0.43847656,0.56347656,0.02499390,0.05032349,0.08374023,0.00020027,0.03823853,0.06854248,0.08282471,0.00312424
ENSP00000380142,0.21936035,0.53173828,0.63330078,0.02342224,0.13122559,0.23974609,0.00709534,0.22741699,0.26586914,0.13110352,0.02009583
ENSP00000490739,0.30444336,0.60400391,0.48608398,0.76513672,0.20886230,0.12390137,0.00203514,0.06781006,0.23425293,0.14599609,0.17980957
ENSP00000429947,0.29199219,0.75341797,0.49511719,0.01802063,0.28076172,0.27001953,0.03677368,0.46801758,0.15783691,0.25976562,0.00933838
ENSP00000276603,0.16918945,0.33496094,0.81982422,0.04913330,0.03378296,0.09808350,0.00166798,0.20166016,0.27001953,0.15014648,0.01942444
ENSP00000383919,0.28100586,0.82568359,0.36938477,0.08105469,0.45239258,0.05224609,0.00026321,0.07104492,0.19848633,0.24743652,0.00790405
ENSP00000497692,0.31469727,0.53564453,0.46948242,0.13732910,0.20288086,0.19189453,0.01252747,0.46801758,0.44531250,0.46826172,0.00930023
ENSP00000438154,0.17297363,0.62988281,0.50683594,0.17333984,0.25244141,0.11145020,0.01596069,0.21606445,0.12213135,0.04986572,0.00383949
ENSP00000408854,0.13684082,0.56689453,0.54296875,0.05685425,0.10284424,0.08197021,0.09588623,0.16540527,0.29248047,0.18896484,0.01744080
ENSP00000254928,0.21520996,0.19213867,0.20275879,0.05624390,0.08135986,0.90966797,0.01609802,0.08978271,0.06359863,0.11633301,0.10876465
ENSP00000376597,0.31665039,0.38574219,0.67431641,0.06585693,0.09967041,0.14562988,0.00366402,0.08801270,0.69140625,0.25537109,0.00333786
ENSP00000275072,0.16259766,0.74023438,0.32446289,0.40771484,0.30517578,0.09484863,0.00679779,0.28979492,0.27294922,0.11694336,0.13610840
ENSP00000476746,0.06063843,0.27343750,0.86230469,0.06707764,0.03549194,0.04534912,0.00254059,0.11126709,0.06268311,0.05490112,0.01177979
ENSP00000248450,0.03979492,0.63867188,0.80224609,0.00653839,0.04238892,0.07287598,0.00119686,0.03314209,0.07666016,0.06420898,0.02630615
ENSP00000435375,0.09484863,0.37280273,0.80126953,0.09368896,0.01583862,0.19836426,0.00034595,0.15808105,0.05633545,0.09155273,0.00548935
ENSP00000483972,0.22106934,0.64160156,0.35522461,0.07501221,0.15600586,0.37744141,0.00226974,0.12072754,0.12432861,0.31225586,0.02153015
ENSP00000417207,0.13378906,0.22741699,0.84472656,0.00338936,0.20959473,0.02194214,0.00169373,0.01411438,0.08868408,0.02041626,0.01640320
ENSP00000432878,0.45629883,0.61279297,0.33154297,0.19360352,0.50048828,0.44970703,0.13476562,0.28417969,0.14636230,0.61816406,0.09320068
ENSP00000355814,0.18725586,0.62011719,0.47021484,0.06311035,0.18225098,0.32421875,0.00766754,0.16723633,0.08282471,0.15002441,0.04708862
ENSP00000302321,0.39379883,0.20397949,0.10723877,0.06427002,0.25439453,0.93457031,0.02056885,0.09484863,0.07135010,0.16040039,0.05358887
ENSP00000414103,0.56152344,0.54345703,0.35644531,0.18225098,0.32202148,0.37524414,0.04760742,0.78710938,0.45849609,0.65185547,0.09368896
ENSP00000367483,0.24963379,0.30224609,0.21252441,0.78125000,0.30444336,0.13452148,0.02546692,0.38818359,0.21203613,0.25561523,0.02941895
