ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.08758545,0.58007812,0.56396484,0.04168701,0.02806091,0.55712891,0.04803467,0.06231689,0.22106934,0.11297607,0.06188965
ENSP00000362238,0.15307617,0.61669922,0.57373047,0.03781128,0.15246582,0.10504150,0.01438904,0.01692200,0.06744385,0.15173340,0.02848816
ENSP00000386184,0.04400635,0.49682617,0.40698242,0.09930420,0.02120972,0.15002441,0.00538635,0.09503174,0.04370117,0.11102295,0.05792236
ENSP00000351383,0.01191711,0.20739746,0.98535156,0.01901245,0.01596069,0.00930023,0.00050116,0.02423096,0.00714874,0.04708862,0.00084591
ENSP00000456908,0.07238770,0.44775391,0.67529297,0.03698730,0.04360962,0.43554688,0.00332451,0.13793945,0.15368652,0.19299316,0.01757812
ENSP00000505465,0.51171875,0.37182617,0.14208984,0.01737976,0.30712891,0.49316406,0.01652527,0.38720703,0.44506836,0.40039062,0.77050781
ENSP00000338235,0.94873047,0.07250977,0.04281616,0.06634521,0.32958984,0.12597656,0.00359344,0.83447266,0.26757812,0.56250000,0.02880859
ENSP00000174618,0.02262878,0.35131836,0.90820312,0.00494385,0.00974274,0.08868408,0.00012934,0.03649902,0.01512909,0.18005371,0.00344276
ENSP00000479078,0.27636719,0.64599609,0.35131836,0.14208984,0.41821289,0.27709961,0.00156116,0.14672852,0.37939453,0.29931641,0.01751709
ENSP00000406144,0.49218750,0.38964844,0.14611816,0.01548767,0.31298828,0.48486328,0.01548767,0.38525391,0.43774414,0.38647461,0.74462891
ENSP00000377782,0.02508545,0.10949707,0.98095703,0.01177979,0.02021790,0.08538818,0.01205444,0.00508118,0.00340271,0.01744080,0.00353813
ENSP00000354034,0.58007812,0.33837891,0.12084961,0.21374512,0.66943359,0.08197021,0.00787354,0.13940430,0.16809082,0.26806641,0.02064514
ENSP00000392811,0.66259766,0.21093750,0.09088135,0.49121094,0.79736328,0.07397461,0.01296997,0.14929199,0.23376465,0.27368164,0.03726196
ENSP00000506632,0.48999023,0.21728516,0.34497070,0.52539062,0.21130371,0.26635742,0.02691650,0.39990234,0.55810547,0.42993164,0.16198730
ENSP00000505154,0.05233765,0.52441406,0.36987305,0.33959961,0.05834961,0.68945312,0.00468063,0.10821533,0.08538818,0.06085205,0.02088928
ENSP00000445021,0.89160156,0.07836914,0.05166626,0.28759766,0.32421875,0.24694824,0.02586365,0.79052734,0.34765625,0.82958984,0.07489014
ENSP00000479888,0.27441406,0.57324219,0.33593750,0.12420654,0.33081055,0.32690430,0.00302696,0.11962891,0.38110352,0.39794922,0.02391052
ENSP00000450036,0.79394531,0.17065430,0.08331299,0.38867188,0.67578125,0.07183838,0.00153065,0.32836914,0.59570312,0.47485352,0.04534912
ENSP00000265537,0.17346191,0.06109619,0.03044128,0.12261963,0.03149414,0.98632812,0.02795410,0.02958679,0.02293396,0.05511475,0.22546387
ENSP00000380690,0.20239258,0.59570312,0.30566406,0.05081177,0.19458008,0.12976074,0.00171375,0.05108643,0.27319336,0.54687500,0.04986572
ENSP00000294409,0.00881195,0.18041992,0.91113281,0.14184570,0.00298119,0.01455688,0.00519943,0.00619125,0.00486755,0.01267242,0.00244331
ENSP00000412530,0.07067871,0.60253906,0.68017578,0.00291252,0.03384399,0.03102112,0.01666260,0.04690552,0.02079773,0.03079224,0.00234222
ENSP00000307128,0.43090820,0.36840820,0.20983887,0.06292725,0.58691406,0.26098633,0.00332451,0.10913086,0.11297607,0.12695312,0.03567505
ENSP00000341490,0.17761230,0.15051270,0.06292725,0.96337891,0.23352051,0.15795898,0.00340271,0.15795898,0.13964844,0.34643555,0.01882935
ENSP00000354874,0.35571289,0.39038086,0.41259766,0.30200195,0.18566895,0.71337891,0.20483398,0.43847656,0.15502930,0.37133789,0.60839844
ENSP00000408858,0.23144531,0.83496094,0.18066406,0.01302338,0.29833984,0.28735352,0.02606201,0.09753418,0.06076050,0.15490723,0.04949951
ENSP00000446410,0.18432617,0.53710938,0.27026367,0.06561279,0.16442871,0.32934570,0.01622009,0.14843750,0.13623047,0.21398926,0.15234375
ENSP00000290597,0.15148926,0.10412598,0.03677368,0.08020020,0.05499268,0.97558594,0.01132965,0.03085327,0.04443359,0.05941772,0.22607422
ENSP00000337816,0.44335938,0.09912109,0.05685425,0.76123047,0.60693359,0.19812012,0.00199509,0.19763184,0.19775391,0.25390625,0.02769470
ENSP00000419516,0.80126953,0.13110352,0.13024902,0.06396484,0.10144043,0.57910156,0.03482056,0.67578125,0.16369629,0.54052734,0.10614014
ENSP00000364118,0.01411438,0.15539551,0.95507812,0.04904175,0.01155090,0.10632324,0.00974274,0.00666809,0.01322174,0.01744080,0.02645874
ENSP00000376826,0.20043945,0.68945312,0.29370117,0.07708740,0.26123047,0.31030273,0.00926971,0.07092285,0.05822754,0.19104004,0.06536865
ENSP00000410707,0.03326416,0.70654297,0.52929688,0.03448486,0.03015137,0.04153442,0.00041080,0.24560547,0.11718750,0.37158203,0.00104427
ENSP00000350469,0.27954102,0.72216797,0.38183594,0.03515625,0.53173828,0.10375977,0.00211525,0.09771729,0.10821533,0.18359375,0.02964783
ENSP00000216190,0.03683472,0.64550781,0.55273438,0.09912109,0.02743530,0.07330322,0.05953979,0.04486084,0.03710938,0.08587646,0.00128937
ENSP00000426451,0.23144531,0.46166992,0.37109375,0.03469849,0.16931152,0.15124512,0.11102295,0.11102295,0.17663574,0.23901367,0.24597168
ENSP00000260803,0.03247070,0.33496094,0.91406250,0.00864410,0.02297974,0.10144043,0.01353455,0.01119995,0.01277161,0.01684570,0.01137543
ENSP00000220751,0.26904297,0.74365234,0.45678711,0.01602173,0.46142578,0.12231445,0.00174141,0.07330322,0.23388672,0.16210938,0.00989532
ENSP00000311837,0.48193359,0.65283203,0.23718262,0.07751465,0.58935547,0.11517334,0.00139427,0.07354736,0.40869141,0.31518555,0.00273705
ENSP00000427820,0.10632324,0.53955078,0.34790039,0.13171387,0.08728027,0.38037109,0.02537537,0.07464600,0.06982422,0.19543457,0.07031250
ENSP00000361667,0.89355469,0.06030273,0.09106445,0.04394531,0.10302734,0.16931152,0.01467133,0.76220703,0.34497070,0.44360352,0.00787354
ENSP00000377093,0.92578125,0.07305908,0.09039307,0.04568481,0.11297607,0.59326172,0.07122803,0.86328125,0.22155762,0.62890625,0.13696289
ENSP00000307318,0.18823242,0.10687256,0.02033997,0.93408203,0.12768555,0.05459595,0.00901794,0.34155273,0.34716797,0.38574219,0.01056671
ENSP00000293404,0.17431641,0.08020020,0.06488037,0.12512207,0.07489014,0.82812500,0.29492188,0.02706909,0.02400208,0.05792236,0.12475586
ENSP00000264639,0.16137695,0.63574219,0.53564453,0.02006531,0.14331055,0.13317871,0.00901794,0.07543945,0.20532227,0.15661621,0.03302002
ENSP00000393621,0.20751953,0.68212891,0.28442383,0.08007812,0.26293945,0.31762695,0.01005554,0.07531738,0.06152344,0.18701172,0.07806396
ENSP00000498712,0.24511719,0.09771729,0.12719727,0.34082031,0.08081055,0.88916016,0.12359619,0.09844971,0.03079224,0.07183838,0.29150391
ENSP00000434192,0.17041016,0.14086914,0.05758667,0.10876465,0.04949951,0.97607422,0.03622437,0.03448486,0.03277588,0.04769897,0.33471680
ENSP00000429826,0.11755371,0.53808594,0.45239258,0.31372070,0.11578369,0.37353516,0.01577759,0.21228027,0.21081543,0.29589844,0.42944336
ENSP00000366460,0.92968750,0.11901855,0.02427673,0.35473633,0.86132812,0.03796387,0.00321007,0.35302734,0.54785156,0.58544922,0.01872253
ENSP00000438276,0.01353455,0.40600586,0.83154297,0.12036133,0.03390503,0.02880859,0.02236938,0.02157593,0.00888062,0.07055664,0.06585693
ENSP00000500467,0.00806427,0.21301270,0.93505859,0.07720947,0.00831604,0.03079224,0.00119686,0.01219177,0.00679779,0.02111816,0.00142097
ENSP00000403411,0.03353882,0.17663574,0.96142578,0.00207520,0.02250671,0.20385742,0.00169373,0.02116394,0.05676270,0.01634216,0.01438904
ENSP00000391200,0.01411438,0.12988281,0.93359375,0.05987549,0.01450348,0.06420898,0.00063848,0.03994751,0.02600098,0.04467773,0.00333786
ENSP00000262366,0.01478577,0.27709961,0.97265625,0.00335121,0.01306915,0.05911255,0.00034881,0.01353455,0.02279663,0.01777649,0.00538635
ENSP00000309826,0.02241516,0.27709961,0.93945312,0.02700806,0.02140808,0.12463379,0.00781250,0.01445007,0.01146698,0.04321289,0.00703812
ENSP00000317445,0.10778809,0.07751465,0.03918457,0.99462891,0.07464600,0.24291992,0.01473236,0.08740234,0.10229492,0.29980469,0.04751587
ENSP00000302993,0.01124573,0.21350098,0.98437500,0.01771545,0.01395416,0.00894928,0.00054646,0.02532959,0.00778580,0.04760742,0.00077343
ENSP00000269383,0.02645874,0.76269531,0.49951172,0.09252930,0.04724121,0.56445312,0.00067186,0.08209229,0.13073730,0.12316895,0.06915283
ENSP00000258385,0.72460938,0.10705566,0.06439209,0.21081543,0.77001953,0.02360535,0.00407028,0.13452148,0.08618164,0.14880371,0.01196289
ENSP00000388320,0.10687256,0.45605469,0.69482422,0.01876831,0.06152344,0.35083008,0.00185299,0.14538574,0.23596191,0.18933105,0.00854492
ENSP00000257570,0.03234863,0.54443359,0.43798828,0.28247070,0.04803467,0.38989258,0.00099659,0.20935059,0.09185791,0.08374023,0.01490021
ENSP00000354499,0.91796875,0.05090332,0.06549072,0.03155518,0.44897461,0.05541992,0.13415527,0.50488281,0.50927734,0.52783203,0.02655029
ENSP00000499031,0.03390503,0.36254883,0.91601562,0.04949951,0.07501221,0.00831604,0.00011146,0.02551270,0.03033447,0.05282593,0.00089693
ENSP00000356991,0.86230469,0.21179199,0.05282593,0.17395020,0.85595703,0.04486084,0.00070143,0.22741699,0.28637695,0.35253906,0.02009583
ENSP00000484105,0.06372070,0.63671875,0.68359375,0.02267456,0.02542114,0.50537109,0.02925110,0.03698730,0.23559570,0.09136963,0.05429077
ENSP00000366936,0.33032227,0.70068359,0.26123047,0.02537537,0.51220703,0.23400879,0.00104046,0.07342529,0.12585449,0.24096680,0.04629517
ENSP00000353971,0.25170898,0.48632812,0.51904297,0.03402710,0.18725586,0.13940430,0.00421524,0.12512207,0.20349121,0.40600586,0.04492188
ENSP00000339532,0.00723267,0.48803711,0.87597656,0.04830933,0.00754929,0.12042236,0.07861328,0.01433563,0.00793457,0.09979248,0.00616837
ENSP00000401823,0.07366943,0.77343750,0.70996094,0.01348114,0.04876709,0.13793945,0.01834106,0.08978271,0.07092285,0.10247803,0.22802734
ENSP00000329687,0.34448242,0.59228516,0.57958984,0.01045227,0.55908203,0.05252075,0.00423050,0.05865479,0.10449219,0.23510742,0.00196457
ENSP00000368867,0.02987671,0.12261963,0.97509766,0.00871277,0.02021790,0.09552002,0.01525116,0.00766754,0.00336266,0.02006531,0.00609589
ENSP00000452984,0.15185547,0.77294922,0.26440430,0.05233765,0.12622070,0.36743164,0.06076050,0.08740234,0.08105469,0.25732422,0.31713867
ENSP00000451621,0.35742188,0.59326172,0.47680664,0.02981567,0.20556641,0.10858154,0.00557709,0.12829590,0.43383789,0.49023438,0.00378036
ENSP00000486501,0.01316833,0.32006836,0.90869141,0.01495361,0.01467133,0.13049316,0.00557709,0.01602173,0.00629044,0.01455688,0.00981903
ENSP00000457746,0.01791382,0.21386719,0.88623047,0.03881836,0.01450348,0.13195801,0.00772476,0.06817627,0.00874329,0.02914429,0.00516129
ENSP00000485289,0.04867554,0.73730469,0.35961914,0.00612259,0.04895020,0.73437500,0.19433594,0.05844116,0.05014038,0.08197021,0.77880859
ENSP00000355743,0.00997162,0.15112305,0.95849609,0.07147217,0.01009369,0.06561279,0.00260162,0.00974274,0.00521851,0.00796509,0.00141048
ENSP00000481873,0.19006348,0.65917969,0.33300781,0.34497070,0.21606445,0.26831055,0.00948334,0.14001465,0.23559570,0.46752930,0.04858398
ENSP00000384695,0.07849121,0.09124756,0.01277161,0.98974609,0.05023193,0.06768799,0.01799011,0.19995117,0.22021484,0.21997070,0.00714874
ENSP00000274054,0.00376511,0.42382812,0.90917969,0.03573608,0.00796509,0.02590942,0.00077915,0.02433777,0.00564194,0.02665710,0.00120640
ENSP00000353013,0.84033203,0.15002441,0.05136108,0.54394531,0.81445312,0.06524658,0.00234222,0.20214844,0.26220703,0.41381836,0.02981567
ENSP00000386297,0.10144043,0.36987305,0.15808105,0.82421875,0.10430908,0.39550781,0.01214600,0.14990234,0.21154785,0.29467773,0.27954102
ENSP00000378228,0.33422852,0.76660156,0.29418945,0.05126953,0.46484375,0.06744385,0.00477219,0.04232788,0.45947266,0.47631836,0.01069641
ENSP00000318883,0.69189453,0.20227051,0.05203247,0.22558594,0.22338867,0.85009766,0.02580261,0.10705566,0.22131348,0.23559570,0.79931641
ENSP00000484345,0.31103516,0.65625000,0.38793945,0.09667969,0.38793945,0.32666016,0.00438309,0.13525391,0.32421875,0.34130859,0.03295898
ENSP00000355866,0.07598877,0.56835938,0.61425781,0.00894928,0.12493896,0.21948242,0.00448608,0.02758789,0.07354736,0.10192871,0.02104187
ENSP00000403974,0.02215576,0.59716797,0.75830078,0.07543945,0.01615906,0.04629517,0.00367928,0.05664062,0.04168701,0.04418945,0.01233673
ENSP00000366450,0.92480469,0.11981201,0.02372742,0.37207031,0.84960938,0.03775024,0.00392914,0.37109375,0.54833984,0.58251953,0.01930237
ENSP00000413029,0.09008789,0.16137695,0.09252930,0.80419922,0.05166626,0.19470215,0.37329102,0.11676025,0.09997559,0.29565430,0.28637695
ENSP00000395942,0.22338867,0.52880859,0.40942383,0.06268311,0.09686279,0.03823853,0.00332451,0.16052246,0.38793945,0.64453125,0.02272034
ENSP00000414379,0.24377441,0.66748047,0.24218750,0.00490570,0.19360352,0.43798828,0.05166626,0.16223145,0.06051636,0.05072021,0.19836426
ENSP00000484162,0.07708740,0.36352539,0.63818359,0.23840332,0.09875488,0.57226562,0.01210022,0.14501953,0.03038025,0.14892578,0.26733398
ENSP00000355427,0.01422882,0.13562012,0.92724609,0.07080078,0.01450348,0.06597900,0.00073528,0.03738403,0.02726746,0.04629517,0.00479126
ENSP00000311318,0.11993408,0.57031250,0.48681641,0.05844116,0.06793213,0.25415039,0.00214958,0.29956055,0.18420410,0.38818359,0.05975342
ENSP00000263102,0.05194092,0.76318359,0.58105469,0.02925110,0.06427002,0.10705566,0.00055695,0.02272034,0.08819580,0.17846680,0.00173378
ENSP00000388173,0.01223755,0.16320801,0.97998047,0.01704407,0.01536560,0.05633545,0.00178909,0.00725937,0.00496292,0.00769424,0.00621796
ENSP00000346196,0.14038086,0.08691406,0.05014038,0.06384277,0.03204346,0.98242188,0.01282501,0.01450348,0.01116180,0.04663086,0.09979248
ENSP00000503886,0.02827454,0.73779297,0.60644531,0.03372192,0.02307129,0.04031372,0.00057459,0.24658203,0.08496094,0.40893555,0.00194931
ENSP00000356046,0.10595703,0.72998047,0.41088867,0.02774048,0.12780762,0.26464844,0.00769424,0.12561035,0.20166016,0.13854980,0.12158203
ENSP00000481304,0.18957520,0.60986328,0.61865234,0.01908875,0.13049316,0.40063477,0.00527954,0.26757812,0.23474121,0.38232422,0.10015869
ENSP00000358932,0.25341797,0.39672852,0.21374512,0.16784668,0.12609863,0.65722656,0.03955078,0.47192383,0.14245605,0.25512695,0.75878906
ENSP00000311486,0.17956543,0.49804688,0.49609375,0.27954102,0.14111328,0.44555664,0.01078033,0.12042236,0.20019531,0.25878906,0.13256836
ENSP00000489696,0.26391602,0.45434570,0.28662109,0.24548340,0.11242676,0.73291016,0.20544434,0.14733887,0.06903076,0.23815918,0.30419922
ENSP00000403044,0.30126953,0.52880859,0.25000000,0.00971222,0.16516113,0.25805664,0.02806091,0.00926971,0.02641296,0.20202637,0.00796509
ENSP00000497587,0.17578125,0.06384277,0.02769470,0.05050659,0.04312134,0.98876953,0.06768799,0.01609802,0.02981567,0.04525757,0.33862305
ENSP00000357484,0.12158203,0.73339844,0.37377930,0.01577759,0.17700195,0.12170410,0.00046182,0.03616333,0.03845215,0.19470215,0.00477219
ENSP00000333049,0.49096680,0.48413086,0.31591797,0.02821350,0.43994141,0.49096680,0.00490570,0.41479492,0.22375488,0.26220703,0.01210022
ENSP00000477967,0.73876953,0.16503906,0.04995728,0.23156738,0.23742676,0.82421875,0.03067017,0.12145996,0.13781738,0.22888184,0.72460938
ENSP00000354961,0.42919922,0.07666016,0.39062500,0.01069641,0.09533691,0.09997559,0.02276611,0.67919922,0.00612259,0.03582764,0.00666809
ENSP00000339530,0.05194092,0.28051758,0.76904297,0.10192871,0.07861328,0.25292969,0.01950073,0.03460693,0.06118774,0.03167725,0.08135986
ENSP00000275227,0.85351562,0.14709473,0.03942871,0.04321289,0.68945312,0.16845703,0.00981903,0.27758789,0.61230469,0.50048828,0.02310181
ENSP00000433771,0.08404541,0.76806641,0.48315430,0.02323914,0.08038330,0.19055176,0.01040649,0.14245605,0.16430664,0.14562988,0.08526611
ENSP00000497847,0.09844971,0.76318359,0.38549805,0.04672241,0.15917969,0.45703125,0.01698303,0.07879639,0.16625977,0.17944336,0.09704590
ENSP00000438460,0.04177856,0.29370117,0.85302734,0.40844727,0.10614014,0.23266602,0.00367928,0.16638184,0.13488770,0.04238892,0.62402344
ENSP00000268379,0.19396973,0.13562012,0.02665710,0.05975342,0.02590942,0.97802734,0.09350586,0.02700806,0.02111816,0.03689575,0.13305664
ENSP00000503453,0.07385254,0.23632812,0.76660156,0.11047363,0.05145264,0.19604492,0.01368713,0.11126709,0.08386230,0.09088135,0.09948730
ENSP00000379285,0.19763184,0.05654907,0.03417969,0.07861328,0.04629517,0.97509766,0.12561035,0.02169800,0.01737976,0.02865601,0.15234375
ENSP00000357914,0.00557709,0.11816406,0.98535156,0.05834961,0.00717545,0.00695801,0.00109005,0.00790405,0.00342941,0.00763702,0.00089693
ENSP00000333779,0.91455078,0.10687256,0.05380249,0.20495605,0.78027344,0.09185791,0.00196457,0.18041992,0.41455078,0.25561523,0.02479553
ENSP00000397759,0.35668945,0.67382812,0.29077148,0.05822754,0.26220703,0.25512695,0.00612259,0.21984863,0.47265625,0.70507812,0.10015869
ENSP00000307260,0.82617188,0.13928223,0.06610107,0.20764160,0.19531250,0.31640625,0.02037048,0.79736328,0.21667480,0.49194336,0.07739258
ENSP00000423712,0.03845215,0.34179688,0.63232422,0.01826477,0.01658630,0.02029419,0.00046372,0.00421524,0.01374054,0.04238892,0.00513840
ENSP00000380142,0.20495605,0.35229492,0.42163086,0.07263184,0.13256836,0.45874023,0.02886963,0.23950195,0.12432861,0.12335205,0.10394287
ENSP00000490739,0.14770508,0.57666016,0.24279785,0.40405273,0.18603516,0.24487305,0.00464630,0.04092407,0.13610840,0.09466553,0.36743164
ENSP00000429947,0.15087891,0.65917969,0.60791016,0.01847839,0.12829590,0.08868408,0.00757599,0.13366699,0.16247559,0.28271484,0.04959106
ENSP00000276603,0.04995728,0.27636719,0.85498047,0.03616333,0.02241516,0.07275391,0.00712204,0.04281616,0.05941772,0.09008789,0.02827454
ENSP00000383919,0.10778809,0.83154297,0.28808594,0.03759766,0.22888184,0.05389404,0.00056171,0.08569336,0.18127441,0.32739258,0.00757599
ENSP00000497692,0.27172852,0.51318359,0.36059570,0.07904053,0.19433594,0.15197754,0.01200867,0.32543945,0.42651367,0.45092773,0.04681396
ENSP00000438154,0.08404541,0.59423828,0.37011719,0.14636230,0.12243652,0.17565918,0.05126953,0.05728149,0.03527832,0.07019043,0.02897644
ENSP00000408854,0.14807129,0.36254883,0.54541016,0.03683472,0.10156250,0.16076660,0.28759766,0.10070801,0.13000488,0.16064453,0.25488281
ENSP00000254928,0.12420654,0.09075928,0.06756592,0.07519531,0.02610779,0.98388672,0.04083252,0.03500366,0.02210999,0.07250977,0.23425293
ENSP00000376597,0.09570312,0.36840820,0.65332031,0.05136108,0.05645752,0.20947266,0.00867462,0.03295898,0.15795898,0.11297607,0.01815796
ENSP00000275072,0.04867554,0.46704102,0.17944336,0.48339844,0.06756592,0.55761719,0.01103210,0.10992432,0.20239258,0.18310547,0.32910156
ENSP00000476746,0.02049255,0.16589355,0.91406250,0.09332275,0.01363373,0.08691406,0.00566483,0.02925110,0.02319336,0.03210449,0.02328491
ENSP00000248450,0.05780029,0.48583984,0.73486328,0.02162170,0.07708740,0.20812988,0.01322174,0.03402710,0.07019043,0.11901855,0.19946289
ENSP00000435375,0.05834961,0.24047852,0.72509766,0.03010559,0.01368713,0.09753418,0.00131989,0.02655029,0.06549072,0.07965088,0.02037048
ENSP00000483972,0.28173828,0.59423828,0.30126953,0.04257202,0.17309570,0.40991211,0.03353882,0.03114319,0.04553223,0.21154785,0.07879639
ENSP00000417207,0.17382812,0.17956543,0.82421875,0.00121117,0.31835938,0.01248169,0.00019109,0.01763916,0.09039307,0.04922485,0.00908661
ENSP00000432878,0.36743164,0.67382812,0.24523926,0.17431641,0.39306641,0.68554688,0.14953613,0.13793945,0.12390137,0.43847656,0.30590820
ENSP00000355814,0.14379883,0.55273438,0.38427734,0.04443359,0.08386230,0.42333984,0.03314209,0.07135010,0.06130981,0.12817383,0.18151855
ENSP00000302321,0.28955078,0.07849121,0.02328491,0.09027100,0.11242676,0.98437500,0.02452087,0.03247070,0.02288818,0.05429077,0.17785645
ENSP00000414103,0.45800781,0.57763672,0.29052734,0.16650391,0.28491211,0.55908203,0.08154297,0.54492188,0.39477539,0.60156250,0.40625000
ENSP00000367483,0.15637207,0.24108887,0.14636230,0.77929688,0.23547363,0.17822266,0.07263184,0.13391113,0.04394531,0.11938477,0.07806396
