ACC,preds
F4IIM1,"[0.38720703 0.6777344  0.4716797  0.06817627 0.37451172 0.20983887
 0.11029053 0.11340332 0.27416992 0.3701172  0.00301552]"
Q7JQ32,"[0.6035156  0.24145508 0.14916992 0.24523926 0.6503906  0.18103027
 0.0115509  0.20275879 0.24768066 0.25341797 0.01390076]"
Q8IX21,"[0.04000854 0.45166016 0.6899414  0.14074707 0.03689575 0.05529785
 0.00405502 0.03283691 0.02037048 0.05270386 0.05184937]"
Q96J66,"[0.5493164  0.3034668  0.2734375  0.01730347 0.47851562 0.21557617
 0.02372742 0.27026367 0.5761719  0.6616211  0.00626373]"
P31327,"[0.22216797 0.15979004 0.11297607 0.16662598 0.09350586 0.9111328
 0.4416504  0.02580261 0.05072021 0.16040039 0.0324707 ]"
P38800,"[0.69970703 0.24072266 0.27246094 0.12866211 0.21252441 0.56640625
 0.08477783 0.5776367  0.1895752  0.4428711  0.5151367 ]"
F4IF36,"[0.15466309 0.46020508 0.58251953 0.06008911 0.08374023 0.02914429
 0.06210327 0.13500977 0.04586792 0.01622009 0.0086441 ]"
P15941,"[0.48168945 0.22509766 0.17907715 0.6533203  0.5131836  0.08978271
 0.0068779  0.24890137 0.2919922  0.2849121  0.08789062]"
A2AJ76,"[1.4941406e-01 3.0395508e-01 3.0932617e-01 8.9648438e-01 1.6088867e-01
 1.9531250e-01 7.7342987e-04 2.0092773e-01 5.5938721e-02 9.6191406e-02
 2.3468018e-02]"
P48415,"[0.3334961  0.57910156 0.44750977 0.02859497 0.15283203 0.15014648
 0.00557709 0.09173584 0.05331421 0.31054688 0.0246582 ]"
Q9VW51,"[6.3964844e-02 3.0444336e-01 7.7441406e-01 1.9348145e-02 4.2877197e-02
 3.4820557e-02 6.2894821e-04 2.8106689e-02 1.9836426e-02 1.7105103e-02
 4.7469139e-04]"
O94324,"[0.17895508 0.60253906 0.5019531  0.08209229 0.1171875  0.37695312
 0.01887512 0.10394287 0.06915283 0.17492676 0.00317192]"
P0DKH5,"[0.05270386 0.22338867 0.8496094  0.06573486 0.04217529 0.04452515
 0.08758545 0.09893799 0.02827454 0.06304932 0.0385437 ]"
E1B328,"[0.03942871 0.26391602 0.8535156  0.06903076 0.03302002 0.06210327
 0.14050293 0.0994873  0.02302551 0.08251953 0.07531738]"
P89105,"[9.6862793e-02 3.2690430e-01 8.4326172e-01 2.0843506e-02 3.6437988e-02
 2.1289062e-01 7.5531006e-04 2.3727417e-02 2.7954102e-02 1.0876465e-01
 1.8892288e-03]"
P08575,"[0.2565918  0.21569824 0.19885254 0.8828125  0.43237305 0.11535645
 0.01065063 0.15563965 0.12042236 0.21899414 0.01937866]"
C0LGJ1,"[0.55810547 0.18493652 0.31274414 0.0692749  0.5161133  0.10968018
 0.0401001  0.2133789  0.09283447 0.03881836 0.01332855]"
Q6YUL8,"[0.19665527 0.5644531  0.4362793  0.02537537 0.0970459  0.42822266
 0.11901855 0.09533691 0.36694336 0.19909668 0.05059814]"
Q3EBC8,"[0.08251953 0.62109375 0.6723633  0.11456299 0.04553223 0.29345703
 0.00475693 0.10339355 0.18359375 0.09857178 0.01322174]"
Q9UFH2,"[0.23217773 0.73583984 0.1940918  0.05349731 0.2866211  0.14086914
 0.00419998 0.29174805 0.16894531 0.24304199 0.03378296]"
O88277,"[0.47021484 0.27246094 0.18981934 0.34326172 0.49316406 0.11065674
 0.00701141 0.14025879 0.14367676 0.21704102 0.01678467]"
Q12770,"[0.8173828  0.30688477 0.22338867 0.01934814 0.48486328 0.16821289
 0.00195694 0.8305664  0.16711426 0.77734375 0.11553955]"
P97260,"[0.8227539  0.29248047 0.2199707  0.01919556 0.48632812 0.16259766
 0.00225258 0.82373047 0.15734863 0.7792969  0.10894775]"
Q9W539,"[7.2875977e-02 3.0151367e-01 8.8916016e-01 2.4047852e-02 3.7475586e-02
 4.4433594e-02 1.5363693e-03 1.3168335e-02 1.2290955e-02 2.3147583e-02
 1.8382072e-04]"
Q9V463,"[0.3227539  0.41845703 0.5864258  0.04037476 0.09893799 0.18579102
 0.00146675 0.19836426 0.26733398 0.6894531  0.00383949]"
O60039,"[0.21044922 0.61572266 0.29174805 0.13562012 0.15112305 0.1862793
 0.00078249 0.04394531 0.18908691 0.23913574 0.05975342]"
P05555,"[0.5683594  0.30371094 0.1439209  0.7451172  0.5986328  0.18933105
 0.00137234 0.25732422 0.27148438 0.38452148 0.08898926]"
Q14980-3,"[0.18701172 0.5786133  0.3256836  0.32348633 0.16137695 0.28759766
 0.00312424 0.24377441 0.13586426 0.41967773 0.04077148]"
Q14980,"[0.14343262 0.52978516 0.5839844  0.12036133 0.27172852 0.2932129
 0.05560303 0.05282593 0.02580261 0.22924805 0.01960754]"
Q14980-4,"[0.24438477 0.58251953 0.3227539  0.14245605 0.1842041  0.24597168
 0.00521851 0.20605469 0.14709473 0.38842773 0.03860474]"
E9Q7G0,"[0.14013672 0.51904297 0.6298828  0.10858154 0.24890137 0.32202148
 0.05889893 0.03979492 0.0266571  0.20336914 0.01757812]"
Q75N90,"[9.1857910e-02 2.5463867e-01 3.3984375e-01 9.2285156e-01 9.5336914e-02
 2.6953125e-01 6.1178207e-04 7.7392578e-02 7.9040527e-02 7.6110840e-02
 3.0151367e-02]"
B6KV60,"[0.25976562 0.24243164 0.20654297 0.73535156 0.15356445 0.3857422
 0.28149414 0.37329102 0.1586914  0.37768555 0.03015137]"
P39986,"[8.0712891e-01 2.0288086e-01 1.1456299e-01 1.2237549e-02 2.4853516e-01
 2.2155762e-01 4.5051575e-03 5.5615234e-01 4.2797852e-01 6.9042969e-01
 7.2383881e-04]"
G5ECC7,"[4.1687012e-02 4.1235352e-01 8.2910156e-01 8.4655762e-02 3.6560059e-02
 7.4096680e-02 3.1471252e-03 5.5938721e-02 3.8604736e-02 1.0156250e-01
 3.9815903e-04]"
Q96UP3,"[0.04443359 0.28881836 0.8305664  0.03155518 0.04849243 0.06878662
 0.09234619 0.01530457 0.01124573 0.234375   0.01061249]"
P53049,"[5.6835938e-01 3.5913086e-01 2.9150391e-01 1.7776489e-02 3.5742188e-01
 2.1423340e-01 9.2697144e-03 2.1240234e-01 6.1035156e-01 6.4306641e-01
 4.0292740e-04]"
P34616,"[0.4387207  0.26123047 0.20678711 0.43481445 0.44628906 0.11657715
 0.01478577 0.12548828 0.11901855 0.17907715 0.01876831]"
P38894,"[0.22802734 0.16784668 0.16748047 0.9008789  0.24023438 0.07977295
 0.01146698 0.34936523 0.11816406 0.25       0.00416565]"
Q960V3,"[0.35620117 0.5810547  0.31835938 0.05856323 0.32714844 0.44848633
 0.00751877 0.08404541 0.1229248  0.2770996  0.02626038]"
Q9WV48,"[0.13427734 0.72314453 0.44921875 0.07836914 0.20910645 0.1373291
 0.00631332 0.19006348 0.18591309 0.2529297  0.00669098]"
Q7KTX8,"[0.14416504 0.53515625 0.6118164  0.01751709 0.10632324 0.26611328
 0.06915283 0.06311035 0.17053223 0.27954102 0.02806091]"
P48552,"[0.01124573 0.25732422 0.90478516 0.06118774 0.0039444  0.03775024
 0.00216484 0.01312256 0.00734711 0.00967407 0.00881195]"
Q8CBD1,"[0.01124573 0.2709961  0.90283203 0.06130981 0.00457382 0.0274353
 0.00185299 0.01400757 0.00656509 0.00959778 0.00878143]"
A2A870,"[0.26220703 0.5786133  0.16345215 0.1850586  0.21130371 0.34179688
 0.00066662 0.05877686 0.27026367 0.3269043  0.13195801]"
P29465,"[0.8955078  0.14501953 0.09448242 0.01164246 0.64453125 0.14794922
 0.0051384  0.4182129  0.6376953  0.8276367  0.00510025]"
P39985,"[0.08599854 0.18261719 0.85058594 0.00751877 0.0171814  0.05081177
 0.00258064 0.08496094 0.02479553 0.09387207 0.00160408]"
Q9HAW4,"[4.4189453e-02 2.2509766e-01 8.8720703e-01 4.9133301e-02 2.8106689e-02
 8.4350586e-02 6.4888000e-03 9.5596313e-03 8.7814331e-03 2.1011353e-02
 1.8811226e-04]"
Q920R4,"[0.07122803 0.47192383 0.61083984 0.16723633 0.09979248 0.09552002
 0.14648438 0.07171631 0.0401001  0.23620605 0.00239754]"
Q5JY77,"[0.07965088 0.4699707  0.57666016 0.23022461 0.09448242 0.07305908
 0.08361816 0.05899048 0.04708862 0.25024414 0.00521851]"
F4K3G5,"[0.0619812  0.3076172  0.8515625  0.00867462 0.06280518 0.06829834
 0.20373535 0.03192139 0.01159668 0.03726196 0.00115108]"
Q9VF87,"[5.4589844e-01 6.4648438e-01 2.5732422e-01 1.9165039e-02 3.2006836e-01
 1.7370605e-01 4.3225288e-04 3.7866211e-01 4.8876953e-01 5.2783203e-01
 3.3111572e-03]"
P53950,"[0.7553711  0.26538086 0.25634766 0.02619934 0.28588867 0.1262207
 0.00144386 0.4802246  0.5878906  0.6411133  0.01302338]"
P21932,"[0.88427734 0.22485352 0.16784668 0.01698303 0.6855469  0.11676025
 0.00189686 0.32836914 0.34545898 0.70214844 0.01927185]"
Q9P241,"[0.7910156  0.34399414 0.18859863 0.0324707  0.59472656 0.12817383
 0.00225258 0.62158203 0.55322266 0.6899414  0.00656509]"
Q9VFI9,"[0.57470703 0.61083984 0.22644043 0.06536865 0.6611328  0.31396484
 0.00559998 0.28710938 0.20056152 0.39086914 0.01596069]"
E9Q735,"[0.35009766 0.6972656  0.53515625 0.01210022 0.22851562 0.14611816
 0.00071526 0.16931152 0.38330078 0.29492188 0.03173828]"
Q3L8U1,"[0.02833557 0.32495117 0.8222656  0.03004456 0.0088501  0.04394531
 0.02774048 0.02253723 0.00382423 0.00342941 0.00108624]"
O75110,"[8.2861328e-01 3.1030273e-01 1.7114258e-01 2.0599365e-02 5.3320312e-01
 8.1665039e-02 7.0953369e-04 6.8164062e-01 5.8398438e-01 8.3593750e-01
 3.9138794e-03]"
Q54L90,"[0.20397949 0.56347656 0.43237305 0.04544067 0.18896484 0.18371582
 0.02203369 0.03430176 0.11065674 0.08465576 0.01052856]"
Q5D862,"[0.16027832 0.4387207  0.44482422 0.46289062 0.12817383 0.14916992
 0.00266266 0.20178223 0.09075928 0.26000977 0.01887512]"
Q5T1H1,"[0.15454102 0.29711914 0.21813965 0.9169922  0.1541748  0.26586914
 0.01652527 0.13232422 0.07977295 0.1114502  0.01628113]"
A0A2K5V015,"[0.15258789 0.30444336 0.2142334  0.9189453  0.15429688 0.25146484
 0.0114212  0.14978027 0.07653809 0.12841797 0.01342773]"
Q9ULD2,"[0.05813599 0.71435547 0.41235352 0.06359863 0.10321045 0.31420898
 0.01934814 0.0271759  0.02153015 0.22949219 0.02876282]"
B1AWN4,"[0.7416992  0.32348633 0.20397949 0.02555847 0.5185547  0.17370605
 0.00244331 0.6230469  0.5058594  0.6176758  0.00643921]"
P08F94,"[0.55371094 0.24291992 0.20117188 0.50390625 0.4921875  0.26171875
 0.01168823 0.4165039  0.32543945 0.31079102 0.1583252 ]"
P40541,"[0.05252075 0.17590332 0.87060547 0.01908875 0.01834106 0.24108887
 0.00566483 0.00643921 0.01771545 0.14697266 0.00243378]"
Q93008,"[0.17895508 0.4736328  0.6899414  0.05941772 0.25146484 0.02297974
 0.008255   0.16442871 0.1361084  0.34350586 0.0017004 ]"
P47169,"[0.04672241 0.73291016 0.29614258 0.05996704 0.04272461 0.40844727
 0.03186035 0.0241394  0.03488159 0.12042236 0.02351379]"
Q5UIP0,"[0.074646   0.31103516 0.80371094 0.05349731 0.04492188 0.06384277
 0.01898193 0.04000854 0.01164246 0.097229   0.00626373]"
Q6PR54,"[0.06118774 0.31225586 0.8017578  0.074646   0.04000854 0.06695557
 0.00985718 0.04794312 0.01501465 0.12158203 0.00494385]"
O08710,"[0.19885254 0.18920898 0.12261963 0.7368164  0.11126709 0.35058594
 0.06323242 0.2849121  0.2310791  0.21032715 0.09173584]"
Q9VDW3,"[2.8735352e-01 5.9179688e-01 4.2333984e-01 4.4342041e-02 2.8393555e-01
 7.1838379e-02 4.2223930e-04 4.8126221e-02 3.0419922e-01 1.4282227e-01
 7.1487427e-03]"
P33892,"[0.18237305 0.52441406 0.67089844 0.02386475 0.06719971 0.26904297
 0.06188965 0.20227051 0.0418396  0.35083008 0.00831604]"
Q8T626,"[0.12915039 0.50634766 0.58154297 0.06063843 0.0960083  0.18859863
 0.00812531 0.08831787 0.07861328 0.2548828  0.02409363]"
Q9P2R6,"[5.6030273e-02 4.0356445e-01 8.6669922e-01 1.8905640e-02 4.9407959e-02
 7.4523926e-02 4.5394897e-03 5.2429199e-02 1.6525269e-02 6.2225342e-02
 8.6259842e-04]"
P22985,"[0.09106445 0.68066406 0.25146484 0.23059082 0.06707764 0.38476562
 0.00367928 0.08404541 0.05117798 0.02056885 0.5966797 ]"
P31696-9,"[0.33691406 0.26245117 0.18029785 0.84228516 0.34375    0.19836426
 0.01078033 0.1895752  0.11376953 0.29614258 0.01983643]"
Q02846,"[0.54248047 0.31201172 0.19042969 0.23864746 0.61035156 0.17834473
 0.00152493 0.38623047 0.22399902 0.2166748  0.03671265]"
O94875,"[0.27319336 0.7817383  0.39331055 0.10125732 0.3762207  0.1050415
 0.00162888 0.31860352 0.38256836 0.31298828 0.03384399]"
Q9HE02,"[0.19763184 0.43603516 0.67578125 0.01890564 0.08361816 0.33496094
 0.0994873  0.14208984 0.26367188 0.3474121  0.2010498 ]"
Q805F9,"[0.28686523 0.5839844  0.6796875  0.01737976 0.20019531 0.19421387
 0.0016613  0.22338867 0.36645508 0.6118164  0.01445007]"
Q16531,"[0.27807617 0.5913086  0.6826172  0.02104187 0.2163086  0.17407227
 0.00186729 0.21520996 0.36010742 0.6020508  0.01771545]"
O61931,"[0.02456665 0.6333008  0.76123047 0.3232422  0.03253174 0.1361084
 0.00171375 0.06085205 0.02897644 0.01554108 0.00089693]"
A6ZJ71,"[3.1860352e-02 3.8208008e-01 8.5986328e-01 5.5816650e-02 2.8656006e-02
 8.9599609e-02 5.3009033e-02 5.8441162e-03 4.3983459e-03 1.0368347e-02
 5.5265427e-04]"
Q967F4,"[0.5341797  0.2541504  0.1496582  0.5864258  0.5229492  0.11126709
 0.00821686 0.2088623  0.17871094 0.2607422  0.00740433]"
O43306,"[8.0371094e-01 2.3779297e-01 1.9104004e-01 3.2531738e-02 7.0019531e-01
 1.5368652e-01 3.4475327e-04 2.9321289e-01 3.0322266e-01 4.3237305e-01
 2.2293091e-02]"
P30804,"[8.0517578e-01 2.3303223e-01 1.8835449e-01 3.1311035e-02 7.0410156e-01
 1.6491699e-01 4.7278404e-04 2.7539062e-01 3.0444336e-01 4.4604492e-01
 2.1911621e-02]"
Q03343,"[7.9736328e-01 2.4450684e-01 1.8920898e-01 3.2592773e-02 6.8408203e-01
 1.6186523e-01 5.2976608e-04 2.9345703e-01 3.1372070e-01 4.5776367e-01
 3.0380249e-02]"
Q01341,"[8.0761719e-01 2.4707031e-01 1.8896484e-01 2.8594971e-02 6.9921875e-01
 1.6613770e-01 4.9924850e-04 3.0419922e-01 3.1494141e-01 4.6044922e-01
 2.8701782e-02]"
Q8VHN7-4,"[0.11340332 0.2890625  0.23828125 0.94677734 0.1619873  0.07080078
 0.05749512 0.06658936 0.22937012 0.25097656 0.01196289]"
Q8VHN7,"[0.66015625 0.15454102 0.13122559 0.28271484 0.6484375  0.15478516
 0.01348114 0.20959473 0.12805176 0.28979492 0.0115509 ]"
Q9HBL0,"[0.3251953  0.7504883  0.33203125 0.01628113 0.2368164  0.07519531
 0.00077009 0.15734863 0.2055664  0.29492188 0.0024929 ]"
O15085,"[0.55029297 0.67285156 0.1694336  0.07611084 0.5859375  0.2631836
 0.00226021 0.22253418 0.17578125 0.24658203 0.07043457]"
Q7SZL5,"[0.09008789 0.7114258  0.37573242 0.09533691 0.14794922 0.25
 0.00919342 0.03265381 0.05499268 0.27319336 0.0491333 ]"
Q5JR59,"[0.07501221 0.6538086  0.35473633 0.24865723 0.13830566 0.24487305
 0.01085663 0.04452515 0.02914429 0.26293945 0.13452148]"
Q9EQG6,"[0.40307617 0.47729492 0.34399414 0.28808594 0.3154297  0.2980957
 0.02346802 0.2927246  0.3413086  0.53222656 0.04922485]"
S4X0Q8,"[0.5571289  0.1998291  0.10107422 0.23474121 0.6098633  0.11010742
 0.00200272 0.2548828  0.16113281 0.35229492 0.01159668]"
Q27J81,"[0.42456055 0.6665039  0.30151367 0.14831543 0.5180664  0.16174316
 0.00090742 0.16247559 0.3544922  0.43188477 0.09320068]"
Q13459,"[0.28051758 0.5761719  0.30859375 0.29858398 0.30908203 0.20324707
 0.0011158  0.18823242 0.23425293 0.4008789  0.0050621 ]"
Q1K9C2,"[0.10174561 0.7104492  0.24731445 0.06854248 0.06463623 0.4008789
 0.1607666  0.02981567 0.05380249 0.28051758 0.01445007]"
Q8I8U7,"[0.31469727 0.4013672  0.5522461  0.01219177 0.09655762 0.37841797
 0.05953979 0.26049805 0.1586914  0.35913086 0.00595856]"
P38717,"[0.6870117  0.19226074 0.25634766 0.07922363 0.18200684 0.5136719
 0.03015137 0.7207031  0.18237305 0.5307617  0.10949707]"
Q9EPU0,"[0.09106445 0.61816406 0.55859375 0.09552002 0.02806091 0.10321045
 0.00378036 0.11981201 0.03302002 0.18908691 0.00209999]"
Q9VYS3,"[0.06311035 0.55908203 0.56396484 0.03573608 0.01602173 0.07342529
 0.00570679 0.04840088 0.02748108 0.14489746 0.00084925]"
P22293,"[3.59497070e-02 3.74267578e-01 6.57714844e-01 4.02526855e-02
 2.26287842e-02 9.63745117e-02 5.57708740e-03 1.76391602e-02
 1.10321045e-02 1.92413330e-02 2.82526016e-04]"
Q8MQX9,"[0.1977539  0.5332031  0.49902344 0.01322174 0.12780762 0.37646484
 0.01223755 0.09124756 0.06030273 0.1538086  0.00754929]"
Q24298,"[0.50390625 0.30859375 0.14990234 0.4970703  0.42822266 0.08618164
 0.00570679 0.18188477 0.21557617 0.27514648 0.0115509 ]"
P13002,"[1.5246582e-01 2.1105957e-01 8.9892578e-01 2.3513794e-02 8.0505371e-02
 2.6855469e-02 1.0973215e-04 4.4860840e-02 2.1530151e-02 1.2335205e-01
 1.5354156e-04]"
Q9FR53,"[0.44018555 0.46118164 0.5229492  0.0168457  0.2322998  0.41357422
 0.04418945 0.17553711 0.43603516 0.48242188 0.01292419]"
P38850,"[8.7707520e-02 2.1105957e-01 8.9257812e-01 2.3422241e-02 3.0563354e-02
 2.3217773e-01 5.5694580e-04 1.4282227e-02 9.5596313e-03 1.6064453e-01
 4.6014786e-04]"
O14139,"[0.02355957 0.24658203 0.90722656 0.01530457 0.00806427 0.13574219
 0.00967407 0.00926971 0.00908661 0.06359863 0.00298119]"
Q86S05,"[1.5173340e-01 6.4599609e-01 5.7421875e-01 4.1839600e-02 8.8806152e-02
 2.7526855e-02 2.2163391e-03 1.4611816e-01 5.3009033e-02 8.9111328e-02
 5.5265427e-04]"
P36505,"[0.20507812 0.5097656  0.41918945 0.15881348 0.18908691 0.15429688
 0.01177979 0.4658203  0.08496094 0.31298828 0.02954102]"
Q3TKT4,"[0.08770752 0.21081543 0.85302734 0.03448486 0.1538086  0.05664062
 0.00149536 0.02203369 0.06347656 0.05224609 0.00192642]"
P51532,"[0.08197021 0.20166016 0.8691406  0.03347778 0.14672852 0.05633545
 0.00135136 0.02088928 0.06561279 0.04867554 0.00219154]"
P20930,"[0.10632324 0.4272461  0.42773438 0.55566406 0.1116333  0.12139893
 0.01016998 0.08929443 0.03796387 0.12072754 0.01107025]"
Q80TT2,"[0.41601562 0.5864258  0.37890625 0.01991272 0.39648438 0.33032227
 0.0012207  0.17370605 0.49951172 0.3334961  0.05813599]"
Q9Y7U0,"[0.33520508 0.58203125 0.27734375 0.18859863 0.25097656 0.41748047
 0.02355957 0.0802002  0.09570312 0.10931396 0.13671875]"
O13395,"[0.88183594 0.16833496 0.12249756 0.01751709 0.54541016 0.18359375
 0.0064888  0.41967773 0.61328125 0.7421875  0.01461792]"
O74733,"[0.13000488 0.5488281  0.82470703 0.01678467 0.03265381 0.18530273
 0.00132465 0.16357422 0.17565918 0.37475586 0.00233269]"
Q9USG8,"[0.6171875  0.35961914 0.35498047 0.01248169 0.12817383 0.4477539
 0.05770874 0.57910156 0.42797852 0.609375   0.05059814]"
Q18221,"[3.3203125e-02 3.8354492e-01 8.1787109e-01 4.5959473e-02 6.2225342e-02
 5.8135986e-02 1.6464233e-02 2.3773193e-02 1.4839172e-02 1.6021729e-02
 8.6128712e-05]"
Q10178,"[0.27368164 0.48608398 0.48510742 0.04977417 0.1184082  0.1282959
 0.01196289 0.09844971 0.07055664 0.27026367 0.08007812]"
Q13464,"[0.55908203 0.71484375 0.25732422 0.02037048 0.5385742  0.21154785
 0.00746155 0.15466309 0.08093262 0.50390625 0.00214958]"
Q63644,"[0.5571289  0.7211914  0.25268555 0.02590942 0.5175781  0.2142334
 0.00985718 0.17077637 0.09008789 0.51123047 0.00263214]"
P70335,"[0.56933594 0.7163086  0.25341797 0.01927185 0.5410156  0.21484375
 0.00881195 0.17236328 0.09008789 0.52001953 0.0020752 ]"
Q9ESU6,"[1.0394287e-01 4.1943359e-01 8.5791016e-01 1.7776489e-02 1.1993408e-01
 3.7261963e-02 1.8239021e-04 4.9224854e-02 8.7585449e-02 6.8420410e-02
 8.3770752e-03]"
Q148W0,"[0.83154297 0.31274414 0.140625   0.02461243 0.5942383  0.10931396
 0.00200272 0.5776367  0.4440918  0.6557617  0.00508118]"
G5EBZ4,"[5.91125488e-02 3.67187500e-01 8.24707031e-01 1.22863770e-01
 5.04150391e-02 1.05773926e-01 8.49609375e-02 8.06427002e-03
 1.26266479e-02 7.45239258e-02 1.05559826e-04]"
Q99683,"[0.3088379  0.64746094 0.43725586 0.04037476 0.1772461  0.1418457
 0.01164246 0.21447754 0.14587402 0.33764648 0.01005554]"
P42286,"[0.06610107 0.22521973 0.83740234 0.09204102 0.07806396 0.12548828
 0.00847626 0.01107025 0.00547028 0.06695557 0.00457382]"
A2AKX3,"[0.06008911 0.35229492 0.7314453  0.1459961  0.0385437  0.26293945
 0.01081848 0.097229   0.01864624 0.04168701 0.00441742]"
Q7Z333,"[0.07543945 0.39453125 0.7158203  0.20373535 0.05551147 0.25268555
 0.00989532 0.1315918  0.04153442 0.06719971 0.00651169]"
Q9M0V3,"[0.35131836 0.63183594 0.61035156 0.01495361 0.18981934 0.13574219
 0.00235939 0.2956543  0.43481445 0.64208984 0.01358795]"
Q15643,"[0.3725586  0.6376953  0.25805664 0.04107666 0.09008789 0.39697266
 0.01024628 0.25878906 0.17236328 0.6713867  0.0259552 ]"
A1ZAJ2,"[0.3161621  0.56152344 0.2680664  0.02165222 0.29614258 0.42163086
 0.00268364 0.21520996 0.10821533 0.35742188 0.00857544]"
Q00341,"[0.09234619 0.73046875 0.43676758 0.37402344 0.11877441 0.1652832
 0.00143242 0.06829834 0.07452393 0.19702148 0.00521851]"
O00750,"[0.5410156  0.6503906  0.38720703 0.10650635 0.50634766 0.18969727
 0.00276756 0.36132812 0.52441406 0.5131836  0.01983643]"
Q02785,"[0.7705078  0.18347168 0.11199951 0.09484863 0.63916016 0.24377441
 0.00923157 0.5058594  0.43798828 0.2800293  0.00269318]"
Q21227,"[0.14489746 0.6254883  0.32983398 0.11102295 0.17175293 0.18225098
 0.01843262 0.016922   0.05349731 0.08526611 0.03424072]"
Q9N4M4,"[0.6201172  0.3684082  0.23901367 0.17199707 0.30493164 0.32348633
 0.05059814 0.19458008 0.18688965 0.43530273 0.02676392]"
Q9SV36,"[0.06280518 0.46069336 0.4831543  0.05090332 0.04208374 0.19335938
 0.6567383  0.0526123  0.03521729 0.10144043 0.16149902]"
Q8BTM8,"[0.4086914  0.87939453 0.20544434 0.25683594 0.32885742 0.32788086
 0.00395966 0.26293945 0.03607178 0.42700195 0.02355957]"
P21333,"[0.41796875 0.8769531  0.20739746 0.26464844 0.32006836 0.3552246
 0.00362206 0.2841797  0.03594971 0.44628906 0.02236938]"
Q80YE4,"[5.4394531e-01 4.2431641e-01 2.2888184e-01 1.2445068e-01 5.1953125e-01
 1.5161133e-01 4.4417381e-04 2.5878906e-01 3.2543945e-01 3.9746094e-01
 2.5955200e-02]"
Q6ZMQ8,"[4.5141602e-01 4.6289062e-01 2.3937988e-01 1.7480469e-01 4.4970703e-01
 1.5332031e-01 2.9587746e-04 2.0678711e-01 2.6757812e-01 3.5668945e-01
 1.8905640e-02]"
Q9QXZ0-2,"[0.28173828 0.74902344 0.36450195 0.14648438 0.4140625  0.21032715
 0.00952148 0.0994873  0.04849243 0.3852539  0.00709534]"
Q9UPN3,"[0.28222656 0.7446289  0.36035156 0.1586914  0.3972168  0.2010498
 0.00948334 0.09399414 0.04257202 0.39086914 0.00815582]"
Q6NZM9,"[7.3303223e-02 5.8886719e-01 5.8886719e-01 1.6027832e-01 7.2753906e-02
 3.3905029e-02 3.8146973e-04 1.4025879e-01 1.1718750e-01 6.7565918e-02
 1.7440796e-02]"
O70244,"[0.18530273 0.23669434 0.17004395 0.9482422  0.14831543 0.19677734
 0.0110321  0.08270264 0.18066406 0.08270264 0.02941895]"
Q9UT00,"[0.6513672  0.40039062 0.34521484 0.01571655 0.21704102 0.3762207
 0.04025269 0.5756836  0.38012695 0.49731445 0.00841522]"
Q12675,"[0.80859375 0.25805664 0.14501953 0.04904175 0.5053711  0.16625977
 0.0165863  0.4411621  0.5449219  0.72216797 0.00103664]"
Q9UJ98,"[8.6608887e-02 4.2626953e-01 7.2412109e-01 2.6199341e-02 7.4645996e-02
 5.3192139e-02 1.6868114e-04 9.3994141e-02 6.9519043e-02 9.7045898e-02
 1.6921997e-02]"
Q9TU53,"[0.15441895 0.25561523 0.1821289  0.9589844  0.14160156 0.1472168
 0.00847626 0.06903076 0.12854004 0.08227539 0.02571106]"
Q03570,"[0.08728027 0.3708496  0.7714844  0.00462723 0.06256104 0.07806396
 0.00559998 0.03271484 0.01864624 0.0249939  0.01609802]"
