ACC,preds
Q92766,"[7.1716309e-02 1.9934082e-01 9.4189453e-01 2.4566650e-02 5.3009033e-02
 3.7536621e-02 2.0198822e-03 5.6976318e-02 1.5075684e-02 1.6983032e-02
 3.4737587e-04]"
Q13873,"[0.8535156  0.28271484 0.13342285 0.13000488 0.78271484 0.05450439
 0.00455475 0.24023438 0.47314453 0.29785156 0.01634216]"
Q5TCS8,"[0.28735352 0.61035156 0.33129883 0.27563477 0.1928711  0.0980835
 0.01542664 0.19042969 0.12915039 0.28637695 0.00498199]"
Q9S7I6,"[0.8535156  0.15112305 0.19592285 0.04986572 0.83251953 0.12042236
 0.04025269 0.1739502  0.3713379  0.11816406 0.02194214]"
Q09779,"[0.05877686 0.28173828 0.9033203  0.08331299 0.03366089 0.06176758
 0.0039444  0.025177   0.01428223 0.01363373 0.0017271 ]"
Q9H583,"[0.33935547 0.56689453 0.63623047 0.03710938 0.22717285 0.1697998
 0.00769424 0.2854004  0.17529297 0.29296875 0.00161076]"
P53886,"[0.33129883 0.5546875  0.4958496  0.0411377  0.090271   0.21154785
 0.01009369 0.2109375  0.31152344 0.5234375  0.01272583]"
A8JUV0,"[9.5336914e-02 3.8012695e-01 8.9648438e-01 3.1677246e-02 9.7229004e-02
 3.6773682e-02 6.8511963e-03 5.6976318e-02 3.3325195e-02 2.9418945e-02
 4.3892860e-04]"
O94477,"[0.17028809 0.77197266 0.28564453 0.03120422 0.05749512 0.06524658
 0.00362206 0.26342773 0.28466797 0.36157227 0.00679779]"
Q7JQ32,"[0.88623047 0.16430664 0.11535645 0.15563965 0.8828125  0.10070801
 0.03860474 0.23669434 0.59033203 0.23156738 0.0112915 ]"
Q8IX21,"[0.05697632 0.42529297 0.8564453  0.0803833  0.04733276 0.04638672
 0.003088   0.05319214 0.0249939  0.05728149 0.00521851]"
Q96J66,"[0.7602539  0.12200928 0.23522949 0.02423096 0.5629883  0.09533691
 0.09790039 0.1484375  0.61816406 0.53222656 0.02488708]"
P31327,"[0.2763672  0.1459961  0.10778809 0.08435059 0.05331421 0.89160156
 0.1665039  0.04272461 0.04418945 0.09136963 0.03302002]"
P38800,"[0.7270508  0.2956543  0.29370117 0.09350586 0.28344727 0.4111328
 0.04202271 0.6333008  0.28295898 0.43823242 0.28808594]"
F4IF36,"[2.4096680e-01 5.9082031e-01 7.6562500e-01 1.8722534e-02 2.7807617e-01
 5.0994873e-02 4.7721863e-03 1.4184570e-01 7.3547363e-02 2.7694702e-02
 5.7268143e-04]"
Q9SAF6,"[0.2163086  0.1842041  0.8466797  0.06335449 0.09008789 0.04708862
 0.1003418  0.1274414  0.09857178 0.19494629 0.04467773]"
P48415,"[0.36108398 0.6152344  0.45385742 0.01672363 0.19104004 0.06323242
 0.005867   0.38476562 0.12927246 0.21276855 0.0069046 ]"
Q9VW51,"[8.8500977e-02 3.4155273e-01 9.2626953e-01 2.7587891e-02 9.9975586e-02
 1.6784668e-02 1.8606186e-03 1.9195557e-02 1.8936157e-02 1.3069153e-02
 1.6605854e-04]"
D3K0R6,"[0.890625   0.22460938 0.1673584  0.01724243 0.7734375  0.05633545
 0.00089359 0.39697266 0.37036133 0.48876953 0.0114212 ]"
P23634,"[0.8979492  0.21191406 0.1508789  0.01390076 0.7661133  0.05291748
 0.00109005 0.44091797 0.37158203 0.5107422  0.0111618 ]"
Q6Q477,"[0.89160156 0.21533203 0.15454102 0.01596069 0.7739258  0.04714966
 0.00102043 0.4099121  0.36889648 0.4987793  0.00971222]"
O94324,"[0.2998047  0.67871094 0.5571289  0.01191711 0.25195312 0.27685547
 0.00382423 0.16479492 0.14440918 0.18713379 0.00579834]"
P08575,"[0.45581055 0.38793945 0.17541504 0.7729492  0.60253906 0.06304932
 0.00579834 0.14172363 0.23596191 0.24475098 0.00174809]"
C0LGJ1,"[0.85009766 0.17614746 0.21655273 0.04949951 0.8066406  0.13757324
 0.03038025 0.22802734 0.33862305 0.11499023 0.02342224]"
P78524,"[0.49536133 0.66552734 0.28320312 0.0489502  0.43701172 0.13903809
 0.00108624 0.18591309 0.5541992  0.29492188 0.00800323]"
Q6YUL8,"[0.24145508 0.5654297  0.4934082  0.10089111 0.10107422 0.1743164
 0.11755371 0.21228027 0.19946289 0.24816895 0.06732178]"
Q9UFH2,"[0.45947266 0.6953125  0.20019531 0.05459595 0.4802246  0.08251953
 0.07556152 0.40283203 0.14770508 0.28588867 0.00286674]"
Q12770,"[0.80566406 0.30737305 0.2166748  0.01107025 0.48168945 0.11010742
 0.00087595 0.4580078  0.48583984 0.52197266 0.02017212]"
P97260,"[0.8066406  0.3022461  0.21374512 0.01306915 0.49023438 0.10778809
 0.00095463 0.45336914 0.4663086  0.5097656  0.02104187]"
Q9W539,"[7.2631836e-02 2.9150391e-01 9.5410156e-01 3.1860352e-02 7.4645996e-02
 7.2265625e-02 1.2998581e-03 1.3023376e-02 2.2933960e-02 1.6983032e-02
 2.1660328e-04]"
Q9V463,"[0.57128906 0.4326172  0.5830078  0.03823853 0.14135742 0.17272949
 0.01272583 0.16259766 0.6357422  0.47875977 0.00403976]"
A2ABU4,"[0.3774414  0.7792969  0.30932617 0.09417725 0.6801758  0.05212402
 0.02064514 0.14245605 0.21179199 0.3474121  0.00101662]"
Q80W93,"[0.56640625 0.6640625  0.28833008 0.01872253 0.5546875  0.10174561
 0.05966187 0.1694336  0.17370605 0.6098633  0.00092888]"
O60039,"[0.22546387 0.65283203 0.30688477 0.08789062 0.22717285 0.08374023
 0.00188923 0.08679199 0.25268555 0.33129883 0.00740433]"
P05555,"[0.78564453 0.33154297 0.1607666  0.44921875 0.73535156 0.10894775
 0.00439835 0.27954102 0.4543457  0.2758789  0.03079224]"
Q14980-3,"[0.3737793  0.6738281  0.29882812 0.15234375 0.26904297 0.20178223
 0.00353813 0.33984375 0.2397461  0.6660156  0.05154419]"
Q14980,"[0.27001953 0.61621094 0.6191406  0.02310181 0.32910156 0.1418457
 0.01791382 0.13977051 0.04986572 0.18444824 0.00600433]"
Q14980-4,"[0.44506836 0.67285156 0.3017578  0.03955078 0.28735352 0.16931152
 0.00276756 0.33203125 0.2109375  0.6435547  0.10070801]"
E9Q7G0,"[0.26367188 0.59765625 0.64404297 0.02433777 0.31982422 0.14660645
 0.02120972 0.12139893 0.04858398 0.17236328 0.00568771]"
Q9UT61,"[0.16003418 0.625      0.3251953  0.13562012 0.0803833  0.1862793
 0.06347656 0.21801758 0.35375977 0.4819336  0.00366402]"
P39986,"[0.7314453  0.30029297 0.12249756 0.00338936 0.2277832  0.1616211
 0.00624084 0.6274414  0.39453125 0.19006348 0.01411438]"
G5ECC7,"[4.4097900e-02 4.4067383e-01 8.7011719e-01 4.2175293e-02 2.1041870e-02
 1.0284424e-01 4.1503906e-03 7.9895020e-02 4.0985107e-02 5.0048828e-02
 4.1413307e-04]"
Q96UP3,"[0.10449219 0.44433594 0.8647461  0.01672363 0.0607605  0.02561951
 0.02954102 0.08648682 0.02854919 0.31298828 0.00378036]"
Q3V0F0,"[0.18286133 0.72265625 0.45239258 0.07318115 0.23254395 0.19104004
 0.00415039 0.21704102 0.1895752  0.18713379 0.01791382]"
P53049,"[0.86035156 0.14331055 0.17089844 0.01542664 0.6816406  0.14990234
 0.01991272 0.26586914 0.6069336  0.46972656 0.00172043]"
P34616,"[0.78515625 0.2841797  0.14929199 0.2854004  0.7114258  0.07434082
 0.02488708 0.24597168 0.4597168  0.3947754  0.02685547]"
P38426,"[0.20629883 0.6894531  0.37158203 0.02964783 0.08898926 0.20007324
 0.00362206 0.10375977 0.19067383 0.30078125 0.01898193]"
Q09706,"[0.31445312 0.5214844  0.34594727 0.05099487 0.15795898 0.28808594
 0.00734711 0.25952148 0.45166016 0.11499023 0.03289795]"
Q9WV48,"[0.21887207 0.72216797 0.3984375  0.03933716 0.27490234 0.05380249
 0.00165462 0.26708984 0.2861328  0.32910156 0.00162888]"
P54678,"[0.9135742  0.14245605 0.10266113 0.00923157 0.7290039  0.06646729
 0.00701141 0.5078125  0.546875   0.50878906 0.0069046 ]"
A2A870,"[0.3828125  0.68603516 0.1385498  0.06524658 0.3034668  0.26586914
 0.00138283 0.20947266 0.6069336  0.5419922  0.03540039]"
P29465,"[0.9355469  0.14611816 0.05822754 0.01963806 0.67285156 0.08270264
 0.00205803 0.5083008  0.6484375  0.5185547  0.01461792]"
P39985,"[8.4472656e-02 3.7817383e-01 8.8330078e-01 4.1534424e-02 1.9760132e-02
 4.8950195e-02 8.1558228e-03 6.1889648e-02 1.6525269e-02 3.5058594e-01
 7.9488754e-04]"
Q03640,"[0.89404297 0.2626953  0.21850586 0.01646423 0.31469727 0.24975586
 0.07055664 0.85839844 0.34521484 0.54345703 0.04077148]"
Q9HAW4,"[0.04940796 0.24414062 0.94384766 0.01056671 0.02610779 0.05380249
 0.00239754 0.02893066 0.0114212  0.02958679 0.00282288]"
F4K3G5,"[0.12286377 0.28027344 0.86572266 0.02555847 0.08105469 0.07476807
 0.15905762 0.18078613 0.08508301 0.10357666 0.00614548]"
Q9YHY6,"[0.28686523 0.34033203 0.8330078  0.03726196 0.19763184 0.15795898
 0.00945282 0.0970459  0.04232788 0.15612793 0.00206757]"
Q9VF87,"[0.35473633 0.6040039  0.31396484 0.13598633 0.26293945 0.07879639
 0.0020504  0.2680664  0.42651367 0.54589844 0.00133514]"
Q9EQ60,"[0.89746094 0.2680664  0.1541748  0.0307312  0.88623047 0.14794922
 0.00181007 0.24401855 0.37426758 0.18164062 0.01332855]"
O95180,"[0.8847656  0.26879883 0.14941406 0.04681396 0.8774414  0.1459961
 0.0017004  0.24694824 0.3449707  0.1583252  0.01205444]"
Q5VZK9,"[0.47021484 0.74658203 0.32666016 0.04000854 0.48364258 0.17626953
 0.0053215  0.31225586 0.19177246 0.38208008 0.00582123]"
P53950,"[0.8027344  0.2697754  0.24450684 0.05041504 0.3388672  0.13171387
 0.00383949 0.52978516 0.5673828  0.4814453  0.00399017]"
Q9P241,"[0.88964844 0.25878906 0.14233398 0.01602173 0.7348633  0.07904053
 0.00114727 0.58496094 0.57714844 0.5024414  0.0049057 ]"
O60229,"[0.28076172 0.5566406  0.4777832  0.12561035 0.15979004 0.19152832
 0.0064621  0.21179199 0.38085938 0.27197266 0.04486084]"
E9Q735,"[0.25219727 0.7685547  0.45458984 0.03131104 0.09399414 0.14929199
 0.00175476 0.3137207  0.24475098 0.29882812 0.01322174]"
Q3L8U1,"[4.8126221e-02 3.6376953e-01 9.5898438e-01 2.7069092e-02 2.9312134e-02
 7.5012207e-02 6.5650940e-03 4.0679932e-02 1.9454956e-02 4.6997070e-02
 7.0428848e-04]"
O75110,"[0.86621094 0.23596191 0.1586914  0.02153015 0.56884766 0.0637207
 0.00091839 0.6152344  0.63378906 0.6772461  0.00445175]"
Q54L90,"[0.32861328 0.65234375 0.32421875 0.04138184 0.23095703 0.13671875
 0.00933838 0.13146973 0.33007812 0.31811523 0.01337433]"
Q5D862,"[0.14904785 0.57421875 0.61035156 0.47998047 0.25732422 0.09967041
 0.00282288 0.15856934 0.1161499  0.10430908 0.00725937]"
Q5T1H1,"[0.25341797 0.375      0.24731445 0.9003906  0.23657227 0.12200928
 0.02784729 0.22717285 0.30493164 0.18273926 0.01893616]"
A0A2K5V015,"[0.27563477 0.36645508 0.22070312 0.8955078  0.2668457  0.12512207
 0.0246582  0.26635742 0.27807617 0.18261719 0.01602173]"
Q6EDY6,"[0.4567871  0.7294922  0.37451172 0.03683472 0.4975586  0.20483398
 0.00553513 0.3203125  0.15686035 0.35791016 0.00881195]"
Q9ULD2,"[1.09313965e-01 7.81250000e-01 4.94628906e-01 3.45458984e-02
 9.55200195e-02 1.66259766e-01 5.21183014e-04 1.02478027e-01
 7.83691406e-02 2.40600586e-01 6.58798218e-03]"
B1AWN4,"[0.8925781  0.23059082 0.13012695 0.01200867 0.7368164  0.07501221
 0.00129986 0.61572266 0.5371094  0.4794922  0.00276756]"
P08F94,"[0.8535156  0.23901367 0.18566895 0.29541016 0.79345703 0.1673584
 0.02140808 0.38330078 0.5673828  0.38623047 0.14147949]"
P40541,"[0.14477539 0.20019531 0.9086914  0.0369873  0.04336548 0.17834473
 0.01853943 0.04876709 0.06903076 0.15893555 0.0027256 ]"
Q93008,"[2.8295898e-01 4.7509766e-01 7.1240234e-01 7.1350098e-02 2.5805664e-01
 5.9112549e-02 1.2527466e-02 2.7978516e-01 2.1398926e-01 3.1616211e-01
 4.0602684e-04]"
Q6AWJ9,"[0.83154297 0.27319336 0.15026855 0.07629395 0.8432617  0.03817749
 0.00557709 0.1973877  0.46948242 0.13476562 0.03004456]"
Q5UIP0,"[0.08691406 0.40551758 0.92333984 0.02619934 0.04360962 0.03643799
 0.00363541 0.12249756 0.01052856 0.1003418  0.00948334]"
O15118,"[0.9399414  0.08929443 0.16784668 0.03302002 0.7167969  0.04153442
 0.04714966 0.21252441 0.69433594 0.34545898 0.02526855]"
Q6PR54,"[0.07720947 0.3791504  0.9345703  0.03948975 0.03747559 0.03521729
 0.00166798 0.14099121 0.01525116 0.11376953 0.00443268]"
O08710,"[0.26538086 0.24255371 0.09106445 0.83154297 0.12322998 0.1385498
 0.06427002 0.27563477 0.3010254  0.2133789  0.02461243]"
P33892,"[0.31835938 0.6088867  0.6381836  0.02084351 0.14343262 0.24377441
 0.02194214 0.25341797 0.12304688 0.24060059 0.0050621 ]"
Q96RU2,"[7.8063965e-02 2.1813965e-01 9.6972656e-01 2.1044922e-01 5.1940918e-02
 2.5466919e-02 1.9717216e-04 1.0595703e-01 9.2529297e-02 9.1247559e-02
 3.4332275e-04]"
Q8T626,"[0.12866211 0.6713867  0.6665039  0.0562439  0.0993042  0.06210327
 0.00793457 0.1217041  0.06335449 0.23022461 0.00240517]"
Q9P2R6,"[1.39282227e-01 3.47656250e-01 9.36523438e-01 1.15051270e-02
 1.31225586e-01 7.06787109e-02 1.97982788e-03 1.20666504e-01
 1.68457031e-02 1.56021118e-02 8.45909119e-04]"
P22985,"[0.12573242 0.7036133  0.10992432 0.06143188 0.04794312 0.19702148
 0.07263184 0.12451172 0.0925293  0.06051636 0.66259766]"
Q02846,"[0.8618164  0.25561523 0.13098145 0.07794189 0.7241211  0.12365723
 0.00316048 0.47192383 0.63427734 0.25219727 0.02619934]"
O94875,"[3.8354492e-01 7.5683594e-01 3.9135742e-01 3.4759521e-02 4.9682617e-01
 1.3098145e-01 3.4189224e-04 2.3254395e-01 1.8164062e-01 9.1552734e-02
 2.2674561e-02]"
K7U9N8,"[0.3166504  0.6855469  0.2290039  0.07250977 0.19958496 0.05856323
 0.00985718 0.28295898 0.42626953 0.3725586  0.0050621 ]"
Q9HE02,"[0.15429688 0.5756836  0.7314453  0.02153015 0.05480957 0.34326172
 0.01191711 0.25878906 0.28393555 0.28759766 0.07275391]"
Q04002,"[0.20593262 0.48779297 0.6923828  0.04812622 0.06164551 0.13793945
 0.00511932 0.21728516 0.28320312 0.3671875  0.02941895]"
Q805F9,"[0.28149414 0.6713867  0.61865234 0.03198242 0.19274902 0.03561401
 0.003088   0.11102295 0.15515137 0.40966797 0.00242424]"
Q16531,"[0.28051758 0.6777344  0.6147461  0.03044128 0.19702148 0.03390503
 0.00307465 0.11358643 0.15405273 0.38671875 0.00223351]"
A6ZJ71,"[6.4270020e-02 3.2910156e-01 9.4238281e-01 6.8420410e-02 7.9650879e-02
 2.4566650e-02 1.8981934e-02 2.6351929e-02 1.3793945e-02 1.7578125e-02
 3.1495094e-04]"
Q967F4,"[0.87841797 0.24047852 0.13293457 0.3239746  0.84814453 0.04620361
 0.03549194 0.28051758 0.52001953 0.40771484 0.02908325]"
Q8VHN7-4,"[0.19311523 0.35327148 0.15820312 0.87890625 0.30737305 0.06280518
 0.02706909 0.10229492 0.38012695 0.30786133 0.00305176]"
Q8VHN7,"[0.91308594 0.14050293 0.15026855 0.07330322 0.89941406 0.08062744
 0.02784729 0.24377441 0.37817383 0.42822266 0.00967407]"
Q9HBL0,"[4.5654297e-01 6.7578125e-01 3.2519531e-01 2.1484375e-02 3.4252930e-01
 1.1755371e-01 2.0503998e-04 1.7639160e-01 2.9785156e-01 2.7075195e-01
 2.0103455e-03]"
O15085,"[0.7290039  0.7236328  0.17736816 0.01979065 0.6479492  0.25146484
 0.00210762 0.23706055 0.4296875  0.40795898 0.01560211]"
Q7SZL5,"[1.50268555e-01 7.72460938e-01 4.20166016e-01 3.44848633e-02
 1.67602539e-01 1.11816406e-01 2.69412994e-04 1.06872559e-01
 1.43188477e-01 2.86865234e-01 7.06481934e-03]"
Q9EQG6,"[0.54248047 0.22351074 0.25317383 0.10284424 0.26220703 0.2265625
 0.01348114 0.51416016 0.6303711  0.4519043  0.05975342]"
S4X0Q8,"[0.7817383  0.13330078 0.1394043  0.18286133 0.75634766 0.06311035
 0.01146698 0.2088623  0.49267578 0.36010742 0.00728989]"
Q27J81,"[5.6835938e-01 6.9384766e-01 3.7304688e-01 1.0522461e-01 6.4746094e-01
 1.7883301e-01 6.7472458e-04 2.9711914e-01 3.2983398e-01 3.3129883e-01
 4.2648315e-03]"
Q13459,"[0.40795898 0.703125   0.28100586 0.11181641 0.37719727 0.12139893
 0.00128937 0.23400879 0.3474121  0.28442383 0.00080729]"
Q8I8U7,"[0.5703125  0.37695312 0.3713379  0.05154419 0.4104004  0.31323242
 0.00784302 0.4741211  0.34643555 0.5966797  0.00536346]"
P98088,"[0.3251953  0.2541504  0.16174316 0.86083984 0.3544922  0.13342285
 0.00510025 0.32202148 0.3803711  0.2915039  0.03656006]"
Q9EPU0,"[1.78833008e-01 6.30859375e-01 6.34765625e-01 6.98242188e-02
 1.21032715e-01 7.54394531e-02 4.45175171e-03 1.46484375e-01
 9.23461914e-02 1.38793945e-01 2.16603279e-04]"
Q9VYS3,"[9.2834473e-02 6.6357422e-01 5.7128906e-01 4.1229248e-02 8.0200195e-02
 9.3688965e-02 4.0245056e-03 5.5938721e-02 7.4890137e-02 5.8227539e-02
 2.2697449e-04]"
P22293,"[1.3221741e-02 2.8808594e-01 9.0625000e-01 9.1247559e-02 8.1558228e-03
 2.5222778e-02 6.4888000e-03 2.1743774e-02 9.4528198e-03 1.6281128e-02
 4.2390823e-04]"
Q80U78,"[0.21179199 0.71533203 0.5341797  0.03265381 0.0980835  0.0925293
 0.00242424 0.20227051 0.07977295 0.07666016 0.00734711]"
Q14671,"[0.21240234 0.7158203  0.52734375 0.03137207 0.09912109 0.09283447
 0.00259018 0.19836426 0.07208252 0.07452393 0.00631332]"
Q8MQX9,"[0.2590332  0.6166992  0.5205078  0.00488663 0.19580078 0.10449219
 0.01634216 0.20935059 0.08465576 0.21606445 0.00629044]"
A0A1C3NSL9,"[0.25878906 0.6850586  0.27539062 0.05340576 0.2697754  0.10412598
 0.00216484 0.03775024 0.10302734 0.07836914 0.01233673]"
Q7XKR9,"[0.11657715 0.45043945 0.6738281  0.01210022 0.03259277 0.08093262
 0.11358643 0.31860352 0.05612183 0.03964233 0.11737061]"
P13002,"[1.14746094e-01 2.29858398e-01 8.89160156e-01 4.20227051e-02
 1.14562988e-01 3.94287109e-02 3.62634659e-04 3.45458984e-02
 3.60107422e-02 4.65393066e-02 4.10079956e-05]"
Q9FR53,"[0.4543457  0.5214844  0.5654297  0.03033447 0.37353516 0.20507812
 0.05834961 0.16894531 0.36206055 0.4873047  0.00172043]"
P38850,"[0.08251953 0.25756836 0.90771484 0.00930023 0.03643799 0.10192871
 0.00294685 0.04769897 0.02706909 0.04647827 0.00095844]"
Q19272,"[0.09106445 0.38085938 0.7519531  0.0428772  0.0489502  0.09552002
 0.01960754 0.03927612 0.05511475 0.10211182 0.00122547]"
Q86S05,"[2.3425293e-01 6.9531250e-01 6.2988281e-01 4.3518066e-02 1.5771484e-01
 2.1774292e-02 1.2159348e-03 1.8225098e-01 4.0618896e-02 9.2712402e-02
 9.1016293e-05]"
F4HRT5,"[0.20788574 0.16589355 0.8388672  0.04968262 0.08050537 0.03833008
 0.08691406 0.10913086 0.04434204 0.25634766 0.02876282]"
P36505,"[0.5151367  0.56591797 0.33081055 0.06719971 0.5722656  0.12695312
 0.04858398 0.25878906 0.18920898 0.23388672 0.00434875]"
P20930,"[0.14855957 0.51171875 0.5161133  0.45776367 0.2915039  0.09008789
 0.00564194 0.07330322 0.05331421 0.05136108 0.00519943]"
O13395,"[0.94628906 0.14233398 0.06243896 0.01196289 0.6777344  0.06878662
 0.00292397 0.46923828 0.640625   0.49023438 0.01567078]"
O74733,"[1.6223145e-01 6.3037109e-01 8.1835938e-01 7.8430176e-03 5.6335449e-02
 4.1839600e-02 7.8248978e-04 8.2824707e-02 1.3513184e-01 2.4169922e-01
 8.8644028e-04]"
Q9USG8,"[0.79003906 0.31396484 0.2548828  0.02752686 0.18078613 0.29589844
 0.12390137 0.8095703  0.42114258 0.5966797  0.12695312]"
Q18221,"[5.9753418e-02 3.0810547e-01 8.9697266e-01 2.1484375e-02 6.1187744e-02
 1.8020630e-02 4.0008545e-02 3.9123535e-02 2.9205322e-02 1.2527466e-02
 2.4724007e-04]"
Q10178,"[0.34716797 0.61865234 0.45874023 0.02302551 0.1928711  0.05560303
 0.0041008  0.13256836 0.19104004 0.2849121  0.00113392]"
Q13464,"[0.5463867  0.66552734 0.3293457  0.01164246 0.5473633  0.1048584
 0.00641251 0.16296387 0.32128906 0.43725586 0.00096226]"
Q63644,"[0.54589844 0.67089844 0.3227539  0.01473236 0.52246094 0.11065674
 0.00734711 0.16210938 0.35058594 0.4494629  0.00137234]"
P70335,"[0.54541016 0.6645508  0.3383789  0.01150513 0.5283203  0.10559082
 0.00666809 0.16748047 0.33447266 0.44970703 0.00107765]"
P53327,"[0.15649414 0.5473633  0.34179688 0.00671768 0.04525757 0.10144043
 0.00147247 0.13586426 0.04202271 0.02844238 0.00584412]"
Q9ESU6,"[1.4794922e-01 3.5937500e-01 8.9306641e-01 1.0292053e-02 1.1395264e-01
 4.9499512e-02 3.8909912e-04 1.5283203e-01 1.1437988e-01 6.9030762e-02
 1.4953613e-03]"
Q148W0,"[0.8823242  0.18981934 0.13415527 0.01073456 0.703125   0.05032349
 0.00116062 0.55615234 0.5107422  0.42260742 0.00806427]"
Q94FN2,"[0.37939453 0.5605469  0.5185547  0.01809692 0.20373535 0.0619812
 0.01242828 0.18164062 0.1685791  0.42919922 0.00103664]"
P42286,"[0.12493896 0.34326172 0.8676758  0.03204346 0.11395264 0.12084961
 0.04067993 0.05331421 0.02532959 0.10949707 0.00348282]"
A2AKX3,"[0.07891846 0.3635254  0.87402344 0.02854919 0.03796387 0.15185547
 0.00292397 0.07751465 0.03155518 0.02153015 0.00374985]"
Q7Z333,"[0.06188965 0.3959961  0.8144531  0.04443359 0.05987549 0.2175293
 0.00706482 0.11395264 0.03948975 0.04193115 0.00993347]"
Q9VD44,"[0.14746094 0.67529297 0.5595703  0.05032349 0.12609863 0.18725586
 0.00434875 0.05932617 0.06524658 0.02555847 0.0029583 ]"
Q9M0V3,"[0.36694336 0.6904297  0.54833984 0.01609802 0.26416016 0.02732849
 0.00391388 0.20593262 0.15466309 0.34545898 0.00677109]"
Q15643,"[0.453125   0.69970703 0.31884766 0.05792236 0.15734863 0.12115479
 0.00831604 0.49804688 0.41918945 0.54589844 0.05184937]"
A1ZAJ2,"[0.43603516 0.6430664  0.2849121  0.03424072 0.35302734 0.21655273
 0.00413513 0.13867188 0.16210938 0.34301758 0.00383949]"
Q00341,"[0.22021484 0.77978516 0.42138672 0.10650635 0.15478516 0.10357666
 0.0046463  0.20056152 0.10723877 0.26708984 0.00519943]"
P61407,"[0.11260986 0.7089844  0.41015625 0.11981201 0.10394287 0.14831543
 0.02186584 0.20019531 0.24621582 0.2915039  0.03567505]"
Q02785,"[0.83251953 0.1842041  0.1586914  0.03102112 0.70751953 0.07092285
 0.01287079 0.5371094  0.4650879  0.13781738 0.00109482]"
Q9N4M4,"[0.7705078  0.3166504  0.32543945 0.0980835  0.30200195 0.19360352
 0.01704407 0.35913086 0.31274414 0.48706055 0.02423096]"
P22314,"[1.1218262e-01 4.6679688e-01 8.3398438e-01 3.6163330e-02 5.1361084e-02
 3.4375000e-01 7.4958801e-04 9.3200684e-02 5.4901123e-02 7.4645996e-02
 2.0751953e-03]"
Q9SV36,"[0.15270996 0.6015625  0.42773438 0.01879883 0.03442383 0.1161499
 0.03494263 0.3059082  0.07653809 0.11877441 0.04327393]"
Q8BTM8,"[0.26098633 0.9121094  0.28710938 0.15795898 0.3642578  0.20227051
 0.00831604 0.10650635 0.12792969 0.3701172  0.00651169]"
P21333,"[0.2734375  0.90283203 0.2919922  0.16955566 0.34570312 0.20678711
 0.00766754 0.12097168 0.1340332  0.41259766 0.00634003]"
Q80YE4,"[6.8701172e-01 4.7167969e-01 2.3669434e-01 9.3872070e-02 5.4443359e-01
 1.3378906e-01 3.3807755e-04 2.7685547e-01 5.0537109e-01 4.3847656e-01
 1.4007568e-02]"
Q6ZMQ8,"[6.9384766e-01 4.8901367e-01 2.2131348e-01 1.0284424e-01 5.4248047e-01
 1.2780762e-01 4.0459633e-04 2.5146484e-01 5.0097656e-01 4.5727539e-01
 1.2237549e-02]"
Q9QXZ0-2,"[0.43530273 0.75439453 0.38476562 0.04177856 0.52685547 0.1303711
 0.0114212  0.15405273 0.1171875  0.40454102 0.00348282]"
Q9UPN3,"[0.4333496  0.75439453 0.36889648 0.04760742 0.5004883  0.1159668
 0.01233673 0.15576172 0.10339355 0.42919922 0.00455475]"
Q6NZM9,"[6.0424805e-02 5.8056641e-01 7.1289062e-01 5.8349609e-02 8.1054688e-02
 4.0466309e-02 1.1962652e-04 8.5693359e-02 1.2420654e-01 7.1594238e-02
 3.9291382e-03]"
O70244,"[0.5566406  0.25952148 0.10705566 0.640625   0.5317383  0.14501953
 0.06323242 0.15307617 0.5551758  0.1616211  0.00959778]"
Q12675,"[0.9042969  0.17651367 0.12188721 0.00706482 0.62109375 0.06451416
 0.00748825 0.55859375 0.65966797 0.64697266 0.00117874]"
Q9UJ98,"[0.08477783 0.3791504  0.90722656 0.05203247 0.05792236 0.05856323
 0.00127888 0.0960083  0.13220215 0.1003418  0.00108147]"
