ACC,preds
Q0WVX5,"[0.41381836 0.15100098 0.10742188 0.03662109 0.13134766 0.2055664
 0.95654297 0.07781982 0.08239746 0.17358398 0.05966187]"
Q96F07,"[0.36254883 0.63720703 0.26245117 0.04351807 0.2705078  0.10894775
 0.00123024 0.29248047 0.44140625 0.51953125 0.02302551]"
Q5SQX6,"[0.3630371  0.6376953  0.26293945 0.04336548 0.2709961  0.10894775
 0.00123024 0.2927246  0.44140625 0.51904297 0.02293396]"
Q03496,"[0.2746582  0.5986328  0.60791016 0.01111603 0.13708496 0.11981201
 0.0091629  0.22424316 0.16992188 0.32470703 0.01983643]"
Q12968,"[1.41357422e-01 4.19189453e-01 8.69140625e-01 1.07803345e-02
 1.63696289e-01 1.17980957e-01 3.00645828e-04 6.16455078e-02
 9.60083008e-02 4.96826172e-02 8.65936279e-04]"
Q96S38,"[0.39672852 0.5761719  0.3395996  0.02365112 0.2319336  0.18981934
 0.00891876 0.49536133 0.53125    0.29345703 0.00593567]"
Q99MS7,"[4.40673828e-01 6.82128906e-01 2.40966797e-01 3.48815918e-02
 5.00976562e-01 1.71875000e-01 1.13248825e-04 1.11816406e-01
 6.86523438e-01 4.51660156e-01 5.95397949e-02]"
Q8R4B8,"[0.39038086 0.63134766 0.34570312 0.36401367 0.38232422 0.4567871
 0.00137234 0.2993164  0.06408691 0.17150879 0.02069092]"
Q9VZI2,"[0.54296875 0.7470703  0.20239258 0.0166626  0.52783203 0.06695557
 0.00656509 0.17993164 0.25561523 0.29638672 0.00075531]"
Q9UBN7,"[0.12780762 0.6713867  0.6113281  0.05041504 0.06994629 0.2109375
 0.00429916 0.13244629 0.22680664 0.1328125  0.0380249 ]"
Q9Z2V5,"[0.13598633 0.6958008  0.5595703  0.04428101 0.07849121 0.23864746
 0.00358009 0.15710449 0.3371582  0.18859863 0.03482056]"
O14134,"[0.21252441 0.6381836  0.45825195 0.01583862 0.11877441 0.21240234
 0.05834961 0.22021484 0.08123779 0.09515381 0.00158501]"
Q92766,"[4.0252686e-02 2.2241211e-01 9.6484375e-01 2.3025513e-02 3.1677246e-02
 3.7902832e-02 1.3885498e-03 2.3605347e-02 1.3122559e-02 8.0337524e-03
 2.5320053e-04]"
Q5TCS8,"[0.23095703 0.6640625  0.3059082  0.38549805 0.2220459  0.13342285
 0.01267242 0.10858154 0.12347412 0.13293457 0.01196289]"
O96838,"[0.6225586  0.57373047 0.2692871  0.05389404 0.27856445 0.36279297
 0.02865601 0.33447266 0.7128906  0.44555664 0.15332031]"
Q8LLD0,"[0.13891602 0.3310547  0.84228516 0.00561905 0.01893616 0.19067383
 0.01450348 0.02970886 0.08447266 0.05529785 0.04360962]"
Q9H583,"[0.34155273 0.55859375 0.55859375 0.03408813 0.2866211  0.0668335
 0.01467133 0.1887207  0.2290039  0.38793945 0.02120972]"
A8JUV0,"[0.13891602 0.3388672  0.8666992  0.04217529 0.10125732 0.03372192
 0.00703812 0.04647827 0.07806396 0.02914429 0.00230598]"
O94477,"[0.21582031 0.71875    0.34960938 0.02532959 0.09124756 0.18139648
 0.00411606 0.12243652 0.18652344 0.45214844 0.10949707]"
F6ZDS4,"[0.09368896 0.49194336 0.8022461  0.04336548 0.07965088 0.06512451
 0.00496292 0.03839111 0.09173584 0.05551147 0.01119995]"
Q7Z020,"[0.73095703 0.15539551 0.14562988 0.00818634 0.5839844  0.07629395
 0.01864624 0.28320312 0.5151367  0.359375   0.00547028]"
F4IIM1,"[0.56689453 0.625      0.38012695 0.06292725 0.6040039  0.1459961
 0.19360352 0.09588623 0.5019531  0.31591797 0.01016998]"
Q7JQ32,"[0.89746094 0.12512207 0.09417725 0.10650635 0.9135742  0.05758667
 0.00955963 0.25585938 0.6748047  0.37573242 0.01512909]"
Q8IX21,"[0.09234619 0.3552246  0.75683594 0.01272583 0.07781982 0.02220154
 0.01219177 0.07092285 0.04312134 0.12316895 0.00793457]"
Q96J66,"[0.70410156 0.11553955 0.25024414 0.04223633 0.5576172  0.07043457
 0.14758301 0.12890625 0.5131836  0.4736328  0.02859497]"
P31327,"[0.28955078 0.16748047 0.08599854 0.05090332 0.0925293  0.9248047
 0.16760254 0.05654907 0.04257202 0.08990479 0.05987549]"
P38800,"[0.7475586  0.25854492 0.23583984 0.22717285 0.21240234 0.38476562
 0.05252075 0.68603516 0.28637695 0.4038086  0.5126953 ]"
F4IF36,"[0.19421387 0.55908203 0.7597656  0.1340332  0.2529297  0.03114319
 0.10284424 0.03747559 0.15808105 0.0647583  0.00102425]"
Q9SAF6,"[0.16015625 0.13427734 0.87158203 0.08270264 0.07147217 0.05032349
 0.12756348 0.10760498 0.07977295 0.09185791 0.0380249 ]"
P15941,"[0.80566406 0.1998291  0.12988281 0.22253418 0.81689453 0.05014038
 0.00290108 0.20275879 0.59277344 0.23779297 0.01834106]"
A2AJ76,"[0.3161621  0.21936035 0.19213867 0.87597656 0.40966797 0.11315918
 0.01107025 0.26733398 0.1940918  0.42504883 0.03240967]"
P48415,"[0.3125     0.7158203  0.33154297 0.0111618  0.14807129 0.06500244
 0.01277161 0.17443848 0.06292725 0.2548828  0.04336548]"
D3K0R6,"[0.96972656 0.11279297 0.09466553 0.00841522 0.8769531  0.06097412
 0.0026722  0.47485352 0.33447266 0.48242188 0.01262665]"
P23634,"[0.9658203  0.1184082  0.09301758 0.00888062 0.8569336  0.05737305
 0.0026722  0.5361328  0.32495117 0.52734375 0.00837708]"
Q6Q477,"[0.96777344 0.11199951 0.09106445 0.00905609 0.87646484 0.05856323
 0.00277901 0.47631836 0.35864258 0.49389648 0.00775528]"
O94324,"[0.21044922 0.7128906  0.45239258 0.07836914 0.22937012 0.31518555
 0.00547028 0.1743164  0.10522461 0.18554688 0.01061249]"
P0DKH5,"[0.10760498 0.21447754 0.91259766 0.19458008 0.15283203 0.01834106
 0.04586792 0.13183594 0.07946777 0.03347778 0.03027344]"
E1B328,"[0.11901855 0.27783203 0.8520508  0.17041016 0.11517334 0.01991272
 0.07147217 0.17578125 0.07043457 0.06658936 0.01445007]"
P89105,"[0.13659668 0.25732422 0.87597656 0.01998901 0.02297974 0.09588623
 0.00579834 0.03985596 0.01887512 0.09057617 0.01316833]"
P08575,"[0.39453125 0.23278809 0.15100098 0.8232422  0.49047852 0.09875488
 0.01512909 0.17895508 0.23071289 0.30981445 0.00439835]"
P78524,"[0.42358398 0.60009766 0.24926758 0.0703125  0.41992188 0.16870117
 0.00093985 0.1439209  0.43017578 0.35913086 0.00468063]"
Q6YUL8,"[0.21801758 0.44702148 0.50341797 0.3227539  0.11578369 0.25268555
 0.15942383 0.25952148 0.35913086 0.18310547 0.28393555]"
Q3EBC8,"[0.16833496 0.6542969  0.6479492  0.13024902 0.12475586 0.30249023
 0.01078033 0.1385498  0.27563477 0.21533203 0.00503922]"
O88277,"[0.8652344  0.2709961  0.08282471 0.24658203 0.8696289  0.03881836
 0.00540543 0.19433594 0.31103516 0.3227539  0.03955078]"
Q12770,"[0.9321289  0.19396973 0.16003418 0.00448608 0.52490234 0.05612183
 0.00145531 0.6923828  0.49926758 0.7504883  0.0088501 ]"
P97260,"[0.9291992  0.19189453 0.15820312 0.00521851 0.52246094 0.05792236
 0.00161648 0.6894531  0.48266602 0.73876953 0.00967407]"
Q9W539,"[7.0312500e-02 2.2070312e-01 9.8144531e-01 4.4326782e-03 3.9123535e-02
 2.6809692e-02 1.4047623e-03 1.6281128e-02 1.3587952e-02 1.7440796e-02
 1.7678738e-04]"
Q9V463,"[0.5209961  0.47338867 0.47973633 0.03994751 0.14868164 0.11779785
 0.0068779  0.26293945 0.5913086  0.49487305 0.00831604]"
A2ABU4,"[0.4182129  0.7416992  0.36254883 0.08538818 0.64501953 0.10357666
 0.01433563 0.16564941 0.09552002 0.19311523 0.00985718]"
Q80W93,"[0.34155273 0.59375    0.28515625 0.12524414 0.45092773 0.22802734
 0.13085938 0.07763672 0.05941772 0.3605957  0.00353813]"
O60039,"[0.25561523 0.58496094 0.2199707  0.08105469 0.24768066 0.07904053
 0.00169373 0.09173584 0.21850586 0.27661133 0.02101135]"
P05555,"[0.7636719  0.26342773 0.10821533 0.42382812 0.79052734 0.11395264
 0.00379562 0.28735352 0.43481445 0.29003906 0.02224731]"
Q14980-3,"[0.36621094 0.58935547 0.3178711  0.25927734 0.3388672  0.28930664
 0.00812531 0.29785156 0.30737305 0.60253906 0.09753418]"
Q14980,"[0.19421387 0.5917969  0.6723633  0.04016113 0.28515625 0.17248535
 0.02044678 0.10229492 0.06311035 0.1270752  0.01187134]"
Q14980-4,"[0.45703125 0.5600586  0.34301758 0.11798096 0.36254883 0.30444336
 0.00945282 0.35668945 0.35473633 0.6425781  0.1496582 ]"
E9Q7G0,"[0.18579102 0.59375    0.6904297  0.04788208 0.27416992 0.15612793
 0.02427673 0.09448242 0.06793213 0.11315918 0.01287079]"
Q9UT61,"[0.19299316 0.66748047 0.2401123  0.10949707 0.15795898 0.09552002
 0.01672363 0.2541504  0.58691406 0.3708496  0.00407028]"
Q75N90,"[0.3034668  0.1965332  0.21447754 0.8911133  0.359375   0.14013672
 0.00575256 0.21606445 0.1373291  0.38989258 0.03875732]"
B6KV60,"[0.37524414 0.2310791  0.1340332  0.5410156  0.20654297 0.2626953
 0.18029785 0.43310547 0.30493164 0.3149414  0.08691406]"
P39986,"[0.66308594 0.3095703  0.0880127  0.01554108 0.23278809 0.1772461
 0.00519943 0.6074219  0.3227539  0.29736328 0.00641251]"
G5ECC7,"[4.6722412e-02 3.3251953e-01 8.8085938e-01 2.0965576e-02 1.5670776e-02
 7.2875977e-02 1.6040802e-03 3.4606934e-02 3.3782959e-02 5.1757812e-02
 7.5531006e-04]"
Q96UP3,"[0.05310059 0.39916992 0.88720703 0.01530457 0.0244751  0.02619934
 0.03338623 0.0236969  0.01395416 0.19213867 0.01379395]"
Q3V0F0,"[0.2286377  0.7216797  0.37109375 0.11779785 0.24475098 0.1665039
 0.00974274 0.2421875  0.24780273 0.29101562 0.02116394]"
P53049,"[0.8569336  0.13586426 0.17871094 0.00588989 0.71191406 0.08374023
 0.01799011 0.24694824 0.6381836  0.34765625 0.00282288]"
P34616,"[0.83154297 0.23522949 0.11676025 0.1541748  0.82910156 0.04977417
 0.00402451 0.18688965 0.37939453 0.36376953 0.0390625 ]"
P38426,"[0.22802734 0.6796875  0.35913086 0.12322998 0.08587646 0.23498535
 0.00912476 0.1348877  0.3310547  0.25317383 0.02865601]"
Q09706,"[0.4736328  0.61035156 0.1965332  0.06982422 0.2944336  0.21582031
 0.01177979 0.31689453 0.42016602 0.37231445 0.04968262]"
P38894,"[0.46264648 0.12878418 0.1015625  0.83447266 0.48266602 0.04037476
 0.00577545 0.49023438 0.30200195 0.38745117 0.00600433]"
Q960V3,"[3.5839844e-01 6.0644531e-01 1.9873047e-01 9.9716187e-03 3.6425781e-01
 1.8347168e-01 2.8681755e-04 1.0992432e-01 1.7736816e-01 3.1616211e-01
 1.7204285e-03]"
Q7KTX8,"[0.18383789 0.6582031  0.6113281  0.02958679 0.10760498 0.25341797
 0.06130981 0.16296387 0.47460938 0.2939453  0.02124023]"
P48552,"[0.0114212  0.22253418 0.97753906 0.02276611 0.00445175 0.03125
 0.00153637 0.00763702 0.00488663 0.00609589 0.01187134]"
Q8CBD1,"[0.01107025 0.23620605 0.97558594 0.02433777 0.00500107 0.02848816
 0.00152493 0.00772476 0.00452042 0.00542831 0.01272583]"
P54678,"[0.9536133  0.11083984 0.0960083  0.00548935 0.78271484 0.05654907
 0.00624084 0.56689453 0.55126953 0.5073242  0.00247192]"
P39985,"[0.07250977 0.24072266 0.87939453 0.02052307 0.00959778 0.02827454
 0.01036835 0.06512451 0.02041626 0.44604492 0.00669098]"
Q03640,"[0.8901367  0.23400879 0.23156738 0.01596069 0.45336914 0.30664062
 0.05780029 0.8457031  0.3881836  0.5151367  0.03561401]"
Q9HAW4,"[5.89904785e-02 2.21313477e-01 9.04785156e-01 7.51876831e-03
 4.05273438e-02 6.48803711e-02 3.21006775e-03 2.30712891e-02
 1.96380615e-02 1.08947754e-01 7.61508942e-04]"
Q920R4,"[0.13256836 0.6894531  0.52001953 0.1739502  0.18041992 0.07739258
 0.21435547 0.1340332  0.09619141 0.17663574 0.0174408 ]"
Q5JY77,"[0.16687012 0.6953125  0.50390625 0.1529541  0.20629883 0.07751465
 0.0980835  0.12139893 0.10089111 0.1574707  0.01757812]"
Q9YHY6,"[0.13452148 0.3779297  0.78271484 0.03417969 0.06524658 0.1237793
 0.01069641 0.08599854 0.04272461 0.15625    0.00703812]"
Q9VF87,"[0.31469727 0.65478516 0.27563477 0.08239746 0.2746582  0.08569336
 0.00119209 0.21862793 0.37768555 0.4560547  0.01763916]"
Q9EQ60,"[0.91503906 0.23217773 0.17883301 0.01312256 0.91503906 0.17138672
 0.00300407 0.29956055 0.3491211  0.21276855 0.01248169]"
O95180,"[0.9082031  0.22692871 0.17297363 0.01450348 0.91015625 0.16442871
 0.00313568 0.3010254  0.3005371  0.20166016 0.01571655]"
Q5VZK9,"[0.50683594 0.7685547  0.25561523 0.01379395 0.55908203 0.21520996
 0.00790405 0.19824219 0.23095703 0.31689453 0.01277161]"
P53950,"[0.82958984 0.16564941 0.25317383 0.02737427 0.4399414  0.0970459
 0.00397491 0.29736328 0.5493164  0.5073242  0.00598145]"
P21932,"[0.9145508  0.18432617 0.08569336 0.02049255 0.8022461  0.04248047
 0.0168457  0.33447266 0.4494629  0.51464844 0.01560211]"
Q9P241,"[0.8876953  0.2783203  0.14550781 0.01698303 0.7524414  0.1583252
 0.00643921 0.6879883  0.6303711  0.58154297 0.00867462]"
Q9VFI9,"[0.6245117  0.62646484 0.2088623  0.02360535 0.7861328  0.21887207
 0.00232315 0.34643555 0.16320801 0.3564453  0.03588867]"
O60229,"[0.3317871  0.63623047 0.46264648 0.26733398 0.22717285 0.27539062
 0.00955963 0.25341797 0.32666016 0.3791504  0.02964783]"
E9Q735,"[0.25805664 0.68896484 0.5126953  0.00784302 0.08496094 0.07739258
 0.00602722 0.2397461  0.2956543  0.19519043 0.00945282]"
Q3L8U1,"[0.06143188 0.3972168  0.91748047 0.0276947  0.02566528 0.10931396
 0.01548767 0.03775024 0.03004456 0.03823853 0.00453949]"
O75110,"[0.8696289  0.24865723 0.11456299 0.03067017 0.5883789  0.09790039
 0.00332451 0.66259766 0.64404297 0.70654297 0.01020813]"
Q5D862,"[0.20703125 0.6635742  0.45239258 0.12609863 0.4020996  0.02880859
 0.00542831 0.21325684 0.02958679 0.05737305 0.02970886]"
Q6EDY6,"[0.48364258 0.75439453 0.30419922 0.01542664 0.55615234 0.25390625
 0.00847626 0.21728516 0.19897461 0.31982422 0.02427673]"
B1AWN4,"[0.88916016 0.24182129 0.14831543 0.01219177 0.72802734 0.14086914
 0.00508118 0.7705078  0.5683594  0.59375    0.00376511]"
P08F94,"[0.7890625  0.25878906 0.17333984 0.37353516 0.7817383  0.07824707
 0.00577545 0.36914062 0.5361328  0.38427734 0.04876709]"
P40541,"[0.06176758 0.20812988 0.9067383  0.03643799 0.01316833 0.09136963
 0.01461792 0.03677368 0.01901245 0.05654907 0.01137543]"
P47169,"[0.1015625  0.7260742  0.25195312 0.09234619 0.10266113 0.43310547
 0.11376953 0.09008789 0.01634216 0.05612183 0.05059814]"
Q6AWJ9,"[0.8779297  0.1998291  0.09997559 0.10089111 0.8754883  0.02470398
 0.00123978 0.13830566 0.2890625  0.17297363 0.0153656 ]"
O15118,"[0.93603516 0.06695557 0.16503906 0.01763916 0.70214844 0.0322876
 0.01698303 0.21704102 0.71533203 0.38256836 0.02590942]"
O08710,"[0.21984863 0.28442383 0.07629395 0.8305664  0.14831543 0.13049316
 0.08648682 0.4177246  0.3232422  0.26904297 0.06817627]"
Q9VDW3,"[0.62060547 0.72558594 0.2685547  0.01040649 0.73291016 0.02546692
 0.00161648 0.02801514 0.3486328  0.28344727 0.00296974]"
P33892,"[0.31713867 0.58154297 0.5522461  0.01455688 0.17749023 0.21789551
 0.03561401 0.16723633 0.10144043 0.33251953 0.02360535]"
Q96RU2,"[8.3862305e-02 1.5332031e-01 9.7900391e-01 4.2175293e-02 3.0853271e-02
 5.6877136e-03 1.7404556e-04 6.5734863e-02 5.2429199e-02 4.4433594e-02
 4.5466423e-04]"
Q9P2R6,"[1.1242676e-01 3.7841797e-01 9.1308594e-01 4.9438477e-03 9.4360352e-02
 1.6247559e-01 6.9946289e-02 1.6577148e-01 3.3843994e-02 1.9790649e-02
 7.4386597e-04]"
P22985,"[0.1048584  0.7241211  0.19213867 0.11297607 0.0607605  0.18908691
 0.07006836 0.10522461 0.02816772 0.03295898 0.81933594]"
P31696-9,"[0.6689453  0.26123047 0.16052246 0.60546875 0.6411133  0.09686279
 0.02752686 0.29052734 0.2409668  0.38061523 0.0390625 ]"
K7U9N8,"[0.54345703 0.640625   0.15246582 0.06164551 0.37426758 0.1348877
 0.01577759 0.25048828 0.35766602 0.43774414 0.16345215]"
Q9HE02,"[0.15307617 0.5595703  0.6699219  0.04821777 0.05419922 0.21972656
 0.04025269 0.2548828  0.52685547 0.37695312 0.49145508]"
Q04002,"[0.23876953 0.4362793  0.5683594  0.03775024 0.06051636 0.08404541
 0.01159668 0.15515137 0.26293945 0.44970703 0.18029785]"
Q805F9,"[0.3684082  0.5883789  0.57714844 0.00570679 0.17114258 0.27685547
 0.00643921 0.20581055 0.23620605 0.26538086 0.1015625 ]"
Q16531,"[0.3635254  0.5722656  0.5961914  0.00492477 0.17675781 0.25268555
 0.00434875 0.23254395 0.20935059 0.2770996  0.11047363]"
O61931,"[7.9895020e-02 7.3974609e-01 6.5625000e-01 1.5124512e-01 5.2429199e-02
 5.1086426e-02 3.0994415e-03 9.9121094e-02 5.3497314e-02 2.0370483e-02
 5.4216385e-04]"
O43306,"[0.9033203  0.15917969 0.10876465 0.02479553 0.83691406 0.05529785
 0.00209045 0.29516602 0.48266602 0.46948242 0.01577759]"
P30804,"[0.9008789  0.15905762 0.10968018 0.02650452 0.8388672  0.05603027
 0.00279045 0.27978516 0.49316406 0.47143555 0.01542664]"
Q03343,"[0.89208984 0.18041992 0.10412598 0.02355957 0.80810547 0.05059814
 0.00300407 0.29516602 0.4897461  0.4736328  0.01815796]"
Q01341,"[0.89990234 0.17736816 0.10284424 0.02088928 0.81640625 0.05108643
 0.00291252 0.29760742 0.4892578  0.47387695 0.0164032 ]"
Q8VHN7-4,"[0.18408203 0.31469727 0.20349121 0.8725586  0.28295898 0.06176758
 0.01461792 0.11376953 0.29003906 0.31445312 0.00821686]"
Q8VHN7,"[0.87060547 0.15002441 0.14355469 0.04208374 0.91503906 0.06524658
 0.00653839 0.23217773 0.27539062 0.34057617 0.00923157]"
O15085,"[0.5727539  0.81640625 0.16333008 0.02194214 0.49902344 0.23400879
 0.00196457 0.28637695 0.43896484 0.37426758 0.07385254]"
Q5JR59,"[2.0007324e-01 7.2363281e-01 2.4438477e-01 4.0252686e-02 1.9555664e-01
 1.1596680e-01 4.0769577e-04 6.4086914e-02 7.6843262e-02 2.6025391e-01
 3.1082153e-02]"
Q9EQG6,"[0.51904297 0.42895508 0.24560547 0.12176514 0.3791504  0.28271484
 0.04394531 0.40063477 0.69921875 0.4946289  0.13208008]"
S4X0Q8,"[0.8383789  0.13586426 0.06768799 0.15722656 0.81103516 0.05108643
 0.00234985 0.18701172 0.35180664 0.4777832  0.01009369]"
Q13459,"[0.41308594 0.71533203 0.2607422  0.11199951 0.44506836 0.16625977
 0.00193405 0.2866211  0.34472656 0.3972168  0.00669098]"
Q1K9C2,"[0.12231445 0.65478516 0.2614746  0.12322998 0.12817383 0.34204102
 0.13574219 0.11456299 0.01422882 0.08618164 0.01652527]"
P38717,"[0.7451172  0.21972656 0.2668457  0.15600586 0.21520996 0.39038086
 0.02153015 0.71533203 0.40014648 0.6098633  0.20153809]"
P98088,"[0.32788086 0.26367188 0.16088867 0.90283203 0.40698242 0.1159668
 0.00503922 0.31689453 0.3864746  0.44213867 0.04345703]"
Q9EPU0,"[0.09484863 0.69384766 0.60058594 0.15075684 0.06384277 0.07080078
 0.01542664 0.10302734 0.04788208 0.05645752 0.00070667]"
Q9VYS3,"[0.07720947 0.6791992  0.62109375 0.08343506 0.05023193 0.06188965
 0.01646423 0.04238892 0.04699707 0.04257202 0.00070143]"
P22293,"[0.01363373 0.31201172 0.8852539  0.00930023 0.01168823 0.03010559
 0.00540543 0.03573608 0.00208282 0.00971222 0.00243378]"
Q80U78,"[0.15466309 0.7348633  0.49926758 0.06152344 0.10968018 0.11358643
 0.0165863  0.14624023 0.11877441 0.11047363 0.03662109]"
Q14671,"[0.15625    0.73828125 0.4921875  0.06143188 0.11102295 0.11340332
 0.01763916 0.14697266 0.11456299 0.10913086 0.03515625]"
Q8MQX9,"[0.10070801 0.82470703 0.4675293  0.00321007 0.10357666 0.18835449
 0.00959778 0.16882324 0.04147339 0.13537598 0.01337433]"
A0A1C3NSL9,"[0.39208984 0.6113281  0.28979492 0.02838135 0.37573242 0.15148926
 0.00265312 0.1159668  0.09503174 0.1796875  0.00530243]"
Q7XKR9,"[0.04959106 0.48828125 0.69628906 0.03010559 0.02526855 0.13647461
 0.07397461 0.18359375 0.07354736 0.04653931 0.0619812 ]"
Q24298,"[0.86376953 0.2548828  0.07421875 0.1114502  0.8413086  0.02391052
 0.00316048 0.19519043 0.45214844 0.3190918  0.03948975]"
P13002,"[1.2744141e-01 2.0104980e-01 8.7890625e-01 2.3910522e-02 8.3862305e-02
 2.5558472e-02 1.7261505e-04 4.2816162e-02 4.7943115e-02 1.1218262e-01
 1.4543533e-04]"
P38850,"[5.6243896e-02 2.4853516e-01 9.2773438e-01 4.9247742e-03 1.4671326e-02
 1.2792969e-01 3.0303001e-04 2.0416260e-02 1.1375427e-02 4.4921875e-02
 2.0904541e-03]"
O14139,"[0.04492188 0.22045898 0.9086914  0.00638962 0.00651169 0.07434082
 0.11395264 0.08990479 0.02838135 0.07043457 0.02009583]"
Q19272,"[0.05865479 0.3630371  0.72802734 0.03649902 0.02096558 0.06768799
 0.00725937 0.02001953 0.05529785 0.03747559 0.00985718]"
F4HRT5,"[0.10723877 0.13293457 0.86083984 0.09136963 0.04037476 0.0362854
 0.12261963 0.08569336 0.02346802 0.11901855 0.03601074]"
Q3TKT4,"[0.13891602 0.10375977 0.9399414  0.01119995 0.10742188 0.04138184
 0.00723267 0.05081177 0.07653809 0.01461792 0.00168133]"
P51532,"[0.11657715 0.07043457 0.95654297 0.01316833 0.06982422 0.03942871
 0.00723267 0.04467773 0.08135986 0.01233673 0.00300407]"
Q80TT2,"[0.60839844 0.5385742  0.3334961  0.02737427 0.6230469  0.27416992
 0.0030632  0.16491699 0.77783203 0.38842773 0.00502014]"
Q9Y7U0,"[0.39770508 0.6928711  0.26342773 0.06524658 0.3857422  0.14050293
 0.01384735 0.18566895 0.19348145 0.29077148 0.17834473]"
O13395,"[0.94873047 0.09204102 0.09155273 0.00894928 0.6118164  0.0562439
 0.01036835 0.6791992  0.79296875 0.7451172  0.00443268]"
Q9USG8,"[0.74609375 0.34545898 0.2631836  0.02288818 0.27319336 0.3239746
 0.07598877 0.7441406  0.46533203 0.5805664  0.05300903]"
Q10178,"[0.41088867 0.5654297  0.3623047  0.01530457 0.18554688 0.08648682
 0.01490021 0.11242676 0.23010254 0.50927734 0.00636292]"
Q13464,"[0.46557617 0.79052734 0.24621582 0.02827454 0.4736328  0.09893799
 0.01737976 0.23950195 0.2722168  0.4350586  0.00181007]"
Q63644,"[0.48413086 0.7788086  0.24182129 0.02992249 0.45239258 0.10705566
 0.02182007 0.25512695 0.33325195 0.41796875 0.00257111]"
P70335,"[0.46923828 0.7861328  0.24816895 0.02737427 0.45825195 0.10430908
 0.01911926 0.24633789 0.29589844 0.4440918  0.00201988]"
P53327,"[0.16699219 0.5234375  0.37939453 0.03616333 0.06323242 0.29589844
 0.00626373 0.0491333  0.02975464 0.03198242 0.00871277]"
Q9ESU6,"[8.7890625e-02 3.6718750e-01 8.9062500e-01 2.6000977e-02 1.1993408e-01
 6.8786621e-02 7.1525574e-04 6.9519043e-02 1.7565918e-01 4.7943115e-02
 3.6640167e-03]"
Q148W0,"[0.9165039  0.19238281 0.11499023 0.00905609 0.7807617  0.12792969
 0.00598145 0.6020508  0.48388672 0.46655273 0.00919342]"
G5EBZ4,"[0.08123779 0.27856445 0.8666992  0.0216217  0.03897095 0.06384277
 0.08331299 0.02165222 0.00731659 0.02342224 0.00118351]"
Q94FN2,"[0.3088379  0.6308594  0.5185547  0.00997162 0.11535645 0.05371094
 0.04122925 0.16918945 0.19677734 0.29052734 0.01983643]"
Q99683,"[0.34423828 0.7011719  0.35791016 0.09790039 0.26879883 0.097229
 0.06695557 0.28735352 0.34887695 0.43774414 0.02140808]"
P42286,"[0.08465576 0.31835938 0.87158203 0.01272583 0.04223633 0.10876465
 0.02079773 0.05380249 0.04281616 0.0703125  0.0255127 ]"
A2AKX3,"[0.08630371 0.45043945 0.79345703 0.04376221 0.05441284 0.11920166
 0.00436401 0.08526611 0.03860474 0.03390503 0.01292419]"
Q7Z333,"[0.06890869 0.41992188 0.84228516 0.05371094 0.06359863 0.10540771
 0.00148964 0.06549072 0.03353882 0.02748108 0.02250671]"
