ACC,preds
F6ZDS4,"[0.10284424 0.55859375 0.76171875 0.03948975 0.09387207 0.10839844
 0.0078125  0.05822754 0.06561279 0.09399414 0.00100422]"
Q7Z020,"[0.8383789  0.16833496 0.11376953 0.02854919 0.7441406  0.04025269
 0.07696533 0.18591309 0.33251953 0.40722656 0.00239754]"
F4IIM1,"[0.55908203 0.65527344 0.43603516 0.05728149 0.61328125 0.16748047
 0.25805664 0.10412598 0.47583008 0.46777344 0.00469971]"
Q96J66,"[0.8564453  0.09399414 0.14868164 0.02676392 0.5307617  0.08178711
 0.04611206 0.3112793  0.7680664  0.5996094  0.00725937]"
P31327,"[0.29541016 0.16186523 0.0925293  0.07720947 0.13208008 0.9033203
 0.18981934 0.05459595 0.06008911 0.08331299 0.04370117]"
F4IF36,"[0.0994873  0.54296875 0.63623047 0.065979   0.10412598 0.03302002
 0.01554108 0.16821289 0.1508789  0.02555847 0.00572968]"
Q9SAF6,"[0.1270752  0.16101074 0.89404297 0.04336548 0.06451416 0.02833557
 0.03738403 0.07092285 0.05203247 0.01724243 0.01672363]"
P15941,"[0.6425781  0.17944336 0.11297607 0.6542969  0.68115234 0.0793457
 0.00191212 0.24401855 0.43310547 0.17175293 0.00787354]"
A2AJ76,"[0.20446777 0.3371582  0.21972656 0.8745117  0.23022461 0.06842041
 0.00150681 0.28710938 0.1652832  0.1652832  0.00484848]"
Q9VW51,"[5.6549072e-02 3.1323242e-01 8.9013672e-01 1.1779785e-02 3.8391113e-02
 1.9424438e-02 1.9416809e-03 2.3818970e-02 9.2315674e-03 3.1982422e-02
 2.2876263e-04]"
D3K0R6,"[9.2382812e-01 1.4807129e-01 9.8083496e-02 2.7221680e-02 7.6855469e-01
 4.5013428e-02 3.4189224e-04 3.0004883e-01 5.3857422e-01 4.1064453e-01
 8.3465576e-03]"
P23634,"[9.2675781e-01 1.4855957e-01 9.3994141e-02 2.1621704e-02 7.4072266e-01
 3.9855957e-02 4.2724609e-04 3.5180664e-01 5.5664062e-01 4.7900391e-01
 9.6740723e-03]"
Q6Q477,"[9.2871094e-01 1.3391113e-01 9.3994141e-02 3.0502319e-02 7.6025391e-01
 3.7963867e-02 3.8290024e-04 3.1372070e-01 5.7226562e-01 4.3090820e-01
 9.1247559e-03]"
O94324,"[0.25683594 0.6503906  0.4267578  0.05310059 0.2956543  0.26953125
 0.0241394  0.10595703 0.10467529 0.2590332  0.00561905]"
P0DKH5,"[0.1829834  0.39892578 0.78808594 0.02210999 0.1508789  0.11920166
 0.10357666 0.2734375  0.06854248 0.04672241 0.00857544]"
E1B328,"[0.25390625 0.51660156 0.7285156  0.01358795 0.2401123  0.17578125
 0.13574219 0.28344727 0.09204102 0.05581665 0.00784302]"
P89105,"[1.0034180e-01 2.9467773e-01 8.8867188e-01 2.3239136e-02 3.9184570e-02
 5.5603027e-02 8.5258484e-04 4.7241211e-02 3.3660889e-02 3.0334473e-02
 4.3487549e-03]"
C0LGJ1,"[0.83691406 0.14538574 0.18798828 0.09484863 0.8100586  0.14282227
 0.04193115 0.3215332  0.27172852 0.12939453 0.02194214]"
P78524,"[0.44213867 0.6791992  0.31933594 0.11065674 0.40649414 0.11535645
 0.00127888 0.18603516 0.4013672  0.23901367 0.00582123]"
Q6YUL8,"[0.15441895 0.58740234 0.5258789  0.11358643 0.07531738 0.2722168
 0.08557129 0.3100586  0.34521484 0.28027344 0.09588623]"
Q3EBC8,"[0.0723877  0.671875   0.5185547  0.18383789 0.09570312 0.15209961
 0.00411606 0.24279785 0.13208008 0.18603516 0.00477219]"
Q9UFH2,"[0.27563477 0.6015625  0.0401001  0.38427734 0.32226562 0.04452515
 0.01548767 0.40820312 0.06222534 0.10839844 0.01994324]"
O88277,"[0.7675781  0.19836426 0.1171875  0.19580078 0.77783203 0.05050659
 0.02191162 0.24169922 0.35107422 0.30493164 0.01467133]"
Q12770,"[0.8901367  0.2626953  0.20593262 0.01548767 0.4086914  0.10375977
 0.00129414 0.7890625  0.43432617 0.7163086  0.00748825]"
P97260,"[0.89160156 0.25146484 0.20336914 0.01763916 0.43115234 0.10266113
 0.00158501 0.77783203 0.41845703 0.69384766 0.00775528]"
Q9W539,"[8.2397461e-02 2.9272461e-01 9.4531250e-01 3.2104492e-02 7.0068359e-02
 2.0492554e-02 1.5850067e-03 3.1021118e-02 1.0208130e-02 2.1621704e-02
 1.6868114e-04]"
Q9V463,"[0.3095703  0.52001953 0.49121094 0.12670898 0.08374023 0.14550781
 0.00091124 0.25927734 0.3564453  0.3947754  0.02182007]"
A2ABU4,"[1.6711426e-01 8.3398438e-01 4.8974609e-01 1.5795898e-01 3.2275391e-01
 3.6712646e-02 7.3425293e-02 1.7944336e-01 1.3977051e-01 2.3791504e-01
 5.8174133e-04]"
Q80W93,"[2.3461914e-01 7.1240234e-01 2.9492188e-01 2.1163940e-02 2.6660156e-01
 5.3588867e-02 2.2033691e-02 1.9702148e-01 3.6773682e-02 2.7270508e-01
 3.7121773e-04]"
O60039,"[0.14355469 0.6850586  0.24438477 0.20581055 0.27856445 0.06866455
 0.0012598  0.07275391 0.14245605 0.15332031 0.00602722]"
Q9UT61,"[1.5942383e-01 5.8789062e-01 2.2558594e-01 1.4929199e-01 8.9111328e-02
 9.3872070e-02 5.1193237e-03 3.6059570e-01 4.1918945e-01 2.2216797e-01
 5.0926208e-04]"
Q75N90,"[0.19274902 0.2619629  0.21728516 0.91259766 0.19641113 0.14941406
 0.0011425  0.16564941 0.20788574 0.17956543 0.02072144]"
B6KV60,"[0.36914062 0.26879883 0.15795898 0.66503906 0.25024414 0.29614258
 0.25195312 0.43066406 0.19396973 0.3798828  0.0241394 ]"
P39986,"[0.8339844  0.12634277 0.07641602 0.0114212  0.22070312 0.06268311
 0.00363541 0.72314453 0.5107422  0.4741211  0.00201035]"
G5ECC7,"[6.3476562e-02 4.1137695e-01 8.7353516e-01 2.7908325e-02 4.6722412e-02
 8.6486816e-02 8.0394745e-04 6.9946289e-02 3.6712646e-02 4.1534424e-02
 2.1314621e-04]"
Q96UP3,"[0.0713501  0.3408203  0.8330078  0.04742432 0.0418396  0.06427002
 0.01233673 0.05792236 0.0201416  0.17663574 0.01757812]"
Q3V0F0,"[0.17041016 0.75       0.38452148 0.15344238 0.28710938 0.13891602
 0.00167465 0.21911621 0.25097656 0.25170898 0.01495361]"
P53049,"[9.1503906e-01 1.1517334e-01 1.5783691e-01 8.5144043e-03 6.9531250e-01
 1.4465332e-01 2.5039673e-02 2.4255371e-01 7.4707031e-01 5.9667969e-01
 5.3358078e-04]"
P38426,"[0.15515137 0.7426758  0.45410156 0.13647461 0.08880615 0.17919922
 0.00429916 0.07476807 0.34545898 0.1385498  0.04968262]"
Q09706,"[0.40454102 0.55322266 0.27514648 0.03222656 0.2998047  0.13439941
 0.00784302 0.15148926 0.44335938 0.12127686 0.02232361]"
P38894,"[0.38183594 0.1048584  0.10876465 0.96240234 0.29174805 0.06536865
 0.0026722  0.51660156 0.234375   0.35864258 0.00989532]"
Q960V3,"[0.35498047 0.7392578  0.21057129 0.02610779 0.28588867 0.18334961
 0.01542664 0.19091797 0.1928711  0.47558594 0.03253174]"
Q9WV48,"[0.24182129 0.6669922  0.40649414 0.06188965 0.3161621  0.06658936
 0.00129986 0.33007812 0.1673584  0.21984863 0.00090027]"
Q7KTX8,"[0.15515137 0.6274414  0.6542969  0.02319336 0.10559082 0.12670898
 0.01040649 0.12322998 0.1965332  0.37963867 0.0055542 ]"
P48552,"[9.6359253e-03 2.8515625e-01 9.7314453e-01 1.3732910e-01 7.2593689e-03
 2.8381348e-02 4.4584274e-04 1.2336731e-02 5.0392151e-03 5.2185059e-03
 6.5879822e-03]"
Q8CBD1,"[1.0246277e-02 3.0346680e-01 9.7167969e-01 1.4025879e-01 8.8119507e-03
 2.4703979e-02 3.9362907e-04 1.4732361e-02 4.6463013e-03 5.0010681e-03
 7.5492859e-03]"
P54678,"[0.91796875 0.1270752  0.10375977 0.03234863 0.57910156 0.03216553
 0.00542831 0.37695312 0.72558594 0.59033203 0.00908661]"
A2A870,"[0.34057617 0.78222656 0.12561035 0.0428772  0.30615234 0.16760254
 0.0011692  0.24072266 0.50439453 0.4963379  0.10931396]"
P29465,"[0.95654297 0.12103271 0.07452393 0.00226021 0.76660156 0.06451416
 0.00338936 0.3864746  0.6098633  0.6972656  0.00763702]"
P39985,"[6.9946289e-02 2.0690918e-01 8.9892578e-01 4.2968750e-02 1.3740540e-02
 1.8298340e-01 8.7261200e-04 1.2817383e-01 2.1820068e-02 4.0185547e-01
 9.3269348e-04]"
Q03640,"[0.8574219  0.2401123  0.29370117 0.00926971 0.38427734 0.22741699
 0.02532959 0.8618164  0.22949219 0.4946289  0.12097168]"
Q9HAW4,"[5.7800293e-02 1.9604492e-01 9.1357422e-01 2.7008057e-02 1.9760132e-02
 6.7810059e-02 3.0040741e-03 3.8818359e-02 3.6560059e-02 6.9152832e-02
 5.9318542e-04]"
Q920R4,"[0.09790039 0.6484375  0.5136719  0.29052734 0.13256836 0.08270264
 0.11437988 0.1850586  0.07781982 0.26220703 0.00222588]"
Q5JY77,"[0.14111328 0.72265625 0.5107422  0.30322266 0.2208252  0.09997559
 0.06222534 0.22241211 0.07342529 0.20739746 0.00344276]"
F4K3G5,"[5.6762695e-02 1.3781738e-01 9.4140625e-01 8.8806152e-03 4.5867920e-02
 8.2168579e-03 5.7586670e-02 2.4072266e-01 2.1987915e-02 5.1544189e-02
 6.1655045e-04]"
Q9YHY6,"[0.07366943 0.3564453  0.89746094 0.07653809 0.0619812  0.1661377
 0.00127411 0.06512451 0.02056885 0.05450439 0.00271416]"
Q9EQ60,"[8.1152344e-01 3.6328125e-01 1.6699219e-01 2.7526855e-02 8.3593750e-01
 8.3129883e-02 5.4836273e-04 2.9443359e-01 3.6132812e-01 1.8310547e-01
 2.1697998e-02]"
O95180,"[8.0029297e-01 3.6767578e-01 1.6845703e-01 4.4342041e-02 8.2812500e-01
 7.7941895e-02 6.1178207e-04 3.0126953e-01 3.1982422e-01 1.8786621e-01
 2.8213501e-02]"
Q5VZK9,"[0.43066406 0.7832031  0.28125    0.09173584 0.46679688 0.19812012
 0.00847626 0.4243164  0.26293945 0.38183594 0.01368713]"
P21932,"[0.87109375 0.23095703 0.14221191 0.03671265 0.7626953  0.02931213
 0.00784302 0.27856445 0.45483398 0.55029297 0.01267242]"
Q9VFI9,"[0.62646484 0.68652344 0.16223145 0.07055664 0.7529297  0.13427734
 0.0049057  0.43774414 0.19250488 0.47265625 0.02615356]"
O60229,"[0.22766113 0.7060547  0.61279297 0.25585938 0.19897461 0.06610107
 0.00989532 0.11181641 0.0723877  0.26464844 0.00214958]"
Q54L90,"[0.35180664 0.6777344  0.24023438 0.06719971 0.2770996  0.22290039
 0.01771545 0.09204102 0.18054199 0.1829834  0.0164032 ]"
Q5T1H1,"[0.1340332  0.37353516 0.19958496 0.9326172  0.14538574 0.10394287
 0.01858521 0.24597168 0.18823242 0.10174561 0.00800323]"
A0A2K5V015,"[0.13317871 0.36376953 0.1887207  0.9326172  0.13952637 0.10266113
 0.0174408  0.26220703 0.17895508 0.10192871 0.00723267]"
Q6EDY6,"[0.4104004  0.7817383  0.31176758 0.08959961 0.46020508 0.24060059
 0.00698471 0.4333496  0.24401855 0.37524414 0.01916504]"
Q9ULD2,"[0.08477783 0.8701172  0.28857422 0.06842041 0.10339355 0.11499023
 0.00178242 0.10949707 0.03277588 0.24938965 0.0085144 ]"
P08F94,"[0.7890625  0.24279785 0.18444824 0.30249023 0.72265625 0.1472168
 0.01182556 0.5395508  0.6123047  0.47436523 0.03424072]"
P40541,"[8.4472656e-02 1.3256836e-01 9.2236328e-01 1.4617920e-02 2.5512695e-02
 1.0284424e-01 5.0115585e-04 2.0492554e-02 3.4484863e-02 3.2287598e-02
 1.6281128e-02]"
Q93008,"[2.3352051e-01 6.1328125e-01 6.5966797e-01 5.6243896e-02 2.1972656e-01
 2.8701782e-02 5.4702759e-03 3.5131836e-01 1.6430664e-01 3.2348633e-01
 6.0462952e-04]"
P47169,"[0.07452393 0.84375    0.2680664  0.11499023 0.10015869 0.35058594
 0.04602051 0.1340332  0.02342224 0.04037476 0.0112915 ]"
Q6AWJ9,"[0.84765625 0.22106934 0.11517334 0.07543945 0.8652344  0.04257202
 0.00834656 0.20800781 0.36889648 0.20166016 0.00263214]"
Q5UIP0,"[0.05108643 0.5649414  0.85253906 0.05865479 0.05728149 0.1050415
 0.01200867 0.0369873  0.0088501  0.04779053 0.00119686]"
O15118,"[0.96484375 0.07263184 0.05911255 0.02284241 0.6879883  0.03326416
 0.03131104 0.2890625  0.7182617  0.4831543  0.0244751 ]"
Q6PR54,"[4.0985107e-02 5.2783203e-01 8.7597656e-01 1.3879395e-01 4.7149658e-02
 8.7585449e-02 5.1994324e-03 4.2022705e-02 8.5754395e-03 5.0811768e-02
 8.1348419e-04]"
Q9VDW3,"[5.1025391e-01 7.1826172e-01 2.9687500e-01 7.0556641e-02 6.3427734e-01
 3.7811279e-02 3.6406517e-04 9.6862793e-02 2.7148438e-01 1.9946289e-01
 2.6111603e-03]"
P33892,"[0.29736328 0.6333008  0.5830078  0.01672363 0.15100098 0.2565918
 0.07043457 0.26367188 0.10107422 0.23876953 0.00194168]"
Q96RU2,"[8.6181641e-02 2.8955078e-01 9.3701172e-01 5.7067871e-02 1.3452148e-01
 2.5131226e-02 5.2273273e-05 8.7707520e-02 1.3037109e-01 3.7963867e-02
 2.6111603e-03]"
Q8T626,"[0.11047363 0.6538086  0.5786133  0.0802002  0.06152344 0.13317871
 0.00255013 0.10760498 0.10211182 0.25708008 0.00841522]"
P22985,"[0.1303711  0.7626953  0.10540771 0.09399414 0.06658936 0.13012695
 0.01737976 0.04208374 0.06118774 0.03775024 0.86328125]"
P31696-9,"[0.5366211  0.28588867 0.14233398 0.7036133  0.45507812 0.08477783
 0.03677368 0.24523926 0.2631836  0.40112305 0.0266571 ]"
Q02846,"[0.79345703 0.23071289 0.12347412 0.12792969 0.71191406 0.08740234
 0.00296974 0.47216797 0.43139648 0.3100586  0.00828552]"
O94875,"[0.35424805 0.77978516 0.29174805 0.06304932 0.4572754  0.10357666
 0.002388   0.28320312 0.20019531 0.15136719 0.00847626]"
K7U9N8,"[0.39404297 0.7138672  0.20239258 0.09570312 0.2602539  0.15930176
 0.01567078 0.45507812 0.40966797 0.55078125 0.03933716]"
Q04002,"[0.19836426 0.44384766 0.5996094  0.06695557 0.07421875 0.15258789
 0.00374985 0.18005371 0.28100586 0.34545898 0.07641602]"
Q805F9,"[0.34936523 0.6591797  0.53515625 0.01353455 0.16809082 0.20959473
 0.00219917 0.21179199 0.40673828 0.39233398 0.01519012]"
Q16531,"[0.3540039  0.64501953 0.5371094  0.01467133 0.17077637 0.20678711
 0.00174141 0.2290039  0.4025879  0.40356445 0.01358795]"
O61931,"[0.03044128 0.6503906  0.62109375 0.08929443 0.03314209 0.0440979
 0.00508118 0.04794312 0.05737305 0.01622009 0.00080729]"
A6ZJ71,"[6.8176270e-02 3.4570312e-01 8.9160156e-01 3.4484863e-02 5.3588867e-02
 3.5156250e-02 2.5909424e-02 1.5251160e-02 6.2637329e-03 1.6662598e-02
 2.6535988e-04]"
Q967F4,"[0.76904297 0.20788574 0.14562988 0.34521484 0.74609375 0.03588867
 0.02937317 0.29125977 0.4477539  0.39135742 0.0064888 ]"
O43306,"[0.86376953 0.18066406 0.16394043 0.04067993 0.78515625 0.04238892
 0.00098896 0.22021484 0.41992188 0.4260254  0.0085144 ]"
P30804,"[0.86328125 0.17883301 0.15808105 0.03860474 0.7890625  0.04519653
 0.00129414 0.21936035 0.44018555 0.4428711  0.00974274]"
Q03343,"[0.85791016 0.18347168 0.15686035 0.03817749 0.76953125 0.04077148
 0.00148964 0.22814941 0.44580078 0.44360352 0.01150513]"
Q01341,"[0.8652344  0.18347168 0.15539551 0.03308105 0.77246094 0.04202271
 0.00137806 0.23376465 0.44482422 0.44506836 0.01052856]"
Q8VHN7-4,"[0.14611816 0.30395508 0.18115234 0.9741211  0.28198242 0.04559326
 0.01406097 0.12512207 0.29907227 0.21704102 0.00993347]"
Q9HBL0,"[2.8588867e-01 6.8457031e-01 4.2333984e-01 2.7114868e-02 2.3876953e-01
 7.2631836e-02 6.4134598e-04 1.8920898e-01 1.6308594e-01 1.5966797e-01
 1.1558533e-03]"
O15085,"[0.56152344 0.6933594  0.23950195 0.06768799 0.6088867  0.12402344
 0.0050621  0.35058594 0.4309082  0.3605957  0.01287079]"
Q7SZL5,"[0.1394043  0.8666992  0.27392578 0.05212402 0.23706055 0.09753418
 0.00092173 0.12915039 0.08959961 0.3161621  0.00760651]"
Q5JR59,"[1.7712402e-01 8.4375000e-01 2.5195312e-01 8.8317871e-02 2.3718262e-01
 9.8449707e-02 7.7915192e-04 1.7919922e-01 4.7607422e-02 3.1396484e-01
 1.0292053e-02]"
Q9EQG6,"[0.5175781  0.41845703 0.2927246  0.1784668  0.29467773 0.203125
 0.01337433 0.52490234 0.47338867 0.37548828 0.0406189 ]"
Q27J81,"[5.2539062e-01 7.6318359e-01 3.2153320e-01 1.7211914e-01 6.2646484e-01
 2.0373535e-01 3.9505959e-04 3.4863281e-01 3.5205078e-01 3.5400391e-01
 2.0172119e-02]"
Q13459,"[0.36938477 0.75439453 0.23583984 0.25024414 0.39990234 0.0927124
 0.00264168 0.34155273 0.30371094 0.41479492 0.00309944]"
Q1K9C2,"[0.07989502 0.77783203 0.26635742 0.06304932 0.09570312 0.40576172
 0.14562988 0.09667969 0.02908325 0.03759766 0.01277161]"
Q8I8U7,"[0.32373047 0.58691406 0.51464844 0.05490112 0.25268555 0.15686035
 0.02711487 0.32910156 0.23144531 0.56347656 0.00182438]"
P38717,"[0.78759766 0.25952148 0.28271484 0.12231445 0.2644043  0.43164062
 0.04428101 0.79833984 0.17895508 0.6298828  0.07922363]"
P98088,"[0.24853516 0.3269043  0.15100098 0.9169922  0.33569336 0.12780762
 0.00134087 0.23217773 0.34472656 0.18566895 0.02319336]"
Q9EPU0,"[6.8908691e-02 6.4257812e-01 4.9438477e-01 1.1279297e-01 3.1738281e-02
 7.7209473e-02 3.3378601e-03 9.9304199e-02 1.8478394e-02 8.8195801e-02
 3.5691261e-04]"
Q9VYS3,"[0.05560303 0.640625   0.51220703 0.03240967 0.02096558 0.06268311
 0.00441742 0.06231689 0.01652527 0.05032349 0.00069046]"
P22293,"[3.3538818e-02 3.2055664e-01 8.6425781e-01 1.3183594e-01 3.3386230e-02
 1.6403198e-02 1.3666153e-03 5.1177979e-02 6.1225891e-03 2.9144287e-02
 2.4151802e-04]"
Q80U78,"[0.08929443 0.77734375 0.44213867 0.09057617 0.07849121 0.05932617
 0.00273705 0.06964111 0.0994873  0.08526611 0.00908661]"
Q14671,"[0.08648682 0.78027344 0.42749023 0.07452393 0.07287598 0.0546875
 0.00301552 0.06536865 0.0927124  0.07794189 0.00831604]"
Q8MQX9,"[0.12609863 0.72509766 0.5595703  0.01583862 0.097229   0.1862793
 0.00854492 0.19763184 0.09320068 0.22241211 0.0053215 ]"
A0A1C3NSL9,"[0.2956543  0.6513672  0.36547852 0.03314209 0.26953125 0.1439209
 0.0042305  0.08251953 0.13720703 0.13256836 0.00143242]"
Q7XKR9,"[0.03424072 0.5986328  0.66015625 0.07318115 0.01571655 0.07751465
 0.05023193 0.13916016 0.02780151 0.03759766 0.08929443]"
Q24298,"[0.7597656  0.24780273 0.09857178 0.2322998  0.6826172  0.02124023
 0.01005554 0.24658203 0.4621582  0.37182617 0.01916504]"
P13002,"[6.6711426e-02 2.4108887e-01 9.0869141e-01 2.3422241e-02 6.2561035e-02
 2.5268555e-02 2.7954578e-05 2.4276733e-02 1.8829346e-02 1.6159058e-02
 3.4737587e-04]"
Q9FR53,"[0.43188477 0.51904297 0.5991211  0.00763702 0.28125    0.22375488
 0.0302124  0.25512695 0.33081055 0.48291016 0.00254059]"
P38850,"[8.10546875e-02 3.45947266e-01 8.45703125e-01 1.02920532e-02
 5.52062988e-02 2.13745117e-01 6.58988953e-04 5.79223633e-02
 1.04904175e-02 6.06384277e-02 7.38143921e-04]"
O14139,"[0.04138184 0.31469727 0.9316406  0.00498199 0.01634216 0.06311035
 0.0091629  0.03120422 0.01998901 0.01525116 0.00575256]"
Q19272,"[0.05877686 0.39501953 0.72021484 0.04559326 0.03033447 0.15637207
 0.00137234 0.05099487 0.04544067 0.04821777 0.00101185]"
Q86S05,"[1.1065674e-01 7.7539062e-01 6.2304688e-01 2.5512695e-02 1.0760498e-01
 6.8511963e-03 4.6730042e-04 1.6894531e-01 1.4282227e-02 6.6223145e-02
 7.3671341e-05]"
F4HRT5,"[0.13330078 0.18029785 0.86621094 0.04232788 0.06152344 0.02438354
 0.14147949 0.09173584 0.01571655 0.02140808 0.01374054]"
P36505,"[0.30322266 0.59521484 0.3815918  0.08093262 0.28271484 0.09204102
 0.01879883 0.39892578 0.13195801 0.15441895 0.0637207 ]"
Q3TKT4,"[0.10394287 0.43920898 0.90478516 0.00534439 0.17993164 0.05282593
 0.0011692  0.10394287 0.05770874 0.03044128 0.00575256]"
P51532,"[0.09448242 0.37451172 0.91796875 0.0050621  0.16247559 0.04858398
 0.00119686 0.08789062 0.05480957 0.02381897 0.0069046 ]"
P20930,"[0.13415527 0.41870117 0.3864746  0.81933594 0.27001953 0.04153442
 0.00137234 0.17285156 0.00568771 0.02676392 0.00751877]"
Q80TT2,"[5.1269531e-01 5.5029297e-01 3.7500000e-01 1.8539429e-02 4.5410156e-01
 2.2692871e-01 4.9543381e-04 2.0312500e-01 6.7382812e-01 3.3935547e-01
 3.5614014e-02]"
Q9Y7U0,"[0.31396484 0.7290039  0.27807617 0.15148926 0.29956055 0.19055176
 0.02987671 0.15246582 0.16748047 0.1583252  0.1003418 ]"
O13395,"[0.9301758  0.1159668  0.10107422 0.00402451 0.6567383  0.0418396
 0.00349617 0.3088379  0.5180664  0.55126953 0.00760651]"
O74733,"[1.8981934e-01 6.2841797e-01 7.2167969e-01 1.6525269e-02 4.9591064e-02
 1.4282227e-01 4.7278404e-04 1.8591309e-01 3.2080078e-01 2.5903320e-01
 3.4828186e-03]"
Q9USG8,"[0.73828125 0.3791504  0.33691406 0.0166626  0.19885254 0.26611328
 0.02580261 0.75634766 0.46972656 0.69873047 0.3083496 ]"
Q18221,"[6.1889648e-02 2.6757812e-01 8.2177734e-01 1.0734558e-02 6.1096191e-02
 4.1229248e-02 3.9855957e-02 7.7514648e-02 6.6413879e-03 1.5899658e-02
 7.5459480e-05]"
Q13464,"[0.42504883 0.77490234 0.22558594 0.0539856  0.4284668  0.03768921
 0.02575684 0.2130127  0.11242676 0.27905273 0.00134563]"
Q63644,"[0.44091797 0.77441406 0.22216797 0.0552063  0.43432617 0.03833008
 0.0271759  0.22338867 0.1315918  0.2841797  0.00139904]"
P70335,"[0.4338379  0.77441406 0.23095703 0.05233765 0.42407227 0.03927612
 0.02711487 0.22558594 0.12493896 0.2849121  0.00131989]"
P53327,"[0.11279297 0.56933594 0.44213867 0.06256104 0.04922485 0.22265625
 0.00413513 0.02111816 0.01168823 0.02381897 0.00293541]"
G5EBZ4,"[1.1553955e-01 3.4887695e-01 8.4716797e-01 2.8656006e-02 5.3405762e-02
 5.0598145e-02 8.6608887e-02 3.4362793e-02 1.4503479e-02 9.9975586e-02
 2.2518635e-04]"
Q94FN2,"[0.32202148 0.6113281  0.56103516 0.01771545 0.1538086  0.05792236
 0.02029419 0.27685547 0.13061523 0.4008789  0.00479126]"
Q99683,"[0.27368164 0.79833984 0.3334961  0.09448242 0.23278809 0.07318115
 0.00524139 0.21032715 0.37817383 0.27270508 0.00129986]"
P42286,"[0.06463623 0.2993164  0.90771484 0.02064514 0.07489014 0.15014648
 0.00367928 0.03149414 0.00725937 0.03265381 0.00397491]"
A2AKX3,"[0.06536865 0.44580078 0.8076172  0.13586426 0.06427002 0.11657715
 0.00217438 0.09185791 0.01596069 0.02474976 0.00215721]"
Q7Z333,"[0.06304932 0.43310547 0.81640625 0.25146484 0.07861328 0.13330078
 0.00108147 0.11633301 0.03192139 0.0333252  0.00682449]"
Q9VD44,"[0.08569336 0.68603516 0.45751953 0.1348877  0.07159424 0.11779785
 0.00077343 0.10858154 0.02680969 0.0668335  0.0018034 ]"
Q9M0V3,"[0.36206055 0.61376953 0.55029297 0.01567078 0.16430664 0.19763184
 0.00178242 0.2310791  0.24865723 0.28149414 0.02941895]"
Q15643,"[0.37670898 0.7470703  0.2298584  0.02381897 0.09875488 0.20422363
 0.05004883 0.42407227 0.49194336 0.8232422  0.0244751 ]"
A1ZAJ2,"[0.2800293  0.7246094  0.30004883 0.04714966 0.36206055 0.09124756
 0.00223351 0.25170898 0.24584961 0.4272461  0.00178909]"
O00750,"[0.54296875 0.5800781  0.3581543  0.04647827 0.61376953 0.10540771
 0.00287819 0.23632812 0.50927734 0.29003906 0.00494385]"
P61407,"[0.07080078 0.7109375  0.29345703 0.2709961  0.07366943 0.19494629
 0.00403976 0.20812988 0.08691406 0.14660645 0.02198792]"
Q02785,"[0.8647461  0.19335938 0.11315918 0.0546875  0.8041992  0.16564941
 0.04000854 0.40771484 0.46411133 0.2841797  0.00184631]"
Q21227,"[0.30126953 0.6850586  0.37182617 0.07849121 0.3461914  0.10412598
 0.0068779  0.09155273 0.0428772  0.12365723 0.01177979]"
P22314,"[1.0430908e-01 5.3955078e-01 8.7207031e-01 7.2387695e-02 7.5988770e-02
 2.9199219e-01 1.5842915e-04 6.9641113e-02 4.8583984e-02 5.8654785e-02
 1.5014648e-02]"
Q9SV36,"[0.09771729 0.5419922  0.3930664  0.02488708 0.03062439 0.140625
 0.13537598 0.09686279 0.05041504 0.06256104 0.09106445]"
Q8BTM8,"[0.15197754 0.90966797 0.35620117 0.27001953 0.18847656 0.1459961
 0.05560303 0.13452148 0.06427002 0.27172852 0.0428772 ]"
P21333,"[0.1472168  0.9111328  0.3557129  0.27368164 0.1772461  0.16174316
 0.0413208  0.15075684 0.07171631 0.28442383 0.04714966]"
Q80YE4,"[8.0761719e-01 3.7841797e-01 1.4501953e-01 1.1816406e-01 6.9042969e-01
 9.6862793e-02 7.1811676e-04 4.0600586e-01 5.4736328e-01 5.1708984e-01
 2.9479980e-02]"
Q6ZMQ8,"[7.9443359e-01 3.9526367e-01 1.4880371e-01 1.3378906e-01 6.8603516e-01
 9.5520020e-02 4.6920776e-04 3.7280273e-01 4.9731445e-01 4.9633789e-01
 2.9251099e-02]"
