ACC,preds
O14134,"[0.19995117 0.6230469  0.5410156  0.00912476 0.12902832 0.14453125
 0.02194214 0.2861328  0.10339355 0.10266113 0.0045929 ]"
Q92766,"[0.06118774 0.18933105 0.92822266 0.04544067 0.04046631 0.0282135
 0.00328636 0.01979065 0.02981567 0.02386475 0.00148392]"
Q13873,"[0.8623047  0.17919922 0.12890625 0.1796875  0.81591797 0.04995728
 0.00874329 0.18310547 0.42285156 0.30273438 0.02064514]"
Q5TCS8,"[0.19848633 0.5732422  0.42626953 0.6640625  0.21435547 0.18737793
 0.01483917 0.16174316 0.16320801 0.16394043 0.00695801]"
O96838,"[0.5698242  0.5913086  0.3544922  0.11376953 0.31420898 0.25048828
 0.04995728 0.2939453  0.5546875  0.3791504  0.03338623]"
Q8LLD0,"[0.15881348 0.45361328 0.84814453 0.02886963 0.0411377  0.04714966
 0.00201988 0.07763672 0.14855957 0.20495605 0.03125   ]"
Q9S7I6,"[0.81103516 0.15319824 0.23583984 0.04788208 0.81933594 0.05932617
 0.0380249  0.18347168 0.36889648 0.12719727 0.0259552 ]"
Q09779,"[0.03515625 0.25317383 0.9003906  0.19067383 0.01337433 0.07275391
 0.00240517 0.0274353  0.01368713 0.01771545 0.00468063]"
Q9H583,"[0.25439453 0.64160156 0.6616211  0.06268311 0.19641113 0.11993408
 0.00948334 0.38061523 0.19396973 0.35302734 0.03582764]"
P53886,"[0.23388672 0.63183594 0.6879883  0.09844971 0.07354736 0.18164062
 0.01374054 0.08618164 0.45532227 0.44580078 0.04830933]"
O94477,"[0.18713379 0.7841797  0.31396484 0.09283447 0.11535645 0.14477539
 0.01478577 0.12316895 0.3479004  0.49926758 0.03102112]"
F6ZDS4,"[0.09417725 0.49389648 0.83691406 0.0802002  0.07489014 0.07861328
 0.00488663 0.0692749  0.1048584  0.14025879 0.00227928]"
Q7Z020,"[0.7402344  0.17382812 0.17590332 0.01968384 0.58447266 0.04510498
 0.04708862 0.23901367 0.53466797 0.265625   0.00540543]"
F4IIM1,"[0.4489746  0.64208984 0.44189453 0.09173584 0.45263672 0.17407227
 0.19226074 0.10992432 0.45532227 0.40844727 0.02726746]"
Q7JQ32,"[0.8833008  0.15600586 0.09155273 0.16833496 0.88720703 0.10858154
 0.05728149 0.30395508 0.57470703 0.15393066 0.02267456]"
Q8IX21,"[0.05603027 0.3828125  0.8457031  0.09741211 0.05551147 0.05108643
 0.00275803 0.05941772 0.04849243 0.04336548 0.01322174]"
P38800,"[0.74365234 0.2878418  0.29101562 0.13916016 0.33447266 0.35668945
 0.04492188 0.64160156 0.30541992 0.4206543  0.26464844]"
Q9SAF6,"[0.18408203 0.16308594 0.84033203 0.08880615 0.09552002 0.04840088
 0.1472168  0.06903076 0.13977051 0.11962891 0.02409363]"
P15941,"[0.76123047 0.22607422 0.14880371 0.44140625 0.7919922  0.08660889
 0.00217438 0.18664551 0.5102539  0.25561523 0.03192139]"
A2AJ76,"[0.27172852 0.25170898 0.17749023 0.86816406 0.32080078 0.10559082
 0.00803375 0.32055664 0.31347656 0.3334961  0.0276947 ]"
P48415,"[0.27075195 0.6020508  0.5029297  0.02409363 0.13720703 0.10839844
 0.00784302 0.36157227 0.0927124  0.38305664 0.01248169]"
Q9VW51,"[2.4185181e-02 2.7612305e-01 9.5214844e-01 3.8852692e-03 1.4556885e-02
 1.4007568e-02 2.3326874e-03 4.0313721e-02 4.1931152e-02 6.3598633e-02
 7.6723099e-04]"
D3K0R6,"[0.94433594 0.16320801 0.10192871 0.02732849 0.86328125 0.10284424
 0.00188255 0.25634766 0.5292969  0.3881836  0.05822754]"
P23634,"[0.9448242  0.1619873  0.09301758 0.02532959 0.8520508  0.08990479
 0.00210762 0.27148438 0.5336914  0.42358398 0.04534912]"
Q6Q477,"[0.9399414  0.15563965 0.09466553 0.02748108 0.8515625  0.09399414
 0.00231361 0.26367188 0.5361328  0.38745117 0.04751587]"
P0DKH5,"[0.09667969 0.22631836 0.84765625 0.02722168 0.10992432 0.05072021
 0.06573486 0.09222412 0.07208252 0.02886963 0.02279663]"
E1B328,"[0.09771729 0.28393555 0.83740234 0.01132965 0.11859131 0.06610107
 0.17480469 0.07171631 0.0692749  0.02706909 0.0216217 ]"
P89105,"[0.10467529 0.2467041  0.91845703 0.021698   0.03067017 0.09448242
 0.00503922 0.09234619 0.04458618 0.15539551 0.00324821]"
P08575,"[0.44018555 0.3256836  0.21398926 0.8334961  0.6123047  0.06561279
 0.00919342 0.22521973 0.28100586 0.31958008 0.00300407]"
C0LGJ1,"[0.86035156 0.16381836 0.19042969 0.04867554 0.8154297  0.07989502
 0.02827454 0.24694824 0.2548828  0.15600586 0.02174377]"
P78524,"[0.51708984 0.63134766 0.3293457  0.13269043 0.6040039  0.22387695
 0.00200272 0.14001465 0.52001953 0.34277344 0.00629044]"
Q3EBC8,"[0.16687012 0.5004883  0.65527344 0.11798096 0.17919922 0.16540527
 0.01223755 0.11199951 0.28979492 0.08947754 0.00971222]"
Q9UFH2,"[0.34301758 0.59472656 0.16345215 0.30395508 0.3334961  0.09283447
 0.06524658 0.38012695 0.22631836 0.26513672 0.04345703]"
O88277,"[0.7705078  0.22460938 0.11676025 0.22802734 0.78759766 0.05834961
 0.0174408  0.13208008 0.4506836  0.33422852 0.08959961]"
A2ABU4,"[0.40283203 0.7241211  0.3408203  0.21191406 0.55322266 0.1381836
 0.02224731 0.31835938 0.11798096 0.2775879  0.00383949]"
Q80W93,"[0.2763672  0.6826172  0.43237305 0.11419678 0.3737793  0.17272949
 0.04257202 0.19055176 0.09912109 0.39160156 0.00172043]"
P05555,"[0.7011719  0.24206543 0.14208984 0.7006836  0.6850586  0.12103271
 0.00575256 0.28857422 0.42895508 0.31323242 0.03521729]"
Q14980-3,"[0.3564453  0.60546875 0.2993164  0.3894043  0.2861328  0.234375
 0.00624084 0.33251953 0.3491211  0.6694336  0.04098511]"
Q14980,"[0.18273926 0.53466797 0.6713867  0.12316895 0.21679688 0.17285156
 0.02908325 0.11242676 0.08978271 0.09753418 0.01869202]"
Q14980-4,"[0.4243164  0.56689453 0.31713867 0.23937988 0.29638672 0.22814941
 0.00898743 0.41625977 0.3227539  0.67871094 0.04653931]"
E9Q7G0,"[0.17565918 0.51708984 0.6713867  0.13891602 0.20153809 0.17163086
 0.02958679 0.0993042  0.090271   0.090271   0.0164032 ]"
Q9UT61,"[0.17382812 0.5131836  0.30932617 0.12524414 0.13000488 0.09204102
 0.01400757 0.2800293  0.40966797 0.23010254 0.00091457]"
Q75N90,"[0.23779297 0.22888184 0.21203613 0.90966797 0.2680664  0.16015625
 0.00388527 0.19714355 0.35913086 0.4099121  0.02474976]"
B6KV60,"[0.40966797 0.24853516 0.14025879 0.7788086  0.2454834  0.28515625
 0.11779785 0.3996582  0.23022461 0.4152832  0.02937317]"
Q3V0F0,"[0.21704102 0.72314453 0.43017578 0.14904785 0.30029297 0.20288086
 0.00264168 0.15270996 0.26489258 0.33081055 0.04486084]"
P34616,"[0.77783203 0.21728516 0.14111328 0.19519043 0.7373047  0.07739258
 0.02177429 0.19165039 0.4638672  0.3564453  0.02970886]"
P38426,"[0.21398926 0.7324219  0.44750977 0.19555664 0.1048584  0.23620605
 0.02998352 0.12927246 0.3046875  0.29003906 0.09637451]"
Q09706,"[0.453125   0.56884766 0.33154297 0.09686279 0.2861328  0.27319336
 0.01292419 0.31396484 0.50634766 0.34887695 0.04733276]"
P38894,"[0.40649414 0.16748047 0.19812012 0.9008789  0.40429688 0.03890991
 0.00519943 0.5097656  0.3305664  0.38745117 0.00346947]"
Q960V3,"[0.2746582  0.6816406  0.2854004  0.02360535 0.25610352 0.29541016
 0.0055542  0.11010742 0.26245117 0.2927246  0.02508545]"
Q9WV48,"[0.22387695 0.67871094 0.51123047 0.07305908 0.23828125 0.07574463
 0.00498199 0.20019531 0.3059082  0.23913574 0.00698471]"
Q7KTX8,"[0.25390625 0.6464844  0.6772461  0.03488159 0.16687012 0.1652832
 0.01826477 0.0994873  0.2319336  0.26904297 0.01094818]"
P48552,"[2.1530151e-02 2.8198242e-01 9.4775391e-01 1.0357666e-01 1.3168335e-02
 5.5938721e-02 2.3782253e-04 1.2008667e-02 8.9492798e-03 2.3910522e-02
 1.6281128e-02]"
Q8CBD1,"[2.1530151e-02 2.9077148e-01 9.3994141e-01 9.9792480e-02 1.3847351e-02
 4.8583984e-02 1.8668175e-04 1.4617920e-02 8.6135864e-03 2.3193359e-02
 1.7242432e-02]"
P54678,"[0.92529297 0.14489746 0.0647583  0.02029419 0.74853516 0.07641602
 0.01698303 0.39794922 0.6801758  0.49072266 0.02561951]"
A2A870,"[0.30297852 0.67626953 0.20422363 0.10949707 0.2434082  0.3449707
 0.00093269 0.13110352 0.38256836 0.58984375 0.04257202]"
P29465,"[0.95996094 0.09875488 0.05252075 0.04031372 0.69628906 0.05612183
 0.01342773 0.5566406  0.78564453 0.7832031  0.04821777]"
Q03640,"[0.88916016 0.18603516 0.26367188 0.02386475 0.3930664  0.19116211
 0.04138184 0.7548828  0.41210938 0.4963379  0.12176514]"
Q920R4,"[0.09753418 0.6933594  0.56396484 0.26708984 0.20385742 0.09857178
 0.08105469 0.08197021 0.11920166 0.21484375 0.00383949]"
Q5JY77,"[0.11340332 0.7163086  0.5253906  0.25512695 0.20690918 0.11010742
 0.06243896 0.09484863 0.12316895 0.20629883 0.01013184]"
F4K3G5,"[0.03683472 0.23876953 0.8925781  0.01061249 0.06512451 0.04077148
 0.20788574 0.10858154 0.01358795 0.03067017 0.00322342]"
Q9YHY6,"[0.12719727 0.2775879  0.85302734 0.04360962 0.10107422 0.08312988
 0.00527954 0.05331421 0.07598877 0.11395264 0.00220871]"
Q9VF87,"[0.30859375 0.66064453 0.36108398 0.08105469 0.2310791  0.07763672
 0.0018177  0.30273438 0.41308594 0.50341797 0.00547028]"
Q9EQ60,"[0.8491211  0.2619629  0.15686035 0.03259277 0.8359375  0.1463623
 0.00378036 0.2548828  0.31152344 0.20336914 0.08251953]"
O95180,"[0.85253906 0.26367188 0.15209961 0.04202271 0.83984375 0.14416504
 0.00443268 0.2602539  0.27905273 0.20263672 0.0993042 ]"
Q5VZK9,"[0.40063477 0.7680664  0.36401367 0.02870178 0.47851562 0.20324707
 0.01698303 0.27319336 0.22607422 0.29858398 0.05419922]"
P53950,"[0.78271484 0.22631836 0.28295898 0.04840088 0.29223633 0.06573486
 0.00468063 0.35791016 0.7583008  0.5385742  0.03430176]"
P21932,"[0.8808594  0.23840332 0.2163086  0.05834961 0.78027344 0.0249939
 0.00187492 0.3864746  0.37451172 0.5366211  0.04653931]"
Q9P241,"[0.87060547 0.23352051 0.14489746 0.03521729 0.6542969  0.15686035
 0.00701141 0.7011719  0.7373047  0.63964844 0.01049042]"
Q9VFI9,"[0.5253906  0.5991211  0.24023438 0.03790283 0.640625   0.23937988
 0.01150513 0.2902832  0.22302246 0.45751953 0.03314209]"
O60229,"[0.3149414  0.63720703 0.5678711  0.19360352 0.2763672  0.1282959
 0.00502014 0.16784668 0.20996094 0.27319336 0.00503922]"
E9Q735,"[0.30371094 0.6425781  0.5595703  0.012146   0.1015625  0.06359863
 0.00194931 0.21704102 0.3017578  0.30566406 0.00901794]"
Q3L8U1,"[0.03933716 0.375      0.9394531  0.0333252  0.01646423 0.06842041
 0.02229309 0.02650452 0.01979065 0.03308105 0.00380898]"
O75110,"[0.8808594  0.20788574 0.13977051 0.04602051 0.6298828  0.13989258
 0.00492477 0.70947266 0.7915039  0.81591797 0.01924133]"
Q54L90,"[0.32592773 0.6870117  0.30419922 0.06549072 0.26733398 0.15356445
 0.02696228 0.08599854 0.39257812 0.3161621  0.0259552 ]"
Q5D862,"[0.14990234 0.5917969  0.47143555 0.3317871  0.24768066 0.16442871
 0.00621796 0.16955566 0.08331299 0.12213135 0.00754929]"
Q5T1H1,"[0.18457031 0.29760742 0.18237305 0.94384766 0.19165039 0.12188721
 0.02333069 0.20275879 0.27246094 0.16577148 0.01248169]"
A0A2K5V015,"[0.18554688 0.2919922  0.17468262 0.94140625 0.19836426 0.11901855
 0.01963806 0.20007324 0.26367188 0.1673584  0.01205444]"
Q6EDY6,"[0.38745117 0.75634766 0.38330078 0.03079224 0.48120117 0.2310791
 0.01596069 0.28344727 0.21105957 0.2775879  0.06915283]"
Q9ULD2,"[1.44287109e-01 7.29980469e-01 4.82177734e-01 5.68542480e-02
 2.03491211e-01 1.09313965e-01 6.88076019e-04 8.31298828e-02
 1.56860352e-01 3.48632812e-01 3.25965881e-03]"
B1AWN4,"[0.8828125  0.20324707 0.12115479 0.02182007 0.6582031  0.14221191
 0.00766754 0.7421875  0.7553711  0.6201172  0.00626373]"
Q93008,"[0.1776123  0.5810547  0.73339844 0.06384277 0.25732422 0.0428772
 0.00806427 0.28686523 0.1348877  0.2602539  0.00450516]"
P47169,"[0.09875488 0.68896484 0.5551758  0.21435547 0.10107422 0.38500977
 0.07055664 0.09533691 0.03875732 0.1048584  0.08587646]"
Q6AWJ9,"[0.89404297 0.18286133 0.10858154 0.07501221 0.91064453 0.04681396
 0.01016998 0.14379883 0.38842773 0.17626953 0.0165863 ]"
Q5UIP0,"[0.10992432 0.4206543  0.8881836  0.02970886 0.06500244 0.04492188
 0.01384735 0.03308105 0.04336548 0.11737061 0.006073  ]"
O15118,"[0.8613281  0.12213135 0.12139893 0.08093262 0.61279297 0.04452515
 0.02941895 0.34960938 0.765625   0.29956055 0.14147949]"
Q6PR54,"[0.09106445 0.40551758 0.90625    0.05728149 0.05410767 0.03683472
 0.00748825 0.03775024 0.04257202 0.12780762 0.00436401]"
O08710,"[0.23901367 0.3034668  0.10449219 0.8964844  0.16711426 0.1694336
 0.06646729 0.3864746  0.34057617 0.2548828  0.02365112]"
Q9VDW3,"[6.2500000e-01 6.8164062e-01 4.1015625e-01 2.8808594e-02 6.9580078e-01
 3.1921387e-02 5.0926208e-04 4.3029785e-02 3.0371094e-01 3.1079102e-01
 1.0690689e-03]"
Q96RU2,"[9.0881348e-02 1.7944336e-01 9.4628906e-01 5.5511475e-02 6.0089111e-02
 9.2697144e-03 3.2258034e-04 5.7708740e-02 7.9223633e-02 5.4412842e-02
 4.4326782e-03]"
Q8T626,"[0.1706543  0.6020508  0.6376953  0.06658936 0.1114502  0.1270752
 0.00945282 0.09204102 0.1171875  0.40966797 0.02174377]"
Q9P2R6,"[0.0793457  0.27172852 0.93603516 0.02748108 0.04858398 0.06842041
 0.00871277 0.05633545 0.02328491 0.05758667 0.00379562]"
P31696-9,"[0.47387695 0.30395508 0.16821289 0.7783203  0.53808594 0.09136963
 0.016922   0.16882324 0.28710938 0.31347656 0.01785278]"
Q02846,"[0.8691406  0.19482422 0.12475586 0.12561035 0.7832031  0.08343506
 0.0039444  0.45288086 0.59472656 0.25268555 0.0647583 ]"
O94875,"[0.40478516 0.7397461  0.31298828 0.07543945 0.52441406 0.1352539
 0.00136662 0.2211914  0.3005371  0.23547363 0.02001953]"
K7U9N8,"[0.3269043  0.6977539  0.1953125  0.13317871 0.3076172  0.16467285
 0.04779053 0.18005371 0.38330078 0.4243164  0.05014038]"
Q9HE02,"[0.1652832  0.56396484 0.7426758  0.05877686 0.07922363 0.21435547
 0.01698303 0.2746582  0.46313477 0.44628906 0.2310791 ]"
Q04002,"[0.20288086 0.4309082  0.62646484 0.11065674 0.09619141 0.11499023
 0.01000977 0.1829834  0.38354492 0.4020996  0.2993164 ]"
O61931,"[0.03515625 0.6713867  0.6298828  0.07720947 0.02333069 0.09771729
 0.00439835 0.04751587 0.12548828 0.04611206 0.01306915]"
A6ZJ71,"[0.05899048 0.38378906 0.8964844  0.065979   0.06384277 0.03033447
 0.01560211 0.01363373 0.02056885 0.02108765 0.0018034 ]"
Q967F4,"[0.80371094 0.21203613 0.1206665  0.3466797  0.77001953 0.05511475
 0.02606201 0.32617188 0.50146484 0.47607422 0.02630615]"
O43306,"[8.6962891e-01 2.2631836e-01 2.0812988e-01 6.2438965e-02 8.1689453e-01
 4.0374756e-02 5.6791306e-04 3.2348633e-01 3.8427734e-01 4.7070312e-01
 3.0151367e-02]"
P30804,"[8.6914062e-01 2.2729492e-01 2.0471191e-01 6.3964844e-02 8.2421875e-01
 4.2816162e-02 7.5817108e-04 3.1298828e-01 3.9453125e-01 4.7265625e-01
 3.0044556e-02]"
Q03343,"[8.5937500e-01 2.4072266e-01 2.0764160e-01 5.6549072e-02 7.9785156e-01
 3.9947510e-02 6.8235397e-04 3.2421875e-01 3.7011719e-01 4.5117188e-01
 4.2633057e-02]"
Q01341,"[8.7011719e-01 2.3681641e-01 2.0263672e-01 5.1086426e-02 8.1054688e-01
 4.1229248e-02 6.2370300e-04 3.3471680e-01 3.8500977e-01 4.6044922e-01
 4.1229248e-02]"
Q8VHN7,"[0.83935547 0.15710449 0.12286377 0.10876465 0.8457031  0.0723877
 0.01589966 0.25634766 0.3154297  0.27954102 0.01272583]"
Q9HBL0,"[0.37158203 0.68066406 0.48120117 0.04385376 0.2368164  0.09667969
 0.00186062 0.30200195 0.37890625 0.31762695 0.00395966]"
Q7SZL5,"[0.20727539 0.73291016 0.36914062 0.05032349 0.28051758 0.12792969
 0.0011034  0.08831787 0.20336914 0.3515625  0.00553513]"
Q5JR59,"[0.2175293  0.6972656  0.32177734 0.06719971 0.2602539  0.10931396
 0.00108147 0.07849121 0.12915039 0.26049805 0.02276611]"
S4X0Q8,"[0.7392578  0.16394043 0.10760498 0.2998047  0.7167969  0.06384277
 0.02409363 0.27246094 0.44018555 0.5571289  0.00395966]"
Q27J81,"[0.49682617 0.6738281  0.35913086 0.10858154 0.54003906 0.18847656
 0.00183868 0.31030273 0.28149414 0.36083984 0.01596069]"
Q1K9C2,"[0.1583252  0.68652344 0.46166992 0.1282959  0.19189453 0.33422852
 0.17810059 0.09466553 0.03616333 0.08679199 0.07574463]"
Q8I8U7,"[0.3203125  0.59375    0.5395508  0.04370117 0.2055664  0.1303711
 0.09320068 0.5307617  0.26049805 0.39672852 0.00263214]"
P38717,"[0.72509766 0.23425293 0.33447266 0.08093262 0.24731445 0.2915039
 0.0111618  0.73828125 0.31445312 0.55859375 0.07019043]"
P98088,"[0.31762695 0.29663086 0.18334961 0.88720703 0.44750977 0.11798096
 0.00382423 0.25       0.49682617 0.33154297 0.02456665]"
Q80U78,"[0.13562012 0.6489258  0.57128906 0.08709717 0.07739258 0.10357666
 0.01200867 0.05041504 0.24206543 0.18603516 0.03500366]"
Q14671,"[0.13562012 0.64746094 0.5698242  0.08093262 0.07684326 0.10089111
 0.01363373 0.0489502  0.2355957  0.18823242 0.03738403]"
A0A1C3NSL9,"[0.2849121  0.6347656  0.37182617 0.05224609 0.19055176 0.13598633
 0.00205803 0.07904053 0.09570312 0.05041504 0.00993347]"
Q7XKR9,"[0.07067871 0.49047852 0.6542969  0.10015869 0.03108215 0.03671265
 0.1348877  0.05371094 0.06732178 0.03302002 0.18920898]"
Q24298,"[0.7294922  0.23864746 0.12939453 0.27197266 0.66259766 0.04760742
 0.01223755 0.16821289 0.4819336  0.34838867 0.01777649]"
Q9FR53,"[0.42895508 0.56933594 0.5878906  0.01615906 0.2932129  0.3557129
 0.18041992 0.31152344 0.43408203 0.36645508 0.0322876 ]"
O14139,"[0.04263306 0.21228027 0.9404297  0.01210022 0.01455688 0.06420898
 0.01277161 0.02120972 0.05529785 0.06512451 0.00712204]"
Q19272,"[0.0637207  0.42211914 0.8183594  0.05780029 0.02992249 0.09533691
 0.00256157 0.03482056 0.06268311 0.08154297 0.0053215 ]"
Q86S05,"[1.35986328e-01 6.70410156e-01 7.03125000e-01 9.89532471e-03
 1.33300781e-01 2.53753662e-02 8.51440430e-03 7.00683594e-02
 3.37219238e-02 1.03027344e-01 2.82526016e-04]"
F4HRT5,"[0.14868164 0.16833496 0.8510742  0.05441284 0.08728027 0.05419922
 0.14428711 0.08416748 0.05941772 0.11242676 0.00658798]"
P36505,"[0.42407227 0.5683594  0.28735352 0.25048828 0.41479492 0.0925293
 0.03010559 0.14660645 0.18457031 0.3857422  0.04611206]"
Q3TKT4,"[0.07965088 0.24743652 0.93652344 0.03948975 0.13708496 0.04202271
 0.00246239 0.05844116 0.08587646 0.04281616 0.00383949]"
P51532,"[0.06634521 0.21789551 0.9482422  0.03970337 0.11535645 0.03912354
 0.00236893 0.04959106 0.06311035 0.03720093 0.00351143]"
P20930,"[0.09844971 0.4584961  0.5263672  0.5957031  0.25024414 0.05419922
 0.00367928 0.07696533 0.0241394  0.03424072 0.00251198]"
Q80TT2,"[0.57470703 0.5361328  0.40161133 0.02006531 0.49243164 0.24133301
 0.0019722  0.11437988 0.62597656 0.4716797  0.01571655]"
Q9Y7U0,"[0.39038086 0.6611328  0.29492188 0.14416504 0.42211914 0.19702148
 0.02400208 0.17346191 0.18786621 0.19482422 0.09106445]"
O74733,"[0.2529297  0.5957031  0.73291016 0.03634644 0.06118774 0.06890869
 0.00383949 0.3269043  0.5834961  0.5463867  0.00353813]"
Q18221,"[4.2388916e-02 3.8525391e-01 9.0820312e-01 9.8953247e-03 5.9112549e-02
 4.9865723e-02 7.5187683e-03 4.8492432e-02 1.3954163e-02 1.2672424e-02
 1.8382072e-04]"
Q10178,"[0.19335938 0.6064453  0.5756836  0.05371094 0.09039307 0.1015625
 0.00376511 0.13500977 0.16809082 0.28808594 0.01530457]"
P53327,"[0.13000488 0.5698242  0.5185547  0.0802002  0.08361816 0.2512207
 0.00600433 0.06051636 0.00908661 0.02381897 0.00376511]"
Q9ESU6,"[1.11450195e-01 3.77929688e-01 8.63281250e-01 2.70690918e-02
 1.40380859e-01 5.03234863e-02 6.53743744e-04 5.75866699e-02
 8.97827148e-02 8.75854492e-02 3.04031372e-03]"
Q148W0,"[0.9057617  0.18530273 0.1171875  0.02630615 0.75097656 0.13061523
 0.00945282 0.55029297 0.62890625 0.43164062 0.00734711]"
G5EBZ4,"[8.5998535e-02 3.8403320e-01 8.7744141e-01 4.5593262e-02 5.7586670e-02
 4.9407959e-02 5.1086426e-02 4.0985107e-02 2.0797729e-02 1.4282227e-01
 5.6600571e-04]"
Q94FN2,"[0.29296875 0.62158203 0.5644531  0.04385376 0.12200928 0.07080078
 0.03912354 0.24523926 0.24328613 0.29858398 0.02526855]"
Q99683,"[0.2775879  0.73828125 0.45043945 0.13586426 0.21606445 0.10449219
 0.01872253 0.2548828  0.3173828  0.28295898 0.00621796]"
Q9VD44,"[0.11181641 0.6352539  0.60839844 0.02854919 0.0980835  0.18847656
 0.00486755 0.03384399 0.10247803 0.09771729 0.00152493]"
Q15643,"[0.43774414 0.6796875  0.28222656 0.04428101 0.09844971 0.20397949
 0.02722168 0.3581543  0.44140625 0.70654297 0.02566528]"
Q00341,"[0.19238281 0.69091797 0.43310547 0.10375977 0.19213867 0.14941406
 0.00226974 0.15270996 0.28588867 0.19665527 0.00595856]"
O00750,"[0.63183594 0.56640625 0.4645996  0.05014038 0.63378906 0.18566895
 0.01417542 0.30200195 0.7211914  0.44311523 0.01337433]"
P61407,"[0.07531738 0.7080078  0.38110352 0.2467041  0.07696533 0.11376953
 0.00631332 0.15917969 0.17114258 0.17150879 0.04443359]"
Q02785,"[0.7988281  0.18078613 0.13000488 0.14440918 0.7104492  0.05480957
 0.02920532 0.34838867 0.5234375  0.16540527 0.00588989]"
Q21227,"[0.23461914 0.7324219  0.34301758 0.07641602 0.29614258 0.11779785
 0.00812531 0.04724121 0.10394287 0.12817383 0.00967407]"
Q9N4M4,"[0.7368164  0.30859375 0.28149414 0.1114502  0.41308594 0.20043945
 0.0165863  0.35131836 0.41430664 0.51904297 0.03582764]"
P22314,"[0.06152344 0.37817383 0.8466797  0.18457031 0.03366089 0.28149414
 0.00184631 0.04202271 0.05203247 0.14648438 0.02096558]"
Q8BTM8,"[0.26416016 0.88720703 0.30126953 0.23217773 0.29345703 0.32861328
 0.02186584 0.16601562 0.11297607 0.5834961  0.00500107]"
P21333,"[0.26733398 0.88671875 0.30151367 0.24694824 0.28735352 0.3461914
 0.01956177 0.17749023 0.11315918 0.5957031  0.00494385]"
Q6NZM9,"[0.0723877  0.5620117  0.65527344 0.05499268 0.0993042  0.08062744
 0.00129414 0.04586792 0.171875   0.07543945 0.01205444]"
O70244,"[0.30249023 0.23522949 0.11126709 0.89697266 0.33642578 0.09057617
 0.04486084 0.15783691 0.45410156 0.21447754 0.00731659]"
Q9UT00,"[0.8510742  0.2614746  0.27905273 0.02232361 0.33862305 0.18359375
 0.04202271 0.73095703 0.43701172 0.4506836  0.08660889]"
Q12675,"[0.89160156 0.14477539 0.10760498 0.02774048 0.55859375 0.09857178
 0.02111816 0.5151367  0.73095703 0.5341797  0.00293541]"
Q9UJ98,"[6.13098145e-02 3.49365234e-01 8.97949219e-01 7.61108398e-02
 4.63867188e-02 4.13208008e-02 3.89099121e-04 8.16650391e-02
 1.19384766e-01 8.66088867e-02 5.86700439e-03]"
Q9TU53,"[0.25097656 0.24108887 0.12512207 0.9345703  0.27929688 0.07147217
 0.03869629 0.14489746 0.39379883 0.23461914 0.0091629 ]"
Q03570,"[0.12176514 0.52246094 0.74902344 0.01428223 0.1050415  0.06829834
 0.00168133 0.04611206 0.14501953 0.10144043 0.00626373]"
P20676,"[0.09979248 0.2298584  0.8911133  0.10070801 0.01287079 0.0980835
 0.00282288 0.0345459  0.03155518 0.06842041 0.01956177]"
