ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9QZR8,0.38867188,0.62060547,0.24963379,0.09350586,0.62451172,0.10357666,0.00912476,0.41308594,0.13281250,0.16210938,0.01908875
O08710,0.25488281,0.21105957,0.08404541,0.94580078,0.29321289,0.20959473,0.03698730,0.14208984,0.15979004,0.22692871,0.01809692
Q14643,0.76171875,0.30517578,0.08477783,0.01473236,0.62695312,0.08081055,0.01395416,0.46118164,0.34301758,0.27661133,0.01634216
Q6ZNJ1,0.45141602,0.53759766,0.27197266,0.07171631,0.35327148,0.21386719,0.01757812,0.36791992,0.71484375,0.38110352,0.02140808
Q9UQ35,0.10650635,0.25048828,0.87548828,0.04336548,0.11694336,0.02328491,0.00120163,0.08679199,0.05953979,0.05697632,0.00908661
E7FKV8,0.74072266,0.20556641,0.08947754,0.09106445,0.67285156,0.04821777,0.02517700,0.33520508,0.33789062,0.44165039,0.02795410
Q9WTS4,0.81591797,0.19946289,0.23144531,0.12841797,0.76855469,0.03402710,0.01036835,0.30615234,0.45288086,0.52148438,0.04788208
F4JTS8,0.17211914,0.39135742,0.75292969,0.04296875,0.09332275,0.05282593,0.07666016,0.17480469,0.27075195,0.39257812,0.10375977
Q14315,0.49023438,0.73730469,0.18505859,0.02665710,0.47534180,0.13305664,0.03833008,0.18640137,0.19873047,0.34155273,0.01363373
Q8IN94,0.09704590,0.37377930,0.86132812,0.01159668,0.09704590,0.05136108,0.00335121,0.12878418,0.08123779,0.04724121,0.00519943
Q9WTS6,0.81250000,0.21948242,0.23095703,0.16491699,0.77441406,0.04409790,0.01490021,0.28515625,0.42187500,0.51953125,0.07330322
Q8TD26,0.05340576,0.27612305,0.95117188,0.02931213,0.07904053,0.03649902,0.01005554,0.03747559,0.02395630,0.01771545,0.00223351
Q9TU34,0.75244141,0.31860352,0.08758545,0.01395416,0.61572266,0.08038330,0.01322174,0.45654297,0.33129883,0.25683594,0.01658630
Q9W6V6,0.80566406,0.19873047,0.22985840,0.13964844,0.76611328,0.03372192,0.01129150,0.28564453,0.44897461,0.50292969,0.05468750
P07207,0.77197266,0.25195312,0.14965820,0.14916992,0.78417969,0.03594971,0.01658630,0.21325684,0.53271484,0.35522461,0.03131104
Q9Z329,0.76660156,0.28955078,0.08477783,0.01272583,0.60839844,0.06927490,0.01296997,0.47680664,0.36621094,0.28198242,0.01438904
Q8WN96,0.75927734,0.29394531,0.08728027,0.01142120,0.59667969,0.06744385,0.01337433,0.47558594,0.36767578,0.27758789,0.01348114
Q02224,0.16174316,0.76806641,0.38232422,0.04138184,0.23510742,0.06427002,0.00720596,0.07653809,0.15637207,0.25805664,0.01853943
Q8WSR4,0.74365234,0.30151367,0.08374023,0.01182556,0.59375000,0.06051636,0.01168823,0.49511719,0.35717773,0.24047852,0.01200867
Q95Q95,0.35156250,0.40698242,0.42895508,0.08038330,0.36621094,0.11029053,0.01829529,0.21862793,0.44311523,0.32983398,0.01850891
F1RRV3,0.24487305,0.21057129,0.08477783,0.94531250,0.27221680,0.23315430,0.02752686,0.14990234,0.18151855,0.25585938,0.02319336
G5EGQ6,0.76513672,0.27001953,0.22509766,0.12432861,0.77392578,0.03408813,0.01853943,0.28979492,0.42236328,0.53515625,0.05490112
Q7Z333,0.04714966,0.34277344,0.87695312,0.04476929,0.06359863,0.04534912,0.00176811,0.04602051,0.04394531,0.05480957,0.16992188
P33892,0.29711914,0.54345703,0.37255859,0.02456665,0.22106934,0.08978271,0.00624084,0.18041992,0.30419922,0.39575195,0.31176758
P70227,0.73974609,0.29956055,0.09704590,0.01609802,0.58935547,0.08447266,0.00790405,0.48168945,0.33154297,0.28320312,0.02284241
Q8WN95,0.73632812,0.30419922,0.09552002,0.01560211,0.59277344,0.08312988,0.00796509,0.47290039,0.33203125,0.27563477,0.02210999
Q6UB99,0.05572510,0.34814453,0.88574219,0.04544067,0.07501221,0.03561401,0.00333786,0.03726196,0.04940796,0.04519653,0.00365067
Q9DE14,0.30541992,0.47827148,0.72216797,0.02493286,0.23107910,0.09515381,0.01942444,0.22729492,0.38745117,0.27246094,0.01262665
Q9BYK8,0.10156250,0.64550781,0.40844727,0.08868408,0.20043945,0.20446777,0.06323242,0.13659668,0.09875488,0.13049316,0.09808350
Q8BTM8,0.51562500,0.71679688,0.20422363,0.03015137,0.50585938,0.12322998,0.04794312,0.21765137,0.22326660,0.40112305,0.01560211
P21333,0.50781250,0.72021484,0.20263672,0.03108215,0.49975586,0.12780762,0.04779053,0.21520996,0.22131348,0.40649414,0.01678467
A2AKX3,0.06854248,0.41333008,0.82226562,0.03802490,0.06903076,0.05676270,0.00448608,0.07159424,0.05551147,0.08227539,0.12646484
Q13535,0.24621582,0.39208984,0.79589844,0.03131104,0.18688965,0.07354736,0.01898193,0.17749023,0.31811523,0.20935059,0.01223755
E9Q4F7,0.05499268,0.33251953,0.90429688,0.04217529,0.07556152,0.03295898,0.00295830,0.03533936,0.05126953,0.04434204,0.00283432
A6H584,0.25341797,0.26123047,0.14440918,0.83056641,0.38256836,0.06176758,0.01374054,0.17114258,0.15417480,0.20202637,0.01634216
Q9JKK8,0.22521973,0.36816406,0.83593750,0.02676392,0.14929199,0.06372070,0.01248169,0.14782715,0.31713867,0.16772461,0.00588989
Q06179,0.66552734,0.22827148,0.23913574,0.07421875,0.30200195,0.31542969,0.07977295,0.61816406,0.34423828,0.51904297,0.08599854
Q9Z1N3,0.48095703,0.66748047,0.22399902,0.09997559,0.56298828,0.08959961,0.02526855,0.14416504,0.30615234,0.34619141,0.04077148
A6H8Y1,0.04061890,0.37084961,0.90478516,0.03720093,0.08007812,0.03015137,0.00731659,0.02059937,0.01132965,0.03222656,0.01950073
Q6WRI0,0.28051758,0.19580078,0.15087891,0.79882812,0.39184570,0.04492188,0.01692200,0.15698242,0.06854248,0.18310547,0.01287079
O70511,0.56738281,0.55712891,0.30761719,0.10687256,0.70849609,0.13623047,0.05041504,0.10540771,0.23266602,0.17626953,0.00709534
Q7KTX8,0.27563477,0.33374023,0.67773438,0.02314758,0.37280273,0.07574463,0.00781250,0.14843750,0.28735352,0.14807129,0.08618164
P98159,0.51855469,0.23217773,0.21179199,0.41821289,0.41992188,0.03759766,0.02323914,0.30200195,0.34521484,0.67480469,0.01823425
Q8R526,0.76171875,0.23229980,0.09387207,0.07934570,0.70019531,0.04995728,0.01530457,0.33764648,0.38842773,0.48046875,0.03033447
Q7LKZ7,0.38745117,0.61425781,0.24694824,0.02447510,0.16992188,0.11816406,0.00418091,0.34423828,0.74560547,0.48999023,0.06143188
K7VLR4,0.75537109,0.26782227,0.20751953,0.06085205,0.38989258,0.29370117,0.25073242,0.75244141,0.35351562,0.65722656,0.08929443
O75179,0.14733887,0.56152344,0.64404297,0.01843262,0.21801758,0.05050659,0.01666260,0.10211182,0.08361816,0.10614014,0.00333786
Q9C0D2,0.19299316,0.70019531,0.38818359,0.04501343,0.21667480,0.04629517,0.00421524,0.10858154,0.12408447,0.11376953,0.04638672
O75417,0.06512451,0.29125977,0.90917969,0.01567078,0.06280518,0.08251953,0.01332855,0.06500244,0.02203369,0.03549194,0.02676392
O88491,0.07055664,0.23217773,0.92968750,0.03781128,0.09912109,0.02920532,0.01536560,0.05749512,0.03567505,0.04031372,0.00402451
Q09XV5,0.08209229,0.28051758,0.92089844,0.02124023,0.12695312,0.05520630,0.00492477,0.04904175,0.04690552,0.03622437,0.00190449
Q9JIX5,0.08227539,0.28076172,0.92041016,0.02076721,0.12670898,0.05410767,0.00503922,0.04904175,0.04821777,0.03643799,0.00191879
Q9HCK8,0.08239746,0.27807617,0.91943359,0.02272034,0.12927246,0.05541992,0.00490570,0.04895020,0.04742432,0.03533936,0.00191879
Q9HCE0,0.19934082,0.62158203,0.32861328,0.03732300,0.19494629,0.07629395,0.00500107,0.29321289,0.51562500,0.32470703,0.34350586
Q9C0A1,0.11614990,0.35083008,0.82666016,0.03308105,0.12023926,0.04452515,0.00285530,0.10284424,0.11779785,0.13354492,0.00566483
Q2MHN3,0.10742188,0.34057617,0.82958984,0.03216553,0.10339355,0.04067993,0.00272560,0.10156250,0.13012695,0.13269043,0.00701141
Q8R4U0,0.68164062,0.25830078,0.21997070,0.18823242,0.77343750,0.02595520,0.01009369,0.16711426,0.41113281,0.38842773,0.03970337
Q93008,0.37011719,0.49829102,0.61230469,0.01971436,0.39965820,0.09997559,0.01306915,0.29248047,0.29052734,0.25781250,0.03155518
F4IVL6,0.46411133,0.48486328,0.36230469,0.05987549,0.41650391,0.07104492,0.04351807,0.22033691,0.53955078,0.60205078,0.05685425
Q8WWQ8,0.66601562,0.25878906,0.22106934,0.20373535,0.76318359,0.02630615,0.01159668,0.16064453,0.42871094,0.38037109,0.04061890
M9MSG8,0.84863281,0.22656250,0.13842773,0.08947754,0.74414062,0.14636230,0.02551270,0.51269531,0.36840820,0.27563477,0.03515625
Q9JLN9,0.47119141,0.56396484,0.43603516,0.03469849,0.49975586,0.34765625,0.02246094,0.24377441,0.51220703,0.50927734,0.03155518
P42345,0.47167969,0.56250000,0.43652344,0.03555298,0.50195312,0.35449219,0.02297974,0.24206543,0.51611328,0.51318359,0.03198242
Q8IE95,0.13989258,0.31152344,0.86035156,0.06063843,0.45874023,0.04922485,0.02262878,0.04553223,0.03338623,0.04312134,0.02801514
E2JF22,0.88330078,0.18933105,0.13000488,0.05941772,0.78417969,0.17968750,0.04000854,0.45849609,0.30566406,0.25488281,0.07720947
Q9Y4G6,0.56298828,0.61523438,0.26147461,0.01461792,0.83105469,0.14428711,0.04519653,0.05581665,0.23217773,0.19812012,0.01358795
Q8IWZ3,0.17663574,0.59277344,0.62988281,0.02210999,0.25341797,0.05081177,0.01173401,0.11315918,0.09173584,0.11218262,0.00734711
P26039,0.55859375,0.62011719,0.24560547,0.01507568,0.82861328,0.14855957,0.03869629,0.05041504,0.23779297,0.17736816,0.01233673
Q68DK2,0.51464844,0.52539062,0.35131836,0.07452393,0.23181152,0.22766113,0.02937317,0.35888672,0.57958984,0.35400391,0.11962891
Q8TEP8,0.25048828,0.63671875,0.44995117,0.05319214,0.20605469,0.10504150,0.01763916,0.17993164,0.22985840,0.53515625,0.09417725
E9Q5F9,0.05203247,0.25390625,0.94287109,0.01433563,0.04061890,0.02272034,0.00159740,0.09857178,0.05996704,0.04895020,0.01342773
Q0KL00,0.88183594,0.18493652,0.13439941,0.05987549,0.78173828,0.18432617,0.04257202,0.46997070,0.31201172,0.25952148,0.08081055
Q9VW47,0.07574463,0.39501953,0.86621094,0.02024841,0.05490112,0.02859497,0.00658798,0.05441284,0.07318115,0.05099487,0.00945282
Q22258,0.20336914,0.62500000,0.59521484,0.02722168,0.16845703,0.12097168,0.01159668,0.13183594,0.28662109,0.21289062,0.02006531
Q01705,0.71142578,0.26782227,0.21337891,0.12463379,0.77392578,0.03573608,0.00803375,0.15234375,0.44189453,0.24658203,0.01495361
Q5S007,0.41479492,0.69531250,0.23059082,0.08038330,0.31542969,0.32006836,0.01090240,0.37622070,0.60693359,0.70019531,0.06118774
Q5S006,0.43286133,0.70507812,0.21630859,0.07965088,0.33227539,0.34375000,0.01287079,0.42700195,0.63964844,0.70458984,0.06793213
Q92508,0.87500000,0.19165039,0.12902832,0.05612183,0.76464844,0.18298340,0.03781128,0.46435547,0.29785156,0.24096680,0.08404541
Q8IWT3,0.29418945,0.56152344,0.48681641,0.07720947,0.21997070,0.16894531,0.00888062,0.20800781,0.38696289,0.36108398,0.02044678
P25823,0.13513184,0.77490234,0.26367188,0.03137207,0.14099121,0.11499023,0.00306320,0.11315918,0.20629883,0.18835449,0.02041626
P49327,0.22460938,0.79052734,0.16638184,0.06683350,0.28735352,0.21667480,0.04443359,0.17529297,0.28369141,0.13281250,0.09075928
O96175,0.49365234,0.20043945,0.34692383,0.41333008,0.69433594,0.05975342,0.04769897,0.23156738,0.04830933,0.30419922,0.02328491
Q19317,0.45678711,0.46752930,0.38232422,0.02732849,0.45458984,0.11419678,0.01045227,0.37744141,0.62597656,0.42309570,0.00784302
Q96JM2,0.11755371,0.24743652,0.89160156,0.04486084,0.11010742,0.02346802,0.00989532,0.03515625,0.12274170,0.05685425,0.00626373
O00555,0.88671875,0.12023926,0.11297607,0.07238770,0.92333984,0.07043457,0.00506210,0.11901855,0.31176758,0.07751465,0.00342941
B1AWL2,0.11102295,0.25097656,0.89697266,0.04544067,0.10394287,0.02284241,0.01056671,0.03469849,0.11517334,0.05654907,0.00701141
O60055,0.07067871,0.27246094,0.83593750,0.04394531,0.02360535,0.01490021,0.00333786,0.08898926,0.10034180,0.10894775,0.00695801
P0CE95,0.26782227,0.70214844,0.28515625,0.01450348,0.60253906,0.03662109,0.00624084,0.02726746,0.08929443,0.06536865,0.00516129
P11717,0.72167969,0.19458008,0.18371582,0.15551758,0.69775391,0.06292725,0.01129150,0.26025391,0.57080078,0.38916016,0.06610107
Q8IVL1,0.44311523,0.62304688,0.34399414,0.05572510,0.54687500,0.10357666,0.01799011,0.14196777,0.22045898,0.24963379,0.03683472
Q12923,0.38989258,0.65966797,0.27319336,0.04690552,0.45092773,0.06707764,0.00564194,0.24279785,0.27001953,0.26635742,0.08197021
Q9FR53,0.44702148,0.47216797,0.46411133,0.06646729,0.42407227,0.15625000,0.05389404,0.21398926,0.46630859,0.36962891,0.02931213
O15078,0.21447754,0.76464844,0.21936035,0.03726196,0.22741699,0.07104492,0.00952148,0.13439941,0.21569824,0.37646484,0.01823425
Q6RT24,0.17150879,0.77636719,0.33715820,0.05697632,0.27319336,0.07250977,0.00693130,0.08166504,0.20117188,0.30200195,0.02409363
P32600,0.34545898,0.48681641,0.56591797,0.02821350,0.28857422,0.06512451,0.02391052,0.18786621,0.51806641,0.31860352,0.02908325
Q6A078,0.19592285,0.76904297,0.21240234,0.03634644,0.19189453,0.07409668,0.01445007,0.14038086,0.21472168,0.42138672,0.01379395
Q5UIP0,0.08508301,0.41479492,0.87451172,0.02661133,0.09893799,0.02801514,0.00518036,0.04629517,0.03549194,0.03295898,0.01159668
P16086,0.40795898,0.77099609,0.21850586,0.04177856,0.52343750,0.14208984,0.00790405,0.13073730,0.17651367,0.21520996,0.02279663
P35169,0.35253906,0.50976562,0.50488281,0.03173828,0.34619141,0.08081055,0.01312256,0.19824219,0.56884766,0.25219727,0.01666260
P46821,0.27661133,0.65869141,0.35864258,0.05541992,0.33105469,0.06646729,0.01971436,0.26245117,0.20349121,0.27587891,0.04977417
O00763,0.40551758,0.60791016,0.24377441,0.09930420,0.38134766,0.42431641,0.07476807,0.45825195,0.36157227,0.29003906,0.08831787
E9Q4Z2,0.35815430,0.61669922,0.25048828,0.11145020,0.32861328,0.38549805,0.08166504,0.41479492,0.36352539,0.31396484,0.16430664
Q96JI7,0.36376953,0.64697266,0.38867188,0.09600830,0.24963379,0.13330078,0.02369690,0.36840820,0.59716797,0.47216797,0.09448242
E9P860,0.05889893,0.57958984,0.51660156,0.07543945,0.06051636,0.10559082,0.00385475,0.09704590,0.21936035,0.13867188,0.00671768
Q9BV73,0.22558594,0.78906250,0.23437500,0.09790039,0.28222656,0.07861328,0.01210022,0.18066406,0.35375977,0.64794922,0.02470398
A0A061ACU2,0.86279297,0.20886230,0.15368652,0.07836914,0.74755859,0.14257812,0.02413940,0.54833984,0.36206055,0.26562500,0.03222656
Q9BZC7,0.88720703,0.10821533,0.14770508,0.00772476,0.68847656,0.34472656,0.03796387,0.30859375,0.49340820,0.17028809,0.09844971
Q9ESR9,0.88427734,0.10760498,0.15441895,0.00748825,0.67871094,0.33178711,0.03561401,0.32373047,0.50097656,0.17407227,0.10107422
P41234,0.88134766,0.10687256,0.16052246,0.00690460,0.67724609,0.31591797,0.03240967,0.32519531,0.49780273,0.17712402,0.09808350
Q8IRW8,0.07366943,0.25024414,0.94921875,0.00851440,0.07586670,0.05050659,0.00854492,0.03869629,0.02661133,0.02600098,0.02484131
F6ZDS4,0.17712402,0.54931641,0.76757812,0.06130981,0.09552002,0.05987549,0.01478577,0.06210327,0.04016113,0.11596680,0.01757812
Q3UHA3,0.36132812,0.62646484,0.37548828,0.10522461,0.23779297,0.13598633,0.02769470,0.35229492,0.53710938,0.44506836,0.07226562
Q80SU7,0.29833984,0.69140625,0.37451172,0.28149414,0.26416016,0.12902832,0.00737381,0.26391602,0.53564453,0.35937500,0.03918457
P18583,0.11950684,0.16870117,0.82031250,0.01963806,0.07006836,0.04302979,0.00180340,0.15710449,0.02886963,0.02844238,0.00743103
Q6PR54,0.08929443,0.39868164,0.87060547,0.02600098,0.09484863,0.02537537,0.00566483,0.04986572,0.03396606,0.03482056,0.01124573
S8GIB3,0.05987549,0.44824219,0.82324219,0.02595520,0.14025879,0.05212402,0.00468063,0.01905823,0.03161621,0.02342224,0.16003418
P13395,0.33056641,0.75976562,0.20764160,0.06130981,0.52685547,0.11755371,0.00538635,0.15063477,0.22973633,0.17407227,0.07263184
Q09472,0.10650635,0.35742188,0.86230469,0.04010010,0.11181641,0.03353882,0.00426483,0.06427002,0.06500244,0.06268311,0.00316048
P33334,0.15832520,0.49780273,0.62988281,0.00530243,0.08850098,0.10778809,0.00641251,0.17272949,0.01879883,0.10357666,0.02006531
B2RWS6,0.10705566,0.35717773,0.86279297,0.03970337,0.10931396,0.03460693,0.00445175,0.06524658,0.06500244,0.06500244,0.00333786
Q5U249,0.12420654,0.33666992,0.85058594,0.07171631,0.12792969,0.03167725,0.01986694,0.04232788,0.03683472,0.05050659,0.01438904
G5EGK6,0.05996704,0.40795898,0.79589844,0.05072021,0.07708740,0.02806091,0.00203514,0.04061890,0.05041504,0.07397461,0.00484848
Q9TZM3,0.32568359,0.65185547,0.23815918,0.07611084,0.25659180,0.36572266,0.01168823,0.22521973,0.56396484,0.63623047,0.13562012
Q5D862,0.21228027,0.58740234,0.30957031,0.37182617,0.47460938,0.05340576,0.00455475,0.06152344,0.06671143,0.02758789,0.02021790
Q9H4A3,0.31762695,0.74023438,0.37426758,0.04510498,0.40405273,0.08630371,0.01411438,0.12719727,0.18310547,0.21093750,0.01858521
P83741,0.30175781,0.74316406,0.38208008,0.04000854,0.39526367,0.08496094,0.01306915,0.12158203,0.18664551,0.19433594,0.01628113
O43497,0.88281250,0.10968018,0.09771729,0.05331421,0.91113281,0.07031250,0.01052856,0.12292480,0.32080078,0.06304932,0.00709534
A5YKK6,0.23022461,0.67089844,0.39941406,0.01934814,0.17895508,0.08801270,0.00423050,0.20446777,0.22778320,0.28393555,0.03839111
Q6ZQ08,0.22656250,0.67822266,0.39013672,0.01991272,0.17529297,0.09027100,0.00374985,0.19067383,0.23706055,0.27465820,0.03775024
A2RRP1,0.41015625,0.49243164,0.33764648,0.10595703,0.24890137,0.12322998,0.02810669,0.35815430,0.48291016,0.36572266,0.05331421
Q9H2D6,0.27343750,0.63574219,0.38061523,0.05398560,0.34277344,0.09173584,0.00669098,0.13012695,0.26342773,0.19702148,0.01267242
Q54ET6,0.13818359,0.74755859,0.73925781,0.19702148,0.09271240,0.02207947,0.00473785,0.04370117,0.25268555,0.29394531,0.01433563
Q62261,0.47680664,0.70166016,0.25463867,0.03817749,0.62255859,0.08123779,0.00372124,0.21252441,0.20849609,0.30126953,0.01609802
P12270,0.15612793,0.54736328,0.77978516,0.04714966,0.08062744,0.05270386,0.01150513,0.05737305,0.04394531,0.10577393,0.01358795
F1MA98,0.16015625,0.55517578,0.77978516,0.04812622,0.08282471,0.05490112,0.01124573,0.05676270,0.04202271,0.10321045,0.01374054
Q9EQ60,0.88037109,0.11260986,0.09930420,0.05551147,0.91796875,0.06927490,0.01119995,0.12170410,0.32714844,0.06707764,0.00540543
Q80TN7,0.42944336,0.61132812,0.35009766,0.06030273,0.53955078,0.09222412,0.02162170,0.13391113,0.19189453,0.23583984,0.04208374
Q9U1M8,0.50927734,0.70703125,0.13256836,0.05780029,0.39965820,0.05551147,0.00309944,0.17407227,0.55468750,0.29223633,0.02626038
O15027,0.36865234,0.65576172,0.31420898,0.06994629,0.21142578,0.08911133,0.00624084,0.49267578,0.34008789,0.37329102,0.01724243
E9QAT4,0.36987305,0.64697266,0.29760742,0.06118774,0.19433594,0.08062744,0.00818634,0.58154297,0.41088867,0.42700195,0.01191711
Q4AC94,0.23059082,0.63769531,0.33081055,0.14648438,0.23474121,0.05014038,0.02423096,0.22021484,0.23657227,0.29467773,0.07147217
O95180,0.88085938,0.10949707,0.09155273,0.05490112,0.91552734,0.07543945,0.01374054,0.11993408,0.34252930,0.06768799,0.00629044
A2A884,0.14245605,0.46362305,0.75683594,0.03710938,0.23620605,0.07238770,0.00367928,0.06781006,0.06622314,0.02360535,0.01450348
Q5VU43,0.29223633,0.72705078,0.25122070,0.05291748,0.32568359,0.09722900,0.02418518,0.18664551,0.33349609,0.59521484,0.02470398
A1Z8P9,0.17443848,0.50488281,0.79345703,0.04107666,0.07275391,0.05014038,0.01000977,0.04940796,0.04553223,0.12390137,0.01029205
Q9Y7K2,0.33618164,0.58154297,0.45922852,0.03271484,0.30981445,0.11163330,0.01785278,0.23010254,0.53369141,0.39916992,0.01473236
Q99PV0,0.31738281,0.48364258,0.55175781,0.00769424,0.43432617,0.21801758,0.01137543,0.20446777,0.10894775,0.16723633,0.12213135
Q6P2Q9,0.31762695,0.48364258,0.55078125,0.00769424,0.43579102,0.21911621,0.01132965,0.20385742,0.10931396,0.16723633,0.12249756
O14356,0.34179688,0.56298828,0.47802734,0.02914429,0.25952148,0.09222412,0.02128601,0.22204590,0.56933594,0.47314453,0.01262665
Q9IBG7,0.24633789,0.26391602,0.10394287,0.82080078,0.38403320,0.14611816,0.01433563,0.19274902,0.26416016,0.15515137,0.02267456
Q8VHY0,0.73193359,0.23864746,0.14440918,0.27905273,0.82177734,0.04486084,0.01363373,0.24340820,0.32739258,0.38647461,0.10913086
Q00657,0.73144531,0.23437500,0.14990234,0.29101562,0.81835938,0.04681396,0.01512909,0.23107910,0.32983398,0.39062500,0.11102295
Q7Z7A1,0.16430664,0.77978516,0.24621582,0.08282471,0.19189453,0.10394287,0.00568771,0.11535645,0.30786133,0.37207031,0.04238892
Q9WUJ3,0.26293945,0.71582031,0.27416992,0.05624390,0.29809570,0.09155273,0.02162170,0.19482422,0.35351562,0.60253906,0.02964783
O01510,0.26367188,0.55908203,0.58154297,0.03698730,0.25659180,0.14123535,0.00912476,0.21386719,0.53515625,0.30444336,0.02101135
Q9UM47,0.74560547,0.26953125,0.14099121,0.19409180,0.79736328,0.06188965,0.00468063,0.22766113,0.46069336,0.32421875,0.02661133
Q5S003,0.19726562,0.84863281,0.18652344,0.04714966,0.19909668,0.09057617,0.00331116,0.09234619,0.13244629,0.70361328,0.00723267
Q62656,0.67382812,0.28588867,0.12274170,0.45654297,0.74658203,0.03994751,0.00784302,0.32543945,0.34594727,0.40234375,0.05380249
B9EKR1,0.66992188,0.28588867,0.12292480,0.46801758,0.73779297,0.04147339,0.00760651,0.32470703,0.33984375,0.39526367,0.05319214
Q921C3,0.06683350,0.19738770,0.94628906,0.00978088,0.09332275,0.03332520,0.00540543,0.04812622,0.01658630,0.00818634,0.00486755
O95996,0.28320312,0.67822266,0.32690430,0.08898926,0.38647461,0.06994629,0.01296997,0.17663574,0.21435547,0.24328613,0.12176514
