ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9QZR8,0.29858398,0.61816406,0.30737305,0.09283447,0.50195312,0.10797119,0.00948334,0.45166016,0.22180176,0.19885254,0.02970886
O08710,0.25195312,0.27783203,0.10742188,0.90429688,0.25195312,0.25488281,0.02645874,0.19177246,0.26928711,0.20263672,0.04263306
Q14643,0.82470703,0.33203125,0.04812622,0.02319336,0.75292969,0.15515137,0.01379395,0.50244141,0.45483398,0.24621582,0.01934814
Q6ZNJ1,0.51269531,0.50878906,0.36767578,0.11297607,0.41674805,0.14575195,0.04077148,0.44995117,0.66552734,0.50000000,0.02386475
Q9UQ35,0.25903320,0.23522949,0.86132812,0.02021790,0.21228027,0.01956177,0.00206757,0.03955078,0.09283447,0.03634644,0.00234222
E7FKV8,0.84228516,0.19787598,0.08630371,0.07763672,0.85498047,0.09741211,0.03338623,0.34936523,0.38256836,0.29858398,0.04553223
Q9WTS4,0.73974609,0.26171875,0.25976562,0.20397949,0.74560547,0.07287598,0.03396606,0.26538086,0.42236328,0.33569336,0.10760498
F4JTS8,0.20690918,0.41333008,0.75634766,0.04779053,0.14648438,0.12365723,0.17614746,0.41967773,0.25732422,0.32177734,0.23107910
Q14315,0.53808594,0.77392578,0.20019531,0.04788208,0.49047852,0.18847656,0.02737427,0.20446777,0.27050781,0.35522461,0.02947998
Q8IN94,0.15966797,0.48730469,0.80126953,0.02737427,0.15783691,0.10559082,0.02165222,0.09912109,0.12512207,0.07989502,0.02084351
Q9WTS6,0.75439453,0.26318359,0.25805664,0.26440430,0.76074219,0.07598877,0.05059814,0.25195312,0.41967773,0.33593750,0.12390137
Q8TD26,0.03790283,0.27416992,0.96582031,0.01751709,0.06188965,0.03738403,0.00812531,0.09173584,0.03594971,0.02207947,0.01478577
Q9TU34,0.81835938,0.33496094,0.04995728,0.02276611,0.74218750,0.15490723,0.01450348,0.51025391,0.44750977,0.23791504,0.01927185
Q9W6V6,0.73681641,0.25952148,0.26538086,0.20996094,0.74951172,0.07135010,0.03622437,0.26855469,0.42041016,0.33544922,0.11859131
P07207,0.75146484,0.26660156,0.14367676,0.13293457,0.73876953,0.05737305,0.01455688,0.14868164,0.63720703,0.38769531,0.13928223
Q9Z329,0.81689453,0.32690430,0.04821777,0.02360535,0.73828125,0.14538574,0.01040649,0.47705078,0.48095703,0.24218750,0.01445007
Q8WN96,0.80566406,0.33300781,0.05081177,0.02215576,0.72412109,0.14501953,0.01116180,0.45458984,0.47485352,0.24206543,0.01400757
Q02224,0.27612305,0.81591797,0.47705078,0.02810669,0.29321289,0.11499023,0.01229095,0.08868408,0.25659180,0.21484375,0.02381897
Q8WSR4,0.79541016,0.34326172,0.05090332,0.02207947,0.71337891,0.14379883,0.01013184,0.50146484,0.45654297,0.22595215,0.01177979
Q95Q95,0.24829102,0.44946289,0.55908203,0.07019043,0.29199219,0.24694824,0.04492188,0.19299316,0.42919922,0.25830078,0.02084351
F1RRV3,0.25024414,0.24487305,0.10668945,0.91210938,0.24304199,0.26733398,0.02337646,0.19909668,0.25659180,0.23791504,0.03372192
G5EGQ6,0.76904297,0.31030273,0.20861816,0.16625977,0.79638672,0.08508301,0.05282593,0.20178223,0.46606445,0.38232422,0.20593262
Q7Z333,0.06842041,0.38598633,0.92871094,0.04867554,0.11181641,0.09204102,0.00748825,0.03079224,0.04263306,0.05126953,0.27954102
P33892,0.31933594,0.56396484,0.36059570,0.02174377,0.16345215,0.12683105,0.03271484,0.38940430,0.29565430,0.47656250,0.11517334
P70227,0.80712891,0.31616211,0.05603027,0.02526855,0.72509766,0.15466309,0.01078033,0.50048828,0.47216797,0.26318359,0.02641296
Q8WN95,0.80078125,0.31860352,0.05718994,0.02381897,0.71044922,0.15551758,0.01142120,0.49389648,0.45483398,0.25732422,0.02438354
Q6UB99,0.05282593,0.31738281,0.87255859,0.05813599,0.07159424,0.03500366,0.00815582,0.04202271,0.07366943,0.03408813,0.00800323
Q9DE14,0.37792969,0.46459961,0.61523438,0.02827454,0.28051758,0.12646484,0.04977417,0.28588867,0.56494141,0.44799805,0.05358887
Q9BYK8,0.18029785,0.55224609,0.60937500,0.06982422,0.36376953,0.22900391,0.03527832,0.21679688,0.14416504,0.09997559,0.03062439
Q8BTM8,0.55517578,0.78906250,0.20861816,0.04620361,0.53222656,0.17370605,0.02207947,0.22241211,0.29833984,0.41577148,0.03120422
P21333,0.55957031,0.78857422,0.20947266,0.04486084,0.53173828,0.17138672,0.02203369,0.23400879,0.29345703,0.42553711,0.03302002
A2AKX3,0.12115479,0.44506836,0.86669922,0.02546692,0.13757324,0.14489746,0.01061249,0.10467529,0.05932617,0.06982422,0.18835449
Q13535,0.32861328,0.43188477,0.69531250,0.02595520,0.23596191,0.11456299,0.04510498,0.26586914,0.49218750,0.33715820,0.05014038
E9Q4F7,0.05166626,0.30834961,0.88818359,0.05676270,0.07183838,0.03540039,0.00821686,0.03594971,0.07196045,0.03033447,0.00631332
A6H584,0.18847656,0.25024414,0.17041016,0.84423828,0.29833984,0.07501221,0.01812744,0.15124512,0.12274170,0.09106445,0.02198792
Q9JKK8,0.31054688,0.42846680,0.70556641,0.02360535,0.23376465,0.10632324,0.05081177,0.24511719,0.49902344,0.31616211,0.03527832
Q06179,0.56982422,0.33398438,0.14978027,0.03582764,0.34179688,0.52050781,0.07092285,0.46557617,0.61132812,0.38574219,0.16943359
Q9Z1N3,0.42480469,0.70410156,0.29980469,0.07934570,0.46020508,0.15649414,0.02532959,0.14196777,0.37939453,0.21057129,0.03015137
A6H8Y1,0.03308105,0.40478516,0.92626953,0.02958679,0.11578369,0.05136108,0.01724243,0.01525116,0.01229095,0.01901245,0.01919556
Q6WRI0,0.34497070,0.16564941,0.14428711,0.79003906,0.34521484,0.08020020,0.02307129,0.13061523,0.10797119,0.12561035,0.05032349
O70511,0.56250000,0.61230469,0.36108398,0.14062500,0.74707031,0.27832031,0.03985596,0.14428711,0.34301758,0.17333984,0.00757599
Q7KTX8,0.37841797,0.45849609,0.59033203,0.01353455,0.35571289,0.11694336,0.01374054,0.10894775,0.49316406,0.14514160,0.04168701
P98159,0.52392578,0.20556641,0.19738770,0.63427734,0.38452148,0.11181641,0.01864624,0.22717285,0.37109375,0.45190430,0.09466553
Q8R526,0.84814453,0.23010254,0.09008789,0.09185791,0.86865234,0.10821533,0.02711487,0.34008789,0.36376953,0.33374023,0.03897095
Q7LKZ7,0.45117188,0.61572266,0.21423340,0.05252075,0.29370117,0.12451172,0.00806427,0.25976562,0.72070312,0.43530273,0.09301758
K7VLR4,0.67382812,0.35009766,0.14685059,0.02833557,0.41381836,0.47949219,0.25219727,0.66503906,0.68603516,0.46679688,0.30126953
O75179,0.16210938,0.58251953,0.69042969,0.04077148,0.25341797,0.10742188,0.02452087,0.11633301,0.08898926,0.13403320,0.00445175
Q9C0D2,0.19042969,0.76611328,0.39331055,0.03823853,0.20092773,0.07696533,0.00775528,0.09234619,0.20959473,0.10577393,0.01684570
O75417,0.06396484,0.33349609,0.90087891,0.01205444,0.07196045,0.12792969,0.01187134,0.04724121,0.03149414,0.02111816,0.01214600
O88491,0.05645752,0.23547363,0.95947266,0.02319336,0.10760498,0.03442383,0.05194092,0.09722900,0.02954102,0.02323914,0.00282288
Q09XV5,0.07318115,0.31787109,0.93115234,0.03918457,0.14282227,0.08618164,0.02101135,0.06304932,0.04620361,0.02017212,0.00653839
Q9JIX5,0.07318115,0.31591797,0.93212891,0.03854370,0.14306641,0.08465576,0.02224731,0.06164551,0.04544067,0.01956177,0.00646210
Q9HCK8,0.07965088,0.32080078,0.92724609,0.04394531,0.16528320,0.08770752,0.02169800,0.07122803,0.04760742,0.01991272,0.00482941
Q9HCE0,0.25732422,0.67626953,0.47314453,0.02595520,0.22204590,0.08911133,0.01737976,0.27612305,0.34375000,0.23706055,0.25463867
Q9C0A1,0.14599609,0.40600586,0.81591797,0.03649902,0.13671875,0.05593872,0.00643921,0.10449219,0.10723877,0.17236328,0.01210022
Q2MHN3,0.14172363,0.39257812,0.81835938,0.03186035,0.12561035,0.05499268,0.00712204,0.10632324,0.11877441,0.16430664,0.01589966
Q8R4U0,0.69287109,0.22937012,0.18298340,0.23071289,0.76953125,0.02854919,0.01036835,0.14990234,0.50878906,0.35058594,0.06463623
Q93008,0.44555664,0.48095703,0.53271484,0.01196289,0.42211914,0.13659668,0.05450439,0.29370117,0.33593750,0.25292969,0.05126953
F4IVL6,0.62451172,0.53369141,0.30908203,0.07849121,0.47192383,0.17077637,0.09588623,0.36425781,0.76464844,0.56005859,0.08831787
Q8WWQ8,0.68505859,0.24108887,0.17919922,0.22387695,0.77050781,0.02774048,0.01098633,0.14025879,0.50292969,0.33959961,0.06311035
M9MSG8,0.89355469,0.16027832,0.12097168,0.06451416,0.84326172,0.16943359,0.04257202,0.39013672,0.41967773,0.29980469,0.02758789
Q9JLN9,0.40991211,0.57128906,0.46582031,0.05697632,0.40332031,0.33056641,0.05624390,0.30517578,0.60791016,0.55859375,0.04248047
P42345,0.41259766,0.57080078,0.46118164,0.05676270,0.40673828,0.33178711,0.05654907,0.30444336,0.60888672,0.55957031,0.04467773
Q8IE95,0.12756348,0.38208008,0.88037109,0.02903748,0.43603516,0.06658936,0.03149414,0.05319214,0.07409668,0.05410767,0.03102112
E2JF22,0.90625000,0.17590332,0.11047363,0.04046631,0.88183594,0.14953613,0.03881836,0.48168945,0.35791016,0.28100586,0.03436279
Q9Y4G6,0.56054688,0.64843750,0.29736328,0.04098511,0.73681641,0.30322266,0.06335449,0.12261963,0.44165039,0.34985352,0.00671768
Q8IWZ3,0.16931152,0.64843750,0.61962891,0.04376221,0.28979492,0.09637451,0.01666260,0.12097168,0.12805176,0.18005371,0.00948334
P26039,0.54541016,0.64892578,0.29663086,0.04486084,0.72412109,0.31372070,0.06347656,0.12695312,0.43261719,0.33935547,0.00564194
Q68DK2,0.55517578,0.52490234,0.44653320,0.10650635,0.36279297,0.18701172,0.03515625,0.28222656,0.66308594,0.39379883,0.11315918
Q8TEP8,0.35937500,0.62890625,0.49316406,0.08679199,0.34228516,0.16247559,0.03295898,0.17285156,0.29614258,0.34228516,0.08648682
E9Q5F9,0.06549072,0.25268555,0.95507812,0.04708862,0.08691406,0.04553223,0.01501465,0.09637451,0.04147339,0.03259277,0.00457382
Q0KL00,0.90478516,0.17663574,0.11578369,0.04031372,0.88183594,0.14904785,0.03994751,0.49560547,0.36254883,0.28808594,0.03500366
Q9VW47,0.16662598,0.39721680,0.82666016,0.01029205,0.16650391,0.04046631,0.01233673,0.07159424,0.11340332,0.08178711,0.02232361
Q22258,0.23437500,0.54443359,0.61035156,0.02418518,0.18518066,0.10375977,0.02650452,0.22595215,0.40600586,0.32885742,0.01461792
Q01705,0.72216797,0.26123047,0.16748047,0.13378906,0.75488281,0.04724121,0.01024628,0.13793945,0.49975586,0.30908203,0.07067871
Q5S007,0.50781250,0.67968750,0.29492188,0.13635254,0.42187500,0.43945312,0.02795410,0.42382812,0.75634766,0.74902344,0.07019043
Q5S006,0.52099609,0.69482422,0.29418945,0.13537598,0.44335938,0.49194336,0.03108215,0.48852539,0.75634766,0.75000000,0.08038330
Q92508,0.89648438,0.18713379,0.11376953,0.03781128,0.87353516,0.15295410,0.03402710,0.51660156,0.33227539,0.27050781,0.03079224
Q8IWT3,0.32885742,0.60449219,0.56640625,0.07409668,0.27905273,0.20739746,0.02630615,0.30395508,0.46264648,0.31811523,0.06744385
P25823,0.14770508,0.75146484,0.41259766,0.04217529,0.17053223,0.15783691,0.00479126,0.11419678,0.13122559,0.20703125,0.04803467
P49327,0.24060059,0.80078125,0.15368652,0.05770874,0.33666992,0.21606445,0.05941772,0.16589355,0.26635742,0.30175781,0.20117188
O96175,0.54150391,0.21337891,0.38745117,0.19055176,0.67773438,0.03488159,0.02532959,0.22802734,0.14416504,0.22985840,0.05380249
Q19317,0.50146484,0.53369141,0.35229492,0.02069092,0.46582031,0.15881348,0.01991272,0.30029297,0.67382812,0.43676758,0.02360535
Q96JM2,0.12976074,0.29833984,0.86914062,0.05270386,0.10931396,0.02706909,0.01901245,0.03540039,0.11968994,0.02076721,0.04232788
O00555,0.89794922,0.19152832,0.07519531,0.03964233,0.94580078,0.10858154,0.00408554,0.17846680,0.29003906,0.05780029,0.00796509
B1AWL2,0.12609863,0.30371094,0.86962891,0.05429077,0.10742188,0.02615356,0.02064514,0.03515625,0.11859131,0.02064514,0.04602051
O60055,0.10894775,0.37670898,0.74072266,0.04629517,0.13989258,0.02526855,0.00331116,0.10687256,0.18212891,0.16247559,0.00385475
P0CE95,0.22717285,0.74365234,0.37524414,0.01924133,0.46777344,0.06130981,0.00888062,0.04876709,0.21179199,0.11297607,0.00069046
P11717,0.71289062,0.21081543,0.18078613,0.14184570,0.63964844,0.05844116,0.01560211,0.24255371,0.62646484,0.48583984,0.16052246
Q8IVL1,0.32128906,0.67138672,0.37377930,0.09588623,0.48193359,0.18798828,0.01898193,0.12512207,0.25512695,0.25219727,0.04931641
Q12923,0.33447266,0.73828125,0.29736328,0.05371094,0.39965820,0.11358643,0.02250671,0.23828125,0.28198242,0.14953613,0.14135742
Q9FR53,0.38256836,0.49145508,0.44018555,0.09893799,0.37915039,0.23193359,0.07366943,0.25488281,0.55273438,0.42211914,0.06878662
O15078,0.26269531,0.80224609,0.20849609,0.05072021,0.27124023,0.06671143,0.00905609,0.14916992,0.29125977,0.32202148,0.03004456
Q6RT24,0.27148438,0.82666016,0.40576172,0.03010559,0.29589844,0.10357666,0.01411438,0.11395264,0.36108398,0.28784180,0.02606201
P32600,0.39038086,0.57666016,0.51220703,0.02606201,0.35717773,0.11358643,0.03259277,0.23437500,0.63818359,0.46899414,0.06008911
Q6A078,0.25317383,0.79833984,0.21496582,0.04519653,0.24023438,0.06118774,0.01107025,0.14184570,0.29614258,0.41088867,0.02169800
Q5UIP0,0.10339355,0.40795898,0.84326172,0.02145386,0.19494629,0.03918457,0.00557709,0.03240967,0.03643799,0.02691650,0.00664139
P16086,0.39331055,0.81787109,0.22460938,0.08947754,0.51269531,0.14404297,0.01406097,0.20166016,0.25488281,0.46704102,0.02009583
P35169,0.37426758,0.57666016,0.49414062,0.02903748,0.35791016,0.12792969,0.02816772,0.24938965,0.60986328,0.41674805,0.04000854
P46821,0.38403320,0.72509766,0.30273438,0.06222534,0.32543945,0.13769531,0.05252075,0.21936035,0.27172852,0.22827148,0.03442383
O00763,0.32592773,0.64306641,0.31738281,0.07531738,0.34545898,0.39282227,0.02272034,0.32080078,0.22924805,0.24438477,0.07043457
E9Q4Z2,0.32885742,0.64111328,0.31201172,0.07476807,0.36499023,0.39086914,0.02207947,0.32592773,0.24206543,0.26489258,0.07556152
Q96JI7,0.44116211,0.66210938,0.43603516,0.16857910,0.30029297,0.13916016,0.03155518,0.33984375,0.57080078,0.45361328,0.09436035
E9P860,0.07849121,0.50292969,0.60986328,0.03228760,0.10839844,0.19592285,0.01525116,0.06304932,0.13732910,0.04132080,0.00885010
Q9BV73,0.32788086,0.82373047,0.21887207,0.08251953,0.34082031,0.10687256,0.01049042,0.19677734,0.43066406,0.61083984,0.03027344
A0A061ACU2,0.88964844,0.16564941,0.12805176,0.04409790,0.83789062,0.16040039,0.04611206,0.42553711,0.41918945,0.29248047,0.02517700
Q9BZC7,0.84228516,0.23742676,0.14453125,0.04467773,0.66162109,0.14465332,0.03500366,0.42114258,0.77392578,0.53417969,0.15539551
Q9ESR9,0.83789062,0.24145508,0.14831543,0.04409790,0.64746094,0.14733887,0.03396606,0.43090820,0.77343750,0.54296875,0.18029785
P41234,0.83544922,0.24450684,0.15441895,0.04321289,0.64697266,0.14086914,0.03247070,0.43432617,0.77441406,0.54736328,0.17382812
Q8IRW8,0.06994629,0.28979492,0.92773438,0.01191711,0.07519531,0.08801270,0.03677368,0.06051636,0.03108215,0.02069092,0.03347778
F6ZDS4,0.22570801,0.52832031,0.78027344,0.04153442,0.17236328,0.04385376,0.01073456,0.05996704,0.06610107,0.10247803,0.04370117
Q3UHA3,0.43896484,0.65332031,0.42724609,0.18859863,0.30590820,0.12042236,0.03698730,0.32470703,0.57763672,0.45678711,0.06561279
Q80SU7,0.32519531,0.69775391,0.42993164,0.19653320,0.35473633,0.16381836,0.01302338,0.28222656,0.43408203,0.24218750,0.15502930
P18583,0.15917969,0.21472168,0.88818359,0.02145386,0.14294434,0.02470398,0.00837708,0.03289795,0.02784729,0.01815796,0.00253105
Q6PR54,0.10760498,0.41040039,0.85253906,0.01763916,0.19763184,0.03515625,0.00584412,0.03839111,0.03601074,0.02947998,0.00526047
S8GIB3,0.06756592,0.54638672,0.78271484,0.02769470,0.17443848,0.17480469,0.02140808,0.02542114,0.06744385,0.02279663,0.35400391
P13395,0.38452148,0.83544922,0.21350098,0.06610107,0.54248047,0.19189453,0.02503967,0.20288086,0.30078125,0.51171875,0.05603027
Q09472,0.11517334,0.45141602,0.89404297,0.04940796,0.15332031,0.03817749,0.01005554,0.06143188,0.07159424,0.11340332,0.00854492
P33334,0.12744141,0.46801758,0.80468750,0.00273705,0.07641602,0.13403320,0.01724243,0.22326660,0.03634644,0.05932617,0.00743103
B2RWS6,0.11376953,0.45190430,0.89648438,0.04760742,0.15063477,0.03948975,0.01000977,0.06176758,0.07250977,0.11437988,0.00867462
Q5U249,0.10247803,0.35937500,0.89697266,0.01554108,0.19995117,0.04577637,0.01455688,0.01666260,0.02880859,0.01916504,0.00908661
G5EGK6,0.08630371,0.37158203,0.87890625,0.04272461,0.07696533,0.02925110,0.00316048,0.01501465,0.03114319,0.04501343,0.00553513
Q9TZM3,0.48461914,0.66308594,0.17553711,0.14379883,0.47509766,0.47485352,0.02488708,0.21350098,0.72509766,0.65820312,0.09667969
Q5D862,0.19812012,0.67871094,0.20153809,0.33276367,0.32080078,0.10705566,0.00566483,0.04779053,0.16088867,0.02484131,0.04434204
Q9H4A3,0.32226562,0.75781250,0.41674805,0.08312988,0.41528320,0.13647461,0.01119995,0.12744141,0.27661133,0.28881836,0.01583862
P83741,0.31762695,0.75830078,0.41723633,0.07641602,0.41699219,0.13635254,0.01069641,0.12524414,0.28149414,0.27832031,0.01536560
O43497,0.89550781,0.16186523,0.06732178,0.04010010,0.92236328,0.10430908,0.00575256,0.20263672,0.38989258,0.07641602,0.02194214
A5YKK6,0.28491211,0.67431641,0.48510742,0.00734711,0.20434570,0.09704590,0.01036835,0.22521973,0.21472168,0.34814453,0.14794922
Q6ZQ08,0.28515625,0.67431641,0.48608398,0.00743103,0.20495605,0.09808350,0.01045227,0.22326660,0.21289062,0.34521484,0.14733887
A2RRP1,0.48291016,0.51660156,0.43408203,0.12365723,0.34008789,0.19372559,0.07891846,0.39965820,0.63964844,0.53515625,0.06842041
Q9H2D6,0.35278320,0.67675781,0.35229492,0.06781006,0.36840820,0.13439941,0.00399017,0.18371582,0.38330078,0.31933594,0.01368713
Q54ET6,0.31298828,0.56542969,0.53857422,0.27392578,0.33959961,0.05389404,0.02006531,0.15869141,0.43823242,0.23913574,0.03102112
Q62261,0.55664062,0.71044922,0.21105957,0.08093262,0.70654297,0.10394287,0.02635193,0.21447754,0.29199219,0.35766602,0.00723267
P12270,0.18896484,0.53808594,0.78027344,0.03295898,0.12805176,0.03927612,0.01073456,0.05941772,0.06658936,0.10540771,0.02600098
F1MA98,0.19934082,0.53369141,0.78613281,0.03198242,0.13476562,0.03979492,0.01013184,0.05856323,0.06585693,0.09704590,0.02737427
Q9EQ60,0.89941406,0.15441895,0.06439209,0.04312134,0.93115234,0.09600830,0.00621796,0.20495605,0.37402344,0.08770752,0.01542664
Q80TN7,0.33984375,0.66503906,0.36206055,0.07629395,0.51855469,0.17944336,0.01876831,0.11578369,0.22290039,0.26953125,0.05490112
Q9U1M8,0.37182617,0.72998047,0.16137695,0.06707764,0.38159180,0.07159424,0.00746155,0.16113281,0.44677734,0.10876465,0.00419998
O15027,0.47338867,0.66455078,0.29492188,0.05728149,0.27124023,0.05941772,0.00593567,0.44628906,0.40454102,0.55175781,0.03424072
E9QAT4,0.47875977,0.64697266,0.28930664,0.05499268,0.27075195,0.05331421,0.00653839,0.48583984,0.43115234,0.58056641,0.02992249
Q4AC94,0.21179199,0.64892578,0.35522461,0.10540771,0.22265625,0.07806396,0.03149414,0.20495605,0.30249023,0.17651367,0.12695312
O95180,0.89843750,0.15185547,0.05911255,0.04208374,0.92578125,0.09704590,0.00703812,0.21838379,0.38378906,0.09173584,0.01628113
A2A884,0.09106445,0.45874023,0.82763672,0.05624390,0.12866211,0.10522461,0.00661469,0.07434082,0.08154297,0.02748108,0.02174377
Q5VU43,0.29418945,0.76562500,0.25097656,0.04385376,0.30566406,0.10266113,0.00607300,0.19287109,0.45507812,0.61718750,0.04083252
A1Z8P9,0.27270508,0.44458008,0.75488281,0.03747559,0.14550781,0.04351807,0.00723267,0.06536865,0.08465576,0.13806152,0.01384735
Q9Y7K2,0.33935547,0.59277344,0.45385742,0.04486084,0.29296875,0.16467285,0.04629517,0.25878906,0.61425781,0.45898438,0.03424072
Q99PV0,0.23974609,0.47363281,0.74609375,0.00434875,0.29248047,0.22436523,0.03161621,0.20397949,0.17065430,0.07696533,0.00993347
Q6P2Q9,0.23913574,0.47338867,0.74609375,0.00436401,0.29199219,0.22473145,0.03173828,0.20312500,0.17028809,0.07666016,0.00985718
O14356,0.34204102,0.58349609,0.45605469,0.03506470,0.23986816,0.14660645,0.03869629,0.27905273,0.63281250,0.52294922,0.03616333
Q9IBG7,0.28027344,0.33398438,0.16479492,0.71142578,0.40136719,0.09948730,0.01438904,0.18530273,0.32055664,0.19006348,0.02645874
Q8VHY0,0.75732422,0.25219727,0.15612793,0.19738770,0.79443359,0.04858398,0.00641251,0.22778320,0.31982422,0.31445312,0.06817627
Q00657,0.75000000,0.25097656,0.16918945,0.19787598,0.78955078,0.05072021,0.00737381,0.21093750,0.31542969,0.30541992,0.07031250
Q7Z7A1,0.16052246,0.83203125,0.28076172,0.12670898,0.20947266,0.11474609,0.01567078,0.09088135,0.31933594,0.35742188,0.10144043
Q9WUJ3,0.28051758,0.73925781,0.28588867,0.04501343,0.29638672,0.08166504,0.00706482,0.19104004,0.49267578,0.62255859,0.04501343
O01510,0.28344727,0.48925781,0.57421875,0.04257202,0.27099609,0.12561035,0.02537537,0.25024414,0.52832031,0.36352539,0.02661133
Q9UM47,0.75000000,0.25781250,0.14660645,0.16137695,0.78369141,0.07611084,0.00595856,0.21289062,0.54248047,0.37231445,0.06915283
Q5S003,0.22680664,0.70898438,0.19299316,0.12866211,0.20092773,0.10632324,0.00778580,0.08911133,0.18212891,0.24633789,0.00643921
Q62656,0.67529297,0.27612305,0.10723877,0.37817383,0.74462891,0.06939697,0.00963593,0.32104492,0.56103516,0.44555664,0.07147217
B9EKR1,0.66894531,0.27856445,0.10742188,0.38769531,0.73681641,0.07135010,0.00933838,0.32031250,0.55615234,0.43798828,0.07226562
Q921C3,0.06512451,0.18371582,0.97705078,0.00322342,0.10015869,0.01898193,0.03259277,0.03469849,0.01267242,0.00486755,0.01036835
O95996,0.25195312,0.75341797,0.36328125,0.07159424,0.36474609,0.14343262,0.00967407,0.22937012,0.24743652,0.35644531,0.15002441
