ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000500708,0.04663086,0.74218750,0.73828125,0.08154297,0.01098633,0.55859375,0.00521851,0.06005859,0.20703125,0.22363281,0.00939941
ENSP00000362238,0.12988281,0.76953125,0.46484375,0.02160645,0.14550781,0.10498047,0.02551270,0.11132812,0.13671875,0.21875000,0.00628662
ENSP00000386184,0.12988281,0.53515625,0.66015625,0.04150391,0.08251953,0.16601562,0.00040436,0.25585938,0.10986328,0.08056641,0.05932617
ENSP00000351383,0.05737305,0.29492188,0.98046875,0.27539062,0.04345703,0.01586914,0.00154877,0.04663086,0.02331543,0.08251953,0.00093842
ENSP00000456908,0.20605469,0.50000000,0.80859375,0.00460815,0.05664062,0.28906250,0.00040436,0.23925781,0.10351562,0.19042969,0.00041771
ENSP00000505465,0.41015625,0.25585938,0.23046875,0.13574219,0.28515625,0.26171875,0.01403809,0.37304688,0.57421875,0.21972656,0.57031250
ENSP00000338235,0.85937500,0.19433594,0.23046875,0.02600098,0.38867188,0.11425781,0.00154877,0.81640625,0.26562500,0.32812500,0.11132812
ENSP00000174618,0.10107422,0.51171875,0.89062500,0.04394531,0.05102539,0.20703125,0.00039291,0.04541016,0.04614258,0.13183594,0.00756836
ENSP00000479078,0.62890625,0.67578125,0.41601562,0.07080078,0.60937500,0.17675781,0.00150299,0.50000000,0.76171875,0.37500000,0.00650024
ENSP00000406144,0.42773438,0.26562500,0.24121094,0.09423828,0.33203125,0.27343750,0.01745605,0.37500000,0.59375000,0.23632812,0.53125000
ENSP00000377782,0.02758789,0.20800781,0.97265625,0.09130859,0.05029297,0.03735352,0.02478027,0.00939941,0.01544189,0.03613281,0.00421143
ENSP00000354034,0.66015625,0.34960938,0.32812500,0.20605469,0.71875000,0.12988281,0.00476074,0.27929688,0.31250000,0.29882812,0.00628662
ENSP00000392811,0.64062500,0.25195312,0.29101562,0.17968750,0.76171875,0.05419922,0.00915527,0.21093750,0.41796875,0.29101562,0.00537109
ENSP00000506632,0.78906250,0.29687500,0.40625000,0.04614258,0.33203125,0.14843750,0.00555420,0.34570312,0.87890625,0.31250000,0.00781250
ENSP00000505154,0.28125000,0.57421875,0.38671875,0.42578125,0.30664062,0.45703125,0.00555420,0.16894531,0.16699219,0.04150391,0.01452637
ENSP00000445021,0.91015625,0.16406250,0.09814453,0.17187500,0.46875000,0.15429688,0.00445557,0.85937500,0.52343750,0.89453125,0.00689697
ENSP00000479888,0.55468750,0.56640625,0.45703125,0.10351562,0.50781250,0.15625000,0.00109863,0.30468750,0.67187500,0.27539062,0.00830078
ENSP00000450036,0.81250000,0.22265625,0.19238281,0.18945312,0.75390625,0.07275391,0.00106812,0.40820312,0.63281250,0.53515625,0.04956055
ENSP00000265537,0.26171875,0.13769531,0.07470703,0.11572266,0.06445312,0.92968750,0.03369141,0.09521484,0.09667969,0.10839844,0.07714844
ENSP00000380690,0.39062500,0.63281250,0.41210938,0.03515625,0.26562500,0.12011719,0.00711060,0.23828125,0.20605469,0.66406250,0.02001953
ENSP00000294409,0.02722168,0.26953125,0.91796875,0.02404785,0.01635742,0.02795410,0.00610352,0.02441406,0.03320312,0.02795410,0.00064468
ENSP00000412530,0.13476562,0.50390625,0.69921875,0.02844238,0.08251953,0.08154297,0.00116730,0.16015625,0.09667969,0.07910156,0.00460815
ENSP00000307128,0.57031250,0.47070312,0.29492188,0.09130859,0.67968750,0.24609375,0.00521851,0.32617188,0.25195312,0.22851562,0.09960938
ENSP00000341490,0.29687500,0.22363281,0.13378906,0.88671875,0.35156250,0.14648438,0.00186920,0.29687500,0.34179688,0.30273438,0.00885010
ENSP00000354874,0.46875000,0.44140625,0.52734375,0.09521484,0.19921875,0.56640625,0.03466797,0.54296875,0.25585938,0.44921875,0.27343750
ENSP00000408858,0.31054688,0.76171875,0.34765625,0.06347656,0.21582031,0.53125000,0.00592041,0.11425781,0.09130859,0.04077148,0.03906250
ENSP00000446410,0.30468750,0.71093750,0.37304688,0.04956055,0.20312500,0.15625000,0.01281738,0.16796875,0.33203125,0.39843750,0.02404785
ENSP00000290597,0.29101562,0.15820312,0.07373047,0.11572266,0.14746094,0.92968750,0.01403809,0.05102539,0.15136719,0.12011719,0.06542969
ENSP00000337816,0.53906250,0.18554688,0.15527344,0.68750000,0.71093750,0.15820312,0.00254822,0.32812500,0.42773438,0.33789062,0.01635742
ENSP00000419516,0.75390625,0.16015625,0.27734375,0.03027344,0.14355469,0.59765625,0.01696777,0.62500000,0.43750000,0.36132812,0.26757812
ENSP00000364118,0.03515625,0.30078125,0.90625000,0.03564453,0.03686523,0.10351562,0.00154877,0.01696777,0.03515625,0.03613281,0.00537109
ENSP00000376826,0.30664062,0.71875000,0.32031250,0.49804688,0.24121094,0.19531250,0.00491333,0.08886719,0.22949219,0.37890625,0.02893066
ENSP00000410707,0.12890625,0.69921875,0.68359375,0.00360107,0.10498047,0.04663086,0.00091171,0.29101562,0.24609375,0.29296875,0.00080490
ENSP00000350469,0.36914062,0.62890625,0.45703125,0.09814453,0.53906250,0.16699219,0.00650024,0.23632812,0.14941406,0.12011719,0.17480469
ENSP00000216190,0.24609375,0.45703125,0.51171875,0.02929688,0.04809570,0.16894531,0.02893066,0.29492188,0.03466797,0.15625000,0.00035667
ENSP00000426451,0.22949219,0.66015625,0.50000000,0.06933594,0.13671875,0.09033203,0.00805664,0.16308594,0.44140625,0.32812500,0.03173828
ENSP00000260803,0.08251953,0.33593750,0.95703125,0.00573730,0.04614258,0.21289062,0.00198364,0.03955078,0.04199219,0.09423828,0.00271606
ENSP00000220751,0.43359375,0.79296875,0.49414062,0.02978516,0.53515625,0.11572266,0.00106812,0.30664062,0.23046875,0.27929688,0.00711060
ENSP00000311837,0.59375000,0.62109375,0.37109375,0.27929688,0.52734375,0.08398438,0.00044441,0.07812500,0.12890625,0.39257812,0.00077820
ENSP00000427820,0.19042969,0.56250000,0.51953125,0.23632812,0.12988281,0.34960938,0.01135254,0.17968750,0.17187500,0.20019531,0.09960938
ENSP00000361667,0.87890625,0.14843750,0.17968750,0.02929688,0.16992188,0.09814453,0.00756836,0.83984375,0.54687500,0.66015625,0.00393677
ENSP00000377093,0.84765625,0.13281250,0.30273438,0.00885010,0.10693359,0.61328125,0.04614258,0.79687500,0.41796875,0.35742188,0.17285156
ENSP00000307318,0.16308594,0.24218750,0.11279297,0.61718750,0.12988281,0.06835938,0.05834961,0.36718750,0.15625000,0.37890625,0.00735474
ENSP00000293404,0.25585938,0.20800781,0.13769531,0.10498047,0.13671875,0.76953125,0.08056641,0.10986328,0.08740234,0.10839844,0.09667969
ENSP00000264639,0.14062500,0.71484375,0.71093750,0.03320312,0.08642578,0.09130859,0.00328064,0.21484375,0.25976562,0.43359375,0.00128174
ENSP00000393621,0.31835938,0.71875000,0.31054688,0.49609375,0.24902344,0.19921875,0.00506592,0.08740234,0.24609375,0.37890625,0.03613281
ENSP00000498712,0.35156250,0.21289062,0.13281250,0.11572266,0.06738281,0.93359375,0.05102539,0.13085938,0.10986328,0.14160156,0.04736328
ENSP00000434192,0.29687500,0.24804688,0.12890625,0.13183594,0.09277344,0.95312500,0.03686523,0.07812500,0.08740234,0.10498047,0.06835938
ENSP00000429826,0.32031250,0.61328125,0.45898438,0.17773438,0.15722656,0.37109375,0.00885010,0.21582031,0.33789062,0.21972656,0.08740234
ENSP00000366460,0.84375000,0.15039062,0.06640625,0.16015625,0.78906250,0.04199219,0.00393677,0.44335938,0.63281250,0.69531250,0.05346680
ENSP00000438276,0.06445312,0.55078125,0.82421875,0.13476562,0.07812500,0.04956055,0.00573730,0.10986328,0.06298828,0.12158203,0.07275391
ENSP00000500467,0.04736328,0.36914062,0.82031250,0.17187500,0.04663086,0.07714844,0.00077820,0.06298828,0.03198242,0.06176758,0.00308228
ENSP00000403411,0.11425781,0.20019531,0.89843750,0.00132751,0.10351562,0.10498047,0.00735474,0.01361084,0.09033203,0.00939941,0.00280762
ENSP00000391200,0.04394531,0.15722656,0.95312500,0.07373047,0.04150391,0.05346680,0.00044441,0.10693359,0.04467773,0.07470703,0.00218201
ENSP00000262366,0.03906250,0.47265625,0.92968750,0.02844238,0.03515625,0.09033203,0.00051880,0.03027344,0.07910156,0.02722168,0.00370789
ENSP00000309826,0.10693359,0.23828125,0.89843750,0.00231934,0.07177734,0.14843750,0.00830078,0.05273438,0.05737305,0.05493164,0.00145721
ENSP00000317445,0.33984375,0.10351562,0.08740234,0.91796875,0.22851562,0.20605469,0.01031494,0.24316406,0.54296875,0.38867188,0.02197266
ENSP00000302993,0.04809570,0.30664062,0.98046875,0.26953125,0.03686523,0.01544189,0.00180817,0.04077148,0.02331543,0.06933594,0.00091171
ENSP00000269383,0.08642578,0.74609375,0.56640625,0.30468750,0.09960938,0.49414062,0.00091171,0.13378906,0.24902344,0.11132812,0.04882812
ENSP00000258385,0.80078125,0.17285156,0.17187500,0.03686523,0.82812500,0.03686523,0.00186920,0.22167969,0.09033203,0.14160156,0.10351562
ENSP00000388320,0.23046875,0.47851562,0.79687500,0.00476074,0.06347656,0.24902344,0.00026131,0.21875000,0.11914062,0.16699219,0.00034523
ENSP00000257570,0.20800781,0.55859375,0.53515625,0.48632812,0.27343750,0.21582031,0.00141144,0.33984375,0.14746094,0.05834961,0.00460815
ENSP00000354499,0.86328125,0.07080078,0.14355469,0.00555420,0.63281250,0.07177734,0.00328064,0.62109375,0.25390625,0.16894531,0.00370789
ENSP00000499031,0.14843750,0.47070312,0.89453125,0.10693359,0.15625000,0.03320312,0.00004840,0.11572266,0.03247070,0.03564453,0.00370789
ENSP00000356991,0.86328125,0.23339844,0.15917969,0.06640625,0.84765625,0.08398438,0.00239563,0.26562500,0.41601562,0.29101562,0.10351562
ENSP00000484105,0.03417969,0.67578125,0.81250000,0.04663086,0.00830078,0.62500000,0.00711060,0.04614258,0.19042969,0.19726562,0.01495361
ENSP00000366936,0.45898438,0.69140625,0.39648438,0.06347656,0.64453125,0.28125000,0.00382996,0.16210938,0.15234375,0.27343750,0.02929688
ENSP00000353971,0.33007812,0.45703125,0.67578125,0.03247070,0.35937500,0.12792969,0.01031494,0.25390625,0.33789062,0.30859375,0.01403809
ENSP00000339532,0.04199219,0.62500000,0.73437500,0.00781250,0.03735352,0.16894531,0.10839844,0.03027344,0.02929688,0.30273438,0.00120544
ENSP00000401823,0.12500000,0.74609375,0.65625000,0.02636719,0.05273438,0.11425781,0.00382996,0.10107422,0.07275391,0.09130859,0.07910156
ENSP00000329687,0.28710938,0.61718750,0.70703125,0.02551270,0.36914062,0.11572266,0.00756836,0.07568359,0.15332031,0.09423828,0.01068115
ENSP00000368867,0.05493164,0.31835938,0.93359375,0.02551270,0.05029297,0.07275391,0.03906250,0.01831055,0.02160645,0.06176758,0.00668335
ENSP00000452984,0.29101562,0.70703125,0.20800781,0.26367188,0.27929688,0.25195312,0.02600098,0.29687500,0.15039062,0.41015625,0.23535156
ENSP00000451621,0.16015625,0.63671875,0.80078125,0.05175781,0.07812500,0.07080078,0.00393677,0.11572266,0.16796875,0.29882812,0.01281738
ENSP00000486501,0.06176758,0.44140625,0.84375000,0.02844238,0.05273438,0.14062500,0.00113678,0.11572266,0.02758789,0.01831055,0.00592041
ENSP00000457746,0.05346680,0.41406250,0.92578125,0.05029297,0.05590820,0.10839844,0.00317383,0.20410156,0.03417969,0.17773438,0.00047302
ENSP00000485289,0.11132812,0.82812500,0.53125000,0.00860596,0.08056641,0.34570312,0.14160156,0.04614258,0.03686523,0.12255859,0.25585938
ENSP00000355743,0.05346680,0.27343750,0.93750000,0.03027344,0.04663086,0.09960938,0.00109863,0.07812500,0.02124023,0.07812500,0.00088120
ENSP00000481873,0.36132812,0.80859375,0.31250000,0.05590820,0.34570312,0.33593750,0.00650024,0.23828125,0.13574219,0.25976562,0.00735474
ENSP00000384695,0.12890625,0.21484375,0.08740234,0.82812500,0.14941406,0.09277344,0.04614258,0.23046875,0.46875000,0.27343750,0.00212097
ENSP00000274054,0.00860596,0.62890625,0.91796875,0.27734375,0.00405884,0.03369141,0.00029564,0.07373047,0.03063965,0.20410156,0.00592041
ENSP00000353013,0.82812500,0.19921875,0.13867188,0.22167969,0.81640625,0.08398438,0.00592041,0.29687500,0.41796875,0.46875000,0.16308594
ENSP00000386297,0.16601562,0.49218750,0.23535156,0.87500000,0.17773438,0.23046875,0.00254822,0.27929688,0.33007812,0.21093750,0.11767578
ENSP00000378228,0.67578125,0.74218750,0.41015625,0.04077148,0.74218750,0.08154297,0.00175476,0.39648438,0.68359375,0.60546875,0.00093842
ENSP00000318883,0.52734375,0.37500000,0.19921875,0.23828125,0.24609375,0.64062500,0.01977539,0.16210938,0.27539062,0.15527344,0.84765625
ENSP00000484345,0.55468750,0.67968750,0.43359375,0.07568359,0.49804688,0.20214844,0.00360107,0.35742188,0.68359375,0.48828125,0.00860596
ENSP00000355866,0.21777344,0.67578125,0.53906250,0.01635742,0.38281250,0.13085938,0.00491333,0.18359375,0.22949219,0.30078125,0.00297546
ENSP00000403974,0.06640625,0.48632812,0.78515625,0.05175781,0.03063965,0.06445312,0.00159454,0.15039062,0.10253906,0.25585938,0.00271606
ENSP00000366450,0.84375000,0.14843750,0.06445312,0.15527344,0.79296875,0.04272461,0.00506592,0.44140625,0.64062500,0.67578125,0.05419922
ENSP00000413029,0.18261719,0.34960938,0.26367188,0.67968750,0.15039062,0.10351562,0.04150391,0.31835938,0.33984375,0.49609375,0.11425781
ENSP00000395942,0.36718750,0.59765625,0.41992188,0.04809570,0.14257812,0.03320312,0.00109863,0.24121094,0.30078125,0.32812500,0.01068115
ENSP00000414379,0.25000000,0.75390625,0.59765625,0.01635742,0.19335938,0.46093750,0.09033203,0.30273438,0.09814453,0.11132812,0.02844238
ENSP00000484162,0.16699219,0.53906250,0.73437500,0.05273438,0.17089844,0.32812500,0.00370789,0.23339844,0.16015625,0.14941406,0.03320312
ENSP00000355427,0.03857422,0.16015625,0.95312500,0.09423828,0.03735352,0.04467773,0.00041771,0.09521484,0.04272461,0.07568359,0.00239563
ENSP00000311318,0.33984375,0.56250000,0.61718750,0.09033203,0.14648438,0.10253906,0.00015831,0.48046875,0.31835938,0.21484375,0.01879883
ENSP00000263102,0.16308594,0.72265625,0.59765625,0.03320312,0.14550781,0.17968750,0.00288391,0.14355469,0.26757812,0.16699219,0.00154877
ENSP00000388173,0.09521484,0.31250000,0.94921875,0.05346680,0.09814453,0.05175781,0.00099945,0.03784180,0.01586914,0.02124023,0.01031494
ENSP00000346196,0.25585938,0.20800781,0.15820312,0.09423828,0.10693359,0.91406250,0.00405884,0.05664062,0.03112793,0.10839844,0.02795410
ENSP00000503886,0.09960938,0.66406250,0.83203125,0.00180817,0.05346680,0.03247070,0.00136566,0.30273438,0.14453125,0.20898438,0.00082779
ENSP00000356046,0.30273438,0.80078125,0.47070312,0.00735474,0.38281250,0.22363281,0.00337219,0.15820312,0.30273438,0.17285156,0.00628662
ENSP00000481304,0.65234375,0.53515625,0.41406250,0.00885010,0.30468750,0.32421875,0.00170135,0.63671875,0.74609375,0.65234375,0.07275391
ENSP00000358932,0.40039062,0.45898438,0.41015625,0.12109375,0.23828125,0.36132812,0.00860596,0.34375000,0.27148438,0.26757812,0.34179688
ENSP00000311486,0.38671875,0.56640625,0.50781250,0.08251953,0.36132812,0.38671875,0.01544189,0.43164062,0.40039062,0.38085938,0.02600098
ENSP00000489696,0.29101562,0.56250000,0.57421875,0.09667969,0.10839844,0.25976562,0.05346680,0.06640625,0.08056641,0.20605469,0.13671875
ENSP00000403044,0.19335938,0.64062500,0.41601562,0.02636719,0.07470703,0.26367188,0.00939941,0.01977539,0.07714844,0.10986328,0.01031494
ENSP00000497587,0.31054688,0.15917969,0.09130859,0.05664062,0.09277344,0.93359375,0.04956055,0.03955078,0.11425781,0.13964844,0.05175781
ENSP00000357484,0.46289062,0.63671875,0.53125000,0.02478027,0.34570312,0.11767578,0.00088120,0.21777344,0.13671875,0.51171875,0.00370789
ENSP00000333049,0.39062500,0.57812500,0.73828125,0.02795410,0.51953125,0.08398438,0.00193024,0.06347656,0.19042969,0.07275391,0.00280762
ENSP00000477967,0.52343750,0.35156250,0.22949219,0.31054688,0.25000000,0.67578125,0.01855469,0.12597656,0.15039062,0.13671875,0.91015625
ENSP00000354961,0.71484375,0.11425781,0.50000000,0.02062988,0.41796875,0.06298828,0.00128174,0.92578125,0.03955078,0.02600098,0.00521851
ENSP00000339530,0.08154297,0.27343750,0.85937500,0.00460815,0.06835938,0.12011719,0.00239563,0.20703125,0.05346680,0.04809570,0.00141144
ENSP00000275227,0.82812500,0.11767578,0.06445312,0.02551270,0.58984375,0.12353516,0.00154877,0.37695312,0.83984375,0.77343750,0.00476074
ENSP00000433771,0.22656250,0.82812500,0.51562500,0.00555420,0.26367188,0.18359375,0.00382996,0.18261719,0.31640625,0.16406250,0.00491333
ENSP00000497847,0.18945312,0.75781250,0.53125000,0.05419922,0.31835938,0.32421875,0.00650024,0.18554688,0.37109375,0.33593750,0.02124023
ENSP00000438460,0.26953125,0.18164062,0.77343750,0.40429688,0.39062500,0.47851562,0.00280762,0.12158203,0.12890625,0.08154297,0.99609375
ENSP00000268379,0.32421875,0.27343750,0.07910156,0.08154297,0.06835938,0.87109375,0.06835938,0.05493164,0.11279297,0.06176758,0.01977539
ENSP00000503453,0.17675781,0.32226562,0.76171875,0.06347656,0.08886719,0.18847656,0.00592041,0.14062500,0.16406250,0.07373047,0.04345703
ENSP00000379285,0.32226562,0.15136719,0.10107422,0.05102539,0.12255859,0.92187500,0.09667969,0.11425781,0.08886719,0.11279297,0.05664062
ENSP00000357914,0.04150391,0.29492188,0.96875000,0.06835938,0.02795410,0.01916504,0.00080490,0.03735352,0.03173828,0.05273438,0.00075531
ENSP00000333779,0.80468750,0.16601562,0.13964844,0.14453125,0.71875000,0.10253906,0.00860596,0.23242188,0.67187500,0.32812500,0.18750000
ENSP00000397759,0.54687500,0.73437500,0.31250000,0.03906250,0.39453125,0.21875000,0.01324463,0.37890625,0.55078125,0.89062500,0.00781250
ENSP00000307260,0.76953125,0.17578125,0.27734375,0.03173828,0.27539062,0.26367188,0.01940918,0.78515625,0.46679688,0.41015625,0.06176758
ENSP00000423712,0.10986328,0.50000000,0.74609375,0.01165771,0.04541016,0.03955078,0.00120544,0.03564453,0.02294922,0.03564453,0.01403809
ENSP00000380142,0.28906250,0.44531250,0.66015625,0.04077148,0.19335938,0.23046875,0.01403809,0.09521484,0.31054688,0.08056641,0.01586914
ENSP00000490739,0.39257812,0.54296875,0.32812500,0.27148438,0.26171875,0.18554688,0.00297546,0.12402344,0.29687500,0.04956055,0.53906250
ENSP00000429947,0.27929688,0.65625000,0.49609375,0.00756836,0.17968750,0.13574219,0.00537109,0.33007812,0.41796875,0.19042969,0.02722168
ENSP00000276603,0.15136719,0.33203125,0.82421875,0.02893066,0.07470703,0.12597656,0.00280762,0.12597656,0.10351562,0.07373047,0.03198242
ENSP00000383919,0.23339844,0.83203125,0.32031250,0.25585938,0.34375000,0.06445312,0.00070953,0.06542969,0.16210938,0.37109375,0.00328064
ENSP00000497692,0.40039062,0.54296875,0.44335938,0.13671875,0.24511719,0.18359375,0.02844238,0.38867188,0.47460938,0.32226562,0.01745605
ENSP00000438154,0.07275391,0.60937500,0.47265625,0.23828125,0.11767578,0.11425781,0.00091171,0.05175781,0.11914062,0.10498047,0.00370789
ENSP00000408854,0.19042969,0.55859375,0.58203125,0.09130859,0.10351562,0.12890625,0.01245117,0.11132812,0.35546875,0.20312500,0.02514648
ENSP00000254928,0.18945312,0.17480469,0.14160156,0.05493164,0.06103516,0.93359375,0.01794434,0.09277344,0.07080078,0.10693359,0.07470703
ENSP00000376597,0.20898438,0.44531250,0.62109375,0.04956055,0.09521484,0.20800781,0.00360107,0.15332031,0.37109375,0.53515625,0.00113678
ENSP00000275072,0.18164062,0.68750000,0.40429688,0.49804688,0.29687500,0.13085938,0.00460815,0.25195312,0.45117188,0.16406250,0.12255859
ENSP00000476746,0.06542969,0.35742188,0.88671875,0.03198242,0.04394531,0.05273438,0.00491333,0.11767578,0.05932617,0.06298828,0.01202393
ENSP00000248450,0.14160156,0.46093750,0.85156250,0.00297546,0.32031250,0.04882812,0.01403809,0.01165771,0.12158203,0.02197266,0.02893066
ENSP00000435375,0.13671875,0.43359375,0.76171875,0.04394531,0.06005859,0.13476562,0.00014877,0.11767578,0.04467773,0.02331543,0.01403809
ENSP00000483972,0.21484375,0.70312500,0.44531250,0.03955078,0.12255859,0.39453125,0.01000977,0.03784180,0.14257812,0.15527344,0.03515625
ENSP00000417207,0.25585938,0.25585938,0.73828125,0.01000977,0.31445312,0.06103516,0.00124359,0.03906250,0.40234375,0.04467773,0.00711060
ENSP00000432878,0.47656250,0.70703125,0.27343750,0.23242188,0.41601562,0.37500000,0.13378906,0.28710938,0.27929688,0.79296875,0.16796875
ENSP00000355814,0.19042969,0.63281250,0.38281250,0.03564453,0.19042969,0.37890625,0.06738281,0.29492188,0.12792969,0.14453125,0.08154297
ENSP00000302321,0.40820312,0.16308594,0.07275391,0.08154297,0.26367188,0.94531250,0.02001953,0.07470703,0.06347656,0.08886719,0.04541016
ENSP00000414103,0.62109375,0.47851562,0.35156250,0.17480469,0.41406250,0.45312500,0.04467773,0.64062500,0.48632812,0.76171875,0.14941406
ENSP00000367483,0.24316406,0.29101562,0.21289062,0.73828125,0.28906250,0.11425781,0.00860596,0.38671875,0.18164062,0.15527344,0.02978516
